Gmt time,Open,High,Low,Close,Volume
03.03.2025 01:38:00.000,329,330,329,330,0
03.03.2025 01:40:00.000,330,330,329,329,0
03.03.2025 01:42:00.000,329,330,329,330,0
03.03.2025 01:44:00.000,330,330,328,329,0
03.03.2025 01:46:00.000,329,329,328,329,0
03.03.2025 01:48:00.000,329,329,328,329,0
03.03.2025 01:50:00.000,329,329,329,329,0
03.03.2025 01:52:00.000,329,329,329,329,0
03.03.2025 01:54:00.000,329,330,329,330,0
03.03.2025 01:56:00.000,330,330,328,328,0
03.03.2025 01:58:00.000,329,329,328,328,0
03.03.2025 02:00:00.000,328,328,327,328,0
03.03.2025 02:02:00.000,328,328,327,327,0
03.03.2025 02:04:00.000,327,327,326,326,0
03.03.2025 02:06:00.000,326,326,326,326,0
03.03.2025 02:08:00.000,326,327,326,327,0
03.03.2025 02:10:00.000,327,327,327,327,0
03.03.2025 02:12:00.000,327,327,326,327,0
03.03.2025 02:14:00.000,327,327,326,327,0
03.03.2025 02:16:00.000,326,326,325,325,0
03.03.2025 02:18:00.000,326,326,325,326,0
03.03.2025 02:20:00.000,326,326,325,325,0
03.03.2025 02:22:00.000,325,325,325,325,0
03.03.2025 02:24:00.000,325,325,325,325,0
03.03.2025 02:26:00.000,325,325,324,324,0
03.03.2025 02:28:00.000,324,324,324,324,0
03.03.2025 02:30:00.000,324,325,324,325,0
03.03.2025 02:32:00.000,325,326,325,326,0
03.03.2025 02:34:00.000,326,326,326,326,0
03.03.2025 02:36:00.000,326,327,326,326,0
03.03.2025 02:38:00.000,326,327,326,327,0
03.03.2025 02:40:00.000,327,327,327,327,0
03.03.2025 02:42:00.000,327,327,327,327,0
03.03.2025 02:44:00.000,326,327,326,327,0
03.03.2025 02:46:00.000,327,328,327,328,0
03.03.2025 02:48:00.000,328,328,327,327,0
03.03.2025 02:50:00.000,327,328,327,328,0
03.03.2025 02:52:00.000,328,328,328,328,0
03.03.2025 02:54:00.000,328,328,327,327,0
03.03.2025 02:56:00.000,327,327,327,327,0
03.03.2025 02:58:00.000,327,328,327,328,0
03.03.2025 03:00:00.000,328,328,328,328,0
03.03.2025 03:02:00.000,328,328,328,328,0
03.03.2025 03:04:00.000,328,328,327,327,0
03.03.2025 03:06:00.000,327,327,327,327,0
03.03.2025 03:08:00.000,327,327,327,327,0
03.03.2025 03:10:00.000,327,327,327,327,0
03.03.2025 03:12:00.000,327,327,327,327,0
03.03.2025 03:14:00.000,327,327,326,326,0
03.03.2025 03:16:00.000,327,327,326,326,0
03.03.2025 03:18:00.000,326,326,325,325,0
03.03.2025 03:20:00.000,325,326,325,326,0
03.03.2025 03:22:00.000,326,326,325,325,0
03.03.2025 03:24:00.000,325,325,324,324,0
03.03.2025 03:26:00.000,325,325,324,325,0
03.03.2025 03:28:00.000,325,326,325,326,0
03.03.2025 03:30:00.000,326,326,326,326,0
03.03.2025 03:32:00.000,326,326,326,326,0
03.03.2025 03:34:00.000,326,327,326,326,0
03.03.2025 03:36:00.000,326,326,326,326,0
03.03.2025 03:38:00.000,326,326,326,326,0
03.03.2025 03:40:00.000,326,326,325,325,0
03.03.2025 03:42:00.000,325,325,324,324,0
03.03.2025 03:44:00.000,325,325,324,325,0
03.03.2025 03:46:00.000,325,325,325,325,0
03.03.2025 03:48:00.000,325,326,325,325,0
03.03.2025 03:50:00.000,326,326,325,325,0
03.03.2025 03:52:00.000,325,326,325,325,0
03.03.2025 03:54:00.000,325,326,325,325,0
03.03.2025 03:56:00.000,325,326,325,326,0
03.03.2025 03:58:00.000,326,326,325,326,0
03.03.2025 04:00:00.000,326,326,326,326,0
03.03.2025 04:02:00.000,326,326,325,325,0
03.03.2025 04:04:00.000,325,326,325,326,0
03.03.2025 04:06:00.000,326,326,325,326,0
03.03.2025 04:08:00.000,326,326,326,326,0
03.03.2025 04:10:00.000,326,326,326,326,0
03.03.2025 04:12:00.000,326,326,326,326,0
03.03.2025 04:14:00.000,326,326,325,325,0
03.03.2025 04:16:00.000,325,325,325,325,0
03.03.2025 04:18:00.000,325,326,325,326,0
03.03.2025 04:20:00.000,326,326,326,326,0
03.03.2025 04:22:00.000,326,326,325,326,0
03.03.2025 04:24:00.000,325,325,325,325,0
03.03.2025 04:26:00.000,325,325,325,325,0
03.03.2025 04:28:00.000,325,325,325,325,0
03.03.2025 04:30:00.000,325,325,324,324,0
03.03.2025 04:32:00.000,324,325,324,325,0
03.03.2025 04:34:00.000,325,325,325,325,0
03.03.2025 04:36:00.000,325,325,325,325,0
03.03.2025 04:38:00.000,325,325,325,325,0
03.03.2025 04:40:00.000,325,325,325,325,0
03.03.2025 04:42:00.000,325,325,325,325,0
03.03.2025 04:44:00.000,325,325,325,325,0
03.03.2025 04:46:00.000,325,325,325,325,0
03.03.2025 04:48:00.000,326,326,325,325,0
03.03.2025 04:50:00.000,325,325,325,325,0
03.03.2025 04:52:00.000,325,325,325,325,0
03.03.2025 04:54:00.000,325,325,324,325,0
03.03.2025 04:56:00.000,325,325,325,325,0
03.03.2025 04:58:00.000,325,325,325,325,0
03.03.2025 05:00:00.000,325,325,324,324,0
03.03.2025 05:02:00.000,324,325,324,325,0
03.03.2025 05:04:00.000,325,325,325,325,0
03.03.2025 05:06:00.000,325,325,325,325,0
03.03.2025 05:08:00.000,325,325,325,325,0
03.03.2025 05:10:00.000,325,325,325,325,0
03.03.2025 05:12:00.000,325,326,325,326,0
03.03.2025 05:14:00.000,326,326,325,325,0
03.03.2025 05:16:00.000,326,326,325,326,0
03.03.2025 05:18:00.000,326,326,326,326,0
03.03.2025 05:20:00.000,326,326,325,325,0
03.03.2025 05:22:00.000,325,326,325,326,0
03.03.2025 05:24:00.000,326,326,325,326,0
03.03.2025 05:26:00.000,325,326,325,326,0
03.03.2025 05:28:00.000,326,326,325,325,0
03.03.2025 05:30:00.000,325,325,325,325,0
03.03.2025 05:32:00.000,325,325,325,325,0
03.03.2025 05:34:00.000,325,325,325,325,0
03.03.2025 05:36:00.000,325,325,325,325,0
03.03.2025 05:38:00.000,325,325,325,325,0
03.03.2025 05:40:00.000,325,325,325,325,0
03.03.2025 05:42:00.000,325,325,324,325,0
03.03.2025 05:44:00.000,326,327,325,325,0
03.03.2025 05:46:00.000,325,326,325,326,0
03.03.2025 05:48:00.000,326,326,326,326,0
03.03.2025 05:50:00.000,326,327,325,325,0
03.03.2025 05:52:00.000,325,326,325,326,0.01
03.03.2025 05:54:00.000,326,326,325,326,0
03.03.2025 05:56:00.000,326,326,325,326,0
03.03.2025 05:58:00.000,326,327,326,326,0
03.03.2025 06:00:00.000,326,326,326,326,0
03.03.2025 06:02:00.000,326,326,325,325,0
03.03.2025 06:04:00.000,326,326,326,326,0
03.03.2025 06:06:00.000,326,326,325,325,0
03.03.2025 06:08:00.000,325,325,324,325,0
03.03.2025 06:10:00.000,325,325,325,325,0
03.03.2025 06:12:00.000,325,325,325,325,0
03.03.2025 06:14:00.000,325,325,324,324,0
03.03.2025 06:16:00.000,324,324,324,324,0
03.03.2025 06:18:00.000,324,324,323,324,0
03.03.2025 06:20:00.000,323,324,323,323,0
03.03.2025 06:22:00.000,323,323,323,323,0
03.03.2025 06:24:00.000,323,323,322,322,0
03.03.2025 06:26:00.000,322,322,322,322,0
03.03.2025 06:28:00.000,322,322,322,322,0
03.03.2025 06:30:00.000,322,322,321,321,0
03.03.2025 06:32:00.000,321,321,320,320,0
03.03.2025 06:34:00.000,320,320,319,319,0
03.03.2025 06:36:00.000,319,319,319,319,0
03.03.2025 06:38:00.000,319,319,318,318,0
03.03.2025 06:40:00.000,318,318,317,317,0
03.03.2025 06:42:00.000,317,317,317,317,0
03.03.2025 06:44:00.000,317,317,316,317,0
03.03.2025 06:46:00.000,317,317,316,316,0
03.03.2025 06:48:00.000,316,318,316,317,0
03.03.2025 06:50:00.000,317,317,316,316,0
03.03.2025 06:52:00.000,316,316,315,315,0
03.03.2025 06:54:00.000,315,315,314,315,0
03.03.2025 06:56:00.000,314,315,314,314,0
03.03.2025 06:58:00.000,314,316,314,316,0
03.03.2025 07:00:00.000,316,317,316,316,0
03.03.2025 07:02:00.000,316,316,313,313,0
03.03.2025 07:04:00.000,314,315,312,315,0
03.03.2025 07:06:00.000,315,316,315,315,0
03.03.2025 07:08:00.000,315,315,314,314,0
03.03.2025 07:10:00.000,314,315,314,315,0
03.03.2025 07:12:00.000,315,316,315,316,0
03.03.2025 07:14:00.000,315,316,315,316,0
03.03.2025 07:16:00.000,316,317,315,316,0
03.03.2025 07:18:00.000,316,317,315,317,0
03.03.2025 07:20:00.000,316,317,316,316,0
03.03.2025 07:22:00.000,316,316,315,316,0
03.03.2025 07:24:00.000,316,316,315,315,0
03.03.2025 07:26:00.000,315,316,315,316,0
03.03.2025 07:28:00.000,316,317,316,317,0
03.03.2025 07:30:00.000,316,317,316,316,0
03.03.2025 07:32:00.000,316,317,316,317,0
03.03.2025 07:34:00.000,317,317,316,316,0
03.03.2025 07:36:00.000,316,317,316,317,0
03.03.2025 07:38:00.000,317,317,317,317,0
03.03.2025 07:40:00.000,317,317,316,316,0
03.03.2025 07:42:00.000,317,317,316,316,0
03.03.2025 07:44:00.000,317,317,316,317,0
03.03.2025 07:46:00.000,317,317,317,317,0
03.03.2025 07:48:00.000,317,318,317,317,0
03.03.2025 07:50:00.000,317,317,317,317,0
03.03.2025 07:52:00.000,317,318,317,318,0
03.03.2025 07:54:00.000,318,318,318,318,0
03.03.2025 07:56:00.000,318,318,318,318,0
03.03.2025 07:58:00.000,318,318,318,318,0
03.03.2025 08:00:00.000,318,318,317,317,0
03.03.2025 08:02:00.000,317,317,317,317,0
03.03.2025 08:04:00.000,317,318,317,317,0
03.03.2025 08:06:00.000,317,317,317,317,0
03.03.2025 08:08:00.000,317,317,317,317,0
03.03.2025 08:10:00.000,317,317,317,317,0
03.03.2025 08:12:00.000,317,318,317,317,0
03.03.2025 08:14:00.000,317,317,317,317,0
03.03.2025 08:16:00.000,317,317,316,316,0
03.03.2025 08:18:00.000,316,317,316,317,0
03.03.2025 08:20:00.000,316,316,315,316,0
03.03.2025 08:22:00.000,316,316,315,315,0
03.03.2025 08:24:00.000,315,315,314,315,0
03.03.2025 08:26:00.000,315,315,314,315,0
03.03.2025 08:28:00.000,315,315,315,315,0
03.03.2025 08:30:00.000,315,316,314,314,0
03.03.2025 08:32:00.000,314,315,314,315,0
03.03.2025 08:34:00.000,315,315,314,315,0
03.03.2025 08:36:00.000,315,315,315,315,0
03.03.2025 08:38:00.000,315,315,315,315,0
03.03.2025 08:40:00.000,315,315,315,315,0
03.03.2025 08:42:00.000,315,316,315,315,0
03.03.2025 08:44:00.000,316,316,315,315,0
03.03.2025 08:46:00.000,315,315,314,314,0
03.03.2025 08:48:00.000,314,314,313,313,0
03.03.2025 08:50:00.000,313,313,312,312,0
03.03.2025 08:52:00.000,312,312,311,312,0
03.03.2025 08:54:00.000,311,312,310,311,0
03.03.2025 08:56:00.000,311,311,310,311,0
03.03.2025 08:58:00.000,311,312,311,312,0
03.03.2025 09:00:00.000,312,312,310,311,0
03.03.2025 09:02:00.000,310,312,310,311,0
03.03.2025 09:04:00.000,311,312,311,312,0
03.03.2025 09:06:00.000,312,312,312,312,0
03.03.2025 09:08:00.000,312,313,312,312,0
03.03.2025 09:10:00.000,312,313,312,313,0
03.03.2025 09:12:00.000,313,313,312,312,0
03.03.2025 09:14:00.000,312,313,312,313,0
03.03.2025 09:16:00.000,313,314,313,313,0
03.03.2025 09:18:00.000,313,313,312,313,0
03.03.2025 09:20:00.000,313,313,312,312,0
03.03.2025 09:22:00.000,312,313,311,313,0
03.03.2025 09:24:00.000,313,314,313,314,0
03.03.2025 09:26:00.000,315,315,314,315,0
03.03.2025 09:28:00.000,314,315,314,315,0
03.03.2025 09:30:00.000,315,315,315,315,0
03.03.2025 09:32:00.000,315,315,315,315,0
03.03.2025 09:34:00.000,315,315,315,315,0
03.03.2025 09:36:00.000,315,316,315,315,0
03.03.2025 09:38:00.000,315,315,314,314,0
03.03.2025 09:40:00.000,314,315,314,315,0
03.03.2025 09:42:00.000,315,315,314,315,0
03.03.2025 09:44:00.000,315,315,313,315,0
03.03.2025 09:46:00.000,314,315,314,315,0
03.03.2025 09:48:00.000,315,315,314,314,0
03.03.2025 09:50:00.000,314,314,314,314,0
03.03.2025 09:52:00.000,315,316,315,316,0
03.03.2025 09:54:00.000,316,316,315,316,0
03.03.2025 09:56:00.000,316,317,316,317,0
03.03.2025 09:58:00.000,317,319,317,317,0
03.03.2025 10:00:00.000,317,319,317,318,0
03.03.2025 10:02:00.000,318,318,317,318,0
03.03.2025 10:04:00.000,317,318,317,317,0
03.03.2025 10:06:00.000,316,317,316,316,0
03.03.2025 10:08:00.000,316,316,316,316,0
03.03.2025 10:10:00.000,316,316,315,316,0
03.03.2025 10:12:00.000,316,317,316,317,0
03.03.2025 10:14:00.000,317,317,316,317,0
03.03.2025 10:16:00.000,317,319,317,318,0
03.03.2025 10:18:00.000,318,318,317,317,0
03.03.2025 10:20:00.000,317,318,317,318,0
03.03.2025 10:22:00.000,318,318,317,318,0
03.03.2025 10:24:00.000,318,318,318,318,0
03.03.2025 10:26:00.000,318,319,318,319,0
03.03.2025 10:28:00.000,318,319,318,318,0
03.03.2025 10:30:00.000,318,318,318,318,0
03.03.2025 10:56:00.000,317,318,317,317,0
03.03.2025 10:58:00.000,317,318,317,318,0
03.03.2025 11:00:00.000,318,318,317,318,0
03.03.2025 11:02:00.000,318,318,317,317,0
03.03.2025 11:04:00.000,317,317,317,317,0
03.03.2025 11:06:00.000,317,318,317,318,0
03.03.2025 11:08:00.000,318,318,317,318,0
03.03.2025 11:10:00.000,318,318,317,317,0
03.03.2025 11:12:00.000,317,317,317,317,0
03.03.2025 11:14:00.000,317,317,317,317,0
03.03.2025 11:16:00.000,317,318,317,317,0
03.03.2025 11:18:00.000,317,317,316,317,0
03.03.2025 11:20:00.000,317,317,316,317,0
03.03.2025 11:22:00.000,317,317,317,317,0
03.03.2025 11:24:00.000,317,318,317,318,0
03.03.2025 11:26:00.000,317,317,317,317,0
03.03.2025 11:28:00.000,317,318,317,317,0
03.03.2025 11:30:00.000,317,318,317,318,0
03.03.2025 11:32:00.000,318,318,317,317,0
03.03.2025 11:34:00.000,317,317,317,317,0
03.03.2025 11:36:00.000,317,317,316,317,0
03.03.2025 11:38:00.000,317,317,316,316,0
03.03.2025 11:40:00.000,316,316,316,316,0
03.03.2025 11:42:00.000,316,316,316,316,0
03.03.2025 11:44:00.000,317,318,316,318,0
03.03.2025 11:46:00.000,318,318,318,318,0
03.03.2025 11:48:00.000,318,318,317,317,0
03.03.2025 11:50:00.000,317,317,317,317,0
03.03.2025 11:52:00.000,317,317,317,317,0
03.03.2025 11:54:00.000,317,317,317,317,0
03.03.2025 11:56:00.000,317,318,317,318,0
03.03.2025 11:58:00.000,318,318,318,318,0
03.03.2025 12:00:00.000,318,319,318,318,0
03.03.2025 12:02:00.000,318,320,318,320,0
03.03.2025 12:04:00.000,319,320,319,319,0
03.03.2025 12:06:00.000,319,321,319,321,0
03.03.2025 12:08:00.000,321,321,320,320,0
03.03.2025 12:10:00.000,320,321,320,320,0
03.03.2025 12:12:00.000,320,321,320,321,0
03.03.2025 12:14:00.000,321,322,320,321,0
03.03.2025 12:16:00.000,321,322,320,321,0
03.03.2025 12:18:00.000,321,321,320,320,0
03.03.2025 12:20:00.000,320,321,320,321,0
03.03.2025 12:22:00.000,321,321,320,321,0
03.03.2025 12:24:00.000,321,321,320,321,0
03.03.2025 12:26:00.000,321,321,320,321,0
03.03.2025 12:28:00.000,321,321,321,321,0
03.03.2025 12:30:00.000,321,321,319,319,0
03.03.2025 12:32:00.000,320,320,319,319,0
03.03.2025 12:34:00.000,319,321,319,321,0
03.03.2025 12:36:00.000,320,320,320,320,0
03.03.2025 12:38:00.000,320,320,320,320,0
03.03.2025 12:40:00.000,320,320,320,320,0
03.03.2025 12:42:00.000,320,321,320,321,0
03.03.2025 12:44:00.000,321,321,320,321,0
03.03.2025 12:46:00.000,321,321,320,321,0
03.03.2025 12:48:00.000,320,321,320,321,0
03.03.2025 12:50:00.000,320,321,320,320,0
03.03.2025 12:52:00.000,320,320,319,319,0
03.03.2025 12:54:00.000,319,320,319,319,0
03.03.2025 12:56:00.000,319,319,319,319,0
03.03.2025 12:58:00.000,319,320,319,319,0
03.03.2025 13:00:00.000,319,320,319,320,0
03.03.2025 13:02:00.000,319,320,319,320,0
03.03.2025 13:04:00.000,320,320,319,319,0
03.03.2025 13:06:00.000,319,320,319,319,0
03.03.2025 13:08:00.000,319,319,319,319,0
03.03.2025 13:10:00.000,319,319,318,318,0
03.03.2025 13:12:00.000,318,318,317,318,0
03.03.2025 13:14:00.000,317,318,317,317,0
03.03.2025 13:16:00.000,318,318,318,318,0
03.03.2025 13:18:00.000,318,318,318,318,0
03.03.2025 13:20:00.000,318,320,318,320,0
03.03.2025 13:22:00.000,320,322,320,322,0.01
03.03.2025 13:24:00.000,322,324,322,324,0
03.03.2025 13:26:00.000,324,324,322,323,0.01
03.03.2025 13:28:00.000,323,323,322,322,0
03.03.2025 13:30:00.000,322,324,322,323,0.01
03.03.2025 13:32:00.000,323,324,323,324,0
03.03.2025 13:34:00.000,324,327,323,326,0.01
03.03.2025 13:36:00.000,327,327,326,326,0
03.03.2025 13:38:00.000,326,327,326,327,0
03.03.2025 13:40:00.000,327,327,327,327,0
03.03.2025 13:42:00.000,327,331,327,330,0.01
03.03.2025 13:44:00.000,330,333,330,332,0
03.03.2025 13:46:00.000,332,333,332,333,0
03.03.2025 13:48:00.000,333,339,333,338,0.01
03.03.2025 13:50:00.000,338,340,337,339,0
03.03.2025 13:52:00.000,339,345,339,341,0.01
03.03.2025 13:54:00.000,342,343,339,343,0.01
03.03.2025 13:56:00.000,343,345,343,345,0.01
03.03.2025 13:58:00.000,345,355,345,355,0.03
03.03.2025 14:00:00.000,354,355,337,338,0.02
03.03.2025 14:02:00.000,337,338,331,331,0.01
03.03.2025 14:04:00.000,331,333,330,332,0.01
03.03.2025 14:06:00.000,332,334,330,333,0.01
03.03.2025 14:08:00.000,333,334,331,334,0.01
03.03.2025 14:10:00.000,334,340,333,339,0.01
03.03.2025 14:12:00.000,339,339,337,337,0
03.03.2025 14:14:00.000,337,341,337,339,0.01
03.03.2025 14:16:00.000,339,339,336,338,0.01
03.03.2025 14:18:00.000,338,339,336,338,0.01
03.03.2025 14:20:00.000,338,339,337,339,0
03.03.2025 14:22:00.000,339,340,337,337,0
03.03.2025 14:24:00.000,337,339,337,338,0
03.03.2025 14:26:00.000,338,341,338,341,0.01
03.03.2025 14:28:00.000,341,341,340,340,0
03.03.2025 14:30:00.000,340,341,337,340,0.01
03.03.2025 14:32:00.000,340,344,340,343,0.01
03.03.2025 14:34:00.000,343,344,341,341,0.01
03.03.2025 14:36:00.000,341,342,340,340,0.01
03.03.2025 14:38:00.000,340,340,337,337,0.01
03.03.2025 14:40:00.000,337,339,336,337,0.01
03.03.2025 14:42:00.000,337,337,334,336,0.01
03.03.2025 14:44:00.000,336,338,336,337,0.01
03.03.2025 14:46:00.000,337,339,336,338,0.01
03.03.2025 14:48:00.000,338,339,337,337,0.01
03.03.2025 14:50:00.000,337,338,336,337,0.01
03.03.2025 14:52:00.000,337,337,334,335,0.01
03.03.2025 14:54:00.000,335,336,334,334,0.01
03.03.2025 14:56:00.000,335,335,332,333,0.01
03.03.2025 14:58:00.000,333,335,330,331,0.01
03.03.2025 15:00:00.000,331,336,331,335,0.01
03.03.2025 15:02:00.000,335,337,334,337,0.01
03.03.2025 15:04:00.000,337,337,336,336,0.01
03.03.2025 15:06:00.000,336,338,335,337,0.01
03.03.2025 15:08:00.000,337,338,337,337,0.01
03.03.2025 15:10:00.000,337,339,336,338,0
03.03.2025 15:12:00.000,338,340,337,339,0.01
03.03.2025 15:14:00.000,339,340,338,338,0.01
03.03.2025 15:16:00.000,338,339,337,338,0.01
03.03.2025 15:18:00.000,338,339,336,337,0
03.03.2025 15:20:00.000,337,340,337,340,0.01
03.03.2025 15:22:00.000,341,343,340,342,0.01
03.03.2025 15:24:00.000,343,347,342,345,0.01
03.03.2025 15:26:00.000,345,348,343,348,0.01
03.03.2025 15:28:00.000,348,349,345,347,0.01
03.03.2025 15:30:00.000,347,349,344,345,0
03.03.2025 15:32:00.000,345,345,343,344,0
03.03.2025 15:34:00.000,344,344,343,344,0
03.03.2025 15:36:00.000,344,345,343,343,0
03.03.2025 15:38:00.000,343,348,343,346,0.01
03.03.2025 15:40:00.000,346,347,346,346,0
03.03.2025 15:42:00.000,346,346,345,346,0
03.03.2025 15:44:00.000,346,348,346,347,0
03.03.2025 15:46:00.000,347,347,345,345,0
03.03.2025 15:48:00.000,346,346,344,346,0
03.03.2025 15:50:00.000,346,346,345,346,0
03.03.2025 15:52:00.000,346,346,345,346,0
03.03.2025 15:54:00.000,346,347,346,346,0
03.03.2025 15:56:00.000,346,346,345,345,0
03.03.2025 15:58:00.000,345,345,342,343,0
03.03.2025 16:00:00.000,343,344,342,344,0
03.03.2025 16:02:00.000,344,347,344,347,0
03.03.2025 16:04:00.000,347,349,345,348,0
03.03.2025 16:06:00.000,348,349,346,346,0.01
03.03.2025 16:08:00.000,346,346,344,345,0
03.03.2025 16:10:00.000,344,347,343,343,0.01
03.03.2025 16:12:00.000,343,345,343,344,0
03.03.2025 16:14:00.000,344,344,342,342,0
03.03.2025 16:16:00.000,342,345,342,343,0
03.03.2025 16:18:00.000,344,345,343,344,0
03.03.2025 16:20:00.000,345,347,344,346,0
03.03.2025 16:22:00.000,346,347,345,346,0
03.03.2025 16:24:00.000,346,346,344,344,0
03.03.2025 16:26:00.000,344,345,343,344,0
03.03.2025 16:28:00.000,344,344,338,340,0.01
03.03.2025 16:30:00.000,340,340,339,340,0
03.03.2025 16:32:00.000,340,341,339,339,0
03.03.2025 16:34:00.000,339,341,339,341,0
03.03.2025 16:36:00.000,341,341,340,341,0
03.03.2025 16:38:00.000,341,341,340,341,0
03.03.2025 16:40:00.000,341,342,340,341,0
03.03.2025 16:42:00.000,341,342,341,342,0
03.03.2025 16:44:00.000,342,343,342,343,0
03.03.2025 16:46:00.000,343,344,343,344,0
03.03.2025 16:48:00.000,344,345,344,345,0
03.03.2025 16:50:00.000,345,346,345,345,0
03.03.2025 16:52:00.000,345,345,344,344,0
03.03.2025 16:54:00.000,344,345,343,343,0
03.03.2025 16:56:00.000,343,345,343,344,0
03.03.2025 16:58:00.000,344,344,343,343,0
03.03.2025 17:00:00.000,343,343,341,342,0
03.03.2025 17:02:00.000,342,342,341,342,0
03.03.2025 17:04:00.000,342,345,342,345,0
03.03.2025 17:06:00.000,345,346,344,346,0
03.03.2025 17:08:00.000,346,346,345,345,0
03.03.2025 17:10:00.000,345,346,344,345,0
03.03.2025 17:12:00.000,344,345,344,344,0
03.03.2025 17:14:00.000,344,345,344,344,0
03.03.2025 17:16:00.000,344,345,343,344,0
03.03.2025 17:18:00.000,344,344,343,344,0
03.03.2025 17:20:00.000,344,345,344,345,0
03.03.2025 17:22:00.000,344,346,344,345,0
03.03.2025 17:24:00.000,345,345,344,344,0
03.03.2025 17:26:00.000,344,344,343,344,0
03.03.2025 17:28:00.000,344,345,344,345,0
03.03.2025 17:30:00.000,345,345,344,345,0
03.03.2025 17:32:00.000,345,346,344,345,0
03.03.2025 17:34:00.000,344,345,343,343,0
03.03.2025 17:36:00.000,344,345,344,345,0
03.03.2025 17:38:00.000,345,345,344,344,0
03.03.2025 17:40:00.000,345,345,344,345,0
03.03.2025 17:42:00.000,345,347,345,347,0
03.03.2025 17:44:00.000,347,347,345,345,0
03.03.2025 17:46:00.000,345,345,344,345,0.01
03.03.2025 17:48:00.000,345,345,344,344,0
03.03.2025 17:50:00.000,344,344,342,343,0
03.03.2025 17:52:00.000,343,344,343,343,0
03.03.2025 17:54:00.000,343,343,342,342,0
03.03.2025 17:56:00.000,342,343,342,342,0
03.03.2025 17:58:00.000,342,342,341,341,0
03.03.2025 18:00:00.000,341,342,340,341,0
03.03.2025 18:02:00.000,341,341,340,340,0
03.03.2025 18:04:00.000,340,341,338,339,0
03.03.2025 18:06:00.000,339,341,339,340,0
03.03.2025 18:08:00.000,340,341,340,341,0
03.03.2025 18:10:00.000,341,341,340,341,0
03.03.2025 18:12:00.000,341,342,340,341,0
03.03.2025 18:14:00.000,341,343,341,343,0
03.03.2025 18:16:00.000,343,343,342,342,0
03.03.2025 18:18:00.000,342,342,340,340,0
03.03.2025 18:20:00.000,340,342,340,341,0
03.03.2025 18:22:00.000,341,341,338,339,0
03.03.2025 18:24:00.000,338,339,337,337,0
03.03.2025 18:26:00.000,337,337,335,335,0.01
03.03.2025 18:28:00.000,335,336,334,336,0.01
03.03.2025 18:30:00.000,336,338,335,337,0.01
03.03.2025 18:32:00.000,337,337,335,336,0.01
03.03.2025 18:34:00.000,336,336,334,336,0.01
03.03.2025 18:36:00.000,336,337,335,335,0
03.03.2025 18:38:00.000,335,335,333,333,0
03.03.2025 18:40:00.000,333,336,333,335,0.01
03.03.2025 18:42:00.000,335,336,334,334,0.01
03.03.2025 18:44:00.000,334,335,333,335,0
03.03.2025 18:46:00.000,335,336,331,332,0.01
03.03.2025 18:48:00.000,332,336,332,334,0.01
