Gmt time,Open,High,Low,Close,Volume
02.01.2024 21:00:00.000,138.186,138.186,138.186,138.186,0
02.01.2024 22:00:00.000,138.186,138.186,138.186,138.186,0
02.01.2024 23:00:00.000,138.186,138.186,138.186,138.186,0
03.01.2024 00:00:00.000,138.186,138.186,138.186,138.186,0
03.01.2024 01:00:00.000,138.186,138.186,138.186,138.186,0
03.01.2024 02:00:00.000,138.186,138.186,138.186,138.186,0
03.01.2024 03:00:00.000,138.186,138.186,138.186,138.186,0
03.01.2024 04:00:00.000,138.186,138.186,138.186,138.186,0
03.01.2024 05:00:00.000,138.186,138.186,138.186,138.186,0
03.01.2024 06:00:00.000,138.186,138.186,138.186,138.186,0
03.01.2024 07:00:00.000,138.186,138.186,138.186,138.186,0
03.01.2024 08:00:00.000,138.186,138.186,138.186,138.186,0
03.01.2024 09:00:00.000,138.186,138.186,138.186,138.186,0
03.01.2024 10:00:00.000,138.186,138.186,138.186,138.186,0
03.01.2024 11:00:00.000,138.186,138.186,138.186,138.186,0
03.01.2024 12:00:00.000,138.186,138.186,138.186,138.186,0
03.01.2024 13:00:00.000,138.186,138.186,138.186,138.186,0
03.01.2024 14:00:00.000,137.146,138.537,137.046,137.826,11.42
03.01.2024 15:00:00.000,137.827,138.717,137.616,138.666,15.48
03.01.2024 16:00:00.000,138.676,138.937,138.456,138.756,10.92
03.01.2024 17:00:00.000,138.767,139.246,138.546,139.217,7.76
03.01.2024 18:00:00.000,139.206,139.337,138.866,139.057,6.57
03.01.2024 19:00:00.000,139.057,139.617,138.676,139.556,13.66
03.01.2024 20:00:00.000,139.556,139.616,138.596,138.927,9.51
03.01.2024 21:00:00.000,138.927,138.927,138.927,138.927,0
03.01.2024 22:00:00.000,138.927,138.927,138.927,138.927,0
03.01.2024 23:00:00.000,138.927,138.927,138.927,138.927,0
04.01.2024 00:00:00.000,138.927,138.927,138.927,138.927,0
04.01.2024 01:00:00.000,138.927,138.927,138.927,138.927,0
04.01.2024 02:00:00.000,138.927,138.927,138.927,138.927,0
04.01.2024 03:00:00.000,138.927,138.927,138.927,138.927,0
04.01.2024 04:00:00.000,138.927,138.927,138.927,138.927,0
04.01.2024 05:00:00.000,138.927,138.927,138.927,138.927,0
04.01.2024 06:00:00.000,138.927,138.927,138.927,138.927,0
04.01.2024 07:00:00.000,138.927,138.927,138.927,138.927,0
04.01.2024 08:00:00.000,138.927,138.927,138.927,138.927,0
04.01.2024 09:00:00.000,138.927,138.927,138.927,138.927,0
04.01.2024 10:00:00.000,138.927,138.927,138.927,138.927,0
04.01.2024 11:00:00.000,138.927,138.927,138.927,138.927,0
04.01.2024 12:00:00.000,138.927,138.927,138.927,138.927,0
04.01.2024 13:00:00.000,138.927,138.927,138.927,138.927,0
04.01.2024 14:00:00.000,138.376,138.827,137.996,138.286,9.63
04.01.2024 15:00:00.000,138.296,138.787,138.056,138.456,12.14
04.01.2024 16:00:00.000,138.477,139.147,138.026,138.057,8.34
04.01.2024 17:00:00.000,138.057,138.197,137.297,137.477,7.67
04.01.2024 18:00:00.000,137.476,137.717,137.216,137.436,6.22
04.01.2024 19:00:00.000,137.446,137.467,136.757,136.997,7.34
04.01.2024 20:00:00.000,136.997,137.197,136.346,136.416,8.7
04.01.2024 21:00:00.000,136.416,136.416,136.416,136.416,0
04.01.2024 22:00:00.000,136.416,136.416,136.416,136.416,0
04.01.2024 23:00:00.000,136.416,136.416,136.416,136.416,0
05.01.2024 00:00:00.000,136.416,136.416,136.416,136.416,0
05.01.2024 01:00:00.000,136.416,136.416,136.416,136.416,0
05.01.2024 02:00:00.000,136.416,136.416,136.416,136.416,0
05.01.2024 03:00:00.000,136.416,136.416,136.416,136.416,0
05.01.2024 04:00:00.000,136.416,136.416,136.416,136.416,0
05.01.2024 05:00:00.000,136.416,136.416,136.416,136.416,0
05.01.2024 06:00:00.000,136.416,136.416,136.416,136.416,0
05.01.2024 07:00:00.000,136.416,136.416,136.416,136.416,0
05.01.2024 08:00:00.000,136.416,136.416,136.416,136.416,0
05.01.2024 09:00:00.000,136.416,136.416,136.416,136.416,0
05.01.2024 10:00:00.000,136.416,136.416,136.416,136.416,0
05.01.2024 11:00:00.000,136.416,136.416,136.416,136.416,0
05.01.2024 12:00:00.000,136.416,136.416,136.416,136.416,0
05.01.2024 13:00:00.000,136.416,136.416,136.416,136.416,0
05.01.2024 14:00:00.000,136.697,137.057,136.246,136.546,8.05
05.01.2024 15:00:00.000,136.557,137.136,136.376,136.577,11.96
05.01.2024 16:00:00.000,136.567,136.707,135.636,135.976,9.54
05.01.2024 17:00:00.000,135.967,136.097,135.476,135.907,8.49
05.01.2024 18:00:00.000,135.886,136.077,135.486,135.906,8.52
05.01.2024 19:00:00.000,135.907,136.027,135.256,135.337,7.43
05.01.2024 20:00:00.000,135.326,135.796,135.136,135.707,6.38
05.01.2024 21:00:00.000,135.707,135.707,135.707,135.707,0
05.01.2024 22:00:00.000,135.707,135.707,135.707,135.707,0
05.01.2024 23:00:00.000,135.707,135.707,135.707,135.707,0
06.01.2024 00:00:00.000,135.707,135.707,135.707,135.707,0
06.01.2024 01:00:00.000,135.707,135.707,135.707,135.707,0
06.01.2024 02:00:00.000,135.707,135.707,135.707,135.707,0
06.01.2024 03:00:00.000,135.707,135.707,135.707,135.707,0
06.01.2024 04:00:00.000,135.707,135.707,135.707,135.707,0
06.01.2024 05:00:00.000,135.707,135.707,135.707,135.707,0
06.01.2024 06:00:00.000,135.707,135.707,135.707,135.707,0
06.01.2024 07:00:00.000,135.707,135.707,135.707,135.707,0
06.01.2024 08:00:00.000,135.707,135.707,135.707,135.707,0
06.01.2024 09:00:00.000,135.707,135.707,135.707,135.707,0
06.01.2024 10:00:00.000,135.707,135.707,135.707,135.707,0
06.01.2024 11:00:00.000,135.707,135.707,135.707,135.707,0
06.01.2024 12:00:00.000,135.707,135.707,135.707,135.707,0
06.01.2024 13:00:00.000,135.707,135.707,135.707,135.707,0
06.01.2024 14:00:00.000,135.707,135.707,135.707,135.707,0
06.01.2024 15:00:00.000,135.707,135.707,135.707,135.707,0
06.01.2024 16:00:00.000,135.707,135.707,135.707,135.707,0
06.01.2024 17:00:00.000,135.707,135.707,135.707,135.707,0
06.01.2024 18:00:00.000,135.707,135.707,135.707,135.707,0
06.01.2024 19:00:00.000,135.707,135.707,135.707,135.707,0
06.01.2024 20:00:00.000,135.707,135.707,135.707,135.707,0
06.01.2024 21:00:00.000,135.707,135.707,135.707,135.707,0
06.01.2024 22:00:00.000,135.707,135.707,135.707,135.707,0
06.01.2024 23:00:00.000,135.707,135.707,135.707,135.707,0
07.01.2024 00:00:00.000,135.707,135.707,135.707,135.707,0
07.01.2024 01:00:00.000,135.707,135.707,135.707,135.707,0
07.01.2024 02:00:00.000,135.707,135.707,135.707,135.707,0
07.01.2024 03:00:00.000,135.707,135.707,135.707,135.707,0
07.01.2024 04:00:00.000,135.707,135.707,135.707,135.707,0
07.01.2024 05:00:00.000,135.707,135.707,135.707,135.707,0
07.01.2024 06:00:00.000,135.707,135.707,135.707,135.707,0
07.01.2024 07:00:00.000,135.707,135.707,135.707,135.707,0
07.01.2024 08:00:00.000,135.707,135.707,135.707,135.707,0
07.01.2024 09:00:00.000,135.707,135.707,135.707,135.707,0
07.01.2024 10:00:00.000,135.707,135.707,135.707,135.707,0
07.01.2024 11:00:00.000,135.707,135.707,135.707,135.707,0
07.01.2024 12:00:00.000,135.707,135.707,135.707,135.707,0
07.01.2024 13:00:00.000,135.707,135.707,135.707,135.707,0
07.01.2024 14:00:00.000,135.707,135.707,135.707,135.707,0
07.01.2024 15:00:00.000,135.707,135.707,135.707,135.707,0
07.01.2024 16:00:00.000,135.707,135.707,135.707,135.707,0
07.01.2024 17:00:00.000,135.707,135.707,135.707,135.707,0
07.01.2024 18:00:00.000,135.707,135.707,135.707,135.707,0
07.01.2024 19:00:00.000,135.707,135.707,135.707,135.707,0
07.01.2024 20:00:00.000,135.707,135.707,135.707,135.707,0
07.01.2024 21:00:00.000,135.707,135.707,135.707,135.707,0
07.01.2024 22:00:00.000,135.707,135.707,135.707,135.707,0
07.01.2024 23:00:00.000,135.707,135.707,135.707,135.707,0
08.01.2024 00:00:00.000,135.707,135.707,135.707,135.707,0
08.01.2024 01:00:00.000,135.707,135.707,135.707,135.707,0
08.01.2024 02:00:00.000,135.707,135.707,135.707,135.707,0
08.01.2024 03:00:00.000,135.707,135.707,135.707,135.707,0
08.01.2024 04:00:00.000,135.707,135.707,135.707,135.707,0
08.01.2024 05:00:00.000,135.707,135.707,135.707,135.707,0
08.01.2024 06:00:00.000,135.707,135.707,135.707,135.707,0
08.01.2024 07:00:00.000,135.707,135.707,135.707,135.707,0
08.01.2024 08:00:00.000,135.707,135.707,135.707,135.707,0
08.01.2024 09:00:00.000,135.707,135.707,135.707,135.707,0
08.01.2024 10:00:00.000,135.707,135.707,135.707,135.707,0
08.01.2024 11:00:00.000,135.707,135.707,135.707,135.707,0
08.01.2024 12:00:00.000,135.707,135.707,135.707,135.707,0
08.01.2024 13:00:00.000,135.707,135.707,135.707,135.707,0
08.01.2024 14:00:00.000,136.256,137.147,136.226,137.027,8.12
08.01.2024 15:00:00.000,137.016,137.467,136.587,137.307,9.11
08.01.2024 16:00:00.000,137.317,137.787,137.256,137.737,8.33
08.01.2024 17:00:00.000,137.727,138.217,137.646,137.897,5.75
08.01.2024 18:00:00.000,137.886,138.337,137.696,138.256,3.65
08.01.2024 19:00:00.000,138.267,138.847,138.166,138.747,4.41
08.01.2024 20:00:00.000,138.737,138.977,138.526,138.786,7.12
08.01.2024 21:00:00.000,138.786,138.786,138.786,138.786,0
08.01.2024 22:00:00.000,138.786,138.786,138.786,138.786,0
08.01.2024 23:00:00.000,138.786,138.786,138.786,138.786,0
09.01.2024 00:00:00.000,138.786,138.786,138.786,138.786,0
09.01.2024 01:00:00.000,138.786,138.786,138.786,138.786,0
09.01.2024 02:00:00.000,138.786,138.786,138.786,138.786,0
09.01.2024 03:00:00.000,138.786,138.786,138.786,138.786,0
09.01.2024 04:00:00.000,138.786,138.786,138.786,138.786,0
09.01.2024 05:00:00.000,138.786,138.786,138.786,138.786,0
09.01.2024 06:00:00.000,138.786,138.786,138.786,138.786,0
09.01.2024 07:00:00.000,138.786,138.786,138.786,138.786,0
09.01.2024 08:00:00.000,138.786,138.786,138.786,138.786,0
09.01.2024 09:00:00.000,138.786,138.786,138.786,138.786,0
09.01.2024 10:00:00.000,138.786,138.786,138.786,138.786,0
09.01.2024 11:00:00.000,138.786,138.786,138.786,138.786,0
09.01.2024 12:00:00.000,138.786,138.786,138.786,138.786,0
09.01.2024 13:00:00.000,138.786,138.786,138.786,138.786,0
09.01.2024 14:00:00.000,138.326,139.817,138.136,139.527,10.85
09.01.2024 15:00:00.000,139.536,140.147,139.316,139.926,13.01
09.01.2024 16:00:00.000,139.927,140.957,139.926,140.957,8.65
09.01.2024 17:00:00.000,140.977,141.347,140.746,141.207,7.82
09.01.2024 18:00:00.000,141.216,141.476,140.696,140.937,8.32
09.01.2024 19:00:00.000,140.947,141.107,140.596,140.707,7.69
09.01.2024 20:00:00.000,140.717,141.017,140.386,140.927,8.39
09.01.2024 21:00:00.000,140.927,140.927,140.927,140.927,0
09.01.2024 22:00:00.000,140.927,140.927,140.927,140.927,0
09.01.2024 23:00:00.000,140.927,140.927,140.927,140.927,0
10.01.2024 00:00:00.000,140.927,140.927,140.927,140.927,0
10.01.2024 01:00:00.000,140.927,140.927,140.927,140.927,0
10.01.2024 02:00:00.000,140.927,140.927,140.927,140.927,0
10.01.2024 03:00:00.000,140.927,140.927,140.927,140.927,0
10.01.2024 04:00:00.000,140.927,140.927,140.927,140.927,0
10.01.2024 05:00:00.000,140.927,140.927,140.927,140.927,0
10.01.2024 06:00:00.000,140.927,140.927,140.927,140.927,0
10.01.2024 07:00:00.000,140.927,140.927,140.927,140.927,0
10.01.2024 08:00:00.000,140.927,140.927,140.927,140.927,0
10.01.2024 09:00:00.000,140.927,140.927,140.927,140.927,0
10.01.2024 10:00:00.000,140.927,140.927,140.927,140.927,0
10.01.2024 11:00:00.000,140.927,140.927,140.927,140.927,0
10.01.2024 12:00:00.000,140.927,140.927,140.927,140.927,0
10.01.2024 13:00:00.000,140.927,140.927,140.927,140.927,0
10.01.2024 14:00:00.000,140.997,142.467,140.887,141.727,9.28
10.01.2024 15:00:00.000,141.717,141.887,140.976,141.867,10.83
10.01.2024 16:00:00.000,141.867,142.026,141.396,141.727,7.94
10.01.2024 17:00:00.000,141.736,142.287,141.596,142.247,5.35
10.01.2024 18:00:00.000,142.256,142.507,142.127,142.337,7.56
10.01.2024 19:00:00.000,142.336,142.986,142.336,142.766,5.22
10.01.2024 20:00:00.000,142.756,142.776,141.786,142.227,10.42
10.01.2024 21:00:00.000,142.227,142.227,142.227,142.227,0
10.01.2024 22:00:00.000,142.227,142.227,142.227,142.227,0
10.01.2024 23:00:00.000,142.227,142.227,142.227,142.227,0
11.01.2024 00:00:00.000,142.227,142.227,142.227,142.227,0
11.01.2024 01:00:00.000,142.227,142.227,142.227,142.227,0
11.01.2024 02:00:00.000,142.227,142.227,142.227,142.227,0
11.01.2024 03:00:00.000,142.227,142.227,142.227,142.227,0
11.01.2024 04:00:00.000,142.227,142.227,142.227,142.227,0
11.01.2024 05:00:00.000,142.227,142.227,142.227,142.227,0
11.01.2024 06:00:00.000,142.227,142.227,142.227,142.227,0
11.01.2024 07:00:00.000,142.227,142.227,142.227,142.227,0
11.01.2024 08:00:00.000,142.227,142.227,142.227,142.227,0
11.01.2024 09:00:00.000,142.227,142.227,142.227,142.227,0
11.01.2024 10:00:00.000,142.227,142.227,142.227,142.227,0
11.01.2024 11:00:00.000,142.227,142.227,142.227,142.227,0
11.01.2024 12:00:00.000,142.227,142.227,142.227,142.227,0
11.01.2024 13:00:00.000,142.227,142.227,142.227,142.227,0
11.01.2024 14:00:00.000,143.376,145.207,143.076,143.456,10.67
11.01.2024 15:00:00.000,143.477,143.537,142.006,142.097,16.69
11.01.2024 16:00:00.000,142.106,142.257,140.966,140.996,12.61
11.01.2024 17:00:00.000,140.987,141.297,140.617,140.807,10.65
11.01.2024 18:00:00.000,140.797,141.776,140.787,141.707,10.15
11.01.2024 19:00:00.000,141.717,142.317,141.496,142.277,9.14
11.01.2024 20:00:00.000,142.276,142.306,141.637,142.076,9.36
11.01.2024 21:00:00.000,142.076,142.076,142.076,142.076,0
11.01.2024 22:00:00.000,142.076,142.076,142.076,142.076,0
11.01.2024 23:00:00.000,142.076,142.076,142.076,142.076,0
12.01.2024 00:00:00.000,142.076,142.076,142.076,142.076,0
12.01.2024 01:00:00.000,142.076,142.076,142.076,142.076,0
12.01.2024 02:00:00.000,142.076,142.076,142.076,142.076,0
12.01.2024 03:00:00.000,142.076,142.076,142.076,142.076,0
12.01.2024 04:00:00.000,142.076,142.076,142.076,142.076,0
12.01.2024 05:00:00.000,142.076,142.076,142.076,142.076,0
12.01.2024 06:00:00.000,142.076,142.076,142.076,142.076,0
12.01.2024 07:00:00.000,142.076,142.076,142.076,142.076,0
12.01.2024 08:00:00.000,142.076,142.076,142.076,142.076,0
12.01.2024 09:00:00.000,142.076,142.076,142.076,142.076,0
12.01.2024 10:00:00.000,142.076,142.076,142.076,142.076,0
12.01.2024 11:00:00.000,142.076,142.076,142.076,142.076,0
12.01.2024 12:00:00.000,142.076,142.076,142.076,142.076,0
12.01.2024 13:00:00.000,142.076,142.076,142.076,142.076,0
12.01.2024 14:00:00.000,142.706,142.906,141.816,142.366,9.41
12.01.2024 15:00:00.000,142.356,142.627,141.946,142.587,14.15
12.01.2024 16:00:00.000,142.587,143.167,142.496,142.606,9.31
12.01.2024 17:00:00.000,142.596,143.036,142.486,142.937,7.7
12.01.2024 18:00:00.000,142.947,143.187,142.867,142.957,4.9
12.01.2024 19:00:00.000,142.946,143.117,142.696,142.787,5.7
12.01.2024 20:00:00.000,142.776,142.816,142.527,142.597,6.77
12.01.2024 21:00:00.000,142.597,142.597,142.597,142.597,0
12.01.2024 22:00:00.000,142.597,142.597,142.597,142.597,0
12.01.2024 23:00:00.000,142.597,142.597,142.597,142.597,0
13.01.2024 00:00:00.000,142.597,142.597,142.597,142.597,0
13.01.2024 01:00:00.000,142.597,142.597,142.597,142.597,0
13.01.2024 02:00:00.000,142.597,142.597,142.597,142.597,0
13.01.2024 03:00:00.000,142.597,142.597,142.597,142.597,0
13.01.2024 04:00:00.000,142.597,142.597,142.597,142.597,0
13.01.2024 05:00:00.000,142.597,142.597,142.597,142.597,0
13.01.2024 06:00:00.000,142.597,142.597,142.597,142.597,0
13.01.2024 07:00:00.000,142.597,142.597,142.597,142.597,0
13.01.2024 08:00:00.000,142.597,142.597,142.597,142.597,0
13.01.2024 09:00:00.000,142.597,142.597,142.597,142.597,0
13.01.2024 10:00:00.000,142.597,142.597,142.597,142.597,0
13.01.2024 11:00:00.000,142.597,142.597,142.597,142.597,0
13.01.2024 12:00:00.000,142.597,142.597,142.597,142.597,0
13.01.2024 13:00:00.000,142.597,142.597,142.597,142.597,0
13.01.2024 14:00:00.000,142.597,142.597,142.597,142.597,0
13.01.2024 15:00:00.000,142.597,142.597,142.597,142.597,0
13.01.2024 16:00:00.000,142.597,142.597,142.597,142.597,0
13.01.2024 17:00:00.000,142.597,142.597,142.597,142.597,0
13.01.2024 18:00:00.000,142.597,142.597,142.597,142.597,0
13.01.2024 19:00:00.000,142.597,142.597,142.597,142.597,0
13.01.2024 20:00:00.000,142.597,142.597,142.597,142.597,0
13.01.2024 21:00:00.000,142.597,142.597,142.597,142.597,0
13.01.2024 22:00:00.000,142.597,142.597,142.597,142.597,0
13.01.2024 23:00:00.000,142.597,142.597,142.597,142.597,0
14.01.2024 00:00:00.000,142.597,142.597,142.597,142.597,0
14.01.2024 01:00:00.000,142.597,142.597,142.597,142.597,0
14.01.2024 02:00:00.000,142.597,142.597,142.597,142.597,0
14.01.2024 03:00:00.000,142.597,142.597,142.597,142.597,0
14.01.2024 04:00:00.000,142.597,142.597,142.597,142.597,0
14.01.2024 05:00:00.000,142.597,142.597,142.597,142.597,0
14.01.2024 06:00:00.000,142.597,142.597,142.597,142.597,0
14.01.2024 07:00:00.000,142.597,142.597,142.597,142.597,0
14.01.2024 08:00:00.000,142.597,142.597,142.597,142.597,0
14.01.2024 09:00:00.000,142.597,142.597,142.597,142.597,0
14.01.2024 10:00:00.000,142.597,142.597,142.597,142.597,0
14.01.2024 11:00:00.000,142.597,142.597,142.597,142.597,0
14.01.2024 12:00:00.000,142.597,142.597,142.597,142.597,0
14.01.2024 13:00:00.000,142.597,142.597,142.597,142.597,0
14.01.2024 14:00:00.000,142.597,142.597,142.597,142.597,0
14.01.2024 15:00:00.000,142.597,142.597,142.597,142.597,0
14.01.2024 16:00:00.000,142.597,142.597,142.597,142.597,0
14.01.2024 17:00:00.000,142.597,142.597,142.597,142.597,0
14.01.2024 18:00:00.000,142.597,142.597,142.597,142.597,0
14.01.2024 19:00:00.000,142.597,142.597,142.597,142.597,0
14.01.2024 20:00:00.000,142.597,142.597,142.597,142.597,0
14.01.2024 21:00:00.000,142.597,142.597,142.597,142.597,0
14.01.2024 22:00:00.000,142.597,142.597,142.597,142.597,0
14.01.2024 23:00:00.000,142.597,142.597,142.597,142.597,0
15.01.2024 00:00:00.000,142.597,142.597,142.597,142.597,0
15.01.2024 01:00:00.000,142.597,142.597,142.597,142.597,0
15.01.2024 02:00:00.000,142.597,142.597,142.597,142.597,0
15.01.2024 03:00:00.000,142.597,142.597,142.597,142.597,0
15.01.2024 04:00:00.000,142.597,142.597,142.597,142.597,0
15.01.2024 05:00:00.000,142.597,142.597,142.597,142.597,0
15.01.2024 06:00:00.000,142.597,142.597,142.597,142.597,0
15.01.2024 07:00:00.000,142.597,142.597,142.597,142.597,0
15.01.2024 08:00:00.000,142.597,142.597,142.597,142.597,0
15.01.2024 09:00:00.000,142.597,142.597,142.597,142.597,0
15.01.2024 10:00:00.000,142.597,142.597,142.597,142.597,0
15.01.2024 11:00:00.000,142.597,142.597,142.597,142.597,0
15.01.2024 12:00:00.000,142.597,142.597,142.597,142.597,0
15.01.2024 13:00:00.000,142.597,142.597,142.597,142.597,0
15.01.2024 14:00:00.000,142.597,142.597,142.597,142.597,0
15.01.2024 15:00:00.000,142.597,142.597,142.597,142.597,0
15.01.2024 16:00:00.000,142.597,142.597,142.597,142.597,0
15.01.2024 17:00:00.000,142.597,142.597,142.597,142.597,0
15.01.2024 18:00:00.000,142.597,142.597,142.597,142.597,0
15.01.2024 19:00:00.000,142.597,142.597,142.597,142.597,0
15.01.2024 20:00:00.000,142.597,142.597,142.597,142.597,0
15.01.2024 21:00:00.000,142.597,142.597,142.597,142.597,0
15.01.2024 22:00:00.000,142.597,142.597,142.597,142.597,0
15.01.2024 23:00:00.000,142.597,142.597,142.597,142.597,0
16.01.2024 00:00:00.000,142.597,142.597,142.597,142.597,0
16.01.2024 01:00:00.000,142.597,142.597,142.597,142.597,0
16.01.2024 02:00:00.000,142.597,142.597,142.597,142.597,0
16.01.2024 03:00:00.000,142.597,142.597,142.597,142.597,0
16.01.2024 04:00:00.000,142.597,142.597,142.597,142.597,0
16.01.2024 05:00:00.000,142.597,142.597,142.597,142.597,0
16.01.2024 06:00:00.000,142.597,142.597,142.597,142.597,0
16.01.2024 07:00:00.000,142.597,142.597,142.597,142.597,0
16.01.2024 08:00:00.000,142.597,142.597,142.597,142.597,0
16.01.2024 09:00:00.000,142.597,142.597,142.597,142.597,0
16.01.2024 10:00:00.000,142.597,142.597,142.597,142.597,0
16.01.2024 11:00:00.000,142.597,142.597,142.597,142.597,0
16.01.2024 12:00:00.000,142.597,142.597,142.597,142.597,0
16.01.2024 13:00:00.000,142.597,142.597,142.597,142.597,0
16.01.2024 14:00:00.000,141.977,144.327,141.756,143.486,9.71
16.01.2024 15:00:00.000,143.486,143.597,142.946,143.026,13.61
16.01.2024 16:00:00.000,143.026,143.106,142.316,142.427,14.8
16.01.2024 17:00:00.000,142.417,142.537,141.736,141.787,10.4
16.01.2024 18:00:00.000,141.776,142.217,141.646,141.747,7.65
16.01.2024 19:00:00.000,141.756,142.047,141.436,141.997,5.3
16.01.2024 20:00:00.000,141.996,142.487,141.886,142.466,3.97
16.01.2024 21:00:00.000,142.466,142.466,142.466,142.466,0
16.01.2024 22:00:00.000,142.466,142.466,142.466,142.466,0
16.01.2024 23:00:00.000,142.466,142.466,142.466,142.466,0
17.01.2024 00:00:00.000,142.466,142.466,142.466,142.466,0
17.01.2024 01:00:00.000,142.466,142.466,142.466,142.466,0
17.01.2024 02:00:00.000,142.466,142.466,142.466,142.466,0
17.01.2024 03:00:00.000,142.466,142.466,142.466,142.466,0
17.01.2024 04:00:00.000,142.466,142.466,142.466,142.466,0
17.01.2024 05:00:00.000,142.466,142.466,142.466,142.466,0
17.01.2024 06:00:00.000,142.466,142.466,142.466,142.466,0
17.01.2024 07:00:00.000,142.466,142.466,142.466,142.466,0
17.01.2024 08:00:00.000,142.466,142.466,142.466,142.466,0
17.01.2024 09:00:00.000,142.466,142.466,142.466,142.466,0
17.01.2024 10:00:00.000,142.466,142.466,142.466,142.466,0
17.01.2024 11:00:00.000,142.466,142.466,142.466,142.466,0
17.01.2024 12:00:00.000,142.466,142.466,142.466,142.466,0
17.01.2024 13:00:00.000,142.466,142.466,142.466,142.466,0
17.01.2024 14:00:00.000,141.296,141.796,139.256,139.356,9.64
17.01.2024 15:00:00.000,139.387,140.537,138.886,140.377,14.02
17.01.2024 16:00:00.000,140.366,141.097,140.366,140.726,10.11
17.01.2024 17:00:00.000,140.736,140.986,140.506,140.926,8.33
17.01.2024 18:00:00.000,140.916,141.157,140.146,140.387,8.17
17.01.2024 19:00:00.000,140.396,140.977,140.336,140.896,6.02
17.01.2024 20:00:00.000,140.896,141.607,140.796,141.467,6.1
17.01.2024 21:00:00.000,141.467,141.467,141.467,141.467,0
17.01.2024 22:00:00.000,141.467,141.467,141.467,141.467,0
17.01.2024 23:00:00.000,141.467,141.467,141.467,141.467,0
18.01.2024 00:00:00.000,141.467,141.467,141.467,141.467,0
18.01.2024 01:00:00.000,141.467,141.467,141.467,141.467,0
18.01.2024 02:00:00.000,141.467,141.467,141.467,141.467,0
18.01.2024 03:00:00.000,141.467,141.467,141.467,141.467,0
18.01.2024 04:00:00.000,141.467,141.467,141.467,141.467,0
18.01.2024 05:00:00.000,141.467,141.467,141.467,141.467,0
18.01.2024 06:00:00.000,141.467,141.467,141.467,141.467,0
18.01.2024 07:00:00.000,141.467,141.467,141.467,141.467,0
18.01.2024 08:00:00.000,141.467,141.467,141.467,141.467,0
18.01.2024 09:00:00.000,141.467,141.467,141.467,141.467,0
