UTC,Open,High,Low,Close,Volume
09.06.2025 15:00:00.000 UTC,204.686,204.927,204.257,204.446,54.84
09.06.2025 16:00:00.000 UTC,204.447,204.897,203.707,204.686,58.068
09.06.2025 17:00:00.000 UTC,204.696,205.277,200.026,202.437,138.72
09.06.2025 18:00:00.000 UTC,202.437,202.637,200.626,201.467,80.532
09.06.2025 19:00:00.000 UTC,201.497,202.326,200.827,201.347,90.816
10.06.2025 13:00:00.000 UTC,200.567,203.096,200.567,202.156,78.108
10.06.2025 14:00:00.000 UTC,202.156,204.306,202.156,204.247,103.86
10.06.2025 15:00:00.000 UTC,204.237,204.307,202.296,202.916,88.416
10.06.2025 16:00:00.000 UTC,202.916,203.057,202.076,202.566,54.108
10.06.2025 17:00:00.000 UTC,202.567,202.607,201.306,201.727,55.764
10.06.2025 18:00:00.000 UTC,201.727,203.047,201.356,202.637,62.988
10.06.2025 19:00:00.000 UTC,202.636,203.207,202.326,202.697,84.624
11.06.2025 13:00:00.000 UTC,203.437,204.476,202.496,202.777,67.884
11.06.2025 14:00:00.000 UTC,202.757,203.007,201.896,202.117,90.744
11.06.2025 15:00:00.000 UTC,202.116,202.237,200.616,200.717,81.636
11.06.2025 16:00:00.000 UTC,200.716,200.817,199.626,200.647,92.412
11.06.2025 17:00:00.000 UTC,200.647,201.227,199.796,199.886,57
11.06.2025 18:00:00.000 UTC,199.887,199.987,198.696,199.057,130.008
11.06.2025 19:00:00.000 UTC,199.066,199.336,198.406,198.807,123.012
12.06.2025 13:00:00.000 UTC,198.997,199.297,197.706,197.897,66.912
12.06.2025 14:00:00.000 UTC,197.927,198.567,197.346,198.246,82.74
12.06.2025 15:00:00.000 UTC,198.267,198.917,197.746,198.287,74.652
12.06.2025 16:00:00.000 UTC,198.287,198.956,198.066,198.557,61.056
12.06.2025 17:00:00.000 UTC,198.547,199.657,198.446,198.937,51.684
12.06.2025 18:00:00.000 UTC,198.937,199.167,198.526,198.967,47.772
12.06.2025 19:00:00.000 UTC,198.967,199.177,198.296,199.177,59.784
13.06.2025 13:00:00.000 UTC,199.697,200.256,196.746,196.866,82.884
13.06.2025 14:00:00.000 UTC,196.816,197.307,195.896,197.096,107.568
13.06.2025 15:00:00.000 UTC,197.097,197.867,196.976,197.677,71.052
13.06.2025 16:00:00.000 UTC,197.676,198.027,197.067,197.437,67.392
13.06.2025 17:00:00.000 UTC,197.416,197.697,196.917,197.526,66.36
13.06.2025 18:00:00.000 UTC,197.527,197.677,195.806,196.447,116.916
13.06.2025 19:00:00.000 UTC,196.426,196.677,195.696,196.386,133.656
16.06.2025 13:00:00.000 UTC,197.207,198.327,196.556,198.306,72.3
16.06.2025 14:00:00.000 UTC,198.327,198.666,197.636,198.206,88.524
16.06.2025 15:00:00.000 UTC,198.207,198.217,196.856,197.347,76.248
16.06.2025 16:00:00.000 UTC,197.346,197.607,197.016,197.506,46.404
16.06.2025 17:00:00.000 UTC,197.487,198.177,197.316,197.836,53.376
16.06.2025 18:00:00.000 UTC,197.856,198.387,197.746,198.307,48.108
16.06.2025 19:00:00.000 UTC,198.307,198.467,197.646,198.366,84.996
17.06.2025 13:00:00.000 UTC,197.097,197.897,196.246,196.786,57.528
17.06.2025 14:00:00.000 UTC,196.796,197.887,196.666,197.366,64.428
17.06.2025 15:00:00.000 UTC,197.367,198.367,197.336,197.776,60.84
17.06.2025 16:00:00.000 UTC,197.797,198.137,196.676,196.747,56.244
17.06.2025 17:00:00.000 UTC,196.747,196.847,195.927,196.107,65.28
17.06.2025 18:00:00.000 UTC,196.076,196.087,195.196,195.817,71.712
17.06.2025 19:00:00.000 UTC,195.817,195.917,195.436,195.626,90.732
18.06.2025 13:00:00.000 UTC,195.876,196.467,195.046,196.367,49.896
18.06.2025 14:00:00.000 UTC,196.387,197.557,196.196,197.236,88.152
18.06.2025 15:00:00.000 UTC,197.236,197.287,196.496,196.796,58.848
18.06.2025 16:00:00.000 UTC,196.807,197.217,196.406,196.456,51.72
18.06.2025 17:00:00.000 UTC,196.457,196.836,195.796,196.437,64.896
18.06.2025 18:00:00.000 UTC,196.467,196.916,195.096,195.317,105.612
18.06.2025 19:00:00.000 UTC,195.346,197.057,195.116,196.666,146.244
20.06.2025 13:00:00.000 UTC,198.006,200.917,197.486,199.827,84.996
20.06.2025 14:00:00.000 UTC,199.817,199.917,197.016,197.237,142.2
20.06.2025 15:00:00.000 UTC,197.227,198.847,196.846,198.066,90.204
20.06.2025 16:00:00.000 UTC,198.027,198.897,197.896,198.797,62.124
20.06.2025 17:00:00.000 UTC,198.796,199.336,198.056,199.127,74.724
20.06.2025 18:00:00.000 UTC,199.117,200.177,199.096,199.707,72.36
20.06.2025 19:00:00.000 UTC,199.686,201.646,199.586,200.977,111.432
23.06.2025 13:00:00.000 UTC,201.447,201.877,199.906,201.706,65.4
23.06.2025 14:00:00.000 UTC,201.706,202.277,200.366,200.456,107.604
23.06.2025 15:00:00.000 UTC,200.427,200.867,199.506,199.856,86.712
23.06.2025 16:00:00.000 UTC,199.856,200.507,198.946,199.706,141.804
23.06.2025 17:00:00.000 UTC,199.707,201.787,199.546,201.217,116.196
23.06.2025 18:00:00.000 UTC,201.227,202.217,201.206,201.407,78.252
23.06.2025 19:00:00.000 UTC,201.427,201.827,201.036,201.487,82.944
24.06.2025 13:00:00.000 UTC,202.616,202.677,200.206,200.326,67.104
24.06.2025 14:00:00.000 UTC,200.327,201.567,200.196,200.966,86.46
24.06.2025 15:00:00.000 UTC,200.977,202.057,200.726,201.896,61.488
24.06.2025 16:00:00.000 UTC,201.876,203.427,201.796,202.397,69.612
24.06.2025 17:00:00.000 UTC,202.407,202.507,201.826,202.197,55.56
24.06.2025 18:00:00.000 UTC,202.207,202.247,201.296,201.417,41.916
24.06.2025 19:00:00.000 UTC,201.446,201.987,200.256,200.296,74.64
25.06.2025 13:00:00.000 UTC,201.396,203.607,201.157,201.707,67.464
25.06.2025 14:00:00.000 UTC,201.726,203.146,201.216,202.437,83.22
25.06.2025 15:00:00.000 UTC,202.437,202.537,201.816,201.967,52.632
25.06.2025 16:00:00.000 UTC,201.967,202.167,201.396,202.046,43.968
25.06.2025 17:00:00.000 UTC,202.046,202.077,200.607,200.977,49.368
25.06.2025 18:00:00.000 UTC,200.956,201.477,200.836,201.066,34.44
25.06.2025 19:00:00.000 UTC,201.046,201.607,200.876,201.547,60.948
26.06.2025 13:00:00.000 UTC,201.406,202.586,199.656,200.967,66.108
26.06.2025 14:00:00.000 UTC,200.996,201.337,199.637,200.257,77.808
26.06.2025 15:00:00.000 UTC,200.256,200.477,199.446,199.977,56.94
26.06.2025 16:00:00.000 UTC,199.976,200.776,199.807,199.986,48.552
26.06.2025 17:00:00.000 UTC,200.007,200.697,199.626,200.617,42.306
26.06.2025 18:00:00.000 UTC,200.637,201.347,200.426,201.027,43.101
26.06.2025 19:00:00.000 UTC,201.006,201.547,200.746,200.937,57.447
27.06.2025 13:00:00.000 UTC,201.876,203.177,201.227,202.757,48.753
27.06.2025 14:00:00.000 UTC,202.757,202.977,200.836,201.186,72.405
27.06.2025 15:00:00.000 UTC,201.196,202.027,200.946,201.857,50.184
27.06.2025 16:00:00.000 UTC,201.867,202.597,201.556,202.567,40.806
27.06.2025 17:00:00.000 UTC,202.586,202.676,200.916,201.357,57.987
27.06.2025 18:00:00.000 UTC,201.367,201.637,200.766,200.876,77.427
27.06.2025 19:00:00.000 UTC,200.886,201.427,200.377,200.987,78.012
30.06.2025 13:00:00.000 UTC,201.957,202.137,200.546,200.746,51.75
30.06.2025 14:00:00.000 UTC,200.726,201.346,199.586,199.956,85.743
30.06.2025 15:00:00.000 UTC,199.957,200.277,199.636,200.016,63.189
30.06.2025 16:00:00.000 UTC,200.027,200.467,199.836,200.106,45.585
30.06.2025 17:00:00.000 UTC,200.096,200.317,199.886,200.256,43.479
30.06.2025 18:00:00.000 UTC,200.256,202.676,199.246,201.887,72.621
30.06.2025 19:00:00.000 UTC,201.877,207.347,201.866,205.096,153.189
01.07.2025 14:00:00.000 UTC,208.896,209.867,207.476,208.956,132.093
01.07.2025 15:00:00.000 UTC,208.947,210.176,206.766,207.277,106.425
01.07.2025 16:00:00.000 UTC,207.287,208.517,207.106,207.146,78.498
01.07.2025 17:00:00.000 UTC,207.166,208.357,207.076,208.126,62.649
01.07.2025 18:00:00.000 UTC,208.146,208.417,207.816,207.987,50.535
01.07.2025 19:00:00.000 UTC,208.007,208.337,207.346,207.827,88.2
02.07.2025 13:00:00.000 UTC,209.076,213.326,208.096,212.566,93.849
02.07.2025 14:00:00.000 UTC,212.587,212.946,211.247,211.867,129.228
02.07.2025 15:00:00.000 UTC,211.887,212.567,211.226,211.547,76.428
02.07.2025 16:00:00.000 UTC,211.536,211.887,210.216,211.087,62.496
02.07.2025 17:00:00.000 UTC,211.106,211.686,210.417,211.567,57.828
02.07.2025 18:00:00.000 UTC,211.566,212.486,211.136,212.266,55.56
02.07.2025 19:00:00.000 UTC,212.256,212.947,211.836,212.326,80.868
03.07.2025 13:00:00.000 UTC,212.126,213.757,211.796,213.267,65.172
03.07.2025 14:00:00.000 UTC,213.287,214.377,213.026,213.937,93.216
03.07.2025 15:00:00.000 UTC,213.926,214.636,213.666,214.327,67.392
03.07.2025 16:00:00.000 UTC,214.306,214.486,213.326,213.557,61.176
07.07.2025 13:00:00.000 UTC,212.667,216.187,212.427,212.926,113.556
07.07.2025 14:00:00.000 UTC,212.937,213.117,211.597,212.087,150.504
07.07.2025 15:00:00.000 UTC,212.077,212.577,211.526,211.726,92.856
07.07.2025 16:00:00.000 UTC,211.746,212.207,209.916,210.626,152.772
07.07.2025 17:00:00.000 UTC,210.617,210.767,209.506,210.016,98.988
07.07.2025 18:00:00.000 UTC,210.047,210.197,208.786,209.736,101.328
07.07.2025 19:00:00.000 UTC,209.737,210.137,209.186,209.887,89.592
08.07.2025 13:00:00.000 UTC,210.086,210.426,208.467,208.646,76.332
08.07.2025 14:00:00.000 UTC,208.637,210.807,208.446,210.717,158.652
08.07.2025 15:00:00.000 UTC,210.706,211.406,209.746,210.526,96.78
08.07.2025 16:00:00.000 UTC,210.536,211.177,210.237,210.366,93.708
08.07.2025 17:00:00.000 UTC,210.367,210.417,209.316,209.807,71.172
08.07.2025 18:00:00.000 UTC,209.797,210.247,209.536,209.696,61.452
08.07.2025 19:00:00.000 UTC,209.667,210.317,209.286,209.946,75.612
09.07.2025 13:00:00.000 UTC,209.397,210.886,209.336,209.846,90.036
09.07.2025 14:00:00.000 UTC,209.856,210.486,207.436,207.636,152.628
09.07.2025 15:00:00.000 UTC,207.627,207.957,207.196,207.706,106.884
09.07.2025 16:00:00.000 UTC,207.697,208.427,207.516,208.187,73.368
09.07.2025 17:00:00.000 UTC,208.187,209.357,207.966,209.207,62.592
09.07.2025 18:00:00.000 UTC,209.176,210.036,209.146,209.926,52.548
09.07.2025 19:00:00.000 UTC,209.937,211.277,209.626,211.066,77.844
10.07.2025 13:00:00.000 UTC,210.426,211.256,210.167,211.227,60.828
10.07.2025 14:00:00.000 UTC,211.226,213.447,210.696,212.316,143.088
10.07.2025 15:00:00.000 UTC,212.347,213.307,212.207,212.356,95.316
10.07.2025 16:00:00.000 UTC,212.357,212.387,211.836,211.997,76.68
10.07.2025 17:00:00.000 UTC,211.986,213.146,211.916,212.367,62.976
10.07.2025 18:00:00.000 UTC,212.376,213.127,212.286,212.916,60.84
10.07.2025 19:00:00.000 UTC,212.897,213.407,212.047,212.326,79.596
11.07.2025 13:00:00.000 UTC,210.567,211.116,209.846,210.947,77.676
11.07.2025 14:00:00.000 UTC,210.946,212.116,210.796,210.936,95.556
11.07.2025 15:00:00.000 UTC,210.946,211.197,210.406,210.636,81.744
11.07.2025 16:00:00.000 UTC,210.667,211.066,210.446,210.997,53.436
11.07.2025 17:00:00.000 UTC,211.006,211.277,210.876,211.196,43.692
11.07.2025 18:00:00.000 UTC,211.196,211.637,211.016,211.117,46.176
11.07.2025 19:00:00.000 UTC,211.106,211.347,210.606,211.047,86.184
14.07.2025 13:00:00.000 UTC,209.847,210.837,207.666,207.866,89.64
14.07.2025 14:00:00.000 UTC,207.846,208.767,207.526,208.466,125.364
14.07.2025 15:00:00.000 UTC,208.456,209.137,208.196,208.797,77.544
14.07.2025 16:00:00.000 UTC,208.826,209.237,208.676,208.886,48.804
14.07.2025 17:00:00.000 UTC,208.876,209.317,208.766,209.137,44.472
14.07.2025 18:00:00.000 UTC,209.137,209.437,208.956,209.287,40.14
14.07.2025 19:00:00.000 UTC,209.286,209.347,208.516,208.587,78.024
15.07.2025 13:00:00.000 UTC,209.157,211.107,208.916,209.607,94.332
15.07.2025 14:00:00.000 UTC,209.606,210.277,209.176,209.326,128.268
15.07.2025 15:00:00.000 UTC,209.326,211.867,209.256,210.766,91.62
15.07.2025 16:00:00.000 UTC,210.766,210.967,210.346,210.557,72.048
15.07.2025 17:00:00.000 UTC,210.556,211.316,210.426,211.276,55.56
15.07.2025 18:00:00.000 UTC,211.266,211.657,210.406,210.506,60.948
15.07.2025 19:00:00.000 UTC,210.486,210.676,208.967,208.996,108.672
16.07.2025 13:00:00.000 UTC,210.187,211.187,209.886,211.047,87.864
16.07.2025 14:00:00.000 UTC,211.046,212.376,210.477,210.746,145.056
16.07.2025 15:00:00.000 UTC,210.747,210.966,208.626,209.806,181.284
16.07.2025 16:00:00.000 UTC,209.826,210.417,209.356,210.367,95.916
16.07.2025 17:00:00.000 UTC,210.377,210.937,210.176,210.237,71.004
16.07.2025 18:00:00.000 UTC,210.226,210.467,209.846,210.436,51.792
16.07.2025 19:00:00.000 UTC,210.437,210.627,209.956,210.136,77.028
17.07.2025 13:00:00.000 UTC,210.546,210.976,209.966,210.226,78.48
17.07.2025 14:00:00.000 UTC,210.257,210.567,209.586,210.167,107.736
17.07.2025 15:00:00.000 UTC,210.157,210.807,210.076,210.646,68.7
17.07.2025 16:00:00.000 UTC,210.637,211.477,210.526,210.997,69.72
17.07.2025 17:00:00.000 UTC,210.987,211.487,210.797,211.476,48.132
17.07.2025 18:00:00.000 UTC,211.527,211.787,210.857,210.926,55.776
17.07.2025 19:00:00.000 UTC,210.936,211.047,209.727,210.016,84.384
18.07.2025 13:00:00.000 UTC,210.697,210.976,209.876,210.306,70.224
18.07.2025 14:00:00.000 UTC,210.296,210.997,209.696,210.467,123.96
18.07.2025 15:00:00.000 UTC,210.477,211.087,210.406,211.066,79.38
18.07.2025 16:00:00.000 UTC,211.047,211.767,210.656,211.307,73.272
18.07.2025 17:00:00.000 UTC,211.297,211.516,210.956,211.086,65.784
18.07.2025 18:00:00.000 UTC,211.087,211.237,210.746,210.956,54.9
18.07.2025 19:00:00.000 UTC,210.926,211.327,210.816,211.187,65.256
21.07.2025 13:00:00.000 UTC,211.966,215.757,211.626,213.977,99.684
21.07.2025 14:00:00.000 UTC,213.977,215.167,213.266,213.377,134.76
21.07.2025 15:00:00.000 UTC,213.376,213.686,212.857,213.366,82.944
21.07.2025 16:00:00.000 UTC,213.367,213.846,213.136,213.537,61.476
21.07.2025 17:00:00.000 UTC,213.537,213.716,212.866,212.896,39.876
21.07.2025 18:00:00.000 UTC,212.887,213.407,212.496,213.047,48.888
21.07.2025 19:00:00.000 UTC,213.047,213.086,212.066,212.497,81.192
22.07.2025 13:00:00.000 UTC,213.136,213.987,212.206,213.537,110.256
22.07.2025 14:00:00.000 UTC,213.537,213.737,212.656,213.196,112.62
22.07.2025 15:00:00.000 UTC,213.196,213.787,212.757,213.256,74.244
22.07.2025 16:00:00.000 UTC,213.236,213.706,212.836,213.397,73.488
22.07.2025 17:00:00.000 UTC,213.386,214.456,213.347,213.847,64.752
22.07.2025 18:00:00.000 UTC,213.856,214.197,213.416,214.146,67.752
22.07.2025 19:00:00.000 UTC,214.146,214.627,213.816,214.397,83.148
23.07.2025 13:00:00.000 UTC,214.996,215.047,212.406,212.537,91.296
23.07.2025 14:00:00.000 UTC,212.527,213.146,212.396,212.646,93.252
23.07.2025 15:00:00.000 UTC,212.656,213.787,212.646,213.356,58.5
23.07.2025 16:00:00.000 UTC,213.336,213.707,213.196,213.586,56.724
23.07.2025 17:00:00.000 UTC,213.567,214.617,213.497,214.457,56.952
23.07.2025 18:00:00.000 UTC,214.446,214.677,214.246,214.547,50.844
23.07.2025 19:00:00.000 UTC,214.547,214.607,213.597,214.207,68.592
24.07.2025 13:00:00.000 UTC,213.797,215.656,213.506,213.816,81.156
24.07.2025 14:00:00.000 UTC,213.827,214.817,213.547,214.296,110.796
24.07.2025 15:00:00.000 UTC,214.297,215.477,214.297,214.886,79.344
24.07.2025 16:00:00.000 UTC,214.866,214.887,214.196,214.677,67.908
24.07.2025 17:00:00.000 UTC,214.646,215.177,214.546,214.677,47.496
24.07.2025 18:00:00.000 UTC,214.666,215.187,214.316,214.516,56.256
24.07.2025 19:00:00.000 UTC,214.516,215.007,213.716,213.726,82.512
25.07.2025 13:00:00.000 UTC,214.647,214.806,213.786,214.066,70.236
25.07.2025 14:00:00.000 UTC,214.047,215.227,213.706,214.716,107.136
25.07.2025 15:00:00.000 UTC,214.716,214.747,214.086,214.217,55.296
25.07.2025 16:00:00.000 UTC,214.216,214.607,214.036,214.397,51.12
25.07.2025 17:00:00.000 UTC,214.387,214.496,213.906,213.986,44.064
25.07.2025 18:00:00.000 UTC,213.957,214.157,213.696,213.776,38.76
25.07.2025 19:00:00.000 UTC,213.776,213.987,213.386,213.936,62.316
28.07.2025 13:00:00.000 UTC,213.966,214.617,213.547,213.866,64.26
28.07.2025 14:00:00.000 UTC,213.867,214.837,213.846,214.406,85.296
28.07.2025 15:00:00.000 UTC,214.427,214.577,214.096,214.427,50.256
28.07.2025 16:00:00.000 UTC,214.407,214.746,214.216,214.317,35.376
28.07.2025 17:00:00.000 UTC,214.317,214.437,213.406,213.726,43.92
28.07.2025 18:00:00.000 UTC,213.727,213.977,213.046,213.127,49.56
28.07.2025 19:00:00.000 UTC,213.127,214.017,213.056,213.987,61.524
29.07.2025 13:00:00.000 UTC,214.146,214.777,211.496,212.517,78.684
29.07.2025 14:00:00.000 UTC,212.527,213.346,212.046,212.597,91.848
29.07.2025 15:00:00.000 UTC,212.597,212.737,211.686,212.476,72.276
29.07.2025 16:00:00.000 UTC,212.496,212.916,211.816,212.156,56.076
29.07.2025 17:00:00.000 UTC,212.136,212.367,210.746,212.046,53.316
29.07.2025 18:00:00.000 UTC,212.047,212.426,211.806,211.976,33.168
29.07.2025 19:00:00.000 UTC,211.967,212.036,211.026,211.317,65.316
30.07.2025 13:00:00.000 UTC,211.816,212.347,210.007,210.407,68.568
30.07.2025 14:00:00.000 UTC,210.406,210.846,210.096,210.416,100.152
30.07.2025 15:00:00.000 UTC,210.416,210.547,209.566,210.136,87.816
30.07.2025 16:00:00.000 UTC,210.137,210.407,209.506,209.556,63.192
30.07.2025 17:00:00.000 UTC,209.566,210.126,209.306,209.867,61.128
30.07.2025 18:00:00.000 UTC,209.887,210.127,208.296,208.296,126.444
30.07.2025 19:00:00.000 UTC,208.306,209.096,207.696,209.007,171.852
31.07.2025 13:00:00.000 UTC,208.287,209.427,207.796,208.436,77.088
31.07.2025 14:00:00.000 UTC,208.447,209.667,208.356,208.976,131.304
31.07.2025 15:00:00.000 UTC,208.966,209.207,208.056,208.607,111
31.07.2025 16:00:00.000 UTC,208.596,209.357,208.596,209.057,71.124
31.07.2025 17:00:00.000 UTC,209.057,209.827,208.126,208.266,115.26
31.07.2025 18:00:00.000 UTC,208.297,209.236,207.576,208.916,118.14
31.07.2025 19:00:00.000 UTC,208.917,209.367,207.106,207.956,156.984
01.08.2025 14:00:00.000 UTC,207.007,207.447,203.596,203.977,242.364
01.08.2025 15:00:00.000 UTC,203.986,204.576,203.086,203.706,151.5
01.08.2025 16:00:00.000 UTC,203.716,203.996,201.956,202.057,127.284
01.08.2025 17:00:00.000 UTC,202.046,202.527,201.496,202.177,121.416
01.08.2025 18:00:00.000 UTC,202.187,204.317,202.186,203.787,122.736
01.08.2025 19:00:00.000 UTC,203.766,204.006,202.146,202.306,156.252
04.08.2025 13:00:00.000 UTC,204.446,206.296,204.007,206.167,76.572
04.08.2025 14:00:00.000 UTC,206.156,207.857,205.936,207.177,125.868
04.08.2025 15:00:00.000 UTC,207.177,207.387,205.247,205.276,89.832
04.08.2025 16:00:00.000 UTC,205.276,205.486,203.846,204.106,74.4
04.08.2025 17:00:00.000 UTC,204.126,204.467,203.556,203.706,54.852
04.08.2025 18:00:00.000 UTC,203.697,204.197,202.057,202.546,62.556
04.08.2025 19:00:00.000 UTC,202.547,203.437,201.666,203.196,99.696
05.08.2025 13:00:00.000 UTC,203.377,204.187,202.097,203.346,58.68
05.08.2025 14:00:00.000 UTC,203.177,204.777,202.886,204.196,125.256
05.08.2025 15:00:00.000 UTC,204.226,205.317,203.647,203.896,104.172
05.08.2025 16:00:00.000 UTC,203.877,203.916,203.056,203.827,72.432
05.08.2025 17:00:00.000 UTC,203.787,204.147,203.736,203.997,49.944
05.08.2025 18:00:00.000 UTC,204.027,204.277,203.177,203.566,67.74
05.08.2025 19:00:00.000 UTC,203.586,203.657,202.656,202.917,77.952
06.08.2025 13:00:00.000 UTC,205.576,210.297,205.576,209.516,98.844
06.08.2025 14:00:00.000 UTC,209.496,212.246,209.476,211.037,128.604
06.08.2025 15:00:00.000 UTC,211.076,214.857,210.646,214.626,128.664
06.08.2025 16:00:00.000 UTC,214.617,214.976,213.866,214.477,79.932
06.08.2025 17:00:00.000 UTC,214.457,215.367,214.036,214.367,67.224
06.08.2025 18:00:00.000 UTC,214.346,214.907,214.126,214.376,61.632
06.08.2025 19:00:00.000 UTC,214.367,214.527,212.796,213.146,88.548
07.08.2025 13:00:00.000 UTC,218.846,220.256,216.546,219.507,105.528
07.08.2025 14:00:00.000 UTC,219.547,219.947,217.557,219.136,139.128
07.08.2025 15:00:00.000 UTC,219.106,220.166,218.946,219.587,102.66
07.08.2025 16:00:00.000 UTC,219.586,220.296,218.796,219.187,75.78
07.08.2025 17:00:00.000 UTC,219.197,219.577,218.696,219.256,77.616
07.08.2025 18:00:00.000 UTC,219.266,220.826,219.026,220.406,74.364
07.08.2025 19:00:00.000 UTC,220.427,220.557,219.237,220.067,84.276
08.08.2025 13:00:00.000 UTC,220.756,222.287,219.246,222.156,63.696
08.08.2025 14:00:00.000 UTC,222.177,223.546,221.806,222.896,105.432
08.08.2025 15:00:00.000 UTC,222.936,226.297,222.897,225.967,96.312
08.08.2025 16:00:00.000 UTC,225.987,230.527,225.886,229.746,123.876
08.08.2025 17:00:00.000 UTC,229.756,230.876,228.557,230.226,100.716
08.08.2025 18:00:00.000 UTC,230.227,230.957,229.056,229.056,76.236
08.08.2025 19:00:00.000 UTC,229.087,229.667,228.446,229.337,102.96
11.08.2025 13:00:00.000 UTC,227.907,228.626,224.737,226.017,70.548
11.08.2025 14:00:00.000 UTC,226.007,227.867,225.836,226.526,92.868
11.08.2025 15:00:00.000 UTC,226.516,228.936,226.096,228.616,82.776
11.08.2025 16:00:00.000 UTC,228.626,229.526,228.087,228.386,64.404
11.08.2025 17:00:00.000 UTC,228.407,228.577,226.996,227.217,66.876
11.08.2025 18:00:00.000 UTC,227.217,228.167,227.057,227.536,66.42
11.08.2025 19:00:00.000 UTC,227.516,227.907,226.636,227.226,80.832
12.08.2025 13:00:00.000 UTC,227.936,229.907,227.056,227.847,74.148
12.08.2025 14:00:00.000 UTC,227.847,229.696,227.286,229.496,96.804
12.08.2025 15:00:00.000 UTC,229.496,230.556,228.247,229.686,77.34
12.08.2025 16:00:00.000 UTC,229.656,230.767,229.437,230.376,46.932
12.08.2025 17:00:00.000 UTC,230.377,230.697,229.506,229.916,47.748
12.08.2025 18:00:00.000 UTC,229.926,230.087,228.996,229.277,31.548
12.08.2025 19:00:00.000 UTC,229.256,229.967,228.906,229.577,59.892
13.08.2025 13:00:00.000 UTC,231.066,232.097,230.416,231.737,63.048
13.08.2025 14:00:00.000 UTC,231.707,234.527,231.136,233.526,114.312
13.08.2025 15:00:00.000 UTC,233.517,233.877,231.656,232.646,86.448
13.08.2025 16:00:00.000 UTC,232.647,233.377,232.066,232.077,72.072
13.08.2025 17:00:00.000 UTC,232.077,233.167,231.546,233.066,54.648
13.08.2025 18:00:00.000 UTC,233.056,234.966,230.756,233.076,75.696
13.08.2025 19:00:00.000 UTC,233.077,234.277,233.046,233.107,75.024
14.08.2025 13:00:00.000 UTC,234.006,234.997,232.876,233.326,60.78
14.08.2025 14:00:00.000 UTC,233.337,233.387,231.536,231.636,91.476
14.08.2025 15:00:00.000 UTC,231.637,232.267,230.847,231.296,83.532
14.08.2025 16:00:00.000 UTC,231.307,232.527,231.296,232.456,61.5
14.08.2025 17:00:00.000 UTC,232.477,233.127,232.436,232.666,42.984
14.08.2025 18:00:00.000 UTC,232.687,233.367,232.306,232.987,56.268
