UTC,Open,High,Low,Close,Volume
16.06.2025 13:00:00.000 UTC,698.796,703.136,693.486,696.147,4.4532
16.06.2025 14:00:00.000 UTC,696.147,707.006,696.146,703.837,5.3964
16.06.2025 15:00:00.000 UTC,703.967,705.106,699.996,700.697,3.1644
16.06.2025 16:00:00.000 UTC,700.756,700.877,696.116,698.697,3.4308
16.06.2025 17:00:00.000 UTC,698.696,702.296,698.476,701.006,2.3688
16.06.2025 18:00:00.000 UTC,701.006,703.457,700.716,701.997,2.1048
16.06.2025 19:00:00.000 UTC,701.877,702.457,700.037,701.877,3.4872
17.06.2025 13:00:00.000 UTC,701.186,705.647,697.196,701.606,2.7348
17.06.2025 14:00:00.000 UTC,701.646,702.077,698.726,700.987,2.6868
17.06.2025 15:00:00.000 UTC,700.917,705.856,700.296,703.737,2.7204
17.06.2025 16:00:00.000 UTC,703.837,705.536,700.656,700.937,2.406
17.06.2025 17:00:00.000 UTC,700.877,701.707,697.597,697.917,2.3904
17.06.2025 18:00:00.000 UTC,697.916,699.786,696.717,699.626,2.8308
17.06.2025 19:00:00.000 UTC,699.627,699.917,695.997,697.136,3.33
18.06.2025 13:00:00.000 UTC,696.996,700.797,696.016,698.887,1.6332
18.06.2025 14:00:00.000 UTC,698.887,701.387,697.796,700.757,2.8692
18.06.2025 15:00:00.000 UTC,700.757,701.447,699.076,699.207,2.5488
18.06.2025 16:00:00.000 UTC,699.207,699.997,698.446,699.206,1.9464
18.06.2025 17:00:00.000 UTC,699.217,699.956,696.107,698.646,2.1108
18.06.2025 18:00:00.000 UTC,698.586,700.067,694.796,695.877,3.7428
18.06.2025 19:00:00.000 UTC,695.936,699.047,694.906,695.117,4.4688
20.06.2025 13:00:00.000 UTC,699.997,701.667,693.306,693.337,3.2628
20.06.2025 14:00:00.000 UTC,693.306,693.907,686.196,687.106,5.814
20.06.2025 15:00:00.000 UTC,686.996,689.176,684.406,687.617,4.9476
20.06.2025 16:00:00.000 UTC,687.537,690.257,687.166,689.347,2.6532
20.06.2025 17:00:00.000 UTC,689.237,690.256,682.306,683.596,3.7452
20.06.2025 18:00:00.000 UTC,683.487,685.426,682.256,682.407,3.4848
20.06.2025 19:00:00.000 UTC,682.406,683.106,678.546,682.576,5.1408
23.06.2025 13:00:00.000 UTC,683.686,684.437,678.306,681.707,2.6592
23.06.2025 14:00:00.000 UTC,681.716,689.776,681.666,688.697,4.3536
23.06.2025 15:00:00.000 UTC,688.726,693.496,688.526,691.187,3.5988
23.06.2025 16:00:00.000 UTC,691.177,691.637,684.047,688.857,4.6776
23.06.2025 17:00:00.000 UTC,688.856,696.287,687.896,695.557,4.3428
23.06.2025 18:00:00.000 UTC,695.586,696.847,694.766,694.956,2.0412
23.06.2025 19:00:00.000 UTC,694.926,698.966,694.866,698.087,3.4212
24.06.2025 13:00:00.000 UTC,704.666,713.007,703.367,708.497,3.5484
24.06.2025 14:00:00.000 UTC,708.316,708.817,702.036,704.336,3.7728
24.06.2025 15:00:00.000 UTC,704.376,710.566,704.336,707.447,2.8404
24.06.2025 16:00:00.000 UTC,707.397,708.107,705.637,708.026,1.9956
24.06.2025 17:00:00.000 UTC,708.076,711.257,707.856,709.957,2.3184
24.06.2025 18:00:00.000 UTC,709.976,711.947,709.887,711.277,2.1288
24.06.2025 19:00:00.000 UTC,711.477,713.097,710.246,712.157,3.282
25.06.2025 13:00:00.000 UTC,712.637,716.367,710.326,712.827,2.4012
25.06.2025 14:00:00.000 UTC,713.106,714.976,710.066,713.147,2.5824
25.06.2025 15:00:00.000 UTC,713.147,714.066,711.246,711.527,2.01
25.06.2025 16:00:00.000 UTC,711.426,712.026,708.236,708.707,2.3112
25.06.2025 17:00:00.000 UTC,708.787,709.077,705.406,705.667,2.61
25.06.2025 18:00:00.000 UTC,705.727,708.207,705.426,707.457,1.7484
25.06.2025 19:00:00.000 UTC,707.507,709.757,707.347,707.986,2.7348
26.06.2025 13:00:00.000 UTC,713.046,717.207,710.996,716.897,2.8836
26.06.2025 14:00:00.000 UTC,716.896,722.207,714.746,718.776,4.9944
26.06.2025 15:00:00.000 UTC,718.777,723.617,718.656,722.567,3.1932
26.06.2025 16:00:00.000 UTC,722.727,724.626,721.886,723.566,2.2764
26.06.2025 17:00:00.000 UTC,723.527,726.267,722.996,725.607,2.4768
26.06.2025 18:00:00.000 UTC,725.607,728.196,725.526,725.907,3.0564
26.06.2025 19:00:00.000 UTC,725.977,726.837,724.447,726.016,3.8808
27.06.2025 13:00:00.000 UTC,726.307,734.117,726.307,731.996,3.3108
27.06.2025 14:00:00.000 UTC,732.056,735.317,728.227,728.897,5.1708
27.06.2025 15:00:00.000 UTC,728.887,731.757,727.627,731.656,2.6508
27.06.2025 16:00:00.000 UTC,731.656,731.656,729.806,731.006,1.8348
27.06.2025 17:00:00.000 UTC,731.006,731.677,728.216,730.517,2.5644
27.06.2025 18:00:00.000 UTC,730.517,731.276,725.777,726.696,3.1704
27.06.2025 19:00:00.000 UTC,726.616,733.887,726.556,733.096,3.7128
30.06.2025 13:00:00.000 UTC,743.997,744.067,737.456,742.617,3.3036
30.06.2025 14:00:00.000 UTC,742.616,747.816,740.997,741.116,4.5312
30.06.2025 15:00:00.000 UTC,741.217,743.306,737.496,738.077,3.1584
30.06.2025 16:00:00.000 UTC,738.266,743.397,738.076,742.036,2.3004
30.06.2025 17:00:00.000 UTC,742.157,742.397,738.846,739.596,1.7004
30.06.2025 18:00:00.000 UTC,739.517,739.786,734.296,736.506,2.904
30.06.2025 19:00:00.000 UTC,736.597,739.976,736.306,738.006,3.7584
01.07.2025 14:00:00.000 UTC,734.646,737.026,724.076,724.996,4.6872
01.07.2025 15:00:00.000 UTC,725.036,725.377,717.996,719.266,4.752
01.07.2025 16:00:00.000 UTC,719.266,721.927,715.297,721.116,3.9516
01.07.2025 17:00:00.000 UTC,721.116,723.077,719.556,721.356,2.2968
01.07.2025 18:00:00.000 UTC,721.357,722.417,718.226,718.227,2.2284
01.07.2025 19:00:00.000 UTC,718.227,720.506,716.606,719.207,3.7404
02.07.2025 13:00:00.000 UTC,714.997,719.197,713.606,714.087,2.2968
02.07.2025 14:00:00.000 UTC,714.097,719.926,713.996,718.867,3.3276
02.07.2025 15:00:00.000 UTC,718.867,720.016,716.016,717.806,2.1816
02.07.2025 16:00:00.000 UTC,717.786,719.507,717.726,718.007,1.596
02.07.2025 17:00:00.000 UTC,718.057,718.226,714.416,716.617,2.0244
02.07.2025 18:00:00.000 UTC,716.536,716.747,713.597,713.797,1.7004
02.07.2025 19:00:00.000 UTC,713.907,714.497,712.766,713.326,2.6496
03.07.2025 13:00:00.000 UTC,726.097,728.877,719.766,720.166,4.1424
03.07.2025 14:00:00.000 UTC,720.526,721.917,714.387,716.367,5.4372
03.07.2025 15:00:00.000 UTC,716.227,719.907,715.946,717.497,3.1368
03.07.2025 16:00:00.000 UTC,717.566,720.357,717.497,718.667,2.7264
07.07.2025 13:00:00.000 UTC,717.406,724.186,713.236,722.947,2.514
07.07.2025 14:00:00.000 UTC,722.996,726.987,721.526,723.786,3.5508
07.07.2025 15:00:00.000 UTC,723.687,725.857,722.596,723.306,2.2032
07.07.2025 16:00:00.000 UTC,723.326,723.796,720.036,721.437,2.5284
07.07.2025 17:00:00.000 UTC,721.416,723.686,720.486,721.576,1.974
07.07.2025 18:00:00.000 UTC,721.576,722.517,719.037,722.307,2.0688
07.07.2025 19:00:00.000 UTC,722.307,722.767,717.207,718.356,2.3616
08.07.2025 13:00:00.000 UTC,720.396,722.647,716.337,718.906,2.5512
08.07.2025 14:00:00.000 UTC,719.017,721.266,714.776,716.197,3.1764
08.07.2025 15:00:00.000 UTC,716.206,719.626,715.056,719.166,2.1336
08.07.2025 16:00:00.000 UTC,719.177,721.316,718.036,720.917,1.7772
08.07.2025 17:00:00.000 UTC,720.926,721.766,719.046,720.616,1.6824
08.07.2025 18:00:00.000 UTC,720.567,721.087,718.206,718.516,1.6608
08.07.2025 19:00:00.000 UTC,718.406,720.787,717.657,720.007,2.3688
09.07.2025 13:00:00.000 UTC,722.716,733.157,722.666,732.856,3.1872
09.07.2025 14:00:00.000 UTC,732.766,736.517,729.626,731.757,5.094
09.07.2025 15:00:00.000 UTC,731.637,736.966,730.826,735.157,3.1932
09.07.2025 16:00:00.000 UTC,735.306,737.377,734.767,734.886,2.412
09.07.2025 17:00:00.000 UTC,734.887,735.346,732.006,732.937,2.5092
09.07.2025 18:00:00.000 UTC,732.837,736.157,732.817,735.736,2.1528
09.07.2025 19:00:00.000 UTC,735.736,736.166,732.076,732.597,2.9364
10.07.2025 13:00:00.000 UTC,731.547,735.566,725.456,726.127,3.0144
10.07.2025 14:00:00.000 UTC,726.216,726.237,719.547,725.127,4.7916
10.07.2025 15:00:00.000 UTC,725.046,727.397,723.197,726.967,2.7252
10.07.2025 16:00:00.000 UTC,727.067,727.116,724.916,725.527,1.596
10.07.2025 17:00:00.000 UTC,725.547,726.147,723.497,724.736,1.7664
10.07.2025 18:00:00.000 UTC,724.616,725.106,723.956,724.707,1.428
10.07.2025 19:00:00.000 UTC,724.766,728.027,724.717,726.707,2.3472
11.07.2025 13:00:00.000 UTC,722.736,724.957,709.647,714.347,3.6732
11.07.2025 14:00:00.000 UTC,714.346,717.357,712.947,714.817,3.4452
11.07.2025 15:00:00.000 UTC,714.826,719.457,714.826,717.947,3.0444
11.07.2025 16:00:00.000 UTC,717.936,721.496,717.936,720.356,2.2848
11.07.2025 17:00:00.000 UTC,720.357,721.657,716.996,718.027,2.0916
11.07.2025 18:00:00.000 UTC,718.017,719.916,717.896,718.896,1.7616
11.07.2025 19:00:00.000 UTC,718.726,719.366,716.307,717.376,3.192
14.07.2025 13:00:00.000 UTC,716.996,723.867,716.266,721.016,2.4456
14.07.2025 14:00:00.000 UTC,721.126,723.627,718.216,722.996,3.3168
14.07.2025 15:00:00.000 UTC,723.107,727.767,720.537,723.287,2.9448
14.07.2025 16:00:00.000 UTC,723.476,725.656,722.536,724.476,1.7256
14.07.2025 17:00:00.000 UTC,724.476,725.227,722.006,722.486,1.494
14.07.2025 18:00:00.000 UTC,722.566,724.516,720.996,721.277,1.4412
14.07.2025 19:00:00.000 UTC,721.276,722.327,719.506,720.076,2.6712
15.07.2025 13:00:00.000 UTC,723.787,723.867,716.996,717.887,3.1464
15.07.2025 14:00:00.000 UTC,718.136,718.207,713.917,714.267,4.59
15.07.2025 15:00:00.000 UTC,714.266,719.856,714.196,719.526,2.9772
15.07.2025 16:00:00.000 UTC,719.496,719.837,715.016,715.036,2.1348
15.07.2025 17:00:00.000 UTC,715.036,718.317,713.996,718.257,2.1348
15.07.2025 18:00:00.000 UTC,718.447,718.576,713.596,713.647,2.2044
15.07.2025 19:00:00.000 UTC,713.597,714.547,709.657,709.966,3.8712
16.07.2025 13:00:00.000 UTC,713.107,713.267,703.947,704.217,3.0684
16.07.2025 14:00:00.000 UTC,704.096,709.487,703.886,707.007,4.044
16.07.2025 15:00:00.000 UTC,707.007,707.987,699.276,704.237,5.0592
16.07.2025 16:00:00.000 UTC,704.086,704.797,700.917,703.957,3.1944
16.07.2025 17:00:00.000 UTC,703.936,705.687,701.327,704.357,2.2344
16.07.2025 18:00:00.000 UTC,704.357,704.496,702.516,703.536,1.9284
16.07.2025 19:00:00.000 UTC,703.566,703.727,702.066,702.627,2.9868
17.07.2025 13:00:00.000 UTC,704.497,705.127,700.996,701.717,2.3496
17.07.2025 14:00:00.000 UTC,701.836,702.156,697.017,701.146,4.0356
17.07.2025 15:00:00.000 UTC,701.146,703.496,700.046,702.216,2.7708
17.07.2025 16:00:00.000 UTC,702.287,704.506,701.657,702.786,2.2008
17.07.2025 17:00:00.000 UTC,702.716,702.836,700.406,701.737,1.9704
17.07.2025 18:00:00.000 UTC,701.736,701.997,700.556,701.826,1.95
17.07.2025 19:00:00.000 UTC,701.837,702.357,699.996,701.306,2.8668
18.07.2025 13:00:00.000 UTC,702.177,702.907,695.296,696.226,2.4132
18.07.2025 14:00:00.000 UTC,696.057,697.437,691.587,697.256,5.4936
18.07.2025 15:00:00.000 UTC,697.256,701.157,696.996,700.496,3.4488
18.07.2025 16:00:00.000 UTC,700.457,700.486,698.006,698.836,2.3784
18.07.2025 17:00:00.000 UTC,698.836,700.836,698.056,698.596,2.0712
18.07.2025 18:00:00.000 UTC,698.596,701.946,698.506,701.317,2.3664
18.07.2025 19:00:00.000 UTC,701.316,704.547,701.287,704.106,3.3696
21.07.2025 13:00:00.000 UTC,706.587,716.897,705.496,714.657,3.4236
21.07.2025 14:00:00.000 UTC,714.696,716.367,711.816,711.916,3.4596
21.07.2025 15:00:00.000 UTC,711.916,713.496,711.327,712.407,1.9812
21.07.2025 16:00:00.000 UTC,712.407,715.057,710.627,714.337,2.0016
21.07.2025 17:00:00.000 UTC,714.256,715.196,712.916,714.376,1.7496
21.07.2025 18:00:00.000 UTC,714.296,715.197,713.386,713.737,1.53
21.07.2025 19:00:00.000 UTC,713.736,714.477,712.007,712.507,2.754
22.07.2025 13:00:00.000 UTC,715.207,715.477,702.797,703.956,2.9808
22.07.2025 14:00:00.000 UTC,703.936,707.146,701.306,704.397,3.6204
22.07.2025 15:00:00.000 UTC,704.397,706.147,703.316,704.207,1.9416
22.07.2025 16:00:00.000 UTC,704.207,705.827,702.576,704.576,1.9248
22.07.2025 17:00:00.000 UTC,704.576,705.247,703.116,703.636,1.6692
22.07.2025 18:00:00.000 UTC,703.636,706.717,702.406,706.146,1.704
22.07.2025 19:00:00.000 UTC,706.236,708.607,703.606,704.427,2.5764
23.07.2025 13:00:00.000 UTC,705.496,710.207,704.906,706.127,2.4828
23.07.2025 14:00:00.000 UTC,706.117,708.987,705.546,708.537,2.4672
23.07.2025 15:00:00.000 UTC,708.637,714.417,707.556,713.417,3.03
23.07.2025 16:00:00.000 UTC,713.337,713.537,709.166,710.067,2.4672
23.07.2025 17:00:00.000 UTC,710.256,713.437,709.996,713.177,1.8468
23.07.2025 18:00:00.000 UTC,713.186,713.897,712.587,713.766,1.9668
23.07.2025 19:00:00.000 UTC,713.637,714.237,711.996,713.227,2.7324
24.07.2025 13:00:00.000 UTC,716.606,723.207,715.316,720.466,3.6228
24.07.2025 14:00:00.000 UTC,720.467,722.467,715.496,720.506,4.2804
24.07.2025 15:00:00.000 UTC,720.607,720.856,715.736,716.596,2.9616
24.07.2025 16:00:00.000 UTC,716.697,716.747,713.996,715.367,2.6208
24.07.2025 17:00:00.000 UTC,715.416,717.256,714.506,715.126,1.854
24.07.2025 18:00:00.000 UTC,715.096,718.517,715.076,717.146,2.166
24.07.2025 19:00:00.000 UTC,717.067,718.686,714.596,714.597,3.3108
25.07.2025 13:00:00.000 UTC,716.597,719.246,712.996,717.927,2.2968
25.07.2025 14:00:00.000 UTC,717.927,719.647,715.306,716.797,3.2964
25.07.2025 15:00:00.000 UTC,716.796,718.256,716.206,717.756,2.4852
25.07.2025 16:00:00.000 UTC,717.657,719.517,716.826,719.217,2.5812
25.07.2025 17:00:00.000 UTC,719.116,720.537,717.566,718.347,2.4744
25.07.2025 18:00:00.000 UTC,718.346,718.607,715.566,716.226,2.2044
25.07.2025 19:00:00.000 UTC,716.247,716.446,711.796,712.517,3.9384
28.07.2025 13:00:00.000 UTC,714.606,724.587,714.136,721.516,3.12
28.07.2025 14:00:00.000 UTC,721.547,722.487,717.666,718.386,3.3852
28.07.2025 15:00:00.000 UTC,718.276,718.567,715.267,717.066,2.49
28.07.2025 16:00:00.000 UTC,717.066,717.337,715.746,716.766,2.1912
28.07.2025 17:00:00.000 UTC,716.667,716.857,713.757,714.016,2.3712
28.07.2025 18:00:00.000 UTC,714.016,714.866,712.527,714.636,2.4828
28.07.2025 19:00:00.000 UTC,714.697,717.687,713.746,717.687,3.0816
29.07.2025 13:00:00.000 UTC,719.496,724.127,714.146,716.396,2.4912
29.07.2025 14:00:00.000 UTC,716.396,716.747,712.496,713.856,2.9376
29.07.2025 15:00:00.000 UTC,713.857,714.236,709.886,712.067,3.5016
29.07.2025 16:00:00.000 UTC,712.066,712.546,708.136,711.106,2.376
29.07.2025 17:00:00.000 UTC,711.297,711.756,708.256,709.077,2.3232
29.07.2025 18:00:00.000 UTC,709.046,709.396,706.516,706.516,2.232
29.07.2025 19:00:00.000 UTC,706.496,707.946,700.567,700.746,4.7532
30.07.2025 13:00:00.000 UTC,707.846,707.897,699.246,701.727,2.586
30.07.2025 14:00:00.000 UTC,701.677,704.157,700.306,701.287,3.2052
30.07.2025 15:00:00.000 UTC,701.286,702.197,698.957,700.936,3.6336
30.07.2025 16:00:00.000 UTC,700.997,701.897,699.986,701.496,2.6892
30.07.2025 17:00:00.000 UTC,701.567,702.697,699.886,700.296,2.478
30.07.2025 18:00:00.000 UTC,700.417,701.136,691.996,692.497,4.9404
30.07.2025 19:00:00.000 UTC,692.637,696.886,690.996,695.147,6.8064
31.07.2025 13:00:00.000 UTC,776.146,784.526,765.496,777.637,6.516
31.07.2025 14:00:00.000 UTC,777.636,784.456,771.196,773.856,7.2156
31.07.2025 15:00:00.000 UTC,773.416,782.616,772.006,780.056,5.5872
31.07.2025 16:00:00.000 UTC,780.106,781.666,777.286,778.837,3.8052
31.07.2025 17:00:00.000 UTC,778.896,780.407,773.526,777.076,4.7976
31.07.2025 18:00:00.000 UTC,776.996,779.856,775.006,776.607,4.6116
31.07.2025 19:00:00.000 UTC,776.606,777.846,770.196,773.007,5.4852
01.08.2025 14:00:00.000 UTC,753.196,759.427,750.257,753.746,7.1712
01.08.2025 15:00:00.000 UTC,753.746,756.637,751.106,755.327,5.4708
01.08.2025 16:00:00.000 UTC,755.176,755.736,749.626,749.886,3.7296
01.08.2025 17:00:00.000 UTC,749.797,751.267,747.126,747.776,4.356
01.08.2025 18:00:00.000 UTC,747.777,750.667,745.126,747.466,4.1316
01.08.2025 19:00:00.000 UTC,747.467,751.007,745.996,749.597,5.0808
04.08.2025 13:00:00.000 UTC,759.896,766.797,758.396,763.217,3.468
04.08.2025 14:00:00.000 UTC,763.227,767.117,760.796,765.077,4.0656
04.08.2025 15:00:00.000 UTC,765.336,774.337,764.846,771.826,4.62
04.08.2025 16:00:00.000 UTC,771.996,772.897,769.826,772.537,2.298
04.08.2025 17:00:00.000 UTC,772.506,774.087,771.646,772.756,2.3196
04.08.2025 18:00:00.000 UTC,772.696,775.606,772.696,775.446,2.4912
04.08.2025 19:00:00.000 UTC,775.447,776.767,774.366,775.767,3.5364
05.08.2025 13:00:00.000 UTC,776.446,782.897,773.497,781.677,2.6892
05.08.2025 14:00:00.000 UTC,781.676,781.676,767.006,769.207,4.6908
05.08.2025 15:00:00.000 UTC,769.206,770.996,763.006,764.896,2.9376
05.08.2025 16:00:00.000 UTC,764.997,767.897,764.646,767.347,2.2176
05.08.2025 17:00:00.000 UTC,767.286,769.657,765.226,769.016,1.6788
05.08.2025 18:00:00.000 UTC,768.907,769.186,764.257,765.397,1.9008
05.08.2025 19:00:00.000 UTC,765.386,765.876,763.196,763.357,2.5596
06.08.2025 13:00:00.000 UTC,769.437,771.316,762.497,763.476,2.514
06.08.2025 14:00:00.000 UTC,763.316,767.806,760.276,767.616,4.5624
06.08.2025 15:00:00.000 UTC,767.617,772.077,766.416,770.027,3.1344
06.08.2025 16:00:00.000 UTC,770.137,773.567,770.026,771.547,2.4408
06.08.2025 17:00:00.000 UTC,771.577,772.006,768.956,770.817,1.7928
06.08.2025 18:00:00.000 UTC,770.806,772.247,770.026,771.106,1.6884
06.08.2025 19:00:00.000 UTC,771.206,772.856,769.546,771.867,3.0444
07.08.2025 13:00:00.000 UTC,773.927,774.596,768.436,774.416,2.6484
07.08.2025 14:00:00.000 UTC,774.576,774.816,768.186,770.427,3.8736
07.08.2025 15:00:00.000 UTC,770.306,771.297,767.307,767.337,2.316
07.08.2025 16:00:00.000 UTC,767.307,768.527,763.446,766.417,2.3892
07.08.2025 17:00:00.000 UTC,766.417,767.347,762.996,764.426,2.2224
07.08.2025 18:00:00.000 UTC,764.606,764.917,759.677,760.516,2.7312
07.08.2025 19:00:00.000 UTC,760.527,763.937,760.316,761.546,3.2184
08.08.2025 13:00:00.000 UTC,762.617,766.207,758.416,761.936,1.9992
08.08.2025 14:00:00.000 UTC,761.936,767.517,761.286,764.417,3.6936
08.08.2025 15:00:00.000 UTC,764.396,765.707,762.636,762.907,2.118
08.08.2025 16:00:00.000 UTC,762.907,764.367,762.206,762.287,1.5048
08.08.2025 17:00:00.000 UTC,762.407,766.866,761.206,766.576,2.1876
08.08.2025 18:00:00.000 UTC,766.687,769.017,766.337,768.146,2.2404
08.08.2025 19:00:00.000 UTC,768.146,769.646,767.186,768.886,3.474
11.08.2025 13:00:00.000 UTC,769.847,773.307,766.136,767.746,1.7844
11.08.2025 14:00:00.000 UTC,767.837,773.136,766.536,768.486,2.5992
11.08.2025 15:00:00.000 UTC,768.507,770.337,767.126,769.037,1.5876
11.08.2025 16:00:00.000 UTC,769.037,773.097,768.936,771.147,1.8312
11.08.2025 17:00:00.000 UTC,771.147,773.027,769.477,769.747,1.3572
11.08.2025 18:00:00.000 UTC,769.877,770.016,765.536,767.587,1.6068
11.08.2025 19:00:00.000 UTC,767.517,768.706,764.296,765.967,2.862
12.08.2025 13:00:00.000 UTC,772.086,790.267,772.086,779.537,4.6032
12.08.2025 14:00:00.000 UTC,779.537,787.186,775.316,785.677,4.5984
12.08.2025 15:00:00.000 UTC,785.557,790.486,784.736,788.806,3.132
12.08.2025 16:00:00.000 UTC,788.667,793.547,786.946,791.656,2.7624
12.08.2025 17:00:00.000 UTC,791.607,793.167,789.416,790.247,1.9044
12.08.2025 18:00:00.000 UTC,790.246,790.366,787.056,787.496,1.7316
12.08.2025 19:00:00.000 UTC,787.516,790.967,787.486,789.636,3.3552
13.08.2025 13:00:00.000 UTC,790.797,795.007,786.547,790.046,2.514
13.08.2025 14:00:00.000 UTC,789.856,791.127,785.006,785.647,3.534
13.08.2025 15:00:00.000 UTC,785.516,786.117,781.776,783.997,2.6748
13.08.2025 16:00:00.000 UTC,783.996,784.337,780.516,781.287,2.154
13.08.2025 17:00:00.000 UTC,781.286,784.927,781.096,784.767,1.8732
