UTC,Open,High,Low,Close,Volume
13.06.2025 14:00:00.000 UTC,211.016,211.777,209.787,211.686,13.7376
13.06.2025 15:00:00.000 UTC,211.716,213.286,211.566,213.166,7.7244
13.06.2025 16:00:00.000 UTC,213.156,214.026,212.996,213.926,5.8344
13.06.2025 17:00:00.000 UTC,213.956,214.017,212.896,213.246,6.8796
13.06.2025 18:00:00.000 UTC,213.216,213.377,211.647,211.946,10.9068
13.06.2025 19:00:00.000 UTC,211.916,212.197,211.276,212.127,14.2836
16.06.2025 13:00:00.000 UTC,212.327,213.936,211.566,213.756,7.3152
16.06.2025 14:00:00.000 UTC,213.767,214.837,213.356,214.616,9.216
16.06.2025 15:00:00.000 UTC,214.616,216.507,214.546,215.376,7.2036
16.06.2025 16:00:00.000 UTC,215.387,215.756,214.846,215.106,4.6308
16.06.2025 17:00:00.000 UTC,215.127,215.917,215.006,215.187,5.136
16.06.2025 18:00:00.000 UTC,215.177,216.407,215.176,216.316,4.392
16.06.2025 19:00:00.000 UTC,216.296,217.036,215.867,216.126,8.9352
17.06.2025 13:00:00.000 UTC,215.037,217.337,214.946,217.217,7.2
17.06.2025 14:00:00.000 UTC,217.236,217.397,215.506,216.007,8.7468
17.06.2025 15:00:00.000 UTC,216.007,217.067,215.906,216.677,6.5208
17.06.2025 16:00:00.000 UTC,216.687,217.017,215.376,215.436,7.0932
17.06.2025 17:00:00.000 UTC,215.437,216.636,215.216,215.547,8.8632
17.06.2025 18:00:00.000 UTC,215.537,215.537,214.556,215.307,9.3144
17.06.2025 19:00:00.000 UTC,215.306,215.377,214.766,214.787,9.5772
18.06.2025 13:00:00.000 UTC,214.997,216.707,214.997,216.307,5.85
18.06.2025 14:00:00.000 UTC,216.307,217.936,216.117,217.406,10.6404
18.06.2025 15:00:00.000 UTC,217.426,217.557,215.866,215.917,6.7008
18.06.2025 16:00:00.000 UTC,215.936,216.227,215.236,215.576,5.5212
18.06.2025 17:00:00.000 UTC,215.576,215.846,214.496,215.436,6.1788
18.06.2025 18:00:00.000 UTC,215.516,216.097,213.817,214.157,11.5476
18.06.2025 19:00:00.000 UTC,214.156,215.436,212.756,212.787,14.3544
20.06.2025 13:00:00.000 UTC,214.307,214.817,212.046,212.056,7.7892
20.06.2025 14:00:00.000 UTC,212.056,212.077,210.057,210.456,15.4932
20.06.2025 15:00:00.000 UTC,210.416,211.007,209.576,209.836,9.4476
20.06.2025 16:00:00.000 UTC,209.836,210.187,209.606,209.857,7.1556
20.06.2025 17:00:00.000 UTC,209.856,210.827,208.856,209.736,7.0236
20.06.2025 18:00:00.000 UTC,209.736,210.317,208.786,208.967,5.2392
20.06.2025 19:00:00.000 UTC,208.967,210.566,208.266,209.646,10.7352
23.06.2025 13:00:00.000 UTC,209.747,209.936,207.327,209.406,6.6756
23.06.2025 14:00:00.000 UTC,209.407,210.337,208.496,208.766,8.5248
23.06.2025 15:00:00.000 UTC,208.767,209.566,208.536,209.237,6.7092
23.06.2025 16:00:00.000 UTC,209.236,209.466,207.247,207.896,12.9612
23.06.2025 17:00:00.000 UTC,207.897,210.307,207.696,209.587,11.19
23.06.2025 18:00:00.000 UTC,209.627,210.047,209.026,209.196,5.7468
23.06.2025 19:00:00.000 UTC,209.187,209.537,208.226,208.406,8.8488
24.06.2025 13:00:00.000 UTC,212.026,213.926,210.996,213.246,7.9716
24.06.2025 14:00:00.000 UTC,213.237,213.436,211.987,212.246,8.9316
24.06.2025 15:00:00.000 UTC,212.277,213.776,212.246,213.056,6.3132
24.06.2025 16:00:00.000 UTC,213.066,213.867,212.996,213.796,4.9104
24.06.2025 17:00:00.000 UTC,213.777,214.316,213.516,214.097,4.9176
24.06.2025 18:00:00.000 UTC,214.116,214.277,213.457,213.956,3.9348
24.06.2025 19:00:00.000 UTC,213.947,214.057,212.596,212.806,7.8828
25.06.2025 13:00:00.000 UTC,214.537,215.956,213.356,214.247,6.8412
25.06.2025 14:00:00.000 UTC,214.256,214.706,213.637,213.697,9.3828
25.06.2025 15:00:00.000 UTC,213.697,213.917,212.996,213.206,7.1616
25.06.2025 16:00:00.000 UTC,213.196,213.316,212.616,212.726,5.4588
25.06.2025 17:00:00.000 UTC,212.696,212.806,211.126,211.137,6.8172
25.06.2025 18:00:00.000 UTC,211.176,211.727,211.106,211.537,5.3184
25.06.2025 19:00:00.000 UTC,211.506,212.127,211.316,211.986,7.818
26.06.2025 13:00:00.000 UTC,212.946,213.707,212.006,212.887,6.2664
26.06.2025 14:00:00.000 UTC,212.976,214.227,212.656,214.006,8.5404
26.06.2025 15:00:00.000 UTC,214.016,216.857,213.966,215.837,9.8196
26.06.2025 16:00:00.000 UTC,215.837,216.436,215.336,215.727,5.652
26.06.2025 17:00:00.000 UTC,215.687,216.767,215.687,216.597,4.8252
26.06.2025 18:00:00.000 UTC,216.596,218.017,216.536,217.067,6.4572
26.06.2025 19:00:00.000 UTC,217.067,217.697,216.727,217.167,8.2932
27.06.2025 13:00:00.000 UTC,219.847,221.547,219.516,220.707,7.9224
27.06.2025 14:00:00.000 UTC,220.696,221.297,218.806,218.856,11.064
27.06.2025 15:00:00.000 UTC,218.857,219.987,218.586,219.696,6.99
27.06.2025 16:00:00.000 UTC,219.696,220.016,219.297,219.807,5.742
27.06.2025 17:00:00.000 UTC,219.806,219.827,218.196,218.377,7.8804
27.06.2025 18:00:00.000 UTC,218.387,218.427,216.726,217.006,11.2776
27.06.2025 19:00:00.000 UTC,217.036,223.197,217.027,223.167,11.9376
30.06.2025 13:00:00.000 UTC,223.426,223.787,221.217,222.276,7.8432
30.06.2025 14:00:00.000 UTC,222.277,222.767,220.696,221.176,11.8164
30.06.2025 15:00:00.000 UTC,221.206,221.837,220.306,220.397,8.2476
30.06.2025 16:00:00.000 UTC,220.407,220.807,219.197,219.586,6.474
30.06.2025 17:00:00.000 UTC,219.586,220.467,219.116,219.946,5.0748
30.06.2025 18:00:00.000 UTC,219.956,220.186,219.167,219.736,6.2544
30.06.2025 19:00:00.000 UTC,219.737,219.927,219.196,219.366,9.2496
01.07.2025 14:00:00.000 UTC,219.546,220.666,218.696,219.067,12.3276
01.07.2025 15:00:00.000 UTC,219.066,219.967,217.926,219.156,11.01
01.07.2025 16:00:00.000 UTC,219.177,220.167,218.496,219.877,6.7644
01.07.2025 17:00:00.000 UTC,219.887,221.036,219.876,220.956,6.5892
01.07.2025 18:00:00.000 UTC,220.977,221.477,220.636,221.267,5.1768
01.07.2025 19:00:00.000 UTC,221.277,221.866,220.347,220.486,11.4492
02.07.2025 13:00:00.000 UTC,219.547,220.247,219.006,219.327,5.316
02.07.2025 14:00:00.000 UTC,219.337,220.706,219.216,219.826,9.378
02.07.2025 15:00:00.000 UTC,219.806,221.586,219.806,221.167,6.8988
02.07.2025 16:00:00.000 UTC,221.176,221.506,220.537,220.707,3.936
02.07.2025 17:00:00.000 UTC,220.707,220.957,219.787,219.847,3.4272
02.07.2025 18:00:00.000 UTC,219.896,220.617,219.796,220.057,3.654
02.07.2025 19:00:00.000 UTC,220.056,220.316,219.527,219.907,6.6048
03.07.2025 13:00:00.000 UTC,221.587,223.987,221.587,222.597,7.6224
03.07.2025 14:00:00.000 UTC,222.617,223.366,221.347,222.007,9.3504
03.07.2025 15:00:00.000 UTC,222.006,223.537,222.006,223.266,6.6528
03.07.2025 16:00:00.000 UTC,223.277,223.536,222.746,223.466,6.4476
07.07.2025 13:00:00.000 UTC,222.997,223.987,222.316,223.366,6.2988
07.07.2025 14:00:00.000 UTC,223.367,224.257,222.607,223.066,8.2356
07.07.2025 15:00:00.000 UTC,223.056,224.237,223.036,223.957,6.4872
07.07.2025 16:00:00.000 UTC,223.947,224.236,222.426,222.497,10.9044
07.07.2025 17:00:00.000 UTC,222.506,223.497,222.506,223.266,6.7608
07.07.2025 18:00:00.000 UTC,223.267,223.627,222.386,223.476,7.326
07.07.2025 19:00:00.000 UTC,223.456,223.596,222.847,223.316,8.328
08.07.2025 13:00:00.000 UTC,223.866,223.866,221.947,221.997,5.1288
08.07.2025 14:00:00.000 UTC,221.996,222.147,218.406,219.747,12.9852
08.07.2025 15:00:00.000 UTC,219.747,220.906,219.387,220.286,8.7276
08.07.2025 16:00:00.000 UTC,220.296,221.046,220.097,220.557,6.9312
08.07.2025 17:00:00.000 UTC,220.557,220.977,220.156,220.707,5.8572
08.07.2025 18:00:00.000 UTC,220.667,220.976,219.637,219.766,4.3896
08.07.2025 19:00:00.000 UTC,219.767,220.216,219.146,219.196,7.4592
09.07.2025 13:00:00.000 UTC,220.967,223.646,220.606,223.346,6.1536
09.07.2025 14:00:00.000 UTC,223.326,224.267,221.406,221.736,12.564
09.07.2025 15:00:00.000 UTC,221.726,223.087,221.447,222.237,7.9356
09.07.2025 16:00:00.000 UTC,222.247,223.016,222.046,222.776,5.1648
09.07.2025 17:00:00.000 UTC,222.776,222.827,220.636,222.166,6.294
09.07.2025 18:00:00.000 UTC,222.167,222.766,222.166,222.487,4.4772
09.07.2025 19:00:00.000 UTC,222.516,222.777,222.237,222.456,5.7504
10.07.2025 13:00:00.000 UTC,221.516,222.307,220.197,220.526,6.4704
10.07.2025 14:00:00.000 UTC,220.597,221.317,219.696,221.247,9.9204
10.07.2025 15:00:00.000 UTC,221.257,222.097,220.756,222.086,6.8976
10.07.2025 16:00:00.000 UTC,222.086,222.217,221.516,222.017,5.226
10.07.2025 17:00:00.000 UTC,221.977,222.766,221.977,222.646,4.614
10.07.2025 18:00:00.000 UTC,222.646,222.757,222.066,222.107,3.4644
10.07.2025 19:00:00.000 UTC,222.107,222.437,221.866,222.247,5.91
11.07.2025 13:00:00.000 UTC,223.376,224.727,222.346,224.307,9.0804
11.07.2025 14:00:00.000 UTC,224.287,224.866,223.706,224.796,11.2884
11.07.2025 15:00:00.000 UTC,224.797,225.817,224.147,225.697,11.484
11.07.2025 16:00:00.000 UTC,225.726,225.737,224.837,225.437,7.6452
11.07.2025 17:00:00.000 UTC,225.447,225.876,224.936,225.787,5.9328
11.07.2025 18:00:00.000 UTC,225.756,226.666,225.676,225.677,5.8908
11.07.2025 19:00:00.000 UTC,225.677,226.077,224.947,224.956,9.918
14.07.2025 13:00:00.000 UTC,224.997,226.237,224.216,225.966,9.7848
14.07.2025 14:00:00.000 UTC,225.967,226.296,225.006,226.257,10.2636
14.07.2025 15:00:00.000 UTC,226.256,226.647,225.416,225.727,6.3168
14.07.2025 16:00:00.000 UTC,225.717,226.137,225.466,225.857,4.9284
14.07.2025 17:00:00.000 UTC,225.867,226.156,225.447,225.546,3.6972
14.07.2025 18:00:00.000 UTC,225.537,225.606,225.037,225.286,3.4392
14.07.2025 19:00:00.000 UTC,225.296,225.726,224.906,225.636,5.5452
15.07.2025 13:00:00.000 UTC,226.116,227.097,225.426,226.806,7.8156
15.07.2025 14:00:00.000 UTC,226.826,227.186,225.546,225.656,12.9264
15.07.2025 15:00:00.000 UTC,225.646,227.007,225.626,226.957,9.1248
15.07.2025 16:00:00.000 UTC,226.957,227.257,225.856,225.906,8.5272
15.07.2025 17:00:00.000 UTC,225.896,226.806,225.736,226.747,6.1356
15.07.2025 18:00:00.000 UTC,226.747,227.027,226.166,226.177,6.5724
15.07.2025 19:00:00.000 UTC,226.177,227.057,226.086,226.326,9.7392
16.07.2025 13:00:00.000 UTC,225.836,225.976,223.696,223.966,7.8108
16.07.2025 14:00:00.000 UTC,223.976,225.707,223.856,224.697,12.6012
16.07.2025 15:00:00.000 UTC,224.697,225.437,222.166,223.497,17.9064
16.07.2025 16:00:00.000 UTC,223.447,223.807,222.997,223.626,8.9268
16.07.2025 17:00:00.000 UTC,223.626,223.707,222.667,222.956,6.1812
16.07.2025 18:00:00.000 UTC,222.947,223.437,222.646,223.336,6.4056
16.07.2025 19:00:00.000 UTC,223.386,223.526,222.906,223.156,8.7708
17.07.2025 13:00:00.000 UTC,223.187,224.226,222.626,223.526,5.5452
17.07.2025 14:00:00.000 UTC,223.546,223.936,222.496,223.256,9.2232
17.07.2025 15:00:00.000 UTC,223.256,223.997,222.547,223.717,7.4568
17.07.2025 16:00:00.000 UTC,223.716,223.966,223.496,223.886,5.31
17.07.2025 17:00:00.000 UTC,223.897,224.067,223.496,223.856,4.3596
17.07.2025 18:00:00.000 UTC,223.877,223.967,223.416,223.476,3.8556
17.07.2025 19:00:00.000 UTC,223.497,224.457,223.476,223.866,7.1244
18.07.2025 13:00:00.000 UTC,225.097,225.467,223.966,224.267,6.45
18.07.2025 14:00:00.000 UTC,224.267,224.587,223.007,223.466,10.9116
18.07.2025 15:00:00.000 UTC,223.467,225.207,223.306,225.116,7.8804
18.07.2025 16:00:00.000 UTC,225.137,225.986,224.546,225.776,8.112
18.07.2025 17:00:00.000 UTC,225.786,225.987,225.266,225.297,5.706
18.07.2025 18:00:00.000 UTC,225.306,225.997,225.286,225.837,4.65
18.07.2025 19:00:00.000 UTC,225.826,226.337,225.716,226.037,6.03
21.07.2025 13:00:00.000 UTC,225.596,227.967,225.596,227.387,5.874
21.07.2025 14:00:00.000 UTC,227.396,228.186,226.996,228.067,9.066
21.07.2025 15:00:00.000 UTC,228.097,228.457,227.526,228.017,5.6208
21.07.2025 16:00:00.000 UTC,227.997,229.046,227.896,228.607,5.2308
21.07.2025 17:00:00.000 UTC,228.597,229.446,228.586,229.226,4.014
21.07.2025 18:00:00.000 UTC,229.216,229.586,228.916,229.107,4.3632
21.07.2025 19:00:00.000 UTC,229.137,229.657,228.756,229.277,7.9272
22.07.2025 13:00:00.000 UTC,229.547,229.987,227.346,227.606,9.5016
22.07.2025 14:00:00.000 UTC,227.647,227.977,226.546,227.506,12.4308
22.07.2025 15:00:00.000 UTC,227.506,227.587,226.587,226.696,6.1356
22.07.2025 16:00:00.000 UTC,226.716,227.186,226.316,227.147,4.9368
22.07.2025 17:00:00.000 UTC,227.116,227.726,226.997,227.007,3.7308
22.07.2025 18:00:00.000 UTC,226.996,227.857,226.747,227.756,4.3752
22.07.2025 19:00:00.000 UTC,227.757,227.987,227.416,227.426,5.7216
23.07.2025 13:00:00.000 UTC,228.417,228.747,227.536,228.217,4.9836
23.07.2025 14:00:00.000 UTC,228.216,228.497,227.586,227.797,7.0584
23.07.2025 15:00:00.000 UTC,227.786,228.367,227.066,227.906,6.5712
23.07.2025 16:00:00.000 UTC,227.906,228.147,227.336,228.047,5.7744
23.07.2025 17:00:00.000 UTC,228.046,228.467,227.816,228.327,3.9804
23.07.2025 18:00:00.000 UTC,228.337,228.477,228.276,228.356,3.3228
23.07.2025 19:00:00.000 UTC,228.347,228.406,227.817,228.296,5.304
24.07.2025 13:00:00.000 UTC,228.956,234.057,228.636,233.936,8.4456
24.07.2025 14:00:00.000 UTC,233.936,233.936,230.296,231.076,11.6232
24.07.2025 15:00:00.000 UTC,231.087,232.996,230.986,232.407,6.9024
24.07.2025 16:00:00.000 UTC,232.407,232.546,231.726,232.196,5.2248
24.07.2025 17:00:00.000 UTC,232.167,232.427,231.806,231.856,3.9228
24.07.2025 18:00:00.000 UTC,231.867,232.257,231.576,231.927,4.2276
24.07.2025 19:00:00.000 UTC,231.936,232.636,231.736,232.127,5.6412
25.07.2025 13:00:00.000 UTC,232.157,232.226,231.296,231.727,5.7936
25.07.2025 14:00:00.000 UTC,231.727,232.276,231.166,231.816,7.0608
25.07.2025 15:00:00.000 UTC,231.806,232.387,231.466,232.297,4.3272
25.07.2025 16:00:00.000 UTC,232.317,232.467,231.996,232.077,4.7532
25.07.2025 17:00:00.000 UTC,232.086,232.127,231.636,231.796,3.2892
25.07.2025 18:00:00.000 UTC,231.806,231.947,231.426,231.747,3.4692
25.07.2025 19:00:00.000 UTC,231.747,232.086,231.326,231.427,5.7
28.07.2025 13:00:00.000 UTC,233.377,234.217,232.256,233.407,6.9408
28.07.2025 14:00:00.000 UTC,233.407,234.197,233.046,233.637,9.0648
28.07.2025 15:00:00.000 UTC,233.646,234.017,232.816,232.937,6.4788
28.07.2025 16:00:00.000 UTC,232.926,233.267,232.597,233.087,4.7796
28.07.2025 17:00:00.000 UTC,233.106,233.247,232.796,232.847,3.6
28.07.2025 18:00:00.000 UTC,232.886,233.017,232.606,232.767,3.4764
28.07.2025 19:00:00.000 UTC,232.747,233.156,232.456,232.796,4.8756
29.07.2025 13:00:00.000 UTC,234.176,234.676,231.397,231.866,7.0296
29.07.2025 14:00:00.000 UTC,231.866,231.956,230.297,230.696,9.3816
29.07.2025 15:00:00.000 UTC,230.677,231.377,230.496,231.326,9.3372
29.07.2025 16:00:00.000 UTC,231.326,231.677,230.566,231.616,6.5232
29.07.2025 17:00:00.000 UTC,231.616,231.886,231.006,231.366,5.2188
29.07.2025 18:00:00.000 UTC,231.367,231.836,231.017,231.556,3.648
29.07.2025 19:00:00.000 UTC,231.536,231.736,230.676,231.037,5.898
30.07.2025 13:00:00.000 UTC,231.536,231.787,230.567,230.747,5.0676
30.07.2025 14:00:00.000 UTC,230.746,230.746,229.706,229.847,6.2892
30.07.2025 15:00:00.000 UTC,229.846,230.347,229.556,230.276,5.1168
30.07.2025 16:00:00.000 UTC,230.276,230.637,230.067,230.457,3.2208
30.07.2025 17:00:00.000 UTC,230.476,230.946,230.146,230.667,3.2988
30.07.2025 18:00:00.000 UTC,230.677,230.966,229.646,229.777,10.3344
30.07.2025 19:00:00.000 UTC,229.766,230.307,229.256,230.226,14.1876
31.07.2025 13:00:00.000 UTC,235.557,235.766,231.376,233.536,10.0896
31.07.2025 14:00:00.000 UTC,233.506,234.347,231.496,232.177,15.4776
31.07.2025 15:00:00.000 UTC,232.147,234.767,231.946,234.737,11.6508
31.07.2025 16:00:00.000 UTC,234.737,236.507,234.436,234.967,9.4884
31.07.2025 17:00:00.000 UTC,234.976,235.467,233.056,233.287,10.4808
31.07.2025 18:00:00.000 UTC,233.306,234.977,233.196,234.107,10.5708
31.07.2025 19:00:00.000 UTC,234.156,235.006,233.366,234.227,13.6824
01.08.2025 14:00:00.000 UTC,218.406,220.217,216.116,216.337,18.3
01.08.2025 15:00:00.000 UTC,216.346,216.537,215.076,215.906,14.0076
01.08.2025 16:00:00.000 UTC,215.907,216.456,214.796,214.837,11.4372
01.08.2025 17:00:00.000 UTC,214.847,215.176,213.417,213.627,10.8456
01.08.2025 18:00:00.000 UTC,213.587,215.157,212.796,214.526,12.8724
01.08.2025 19:00:00.000 UTC,214.516,215.857,214.456,214.766,12.5196
04.08.2025 13:00:00.000 UTC,217.297,217.326,214.386,215.577,8.9172
04.08.2025 14:00:00.000 UTC,215.586,215.657,212.056,212.686,15.79188
04.08.2025 15:00:00.000 UTC,212.717,213.047,211.416,212.786,11.1864
04.08.2025 16:00:00.000 UTC,212.776,213.597,212.446,212.797,7.8024
04.08.2025 17:00:00.000 UTC,212.786,213.267,212.427,212.647,5.8548
04.08.2025 18:00:00.000 UTC,212.656,213.127,212.026,212.217,6.2652
04.08.2025 19:00:00.000 UTC,212.197,212.687,211.566,211.616,7.5756
05.08.2025 13:00:00.000 UTC,213.096,216.257,212.776,215.636,7.62
05.08.2025 14:00:00.000 UTC,215.607,215.946,213.456,214.327,11.7696
05.08.2025 15:00:00.000 UTC,214.317,215.356,213.946,214.347,8.4552
05.08.2025 16:00:00.000 UTC,214.336,215.677,214.296,214.896,6.7344
05.08.2025 17:00:00.000 UTC,214.896,215.647,214.316,215.376,4.7376
05.08.2025 18:00:00.000 UTC,215.376,215.447,213.606,213.786,6.1416
05.08.2025 19:00:00.000 UTC,213.796,214.197,213.506,213.797,7.308
06.08.2025 13:00:00.000 UTC,214.706,214.706,213.746,213.797,6.4368
06.08.2025 14:00:00.000 UTC,213.826,217.757,213.736,217.617,11.9832
06.08.2025 15:00:00.000 UTC,217.617,218.557,217.126,218.467,8.6988
06.08.2025 16:00:00.000 UTC,218.476,219.896,218.286,219.807,7.0584
06.08.2025 17:00:00.000 UTC,219.807,221.647,219.516,221.067,7.2444
06.08.2025 18:00:00.000 UTC,221.066,221.917,220.796,220.816,5.25
06.08.2025 19:00:00.000 UTC,220.817,222.506,220.756,222.267,7.4364
07.08.2025 13:00:00.000 UTC,220.977,225.787,220.966,225.517,7.7724
07.08.2025 14:00:00.000 UTC,225.517,226.207,223.026,223.406,13.9356
07.08.2025 15:00:00.000 UTC,223.426,223.716,222.737,222.827,9.1068
07.08.2025 16:00:00.000 UTC,222.807,223.197,221.756,222.907,8.946
07.08.2025 17:00:00.000 UTC,222.927,223.127,221.417,221.997,8.4
07.08.2025 18:00:00.000 UTC,221.956,222.077,220.806,221.417,7.2276
07.08.2025 19:00:00.000 UTC,221.416,223.167,221.086,223.107,7.3812
08.08.2025 13:00:00.000 UTC,223.197,223.736,222.446,222.897,4.9368
08.08.2025 14:00:00.000 UTC,222.937,223.307,222.006,222.787,8.0256
08.08.2025 15:00:00.000 UTC,222.807,223.437,222.186,222.847,6.804
08.08.2025 16:00:00.000 UTC,222.847,223.136,222.196,222.436,4.9092
08.08.2025 17:00:00.000 UTC,222.437,222.667,222.216,222.516,4.5648
08.08.2025 18:00:00.000 UTC,222.556,222.676,221.856,222.256,3.9144
08.08.2025 19:00:00.000 UTC,222.256,222.707,222.126,222.687,5.9472
11.08.2025 13:00:00.000 UTC,222.236,222.987,220.366,220.977,4.962
11.08.2025 14:00:00.000 UTC,220.977,221.997,220.846,221.447,6.0756
11.08.2025 15:00:00.000 UTC,221.457,221.846,221.046,221.496,5.1936
11.08.2025 16:00:00.000 UTC,221.476,222.217,221.296,221.777,3.7812
11.08.2025 17:00:00.000 UTC,221.786,221.876,220.816,220.987,4.008
11.08.2025 18:00:00.000 UTC,221.026,221.087,220.596,220.987,4.2732
11.08.2025 19:00:00.000 UTC,220.987,221.437,220.427,221.317,5.694
12.08.2025 13:00:00.000 UTC,222.207,223.447,219.016,219.796,7.3764
12.08.2025 14:00:00.000 UTC,219.796,221.177,219.306,220.806,9.1716
12.08.2025 15:00:00.000 UTC,220.807,222.047,220.766,221.987,5.706
12.08.2025 16:00:00.000 UTC,221.996,222.146,221.366,221.967,3.9456
12.08.2025 17:00:00.000 UTC,221.976,222.416,221.646,222.066,3.4452
12.08.2025 18:00:00.000 UTC,222.087,222.187,221.726,221.946,3.0612
12.08.2025 19:00:00.000 UTC,221.947,221.947,221.046,221.417,5.4912
13.08.2025 13:00:00.000 UTC,221.997,224.897,221.997,224.277,6.0372
13.08.2025 14:00:00.000 UTC,224.277,224.306,222.476,223.156,8.0424
13.08.2025 15:00:00.000 UTC,223.186,224.846,222.796,223.356,6.5676
13.08.2025 16:00:00.000 UTC,223.357,224.566,223.146,224.357,4.6668
13.08.2025 17:00:00.000 UTC,224.347,224.687,224.156,224.517,3.516
