Gmt time,Open,High,Low,Close,Volume
02.01.2024 09:00:00.000,353.667,353.667,353.667,353.667,0
02.01.2024 10:00:00.000,353.667,353.667,353.667,353.667,0
02.01.2024 11:00:00.000,353.667,353.667,353.667,353.667,0
02.01.2024 12:00:00.000,353.667,353.667,353.667,353.667,0
02.01.2024 13:00:00.000,353.667,353.667,353.667,353.667,0
02.01.2024 14:00:00.000,351.247,353.086,342.447,344.397,6.24
02.01.2024 15:00:00.000,344.397,345.527,340.006,340.676,9.48
02.01.2024 16:00:00.000,340.656,345.837,340.636,345.656,8.12
02.01.2024 17:00:00.000,345.657,346.806,343.496,343.526,6.9
02.01.2024 18:00:00.000,343.496,344.456,342.956,343.097,6.67
02.01.2024 19:00:00.000,343.117,344.336,342.336,343.096,7.15
02.01.2024 20:00:00.000,343.097,346.487,342.246,346.226,9.58
02.01.2024 21:00:00.000,346.226,346.226,346.226,346.226,0
02.01.2024 22:00:00.000,346.226,346.226,346.226,346.226,0
02.01.2024 23:00:00.000,346.226,346.226,346.226,346.226,0
03.01.2024 00:00:00.000,346.226,346.226,346.226,346.226,0
03.01.2024 01:00:00.000,346.226,346.226,346.226,346.226,0
03.01.2024 02:00:00.000,346.226,346.226,346.226,346.226,0
03.01.2024 03:00:00.000,346.226,346.226,346.226,346.226,0
03.01.2024 04:00:00.000,346.226,346.226,346.226,346.226,0
03.01.2024 05:00:00.000,346.226,346.226,346.226,346.226,0
03.01.2024 06:00:00.000,346.226,346.226,346.226,346.226,0
03.01.2024 07:00:00.000,346.226,346.226,346.226,346.226,0
03.01.2024 08:00:00.000,346.226,346.226,346.226,346.226,0
03.01.2024 09:00:00.000,346.226,346.226,346.226,346.226,0
03.01.2024 10:00:00.000,346.226,346.226,346.226,346.226,0
03.01.2024 11:00:00.000,346.226,346.226,346.226,346.226,0
03.01.2024 12:00:00.000,346.226,346.226,346.226,346.226,0
03.01.2024 13:00:00.000,346.226,346.226,346.226,346.226,0
03.01.2024 14:00:00.000,344.807,347.897,342.896,345.627,5.87
03.01.2024 15:00:00.000,345.627,346.737,343.656,346.397,10.62
03.01.2024 16:00:00.000,346.397,346.827,344.306,344.326,9.28
03.01.2024 17:00:00.000,344.326,345.316,343.816,344.816,5.89
03.01.2024 18:00:00.000,344.817,345.547,344.306,345.547,6.22
03.01.2024 19:00:00.000,345.497,347.097,343.786,345.696,10.52
03.01.2024 20:00:00.000,345.686,346.127,343.697,344.357,12.7
03.01.2024 21:00:00.000,344.357,344.357,344.357,344.357,0
03.01.2024 22:00:00.000,344.357,344.357,344.357,344.357,0
03.01.2024 23:00:00.000,344.357,344.357,344.357,344.357,0
04.01.2024 00:00:00.000,344.357,344.357,344.357,344.357,0
04.01.2024 01:00:00.000,344.357,344.357,344.357,344.357,0
04.01.2024 02:00:00.000,344.357,344.357,344.357,344.357,0
04.01.2024 03:00:00.000,344.357,344.357,344.357,344.357,0
04.01.2024 04:00:00.000,344.357,344.357,344.357,344.357,0
04.01.2024 05:00:00.000,344.357,344.357,344.357,344.357,0
04.01.2024 06:00:00.000,344.357,344.357,344.357,344.357,0
04.01.2024 07:00:00.000,344.357,344.357,344.357,344.357,0
04.01.2024 08:00:00.000,344.357,344.357,344.357,344.357,0
04.01.2024 09:00:00.000,344.357,344.357,344.357,344.357,0
04.01.2024 10:00:00.000,344.357,344.357,344.357,344.357,0
04.01.2024 11:00:00.000,344.357,344.357,344.357,344.357,0
04.01.2024 12:00:00.000,344.357,344.357,344.357,344.357,0
04.01.2024 13:00:00.000,344.357,344.357,344.357,344.357,0
04.01.2024 14:00:00.000,344.377,345.846,343.316,345.107,4.95
04.01.2024 15:00:00.000,345.106,345.827,344.026,344.606,7.55
04.01.2024 16:00:00.000,344.606,347.257,344.606,346.937,7.3
04.01.2024 17:00:00.000,346.947,347.667,346.147,347.456,6.59
04.01.2024 18:00:00.000,347.456,348.107,346.537,347.647,5.64
04.01.2024 19:00:00.000,347.647,347.797,346.547,347.007,7.97
04.01.2024 20:00:00.000,347.007,347.617,346.017,347.216,11.16
04.01.2024 21:00:00.000,347.216,347.216,347.216,347.216,0
04.01.2024 22:00:00.000,347.216,347.216,347.216,347.216,0
04.01.2024 23:00:00.000,347.216,347.216,347.216,347.216,0
05.01.2024 00:00:00.000,347.216,347.216,347.216,347.216,0
05.01.2024 01:00:00.000,347.216,347.216,347.216,347.216,0
05.01.2024 02:00:00.000,347.216,347.216,347.216,347.216,0
05.01.2024 03:00:00.000,347.216,347.216,347.216,347.216,0
05.01.2024 04:00:00.000,347.216,347.216,347.216,347.216,0
05.01.2024 05:00:00.000,347.216,347.216,347.216,347.216,0
05.01.2024 06:00:00.000,347.216,347.216,347.216,347.216,0
05.01.2024 07:00:00.000,347.216,347.216,347.216,347.216,0
05.01.2024 08:00:00.000,347.216,347.216,347.216,347.216,0
05.01.2024 09:00:00.000,347.216,347.216,347.216,347.216,0
05.01.2024 10:00:00.000,347.216,347.216,347.216,347.216,0
05.01.2024 11:00:00.000,347.216,347.216,347.216,347.216,0
05.01.2024 12:00:00.000,347.216,347.216,347.216,347.216,0
05.01.2024 13:00:00.000,347.216,347.216,347.216,347.216,0
05.01.2024 14:00:00.000,347.027,351.106,346.046,349.626,5.4
05.01.2024 15:00:00.000,349.677,352.917,349.677,352.806,8.53
05.01.2024 16:00:00.000,352.806,353.437,351.396,351.686,7.63
05.01.2024 17:00:00.000,351.687,352.107,350.676,351.746,8.22
05.01.2024 18:00:00.000,351.747,352.246,350.697,351.987,8.44
05.01.2024 19:00:00.000,351.986,352.217,350.506,350.816,7.55
05.01.2024 20:00:00.000,350.796,352.426,349.546,351.846,9.19
05.01.2024 21:00:00.000,351.846,351.846,351.846,351.846,0
05.01.2024 22:00:00.000,351.846,351.846,351.846,351.846,0
05.01.2024 23:00:00.000,351.846,351.846,351.846,351.846,0
06.01.2024 00:00:00.000,351.846,351.846,351.846,351.846,0
06.01.2024 01:00:00.000,351.846,351.846,351.846,351.846,0
06.01.2024 02:00:00.000,351.846,351.846,351.846,351.846,0
06.01.2024 03:00:00.000,351.846,351.846,351.846,351.846,0
06.01.2024 04:00:00.000,351.846,351.846,351.846,351.846,0
06.01.2024 05:00:00.000,351.846,351.846,351.846,351.846,0
06.01.2024 06:00:00.000,351.846,351.846,351.846,351.846,0
06.01.2024 07:00:00.000,351.846,351.846,351.846,351.846,0
06.01.2024 08:00:00.000,351.846,351.846,351.846,351.846,0
06.01.2024 09:00:00.000,351.846,351.846,351.846,351.846,0
06.01.2024 10:00:00.000,351.846,351.846,351.846,351.846,0
06.01.2024 11:00:00.000,351.846,351.846,351.846,351.846,0
06.01.2024 12:00:00.000,351.846,351.846,351.846,351.846,0
06.01.2024 13:00:00.000,351.846,351.846,351.846,351.846,0
06.01.2024 14:00:00.000,351.846,351.846,351.846,351.846,0
06.01.2024 15:00:00.000,351.846,351.846,351.846,351.846,0
06.01.2024 16:00:00.000,351.846,351.846,351.846,351.846,0
06.01.2024 17:00:00.000,351.846,351.846,351.846,351.846,0
06.01.2024 18:00:00.000,351.846,351.846,351.846,351.846,0
06.01.2024 19:00:00.000,351.846,351.846,351.846,351.846,0
06.01.2024 20:00:00.000,351.846,351.846,351.846,351.846,0
06.01.2024 21:00:00.000,351.846,351.846,351.846,351.846,0
06.01.2024 22:00:00.000,351.846,351.846,351.846,351.846,0
06.01.2024 23:00:00.000,351.846,351.846,351.846,351.846,0
07.01.2024 00:00:00.000,351.846,351.846,351.846,351.846,0
07.01.2024 01:00:00.000,351.846,351.846,351.846,351.846,0
07.01.2024 02:00:00.000,351.846,351.846,351.846,351.846,0
07.01.2024 03:00:00.000,351.846,351.846,351.846,351.846,0
07.01.2024 04:00:00.000,351.846,351.846,351.846,351.846,0
07.01.2024 05:00:00.000,351.846,351.846,351.846,351.846,0
07.01.2024 06:00:00.000,351.846,351.846,351.846,351.846,0
07.01.2024 07:00:00.000,351.846,351.846,351.846,351.846,0
07.01.2024 08:00:00.000,351.846,351.846,351.846,351.846,0
07.01.2024 09:00:00.000,351.846,351.846,351.846,351.846,0
07.01.2024 10:00:00.000,351.846,351.846,351.846,351.846,0
07.01.2024 11:00:00.000,351.846,351.846,351.846,351.846,0
07.01.2024 12:00:00.000,351.846,351.846,351.846,351.846,0
07.01.2024 13:00:00.000,351.846,351.846,351.846,351.846,0
07.01.2024 14:00:00.000,351.846,351.846,351.846,351.846,0
07.01.2024 15:00:00.000,351.846,351.846,351.846,351.846,0
07.01.2024 16:00:00.000,351.846,351.846,351.846,351.846,0
07.01.2024 17:00:00.000,351.846,351.846,351.846,351.846,0
07.01.2024 18:00:00.000,351.846,351.846,351.846,351.846,0
07.01.2024 19:00:00.000,351.846,351.846,351.846,351.846,0
07.01.2024 20:00:00.000,351.846,351.846,351.846,351.846,0
07.01.2024 21:00:00.000,351.846,351.846,351.846,351.846,0
07.01.2024 22:00:00.000,351.846,351.846,351.846,351.846,0
07.01.2024 23:00:00.000,351.846,351.846,351.846,351.846,0
08.01.2024 00:00:00.000,351.846,351.846,351.846,351.846,0
08.01.2024 01:00:00.000,351.846,351.846,351.846,351.846,0
08.01.2024 02:00:00.000,351.846,351.846,351.846,351.846,0
08.01.2024 03:00:00.000,351.846,351.846,351.846,351.846,0
08.01.2024 04:00:00.000,351.846,351.846,351.846,351.846,0
08.01.2024 05:00:00.000,351.846,351.846,351.846,351.846,0
08.01.2024 06:00:00.000,351.846,351.846,351.846,351.846,0
08.01.2024 07:00:00.000,351.846,351.846,351.846,351.846,0
08.01.2024 08:00:00.000,351.846,351.846,351.846,351.846,0
08.01.2024 09:00:00.000,351.846,351.846,351.846,351.846,0
08.01.2024 10:00:00.000,351.846,351.846,351.846,351.846,0
08.01.2024 11:00:00.000,351.846,351.846,351.846,351.846,0
08.01.2024 12:00:00.000,351.846,351.846,351.846,351.846,0
08.01.2024 13:00:00.000,351.846,351.846,351.846,351.846,0
08.01.2024 14:00:00.000,354.617,355.986,353.056,354.047,4.44
08.01.2024 15:00:00.000,354.046,354.767,351.986,354.186,7.55
08.01.2024 16:00:00.000,354.216,354.727,353.506,354.006,7.3
08.01.2024 17:00:00.000,354.006,356.526,353.906,356.457,6.24
08.01.2024 18:00:00.000,356.447,356.537,355.546,356.196,6.59
08.01.2024 19:00:00.000,356.187,357.637,355.686,357.306,6.55
08.01.2024 20:00:00.000,357.196,358.947,356.956,358.487,10.34
08.01.2024 21:00:00.000,358.487,358.487,358.487,358.487,0
08.01.2024 22:00:00.000,358.487,358.487,358.487,358.487,0
08.01.2024 23:00:00.000,358.487,358.487,358.487,358.487,0
09.01.2024 00:00:00.000,358.487,358.487,358.487,358.487,0
09.01.2024 01:00:00.000,358.487,358.487,358.487,358.487,0
09.01.2024 02:00:00.000,358.487,358.487,358.487,358.487,0
09.01.2024 03:00:00.000,358.487,358.487,358.487,358.487,0
09.01.2024 04:00:00.000,358.487,358.487,358.487,358.487,0
09.01.2024 05:00:00.000,358.487,358.487,358.487,358.487,0
09.01.2024 06:00:00.000,358.487,358.487,358.487,358.487,0
09.01.2024 07:00:00.000,358.487,358.487,358.487,358.487,0
09.01.2024 08:00:00.000,358.487,358.487,358.487,358.487,0
09.01.2024 09:00:00.000,358.487,358.487,358.487,358.487,0
09.01.2024 10:00:00.000,358.487,358.487,358.487,358.487,0
09.01.2024 11:00:00.000,358.487,358.487,358.487,358.487,0
09.01.2024 12:00:00.000,358.487,358.487,358.487,358.487,0
09.01.2024 13:00:00.000,358.487,358.487,358.487,358.487,0
09.01.2024 14:00:00.000,356.087,358.167,355.296,356.327,4.53
09.01.2024 15:00:00.000,356.337,359.706,355.616,358.496,7.7
09.01.2024 16:00:00.000,358.496,359.697,358.246,359.066,6.63
09.01.2024 17:00:00.000,359.067,360.606,358.497,358.977,6.42
09.01.2024 18:00:00.000,358.966,359.807,357.896,358.627,7.85
09.01.2024 19:00:00.000,358.637,358.816,357.946,358.757,7.9
09.01.2024 20:00:00.000,358.777,359.067,356.006,357.297,10.65
09.01.2024 21:00:00.000,357.297,357.297,357.297,357.297,0
09.01.2024 22:00:00.000,357.297,357.297,357.297,357.297,0
09.01.2024 23:00:00.000,357.297,357.297,357.297,357.297,0
10.01.2024 00:00:00.000,357.297,357.297,357.297,357.297,0
10.01.2024 01:00:00.000,357.297,357.297,357.297,357.297,0
10.01.2024 02:00:00.000,357.297,357.297,357.297,357.297,0
10.01.2024 03:00:00.000,357.297,357.297,357.297,357.297,0
10.01.2024 04:00:00.000,357.297,357.297,357.297,357.297,0
10.01.2024 05:00:00.000,357.297,357.297,357.297,357.297,0
10.01.2024 06:00:00.000,357.297,357.297,357.297,357.297,0
10.01.2024 07:00:00.000,357.297,357.297,357.297,357.297,0
10.01.2024 08:00:00.000,357.297,357.297,357.297,357.297,0
10.01.2024 09:00:00.000,357.297,357.297,357.297,357.297,0
10.01.2024 10:00:00.000,357.297,357.297,357.297,357.297,0
10.01.2024 11:00:00.000,357.297,357.297,357.297,357.297,0
10.01.2024 12:00:00.000,357.297,357.297,357.297,357.297,0
10.01.2024 13:00:00.000,357.297,357.297,357.297,357.297,0
10.01.2024 14:00:00.000,359.787,367.647,358.996,366.636,6.46
10.01.2024 15:00:00.000,366.636,368.187,365.256,367.536,8.53
10.01.2024 16:00:00.000,367.557,371.077,367.546,370.637,8.25
10.01.2024 17:00:00.000,370.637,372.186,370.006,371.726,6.03
10.01.2024 18:00:00.000,371.746,371.977,370.016,370.316,6.92
10.01.2024 19:00:00.000,370.266,372.917,370.147,372.157,6.55
10.01.2024 20:00:00.000,372.156,372.197,369.336,370.306,9.55
10.01.2024 21:00:00.000,370.306,370.306,370.306,370.306,0
10.01.2024 22:00:00.000,370.306,370.306,370.306,370.306,0
10.01.2024 23:00:00.000,370.306,370.306,370.306,370.306,0
11.01.2024 00:00:00.000,370.306,370.306,370.306,370.306,0
11.01.2024 01:00:00.000,370.306,370.306,370.306,370.306,0
11.01.2024 02:00:00.000,370.306,370.306,370.306,370.306,0
11.01.2024 03:00:00.000,370.306,370.306,370.306,370.306,0
11.01.2024 04:00:00.000,370.306,370.306,370.306,370.306,0
11.01.2024 05:00:00.000,370.306,370.306,370.306,370.306,0
11.01.2024 06:00:00.000,370.306,370.306,370.306,370.306,0
11.01.2024 07:00:00.000,370.306,370.306,370.306,370.306,0
11.01.2024 08:00:00.000,370.306,370.306,370.306,370.306,0
11.01.2024 09:00:00.000,370.306,370.306,370.306,370.306,0
11.01.2024 10:00:00.000,370.306,370.306,370.306,370.306,0
11.01.2024 11:00:00.000,370.306,370.306,370.306,370.306,0
11.01.2024 12:00:00.000,370.306,370.306,370.306,370.306,0
11.01.2024 13:00:00.000,370.306,370.306,370.306,370.306,0
11.01.2024 14:00:00.000,371.997,372.587,367.316,370.896,6.54
11.01.2024 15:00:00.000,370.957,370.967,365.237,365.346,10.91
11.01.2024 16:00:00.000,365.397,365.926,362.896,364.127,9.87
11.01.2024 17:00:00.000,364.166,366.606,363.897,366.207,8.09
11.01.2024 18:00:00.000,366.206,369.096,366.166,368.946,7.5
11.01.2024 19:00:00.000,368.967,371.377,368.166,371.187,7.53
11.01.2024 20:00:00.000,371.237,371.277,368.806,369.737,7.8
11.01.2024 21:00:00.000,369.737,369.737,369.737,369.737,0
11.01.2024 22:00:00.000,369.737,369.737,369.737,369.737,0
11.01.2024 23:00:00.000,369.737,369.737,369.737,369.737,0
12.01.2024 00:00:00.000,369.737,369.737,369.737,369.737,0
12.01.2024 01:00:00.000,369.737,369.737,369.737,369.737,0
12.01.2024 02:00:00.000,369.737,369.737,369.737,369.737,0
12.01.2024 03:00:00.000,369.737,369.737,369.737,369.737,0
12.01.2024 04:00:00.000,369.737,369.737,369.737,369.737,0
12.01.2024 05:00:00.000,369.737,369.737,369.737,369.737,0
12.01.2024 06:00:00.000,369.737,369.737,369.737,369.737,0
12.01.2024 07:00:00.000,369.737,369.737,369.737,369.737,0
12.01.2024 08:00:00.000,369.737,369.737,369.737,369.737,0
12.01.2024 09:00:00.000,369.737,369.737,369.737,369.737,0
12.01.2024 10:00:00.000,369.737,369.737,369.737,369.737,0
12.01.2024 11:00:00.000,369.737,369.737,369.737,369.737,0
12.01.2024 12:00:00.000,369.737,369.737,369.737,369.737,0
12.01.2024 13:00:00.000,369.737,369.737,369.737,369.737,0
12.01.2024 14:00:00.000,369.526,375.557,369.336,373.997,4.46
12.01.2024 15:00:00.000,373.997,375.307,372.477,374.687,8.8
12.01.2024 16:00:00.000,374.607,376.997,374.026,374.407,7.64
12.01.2024 17:00:00.000,374.447,374.847,373.276,374.356,6.06
12.01.2024 18:00:00.000,374.367,374.977,374.006,374.326,4.68
12.01.2024 19:00:00.000,374.326,375.516,374.156,374.197,4.95
12.01.2024 20:00:00.000,374.196,374.807,373.246,374.227,6.44
12.01.2024 21:00:00.000,374.227,374.227,374.227,374.227,0
12.01.2024 22:00:00.000,374.227,374.227,374.227,374.227,0
12.01.2024 23:00:00.000,374.227,374.227,374.227,374.227,0
13.01.2024 00:00:00.000,374.227,374.227,374.227,374.227,0
13.01.2024 01:00:00.000,374.227,374.227,374.227,374.227,0
13.01.2024 02:00:00.000,374.227,374.227,374.227,374.227,0
13.01.2024 03:00:00.000,374.227,374.227,374.227,374.227,0
13.01.2024 04:00:00.000,374.227,374.227,374.227,374.227,0
13.01.2024 05:00:00.000,374.227,374.227,374.227,374.227,0
13.01.2024 06:00:00.000,374.227,374.227,374.227,374.227,0
13.01.2024 07:00:00.000,374.227,374.227,374.227,374.227,0
13.01.2024 08:00:00.000,374.227,374.227,374.227,374.227,0
13.01.2024 09:00:00.000,374.227,374.227,374.227,374.227,0
13.01.2024 10:00:00.000,374.227,374.227,374.227,374.227,0
13.01.2024 11:00:00.000,374.227,374.227,374.227,374.227,0
13.01.2024 12:00:00.000,374.227,374.227,374.227,374.227,0
13.01.2024 13:00:00.000,374.227,374.227,374.227,374.227,0
13.01.2024 14:00:00.000,374.227,374.227,374.227,374.227,0
13.01.2024 15:00:00.000,374.227,374.227,374.227,374.227,0
13.01.2024 16:00:00.000,374.227,374.227,374.227,374.227,0
13.01.2024 17:00:00.000,374.227,374.227,374.227,374.227,0
13.01.2024 18:00:00.000,374.227,374.227,374.227,374.227,0
13.01.2024 19:00:00.000,374.227,374.227,374.227,374.227,0
13.01.2024 20:00:00.000,374.227,374.227,374.227,374.227,0
13.01.2024 21:00:00.000,374.227,374.227,374.227,374.227,0
13.01.2024 22:00:00.000,374.227,374.227,374.227,374.227,0
13.01.2024 23:00:00.000,374.227,374.227,374.227,374.227,0
14.01.2024 00:00:00.000,374.227,374.227,374.227,374.227,0
14.01.2024 01:00:00.000,374.227,374.227,374.227,374.227,0
14.01.2024 02:00:00.000,374.227,374.227,374.227,374.227,0
14.01.2024 03:00:00.000,374.227,374.227,374.227,374.227,0
14.01.2024 04:00:00.000,374.227,374.227,374.227,374.227,0
14.01.2024 05:00:00.000,374.227,374.227,374.227,374.227,0
14.01.2024 06:00:00.000,374.227,374.227,374.227,374.227,0
14.01.2024 07:00:00.000,374.227,374.227,374.227,374.227,0
14.01.2024 08:00:00.000,374.227,374.227,374.227,374.227,0
14.01.2024 09:00:00.000,374.227,374.227,374.227,374.227,0
14.01.2024 10:00:00.000,374.227,374.227,374.227,374.227,0
14.01.2024 11:00:00.000,374.227,374.227,374.227,374.227,0
14.01.2024 12:00:00.000,374.227,374.227,374.227,374.227,0
14.01.2024 13:00:00.000,374.227,374.227,374.227,374.227,0
14.01.2024 14:00:00.000,374.227,374.227,374.227,374.227,0
14.01.2024 15:00:00.000,374.227,374.227,374.227,374.227,0
14.01.2024 16:00:00.000,374.227,374.227,374.227,374.227,0
14.01.2024 17:00:00.000,374.227,374.227,374.227,374.227,0
14.01.2024 18:00:00.000,374.227,374.227,374.227,374.227,0
14.01.2024 19:00:00.000,374.227,374.227,374.227,374.227,0
14.01.2024 20:00:00.000,374.227,374.227,374.227,374.227,0
14.01.2024 21:00:00.000,374.227,374.227,374.227,374.227,0
14.01.2024 22:00:00.000,374.227,374.227,374.227,374.227,0
14.01.2024 23:00:00.000,374.227,374.227,374.227,374.227,0
15.01.2024 00:00:00.000,374.227,374.227,374.227,374.227,0
15.01.2024 01:00:00.000,374.227,374.227,374.227,374.227,0
15.01.2024 02:00:00.000,374.227,374.227,374.227,374.227,0
15.01.2024 03:00:00.000,374.227,374.227,374.227,374.227,0
15.01.2024 04:00:00.000,374.227,374.227,374.227,374.227,0
15.01.2024 05:00:00.000,374.227,374.227,374.227,374.227,0
15.01.2024 06:00:00.000,374.227,374.227,374.227,374.227,0
15.01.2024 07:00:00.000,374.227,374.227,374.227,374.227,0
15.01.2024 08:00:00.000,374.227,374.227,374.227,374.227,0
15.01.2024 09:00:00.000,374.227,374.227,374.227,374.227,0
15.01.2024 10:00:00.000,374.227,374.227,374.227,374.227,0
15.01.2024 11:00:00.000,374.227,374.227,374.227,374.227,0
15.01.2024 12:00:00.000,374.227,374.227,374.227,374.227,0
15.01.2024 13:00:00.000,374.227,374.227,374.227,374.227,0
15.01.2024 14:00:00.000,374.227,374.227,374.227,374.227,0
15.01.2024 15:00:00.000,374.227,374.227,374.227,374.227,0
15.01.2024 16:00:00.000,374.227,374.227,374.227,374.227,0
15.01.2024 17:00:00.000,374.227,374.227,374.227,374.227,0
15.01.2024 18:00:00.000,374.227,374.227,374.227,374.227,0
15.01.2024 19:00:00.000,374.227,374.227,374.227,374.227,0
15.01.2024 20:00:00.000,374.227,374.227,374.227,374.227,0
15.01.2024 21:00:00.000,374.227,374.227,374.227,374.227,0
15.01.2024 22:00:00.000,374.227,374.227,374.227,374.227,0
15.01.2024 23:00:00.000,374.227,374.227,374.227,374.227,0
16.01.2024 00:00:00.000,374.227,374.227,374.227,374.227,0
16.01.2024 01:00:00.000,374.227,374.227,374.227,374.227,0
16.01.2024 02:00:00.000,374.227,374.227,374.227,374.227,0
16.01.2024 03:00:00.000,374.227,374.227,374.227,374.227,0
16.01.2024 04:00:00.000,374.227,374.227,374.227,374.227,0
16.01.2024 05:00:00.000,374.227,374.227,374.227,374.227,0
16.01.2024 06:00:00.000,374.227,374.227,374.227,374.227,0
16.01.2024 07:00:00.000,374.227,374.227,374.227,374.227,0
16.01.2024 08:00:00.000,374.227,374.227,374.227,374.227,0
16.01.2024 09:00:00.000,374.227,374.227,374.227,374.227,0
16.01.2024 10:00:00.000,374.227,374.227,374.227,374.227,0
16.01.2024 11:00:00.000,374.227,374.227,374.227,374.227,0
16.01.2024 12:00:00.000,374.227,374.227,374.227,374.227,0
16.01.2024 13:00:00.000,374.227,374.227,374.227,374.227,0
16.01.2024 14:00:00.000,373.226,375.547,369.847,371.787,4.12
16.01.2024 15:00:00.000,371.876,371.876,368.996,369.886,7.55
16.01.2024 16:00:00.000,369.887,370.767,368.087,369.427,10.35
16.01.2024 17:00:00.000,369.426,369.926,368.526,369.196,8.04
16.01.2024 18:00:00.000,369.197,370.197,368.396,368.847,6.98
16.01.2024 19:00:00.000,368.887,370.136,368.236,369.806,4.85
16.01.2024 20:00:00.000,369.817,370.277,367.006,367.426,5.89
16.01.2024 21:00:00.000,367.426,367.426,367.426,367.426,0
16.01.2024 22:00:00.000,367.426,367.426,367.426,367.426,0
16.01.2024 23:00:00.000,367.426,367.426,367.426,367.426,0
17.01.2024 00:00:00.000,367.426,367.426,367.426,367.426,0
17.01.2024 01:00:00.000,367.426,367.426,367.426,367.426,0
17.01.2024 02:00:00.000,367.426,367.426,367.426,367.426,0
17.01.2024 03:00:00.000,367.426,367.426,367.426,367.426,0
17.01.2024 04:00:00.000,367.426,367.426,367.426,367.426,0
17.01.2024 05:00:00.000,367.426,367.426,367.426,367.426,0
17.01.2024 06:00:00.000,367.426,367.426,367.426,367.426,0
17.01.2024 07:00:00.000,367.426,367.426,367.426,367.426,0
17.01.2024 08:00:00.000,367.426,367.426,367.426,367.426,0
17.01.2024 09:00:00.000,367.426,367.426,367.426,367.426,0
17.01.2024 10:00:00.000,367.426,367.426,367.426,367.426,0
17.01.2024 11:00:00.000,367.426,367.426,367.426,367.426,0
17.01.2024 12:00:00.000,367.426,367.426,367.426,367.426,0
17.01.2024 13:00:00.000,367.426,367.426,367.426,367.426,0
17.01.2024 14:00:00.000,366.017,366.766,360.536,360.576,4.98
17.01.2024 15:00:00.000,360.607,364.827,358.537,364.356,9.41
17.01.2024 16:00:00.000,364.357,366.807,364.336,365.816,7.8
17.01.2024 17:00:00.000,365.816,366.587,365.316,366.247,6.52
17.01.2024 18:00:00.000,366.226,366.627,364.757,364.987,7.53
17.01.2024 19:00:00.000,364.967,367.427,364.607,367.146,6.33
17.01.2024 20:00:00.000,367.147,368.526,365.437,368.376,8.1
17.01.2024 21:00:00.000,368.376,368.376,368.376,368.376,0
17.01.2024 22:00:00.000,368.376,368.376,368.376,368.376,0
17.01.2024 23:00:00.000,368.376,368.376,368.376,368.376,0
18.01.2024 00:00:00.000,368.376,368.376,368.376,368.376,0
18.01.2024 01:00:00.000,368.376,368.376,368.376,368.376,0
18.01.2024 02:00:00.000,368.376,368.376,368.376,368.376,0
18.01.2024 03:00:00.000,368.376,368.376,368.376,368.376,0
18.01.2024 04:00:00.000,368.376,368.376,368.376,368.376,0
18.01.2024 05:00:00.000,368.376,368.376,368.376,368.376,0
18.01.2024 06:00:00.000,368.376,368.376,368.376,368.376,0
18.01.2024 07:00:00.000,368.376,368.376,368.376,368.376,0
18.01.2024 08:00:00.000,368.376,368.376,368.376,368.376,0
18.01.2024 09:00:00.000,368.376,368.376,368.376,368.376,0
