Gmt time,Open,High,Low,Close,Volume
03.01.2024 23:00:00.000,475.456,475.456,475.456,475.456,0
04.01.2024 00:00:00.000,475.456,475.456,475.456,475.456,0
04.01.2024 01:00:00.000,475.456,475.456,475.456,475.456,0
04.01.2024 02:00:00.000,475.456,475.456,475.456,475.456,0
04.01.2024 03:00:00.000,475.456,475.456,475.456,475.456,0
04.01.2024 04:00:00.000,475.456,475.456,475.456,475.456,0
04.01.2024 05:00:00.000,475.456,475.456,475.456,475.456,0
04.01.2024 06:00:00.000,475.456,475.456,475.456,475.456,0
04.01.2024 07:00:00.000,475.456,475.456,475.456,475.456,0
04.01.2024 08:00:00.000,475.456,475.456,475.456,475.456,0
04.01.2024 09:00:00.000,475.456,475.456,475.456,475.456,0
04.01.2024 10:00:00.000,475.456,475.456,475.456,475.456,0
04.01.2024 11:00:00.000,475.456,475.456,475.456,475.456,0
04.01.2024 12:00:00.000,475.456,475.456,475.456,475.456,0
04.01.2024 13:00:00.000,475.456,475.456,475.456,475.456,0
04.01.2024 14:00:00.000,477.617,480.507,475.796,476.317,9.25
04.01.2024 15:00:00.000,476.316,481.317,475.017,480.296,15.54
04.01.2024 16:00:00.000,480.296,484.917,480.247,482.926,13.31
04.01.2024 17:00:00.000,482.926,483.487,480.506,482.017,11.96
04.01.2024 18:00:00.000,482.016,483.836,481.526,483.006,10.7
04.01.2024 19:00:00.000,483.047,483.546,480.866,482.167,11.35
04.01.2024 20:00:00.000,482.176,483.466,479.746,479.987,15.27
04.01.2024 21:00:00.000,479.987,479.987,479.987,479.987,0
04.01.2024 22:00:00.000,479.987,479.987,479.987,479.987,0
04.01.2024 23:00:00.000,479.987,479.987,479.987,479.987,0
05.01.2024 00:00:00.000,479.987,479.987,479.987,479.987,0
05.01.2024 01:00:00.000,479.987,479.987,479.987,479.987,0
05.01.2024 02:00:00.000,479.987,479.987,479.987,479.987,0
05.01.2024 03:00:00.000,479.987,479.987,479.987,479.987,0
05.01.2024 04:00:00.000,479.987,479.987,479.987,479.987,0
05.01.2024 05:00:00.000,479.987,479.987,479.987,479.987,0
05.01.2024 06:00:00.000,479.987,479.987,479.987,479.987,0
05.01.2024 07:00:00.000,479.987,479.987,479.987,479.987,0
05.01.2024 08:00:00.000,479.987,479.987,479.987,479.987,0
05.01.2024 09:00:00.000,479.987,479.987,479.987,479.987,0
05.01.2024 10:00:00.000,479.987,479.987,479.987,479.987,0
05.01.2024 11:00:00.000,479.987,479.987,479.987,479.987,0
05.01.2024 12:00:00.000,479.987,479.987,479.987,479.987,0
05.01.2024 13:00:00.000,479.987,479.987,479.987,479.987,0
05.01.2024 14:00:00.000,484.626,487.247,483.076,485.097,9.04
05.01.2024 15:00:00.000,485.096,492.717,485.046,492.367,15.91
05.01.2024 16:00:00.000,492.446,495.297,492.076,492.356,13.31
05.01.2024 17:00:00.000,492.466,492.547,489.796,492.297,12.48
05.01.2024 18:00:00.000,492.246,493.457,490.056,492.227,12.15
05.01.2024 19:00:00.000,492.236,492.827,488.997,489.626,11.3
05.01.2024 20:00:00.000,489.617,491.007,487.746,490.767,12.8
05.01.2024 21:00:00.000,490.767,490.767,490.767,490.767,0
05.01.2024 22:00:00.000,490.767,490.767,490.767,490.767,0
05.01.2024 23:00:00.000,490.767,490.767,490.767,490.767,0
06.01.2024 00:00:00.000,490.767,490.767,490.767,490.767,0
06.01.2024 01:00:00.000,490.767,490.767,490.767,490.767,0
06.01.2024 02:00:00.000,490.767,490.767,490.767,490.767,0
06.01.2024 03:00:00.000,490.767,490.767,490.767,490.767,0
06.01.2024 04:00:00.000,490.767,490.767,490.767,490.767,0
06.01.2024 05:00:00.000,490.767,490.767,490.767,490.767,0
06.01.2024 06:00:00.000,490.767,490.767,490.767,490.767,0
06.01.2024 07:00:00.000,490.767,490.767,490.767,490.767,0
06.01.2024 08:00:00.000,490.767,490.767,490.767,490.767,0
06.01.2024 09:00:00.000,490.767,490.767,490.767,490.767,0
06.01.2024 10:00:00.000,490.767,490.767,490.767,490.767,0
06.01.2024 11:00:00.000,490.767,490.767,490.767,490.767,0
06.01.2024 12:00:00.000,490.767,490.767,490.767,490.767,0
06.01.2024 13:00:00.000,490.767,490.767,490.767,490.767,0
06.01.2024 14:00:00.000,490.767,490.767,490.767,490.767,0
06.01.2024 15:00:00.000,490.767,490.767,490.767,490.767,0
06.01.2024 16:00:00.000,490.767,490.767,490.767,490.767,0
06.01.2024 17:00:00.000,490.767,490.767,490.767,490.767,0
06.01.2024 18:00:00.000,490.767,490.767,490.767,490.767,0
06.01.2024 19:00:00.000,490.767,490.767,490.767,490.767,0
06.01.2024 20:00:00.000,490.767,490.767,490.767,490.767,0
06.01.2024 21:00:00.000,490.767,490.767,490.767,490.767,0
06.01.2024 22:00:00.000,490.767,490.767,490.767,490.767,0
06.01.2024 23:00:00.000,490.767,490.767,490.767,490.767,0
07.01.2024 00:00:00.000,490.767,490.767,490.767,490.767,0
07.01.2024 01:00:00.000,490.767,490.767,490.767,490.767,0
07.01.2024 02:00:00.000,490.767,490.767,490.767,490.767,0
07.01.2024 03:00:00.000,490.767,490.767,490.767,490.767,0
07.01.2024 04:00:00.000,490.767,490.767,490.767,490.767,0
07.01.2024 05:00:00.000,490.767,490.767,490.767,490.767,0
07.01.2024 06:00:00.000,490.767,490.767,490.767,490.767,0
07.01.2024 07:00:00.000,490.767,490.767,490.767,490.767,0
07.01.2024 08:00:00.000,490.767,490.767,490.767,490.767,0
07.01.2024 09:00:00.000,490.767,490.767,490.767,490.767,0
07.01.2024 10:00:00.000,490.767,490.767,490.767,490.767,0
07.01.2024 11:00:00.000,490.767,490.767,490.767,490.767,0
07.01.2024 12:00:00.000,490.767,490.767,490.767,490.767,0
07.01.2024 13:00:00.000,490.767,490.767,490.767,490.767,0
07.01.2024 14:00:00.000,490.767,490.767,490.767,490.767,0
07.01.2024 15:00:00.000,490.767,490.767,490.767,490.767,0
07.01.2024 16:00:00.000,490.767,490.767,490.767,490.767,0
07.01.2024 17:00:00.000,490.767,490.767,490.767,490.767,0
07.01.2024 18:00:00.000,490.767,490.767,490.767,490.767,0
07.01.2024 19:00:00.000,490.767,490.767,490.767,490.767,0
07.01.2024 20:00:00.000,490.767,490.767,490.767,490.767,0
07.01.2024 21:00:00.000,490.767,490.767,490.767,490.767,0
07.01.2024 22:00:00.000,490.767,490.767,490.767,490.767,0
07.01.2024 23:00:00.000,490.767,490.767,490.767,490.767,0
08.01.2024 00:00:00.000,490.767,490.767,490.767,490.767,0
08.01.2024 01:00:00.000,490.767,490.767,490.767,490.767,0
08.01.2024 02:00:00.000,490.767,490.767,490.767,490.767,0
08.01.2024 03:00:00.000,490.767,490.767,490.767,490.767,0
08.01.2024 04:00:00.000,490.767,490.767,490.767,490.767,0
08.01.2024 05:00:00.000,490.767,490.767,490.767,490.767,0
08.01.2024 06:00:00.000,490.767,490.767,490.767,490.767,0
08.01.2024 07:00:00.000,490.767,490.767,490.767,490.767,0
08.01.2024 08:00:00.000,490.767,490.767,490.767,490.767,0
08.01.2024 09:00:00.000,490.767,490.767,490.767,490.767,0
08.01.2024 10:00:00.000,490.767,490.767,490.767,490.767,0
08.01.2024 11:00:00.000,490.767,490.767,490.767,490.767,0
08.01.2024 12:00:00.000,490.767,490.767,490.767,490.767,0
08.01.2024 13:00:00.000,490.767,490.767,490.767,490.767,0
08.01.2024 14:00:00.000,495.027,512.187,494.686,510.676,9.97
08.01.2024 15:00:00.000,510.677,515.627,508.996,514.107,14.04
08.01.2024 16:00:00.000,514.106,515.417,510.606,513.666,12.16
08.01.2024 17:00:00.000,513.656,514.247,510.996,514.196,9.09
08.01.2024 18:00:00.000,514.196,516.566,513.576,516.227,8.62
08.01.2024 19:00:00.000,516.067,518.107,515.546,516.797,9.55
08.01.2024 20:00:00.000,516.786,522.737,515.997,522.076,12.76
08.01.2024 21:00:00.000,522.076,522.076,522.076,522.076,0
08.01.2024 22:00:00.000,522.076,522.076,522.076,522.076,0
08.01.2024 23:00:00.000,522.076,522.076,522.076,522.076,0
09.01.2024 00:00:00.000,522.076,522.076,522.076,522.076,0
09.01.2024 01:00:00.000,522.076,522.076,522.076,522.076,0
09.01.2024 02:00:00.000,522.076,522.076,522.076,522.076,0
09.01.2024 03:00:00.000,522.076,522.076,522.076,522.076,0
09.01.2024 04:00:00.000,522.076,522.076,522.076,522.076,0
09.01.2024 05:00:00.000,522.076,522.076,522.076,522.076,0
09.01.2024 06:00:00.000,522.076,522.076,522.076,522.076,0
09.01.2024 07:00:00.000,522.076,522.076,522.076,522.076,0
09.01.2024 08:00:00.000,522.076,522.076,522.076,522.076,0
09.01.2024 09:00:00.000,522.076,522.076,522.076,522.076,0
09.01.2024 10:00:00.000,522.076,522.076,522.076,522.076,0
09.01.2024 11:00:00.000,522.076,522.076,522.076,522.076,0
09.01.2024 12:00:00.000,522.076,522.076,522.076,522.076,0
09.01.2024 13:00:00.000,522.076,522.076,522.076,522.076,0
09.01.2024 14:00:00.000,524.226,524.816,516.907,522.876,9.47
09.01.2024 15:00:00.000,522.867,526.136,520.577,523.757,13.6
09.01.2024 16:00:00.000,523.697,534.267,523.577,533.227,11.88
09.01.2024 17:00:00.000,533.237,537.906,532.396,537.776,12.41
09.01.2024 18:00:00.000,537.777,540.567,537.047,539.777,13.68
09.01.2024 19:00:00.000,539.767,543.197,538.336,539.576,13.08
09.01.2024 20:00:00.000,539.676,540.026,530.167,531.197,16.67
09.01.2024 21:00:00.000,531.197,531.197,531.197,531.197,0
09.01.2024 22:00:00.000,531.197,531.197,531.197,531.197,0
09.01.2024 23:00:00.000,531.197,531.197,531.197,531.197,0
10.01.2024 00:00:00.000,531.197,531.197,531.197,531.197,0
10.01.2024 01:00:00.000,531.197,531.197,531.197,531.197,0
10.01.2024 02:00:00.000,531.197,531.197,531.197,531.197,0
10.01.2024 03:00:00.000,531.197,531.197,531.197,531.197,0
10.01.2024 04:00:00.000,531.197,531.197,531.197,531.197,0
10.01.2024 05:00:00.000,531.197,531.197,531.197,531.197,0
10.01.2024 06:00:00.000,531.197,531.197,531.197,531.197,0
10.01.2024 07:00:00.000,531.197,531.197,531.197,531.197,0
10.01.2024 08:00:00.000,531.197,531.197,531.197,531.197,0
10.01.2024 09:00:00.000,531.197,531.197,531.197,531.197,0
10.01.2024 10:00:00.000,531.197,531.197,531.197,531.197,0
10.01.2024 11:00:00.000,531.197,531.197,531.197,531.197,0
10.01.2024 12:00:00.000,531.197,531.197,531.197,531.197,0
10.01.2024 13:00:00.000,531.197,531.197,531.197,531.197,0
10.01.2024 14:00:00.000,536.256,541.707,534.686,539.666,9.14
10.01.2024 15:00:00.000,539.627,545.946,537.326,545.607,15.46
10.01.2024 16:00:00.000,545.507,545.956,541.366,541.716,11.54
10.01.2024 17:00:00.000,541.736,544.727,539.787,543.097,9.76
10.01.2024 18:00:00.000,543.096,544.056,541.336,542.987,9.59
10.01.2024 19:00:00.000,543.027,544.737,540.396,543.357,10.06
10.01.2024 20:00:00.000,543.376,543.587,539.506,543.286,13.35
10.01.2024 21:00:00.000,543.286,543.286,543.286,543.286,0
10.01.2024 22:00:00.000,543.286,543.286,543.286,543.286,0
10.01.2024 23:00:00.000,543.286,543.286,543.286,543.286,0
11.01.2024 00:00:00.000,543.286,543.286,543.286,543.286,0
11.01.2024 01:00:00.000,543.286,543.286,543.286,543.286,0
11.01.2024 02:00:00.000,543.286,543.286,543.286,543.286,0
11.01.2024 03:00:00.000,543.286,543.286,543.286,543.286,0
11.01.2024 04:00:00.000,543.286,543.286,543.286,543.286,0
11.01.2024 05:00:00.000,543.286,543.286,543.286,543.286,0
11.01.2024 06:00:00.000,543.286,543.286,543.286,543.286,0
11.01.2024 07:00:00.000,543.286,543.286,543.286,543.286,0
11.01.2024 08:00:00.000,543.286,543.286,543.286,543.286,0
11.01.2024 09:00:00.000,543.286,543.286,543.286,543.286,0
11.01.2024 10:00:00.000,543.286,543.286,543.286,543.286,0
11.01.2024 11:00:00.000,543.286,543.286,543.286,543.286,0
11.01.2024 12:00:00.000,543.286,543.286,543.286,543.286,0
11.01.2024 13:00:00.000,543.286,543.286,543.286,543.286,0
11.01.2024 14:00:00.000,549.676,553.307,544.996,548.447,10.32
11.01.2024 15:00:00.000,548.446,548.546,538.796,542.027,18.26
11.01.2024 16:00:00.000,542.027,542.736,535.576,538.796,15.62
11.01.2024 17:00:00.000,538.866,547.047,538.636,546.226,13.57
11.01.2024 18:00:00.000,546.226,550.916,545.326,550.207,14.06
11.01.2024 19:00:00.000,550.136,551.907,547.766,551.117,11.73
11.01.2024 20:00:00.000,551.276,551.347,545.996,547.677,11.3
11.01.2024 21:00:00.000,547.677,547.677,547.677,547.677,0
11.01.2024 22:00:00.000,547.677,547.677,547.677,547.677,0
11.01.2024 23:00:00.000,547.677,547.677,547.677,547.677,0
12.01.2024 00:00:00.000,547.677,547.677,547.677,547.677,0
12.01.2024 01:00:00.000,547.677,547.677,547.677,547.677,0
12.01.2024 02:00:00.000,547.677,547.677,547.677,547.677,0
12.01.2024 03:00:00.000,547.677,547.677,547.677,547.677,0
12.01.2024 04:00:00.000,547.677,547.677,547.677,547.677,0
12.01.2024 05:00:00.000,547.677,547.677,547.677,547.677,0
12.01.2024 06:00:00.000,547.677,547.677,547.677,547.677,0
12.01.2024 07:00:00.000,547.677,547.677,547.677,547.677,0
12.01.2024 08:00:00.000,547.677,547.677,547.677,547.677,0
12.01.2024 09:00:00.000,547.677,547.677,547.677,547.677,0
12.01.2024 10:00:00.000,547.677,547.677,547.677,547.677,0
12.01.2024 11:00:00.000,547.677,547.677,547.677,547.677,0
12.01.2024 12:00:00.000,547.677,547.677,547.677,547.677,0
12.01.2024 13:00:00.000,547.677,547.677,547.677,547.677,0
12.01.2024 14:00:00.000,545.936,549.627,543.506,547.167,6.25
12.01.2024 15:00:00.000,547.166,548.877,543.176,544.627,12.27
12.01.2024 16:00:00.000,544.616,548.017,544.146,545.447,8.87
12.01.2024 17:00:00.000,545.457,546.947,545.096,546.007,7.53
12.01.2024 18:00:00.000,546.007,548.167,545.776,547.747,5.93
12.01.2024 19:00:00.000,547.746,549.087,545.996,546.846,7.22
12.01.2024 20:00:00.000,546.907,547.397,545.376,546.797,8.6
12.01.2024 21:00:00.000,546.797,546.797,546.797,546.797,0
12.01.2024 22:00:00.000,546.797,546.797,546.797,546.797,0
12.01.2024 23:00:00.000,546.797,546.797,546.797,546.797,0
13.01.2024 00:00:00.000,546.797,546.797,546.797,546.797,0
13.01.2024 01:00:00.000,546.797,546.797,546.797,546.797,0
13.01.2024 02:00:00.000,546.797,546.797,546.797,546.797,0
13.01.2024 03:00:00.000,546.797,546.797,546.797,546.797,0
13.01.2024 04:00:00.000,546.797,546.797,546.797,546.797,0
13.01.2024 05:00:00.000,546.797,546.797,546.797,546.797,0
13.01.2024 06:00:00.000,546.797,546.797,546.797,546.797,0
13.01.2024 07:00:00.000,546.797,546.797,546.797,546.797,0
13.01.2024 08:00:00.000,546.797,546.797,546.797,546.797,0
13.01.2024 09:00:00.000,546.797,546.797,546.797,546.797,0
13.01.2024 10:00:00.000,546.797,546.797,546.797,546.797,0
13.01.2024 11:00:00.000,546.797,546.797,546.797,546.797,0
13.01.2024 12:00:00.000,546.797,546.797,546.797,546.797,0
13.01.2024 13:00:00.000,546.797,546.797,546.797,546.797,0
13.01.2024 14:00:00.000,546.797,546.797,546.797,546.797,0
13.01.2024 15:00:00.000,546.797,546.797,546.797,546.797,0
13.01.2024 16:00:00.000,546.797,546.797,546.797,546.797,0
13.01.2024 17:00:00.000,546.797,546.797,546.797,546.797,0
13.01.2024 18:00:00.000,546.797,546.797,546.797,546.797,0
13.01.2024 19:00:00.000,546.797,546.797,546.797,546.797,0
13.01.2024 20:00:00.000,546.797,546.797,546.797,546.797,0
13.01.2024 21:00:00.000,546.797,546.797,546.797,546.797,0
13.01.2024 22:00:00.000,546.797,546.797,546.797,546.797,0
13.01.2024 23:00:00.000,546.797,546.797,546.797,546.797,0
14.01.2024 00:00:00.000,546.797,546.797,546.797,546.797,0
14.01.2024 01:00:00.000,546.797,546.797,546.797,546.797,0
14.01.2024 02:00:00.000,546.797,546.797,546.797,546.797,0
14.01.2024 03:00:00.000,546.797,546.797,546.797,546.797,0
14.01.2024 04:00:00.000,546.797,546.797,546.797,546.797,0
14.01.2024 05:00:00.000,546.797,546.797,546.797,546.797,0
14.01.2024 06:00:00.000,546.797,546.797,546.797,546.797,0
14.01.2024 07:00:00.000,546.797,546.797,546.797,546.797,0
14.01.2024 08:00:00.000,546.797,546.797,546.797,546.797,0
14.01.2024 09:00:00.000,546.797,546.797,546.797,546.797,0
14.01.2024 10:00:00.000,546.797,546.797,546.797,546.797,0
14.01.2024 11:00:00.000,546.797,546.797,546.797,546.797,0
14.01.2024 12:00:00.000,546.797,546.797,546.797,546.797,0
14.01.2024 13:00:00.000,546.797,546.797,546.797,546.797,0
14.01.2024 14:00:00.000,546.797,546.797,546.797,546.797,0
14.01.2024 15:00:00.000,546.797,546.797,546.797,546.797,0
14.01.2024 16:00:00.000,546.797,546.797,546.797,546.797,0
14.01.2024 17:00:00.000,546.797,546.797,546.797,546.797,0
14.01.2024 18:00:00.000,546.797,546.797,546.797,546.797,0
14.01.2024 19:00:00.000,546.797,546.797,546.797,546.797,0
14.01.2024 20:00:00.000,546.797,546.797,546.797,546.797,0
14.01.2024 21:00:00.000,546.797,546.797,546.797,546.797,0
14.01.2024 22:00:00.000,546.797,546.797,546.797,546.797,0
14.01.2024 23:00:00.000,546.797,546.797,546.797,546.797,0
15.01.2024 00:00:00.000,546.797,546.797,546.797,546.797,0
15.01.2024 01:00:00.000,546.797,546.797,546.797,546.797,0
15.01.2024 02:00:00.000,546.797,546.797,546.797,546.797,0
15.01.2024 03:00:00.000,546.797,546.797,546.797,546.797,0
15.01.2024 04:00:00.000,546.797,546.797,546.797,546.797,0
15.01.2024 05:00:00.000,546.797,546.797,546.797,546.797,0
15.01.2024 06:00:00.000,546.797,546.797,546.797,546.797,0
15.01.2024 07:00:00.000,546.797,546.797,546.797,546.797,0
15.01.2024 08:00:00.000,546.797,546.797,546.797,546.797,0
15.01.2024 09:00:00.000,546.797,546.797,546.797,546.797,0
15.01.2024 10:00:00.000,546.797,546.797,546.797,546.797,0
15.01.2024 11:00:00.000,546.797,546.797,546.797,546.797,0
15.01.2024 12:00:00.000,546.797,546.797,546.797,546.797,0
15.01.2024 13:00:00.000,546.797,546.797,546.797,546.797,0
15.01.2024 14:00:00.000,546.797,546.797,546.797,546.797,0
15.01.2024 15:00:00.000,546.797,546.797,546.797,546.797,0
15.01.2024 16:00:00.000,546.797,546.797,546.797,546.797,0
15.01.2024 17:00:00.000,546.797,546.797,546.797,546.797,0
15.01.2024 18:00:00.000,546.797,546.797,546.797,546.797,0
15.01.2024 19:00:00.000,546.797,546.797,546.797,546.797,0
15.01.2024 20:00:00.000,546.797,546.797,546.797,546.797,0
15.01.2024 21:00:00.000,546.797,546.797,546.797,546.797,0
15.01.2024 22:00:00.000,546.797,546.797,546.797,546.797,0
15.01.2024 23:00:00.000,546.797,546.797,546.797,546.797,0
16.01.2024 00:00:00.000,546.797,546.797,546.797,546.797,0
16.01.2024 01:00:00.000,546.797,546.797,546.797,546.797,0
16.01.2024 02:00:00.000,546.797,546.797,546.797,546.797,0
16.01.2024 03:00:00.000,546.797,546.797,546.797,546.797,0
16.01.2024 04:00:00.000,546.797,546.797,546.797,546.797,0
16.01.2024 05:00:00.000,546.797,546.797,546.797,546.797,0
16.01.2024 06:00:00.000,546.797,546.797,546.797,546.797,0
16.01.2024 07:00:00.000,546.797,546.797,546.797,546.797,0
16.01.2024 08:00:00.000,546.797,546.797,546.797,546.797,0
16.01.2024 09:00:00.000,546.797,546.797,546.797,546.797,0
16.01.2024 10:00:00.000,546.797,546.797,546.797,546.797,0
16.01.2024 11:00:00.000,546.797,546.797,546.797,546.797,0
16.01.2024 12:00:00.000,546.797,546.797,546.797,546.797,0
16.01.2024 13:00:00.000,546.797,546.797,546.797,546.797,0
16.01.2024 14:00:00.000,550.466,557.817,548.996,557.037,6.66
16.01.2024 15:00:00.000,557.037,566.846,555.146,565.457,12.09
16.01.2024 16:00:00.000,565.457,568.216,562.007,564.226,12.97
16.01.2024 17:00:00.000,564.237,564.686,560.596,560.947,10.59
16.01.2024 18:00:00.000,560.946,563.997,560.556,561.637,9.22
16.01.2024 19:00:00.000,561.637,563.496,560.246,562.717,8.24
16.01.2024 20:00:00.000,562.656,563.937,560.246,563.666,9.87
16.01.2024 21:00:00.000,563.666,563.666,563.666,563.666,0
16.01.2024 22:00:00.000,563.666,563.666,563.666,563.666,0
16.01.2024 23:00:00.000,563.666,563.666,563.666,563.666,0
17.01.2024 00:00:00.000,563.666,563.666,563.666,563.666,0
17.01.2024 01:00:00.000,563.666,563.666,563.666,563.666,0
17.01.2024 02:00:00.000,563.666,563.666,563.666,563.666,0
17.01.2024 03:00:00.000,563.666,563.666,563.666,563.666,0
17.01.2024 04:00:00.000,563.666,563.666,563.666,563.666,0
17.01.2024 05:00:00.000,563.666,563.666,563.666,563.666,0
17.01.2024 06:00:00.000,563.666,563.666,563.666,563.666,0
17.01.2024 07:00:00.000,563.666,563.666,563.666,563.666,0
17.01.2024 08:00:00.000,563.666,563.666,563.666,563.666,0
17.01.2024 09:00:00.000,563.666,563.666,563.666,563.666,0
17.01.2024 10:00:00.000,563.666,563.666,563.666,563.666,0
17.01.2024 11:00:00.000,563.666,563.666,563.666,563.666,0
17.01.2024 12:00:00.000,563.666,563.666,563.666,563.666,0
17.01.2024 13:00:00.000,563.666,563.666,563.666,563.666,0
17.01.2024 14:00:00.000,563.397,564.607,549.256,549.767,7.14
17.01.2024 15:00:00.000,549.767,556.337,547.306,556.317,13.38
17.01.2024 16:00:00.000,556.316,559.907,555.997,557.096,9.91
17.01.2024 17:00:00.000,557.097,558.146,555.046,557.576,8.63
17.01.2024 18:00:00.000,557.587,558.326,555.296,557.606,8.56
17.01.2024 19:00:00.000,557.606,562.687,557.596,561.007,9.09
17.01.2024 20:00:00.000,561.007,561.897,556.506,559.936,10.4
17.01.2024 21:00:00.000,559.936,559.936,559.936,559.936,0
17.01.2024 22:00:00.000,559.936,559.936,559.936,559.936,0
17.01.2024 23:00:00.000,559.936,559.936,559.936,559.936,0
18.01.2024 00:00:00.000,559.936,559.936,559.936,559.936,0
18.01.2024 01:00:00.000,559.936,559.936,559.936,559.936,0
18.01.2024 02:00:00.000,559.936,559.936,559.936,559.936,0
18.01.2024 03:00:00.000,559.936,559.936,559.936,559.936,0
18.01.2024 04:00:00.000,559.936,559.936,559.936,559.936,0
18.01.2024 05:00:00.000,559.936,559.936,559.936,559.936,0
18.01.2024 06:00:00.000,559.936,559.936,559.936,559.936,0
18.01.2024 07:00:00.000,559.936,559.936,559.936,559.936,0
18.01.2024 08:00:00.000,559.936,559.936,559.936,559.936,0
18.01.2024 09:00:00.000,559.936,559.936,559.936,559.936,0
