Gmt time,Open,High,Low,Close,Volume
02.01.2024 14:00:00.000,58.687,59.276,58.636,59.227,242.02
02.01.2024 15:00:00.000,59.196,59.747,59.196,59.577,129.78
02.01.2024 16:00:00.000,59.577,59.597,59.336,59.557,82.65
02.01.2024 17:00:00.000,59.567,59.697,59.506,59.697,36.88
02.01.2024 18:00:00.000,59.687,59.727,59.616,59.716,30.62
02.01.2024 19:00:00.000,59.706,59.787,59.686,59.776,34.97
02.01.2024 20:00:00.000,59.777,59.867,59.676,59.827,58.42
02.01.2024 21:00:00.000,59.827,59.827,59.827,59.827,0
02.01.2024 22:00:00.000,59.827,59.827,59.827,59.827,0
02.01.2024 23:00:00.000,59.827,59.827,59.827,59.827,0
03.01.2024 00:00:00.000,59.827,59.827,59.827,59.827,0
03.01.2024 01:00:00.000,59.827,59.827,59.827,59.827,0
03.01.2024 02:00:00.000,59.827,59.827,59.827,59.827,0
03.01.2024 03:00:00.000,59.827,59.827,59.827,59.827,0
03.01.2024 04:00:00.000,59.827,59.827,59.827,59.827,0
03.01.2024 05:00:00.000,59.827,59.827,59.827,59.827,0
03.01.2024 06:00:00.000,59.827,59.827,59.827,59.827,0
03.01.2024 07:00:00.000,59.827,59.827,59.827,59.827,0
03.01.2024 08:00:00.000,59.827,59.827,59.827,59.827,0
03.01.2024 09:00:00.000,59.827,59.827,59.827,59.827,0
03.01.2024 10:00:00.000,59.827,59.827,59.827,59.827,0
03.01.2024 11:00:00.000,59.827,59.827,59.827,59.827,0
03.01.2024 12:00:00.000,59.827,59.827,59.827,59.827,0
03.01.2024 13:00:00.000,59.827,59.827,59.827,59.827,0
03.01.2024 14:00:00.000,59.816,60.167,59.746,60.156,291.64
03.01.2024 15:00:00.000,60.137,60.187,59.856,59.886,154.51
03.01.2024 16:00:00.000,59.887,59.997,59.846,59.936,61.4
03.01.2024 17:00:00.000,59.947,60.016,59.896,60.006,35.46
03.01.2024 18:00:00.000,59.996,60.027,59.817,59.827,34.47
03.01.2024 19:00:00.000,59.827,59.987,59.806,59.897,95.42
03.01.2024 20:00:00.000,59.887,60.007,59.806,59.936,61.2
03.01.2024 21:00:00.000,59.936,59.936,59.936,59.936,0
03.01.2024 22:00:00.000,59.936,59.936,59.936,59.936,0
03.01.2024 23:00:00.000,59.936,59.936,59.936,59.936,0
04.01.2024 00:00:00.000,59.936,59.936,59.936,59.936,0
04.01.2024 01:00:00.000,59.936,59.936,59.936,59.936,0
04.01.2024 02:00:00.000,59.936,59.936,59.936,59.936,0
04.01.2024 03:00:00.000,59.936,59.936,59.936,59.936,0
04.01.2024 04:00:00.000,59.936,59.936,59.936,59.936,0
04.01.2024 05:00:00.000,59.936,59.936,59.936,59.936,0
04.01.2024 06:00:00.000,59.936,59.936,59.936,59.936,0
04.01.2024 07:00:00.000,59.936,59.936,59.936,59.936,0
04.01.2024 08:00:00.000,59.936,59.936,59.936,59.936,0
04.01.2024 09:00:00.000,59.936,59.936,59.936,59.936,0
04.01.2024 10:00:00.000,59.936,59.936,59.936,59.936,0
04.01.2024 11:00:00.000,59.936,59.936,59.936,59.936,0
04.01.2024 12:00:00.000,59.936,59.936,59.936,59.936,0
04.01.2024 13:00:00.000,59.936,59.936,59.936,59.936,0
04.01.2024 14:00:00.000,59.916,60.037,59.636,59.936,322.59
04.01.2024 15:00:00.000,59.936,60.167,59.916,60.167,93.19
04.01.2024 16:00:00.000,60.166,60.246,60.076,60.106,45.07
04.01.2024 17:00:00.000,60.116,60.117,59.976,59.987,39.28
04.01.2024 18:00:00.000,59.997,60.016,59.907,59.957,27.4
04.01.2024 19:00:00.000,59.957,59.976,59.876,59.936,33.93
04.01.2024 20:00:00.000,59.937,59.997,59.736,59.766,66.24
04.01.2024 21:00:00.000,59.766,59.766,59.766,59.766,0
04.01.2024 22:00:00.000,59.766,59.766,59.766,59.766,0
04.01.2024 23:00:00.000,59.766,59.766,59.766,59.766,0
05.01.2024 00:00:00.000,59.766,59.766,59.766,59.766,0
05.01.2024 01:00:00.000,59.766,59.766,59.766,59.766,0
05.01.2024 02:00:00.000,59.766,59.766,59.766,59.766,0
05.01.2024 03:00:00.000,59.766,59.766,59.766,59.766,0
05.01.2024 04:00:00.000,59.766,59.766,59.766,59.766,0
05.01.2024 05:00:00.000,59.766,59.766,59.766,59.766,0
05.01.2024 06:00:00.000,59.766,59.766,59.766,59.766,0
05.01.2024 07:00:00.000,59.766,59.766,59.766,59.766,0
05.01.2024 08:00:00.000,59.766,59.766,59.766,59.766,0
05.01.2024 09:00:00.000,59.766,59.766,59.766,59.766,0
05.01.2024 10:00:00.000,59.766,59.766,59.766,59.766,0
05.01.2024 11:00:00.000,59.766,59.766,59.766,59.766,0
05.01.2024 12:00:00.000,59.766,59.766,59.766,59.766,0
05.01.2024 13:00:00.000,59.766,59.766,59.766,59.766,0
05.01.2024 14:00:00.000,59.717,59.817,59.566,59.747,258.46
05.01.2024 15:00:00.000,59.756,59.917,59.716,59.897,122.94
05.01.2024 16:00:00.000,59.896,59.937,59.376,59.377,79.8
05.01.2024 17:00:00.000,59.386,59.397,59.136,59.197,60.15
05.01.2024 18:00:00.000,59.187,59.357,59.086,59.357,46.64
05.01.2024 19:00:00.000,59.356,59.517,59.347,59.407,45.1
05.01.2024 20:00:00.000,59.407,59.697,59.386,59.637,56.94
05.01.2024 21:00:00.000,59.637,59.637,59.637,59.637,0
05.01.2024 22:00:00.000,59.637,59.637,59.637,59.637,0
05.01.2024 23:00:00.000,59.637,59.637,59.637,59.637,0
06.01.2024 00:00:00.000,59.637,59.637,59.637,59.637,0
06.01.2024 01:00:00.000,59.637,59.637,59.637,59.637,0
06.01.2024 02:00:00.000,59.637,59.637,59.637,59.637,0
06.01.2024 03:00:00.000,59.637,59.637,59.637,59.637,0
06.01.2024 04:00:00.000,59.637,59.637,59.637,59.637,0
06.01.2024 05:00:00.000,59.637,59.637,59.637,59.637,0
06.01.2024 06:00:00.000,59.637,59.637,59.637,59.637,0
06.01.2024 07:00:00.000,59.637,59.637,59.637,59.637,0
06.01.2024 08:00:00.000,59.637,59.637,59.637,59.637,0
06.01.2024 09:00:00.000,59.637,59.637,59.637,59.637,0
06.01.2024 10:00:00.000,59.637,59.637,59.637,59.637,0
06.01.2024 11:00:00.000,59.637,59.637,59.637,59.637,0
06.01.2024 12:00:00.000,59.637,59.637,59.637,59.637,0
06.01.2024 13:00:00.000,59.637,59.637,59.637,59.637,0
06.01.2024 14:00:00.000,59.637,59.637,59.637,59.637,0
06.01.2024 15:00:00.000,59.637,59.637,59.637,59.637,0
06.01.2024 16:00:00.000,59.637,59.637,59.637,59.637,0
06.01.2024 17:00:00.000,59.637,59.637,59.637,59.637,0
06.01.2024 18:00:00.000,59.637,59.637,59.637,59.637,0
06.01.2024 19:00:00.000,59.637,59.637,59.637,59.637,0
06.01.2024 20:00:00.000,59.637,59.637,59.637,59.637,0
06.01.2024 21:00:00.000,59.637,59.637,59.637,59.637,0
06.01.2024 22:00:00.000,59.637,59.637,59.637,59.637,0
06.01.2024 23:00:00.000,59.637,59.637,59.637,59.637,0
07.01.2024 00:00:00.000,59.637,59.637,59.637,59.637,0
07.01.2024 01:00:00.000,59.637,59.637,59.637,59.637,0
07.01.2024 02:00:00.000,59.637,59.637,59.637,59.637,0
07.01.2024 03:00:00.000,59.637,59.637,59.637,59.637,0
07.01.2024 04:00:00.000,59.637,59.637,59.637,59.637,0
07.01.2024 05:00:00.000,59.637,59.637,59.637,59.637,0
07.01.2024 06:00:00.000,59.637,59.637,59.637,59.637,0
07.01.2024 07:00:00.000,59.637,59.637,59.637,59.637,0
07.01.2024 08:00:00.000,59.637,59.637,59.637,59.637,0
07.01.2024 09:00:00.000,59.637,59.637,59.637,59.637,0
07.01.2024 10:00:00.000,59.637,59.637,59.637,59.637,0
07.01.2024 11:00:00.000,59.637,59.637,59.637,59.637,0
07.01.2024 12:00:00.000,59.637,59.637,59.637,59.637,0
07.01.2024 13:00:00.000,59.637,59.637,59.637,59.637,0
07.01.2024 14:00:00.000,59.637,59.637,59.637,59.637,0
07.01.2024 15:00:00.000,59.637,59.637,59.637,59.637,0
07.01.2024 16:00:00.000,59.637,59.637,59.637,59.637,0
07.01.2024 17:00:00.000,59.637,59.637,59.637,59.637,0
07.01.2024 18:00:00.000,59.637,59.637,59.637,59.637,0
07.01.2024 19:00:00.000,59.637,59.637,59.637,59.637,0
07.01.2024 20:00:00.000,59.637,59.637,59.637,59.637,0
07.01.2024 21:00:00.000,59.637,59.637,59.637,59.637,0
07.01.2024 22:00:00.000,59.637,59.637,59.637,59.637,0
07.01.2024 23:00:00.000,59.637,59.637,59.637,59.637,0
08.01.2024 00:00:00.000,59.637,59.637,59.637,59.637,0
08.01.2024 01:00:00.000,59.637,59.637,59.637,59.637,0
08.01.2024 02:00:00.000,59.637,59.637,59.637,59.637,0
08.01.2024 03:00:00.000,59.637,59.637,59.637,59.637,0
08.01.2024 04:00:00.000,59.637,59.637,59.637,59.637,0
08.01.2024 05:00:00.000,59.637,59.637,59.637,59.637,0
08.01.2024 06:00:00.000,59.637,59.637,59.637,59.637,0
08.01.2024 07:00:00.000,59.637,59.637,59.637,59.637,0
08.01.2024 08:00:00.000,59.637,59.637,59.637,59.637,0
08.01.2024 09:00:00.000,59.637,59.637,59.637,59.637,0
08.01.2024 10:00:00.000,59.637,59.637,59.637,59.637,0
08.01.2024 11:00:00.000,59.637,59.637,59.637,59.637,0
08.01.2024 12:00:00.000,59.637,59.637,59.637,59.637,0
08.01.2024 13:00:00.000,59.637,59.637,59.637,59.637,0
08.01.2024 14:00:00.000,59.556,59.787,59.556,59.626,163.63
08.01.2024 15:00:00.000,59.616,59.766,59.407,59.686,116.57
08.01.2024 16:00:00.000,59.697,59.786,59.616,59.727,56.47
08.01.2024 17:00:00.000,59.727,59.807,59.706,59.797,38.82
08.01.2024 18:00:00.000,59.797,59.826,59.737,59.806,32.7
08.01.2024 19:00:00.000,59.807,60.087,59.766,60.077,34.24
08.01.2024 20:00:00.000,60.087,60.167,60.056,60.106,49.24
08.01.2024 21:00:00.000,60.106,60.106,60.106,60.106,0
08.01.2024 22:00:00.000,60.106,60.106,60.106,60.106,0
08.01.2024 23:00:00.000,60.106,60.106,60.106,60.106,0
09.01.2024 00:00:00.000,60.106,60.106,60.106,60.106,0
09.01.2024 01:00:00.000,60.106,60.106,60.106,60.106,0
09.01.2024 02:00:00.000,60.106,60.106,60.106,60.106,0
09.01.2024 03:00:00.000,60.106,60.106,60.106,60.106,0
09.01.2024 04:00:00.000,60.106,60.106,60.106,60.106,0
09.01.2024 05:00:00.000,60.106,60.106,60.106,60.106,0
09.01.2024 06:00:00.000,60.106,60.106,60.106,60.106,0
09.01.2024 07:00:00.000,60.106,60.106,60.106,60.106,0
09.01.2024 08:00:00.000,60.106,60.106,60.106,60.106,0
09.01.2024 09:00:00.000,60.106,60.106,60.106,60.106,0
09.01.2024 10:00:00.000,60.106,60.106,60.106,60.106,0
09.01.2024 11:00:00.000,60.106,60.106,60.106,60.106,0
09.01.2024 12:00:00.000,60.106,60.106,60.106,60.106,0
09.01.2024 13:00:00.000,60.106,60.106,60.106,60.106,0
09.01.2024 14:00:00.000,59.917,59.977,59.586,59.926,265.9
09.01.2024 15:00:00.000,59.926,60.127,59.846,60.006,89.59
09.01.2024 16:00:00.000,59.996,60.057,59.966,59.987,37.79
09.01.2024 17:00:00.000,59.977,59.986,59.776,59.776,27.02
09.01.2024 18:00:00.000,59.767,59.917,59.727,59.856,47.16
09.01.2024 19:00:00.000,59.856,59.867,59.766,59.807,24.87
09.01.2024 20:00:00.000,59.817,60.017,59.766,59.966,39.17
09.01.2024 21:00:00.000,59.966,59.966,59.966,59.966,0
09.01.2024 22:00:00.000,59.966,59.966,59.966,59.966,0
09.01.2024 23:00:00.000,59.966,59.966,59.966,59.966,0
10.01.2024 00:00:00.000,59.966,59.966,59.966,59.966,0
10.01.2024 01:00:00.000,59.966,59.966,59.966,59.966,0
10.01.2024 02:00:00.000,59.966,59.966,59.966,59.966,0
10.01.2024 03:00:00.000,59.966,59.966,59.966,59.966,0
10.01.2024 04:00:00.000,59.966,59.966,59.966,59.966,0
10.01.2024 05:00:00.000,59.966,59.966,59.966,59.966,0
10.01.2024 06:00:00.000,59.966,59.966,59.966,59.966,0
10.01.2024 07:00:00.000,59.966,59.966,59.966,59.966,0
10.01.2024 08:00:00.000,59.966,59.966,59.966,59.966,0
10.01.2024 09:00:00.000,59.966,59.966,59.966,59.966,0
10.01.2024 10:00:00.000,59.966,59.966,59.966,59.966,0
10.01.2024 11:00:00.000,59.966,59.966,59.966,59.966,0
10.01.2024 12:00:00.000,59.966,59.966,59.966,59.966,0
10.01.2024 13:00:00.000,59.966,59.966,59.966,59.966,0
10.01.2024 14:00:00.000,59.966,60.396,59.966,60.237,197.38
10.01.2024 15:00:00.000,60.237,60.307,59.996,60.056,99.19
10.01.2024 16:00:00.000,60.077,60.087,59.976,60.076,41.84
10.01.2024 17:00:00.000,60.087,60.147,60.046,60.136,25.01
10.01.2024 18:00:00.000,60.136,60.247,60.066,60.247,40.78
10.01.2024 19:00:00.000,60.237,60.327,60.186,60.316,22.41
10.01.2024 20:00:00.000,60.316,60.337,60.106,60.176,46
10.01.2024 21:00:00.000,60.176,60.176,60.176,60.176,0
10.01.2024 22:00:00.000,60.176,60.176,60.176,60.176,0
10.01.2024 23:00:00.000,60.176,60.176,60.176,60.176,0
11.01.2024 00:00:00.000,60.176,60.176,60.176,60.176,0
11.01.2024 01:00:00.000,60.176,60.176,60.176,60.176,0
11.01.2024 02:00:00.000,60.176,60.176,60.176,60.176,0
11.01.2024 03:00:00.000,60.176,60.176,60.176,60.176,0
11.01.2024 04:00:00.000,60.176,60.176,60.176,60.176,0
11.01.2024 05:00:00.000,60.176,60.176,60.176,60.176,0
11.01.2024 06:00:00.000,60.176,60.176,60.176,60.176,0
11.01.2024 07:00:00.000,60.176,60.176,60.176,60.176,0
11.01.2024 08:00:00.000,60.176,60.176,60.176,60.176,0
11.01.2024 09:00:00.000,60.176,60.176,60.176,60.176,0
11.01.2024 10:00:00.000,60.176,60.176,60.176,60.176,0
11.01.2024 11:00:00.000,60.176,60.176,60.176,60.176,0
11.01.2024 12:00:00.000,60.176,60.176,60.176,60.176,0
11.01.2024 13:00:00.000,60.176,60.176,60.176,60.176,0
11.01.2024 14:00:00.000,60.227,60.237,59.936,59.977,244.07
11.01.2024 15:00:00.000,59.977,60.087,59.726,59.806,163.03
11.01.2024 16:00:00.000,59.807,59.857,59.727,59.766,67.44
11.01.2024 17:00:00.000,59.756,59.797,59.686,59.786,39.58
11.01.2024 18:00:00.000,59.797,59.827,59.747,59.807,27.54
11.01.2024 19:00:00.000,59.806,59.957,59.806,59.927,31.72
11.01.2024 20:00:00.000,59.926,59.926,59.706,59.807,42.1
11.01.2024 21:00:00.000,59.807,59.807,59.807,59.807,0
11.01.2024 22:00:00.000,59.807,59.807,59.807,59.807,0
11.01.2024 23:00:00.000,59.807,59.807,59.807,59.807,0
12.01.2024 00:00:00.000,59.807,59.807,59.807,59.807,0
12.01.2024 01:00:00.000,59.807,59.807,59.807,59.807,0
12.01.2024 02:00:00.000,59.807,59.807,59.807,59.807,0
12.01.2024 03:00:00.000,59.807,59.807,59.807,59.807,0
12.01.2024 04:00:00.000,59.807,59.807,59.807,59.807,0
12.01.2024 05:00:00.000,59.807,59.807,59.807,59.807,0
12.01.2024 06:00:00.000,59.807,59.807,59.807,59.807,0
12.01.2024 07:00:00.000,59.807,59.807,59.807,59.807,0
12.01.2024 08:00:00.000,59.807,59.807,59.807,59.807,0
12.01.2024 09:00:00.000,59.807,59.807,59.807,59.807,0
12.01.2024 10:00:00.000,59.807,59.807,59.807,59.807,0
12.01.2024 11:00:00.000,59.807,59.807,59.807,59.807,0
12.01.2024 12:00:00.000,59.807,59.807,59.807,59.807,0
12.01.2024 13:00:00.000,59.807,59.807,59.807,59.807,0
12.01.2024 14:00:00.000,59.776,60.237,59.776,59.996,208.76
12.01.2024 15:00:00.000,59.996,60.187,59.936,60.187,133.11
12.01.2024 16:00:00.000,60.176,60.217,60.096,60.137,56.74
12.01.2024 17:00:00.000,60.146,60.237,60.126,60.206,38.28
12.01.2024 18:00:00.000,60.207,60.327,60.206,60.306,20.21
12.01.2024 19:00:00.000,60.316,60.327,60.236,60.306,22.63
12.01.2024 20:00:00.000,60.307,60.446,60.276,60.386,34.37
12.01.2024 21:00:00.000,60.386,60.386,60.386,60.386,0
12.01.2024 22:00:00.000,60.386,60.386,60.386,60.386,0
12.01.2024 23:00:00.000,60.386,60.386,60.386,60.386,0
13.01.2024 00:00:00.000,60.386,60.386,60.386,60.386,0
13.01.2024 01:00:00.000,60.386,60.386,60.386,60.386,0
13.01.2024 02:00:00.000,60.386,60.386,60.386,60.386,0
13.01.2024 03:00:00.000,60.386,60.386,60.386,60.386,0
13.01.2024 04:00:00.000,60.386,60.386,60.386,60.386,0
13.01.2024 05:00:00.000,60.386,60.386,60.386,60.386,0
13.01.2024 06:00:00.000,60.386,60.386,60.386,60.386,0
13.01.2024 07:00:00.000,60.386,60.386,60.386,60.386,0
13.01.2024 08:00:00.000,60.386,60.386,60.386,60.386,0
13.01.2024 09:00:00.000,60.386,60.386,60.386,60.386,0
13.01.2024 10:00:00.000,60.386,60.386,60.386,60.386,0
13.01.2024 11:00:00.000,60.386,60.386,60.386,60.386,0
13.01.2024 12:00:00.000,60.386,60.386,60.386,60.386,0
13.01.2024 13:00:00.000,60.386,60.386,60.386,60.386,0
13.01.2024 14:00:00.000,60.386,60.386,60.386,60.386,0
13.01.2024 15:00:00.000,60.386,60.386,60.386,60.386,0
13.01.2024 16:00:00.000,60.386,60.386,60.386,60.386,0
13.01.2024 17:00:00.000,60.386,60.386,60.386,60.386,0
13.01.2024 18:00:00.000,60.386,60.386,60.386,60.386,0
13.01.2024 19:00:00.000,60.386,60.386,60.386,60.386,0
13.01.2024 20:00:00.000,60.386,60.386,60.386,60.386,0
13.01.2024 21:00:00.000,60.386,60.386,60.386,60.386,0
13.01.2024 22:00:00.000,60.386,60.386,60.386,60.386,0
13.01.2024 23:00:00.000,60.386,60.386,60.386,60.386,0
14.01.2024 00:00:00.000,60.386,60.386,60.386,60.386,0
14.01.2024 01:00:00.000,60.386,60.386,60.386,60.386,0
14.01.2024 02:00:00.000,60.386,60.386,60.386,60.386,0
14.01.2024 03:00:00.000,60.386,60.386,60.386,60.386,0
14.01.2024 04:00:00.000,60.386,60.386,60.386,60.386,0
14.01.2024 05:00:00.000,60.386,60.386,60.386,60.386,0
14.01.2024 06:00:00.000,60.386,60.386,60.386,60.386,0
14.01.2024 07:00:00.000,60.386,60.386,60.386,60.386,0
14.01.2024 08:00:00.000,60.386,60.386,60.386,60.386,0
14.01.2024 09:00:00.000,60.386,60.386,60.386,60.386,0
14.01.2024 10:00:00.000,60.386,60.386,60.386,60.386,0
14.01.2024 11:00:00.000,60.386,60.386,60.386,60.386,0
14.01.2024 12:00:00.000,60.386,60.386,60.386,60.386,0
14.01.2024 13:00:00.000,60.386,60.386,60.386,60.386,0
14.01.2024 14:00:00.000,60.386,60.386,60.386,60.386,0
14.01.2024 15:00:00.000,60.386,60.386,60.386,60.386,0
14.01.2024 16:00:00.000,60.386,60.386,60.386,60.386,0
14.01.2024 17:00:00.000,60.386,60.386,60.386,60.386,0
14.01.2024 18:00:00.000,60.386,60.386,60.386,60.386,0
14.01.2024 19:00:00.000,60.386,60.386,60.386,60.386,0
14.01.2024 20:00:00.000,60.386,60.386,60.386,60.386,0
14.01.2024 21:00:00.000,60.386,60.386,60.386,60.386,0
14.01.2024 22:00:00.000,60.386,60.386,60.386,60.386,0
14.01.2024 23:00:00.000,60.386,60.386,60.386,60.386,0
15.01.2024 00:00:00.000,60.386,60.386,60.386,60.386,0
15.01.2024 01:00:00.000,60.386,60.386,60.386,60.386,0
15.01.2024 02:00:00.000,60.386,60.386,60.386,60.386,0
15.01.2024 03:00:00.000,60.386,60.386,60.386,60.386,0
15.01.2024 04:00:00.000,60.386,60.386,60.386,60.386,0
15.01.2024 05:00:00.000,60.386,60.386,60.386,60.386,0
15.01.2024 06:00:00.000,60.386,60.386,60.386,60.386,0
15.01.2024 07:00:00.000,60.386,60.386,60.386,60.386,0
15.01.2024 08:00:00.000,60.386,60.386,60.386,60.386,0
15.01.2024 09:00:00.000,60.386,60.386,60.386,60.386,0
15.01.2024 10:00:00.000,60.386,60.386,60.386,60.386,0
15.01.2024 11:00:00.000,60.386,60.386,60.386,60.386,0
15.01.2024 12:00:00.000,60.386,60.386,60.386,60.386,0
15.01.2024 13:00:00.000,60.386,60.386,60.386,60.386,0
15.01.2024 14:00:00.000,60.386,60.386,60.386,60.386,0
15.01.2024 15:00:00.000,60.386,60.386,60.386,60.386,0
15.01.2024 16:00:00.000,60.386,60.386,60.386,60.386,0
15.01.2024 17:00:00.000,60.386,60.386,60.386,60.386,0
15.01.2024 18:00:00.000,60.386,60.386,60.386,60.386,0
15.01.2024 19:00:00.000,60.386,60.386,60.386,60.386,0
15.01.2024 20:00:00.000,60.386,60.386,60.386,60.386,0
15.01.2024 21:00:00.000,60.386,60.386,60.386,60.386,0
15.01.2024 22:00:00.000,60.386,60.386,60.386,60.386,0
15.01.2024 23:00:00.000,60.386,60.386,60.386,60.386,0
16.01.2024 00:00:00.000,60.386,60.386,60.386,60.386,0
16.01.2024 01:00:00.000,60.386,60.386,60.386,60.386,0
16.01.2024 02:00:00.000,60.386,60.386,60.386,60.386,0
16.01.2024 03:00:00.000,60.386,60.386,60.386,60.386,0
16.01.2024 04:00:00.000,60.386,60.386,60.386,60.386,0
16.01.2024 05:00:00.000,60.386,60.386,60.386,60.386,0
16.01.2024 06:00:00.000,60.386,60.386,60.386,60.386,0
16.01.2024 07:00:00.000,60.386,60.386,60.386,60.386,0
16.01.2024 08:00:00.000,60.386,60.386,60.386,60.386,0
16.01.2024 09:00:00.000,60.386,60.386,60.386,60.386,0
16.01.2024 10:00:00.000,60.386,60.386,60.386,60.386,0
16.01.2024 11:00:00.000,60.386,60.386,60.386,60.386,0
16.01.2024 12:00:00.000,60.386,60.386,60.386,60.386,0
16.01.2024 13:00:00.000,60.386,60.386,60.386,60.386,0
16.01.2024 14:00:00.000,60.362,60.417,60.006,60.216,192.68
16.01.2024 15:00:00.000,60.216,60.346,60.146,60.217,107.99
16.01.2024 16:00:00.000,60.217,60.247,60.056,60.067,113.8
16.01.2024 17:00:00.000,60.057,60.087,59.936,59.967,53.86
16.01.2024 18:00:00.000,59.966,60.077,59.926,60.037,61.89
16.01.2024 19:00:00.000,60.037,60.037,59.846,59.946,34.16
16.01.2024 20:00:00.000,59.957,59.997,59.866,59.977,46.37
16.01.2024 21:00:00.000,59.977,59.977,59.977,59.977,0
16.01.2024 22:00:00.000,59.977,59.977,59.977,59.977,0
16.01.2024 23:00:00.000,59.977,59.977,59.977,59.977,0
17.01.2024 00:00:00.000,59.977,59.977,59.977,59.977,0
17.01.2024 01:00:00.000,59.977,59.977,59.977,59.977,0
17.01.2024 02:00:00.000,59.977,59.977,59.977,59.977,0
17.01.2024 03:00:00.000,59.977,59.977,59.977,59.977,0
17.01.2024 04:00:00.000,59.977,59.977,59.977,59.977,0
17.01.2024 05:00:00.000,59.977,59.977,59.977,59.977,0
17.01.2024 06:00:00.000,59.977,59.977,59.977,59.977,0
17.01.2024 07:00:00.000,59.977,59.977,59.977,59.977,0
17.01.2024 08:00:00.000,59.977,59.977,59.977,59.977,0
17.01.2024 09:00:00.000,59.977,59.977,59.977,59.977,0
17.01.2024 10:00:00.000,59.977,59.977,59.977,59.977,0
17.01.2024 11:00:00.000,59.977,59.977,59.977,59.977,0
17.01.2024 12:00:00.000,59.977,59.977,59.977,59.977,0
17.01.2024 13:00:00.000,59.977,59.977,59.977,59.977,0
17.01.2024 14:00:00.000,59.827,59.957,59.806,59.936,231.02
17.01.2024 15:00:00.000,59.936,60.167,59.876,60.116,91.57
17.01.2024 16:00:00.000,60.107,60.197,59.997,59.997,43.41
17.01.2024 17:00:00.000,59.996,59.996,59.867,59.936,31.26
17.01.2024 18:00:00.000,59.947,59.987,59.826,59.967,42.35
17.01.2024 19:00:00.000,59.967,59.987,59.896,59.957,25.41
17.01.2024 20:00:00.000,59.967,60.027,59.886,59.976,25.89
17.01.2024 21:00:00.000,59.976,59.976,59.976,59.976,0
17.01.2024 22:00:00.000,59.976,59.976,59.976,59.976,0
17.01.2024 23:00:00.000,59.976,59.976,59.976,59.976,0
18.01.2024 00:00:00.000,59.976,59.976,59.976,59.976,0
18.01.2024 01:00:00.000,59.976,59.976,59.976,59.976,0
18.01.2024 02:00:00.000,59.976,59.976,59.976,59.976,0
18.01.2024 03:00:00.000,59.976,59.976,59.976,59.976,0
18.01.2024 04:00:00.000,59.976,59.976,59.976,59.976,0
18.01.2024 05:00:00.000,59.976,59.976,59.976,59.976,0
18.01.2024 06:00:00.000,59.976,59.976,59.976,59.976,0
18.01.2024 07:00:00.000,59.976,59.976,59.976,59.976,0
18.01.2024 08:00:00.000,59.976,59.976,59.976,59.976,0
18.01.2024 09:00:00.000,59.976,59.976,59.976,59.976,0
