Gmt time,Open,High,Low,Close,Volume
09.01.2024 23:00:00.000,185.096,185.096,185.096,185.096,0
10.01.2024 00:00:00.000,185.096,185.096,185.096,185.096,0
10.01.2024 01:00:00.000,185.096,185.096,185.096,185.096,0
10.01.2024 02:00:00.000,185.096,185.096,185.096,185.096,0
10.01.2024 03:00:00.000,185.096,185.096,185.096,185.096,0
10.01.2024 04:00:00.000,185.096,185.096,185.096,185.096,0
10.01.2024 05:00:00.000,185.096,185.096,185.096,185.096,0
10.01.2024 06:00:00.000,185.096,185.096,185.096,185.096,0
10.01.2024 07:00:00.000,185.096,185.096,185.096,185.096,0
10.01.2024 08:00:00.000,185.096,185.096,185.096,185.096,0
10.01.2024 09:00:00.000,185.096,185.096,185.096,185.096,0
10.01.2024 10:00:00.000,185.096,185.096,185.096,185.096,0
10.01.2024 11:00:00.000,185.096,185.096,185.096,185.096,0
10.01.2024 12:00:00.000,185.096,185.096,185.096,185.096,0
10.01.2024 13:00:00.000,185.096,185.096,185.096,185.096,0
10.01.2024 14:00:00.000,184.316,184.947,183.946,184.256,101.03
10.01.2024 15:00:00.000,184.247,184.797,183.916,184.766,116.86
10.01.2024 16:00:00.000,184.757,184.997,184.037,184.276,85.37
10.01.2024 17:00:00.000,184.277,184.387,184.076,184.307,64.87
10.01.2024 18:00:00.000,184.317,184.837,184.117,184.776,71.96
10.01.2024 19:00:00.000,184.786,186.117,184.766,186.107,58.64
10.01.2024 20:00:00.000,186.097,186.386,185.266,186.116,103.69
10.01.2024 21:00:00.000,186.116,186.116,186.116,186.116,0
10.01.2024 22:00:00.000,186.116,186.116,186.116,186.116,0
10.01.2024 23:00:00.000,186.116,186.116,186.116,186.116,0
11.01.2024 00:00:00.000,186.116,186.116,186.116,186.116,0
11.01.2024 01:00:00.000,186.116,186.116,186.116,186.116,0
11.01.2024 02:00:00.000,186.116,186.116,186.116,186.116,0
11.01.2024 03:00:00.000,186.116,186.116,186.116,186.116,0
11.01.2024 04:00:00.000,186.116,186.116,186.116,186.116,0
11.01.2024 05:00:00.000,186.116,186.116,186.116,186.116,0
11.01.2024 06:00:00.000,186.116,186.116,186.116,186.116,0
11.01.2024 07:00:00.000,186.116,186.116,186.116,186.116,0
11.01.2024 08:00:00.000,186.116,186.116,186.116,186.116,0
11.01.2024 09:00:00.000,186.116,186.116,186.116,186.116,0
11.01.2024 10:00:00.000,186.116,186.116,186.116,186.116,0
11.01.2024 11:00:00.000,186.116,186.116,186.116,186.116,0
11.01.2024 12:00:00.000,186.116,186.116,186.116,186.116,0
11.01.2024 13:00:00.000,186.116,186.116,186.116,186.116,0
11.01.2024 14:00:00.000,186.516,187.036,184.596,184.707,122.96
11.01.2024 15:00:00.000,184.717,184.866,183.616,184.666,217.84
11.01.2024 16:00:00.000,184.677,184.857,183.826,183.936,154.15
11.01.2024 17:00:00.000,183.936,184.576,183.906,184.317,108.38
11.01.2024 18:00:00.000,184.306,185.157,184.256,185.147,88.51
11.01.2024 19:00:00.000,185.146,185.697,184.986,185.527,76.85
11.01.2024 20:00:00.000,185.526,185.757,184.746,185.597,79.61
11.01.2024 21:00:00.000,185.597,185.597,185.597,185.597,0
11.01.2024 22:00:00.000,185.597,185.597,185.597,185.597,0
11.01.2024 23:00:00.000,185.597,185.597,185.597,185.597,0
12.01.2024 00:00:00.000,185.597,185.597,185.597,185.597,0
12.01.2024 01:00:00.000,185.597,185.597,185.597,185.597,0
12.01.2024 02:00:00.000,185.597,185.597,185.597,185.597,0
12.01.2024 03:00:00.000,185.597,185.597,185.597,185.597,0
12.01.2024 04:00:00.000,185.597,185.597,185.597,185.597,0
12.01.2024 05:00:00.000,185.597,185.597,185.597,185.597,0
12.01.2024 06:00:00.000,185.597,185.597,185.597,185.597,0
12.01.2024 07:00:00.000,185.597,185.597,185.597,185.597,0
12.01.2024 08:00:00.000,185.597,185.597,185.597,185.597,0
12.01.2024 09:00:00.000,185.597,185.597,185.597,185.597,0
12.01.2024 10:00:00.000,185.597,185.597,185.597,185.597,0
12.01.2024 11:00:00.000,185.597,185.597,185.597,185.597,0
12.01.2024 12:00:00.000,185.597,185.597,185.597,185.597,0
12.01.2024 13:00:00.000,185.597,185.597,185.597,185.597,0
12.01.2024 14:00:00.000,185.997,186.726,185.736,185.736,105.72
12.01.2024 15:00:00.000,185.747,186.297,185.176,185.687,206.95
12.01.2024 16:00:00.000,185.696,186.047,185.376,185.566,129.37
12.01.2024 17:00:00.000,185.546,185.837,185.426,185.616,99.13
12.01.2024 18:00:00.000,185.617,185.927,185.576,185.886,53.04
12.01.2024 19:00:00.000,185.876,186.057,185.247,185.307,60.66
12.01.2024 20:00:00.000,185.287,185.967,185.216,185.857,68.28
12.01.2024 21:00:00.000,185.857,185.857,185.857,185.857,0
12.01.2024 22:00:00.000,185.857,185.857,185.857,185.857,0
12.01.2024 23:00:00.000,185.857,185.857,185.857,185.857,0
13.01.2024 00:00:00.000,185.857,185.857,185.857,185.857,0
13.01.2024 01:00:00.000,185.857,185.857,185.857,185.857,0
13.01.2024 02:00:00.000,185.857,185.857,185.857,185.857,0
13.01.2024 03:00:00.000,185.857,185.857,185.857,185.857,0
13.01.2024 04:00:00.000,185.857,185.857,185.857,185.857,0
13.01.2024 05:00:00.000,185.857,185.857,185.857,185.857,0
13.01.2024 06:00:00.000,185.857,185.857,185.857,185.857,0
13.01.2024 07:00:00.000,185.857,185.857,185.857,185.857,0
13.01.2024 08:00:00.000,185.857,185.857,185.857,185.857,0
13.01.2024 09:00:00.000,185.857,185.857,185.857,185.857,0
13.01.2024 10:00:00.000,185.857,185.857,185.857,185.857,0
13.01.2024 11:00:00.000,185.857,185.857,185.857,185.857,0
13.01.2024 12:00:00.000,185.857,185.857,185.857,185.857,0
13.01.2024 13:00:00.000,185.857,185.857,185.857,185.857,0
13.01.2024 14:00:00.000,185.857,185.857,185.857,185.857,0
13.01.2024 15:00:00.000,185.857,185.857,185.857,185.857,0
13.01.2024 16:00:00.000,185.857,185.857,185.857,185.857,0
13.01.2024 17:00:00.000,185.857,185.857,185.857,185.857,0
13.01.2024 18:00:00.000,185.857,185.857,185.857,185.857,0
13.01.2024 19:00:00.000,185.857,185.857,185.857,185.857,0
13.01.2024 20:00:00.000,185.857,185.857,185.857,185.857,0
13.01.2024 21:00:00.000,185.857,185.857,185.857,185.857,0
13.01.2024 22:00:00.000,185.857,185.857,185.857,185.857,0
13.01.2024 23:00:00.000,185.857,185.857,185.857,185.857,0
14.01.2024 00:00:00.000,185.857,185.857,185.857,185.857,0
14.01.2024 01:00:00.000,185.857,185.857,185.857,185.857,0
14.01.2024 02:00:00.000,185.857,185.857,185.857,185.857,0
14.01.2024 03:00:00.000,185.857,185.857,185.857,185.857,0
14.01.2024 04:00:00.000,185.857,185.857,185.857,185.857,0
14.01.2024 05:00:00.000,185.857,185.857,185.857,185.857,0
14.01.2024 06:00:00.000,185.857,185.857,185.857,185.857,0
14.01.2024 07:00:00.000,185.857,185.857,185.857,185.857,0
14.01.2024 08:00:00.000,185.857,185.857,185.857,185.857,0
14.01.2024 09:00:00.000,185.857,185.857,185.857,185.857,0
14.01.2024 10:00:00.000,185.857,185.857,185.857,185.857,0
14.01.2024 11:00:00.000,185.857,185.857,185.857,185.857,0
14.01.2024 12:00:00.000,185.857,185.857,185.857,185.857,0
14.01.2024 13:00:00.000,185.857,185.857,185.857,185.857,0
14.01.2024 14:00:00.000,185.857,185.857,185.857,185.857,0
14.01.2024 15:00:00.000,185.857,185.857,185.857,185.857,0
14.01.2024 16:00:00.000,185.857,185.857,185.857,185.857,0
14.01.2024 17:00:00.000,185.857,185.857,185.857,185.857,0
14.01.2024 18:00:00.000,185.857,185.857,185.857,185.857,0
14.01.2024 19:00:00.000,185.857,185.857,185.857,185.857,0
14.01.2024 20:00:00.000,185.857,185.857,185.857,185.857,0
14.01.2024 21:00:00.000,185.857,185.857,185.857,185.857,0
14.01.2024 22:00:00.000,185.857,185.857,185.857,185.857,0
14.01.2024 23:00:00.000,185.857,185.857,185.857,185.857,0
15.01.2024 00:00:00.000,185.857,185.857,185.857,185.857,0
15.01.2024 01:00:00.000,185.857,185.857,185.857,185.857,0
15.01.2024 02:00:00.000,185.857,185.857,185.857,185.857,0
15.01.2024 03:00:00.000,185.857,185.857,185.857,185.857,0
15.01.2024 04:00:00.000,185.857,185.857,185.857,185.857,0
15.01.2024 05:00:00.000,185.857,185.857,185.857,185.857,0
15.01.2024 06:00:00.000,185.857,185.857,185.857,185.857,0
15.01.2024 07:00:00.000,185.857,185.857,185.857,185.857,0
15.01.2024 08:00:00.000,185.857,185.857,185.857,185.857,0
15.01.2024 09:00:00.000,185.857,185.857,185.857,185.857,0
15.01.2024 10:00:00.000,185.857,185.857,185.857,185.857,0
15.01.2024 11:00:00.000,185.857,185.857,185.857,185.857,0
15.01.2024 12:00:00.000,185.857,185.857,185.857,185.857,0
15.01.2024 13:00:00.000,185.857,185.857,185.857,185.857,0
15.01.2024 14:00:00.000,185.857,185.857,185.857,185.857,0
15.01.2024 15:00:00.000,185.857,185.857,185.857,185.857,0
15.01.2024 16:00:00.000,185.857,185.857,185.857,185.857,0
15.01.2024 17:00:00.000,185.857,185.857,185.857,185.857,0
15.01.2024 18:00:00.000,185.857,185.857,185.857,185.857,0
15.01.2024 19:00:00.000,185.857,185.857,185.857,185.857,0
15.01.2024 20:00:00.000,185.857,185.857,185.857,185.857,0
15.01.2024 21:00:00.000,185.857,185.857,185.857,185.857,0
15.01.2024 22:00:00.000,185.857,185.857,185.857,185.857,0
15.01.2024 23:00:00.000,185.857,185.857,185.857,185.857,0
16.01.2024 00:00:00.000,185.857,185.857,185.857,185.857,0
16.01.2024 01:00:00.000,185.857,185.857,185.857,185.857,0
16.01.2024 02:00:00.000,185.857,185.857,185.857,185.857,0
16.01.2024 03:00:00.000,185.857,185.857,185.857,185.857,0
16.01.2024 04:00:00.000,185.857,185.857,185.857,185.857,0
16.01.2024 05:00:00.000,185.857,185.857,185.857,185.857,0
16.01.2024 06:00:00.000,185.857,185.857,185.857,185.857,0
16.01.2024 07:00:00.000,185.857,185.857,185.857,185.857,0
16.01.2024 08:00:00.000,185.857,185.857,185.857,185.857,0
16.01.2024 09:00:00.000,185.857,185.857,185.857,185.857,0
16.01.2024 10:00:00.000,185.857,185.857,185.857,185.857,0
16.01.2024 11:00:00.000,185.857,185.857,185.857,185.857,0
16.01.2024 12:00:00.000,185.857,185.857,185.857,185.857,0
16.01.2024 13:00:00.000,185.857,185.857,185.857,185.857,0
16.01.2024 14:00:00.000,182.086,182.647,180.917,181.337,113.35
16.01.2024 15:00:00.000,181.327,183.886,181.026,183.766,172.75
16.01.2024 16:00:00.000,183.787,184.237,182.767,182.887,176.29
16.01.2024 17:00:00.000,182.876,182.937,182.216,182.246,104.46
16.01.2024 18:00:00.000,182.257,182.936,182.206,182.386,77.24
16.01.2024 19:00:00.000,182.396,182.927,182.126,182.887,67.91
16.01.2024 20:00:00.000,182.887,183.617,182.826,183.597,55.03
16.01.2024 21:00:00.000,183.597,183.597,183.597,183.597,0
16.01.2024 22:00:00.000,183.597,183.597,183.597,183.597,0
16.01.2024 23:00:00.000,183.597,183.597,183.597,183.597,0
17.01.2024 00:00:00.000,183.597,183.597,183.597,183.597,0
17.01.2024 01:00:00.000,183.597,183.597,183.597,183.597,0
17.01.2024 02:00:00.000,183.597,183.597,183.597,183.597,0
17.01.2024 03:00:00.000,183.597,183.597,183.597,183.597,0
17.01.2024 04:00:00.000,183.597,183.597,183.597,183.597,0
17.01.2024 05:00:00.000,183.597,183.597,183.597,183.597,0
17.01.2024 06:00:00.000,183.597,183.597,183.597,183.597,0
17.01.2024 07:00:00.000,183.597,183.597,183.597,183.597,0
17.01.2024 08:00:00.000,183.597,183.597,183.597,183.597,0
17.01.2024 09:00:00.000,183.597,183.597,183.597,183.597,0
17.01.2024 10:00:00.000,183.597,183.597,183.597,183.597,0
17.01.2024 11:00:00.000,183.597,183.597,183.597,183.597,0
17.01.2024 12:00:00.000,183.597,183.597,183.597,183.597,0
17.01.2024 13:00:00.000,183.597,183.597,183.597,183.597,0
17.01.2024 14:00:00.000,181.237,181.537,180.286,181.217,106.5
17.01.2024 15:00:00.000,181.216,181.837,181.176,181.487,153.92
17.01.2024 16:00:00.000,181.477,182.056,181.467,181.727,80.44
17.01.2024 17:00:00.000,181.756,182.317,181.727,182.226,76.42
17.01.2024 18:00:00.000,182.216,182.527,181.366,182.076,106.16
17.01.2024 19:00:00.000,182.076,182.677,181.996,182.186,71.72
17.01.2024 20:00:00.000,182.197,182.917,182.037,182.647,63.43
17.01.2024 21:00:00.000,182.647,182.647,182.647,182.647,0
17.01.2024 22:00:00.000,182.647,182.647,182.647,182.647,0
17.01.2024 23:00:00.000,182.647,182.647,182.647,182.647,0
18.01.2024 00:00:00.000,182.647,182.647,182.647,182.647,0
18.01.2024 01:00:00.000,182.647,182.647,182.647,182.647,0
18.01.2024 02:00:00.000,182.647,182.647,182.647,182.647,0
18.01.2024 03:00:00.000,182.647,182.647,182.647,182.647,0
18.01.2024 04:00:00.000,182.647,182.647,182.647,182.647,0
18.01.2024 05:00:00.000,182.647,182.647,182.647,182.647,0
18.01.2024 06:00:00.000,182.647,182.647,182.647,182.647,0
18.01.2024 07:00:00.000,182.647,182.647,182.647,182.647,0
18.01.2024 08:00:00.000,182.647,182.647,182.647,182.647,0
18.01.2024 09:00:00.000,182.647,182.647,182.647,182.647,0
