UTC,Open,High,Low,Close,Volume
27.06.2025 19:00:00.000 UTC,318.496,323.936,318.296,322.766,13.1916
30.06.2025 13:00:00.000 UTC,319.497,325.447,318.996,320.787,8.2332
30.06.2025 14:00:00.000 UTC,320.787,322.557,317.796,321.087,12.7572
30.06.2025 15:00:00.000 UTC,321.087,322.167,319.447,320.917,7.9152
30.06.2025 16:00:00.000 UTC,320.877,322.656,319.896,320.186,7.0716
30.06.2025 17:00:00.000 UTC,320.226,321.017,318.447,319.397,7.0032
30.06.2025 18:00:00.000 UTC,319.356,320.037,317.006,318.506,6.8004
30.06.2025 19:00:00.000 UTC,318.527,319.227,316.526,317.516,8.0472
01.07.2025 14:00:00.000 UTC,301.927,305.766,297.117,298.437,18.3132
01.07.2025 15:00:00.000 UTC,298.456,303.156,298.397,302.096,13.5372
01.07.2025 16:00:00.000 UTC,302.117,304.497,299.996,302.936,12.0252
01.07.2025 17:00:00.000 UTC,302.917,304.356,298.316,298.816,10.6044
01.07.2025 18:00:00.000 UTC,298.816,303.087,298.656,301.346,10.092
01.07.2025 19:00:00.000 UTC,301.306,304.377,300.286,300.567,12.1212
02.07.2025 13:00:00.000 UTC,311.976,312.827,305.356,305.706,11.2056
02.07.2025 14:00:00.000 UTC,305.616,315.556,303.797,311.897,19.9728
02.07.2025 15:00:00.000 UTC,311.896,316.737,310.147,313.606,14.1264
02.07.2025 16:00:00.000 UTC,313.546,314.687,311.856,314.437,9.8544
02.07.2025 17:00:00.000 UTC,314.437,315.897,313.507,314.546,9.1128
02.07.2025 18:00:00.000 UTC,314.596,316.326,314.186,315.136,8.3748
02.07.2025 19:00:00.000 UTC,315.066,316.137,312.676,315.597,8.8188
03.07.2025 13:00:00.000 UTC,317.787,317.787,313.747,315.007,8.8176
03.07.2025 14:00:00.000 UTC,315.096,317.156,312.696,315.917,14.226
03.07.2025 15:00:00.000 UTC,315.916,318.406,315.496,317.877,15.4344
03.07.2025 16:00:00.000 UTC,317.866,318.267,315.326,315.647,7.5396
07.07.2025 13:00:00.000 UTC,291.176,294.597,288.737,291.587,13.8456
07.07.2025 14:00:00.000 UTC,291.567,296.117,290.377,292.096,18.504
07.07.2025 15:00:00.000 UTC,292.097,293.707,290.516,293.416,14.0448
07.07.2025 16:00:00.000 UTC,293.497,294.487,291.056,291.866,13.422
07.07.2025 17:00:00.000 UTC,291.856,293.596,291.146,293.346,10.9692
07.07.2025 18:00:00.000 UTC,293.366,294.136,291.147,293.026,11.442
07.07.2025 19:00:00.000 UTC,293.027,295.467,292.617,293.177,11.5116
08.07.2025 13:00:00.000 UTC,296.496,300.257,295.626,297.346,9.258
08.07.2025 14:00:00.000 UTC,297.337,303.977,296.407,302.177,16.9104
08.07.2025 15:00:00.000 UTC,302.177,303.057,300.796,301.467,12.18
08.07.2025 16:00:00.000 UTC,301.427,302.927,300.736,301.217,9.2136
08.07.2025 17:00:00.000 UTC,301.277,302.337,300.386,301.446,9.5196
08.07.2025 18:00:00.000 UTC,301.416,303.487,301.006,301.787,9.2448
08.07.2025 19:00:00.000 UTC,301.807,301.816,294.326,297.696,15.1392
09.07.2025 13:00:00.000 UTC,297.477,300.027,295.996,298.166,9.132
09.07.2025 14:00:00.000 UTC,298.197,298.907,293.596,294.046,17.088
09.07.2025 15:00:00.000 UTC,294.017,296.376,293.536,294.756,12.3516
09.07.2025 16:00:00.000 UTC,294.757,296.146,294.336,295.506,8.5224
09.07.2025 17:00:00.000 UTC,295.506,295.557,293.896,294.996,8.7168
09.07.2025 18:00:00.000 UTC,294.916,297.067,294.856,296.487,7.5264
09.07.2025 19:00:00.000 UTC,296.567,297.767,295.746,295.957,8.8632
10.07.2025 13:00:00.000 UTC,299.997,307.876,299.326,303.136,12.9192
10.07.2025 14:00:00.000 UTC,303.136,306.336,302.546,304.937,18.162
10.07.2025 15:00:00.000 UTC,304.936,306.727,303.266,303.736,12.7824
10.07.2025 16:00:00.000 UTC,303.767,304.817,303.016,303.476,10.7544
10.07.2025 17:00:00.000 UTC,303.476,305.517,301.516,305.277,11.8692
10.07.2025 18:00:00.000 UTC,305.276,309.296,304.896,309.246,14.244
10.07.2025 19:00:00.000 UTC,309.247,310.397,308.006,309.746,13.38
11.07.2025 13:00:00.000 UTC,307.416,311.016,305.626,309.916,10.1808
11.07.2025 14:00:00.000 UTC,309.936,311.836,307.596,308.237,16.7652
11.07.2025 15:00:00.000 UTC,308.196,309.397,306.496,308.937,13.7592
11.07.2025 16:00:00.000 UTC,308.847,311.166,308.197,311.006,10.8312
11.07.2025 17:00:00.000 UTC,311.007,311.517,309.846,309.897,9.6012
11.07.2025 18:00:00.000 UTC,309.877,312.757,309.847,311.296,10.8084
11.07.2025 19:00:00.000 UTC,311.277,314.047,309.996,313.347,12.5664
14.07.2025 13:00:00.000 UTC,317.566,322.477,314.907,315.417,11.7132
14.07.2025 14:00:00.000 UTC,315.417,316.927,312.546,314.936,16.2996
14.07.2025 15:00:00.000 UTC,314.916,315.617,313.746,314.677,11.4168
14.07.2025 16:00:00.000 UTC,314.667,315.897,314.266,315.657,8.9844
14.07.2025 17:00:00.000 UTC,315.706,316.566,312.846,313.987,9.0912
14.07.2025 18:00:00.000 UTC,313.997,316.176,313.776,316.087,7.638
14.07.2025 19:00:00.000 UTC,316.147,317.227,315.386,316.816,8.1216
15.07.2025 13:00:00.000 UTC,319.637,320.926,316.656,318.016,10.0656
15.07.2025 14:00:00.000 UTC,318.036,319.257,312.956,313.287,15.5232
15.07.2025 15:00:00.000 UTC,313.287,314.786,312.676,314.077,13.806
15.07.2025 16:00:00.000 UTC,314.097,315.457,312.786,313.467,10.5684
15.07.2025 17:00:00.000 UTC,313.407,315.046,313.396,313.797,8.5932
15.07.2025 18:00:00.000 UTC,313.807,315.197,311.826,311.876,9.4032
15.07.2025 19:00:00.000 UTC,311.877,313.086,310.496,310.787,10.2984
16.07.2025 13:00:00.000 UTC,312.756,318.546,312.646,318.157,11.61
16.07.2025 14:00:00.000 UTC,318.086,320.997,314.396,318.767,18.9936
16.07.2025 15:00:00.000 UTC,318.817,321.007,315.996,319.216,17.2368
16.07.2025 16:00:00.000 UTC,319.217,321.637,318.596,320.057,12.39
16.07.2025 17:00:00.000 UTC,320.096,321.287,319.326,319.697,10.2012
16.07.2025 18:00:00.000 UTC,319.747,321.096,318.597,321.017,9.6192
16.07.2025 19:00:00.000 UTC,320.996,323.417,320.796,321.616,10.398
17.07.2025 13:00:00.000 UTC,323.047,323.947,319.897,321.097,9.3936
17.07.2025 14:00:00.000 UTC,321.097,324.267,320.396,322.257,14.9688
17.07.2025 15:00:00.000 UTC,322.237,323.417,320.527,321.747,12.2016
17.07.2025 16:00:00.000 UTC,321.696,321.997,319.746,321.387,10.2348
17.07.2025 17:00:00.000 UTC,321.357,321.807,317.006,319.226,11.9988
17.07.2025 18:00:00.000 UTC,319.227,319.767,318.217,318.616,9.6396
17.07.2025 19:00:00.000 UTC,318.597,319.686,318.266,319.096,8.634
18.07.2025 13:00:00.000 UTC,321.696,329.506,320.416,328.516,11.2536
18.07.2025 14:00:00.000 UTC,328.607,330.657,325.496,326.977,16.536
18.07.2025 15:00:00.000 UTC,327.037,329.066,326.257,328.356,12.2448
18.07.2025 16:00:00.000 UTC,328.377,328.807,325.006,325.327,11.8116
18.07.2025 17:00:00.000 UTC,325.287,328.207,324.816,328.017,10.8372
18.07.2025 18:00:00.000 UTC,328.037,330.777,327.966,329.966,10.9716
18.07.2025 19:00:00.000 UTC,329.986,330.847,328.096,329.606,9.8772
21.07.2025 13:00:00.000 UTC,334.326,337.877,328.497,329.237,10.7016
21.07.2025 14:00:00.000 UTC,329.126,331.107,327.786,329.747,14.208
21.07.2025 15:00:00.000 UTC,329.746,330.207,327.897,328.047,9.5088
21.07.2025 16:00:00.000 UTC,328.056,329.917,326.846,329.137,9.1992
21.07.2025 17:00:00.000 UTC,329.156,330.287,328.957,329.446,6.6456
21.07.2025 18:00:00.000 UTC,329.406,330.807,329.136,329.307,6.9204
21.07.2025 19:00:00.000 UTC,329.306,329.837,327.496,328.467,7.3476
22.07.2025 13:00:00.000 UTC,328.897,330.306,321.497,323.776,8.5608
22.07.2025 14:00:00.000 UTC,323.867,331.467,322.996,329.387,13.0272
22.07.2025 15:00:00.000 UTC,329.457,332.287,327.166,331.447,11.43
22.07.2025 16:00:00.000 UTC,331.457,331.957,329.607,330.577,8.3028
22.07.2025 17:00:00.000 UTC,330.556,332.517,330.397,331.657,8.1612
22.07.2025 18:00:00.000 UTC,331.617,335.167,329.796,335.126,10.7172
22.07.2025 19:00:00.000 UTC,335.127,335.347,331.996,331.997,7.9956
23.07.2025 13:00:00.000 UTC,330.757,334.167,328.996,332.827,7.7976
23.07.2025 14:00:00.000 UTC,332.857,334.576,332.126,333.677,11.5464
23.07.2025 15:00:00.000 UTC,333.717,336.057,332.046,333.656,9.942
23.07.2025 16:00:00.000 UTC,333.636,334.897,331.876,331.996,9.708
23.07.2025 17:00:00.000 UTC,332.046,332.517,328.646,330.906,11.736
23.07.2025 18:00:00.000 UTC,330.957,335.477,330.796,333.056,9.2376
23.07.2025 19:00:00.000 UTC,333.107,334.307,332.036,332.696,9.072
24.07.2025 13:00:00.000 UTC,309.096,309.806,300.996,306.926,14.682
24.07.2025 14:00:00.000 UTC,306.927,307.677,302.606,303.477,18.7248
24.07.2025 15:00:00.000 UTC,303.567,303.917,301.297,302.776,15.4368
24.07.2025 16:00:00.000 UTC,302.777,302.947,300.387,302.717,13.9416
24.07.2025 17:00:00.000 UTC,302.697,305.727,302.226,302.957,12.7176
24.07.2025 18:00:00.000 UTC,302.967,304.646,302.137,304.427,10.14
24.07.2025 19:00:00.000 UTC,304.426,307.437,304.286,305.026,11.0784
25.07.2025 13:00:00.000 UTC,308.657,312.677,307.997,311.797,10.6032
25.07.2025 14:00:00.000 UTC,311.837,315.177,311.776,314.967,14.832
25.07.2025 15:00:00.000 UTC,315.016,320.817,314.056,319.626,15.2928
25.07.2025 16:00:00.000 UTC,319.606,323.596,319.496,320.526,16.578
25.07.2025 17:00:00.000 UTC,320.527,320.597,316.496,316.777,13.8204
25.07.2025 18:00:00.000 UTC,316.787,318.557,314.657,315.086,12.8496
25.07.2025 19:00:00.000 UTC,315.087,316.637,312.616,316.017,13.1196
28.07.2025 13:00:00.000 UTC,318.127,322.477,315.676,321.857,10.0908
28.07.2025 14:00:00.000 UTC,321.857,328.146,319.896,328.017,17.4156
28.07.2025 15:00:00.000 UTC,328.017,329.476,326.506,328.686,14.4024
28.07.2025 16:00:00.000 UTC,328.667,330.417,326.996,328.556,11.7024
28.07.2025 17:00:00.000 UTC,328.566,329.427,326.506,327.257,8.7432
28.07.2025 18:00:00.000 UTC,327.317,328.327,326.126,327.877,8.5524
28.07.2025 19:00:00.000 UTC,327.867,328.146,325.326,325.447,9.3828
29.07.2025 13:00:00.000 UTC,325.466,326.057,319.496,320.256,9.5964
29.07.2025 14:00:00.000 UTC,320.217,322.386,318.096,322.166,14.538
29.07.2025 15:00:00.000 UTC,322.167,322.577,318.306,319.996,13.2504
29.07.2025 16:00:00.000 UTC,319.957,322.157,319.576,321.007,9.6876
29.07.2025 17:00:00.000 UTC,321.016,321.886,320.066,321.757,8.1528
29.07.2025 18:00:00.000 UTC,321.746,323.737,321.296,322.696,9.678
29.07.2025 19:00:00.000 UTC,322.706,323.987,320.706,321.277,8.16
30.07.2025 13:00:00.000 UTC,322.097,324.416,319.876,321.366,9.4632
30.07.2025 14:00:00.000 UTC,321.386,323.317,318.766,319.126,12.54
30.07.2025 15:00:00.000 UTC,319.106,319.737,316.836,319.007,14.9676
30.07.2025 16:00:00.000 UTC,318.996,319.076,317.296,318.197,9.6372
30.07.2025 17:00:00.000 UTC,318.196,318.856,317.587,318.247,8.8668
30.07.2025 18:00:00.000 UTC,318.246,318.786,312.316,312.456,15.1356
30.07.2025 19:00:00.000 UTC,312.457,319.117,311.506,318.496,14.2932
31.07.2025 13:00:00.000 UTC,319.567,321.286,317.766,317.967,8.6988
31.07.2025 14:00:00.000 UTC,317.946,319.086,313.066,313.147,17.67
31.07.2025 15:00:00.000 UTC,313.147,314.886,311.486,312.196,16.1508
31.07.2025 16:00:00.000 UTC,312.137,314.067,311.906,312.776,11.2548
31.07.2025 17:00:00.000 UTC,312.776,312.837,307.796,308.257,14.9832
31.07.2025 18:00:00.000 UTC,308.197,310.087,306.056,309.367,11.4852
31.07.2025 19:00:00.000 UTC,309.386,310.956,307.896,308.647,11.4588
01.08.2025 14:00:00.000 UTC,300.317,307.326,297.666,305.347,20.4144
01.08.2025 15:00:00.000 UTC,305.446,309.067,303.596,307.846,14.7444
01.08.2025 16:00:00.000 UTC,307.847,309.257,303.886,304.016,13.548
01.08.2025 17:00:00.000 UTC,303.996,304.917,302.396,303.627,13.2504
01.08.2025 18:00:00.000 UTC,303.677,304.557,301.316,302.566,12.738
01.08.2025 19:00:00.000 UTC,301.997,303.617,301.066,302.607,10.578
04.08.2025 13:00:00.000 UTC,308.997,310.496,305.566,308.727,9.8208
04.08.2025 14:00:00.000 UTC,308.756,312.097,302.996,304.416,19.8096
04.08.2025 15:00:00.000 UTC,304.306,308.807,303.496,308.467,15.3024
04.08.2025 16:00:00.000 UTC,308.467,309.716,306.566,308.456,11.628
04.08.2025 17:00:00.000 UTC,308.456,308.687,306.766,308.476,9.3756
04.08.2025 18:00:00.000 UTC,308.486,310.287,308.316,309.546,9.8136
04.08.2025 19:00:00.000 UTC,309.526,310.777,308.016,308.997,7.6404
05.08.2025 13:00:00.000 UTC,309.097,312.277,305.396,311.667,7.854
05.08.2025 14:00:00.000 UTC,311.617,311.617,305.606,307.096,13.8288
05.08.2025 15:00:00.000 UTC,307.127,308.137,306.076,307.227,10.1076
05.08.2025 16:00:00.000 UTC,307.227,308.157,306.006,306.317,9.552
05.08.2025 17:00:00.000 UTC,306.296,310.337,306.176,309.876,9.3588
05.08.2025 18:00:00.000 UTC,309.847,310.836,308.736,309.477,10.9368
05.08.2025 19:00:00.000 UTC,309.476,310.607,308.496,308.496,8.0832
06.08.2025 13:00:00.000 UTC,307.597,317.257,306.926,313.357,11.2776
06.08.2025 14:00:00.000 UTC,313.376,318.357,313.156,316.897,16.7064
06.08.2025 15:00:00.000 UTC,316.797,319.476,316.496,318.727,13.8756
06.08.2025 16:00:00.000 UTC,318.727,318.836,316.616,317.196,10.5672
06.08.2025 17:00:00.000 UTC,317.197,319.686,316.206,318.646,9.3336
06.08.2025 18:00:00.000 UTC,318.667,319.947,318.306,319.587,9.0624
06.08.2025 19:00:00.000 UTC,319.527,320.417,318.406,319.926,9.4332
07.08.2025 13:00:00.000 UTC,319.536,321.757,317.996,321.226,8.562
07.08.2025 14:00:00.000 UTC,321.367,322.327,317.596,318.147,15.9984
07.08.2025 15:00:00.000 UTC,318.146,319.356,317.596,318.727,12.9444
07.08.2025 16:00:00.000 UTC,318.736,321.087,318.036,318.596,13.7592
07.08.2025 17:00:00.000 UTC,318.656,319.226,317.316,318.307,11.382
07.08.2025 18:00:00.000 UTC,318.327,318.817,316.117,318.397,10.8468
07.08.2025 19:00:00.000 UTC,318.356,322.317,317.996,321.997,9.7008
08.08.2025 13:00:00.000 UTC,321.227,333.596,320.937,332.837,10.53
08.08.2025 14:00:00.000 UTC,332.907,334.936,329.496,333.076,16.4712
08.08.2025 15:00:00.000 UTC,333.077,334.146,330.486,330.876,11.6292
08.08.2025 16:00:00.000 UTC,330.877,331.857,328.607,329.586,10.074
08.08.2025 17:00:00.000 UTC,329.606,330.336,328.196,329.556,8.928
08.08.2025 18:00:00.000 UTC,329.557,330.847,328.886,330.407,8.3688
08.08.2025 19:00:00.000 UTC,330.406,330.426,327.216,329.637,9.5436
11.08.2025 13:00:00.000 UTC,334.466,343.206,334.146,340.156,11.0556
11.08.2025 14:00:00.000 UTC,340.276,343.117,338.836,342.556,14.4132
11.08.2025 15:00:00.000 UTC,342.567,345.516,341.856,345.196,12.5628
11.08.2025 16:00:00.000 UTC,345.237,346.587,343.966,344.266,10.8072
11.08.2025 17:00:00.000 UTC,344.286,344.857,341.916,342.536,9.2964
11.08.2025 18:00:00.000 UTC,342.577,344.016,340.627,343.746,9.7212
11.08.2025 19:00:00.000 UTC,343.746,343.836,338.776,339.066,9.9324
12.08.2025 13:00:00.000 UTC,344.986,345.087,335.696,335.876,10.2144
12.08.2025 14:00:00.000 UTC,335.876,336.086,332.847,334.767,12.7554
12.08.2025 15:00:00.000 UTC,334.767,338.976,334.597,337.966,8.865
12.08.2025 16:00:00.000 UTC,337.967,340.036,336.856,339.336,5.3244
12.08.2025 17:00:00.000 UTC,339.437,339.916,337.796,338.156,5.6547
12.08.2025 18:00:00.000 UTC,338.156,341.016,337.016,340.587,5.9607
12.08.2025 19:00:00.000 UTC,340.587,342.337,340.227,340.656,5.6223
13.08.2025 13:00:00.000 UTC,341.647,348.936,340.236,345.837,9.9144
13.08.2025 14:00:00.000 UTC,345.836,346.137,342.826,343.297,12.7752
13.08.2025 15:00:00.000 UTC,343.296,343.716,338.506,341.147,11.9856
13.08.2025 16:00:00.000 UTC,341.156,342.047,339.216,339.677,8.0916
13.08.2025 17:00:00.000 UTC,339.676,341.777,339.346,340.926,8.5452
