UTC,Open,High,Low,Close,Volume
23.06.2025 18:00:00.000 UTC,163.067,164.067,162.976,163.697,8.1468
23.06.2025 19:00:00.000 UTC,163.697,165.307,163.676,165.157,10.6644
24.06.2025 13:00:00.000 UTC,166.996,167.467,166.106,166.557,8.0028
24.06.2025 14:00:00.000 UTC,166.547,167.517,166.476,166.956,9.7956
24.06.2025 15:00:00.000 UTC,166.987,168.147,166.956,167.726,7.86
24.06.2025 16:00:00.000 UTC,167.696,168.207,167.497,167.746,5.484666
24.06.2025 17:00:00.000 UTC,167.737,167.877,167.176,167.396,4.8912
24.06.2025 18:00:00.000 UTC,167.406,167.687,167.196,167.607,4.3164
24.06.2025 19:00:00.000 UTC,167.567,167.797,166.476,166.747,8.2788
25.06.2025 13:00:00.000 UTC,167.616,171.147,167.516,170.027,9.9372
25.06.2025 14:00:00.000 UTC,170.067,171.757,169.586,170.987,11.1384
25.06.2025 15:00:00.000 UTC,170.996,172.346,170.466,172.007,8.0616
25.06.2025 16:00:00.000 UTC,171.996,172.037,170.606,170.887,5.4132
25.06.2025 17:00:00.000 UTC,170.887,171.177,169.636,169.886,6.3156
25.06.2025 18:00:00.000 UTC,169.856,170.617,169.676,170.176,5.1192
25.06.2025 19:00:00.000 UTC,170.196,170.836,170.037,170.647,6.6204
26.06.2025 13:00:00.000 UTC,172.387,172.727,169.926,170.957,8.6688
26.06.2025 14:00:00.000 UTC,170.967,171.867,170.646,171.737,10.2336
26.06.2025 15:00:00.000 UTC,171.746,172.947,171.706,172.627,8.3928
26.06.2025 16:00:00.000 UTC,172.616,172.897,172.166,172.497,6.5184
26.06.2025 17:00:00.000 UTC,172.497,173.436,172.476,173.117,5.4096
26.06.2025 18:00:00.000 UTC,173.117,173.407,172.686,172.756,5.6676
26.06.2025 19:00:00.000 UTC,172.726,173.676,172.586,173.527,7.866
27.06.2025 13:00:00.000 UTC,173.347,175.007,173.347,174.496,6.7524
27.06.2025 14:00:00.000 UTC,174.517,174.856,173.506,174.376,10.5252
27.06.2025 15:00:00.000 UTC,174.376,174.387,173.506,173.726,8.154
27.06.2025 16:00:00.000 UTC,173.737,173.757,172.736,173.376,6.7164
27.06.2025 17:00:00.000 UTC,173.386,173.547,172.536,172.826,9.7212
27.06.2025 18:00:00.000 UTC,172.826,172.997,171.726,172.086,12.2508
27.06.2025 19:00:00.000 UTC,172.076,178.657,172.076,178.376,18.0864
30.06.2025 13:00:00.000 UTC,180.776,181.156,177.426,177.837,10.3476
30.06.2025 14:00:00.000 UTC,177.826,178.416,175.507,176.807,15.5484
30.06.2025 15:00:00.000 UTC,176.827,177.336,176.136,176.287,11.238
30.06.2025 16:00:00.000 UTC,176.287,177.916,176.137,177.486,8.0976
30.06.2025 17:00:00.000 UTC,177.497,177.947,177.136,177.557,6.0444
30.06.2025 18:00:00.000 UTC,177.556,177.617,174.566,176.566,9.528
30.06.2025 19:00:00.000 UTC,176.577,176.747,175.886,176.237,11.4108
01.07.2025 14:00:00.000 UTC,174.847,175.716,174.256,174.266,13.0716
01.07.2025 15:00:00.000 UTC,174.286,175.117,173.526,174.807,13.4184
01.07.2025 16:00:00.000 UTC,174.807,175.046,173.996,174.847,9.7428
01.07.2025 17:00:00.000 UTC,174.856,175.657,174.796,175.566,6.6432
01.07.2025 18:00:00.000 UTC,175.547,175.807,175.086,175.146,5.5128
01.07.2025 19:00:00.000 UTC,175.166,175.947,174.747,175.887,10.8852
02.07.2025 13:00:00.000 UTC,175.506,176.396,174.996,176.206,6.5676
02.07.2025 14:00:00.000 UTC,176.206,176.987,175.886,176.617,9.816
02.07.2025 15:00:00.000 UTC,176.646,178.007,176.626,177.996,7.5348
02.07.2025 16:00:00.000 UTC,178.007,178.237,177.507,177.996,5.7384
02.07.2025 17:00:00.000 UTC,178.006,178.847,177.896,178.437,5.2116
02.07.2025 18:00:00.000 UTC,178.466,178.717,177.976,178.316,4.1052
02.07.2025 19:00:00.000 UTC,178.316,178.646,177.796,178.626,7.9572
03.07.2025 13:00:00.000 UTC,178.636,179.507,177.027,178.347,6.9648
03.07.2025 14:00:00.000 UTC,178.316,178.727,177.866,178.476,8.718
03.07.2025 15:00:00.000 UTC,178.486,179.056,178.426,178.677,6.2808
03.07.2025 16:00:00.000 UTC,178.686,179.657,178.527,179.606,5.544
07.07.2025 13:00:00.000 UTC,179.006,179.227,177.526,177.926,6.678
07.07.2025 14:00:00.000 UTC,177.926,178.057,176.506,176.846,10.9056
07.07.2025 15:00:00.000 UTC,176.826,177.707,176.767,177.187,8.4696
07.07.2025 16:00:00.000 UTC,177.177,177.527,176.096,176.276,12.3372
07.07.2025 17:00:00.000 UTC,176.286,176.757,175.997,176.397,9.9624
07.07.2025 18:00:00.000 UTC,176.397,176.456,175.666,176.236,10.008
07.07.2025 19:00:00.000 UTC,176.236,176.816,175.937,176.726,10.8048
08.07.2025 13:00:00.000 UTC,177.837,177.877,175.846,175.846,5.1336
08.07.2025 14:00:00.000 UTC,175.857,175.857,174.527,174.926,13.0116
08.07.2025 15:00:00.000 UTC,174.937,175.286,172.806,174.196,9.792
08.07.2025 16:00:00.000 UTC,174.197,174.786,173.956,174.057,6.6504
08.07.2025 17:00:00.000 UTC,174.047,174.366,173.946,174.106,5.1336
08.07.2025 18:00:00.000 UTC,174.116,174.167,173.476,173.527,4.686
08.07.2025 19:00:00.000 UTC,173.526,174.416,173.406,174.336,7.5924
09.07.2025 13:00:00.000 UTC,175.206,177.137,174.817,177.006,6.3924
09.07.2025 14:00:00.000 UTC,176.996,179.406,176.847,177.207,13.2876
09.07.2025 15:00:00.000 UTC,177.206,178.137,175.536,177.396,9.0612
09.07.2025 16:00:00.000 UTC,177.387,177.776,176.606,177.606,5.586
09.07.2025 17:00:00.000 UTC,177.597,177.697,172.766,175.496,7.5396
09.07.2025 18:00:00.000 UTC,175.476,176.706,174.876,176.547,7.32
09.07.2025 19:00:00.000 UTC,176.527,176.796,176.146,176.587,6.3732
10.07.2025 13:00:00.000 UTC,175.546,175.976,174.626,175.006,7.6608
10.07.2025 14:00:00.000 UTC,175.017,175.666,174.836,175.246,11.3172
10.07.2025 15:00:00.000 UTC,175.237,176.597,175.226,176.506,8.2812
10.07.2025 16:00:00.000 UTC,176.506,177.176,176.277,176.856,5.9676
10.07.2025 17:00:00.000 UTC,176.846,178.397,176.846,177.426,6.8712
10.07.2025 18:00:00.000 UTC,177.406,177.897,177.156,177.396,4.7832
10.07.2025 19:00:00.000 UTC,177.416,177.837,177.257,177.607,6.0648
11.07.2025 13:00:00.000 UTC,176.727,177.887,176.627,177.626,7.3056
11.07.2025 14:00:00.000 UTC,177.617,178.616,176.467,178.567,9.2112
11.07.2025 15:00:00.000 UTC,178.567,180.916,177.976,180.067,11.2224
11.07.2025 16:00:00.000 UTC,180.067,180.366,179.416,179.716,7.2432
11.07.2025 17:00:00.000 UTC,179.726,180.677,179.646,180.606,5.8392
11.07.2025 18:00:00.000 UTC,180.597,181.417,180.406,180.556,5.0232
11.07.2025 19:00:00.000 UTC,180.557,180.677,180.116,180.127,7.3284
14.07.2025 13:00:00.000 UTC,180.947,183.626,179.856,180.596,10.5192
14.07.2025 14:00:00.000 UTC,180.597,180.877,179.656,180.406,11.088
14.07.2025 15:00:00.000 UTC,180.397,181.067,180.156,180.597,6.9588
14.07.2025 16:00:00.000 UTC,180.586,181.267,180.376,181.157,5.1588
14.07.2025 17:00:00.000 UTC,181.166,181.786,180.977,181.146,4.458
14.07.2025 18:00:00.000 UTC,181.167,181.976,181.067,181.447,4.0368
14.07.2025 19:00:00.000 UTC,181.447,181.817,181.116,181.586,6.0744
15.07.2025 13:00:00.000 UTC,182.666,183.427,181.566,182.516,8.0664
15.07.2025 14:00:00.000 UTC,182.527,183.377,182.216,182.676,12.3492
15.07.2025 15:00:00.000 UTC,182.676,184.096,182.676,183.457,8.154
15.07.2025 16:00:00.000 UTC,183.456,183.487,182.696,182.877,6.3684
15.07.2025 17:00:00.000 UTC,182.857,183.937,182.856,183.747,4.5912
15.07.2025 18:00:00.000 UTC,183.756,184.207,183.396,183.396,5.214
15.07.2025 19:00:00.000 UTC,183.367,183.736,181.806,181.876,9.3912
16.07.2025 13:00:00.000 UTC,183.157,184.097,182.016,182.096,8.328
16.07.2025 14:00:00.000 UTC,182.076,183.997,182.016,183.707,14.6688
16.07.2025 15:00:00.000 UTC,183.737,184.296,182.096,183.156,15.918
16.07.2025 16:00:00.000 UTC,183.156,183.957,182.866,183.936,6.8832
16.07.2025 17:00:00.000 UTC,183.946,184.197,183.676,184.016,5.7768
16.07.2025 18:00:00.000 UTC,184.037,184.037,183.296,183.697,5.8788
16.07.2025 19:00:00.000 UTC,183.707,183.787,182.646,182.867,7.818
17.07.2025 13:00:00.000 UTC,182.136,183.087,180.456,181.316,8.4972
17.07.2025 14:00:00.000 UTC,181.336,182.716,181.296,181.897,10.1784
17.07.2025 15:00:00.000 UTC,181.907,182.726,181.907,182.597,6.87
17.07.2025 16:00:00.000 UTC,182.566,183.097,182.546,182.757,5.0316
17.07.2025 17:00:00.000 UTC,182.747,183.386,182.206,183.326,4.6728
17.07.2025 18:00:00.000 UTC,183.336,183.907,183.246,183.507,6.3432
17.07.2025 19:00:00.000 UTC,183.516,184.047,183.256,183.606,7.1424
18.07.2025 13:00:00.000 UTC,185.536,186.367,184.476,184.517,7.404
18.07.2025 14:00:00.000 UTC,184.517,185.207,183.697,184.746,11.2536
18.07.2025 15:00:00.000 UTC,184.757,185.546,184.417,185.346,8.1792
18.07.2025 16:00:00.000 UTC,185.366,185.386,184.657,184.937,7.2564
18.07.2025 17:00:00.000 UTC,184.977,185.336,184.747,185.046,4.9548
18.07.2025 18:00:00.000 UTC,185.046,185.387,184.466,184.616,4.2444
18.07.2025 19:00:00.000 UTC,184.607,185.147,184.496,185.027,6.4764
21.07.2025 13:00:00.000 UTC,186.197,189.767,186.196,188.947,9.1536
21.07.2025 14:00:00.000 UTC,188.957,189.837,188.416,189.306,12.2616
21.07.2025 15:00:00.000 UTC,189.307,189.406,188.406,188.487,7.2228
21.07.2025 16:00:00.000 UTC,188.466,189.387,188.026,189.297,5.5692
21.07.2025 17:00:00.000 UTC,189.297,189.637,189.157,189.427,3.6876
21.07.2025 18:00:00.000 UTC,189.417,190.106,189.356,189.927,4.2324
21.07.2025 19:00:00.000 UTC,189.927,190.276,189.576,190.156,8.6124
22.07.2025 13:00:00.000 UTC,191.426,191.467,187.456,188.736,10.5696
22.07.2025 14:00:00.000 UTC,188.746,189.837,188.146,189.697,11.5548
22.07.2025 15:00:00.000 UTC,189.707,189.767,188.796,189.577,6.78
22.07.2025 16:00:00.000 UTC,189.606,190.507,189.147,190.367,7.9536
22.07.2025 17:00:00.000 UTC,190.336,191.137,190.296,190.687,4.6056
22.07.2025 18:00:00.000 UTC,190.677,191.616,190.206,191.376,6.4596
22.07.2025 19:00:00.000 UTC,191.377,191.627,191.036,191.287,7.554
23.07.2025 13:00:00.000 UTC,191.437,192.467,189.496,189.847,7.6008
23.07.2025 14:00:00.000 UTC,189.856,190.467,189.167,189.627,11.4144
23.07.2025 15:00:00.000 UTC,189.626,190.427,189.456,190.007,9.0612
23.07.2025 16:00:00.000 UTC,189.997,190.077,189.206,189.497,9.0084
23.07.2025 17:00:00.000 UTC,189.497,190.356,189.357,190.106,6.7968
23.07.2025 18:00:00.000 UTC,190.096,190.557,189.826,190.276,6.378
23.07.2025 19:00:00.000 UTC,190.267,190.887,189.246,190.277,9.8196
24.07.2025 13:00:00.000 UTC,196.747,197.877,192.726,193.517,13.2528
24.07.2025 14:00:00.000 UTC,193.527,193.577,190.997,193.007,16.1184
24.07.2025 15:00:00.000 UTC,192.917,194.347,192.847,193.267,9.7248
24.07.2025 16:00:00.000 UTC,193.246,193.636,191.656,191.696,8.0064
24.07.2025 17:00:00.000 UTC,191.666,193.457,191.666,193.297,5.2524
24.07.2025 18:00:00.000 UTC,193.296,194.177,192.986,193.067,5.4492
24.07.2025 19:00:00.000 UTC,193.066,193.527,191.976,192.046,8.8992
25.07.2025 13:00:00.000 UTC,192.037,194.307,191.246,193.467,8.8944
25.07.2025 14:00:00.000 UTC,193.476,193.956,192.547,192.887,10.4376
25.07.2025 15:00:00.000 UTC,192.877,193.906,192.696,193.407,6.2988
25.07.2025 16:00:00.000 UTC,193.426,193.617,192.946,193.227,5.0916
25.07.2025 17:00:00.000 UTC,193.257,193.356,192.786,192.797,4.7676
25.07.2025 18:00:00.000 UTC,192.806,193.857,192.726,193.106,4.77
25.07.2025 19:00:00.000 UTC,193.056,193.517,192.986,193.147,7.3512
28.07.2025 13:00:00.000 UTC,193.666,193.967,192.326,192.776,7.2912
28.07.2025 14:00:00.000 UTC,192.747,192.867,191.226,191.737,9.2784
28.07.2025 15:00:00.000 UTC,191.737,192.027,190.966,191.277,6.1632
28.07.2025 16:00:00.000 UTC,191.286,191.987,190.837,191.876,5.4216
28.07.2025 17:00:00.000 UTC,191.836,192.246,191.547,192.036,4.5576
28.07.2025 18:00:00.000 UTC,192.026,192.417,191.746,191.757,4.3488
28.07.2025 19:00:00.000 UTC,191.757,192.627,191.597,192.467,5.418
29.07.2025 13:00:00.000 UTC,192.337,193.617,192.026,192.557,6.108
29.07.2025 14:00:00.000 UTC,192.546,193.467,192.316,193.307,9.5388
29.07.2025 15:00:00.000 UTC,193.316,194.477,193.086,194.247,10.2264
29.07.2025 16:00:00.000 UTC,194.217,195.647,194.116,195.497,9.6444
29.07.2025 17:00:00.000 UTC,195.497,195.686,194.606,194.916,6.8268
29.07.2025 18:00:00.000 UTC,194.917,195.377,194.847,195.156,5.7012
29.07.2025 19:00:00.000 UTC,195.157,195.907,195.016,195.687,9.7404
30.07.2025 13:00:00.000 UTC,195.467,196.787,195.007,195.117,6.9372
30.07.2025 14:00:00.000 UTC,195.117,196.516,194.647,196.117,7.7196
30.07.2025 15:00:00.000 UTC,196.117,197.177,196.116,197.136,6.1152
30.07.2025 16:00:00.000 UTC,197.147,197.567,196.796,197.156,4.5048
30.07.2025 17:00:00.000 UTC,197.157,197.236,196.396,196.886,3.3636
30.07.2025 18:00:00.000 UTC,196.886,197.317,196.026,196.086,11.4276
30.07.2025 19:00:00.000 UTC,196.086,196.637,195.246,196.537,16.7784
31.07.2025 13:00:00.000 UTC,195.616,195.897,191.877,193.506,10.2732
31.07.2025 14:00:00.000 UTC,193.506,194.487,191.856,191.877,14.0376
31.07.2025 15:00:00.000 UTC,191.886,193.317,191.206,193.237,10.1076
31.07.2025 16:00:00.000 UTC,193.237,193.956,192.576,192.846,5.586
31.07.2025 17:00:00.000 UTC,192.867,193.097,191.846,192.286,8.8212
31.07.2025 18:00:00.000 UTC,192.267,192.537,191.597,191.637,9.0132
31.07.2025 19:00:00.000 UTC,191.646,192.126,191.086,192.037,11.0892
01.08.2025 14:00:00.000 UTC,189.016,190.026,187.796,188.727,19.1244
01.08.2025 15:00:00.000 UTC,188.727,189.336,188.376,188.996,14.7216
01.08.2025 16:00:00.000 UTC,188.977,189.417,187.896,188.026,10.5156
01.08.2025 17:00:00.000 UTC,188.036,188.997,187.866,188.866,11.9952
01.08.2025 18:00:00.000 UTC,188.847,189.337,188.496,188.996,11.1288
01.08.2025 19:00:00.000 UTC,188.977,189.266,188.516,189.107,12.5148
04.08.2025 13:00:00.000 UTC,190.237,194.517,190.046,194.226,9.132
04.08.2025 14:00:00.000 UTC,194.257,194.557,193.307,193.526,10.7952
04.08.2025 15:00:00.000 UTC,193.526,194.137,192.806,194.067,8.9436
04.08.2025 16:00:00.000 UTC,194.087,194.197,193.736,194.026,5.7768
04.08.2025 17:00:00.000 UTC,194.006,194.527,193.916,194.467,5.106
04.08.2025 18:00:00.000 UTC,194.476,195.257,194.376,194.866,5.3376
04.08.2025 19:00:00.000 UTC,194.857,195.217,194.236,195.017,8.3988
05.08.2025 13:00:00.000 UTC,194.756,197.827,194.416,196.987,7.0932
05.08.2025 14:00:00.000 UTC,196.937,197.277,195.006,195.297,13.1424
05.08.2025 15:00:00.000 UTC,195.297,195.937,194.986,195.456,10.4484
05.08.2025 16:00:00.000 UTC,195.446,195.736,194.646,194.776,8.7528
05.08.2025 17:00:00.000 UTC,194.757,195.536,194.686,195.436,5.9196
05.08.2025 18:00:00.000 UTC,195.437,195.647,194.327,194.667,8.8008
05.08.2025 19:00:00.000 UTC,194.666,194.917,193.857,194.587,9.9444
06.08.2025 13:00:00.000 UTC,194.387,195.647,193.896,193.997,7.2948
06.08.2025 14:00:00.000 UTC,193.997,195.587,193.656,195.436,11.13
06.08.2025 15:00:00.000 UTC,195.436,196.126,194.856,195.946,8.7288
06.08.2025 16:00:00.000 UTC,195.937,196.606,195.616,196.127,6.8208
06.08.2025 17:00:00.000 UTC,196.146,196.487,195.676,196.347,4.3248
06.08.2025 18:00:00.000 UTC,196.346,196.467,195.996,196.346,4.6872
06.08.2025 19:00:00.000 UTC,196.336,196.467,195.467,196.026,6.768
07.08.2025 13:00:00.000 UTC,196.706,197.487,195.437,196.386,7.242
07.08.2025 14:00:00.000 UTC,196.336,197.377,195.856,196.687,10.8276
07.08.2025 15:00:00.000 UTC,196.706,196.786,196.137,196.696,7.5768
07.08.2025 16:00:00.000 UTC,196.697,196.936,195.786,196.357,7.482
07.08.2025 17:00:00.000 UTC,196.356,196.577,194.856,195.426,8.2536
07.08.2025 18:00:00.000 UTC,195.437,195.586,194.306,194.987,6.2712
07.08.2025 19:00:00.000 UTC,194.977,196.526,194.826,196.516,8.4324
08.08.2025 13:00:00.000 UTC,197.226,200.517,197.126,200.206,7.4232
08.08.2025 14:00:00.000 UTC,200.217,201.617,200.086,201.467,11.2788
08.08.2025 15:00:00.000 UTC,201.477,202.586,200.916,200.997,8.6064
08.08.2025 16:00:00.000 UTC,200.997,201.627,200.387,200.646,6.2052
08.08.2025 17:00:00.000 UTC,200.676,201.247,200.376,201.067,4.4424
08.08.2025 18:00:00.000 UTC,201.076,201.277,200.597,201.147,4.212
08.08.2025 19:00:00.000 UTC,201.167,201.666,201.046,201.417,6.438
11.08.2025 13:00:00.000 UTC,200.837,201.066,199.226,199.597,6.8652
11.08.2025 14:00:00.000 UTC,199.577,200.846,199.066,200.497,8.892
11.08.2025 15:00:00.000 UTC,200.496,201.386,200.226,201.077,6.51
11.08.2025 16:00:00.000 UTC,201.076,201.457,200.846,200.976,4.7064
11.08.2025 17:00:00.000 UTC,200.966,201.287,200.766,200.906,5.2116
11.08.2025 18:00:00.000 UTC,200.917,201.067,200.386,200.996,6.0804
11.08.2025 19:00:00.000 UTC,200.996,201.217,200.546,200.986,7.968
12.08.2025 13:00:00.000 UTC,201.297,204.487,201.197,201.457,10.668
12.08.2025 14:00:00.000 UTC,201.487,202.947,200.566,202.106,12.4296
12.08.2025 15:00:00.000 UTC,202.117,203.436,201.387,203.216,9.0744
12.08.2025 16:00:00.000 UTC,203.196,204.227,202.386,203.867,5.4888
12.08.2025 17:00:00.000 UTC,203.896,204.067,203.376,203.656,4.1196
12.08.2025 18:00:00.000 UTC,203.636,204.127,203.437,203.997,3.5868
12.08.2025 19:00:00.000 UTC,203.987,204.147,203.226,203.316,7.2288
13.08.2025 13:00:00.000 UTC,204.107,204.487,202.526,202.927,6.6828
13.08.2025 14:00:00.000 UTC,202.907,203.576,202.216,203.456,9.8004
13.08.2025 15:00:00.000 UTC,203.487,203.767,202.717,202.756,7.7232
13.08.2025 16:00:00.000 UTC,202.776,202.797,202.136,202.326,5.9628
13.08.2025 17:00:00.000 UTC,202.317,202.837,202.266,202.776,4.866
