Gmt time,Open,High,Low,Close,Volume
07.01.2024 00:00:00.000,145.166,145.166,145.166,145.166,0
07.01.2024 01:00:00.000,145.166,145.166,145.166,145.166,0
07.01.2024 02:00:00.000,145.166,145.166,145.166,145.166,0
07.01.2024 03:00:00.000,145.166,145.166,145.166,145.166,0
07.01.2024 04:00:00.000,145.166,145.166,145.166,145.166,0
07.01.2024 05:00:00.000,145.166,145.166,145.166,145.166,0
07.01.2024 06:00:00.000,145.166,145.166,145.166,145.166,0
07.01.2024 07:00:00.000,145.166,145.166,145.166,145.166,0
07.01.2024 08:00:00.000,145.166,145.166,145.166,145.166,0
07.01.2024 09:00:00.000,145.166,145.166,145.166,145.166,0
07.01.2024 10:00:00.000,145.166,145.166,145.166,145.166,0
07.01.2024 11:00:00.000,145.166,145.166,145.166,145.166,0
07.01.2024 12:00:00.000,145.166,145.166,145.166,145.166,0
07.01.2024 13:00:00.000,145.166,145.166,145.166,145.166,0
07.01.2024 14:00:00.000,145.166,145.166,145.166,145.166,0
07.01.2024 15:00:00.000,145.166,145.166,145.166,145.166,0
07.01.2024 16:00:00.000,145.166,145.166,145.166,145.166,0
07.01.2024 17:00:00.000,145.166,145.166,145.166,145.166,0
07.01.2024 18:00:00.000,145.166,145.166,145.166,145.166,0
07.01.2024 19:00:00.000,145.166,145.166,145.166,145.166,0
07.01.2024 20:00:00.000,145.166,145.166,145.166,145.166,0
07.01.2024 21:00:00.000,145.166,145.166,145.166,145.166,0
07.01.2024 22:00:00.000,145.166,145.166,145.166,145.166,0
07.01.2024 23:00:00.000,145.166,145.166,145.166,145.166,0
08.01.2024 00:00:00.000,145.166,145.166,145.166,145.166,0
08.01.2024 01:00:00.000,145.166,145.166,145.166,145.166,0
08.01.2024 02:00:00.000,145.166,145.166,145.166,145.166,0
08.01.2024 03:00:00.000,145.166,145.166,145.166,145.166,0
08.01.2024 04:00:00.000,145.166,145.166,145.166,145.166,0
08.01.2024 05:00:00.000,145.166,145.166,145.166,145.166,0
08.01.2024 06:00:00.000,145.166,145.166,145.166,145.166,0
08.01.2024 07:00:00.000,145.166,145.166,145.166,145.166,0
08.01.2024 08:00:00.000,145.166,145.166,145.166,145.166,0
08.01.2024 09:00:00.000,145.166,145.166,145.166,145.166,0
08.01.2024 10:00:00.000,145.166,145.166,145.166,145.166,0
08.01.2024 11:00:00.000,145.166,145.166,145.166,145.166,0
08.01.2024 12:00:00.000,145.166,145.166,145.166,145.166,0
08.01.2024 13:00:00.000,145.166,145.166,145.166,145.166,0
08.01.2024 14:00:00.000,146.726,147.757,146.006,147.627,9.31
08.01.2024 15:00:00.000,147.606,148.357,147.376,147.807,11.99
08.01.2024 16:00:00.000,147.807,147.986,147.346,147.577,10.77
08.01.2024 17:00:00.000,147.567,148.047,147.266,147.746,8.23
08.01.2024 18:00:00.000,147.727,148.257,147.566,148.206,6.23
08.01.2024 19:00:00.000,148.197,149.187,148.127,149.117,6.62
08.01.2024 20:00:00.000,149.087,149.387,148.726,149.086,10.64
08.01.2024 21:00:00.000,149.086,149.086,149.086,149.086,0
08.01.2024 22:00:00.000,149.086,149.086,149.086,149.086,0
08.01.2024 23:00:00.000,149.086,149.086,149.086,149.086,0
09.01.2024 00:00:00.000,149.086,149.086,149.086,149.086,0
09.01.2024 01:00:00.000,149.086,149.086,149.086,149.086,0
09.01.2024 02:00:00.000,149.086,149.086,149.086,149.086,0
09.01.2024 03:00:00.000,149.086,149.086,149.086,149.086,0
09.01.2024 04:00:00.000,149.086,149.086,149.086,149.086,0
09.01.2024 05:00:00.000,149.086,149.086,149.086,149.086,0
09.01.2024 06:00:00.000,149.086,149.086,149.086,149.086,0
09.01.2024 07:00:00.000,149.086,149.086,149.086,149.086,0
09.01.2024 08:00:00.000,149.086,149.086,149.086,149.086,0
09.01.2024 09:00:00.000,149.086,149.086,149.086,149.086,0
09.01.2024 10:00:00.000,149.086,149.086,149.086,149.086,0
09.01.2024 11:00:00.000,149.086,149.086,149.086,149.086,0
09.01.2024 12:00:00.000,149.086,149.086,149.086,149.086,0
09.01.2024 13:00:00.000,149.086,149.086,149.086,149.086,0
09.01.2024 14:00:00.000,148.206,149.587,148.196,149.366,8.23
09.01.2024 15:00:00.000,149.387,150.426,148.996,150.107,11.84
09.01.2024 16:00:00.000,150.116,150.947,150.016,150.947,9.72
09.01.2024 17:00:00.000,150.936,151.517,150.826,151.446,7.88
09.01.2024 18:00:00.000,151.456,151.697,150.766,150.926,11.18
09.01.2024 19:00:00.000,150.926,151.317,150.926,151.146,9.94
09.01.2024 20:00:00.000,151.137,151.466,150.656,151.366,10.33
09.01.2024 21:00:00.000,151.366,151.366,151.366,151.366,0
09.01.2024 22:00:00.000,151.366,151.366,151.366,151.366,0
09.01.2024 23:00:00.000,151.366,151.366,151.366,151.366,0
10.01.2024 00:00:00.000,151.366,151.366,151.366,151.366,0
10.01.2024 01:00:00.000,151.366,151.366,151.366,151.366,0
10.01.2024 02:00:00.000,151.366,151.366,151.366,151.366,0
10.01.2024 03:00:00.000,151.366,151.366,151.366,151.366,0
10.01.2024 04:00:00.000,151.366,151.366,151.366,151.366,0
10.01.2024 05:00:00.000,151.366,151.366,151.366,151.366,0
10.01.2024 06:00:00.000,151.366,151.366,151.366,151.366,0
10.01.2024 07:00:00.000,151.366,151.366,151.366,151.366,0
10.01.2024 08:00:00.000,151.366,151.366,151.366,151.366,0
10.01.2024 09:00:00.000,151.366,151.366,151.366,151.366,0
10.01.2024 10:00:00.000,151.366,151.366,151.366,151.366,0
10.01.2024 11:00:00.000,151.366,151.366,151.366,151.366,0
10.01.2024 12:00:00.000,151.366,151.366,151.366,151.366,0
10.01.2024 13:00:00.000,151.366,151.366,151.366,151.366,0
10.01.2024 14:00:00.000,151.987,153.867,151.827,153.126,10.26
10.01.2024 15:00:00.000,153.147,153.577,152.507,153.547,15.41
10.01.2024 16:00:00.000,153.556,153.737,152.946,153.357,11.8
10.01.2024 17:00:00.000,153.357,153.977,153.256,153.916,7.98
10.01.2024 18:00:00.000,153.917,154.216,153.796,153.937,10.7
10.01.2024 19:00:00.000,153.927,154.397,153.876,154.336,6.5
10.01.2024 20:00:00.000,154.346,154.357,152.996,153.657,11.35
10.01.2024 21:00:00.000,153.657,153.657,153.657,153.657,0
10.01.2024 22:00:00.000,153.657,153.657,153.657,153.657,0
10.01.2024 23:00:00.000,153.657,153.657,153.657,153.657,0
11.01.2024 00:00:00.000,153.657,153.657,153.657,153.657,0
11.01.2024 01:00:00.000,153.657,153.657,153.657,153.657,0
11.01.2024 02:00:00.000,153.657,153.657,153.657,153.657,0
11.01.2024 03:00:00.000,153.657,153.657,153.657,153.657,0
11.01.2024 04:00:00.000,153.657,153.657,153.657,153.657,0
11.01.2024 05:00:00.000,153.657,153.657,153.657,153.657,0
11.01.2024 06:00:00.000,153.657,153.657,153.657,153.657,0
11.01.2024 07:00:00.000,153.657,153.657,153.657,153.657,0
11.01.2024 08:00:00.000,153.657,153.657,153.657,153.657,0
11.01.2024 09:00:00.000,153.657,153.657,153.657,153.657,0
11.01.2024 10:00:00.000,153.657,153.657,153.657,153.657,0
11.01.2024 11:00:00.000,153.657,153.657,153.657,153.657,0
11.01.2024 12:00:00.000,153.657,153.657,153.657,153.657,0
11.01.2024 13:00:00.000,153.657,153.657,153.657,153.657,0
11.01.2024 14:00:00.000,155.056,157.147,154.676,155.616,12.67
11.01.2024 15:00:00.000,155.617,155.717,154.167,154.857,20.75
11.01.2024 16:00:00.000,154.866,154.977,153.106,153.197,14.08
11.01.2024 17:00:00.000,153.196,154.737,153.126,154.317,9.68
11.01.2024 18:00:00.000,154.316,155.527,154.296,155.516,8.4
11.01.2024 19:00:00.000,155.516,155.687,154.946,155.526,7.15
11.01.2024 20:00:00.000,155.536,155.567,154.646,155.177,7.35
11.01.2024 21:00:00.000,155.177,155.177,155.177,155.177,0
11.01.2024 22:00:00.000,155.177,155.177,155.177,155.177,0
11.01.2024 23:00:00.000,155.177,155.177,155.177,155.177,0
12.01.2024 00:00:00.000,155.177,155.177,155.177,155.177,0
12.01.2024 01:00:00.000,155.177,155.177,155.177,155.177,0
12.01.2024 02:00:00.000,155.177,155.177,155.177,155.177,0
12.01.2024 03:00:00.000,155.177,155.177,155.177,155.177,0
12.01.2024 04:00:00.000,155.177,155.177,155.177,155.177,0
12.01.2024 05:00:00.000,155.177,155.177,155.177,155.177,0
12.01.2024 06:00:00.000,155.177,155.177,155.177,155.177,0
12.01.2024 07:00:00.000,155.177,155.177,155.177,155.177,0
12.01.2024 08:00:00.000,155.177,155.177,155.177,155.177,0
12.01.2024 09:00:00.000,155.177,155.177,155.177,155.177,0
12.01.2024 10:00:00.000,155.177,155.177,155.177,155.177,0
12.01.2024 11:00:00.000,155.177,155.177,155.177,155.177,0
12.01.2024 12:00:00.000,155.177,155.177,155.177,155.177,0
12.01.2024 13:00:00.000,155.177,155.177,155.177,155.177,0
12.01.2024 14:00:00.000,155.387,156.186,154.436,155.107,7.75
12.01.2024 15:00:00.000,155.117,155.386,154.006,154.647,14.96
12.01.2024 16:00:00.000,154.657,155.317,154.276,154.367,10.72
12.01.2024 17:00:00.000,154.356,154.697,154.226,154.587,9.99
12.01.2024 18:00:00.000,154.586,155.087,154.586,155.046,6.86
12.01.2024 19:00:00.000,155.046,155.127,154.596,154.627,6.12
12.01.2024 20:00:00.000,154.626,154.736,154.207,154.607,6.47
12.01.2024 21:00:00.000,154.607,154.607,154.607,154.607,0
12.01.2024 22:00:00.000,154.607,154.607,154.607,154.607,0
12.01.2024 23:00:00.000,154.607,154.607,154.607,154.607,0
13.01.2024 00:00:00.000,154.607,154.607,154.607,154.607,0
13.01.2024 01:00:00.000,154.607,154.607,154.607,154.607,0
13.01.2024 02:00:00.000,154.607,154.607,154.607,154.607,0
13.01.2024 03:00:00.000,154.607,154.607,154.607,154.607,0
13.01.2024 04:00:00.000,154.607,154.607,154.607,154.607,0
13.01.2024 05:00:00.000,154.607,154.607,154.607,154.607,0
13.01.2024 06:00:00.000,154.607,154.607,154.607,154.607,0
13.01.2024 07:00:00.000,154.607,154.607,154.607,154.607,0
13.01.2024 08:00:00.000,154.607,154.607,154.607,154.607,0
13.01.2024 09:00:00.000,154.607,154.607,154.607,154.607,0
13.01.2024 10:00:00.000,154.607,154.607,154.607,154.607,0
13.01.2024 11:00:00.000,154.607,154.607,154.607,154.607,0
13.01.2024 12:00:00.000,154.607,154.607,154.607,154.607,0
13.01.2024 13:00:00.000,154.607,154.607,154.607,154.607,0
13.01.2024 14:00:00.000,154.607,154.607,154.607,154.607,0
13.01.2024 15:00:00.000,154.607,154.607,154.607,154.607,0
13.01.2024 16:00:00.000,154.607,154.607,154.607,154.607,0
13.01.2024 17:00:00.000,154.607,154.607,154.607,154.607,0
13.01.2024 18:00:00.000,154.607,154.607,154.607,154.607,0
13.01.2024 19:00:00.000,154.607,154.607,154.607,154.607,0
13.01.2024 20:00:00.000,154.607,154.607,154.607,154.607,0
13.01.2024 21:00:00.000,154.607,154.607,154.607,154.607,0
13.01.2024 22:00:00.000,154.607,154.607,154.607,154.607,0
13.01.2024 23:00:00.000,154.607,154.607,154.607,154.607,0
14.01.2024 00:00:00.000,154.607,154.607,154.607,154.607,0
14.01.2024 01:00:00.000,154.607,154.607,154.607,154.607,0
14.01.2024 02:00:00.000,154.607,154.607,154.607,154.607,0
14.01.2024 03:00:00.000,154.607,154.607,154.607,154.607,0
14.01.2024 04:00:00.000,154.607,154.607,154.607,154.607,0
14.01.2024 05:00:00.000,154.607,154.607,154.607,154.607,0
14.01.2024 06:00:00.000,154.607,154.607,154.607,154.607,0
14.01.2024 07:00:00.000,154.607,154.607,154.607,154.607,0
14.01.2024 08:00:00.000,154.607,154.607,154.607,154.607,0
14.01.2024 09:00:00.000,154.607,154.607,154.607,154.607,0
14.01.2024 10:00:00.000,154.607,154.607,154.607,154.607,0
14.01.2024 11:00:00.000,154.607,154.607,154.607,154.607,0
14.01.2024 12:00:00.000,154.607,154.607,154.607,154.607,0
14.01.2024 13:00:00.000,154.607,154.607,154.607,154.607,0
14.01.2024 14:00:00.000,154.607,154.607,154.607,154.607,0
14.01.2024 15:00:00.000,154.607,154.607,154.607,154.607,0
14.01.2024 16:00:00.000,154.607,154.607,154.607,154.607,0
14.01.2024 17:00:00.000,154.607,154.607,154.607,154.607,0
14.01.2024 18:00:00.000,154.607,154.607,154.607,154.607,0
14.01.2024 19:00:00.000,154.607,154.607,154.607,154.607,0
14.01.2024 20:00:00.000,154.607,154.607,154.607,154.607,0
14.01.2024 21:00:00.000,154.607,154.607,154.607,154.607,0
14.01.2024 22:00:00.000,154.607,154.607,154.607,154.607,0
14.01.2024 23:00:00.000,154.607,154.607,154.607,154.607,0
15.01.2024 00:00:00.000,154.607,154.607,154.607,154.607,0
15.01.2024 01:00:00.000,154.607,154.607,154.607,154.607,0
15.01.2024 02:00:00.000,154.607,154.607,154.607,154.607,0
15.01.2024 03:00:00.000,154.607,154.607,154.607,154.607,0
15.01.2024 04:00:00.000,154.607,154.607,154.607,154.607,0
15.01.2024 05:00:00.000,154.607,154.607,154.607,154.607,0
15.01.2024 06:00:00.000,154.607,154.607,154.607,154.607,0
15.01.2024 07:00:00.000,154.607,154.607,154.607,154.607,0
15.01.2024 08:00:00.000,154.607,154.607,154.607,154.607,0
15.01.2024 09:00:00.000,154.607,154.607,154.607,154.607,0
15.01.2024 10:00:00.000,154.607,154.607,154.607,154.607,0
15.01.2024 11:00:00.000,154.607,154.607,154.607,154.607,0
15.01.2024 12:00:00.000,154.607,154.607,154.607,154.607,0
15.01.2024 13:00:00.000,154.607,154.607,154.607,154.607,0
15.01.2024 14:00:00.000,154.607,154.607,154.607,154.607,0
15.01.2024 15:00:00.000,154.607,154.607,154.607,154.607,0
15.01.2024 16:00:00.000,154.607,154.607,154.607,154.607,0
15.01.2024 17:00:00.000,154.607,154.607,154.607,154.607,0
15.01.2024 18:00:00.000,154.607,154.607,154.607,154.607,0
15.01.2024 19:00:00.000,154.607,154.607,154.607,154.607,0
15.01.2024 20:00:00.000,154.607,154.607,154.607,154.607,0
15.01.2024 21:00:00.000,154.607,154.607,154.607,154.607,0
15.01.2024 22:00:00.000,154.607,154.607,154.607,154.607,0
15.01.2024 23:00:00.000,154.607,154.607,154.607,154.607,0
16.01.2024 00:00:00.000,154.607,154.607,154.607,154.607,0
16.01.2024 01:00:00.000,154.607,154.607,154.607,154.607,0
16.01.2024 02:00:00.000,154.607,154.607,154.607,154.607,0
16.01.2024 03:00:00.000,154.607,154.607,154.607,154.607,0
16.01.2024 04:00:00.000,154.607,154.607,154.607,154.607,0
16.01.2024 05:00:00.000,154.607,154.607,154.607,154.607,0
16.01.2024 06:00:00.000,154.607,154.607,154.607,154.607,0
16.01.2024 07:00:00.000,154.607,154.607,154.607,154.607,0
16.01.2024 08:00:00.000,154.607,154.607,154.607,154.607,0
16.01.2024 09:00:00.000,154.607,154.607,154.607,154.607,0
16.01.2024 10:00:00.000,154.607,154.607,154.607,154.607,0
16.01.2024 11:00:00.000,154.607,154.607,154.607,154.607,0
16.01.2024 12:00:00.000,154.607,154.607,154.607,154.607,0
16.01.2024 13:00:00.000,154.607,154.607,154.607,154.607,0
16.01.2024 14:00:00.000,153.497,154.967,153.166,153.666,6.16
16.01.2024 15:00:00.000,153.666,154.367,152.896,153.486,12.06
16.01.2024 16:00:00.000,153.497,153.597,152.456,153.007,13.22
16.01.2024 17:00:00.000,152.997,153.127,152.227,152.266,9.97
16.01.2024 18:00:00.000,152.277,152.777,152.156,152.367,8.16
16.01.2024 19:00:00.000,152.377,152.867,152.136,152.847,6.17
16.01.2024 20:00:00.000,152.847,153.157,152.726,153.157,6.02
16.01.2024 21:00:00.000,153.157,153.157,153.157,153.157,0
16.01.2024 22:00:00.000,153.157,153.157,153.157,153.157,0
16.01.2024 23:00:00.000,153.157,153.157,153.157,153.157,0
17.01.2024 00:00:00.000,153.157,153.157,153.157,153.157,0
17.01.2024 01:00:00.000,153.157,153.157,153.157,153.157,0
17.01.2024 02:00:00.000,153.157,153.157,153.157,153.157,0
17.01.2024 03:00:00.000,153.157,153.157,153.157,153.157,0
17.01.2024 04:00:00.000,153.157,153.157,153.157,153.157,0
17.01.2024 05:00:00.000,153.157,153.157,153.157,153.157,0
17.01.2024 06:00:00.000,153.157,153.157,153.157,153.157,0
17.01.2024 07:00:00.000,153.157,153.157,153.157,153.157,0
17.01.2024 08:00:00.000,153.157,153.157,153.157,153.157,0
17.01.2024 09:00:00.000,153.157,153.157,153.157,153.157,0
17.01.2024 10:00:00.000,153.157,153.157,153.157,153.157,0
17.01.2024 11:00:00.000,153.157,153.157,153.157,153.157,0
17.01.2024 12:00:00.000,153.157,153.157,153.157,153.157,0
17.01.2024 13:00:00.000,153.157,153.157,153.157,153.157,0
17.01.2024 14:00:00.000,151.456,151.987,150.077,150.307,7.89
17.01.2024 15:00:00.000,150.347,151.667,149.916,151.507,14.56
17.01.2024 16:00:00.000,151.506,152.137,151.496,151.786,10.21
17.01.2024 17:00:00.000,151.796,151.917,150.906,151.127,9.47
17.01.2024 18:00:00.000,151.116,151.247,150.246,150.486,9.32
17.01.2024 19:00:00.000,150.497,151.177,150.386,151.107,7.12
17.01.2024 20:00:00.000,151.117,151.837,150.916,151.707,5.75
17.01.2024 21:00:00.000,151.707,151.707,151.707,151.707,0
17.01.2024 22:00:00.000,151.707,151.707,151.707,151.707,0
17.01.2024 23:00:00.000,151.707,151.707,151.707,151.707,0
18.01.2024 00:00:00.000,151.707,151.707,151.707,151.707,0
18.01.2024 01:00:00.000,151.707,151.707,151.707,151.707,0
18.01.2024 02:00:00.000,151.707,151.707,151.707,151.707,0
18.01.2024 03:00:00.000,151.707,151.707,151.707,151.707,0
18.01.2024 04:00:00.000,151.707,151.707,151.707,151.707,0
18.01.2024 05:00:00.000,151.707,151.707,151.707,151.707,0
18.01.2024 06:00:00.000,151.707,151.707,151.707,151.707,0
18.01.2024 07:00:00.000,151.707,151.707,151.707,151.707,0
18.01.2024 08:00:00.000,151.707,151.707,151.707,151.707,0
18.01.2024 09:00:00.000,151.707,151.707,151.707,151.707,0
