UTC,Open,High,Low,Close,Volume
01.12.2025 17:10:00.000 UTC,317.797,318.017,317.796,317.836,0.108
01.12.2025 17:11:00.000 UTC,317.826,317.986,317.726,317.846,0.1464
01.12.2025 17:12:00.000 UTC,317.877,317.977,317.767,317.767,0.108
01.12.2025 17:13:00.000 UTC,317.766,317.796,317.626,317.647,0.1044
01.12.2025 17:14:00.000 UTC,317.666,317.717,317.576,317.576,0.1152
01.12.2025 17:15:00.000 UTC,317.577,317.596,317.286,317.367,0.2004
01.12.2025 17:16:00.000 UTC,317.397,317.477,317.226,317.436,0.1512
01.12.2025 17:17:00.000 UTC,317.486,317.687,317.456,317.556,0.1632
01.12.2025 17:18:00.000 UTC,317.617,317.636,317.446,317.487,0.1212
01.12.2025 17:19:00.000 UTC,317.496,317.556,317.357,317.517,0.1332
01.12.2025 17:20:00.000 UTC,317.517,317.557,317.386,317.397,0.0924
01.12.2025 17:21:00.000 UTC,317.416,317.666,317.407,317.576,0.1044
01.12.2025 17:22:00.000 UTC,317.577,317.656,317.546,317.577,0.1188
01.12.2025 17:23:00.000 UTC,317.617,317.617,317.447,317.447,0.0768
01.12.2025 17:24:00.000 UTC,317.437,317.646,317.426,317.637,0.1128
01.12.2025 17:25:00.000 UTC,317.646,317.666,317.496,317.557,0.1332
01.12.2025 17:26:00.000 UTC,317.557,317.807,317.556,317.776,0.102
01.12.2025 17:27:00.000 UTC,317.816,318.017,317.786,317.906,0.144
01.12.2025 17:28:00.000 UTC,317.906,317.946,317.806,317.866,0.0972
01.12.2025 17:29:00.000 UTC,317.867,317.876,317.696,317.757,0.0612
01.12.2025 17:30:00.000 UTC,317.757,317.847,317.576,317.626,0.1092
01.12.2025 17:31:00.000 UTC,317.617,317.827,317.596,317.806,0.09
01.12.2025 17:32:00.000 UTC,317.816,317.937,317.806,317.836,0.096
01.12.2025 17:33:00.000 UTC,317.867,317.987,317.796,317.846,0.132
01.12.2025 17:34:00.000 UTC,317.846,317.926,317.826,317.867,0.0984
01.12.2025 17:35:00.000 UTC,317.897,317.957,317.846,317.866,0.0732
01.12.2025 17:36:00.000 UTC,317.866,317.946,317.797,317.946,0.096
01.12.2025 17:37:00.000 UTC,317.947,317.987,317.886,317.887,0.0684
01.12.2025 17:38:00.000 UTC,317.896,317.947,317.756,317.757,0.0924
01.12.2025 17:39:00.000 UTC,317.736,317.857,317.736,317.776,0.0756
01.12.2025 17:40:00.000 UTC,317.766,317.997,317.766,317.986,0.078
01.12.2025 17:41:00.000 UTC,318.046,318.157,317.996,318.077,0.102
01.12.2025 17:42:00.000 UTC,318.076,318.127,318.016,318.086,0.0768
01.12.2025 17:43:00.000 UTC,318.087,318.117,317.986,317.986,0.0828
01.12.2025 17:44:00.000 UTC,318.006,318.187,318.006,318.167,0.0828
01.12.2025 17:45:00.000 UTC,318.186,318.317,318.106,318.237,0.0912
01.12.2025 17:46:00.000 UTC,318.256,318.397,318.206,318.227,0.1296
01.12.2025 17:47:00.000 UTC,318.237,318.237,318.096,318.156,0.0864
01.12.2025 17:48:00.000 UTC,318.157,318.237,318.116,318.147,0.0552
01.12.2025 17:49:00.000 UTC,318.156,318.206,318.037,318.037,0.0552
01.12.2025 17:50:00.000 UTC,318.037,318.037,317.807,317.846,0.1344
01.12.2025 17:51:00.000 UTC,317.846,317.927,317.816,317.887,0.0876
01.12.2025 17:52:00.000 UTC,317.917,318.007,317.646,317.667,0.1068
01.12.2025 17:53:00.000 UTC,317.667,317.726,317.596,317.637,0.1068
01.12.2025 17:54:00.000 UTC,317.637,317.637,317.496,317.527,0.0852
01.12.2025 17:55:00.000 UTC,317.526,317.676,317.526,317.636,0.0672
01.12.2025 17:56:00.000 UTC,317.657,317.777,317.616,317.757,0.1128
01.12.2025 17:57:00.000 UTC,317.756,317.827,317.606,317.626,0.1176
01.12.2025 17:58:00.000 UTC,317.646,317.777,317.607,317.716,0.1296
01.12.2025 17:59:00.000 UTC,317.716,317.737,317.596,317.617,0.0984
01.12.2025 18:00:00.000 UTC,317.626,317.787,317.546,317.697,0.1356
01.12.2025 18:01:00.000 UTC,317.696,317.707,317.586,317.647,0.0816
01.12.2025 18:02:00.000 UTC,317.646,317.757,317.616,317.637,0.0804
01.12.2025 18:03:00.000 UTC,317.636,317.827,317.636,317.767,0.0828
01.12.2025 18:04:00.000 UTC,317.787,317.797,317.566,317.596,0.066
01.12.2025 18:05:00.000 UTC,317.587,317.587,317.496,317.557,0.0888
01.12.2025 18:06:00.000 UTC,317.607,317.707,317.557,317.696,0.1092
01.12.2025 18:07:00.000 UTC,317.667,317.847,317.636,317.827,0.0696
01.12.2025 18:08:00.000 UTC,317.846,317.897,317.796,317.887,0.048
01.12.2025 18:09:00.000 UTC,317.896,317.907,317.846,317.866,0.0432
01.12.2025 18:10:00.000 UTC,317.847,317.896,317.676,317.676,0.0696
01.12.2025 18:11:00.000 UTC,317.716,317.757,317.636,317.737,0.0576
01.12.2025 18:12:00.000 UTC,317.737,317.817,317.696,317.796,0.0696
01.12.2025 18:13:00.000 UTC,317.787,317.837,317.596,317.596,0.0864
01.12.2025 18:14:00.000 UTC,317.627,317.686,317.516,317.577,0.066
01.12.2025 18:15:00.000 UTC,317.527,317.577,317.456,317.516,0.0708
01.12.2025 18:16:00.000 UTC,317.477,317.527,317.357,317.427,0.0792
01.12.2025 18:17:00.000 UTC,317.436,317.466,317.346,317.356,0.084
01.12.2025 18:18:00.000 UTC,317.356,317.436,317.266,317.436,0.0864
01.12.2025 18:19:00.000 UTC,317.417,317.456,317.346,317.357,0.072
01.12.2025 18:20:00.000 UTC,317.377,317.377,317.156,317.176,0.1212
01.12.2025 18:21:00.000 UTC,317.187,317.307,317.166,317.247,0.0804
01.12.2025 18:22:00.000 UTC,317.197,317.397,317.177,317.277,0.0768
01.12.2025 18:23:00.000 UTC,317.277,317.287,317.176,317.197,0.0672
01.12.2025 18:24:00.000 UTC,317.157,317.237,317.116,317.146,0.0708
01.12.2025 18:25:00.000 UTC,317.166,317.247,317.146,317.247,0.0564
01.12.2025 18:26:00.000 UTC,317.256,317.327,317.156,317.186,0.0576
01.12.2025 18:27:00.000 UTC,317.186,317.287,317.156,317.216,0.0684
01.12.2025 18:28:00.000 UTC,317.207,317.297,317.166,317.296,0.0468
01.12.2025 18:29:00.000 UTC,317.317,317.417,317.196,317.196,0.0876
01.12.2025 18:30:00.000 UTC,317.197,317.446,317.197,317.427,0.084
01.12.2025 18:31:00.000 UTC,317.476,317.537,317.446,317.517,0.0924
01.12.2025 18:32:00.000 UTC,317.506,317.597,317.427,317.427,0.0768
01.12.2025 18:33:00.000 UTC,317.386,317.457,317.386,317.426,0.0456
01.12.2025 18:34:00.000 UTC,317.396,317.417,317.306,317.366,0.0456
01.12.2025 18:35:00.000 UTC,317.356,317.517,317.296,317.297,0.0696
01.12.2025 18:36:00.000 UTC,317.296,317.387,317.236,317.377,0.0708
01.12.2025 18:37:00.000 UTC,317.356,317.366,317.256,317.307,0.0552
01.12.2025 18:38:00.000 UTC,317.316,317.367,317.277,317.336,0.0528
01.12.2025 18:39:00.000 UTC,317.297,317.416,317.297,317.357,0.0456
01.12.2025 18:40:00.000 UTC,317.356,317.446,317.336,317.366,0.0576
01.12.2025 18:41:00.000 UTC,317.406,317.406,317.277,317.366,0.0768
01.12.2025 18:42:00.000 UTC,317.376,317.416,317.276,317.376,0.0648
01.12.2025 18:43:00.000 UTC,317.386,317.507,317.377,317.506,0.0588
01.12.2025 18:44:00.000 UTC,317.506,317.506,317.387,317.457,0.072
01.12.2025 18:45:00.000 UTC,317.446,317.466,317.346,317.396,0.0804
01.12.2025 18:46:00.000 UTC,317.416,317.527,317.406,317.436,0.0876
01.12.2025 18:47:00.000 UTC,317.446,317.497,317.406,317.457,0.06
01.12.2025 18:48:00.000 UTC,317.456,317.456,317.346,317.396,0.066
01.12.2025 18:49:00.000 UTC,317.357,317.357,317.256,317.316,0.0456
01.12.2025 18:50:00.000 UTC,317.337,317.557,317.317,317.506,0.0732
01.12.2025 18:51:00.000 UTC,317.516,317.597,317.427,317.536,0.0648
01.12.2025 18:52:00.000 UTC,317.537,317.617,317.517,317.567,0.09
01.12.2025 18:53:00.000 UTC,317.587,317.797,317.557,317.767,0.0936
01.12.2025 18:54:00.000 UTC,317.767,317.887,317.726,317.726,0.0816
01.12.2025 18:55:00.000 UTC,317.726,317.817,317.676,317.777,0.0744
01.12.2025 18:56:00.000 UTC,317.777,317.836,317.576,317.707,0.0804
01.12.2025 18:57:00.000 UTC,317.766,317.807,317.666,317.697,0.1056
01.12.2025 18:58:00.000 UTC,317.707,317.747,317.626,317.686,0.0888
01.12.2025 18:59:00.000 UTC,317.696,317.797,317.696,317.737,0.0744
01.12.2025 19:00:00.000 UTC,317.716,317.757,317.266,317.276,0.12
01.12.2025 19:01:00.000 UTC,317.297,317.306,317.126,317.126,0.1308
01.12.2025 19:02:00.000 UTC,317.126,317.167,317.046,317.166,0.1128
01.12.2025 19:03:00.000 UTC,317.186,317.207,317.076,317.127,0.0996
01.12.2025 19:04:00.000 UTC,317.127,317.157,316.797,316.816,0.1896
01.12.2025 19:05:00.000 UTC,316.826,316.847,316.546,316.547,0.1596
01.12.2025 19:06:00.000 UTC,316.546,316.657,316.456,316.626,0.1608
01.12.2025 19:07:00.000 UTC,316.646,316.696,316.446,316.476,0.0912
01.12.2025 19:08:00.000 UTC,316.477,316.597,316.366,316.476,0.0792
01.12.2025 19:09:00.000 UTC,316.477,316.477,316.086,316.156,0.1668
01.12.2025 19:10:00.000 UTC,316.177,316.177,316.006,316.017,0.1512
01.12.2025 19:11:00.000 UTC,316.006,316.137,316.006,316.056,0.1056
01.12.2025 19:12:00.000 UTC,316.036,316.056,315.806,315.896,0.1956
01.12.2025 19:13:00.000 UTC,315.886,316.326,315.886,316.197,0.1392
01.12.2025 19:14:00.000 UTC,316.236,316.457,316.106,316.456,0.1056
01.12.2025 19:15:00.000 UTC,316.477,316.486,316.116,316.116,0.0828
01.12.2025 19:16:00.000 UTC,316.117,316.197,316.086,316.117,0.0996
01.12.2025 19:17:00.000 UTC,316.136,316.217,316.057,316.126,0.1056
01.12.2025 19:18:00.000 UTC,316.146,316.237,315.996,316.037,0.0996
01.12.2025 19:19:00.000 UTC,316.037,316.056,315.816,315.987,0.1416
01.12.2025 19:20:00.000 UTC,315.987,316.087,315.846,315.846,0.0912
01.12.2025 19:21:00.000 UTC,315.847,315.977,315.846,315.916,0.12
01.12.2025 19:22:00.000 UTC,315.937,316.077,315.936,316.007,0.0972
01.12.2025 19:23:00.000 UTC,315.957,315.957,315.736,315.797,0.186
01.12.2025 19:24:00.000 UTC,315.786,316.037,315.746,315.916,0.1272
01.12.2025 19:25:00.000 UTC,315.917,315.946,315.826,315.886,0.1152
01.12.2025 19:26:00.000 UTC,315.877,316.017,315.747,315.776,0.1536
01.12.2025 19:27:00.000 UTC,315.776,316.116,315.776,316.116,0.1596
01.12.2025 19:28:00.000 UTC,316.137,316.167,315.917,315.996,0.1812
01.12.2025 19:29:00.000 UTC,315.996,316.097,315.946,316.047,0.1644
01.12.2025 19:30:00.000 UTC,316.057,316.067,315.827,315.867,0.1848
01.12.2025 19:31:00.000 UTC,315.847,315.886,315.656,315.676,0.18
01.12.2025 19:32:00.000 UTC,315.676,315.677,315.466,315.546,0.1944
01.12.2025 19:33:00.000 UTC,315.546,315.777,315.306,315.657,0.1836
01.12.2025 19:34:00.000 UTC,315.677,315.907,315.546,315.747,0.1536
01.12.2025 19:35:00.000 UTC,315.747,315.977,315.746,315.827,0.1812
01.12.2025 19:36:00.000 UTC,315.827,316.186,315.797,316.146,0.1428
01.12.2025 19:37:00.000 UTC,316.127,316.326,316.096,316.137,0.1368
01.12.2025 19:38:00.000 UTC,316.176,316.216,315.966,315.976,0.1416
01.12.2025 19:39:00.000 UTC,315.977,316.286,315.976,316.286,0.1224
01.12.2025 19:40:00.000 UTC,316.286,316.286,315.966,315.966,0.1128
01.12.2025 19:41:00.000 UTC,315.977,316.097,315.966,315.967,0.1284
01.12.2025 19:42:00.000 UTC,315.977,316.117,315.856,315.856,0.1572
01.12.2025 19:43:00.000 UTC,315.857,316.057,315.856,315.956,0.114
01.12.2025 19:44:00.000 UTC,315.986,316.017,315.837,315.847,0.0816
01.12.2025 19:45:00.000 UTC,315.856,315.937,315.806,315.826,0.1224
01.12.2025 19:46:00.000 UTC,315.826,316.026,315.826,316.006,0.1404
01.12.2025 19:47:00.000 UTC,316.046,316.147,315.887,316.136,0.1764
01.12.2025 19:48:00.000 UTC,316.117,316.207,315.836,315.847,0.1596
01.12.2025 19:49:00.000 UTC,315.796,315.847,315.716,315.797,0.1284
01.12.2025 19:50:00.000 UTC,315.817,315.877,315.627,315.736,0.1656
01.12.2025 19:51:00.000 UTC,315.736,315.817,315.666,315.767,0.1428
01.12.2025 19:52:00.000 UTC,315.767,316.017,315.726,315.916,0.1728
01.12.2025 19:53:00.000 UTC,315.947,316.087,315.917,316.077,0.1272
01.12.2025 19:54:00.000 UTC,316.077,316.226,316.026,316.046,0.144
01.12.2025 19:55:00.000 UTC,316.057,316.127,315.976,315.977,0.0972
01.12.2025 19:56:00.000 UTC,315.937,316.137,315.936,316.037,0.1596
01.12.2025 19:57:00.000 UTC,316.047,316.137,315.956,316.037,0.144
01.12.2025 19:58:00.000 UTC,316.037,316.127,315.966,315.966,0.1332
01.12.2025 19:59:00.000 UTC,315.967,316.007,315.866,315.987,0.1464
01.12.2025 20:00:00.000 UTC,315.936,316.057,315.866,315.957,0.2448
01.12.2025 20:01:00.000 UTC,315.956,316.047,315.886,315.967,0.1692
01.12.2025 20:02:00.000 UTC,315.967,315.987,315.836,315.927,0.1704
01.12.2025 20:03:00.000 UTC,315.936,316.037,315.816,315.996,0.1908
01.12.2025 20:04:00.000 UTC,315.997,316.126,315.847,315.906,0.1308
01.12.2025 20:05:00.000 UTC,315.906,316.067,315.906,315.946,0.1512
01.12.2025 20:06:00.000 UTC,315.947,316.147,315.886,316.057,0.0996
01.12.2025 20:07:00.000 UTC,316.107,316.216,316.047,316.197,0.1176
01.12.2025 20:08:00.000 UTC,316.216,316.357,316.146,316.306,0.126
01.12.2025 20:09:00.000 UTC,316.326,316.426,316.266,316.306,0.0888
01.12.2025 20:10:00.000 UTC,316.326,316.596,316.306,316.506,0.1428
01.12.2025 20:11:00.000 UTC,316.547,316.617,316.496,316.496,0.1032
01.12.2025 20:12:00.000 UTC,316.487,316.567,316.417,316.457,0.1152
01.12.2025 20:13:00.000 UTC,316.456,316.457,316.316,316.317,0.1212
01.12.2025 20:14:00.000 UTC,316.317,316.367,316.276,316.356,0.0924
01.12.2025 20:15:00.000 UTC,316.356,316.456,316.266,316.426,0.1548
01.12.2025 20:16:00.000 UTC,316.427,316.457,316.346,316.396,0.1344
01.12.2025 20:17:00.000 UTC,316.406,316.417,316.147,316.196,0.1668
01.12.2025 20:18:00.000 UTC,316.207,316.237,316.027,316.027,0.1428
01.12.2025 20:19:00.000 UTC,316.007,316.087,315.846,316.037,0.1116
01.12.2025 20:20:00.000 UTC,316.036,316.197,315.996,316.197,0.1152
01.12.2025 20:21:00.000 UTC,316.156,316.216,316.056,316.106,0.1116
01.12.2025 20:22:00.000 UTC,316.106,316.176,316.086,316.096,0.1308
01.12.2025 20:23:00.000 UTC,316.097,316.257,316.077,316.227,0.1476
01.12.2025 20:24:00.000 UTC,316.217,316.287,316.066,316.157,0.1428
01.12.2025 20:25:00.000 UTC,316.156,316.257,316.106,316.166,0.1332
01.12.2025 20:26:00.000 UTC,316.167,316.366,316.167,316.197,0.1464
01.12.2025 20:27:00.000 UTC,316.196,316.287,316.146,316.267,0.132
01.12.2025 20:28:00.000 UTC,316.267,316.357,316.256,316.357,0.1656
01.12.2025 20:29:00.000 UTC,316.367,316.506,316.356,316.506,0.186
01.12.2025 20:30:00.000 UTC,316.486,316.526,316.396,316.416,0.192
01.12.2025 20:31:00.000 UTC,316.416,316.547,316.316,316.327,0.18
01.12.2025 20:32:00.000 UTC,316.326,316.326,316.166,316.186,0.1464
01.12.2025 20:33:00.000 UTC,316.197,316.267,316.146,316.157,0.1392
01.12.2025 20:34:00.000 UTC,316.167,316.237,316.077,316.176,0.156
01.12.2025 20:35:00.000 UTC,316.197,316.287,316.126,316.147,0.1272
01.12.2025 20:36:00.000 UTC,316.147,316.296,316.066,316.296,0.1464
01.12.2025 20:37:00.000 UTC,316.287,316.387,316.256,316.266,0.1224
01.12.2025 20:38:00.000 UTC,316.286,316.497,316.267,316.447,0.1536
01.12.2025 20:39:00.000 UTC,316.447,316.536,316.406,316.447,0.1788
01.12.2025 20:40:00.000 UTC,316.457,316.497,316.276,316.307,0.1452
01.12.2025 20:41:00.000 UTC,316.306,316.367,316.166,316.246,0.1524
01.12.2025 20:42:00.000 UTC,316.247,316.316,316.246,316.297,0.1056
01.12.2025 20:43:00.000 UTC,316.296,316.327,316.236,316.326,0.1152
01.12.2025 20:44:00.000 UTC,316.317,316.336,316.106,316.137,0.2028
01.12.2025 20:45:00.000 UTC,316.136,316.206,316.017,316.017,0.1452
01.12.2025 20:46:00.000 UTC,316.016,316.026,315.826,315.857,0.2244
01.12.2025 20:47:00.000 UTC,315.837,316.076,315.827,316.076,0.1632
01.12.2025 20:48:00.000 UTC,316.066,316.097,315.966,315.976,0.1536
01.12.2025 20:49:00.000 UTC,315.977,316.037,315.826,315.897,0.1884
01.12.2025 20:50:00.000 UTC,315.897,316.006,315.766,315.806,0.3036
01.12.2025 20:51:00.000 UTC,315.807,315.837,315.546,315.627,0.252
01.12.2025 20:52:00.000 UTC,315.627,315.637,315.326,315.506,0.2268
01.12.2025 20:53:00.000 UTC,315.506,315.696,315.336,315.576,0.216
01.12.2025 20:54:00.000 UTC,315.567,315.727,314.816,314.857,0.3564
01.12.2025 20:55:00.000 UTC,314.836,314.847,314.246,314.666,0.5052
01.12.2025 20:56:00.000 UTC,314.677,314.716,313.817,314.127,0.4224
01.12.2025 20:57:00.000 UTC,314.097,314.457,313.966,314.457,0.4212
01.12.2025 20:58:00.000 UTC,314.456,314.487,314.276,314.487,0.3912
01.12.2025 20:59:00.000 UTC,314.476,314.967,314.446,314.917,0.5796
02.12.2025 16:00:00.000 UTC,317.577,317.607,317.067,317.476,0.4536
02.12.2025 16:01:00.000 UTC,317.447,317.657,317.237,317.237,0.2316
02.12.2025 16:02:00.000 UTC,317.227,317.357,317.016,317.337,0.3
02.12.2025 16:03:00.000 UTC,317.336,317.386,317.006,317.206,0.2508
02.12.2025 16:04:00.000 UTC,317.206,317.317,317.026,317.027,0.1716
02.12.2025 16:05:00.000 UTC,317.007,317.026,316.706,316.707,0.258
02.12.2025 16:06:00.000 UTC,316.706,316.796,316.456,316.457,0.264
02.12.2025 16:07:00.000 UTC,316.456,316.707,316.316,316.657,0.276
02.12.2025 16:08:00.000 UTC,316.657,316.757,316.407,316.407,0.2124
02.12.2025 16:09:00.000 UTC,316.377,316.377,315.546,315.766,0.336
02.12.2025 16:10:00.000 UTC,315.766,315.837,315.426,315.496,0.2712
02.12.2025 16:11:00.000 UTC,315.427,315.427,315.106,315.116,0.3408
02.12.2025 16:12:00.000 UTC,315.116,315.407,314.996,315.027,0.342
02.12.2025 16:13:00.000 UTC,314.996,315.037,314.516,314.856,0.42
02.12.2025 16:14:00.000 UTC,314.837,315.196,314.717,315.086,0.3312
02.12.2025 16:15:00.000 UTC,315.086,315.386,314.996,315.017,0.2724
02.12.2025 16:16:00.000 UTC,315.017,315.627,314.966,315.477,0.354
02.12.2025 16:17:00.000 UTC,315.476,315.697,315.236,315.236,0.264
02.12.2025 16:18:00.000 UTC,315.266,315.417,315.206,315.366,0.2088
02.12.2025 16:19:00.000 UTC,315.386,315.467,314.916,315.046,0.2064
02.12.2025 16:20:00.000 UTC,314.997,315.406,314.837,315.296,0.2796
02.12.2025 16:21:00.000 UTC,315.297,315.396,315.016,315.017,0.2748
02.12.2025 16:22:00.000 UTC,315.016,315.017,314.306,314.467,0.3444
02.12.2025 16:23:00.000 UTC,314.426,314.446,314.096,314.346,0.3132
02.12.2025 16:24:00.000 UTC,314.347,314.467,314.226,314.366,0.3132
02.12.2025 16:25:00.000 UTC,314.366,314.687,314.256,314.337,0.27
02.12.2025 16:26:00.000 UTC,314.337,314.396,314.046,314.207,0.3552
02.12.2025 16:27:00.000 UTC,314.207,314.266,313.927,314.177,0.324
02.12.2025 16:28:00.000 UTC,314.147,314.347,313.906,314.266,0.3144
02.12.2025 16:29:00.000 UTC,314.266,314.657,314.246,314.626,0.2304
02.12.2025 16:30:00.000 UTC,314.587,314.946,314.376,314.397,0.3912
02.12.2025 16:31:00.000 UTC,314.376,314.487,314.177,314.206,0.3732
02.12.2025 16:32:00.000 UTC,314.187,314.477,314.127,314.307,0.264
02.12.2025 16:33:00.000 UTC,314.296,314.697,314.286,314.616,0.252
02.12.2025 16:34:00.000 UTC,314.606,314.746,314.396,314.626,0.3408
02.12.2025 16:35:00.000 UTC,314.636,314.917,314.616,314.836,0.3108
02.12.2025 16:36:00.000 UTC,314.866,314.977,314.756,314.777,0.3084
02.12.2025 16:37:00.000 UTC,314.806,315.397,314.786,315.317,0.3516
02.12.2025 16:38:00.000 UTC,315.306,315.537,315.156,315.156,0.2064
02.12.2025 16:39:00.000 UTC,315.167,315.306,314.907,315.266,0.21
02.12.2025 16:40:00.000 UTC,315.266,315.466,315.127,315.357,0.2148
02.12.2025 16:41:00.000 UTC,315.367,315.436,315.126,315.127,0.1512
02.12.2025 16:42:00.000 UTC,315.096,315.176,314.996,314.996,0.1608
02.12.2025 16:43:00.000 UTC,314.977,315.196,314.936,315.086,0.2232
02.12.2025 16:44:00.000 UTC,315.077,315.196,314.956,315.067,0.1776
02.12.2025 16:45:00.000 UTC,315.036,315.066,314.896,314.896,0.2292
02.12.2025 16:46:00.000 UTC,314.867,314.997,314.786,314.987,0.2532
02.12.2025 16:47:00.000 UTC,314.966,314.977,314.796,314.926,0.1812
02.12.2025 16:48:00.000 UTC,314.917,314.917,314.696,314.797,0.204
02.12.2025 16:49:00.000 UTC,314.797,314.866,314.656,314.787,0.2064
