UTC,Open,High,Low,Close,Volume
01.12.2025 18:39:00.000 UTC,0.363,0.364,0.363,0.364,2.02
01.12.2025 18:40:00.000 UTC,0.363,0.364,0.363,0.364,2.02
01.12.2025 18:41:00.000 UTC,0.363,0.364,0.363,0.363,3.93
01.12.2025 18:42:00.000 UTC,0.364,0.364,0.363,0.363,2.02
01.12.2025 18:43:00.000 UTC,0.362,0.362,0.362,0.362,1.91
01.12.2025 18:44:00.000 UTC,0.363,0.363,0.362,0.362,2.02
01.12.2025 18:45:00.000 UTC,0.363,0.363,0.362,0.362,6.06
01.12.2025 18:46:00.000 UTC,0.363,0.363,0.362,0.362,6.06
01.12.2025 18:47:00.000 UTC,0.363,0.363,0.363,0.363,0.11
01.12.2025 18:54:00.000 UTC,0.363,0.364,0.363,0.364,2.02
01.12.2025 18:57:00.000 UTC,0.365,0.366,0.364,0.366,2.24
01.12.2025 18:58:00.000 UTC,0.365,0.365,0.365,0.365,1.91
01.12.2025 18:59:00.000 UTC,0.366,0.366,0.365,0.365,2.02
01.12.2025 19:00:00.000 UTC,0.366,0.366,0.365,0.365,4.04
01.12.2025 19:02:00.000 UTC,0.364,0.365,0.364,0.365,2.02
01.12.2025 19:04:00.000 UTC,0.364,0.365,0.364,0.365,2.02
01.12.2025 19:05:00.000 UTC,0.364,0.365,0.364,0.364,3.93
01.12.2025 19:06:00.000 UTC,0.364,0.364,0.364,0.364,1.91
01.12.2025 19:08:00.000 UTC,0.363,0.364,0.363,0.363,5.95
01.12.2025 19:09:00.000 UTC,0.364,0.364,0.363,0.364,2.13
01.12.2025 19:10:00.000 UTC,0.365,0.365,0.365,0.365,0.11
01.12.2025 19:11:00.000 UTC,0.364,0.365,0.364,0.365,4.04
01.12.2025 19:12:00.000 UTC,0.364,0.364,0.364,0.364,1.91
01.12.2025 19:13:00.000 UTC,0.365,0.365,0.364,0.365,6.17
01.12.2025 19:14:00.000 UTC,0.364,0.365,0.364,0.365,2.02
01.12.2025 19:15:00.000 UTC,0.364,0.365,0.364,0.365,4.04
01.12.2025 19:16:00.000 UTC,0.364,0.365,0.364,0.365,6.06
01.12.2025 19:17:00.000 UTC,0.364,0.364,0.364,0.364,1.91
01.12.2025 19:18:00.000 UTC,0.365,0.365,0.364,0.364,2.02
01.12.2025 19:21:00.000 UTC,0.363,0.364,0.363,0.364,6.06
01.12.2025 19:22:00.000 UTC,0.363,0.363,0.363,0.363,1.91
01.12.2025 19:23:00.000 UTC,0.363,0.364,0.363,0.364,4.04
01.12.2025 19:24:00.000 UTC,0.363,0.364,0.363,0.363,7.97
01.12.2025 19:26:00.000 UTC,0.362,0.363,0.362,0.362,3.93
01.12.2025 19:27:00.000 UTC,0.362,0.362,0.362,0.362,1.91
01.12.2025 19:28:00.000 UTC,0.363,0.363,0.362,0.362,2.02
01.12.2025 19:35:00.000 UTC,0.362,0.363,0.362,0.363,2.02
01.12.2025 19:36:00.000 UTC,0.363,0.364,0.363,0.364,4.04
01.12.2025 19:38:00.000 UTC,0.363,0.363,0.363,0.363,1.91
01.12.2025 19:46:00.000 UTC,0.362,0.363,0.362,0.363,4.04
01.12.2025 19:54:00.000 UTC,0.363,0.364,0.363,0.364,2.02
01.12.2025 19:55:00.000 UTC,0.363,0.363,0.363,0.363,1.91
01.12.2025 19:56:00.000 UTC,0.364,0.364,0.363,0.364,2.13
01.12.2025 19:57:00.000 UTC,0.363,0.364,0.363,0.363,3.93
01.12.2025 19:58:00.000 UTC,0.364,0.364,0.364,0.364,0.11
01.12.2025 19:59:00.000 UTC,0.363,0.363,0.363,0.363,1.91
01.12.2025 20:00:00.000 UTC,0.364,0.364,0.364,0.364,0.11
01.12.2025 20:01:00.000 UTC,0.364,0.365,0.364,0.365,2.02
01.12.2025 20:05:00.000 UTC,0.365,0.367,0.365,0.367,6.06
01.12.2025 20:06:00.000 UTC,0.366,0.367,0.366,0.366,7.97
01.12.2025 20:07:00.000 UTC,0.367,0.367,0.366,0.366,2.02
01.12.2025 20:08:00.000 UTC,0.367,0.367,0.366,0.367,8.19
01.12.2025 20:10:00.000 UTC,0.367,0.368,0.367,0.367,5.95
01.12.2025 20:11:00.000 UTC,0.368,0.368,0.367,0.367,4.04
01.12.2025 20:12:00.000 UTC,0.366,0.366,0.366,0.366,1.91
01.12.2025 20:14:00.000 UTC,0.365,0.366,0.365,0.366,2.02
01.12.2025 20:15:00.000 UTC,0.365,0.365,0.365,0.365,1.91
01.12.2025 20:16:00.000 UTC,0.364,0.365,0.364,0.365,2.02
01.12.2025 20:19:00.000 UTC,0.364,0.365,0.364,0.365,2.02
01.12.2025 20:20:00.000 UTC,0.364,0.365,0.364,0.365,4.04
01.12.2025 20:21:00.000 UTC,0.364,0.365,0.364,0.365,6.06
01.12.2025 20:23:00.000 UTC,0.364,0.364,0.364,0.364,1.91
01.12.2025 20:24:00.000 UTC,0.365,0.365,0.364,0.364,8.08
01.12.2025 20:29:00.000 UTC,0.363,0.364,0.363,0.364,4.04
01.12.2025 20:33:00.000 UTC,0.364,0.364,0.364,0.364,1.91
01.12.2025 20:34:00.000 UTC,0.363,0.364,0.363,0.364,2.02
01.12.2025 20:38:00.000 UTC,0.365,0.365,0.365,0.365,0.11
01.12.2025 20:39:00.000 UTC,0.364,0.364,0.364,0.364,1.91
01.12.2025 20:40:00.000 UTC,0.364,0.365,0.364,0.364,3.93
01.12.2025 20:41:00.000 UTC,0.365,0.365,0.364,0.365,6.17
01.12.2025 20:42:00.000 UTC,0.364,0.364,0.364,0.364,1.91
01.12.2025 20:43:00.000 UTC,0.365,0.365,0.364,0.365,2.13
01.12.2025 20:45:00.000 UTC,0.365,0.365,0.365,0.365,1.91
01.12.2025 20:52:00.000 UTC,0.364,0.365,0.364,0.365,4.04
01.12.2025 20:53:00.000 UTC,0.364,0.365,0.364,0.365,2.02
01.12.2025 20:57:00.000 UTC,0.365,0.365,0.365,0.365,1.91
01.12.2025 20:58:00.000 UTC,0.366,0.366,0.365,0.365,4.04
01.12.2025 20:59:00.000 UTC,0.364,0.365,0.364,0.365,4.04
01.12.2025 21:00:00.000 UTC,0.364,0.365,0.364,0.365,1.91
01.12.2025 21:01:00.000 UTC,0.365,0.366,0.365,0.366,8.08
01.12.2025 21:02:00.000 UTC,0.365,0.365,0.365,0.365,1.91
01.12.2025 21:06:00.000 UTC,0.365,0.366,0.365,0.366,2.02
01.12.2025 21:08:00.000 UTC,0.367,0.367,0.366,0.366,4.04
01.12.2025 21:09:00.000 UTC,0.366,0.367,0.366,0.367,2.02
01.12.2025 21:10:00.000 UTC,0.366,0.366,0.366,0.366,1.91
01.12.2025 21:12:00.000 UTC,0.365,0.365,0.365,0.365,1.91
01.12.2025 21:16:00.000 UTC,0.365,0.366,0.365,0.365,3.93
01.12.2025 21:17:00.000 UTC,0.366,0.366,0.366,0.366,0.11
01.12.2025 21:18:00.000 UTC,0.366,0.367,0.366,0.366,3.93
01.12.2025 21:19:00.000 UTC,0.367,0.367,0.366,0.366,2.02
01.12.2025 21:20:00.000 UTC,0.367,0.367,0.367,0.367,0.11
01.12.2025 21:21:00.000 UTC,0.367,0.368,0.367,0.368,6.06
01.12.2025 21:22:00.000 UTC,0.367,0.368,0.367,0.368,2.02
01.12.2025 21:23:00.000 UTC,0.367,0.368,0.367,0.367,3.93
01.12.2025 21:24:00.000 UTC,0.368,0.368,0.368,0.368,0.11
01.12.2025 21:25:00.000 UTC,0.368,0.368,0.368,0.368,1.91
01.12.2025 21:26:00.000 UTC,0.368,0.368,0.368,0.368,1.91
01.12.2025 21:27:00.000 UTC,0.369,0.369,0.369,0.369,0.11
01.12.2025 21:28:00.000 UTC,0.368,0.368,0.368,0.368,1.91
01.12.2025 21:31:00.000 UTC,0.368,0.369,0.368,0.368,3.93
01.12.2025 21:32:00.000 UTC,0.369,0.369,0.369,0.369,0.11
01.12.2025 21:34:00.000 UTC,0.369,0.37,0.369,0.369,5.95
01.12.2025 21:36:00.000 UTC,0.369,0.37,0.369,0.369,3.93
01.12.2025 21:46:00.000 UTC,0.368,0.369,0.368,0.368,3.93
01.12.2025 21:47:00.000 UTC,0.369,0.369,0.368,0.368,4.04
01.12.2025 21:52:00.000 UTC,0.368,0.369,0.368,0.368,3.93
01.12.2025 21:54:00.000 UTC,0.369,0.369,0.368,0.368,4.04
01.12.2025 21:55:00.000 UTC,0.369,0.369,0.368,0.369,2.13
01.12.2025 21:56:00.000 UTC,0.368,0.369,0.368,0.369,4.04
01.12.2025 22:00:00.000 UTC,0.36,0.37,0.36,0.37,0.238
01.12.2025 22:01:00.000 UTC,0.369,0.37,0.369,0.37,0.88
01.12.2025 22:04:00.000 UTC,0.37,0.371,0.37,0.371,0.22
01.12.2025 22:06:00.000 UTC,0.371,0.371,0.371,0.371,0.44
01.12.2025 22:11:00.000 UTC,0.37,0.371,0.37,0.37,0.88
01.12.2025 22:13:00.000 UTC,0.369,0.37,0.369,0.369,0.33
01.12.2025 22:15:00.000 UTC,0.369,0.37,0.369,0.37,0.22
01.12.2025 22:16:00.000 UTC,0.369,0.369,0.369,0.369,0.11
01.12.2025 22:17:00.000 UTC,0.369,0.37,0.369,0.37,1.1
01.12.2025 22:18:00.000 UTC,0.369,0.369,0.369,0.369,0.22
01.12.2025 22:20:00.000 UTC,0.369,0.37,0.369,0.37,0.22
01.12.2025 22:21:00.000 UTC,0.369,0.369,0.369,0.369,0.44
01.12.2025 22:22:00.000 UTC,0.369,0.369,0.369,0.369,0.55
01.12.2025 22:23:00.000 UTC,0.369,0.369,0.369,0.369,0.22
01.12.2025 22:24:00.000 UTC,0.369,0.369,0.369,0.369,0.44
01.12.2025 22:31:00.000 UTC,0.37,0.37,0.369,0.37,0.33
01.12.2025 22:32:00.000 UTC,0.369,0.37,0.369,0.369,0.55
01.12.2025 22:33:00.000 UTC,0.37,0.37,0.369,0.369,0.33
01.12.2025 22:34:00.000 UTC,0.368,0.368,0.368,0.368,0.11
01.12.2025 22:35:00.000 UTC,0.368,0.369,0.368,0.369,0.33
01.12.2025 22:37:00.000 UTC,0.369,0.37,0.369,0.37,0.22
01.12.2025 22:41:00.000 UTC,0.37,0.371,0.37,0.37,0.44
01.12.2025 22:43:00.000 UTC,0.37,0.37,0.37,0.37,0.22
01.12.2025 22:45:00.000 UTC,0.37,0.371,0.37,0.371,0.44
01.12.2025 22:47:00.000 UTC,0.371,0.371,0.371,0.371,0.22
01.12.2025 22:48:00.000 UTC,0.371,0.372,0.371,0.372,0.44
01.12.2025 22:56:00.000 UTC,0.371,0.372,0.371,0.371,1.1
01.12.2025 22:57:00.000 UTC,0.371,0.371,0.371,0.371,0.44
01.12.2025 23:01:00.000 UTC,0.371,0.372,0.371,0.372,0.66
01.12.2025 23:02:00.000 UTC,0.372,0.372,0.372,0.372,0.11
01.12.2025 23:03:00.000 UTC,0.373,0.373,0.372,0.373,0.66
01.12.2025 23:04:00.000 UTC,0.372,0.373,0.372,0.373,1.32
01.12.2025 23:05:00.000 UTC,0.372,0.373,0.372,0.372,0.55
01.12.2025 23:13:00.000 UTC,0.371,0.371,0.371,0.371,1.91
01.12.2025 23:14:00.000 UTC,0.371,0.371,0.371,0.371,1.91
01.12.2025 23:15:00.000 UTC,0.372,0.372,0.371,0.372,2.13
01.12.2025 23:17:00.000 UTC,0.372,0.373,0.372,0.373,10.1
01.12.2025 23:18:00.000 UTC,0.372,0.373,0.372,0.373,4.04
01.12.2025 23:22:00.000 UTC,0.373,0.374,0.373,0.373,3.93
01.12.2025 23:23:00.000 UTC,0.373,0.374,0.373,0.373,3.93
01.12.2025 23:24:00.000 UTC,0.374,0.374,0.373,0.373,2.02
01.12.2025 23:25:00.000 UTC,0.373,0.374,0.373,0.374,6.06
01.12.2025 23:26:00.000 UTC,0.373,0.374,0.373,0.374,2.02
01.12.2025 23:30:00.000 UTC,0.374,0.375,0.374,0.375,4.04
01.12.2025 23:31:00.000 UTC,0.374,0.374,0.374,0.374,1.91
01.12.2025 23:34:00.000 UTC,0.373,0.374,0.373,0.374,2.02
01.12.2025 23:37:00.000 UTC,0.374,0.375,0.374,0.375,4.04
01.12.2025 23:38:00.000 UTC,0.374,0.374,0.374,0.374,1.91
01.12.2025 23:40:00.000 UTC,0.374,0.374,0.374,0.374,1.91
01.12.2025 23:47:00.000 UTC,0.373,0.373,0.373,0.373,1.91
01.12.2025 23:48:00.000 UTC,0.374,0.374,0.374,0.374,0.11
01.12.2025 23:50:00.000 UTC,0.373,0.374,0.373,0.374,2.02
01.12.2025 23:51:00.000 UTC,0.373,0.373,0.373,0.373,1.91
01.12.2025 23:52:00.000 UTC,0.373,0.373,0.373,0.373,1.91
01.12.2025 23:54:00.000 UTC,0.372,0.372,0.372,0.372,1.91
01.12.2025 23:55:00.000 UTC,0.373,0.373,0.372,0.372,6.06
01.12.2025 23:57:00.000 UTC,0.372,0.373,0.372,0.373,4.04
