UTC,Open,High,Low,Close,Volume
01.12.2025 16:30:00.000 UTC,277.887,278.037,277.866,278.007,0.732
01.12.2025 16:31:00.000 UTC,278.026,278.087,278.006,278.016,0.672
01.12.2025 16:32:00.000 UTC,278.017,278.077,277.947,278.036,0.672
01.12.2025 16:33:00.000 UTC,278.026,278.037,277.906,277.996,1.188
01.12.2025 16:34:00.000 UTC,278.007,278.227,277.966,278.207,0.948
01.12.2025 16:35:00.000 UTC,278.207,278.307,278.206,278.246,1.116
01.12.2025 16:36:00.000 UTC,278.246,278.307,278.136,278.216,0.696
01.12.2025 16:37:00.000 UTC,278.217,278.317,278.206,278.306,0.492
01.12.2025 16:38:00.000 UTC,278.306,278.306,278.196,278.276,0.504
01.12.2025 16:39:00.000 UTC,278.246,278.257,278.136,278.136,0.864
01.12.2025 16:40:00.000 UTC,278.127,278.127,278.007,278.036,1.068
01.12.2025 16:41:00.000 UTC,278.036,278.107,278.036,278.106,0.648
01.12.2025 16:42:00.000 UTC,278.117,278.346,278.106,278.316,0.924
01.12.2025 16:43:00.000 UTC,278.336,278.647,278.326,278.647,1.332
01.12.2025 16:44:00.000 UTC,278.666,278.696,278.356,278.356,1.116
01.12.2025 16:45:00.000 UTC,278.316,278.536,278.316,278.516,0.852
01.12.2025 16:46:00.000 UTC,278.526,278.687,278.526,278.687,1.104
01.12.2025 16:47:00.000 UTC,278.687,278.767,278.647,278.727,0.852
01.12.2025 16:48:00.000 UTC,278.736,278.797,278.626,278.627,1.116
01.12.2025 16:49:00.000 UTC,278.636,278.797,278.636,278.767,0.996
01.12.2025 16:50:00.000 UTC,278.706,278.867,278.706,278.816,1.08
01.12.2025 16:51:00.000 UTC,278.817,278.876,278.726,278.857,1.044
01.12.2025 16:52:00.000 UTC,278.866,278.947,278.787,278.846,1.32
01.12.2025 16:53:00.000 UTC,278.847,278.956,278.807,278.836,1.176
01.12.2025 16:54:00.000 UTC,278.846,278.896,278.796,278.826,0.864
01.12.2025 16:55:00.000 UTC,278.817,279.067,278.736,279.057,0.888
01.12.2025 16:56:00.000 UTC,279.016,279.237,278.987,279.026,1.008
01.12.2025 16:57:00.000 UTC,279.027,279.176,279.026,279.036,0.768
01.12.2025 16:58:00.000 UTC,279.036,279.037,278.876,278.886,0.936
01.12.2025 16:59:00.000 UTC,278.886,278.886,278.766,278.777,0.852
01.12.2025 17:00:00.000 UTC,278.767,279.027,278.736,279.006,1.236
01.12.2025 17:01:00.000 UTC,279.006,279.127,278.956,279.037,1.044
01.12.2025 17:02:00.000 UTC,279.037,279.037,278.826,278.997,1.2
01.12.2025 17:03:00.000 UTC,278.996,279.156,278.996,279.056,0.876
01.12.2025 17:04:00.000 UTC,279.077,279.256,279.076,279.217,0.936
01.12.2025 17:05:00.000 UTC,279.247,279.347,279.227,279.266,1.104
01.12.2025 17:06:00.000 UTC,279.267,279.317,279.236,279.297,0.756
01.12.2025 17:07:00.000 UTC,279.297,279.377,279.296,279.297,1.092
01.12.2025 17:08:00.000 UTC,279.277,279.367,279.246,279.356,0.672
01.12.2025 17:09:00.000 UTC,279.357,279.406,279.246,279.247,0.828
01.12.2025 17:10:00.000 UTC,279.247,279.297,279.186,279.186,0.648
01.12.2025 17:11:00.000 UTC,279.186,279.267,279.186,279.186,0.66
01.12.2025 17:12:00.000 UTC,279.196,279.246,279.186,279.206,0.564
01.12.2025 17:13:00.000 UTC,279.207,279.327,279.207,279.297,0.792
01.12.2025 17:14:00.000 UTC,279.306,279.346,279.196,279.196,0.696
01.12.2025 17:15:00.000 UTC,279.187,279.197,278.917,278.986,1.416
01.12.2025 17:16:00.000 UTC,279.006,279.116,278.956,279.107,1.152
01.12.2025 17:17:00.000 UTC,279.116,279.167,279.086,279.136,0.936
01.12.2025 17:18:00.000 UTC,279.156,279.167,279.096,279.157,0.6
01.12.2025 17:19:00.000 UTC,279.166,279.277,279.126,279.166,1.248
01.12.2025 17:20:00.000 UTC,279.166,279.256,279.086,279.227,0.888
01.12.2025 17:21:00.000 UTC,279.227,279.307,279.167,279.226,1.164
01.12.2025 17:22:00.000 UTC,279.227,279.377,279.196,279.356,0.924
01.12.2025 17:23:00.000 UTC,279.386,279.427,279.286,279.287,0.84
01.12.2025 17:24:00.000 UTC,279.286,279.397,279.257,279.366,0.912
01.12.2025 17:25:00.000 UTC,279.366,279.517,279.337,279.406,1.188
01.12.2025 17:26:00.000 UTC,279.407,279.677,279.406,279.607,1.284
01.12.2025 17:27:00.000 UTC,279.647,279.797,279.647,279.727,0.876
01.12.2025 17:28:00.000 UTC,279.727,279.827,279.707,279.797,0.96
01.12.2025 17:29:00.000 UTC,279.807,279.857,279.717,279.767,0.756
01.12.2025 17:30:00.000 UTC,279.766,279.827,279.676,279.676,0.78
01.12.2025 17:31:00.000 UTC,279.677,279.727,279.536,279.586,0.768
01.12.2025 17:32:00.000 UTC,279.607,279.666,279.577,279.647,0.54
01.12.2025 17:33:00.000 UTC,279.657,279.666,279.556,279.556,0.552
01.12.2025 17:34:00.000 UTC,279.557,279.647,279.516,279.637,0.852
01.12.2025 17:35:00.000 UTC,279.637,279.677,279.607,279.627,0.576
01.12.2025 17:36:00.000 UTC,279.626,279.677,279.606,279.647,0.552
01.12.2025 17:37:00.000 UTC,279.627,279.677,279.606,279.616,0.732
01.12.2025 17:38:00.000 UTC,279.617,279.667,279.496,279.496,0.72
01.12.2025 17:39:00.000 UTC,279.467,279.557,279.466,279.527,0.72
01.12.2025 17:40:00.000 UTC,279.516,279.587,279.476,279.546,0.792
01.12.2025 17:41:00.000 UTC,279.557,279.596,279.506,279.547,0.804
01.12.2025 17:42:00.000 UTC,279.556,279.627,279.506,279.597,0.852
01.12.2025 17:43:00.000 UTC,279.606,279.727,279.597,279.617,1.068
01.12.2025 17:44:00.000 UTC,279.616,279.837,279.616,279.796,0.852
01.12.2025 17:45:00.000 UTC,279.787,279.867,279.766,279.777,0.78
01.12.2025 17:46:00.000 UTC,279.797,279.927,279.777,279.777,1.188
01.12.2025 17:47:00.000 UTC,279.797,279.866,279.776,279.777,0.9
01.12.2025 17:48:00.000 UTC,279.776,279.847,279.776,279.786,0.732
01.12.2025 17:49:00.000 UTC,279.797,279.797,279.707,279.716,0.372
01.12.2025 17:50:00.000 UTC,279.716,279.867,279.696,279.737,1.188
01.12.2025 17:51:00.000 UTC,279.736,279.856,279.666,279.837,0.732
01.12.2025 17:52:00.000 UTC,279.837,279.907,279.796,279.797,0.924
01.12.2025 17:53:00.000 UTC,279.796,279.857,279.796,279.796,0.732
01.12.2025 17:54:00.000 UTC,279.807,279.807,279.696,279.737,0.696
01.12.2025 17:55:00.000 UTC,279.737,279.767,279.636,279.646,0.756
01.12.2025 17:56:00.000 UTC,279.666,279.677,279.507,279.536,0.96
01.12.2025 17:57:00.000 UTC,279.546,279.757,279.536,279.606,0.924
01.12.2025 17:58:00.000 UTC,279.606,279.647,279.496,279.586,0.96
01.12.2025 17:59:00.000 UTC,279.587,279.587,279.456,279.467,0.792
01.12.2025 18:00:00.000 UTC,279.477,279.587,279.456,279.536,1.176
01.12.2025 18:01:00.000 UTC,279.527,279.736,279.476,279.736,1.32
01.12.2025 18:02:00.000 UTC,279.736,279.847,279.696,279.787,0.66
01.12.2025 18:03:00.000 UTC,279.797,280.026,279.786,279.976,0.888
01.12.2025 18:04:00.000 UTC,279.977,280.217,279.976,280.196,1.08
01.12.2025 18:05:00.000 UTC,280.207,280.267,279.866,279.886,1.116
01.12.2025 18:06:00.000 UTC,279.887,279.907,279.676,279.697,0.924
01.12.2025 18:07:00.000 UTC,279.686,279.757,279.666,279.697,0.588
01.12.2025 18:08:00.000 UTC,279.706,279.876,279.696,279.876,0.576
01.12.2025 18:09:00.000 UTC,279.877,279.897,279.697,279.697,0.588
01.12.2025 18:10:00.000 UTC,279.696,279.887,279.696,279.876,0.66
01.12.2025 18:11:00.000 UTC,279.867,279.916,279.796,279.796,0.528
01.12.2025 18:12:00.000 UTC,279.797,279.887,279.747,279.857,0.708
01.12.2025 18:13:00.000 UTC,279.867,279.977,279.857,279.947,0.624
01.12.2025 18:14:00.000 UTC,279.946,280.047,279.936,280.026,0.564
01.12.2025 18:15:00.000 UTC,280.057,280.077,279.966,279.996,0.72
01.12.2025 18:16:00.000 UTC,279.997,280.057,279.977,280.006,0.816
01.12.2025 18:17:00.000 UTC,279.997,280.016,279.946,279.976,0.66
01.12.2025 18:18:00.000 UTC,279.987,280.077,279.986,280.067,0.6
01.12.2025 18:19:00.000 UTC,280.087,280.197,280.076,280.136,0.708
01.12.2025 18:20:00.000 UTC,280.127,280.217,280.076,280.107,0.756
01.12.2025 18:21:00.000 UTC,280.096,280.326,280.096,280.267,0.996
01.12.2025 18:22:00.000 UTC,280.246,280.347,280.236,280.297,0.708
01.12.2025 18:23:00.000 UTC,280.286,280.366,280.237,280.277,0.708
01.12.2025 18:24:00.000 UTC,280.276,280.387,280.266,280.326,0.492
01.12.2025 18:25:00.000 UTC,280.327,280.386,280.326,280.376,0.624
01.12.2025 18:26:00.000 UTC,280.396,280.547,280.396,280.506,0.9
01.12.2025 18:27:00.000 UTC,280.517,280.557,280.506,280.536,0.972
01.12.2025 18:28:00.000 UTC,280.527,280.617,280.526,280.617,0.72
01.12.2025 18:29:00.000 UTC,280.626,280.627,280.436,280.587,0.876
01.12.2025 18:30:00.000 UTC,280.566,280.686,280.556,280.657,1.02
01.12.2025 18:31:00.000 UTC,280.667,280.756,280.497,280.507,0.828
01.12.2025 18:32:00.000 UTC,280.516,280.607,280.447,280.447,0.576
01.12.2025 18:33:00.000 UTC,280.456,280.516,280.436,280.446,0.528
01.12.2025 18:34:00.000 UTC,280.447,280.527,280.437,280.456,0.588
01.12.2025 18:35:00.000 UTC,280.446,280.636,280.446,280.596,0.54
01.12.2025 18:36:00.000 UTC,280.607,280.746,280.587,280.697,1.02
01.12.2025 18:37:00.000 UTC,280.726,280.766,280.547,280.647,0.768
01.12.2025 18:38:00.000 UTC,280.647,280.737,280.616,280.717,0.504
01.12.2025 18:39:00.000 UTC,280.707,280.767,280.656,280.707,0.312
01.12.2025 18:40:00.000 UTC,280.706,280.756,280.656,280.676,0.804
01.12.2025 18:41:00.000 UTC,280.686,280.826,280.676,280.766,0.888
01.12.2025 18:42:00.000 UTC,280.777,280.887,280.766,280.837,1.032
01.12.2025 18:43:00.000 UTC,280.876,280.897,280.816,280.857,0.552
01.12.2025 18:44:00.000 UTC,280.866,280.896,280.786,280.797,0.528
01.12.2025 18:45:00.000 UTC,280.817,280.856,280.646,280.847,0.864
01.12.2025 18:46:00.000 UTC,280.857,280.887,280.806,280.817,0.864
01.12.2025 18:47:00.000 UTC,280.816,280.837,280.777,280.786,0.516
01.12.2025 18:48:00.000 UTC,280.787,280.817,280.746,280.796,0.552
01.12.2025 18:49:00.000 UTC,280.786,280.857,280.727,280.836,0.732
01.12.2025 18:50:00.000 UTC,280.836,280.967,280.836,280.926,1.092
01.12.2025 18:51:00.000 UTC,280.957,280.996,280.856,280.967,0.84
01.12.2025 18:52:00.000 UTC,280.977,281.007,280.916,280.947,0.888
01.12.2025 18:53:00.000 UTC,280.947,280.966,280.896,280.896,0.6
01.12.2025 18:54:00.000 UTC,280.897,280.956,280.896,280.926,0.6
01.12.2025 18:55:00.000 UTC,280.936,281.017,280.906,280.937,0.612
01.12.2025 18:56:00.000 UTC,280.946,280.976,280.906,280.927,0.6
01.12.2025 18:57:00.000 UTC,280.936,280.966,280.886,280.956,0.66
01.12.2025 18:58:00.000 UTC,280.936,280.997,280.896,280.957,0.648
01.12.2025 18:59:00.000 UTC,280.967,280.977,280.846,280.896,0.696
01.12.2025 19:00:00.000 UTC,280.906,281.036,280.876,280.876,1.308
01.12.2025 19:01:00.000 UTC,280.887,280.907,280.776,280.786,1.044
01.12.2025 19:02:00.000 UTC,280.777,280.867,280.716,280.867,1.224
01.12.2025 19:03:00.000 UTC,280.877,281.027,280.856,280.916,0.864
01.12.2025 19:04:00.000 UTC,280.916,280.997,280.816,280.877,0.828
01.12.2025 19:05:00.000 UTC,280.816,280.866,280.786,280.846,0.84
01.12.2025 19:06:00.000 UTC,280.827,280.907,280.736,280.907,1.512
01.12.2025 19:07:00.000 UTC,280.897,281.026,280.896,280.937,0.84
01.12.2025 19:08:00.000 UTC,280.917,281.037,280.917,280.936,0.78
01.12.2025 19:09:00.000 UTC,280.947,280.957,280.826,280.886,0.84
01.12.2025 19:10:00.000 UTC,280.877,280.906,280.756,280.906,0.876
01.12.2025 19:11:00.000 UTC,280.917,280.996,280.807,280.817,0.924
01.12.2025 19:12:00.000 UTC,280.816,280.957,280.756,280.957,1.224
01.12.2025 19:13:00.000 UTC,280.956,281.027,280.896,280.997,0.84
01.12.2025 19:14:00.000 UTC,280.996,281.047,280.946,280.996,0.564
01.12.2025 19:15:00.000 UTC,280.986,281.057,280.947,281.037,0.696
01.12.2025 19:16:00.000 UTC,281.037,281.057,280.947,281.027,0.84
01.12.2025 19:17:00.000 UTC,281.047,281.057,280.946,281.017,0.864
01.12.2025 19:18:00.000 UTC,281.007,281.196,281.007,281.067,1.032
01.12.2025 19:19:00.000 UTC,281.037,281.207,281.016,281.196,1.128
01.12.2025 19:20:00.000 UTC,281.176,281.187,281.086,281.106,0.936
01.12.2025 19:21:00.000 UTC,281.106,281.177,281.016,281.127,1.008
01.12.2025 19:22:00.000 UTC,281.136,281.137,281.057,281.067,0.78
01.12.2025 19:23:00.000 UTC,281.067,281.077,280.946,280.947,1.14
01.12.2025 19:24:00.000 UTC,280.936,281.047,280.886,281.017,1.296
01.12.2025 19:25:00.000 UTC,281.017,281.037,280.967,280.986,1.02
01.12.2025 19:26:00.000 UTC,280.986,281.027,280.966,280.966,1.068
01.12.2025 19:27:00.000 UTC,280.966,281.057,280.936,281.017,1.14
01.12.2025 19:28:00.000 UTC,281.056,281.067,280.926,280.946,1.008
01.12.2025 19:29:00.000 UTC,280.927,280.977,280.826,280.876,0.984
01.12.2025 19:30:00.000 UTC,280.877,281.047,280.877,280.976,1.248
01.12.2025 19:31:00.000 UTC,280.987,281.007,280.856,280.996,0.936
01.12.2025 19:32:00.000 UTC,280.997,281.017,280.836,280.847,1.452
01.12.2025 19:33:00.000 UTC,280.847,280.987,280.697,280.956,1.524
01.12.2025 19:34:00.000 UTC,280.967,281.017,280.916,280.996,1.464
01.12.2025 19:35:00.000 UTC,280.996,281.086,280.906,280.917,1.224
01.12.2025 19:36:00.000 UTC,280.917,281.137,280.916,281.096,1.428
01.12.2025 19:37:00.000 UTC,281.096,281.367,281.096,281.366,1.116
01.12.2025 19:38:00.000 UTC,281.377,281.447,281.226,281.327,1.2
01.12.2025 19:39:00.000 UTC,281.327,281.636,281.326,281.597,1.26
01.12.2025 19:40:00.000 UTC,281.596,281.617,281.466,281.497,0.9
01.12.2025 19:41:00.000 UTC,281.486,281.527,281.317,281.406,0.936
01.12.2025 19:42:00.000 UTC,281.397,281.516,281.376,281.457,1.092
01.12.2025 19:43:00.000 UTC,281.467,281.537,281.446,281.496,0.984
01.12.2025 19:44:00.000 UTC,281.497,281.557,281.466,281.507,0.888
01.12.2025 19:45:00.000 UTC,281.506,281.607,281.496,281.547,1.248
01.12.2025 19:46:00.000 UTC,281.577,281.606,281.426,281.496,0.996
01.12.2025 19:47:00.000 UTC,281.497,281.646,281.486,281.526,0.888
01.12.2025 19:48:00.000 UTC,281.527,281.587,281.477,281.496,0.696
01.12.2025 19:49:00.000 UTC,281.496,281.527,281.446,281.467,0.708
01.12.2025 19:50:00.000 UTC,281.466,281.597,281.456,281.586,0.984
01.12.2025 19:51:00.000 UTC,281.586,281.586,281.476,281.487,0.972
01.12.2025 19:52:00.000 UTC,281.476,281.577,281.446,281.566,1.116
01.12.2025 19:53:00.000 UTC,281.567,281.607,281.516,281.606,0.9
01.12.2025 19:54:00.000 UTC,281.607,281.667,281.576,281.576,1.2
01.12.2025 19:55:00.000 UTC,281.587,281.626,281.516,281.517,1.092
01.12.2025 19:56:00.000 UTC,281.517,281.616,281.486,281.526,1.152
01.12.2025 19:57:00.000 UTC,281.496,281.577,281.486,281.546,0.72
01.12.2025 19:58:00.000 UTC,281.537,281.697,281.496,281.686,0.708
01.12.2025 19:59:00.000 UTC,281.667,281.677,281.476,281.487,0.78
01.12.2025 20:00:00.000 UTC,281.477,281.677,281.427,281.666,1.26
01.12.2025 20:01:00.000 UTC,281.667,281.667,281.516,281.587,1.248
01.12.2025 20:02:00.000 UTC,281.587,281.607,281.516,281.546,0.96
01.12.2025 20:03:00.000 UTC,281.557,281.636,281.546,281.636,0.924
01.12.2025 20:04:00.000 UTC,281.626,281.666,281.486,281.497,1.356
01.12.2025 20:05:00.000 UTC,281.506,281.677,281.446,281.507,1.392
01.12.2025 20:06:00.000 UTC,281.507,281.567,281.496,281.517,0.9
01.12.2025 20:07:00.000 UTC,281.517,281.616,281.486,281.596,1.308
01.12.2025 20:08:00.000 UTC,281.596,281.767,281.557,281.736,1.212
01.12.2025 20:09:00.000 UTC,281.766,281.857,281.757,281.767,0.9
01.12.2025 20:10:00.000 UTC,281.767,281.867,281.736,281.816,1.176
01.12.2025 20:11:00.000 UTC,281.806,281.847,281.736,281.767,1.236
01.12.2025 20:12:00.000 UTC,281.756,281.837,281.737,281.777,0.9
01.12.2025 20:13:00.000 UTC,281.777,281.816,281.737,281.797,0.792
01.12.2025 20:14:00.000 UTC,281.797,281.917,281.786,281.906,0.696
01.12.2025 20:15:00.000 UTC,281.917,281.926,281.756,281.776,1.236
01.12.2025 20:16:00.000 UTC,281.796,281.847,281.756,281.767,0.804
01.12.2025 20:17:00.000 UTC,281.757,281.757,281.566,281.677,1.26
01.12.2025 20:18:00.000 UTC,281.676,281.717,281.566,281.606,1.248
01.12.2025 20:19:00.000 UTC,281.587,281.767,281.547,281.766,0.948
01.12.2025 20:20:00.000 UTC,281.767,281.816,281.736,281.807,1.116
01.12.2025 20:21:00.000 UTC,281.816,281.827,281.726,281.766,1.476
01.12.2025 20:22:00.000 UTC,281.766,281.777,281.686,281.716,1.368
01.12.2025 20:23:00.000 UTC,281.717,281.786,281.696,281.756,1.164
01.12.2025 20:24:00.000 UTC,281.767,281.847,281.746,281.827,1.056
01.12.2025 20:25:00.000 UTC,281.817,281.837,281.786,281.797,1.272
01.12.2025 20:26:00.000 UTC,281.806,281.916,281.776,281.817,0.936
01.12.2025 20:27:00.000 UTC,281.816,281.846,281.786,281.836,0.888
01.12.2025 20:28:00.000 UTC,281.826,281.876,281.797,281.866,0.768
01.12.2025 20:29:00.000 UTC,281.866,281.917,281.826,281.896,0.888
01.12.2025 20:30:00.000 UTC,281.897,281.957,281.797,281.876,1.38
01.12.2025 20:31:00.000 UTC,281.866,281.887,281.786,281.786,1.188
01.12.2025 20:32:00.000 UTC,281.777,281.857,281.737,281.826,1.248
01.12.2025 20:33:00.000 UTC,281.816,281.857,281.756,281.797,1.164
01.12.2025 20:34:00.000 UTC,281.796,281.897,281.786,281.896,1.092
01.12.2025 20:35:00.000 UTC,281.907,281.937,281.726,281.837,1.272
01.12.2025 20:36:00.000 UTC,281.847,281.847,281.756,281.796,1.548
01.12.2025 20:37:00.000 UTC,281.796,281.817,281.726,281.757,1.308
01.12.2025 20:38:00.000 UTC,281.757,281.797,281.746,281.757,1.14
01.12.2025 20:39:00.000 UTC,281.757,281.837,281.746,281.826,1.092
01.12.2025 20:40:00.000 UTC,281.857,281.927,281.806,281.896,1.308
01.12.2025 20:41:00.000 UTC,281.917,282.037,281.916,282.007,1.44
01.12.2025 20:42:00.000 UTC,282.007,282.146,281.967,282.127,1.08
01.12.2025 20:43:00.000 UTC,282.136,282.307,282.116,282.306,1.452
01.12.2025 20:44:00.000 UTC,282.306,282.437,282.296,282.437,1.644
01.12.2025 20:45:00.000 UTC,282.437,282.507,282.326,282.336,1.872
01.12.2025 20:46:00.000 UTC,282.337,282.437,282.237,282.277,1.704
01.12.2025 20:47:00.000 UTC,282.267,282.357,282.236,282.347,1.308
01.12.2025 20:48:00.000 UTC,282.377,282.447,282.357,282.387,1.404
01.12.2025 20:49:00.000 UTC,282.397,282.427,282.236,282.297,1.368
01.12.2025 20:50:00.000 UTC,282.296,282.477,282.266,282.306,2.46
01.12.2025 20:51:00.000 UTC,282.316,282.357,282.256,282.306,1.668
01.12.2025 20:52:00.000 UTC,282.316,282.467,282.186,282.457,1.944
01.12.2025 20:53:00.000 UTC,282.467,282.597,282.327,282.357,2.304
01.12.2025 20:54:00.000 UTC,282.366,282.807,282.336,282.467,2.928
01.12.2025 20:55:00.000 UTC,282.476,283.297,282.466,283.276,4.104
01.12.2025 20:56:00.000 UTC,283.287,283.397,283.006,283.256,3.216
01.12.2025 20:57:00.000 UTC,283.247,283.327,282.806,282.846,3.72
01.12.2025 20:58:00.000 UTC,282.856,283.106,282.766,283.056,3.972
01.12.2025 20:59:00.000 UTC,283.077,283.217,282.847,283.067,6.144
02.12.2025 16:00:00.000 UTC,286.936,287.317,286.627,287.316,3.696
02.12.2025 16:01:00.000 UTC,287.327,287.376,287.077,287.166,2.568
02.12.2025 16:02:00.000 UTC,287.156,287.156,286.877,286.956,2.136
02.12.2025 16:03:00.000 UTC,286.977,287.276,286.936,287.157,2.028
02.12.2025 16:04:00.000 UTC,287.156,287.266,287.037,287.087,1.704
02.12.2025 16:05:00.000 UTC,287.106,287.146,286.827,286.827,1.68
02.12.2025 16:06:00.000 UTC,286.826,286.847,286.526,286.597,2.292
02.12.2025 16:07:00.000 UTC,286.576,286.597,286.416,286.537,2.208
02.12.2025 16:08:00.000 UTC,286.537,286.597,286.446,286.597,1.56
02.12.2025 16:09:00.000 UTC,286.596,286.607,286.326,286.456,1.956
02.12.2025 16:10:00.000 UTC,286.436,286.597,286.407,286.506,1.536
02.12.2025 16:11:00.000 UTC,286.507,286.817,286.506,286.726,2.088
02.12.2025 16:12:00.000 UTC,286.737,286.756,286.316,286.416,1.704
02.12.2025 16:13:00.000 UTC,286.417,286.417,286.017,286.066,2.556
02.12.2025 16:14:00.000 UTC,286.057,286.127,285.936,286.047,1.86
02.12.2025 16:15:00.000 UTC,286.026,286.116,285.906,285.946,2.076
02.12.2025 16:16:00.000 UTC,285.906,286.227,285.906,286.206,2.004
02.12.2025 16:17:00.000 UTC,286.207,286.287,286.106,286.197,1.86
02.12.2025 16:18:00.000 UTC,286.177,286.246,285.966,286.126,1.44
02.12.2025 16:19:00.000 UTC,286.086,286.187,285.907,286.017,1.644
02.12.2025 16:20:00.000 UTC,285.997,286.157,285.916,286.037,1.476
02.12.2025 16:21:00.000 UTC,286.037,286.077,285.867,285.886,1.404
02.12.2025 16:22:00.000 UTC,285.887,285.967,285.757,285.887,1.86
02.12.2025 16:23:00.000 UTC,285.877,285.877,285.616,285.686,1.872
02.12.2025 16:24:00.000 UTC,285.647,285.677,285.546,285.547,1.98
02.12.2025 16:25:00.000 UTC,285.537,285.777,285.437,285.557,2.52
02.12.2025 16:26:00.000 UTC,285.586,285.607,285.417,285.587,2.052
02.12.2025 16:27:00.000 UTC,285.597,285.636,285.446,285.456,1.848
02.12.2025 16:28:00.000 UTC,285.456,285.537,285.386,285.486,1.716
02.12.2025 16:29:00.000 UTC,285.496,285.577,285.336,285.496,1.668
02.12.2025 16:30:00.000 UTC,285.507,285.636,285.296,285.376,2.22
02.12.2025 16:31:00.000 UTC,285.387,285.396,285.006,285.016,2.388
02.12.2025 16:32:00.000 UTC,285.007,285.017,284.857,284.966,2.388
02.12.2025 16:33:00.000 UTC,284.976,285.277,284.917,285.217,1.824
02.12.2025 16:34:00.000 UTC,285.206,285.457,285.206,285.386,1.68
02.12.2025 16:35:00.000 UTC,285.406,285.457,285.226,285.226,1.872
02.12.2025 16:36:00.000 UTC,285.246,285.266,285.046,285.096,2.496
02.12.2025 16:37:00.000 UTC,285.107,285.227,285.006,285.006,1.968
02.12.2025 16:38:00.000 UTC,285.006,285.057,284.886,284.886,1.656
02.12.2025 16:39:00.000 UTC,284.897,285.006,284.827,284.997,1.74
02.12.2025 16:40:00.000 UTC,285.027,285.257,284.996,285.226,1.62
02.12.2025 16:41:00.000 UTC,285.186,285.617,285.177,285.527,1.584
02.12.2025 16:42:00.000 UTC,285.527,285.636,285.476,285.557,1.776
02.12.2025 16:43:00.000 UTC,285.566,285.817,285.527,285.797,1.464
02.12.2025 16:44:00.000 UTC,285.776,285.857,285.697,285.797,1.212
02.12.2025 16:45:00.000 UTC,285.787,285.877,285.716,285.806,1.728
02.12.2025 16:46:00.000 UTC,285.817,285.817,285.616,285.747,1.176
02.12.2025 16:47:00.000 UTC,285.776,285.807,285.677,285.807,1.464
02.12.2025 16:48:00.000 UTC,285.786,285.807,285.616,285.616,1.512
02.12.2025 16:49:00.000 UTC,285.606,285.777,285.567,285.727,1.404
02.12.2025 16:50:00.000 UTC,285.766,285.796,285.587,285.767,1.284
02.12.2025 16:51:00.000 UTC,285.807,285.917,285.766,285.856,0.864
02.12.2025 16:52:00.000 UTC,285.856,285.917,285.556,285.587,1.104
02.12.2025 16:53:00.000 UTC,285.607,285.697,285.586,285.687,0.78
02.12.2025 16:54:00.000 UTC,285.646,285.677,285.586,285.636,1.128
02.12.2025 16:55:00.000 UTC,285.656,285.727,285.586,285.586,1.116
02.12.2025 16:56:00.000 UTC,285.576,285.687,285.406,285.406,1.536
02.12.2025 16:57:00.000 UTC,285.406,285.437,285.277,285.277,1.296
