UTC,Open,High,Low,Close,Volume
01.12.2025 19:01:00.000 UTC,1.16113,1.16115,1.16111,1.16115,59.85
01.12.2025 19:02:00.000 UTC,1.16115,1.16119,1.16114,1.16118,29.7
01.12.2025 19:03:00.000 UTC,1.16119,1.16122,1.16115,1.16121,29.7
01.12.2025 19:04:00.000 UTC,1.16119,1.16122,1.16116,1.16117,34.65
01.12.2025 19:05:00.000 UTC,1.16116,1.16119,1.16115,1.16116,27
01.12.2025 19:06:00.000 UTC,1.16116,1.16116,1.16106,1.16108,33.52
01.12.2025 19:07:00.000 UTC,1.16107,1.16109,1.16105,1.16106,28.8
01.12.2025 19:08:00.000 UTC,1.16105,1.16106,1.16097,1.161,115.2
01.12.2025 19:09:00.000 UTC,1.16099,1.161,1.16097,1.16098,60.75
01.12.2025 19:10:00.000 UTC,1.16099,1.16101,1.16095,1.16097,65.7
01.12.2025 19:11:00.000 UTC,1.16097,1.16101,1.16087,1.16088,94.95
01.12.2025 19:12:00.000 UTC,1.16087,1.16088,1.16081,1.16084,46.8
01.12.2025 19:13:00.000 UTC,1.16086,1.16086,1.16079,1.16081,43.65
01.12.2025 19:14:00.000 UTC,1.16082,1.16092,1.16077,1.1609,80.09
01.12.2025 19:15:00.000 UTC,1.16091,1.16092,1.16081,1.16085,100.35
01.12.2025 19:16:00.000 UTC,1.16086,1.16086,1.16076,1.16085,61.2
01.12.2025 19:17:00.000 UTC,1.16083,1.16087,1.16081,1.16084,58.5
01.12.2025 19:18:00.000 UTC,1.16087,1.16088,1.16079,1.16079,40.5
01.12.2025 19:19:00.000 UTC,1.16076,1.16087,1.16076,1.16086,48.15
01.12.2025 19:20:00.000 UTC,1.16088,1.16088,1.16086,1.16086,15.3
01.12.2025 19:21:00.000 UTC,1.16088,1.16089,1.16076,1.16076,33.75
01.12.2025 19:22:00.000 UTC,1.16076,1.16086,1.16074,1.16086,63.9
01.12.2025 19:23:00.000 UTC,1.16087,1.16087,1.16083,1.16083,34.27
01.12.2025 19:24:00.000 UTC,1.16084,1.16084,1.16075,1.16075,24.75
01.12.2025 19:25:00.000 UTC,1.16077,1.16088,1.16076,1.16083,28.89
01.12.2025 19:26:00.000 UTC,1.16085,1.16086,1.16078,1.16078,28.08
01.12.2025 19:27:00.000 UTC,1.16077,1.1608,1.16073,1.16074,57.69
01.12.2025 19:28:00.000 UTC,1.16073,1.16075,1.1607,1.16072,42.07
01.12.2025 19:29:00.000 UTC,1.16071,1.1608,1.16071,1.16078,21.6
01.12.2025 19:30:00.000 UTC,1.16078,1.16079,1.16073,1.16073,27.45
01.12.2025 19:31:00.000 UTC,1.16074,1.16076,1.16072,1.16072,39.15
01.12.2025 19:32:00.000 UTC,1.16073,1.16084,1.1607,1.1608,63
01.12.2025 19:33:00.000 UTC,1.1608,1.16081,1.1608,1.1608,7.2
01.12.2025 19:34:00.000 UTC,1.1608,1.1608,1.16076,1.16079,14.62
01.12.2025 19:35:00.000 UTC,1.16081,1.16081,1.16079,1.16079,13.05
01.12.2025 19:36:00.000 UTC,1.16077,1.1609,1.16077,1.1609,42.75
01.12.2025 19:37:00.000 UTC,1.16091,1.16098,1.16091,1.16094,47.7
01.12.2025 19:38:00.000 UTC,1.16093,1.16097,1.16086,1.16087,39.82
01.12.2025 19:39:00.000 UTC,1.16089,1.16089,1.16083,1.16085,23.85
01.12.2025 19:40:00.000 UTC,1.16087,1.16087,1.16077,1.16079,48.15
01.12.2025 19:41:00.000 UTC,1.16079,1.16085,1.16079,1.16085,33.3
01.12.2025 19:42:00.000 UTC,1.16083,1.16089,1.16081,1.16083,41.85
01.12.2025 19:43:00.000 UTC,1.16081,1.16084,1.16077,1.16081,25.74
01.12.2025 19:44:00.000 UTC,1.1608,1.16081,1.16077,1.1608,11.25
01.12.2025 19:45:00.000 UTC,1.16079,1.16083,1.16079,1.16081,10.8
01.12.2025 19:46:00.000 UTC,1.16082,1.16093,1.16081,1.16092,34.65
01.12.2025 19:47:00.000 UTC,1.16094,1.16096,1.16093,1.16096,9.45
01.12.2025 19:48:00.000 UTC,1.16096,1.16096,1.16092,1.16092,21.15
01.12.2025 19:49:00.000 UTC,1.16091,1.16092,1.16083,1.16084,47.7
01.12.2025 19:50:00.000 UTC,1.16085,1.1609,1.16084,1.16084,38.47
01.12.2025 19:51:00.000 UTC,1.16087,1.16092,1.16083,1.16089,31.95
01.12.2025 19:52:00.000 UTC,1.16089,1.16096,1.16088,1.16093,34.2
01.12.2025 19:53:00.000 UTC,1.16092,1.16092,1.16087,1.16087,37.8
01.12.2025 19:54:00.000 UTC,1.16089,1.1609,1.16087,1.16089,26.1
01.12.2025 19:55:00.000 UTC,1.16087,1.16087,1.1608,1.1608,35.55
01.12.2025 19:56:00.000 UTC,1.16078,1.16081,1.16075,1.16078,43.65
01.12.2025 19:57:00.000 UTC,1.16079,1.16088,1.16079,1.16083,47.25
01.12.2025 19:58:00.000 UTC,1.16084,1.16086,1.16075,1.16077,33.75
01.12.2025 19:59:00.000 UTC,1.16076,1.16089,1.16074,1.16083,98.23
01.12.2025 20:00:00.000 UTC,1.16085,1.16098,1.16085,1.16094,54.9
01.12.2025 20:01:00.000 UTC,1.16095,1.16097,1.16093,1.16094,26.55
01.12.2025 20:02:00.000 UTC,1.16093,1.16094,1.16087,1.16093,23.4
01.12.2025 20:03:00.000 UTC,1.16093,1.161,1.16092,1.16093,33.75
01.12.2025 20:04:00.000 UTC,1.16092,1.16094,1.16088,1.16088,84.6
01.12.2025 20:05:00.000 UTC,1.16089,1.16091,1.16082,1.16082,48.15
01.12.2025 20:06:00.000 UTC,1.16085,1.16085,1.1608,1.1608,74.25
01.12.2025 20:07:00.000 UTC,1.16081,1.16081,1.16075,1.16078,44.31
01.12.2025 20:08:00.000 UTC,1.16079,1.16082,1.16078,1.1608,20.13
01.12.2025 20:09:00.000 UTC,1.16082,1.16083,1.1608,1.16082,18.39
01.12.2025 20:10:00.000 UTC,1.16081,1.16091,1.16081,1.16086,59.61
01.12.2025 20:11:00.000 UTC,1.16086,1.16088,1.16086,1.16088,14.4
01.12.2025 20:12:00.000 UTC,1.16087,1.16093,1.16087,1.16092,27
01.12.2025 20:13:00.000 UTC,1.16092,1.16093,1.16089,1.16089,22.05
01.12.2025 20:14:00.000 UTC,1.16088,1.16097,1.16088,1.16096,42.99
01.12.2025 20:15:00.000 UTC,1.16095,1.16095,1.16088,1.16088,73.71
01.12.2025 20:16:00.000 UTC,1.16088,1.16089,1.16085,1.16089,28.02
01.12.2025 20:17:00.000 UTC,1.16088,1.16091,1.16085,1.16086,96.21
01.12.2025 20:18:00.000 UTC,1.16088,1.16093,1.16086,1.16092,45.18
01.12.2025 20:19:00.000 UTC,1.1609,1.16094,1.16077,1.16078,81.6
01.12.2025 20:20:00.000 UTC,1.16077,1.16086,1.16074,1.16085,82.08
01.12.2025 20:21:00.000 UTC,1.16084,1.16085,1.16079,1.16083,64.89
01.12.2025 20:22:00.000 UTC,1.16082,1.16084,1.16079,1.16082,36.09
01.12.2025 20:23:00.000 UTC,1.16081,1.16089,1.1608,1.16083,58.54
01.12.2025 20:24:00.000 UTC,1.16085,1.16087,1.16083,1.16086,27.9
01.12.2025 20:25:00.000 UTC,1.16088,1.16091,1.16087,1.16089,10.8
01.12.2025 20:26:00.000 UTC,1.1609,1.16091,1.16086,1.16086,12.6
01.12.2025 20:27:00.000 UTC,1.16085,1.16086,1.16079,1.1608,13.22
01.12.2025 20:28:00.000 UTC,1.16079,1.16079,1.16075,1.16076,11.25
01.12.2025 20:29:00.000 UTC,1.16077,1.1608,1.16074,1.16074,16.11
01.12.2025 20:30:00.000 UTC,1.16074,1.16074,1.16066,1.16068,29.25
01.12.2025 20:31:00.000 UTC,1.16068,1.16068,1.16063,1.16066,28.8
01.12.2025 20:32:00.000 UTC,1.16068,1.16077,1.16068,1.16075,26.55
01.12.2025 20:33:00.000 UTC,1.16076,1.16079,1.16076,1.16077,32.85
01.12.2025 20:34:00.000 UTC,1.16079,1.16084,1.16078,1.16084,14.62
01.12.2025 20:35:00.000 UTC,1.16085,1.16086,1.16081,1.16082,24.75
01.12.2025 20:36:00.000 UTC,1.1608,1.16085,1.16079,1.1608,23.31
01.12.2025 20:37:00.000 UTC,1.1608,1.16082,1.16079,1.16079,25.83
01.12.2025 20:38:00.000 UTC,1.1608,1.16084,1.1608,1.16082,13.05
01.12.2025 20:39:00.000 UTC,1.16083,1.16083,1.16079,1.16081,19.8
01.12.2025 20:40:00.000 UTC,1.1608,1.16082,1.16075,1.16077,30.64
01.12.2025 20:41:00.000 UTC,1.16075,1.16078,1.16074,1.16075,48.91
01.12.2025 20:42:00.000 UTC,1.16074,1.16078,1.16074,1.16078,26.1
01.12.2025 20:43:00.000 UTC,1.16079,1.16085,1.16079,1.16084,13.5
01.12.2025 20:44:00.000 UTC,1.16084,1.16087,1.16084,1.16085,10.8
01.12.2025 20:45:00.000 UTC,1.16083,1.16085,1.16082,1.16082,9.45
01.12.2025 20:46:00.000 UTC,1.16084,1.16086,1.16083,1.16084,16.74
01.12.2025 20:47:00.000 UTC,1.16086,1.16089,1.16086,1.16088,17.55
01.12.2025 20:48:00.000 UTC,1.16088,1.16092,1.16088,1.16089,12.6
01.12.2025 20:49:00.000 UTC,1.16088,1.16088,1.16087,1.16087,4.95
01.12.2025 20:50:00.000 UTC,1.16088,1.16088,1.16084,1.16084,12.6
01.12.2025 20:51:00.000 UTC,1.16084,1.16087,1.16083,1.16086,12.6
01.12.2025 20:52:00.000 UTC,1.16088,1.16092,1.16088,1.1609,21.6
01.12.2025 20:53:00.000 UTC,1.1609,1.16093,1.16089,1.16091,10.8
01.12.2025 20:54:00.000 UTC,1.16092,1.16093,1.1609,1.16092,11.7
01.12.2025 20:55:00.000 UTC,1.16092,1.16093,1.16088,1.16092,46.8
01.12.2025 20:56:00.000 UTC,1.16092,1.16096,1.1609,1.16095,21.15
01.12.2025 20:57:00.000 UTC,1.16094,1.16095,1.16091,1.16092,30.6
01.12.2025 20:58:00.000 UTC,1.16091,1.16091,1.16085,1.16086,64.35
01.12.2025 20:59:00.000 UTC,1.16084,1.16095,1.16083,1.16092,56.88
01.12.2025 21:00:00.000 UTC,1.16095,1.16098,1.16092,1.16096,30.33
01.12.2025 21:01:00.000 UTC,1.16096,1.16099,1.16095,1.16099,29.52
01.12.2025 21:02:00.000 UTC,1.16099,1.16105,1.16098,1.16103,18.72
01.12.2025 21:03:00.000 UTC,1.16104,1.16104,1.16098,1.16098,21.69
01.12.2025 21:04:00.000 UTC,1.16099,1.16103,1.16097,1.16099,51.74
01.12.2025 21:05:00.000 UTC,1.16104,1.16104,1.16098,1.16098,29.7
01.12.2025 21:06:00.000 UTC,1.16099,1.16099,1.16097,1.16097,7.2
01.12.2025 21:07:00.000 UTC,1.16098,1.16099,1.16098,1.16098,7.65
01.12.2025 21:08:00.000 UTC,1.16099,1.16106,1.16099,1.161,27
01.12.2025 21:09:00.000 UTC,1.16102,1.16105,1.16102,1.16104,8.1
01.12.2025 21:10:00.000 UTC,1.16105,1.16105,1.16104,1.16104,12.6
01.12.2025 21:11:00.000 UTC,1.16101,1.16102,1.16101,1.16102,5.4
01.12.2025 21:12:00.000 UTC,1.16101,1.16104,1.16095,1.16096,23.85
01.12.2025 21:13:00.000 UTC,1.16095,1.16099,1.16095,1.16099,8.37
01.12.2025 21:14:00.000 UTC,1.16098,1.16105,1.16094,1.16105,17.64
01.12.2025 21:15:00.000 UTC,1.16105,1.16108,1.16104,1.16106,14.49
01.12.2025 21:16:00.000 UTC,1.16106,1.16106,1.16102,1.16102,18.45
01.12.2025 21:17:00.000 UTC,1.16104,1.16104,1.16103,1.16104,4.5
01.12.2025 21:18:00.000 UTC,1.16102,1.16105,1.16102,1.16103,13.5
01.12.2025 21:19:00.000 UTC,1.16102,1.16105,1.16099,1.16102,31.27
01.12.2025 21:20:00.000 UTC,1.16103,1.16103,1.16096,1.16101,22.95
01.12.2025 21:21:00.000 UTC,1.16102,1.16103,1.16102,1.16103,6.3
01.12.2025 21:22:00.000 UTC,1.16104,1.16105,1.16103,1.16103,7.35
01.12.2025 21:23:00.000 UTC,1.16104,1.16107,1.16104,1.16107,12.6
01.12.2025 21:24:00.000 UTC,1.16107,1.16107,1.16103,1.16105,7.65
