UTC,Open,High,Low,Close,Volume
01.12.2025 17:57:00.000 UTC,1.994,1.994,1.992,1.992,0.0675
01.12.2025 17:58:00.000 UTC,1.993,1.994,1.991,1.991,0.0405
01.12.2025 17:59:00.000 UTC,1.99,1.991,1.99,1.99,0.027
01.12.2025 18:00:00.000 UTC,1.991,1.993,1.99,1.993,0.063
01.12.2025 18:01:00.000 UTC,1.994,1.994,1.992,1.994,0.144
01.12.2025 18:02:00.000 UTC,1.995,1.995,1.994,1.995,0.0135
01.12.2025 18:03:00.000 UTC,1.996,1.996,1.993,1.995,0.0765
01.12.2025 18:04:00.000 UTC,1.994,1.994,1.992,1.993,0.09
01.12.2025 18:05:00.000 UTC,1.994,1.994,1.99,1.99,0.1035
01.12.2025 18:06:00.000 UTC,1.989,1.994,1.989,1.993,0.063
01.12.2025 18:07:00.000 UTC,1.994,1.996,1.992,1.996,0.0945
01.12.2025 18:08:00.000 UTC,1.997,1.997,1.992,1.993,0.0765
01.12.2025 18:09:00.000 UTC,1.992,1.993,1.991,1.991,0.0675
01.12.2025 18:10:00.000 UTC,1.992,1.995,1.992,1.994,0.063
01.12.2025 18:11:00.000 UTC,1.995,1.997,1.994,1.997,0.036
01.12.2025 18:12:00.000 UTC,1.998,2.005,1.998,2.005,0.099
01.12.2025 18:13:00.000 UTC,2.004,2.005,2.001,2.003,0.162
01.12.2025 18:14:00.000 UTC,2.002,2.005,2.001,2.003,0.081
01.12.2025 18:15:00.000 UTC,2.002,2.006,2.002,2.006,0.1035
01.12.2025 18:16:00.000 UTC,2.005,2.006,2.002,2.002,0.09
01.12.2025 18:17:00.000 UTC,2.001,2.003,2,2.003,0.081
01.12.2025 18:18:00.000 UTC,2.002,2.004,2,2.004,0.063
01.12.2025 18:19:00.000 UTC,2.005,2.006,2.001,2.006,0.0675
01.12.2025 18:20:00.000 UTC,2.007,2.007,2.002,2.003,0.126
01.12.2025 18:21:00.000 UTC,2.002,2.002,1.997,1.999,0.081
01.12.2025 18:22:00.000 UTC,2,2.002,2,2.001,0.0315
01.12.2025 18:23:00.000 UTC,2,2.002,1.998,2.002,0.0495
01.12.2025 18:24:00.000 UTC,2.001,2.002,1.999,2.002,0.054
01.12.2025 18:25:00.000 UTC,2.003,2.004,2.002,2.002,0.0315
01.12.2025 18:26:00.000 UTC,2.001,2.002,2.001,2.001,0.0135
01.12.2025 18:27:00.000 UTC,2,2.001,2,2,0.0135
01.12.2025 18:28:00.000 UTC,2.001,2.002,2,2,0.054
01.12.2025 18:29:00.000 UTC,2,2,1.999,2,0.018
01.12.2025 18:30:00.000 UTC,2.001,2.001,1.998,1.999,0.036
01.12.2025 18:31:00.000 UTC,1.998,1.999,1.994,1.996,0.081
01.12.2025 18:32:00.000 UTC,1.997,1.998,1.997,1.998,0.0315
01.12.2025 18:33:00.000 UTC,1.999,2,1.998,1.998,0.144
01.12.2025 18:34:00.000 UTC,1.999,1.999,1.997,1.997,0.099
01.12.2025 18:35:00.000 UTC,1.998,1.999,1.997,1.997,0.0405
01.12.2025 18:36:00.000 UTC,1.996,1.996,1.995,1.996,0.072
01.12.2025 18:37:00.000 UTC,1.997,1.997,1.995,1.996,0.045
01.12.2025 18:38:00.000 UTC,1.995,1.996,1.994,1.996,0.045
01.12.2025 18:39:00.000 UTC,1.996,1.996,1.993,1.993,0.0765
01.12.2025 18:40:00.000 UTC,1.993,1.995,1.992,1.995,0.036
01.12.2025 18:41:00.000 UTC,1.994,1.995,1.993,1.994,0.027
01.12.2025 18:42:00.000 UTC,1.995,1.995,1.992,1.993,0.0675
01.12.2025 18:43:00.000 UTC,1.994,1.994,1.993,1.993,0.0855
01.12.2025 18:44:00.000 UTC,1.994,1.995,1.991,1.993,0.126
01.12.2025 18:45:00.000 UTC,1.992,1.993,1.991,1.992,0.099
01.12.2025 18:46:00.000 UTC,1.991,1.992,1.99,1.991,0.09
01.12.2025 18:47:00.000 UTC,1.992,1.994,1.992,1.994,0.063
01.12.2025 18:48:00.000 UTC,1.995,1.995,1.991,1.991,0.054
01.12.2025 18:49:00.000 UTC,1.992,1.992,1.989,1.99,0.0495
01.12.2025 18:50:00.000 UTC,1.991,1.993,1.99,1.992,0.063
01.12.2025 18:51:00.000 UTC,1.993,1.994,1.992,1.994,0.0675
01.12.2025 18:52:00.000 UTC,1.993,1.994,1.991,1.991,0.045
01.12.2025 18:53:00.000 UTC,1.992,1.992,1.989,1.99,0.0585
01.12.2025 18:54:00.000 UTC,1.989,1.993,1.989,1.992,0.144
01.12.2025 18:55:00.000 UTC,1.993,1.995,1.991,1.995,0.0765
01.12.2025 18:56:00.000 UTC,1.995,1.997,1.993,1.997,0.081
01.12.2025 18:57:00.000 UTC,1.997,2.004,1.996,2.004,0.09
01.12.2025 18:58:00.000 UTC,2.003,2.003,1.998,1.999,0.081
01.12.2025 18:59:00.000 UTC,2,2.001,1.999,1.999,0.027
01.12.2025 19:00:00.000 UTC,2,2,1.998,1.999,0.045
01.12.2025 19:01:00.000 UTC,1.998,1.998,1.996,1.996,0.0495
01.12.2025 19:02:00.000 UTC,1.995,1.996,1.994,1.995,0.1485
01.12.2025 19:03:00.000 UTC,1.996,1.999,1.996,1.998,0.045
01.12.2025 19:04:00.000 UTC,1.997,1.997,1.994,1.995,0.063
01.12.2025 19:05:00.000 UTC,1.994,1.994,1.992,1.993,0.09
01.12.2025 19:06:00.000 UTC,1.992,1.994,1.992,1.994,0.072
01.12.2025 19:07:00.000 UTC,1.993,1.993,1.991,1.991,0.0585
01.12.2025 19:08:00.000 UTC,1.992,1.992,1.991,1.991,0.045
01.12.2025 19:09:00.000 UTC,1.991,1.993,1.99,1.993,0.0675
01.12.2025 19:10:00.000 UTC,1.994,1.998,1.993,1.997,0.099
01.12.2025 19:11:00.000 UTC,1.996,1.998,1.996,1.997,0.036
01.12.2025 19:12:00.000 UTC,1.997,1.997,1.994,1.995,0.0405
01.12.2025 19:13:00.000 UTC,1.996,1.996,1.994,1.996,0.045
01.12.2025 19:14:00.000 UTC,1.995,1.997,1.995,1.997,0.0225
01.12.2025 19:15:00.000 UTC,1.996,1.997,1.995,1.996,0.0495
01.12.2025 19:16:00.000 UTC,1.995,1.996,1.994,1.996,0.0315
01.12.2025 19:17:00.000 UTC,1.997,1.997,1.995,1.997,0.0585
01.12.2025 19:18:00.000 UTC,1.998,1.998,1.994,1.995,0.117
01.12.2025 19:19:00.000 UTC,1.994,1.995,1.993,1.994,0.036
01.12.2025 19:20:00.000 UTC,1.995,1.995,1.992,1.993,0.0405
01.12.2025 19:21:00.000 UTC,1.992,1.993,1.991,1.993,0.081
01.12.2025 19:22:00.000 UTC,1.993,1.993,1.99,1.99,0.0315
01.12.2025 19:23:00.000 UTC,1.991,1.994,1.99,1.993,0.0405
01.12.2025 19:24:00.000 UTC,1.993,1.994,1.992,1.993,0.054
01.12.2025 19:25:00.000 UTC,1.992,1.992,1.989,1.989,0.081
01.12.2025 19:26:00.000 UTC,1.988,1.989,1.985,1.985,0.054
01.12.2025 19:27:00.000 UTC,1.986,1.988,1.986,1.988,0.0585
01.12.2025 19:28:00.000 UTC,1.988,1.988,1.986,1.987,0.0405
01.12.2025 19:29:00.000 UTC,1.986,1.987,1.985,1.985,0.0495
01.12.2025 19:30:00.000 UTC,1.984,1.985,1.984,1.985,0.009
01.12.2025 19:31:00.000 UTC,1.986,1.988,1.986,1.986,0.036
01.12.2025 19:32:00.000 UTC,1.985,1.985,1.984,1.984,0.054
01.12.2025 19:33:00.000 UTC,1.983,1.985,1.982,1.985,0.045
01.12.2025 19:34:00.000 UTC,1.986,1.987,1.985,1.986,0.063
01.12.2025 19:35:00.000 UTC,1.985,1.989,1.985,1.988,0.09
01.12.2025 19:36:00.000 UTC,1.989,1.994,1.989,1.994,0.1305
01.12.2025 19:37:00.000 UTC,1.993,1.995,1.993,1.993,0.09
01.12.2025 19:38:00.000 UTC,1.992,1.992,1.986,1.986,0.045
01.12.2025 19:39:00.000 UTC,1.986,1.99,1.986,1.989,0.0765
01.12.2025 19:40:00.000 UTC,1.99,1.992,1.989,1.99,0.1035
01.12.2025 19:41:00.000 UTC,1.989,1.991,1.988,1.988,0.1125
01.12.2025 19:42:00.000 UTC,1.989,1.989,1.987,1.987,0.0315
01.12.2025 19:43:00.000 UTC,1.986,1.987,1.985,1.987,0.0225
01.12.2025 19:44:00.000 UTC,1.986,1.986,1.985,1.985,0.0495
01.12.2025 19:45:00.000 UTC,1.986,1.988,1.986,1.988,0.045
01.12.2025 19:46:00.000 UTC,1.987,1.988,1.985,1.987,0.099
01.12.2025 19:47:00.000 UTC,1.986,1.988,1.986,1.987,0.054
01.12.2025 19:48:00.000 UTC,1.988,1.988,1.985,1.986,0.0765
01.12.2025 19:49:00.000 UTC,1.985,1.989,1.985,1.989,0.0765
01.12.2025 19:50:00.000 UTC,1.99,1.99,1.988,1.99,0.0675
01.12.2025 19:51:00.000 UTC,1.989,1.991,1.988,1.988,0.081
01.12.2025 19:52:00.000 UTC,1.989,1.99,1.987,1.987,0.09
01.12.2025 19:53:00.000 UTC,1.987,1.989,1.987,1.989,0.045
01.12.2025 19:54:00.000 UTC,1.99,1.991,1.989,1.991,0.0405
01.12.2025 19:55:00.000 UTC,1.992,1.992,1.988,1.989,0.063
01.12.2025 19:56:00.000 UTC,1.99,1.991,1.99,1.99,0.036
01.12.2025 19:57:00.000 UTC,1.991,1.991,1.989,1.989,0.054
01.12.2025 19:58:00.000 UTC,1.99,1.992,1.989,1.991,0.0315
01.12.2025 19:59:00.000 UTC,1.992,1.992,1.988,1.989,0.0585
01.12.2025 20:00:00.000 UTC,1.99,1.993,1.989,1.993,0.063
01.12.2025 20:01:00.000 UTC,1.994,1.998,1.993,1.998,0.081
01.12.2025 20:02:00.000 UTC,1.999,1.999,1.996,1.998,0.0945
01.12.2025 20:03:00.000 UTC,1.999,2,1.998,2,0.063
01.12.2025 20:04:00.000 UTC,2.001,2.002,2,2.002,0.0675
01.12.2025 20:05:00.000 UTC,2.003,2.011,2.002,2.011,0.1215
01.12.2025 20:06:00.000 UTC,2.01,2.012,2.007,2.007,0.144
01.12.2025 20:07:00.000 UTC,2.008,2.009,2.005,2.007,0.126
01.12.2025 20:08:00.000 UTC,2.008,2.013,2.007,2.013,0.1485
01.12.2025 20:09:00.000 UTC,2.012,2.012,2.009,2.01,0.1485
01.12.2025 20:10:00.000 UTC,2.011,2.017,2.01,2.016,0.1755
01.12.2025 20:11:00.000 UTC,2.016,2.016,2.012,2.012,0.045
01.12.2025 20:12:00.000 UTC,2.011,2.013,2.011,2.011,0.072
01.12.2025 20:13:00.000 UTC,2.01,2.011,2.008,2.009,0.1755
01.12.2025 20:14:00.000 UTC,2.008,2.009,2.007,2.009,0.0405
01.12.2025 20:15:00.000 UTC,2.008,2.009,2.002,2.004,0.1395
01.12.2025 20:16:00.000 UTC,2.004,2.006,2.002,2.004,0.0945
01.12.2025 20:17:00.000 UTC,2.004,2.005,2.003,2.004,0.0855
01.12.2025 20:18:00.000 UTC,2.005,2.006,2.003,2.004,0.0765
01.12.2025 20:19:00.000 UTC,2.005,2.008,2.003,2.008,0.0405
01.12.2025 20:20:00.000 UTC,2.007,2.007,2.004,2.005,0.072
01.12.2025 20:21:00.000 UTC,2.004,2.007,2.004,2.007,0.0855
01.12.2025 20:22:00.000 UTC,2.006,2.008,2.006,2.007,0.0765
01.12.2025 20:23:00.000 UTC,2.006,2.006,2.005,2.006,0.0495
01.12.2025 20:24:00.000 UTC,2.007,2.008,2.006,2.006,0.0765
01.12.2025 20:25:00.000 UTC,2.005,2.005,2.002,2.002,0.045
01.12.2025 20:26:00.000 UTC,2.003,2.004,2.001,2.002,0.0495
01.12.2025 20:27:00.000 UTC,2.001,2.002,2,2.001,0.072
01.12.2025 20:28:00.000 UTC,2.002,2.003,2.001,2.002,0.0585
01.12.2025 20:29:00.000 UTC,2.002,2.002,2,2.001,0.063
01.12.2025 20:30:00.000 UTC,2.002,2.004,2,2.003,0.072
01.12.2025 20:31:00.000 UTC,2.002,2.004,2.002,2.003,0.063
01.12.2025 20:32:00.000 UTC,2.002,2.005,2.002,2.005,0.0405
01.12.2025 20:33:00.000 UTC,2.004,2.004,2.001,2.002,0.0675
01.12.2025 20:34:00.000 UTC,2.001,2.002,2,2.001,0.0675
01.12.2025 20:35:00.000 UTC,2.002,2.005,2.002,2.004,0.0945
01.12.2025 20:36:00.000 UTC,2.003,2.006,2.002,2.005,0.072
01.12.2025 20:37:00.000 UTC,2.006,2.009,2.005,2.008,0.0585
01.12.2025 20:38:00.000 UTC,2.007,2.011,2.007,2.007,0.072
01.12.2025 20:39:00.000 UTC,2.007,2.007,2.005,2.007,0.081
01.12.2025 20:40:00.000 UTC,2.006,2.007,2.005,2.006,0.0315
01.12.2025 20:41:00.000 UTC,2.007,2.007,2.005,2.006,0.045
01.12.2025 20:42:00.000 UTC,2.006,2.006,2.005,2.005,0.009
01.12.2025 20:43:00.000 UTC,2.006,2.009,2.006,2.009,0.0405
01.12.2025 20:44:00.000 UTC,2.01,2.012,2.009,2.012,0.0405
01.12.2025 20:45:00.000 UTC,2.011,2.011,2.008,2.011,0.09
01.12.2025 20:46:00.000 UTC,2.01,2.011,2.01,2.01,0.0135
01.12.2025 20:47:00.000 UTC,2.011,2.012,2.008,2.011,0.072
01.12.2025 20:48:00.000 UTC,2.012,2.012,2.011,2.012,0.018
01.12.2025 20:49:00.000 UTC,2.011,2.012,2.01,2.01,0.0315
01.12.2025 20:50:00.000 UTC,2.011,2.014,2.011,2.014,0.054
01.12.2025 20:51:00.000 UTC,2.015,2.015,2.01,2.011,0.054
01.12.2025 20:52:00.000 UTC,2.01,2.011,2.008,2.01,0.0675
01.12.2025 20:53:00.000 UTC,2.011,2.012,2.01,2.012,0.063
01.12.2025 20:54:00.000 UTC,2.011,2.014,2.011,2.014,0.054
01.12.2025 20:55:00.000 UTC,2.014,2.018,2.014,2.015,0.1485
01.12.2025 20:56:00.000 UTC,2.015,2.017,2.014,2.017,0.09
01.12.2025 20:57:00.000 UTC,2.018,2.02,2.018,2.02,0.036
01.12.2025 20:58:00.000 UTC,2.019,2.022,2.018,2.018,0.0675
01.12.2025 20:59:00.000 UTC,2.019,2.019,2.005,2.007,0.207
01.12.2025 21:00:00.000 UTC,2.006,2.012,2.006,2.012,0.1935
01.12.2025 21:01:00.000 UTC,2.013,2.015,2.011,2.014,0.144
01.12.2025 21:02:00.000 UTC,2.013,2.015,2.008,2.008,0.18
01.12.2025 21:03:00.000 UTC,2.007,2.008,2.006,2.007,0.0585
01.12.2025 21:04:00.000 UTC,2.006,2.008,2.006,2.007,0.063
01.12.2025 21:05:00.000 UTC,2.008,2.009,2.006,2.009,0.072
01.12.2025 21:06:00.000 UTC,2.01,2.012,2.009,2.012,0.0315
01.12.2025 21:07:00.000 UTC,2.013,2.013,2.01,2.013,0.072
01.12.2025 21:08:00.000 UTC,2.014,2.018,2.013,2.015,0.135
01.12.2025 21:09:00.000 UTC,2.016,2.019,2.014,2.018,0.117
01.12.2025 21:10:00.000 UTC,2.017,2.017,2.013,2.014,0.0855
01.12.2025 21:11:00.000 UTC,2.015,2.016,2.012,2.013,0.081
01.12.2025 21:12:00.000 UTC,2.012,2.013,2.009,2.011,0.0765
01.12.2025 21:13:00.000 UTC,2.01,2.011,2.01,2.01,0.0135
01.12.2025 21:14:00.000 UTC,2.01,2.01,2.009,2.009,0.0315
01.12.2025 21:15:00.000 UTC,2.008,2.01,2.006,2.007,0.081
01.12.2025 21:16:00.000 UTC,2.008,2.011,2.007,2.011,0.1125
01.12.2025 21:17:00.000 UTC,2.012,2.015,2.012,2.014,0.0855
01.12.2025 21:18:00.000 UTC,2.015,2.015,2.013,2.015,0.081
01.12.2025 21:19:00.000 UTC,2.014,2.015,2.012,2.013,0.063
01.12.2025 21:20:00.000 UTC,2.014,2.018,2.014,2.018,0.0945
01.12.2025 21:21:00.000 UTC,2.019,2.024,2.018,2.024,0.171
01.12.2025 21:22:00.000 UTC,2.023,2.023,2.021,2.023,0.099
01.12.2025 21:23:00.000 UTC,2.022,2.022,2.017,2.02,0.1125
01.12.2025 21:24:00.000 UTC,2.021,2.022,2.02,2.022,0.072
01.12.2025 21:25:00.000 UTC,2.023,2.024,2.021,2.023,0.0495
01.12.2025 21:26:00.000 UTC,2.023,2.026,2.022,2.026,0.1575
01.12.2025 21:27:00.000 UTC,2.027,2.03,2.026,2.028,0.099
01.12.2025 21:28:00.000 UTC,2.028,2.028,2.023,2.023,0.0675
01.12.2025 21:29:00.000 UTC,2.022,2.024,2.022,2.022,0.027
01.12.2025 21:30:00.000 UTC,2.023,2.025,2.023,2.024,0.153
01.12.2025 21:31:00.000 UTC,2.023,2.026,2.023,2.026,0.108
01.12.2025 21:32:00.000 UTC,2.025,2.031,2.024,2.031,0.045
01.12.2025 21:33:00.000 UTC,2.03,2.031,2.029,2.03,0.081
01.12.2025 21:34:00.000 UTC,2.031,2.033,2.031,2.033,0.0675
01.12.2025 21:35:00.000 UTC,2.032,2.033,2.031,2.033,0.0405
01.12.2025 21:36:00.000 UTC,2.034,2.035,2.032,2.035,0.063
01.12.2025 21:37:00.000 UTC,2.038,2.038,2.03,2.03,0.0675
01.12.2025 21:38:00.000 UTC,2.03,2.033,2.029,2.032,0.045
01.12.2025 21:39:00.000 UTC,2.031,2.034,2.031,2.033,0.072
01.12.2025 21:40:00.000 UTC,2.032,2.035,2.031,2.035,0.0585
01.12.2025 21:41:00.000 UTC,2.034,2.035,2.029,2.032,0.054
01.12.2025 21:42:00.000 UTC,2.033,2.035,2.032,2.033,0.099
01.12.2025 21:43:00.000 UTC,2.032,2.032,2.029,2.029,0.027
01.12.2025 21:44:00.000 UTC,2.028,2.03,2.027,2.028,0.063
01.12.2025 21:45:00.000 UTC,2.029,2.029,2.027,2.028,0.0765
01.12.2025 21:46:00.000 UTC,2.029,2.029,2.024,2.024,0.0495
01.12.2025 21:47:00.000 UTC,2.023,2.025,2.023,2.023,0.036
01.12.2025 21:48:00.000 UTC,2.022,2.022,2.018,2.018,0.0405
01.12.2025 21:49:00.000 UTC,2.019,2.022,2.019,2.022,0.0315
01.12.2025 21:50:00.000 UTC,2.021,2.022,2.019,2.022,0.0585
01.12.2025 21:51:00.000 UTC,2.023,2.023,2.02,2.021,0.0315
01.12.2025 21:52:00.000 UTC,2.022,2.023,2.017,2.019,0.126
01.12.2025 21:53:00.000 UTC,2.018,2.019,2.018,2.019,0.018
01.12.2025 21:54:00.000 UTC,2.018,2.019,2.018,2.019,0.0585
