UTC,Open,High,Low,Close,Volume
01.12.2025 17:41:00.000 UTC,643.456,643.606,643.456,643.556,0.024
01.12.2025 17:42:00.000 UTC,643.556,643.647,643.476,643.557,0.036
01.12.2025 17:43:00.000 UTC,643.647,643.757,643.546,643.546,0.0384
01.12.2025 17:44:00.000 UTC,643.557,643.707,643.536,643.707,0.0396
01.12.2025 17:45:00.000 UTC,643.716,643.966,643.716,643.867,0.0492
01.12.2025 17:46:00.000 UTC,643.876,643.876,643.617,643.617,0.0444
01.12.2025 17:47:00.000 UTC,643.606,643.606,643.326,643.337,0.0396
01.12.2025 17:48:00.000 UTC,643.416,643.557,643.346,643.536,0.0372
01.12.2025 17:49:00.000 UTC,643.536,643.536,643.366,643.446,0.036
01.12.2025 17:50:00.000 UTC,643.406,643.406,642.907,642.917,0.0612
01.12.2025 17:51:00.000 UTC,642.926,643.066,642.926,642.977,0.0372
01.12.2025 17:52:00.000 UTC,642.957,643.257,642.957,643.257,0.0216
01.12.2025 17:53:00.000 UTC,643.217,643.416,643.217,643.297,0.0336
01.12.2025 17:54:00.000 UTC,643.317,643.437,643.217,643.217,0.0216
01.12.2025 17:55:00.000 UTC,643.217,643.256,643.216,643.226,0.0108
01.12.2025 17:56:00.000 UTC,643.237,643.306,642.986,643.226,0.036
01.12.2025 17:57:00.000 UTC,643.286,643.496,643.246,643.296,0.0336
01.12.2025 17:58:00.000 UTC,643.297,643.567,643.176,643.527,0.0372
01.12.2025 17:59:00.000 UTC,643.596,643.646,643.386,643.587,0.0528
01.12.2025 18:00:00.000 UTC,643.446,643.747,643.446,643.637,0.0456
01.12.2025 18:01:00.000 UTC,643.756,643.817,643.597,643.677,0.0456
01.12.2025 18:02:00.000 UTC,643.747,643.807,643.596,643.597,0.0444
01.12.2025 18:03:00.000 UTC,643.596,643.867,643.596,643.656,0.0348
01.12.2025 18:04:00.000 UTC,643.656,643.727,643.506,643.676,0.0456
01.12.2025 18:05:00.000 UTC,643.677,643.786,643.506,643.567,0.0396
01.12.2025 18:06:00.000 UTC,643.517,643.637,643.326,643.417,0.0408
01.12.2025 18:07:00.000 UTC,643.456,643.466,643.227,643.437,0.0288
01.12.2025 18:08:00.000 UTC,643.446,643.607,643.316,643.606,0.0264
01.12.2025 18:09:00.000 UTC,643.616,643.667,643.476,643.516,0.0276
01.12.2025 18:10:00.000 UTC,643.416,643.506,643.416,643.477,0.0336
01.12.2025 18:11:00.000 UTC,643.476,643.766,643.426,643.687,0.048
01.12.2025 18:12:00.000 UTC,643.676,643.857,643.576,643.857,0.0276
01.12.2025 18:13:00.000 UTC,643.867,644.146,643.717,643.817,0.066
01.12.2025 18:14:00.000 UTC,643.747,643.766,643.536,643.546,0.0276
01.12.2025 18:15:00.000 UTC,643.496,643.687,643.446,643.687,0.0264
01.12.2025 18:16:00.000 UTC,643.596,643.597,643.276,643.397,0.0288
01.12.2025 18:17:00.000 UTC,643.396,643.416,643.086,643.087,0.0468
01.12.2025 18:18:00.000 UTC,643.086,643.146,642.836,643.077,0.0348
01.12.2025 18:19:00.000 UTC,642.997,643.117,642.996,643.086,0.024
01.12.2025 18:20:00.000 UTC,643.086,643.086,642.326,642.326,0.0696
01.12.2025 18:21:00.000 UTC,642.177,642.386,642.127,642.147,0.0432
01.12.2025 18:22:00.000 UTC,642.097,642.177,641.916,641.917,0.0372
01.12.2025 18:23:00.000 UTC,641.846,641.856,641.657,641.757,0.0372
01.12.2025 18:24:00.000 UTC,641.817,641.906,641.746,641.896,0.0396
01.12.2025 18:25:00.000 UTC,641.896,641.916,641.706,641.866,0.0276
01.12.2025 18:26:00.000 UTC,641.906,641.986,641.677,641.937,0.0708
01.12.2025 18:27:00.000 UTC,641.936,641.936,641.676,641.737,0.03
01.12.2025 18:28:00.000 UTC,641.647,641.727,641.597,641.607,0.0336
01.12.2025 18:29:00.000 UTC,641.606,641.637,641.316,641.616,0.0372
01.12.2025 18:30:00.000 UTC,641.627,641.847,641.616,641.777,0.0324
01.12.2025 18:31:00.000 UTC,641.646,642.077,641.646,642.077,0.0432
01.12.2025 18:32:00.000 UTC,642.086,642.167,641.736,641.736,0.0444
01.12.2025 18:33:00.000 UTC,641.776,642.126,641.737,642.126,0.0372
01.12.2025 18:34:00.000 UTC,642.066,642.157,641.956,641.956,0.0204
01.12.2025 18:35:00.000 UTC,641.956,642.017,641.826,641.926,0.03
01.12.2025 18:36:00.000 UTC,641.967,641.967,641.536,641.536,0.036
01.12.2025 18:37:00.000 UTC,641.537,641.696,641.436,641.537,0.0456
01.12.2025 18:38:00.000 UTC,641.506,641.557,641.456,641.557,0.0324
01.12.2025 18:39:00.000 UTC,641.547,641.726,641.436,641.516,0.0384
01.12.2025 18:40:00.000 UTC,641.436,641.507,641.237,641.247,0.0396
01.12.2025 18:41:00.000 UTC,641.316,641.447,641.177,641.356,0.0612
01.12.2025 18:42:00.000 UTC,641.426,641.426,641.116,641.196,0.0312
01.12.2025 18:43:00.000 UTC,641.197,641.577,641.197,641.536,0.036
01.12.2025 18:44:00.000 UTC,641.537,641.787,641.537,641.776,0.0396
01.12.2025 18:45:00.000 UTC,641.786,641.957,641.636,641.916,0.0408
01.12.2025 18:46:00.000 UTC,641.926,642.327,641.926,642.206,0.0636
01.12.2025 18:47:00.000 UTC,642.107,642.207,642.066,642.207,0.0324
01.12.2025 18:48:00.000 UTC,642.086,642.306,642.066,642.136,0.054
01.12.2025 18:49:00.000 UTC,642.136,642.147,641.976,642.086,0.0228
01.12.2025 18:50:00.000 UTC,642.086,642.387,642.086,642.326,0.0516
01.12.2025 18:51:00.000 UTC,642.287,642.487,642.156,642.467,0.0432
01.12.2025 18:52:00.000 UTC,642.507,642.507,642.267,642.376,0.042
01.12.2025 18:53:00.000 UTC,642.396,642.427,642.266,642.276,0.0396
01.12.2025 18:54:00.000 UTC,642.277,642.307,642.126,642.126,0.0288
01.12.2025 18:55:00.000 UTC,642.066,642.146,641.977,642.056,0.0408
01.12.2025 18:56:00.000 UTC,642.056,642.387,642.046,642.387,0.048
01.12.2025 18:57:00.000 UTC,642.387,642.577,642.387,642.547,0.0372
01.12.2025 18:58:00.000 UTC,642.547,642.547,642.397,642.477,0.0372
01.12.2025 18:59:00.000 UTC,642.476,642.727,642.476,642.607,0.0396
01.12.2025 19:00:00.000 UTC,642.636,642.647,642.397,642.397,0.0372
01.12.2025 19:01:00.000 UTC,642.397,642.456,642.186,642.287,0.0576
01.12.2025 19:02:00.000 UTC,642.336,642.336,642.166,642.176,0.036
01.12.2025 19:03:00.000 UTC,642.177,642.336,642.177,642.316,0.0276
01.12.2025 19:04:00.000 UTC,642.317,642.346,641.806,641.806,0.0528
01.12.2025 19:05:00.000 UTC,641.807,641.807,641.576,641.576,0.0336
01.12.2025 19:06:00.000 UTC,641.566,641.776,641.286,641.776,0.0324
01.12.2025 19:07:00.000 UTC,641.797,641.947,641.577,641.587,0.0384
01.12.2025 19:08:00.000 UTC,641.697,641.837,641.537,641.697,0.0456
01.12.2025 19:09:00.000 UTC,641.747,641.927,641.596,641.787,0.036
01.12.2025 19:10:00.000 UTC,641.696,641.827,641.667,641.667,0.024
01.12.2025 19:11:00.000 UTC,641.667,641.906,641.626,641.766,0.0408
01.12.2025 19:12:00.000 UTC,641.637,641.787,641.187,641.516,0.0648
01.12.2025 19:13:00.000 UTC,641.567,641.737,641.527,641.737,0.0504
01.12.2025 19:14:00.000 UTC,641.746,641.877,641.627,641.746,0.054
01.12.2025 19:15:00.000 UTC,641.737,641.747,641.356,641.536,0.0564
01.12.2025 19:16:00.000 UTC,641.396,641.656,641.396,641.636,0.0444
01.12.2025 19:17:00.000 UTC,641.646,641.896,641.596,641.866,0.0408
01.12.2025 19:18:00.000 UTC,641.867,642.067,641.867,642.007,0.03
01.12.2025 19:19:00.000 UTC,641.996,642.307,641.686,642.257,0.06
01.12.2025 19:20:00.000 UTC,642.247,642.577,642.247,642.356,0.0624
01.12.2025 19:21:00.000 UTC,642.357,642.706,642.257,642.696,0.0456
01.12.2025 19:22:00.000 UTC,642.696,643.057,642.687,642.687,0.0828
01.12.2025 19:23:00.000 UTC,642.796,642.816,641.416,642.576,0.0612
01.12.2025 19:24:00.000 UTC,642.576,642.707,642.436,642.466,0.0576
01.12.2025 19:25:00.000 UTC,642.456,642.577,642.136,642.457,0.0444
01.12.2025 19:26:00.000 UTC,642.447,642.536,642.166,642.327,0.0468
01.12.2025 19:27:00.000 UTC,642.136,642.886,642.136,642.886,0.042
01.12.2025 19:28:00.000 UTC,642.867,642.867,642.417,642.466,0.0408
01.12.2025 19:29:00.000 UTC,642.467,642.467,642.236,642.276,0.042
01.12.2025 19:30:00.000 UTC,642.276,642.276,641.996,642.007,0.0588
01.12.2025 19:31:00.000 UTC,642.007,642.147,641.996,642.046,0.0444
01.12.2025 19:32:00.000 UTC,641.996,641.996,641.397,641.437,0.0648
01.12.2025 19:33:00.000 UTC,641.396,641.666,641.016,641.666,0.0636
01.12.2025 19:34:00.000 UTC,641.477,641.537,641.277,641.407,0.0456
01.12.2025 19:35:00.000 UTC,641.466,641.737,641.396,641.466,0.0696
01.12.2025 19:36:00.000 UTC,641.387,641.797,641.266,641.756,0.0396
01.12.2025 19:37:00.000 UTC,641.757,642.106,641.756,641.876,0.0384
01.12.2025 19:38:00.000 UTC,641.706,641.717,641.336,641.336,0.0312
01.12.2025 19:39:00.000 UTC,641.296,641.616,641.296,641.616,0.0228
01.12.2025 19:40:00.000 UTC,641.577,641.806,641.497,641.497,0.0312
01.12.2025 19:41:00.000 UTC,641.497,641.526,641.017,641.036,0.048
01.12.2025 19:42:00.000 UTC,641.156,641.336,641.036,641.036,0.0516
01.12.2025 19:43:00.000 UTC,640.997,641.326,640.997,641.187,0.036
01.12.2025 19:44:00.000 UTC,641.187,641.306,641.096,641.247,0.0492
01.12.2025 19:45:00.000 UTC,641.247,641.436,641.206,641.287,0.0312
01.12.2025 19:46:00.000 UTC,641.396,641.587,641.006,641.017,0.054
01.12.2025 19:47:00.000 UTC,641.007,641.407,641.007,641.407,0.0444
01.12.2025 19:48:00.000 UTC,641.286,641.427,641.066,641.067,0.0456
01.12.2025 19:49:00.000 UTC,641.017,641.017,640.666,640.946,0.0408
01.12.2025 19:50:00.000 UTC,640.947,641.087,640.846,640.847,0.0492
01.12.2025 19:51:00.000 UTC,640.847,640.937,640.657,640.727,0.0456
01.12.2025 19:52:00.000 UTC,640.697,640.836,640.666,640.667,0.0324
01.12.2025 19:53:00.000 UTC,640.847,641.147,640.607,641.057,0.0348
01.12.2025 19:54:00.000 UTC,641.086,641.356,641.056,641.157,0.0576
01.12.2025 19:55:00.000 UTC,641.116,641.116,640.486,640.577,0.06
01.12.2025 19:56:00.000 UTC,640.657,640.737,640.557,640.617,0.0312
01.12.2025 19:57:00.000 UTC,640.656,640.797,640.556,640.596,0.0396
01.12.2025 19:58:00.000 UTC,640.596,640.636,640.397,640.397,0.0516
01.12.2025 19:59:00.000 UTC,640.396,640.467,640.017,640.226,0.048
01.12.2025 20:00:00.000 UTC,640.177,640.307,640.016,640.227,0.048
01.12.2025 20:01:00.000 UTC,640.277,640.297,639.507,639.797,0.072
01.12.2025 20:02:00.000 UTC,639.796,639.797,639.227,639.227,0.0708
01.12.2025 20:03:00.000 UTC,639.227,639.717,639.226,639.717,0.0684
01.12.2025 20:04:00.000 UTC,639.726,639.787,639.387,639.436,0.0564
01.12.2025 20:05:00.000 UTC,639.537,640.057,639.537,640.006,0.0552
01.12.2025 20:06:00.000 UTC,639.996,640.166,639.916,639.927,0.06
01.12.2025 20:07:00.000 UTC,639.937,640.157,639.926,639.966,0.0528
01.12.2025 20:08:00.000 UTC,640.036,640.167,639.957,640.126,0.0396
01.12.2025 20:09:00.000 UTC,640.167,640.377,640.086,640.286,0.0648
01.12.2025 20:10:00.000 UTC,640.336,640.906,640.336,640.877,0.066
01.12.2025 20:11:00.000 UTC,640.836,640.946,640.737,640.916,0.0492
01.12.2025 20:12:00.000 UTC,640.806,640.937,640.547,640.646,0.0312
01.12.2025 20:13:00.000 UTC,640.637,640.637,640.186,640.186,0.0288
01.12.2025 20:14:00.000 UTC,640.187,640.337,640.156,640.267,0.0432
01.12.2025 20:15:00.000 UTC,640.267,640.536,640.097,640.536,0.0456
01.12.2025 20:16:00.000 UTC,640.587,640.917,640.436,640.916,0.0636
01.12.2025 20:17:00.000 UTC,640.917,640.956,640.686,640.767,0.0492
01.12.2025 20:18:00.000 UTC,640.766,641.027,640.766,640.856,0.0384
01.12.2025 20:19:00.000 UTC,640.817,641.296,640.696,641.156,0.0684
01.12.2025 20:20:00.000 UTC,641.146,641.176,640.847,641.086,0.06
01.12.2025 20:21:00.000 UTC,641.107,641.266,640.976,641.237,0.042
01.12.2025 20:22:00.000 UTC,641.246,641.246,640.936,641.127,0.0324
01.12.2025 20:23:00.000 UTC,641.097,641.327,640.996,641.187,0.0492
01.12.2025 20:24:00.000 UTC,641.186,641.357,641.026,641.027,0.0432
01.12.2025 20:25:00.000 UTC,641.027,641.147,640.836,640.897,0.0636
01.12.2025 20:26:00.000 UTC,640.896,641.117,640.896,640.996,0.0552
01.12.2025 20:27:00.000 UTC,640.996,640.996,640.726,640.787,0.0456
01.12.2025 20:28:00.000 UTC,640.706,640.887,640.557,640.767,0.0504
01.12.2025 20:29:00.000 UTC,640.856,641.207,640.836,641.177,0.0552
01.12.2025 20:30:00.000 UTC,641.237,641.456,641.206,641.306,0.0612
01.12.2025 20:31:00.000 UTC,641.306,641.487,641.126,641.126,0.0732
01.12.2025 20:32:00.000 UTC,641.127,641.186,640.727,640.727,0.0552
01.12.2025 20:33:00.000 UTC,640.787,641.036,640.716,640.866,0.0552
01.12.2025 20:34:00.000 UTC,640.867,641.236,640.826,641.236,0.0528
01.12.2025 20:35:00.000 UTC,641.236,641.347,641.166,641.327,0.06
01.12.2025 20:36:00.000 UTC,641.317,641.577,641.246,641.487,0.0744
01.12.2025 20:37:00.000 UTC,641.486,641.636,641.386,641.507,0.06
01.12.2025 20:38:00.000 UTC,641.507,642.166,641.506,642.077,0.0792
01.12.2025 20:39:00.000 UTC,642.076,642.326,642.036,642.277,0.0936
01.12.2025 20:40:00.000 UTC,642.316,642.327,641.916,641.916,0.0576
01.12.2025 20:41:00.000 UTC,642.007,642.007,641.677,641.756,0.0432
01.12.2025 20:42:00.000 UTC,641.787,641.837,641.596,641.727,0.054
01.12.2025 20:43:00.000 UTC,641.816,641.967,641.737,641.967,0.0444
01.12.2025 20:44:00.000 UTC,641.966,642.137,641.937,642.047,0.0612
01.12.2025 20:45:00.000 UTC,642.036,642.207,641.936,641.997,0.0888
01.12.2025 20:46:00.000 UTC,641.937,641.997,641.586,641.706,0.0768
01.12.2025 20:47:00.000 UTC,641.706,641.927,641.706,641.837,0.0804
01.12.2025 20:48:00.000 UTC,641.837,642.046,641.837,641.896,0.0564
01.12.2025 20:49:00.000 UTC,641.896,642.096,641.896,641.966,0.0816
01.12.2025 20:50:00.000 UTC,641.976,642.186,641.386,641.427,0.1644
01.12.2025 20:51:00.000 UTC,641.486,641.646,640.996,641.007,0.1236
01.12.2025 20:52:00.000 UTC,641.007,641.017,640.267,640.506,0.0948
01.12.2025 20:53:00.000 UTC,640.556,640.616,640.266,640.277,0.096
01.12.2025 20:54:00.000 UTC,640.257,640.697,639.816,640.637,0.102
01.12.2025 20:55:00.000 UTC,640.246,640.486,639.666,640.367,0.162
01.12.2025 20:56:00.000 UTC,640.416,640.416,639.886,640.237,0.1668
01.12.2025 20:57:00.000 UTC,640.257,640.617,639.996,640.436,0.1776
01.12.2025 20:58:00.000 UTC,640.437,640.437,640.196,640.307,0.24
01.12.2025 20:59:00.000 UTC,640.316,640.727,640.026,640.667,0.3336
02.12.2025 16:00:00.000 UTC,644.887,645.317,644.527,644.667,0.1644
02.12.2025 16:01:00.000 UTC,644.866,645.326,644.866,645.326,0.0708
02.12.2025 16:02:00.000 UTC,645.266,645.527,645.076,645.147,0.0672
02.12.2025 16:03:00.000 UTC,645.147,645.387,645.076,645.317,0.0456
02.12.2025 16:04:00.000 UTC,645.316,645.787,645.316,645.456,0.0888
02.12.2025 16:05:00.000 UTC,645.457,645.556,644.556,644.557,0.1056
02.12.2025 16:06:00.000 UTC,644.556,645.037,644.556,644.787,0.12
02.12.2025 16:07:00.000 UTC,644.696,644.696,644.286,644.477,0.1092
02.12.2025 16:08:00.000 UTC,644.477,645.046,644.286,644.927,0.078
02.12.2025 16:09:00.000 UTC,644.906,644.906,644.486,644.596,0.0816
02.12.2025 16:10:00.000 UTC,644.486,644.697,643.886,644.137,0.1008
02.12.2025 16:11:00.000 UTC,643.977,644.326,643.496,643.587,0.102
02.12.2025 16:12:00.000 UTC,643.596,643.947,643.006,643.016,0.1104
02.12.2025 16:13:00.000 UTC,643.007,643.057,642.326,642.327,0.126
02.12.2025 16:14:00.000 UTC,642.337,642.337,641.516,641.867,0.1416
02.12.2025 16:15:00.000 UTC,641.876,641.897,641.236,641.236,0.1128
02.12.2025 16:16:00.000 UTC,641.236,641.947,641.236,641.766,0.1164
02.12.2025 16:17:00.000 UTC,641.696,642.337,641.696,642.157,0.0912
02.12.2025 16:18:00.000 UTC,642.167,642.206,641.506,641.707,0.0888
02.12.2025 16:19:00.000 UTC,641.706,641.767,641.036,641.346,0.114
02.12.2025 16:20:00.000 UTC,641.167,641.557,641.016,641.496,0.096
02.12.2025 16:21:00.000 UTC,641.497,641.637,641.027,641.147,0.096
02.12.2025 16:22:00.000 UTC,641.156,641.257,640.696,640.866,0.1332
02.12.2025 16:23:00.000 UTC,640.856,640.856,639.496,639.527,0.1584
02.12.2025 16:24:00.000 UTC,639.536,639.717,639.426,639.536,0.1104
02.12.2025 16:25:00.000 UTC,639.536,639.866,639.377,639.507,0.1404
02.12.2025 16:26:00.000 UTC,639.507,639.956,639.107,639.856,0.0984
02.12.2025 16:27:00.000 UTC,639.937,639.937,639.296,639.396,0.1188
02.12.2025 16:28:00.000 UTC,639.386,639.386,638.796,638.797,0.0828
02.12.2025 16:29:00.000 UTC,638.836,639.277,638.697,639.187,0.0984
02.12.2025 16:30:00.000 UTC,639.187,639.657,638.536,638.577,0.1596
02.12.2025 16:31:00.000 UTC,638.496,638.767,638.376,638.417,0.1476
02.12.2025 16:32:00.000 UTC,638.417,638.556,638.177,638.206,0.1056
02.12.2025 16:33:00.000 UTC,638.206,639.297,638.197,639.046,0.1068
02.12.2025 16:34:00.000 UTC,639.046,639.296,638.196,639.136,0.1464
02.12.2025 16:35:00.000 UTC,639.137,639.807,639.017,639.706,0.1032
02.12.2025 16:36:00.000 UTC,639.737,640.057,639.586,639.787,0.1332
02.12.2025 16:37:00.000 UTC,639.867,640.786,639.866,640.597,0.084
02.12.2025 16:38:00.000 UTC,640.596,640.716,640.367,640.696,0.0696
02.12.2025 16:39:00.000 UTC,640.696,641.117,640.696,641.117,0.0936
02.12.2025 16:40:00.000 UTC,641.137,641.367,641.017,641.217,0.102
02.12.2025 16:41:00.000 UTC,641.227,641.447,641.096,641.096,0.0444
02.12.2025 16:42:00.000 UTC,641.067,641.286,640.957,640.957,0.0852
02.12.2025 16:43:00.000 UTC,640.967,641.177,640.826,640.937,0.0684
02.12.2025 16:44:00.000 UTC,640.996,641.196,640.816,641.087,0.054
02.12.2025 16:45:00.000 UTC,640.996,641.336,640.896,641.097,0.0468
02.12.2025 16:46:00.000 UTC,641.017,641.327,640.996,641.247,0.0648
02.12.2025 16:47:00.000 UTC,641.247,641.567,641.196,641.256,0.0684
02.12.2025 16:48:00.000 UTC,641.246,641.376,640.816,641.366,0.0636
02.12.2025 16:49:00.000 UTC,641.366,641.436,641.036,641.397,0.0636
