UTC,Open,High,Low,Close,Volume
01.12.2025 16:27:00.000 UTC,4236.705,4238.055,4235.575,4235.915,0.04791
01.12.2025 16:28:00.000 UTC,4235.735,4239.825,4235.515,4237.785,0.05067
01.12.2025 16:29:00.000 UTC,4237.835,4239.725,4237.705,4239.565,0.04962
01.12.2025 16:30:00.000 UTC,4239.605,4240.235,4234.425,4235.825,0.05571
01.12.2025 16:31:00.000 UTC,4235.775,4237.405,4234.835,4236.195,0.05115
01.12.2025 16:32:00.000 UTC,4236.155,4236.465,4232.625,4233.585,0.0487
01.12.2025 16:33:00.000 UTC,4233.625,4233.745,4230.835,4232.505,0.05385
01.12.2025 16:34:00.000 UTC,4232.535,4234.845,4230.295,4230.935,0.05306
01.12.2025 16:35:00.000 UTC,4230.985,4234.715,4230.475,4234.415,0.0477
01.12.2025 16:36:00.000 UTC,4234.465,4234.775,4232.945,4234.595,0.04299
01.12.2025 16:37:00.000 UTC,4234.575,4234.765,4232.825,4233.865,0.03755
01.12.2025 16:38:00.000 UTC,4233.885,4233.885,4231.355,4232.425,0.03816
01.12.2025 16:39:00.000 UTC,4232.375,4233.705,4230.555,4233.645,0.04599
01.12.2025 16:40:00.000 UTC,4233.675,4235.975,4232.785,4233.865,0.05181
01.12.2025 16:41:00.000 UTC,4233.885,4235.015,4232.465,4232.485,0.03636
01.12.2025 16:42:00.000 UTC,4232.455,4237.365,4232.245,4236.815,0.05838
01.12.2025 16:43:00.000 UTC,4236.835,4238.865,4236.685,4237.805,0.05754
01.12.2025 16:44:00.000 UTC,4237.775,4239.275,4237.205,4238.755,0.05109
01.12.2025 16:45:00.000 UTC,4238.715,4239.205,4236.565,4238.465,0.0495
01.12.2025 16:46:00.000 UTC,4238.495,4242.345,4238.285,4239.915,0.06213
01.12.2025 16:47:00.000 UTC,4239.945,4240.605,4236.595,4236.635,0.05142
01.12.2025 16:48:00.000 UTC,4236.638,4237.378,4234.225,4234.295,0.05091
01.12.2025 16:49:00.000 UTC,4234.275,4235.575,4233.285,4234.605,0.05355
01.12.2025 16:50:00.000 UTC,4234.635,4234.745,4230.105,4230.245,0.05925
01.12.2025 16:51:00.000 UTC,4230.265,4232.015,4225.848,4225.848,0.06081
01.12.2025 16:52:00.000 UTC,4226.048,4229.225,4225.799,4228.995,0.08048
01.12.2025 16:53:00.000 UTC,4229.045,4230.205,4227.385,4229.405,0.06297
01.12.2025 16:54:00.000 UTC,4229.325,4230.515,4227.025,4229.925,0.07041
01.12.2025 16:55:00.000 UTC,4229.945,4230.105,4227.265,4228.105,0.06204
01.12.2025 16:56:00.000 UTC,4228.105,4230.755,4226.175,4229.805,0.06354
01.12.2025 16:57:00.000 UTC,4229.805,4230.285,4228.875,4230.155,0.05952
01.12.2025 16:58:00.000 UTC,4230.115,4230.575,4228.295,4229.065,0.06231
01.12.2025 16:59:00.000 UTC,4229.065,4229.725,4225.005,4226.005,0.05725
01.12.2025 17:00:00.000 UTC,4226.125,4228.325,4223.695,4227.735,0.06366
01.12.2025 17:01:00.000 UTC,4227.765,4228.305,4225.005,4226.555,0.05472
01.12.2025 17:02:00.000 UTC,4226.545,4227.035,4225.195,4225.875,0.05079
01.12.2025 17:03:00.000 UTC,4225.855,4227.555,4224.625,4226.705,0.04977
01.12.2025 17:04:00.000 UTC,4226.665,4227.875,4224.405,4225.945,0.04561
01.12.2025 17:05:00.000 UTC,4225.885,4226.365,4222.835,4224.665,0.0496
01.12.2025 17:06:00.000 UTC,4224.485,4226.815,4224.175,4226.805,0.03588
01.12.2025 17:07:00.000 UTC,4226.695,4230.415,4226.665,4228.435,0.04625
01.12.2025 17:08:00.000 UTC,4228.395,4231.495,4227.945,4230.605,0.05334
01.12.2025 17:09:00.000 UTC,4230.505,4231.125,4228.318,4229.065,0.04002
01.12.2025 17:10:00.000 UTC,4229.035,4230.655,4228.825,4230.505,0.03528
01.12.2025 17:11:00.000 UTC,4230.475,4233.295,4230.015,4232.785,0.04845
01.12.2025 17:12:00.000 UTC,4232.805,4233.485,4231.355,4231.465,0.02949
01.12.2025 17:13:00.000 UTC,4231.395,4233.235,4229.805,4230.115,0.03273
01.12.2025 17:14:00.000 UTC,4230.085,4230.565,4229.405,4229.865,0.03331
01.12.2025 17:15:00.000 UTC,4229.895,4230.955,4228.605,4230.605,0.05952
01.12.2025 17:16:00.000 UTC,4230.625,4233.155,4229.985,4232.175,0.04905
01.12.2025 17:17:00.000 UTC,4232.335,4233.055,4231.095,4231.975,0.04032
01.12.2025 17:18:00.000 UTC,4231.945,4232.275,4230.445,4231.405,0.0408
01.12.2025 17:19:00.000 UTC,4231.375,4232.055,4229.665,4230.965,0.03688
01.12.2025 17:20:00.000 UTC,4231.005,4231.695,4227.085,4228.365,0.04335
01.12.2025 17:21:00.000 UTC,4228.395,4230.045,4228.265,4229.995,0.03978
01.12.2025 17:22:00.000 UTC,4230.015,4230.185,4227.675,4228.495,0.04095
01.12.2025 17:23:00.000 UTC,4228.545,4230.735,4228.265,4230.425,0.03339
01.12.2025 17:24:00.000 UTC,4230.375,4232.765,4230.305,4232.005,0.05037
01.12.2025 17:25:00.000 UTC,4232.025,4233.085,4231.485,4232.255,0.03192
01.12.2025 17:26:00.000 UTC,4232.225,4233.355,4231.275,4231.985,0.03102
01.12.2025 17:27:00.000 UTC,4232.005,4234.545,4232.005,4233.495,0.03678
01.12.2025 17:28:00.000 UTC,4233.545,4234.615,4233.395,4234.525,0.02859
01.12.2025 17:29:00.000 UTC,4234.555,4236.505,4234.545,4235.465,0.03681
01.12.2025 17:30:00.000 UTC,4235.495,4236.705,4235.405,4236.205,0.03177
01.12.2025 17:31:00.000 UTC,4236.105,4237.205,4235.905,4236.615,0.03156
01.12.2025 17:32:00.000 UTC,4236.645,4237.945,4235.635,4236.315,0.03318
01.12.2025 17:33:00.000 UTC,4236.345,4236.845,4235.245,4236.215,0.0282
01.12.2025 17:34:00.000 UTC,4236.235,4236.765,4235.295,4235.295,0.02832
01.12.2025 17:35:00.000 UTC,4235.315,4236.455,4235.305,4236.325,0.02394
01.12.2025 17:36:00.000 UTC,4236.355,4236.715,4235.085,4236.705,0.03006
01.12.2025 17:37:00.000 UTC,4236.675,4239.485,4236.635,4239.425,0.02514
01.12.2025 17:38:00.000 UTC,4239.405,4239.405,4236.815,4236.815,0.02835
01.12.2025 17:39:00.000 UTC,4236.835,4237.895,4236.655,4237.565,0.03201
01.12.2025 17:40:00.000 UTC,4237.515,4238.625,4237.175,4238.085,0.03606
01.12.2025 17:41:00.000 UTC,4237.795,4237.795,4235.785,4236.395,0.03
01.12.2025 17:42:00.000 UTC,4236.475,4236.935,4235.058,4236.835,0.03184
01.12.2025 17:43:00.000 UTC,4236.875,4237.355,4236.305,4236.725,0.03219
01.12.2025 17:44:00.000 UTC,4237.115,4238.975,4237.015,4238.825,0.03279
01.12.2025 17:45:00.000 UTC,4238.795,4239.858,4236.855,4236.905,0.08954
01.12.2025 17:46:00.000 UTC,4236.925,4237.355,4235.265,4236.135,0.04212
01.12.2025 17:47:00.000 UTC,4236.095,4236.215,4233.645,4234.475,0.03636
01.12.2025 17:48:00.000 UTC,4234.395,4235.545,4234.215,4235.425,0.03315
01.12.2025 17:49:00.000 UTC,4235.465,4236.475,4234.248,4234.365,0.04601
01.12.2025 17:50:00.000 UTC,4234.385,4234.465,4232.165,4233.775,0.05542
01.12.2025 17:51:00.000 UTC,4233.745,4234.205,4232.455,4232.735,0.044
01.12.2025 17:52:00.000 UTC,4232.715,4234.165,4232.105,4232.595,0.03696
01.12.2025 17:53:00.000 UTC,4232.515,4232.585,4230.055,4231.755,0.03869
01.12.2025 17:54:00.000 UTC,4231.735,4232.655,4231.285,4232.485,0.04339
01.12.2025 17:55:00.000 UTC,4232.535,4233.425,4231.975,4232.085,0.05657
01.12.2025 17:56:00.000 UTC,4232.135,4232.135,4229.765,4230.435,0.04598
01.12.2025 17:57:00.000 UTC,4230.405,4232.475,4230.405,4232.475,0.0306
01.12.2025 17:58:00.000 UTC,4232.595,4233.215,4231.795,4232.908,0.04125
01.12.2025 17:59:00.000 UTC,4233.015,4233.475,4231.915,4232.025,0.03996
01.12.2025 18:00:00.000 UTC,4232.065,4233.495,4232.065,4233.385,0.04605
01.12.2025 18:01:00.000 UTC,4233.365,4233.525,4232.069,4232.865,0.05343
01.12.2025 18:02:00.000 UTC,4232.895,4233.678,4232.465,4233.458,0.05992
01.12.2025 18:03:00.000 UTC,4233.358,4235.048,4233.248,4234.848,0.0615
01.12.2025 18:04:00.000 UTC,4234.815,4235.798,4234.048,4235.758,0.07784
01.12.2025 18:05:00.000 UTC,4235.758,4237.825,4235.658,4237.098,0.07578
01.12.2025 18:06:00.000 UTC,4237.098,4238.415,4236.658,4238.115,0.07078
01.12.2025 18:07:00.000 UTC,4238.065,4238.075,4236.625,4237.445,0.04143
01.12.2025 18:08:00.000 UTC,4237.475,4237.895,4235.805,4237.035,0.03921
01.12.2025 18:09:00.000 UTC,4237.045,4237.365,4236.025,4236.875,0.04302
01.12.2025 18:10:00.000 UTC,4236.775,4237.008,4233.578,4233.775,0.064
01.12.2025 18:11:00.000 UTC,4233.795,4235.825,4233.435,4235.118,0.05535
01.12.2025 18:12:00.000 UTC,4235.128,4235.675,4234.235,4235.668,0.08136
01.12.2025 18:13:00.000 UTC,4235.668,4236.498,4234.948,4235.698,0.08889
01.12.2025 18:14:00.000 UTC,4235.528,4236.528,4235.528,4236.198,0.10185
01.12.2025 18:15:00.000 UTC,4236.198,4236.868,4235.058,4236.768,0.09903
01.12.2025 18:16:00.000 UTC,4236.868,4238.648,4236.378,4238.505,0.09718
01.12.2025 18:17:00.000 UTC,4238.525,4239.158,4237.569,4238.028,0.10593
01.12.2025 18:18:00.000 UTC,4238.028,4238.208,4237.165,4237.438,0.08926
01.12.2025 18:19:00.000 UTC,4237.515,4237.598,4236.195,4236.805,0.04554
01.12.2025 18:20:00.000 UTC,4236.795,4237.865,4236.245,4237.295,0.04428
01.12.2025 18:21:00.000 UTC,4237.295,4238.705,4236.445,4238.675,0.04122
01.12.2025 18:22:00.000 UTC,4238.785,4239.765,4237.779,4239.665,0.09059
01.12.2025 18:23:00.000 UTC,4239.695,4239.905,4238.635,4239.345,0.05606
01.12.2025 18:24:00.000 UTC,4239.315,4239.315,4236.675,4238.265,0.06838
01.12.2025 18:25:00.000 UTC,4238.005,4238.695,4236.695,4238.015,0.04137
01.12.2025 18:26:00.000 UTC,4238.395,4239.985,4238.095,4239.635,0.04545
01.12.2025 18:27:00.000 UTC,4239.675,4240.385,4238.675,4238.819,0.0858
01.12.2025 18:28:00.000 UTC,4238.735,4239.015,4237.925,4238.649,0.07382
01.12.2025 18:29:00.000 UTC,4238.749,4241.775,4238.685,4240.585,0.07372
01.12.2025 18:30:00.000 UTC,4241.253,4242.345,4239.755,4240.075,0.06859
01.12.2025 18:31:00.000 UTC,4240.055,4240.225,4237.995,4238.445,0.03073
01.12.2025 18:32:00.000 UTC,4238.415,4238.815,4237.415,4238.015,0.02673
01.12.2025 18:33:00.000 UTC,4238.055,4239.705,4237.725,4239.535,0.02563
01.12.2025 18:34:00.000 UTC,4239.575,4239.915,4239.255,4239.425,0.01836
01.12.2025 18:35:00.000 UTC,4239.375,4239.745,4237.845,4238.605,0.01803
01.12.2025 18:36:00.000 UTC,4238.415,4238.835,4235.968,4236.815,0.0256
01.12.2025 18:37:00.000 UTC,4236.795,4238.175,4236.435,4237.605,0.02165
01.12.2025 18:38:00.000 UTC,4237.585,4238.795,4237.465,4238.125,0.02372
01.12.2025 18:39:00.000 UTC,4238.165,4239.345,4238.165,4238.725,0.01917
01.12.2025 18:40:00.000 UTC,4238.755,4239.255,4238.145,4238.955,0.04236
01.12.2025 18:41:00.000 UTC,4238.975,4239.425,4238.225,4238.745,0.03514
01.12.2025 18:42:00.000 UTC,4238.845,4239.955,4238.575,4239.625,0.03136
01.12.2025 18:43:00.000 UTC,4239.645,4241.375,4239.645,4241.235,0.02868
01.12.2025 18:44:00.000 UTC,4241.305,4242.655,4240.945,4242.125,0.02803
01.12.2025 18:45:00.000 UTC,4242.145,4242.175,4240.325,4240.965,0.02952
01.12.2025 18:46:00.000 UTC,4240.995,4242.765,4240.995,4242.735,0.02898
01.12.2025 18:47:00.000 UTC,4242.695,4243.825,4242.475,4243.565,0.04164
01.12.2025 18:48:00.000 UTC,4243.565,4244.485,4243.295,4243.335,0.03239
01.12.2025 18:49:00.000 UTC,4243.315,4243.315,4241.575,4241.945,0.0293
01.12.2025 18:50:00.000 UTC,4241.975,4242.425,4241.185,4241.755,0.02097
01.12.2025 18:51:00.000 UTC,4241.725,4242.235,4241.115,4242.065,0.01692
01.12.2025 18:52:00.000 UTC,4242.035,4242.125,4240.605,4240.955,0.01812
01.12.2025 18:53:00.000 UTC,4240.975,4241.125,4238.135,4238.355,0.05557
01.12.2025 18:54:00.000 UTC,4238.385,4239.405,4237.155,4238.405,0.07503
01.12.2025 18:55:00.000 UTC,4238.405,4239.115,4237.895,4238.955,0.07319
01.12.2025 18:56:00.000 UTC,4238.985,4239.965,4238.735,4239.835,0.03642
01.12.2025 18:57:00.000 UTC,4239.805,4240.975,4239.805,4240.085,0.02452
01.12.2025 18:58:00.000 UTC,4240.005,4240.705,4239.455,4239.605,0.01752
01.12.2025 18:59:00.000 UTC,4239.575,4240.245,4239.395,4240.075,0.02064
01.12.2025 19:00:00.000 UTC,4240.115,4240.335,4237.825,4238.115,0.03935
01.12.2025 19:01:00.000 UTC,4238.205,4238.445,4237.005,4238.435,0.03082
01.12.2025 19:02:00.000 UTC,4238.405,4239.595,4237.905,4239.555,0.03558
01.12.2025 19:03:00.000 UTC,4239.515,4240.875,4239.295,4240.875,0.02688
01.12.2025 19:04:00.000 UTC,4240.865,4241.435,4240.305,4240.355,0.0255
01.12.2025 19:05:00.000 UTC,4240.375,4240.445,4239.515,4239.705,0.0272
01.12.2025 19:06:00.000 UTC,4239.755,4239.915,4237.995,4238.305,0.03309
01.12.2025 19:07:00.000 UTC,4238.325,4239.445,4238.135,4239.445,0.02541
01.12.2025 19:08:00.000 UTC,4239.475,4240.045,4238.985,4239.005,0.02625
01.12.2025 19:09:00.000 UTC,4239.045,4239.185,4237.995,4239.115,0.03189
01.12.2025 19:10:00.000 UTC,4239.095,4239.815,4238.775,4238.775,0.03039
01.12.2025 19:11:00.000 UTC,4238.755,4239.155,4237.535,4238.965,0.03331
01.12.2025 19:12:00.000 UTC,4238.935,4238.935,4237.405,4237.855,0.02967
01.12.2025 19:13:00.000 UTC,4237.885,4238.125,4235.805,4236.765,0.04428
01.12.2025 19:14:00.000 UTC,4236.715,4237.915,4236.645,4237.505,0.05025
01.12.2025 19:15:00.000 UTC,4237.465,4237.865,4236.625,4237.145,0.0594
01.12.2025 19:16:00.000 UTC,4237.115,4237.625,4236.455,4237.245,0.05229
01.12.2025 19:17:00.000 UTC,4237.245,4237.735,4236.795,4237.465,0.04395
01.12.2025 19:18:00.000 UTC,4237.445,4237.535,4236.635,4236.985,0.05247
01.12.2025 19:19:00.000 UTC,4236.985,4237.735,4236.465,4237.605,0.05703
01.12.2025 19:20:00.000 UTC,4237.555,4239.285,4237.555,4239.285,0.04224
01.12.2025 19:21:00.000 UTC,4239.255,4239.495,4237.535,4237.625,0.04134
01.12.2025 19:22:00.000 UTC,4237.675,4238.075,4236.515,4237.575,0.04137
01.12.2025 19:23:00.000 UTC,4237.545,4237.545,4236.515,4236.625,0.0406
01.12.2025 19:24:00.000 UTC,4236.685,4238.575,4236.495,4238.485,0.03657
01.12.2025 19:25:00.000 UTC,4238.555,4239.005,4238.075,4238.335,0.03162
01.12.2025 19:26:00.000 UTC,4238.335,4240.115,4238.335,4240.095,0.0336
01.12.2025 19:27:00.000 UTC,4240.065,4241.365,4239.865,4241.215,0.03921
01.12.2025 19:28:00.000 UTC,4241.255,4242.085,4241.035,4241.445,0.03468
01.12.2025 19:29:00.000 UTC,4241.425,4241.965,4240.965,4241.425,0.03583
01.12.2025 19:30:00.000 UTC,4241.319,4241.319,4239.135,4239.955,0.04459
01.12.2025 19:31:00.000 UTC,4239.735,4240.545,4239.195,4240.425,0.03705
01.12.2025 19:32:00.000 UTC,4240.395,4240.395,4238.965,4239.595,0.03918
01.12.2025 19:33:00.000 UTC,4239.565,4239.805,4238.315,4239.375,0.04062
01.12.2025 19:34:00.000 UTC,4239.345,4240.055,4238.925,4239.375,0.0345
01.12.2025 19:35:00.000 UTC,4239.565,4240.195,4239.235,4239.435,0.03183
01.12.2025 19:36:00.000 UTC,4239.455,4240.965,4239.225,4240.965,0.0318
01.12.2025 19:37:00.000 UTC,4240.865,4243.395,4240.865,4243.185,0.04065
01.12.2025 19:38:00.000 UTC,4243.275,4243.648,4240.805,4240.845,0.0427
01.12.2025 19:39:00.000 UTC,4240.755,4241.415,4240.465,4241.385,0.03165
01.12.2025 19:40:00.000 UTC,4241.355,4241.575,4240.465,4240.535,0.02984
01.12.2025 19:41:00.000 UTC,4240.565,4240.915,4240.125,4240.335,0.04795
01.12.2025 19:42:00.000 UTC,4240.295,4240.675,4238.425,4238.475,0.05024
01.12.2025 19:43:00.000 UTC,4238.455,4238.455,4235.405,4235.435,0.03105
01.12.2025 19:44:00.000 UTC,4235.405,4235.545,4233.665,4233.665,0.02824
01.12.2025 19:45:00.000 UTC,4233.379,4234.545,4232.145,4233.325,0.05491
01.12.2025 19:46:00.000 UTC,4233.365,4236.055,4232.595,4236.035,0.06234
01.12.2025 19:47:00.000 UTC,4236.055,4236.735,4235.105,4236.325,0.04218
01.12.2025 19:48:00.000 UTC,4236.375,4236.735,4235.145,4235.295,0.0361
01.12.2025 19:49:00.000 UTC,4235.325,4235.595,4234.645,4235.055,0.0402
01.12.2025 19:50:00.000 UTC,4235.075,4235.885,4233.005,4233.065,0.04105
01.12.2025 19:51:00.000 UTC,4232.235,4232.955,4230.915,4232.175,0.05673
01.12.2025 19:52:00.000 UTC,4232.095,4232.735,4230.115,4230.835,0.04356
01.12.2025 19:53:00.000 UTC,4230.815,4233.155,4229.089,4231.815,0.04904
01.12.2025 19:54:00.000 UTC,4231.835,4232.415,4230.875,4231.955,0.03453
01.12.2025 19:55:00.000 UTC,4231.925,4232.755,4231.265,4231.775,0.03834
01.12.2025 19:56:00.000 UTC,4231.725,4233.325,4231.205,4232.815,0.0437
01.12.2025 19:57:00.000 UTC,4232.775,4234.145,4231.935,4233.885,0.04305
01.12.2025 19:58:00.000 UTC,4233.855,4234.635,4233.575,4234.315,0.03472
01.12.2025 19:59:00.000 UTC,4234.215,4236.915,4234.215,4236.745,0.04143
01.12.2025 20:00:00.000 UTC,4236.675,4237.355,4235.965,4237.085,0.03219
01.12.2025 20:01:00.000 UTC,4237.475,4237.695,4235.845,4236.445,0.02847
01.12.2025 20:02:00.000 UTC,4236.435,4237.485,4236.435,4237.455,0.02928
01.12.2025 20:03:00.000 UTC,4237.515,4237.515,4235.685,4236.695,0.03132
01.12.2025 20:04:00.000 UTC,4236.985,4237.615,4236.875,4237.405,0.0231
01.12.2025 20:05:00.000 UTC,4237.375,4238.315,4236.375,4236.735,0.02163
01.12.2025 20:06:00.000 UTC,4236.705,4237.875,4236.465,4237.035,0.02094
01.12.2025 20:07:00.000 UTC,4237.005,4237.155,4235.725,4235.835,0.0258
01.12.2025 20:08:00.000 UTC,4235.855,4235.855,4234.775,4235.215,0.03246
01.12.2025 20:09:00.000 UTC,4235.195,4235.925,4234.945,4235.655,0.03033
01.12.2025 20:10:00.000 UTC,4235.675,4237.255,4235.615,4236.665,0.02391
01.12.2025 20:11:00.000 UTC,4236.685,4239.615,4236.525,4239.565,0.03384
01.12.2025 20:12:00.000 UTC,4239.595,4240.795,4239.125,4239.385,0.03285
01.12.2025 20:13:00.000 UTC,4239.265,4239.615,4236.195,4237.685,0.02922
01.12.2025 20:14:00.000 UTC,4237.705,4238.695,4237.705,4237.955,0.02004
01.12.2025 20:15:00.000 UTC,4237.565,4238.385,4237.525,4238.355,0.02472
01.12.2025 20:16:00.000 UTC,4238.325,4238.665,4236.485,4236.535,0.0303
01.12.2025 20:17:00.000 UTC,4236.585,4237.275,4235.515,4237.225,0.02865
01.12.2025 20:18:00.000 UTC,4237.185,4237.645,4236.765,4237.045,0.02088
01.12.2025 20:19:00.000 UTC,4237.005,4237.055,4235.795,4236.045,0.02815
01.12.2025 20:20:00.000 UTC,4236.075,4236.505,4235.065,4236.315,0.02583
01.12.2025 20:21:00.000 UTC,4236.435,4237.348,4236.155,4236.885,0.024
01.12.2025 20:22:00.000 UTC,4236.925,4238.765,4236.925,4238.295,0.0378
01.12.2025 20:23:00.000 UTC,4238.275,4238.365,4237.525,4238.175,0.0195
01.12.2025 20:24:00.000 UTC,4238.205,4238.525,4237.945,4238.385,0.01464
01.12.2025 20:25:00.000 UTC,4238.205,4238.205,4236.815,4237.485,0.01482
01.12.2025 20:26:00.000 UTC,4237.455,4237.455,4236.415,4236.585,0.01644
01.12.2025 20:27:00.000 UTC,4236.565,4236.715,4235.985,4236.225,0.01656
01.12.2025 20:28:00.000 UTC,4236.265,4236.898,4235.585,4236.765,0.01971
01.12.2025 20:29:00.000 UTC,4236.885,4237.835,4236.148,4237.435,0.0282
01.12.2025 20:30:00.000 UTC,4237.405,4238.215,4236.595,4237.385,0.01848
01.12.2025 20:31:00.000 UTC,4237.355,4237.405,4236.385,4236.615,0.02169
01.12.2025 20:32:00.000 UTC,4236.665,4237.165,4236.325,4236.475,0.01611
01.12.2025 20:33:00.000 UTC,4236.515,4236.975,4235.885,4235.885,0.01821
01.12.2025 20:34:00.000 UTC,4235.905,4236.975,4235.205,4236.965,0.02796
01.12.2025 20:35:00.000 UTC,4236.915,4237.885,4236.655,4237.835,0.02667
01.12.2025 20:36:00.000 UTC,4237.885,4239.625,4237.425,4239.135,0.02697
01.12.2025 20:37:00.000 UTC,4239.105,4239.845,4238.455,4239.575,0.0237
01.12.2025 20:38:00.000 UTC,4239.595,4241.215,4239.575,4240.255,0.0252
01.12.2025 20:39:00.000 UTC,4240.215,4240.885,4239.715,4240.865,0.03234
01.12.2025 20:40:00.000 UTC,4240.825,4241.225,4239.825,4239.835,0.02652
01.12.2025 20:41:00.000 UTC,4239.945,4240.085,4238.505,4239.175,0.03186
01.12.2025 20:42:00.000 UTC,4239.205,4240.365,4239.135,4240.365,0.03021
01.12.2025 20:43:00.000 UTC,4240.465,4240.935,4240.315,4240.725,0.02487
01.12.2025 20:44:00.000 UTC,4240.765,4241.225,4240.325,4240.695,0.02301
01.12.2025 20:45:00.000 UTC,4240.655,4240.905,4238.185,4238.235,0.02877
01.12.2025 20:46:00.000 UTC,4238.285,4238.395,4236.875,4237.165,0.01872
01.12.2025 20:47:00.000 UTC,4237.135,4239.155,4236.825,4239.155,0.02652
01.12.2025 20:48:00.000 UTC,4239.125,4239.535,4238.865,4239.055,0.02763
01.12.2025 20:49:00.000 UTC,4239.045,4239.555,4238.235,4238.295,0.02959
01.12.2025 20:50:00.000 UTC,4238.445,4239.695,4238.315,4239.475,0.04005
01.12.2025 20:51:00.000 UTC,4239.495,4239.695,4235.985,4236.925,0.04869
01.12.2025 20:52:00.000 UTC,4236.885,4238.375,4236.705,4238.185,0.04173
01.12.2025 20:53:00.000 UTC,4238.125,4238.935,4237.275,4237.835,0.03456
01.12.2025 20:54:00.000 UTC,4237.875,4238.015,4237.065,4237.485,0.03318
01.12.2025 20:55:00.000 UTC,4237.535,4237.535,4235.325,4236.965,0.04953
01.12.2025 20:56:00.000 UTC,4236.925,4238.375,4236.625,4237.725,0.05785
01.12.2025 20:57:00.000 UTC,4237.725,4237.775,4234.225,4235.595,0.04233
01.12.2025 20:58:00.000 UTC,4235.575,4236.885,4234.815,4236.615,0.05049
01.12.2025 20:59:00.000 UTC,4236.845,4238.045,4236.775,4237.195,0.04104
01.12.2025 21:00:00.000 UTC,4237.055,4238.385,4236.755,4237.815,0.02664
01.12.2025 21:01:00.000 UTC,4237.835,4237.835,4235.325,4235.455,0.02637
01.12.2025 21:02:00.000 UTC,4235.455,4236.465,4235.265,4236.155,0.01899
01.12.2025 21:03:00.000 UTC,4236.205,4236.835,4236.025,4236.345,0.02766
01.12.2025 21:04:00.000 UTC,4236.345,4236.845,4235.745,4236.525,0.02265
01.12.2025 21:05:00.000 UTC,4236.555,4237.985,4236.555,4237.435,0.03201
01.12.2025 21:06:00.000 UTC,4237.395,4237.495,4237.005,4237.035,0.01212
01.12.2025 21:07:00.000 UTC,4237.035,4237.515,4236.405,4236.665,0.01881
01.12.2025 21:08:00.000 UTC,4236.665,4237.095,4236.455,4236.965,0.02265
01.12.2025 21:09:00.000 UTC,4236.965,4237.065,4236.645,4236.815,0.02058
01.12.2025 21:10:00.000 UTC,4236.445,4237.035,4236.445,4236.795,0.01038
01.12.2025 21:11:00.000 UTC,4236.815,4236.875,4236.465,4236.805,0.00828
01.12.2025 21:12:00.000 UTC,4236.825,4238.555,4236.825,4238.515,0.02031
01.12.2025 21:13:00.000 UTC,4238.495,4238.675,4238.395,4238.525,0.01284
01.12.2025 21:14:00.000 UTC,4238.535,4238.575,4237.905,4238.155,0.01242
01.12.2025 21:15:00.000 UTC,4238.245,4239.515,4238.245,4238.855,0.01767
01.12.2025 21:16:00.000 UTC,4238.885,4239.325,4238.275,4238.525,0.01464
