UTC,Open,High,Low,Close,Volume
01.12.2025 17:04:00.000 UTC,84597,84797.8,84590.1,84778.7,0.001568
01.12.2025 17:05:00.000 UTC,84779.9,84828.8,84734.5,84755.1,0.001294
01.12.2025 17:06:00.000 UTC,84748.5,84834.8,84748.5,84820.9,0.00125
01.12.2025 17:07:00.000 UTC,84832.8,84972.4,84818.1,84935.5,0.001607
01.12.2025 17:08:00.000 UTC,84935.1,84952.8,84855.4,84939.8,0.001169
01.12.2025 17:09:00.000 UTC,84928.8,84942.8,84778.1,84782.6,0.001328
01.12.2025 17:10:00.000 UTC,84782.5,84823.8,84650.2,84658.4,0.001173
01.12.2025 17:11:00.000 UTC,84660.8,84749.8,84648.9,84734.3,0.001096
01.12.2025 17:12:00.000 UTC,84732.2,84822.8,84732.1,84792.7,0.0012
01.12.2025 17:13:00.000 UTC,84802.8,84802.8,84617.6,84626.3,0.001304
01.12.2025 17:14:00.000 UTC,84633.9,84651.8,84541,84555.8,0.001314
01.12.2025 17:15:00.000 UTC,84553.2,84556.8,84418.9,84449.8,0.001492
01.12.2025 17:16:00.000 UTC,84451.8,84626.8,84435.8,84626.8,0.001524
01.12.2025 17:17:00.000 UTC,84612.4,84684.8,84583.8,84658.4,0.001275
01.12.2025 17:18:00.000 UTC,84651.5,84720.8,84613.4,84613.4,0.001461
01.12.2025 17:19:00.000 UTC,84622.8,84677.8,84587.1,84665.4,0.001168
01.12.2025 17:20:00.000 UTC,84676.8,84729.8,84654.6,84705.2,0.001346
01.12.2025 17:21:00.000 UTC,84707.1,84795.8,84706.3,84784.7,0.001277
01.12.2025 17:22:00.000 UTC,84788.6,84869.3,84788.6,84864.8,0.001112
01.12.2025 17:23:00.000 UTC,84882.2,84889.8,84754.4,84760.5,0.000933
01.12.2025 17:24:00.000 UTC,84765.4,84873.8,84762.8,84867.5,0.001111
01.12.2025 17:25:00.000 UTC,84874.8,84880.8,84826.5,84860.8,0.001308
01.12.2025 17:26:00.000 UTC,84856.6,84889.8,84832.9,84871.9,0.001296
01.12.2025 17:27:00.000 UTC,84872.4,84960.8,84872.4,84934.8,0.001097
01.12.2025 17:28:00.000 UTC,84925.1,84979.8,84918.6,84953.9,0.000987
01.12.2025 17:29:00.000 UTC,84969.8,85037.8,84955.1,84969.5,0.001144
01.12.2025 17:30:00.000 UTC,84972.8,84988.8,84840.1,84845.8,0.000828
01.12.2025 17:31:00.000 UTC,84838,84839.8,84769.5,84785.8,0.001064
01.12.2025 17:32:00.000 UTC,84771,84791.8,84670.2,84683.2,0.001285
01.12.2025 17:33:00.000 UTC,84682.3,84746.8,84639,84738.8,0.001449
01.12.2025 17:34:00.000 UTC,84739.8,84740.8,84661.7,84680,0.001356
01.12.2025 17:35:00.000 UTC,84680.4,84842.8,84653.9,84834.9,0.00115
01.12.2025 17:36:00.000 UTC,84833.5,84880.8,84816.7,84853.4,0.001296
01.12.2025 17:37:00.000 UTC,84869.8,85006.8,84860.5,84990.5,0.001336
01.12.2025 17:38:00.000 UTC,84987.4,84995.8,84915.8,84925.8,0.001002
01.12.2025 17:39:00.000 UTC,84924.8,85014.8,84904.6,85013.8,0.001041
01.12.2025 17:40:00.000 UTC,85004.4,85078.8,85002.5,85005.8,0.000916
01.12.2025 17:41:00.000 UTC,85006.8,85053.8,84977.9,84984.2,0.001013
01.12.2025 17:42:00.000 UTC,84976.6,85034.8,84908.3,85019.2,0.001301
01.12.2025 17:43:00.000 UTC,85029.8,85101.8,85000.6,85089.9,0.00118
01.12.2025 17:44:00.000 UTC,85089.3,85187.8,85087.9,85182.8,0.001279
01.12.2025 17:45:00.000 UTC,85171.6,85248.8,85170.3,85236.4,0.001315
01.12.2025 17:46:00.000 UTC,85236.3,85247.8,85138.4,85218.8,0.001239
01.12.2025 17:47:00.000 UTC,85212.1,85214.8,85065.6,85085.3,0.000964
01.12.2025 17:48:00.000 UTC,85087.8,85132.8,85068.3,85121.2,0.001207
01.12.2025 17:49:00.000 UTC,85126.9,85204.8,85124.6,85141.8,0.001206
01.12.2025 17:50:00.000 UTC,85134.8,85144.8,85045.6,85069.8,0.001359
01.12.2025 17:51:00.000 UTC,85070.8,85104.8,85020.1,85048.4,0.001231
01.12.2025 17:52:00.000 UTC,85052.8,85097.8,85028.2,85043,0.001477
01.12.2025 17:53:00.000 UTC,85045.3,85095.8,85011.4,85082.8,0.001176
01.12.2025 17:54:00.000 UTC,85080.8,85148.8,85023.5,85139.1,0.001249
01.12.2025 17:55:00.000 UTC,85140.8,85167.6,84959.4,84972.8,0.000911
01.12.2025 17:56:00.000 UTC,84969,85030.8,84943.9,84965.8,0.001079
01.12.2025 17:57:00.000 UTC,84966.8,85007.8,84928.1,84946.8,0.000875
01.12.2025 17:58:00.000 UTC,84939.9,84996.8,84921,84932.9,0.000954
01.12.2025 17:59:00.000 UTC,84930.4,84951.8,84892.4,84912.1,0.001045
01.12.2025 18:00:00.000 UTC,84927.8,85036.8,84908.5,85026.8,0.001224
01.12.2025 18:01:00.000 UTC,85027.3,85131.8,85021.2,85111.1,0.001283
01.12.2025 18:02:00.000 UTC,85112.2,85141.8,85092.3,85097.9,0.001247
01.12.2025 18:03:00.000 UTC,85104.7,85104.8,85023,85052.8,0.001259
01.12.2025 18:04:00.000 UTC,85041.8,85059.8,84975,85019.9,0.001215
01.12.2025 18:05:00.000 UTC,85020.9,85059.8,84951.3,84958.5,0.001378
01.12.2025 18:06:00.000 UTC,84966.8,85036.8,84934.4,85011.8,0.001273
01.12.2025 18:07:00.000 UTC,85010.8,85097.8,84973.9,85084.6,0.000991
01.12.2025 18:08:00.000 UTC,85098.8,85117.8,84990.3,85005.8,0.000886
01.12.2025 18:09:00.000 UTC,85004.3,85018.8,84947.3,84974.8,0.001084
01.12.2025 18:10:00.000 UTC,84972.8,85097.8,84962.1,85038.6,0.001172
01.12.2025 18:11:00.000 UTC,85038.5,85167.8,85038.4,85165.8,0.001051
01.12.2025 18:12:00.000 UTC,85159.9,85434.8,85155.5,85419.3,0.001409
01.12.2025 18:13:00.000 UTC,85419.2,85455.8,85301.2,85389.3,0.00131
01.12.2025 18:14:00.000 UTC,85398.6,85501.8,85346.1,85411.8,0.001324
01.12.2025 18:15:00.000 UTC,85411.5,85484.8,85378.1,85434.3,0.001223
01.12.2025 18:16:00.000 UTC,85450.8,85452.8,85332.3,85344.8,0.00106
01.12.2025 18:17:00.000 UTC,85340.8,85417.8,85310,85390.8,0.001188
01.12.2025 18:18:00.000 UTC,85378.7,85412.8,85307.2,85412.8,0.000856
01.12.2025 18:19:00.000 UTC,85399.9,85499.8,85351.6,85483.8,0.001277
01.12.2025 18:20:00.000 UTC,85476.9,85538.8,85371.6,85384.8,0.001372
01.12.2025 18:21:00.000 UTC,85383.8,85390.8,85251.1,85297.8,0.001384
01.12.2025 18:22:00.000 UTC,85296.8,85373.8,85289.5,85337.8,0.00127
01.12.2025 18:23:00.000 UTC,85333.8,85364.8,85275.6,85354.4,0.001194
01.12.2025 18:24:00.000 UTC,85365.8,85431.8,85355.7,85423.6,0.001291
01.12.2025 18:25:00.000 UTC,85434.8,85478.8,85394,85400.8,0.001226
01.12.2025 18:26:00.000 UTC,85398.8,85398.8,85300.1,85302.1,0.001097
01.12.2025 18:27:00.000 UTC,85301.5,85301.5,85218.9,85288,0.001275
01.12.2025 18:28:00.000 UTC,85294.8,85350.8,85287.8,85311.8,0.000921
01.12.2025 18:29:00.000 UTC,85312.8,85313.8,85237.9,85270.8,0.001296
01.12.2025 18:30:00.000 UTC,85262.5,85314.8,85149.3,85153,0.001369
01.12.2025 18:31:00.000 UTC,85163,85168.8,85046.6,85085.9,0.001672
01.12.2025 18:32:00.000 UTC,85098.8,85181.8,85084.3,85181.8,0.001268
01.12.2025 18:33:00.000 UTC,85167.1,85192.8,85118,85167.1,0.001209
01.12.2025 18:34:00.000 UTC,85174.8,85195.8,85139.4,85150.8,0.001246
01.12.2025 18:35:00.000 UTC,85148.8,85148.8,85044.7,85061.8,0.001005
01.12.2025 18:36:00.000 UTC,85044.9,85056.8,84951.4,84988.6,0.001309
01.12.2025 18:37:00.000 UTC,84989.6,85014.8,84956.4,84983.8,0.001206
01.12.2025 18:38:00.000 UTC,84979.8,84993.8,84927,84989.5,0.001172
01.12.2025 18:39:00.000 UTC,84989,85014.8,84887.6,84903.5,0.00133
01.12.2025 18:40:00.000 UTC,84892.8,84907.8,84802.8,84808.8,0.001451
01.12.2025 18:41:00.000 UTC,84803.2,84822.8,84768.2,84784,0.001405
01.12.2025 18:42:00.000 UTC,84796.8,84807.8,84704.5,84722,0.001233
01.12.2025 18:43:00.000 UTC,84737.8,84779.8,84704.4,84704.4,0.001214
01.12.2025 18:44:00.000 UTC,84707.9,84793.8,84687.2,84748,0.001268
01.12.2025 18:45:00.000 UTC,84755.3,84777.8,84731.8,84734.9,0.001238
01.12.2025 18:46:00.000 UTC,84734.5,84805.8,84720.4,84778.7,0.001288
01.12.2025 18:47:00.000 UTC,84792.8,84914.8,84778.8,84891.2,0.001498
01.12.2025 18:48:00.000 UTC,84904.8,84950.8,84836.4,84852.8,0.001319
01.12.2025 18:49:00.000 UTC,84849.8,84869.8,84768.8,84782,0.001259
01.12.2025 18:50:00.000 UTC,84785,84861.8,84778.7,84836.1,0.001195
01.12.2025 18:51:00.000 UTC,84836,84910.8,84836,84894.3,0.001327
01.12.2025 18:52:00.000 UTC,84894.2,84900.8,84823.8,84825.8,0.001269
01.12.2025 18:53:00.000 UTC,84848.8,84870.8,84757,84810.7,0.001235
01.12.2025 18:54:00.000 UTC,84810.4,84934.8,84779.1,84934.8,0.001316
01.12.2025 18:55:00.000 UTC,84935.8,84996.8,84911.1,84964.5,0.001469
01.12.2025 18:56:00.000 UTC,84977.8,85016.8,84896.6,85004,0.001224
01.12.2025 18:57:00.000 UTC,85015.8,85260.8,85003.2,85258.4,0.001468
01.12.2025 18:58:00.000 UTC,85258.3,85278.7,85125.5,85146.5,0.0009
01.12.2025 18:59:00.000 UTC,85151.7,85245.8,85146,85171.9,0.000885
01.12.2025 19:00:00.000 UTC,85171.8,85237.8,85162.6,85226.2,0.001236
01.12.2025 19:01:00.000 UTC,85235.8,85281.8,85168.3,85184.8,0.001186
01.12.2025 19:02:00.000 UTC,85180.8,85180.8,85064.3,85115.8,0.001271
01.12.2025 19:03:00.000 UTC,85108.2,85222.8,85108.2,85201.8,0.001212
01.12.2025 19:04:00.000 UTC,85200.8,85202.8,85092.6,85116.8,0.001032
01.12.2025 19:05:00.000 UTC,85107.1,85107.1,85014.1,85018,0.001246
01.12.2025 19:06:00.000 UTC,85015.4,85023.8,84945.3,84972.6,0.001223
01.12.2025 19:07:00.000 UTC,84973.6,84984.8,84828.6,84847.8,0.001131
01.12.2025 19:08:00.000 UTC,84842.8,84879.8,84791.1,84793.9,0.001059
01.12.2025 19:09:00.000 UTC,84800.8,84868.8,84728.7,84866.6,0.001232
01.12.2025 19:10:00.000 UTC,84869.8,84990.8,84863,84982.4,0.001504
01.12.2025 19:11:00.000 UTC,84983.8,85069.8,84962.4,85030.8,0.001521
01.12.2025 19:12:00.000 UTC,85038.8,85043.8,84959.5,85022.4,0.001233
01.12.2025 19:13:00.000 UTC,85021,85049.8,84996.3,85033,0.000982
01.12.2025 19:14:00.000 UTC,85032.9,85049.8,84959.3,85006.7,0.001002
01.12.2025 19:15:00.000 UTC,85011.8,85055.8,84975.6,85006.3,0.0014
01.12.2025 19:16:00.000 UTC,85016.8,85016.8,84895.9,85002.4,0.001393
01.12.2025 19:17:00.000 UTC,84994.7,85020.8,84945.5,84990.8,0.001401
01.12.2025 19:18:00.000 UTC,84991.2,85066.8,84940.4,84947.7,0.001257
01.12.2025 19:19:00.000 UTC,84948.3,84956.8,84860.9,84861.3,0.001219
01.12.2025 19:20:00.000 UTC,84874.8,84879.8,84832.8,84833.9,0.001231
01.12.2025 19:21:00.000 UTC,84847.8,84847.8,84763.7,84818.3,0.001328
01.12.2025 19:22:00.000 UTC,84818.8,84857.8,84786.9,84796.2,0.001432
01.12.2025 19:23:00.000 UTC,84796.6,84919.8,84777.8,84906.3,0.001406
01.12.2025 19:24:00.000 UTC,84906,84976.8,84892.2,84963,0.001093
01.12.2025 19:25:00.000 UTC,84962.3,84964.8,84828.6,84828.9,0.001259
01.12.2025 19:26:00.000 UTC,84828.8,84851.8,84749.9,84754.6,0.001284
01.12.2025 19:27:00.000 UTC,84756.6,84810.8,84740.8,84797.8,0.001377
01.12.2025 19:28:00.000 UTC,84793.4,84811.8,84758.4,84779.7,0.001119
01.12.2025 19:29:00.000 UTC,84785.8,84795.8,84698.6,84712.5,0.001145
01.12.2025 19:30:00.000 UTC,84722.8,84722.8,84591.9,84604.1,0.001392
01.12.2025 19:31:00.000 UTC,84604.2,84728.8,84604.2,84691.1,0.001323
01.12.2025 19:32:00.000 UTC,84706.8,84706.8,84635.8,84654.9,0.001213
01.12.2025 19:33:00.000 UTC,84658.8,84669.8,84571.4,84658.1,0.001553
01.12.2025 19:34:00.000 UTC,84667.8,84714.8,84642.5,84703.4,0.001567
01.12.2025 19:35:00.000 UTC,84708.8,84850.8,84682.1,84830.8,0.001513
01.12.2025 19:36:00.000 UTC,84818.8,85005.4,84816.1,84993.7,0.00147
01.12.2025 19:37:00.000 UTC,85008.8,85049.8,84944.8,84955.6,0.001276
01.12.2025 19:38:00.000 UTC,84955.4,84959.8,84796.8,84796.8,0.0013
01.12.2025 19:39:00.000 UTC,84794.5,84871.8,84733.9,84862.1,0.001328
01.12.2025 19:40:00.000 UTC,84862.5,84928.8,84855.1,84866.8,0.00122
01.12.2025 19:41:00.000 UTC,84864.8,84899.8,84802,84802.1,0.001314
01.12.2025 19:42:00.000 UTC,84812.8,84860.8,84753.9,84766.8,0.001411
01.12.2025 19:43:00.000 UTC,84747.3,84762.8,84686,84722.7,0.001268
01.12.2025 19:44:00.000 UTC,84722.6,84735.8,84701.8,84712,0.000943
01.12.2025 19:45:00.000 UTC,84712.1,84766.8,84712,84746.1,0.001362
01.12.2025 19:46:00.000 UTC,84745.1,84771.8,84661.9,84731.2,0.001468
01.12.2025 19:47:00.000 UTC,84742.8,84793.8,84705.1,84760,0.001301
01.12.2025 19:48:00.000 UTC,84764.8,84785.8,84728.2,84733.2,0.001391
01.12.2025 19:49:00.000 UTC,84748.8,84873.8,84730.7,84859.1,0.001555
01.12.2025 19:50:00.000 UTC,84859.2,84946.8,84859.1,84943.2,0.001593
01.12.2025 19:51:00.000 UTC,84954.8,84965.8,84889.1,84901.4,0.001274
01.12.2025 19:52:00.000 UTC,84914.8,84960.8,84879.4,84895.4,0.001298
01.12.2025 19:53:00.000 UTC,84897.2,84968.8,84897.2,84958.2,0.001346
01.12.2025 19:54:00.000 UTC,84972.8,85021.8,84940,84996.1,0.001474
01.12.2025 19:55:00.000 UTC,85008.8,85028.8,84893.3,84944.2,0.001321
01.12.2025 19:56:00.000 UTC,84944.7,85011.8,84944.2,85003.8,0.001282
01.12.2025 19:57:00.000 UTC,84986.6,85005.8,84954.8,84963.8,0.001399
01.12.2025 19:58:00.000 UTC,84953.3,85039.8,84942.5,85023.9,0.00115
01.12.2025 19:59:00.000 UTC,85036.8,85085.8,84949.8,85009.8,0.001163
01.12.2025 20:00:00.000 UTC,85008.8,85188.8,84982.4,85166.8,0.001541
01.12.2025 20:01:00.000 UTC,85183.8,85349.8,85172.3,85347.7,0.00133
01.12.2025 20:02:00.000 UTC,85351.8,85383.8,85255.2,85359.8,0.001405
01.12.2025 20:03:00.000 UTC,85349.2,85418.8,85329,85390.6,0.001086
01.12.2025 20:04:00.000 UTC,85403.8,85462.8,85388.5,85450,0.001206
01.12.2025 20:05:00.000 UTC,85451.8,85749.8,85433.1,85694.8,0.00196
01.12.2025 20:06:00.000 UTC,85694.6,85790.9,85636.1,85653.4,0.001853
01.12.2025 20:07:00.000 UTC,85654.1,85750.8,85600.1,85680.8,0.001894
01.12.2025 20:08:00.000 UTC,85677.8,85789.5,85660.5,85744.6,0.002004
01.12.2025 20:09:00.000 UTC,85750.8,85789.1,85628,85643.3,0.001375
01.12.2025 20:10:00.000 UTC,85646.8,85809.8,85631.2,85799.6,0.001553
01.12.2025 20:11:00.000 UTC,85798.7,85809.8,85709.6,85749.8,0.00172
01.12.2025 20:12:00.000 UTC,85745.8,85779.8,85658.9,85671.8,0.001608
01.12.2025 20:13:00.000 UTC,85673.8,85674.8,85516,85559.8,0.001249
01.12.2025 20:14:00.000 UTC,85545.8,85570.8,85481.5,85525.4,0.001169
01.12.2025 20:15:00.000 UTC,85526.8,85526.8,85387.1,85426.6,0.001456
01.12.2025 20:16:00.000 UTC,85440.8,85451.8,85364.6,85422,0.001425
01.12.2025 20:17:00.000 UTC,85421.8,85452.8,85363.8,85407,0.001304
01.12.2025 20:18:00.000 UTC,85406.9,85450.8,85387.4,85429.7,0.001131
01.12.2025 20:19:00.000 UTC,85438.8,85557.8,85412.8,85555.7,0.001163
01.12.2025 20:20:00.000 UTC,85552,85559.8,85441.5,85497.8,0.001488
01.12.2025 20:21:00.000 UTC,85486.5,85509.8,85430.9,85495,0.001469
01.12.2025 20:22:00.000 UTC,85495.5,85512.8,85411.8,85428.1,0.001454
01.12.2025 20:23:00.000 UTC,85427.6,85434.3,85372.5,85395.2,0.001599
01.12.2025 20:24:00.000 UTC,85391.8,85478.8,85391.8,85445.8,0.001365
01.12.2025 20:25:00.000 UTC,85432.5,85447.8,85302.4,85314.8,0.001319
01.12.2025 20:26:00.000 UTC,85308.6,85369.8,85282.8,85282.8,0.001122
01.12.2025 20:27:00.000 UTC,85282.9,85286.9,85218.8,85240.8,0.001343
01.12.2025 20:28:00.000 UTC,85226.7,85332.8,85217.3,85265.7,0.001523
01.12.2025 20:29:00.000 UTC,85266.8,85286.8,85220.5,85243.8,0.001067
01.12.2025 20:30:00.000 UTC,85247.8,85341.8,85185.4,85330.8,0.001291
01.12.2025 20:31:00.000 UTC,85331.8,85344.8,85291.4,85325.8,0.000897
01.12.2025 20:32:00.000 UTC,85326.8,85336.8,85257.4,85288.3,0.000999
01.12.2025 20:33:00.000 UTC,85292.8,85318.8,85178.5,85179.3,0.00121
01.12.2025 20:34:00.000 UTC,85179,85246.8,85154.3,85226.8,0.001539
01.12.2025 20:35:00.000 UTC,85217.5,85281.8,85211.8,85234,0.001323
01.12.2025 20:36:00.000 UTC,85243.8,85284.8,85175.6,85268.8,0.001229
01.12.2025 20:37:00.000 UTC,85266.8,85325.8,85233.4,85309.8,0.001128
01.12.2025 20:38:00.000 UTC,85307.8,85416.8,85292.6,85381.9,0.000955
01.12.2025 20:39:00.000 UTC,85376.6,85376.6,85304.1,85353.8,0.001071
01.12.2025 20:40:00.000 UTC,85355.8,85372.8,85293.4,85365.6,0.001001
01.12.2025 20:41:00.000 UTC,85359.9,85379.8,85298.7,85317.6,0.000814
01.12.2025 20:42:00.000 UTC,85328.8,85341.8,85267.6,85276.4,0.001016
01.12.2025 20:43:00.000 UTC,85276.1,85399.8,85276.1,85376.8,0.000928
01.12.2025 20:44:00.000 UTC,85377.8,85452.8,85363.1,85440.6,0.001063
01.12.2025 20:45:00.000 UTC,85453.8,85477.8,85374.9,85420.5,0.001093
01.12.2025 20:46:00.000 UTC,85426.8,85435.8,85328.4,85342.6,0.001028
01.12.2025 20:47:00.000 UTC,85343.8,85424.8,85329.2,85416.6,0.001358
01.12.2025 20:48:00.000 UTC,85427.8,85471.8,85405.6,85447.5,0.001037
01.12.2025 20:49:00.000 UTC,85460.8,85475.8,85370.9,85370.9,0.001402
01.12.2025 20:50:00.000 UTC,85389.8,85446.8,85389.8,85436,0.001016
01.12.2025 20:51:00.000 UTC,85445.8,85467.8,85357,85375.5,0.001217
01.12.2025 20:52:00.000 UTC,85377.7,85377.7,85305.8,85330.6,0.000787
01.12.2025 20:53:00.000 UTC,85331.1,85368.8,85287.6,85350.6,0.001167
01.12.2025 20:54:00.000 UTC,85361.8,85398.8,85317.6,85319.1,0.000993
01.12.2025 20:55:00.000 UTC,85334.8,85372.8,85277.3,85363.8,0.001285
01.12.2025 20:56:00.000 UTC,85373.8,85436.8,85366.8,85400.6,0.001342
01.12.2025 20:57:00.000 UTC,85399.9,85521.8,85399.4,85511.6,0.001403
01.12.2025 20:58:00.000 UTC,85519.5,85528.4,85394.2,85394.2,0.000945
01.12.2025 20:59:00.000 UTC,85408,85497.8,85328.6,85497.8,0.002073
01.12.2025 21:00:00.000 UTC,85497.8,85602.8,85467,85570.5,0.001836
01.12.2025 21:01:00.000 UTC,85570.2,85729.8,85563.3,85687.1,0.00209
01.12.2025 21:02:00.000 UTC,85688.5,85761.8,85548.6,85565.7,0.001674
01.12.2025 21:03:00.000 UTC,85565.6,85635.8,85560.8,85625.8,0.001561
01.12.2025 21:04:00.000 UTC,85627.8,85635.8,85586.8,85618.6,0.001955
01.12.2025 21:05:00.000 UTC,85627.8,85675.2,85601.1,85656.7,0.001819
01.12.2025 21:06:00.000 UTC,85650.9,85755.8,85650.9,85754.8,0.002098
01.12.2025 21:07:00.000 UTC,85755.8,85792.8,85733.5,85784.4,0.001337
01.12.2025 21:08:00.000 UTC,85791.8,85886.8,85786.1,85797.6,0.002396
01.12.2025 21:09:00.000 UTC,85799.5,85879.3,85798.6,85854.8,0.002208
01.12.2025 21:10:00.000 UTC,85855.6,85872.8,85800.8,85838.1,0.002151
01.12.2025 21:11:00.000 UTC,85838,85866.8,85790.6,85812.8,0.002408
01.12.2025 21:12:00.000 UTC,85811.5,85817.8,85710.1,85719.8,0.001728
01.12.2025 21:13:00.000 UTC,85715.2,85722.8,85623.3,85649.9,0.00254
01.12.2025 21:14:00.000 UTC,85653.9,85689.2,85632,85638.8,0.001922
01.12.2025 21:15:00.000 UTC,85644.8,85671.8,85595.8,85658.6,0.001977
01.12.2025 21:16:00.000 UTC,85671.8,85746.8,85661.7,85722.6,0.001918
01.12.2025 21:17:00.000 UTC,85736.8,85828.8,85730.6,85786.2,0.002177
01.12.2025 21:18:00.000 UTC,85788.5,85877.8,85788.5,85864.1,0.002001
01.12.2025 21:19:00.000 UTC,85863.6,85876.8,85755,85755,0.002211
