UTC,Open,High,Low,Close,Volume
01.12.2025 17:03:00.000 UTC,234.007,234.076,233.966,234.076,0.096
01.12.2025 17:04:00.000 UTC,234.076,234.217,234.006,234.216,0.0948
01.12.2025 17:05:00.000 UTC,234.207,234.216,234.096,234.106,0.0828
01.12.2025 17:06:00.000 UTC,234.076,234.157,234.076,234.117,0.0744
01.12.2025 17:07:00.000 UTC,234.126,234.267,234.126,234.217,0.0912
01.12.2025 17:08:00.000 UTC,234.207,234.247,234.166,234.226,0.0696
01.12.2025 17:09:00.000 UTC,234.207,234.236,234.146,234.187,0.078
01.12.2025 17:10:00.000 UTC,234.187,234.396,234.187,234.346,0.0876
01.12.2025 17:11:00.000 UTC,234.347,234.446,234.307,234.366,0.0936
01.12.2025 17:12:00.000 UTC,234.376,234.407,234.346,234.387,0.066
01.12.2025 17:13:00.000 UTC,234.377,234.387,234.267,234.267,0.096
01.12.2025 17:14:00.000 UTC,234.267,234.307,234.217,234.217,0.084
01.12.2025 17:15:00.000 UTC,234.187,234.227,234.016,234.056,0.1752
01.12.2025 17:16:00.000 UTC,234.036,234.117,233.957,234.106,0.1644
01.12.2025 17:17:00.000 UTC,234.106,234.147,234.026,234.106,0.0972
01.12.2025 17:18:00.000 UTC,234.117,234.137,234.046,234.117,0.0924
01.12.2025 17:19:00.000 UTC,234.127,234.156,234.017,234.127,0.1008
01.12.2025 17:20:00.000 UTC,234.137,234.197,234.017,234.066,0.1344
01.12.2025 17:21:00.000 UTC,234.067,234.087,233.987,234.066,0.1176
01.12.2025 17:22:00.000 UTC,234.067,234.127,233.987,234.127,0.1128
01.12.2025 17:23:00.000 UTC,234.136,234.166,234.037,234.037,0.09
01.12.2025 17:24:00.000 UTC,234.057,234.117,234.046,234.107,0.0756
01.12.2025 17:25:00.000 UTC,234.107,234.217,234.046,234.146,0.1176
01.12.2025 17:26:00.000 UTC,234.156,234.337,234.146,234.327,0.1008
01.12.2025 17:27:00.000 UTC,234.327,234.437,234.306,234.386,0.09
01.12.2025 17:28:00.000 UTC,234.386,234.407,234.346,234.376,0.0984
01.12.2025 17:29:00.000 UTC,234.377,234.387,234.256,234.327,0.0696
01.12.2025 17:30:00.000 UTC,234.326,234.377,234.206,234.237,0.1104
01.12.2025 17:31:00.000 UTC,234.226,234.356,234.226,234.346,0.0648
01.12.2025 17:32:00.000 UTC,234.357,234.447,234.336,234.417,0.078
01.12.2025 17:33:00.000 UTC,234.397,234.437,234.366,234.386,0.1056
01.12.2025 17:34:00.000 UTC,234.396,234.427,234.336,234.417,0.0804
01.12.2025 17:35:00.000 UTC,234.417,234.557,234.417,234.457,0.0624
01.12.2025 17:36:00.000 UTC,234.456,234.517,234.406,234.517,0.0564
01.12.2025 17:37:00.000 UTC,234.507,234.547,234.467,234.506,0.0672
01.12.2025 17:38:00.000 UTC,234.516,234.587,234.426,234.426,0.0816
01.12.2025 17:39:00.000 UTC,234.437,234.437,234.256,234.267,0.0768
01.12.2025 17:40:00.000 UTC,234.257,234.366,234.226,234.336,0.1008
01.12.2025 17:41:00.000 UTC,234.347,234.447,234.326,234.437,0.0756
01.12.2025 17:42:00.000 UTC,234.446,234.466,234.386,234.447,0.072
01.12.2025 17:43:00.000 UTC,234.446,234.466,234.346,234.366,0.0528
01.12.2025 17:44:00.000 UTC,234.377,234.446,234.376,234.407,0.0612
01.12.2025 17:45:00.000 UTC,234.406,234.477,234.386,234.437,0.0528
01.12.2025 17:46:00.000 UTC,234.436,234.517,234.346,234.426,0.1152
01.12.2025 17:47:00.000 UTC,234.397,234.457,234.356,234.386,0.0708
01.12.2025 17:48:00.000 UTC,234.396,234.477,234.396,234.456,0.0792
01.12.2025 17:49:00.000 UTC,234.457,234.476,234.376,234.406,0.0696
01.12.2025 17:50:00.000 UTC,234.407,234.407,234.206,234.246,0.15
01.12.2025 17:51:00.000 UTC,234.246,234.286,234.197,234.217,0.0696
01.12.2025 17:52:00.000 UTC,234.197,234.327,234.186,234.316,0.0732
01.12.2025 17:53:00.000 UTC,234.306,234.367,234.247,234.326,0.0888
01.12.2025 17:54:00.000 UTC,234.296,234.326,234.206,234.257,0.096
01.12.2025 17:55:00.000 UTC,234.257,234.287,234.186,234.257,0.09
01.12.2025 17:56:00.000 UTC,234.257,234.277,234.176,234.216,0.0888
01.12.2025 17:57:00.000 UTC,234.217,234.297,234.146,234.187,0.1332
01.12.2025 17:58:00.000 UTC,234.197,234.307,234.196,234.307,0.138
01.12.2025 17:59:00.000 UTC,234.287,234.297,234.187,234.226,0.096
01.12.2025 18:00:00.000 UTC,234.217,234.426,234.196,234.407,0.1044
01.12.2025 18:01:00.000 UTC,234.407,234.427,234.277,234.287,0.1056
01.12.2025 18:02:00.000 UTC,234.296,234.337,234.227,234.277,0.06
01.12.2025 18:03:00.000 UTC,234.297,234.456,234.276,234.426,0.0744
01.12.2025 18:04:00.000 UTC,234.426,234.486,234.407,234.486,0.0648
01.12.2025 18:05:00.000 UTC,234.476,234.506,234.416,234.416,0.096
01.12.2025 18:06:00.000 UTC,234.407,234.437,234.276,234.286,0.1272
01.12.2025 18:07:00.000 UTC,234.296,234.437,234.276,234.426,0.0828
01.12.2025 18:08:00.000 UTC,234.437,234.557,234.436,234.547,0.0792
01.12.2025 18:09:00.000 UTC,234.547,234.647,234.446,234.466,0.0756
01.12.2025 18:10:00.000 UTC,234.457,234.516,234.336,234.396,0.1356
01.12.2025 18:11:00.000 UTC,234.396,234.467,234.376,234.447,0.0732
01.12.2025 18:12:00.000 UTC,234.437,234.617,234.436,234.617,0.0744
01.12.2025 18:13:00.000 UTC,234.617,234.706,234.617,234.637,0.1032
01.12.2025 18:14:00.000 UTC,234.626,234.747,234.586,234.717,0.0804
01.12.2025 18:15:00.000 UTC,234.727,234.917,234.706,234.906,0.1092
01.12.2025 18:16:00.000 UTC,234.907,234.996,234.887,234.946,0.0936
01.12.2025 18:17:00.000 UTC,234.937,234.957,234.886,234.937,0.0624
01.12.2025 18:18:00.000 UTC,234.957,235.006,234.817,234.986,0.1092
01.12.2025 18:19:00.000 UTC,234.986,235.027,234.907,234.937,0.0936
01.12.2025 18:20:00.000 UTC,234.946,235.056,234.936,234.987,0.0924
01.12.2025 18:21:00.000 UTC,234.997,235.067,234.886,234.927,0.1032
01.12.2025 18:22:00.000 UTC,234.917,235.027,234.907,234.956,0.0828
01.12.2025 18:23:00.000 UTC,234.967,235.036,234.936,235.036,0.0756
01.12.2025 18:24:00.000 UTC,235.026,235.157,235.026,235.137,0.0828
01.12.2025 18:25:00.000 UTC,235.137,235.206,235.066,235.077,0.066
01.12.2025 18:26:00.000 UTC,235.086,235.196,235.086,235.106,0.084
01.12.2025 18:27:00.000 UTC,235.116,235.156,235.056,235.107,0.0588
01.12.2025 18:28:00.000 UTC,235.077,235.077,234.927,235.017,0.0864
01.12.2025 18:29:00.000 UTC,235.036,235.036,234.906,234.957,0.0768
01.12.2025 18:30:00.000 UTC,234.957,235.056,234.906,235.046,0.0684
01.12.2025 18:31:00.000 UTC,235.057,235.186,235.037,235.066,0.0612
01.12.2025 18:32:00.000 UTC,235.056,235.096,235.026,235.087,0.0468
01.12.2025 18:33:00.000 UTC,235.086,235.137,235.066,235.116,0.0504
01.12.2025 18:34:00.000 UTC,235.107,235.126,235.067,235.097,0.0576
01.12.2025 18:35:00.000 UTC,235.096,235.247,235.096,235.117,0.0756
01.12.2025 18:36:00.000 UTC,235.136,235.286,235.096,235.266,0.09
01.12.2025 18:37:00.000 UTC,235.277,235.287,235.216,235.267,0.0708
01.12.2025 18:38:00.000 UTC,235.267,235.387,235.246,235.387,0.0696
01.12.2025 18:39:00.000 UTC,235.387,235.467,235.367,235.376,0.0888
01.12.2025 18:40:00.000 UTC,235.366,235.366,235.186,235.206,0.0648
01.12.2025 18:41:00.000 UTC,235.216,235.276,235.156,235.167,0.0588
01.12.2025 18:42:00.000 UTC,235.167,235.167,235.056,235.067,0.0696
01.12.2025 18:43:00.000 UTC,235.077,235.077,234.916,235.007,0.0636
01.12.2025 18:44:00.000 UTC,234.996,235.067,234.957,235.016,0.0528
01.12.2025 18:45:00.000 UTC,235.016,235.067,234.956,235.006,0.048
01.12.2025 18:46:00.000 UTC,235.017,235.036,234.996,235.017,0.0636
01.12.2025 18:47:00.000 UTC,235.016,235.017,234.956,234.967,0.0372
01.12.2025 18:48:00.000 UTC,234.977,234.987,234.927,234.967,0.0564
01.12.2025 18:49:00.000 UTC,234.946,234.957,234.886,234.956,0.0684
01.12.2025 18:50:00.000 UTC,234.956,235.067,234.926,235.047,0.0564
01.12.2025 18:51:00.000 UTC,234.996,234.997,234.946,234.977,0.0516
01.12.2025 18:52:00.000 UTC,234.966,234.987,234.896,234.927,0.066
01.12.2025 18:53:00.000 UTC,234.946,234.986,234.926,234.957,0.0672
01.12.2025 18:54:00.000 UTC,234.967,234.976,234.916,234.937,0.0876
01.12.2025 18:55:00.000 UTC,234.946,235.037,234.907,234.996,0.0444
01.12.2025 18:56:00.000 UTC,234.976,235.027,234.956,235.027,0.0924
01.12.2025 18:57:00.000 UTC,235.027,235.067,235.006,235.037,0.0696
01.12.2025 18:58:00.000 UTC,235.036,235.036,234.967,234.986,0.0936
01.12.2025 18:59:00.000 UTC,234.997,235.017,234.976,234.996,0.0912
01.12.2025 19:00:00.000 UTC,234.987,234.987,234.876,234.957,0.1596
01.12.2025 19:01:00.000 UTC,234.967,234.987,234.906,234.967,0.1416
01.12.2025 19:02:00.000 UTC,234.956,234.957,234.896,234.906,0.1464
01.12.2025 19:03:00.000 UTC,234.907,234.947,234.856,234.926,0.0924
01.12.2025 19:04:00.000 UTC,234.927,234.927,234.776,234.777,0.1128
01.12.2025 19:05:00.000 UTC,234.787,234.797,234.627,234.636,0.0936
01.12.2025 19:06:00.000 UTC,234.626,234.717,234.566,234.717,0.0924
01.12.2025 19:07:00.000 UTC,234.707,234.737,234.596,234.596,0.0984
01.12.2025 19:08:00.000 UTC,234.607,234.697,234.566,234.647,0.066
01.12.2025 19:09:00.000 UTC,234.656,234.697,234.596,234.636,0.0852
01.12.2025 19:10:00.000 UTC,234.616,234.687,234.526,234.637,0.1212
01.12.2025 19:11:00.000 UTC,234.637,234.736,234.626,234.667,0.0864
01.12.2025 19:12:00.000 UTC,234.677,234.737,234.566,234.716,0.114
01.12.2025 19:13:00.000 UTC,234.727,234.797,234.666,234.767,0.084
01.12.2025 19:14:00.000 UTC,234.766,234.807,234.746,234.786,0.0648
01.12.2025 19:15:00.000 UTC,234.777,234.777,234.677,234.747,0.0816
01.12.2025 19:16:00.000 UTC,234.747,234.766,234.646,234.667,0.0864
01.12.2025 19:17:00.000 UTC,234.667,234.727,234.656,234.677,0.0612
01.12.2025 19:18:00.000 UTC,234.677,234.726,234.667,234.677,0.0684
01.12.2025 19:19:00.000 UTC,234.686,234.716,234.567,234.707,0.1056
01.12.2025 19:20:00.000 UTC,234.717,234.737,234.627,234.646,0.072
01.12.2025 19:21:00.000 UTC,234.636,234.637,234.526,234.567,0.096
01.12.2025 19:22:00.000 UTC,234.576,234.597,234.516,234.517,0.0804
01.12.2025 19:23:00.000 UTC,234.516,234.516,234.406,234.406,0.1224
01.12.2025 19:24:00.000 UTC,234.416,234.447,234.336,234.366,0.108
01.12.2025 19:25:00.000 UTC,234.356,234.406,234.286,234.337,0.1032
01.12.2025 19:26:00.000 UTC,234.327,234.397,234.296,234.327,0.0876
01.12.2025 19:27:00.000 UTC,234.316,234.456,234.296,234.416,0.12
01.12.2025 19:28:00.000 UTC,234.426,234.426,234.176,234.186,0.1116
01.12.2025 19:29:00.000 UTC,234.197,234.217,234.096,234.167,0.156
01.12.2025 19:30:00.000 UTC,234.176,234.177,234.077,234.096,0.1236
01.12.2025 19:31:00.000 UTC,234.097,234.126,233.997,233.997,0.078
01.12.2025 19:32:00.000 UTC,234.006,234.006,233.836,233.887,0.1452
01.12.2025 19:33:00.000 UTC,233.896,233.897,233.686,233.877,0.1944
01.12.2025 19:34:00.000 UTC,233.877,233.917,233.746,233.847,0.1788
01.12.2025 19:35:00.000 UTC,233.846,233.927,233.817,233.886,0.1596
01.12.2025 19:36:00.000 UTC,233.886,234.057,233.886,234.046,0.1212
01.12.2025 19:37:00.000 UTC,234.056,234.136,234.036,234.087,0.1224
01.12.2025 19:38:00.000 UTC,234.096,234.097,233.906,233.917,0.1128
01.12.2025 19:39:00.000 UTC,233.896,234.027,233.896,234.016,0.0744
01.12.2025 19:40:00.000 UTC,234.017,234.047,233.917,233.947,0.108
01.12.2025 19:41:00.000 UTC,233.936,233.997,233.856,233.867,0.1296
01.12.2025 19:42:00.000 UTC,233.877,233.916,233.746,233.746,0.156
01.12.2025 19:43:00.000 UTC,233.756,233.927,233.746,233.906,0.1296
01.12.2025 19:44:00.000 UTC,233.897,233.917,233.796,233.827,0.108
01.12.2025 19:45:00.000 UTC,233.836,233.867,233.736,233.807,0.132
01.12.2025 19:46:00.000 UTC,233.796,233.867,233.737,233.816,0.1008
01.12.2025 19:47:00.000 UTC,233.826,233.897,233.726,233.877,0.1212
01.12.2025 19:48:00.000 UTC,233.877,233.887,233.716,233.716,0.084
01.12.2025 19:49:00.000 UTC,233.707,233.707,233.507,233.586,0.1056
01.12.2025 19:50:00.000 UTC,233.597,233.686,233.566,233.676,0.1128
01.12.2025 19:51:00.000 UTC,233.666,233.667,233.576,233.576,0.1236
01.12.2025 19:52:00.000 UTC,233.556,233.696,233.546,233.607,0.1248
01.12.2025 19:53:00.000 UTC,233.606,233.756,233.576,233.756,0.102
01.12.2025 19:54:00.000 UTC,233.787,233.817,233.736,233.736,0.0876
01.12.2025 19:55:00.000 UTC,233.737,233.757,233.606,233.666,0.1248
01.12.2025 19:56:00.000 UTC,233.666,233.857,233.666,233.796,0.1092
01.12.2025 19:57:00.000 UTC,233.787,233.837,233.746,233.767,0.09
01.12.2025 19:58:00.000 UTC,233.757,233.847,233.717,233.817,0.0708
01.12.2025 19:59:00.000 UTC,233.827,233.837,233.656,233.686,0.0852
01.12.2025 20:00:00.000 UTC,233.667,233.767,233.597,233.686,0.162
01.12.2025 20:01:00.000 UTC,233.677,233.736,233.626,233.736,0.1236
01.12.2025 20:02:00.000 UTC,233.706,233.717,233.616,233.667,0.114
01.12.2025 20:03:00.000 UTC,233.666,233.736,233.636,233.726,0.1296
01.12.2025 20:04:00.000 UTC,233.717,233.856,233.716,233.827,0.1356
01.12.2025 20:05:00.000 UTC,233.837,233.897,233.826,233.846,0.0996
01.12.2025 20:06:00.000 UTC,233.836,234.056,233.796,233.836,0.1212
01.12.2025 20:07:00.000 UTC,233.846,233.866,233.716,233.746,0.1152
01.12.2025 20:08:00.000 UTC,233.747,233.857,233.746,233.817,0.102
01.12.2025 20:09:00.000 UTC,233.807,233.916,233.776,233.907,0.1068
01.12.2025 20:10:00.000 UTC,233.917,234.157,233.916,234.157,0.1356
01.12.2025 20:11:00.000 UTC,234.136,234.246,234.096,234.147,0.1368
01.12.2025 20:12:00.000 UTC,234.156,234.237,234.057,234.177,0.09
01.12.2025 20:13:00.000 UTC,234.166,234.247,234.137,234.247,0.0948
01.12.2025 20:14:00.000 UTC,234.236,234.316,234.236,234.267,0.09
01.12.2025 20:15:00.000 UTC,234.236,234.307,234.166,234.297,0.138
01.12.2025 20:16:00.000 UTC,234.277,234.356,234.256,234.257,0.0888
01.12.2025 20:17:00.000 UTC,234.277,234.277,234.167,234.196,0.1152
01.12.2025 20:18:00.000 UTC,234.197,234.247,234.137,234.157,0.1248
01.12.2025 20:19:00.000 UTC,234.146,234.326,234.116,234.307,0.108
01.12.2025 20:20:00.000 UTC,234.297,234.387,234.246,234.357,0.0888
01.12.2025 20:21:00.000 UTC,234.356,234.407,234.326,234.357,0.1164
01.12.2025 20:22:00.000 UTC,234.357,234.407,234.246,234.247,0.1104
01.12.2025 20:23:00.000 UTC,234.236,234.356,234.236,234.356,0.1236
01.12.2025 20:24:00.000 UTC,234.347,234.397,234.316,234.326,0.1092
01.12.2025 20:25:00.000 UTC,234.327,234.386,234.296,234.366,0.0996
01.12.2025 20:26:00.000 UTC,234.367,234.477,234.366,234.457,0.096
01.12.2025 20:27:00.000 UTC,234.447,234.547,234.436,234.477,0.1032
01.12.2025 20:28:00.000 UTC,234.487,234.536,234.416,234.467,0.138
01.12.2025 20:29:00.000 UTC,234.467,234.527,234.417,234.466,0.0864
01.12.2025 20:30:00.000 UTC,234.476,234.536,234.406,234.477,0.0936
01.12.2025 20:31:00.000 UTC,234.467,234.467,234.316,234.327,0.1464
01.12.2025 20:32:00.000 UTC,234.317,234.337,234.216,234.216,0.1056
01.12.2025 20:33:00.000 UTC,234.216,234.257,234.147,234.187,0.0864
01.12.2025 20:34:00.000 UTC,234.177,234.247,234.146,234.247,0.1068
01.12.2025 20:35:00.000 UTC,234.256,234.347,234.197,234.286,0.1116
01.12.2025 20:36:00.000 UTC,234.276,234.277,234.176,234.227,0.0996
01.12.2025 20:37:00.000 UTC,234.236,234.287,234.196,234.256,0.0888
01.12.2025 20:38:00.000 UTC,234.257,234.366,234.256,234.327,0.096
01.12.2025 20:39:00.000 UTC,234.307,234.407,234.306,234.407,0.1092
01.12.2025 20:40:00.000 UTC,234.417,234.437,234.296,234.297,0.138
01.12.2025 20:41:00.000 UTC,234.296,234.357,234.177,234.297,0.1788
01.12.2025 20:42:00.000 UTC,234.296,234.367,234.286,234.347,0.1236
01.12.2025 20:43:00.000 UTC,234.327,234.477,234.297,234.466,0.0996
01.12.2025 20:44:00.000 UTC,234.476,234.487,234.367,234.367,0.1548
01.12.2025 20:45:00.000 UTC,234.357,234.407,234.206,234.216,0.168
01.12.2025 20:46:00.000 UTC,234.207,234.227,234.186,234.187,0.1404
01.12.2025 20:47:00.000 UTC,234.166,234.357,234.156,234.347,0.1728
01.12.2025 20:48:00.000 UTC,234.337,234.367,234.236,234.296,0.18
01.12.2025 20:49:00.000 UTC,234.257,234.357,234.196,234.246,0.114
01.12.2025 20:50:00.000 UTC,234.257,234.427,234.176,234.216,0.2208
01.12.2025 20:51:00.000 UTC,234.226,234.227,234.036,234.047,0.1908
01.12.2025 20:52:00.000 UTC,234.056,234.067,233.846,233.866,0.216
01.12.2025 20:53:00.000 UTC,233.876,233.986,233.826,233.837,0.1896
01.12.2025 20:54:00.000 UTC,233.786,233.947,233.516,233.657,0.3192
01.12.2025 20:55:00.000 UTC,233.646,233.737,233.426,233.716,0.3456
01.12.2025 20:56:00.000 UTC,233.647,233.656,233.296,233.337,0.2628
01.12.2025 20:57:00.000 UTC,233.337,233.547,233.316,233.416,0.3096
01.12.2025 20:58:00.000 UTC,233.427,233.526,233.326,233.516,0.3036
01.12.2025 20:59:00.000 UTC,233.526,233.896,233.436,233.896,0.6132
02.12.2025 16:00:00.000 UTC,236.376,237.397,236.156,236.916,0.522
02.12.2025 16:01:00.000 UTC,236.836,238.126,236.836,238.057,0.4008
02.12.2025 16:02:00.000 UTC,238.057,238.686,237.766,238.686,0.3984
02.12.2025 16:03:00.000 UTC,238.687,238.917,238.036,238.136,0.3768
02.12.2025 16:04:00.000 UTC,238.116,238.687,238.046,238.057,0.3588
02.12.2025 16:05:00.000 UTC,238.057,238.417,237.406,237.456,0.3696
02.12.2025 16:06:00.000 UTC,237.437,237.896,237.236,237.727,0.3072
02.12.2025 16:07:00.000 UTC,237.686,237.697,237.246,237.617,0.3084
02.12.2025 16:08:00.000 UTC,237.616,237.866,237.436,237.717,0.3012
02.12.2025 16:09:00.000 UTC,237.686,237.707,237.397,237.467,0.2124
02.12.2025 16:10:00.000 UTC,237.456,237.767,237.236,237.396,0.2352
02.12.2025 16:11:00.000 UTC,237.366,237.756,237.057,237.106,0.3132
02.12.2025 16:12:00.000 UTC,237.107,237.187,236.576,236.576,0.264
02.12.2025 16:13:00.000 UTC,236.577,236.597,236.226,236.346,0.2724
02.12.2025 16:14:00.000 UTC,236.327,236.447,236.076,236.307,0.2508
02.12.2025 16:15:00.000 UTC,236.307,236.326,236.107,236.276,0.2508
02.12.2025 16:16:00.000 UTC,236.267,236.707,236.226,236.557,0.234
02.12.2025 16:17:00.000 UTC,236.547,236.737,236.276,236.377,0.1992
02.12.2025 16:18:00.000 UTC,236.377,236.426,235.897,236.107,0.222
02.12.2025 16:19:00.000 UTC,236.126,236.176,235.476,235.606,0.3276
02.12.2025 16:20:00.000 UTC,235.597,235.936,235.476,235.826,0.2784
02.12.2025 16:21:00.000 UTC,235.786,235.816,235.306,235.427,0.2328
02.12.2025 16:22:00.000 UTC,235.427,235.557,235.277,235.377,0.27
02.12.2025 16:23:00.000 UTC,235.336,235.357,234.796,234.927,0.2904
02.12.2025 16:24:00.000 UTC,234.886,235.077,234.796,234.856,0.27
02.12.2025 16:25:00.000 UTC,234.847,235.176,234.766,234.766,0.2988
02.12.2025 16:26:00.000 UTC,234.757,235.127,234.546,235.116,0.276
02.12.2025 16:27:00.000 UTC,235.117,235.117,234.546,234.707,0.2988
02.12.2025 16:28:00.000 UTC,234.736,234.747,234.236,234.236,0.2664
02.12.2025 16:29:00.000 UTC,234.247,234.397,234.196,234.386,0.3
02.12.2025 16:30:00.000 UTC,234.377,234.477,233.786,233.877,0.3996
02.12.2025 16:31:00.000 UTC,233.867,233.916,233.616,233.667,0.3792
02.12.2025 16:32:00.000 UTC,233.656,233.936,233.526,233.717,0.3552
02.12.2025 16:33:00.000 UTC,233.726,234.067,233.696,233.996,0.2472
02.12.2025 16:34:00.000 UTC,233.997,234.106,233.786,233.977,0.3072
02.12.2025 16:35:00.000 UTC,233.996,234.507,233.977,234.506,0.3156
02.12.2025 16:36:00.000 UTC,234.517,234.556,234.346,234.396,0.2772
02.12.2025 16:37:00.000 UTC,234.396,234.587,234.396,234.477,0.2304
02.12.2025 16:38:00.000 UTC,234.496,234.827,234.447,234.777,0.2472
02.12.2025 16:39:00.000 UTC,234.787,234.867,234.566,234.847,0.18
02.12.2025 16:40:00.000 UTC,234.847,235.127,234.847,235.117,0.2364
02.12.2025 16:41:00.000 UTC,235.136,235.227,235.057,235.066,0.1944
02.12.2025 16:42:00.000 UTC,235.056,235.257,235.026,235.227,0.2988
02.12.2025 16:43:00.000 UTC,235.237,235.237,235.026,235.027,0.282
02.12.2025 16:44:00.000 UTC,235.037,235.157,234.896,234.926,0.2736
02.12.2025 16:45:00.000 UTC,234.916,235.137,234.836,234.987,0.2496
02.12.2025 16:46:00.000 UTC,234.966,235.327,234.926,235.327,0.2772
02.12.2025 16:47:00.000 UTC,235.327,235.377,235.116,235.257,0.2136
02.12.2025 16:48:00.000 UTC,235.267,235.326,235.056,235.216,0.2484
02.12.2025 16:49:00.000 UTC,235.176,235.217,235.056,235.126,0.2196
