UTC,Open,High,Low,Close,Volume
01.12.2025 17:44:00.000 UTC,1.32294,1.32304,1.32294,1.323,48.06
01.12.2025 17:45:00.000 UTC,1.32301,1.32301,1.32286,1.32287,71.88
01.12.2025 17:46:00.000 UTC,1.32288,1.3229,1.32265,1.32268,66.53
01.12.2025 17:47:00.000 UTC,1.32264,1.32264,1.32249,1.32249,68.98
01.12.2025 17:48:00.000 UTC,1.32248,1.32286,1.32248,1.32281,143.92
01.12.2025 17:49:00.000 UTC,1.32283,1.32285,1.32272,1.32275,164.5
01.12.2025 17:50:00.000 UTC,1.32273,1.32275,1.32247,1.32258,116.52
01.12.2025 17:51:00.000 UTC,1.32256,1.32256,1.3223,1.32238,64.35
01.12.2025 17:52:00.000 UTC,1.32237,1.32248,1.32225,1.32236,98.48
01.12.2025 17:53:00.000 UTC,1.32235,1.32247,1.32232,1.32242,149.48
01.12.2025 17:54:00.000 UTC,1.3224,1.3224,1.32225,1.32228,30.96
01.12.2025 17:55:00.000 UTC,1.32227,1.32229,1.32225,1.32228,30.93
01.12.2025 17:56:00.000 UTC,1.32228,1.3223,1.32214,1.32215,68.95
01.12.2025 17:57:00.000 UTC,1.32217,1.32239,1.32215,1.32229,104.12
01.12.2025 17:58:00.000 UTC,1.32231,1.32242,1.32228,1.3224,86.19
01.12.2025 17:59:00.000 UTC,1.32239,1.32248,1.32235,1.32244,101.93
01.12.2025 18:00:00.000 UTC,1.32245,1.32249,1.32215,1.32235,70.48
01.12.2025 18:01:00.000 UTC,1.32234,1.3225,1.32234,1.32248,94.54
01.12.2025 18:02:00.000 UTC,1.3225,1.32258,1.32235,1.32258,133.11
01.12.2025 18:03:00.000 UTC,1.32258,1.32271,1.32256,1.3227,63.74
01.12.2025 18:04:00.000 UTC,1.32268,1.32274,1.32258,1.32267,90.49
01.12.2025 18:05:00.000 UTC,1.32265,1.3227,1.32252,1.32268,68.09
01.12.2025 18:06:00.000 UTC,1.32269,1.32277,1.32268,1.32269,43.53
01.12.2025 18:07:00.000 UTC,1.32269,1.32269,1.32257,1.32269,40.49
01.12.2025 18:08:00.000 UTC,1.32271,1.32275,1.32259,1.32259,59.45
01.12.2025 18:09:00.000 UTC,1.3226,1.32261,1.32248,1.32248,25.24
01.12.2025 18:10:00.000 UTC,1.32248,1.3225,1.32245,1.32246,34.38
01.12.2025 18:11:00.000 UTC,1.32246,1.32249,1.32234,1.32239,37.07
01.12.2025 18:12:00.000 UTC,1.32238,1.32241,1.32233,1.3224,13.74
01.12.2025 18:13:00.000 UTC,1.32238,1.32245,1.32225,1.32227,37.66
01.12.2025 18:14:00.000 UTC,1.32229,1.3224,1.32229,1.3224,42.45
01.12.2025 18:15:00.000 UTC,1.32235,1.32238,1.32227,1.32229,46.88
01.12.2025 18:16:00.000 UTC,1.32226,1.32231,1.32224,1.32225,38.6
01.12.2025 18:17:00.000 UTC,1.32225,1.32227,1.32218,1.32219,40.94
01.12.2025 18:18:00.000 UTC,1.32218,1.32221,1.3221,1.32215,63.37
01.12.2025 18:19:00.000 UTC,1.32214,1.32215,1.32196,1.32197,121.65
01.12.2025 18:20:00.000 UTC,1.32196,1.32198,1.32181,1.32184,194.2
01.12.2025 18:21:00.000 UTC,1.32186,1.32189,1.32162,1.32173,178.77
01.12.2025 18:22:00.000 UTC,1.32171,1.32175,1.32162,1.32168,153.39
01.12.2025 18:23:00.000 UTC,1.32169,1.32169,1.32143,1.32143,85.93
01.12.2025 18:24:00.000 UTC,1.32142,1.32146,1.32127,1.32134,188.68
01.12.2025 18:25:00.000 UTC,1.32132,1.3215,1.32128,1.32139,157.46
01.12.2025 18:26:00.000 UTC,1.32137,1.32146,1.32135,1.32145,95.79
01.12.2025 18:27:00.000 UTC,1.32147,1.32147,1.32133,1.32137,22.29
01.12.2025 18:28:00.000 UTC,1.32136,1.32144,1.3213,1.32143,53
01.12.2025 18:29:00.000 UTC,1.32142,1.32156,1.32134,1.32139,136.27
01.12.2025 18:30:00.000 UTC,1.32139,1.32155,1.32137,1.32147,147.13
01.12.2025 18:31:00.000 UTC,1.32148,1.3215,1.3213,1.32132,56.59
01.12.2025 18:32:00.000 UTC,1.32133,1.32138,1.32124,1.32138,68.69
01.12.2025 18:33:00.000 UTC,1.32138,1.32155,1.32138,1.32145,71.12
01.12.2025 18:34:00.000 UTC,1.32147,1.32151,1.32145,1.3215,20.25
01.12.2025 18:35:00.000 UTC,1.3215,1.32151,1.32144,1.32145,48.86
01.12.2025 18:36:00.000 UTC,1.32146,1.32157,1.32144,1.32154,81.19
01.12.2025 18:37:00.000 UTC,1.32153,1.32155,1.32135,1.32153,148
01.12.2025 18:38:00.000 UTC,1.32152,1.32161,1.32152,1.32156,74.26
01.12.2025 18:39:00.000 UTC,1.32155,1.32169,1.32155,1.32167,105.19
01.12.2025 18:40:00.000 UTC,1.32167,1.32167,1.32155,1.32157,39.76
01.12.2025 18:41:00.000 UTC,1.32157,1.32159,1.32155,1.32158,46.24
01.12.2025 18:42:00.000 UTC,1.3216,1.3216,1.32154,1.32155,64.18
01.12.2025 18:43:00.000 UTC,1.32155,1.32164,1.32154,1.32164,60.64
01.12.2025 18:44:00.000 UTC,1.32165,1.32165,1.32156,1.32165,151.15
01.12.2025 18:45:00.000 UTC,1.32165,1.32166,1.32154,1.32161,106.91
01.12.2025 18:46:00.000 UTC,1.32163,1.32172,1.3215,1.3215,126.51
01.12.2025 18:47:00.000 UTC,1.32153,1.32159,1.32146,1.32152,178.49
01.12.2025 18:48:00.000 UTC,1.32151,1.3216,1.32141,1.32149,159.23
01.12.2025 18:49:00.000 UTC,1.32148,1.32158,1.32147,1.32149,142.63
01.12.2025 18:50:00.000 UTC,1.3215,1.3216,1.32149,1.32158,134.26
01.12.2025 18:51:00.000 UTC,1.3216,1.32175,1.32158,1.32171,82.77
01.12.2025 18:52:00.000 UTC,1.32171,1.32176,1.32151,1.32152,75.93
01.12.2025 18:53:00.000 UTC,1.32152,1.32159,1.32149,1.32158,97.57
01.12.2025 18:54:00.000 UTC,1.32157,1.32179,1.32157,1.32176,104.17
01.12.2025 18:55:00.000 UTC,1.32177,1.32181,1.32153,1.32153,87.47
01.12.2025 18:56:00.000 UTC,1.32155,1.3216,1.32148,1.32157,103.82
01.12.2025 18:57:00.000 UTC,1.3216,1.3216,1.32148,1.3215,75.54
01.12.2025 18:58:00.000 UTC,1.32148,1.32168,1.32148,1.32156,103.12
01.12.2025 18:59:00.000 UTC,1.32155,1.3216,1.32151,1.32151,35.95
01.12.2025 19:00:00.000 UTC,1.32149,1.32151,1.32136,1.32137,40.5
01.12.2025 19:01:00.000 UTC,1.32137,1.32141,1.3213,1.3214,49.02
01.12.2025 19:02:00.000 UTC,1.32139,1.32139,1.32123,1.32132,58.81
01.12.2025 19:03:00.000 UTC,1.3213,1.3214,1.32123,1.32137,64.54
01.12.2025 19:04:00.000 UTC,1.32136,1.32139,1.32121,1.32124,77.73
01.12.2025 19:05:00.000 UTC,1.32128,1.32131,1.32119,1.32125,61.81
01.12.2025 19:06:00.000 UTC,1.32125,1.32131,1.32117,1.3212,79.31
01.12.2025 19:07:00.000 UTC,1.32118,1.3212,1.32106,1.32111,41.08
01.12.2025 19:08:00.000 UTC,1.3211,1.32115,1.32105,1.32113,108.77
01.12.2025 19:09:00.000 UTC,1.32113,1.32116,1.32112,1.32116,9.08
01.12.2025 19:10:00.000 UTC,1.32117,1.32117,1.32109,1.32115,21.25
01.12.2025 19:11:00.000 UTC,1.3211,1.32111,1.32098,1.32099,32.63
01.12.2025 19:12:00.000 UTC,1.32098,1.32099,1.32094,1.32094,33.05
01.12.2025 19:13:00.000 UTC,1.32097,1.32104,1.32095,1.32099,55.57
01.12.2025 19:14:00.000 UTC,1.32102,1.32108,1.32094,1.32105,85.67
01.12.2025 19:15:00.000 UTC,1.32107,1.32113,1.32099,1.32102,116.52
01.12.2025 19:16:00.000 UTC,1.32103,1.32106,1.32092,1.32104,85.2
01.12.2025 19:17:00.000 UTC,1.32104,1.32104,1.32081,1.32083,53.32
01.12.2025 19:18:00.000 UTC,1.32086,1.32095,1.32086,1.32092,43.26
01.12.2025 19:19:00.000 UTC,1.32092,1.32099,1.32084,1.32097,56.96
01.12.2025 19:20:00.000 UTC,1.32101,1.32112,1.321,1.32108,16.56
01.12.2025 19:21:00.000 UTC,1.32113,1.32116,1.32096,1.32096,19.17
01.12.2025 19:22:00.000 UTC,1.32095,1.32109,1.3209,1.32109,16.77
01.12.2025 19:23:00.000 UTC,1.32106,1.32108,1.32098,1.32099,26.42
01.12.2025 19:24:00.000 UTC,1.32096,1.32097,1.32085,1.32087,21.75
01.12.2025 19:25:00.000 UTC,1.32087,1.32123,1.32085,1.32117,53.73
01.12.2025 19:26:00.000 UTC,1.32117,1.32129,1.32104,1.32104,72.85
01.12.2025 19:27:00.000 UTC,1.32104,1.32115,1.32104,1.32109,101.77
01.12.2025 19:28:00.000 UTC,1.32109,1.32109,1.32103,1.32105,81.81
01.12.2025 19:29:00.000 UTC,1.32105,1.32111,1.32101,1.32106,95.04
01.12.2025 19:30:00.000 UTC,1.32107,1.32114,1.32099,1.321,91.71
01.12.2025 19:31:00.000 UTC,1.321,1.32101,1.32094,1.321,141.41
01.12.2025 19:32:00.000 UTC,1.32099,1.32111,1.32091,1.32103,152.32
01.12.2025 19:33:00.000 UTC,1.32103,1.32104,1.32098,1.32103,183.42
01.12.2025 19:34:00.000 UTC,1.32101,1.32105,1.32095,1.321,95.56
01.12.2025 19:35:00.000 UTC,1.32102,1.32108,1.32102,1.32106,49.68
01.12.2025 19:36:00.000 UTC,1.32101,1.32118,1.321,1.32118,120.69
01.12.2025 19:37:00.000 UTC,1.32119,1.32128,1.32119,1.32124,57.77
01.12.2025 19:38:00.000 UTC,1.32123,1.32127,1.3212,1.32123,86.35
01.12.2025 19:39:00.000 UTC,1.32122,1.32126,1.32113,1.32116,76.48
01.12.2025 19:40:00.000 UTC,1.32117,1.32118,1.32107,1.32117,69.01
01.12.2025 19:41:00.000 UTC,1.32115,1.32122,1.32114,1.32115,146.46
01.12.2025 19:42:00.000 UTC,1.32114,1.32118,1.32107,1.32107,55.16
01.12.2025 19:43:00.000 UTC,1.32107,1.3211,1.32104,1.32107,68.67
01.12.2025 19:44:00.000 UTC,1.32105,1.32107,1.32099,1.32104,13.13
01.12.2025 19:45:00.000 UTC,1.32106,1.32117,1.32105,1.32117,52.38
01.12.2025 19:46:00.000 UTC,1.32116,1.32124,1.32115,1.32122,91.44
01.12.2025 19:47:00.000 UTC,1.32123,1.32128,1.3212,1.32127,39.78
01.12.2025 19:48:00.000 UTC,1.32127,1.32128,1.32125,1.32126,89.46
01.12.2025 19:49:00.000 UTC,1.32127,1.32134,1.32121,1.32127,91.52
01.12.2025 19:50:00.000 UTC,1.32126,1.32137,1.32126,1.32128,62.08
01.12.2025 19:51:00.000 UTC,1.32128,1.3213,1.32125,1.32129,17.18
01.12.2025 19:52:00.000 UTC,1.32128,1.32144,1.32127,1.32128,37.67
01.12.2025 19:53:00.000 UTC,1.32126,1.32127,1.32114,1.32117,12.68
01.12.2025 19:54:00.000 UTC,1.32119,1.32119,1.32106,1.32108,16.09
01.12.2025 19:55:00.000 UTC,1.32107,1.32107,1.32095,1.32097,28.46
01.12.2025 19:56:00.000 UTC,1.32094,1.32098,1.32091,1.32097,12.76
01.12.2025 19:57:00.000 UTC,1.32094,1.32109,1.32094,1.32109,29.61
01.12.2025 19:58:00.000 UTC,1.32113,1.32115,1.32096,1.32104,30.63
01.12.2025 19:59:00.000 UTC,1.32105,1.32129,1.32105,1.32124,50.31
01.12.2025 20:00:00.000 UTC,1.32123,1.32141,1.32121,1.32137,30.17
01.12.2025 20:01:00.000 UTC,1.3214,1.32144,1.32133,1.32137,23.52
01.12.2025 20:02:00.000 UTC,1.32137,1.32138,1.32123,1.32136,28.14
01.12.2025 20:03:00.000 UTC,1.32137,1.32141,1.32134,1.32136,20.41
01.12.2025 20:04:00.000 UTC,1.32136,1.32136,1.32131,1.32136,10.96
01.12.2025 20:05:00.000 UTC,1.32139,1.32139,1.32127,1.32127,17.48
01.12.2025 20:06:00.000 UTC,1.32124,1.32127,1.32116,1.32117,25.19
01.12.2025 20:07:00.000 UTC,1.32116,1.32117,1.32109,1.32114,34.03
01.12.2025 20:08:00.000 UTC,1.32113,1.32118,1.32113,1.32118,9
01.12.2025 20:09:00.000 UTC,1.32118,1.32119,1.32116,1.32116,7.36
01.12.2025 20:10:00.000 UTC,1.32116,1.32128,1.32116,1.32127,14.15
01.12.2025 20:11:00.000 UTC,1.32128,1.32128,1.32127,1.32127,7.44
01.12.2025 20:12:00.000 UTC,1.32128,1.32134,1.32128,1.32134,5.89
01.12.2025 20:13:00.000 UTC,1.32136,1.32136,1.32127,1.32129,7.65
01.12.2025 20:14:00.000 UTC,1.32129,1.32132,1.32129,1.32132,12.6
01.12.2025 20:15:00.000 UTC,1.32128,1.3213,1.32109,1.32112,39.87
01.12.2025 20:16:00.000 UTC,1.32109,1.32115,1.32108,1.32113,41.31
01.12.2025 20:17:00.000 UTC,1.32113,1.32118,1.32108,1.32108,17.1
01.12.2025 20:18:00.000 UTC,1.32106,1.32111,1.32106,1.32111,9
01.12.2025 20:19:00.000 UTC,1.32109,1.32116,1.32103,1.32113,23.01
01.12.2025 20:20:00.000 UTC,1.32114,1.32128,1.32111,1.32128,18.97
01.12.2025 20:21:00.000 UTC,1.32129,1.32129,1.32117,1.32119,11.3
01.12.2025 20:22:00.000 UTC,1.32118,1.32118,1.32115,1.32116,6.3
01.12.2025 20:23:00.000 UTC,1.32118,1.3212,1.32115,1.32116,6.3
01.12.2025 20:24:00.000 UTC,1.32115,1.32118,1.32113,1.32117,9.49
01.12.2025 20:25:00.000 UTC,1.3212,1.3212,1.32115,1.32118,6.3
01.12.2025 20:26:00.000 UTC,1.32119,1.32119,1.32115,1.32115,4.5
01.12.2025 20:27:00.000 UTC,1.32111,1.32114,1.32106,1.32107,13.5
01.12.2025 20:28:00.000 UTC,1.32105,1.32107,1.32101,1.32106,24.79
01.12.2025 20:29:00.000 UTC,1.32106,1.32109,1.32105,1.32105,9.08
01.12.2025 20:30:00.000 UTC,1.32104,1.32105,1.32096,1.32096,11.29
01.12.2025 20:31:00.000 UTC,1.32096,1.32098,1.32093,1.32098,6.31
01.12.2025 20:32:00.000 UTC,1.321,1.32104,1.32098,1.32102,5.46
01.12.2025 20:33:00.000 UTC,1.321,1.32108,1.321,1.32107,13.5
01.12.2025 20:34:00.000 UTC,1.32105,1.3212,1.32105,1.3212,13.5
01.12.2025 20:35:00.000 UTC,1.32123,1.32125,1.32119,1.3212,13.5
01.12.2025 20:36:00.000 UTC,1.32116,1.3212,1.32115,1.32117,13.5
01.12.2025 20:37:00.000 UTC,1.32115,1.32119,1.32115,1.32118,6.3
01.12.2025 20:38:00.000 UTC,1.32116,1.32126,1.32116,1.32126,9.9
01.12.2025 20:39:00.000 UTC,1.32129,1.3213,1.32126,1.32126,4.5
01.12.2025 20:40:00.000 UTC,1.32125,1.32127,1.32119,1.32125,12.55
01.12.2025 20:41:00.000 UTC,1.32125,1.32125,1.32114,1.32117,14.1
01.12.2025 20:42:00.000 UTC,1.32115,1.32115,1.32108,1.32112,20.78
01.12.2025 20:43:00.000 UTC,1.32114,1.32119,1.32108,1.32116,16.93
01.12.2025 20:44:00.000 UTC,1.32117,1.32118,1.32115,1.32118,7.2
01.12.2025 20:45:00.000 UTC,1.32118,1.32118,1.32116,1.32116,8.1
01.12.2025 20:46:00.000 UTC,1.32116,1.32116,1.32112,1.32113,8.67
01.12.2025 20:47:00.000 UTC,1.32114,1.32116,1.32112,1.32116,17.59
01.12.2025 20:48:00.000 UTC,1.32116,1.32118,1.32116,1.32116,5.4
01.12.2025 20:49:00.000 UTC,1.32118,1.32119,1.32116,1.32116,7.2
01.12.2025 20:50:00.000 UTC,1.32119,1.32119,1.32116,1.32117,3.6
01.12.2025 20:51:00.000 UTC,1.32116,1.3212,1.32116,1.3212,8.1
01.12.2025 20:52:00.000 UTC,1.32121,1.32129,1.3212,1.32127,8.1
01.12.2025 20:53:00.000 UTC,1.32125,1.32129,1.32125,1.32128,7.2
01.12.2025 20:54:00.000 UTC,1.32129,1.3213,1.32124,1.3213,14.89
01.12.2025 20:55:00.000 UTC,1.32128,1.32129,1.32124,1.32129,15.79
01.12.2025 20:56:00.000 UTC,1.32132,1.32134,1.32127,1.32133,15.79
01.12.2025 20:57:00.000 UTC,1.32134,1.32134,1.3213,1.3213,8.59
01.12.2025 20:58:00.000 UTC,1.32127,1.32127,1.32116,1.32119,30.95
01.12.2025 20:59:00.000 UTC,1.32119,1.32134,1.32119,1.32126,61.67
01.12.2025 21:00:00.000 UTC,1.32127,1.32131,1.32123,1.32125,108.12
01.12.2025 21:01:00.000 UTC,1.32126,1.3213,1.32121,1.32124,51.3
01.12.2025 21:02:00.000 UTC,1.32123,1.32135,1.32123,1.32133,53.91
01.12.2025 21:03:00.000 UTC,1.32132,1.32134,1.32125,1.32126,119.61
01.12.2025 21:04:00.000 UTC,1.32126,1.32132,1.32126,1.32129,205.02
01.12.2025 21:05:00.000 UTC,1.32133,1.32137,1.32126,1.32136,112.23
01.12.2025 21:06:00.000 UTC,1.32137,1.32138,1.32136,1.32136,65.16
01.12.2025 21:07:00.000 UTC,1.32137,1.32138,1.32137,1.32137,11.16
01.12.2025 21:08:00.000 UTC,1.32137,1.32143,1.32137,1.32138,35.94
01.12.2025 21:09:00.000 UTC,1.32137,1.32137,1.32124,1.32129,18.48
01.12.2025 21:10:00.000 UTC,1.32127,1.3213,1.32123,1.32123,25.74
01.12.2025 21:11:00.000 UTC,1.32125,1.32125,1.32116,1.32116,34.26
01.12.2025 21:12:00.000 UTC,1.32116,1.32126,1.32112,1.32113,41.58
01.12.2025 21:13:00.000 UTC,1.32113,1.32116,1.32112,1.32116,10.74
01.12.2025 21:14:00.000 UTC,1.32109,1.32115,1.32102,1.32115,20.79
01.12.2025 21:15:00.000 UTC,1.32114,1.32116,1.32114,1.32116,6.3
01.12.2025 21:16:00.000 UTC,1.32116,1.32116,1.32107,1.32114,9.9
01.12.2025 21:17:00.000 UTC,1.32116,1.32116,1.32116,1.32116,0.9
01.12.2025 21:19:00.000 UTC,1.32116,1.32123,1.32115,1.32115,7.65
01.12.2025 21:20:00.000 UTC,1.32114,1.32114,1.32097,1.32105,24.45
01.12.2025 21:21:00.000 UTC,1.32105,1.32117,1.32105,1.32116,10.26
01.12.2025 21:22:00.000 UTC,1.32115,1.3212,1.32111,1.32119,7.77
01.12.2025 21:23:00.000 UTC,1.32117,1.32129,1.32117,1.32129,11.34
01.12.2025 21:24:00.000 UTC,1.32133,1.32135,1.32133,1.32135,4.5
01.12.2025 21:25:00.000 UTC,1.32137,1.32138,1.32137,1.32137,3.6
