Gmt time,Open,High,Low,Close,Volume
02.01.2024 22:00:00.000,0.12709,0.12899,0.12709,0.12898,43.75
02.01.2024 23:00:00.000,0.12899,0.12924,0.12797,0.12862,49.56
03.01.2024 00:00:00.000,0.12861,0.12931,0.12817,0.12913,67.5
03.01.2024 01:00:00.000,0.12914,0.12995,0.12897,0.12993,29.23
03.01.2024 02:00:00.000,0.12937,0.12992,0.12867,0.12925,43.28
03.01.2024 03:00:00.000,0.12877,0.12952,0.12779,0.12936,47.47
03.01.2024 04:00:00.000,0.12877,0.13095,0.12877,0.13066,45.85
03.01.2024 05:00:00.000,0.13068,0.13231,0.13027,0.13087,63.09
03.01.2024 06:00:00.000,0.13151,0.13195,0.13067,0.13145,56.37
03.01.2024 07:00:00.000,0.13143,0.13185,0.12977,0.13035,57.57
03.01.2024 08:00:00.000,0.13036,0.13084,0.12977,0.13058,40.34
03.01.2024 09:00:00.000,0.13057,0.13124,0.13007,0.13100,38.09
03.01.2024 10:00:00.000,0.13099,0.13169,0.13007,0.13107,62.14
03.01.2024 11:00:00.000,0.13105,0.13111,0.12607,0.12740,138.92
03.01.2024 12:00:00.000,0.12739,0.12742,0.10937,0.12113,317.25
03.01.2024 13:00:00.000,0.12114,0.12188,0.11897,0.12130,146.91
03.01.2024 14:00:00.000,0.12133,0.12133,0.11847,0.11890,125.61
03.01.2024 15:00:00.000,0.11891,0.12190,0.11847,0.12183,102.65
03.01.2024 16:00:00.000,0.12184,0.12208,0.12017,0.12167,110.93
03.01.2024 17:00:00.000,0.12168,0.12199,0.12017,0.12107,65.94
03.01.2024 18:00:00.000,0.12104,0.12130,0.11857,0.11974,74.02
03.01.2024 19:00:00.000,0.11975,0.12119,0.11927,0.12014,61.21
03.01.2024 20:00:00.000,0.12009,0.12128,0.11937,0.12123,36.76
03.01.2024 21:00:00.000,0.12067,0.12135,0.12047,0.12067,40.69
03.01.2024 22:00:00.000,0.11966,0.12118,0.11917,0.12005,35.53
03.01.2024 23:00:00.000,0.11999,0.11999,0.11877,0.11996,37.74
04.01.2024 00:00:00.000,0.11993,0.12092,0.11927,0.12065,39.85
04.01.2024 01:00:00.000,0.12064,0.12068,0.11827,0.11926,70.11
04.01.2024 02:00:00.000,0.11925,0.12065,0.11919,0.12063,38.34
04.01.2024 03:00:00.000,0.12064,0.12076,0.11967,0.12047,38.67
04.01.2024 04:00:00.000,0.12046,0.12087,0.11977,0.12087,43.74
04.01.2024 05:00:00.000,0.12085,0.12146,0.12027,0.12115,34.02
04.01.2024 06:00:00.000,0.12114,0.12147,0.12027,0.12117,35.67
04.01.2024 07:00:00.000,0.12116,0.12148,0.11987,0.12026,56.82
04.01.2024 08:00:00.000,0.12027,0.12086,0.11937,0.12016,76.04
04.01.2024 09:00:00.000,0.12014,0.12075,0.11977,0.12048,39.85
04.01.2024 10:00:00.000,0.12046,0.12054,0.11837,0.11960,71.92
04.01.2024 11:00:00.000,0.11959,0.11968,0.11847,0.11950,45.52
04.01.2024 12:00:00.000,0.11949,0.12017,0.11907,0.12008,40.1
04.01.2024 13:00:00.000,0.12007,0.12042,0.11927,0.12011,29.51
04.01.2024 14:00:00.000,0.12010,0.12064,0.11976,0.12053,65.31
04.01.2024 15:00:00.000,0.12052,0.12153,0.12007,0.12081,75.68
04.01.2024 16:00:00.000,0.12086,0.12103,0.11937,0.11988,62.25
04.01.2024 17:00:00.000,0.11990,0.12048,0.11927,0.12025,53.06
04.01.2024 18:00:00.000,0.12024,0.12078,0.11957,0.12041,39.89
04.01.2024 19:00:00.000,0.12040,0.12100,0.11987,0.12041,63.65
04.01.2024 20:00:00.000,0.12042,0.12123,0.11997,0.12071,66.48
04.01.2024 21:00:00.000,0.12072,0.12124,0.12007,0.12107,43.61
04.01.2024 22:00:00.000,0.12057,0.12152,0.11987,0.12089,29.85
04.01.2024 23:00:00.000,0.12090,0.12131,0.12037,0.12108,25.89
05.01.2024 00:00:00.000,0.12111,0.12141,0.12047,0.12124,30.07
05.01.2024 01:00:00.000,0.12119,0.12132,0.11667,0.11921,136.14
05.01.2024 02:00:00.000,0.11920,0.12012,0.11807,0.11885,93.19
05.01.2024 03:00:00.000,0.11884,0.11936,0.11817,0.11864,55.19
05.01.2024 04:00:00.000,0.11862,0.11867,0.11747,0.11827,61.29
05.01.2024 05:00:00.000,0.11826,0.11827,0.11717,0.11783,46.56
05.01.2024 06:00:00.000,0.11784,0.11852,0.11707,0.11843,54.83
05.01.2024 07:00:00.000,0.11845,0.11885,0.11787,0.11797,55.79
05.01.2024 08:00:00.000,0.11844,0.11884,0.11728,0.11847,27.17
05.01.2024 09:00:00.000,0.11849,0.11935,0.11827,0.11934,45.79
05.01.2024 10:00:00.000,0.11935,0.11972,0.11717,0.11790,59.46
05.01.2024 11:00:00.000,0.11788,0.11800,0.11627,0.11627,74.55
05.01.2024 12:00:00.000,0.11617,0.11770,0.11617,0.11727,71.45
05.01.2024 13:00:00.000,0.11729,0.11779,0.11697,0.11774,53.36
05.01.2024 14:00:00.000,0.11775,0.11785,0.11507,0.11573,120.69
05.01.2024 15:00:00.000,0.11527,0.11699,0.11517,0.11665,95.03
05.01.2024 16:00:00.000,0.11666,0.11702,0.11427,0.11475,79.47
05.01.2024 17:00:00.000,0.11478,0.11616,0.11377,0.11605,121.6
05.01.2024 18:00:00.000,0.11599,0.11639,0.11497,0.11627,39.97
05.01.2024 19:00:00.000,0.11626,0.11707,0.11577,0.11639,54.98
05.01.2024 20:00:00.000,0.11638,0.11740,0.11597,0.11735,43.14
05.01.2024 21:00:00.000,0.11677,0.11697,0.11601,0.11604,39.45
05.01.2024 22:00:00.000,0.11597,0.11626,0.11566,0.11626,79.68
05.01.2024 23:00:00.000,0.11632,0.11724,0.11632,0.11721,88.56
06.01.2024 00:00:00.000,0.11721,0.11766,0.11664,0.11743,75.36
06.01.2024 01:00:00.000,0.11742,0.11766,0.11681,0.11731,76.8
06.01.2024 02:00:00.000,0.11731,0.11757,0.11705,0.11709,57.36
06.01.2024 03:00:00.000,0.11708,0.11708,0.11662,0.11691,43.92
06.01.2024 04:00:00.000,0.11691,0.11764,0.11689,0.11709,58.8
06.01.2024 05:00:00.000,0.11709,0.11738,0.11593,0.11619,125.76
06.01.2024 06:00:00.000,0.11618,0.11633,0.11409,0.11435,200.4
06.01.2024 07:00:00.000,0.11435,0.11549,0.11396,0.11542,78.72
06.01.2024 08:00:00.000,0.11627,0.11737,0.11597,0.11727,65.43
06.01.2024 09:00:00.000,0.11717,0.11727,0.11697,0.11697,73.17
06.01.2024 10:00:00.000,0.11707,0.11747,0.11647,0.11717,99.36
06.01.2024 11:00:00.000,0.11707,0.11737,0.11677,0.11727,104.49
06.01.2024 12:00:00.000,0.11717,0.11807,0.11707,0.11737,108.81
06.01.2024 13:00:00.000,0.11747,0.11877,0.11727,0.11857,109.62
06.01.2024 14:00:00.000,0.11847,0.11957,0.11837,0.11877,170.55
06.01.2024 15:00:00.000,0.11867,0.11907,0.11817,0.11867,114.93
06.01.2024 16:00:00.000,0.11877,0.11937,0.11867,0.11907,111.78
06.01.2024 17:00:00.000,0.11897,0.11937,0.11897,0.11907,55.62
06.01.2024 18:00:00.000,0.11917,0.11937,0.11867,0.11887,68.04
06.01.2024 19:00:00.000,0.11897,0.11897,0.11807,0.11857,65.07
06.01.2024 20:00:00.000,0.11867,0.11887,0.11807,0.11847,63.45
06.01.2024 21:00:00.000,0.11857,0.11897,0.11787,0.11887,158.22
06.01.2024 22:00:00.000,0.11793,0.11897,0.11789,0.11867,90.36
06.01.2024 23:00:00.000,0.11857,0.11917,0.11747,0.11907,115.83
07.01.2024 00:00:00.000,0.11897,0.11937,0.11857,0.11897,55.44
07.01.2024 01:00:00.000,0.11907,0.11917,0.11807,0.11807,94.23
07.01.2024 02:00:00.000,0.11817,0.11877,0.11737,0.11757,86.67
07.01.2024 03:00:00.000,0.11767,0.11827,0.11757,0.11817,61.02
07.01.2024 04:00:00.000,0.11827,0.11887,0.11797,0.11877,41.13
07.01.2024 05:00:00.000,0.11887,0.11907,0.11837,0.11867,67.14
07.01.2024 06:00:00.000,0.11857,0.11927,0.11837,0.11907,47.52
07.01.2024 07:00:00.000,0.11917,0.11937,0.11887,0.11897,74.88
07.01.2024 08:00:00.000,0.11907,0.11937,0.11807,0.11817,95.58
07.01.2024 09:00:00.000,0.11827,0.11857,0.11727,0.11757,116.1
07.01.2024 10:00:00.000,0.11747,0.11787,0.11727,0.11727,60.39
07.01.2024 11:00:00.000,0.11737,0.11777,0.11717,0.11747,32.4
07.01.2024 12:00:00.000,0.11737,0.11767,0.11687,0.11737,51.84
07.01.2024 13:00:00.000,0.11747,0.11807,0.11727,0.11777,40.23
07.01.2024 14:00:00.000,0.11787,0.11817,0.11737,0.11807,67.77
07.01.2024 15:00:00.000,0.11797,0.11807,0.11687,0.11727,68.04
07.01.2024 16:00:00.000,0.11737,0.11737,0.11667,0.11677,28.89
07.01.2024 17:00:00.000,0.11587,0.11687,0.11577,0.11677,70.2
07.01.2024 18:00:00.000,0.11687,0.11717,0.11593,0.11697,29.34
07.01.2024 19:00:00.000,0.11707,0.11717,0.11667,0.11687,37.08
07.01.2024 20:00:00.000,0.11677,0.11687,0.11575,0.11627,53.4
07.01.2024 21:00:00.000,0.11617,0.11637,0.11577,0.11617,32.13
07.01.2024 22:00:00.000,0.11526,0.11526,0.11304,0.11427,167.37
07.01.2024 23:00:00.000,0.11478,0.11549,0.11397,0.11467,108.99
08.01.2024 00:00:00.000,0.11468,0.11764,0.11367,0.11675,172.8
08.01.2024 01:00:00.000,0.11671,0.11744,0.11507,0.11607,115.06
08.01.2024 02:00:00.000,0.11604,0.11632,0.11283,0.11412,164.52
08.01.2024 03:00:00.000,0.11411,0.11441,0.11147,0.11422,134.47
08.01.2024 04:00:00.000,0.11421,0.11534,0.11367,0.11515,47.48
08.01.2024 05:00:00.000,0.11511,0.11515,0.11357,0.11458,51.74
08.01.2024 06:00:00.000,0.11454,0.11547,0.11377,0.11445,65.9
08.01.2024 07:00:00.000,0.11387,0.11513,0.11377,0.11495,39.09
08.01.2024 08:00:00.000,0.11494,0.11542,0.11417,0.11444,46.4
08.01.2024 09:00:00.000,0.11445,0.11659,0.11435,0.11580,111.22
08.01.2024 10:00:00.000,0.11581,0.11641,0.11530,0.11614,100.12
08.01.2024 11:00:00.000,0.11608,0.11653,0.11517,0.11627,79.85
08.01.2024 12:00:00.000,0.11626,0.11699,0.11557,0.11693,93.57
08.01.2024 13:00:00.000,0.11692,0.11699,0.11577,0.11609,50.59
08.01.2024 14:00:00.000,0.11610,0.11670,0.11547,0.11587,43.31
08.01.2024 15:00:00.000,0.11645,0.11719,0.11597,0.11675,57.89
08.01.2024 16:00:00.000,0.11680,0.11734,0.11557,0.11616,48.9
08.01.2024 17:00:00.000,0.11617,0.11732,0.11577,0.11725,50.34
08.01.2024 18:00:00.000,0.11724,0.11868,0.11667,0.11857,110.68
08.01.2024 19:00:00.000,0.11861,0.11898,0.11757,0.11839,69.75
08.01.2024 20:00:00.000,0.11845,0.11858,0.11747,0.11768,42.41
08.01.2024 21:00:00.000,0.11773,0.11888,0.11747,0.11855,46.26
08.01.2024 22:00:00.000,0.11797,0.11955,0.11735,0.11946,41.71
08.01.2024 23:00:00.000,0.11945,0.11957,0.11837,0.11904,27.45
09.01.2024 00:00:00.000,0.11905,0.11926,0.11677,0.11846,99.3
09.01.2024 01:00:00.000,0.11847,0.11913,0.11777,0.11811,66.42
09.01.2024 02:00:00.000,0.11812,0.11855,0.11737,0.11855,32.58
09.01.2024 03:00:00.000,0.11854,0.11873,0.11767,0.11817,33.51
09.01.2024 04:00:00.000,0.11866,0.11965,0.11777,0.11952,69.38
09.01.2024 05:00:00.000,0.11951,0.11983,0.11837,0.11871,52.25
09.01.2024 06:00:00.000,0.11872,0.11982,0.11685,0.11867,49.59
09.01.2024 07:00:00.000,0.11871,0.11927,0.11797,0.11896,53.47
09.01.2024 08:00:00.000,0.11897,0.11903,0.11768,0.11773,70.03
09.01.2024 09:00:00.000,0.11768,0.11812,0.11587,0.11635,56.07
09.01.2024 10:00:00.000,0.11634,0.11731,0.11617,0.11687,36.73
09.01.2024 11:00:00.000,0.11686,0.11735,0.11607,0.11686,64.24
09.01.2024 12:00:00.000,0.11685,0.11695,0.11397,0.11483,122.06
09.01.2024 13:00:00.000,0.11478,0.11607,0.11457,0.11586,100.97
09.01.2024 14:00:00.000,0.11585,0.11605,0.11407,0.11455,92.13
09.01.2024 15:00:00.000,0.11451,0.11504,0.11387,0.11465,69.18
09.01.2024 16:00:00.000,0.11463,0.11483,0.11327,0.11400,55.74
09.01.2024 17:00:00.000,0.11401,0.11454,0.11307,0.11347,279.77
09.01.2024 18:00:00.000,0.11404,0.11582,0.11327,0.11543,562.54
09.01.2024 19:00:00.000,0.11542,0.11564,0.11377,0.11495,451.18
09.01.2024 20:00:00.000,0.11497,0.11514,0.11377,0.11400,471.33
09.01.2024 21:00:00.000,0.11399,0.11629,0.11277,0.11406,1445.54
09.01.2024 22:00:00.000,0.11347,0.11605,0.11262,0.11556,506.76
09.01.2024 23:00:00.000,0.11552,0.11606,0.11487,0.11602,256.32
10.01.2024 00:00:00.000,0.11600,0.11651,0.11507,0.11602,583.78
10.01.2024 01:00:00.000,0.11604,0.11682,0.11557,0.11675,510.45
10.01.2024 02:00:00.000,0.11677,0.11691,0.11487,0.11557,361.98
10.01.2024 03:00:00.000,0.11562,0.11641,0.11547,0.11598,238.5
10.01.2024 04:00:00.000,0.11599,0.11606,0.11507,0.11559,350.44
10.01.2024 05:00:00.000,0.11562,0.11567,0.11457,0.11561,283.77
10.01.2024 06:00:00.000,0.11564,0.11565,0.11457,0.11535,263.51
10.01.2024 07:00:00.000,0.11487,0.11575,0.11457,0.11505,257.56
10.01.2024 08:00:00.000,0.11457,0.11533,0.11427,0.11475,316.26
10.01.2024 09:00:00.000,0.11474,0.11636,0.11427,0.11545,396.26
10.01.2024 10:00:00.000,0.11544,0.11569,0.11467,0.11536,151.87
10.01.2024 11:00:00.000,0.11537,0.11565,0.11457,0.11563,203.24
10.01.2024 12:00:00.000,0.11564,0.11579,0.11257,0.11330,936.82
10.01.2024 13:00:00.000,0.11329,0.11411,0.11227,0.11336,543.55
10.01.2024 14:00:00.000,0.11335,0.11382,0.11247,0.11293,435.33
10.01.2024 15:00:00.000,0.11290,0.11656,0.11247,0.11615,679.31
10.01.2024 16:00:00.000,0.11614,0.11644,0.11417,0.11475,590.64
10.01.2024 17:00:00.000,0.11474,0.11583,0.11427,0.11575,324.92
10.01.2024 18:00:00.000,0.11574,0.11610,0.11497,0.11546,540.21
10.01.2024 19:00:00.000,0.11547,0.11634,0.11487,0.11615,593.36
10.01.2024 20:00:00.000,0.11616,0.11617,0.11387,0.11584,930.42
10.01.2024 21:00:00.000,0.11585,0.11934,0.11537,0.11934,1261.49
10.01.2024 22:00:00.000,0.11887,0.12134,0.11887,0.12058,752.73
10.01.2024 23:00:00.000,0.12061,0.12174,0.11927,0.12027,1012.7
11.01.2024 00:00:00.000,0.12028,0.12109,0.11947,0.12107,697.98
11.01.2024 01:00:00.000,0.12108,0.12185,0.12066,0.12108,337.99
11.01.2024 02:00:00.000,0.12104,0.12178,0.12047,0.12140,296.64
11.01.2024 03:00:00.000,0.12139,0.12160,0.11992,0.12155,344.35
11.01.2024 04:00:00.000,0.12157,0.12189,0.12000,0.12182,239.34
11.01.2024 05:00:00.000,0.12183,0.12188,0.12027,0.12089,317.88
11.01.2024 06:00:00.000,0.12091,0.12094,0.11977,0.12061,513.21
11.01.2024 07:00:00.000,0.12062,0.12140,0.12017,0.12140,239.44
11.01.2024 08:00:00.000,0.12139,0.12181,0.12016,0.12173,230.67
11.01.2024 09:00:00.000,0.12174,0.12216,0.12053,0.12197,280.25
11.01.2024 10:00:00.000,0.12205,0.12324,0.12199,0.12324,344.98
11.01.2024 11:00:00.000,0.12323,0.12421,0.12277,0.12407,428.45
11.01.2024 12:00:00.000,0.12403,0.12539,0.12399,0.12536,425.6
11.01.2024 13:00:00.000,0.12535,0.12559,0.12357,0.12538,764.56
11.01.2024 14:00:00.000,0.12533,0.12547,0.12317,0.12487,806.8
11.01.2024 15:00:00.000,0.12500,0.12513,0.12147,0.12248,1194.78
11.01.2024 16:00:00.000,0.12249,0.12297,0.12027,0.12104,1123.8
11.01.2024 17:00:00.000,0.12105,0.12237,0.12033,0.12235,465.96
11.01.2024 18:00:00.000,0.12234,0.12258,0.12083,0.12227,351.11
11.01.2024 19:00:00.000,0.12228,0.12319,0.12197,0.12308,337.93
11.01.2024 20:00:00.000,0.12312,0.12365,0.12227,0.12245,439.6
11.01.2024 21:00:00.000,0.12244,0.12357,0.12237,0.12271,486.51
11.01.2024 22:00:00.000,0.12267,0.12297,0.12120,0.12253,290.93
11.01.2024 23:00:00.000,0.12254,0.12322,0.12237,0.12295,286.84
12.01.2024 00:00:00.000,0.12296,0.12327,0.12227,0.12291,498.35
12.01.2024 01:00:00.000,0.12292,0.12312,0.12083,0.12260,526.11
12.01.2024 02:00:00.000,0.12261,0.12287,0.12103,0.12257,309.99
12.01.2024 03:00:00.000,0.12267,0.12307,0.12123,0.12265,339.55
12.01.2024 04:00:00.000,0.12264,0.12279,0.12217,0.12255,430.14
12.01.2024 05:00:00.000,0.12254,0.12347,0.12247,0.12347,381.32
12.01.2024 06:00:00.000,0.12350,0.12360,0.12193,0.12320,327.35
12.01.2024 07:00:00.000,0.12321,0.12338,0.12217,0.12265,366.53
12.01.2024 08:00:00.000,0.12267,0.12267,0.12147,0.12215,412.57
12.01.2024 09:00:00.000,0.12216,0.12274,0.12073,0.12247,431.5
12.01.2024 10:00:00.000,0.12257,0.12347,0.12235,0.12334,341.83
12.01.2024 11:00:00.000,0.12337,0.12377,0.12327,0.12360,490.27
12.01.2024 12:00:00.000,0.12359,0.12470,0.12203,0.12411,536.3
12.01.2024 13:00:00.000,0.12402,0.12463,0.12263,0.12425,437.12
12.01.2024 14:00:00.000,0.12423,0.12487,0.12283,0.12420,707.3
12.01.2024 15:00:00.000,0.12423,0.12430,0.12043,0.12167,1163.25
12.01.2024 16:00:00.000,0.12157,0.12257,0.11889,0.12037,1095.73
12.01.2024 17:00:00.000,0.12037,0.12082,0.11653,0.12040,1108.64
12.01.2024 18:00:00.000,0.12043,0.12117,0.11943,0.12050,503.45
12.01.2024 19:00:00.000,0.12051,0.12080,0.11893,0.12012,395.46
12.01.2024 20:00:00.000,0.12013,0.12078,0.12005,0.12047,382.49
12.01.2024 21:00:00.000,0.12047,0.12077,0.11766,0.11769,247.14
12.01.2024 22:00:00.000,0.11773,0.11781,0.11476,0.11613,360.48
12.01.2024 23:00:00.000,0.11612,0.11704,0.11606,0.11687,172.8
13.01.2024 00:00:00.000,0.11691,0.11726,0.11628,0.11635,120.72
13.01.2024 01:00:00.000,0.11637,0.11676,0.11522,0.11665,156.96
13.01.2024 02:00:00.000,0.11663,0.11712,0.11636,0.11654,92.16
13.01.2024 03:00:00.000,0.11652,0.11700,0.11613,0.11688,87.6
13.01.2024 04:00:00.000,0.11687,0.11738,0.11677,0.11712,94.8
13.01.2024 05:00:00.000,0.11715,0.11758,0.11702,0.11755,83.28
13.01.2024 06:00:00.000,0.11752,0.11805,0.11739,0.11796,67.2
13.01.2024 07:00:00.000,0.11796,0.11818,0.11773,0.11781,48.72
13.01.2024 08:00:00.000,0.11937,0.11977,0.11927,0.11977,96.39
13.01.2024 09:00:00.000,0.11967,0.11967,0.11907,0.11937,91.26
13.01.2024 10:00:00.000,0.11927,0.11947,0.11877,0.11887,112.68
13.01.2024 11:00:00.000,0.11877,0.11927,0.11857,0.11917,103.95
13.01.2024 12:00:00.000,0.11907,0.11937,0.11867,0.11867,102.33
13.01.2024 13:00:00.000,0.11857,0.11917,0.11837,0.11857,102.42
13.01.2024 14:00:00.000,0.11867,0.11897,0.11837,0.11857,68.58
13.01.2024 15:00:00.000,0.11847,0.11947,0.11837,0.11917,48.51
13.01.2024 16:00:00.000,0.11907,0.11917,0.11857,0.11897,44.46
13.01.2024 17:00:00.000,0.11887,0.11947,0.11867,0.11937,60.48
13.01.2024 18:00:00.000,0.11927,0.11947,0.11907,0.11947,148.5
13.01.2024 19:00:00.000,0.11957,0.11987,0.11947,0.11957,93.33
13.01.2024 20:00:00.000,0.11947,0.11977,0.11927,0.11967,91.53
13.01.2024 21:00:00.000,0.11957,0.11987,0.11937,0.11977,21.33
13.01.2024 22:00:00.000,0.11821,0.11977,0.11798,0.11977,29.28
13.01.2024 23:00:00.000,0.11967,0.11997,0.11947,0.11947,66.15
14.01.2024 00:00:00.000,0.11937,0.11947,0.11857,0.11877,96.12
14.01.2024 01:00:00.000,0.11867,0.11927,0.11867,0.11887,98.64
14.01.2024 02:00:00.000,0.11877,0.11897,0.11847,0.11897,85.59
14.01.2024 03:00:00.000,0.11887,0.11927,0.11867,0.11877,80.1
14.01.2024 04:00:00.000,0.11867,0.11907,0.11787,0.11807,38.97
14.01.2024 05:00:00.000,0.11817,0.11887,0.11807,0.11877,14.4
14.01.2024 06:00:00.000,0.11887,0.11907,0.11877,0.11897,10.8
14.01.2024 07:00:00.000,0.11887,0.11917,0.11867,0.11917,36.18
14.01.2024 08:00:00.000,0.11759,0.11967,0.11758,0.11957,16.62
14.01.2024 09:00:00.000,0.11947,0.11967,0.11796,0.11967,14.43
14.01.2024 10:00:00.000,0.11957,0.11977,0.11947,0.11967,23.22
14.01.2024 11:00:00.000,0.11957,0.11967,0.11907,0.11947,22.68
14.01.2024 12:00:00.000,0.11937,0.11967,0.11897,0.11907,28.08
14.01.2024 13:00:00.000,0.11897,0.11947,0.11887,0.11937,60.75
14.01.2024 14:00:00.000,0.11947,0.11987,0.11937,0.11977,82.08
14.01.2024 15:00:00.000,0.11987,0.11987,0.11816,0.11977,22.62
14.01.2024 16:00:00.000,0.11987,0.11987,0.11867,0.11897,56.25
14.01.2024 17:00:00.000,0.11887,0.11977,0.11887,0.11967,42.03
14.01.2024 18:00:00.000,0.11977,0.12027,0.11810,0.11997,86.91
14.01.2024 19:00:00.000,0.11987,0.11997,0.11837,0.11877,192.33
14.01.2024 20:00:00.000,0.11867,0.11917,0.11757,0.11827,146.34
14.01.2024 21:00:00.000,0.11837,0.11957,0.11797,0.11957,277.29
14.01.2024 22:00:00.000,0.11803,0.11947,0.11704,0.11877,135.45
14.01.2024 23:00:00.000,0.11884,0.11897,0.11663,0.11752,992.07
15.01.2024 00:00:00.000,0.11753,0.11897,0.11746,0.11867,486.96
15.01.2024 01:00:00.000,0.11865,0.11897,0.11837,0.11857,389.69
15.01.2024 02:00:00.000,0.11867,0.11917,0.11773,0.11904,260.31
15.01.2024 03:00:00.000,0.11917,0.11977,0.11902,0.11940,252.27
15.01.2024 04:00:00.000,0.11943,0.11987,0.11926,0.11977,158.25
15.01.2024 05:00:00.000,0.11976,0.12027,0.11967,0.11975,204.37
15.01.2024 06:00:00.000,0.11967,0.11987,0.11783,0.11906,273.75
15.01.2024 07:00:00.000,0.11905,0.11927,0.11743,0.11887,206.3
15.01.2024 08:00:00.000,0.11897,0.11910,0.11743,0.11904,179.08
15.01.2024 09:00:00.000,0.11903,0.11947,0.11753,0.11944,159.99
15.01.2024 10:00:00.000,0.11945,0.11947,0.11793,0.11903,181
15.01.2024 11:00:00.000,0.11902,0.11927,0.11773,0.11905,157.62
15.01.2024 12:00:00.000,0.11904,0.11917,0.11763,0.11878,284.05
15.01.2024 13:00:00.000,0.11882,0.11930,0.11753,0.11895,354.65
15.01.2024 14:00:00.000,0.11894,0.11907,0.11643,0.11782,616.38
15.01.2024 15:00:00.000,0.11777,0.11812,0.11653,0.11734,229.77
15.01.2024 16:00:00.000,0.11732,0.11818,0.11603,0.11811,163.74
15.01.2024 17:00:00.000,0.11812,0.11847,0.11801,0.11842,156.09
15.01.2024 18:00:00.000,0.11837,0.11907,0.11703,0.11861,158.26
15.01.2024 19:00:00.000,0.11857,0.11897,0.11733,0.11863,93.43
15.01.2024 20:00:00.000,0.11862,0.11897,0.11723,0.11853,89.21
15.01.2024 21:00:00.000,0.11852,0.11857,0.11713,0.11812,124.78
