Gmt time,Open,High,Low,Close,Volume
04.01.2024 11:00:00.000,0.10641,0.10682,0.10595,0.10647,161.9
04.01.2024 12:00:00.000,0.10646,0.10661,0.10589,0.10650,142.59
04.01.2024 13:00:00.000,0.10649,0.10683,0.10601,0.10675,90.52
04.01.2024 14:00:00.000,0.10673,0.10710,0.10657,0.10704,124.31
04.01.2024 15:00:00.000,0.10702,0.10722,0.10658,0.10702,129.84
04.01.2024 16:00:00.000,0.10701,0.10707,0.10671,0.10676,132.28
04.01.2024 17:00:00.000,0.10677,0.10692,0.10634,0.10676,103.17
04.01.2024 18:00:00.000,0.10677,0.10686,0.10629,0.10682,67.66
04.01.2024 19:00:00.000,0.10681,0.10704,0.10604,0.10656,97.51
04.01.2024 20:00:00.000,0.10657,0.10710,0.10610,0.10676,132.72
04.01.2024 21:00:00.000,0.10677,0.10699,0.10631,0.10668,137.97
04.01.2024 22:00:00.000,0.10620,0.10705,0.10620,0.10677,114.59
04.01.2024 23:00:00.000,0.10676,0.10676,0.10613,0.10662,78.19
05.01.2024 00:00:00.000,0.10663,0.10678,0.10619,0.10661,114.34
05.01.2024 01:00:00.000,0.10660,0.10665,0.10488,0.10540,218.56
05.01.2024 02:00:00.000,0.10542,0.10579,0.10490,0.10523,112.66
05.01.2024 03:00:00.000,0.10469,0.10547,0.10454,0.10513,63.35
05.01.2024 04:00:00.000,0.10459,0.10522,0.10455,0.10518,65.7
05.01.2024 05:00:00.000,0.10520,0.10537,0.10472,0.10522,54.4
05.01.2024 06:00:00.000,0.10521,0.10533,0.10465,0.10530,53.71
05.01.2024 07:00:00.000,0.10529,0.10567,0.10485,0.10553,47.73
05.01.2024 08:00:00.000,0.10552,0.10571,0.10509,0.10562,66.2
05.01.2024 09:00:00.000,0.10563,0.10598,0.10532,0.10591,89.54
05.01.2024 10:00:00.000,0.10592,0.10599,0.10429,0.10470,195.34
05.01.2024 11:00:00.000,0.10471,0.10491,0.10399,0.10439,151.98
05.01.2024 12:00:00.000,0.10437,0.10460,0.10383,0.10414,126.82
05.01.2024 13:00:00.000,0.10415,0.10456,0.10368,0.10433,128.15
05.01.2024 14:00:00.000,0.10431,0.10445,0.10323,0.10331,265.27
05.01.2024 15:00:00.000,0.10330,0.10363,0.10278,0.10340,231.79
05.01.2024 16:00:00.000,0.10339,0.10362,0.10278,0.10329,203.44
05.01.2024 17:00:00.000,0.10330,0.10352,0.10290,0.10307,250.83
05.01.2024 18:00:00.000,0.10304,0.10363,0.10283,0.10350,70.93
05.01.2024 19:00:00.000,0.10351,0.10371,0.10309,0.10357,71.72
05.01.2024 20:00:00.000,0.10354,0.10409,0.10309,0.10389,100.21
05.01.2024 21:00:00.000,0.10342,0.10344,0.10305,0.10328,91.56
05.01.2024 22:00:00.000,0.10328,0.10329,0.10304,0.10329,87.36
05.01.2024 23:00:00.000,0.10329,0.10359,0.10329,0.10359,85.68
06.01.2024 00:00:00.000,0.10360,0.10360,0.10318,0.10330,83.16
06.01.2024 01:00:00.000,0.10326,0.10340,0.10309,0.10335,77.28
06.01.2024 02:00:00.000,0.10335,0.10335,0.10287,0.10304,101.64
06.01.2024 03:00:00.000,0.10302,0.10305,0.10274,0.10277,75.6
06.01.2024 04:00:00.000,0.10276,0.10281,0.10226,0.10229,84
06.01.2024 05:00:00.000,0.10233,0.10237,0.10124,0.10151,142.8
06.01.2024 06:00:00.000,0.10148,0.10155,0.10087,0.10102,146.16
06.01.2024 07:00:00.000,0.10102,0.10194,0.10092,0.10194,137.76
06.01.2024 08:00:00.000,0.10188,0.10239,0.10180,0.10239,96.6
06.01.2024 09:00:00.000,0.10239,0.10248,0.10223,0.10236,105
06.01.2024 10:00:00.000,0.10234,0.10272,0.10219,0.10272,128.52
06.01.2024 11:00:00.000,0.10269,0.10304,0.10258,0.10281,123.48
06.01.2024 12:00:00.000,0.10281,0.10307,0.10271,0.10287,120.96
06.01.2024 13:00:00.000,0.10286,0.10312,0.10275,0.10312,149.52
06.01.2024 14:00:00.000,0.10312,0.10331,0.10294,0.10310,132.72
06.01.2024 15:00:00.000,0.10310,0.10338,0.10305,0.10325,153.72
06.01.2024 16:00:00.000,0.10323,0.10343,0.10294,0.10305,130.2
06.01.2024 17:00:00.000,0.10300,0.10328,0.10300,0.10324,92.4
06.01.2024 18:00:00.000,0.10325,0.10335,0.10303,0.10303,125.16
06.01.2024 19:00:00.000,0.10304,0.10308,0.10286,0.10304,114.24
06.01.2024 20:00:00.000,0.10304,0.10310,0.10287,0.10289,126
06.01.2024 21:00:00.000,0.10286,0.10308,0.10273,0.10305,109.2
06.01.2024 22:00:00.000,0.10305,0.10305,0.10279,0.10283,76.44
06.01.2024 23:00:00.000,0.10282,0.10305,0.10254,0.10302,99.12
07.01.2024 00:00:00.000,0.10304,0.10322,0.10287,0.10303,130.2
07.01.2024 01:00:00.000,0.10305,0.10320,0.10297,0.10305,113.4
07.01.2024 02:00:00.000,0.10301,0.10313,0.10261,0.10267,94.92
07.01.2024 03:00:00.000,0.10269,0.10281,0.10254,0.10273,72.24
07.01.2024 04:00:00.000,0.10273,0.10329,0.10255,0.10314,108.36
07.01.2024 05:00:00.000,0.10316,0.10325,0.10298,0.10304,113.4
07.01.2024 06:00:00.000,0.10304,0.10327,0.10299,0.10315,91.56
07.01.2024 07:00:00.000,0.10321,0.10332,0.10312,0.10331,96.6
07.01.2024 08:00:00.000,0.10329,0.10335,0.10286,0.10287,109.2
07.01.2024 09:00:00.000,0.10289,0.10298,0.10257,0.10271,134.4
07.01.2024 10:00:00.000,0.10267,0.10276,0.10255,0.10264,94.08
07.01.2024 11:00:00.000,0.10266,0.10290,0.10265,0.10284,78.96
07.01.2024 12:00:00.000,0.10280,0.10283,0.10260,0.10264,85.68
07.01.2024 13:00:00.000,0.10264,0.10315,0.10260,0.10315,107.52
07.01.2024 14:00:00.000,0.10315,0.10324,0.10295,0.10299,100.8
07.01.2024 15:00:00.000,0.10299,0.10315,0.10265,0.10282,112.56
07.01.2024 16:00:00.000,0.10284,0.10313,0.10278,0.10303,54.6
07.01.2024 17:00:00.000,0.10270,0.10293,0.10264,0.10283,92.4
07.01.2024 18:00:00.000,0.10282,0.10298,0.10278,0.10293,68.88
07.01.2024 19:00:00.000,0.10295,0.10306,0.10283,0.10305,70.56
07.01.2024 20:00:00.000,0.10304,0.10313,0.10303,0.10305,74.76
07.01.2024 21:00:00.000,0.10306,0.10313,0.10297,0.10310,58.8
07.01.2024 22:00:00.000,0.10308,0.10312,0.10213,0.10224,165.48
07.01.2024 23:00:00.000,0.10273,0.10284,0.10190,0.10242,251.23
08.01.2024 00:00:00.000,0.10241,0.10250,0.10189,0.10222,203.58
08.01.2024 01:00:00.000,0.10221,0.10241,0.10182,0.10190,206.15
08.01.2024 02:00:00.000,0.10189,0.10199,0.10102,0.10125,235.42
08.01.2024 03:00:00.000,0.10126,0.10134,0.10072,0.10134,250.83
08.01.2024 04:00:00.000,0.10135,0.10236,0.10131,0.10225,173.42
08.01.2024 05:00:00.000,0.10224,0.10239,0.10159,0.10232,97.07
08.01.2024 06:00:00.000,0.10233,0.10298,0.10192,0.10289,126.56
08.01.2024 07:00:00.000,0.10291,0.10326,0.10244,0.10255,67.96
08.01.2024 08:00:00.000,0.10255,0.10379,0.10255,0.10339,65.97
08.01.2024 09:00:00.000,0.10340,0.10348,0.10250,0.10256,103.74
08.01.2024 10:00:00.000,0.10257,0.10299,0.10220,0.10247,66.99
08.01.2024 11:00:00.000,0.10290,0.10320,0.10249,0.10318,80.1
08.01.2024 12:00:00.000,0.10319,0.10347,0.10287,0.10336,183.52
08.01.2024 13:00:00.000,0.10337,0.10341,0.10269,0.10277,132.63
08.01.2024 14:00:00.000,0.10278,0.10296,0.10241,0.10268,126.67
08.01.2024 15:00:00.000,0.10269,0.10298,0.10220,0.10282,155.13
08.01.2024 16:00:00.000,0.10283,0.10297,0.10223,0.10262,69.34
08.01.2024 17:00:00.000,0.10218,0.10286,0.10217,0.10286,87.6
08.01.2024 18:00:00.000,0.10287,0.10383,0.10264,0.10370,195.21
08.01.2024 19:00:00.000,0.10371,0.10390,0.10348,0.10390,125.33
08.01.2024 20:00:00.000,0.10389,0.10390,0.10309,0.10354,92.99
08.01.2024 21:00:00.000,0.10353,0.10372,0.10298,0.10344,83.96
08.01.2024 22:00:00.000,0.10291,0.10369,0.10291,0.10368,78.59
08.01.2024 23:00:00.000,0.10367,0.10387,0.10313,0.10385,75.27
09.01.2024 00:00:00.000,0.10386,0.10386,0.10303,0.10341,230.02
09.01.2024 01:00:00.000,0.10343,0.10354,0.10279,0.10354,91.37
09.01.2024 02:00:00.000,0.10355,0.10363,0.10288,0.10347,82.75
09.01.2024 03:00:00.000,0.10346,0.10363,0.10282,0.10362,65.57
09.01.2024 04:00:00.000,0.10361,0.10414,0.10306,0.10408,69.09
09.01.2024 05:00:00.000,0.10409,0.10416,0.10306,0.10375,79.41
09.01.2024 06:00:00.000,0.10374,0.10396,0.10326,0.10392,69.48
09.01.2024 07:00:00.000,0.10391,0.10395,0.10330,0.10380,59.89
09.01.2024 08:00:00.000,0.10326,0.10378,0.10298,0.10331,75.04
09.01.2024 09:00:00.000,0.10330,0.10344,0.10290,0.10299,116.14
09.01.2024 10:00:00.000,0.10300,0.10317,0.10253,0.10297,70.82
09.01.2024 11:00:00.000,0.10296,0.10310,0.10228,0.10293,558.95
09.01.2024 12:00:00.000,0.10291,0.10309,0.10202,0.10221,1090.05
09.01.2024 13:00:00.000,0.10218,0.10243,0.10163,0.10234,207.61
09.01.2024 14:00:00.000,0.10236,0.10242,0.10148,0.10174,123.31
09.01.2024 15:00:00.000,0.10173,0.10190,0.10114,0.10185,146.49
09.01.2024 16:00:00.000,0.10186,0.10189,0.10091,0.10143,105.43
09.01.2024 17:00:00.000,0.10142,0.10163,0.10089,0.10152,1889.04
09.01.2024 18:00:00.000,0.10151,0.10200,0.10094,0.10199,2135.58
09.01.2024 19:00:00.000,0.10148,0.10204,0.10145,0.10196,2086.56
09.01.2024 20:00:00.000,0.10195,0.10202,0.10116,0.10158,3476.94
09.01.2024 21:00:00.000,0.10159,0.10252,0.10138,0.10157,19520.4
09.01.2024 22:00:00.000,0.10101,0.10210,0.10101,0.10208,5264.46
09.01.2024 23:00:00.000,0.10207,0.10243,0.10160,0.10243,1977.3
10.01.2024 00:00:00.000,0.10244,0.10324,0.10192,0.10309,5166.36
10.01.2024 01:00:00.000,0.10310,0.10322,0.10247,0.10321,2476.14
10.01.2024 02:00:00.000,0.10322,0.10323,0.10240,0.10292,1726.32
10.01.2024 03:00:00.000,0.10293,0.10322,0.10248,0.10321,1249.02
10.01.2024 04:00:00.000,0.10322,0.10327,0.10257,0.10321,1666.8
10.01.2024 05:00:00.000,0.10322,0.10340,0.10262,0.10340,1157.04
10.01.2024 06:00:00.000,0.10341,0.10354,0.10290,0.10354,1120.44
10.01.2024 07:00:00.000,0.10302,0.10362,0.10283,0.10359,1837.56
10.01.2024 08:00:00.000,0.10360,0.10378,0.10307,0.10366,2004.3
10.01.2024 09:00:00.000,0.10367,0.10405,0.10315,0.10405,1847.34
10.01.2024 10:00:00.000,0.10355,0.10428,0.10355,0.10403,2413.26
10.01.2024 11:00:00.000,0.10404,0.10419,0.10352,0.10416,2863.5
10.01.2024 12:00:00.000,0.10415,0.10419,0.10298,0.10318,9229.62
10.01.2024 13:00:00.000,0.10317,0.10335,0.10266,0.10293,7242.84
10.01.2024 14:00:00.000,0.10292,0.10322,0.10248,0.10297,4277.16
10.01.2024 15:00:00.000,0.10296,0.10393,0.10292,0.10388,5609.04
10.01.2024 16:00:00.000,0.10389,0.10398,0.10299,0.10339,5495.58
10.01.2024 17:00:00.000,0.10338,0.10409,0.10296,0.10406,3606.06
10.01.2024 18:00:00.000,0.10401,0.10420,0.10344,0.10396,4330.26
10.01.2024 19:00:00.000,0.10397,0.10413,0.10346,0.10406,4713.9
10.01.2024 20:00:00.000,0.10409,0.10410,0.10330,0.10380,12204.9
10.01.2024 21:00:00.000,0.10381,0.10452,0.10377,0.10445,7872.96
10.01.2024 22:00:00.000,0.10394,0.10493,0.10394,0.10493,4765.32
10.01.2024 23:00:00.000,0.10492,0.10541,0.10479,0.10489,10407.6
11.01.2024 00:00:00.000,0.10491,0.10519,0.10456,0.10456,6139.2
11.01.2024 01:00:00.000,0.10517,0.10541,0.10469,0.10518,3835.5
11.01.2024 02:00:00.000,0.10517,0.10522,0.10438,0.10502,2606.94
11.01.2024 03:00:00.000,0.10503,0.10529,0.10446,0.10528,2282.76
11.01.2024 04:00:00.000,0.10527,0.10535,0.10457,0.10528,1892.34
11.01.2024 05:00:00.000,0.10527,0.10527,0.10425,0.10487,2702.82
11.01.2024 06:00:00.000,0.10488,0.10488,0.10389,0.10390,4321.32
11.01.2024 07:00:00.000,0.10450,0.10503,0.10413,0.10503,3834.66
11.01.2024 08:00:00.000,0.10504,0.10551,0.10467,0.10551,2514.72
11.01.2024 09:00:00.000,0.10550,0.10580,0.10501,0.10561,3085.86
11.01.2024 10:00:00.000,0.10560,0.10625,0.10519,0.10625,3654.12
11.01.2024 11:00:00.000,0.10622,0.10631,0.10536,0.10630,2870.22
11.01.2024 12:00:00.000,0.10629,0.10662,0.10581,0.10587,4032.72
11.01.2024 13:00:00.000,0.10589,0.10670,0.10586,0.10668,5761.08
11.01.2024 14:00:00.000,0.10667,0.10723,0.10601,0.10699,11884.62
11.01.2024 15:00:00.000,0.10700,0.10701,0.10518,0.10534,12365.22
11.01.2024 16:00:00.000,0.10533,0.10572,0.10440,0.10496,12082.02
11.01.2024 17:00:00.000,0.10495,0.10545,0.10442,0.10539,4773.42
11.01.2024 18:00:00.000,0.10536,0.10562,0.10459,0.10559,2774.34
11.01.2024 19:00:00.000,0.10560,0.10576,0.10490,0.10574,2290.02
11.01.2024 20:00:00.000,0.10573,0.10593,0.10475,0.10545,3753.9
11.01.2024 21:00:00.000,0.10546,0.10581,0.10496,0.10549,3402.6
11.01.2024 22:00:00.000,0.10488,0.10563,0.10475,0.10561,2467.02
11.01.2024 23:00:00.000,0.10560,0.10584,0.10501,0.10524,1354.08
12.01.2024 00:00:00.000,0.10524,0.10604,0.10522,0.10589,3289.14
12.01.2024 01:00:00.000,0.10588,0.10591,0.10506,0.10579,3320.34
12.01.2024 02:00:00.000,0.10580,0.10622,0.10549,0.10619,2254.8
12.01.2024 03:00:00.000,0.10618,0.10634,0.10559,0.10626,2426.4
12.01.2024 04:00:00.000,0.10625,0.10648,0.10623,0.10639,2623.14
12.01.2024 05:00:00.000,0.10638,0.10673,0.10598,0.10607,1791.54
12.01.2024 06:00:00.000,0.10607,0.10690,0.10607,0.10663,1244.52
12.01.2024 07:00:00.000,0.10664,0.10676,0.10593,0.10676,2088.24
12.01.2024 08:00:00.000,0.10673,0.10683,0.10592,0.10653,2901.78
12.01.2024 09:00:00.000,0.10654,0.10670,0.10580,0.10655,3162.06
12.01.2024 10:00:00.000,0.10656,0.10683,0.10588,0.10682,2024.52
12.01.2024 11:00:00.000,0.10683,0.10723,0.10634,0.10706,3000.72
12.01.2024 12:00:00.000,0.10707,0.10731,0.10649,0.10706,3868.2
12.01.2024 13:00:00.000,0.10707,0.10749,0.10661,0.10746,3970.02
12.01.2024 14:00:00.000,0.10747,0.10762,0.10697,0.10732,5070.78
12.01.2024 15:00:00.000,0.10733,0.10754,0.10601,0.10633,11834.22
12.01.2024 16:00:00.000,0.10632,0.10680,0.10592,0.10638,14178.54
12.01.2024 17:00:00.000,0.10637,0.10655,0.10569,0.10648,11948.34
12.01.2024 18:00:00.000,0.10647,0.10661,0.10574,0.10647,4748.82
12.01.2024 19:00:00.000,0.10648,0.10670,0.10593,0.10666,4452.3
12.01.2024 20:00:00.000,0.10665,0.10713,0.10642,0.10710,3382.86
12.01.2024 21:00:00.000,0.10658,0.10668,0.10571,0.10622,174.72
12.01.2024 22:00:00.000,0.10620,0.10621,0.10462,0.10532,183.96
12.01.2024 23:00:00.000,0.10531,0.10608,0.10530,0.10600,101.64
13.01.2024 00:00:00.000,0.10602,0.10619,0.10566,0.10594,145.32
13.01.2024 01:00:00.000,0.10605,0.10621,0.10526,0.10554,152.04
13.01.2024 02:00:00.000,0.10555,0.10578,0.10546,0.10567,111.72
13.01.2024 03:00:00.000,0.10567,0.10588,0.10550,0.10585,120.96
13.01.2024 04:00:00.000,0.10586,0.10593,0.10570,0.10584,81.48
13.01.2024 05:00:00.000,0.10583,0.10721,0.10577,0.10697,113.4
13.01.2024 06:00:00.000,0.10696,0.10758,0.10696,0.10744,123.48
13.01.2024 07:00:00.000,0.10745,0.10863,0.10745,0.10844,122.64
13.01.2024 08:00:00.000,0.10846,0.10921,0.10797,0.10916,155.4
13.01.2024 09:00:00.000,0.10915,0.11202,0.10915,0.11202,187.32
13.01.2024 10:00:00.000,0.11215,0.11269,0.11154,0.11187,198.24
13.01.2024 11:00:00.000,0.11193,0.11265,0.11129,0.11240,183.12
13.01.2024 12:00:00.000,0.11241,0.11333,0.11168,0.11246,189
13.01.2024 13:00:00.000,0.11243,0.11405,0.11198,0.11394,183.96
13.01.2024 14:00:00.000,0.11390,0.11497,0.11335,0.11496,194.04
13.01.2024 15:00:00.000,0.11494,0.11520,0.11350,0.11417,196.56
13.01.2024 16:00:00.000,0.11414,0.11423,0.11293,0.11342,189
13.01.2024 17:00:00.000,0.11341,0.11347,0.11257,0.11272,188.16
13.01.2024 18:00:00.000,0.11273,0.11320,0.11250,0.11274,171.36
13.01.2024 19:00:00.000,0.11286,0.11375,0.11272,0.11349,168
13.01.2024 20:00:00.000,0.11346,0.11346,0.11275,0.11291,164.64
13.01.2024 21:00:00.000,0.11291,0.11333,0.11266,0.11330,150.36
13.01.2024 22:00:00.000,0.11336,0.11354,0.11313,0.11348,130.2
13.01.2024 23:00:00.000,0.11347,0.11357,0.11310,0.11330,126.84
14.01.2024 00:00:00.000,0.11331,0.11430,0.11327,0.11428,172.2
14.01.2024 01:00:00.000,0.11430,0.11526,0.11407,0.11519,166.32
14.01.2024 02:00:00.000,0.11519,0.11658,0.11489,0.11625,183.12
14.01.2024 03:00:00.000,0.11627,0.11656,0.11562,0.11592,173.04
14.01.2024 04:00:00.000,0.11588,0.11627,0.11472,0.11527,174.72
14.01.2024 05:00:00.000,0.11527,0.11570,0.11470,0.11561,158.76
14.01.2024 06:00:00.000,0.11561,0.11561,0.11500,0.11510,166.32
14.01.2024 07:00:00.000,0.11513,0.11513,0.11427,0.11468,149.52
14.01.2024 08:00:00.000,0.11468,0.11530,0.11432,0.11517,158.76
14.01.2024 09:00:00.000,0.11516,0.11601,0.11468,0.11476,162.12
14.01.2024 10:00:00.000,0.11477,0.11477,0.11406,0.11416,152.88
14.01.2024 11:00:00.000,0.11417,0.11418,0.11345,0.11347,153.72
14.01.2024 12:00:00.000,0.11348,0.11408,0.11321,0.11328,152.88
14.01.2024 13:00:00.000,0.11330,0.11341,0.11319,0.11327,153.72
14.01.2024 14:00:00.000,0.11327,0.11356,0.11281,0.11294,124.32
14.01.2024 15:00:00.000,0.11300,0.11327,0.11297,0.11323,120.12
14.01.2024 16:00:00.000,0.11314,0.11324,0.11243,0.11278,135.24
14.01.2024 17:00:00.000,0.11278,0.11280,0.11248,0.11253,101.64
14.01.2024 18:00:00.000,0.11256,0.11256,0.11169,0.11211,116.76
14.01.2024 19:00:00.000,0.11212,0.11217,0.11101,0.11106,157.92
14.01.2024 20:00:00.000,0.11105,0.11165,0.11057,0.11128,147
14.01.2024 21:00:00.000,0.11127,0.11153,0.11095,0.11153,148.68
14.01.2024 22:00:00.000,0.11156,0.11175,0.11135,0.11137,141.12
14.01.2024 23:00:00.000,0.11194,0.11199,0.11065,0.11081,11012.94
15.01.2024 00:00:00.000,0.11080,0.11141,0.11079,0.11134,7582.68
15.01.2024 01:00:00.000,0.11135,0.11165,0.11072,0.11164,4868.16
15.01.2024 02:00:00.000,0.11163,0.11223,0.11116,0.11221,3595.44
15.01.2024 03:00:00.000,0.11220,0.11238,0.11144,0.11222,3605.22
15.01.2024 04:00:00.000,0.11221,0.11264,0.11191,0.11260,3403.44
15.01.2024 05:00:00.000,0.11258,0.11266,0.11174,0.11223,2368.08
15.01.2024 06:00:00.000,0.11222,0.11227,0.11144,0.11209,2776.02
15.01.2024 07:00:00.000,0.11210,0.11261,0.11158,0.11235,3401.76
15.01.2024 08:00:00.000,0.11238,0.11302,0.11227,0.11296,4224.72
15.01.2024 09:00:00.000,0.11297,0.11340,0.11254,0.11308,4720.32
15.01.2024 10:00:00.000,0.11309,0.11348,0.11293,0.11346,4365.66
15.01.2024 11:00:00.000,0.11347,0.11370,0.11273,0.11365,3634.56
15.01.2024 12:00:00.000,0.11366,0.11396,0.11309,0.11370,3900.9
15.01.2024 13:00:00.000,0.11318,0.11372,0.11287,0.11291,4291.32
15.01.2024 14:00:00.000,0.11290,0.11358,0.11228,0.11277,9725.22
15.01.2024 15:00:00.000,0.11276,0.11345,0.11246,0.11260,6574.62
15.01.2024 16:00:00.000,0.11261,0.11316,0.11255,0.11310,4220.34
15.01.2024 17:00:00.000,0.11312,0.11314,0.11217,0.11282,5456.82
15.01.2024 18:00:00.000,0.11283,0.11307,0.11232,0.11276,6269.16
15.01.2024 19:00:00.000,0.11275,0.11276,0.11119,0.11154,6396.27
