UTC,Open,High,Low,Close,Volume
03.06.2025 14:00:00.000 UTC,105477,106773.4,105197.8,106627.4,0.013906
03.06.2025 15:00:00.000 UTC,106629.4,106862.9,106397.6,106682.9,0.011851
03.06.2025 16:00:00.000 UTC,106670.9,106747.5,105863,105882.6,0.012658
03.06.2025 17:00:00.000 UTC,105883.5,106219.3,105816.8,106014.9,0.010738
03.06.2025 18:00:00.000 UTC,106011.9,106117.2,105629.3,106063.9,0.007946
03.06.2025 19:00:00.000 UTC,106063.4,106507.1,106052.1,106281.7,0.00828
03.06.2025 20:00:00.000 UTC,106282,106308.7,105409.9,105793.7,0.007134
03.06.2025 21:00:00.000 UTC,105794.1,105911.2,105350.8,105427.8,0.008694
03.06.2025 22:00:00.000 UTC,105418.4,105958.3,105363.3,105798.2,0.007674
03.06.2025 23:00:00.000 UTC,105799.9,105805.4,105311,105436.4,0.008818
04.06.2025 00:00:00.000 UTC,105421.5,105588.5,105170.2,105528.2,0.009722
04.06.2025 01:00:00.000 UTC,105530.7,105793.8,105462.6,105638.7,0.007146
04.06.2025 02:00:00.000 UTC,105647.5,105895.5,105472,105529.9,0.008678
04.06.2025 03:00:00.000 UTC,105542.5,105810.4,105490.1,105574,0.00572
04.06.2025 04:00:00.000 UTC,105570.8,105680,105452.5,105475.7,0.004422
04.06.2025 05:00:00.000 UTC,105474.1,105590,105392.1,105408.2,0.005358
04.06.2025 06:00:00.000 UTC,105417.9,105501.1,105299,105353.1,0.003882
04.06.2025 07:00:00.000 UTC,105353.8,105522.1,105305.9,105354.3,0.004718
04.06.2025 08:00:00.000 UTC,105357.7,105633.2,105354.3,105484.8,0.004694
04.06.2025 09:00:00.000 UTC,105494.7,105949.4,105362.7,105862.2,0.00591
04.06.2025 10:00:00.000 UTC,105859,106034.3,105689.2,105741.2,0.006004
04.06.2025 11:00:00.000 UTC,105729,105836.9,105115.5,105123.9,0.010337
04.06.2025 12:00:00.000 UTC,105131.9,105200.2,104832.4,105088.8,0.010584
04.06.2025 13:00:00.000 UTC,105088.1,105321.8,104736.4,104778,0.012749
04.06.2025 14:00:00.000 UTC,104732.4,105077.7,104194.4,105056.8,0.015333
04.06.2025 15:00:00.000 UTC,105042.9,105584.7,104954.4,105335,0.011158
04.06.2025 16:00:00.000 UTC,105335.5,105510.6,105104.7,105491,0.00771
04.06.2025 17:00:00.000 UTC,105490.5,105525.9,104982.2,105082,0.006174
04.06.2025 18:00:00.000 UTC,105093,105332.9,104951.9,104982.9,0.006198
04.06.2025 19:00:00.000 UTC,104981.4,105127.5,104886.2,104949.4,0.009676
04.06.2025 20:00:00.000 UTC,104951.3,104999.4,104448.5,104663.6,0.0081
04.06.2025 21:00:00.000 UTC,104661.6,105089.4,104580.1,104966.1,0.005922
04.06.2025 22:00:00.000 UTC,104949.7,105081.4,104760.5,104821.6,0.008032
04.06.2025 23:00:00.000 UTC,104812.7,104920.3,104647.3,104733.6,0.006218
05.06.2025 00:00:00.000 UTC,104733.5,105025.8,104687.4,105016.8,0.007162
05.06.2025 01:00:00.000 UTC,105012.9,105193.9,104724.4,104808.6,0.009098
05.06.2025 02:00:00.000 UTC,104808.2,105280.8,104801.4,105026.5,0.008969
05.06.2025 03:00:00.000 UTC,105030.6,105101.8,104904.6,105069.6,0.006876
05.06.2025 04:00:00.000 UTC,105070.6,105265.3,105060.4,105215.3,0.006074
05.06.2025 05:00:00.000 UTC,105214.7,105230.9,104598.5,104680.4,0.007646
05.06.2025 06:00:00.000 UTC,104679.9,104726.6,104398.3,104486.2,0.007371
05.06.2025 07:00:00.000 UTC,104487,104649.4,104439.4,104549.7,0.003957
05.06.2025 08:00:00.000 UTC,104535.4,104714.6,104448.8,104710.8,0.004362
05.06.2025 09:00:00.000 UTC,104712.4,104953.2,104700.5,104923.8,0.003589
05.06.2025 10:00:00.000 UTC,104916.4,104931.4,104538.8,104691.4,0.006422
05.06.2025 11:00:00.000 UTC,104689.5,104894.7,104576.8,104856.5,0.0063
05.06.2025 12:00:00.000 UTC,104857.8,105818.4,104810.2,105683,0.010992
05.06.2025 13:00:00.000 UTC,105687,105962.7,104322.9,104533.6,0.013667
05.06.2025 14:00:00.000 UTC,104531.6,104943.5,103894.3,104668.2,0.015898
05.06.2025 15:00:00.000 UTC,104677.3,104893.8,104352.6,104551.3,0.008485
05.06.2025 16:00:00.000 UTC,104547.5,104617.4,103258.2,103262.5,0.023647
05.06.2025 17:00:00.000 UTC,103265.4,103589.4,103129.4,103222.6,0.018804
05.06.2025 18:00:00.000 UTC,103225.6,103347.3,102573,102996.8,0.021458
05.06.2025 19:00:00.000 UTC,102996.3,103045.5,101615.5,101897.3,0.021854
05.06.2025 20:00:00.000 UTC,101894,102160.5,100397.2,100487.2,0.024992
05.06.2025 21:00:00.000 UTC,100484.2,101670.7,100429.9,101563.8,0.01923
05.06.2025 22:00:00.000 UTC,101560,101731.1,101043.8,101526.3,0.011072
05.06.2025 23:00:00.000 UTC,101549.4,101863.2,101518.5,101547.4,0.01039
06.06.2025 00:00:00.000 UTC,101550,101939.8,101129.1,101925.2,0.010678
06.06.2025 01:00:00.000 UTC,101919.3,101975.9,101688.5,101869.7,0.007888
06.06.2025 02:00:00.000 UTC,101867.9,102230.5,101556.3,102221.3,0.0073
06.06.2025 03:00:00.000 UTC,102217.1,102566.3,102069.8,102535.9,0.007606
06.06.2025 04:00:00.000 UTC,102532.7,102855.6,102427.6,102836,0.007484
06.06.2025 05:00:00.000 UTC,102835.5,103009.7,102726.6,103000.5,0.004892
06.06.2025 06:00:00.000 UTC,102989.4,103260.4,102941.6,103228.6,0.007073
06.06.2025 07:00:00.000 UTC,103233.4,103527.1,103097.6,103193.6,0.007286
06.06.2025 08:00:00.000 UTC,103185.6,103647,103185.6,103567.9,0.006982
06.06.2025 09:00:00.000 UTC,103570.4,103801.9,103564.7,103696.2,0.007394
06.06.2025 10:00:00.000 UTC,103696.1,103859.5,103605.3,103722.4,0.007204
06.06.2025 11:00:00.000 UTC,103721.3,104053.6,103697.8,103985.2,0.007476
06.06.2025 12:00:00.000 UTC,103985.3,104332.6,103603.3,103837.2,0.013775
06.06.2025 13:00:00.000 UTC,103829.5,104599.9,103829.5,104155.8,0.013618
06.06.2025 14:00:00.000 UTC,104154.3,104976.5,104076.9,104865.3,0.013666
06.06.2025 15:00:00.000 UTC,104864.7,105411.7,104703.1,105169.5,0.013923
06.06.2025 16:00:00.000 UTC,105160.3,105387,104779.8,104845.2,0.01309
06.06.2025 17:00:00.000 UTC,104844.5,105032.7,104519.5,105001.2,0.011308
06.06.2025 18:00:00.000 UTC,105001.1,105061.3,104531.5,104574.6,0.010892
06.06.2025 19:00:00.000 UTC,104574.9,104667.9,104118.1,104282.3,0.012492
06.06.2025 20:00:00.000 UTC,104272.4,104664.2,104229,104539.6,0.021868
06.06.2025 21:00:00.000 UTC,104408.3,104532.4,104312.3,104482.8,0.006273
06.06.2025 22:00:00.000 UTC,104432,104532.4,104269.1,104512.7,0.004881
06.06.2025 23:00:00.000 UTC,104329.5,104530.9,104231.9,104493.9,0.005463
07.06.2025 00:00:00.000 UTC,104341.2,104554.3,103904.6,104547.1,0.00588
07.06.2025 01:00:00.000 UTC,104547.3,104613,104368.9,104475.2,0.005139
07.06.2025 02:00:00.000 UTC,104475.2,104661.1,104360.8,104565.2,0.003483
07.06.2025 03:00:00.000 UTC,104562.4,104950.9,104512.3,104907.5,0.006369
07.06.2025 04:00:00.000 UTC,104907.5,104911.9,104664.9,104847,0.004377
07.06.2025 05:00:00.000 UTC,104849.2,105034.8,104769.9,104889.9,0.004622
07.06.2025 06:00:00.000 UTC,104893.9,105353.5,104807.2,105342.9,0.005536
07.06.2025 07:00:00.000 UTC,105349.8,105349.8,104858.1,104889.9,0.00443
07.06.2025 08:00:00.000 UTC,104889.6,104995.5,104712.8,104755.2,0.002725
07.06.2025 09:00:00.000 UTC,104753.7,104995.1,104753.7,104856.9,0.002884
07.06.2025 10:00:00.000 UTC,104865.3,105208.3,104838.3,105148.6,0.004966
07.06.2025 11:00:00.000 UTC,105145.9,105302.4,105056.2,105145.8,0.004513
07.06.2025 12:00:00.000 UTC,105161.8,105692.2,105158.8,105459.4,0.007637
07.06.2025 13:00:00.000 UTC,105465.4,105824.3,105305.1,105613.6,0.007024
07.06.2025 14:00:00.000 UTC,105616.3,105704.9,105402.8,105421.3,0.00631
07.06.2025 15:00:00.000 UTC,105423.9,105595.2,105326.8,105563,0.00681
07.06.2025 16:00:00.000 UTC,105618.8,105680,105269.8,105339.9,0.006908
07.06.2025 17:00:00.000 UTC,105339.9,105553.1,105326.6,105401.4,0.006452
07.06.2025 18:00:00.000 UTC,105398,105889.7,105397.5,105597.3,0.007153
07.06.2025 19:00:00.000 UTC,105593.1,105870.5,105582.4,105724.9,0.005679
07.06.2025 20:00:00.000 UTC,105723.8,105934.9,105705.8,105866.3,0.006731
07.06.2025 21:00:00.000 UTC,105866.3,105884.8,105711.9,105767.5,0.00549
07.06.2025 22:00:00.000 UTC,105767.5,105927,105668.9,105817.5,0.007869
07.06.2025 23:00:00.000 UTC,105819.9,105835.7,105530.9,105553.9,0.009309
08.06.2025 00:00:00.000 UTC,105554.9,105667.1,105439.9,105479.2,0.003858
08.06.2025 01:00:00.000 UTC,105479.2,105775.6,105402.8,105691.3,0.004359
08.06.2025 02:00:00.000 UTC,105691.2,105691.3,105426.9,105440,0.005025
08.06.2025 03:00:00.000 UTC,105441.1,105514.8,105392.6,105483.6,0.003986
08.06.2025 04:00:00.000 UTC,105517.6,105634,105402.8,105609.6,0.001958
08.06.2025 05:00:00.000 UTC,105609.8,105634.9,105402.8,105434.7,0.001359
08.06.2025 06:00:00.000 UTC,105439.3,105599.9,105417.9,105434.7,0.001701
08.06.2025 07:00:00.000 UTC,105428,105561.1,105402.8,105420.4,0.001393
08.06.2025 08:00:00.000 UTC,105420.9,105500.7,105352.8,105362,0.001404
08.06.2025 09:00:00.000 UTC,105370.3,105395.7,105112.8,105131.3,0.003637
08.06.2025 10:00:00.000 UTC,105133.4,105464.9,104982.2,105337.7,0.003646
08.06.2025 11:00:00.000 UTC,105346.1,105709.3,105346.1,105661.9,0.004867
08.06.2025 12:00:00.000 UTC,105662.9,105757.2,105507.4,105703.7,0.004826
08.06.2025 13:00:00.000 UTC,105702,106113.2,105567.8,105605,0.008236
08.06.2025 14:00:00.000 UTC,105604.9,105904.2,105554.8,105817.4,0.005922
08.06.2025 15:00:00.000 UTC,105817.5,106116.2,105799.8,105974.2,0.006014
08.06.2025 16:00:00.000 UTC,105977.5,106288.4,105927.8,106192.4,0.007974
08.06.2025 17:00:00.000 UTC,106192.4,106354.9,106074,106086.3,0.006245
08.06.2025 18:00:00.000 UTC,106086.3,106330,106024.8,106303.9,0.004791
08.06.2025 19:00:00.000 UTC,106304.4,106335.5,106169.9,106302.4,0.003026
08.06.2025 20:00:00.000 UTC,106310.1,106321.4,106112.3,106149.5,0.003754
08.06.2025 21:00:00.000 UTC,106149.5,106470.6,106149.5,106327.8,0.00323
08.06.2025 22:00:00.000 UTC,106323.5,106405.3,105719.4,105803.7,0.012077
08.06.2025 23:00:00.000 UTC,105795.7,105813.1,105594.4,105763.9,0.011544
09.06.2025 00:00:00.000 UTC,105762.9,106015,105621.2,105741.1,0.014404
09.06.2025 01:00:00.000 UTC,105739.2,105786.1,105480,105555.7,0.010144
09.06.2025 02:00:00.000 UTC,105554.6,105761.6,105502.9,105598.4,0.0083
09.06.2025 03:00:00.000 UTC,105598.9,105735.3,105361,105691.2,0.006626
09.06.2025 04:00:00.000 UTC,105691.9,105759.9,105461.6,105488.5,0.005184
09.06.2025 05:00:00.000 UTC,105489.1,105562.6,105364.7,105416.8,0.007192
09.06.2025 06:00:00.000 UTC,105427.8,105735.8,105348.2,105722.4,0.004778
09.06.2025 07:00:00.000 UTC,105725.9,105725.9,105522.1,105591.5,0.004052
09.06.2025 08:00:00.000 UTC,105592.9,105980.9,105508,105967.7,0.004744
09.06.2025 09:00:00.000 UTC,105969.6,106924.9,105856.3,106648.8,0.008874
09.06.2025 10:00:00.000 UTC,106659.2,107476.2,106604.9,107224.7,0.012005
09.06.2025 11:00:00.000 UTC,107224.5,107841.9,107167.8,107786.2,0.0105
09.06.2025 12:00:00.000 UTC,107801.7,107968.3,107570.6,107778.9,0.009676
09.06.2025 13:00:00.000 UTC,107778.4,107935.5,106908.6,107059.3,0.011306
09.06.2025 14:00:00.000 UTC,107057.3,108049.4,107057.3,107656,0.011781
09.06.2025 15:00:00.000 UTC,107653.1,108069.4,107555.5,107678.4,0.010382
09.06.2025 16:00:00.000 UTC,107676,108183.7,107676,107756.1,0.011486
09.06.2025 17:00:00.000 UTC,107753.3,108464.2,107712.7,108387.3,0.01226
09.06.2025 18:00:00.000 UTC,108386.5,108597,108331.9,108501.7,0.010696
09.06.2025 19:00:00.000 UTC,108503.5,108820.4,108410.6,108632,0.011317
09.06.2025 20:00:00.000 UTC,108633.3,108798.4,108501.9,108742.3,0.008238
09.06.2025 21:00:00.000 UTC,108741.8,110552.4,108741.8,109995.9,0.019607
09.06.2025 22:00:00.000 UTC,109997.8,110432.4,109761.1,110196.4,0.015322
09.06.2025 23:00:00.000 UTC,110198.5,110334.4,109903.5,110287.4,0.013293
10.06.2025 00:00:00.000 UTC,110286.4,110340.7,109924.5,109932.6,0.012266
10.06.2025 01:00:00.000 UTC,109931.8,109998.1,109657,109801.4,0.010428
10.06.2025 02:00:00.000 UTC,109801.9,109804.5,109402,109673,0.010584
10.06.2025 03:00:00.000 UTC,109675,109707,109417.6,109589.9,0.00888
10.06.2025 04:00:00.000 UTC,109587.7,109672.4,109386.7,109560.9,0.008634
10.06.2025 05:00:00.000 UTC,109553,109764.9,109222.8,109327.4,0.009353
10.06.2025 06:00:00.000 UTC,109332.7,109671.2,109164.7,109519.3,0.009046
10.06.2025 07:00:00.000 UTC,109519.9,109548.8,109130.2,109247,0.009232
10.06.2025 08:00:00.000 UTC,109247.5,109456.8,109080.6,109119.1,0.009474
10.06.2025 09:00:00.000 UTC,109118.4,109537.5,109094.2,109525.9,0.009792
10.06.2025 10:00:00.000 UTC,109526,109614.3,109298.4,109324.7,0.007561
10.06.2025 11:00:00.000 UTC,109323.4,109868.8,109219.1,109564.5,0.01271
10.06.2025 12:00:00.000 UTC,109555.9,109714.2,109430.4,109708.9,0.010714
10.06.2025 13:00:00.000 UTC,109695.9,109905.9,108878.4,109316.4,0.015754
10.06.2025 14:00:00.000 UTC,109304.9,109352.9,108488.2,108632.3,0.01666
10.06.2025 15:00:00.000 UTC,108622.6,109208.1,108368.9,109027.9,0.015682
10.06.2025 16:00:00.000 UTC,109029,109269.4,108689.3,108727.2,0.012556
10.06.2025 17:00:00.000 UTC,108723,109070.4,108622.9,108731.9,0.012122
10.06.2025 18:00:00.000 UTC,108740.7,109477.4,108512.1,109288.1,0.012814
10.06.2025 19:00:00.000 UTC,109286.9,110394.8,109284.6,109514.3,0.015603
10.06.2025 20:00:00.000 UTC,109512.8,110016.6,109249.9,109964.2,0.012766
10.06.2025 21:00:00.000 UTC,109962.9,110001.3,109443,109863,0.010917
10.06.2025 22:00:00.000 UTC,109841.1,110176.7,109602.1,109735,0.012394
10.06.2025 23:00:00.000 UTC,109741.4,110298.6,109590.1,110261.8,0.01259
11.06.2025 00:00:00.000 UTC,110268.9,110273.4,109759,109824.8,0.01164
11.06.2025 01:00:00.000 UTC,109827.1,109835.3,109559.9,109608.3,0.011722
11.06.2025 02:00:00.000 UTC,109607.6,109855,109542.8,109683.8,0.010076
11.06.2025 03:00:00.000 UTC,109681.2,109880.1,109613.4,109723.1,0.008328
11.06.2025 04:00:00.000 UTC,109724.7,109741.6,109552.3,109571,0.009126
11.06.2025 05:00:00.000 UTC,109574,109669.1,109437.7,109477,0.007716
11.06.2025 06:00:00.000 UTC,109477.5,109677.4,109363.7,109590,0.00911
11.06.2025 07:00:00.000 UTC,109591.5,109731,109438.5,109445.2,0.009102
11.06.2025 08:00:00.000 UTC,109445.7,109652,109444.2,109570.1,0.010108
11.06.2025 09:00:00.000 UTC,109569.8,109605.8,109213.9,109254.8,0.009196
11.06.2025 10:00:00.000 UTC,109263.9,109459.8,109192.2,109358.6,0.008161
11.06.2025 11:00:00.000 UTC,109358.9,109378.8,109191.1,109232.1,0.006098
11.06.2025 12:00:00.000 UTC,109233.7,109895.9,109003.4,109704.7,0.015256
11.06.2025 13:00:00.000 UTC,109693.2,109894.7,109305.5,109673.6,0.014724
11.06.2025 14:00:00.000 UTC,109692.6,110394.4,109642.3,109878.2,0.015186
11.06.2025 15:00:00.000 UTC,109869.1,110062,109645.9,109736.7,0.016965
11.06.2025 16:00:00.000 UTC,109737.3,109826.4,109353.6,109453.3,0.014236
11.06.2025 17:00:00.000 UTC,109453.1,109788.8,108981.9,108984.9,0.011198
11.06.2025 18:00:00.000 UTC,108985.4,109081.6,108423.4,108824.1,0.014696
11.06.2025 19:00:00.000 UTC,108826.6,108978.4,108585.6,108762.3,0.0124
11.06.2025 20:00:00.000 UTC,108760.2,109028.3,108521.6,108932.6,0.008454
11.06.2025 21:00:00.000 UTC,108941.6,109235.3,108371.6,108507.1,0.009982
11.06.2025 22:00:00.000 UTC,108500,108645.9,108084.8,108459.3,0.012858
11.06.2025 23:00:00.000 UTC,108426.6,108714.6,108327.7,108650.7,0.00726
12.06.2025 00:00:00.000 UTC,108655.7,108829.1,108337.5,108709.4,0.009892
12.06.2025 01:00:00.000 UTC,108708.6,108710,108268.5,108528.1,0.010636
12.06.2025 02:00:00.000 UTC,108527.7,108765.1,108376.8,108407.3,0.009566
12.06.2025 03:00:00.000 UTC,108407.2,108460.4,107717.7,107863.2,0.011939
12.06.2025 04:00:00.000 UTC,107867.2,107926.8,107369.4,107765.2,0.01101
12.06.2025 05:00:00.000 UTC,107766.2,107929.5,107595.3,107751.5,0.007974
12.06.2025 06:00:00.000 UTC,107751.9,107997.1,107629.6,107909.2,0.007674
12.06.2025 07:00:00.000 UTC,107909,107973.9,107454.2,107621.4,0.007852
12.06.2025 08:00:00.000 UTC,107605.4,107839.9,107448.5,107731.7,0.009102
12.06.2025 09:00:00.000 UTC,107729.4,107773.1,107486.7,107513.4,0.006792
12.06.2025 10:00:00.000 UTC,107514,107530,107208.3,107321.7,0.010392
12.06.2025 11:00:00.000 UTC,107319.9,107356.5,106886.8,106912.7,0.010744
12.06.2025 12:00:00.000 UTC,106915.1,107419.5,106879.9,106989.7,0.011792
12.06.2025 13:00:00.000 UTC,106990,107181.4,106582.9,107068,0.014936
12.06.2025 14:00:00.000 UTC,107068.4,107732.1,107066.9,107621.2,0.011639
12.06.2025 15:00:00.000 UTC,107625.3,107827.1,106896.9,107025.1,0.014418
12.06.2025 16:00:00.000 UTC,107025.7,107827.8,106977.6,107734.7,0.013608
12.06.2025 17:00:00.000 UTC,107731.1,108454,107710.9,108301.8,0.01204
12.06.2025 18:00:00.000 UTC,108301.9,108435.9,107228.3,107573.9,0.013158
12.06.2025 19:00:00.000 UTC,107571.9,107905.9,106693.4,106819.9,0.01646
12.06.2025 20:00:00.000 UTC,106808.2,106974.1,105801.6,105991,0.020009
12.06.2025 21:00:00.000 UTC,105989.5,106463.8,105895.8,105929.9,0.014634
12.06.2025 22:00:00.000 UTC,105917.4,106279.2,105778,105921.5,0.016918
12.06.2025 23:00:00.000 UTC,105920.5,106165.6,105697.1,105712.9,0.014314
13.06.2025 00:00:00.000 UTC,105697.6,105719,103266.7,103855.4,0.033197
13.06.2025 01:00:00.000 UTC,103855.8,103923.8,102754.7,103842.4,0.030647
13.06.2025 02:00:00.000 UTC,103841.9,104028.8,103122.4,103701.7,0.020668
13.06.2025 03:00:00.000 UTC,103696.3,104666,103660.8,104347.2,0.016764
13.06.2025 04:00:00.000 UTC,104348.5,104568.7,103833.9,104472.3,0.013624
13.06.2025 05:00:00.000 UTC,104456.8,104513.5,104053.1,104090.1,0.013308
13.06.2025 06:00:00.000 UTC,104075.4,104762.6,103883.2,104753.2,0.015354
13.06.2025 07:00:00.000 UTC,104759.5,104983.4,104418.2,104921.6,0.018376
13.06.2025 08:00:00.000 UTC,104919.5,105482.8,104727,104766.9,0.015852
13.06.2025 09:00:00.000 UTC,104767.5,104964,104537.8,104874.6,0.015006
13.06.2025 10:00:00.000 UTC,104890.3,104960.9,104461.6,104904.9,0.014342
13.06.2025 11:00:00.000 UTC,104910.2,105095.4,104684,105080.3,0.013906
13.06.2025 12:00:00.000 UTC,105079.4,105303.9,104857.7,104886.9,0.018198
13.06.2025 13:00:00.000 UTC,104886.8,105341,104710,104758.6,0.018638
13.06.2025 14:00:00.000 UTC,104769.5,105043.9,104149.6,105002.8,0.021708
13.06.2025 15:00:00.000 UTC,105002.1,105783.3,104881.7,105482.7,0.021514
13.06.2025 16:00:00.000 UTC,105470,106013.1,105342,105828,0.016508
13.06.2025 17:00:00.000 UTC,105817.8,105817.8,104917.6,105427.4,0.017322
13.06.2025 18:00:00.000 UTC,105425.5,105526.1,104700,105221.8,0.018232
13.06.2025 19:00:00.000 UTC,105224.3,105461.2,104924.9,105132.7,0.018026
13.06.2025 20:00:00.000 UTC,105121.5,105518,105035.9,105447.4,0.04001
13.06.2025 21:00:00.000 UTC,105596.2,105783.7,105306.5,105430.6,0.010281
13.06.2025 22:00:00.000 UTC,105604.5,105845.9,105528.9,105740.2,0.008796
13.06.2025 23:00:00.000 UTC,106077.4,106167.9,105743.2,105767.5,0.008901
14.06.2025 00:00:00.000 UTC,106049.4,106199.2,105670.8,105795.3,0.014934
14.06.2025 01:00:00.000 UTC,105795,105795,105418.2,105455.5,0.011442
14.06.2025 02:00:00.000 UTC,105455.8,105610.9,105309.9,105377,0.00471
14.06.2025 03:00:00.000 UTC,105380.4,105450.5,105189,105231.3,0.004206
14.06.2025 04:00:00.000 UTC,105222.9,105410.3,105206.9,105360.3,0.002517
14.06.2025 05:00:00.000 UTC,105368.4,105406.8,105235.2,105277.4,0.00208
14.06.2025 06:00:00.000 UTC,105282.1,105329.8,105094.9,105094.9,0.003042
14.06.2025 07:00:00.000 UTC,105111.5,105135.8,104771.1,105060.9,0.003507
14.06.2025 08:00:00.000 UTC,105055.8,105129.1,104857.7,105089.8,0.003646
14.06.2025 09:00:00.000 UTC,105091,105116.7,104834.8,104853.7,0.003004
14.06.2025 10:00:00.000 UTC,104853.7,105106.3,104810.8,104989.3,0.003499
14.06.2025 11:00:00.000 UTC,104995.4,105092.8,104932.8,105071.9,0.003597
14.06.2025 12:00:00.000 UTC,105065.2,105089,104721.8,105034.2,0.005088
14.06.2025 13:00:00.000 UTC,105034.2,105120.9,104878.8,105009,0.006376
14.06.2025 14:00:00.000 UTC,105011,105060.7,104834.8,104912.8,0.004118
14.06.2025 15:00:00.000 UTC,104908.8,104978.3,104629.8,104824.3,0.007451
14.06.2025 16:00:00.000 UTC,104825.6,104900.9,104361.2,104435.8,0.010699
14.06.2025 17:00:00.000 UTC,104442.3,104713.7,104380,104595.7,0.006949
14.06.2025 18:00:00.000 UTC,104595.1,104975.7,104357.8,104873.3,0.009046
14.06.2025 19:00:00.000 UTC,104873.3,105033.5,104634.6,104641.2,0.009378
14.06.2025 20:00:00.000 UTC,104638.8,104983.1,104300.8,104879.6,0.010717
14.06.2025 21:00:00.000 UTC,104879.6,105458,104834.1,105317.5,0.009154
14.06.2025 22:00:00.000 UTC,105330.3,105480.3,105267.9,105412.6,0.006124
14.06.2025 23:00:00.000 UTC,105414.7,105471.5,105331.8,105400.3,0.006792
