UTC,Open,High,Low,Close,Volume
03.06.2025 14:00:00.000 UTC,0.27013,0.27105,0.27001,0.2708,141.04
03.06.2025 15:00:00.000 UTC,0.27079,0.2712,0.27016,0.27023,175.48
03.06.2025 16:00:00.000 UTC,0.27027,0.27063,0.26994,0.2703,211.97
03.06.2025 17:00:00.000 UTC,0.27029,0.2707,0.27024,0.27059,88.56
03.06.2025 18:00:00.000 UTC,0.2706,0.27088,0.27047,0.27079,90.2
03.06.2025 19:00:00.000 UTC,0.27078,0.27127,0.27078,0.27122,25.01
03.06.2025 20:00:00.000 UTC,0.2712,0.27169,0.27064,0.27109,81.18
03.06.2025 21:00:00.000 UTC,0.27105,0.27114,0.26979,0.27005,151.29
03.06.2025 22:00:00.000 UTC,0.27004,0.27062,0.26987,0.27051,248.87
03.06.2025 23:00:00.000 UTC,0.27052,0.27054,0.26988,0.26999,359.16
04.06.2025 00:00:00.000 UTC,0.27,0.27079,0.26994,0.27001,296.43
04.06.2025 01:00:00.000 UTC,0.27002,0.2704,0.26878,0.2688,234.52
04.06.2025 02:00:00.000 UTC,0.26872,0.26933,0.26851,0.26898,477.65
04.06.2025 03:00:00.000 UTC,0.26899,0.2692,0.26837,0.2684,253.79
04.06.2025 04:00:00.000 UTC,0.26837,0.26841,0.26798,0.2681,198.85
04.06.2025 05:00:00.000 UTC,0.26808,0.26815,0.26776,0.2681,104.55
04.06.2025 06:00:00.000 UTC,0.26808,0.2697,0.26786,0.2692,164.41
04.06.2025 07:00:00.000 UTC,0.26921,0.27025,0.2691,0.26972,170.15
04.06.2025 08:00:00.000 UTC,0.26971,0.27132,0.26959,0.27123,168.1
04.06.2025 09:00:00.000 UTC,0.27124,0.27184,0.27088,0.27156,177.94
04.06.2025 10:00:00.000 UTC,0.27157,0.27258,0.27157,0.27187,186.14
04.06.2025 11:00:00.000 UTC,0.272,0.27259,0.27191,0.27211,206.64
04.06.2025 12:00:00.000 UTC,0.2721,0.27288,0.27085,0.27098,314.06
04.06.2025 13:00:00.000 UTC,0.27097,0.27216,0.27087,0.27165,305.04
04.06.2025 14:00:00.000 UTC,0.27164,0.27332,0.27143,0.27282,327.59
04.06.2025 15:00:00.000 UTC,0.27283,0.27331,0.27177,0.27195,246
04.06.2025 16:00:00.000 UTC,0.27209,0.27349,0.27209,0.27344,100.45
04.06.2025 17:00:00.000 UTC,0.27349,0.27359,0.27269,0.27334,151.29
04.06.2025 18:00:00.000 UTC,0.27332,0.2738,0.27309,0.2731,83.64
04.06.2025 19:00:00.000 UTC,0.27308,0.27337,0.27283,0.27283,156.62
04.06.2025 20:00:00.000 UTC,0.27284,0.2734,0.2725,0.27317,250.92
04.06.2025 21:00:00.000 UTC,0.27316,0.27359,0.2726,0.27351,200.08
04.06.2025 22:00:00.000 UTC,0.27348,0.27433,0.27347,0.27353,221.4
04.06.2025 23:00:00.000 UTC,0.27354,0.27419,0.27353,0.27407,220.17
05.06.2025 00:00:00.000 UTC,0.27408,0.27464,0.27408,0.2743,194.75
05.06.2025 01:00:00.000 UTC,0.27432,0.27466,0.27296,0.27321,295.61
05.06.2025 02:00:00.000 UTC,0.2732,0.27339,0.27198,0.27236,353.01
05.06.2025 03:00:00.000 UTC,0.27237,0.27311,0.27205,0.27311,329.23
05.06.2025 04:00:00.000 UTC,0.27312,0.27369,0.27298,0.27368,234.52
05.06.2025 05:00:00.000 UTC,0.27369,0.2738,0.27229,0.27261,326.36
05.06.2025 06:00:00.000 UTC,0.27262,0.27298,0.27161,0.27227,325.54
05.06.2025 07:00:00.000 UTC,0.27228,0.27309,0.27216,0.27278,280.85
05.06.2025 08:00:00.000 UTC,0.27282,0.27378,0.27277,0.27298,223.86
05.06.2025 09:00:00.000 UTC,0.27297,0.27343,0.27183,0.27199,281.67
05.06.2025 10:00:00.000 UTC,0.27198,0.27267,0.27164,0.2726,239.03
05.06.2025 11:00:00.000 UTC,0.27258,0.2734,0.27216,0.27266,234.93
05.06.2025 12:00:00.000 UTC,0.27267,0.2735,0.27267,0.27313,159.49
05.06.2025 13:00:00.000 UTC,0.27314,0.27366,0.27251,0.27254,277.57
05.06.2025 14:00:00.000 UTC,0.27255,0.27346,0.2721,0.2731,360.8
05.06.2025 15:00:00.000 UTC,0.27307,0.27464,0.27307,0.2742,211.97
05.06.2025 16:00:00.000 UTC,0.27421,0.27463,0.27254,0.27265,447.72
05.06.2025 17:00:00.000 UTC,0.27267,0.27363,0.27262,0.27315,303.4
05.06.2025 18:00:00.000 UTC,0.27316,0.27334,0.27247,0.27272,299.71
05.06.2025 19:00:00.000 UTC,0.27271,0.27279,0.27058,0.27138,442.8
05.06.2025 20:00:00.000 UTC,0.27139,0.27182,0.26609,0.26614,558.01
05.06.2025 21:00:00.000 UTC,0.26609,0.26756,0.26597,0.26739,384.58
05.06.2025 22:00:00.000 UTC,0.26735,0.26843,0.26664,0.26839,245.59
05.06.2025 23:00:00.000 UTC,0.26841,0.28452,0.26823,0.28165,828.61
06.06.2025 00:00:00.000 UTC,0.28164,0.28221,0.27814,0.27854,672.81
06.06.2025 01:00:00.000 UTC,0.27853,0.279,0.27742,0.27747,514.14
06.06.2025 02:00:00.000 UTC,0.27769,0.27781,0.27553,0.27606,265.27
06.06.2025 03:00:00.000 UTC,0.27602,0.27737,0.27552,0.27676,324.72
06.06.2025 04:00:00.000 UTC,0.27674,0.27679,0.27619,0.2767,224.68
06.06.2025 05:00:00.000 UTC,0.27668,0.27704,0.27573,0.27619,196.8
06.06.2025 06:00:00.000 UTC,0.27618,0.27659,0.27585,0.27608,205
06.06.2025 07:00:00.000 UTC,0.27606,0.27631,0.27586,0.27615,102.5
06.06.2025 08:00:00.000 UTC,0.27616,0.27617,0.27572,0.27587,127.51
06.06.2025 09:00:00.000 UTC,0.27585,0.27587,0.27538,0.27567,125.46
06.06.2025 10:00:00.000 UTC,0.27565,0.27908,0.27564,0.27877,213.2
06.06.2025 11:00:00.000 UTC,0.27878,0.27947,0.27819,0.27821,325.13
06.06.2025 12:00:00.000 UTC,0.27823,0.27887,0.27755,0.27815,389.09
06.06.2025 13:00:00.000 UTC,0.27813,0.27942,0.27813,0.27914,373.51
06.06.2025 14:00:00.000 UTC,0.27924,0.28,0.27835,0.27962,242.72
06.06.2025 15:00:00.000 UTC,0.2796,0.27973,0.27841,0.27915,206.23
06.06.2025 16:00:00.000 UTC,0.27914,0.27915,0.27846,0.27878,132.84
06.06.2025 17:00:00.000 UTC,0.27879,0.27879,0.27672,0.2775,178.35
06.06.2025 18:00:00.000 UTC,0.27748,0.2775,0.27668,0.27707,124.23
06.06.2025 19:00:00.000 UTC,0.27706,0.27706,0.27616,0.27626,110.7
08.06.2025 22:00:00.000 UTC,0.28158,0.28249,0.28124,0.28158,242.31
08.06.2025 23:00:00.000 UTC,0.28162,0.28191,0.28136,0.28147,165.23
09.06.2025 00:00:00.000 UTC,0.28146,0.28212,0.28116,0.28168,310.78
09.06.2025 01:00:00.000 UTC,0.28169,0.28239,0.28168,0.282,164
09.06.2025 02:00:00.000 UTC,0.28199,0.28404,0.28199,0.28323,191.47
09.06.2025 03:00:00.000 UTC,0.28328,0.284,0.28319,0.2836,161.13
09.06.2025 04:00:00.000 UTC,0.28362,0.28529,0.28342,0.28442,235.75
09.06.2025 05:00:00.000 UTC,0.28444,0.28492,0.28412,0.28412,150.06
09.06.2025 06:00:00.000 UTC,0.28414,0.28459,0.28308,0.28308,193.11
09.06.2025 07:00:00.000 UTC,0.28309,0.28363,0.28276,0.2833,253.38
09.06.2025 08:00:00.000 UTC,0.28326,0.2843,0.28304,0.28308,275.52
09.06.2025 09:00:00.000 UTC,0.28306,0.28318,0.2814,0.2814,209.51
09.06.2025 10:00:00.000 UTC,0.28127,0.28254,0.28083,0.28186,344.81
09.06.2025 11:00:00.000 UTC,0.28181,0.28293,0.28173,0.28291,282.9
09.06.2025 12:00:00.000 UTC,0.28292,0.28339,0.28208,0.28209,160.31
09.06.2025 13:00:00.000 UTC,0.28205,0.28329,0.28183,0.28249,446.9
09.06.2025 14:00:00.000 UTC,0.28244,0.28244,0.28183,0.28241,266.91
09.06.2025 15:00:00.000 UTC,0.28242,0.28364,0.28242,0.28329,340.71
09.06.2025 16:00:00.000 UTC,0.28342,0.2839,0.28228,0.28272,277.57
09.06.2025 17:00:00.000 UTC,0.28271,0.28512,0.28263,0.28493,269.37
09.06.2025 18:00:00.000 UTC,0.28497,0.28604,0.28461,0.28578,139.4
09.06.2025 19:00:00.000 UTC,0.28566,0.28637,0.28494,0.286,204.18
09.06.2025 20:00:00.000 UTC,0.28598,0.28812,0.28598,0.28812,202.95
09.06.2025 21:00:00.000 UTC,0.28817,0.28853,0.2871,0.28831,219.35
09.06.2025 22:00:00.000 UTC,0.28832,0.28972,0.28817,0.28839,267.73
09.06.2025 23:00:00.000 UTC,0.28834,0.28836,0.28671,0.28671,332.92
10.06.2025 00:00:00.000 UTC,0.28663,0.28739,0.28611,0.28676,368.59
10.06.2025 01:00:00.000 UTC,0.28675,0.28766,0.28643,0.28706,457.97
10.06.2025 02:00:00.000 UTC,0.28709,0.28862,0.2864,0.28736,428.04
10.06.2025 03:00:00.000 UTC,0.28731,0.28762,0.28654,0.28655,289.46
10.06.2025 04:00:00.000 UTC,0.28656,0.28677,0.28547,0.28603,407.54
10.06.2025 05:00:00.000 UTC,0.28606,0.28626,0.28552,0.2858,514.96
10.06.2025 06:00:00.000 UTC,0.28579,0.28638,0.28547,0.28593,405.9
10.06.2025 07:00:00.000 UTC,0.28594,0.28635,0.28574,0.28602,238.62
10.06.2025 08:00:00.000 UTC,0.28603,0.28636,0.28565,0.28625,427.63
10.06.2025 09:00:00.000 UTC,0.28626,0.28823,0.28615,0.28786,437.47
10.06.2025 10:00:00.000 UTC,0.28785,0.28889,0.28768,0.28851,347.68
10.06.2025 11:00:00.000 UTC,0.2885,0.29066,0.2885,0.28976,364.49
10.06.2025 12:00:00.000 UTC,0.28975,0.29289,0.28952,0.29173,451.82
10.06.2025 13:00:00.000 UTC,0.29174,0.29361,0.29129,0.29355,480.52
10.06.2025 14:00:00.000 UTC,0.29353,0.29414,0.29232,0.29406,476.01
10.06.2025 15:00:00.000 UTC,0.29402,0.29404,0.2912,0.29162,540.79
10.06.2025 16:00:00.000 UTC,0.29164,0.29311,0.29164,0.29259,544.48
10.06.2025 17:00:00.000 UTC,0.29257,0.29316,0.29037,0.29043,414.1
10.06.2025 18:00:00.000 UTC,0.29044,0.29255,0.29036,0.29237,380.48
10.06.2025 19:00:00.000 UTC,0.29236,0.29249,0.29036,0.2905,581.38
10.06.2025 20:00:00.000 UTC,0.29051,0.29099,0.28971,0.29092,391.55
10.06.2025 21:00:00.000 UTC,0.29091,0.29091,0.28991,0.29018,316.52
10.06.2025 22:00:00.000 UTC,0.29017,0.29154,0.29012,0.29075,231.65
10.06.2025 23:00:00.000 UTC,0.2907,0.29233,0.29013,0.29233,389.09
11.06.2025 00:00:00.000 UTC,0.29232,0.29233,0.28928,0.28929,620.74
11.06.2025 01:00:00.000 UTC,0.28927,0.2905,0.28869,0.28911,630.17
11.06.2025 02:00:00.000 UTC,0.2891,0.29079,0.28889,0.29075,410.82
11.06.2025 03:00:00.000 UTC,0.29078,0.29141,0.28969,0.29,475.6
11.06.2025 04:00:00.000 UTC,0.29001,0.29001,0.28902,0.28937,350.14
11.06.2025 05:00:00.000 UTC,0.28939,0.29087,0.2892,0.29008,441.57
11.06.2025 06:00:00.000 UTC,0.29003,0.29022,0.28944,0.28972,624.02
11.06.2025 07:00:00.000 UTC,0.28969,0.29019,0.28954,0.29004,613.36
11.06.2025 08:00:00.000 UTC,0.29009,0.29173,0.28988,0.2915,371.46
11.06.2025 09:00:00.000 UTC,0.29151,0.29186,0.29094,0.29114,321.03
11.06.2025 10:00:00.000 UTC,0.29113,0.29232,0.29034,0.29091,634.68
11.06.2025 11:00:00.000 UTC,0.29089,0.29145,0.29043,0.29124,224.27
11.06.2025 12:00:00.000 UTC,0.29123,0.29148,0.29053,0.29063,690.44
11.06.2025 13:00:00.000 UTC,0.29064,0.29173,0.29059,0.29149,698.23
11.06.2025 14:00:00.000 UTC,0.2915,0.2915,0.28964,0.29033,1064.77
11.06.2025 15:00:00.000 UTC,0.29038,0.29107,0.289,0.28904,729.8
11.06.2025 16:00:00.000 UTC,0.28907,0.28908,0.28134,0.28152,785.56
11.06.2025 17:00:00.000 UTC,0.28145,0.28351,0.28044,0.28104,742.51
11.06.2025 18:00:00.000 UTC,0.28101,0.28294,0.28064,0.28161,542.02
11.06.2025 19:00:00.000 UTC,0.28162,0.28205,0.27834,0.27925,642.47
11.06.2025 20:00:00.000 UTC,0.2792,0.2794,0.27729,0.2776,650.67
11.06.2025 21:00:00.000 UTC,0.27759,0.27841,0.27674,0.27739,350.96
11.06.2025 22:00:00.000 UTC,0.27738,0.2782,0.27704,0.2782,295.61
11.06.2025 23:00:00.000 UTC,0.27826,0.2793,0.27803,0.27925,176.3
12.06.2025 00:00:00.000 UTC,0.27924,0.27924,0.27807,0.27829,238.21
12.06.2025 01:00:00.000 UTC,0.27828,0.27842,0.27695,0.27699,444.85
12.06.2025 02:00:00.000 UTC,0.27701,0.27826,0.27549,0.27753,344.4
12.06.2025 03:00:00.000 UTC,0.27754,0.27822,0.27404,0.27422,268.55
12.06.2025 04:00:00.000 UTC,0.27427,0.27465,0.27259,0.27379,218.12
12.06.2025 05:00:00.000 UTC,0.27377,0.27513,0.27344,0.27395,171.79
12.06.2025 06:00:00.000 UTC,0.27401,0.27402,0.27319,0.27386,467.81
12.06.2025 07:00:00.000 UTC,0.27385,0.27569,0.27379,0.27567,341.94
12.06.2025 08:00:00.000 UTC,0.27571,0.27651,0.27403,0.27407,250.92
12.06.2025 09:00:00.000 UTC,0.27412,0.2746,0.27403,0.27425,157.44
12.06.2025 10:00:00.000 UTC,0.2742,0.27435,0.27284,0.27322,894.62
12.06.2025 11:00:00.000 UTC,0.27314,0.27342,0.27063,0.27157,581.79
12.06.2025 12:00:00.000 UTC,0.27155,0.27705,0.27084,0.2763,571.95
12.06.2025 13:00:00.000 UTC,0.27629,0.27729,0.27612,0.27679,377.2
12.06.2025 14:00:00.000 UTC,0.27678,0.27706,0.2745,0.27478,378.43
12.06.2025 15:00:00.000 UTC,0.27482,0.27516,0.27336,0.27367,744.56
12.06.2025 16:00:00.000 UTC,0.27362,0.27526,0.27356,0.27445,239.85
12.06.2025 17:00:00.000 UTC,0.27443,0.27484,0.2743,0.27456,145.14
12.06.2025 18:00:00.000 UTC,0.27457,0.27457,0.27357,0.27357,345.22
12.06.2025 19:00:00.000 UTC,0.27352,0.27368,0.27169,0.27191,492
12.06.2025 20:00:00.000 UTC,0.2719,0.27207,0.27033,0.27056,501.02
12.06.2025 21:00:00.000 UTC,0.27053,0.27147,0.27023,0.27082,377.61
12.06.2025 22:00:00.000 UTC,0.27083,0.27179,0.27083,0.27132,130.38
12.06.2025 23:00:00.000 UTC,0.27137,0.27208,0.27137,0.27153,286.59
13.06.2025 00:00:00.000 UTC,0.27155,0.27164,0.26739,0.26845,733.9
13.06.2025 01:00:00.000 UTC,0.2684,0.26872,0.26678,0.26754,881.91
13.06.2025 02:00:00.000 UTC,0.26803,0.26962,0.26756,0.2693,582.61
13.06.2025 03:00:00.000 UTC,0.26935,0.27151,0.26935,0.2711,282.9
13.06.2025 04:00:00.000 UTC,0.27111,0.27202,0.27059,0.272,265.27
13.06.2025 05:00:00.000 UTC,0.27179,0.27203,0.27147,0.27172,336.61
13.06.2025 06:00:00.000 UTC,0.27173,0.27331,0.27159,0.27329,356.29
13.06.2025 07:00:00.000 UTC,0.27336,0.27381,0.27261,0.27294,628.12
13.06.2025 08:00:00.000 UTC,0.27292,0.27312,0.27259,0.2726,594.5
13.06.2025 09:00:00.000 UTC,0.27261,0.27341,0.27259,0.2732,312.01
13.06.2025 10:00:00.000 UTC,0.27321,0.27381,0.27286,0.27368,269.37
13.06.2025 11:00:00.000 UTC,0.2737,0.27378,0.27212,0.2732,594.91
13.06.2025 12:00:00.000 UTC,0.27319,0.27367,0.2723,0.27291,380.48
13.06.2025 13:00:00.000 UTC,0.27286,0.27335,0.27242,0.27243,280.44
13.06.2025 14:00:00.000 UTC,0.27244,0.27266,0.26968,0.27001,733.9
13.06.2025 15:00:00.000 UTC,0.27006,0.27053,0.26878,0.26934,749.48
13.06.2025 16:00:00.000 UTC,0.26933,0.2694,0.26788,0.26791,540.38
13.06.2025 17:00:00.000 UTC,0.26787,0.27027,0.26721,0.26975,544.48
13.06.2025 18:00:00.000 UTC,0.26989,0.27021,0.26847,0.26901,345.63
13.06.2025 19:00:00.000 UTC,0.26902,0.26932,0.26869,0.26927,225.09
15.06.2025 22:00:00.000 UTC,0.27208,0.27297,0.27207,0.27297,136.94
15.06.2025 23:00:00.000 UTC,0.2729,0.27384,0.2729,0.27364,110.7
16.06.2025 00:00:00.000 UTC,0.27369,0.27388,0.27318,0.27336,216.89
16.06.2025 01:00:00.000 UTC,0.27335,0.27335,0.27111,0.27149,294.79
16.06.2025 02:00:00.000 UTC,0.27148,0.27185,0.27108,0.27144,257.07
16.06.2025 03:00:00.000 UTC,0.27139,0.27144,0.27004,0.27069,213.2
16.06.2025 04:00:00.000 UTC,0.27071,0.27144,0.27016,0.27034,246.82
16.06.2025 05:00:00.000 UTC,0.27029,0.27085,0.27008,0.27044,168.1
16.06.2025 06:00:00.000 UTC,0.27039,0.27094,0.27016,0.27069,92.25
16.06.2025 07:00:00.000 UTC,0.27064,0.27239,0.26989,0.27209,163.18
16.06.2025 08:00:00.000 UTC,0.27214,0.27254,0.27112,0.27116,277.16
16.06.2025 09:00:00.000 UTC,0.27119,0.27184,0.27103,0.27104,141.86
16.06.2025 10:00:00.000 UTC,0.27109,0.27134,0.27072,0.27112,173.84
16.06.2025 11:00:00.000 UTC,0.2711,0.27111,0.26997,0.27005,120.54
16.06.2025 12:00:00.000 UTC,0.27009,0.29474,0.2696,0.27765,1076.66
16.06.2025 13:00:00.000 UTC,0.27771,0.28194,0.2772,0.27806,855.67
16.06.2025 14:00:00.000 UTC,0.27802,0.2806,0.27716,0.27984,519.47
16.06.2025 15:00:00.000 UTC,0.27979,0.28307,0.27939,0.28161,669.12
16.06.2025 16:00:00.000 UTC,0.2816,0.28318,0.28004,0.28033,380.07
16.06.2025 17:00:00.000 UTC,0.28039,0.28123,0.27736,0.27929,407.95
16.06.2025 18:00:00.000 UTC,0.2793,0.27959,0.27844,0.27889,153.75
16.06.2025 19:00:00.000 UTC,0.2789,0.2795,0.27847,0.27941,169.33
16.06.2025 20:00:00.000 UTC,0.27943,0.27988,0.27928,0.2795,106.19
16.06.2025 21:00:00.000 UTC,0.27949,0.27964,0.27899,0.27956,58.63
16.06.2025 22:00:00.000 UTC,0.27959,0.27978,0.27494,0.27579,242.72
16.06.2025 23:00:00.000 UTC,0.27577,0.2767,0.27373,0.27383,236.16
17.06.2025 00:00:00.000 UTC,0.27384,0.27404,0.2718,0.27372,344.4
17.06.2025 01:00:00.000 UTC,0.27359,0.27459,0.27358,0.2739,87.33
17.06.2025 02:00:00.000 UTC,0.27389,0.2755,0.27339,0.27538,123
17.06.2025 03:00:00.000 UTC,0.2754,0.276,0.27539,0.2759,71.75
17.06.2025 04:00:00.000 UTC,0.27587,0.27663,0.27522,0.27659,67.65
17.06.2025 05:00:00.000 UTC,0.27645,0.27645,0.27543,0.27623,75.44
17.06.2025 06:00:00.000 UTC,0.27628,0.27671,0.27578,0.27646,136.94
17.06.2025 07:00:00.000 UTC,0.27647,0.2772,0.27647,0.27669,109.88
17.06.2025 08:00:00.000 UTC,0.27668,0.2778,0.27633,0.277,127.51
17.06.2025 09:00:00.000 UTC,0.27701,0.2774,0.27635,0.27729,211.15
17.06.2025 10:00:00.000 UTC,0.27731,0.27803,0.27688,0.27803,190.65
17.06.2025 11:00:00.000 UTC,0.2781,0.27848,0.27741,0.27826,147.19
17.06.2025 12:00:00.000 UTC,0.27824,0.2793,0.27793,0.27864,275.11
17.06.2025 13:00:00.000 UTC,0.27863,0.27935,0.27854,0.27879,378.84
17.06.2025 14:00:00.000 UTC,0.2788,0.27909,0.275,0.27544,143.09
17.06.2025 15:00:00.000 UTC,0.27541,0.27554,0.27366,0.27471,291.1
17.06.2025 16:00:00.000 UTC,0.27476,0.27498,0.27113,0.27154,365.72
17.06.2025 17:00:00.000 UTC,0.27155,0.27409,0.27142,0.27341,196.8
17.06.2025 18:00:00.000 UTC,0.27346,0.27368,0.27314,0.27345,129.56
17.06.2025 19:00:00.000 UTC,0.27343,0.27427,0.27304,0.27426,216.48
17.06.2025 20:00:00.000 UTC,0.27425,0.27488,0.27359,0.2736,181.63
17.06.2025 21:00:00.000 UTC,0.27359,0.27359,0.27227,0.27245,96.35
17.06.2025 22:00:00.000 UTC,0.27244,0.27244,0.27164,0.27167,84.05
17.06.2025 23:00:00.000 UTC,0.27166,0.27234,0.27117,0.27117,60.27
18.06.2025 00:00:00.000 UTC,0.27115,0.27199,0.27092,0.27165,164.82
18.06.2025 01:00:00.000 UTC,0.2716,0.27304,0.2716,0.27239,103.73
18.06.2025 02:00:00.000 UTC,0.27244,0.27394,0.27209,0.2736,143.09
18.06.2025 03:00:00.000 UTC,0.27361,0.27364,0.27319,0.27319,98.4
18.06.2025 04:00:00.000 UTC,0.27318,0.27327,0.2729,0.27304,88.15
18.06.2025 05:00:00.000 UTC,0.27305,0.27356,0.27281,0.27356,170.15
18.06.2025 06:00:00.000 UTC,0.27355,0.27459,0.27355,0.27384,461.66
18.06.2025 07:00:00.000 UTC,0.27383,0.27394,0.27353,0.27361,249.28
18.06.2025 08:00:00.000 UTC,0.27366,0.27366,0.27247,0.27249,216.07
18.06.2025 09:00:00.000 UTC,0.27247,0.27272,0.27199,0.27234,213.2
18.06.2025 10:00:00.000 UTC,0.27235,0.27235,0.27064,0.27064,161.54
18.06.2025 11:00:00.000 UTC,0.27054,0.27084,0.2687,0.26923,146.78
18.06.2025 12:00:00.000 UTC,0.26922,0.26929,0.26803,0.26864,270.6
18.06.2025 13:00:00.000 UTC,0.26859,0.26959,0.26735,0.26959,245.18
18.06.2025 14:00:00.000 UTC,0.26964,0.27026,0.26927,0.26969,233.29
18.06.2025 15:00:00.000 UTC,0.26966,0.2707,0.26899,0.27039,193.11
18.06.2025 16:00:00.000 UTC,0.27044,0.27049,0.26959,0.27007,152.52
18.06.2025 17:00:00.000 UTC,0.27012,0.27104,0.26956,0.27099,209.92
18.06.2025 18:00:00.000 UTC,0.27104,0.27152,0.27026,0.27071,228.78
18.06.2025 19:00:00.000 UTC,0.27067,0.27179,0.27066,0.2711,268.55
18.06.2025 20:00:00.000 UTC,0.27105,0.27256,0.2709,0.27219,243.95
18.06.2025 21:00:00.000 UTC,0.27224,0.27304,0.27209,0.27294,70.93
18.06.2025 22:00:00.000 UTC,0.27299,0.27322,0.27279,0.27304,83.23
18.06.2025 23:00:00.000 UTC,0.27299,0.27322,0.27259,0.27267,77.9
19.06.2025 00:00:00.000 UTC,0.27268,0.27299,0.27253,0.27259,68.88
19.06.2025 01:00:00.000 UTC,0.27258,0.27294,0.27192,0.27254,94.71
19.06.2025 02:00:00.000 UTC,0.27249,0.27386,0.27231,0.27386,122.59
19.06.2025 03:00:00.000 UTC,0.27387,0.27416,0.27342,0.27379,146.78
19.06.2025 04:00:00.000 UTC,0.27384,0.2743,0.27374,0.2743,103.32
19.06.2025 05:00:00.000 UTC,0.27435,0.27468,0.2742,0.27426,106.6
19.06.2025 06:00:00.000 UTC,0.27425,0.27445,0.27392,0.27427,42.23
19.06.2025 07:00:00.000 UTC,0.27422,0.27494,0.27422,0.27489,71.75
19.06.2025 08:00:00.000 UTC,0.27494,0.27584,0.27494,0.27498,167.28
19.06.2025 09:00:00.000 UTC,0.27491,0.27499,0.27367,0.27367,112.34
19.06.2025 10:00:00.000 UTC,0.27369,0.27429,0.27334,0.27405,159.49
19.06.2025 11:00:00.000 UTC,0.27404,0.27409,0.27352,0.27379,124.23
19.06.2025 12:00:00.000 UTC,0.27377,0.27429,0.27376,0.27389,134.07
19.06.2025 13:00:00.000 UTC,0.27386,0.27389,0.2728,0.27354,140.63
19.06.2025 14:00:00.000 UTC,0.2735,0.27445,0.27346,0.27346,223.86
