UTC,Open,High,Low,Close,Volume
02.06.2025 20:00:00.000 UTC,0.661,0.671,0.661,0.668,19.8
02.06.2025 21:00:00.000 UTC,0.668,0.673,0.668,0.671,16.98
02.06.2025 22:00:00.000 UTC,0.671,0.679,0.671,0.675,30.45
02.06.2025 23:00:00.000 UTC,0.675,0.679,0.674,0.677,28.5586
03.06.2025 00:00:00.000 UTC,0.676,0.685,0.675,0.684,41.8
03.06.2025 01:00:00.000 UTC,0.685,0.692,0.684,0.691,43.34
03.06.2025 02:00:00.000 UTC,0.691,0.694,0.685,0.686,29.48
03.06.2025 03:00:00.000 UTC,0.686,0.687,0.679,0.681,19.14
03.06.2025 04:00:00.000 UTC,0.681,0.682,0.677,0.678,21.67
03.06.2025 05:00:00.000 UTC,0.678,0.683,0.678,0.683,20.13
03.06.2025 06:00:00.000 UTC,0.682,0.685,0.68,0.685,15.84
03.06.2025 07:00:00.000 UTC,0.685,0.686,0.68,0.68,14.85
03.06.2025 08:00:00.000 UTC,0.68,0.682,0.675,0.679,20.9
03.06.2025 09:00:00.000 UTC,0.678,0.683,0.677,0.681,21.01
03.06.2025 10:00:00.000 UTC,0.682,0.683,0.679,0.681,16.94
03.06.2025 11:00:00.000 UTC,0.681,0.683,0.678,0.679,22
03.06.2025 12:00:00.000 UTC,0.679,0.679,0.675,0.678,26.73
03.06.2025 13:00:00.000 UTC,0.678,0.681,0.672,0.676,40.2443
03.06.2025 14:00:00.000 UTC,0.677,0.684,0.668,0.683,44.0472
03.06.2025 15:00:00.000 UTC,0.683,0.684,0.678,0.681,32.34
03.06.2025 16:00:00.000 UTC,0.68,0.68,0.673,0.674,35.31
03.06.2025 17:00:00.000 UTC,0.671,0.679,0.671,0.676,24.5143
03.06.2025 18:00:00.000 UTC,0.675,0.676,0.672,0.675,20.79
03.06.2025 19:00:00.000 UTC,0.675,0.68,0.674,0.678,17.93
03.06.2025 20:00:00.000 UTC,0.677,0.678,0.665,0.67,28.93
03.06.2025 21:00:00.000 UTC,0.669,0.672,0.662,0.665,21.67
03.06.2025 22:00:00.000 UTC,0.662,0.674,0.662,0.673,27.9943
03.06.2025 23:00:00.000 UTC,0.672,0.675,0.67,0.671,15.3543
04.06.2025 00:00:00.000 UTC,0.67,0.678,0.67,0.678,22.88
04.06.2025 01:00:00.000 UTC,0.678,0.685,0.677,0.681,19.5643
04.06.2025 02:00:00.000 UTC,0.681,0.69,0.681,0.681,24.97
04.06.2025 03:00:00.000 UTC,0.681,0.687,0.681,0.683,22.99
04.06.2025 04:00:00.000 UTC,0.684,0.686,0.681,0.683,13.42
04.06.2025 05:00:00.000 UTC,0.684,0.685,0.677,0.679,11.6286
04.06.2025 06:00:00.000 UTC,0.679,0.682,0.676,0.68,17.1286
04.06.2025 07:00:00.000 UTC,0.681,0.684,0.681,0.683,10.67
04.06.2025 08:00:00.000 UTC,0.683,0.687,0.683,0.684,10.7643
04.06.2025 09:00:00.000 UTC,0.684,0.688,0.684,0.686,24.2
04.06.2025 10:00:00.000 UTC,0.686,0.689,0.683,0.683,14.5043
04.06.2025 11:00:00.000 UTC,0.682,0.684,0.68,0.68,24.86
04.06.2025 12:00:00.000 UTC,0.68,0.681,0.675,0.675,23.32
04.06.2025 13:00:00.000 UTC,0.675,0.677,0.671,0.673,17.9143
04.06.2025 14:00:00.000 UTC,0.672,0.674,0.666,0.674,22.2043
04.06.2025 15:00:00.000 UTC,0.674,0.679,0.672,0.675,24.42
04.06.2025 16:00:00.000 UTC,0.676,0.676,0.671,0.674,21.34
04.06.2025 17:00:00.000 UTC,0.673,0.673,0.665,0.668,17.93
04.06.2025 18:00:00.000 UTC,0.668,0.669,0.664,0.664,11.77
04.06.2025 19:00:00.000 UTC,0.663,0.663,0.659,0.661,24.86
04.06.2025 20:00:00.000 UTC,0.66,0.661,0.653,0.654,19.58
04.06.2025 21:00:00.000 UTC,0.653,0.66,0.651,0.659,12.21
04.06.2025 22:00:00.000 UTC,0.658,0.658,0.653,0.654,26.85
04.06.2025 23:00:00.000 UTC,0.653,0.654,0.649,0.653,22.07
05.06.2025 00:00:00.000 UTC,0.653,0.657,0.653,0.656,22.88
05.06.2025 01:00:00.000 UTC,0.656,0.66,0.655,0.656,17.16
05.06.2025 02:00:00.000 UTC,0.656,0.663,0.656,0.66,17.6
05.06.2025 03:00:00.000 UTC,0.66,0.663,0.659,0.663,14.08
05.06.2025 04:00:00.000 UTC,0.663,0.666,0.663,0.666,24.86
05.06.2025 05:00:00.000 UTC,0.666,0.668,0.659,0.661,16.94
05.06.2025 06:00:00.000 UTC,0.661,0.667,0.661,0.663,19.47
05.06.2025 07:00:00.000 UTC,0.664,0.667,0.662,0.664,24.2
05.06.2025 08:00:00.000 UTC,0.663,0.667,0.663,0.666,41.25
05.06.2025 09:00:00.000 UTC,0.667,0.671,0.666,0.668,15.11
05.06.2025 10:00:00.000 UTC,0.667,0.671,0.661,0.666,15.9343
05.06.2025 11:00:00.000 UTC,0.666,0.669,0.665,0.668,18.6843
05.06.2025 12:00:00.000 UTC,0.669,0.677,0.668,0.675,25.0802
05.06.2025 13:00:00.000 UTC,0.672,0.675,0.66,0.663,25.8344
05.06.2025 14:00:00.000 UTC,0.662,0.665,0.653,0.662,44.2046
05.06.2025 15:00:00.000 UTC,0.661,0.665,0.659,0.661,19.6586
05.06.2025 16:00:00.000 UTC,0.66,0.66,0.647,0.649,34.65
05.06.2025 17:00:00.000 UTC,0.648,0.651,0.647,0.649,26.84
05.06.2025 18:00:00.000 UTC,0.65,0.651,0.641,0.648,16.4686
05.06.2025 19:00:00.000 UTC,0.647,0.648,0.622,0.629,42.2243
05.06.2025 20:00:00.000 UTC,0.629,0.63,0.606,0.607,63.03
05.06.2025 21:00:00.000 UTC,0.608,0.619,0.607,0.618,38.4843
05.06.2025 22:00:00.000 UTC,0.615,0.618,0.609,0.616,30.6943
05.06.2025 23:00:00.000 UTC,0.615,0.617,0.611,0.613,23.03
06.06.2025 00:00:00.000 UTC,0.615,0.616,0.609,0.616,24.97
06.06.2025 01:00:00.000 UTC,0.615,0.62,0.612,0.619,18.04
06.06.2025 02:00:00.000 UTC,0.618,0.619,0.613,0.618,20.24
06.06.2025 03:00:00.000 UTC,0.619,0.625,0.617,0.625,11
06.06.2025 04:00:00.000 UTC,0.624,0.628,0.622,0.626,15.84
06.06.2025 05:00:00.000 UTC,0.626,0.628,0.624,0.627,16.06
06.06.2025 06:00:00.000 UTC,0.626,0.63,0.625,0.625,20.68
06.06.2025 07:00:00.000 UTC,0.625,0.63,0.625,0.627,16.28
06.06.2025 08:00:00.000 UTC,0.627,0.63,0.626,0.628,15.84
06.06.2025 09:00:00.000 UTC,0.628,0.632,0.628,0.629,17.82
06.06.2025 10:00:00.000 UTC,0.629,0.635,0.629,0.634,19.25
06.06.2025 11:00:00.000 UTC,0.634,0.64,0.634,0.638,19.8
06.06.2025 12:00:00.000 UTC,0.639,0.648,0.638,0.644,31.3501
06.06.2025 13:00:00.000 UTC,0.644,0.653,0.644,0.648,27.6729
06.06.2025 14:00:00.000 UTC,0.647,0.655,0.647,0.655,25.7558
06.06.2025 15:00:00.000 UTC,0.655,0.659,0.65,0.654,23.6815
06.06.2025 16:00:00.000 UTC,0.653,0.659,0.652,0.652,21.9843
06.06.2025 17:00:00.000 UTC,0.652,0.653,0.648,0.652,14.96
06.06.2025 18:00:00.000 UTC,0.653,0.653,0.647,0.649,14.1743
06.06.2025 19:00:00.000 UTC,0.649,0.652,0.649,0.65,23.98
06.06.2025 20:00:00.000 UTC,0.647,0.648,0.638,0.646,10.5616
07.06.2025 07:00:00.000 UTC,0.646,0.649,0.645,0.648,11.1274
07.06.2025 08:00:00.000 UTC,0.644,0.649,0.643,0.644,8.3927
07.06.2025 09:00:00.000 UTC,0.643,0.645,0.642,0.644,8.487
07.06.2025 10:00:00.000 UTC,0.645,0.647,0.644,0.646,14.3336
07.06.2025 11:00:00.000 UTC,0.647,0.648,0.646,0.647,14.2393
07.06.2025 12:00:00.000 UTC,0.648,0.649,0.647,0.647,21.7833
07.06.2025 13:00:00.000 UTC,0.646,0.649,0.646,0.648,16.5025
07.06.2025 14:00:00.000 UTC,0.647,0.649,0.646,0.647,6.1295
07.06.2025 15:00:00.000 UTC,0.647,0.648,0.645,0.645,11.8818
07.06.2025 16:00:00.000 UTC,0.643,0.646,0.641,0.641,14.9937
07.06.2025 17:00:00.000 UTC,0.642,0.645,0.641,0.641,7.7326
07.06.2025 18:00:00.000 UTC,0.641,0.644,0.641,0.641,12.0704
07.06.2025 19:00:00.000 UTC,0.641,0.644,0.641,0.643,8.0155
07.06.2025 20:00:00.000 UTC,0.643,0.645,0.643,0.645,6.0352
07.06.2025 21:00:00.000 UTC,0.645,0.648,0.645,0.648,5.658
07.06.2025 22:00:00.000 UTC,0.649,0.649,0.645,0.646,13.7678
07.06.2025 23:00:00.000 UTC,0.646,0.646,0.643,0.643,20.2745
08.06.2025 00:00:00.000 UTC,0.643,0.644,0.637,0.638,14.0507
08.06.2025 01:00:00.000 UTC,0.637,0.641,0.635,0.64,14.3336
08.06.2025 02:00:00.000 UTC,0.639,0.64,0.635,0.637,12.0704
08.06.2025 03:00:00.000 UTC,0.637,0.638,0.636,0.637,5.7523
08.06.2025 04:00:00.000 UTC,0.636,0.639,0.635,0.638,12.0704
08.06.2025 05:00:00.000 UTC,0.638,0.639,0.636,0.637,6.9782
08.06.2025 06:00:00.000 UTC,0.637,0.645,0.637,0.64,15.5595
08.06.2025 07:00:00.000 UTC,0.64,0.643,0.64,0.641,11.4103
08.06.2025 08:00:00.000 UTC,0.641,0.642,0.639,0.639,11.316
08.06.2025 09:00:00.000 UTC,0.638,0.639,0.631,0.634,7.7326
08.06.2025 10:00:00.000 UTC,0.633,0.635,0.631,0.634,4.8093
08.06.2025 11:00:00.000 UTC,0.636,0.644,0.634,0.643,13.2963
08.06.2025 12:00:00.000 UTC,0.642,0.647,0.642,0.645,16.974
08.06.2025 13:00:00.000 UTC,0.645,0.658,0.643,0.648,26.0268
08.06.2025 14:00:00.000 UTC,0.648,0.649,0.644,0.647,13.2963
08.06.2025 15:00:00.000 UTC,0.648,0.652,0.647,0.648,20.4631
08.06.2025 16:00:00.000 UTC,0.65,0.652,0.649,0.652,15.4652
08.06.2025 17:00:00.000 UTC,0.65,0.653,0.649,0.65,11.7875
08.06.2025 18:00:00.000 UTC,0.649,0.653,0.649,0.652,10.4673
08.06.2025 19:00:00.000 UTC,0.652,0.656,0.651,0.653,10.2787
08.06.2025 20:00:00.000 UTC,0.655,0.657,0.653,0.654,12.3533
08.06.2025 21:00:00.000 UTC,0.661,0.663,0.659,0.66,10.9388
08.06.2025 22:00:00.000 UTC,0.663,0.663,0.656,0.657,10.38
08.06.2025 23:00:00.000 UTC,0.656,0.657,0.655,0.657,23.87
09.06.2025 00:00:00.000 UTC,0.657,0.659,0.654,0.656,20.46
09.06.2025 01:00:00.000 UTC,0.655,0.656,0.652,0.652,14.96
09.06.2025 02:00:00.000 UTC,0.651,0.655,0.65,0.653,16.61
09.06.2025 03:00:00.000 UTC,0.652,0.652,0.648,0.651,14.85
09.06.2025 04:00:00.000 UTC,0.65,0.651,0.646,0.647,8.69
09.06.2025 05:00:00.000 UTC,0.646,0.648,0.645,0.645,13.86
09.06.2025 06:00:00.000 UTC,0.644,0.651,0.644,0.651,16.14
09.06.2025 07:00:00.000 UTC,0.65,0.651,0.646,0.65,16.5086
09.06.2025 08:00:00.000 UTC,0.649,0.651,0.648,0.651,15.4
09.06.2025 09:00:00.000 UTC,0.65,0.658,0.649,0.657,28.6
09.06.2025 10:00:00.000 UTC,0.656,0.665,0.656,0.663,31.13
09.06.2025 11:00:00.000 UTC,0.662,0.664,0.658,0.663,24.9072
09.06.2025 12:00:00.000 UTC,0.662,0.663,0.657,0.662,17.0343
09.06.2025 13:00:00.000 UTC,0.661,0.662,0.653,0.653,24.53
09.06.2025 14:00:00.000 UTC,0.653,0.66,0.653,0.657,31.8372
09.06.2025 15:00:00.000 UTC,0.658,0.662,0.658,0.661,19.91
09.06.2025 16:00:00.000 UTC,0.661,0.67,0.661,0.667,27.5
09.06.2025 17:00:00.000 UTC,0.667,0.674,0.667,0.67,23.87
09.06.2025 18:00:00.000 UTC,0.67,0.673,0.668,0.671,14.96
09.06.2025 19:00:00.000 UTC,0.67,0.672,0.667,0.669,16.94
09.06.2025 20:00:00.000 UTC,0.67,0.675,0.67,0.674,23.98
09.06.2025 21:00:00.000 UTC,0.674,0.686,0.674,0.685,24.28
09.06.2025 22:00:00.000 UTC,0.685,0.695,0.685,0.695,34.8
09.06.2025 23:00:00.000 UTC,0.694,0.694,0.689,0.692,20.04
10.06.2025 00:00:00.000 UTC,0.692,0.701,0.692,0.701,28.4743
10.06.2025 01:00:00.000 UTC,0.7,0.703,0.697,0.7,16.28
10.06.2025 02:00:00.000 UTC,0.699,0.7,0.695,0.699,15.18
10.06.2025 03:00:00.000 UTC,0.698,0.699,0.693,0.693,17.05
10.06.2025 04:00:00.000 UTC,0.693,0.694,0.69,0.692,19.58
10.06.2025 05:00:00.000 UTC,0.691,0.694,0.683,0.685,14.85
10.06.2025 06:00:00.000 UTC,0.684,0.688,0.68,0.686,14.74
10.06.2025 07:00:00.000 UTC,0.685,0.688,0.682,0.684,18.92
10.06.2025 08:00:00.000 UTC,0.683,0.684,0.677,0.677,18.81
10.06.2025 09:00:00.000 UTC,0.677,0.682,0.676,0.682,18.92
10.06.2025 10:00:00.000 UTC,0.682,0.682,0.675,0.677,23.26
10.06.2025 11:00:00.000 UTC,0.676,0.694,0.673,0.692,28.98
10.06.2025 12:00:00.000 UTC,0.693,0.699,0.689,0.699,34.7443
10.06.2025 13:00:00.000 UTC,0.699,0.699,0.682,0.689,36.0486
10.06.2025 14:00:00.000 UTC,0.688,0.689,0.675,0.68,44.5343
10.06.2025 15:00:00.000 UTC,0.679,0.686,0.675,0.683,32.34
10.06.2025 16:00:00.000 UTC,0.682,0.688,0.682,0.684,25.08
10.06.2025 17:00:00.000 UTC,0.684,0.691,0.684,0.689,24.53
10.06.2025 18:00:00.000 UTC,0.688,0.696,0.686,0.694,23.21
10.06.2025 19:00:00.000 UTC,0.695,0.702,0.693,0.696,27.28
10.06.2025 20:00:00.000 UTC,0.695,0.697,0.691,0.697,27.39
10.06.2025 21:00:00.000 UTC,0.698,0.699,0.692,0.696,19.84
10.06.2025 22:00:00.000 UTC,0.693,0.707,0.693,0.701,42.6943
10.06.2025 23:00:00.000 UTC,0.701,0.706,0.7,0.704,33.13
11.06.2025 00:00:00.000 UTC,0.704,0.707,0.698,0.699,34.3043
11.06.2025 01:00:00.000 UTC,0.699,0.701,0.696,0.698,23.87
11.06.2025 02:00:00.000 UTC,0.698,0.703,0.697,0.699,17.71
11.06.2025 03:00:00.000 UTC,0.698,0.709,0.698,0.707,21.89
11.06.2025 04:00:00.000 UTC,0.706,0.71,0.704,0.706,30.91
11.06.2025 05:00:00.000 UTC,0.706,0.707,0.704,0.707,17.71
11.06.2025 06:00:00.000 UTC,0.708,0.714,0.702,0.713,15.7143
11.06.2025 07:00:00.000 UTC,0.713,0.713,0.707,0.711,25.08
11.06.2025 08:00:00.000 UTC,0.711,0.716,0.707,0.708,24.86
11.06.2025 09:00:00.000 UTC,0.708,0.709,0.699,0.7,26.62
11.06.2025 10:00:00.000 UTC,0.7,0.706,0.699,0.706,29.2443
11.06.2025 11:00:00.000 UTC,0.705,0.706,0.699,0.702,16.83
11.06.2025 12:00:00.000 UTC,0.701,0.715,0.698,0.71,34.0058
11.06.2025 13:00:00.000 UTC,0.71,0.714,0.706,0.707,36.6143
11.06.2025 14:00:00.000 UTC,0.707,0.718,0.706,0.712,37.6986
11.06.2025 15:00:00.000 UTC,0.711,0.715,0.708,0.713,38.0286
11.06.2025 16:00:00.000 UTC,0.712,0.713,0.707,0.707,44
11.06.2025 17:00:00.000 UTC,0.707,0.708,0.697,0.698,23.98
11.06.2025 18:00:00.000 UTC,0.697,0.7,0.693,0.695,37.4
11.06.2025 19:00:00.000 UTC,0.694,0.695,0.69,0.691,33.77
11.06.2025 20:00:00.000 UTC,0.69,0.694,0.687,0.691,21.34
11.06.2025 21:00:00.000 UTC,0.692,0.697,0.682,0.684,22.29
11.06.2025 22:00:00.000 UTC,0.684,0.686,0.678,0.68,37.2
11.06.2025 23:00:00.000 UTC,0.68,0.686,0.68,0.685,19.98
12.06.2025 00:00:00.000 UTC,0.684,0.687,0.68,0.686,25.52
12.06.2025 01:00:00.000 UTC,0.685,0.686,0.68,0.684,24.42
12.06.2025 02:00:00.000 UTC,0.684,0.686,0.681,0.681,15.18
12.06.2025 03:00:00.000 UTC,0.681,0.682,0.676,0.678,15.73
12.06.2025 04:00:00.000 UTC,0.677,0.678,0.674,0.678,17.27
12.06.2025 05:00:00.000 UTC,0.674,0.681,0.674,0.68,11.2043
12.06.2025 06:00:00.000 UTC,0.679,0.681,0.675,0.68,17.2386
12.06.2025 07:00:00.000 UTC,0.679,0.68,0.673,0.674,13.53
12.06.2025 08:00:00.000 UTC,0.671,0.676,0.67,0.673,23.2886
12.06.2025 09:00:00.000 UTC,0.672,0.674,0.67,0.673,11.4243
12.06.2025 10:00:00.000 UTC,0.672,0.673,0.667,0.669,22.66
12.06.2025 11:00:00.000 UTC,0.669,0.67,0.663,0.664,17.05
12.06.2025 12:00:00.000 UTC,0.665,0.672,0.663,0.67,22.4243
12.06.2025 13:00:00.000 UTC,0.67,0.673,0.666,0.671,23.9486
12.06.2025 14:00:00.000 UTC,0.671,0.677,0.671,0.676,18.15
12.06.2025 15:00:00.000 UTC,0.676,0.677,0.664,0.664,29.2443
12.06.2025 16:00:00.000 UTC,0.664,0.672,0.663,0.67,28.0186
12.06.2025 17:00:00.000 UTC,0.669,0.675,0.669,0.674,18.7
12.06.2025 18:00:00.000 UTC,0.673,0.675,0.664,0.666,18.59
12.06.2025 19:00:00.000 UTC,0.665,0.668,0.654,0.656,23.87
12.06.2025 20:00:00.000 UTC,0.655,0.658,0.645,0.649,44.88
12.06.2025 21:00:00.000 UTC,0.648,0.652,0.646,0.646,26.13
12.06.2025 22:00:00.000 UTC,0.643,0.649,0.643,0.648,31.1443
12.06.2025 23:00:00.000 UTC,0.647,0.653,0.646,0.648,21.9143
13.06.2025 00:00:00.000 UTC,0.645,0.649,0.602,0.621,82.6887
13.06.2025 01:00:00.000 UTC,0.62,0.621,0.606,0.614,79.53
13.06.2025 02:00:00.000 UTC,0.613,0.614,0.605,0.611,48.4
13.06.2025 03:00:00.000 UTC,0.61,0.624,0.61,0.622,27.0443
13.06.2025 04:00:00.000 UTC,0.621,0.622,0.615,0.619,32.23
13.06.2025 05:00:00.000 UTC,0.618,0.621,0.617,0.619,23.1
13.06.2025 06:00:00.000 UTC,0.618,0.622,0.612,0.622,30.2343
13.06.2025 07:00:00.000 UTC,0.622,0.624,0.618,0.623,32.34
13.06.2025 08:00:00.000 UTC,0.622,0.629,0.621,0.623,22.77
13.06.2025 09:00:00.000 UTC,0.622,0.623,0.617,0.621,36.3472
13.06.2025 10:00:00.000 UTC,0.621,0.626,0.618,0.626,27.94
13.06.2025 11:00:00.000 UTC,0.625,0.629,0.622,0.629,20.9
13.06.2025 12:00:00.000 UTC,0.628,0.631,0.624,0.625,31.57
13.06.2025 13:00:00.000 UTC,0.624,0.63,0.623,0.624,33.8486
13.06.2025 14:00:00.000 UTC,0.62,0.626,0.615,0.621,31.9943
13.06.2025 15:00:00.000 UTC,0.62,0.628,0.619,0.625,42.7586
13.06.2025 16:00:00.000 UTC,0.625,0.632,0.623,0.628,32.45
13.06.2025 17:00:00.000 UTC,0.628,0.628,0.619,0.625,28.27
13.06.2025 18:00:00.000 UTC,0.624,0.625,0.616,0.619,36.63
13.06.2025 19:00:00.000 UTC,0.619,0.621,0.617,0.619,27.5
13.06.2025 20:00:00.000 UTC,0.616,0.619,0.609,0.619,31.5905
14.06.2025 07:00:00.000 UTC,0.615,0.617,0.611,0.615,23.9522
14.06.2025 08:00:00.000 UTC,0.615,0.615,0.612,0.615,4.2435
14.06.2025 09:00:00.000 UTC,0.612,0.615,0.611,0.611,18.9543
14.06.2025 10:00:00.000 UTC,0.611,0.615,0.61,0.615,7.1668
14.06.2025 11:00:00.000 UTC,0.614,0.616,0.613,0.615,6.5067
14.06.2025 12:00:00.000 UTC,0.614,0.615,0.611,0.614,17.1626
14.06.2025 13:00:00.000 UTC,0.615,0.616,0.612,0.613,7.8269
14.06.2025 14:00:00.000 UTC,0.612,0.614,0.61,0.61,8.0155
14.06.2025 15:00:00.000 UTC,0.605,0.611,0.605,0.607,11.316
14.06.2025 16:00:00.000 UTC,0.607,0.609,0.594,0.597,22.0662
14.06.2025 17:00:00.000 UTC,0.596,0.603,0.596,0.601,20.2745
14.06.2025 18:00:00.000 UTC,0.601,0.604,0.594,0.599,18.86
14.06.2025 19:00:00.000 UTC,0.601,0.602,0.598,0.598,22.2548
14.06.2025 20:00:00.000 UTC,0.596,0.598,0.592,0.597,29.233
14.06.2025 21:00:00.000 UTC,0.602,0.605,0.596,0.604,15.088
14.06.2025 22:00:00.000 UTC,0.604,0.606,0.6,0.601,9.5243
14.06.2025 23:00:00.000 UTC,0.601,0.605,0.601,0.603,13.6735
15.06.2025 00:00:00.000 UTC,0.604,0.606,0.603,0.605,10.6559
15.06.2025 01:00:00.000 UTC,0.603,0.606,0.603,0.603,18.5771
15.06.2025 02:00:00.000 UTC,0.604,0.607,0.603,0.606,6.5067
15.06.2025 03:00:00.000 UTC,0.605,0.609,0.605,0.606,7.8269
15.06.2025 04:00:00.000 UTC,0.609,0.61,0.606,0.61,11.2217
15.06.2025 05:00:00.000 UTC,0.609,0.613,0.608,0.613,8.8642
15.06.2025 06:00:00.000 UTC,0.613,0.614,0.609,0.609,9.0528
15.06.2025 07:00:00.000 UTC,0.608,0.609,0.606,0.607,9.6186
15.06.2025 08:00:00.000 UTC,0.606,0.606,0.605,0.605,3.772
15.06.2025 09:00:00.000 UTC,0.605,0.605,0.6,0.601,7.7326
15.06.2025 10:00:00.000 UTC,0.601,0.606,0.601,0.606,12.4476
15.06.2025 11:00:00.000 UTC,0.606,0.607,0.602,0.605,9.5243
15.06.2025 12:00:00.000 UTC,0.604,0.608,0.604,0.608,8.2041
15.06.2025 13:00:00.000 UTC,0.608,0.611,0.607,0.611,22.632
15.06.2025 14:00:00.000 UTC,0.61,0.614,0.607,0.613,20.6517
15.06.2025 15:00:00.000 UTC,0.614,0.614,0.609,0.609,19.8973
15.06.2025 16:00:00.000 UTC,0.609,0.611,0.608,0.609,16.2196
15.06.2025 17:00:00.000 UTC,0.609,0.611,0.607,0.609,21.4061
15.06.2025 18:00:00.000 UTC,0.608,0.61,0.606,0.609,8.0155
15.06.2025 19:00:00.000 UTC,0.609,0.614,0.607,0.609,11.4103
15.06.2025 20:00:00.000 UTC,0.607,0.609,0.6,0.602,18.2942
15.06.2025 21:00:00.000 UTC,0.607,0.611,0.605,0.611,21.5947
15.06.2025 22:00:00.000 UTC,0.614,0.621,0.614,0.62,20.39
15.06.2025 23:00:00.000 UTC,0.621,0.622,0.619,0.62,9.57
16.06.2025 00:00:00.000 UTC,0.62,0.621,0.618,0.619,14.08
16.06.2025 01:00:00.000 UTC,0.618,0.625,0.612,0.624,20.24
16.06.2025 02:00:00.000 UTC,0.625,0.628,0.624,0.625,13.2
16.06.2025 03:00:00.000 UTC,0.624,0.627,0.623,0.624,11
16.06.2025 04:00:00.000 UTC,0.624,0.629,0.624,0.628,12.54
16.06.2025 05:00:00.000 UTC,0.628,0.633,0.627,0.631,12.87
16.06.2025 06:00:00.000 UTC,0.63,0.632,0.63,0.63,8.8
16.06.2025 07:00:00.000 UTC,0.63,0.637,0.63,0.636,10.45
16.06.2025 08:00:00.000 UTC,0.637,0.637,0.633,0.634,10.12
16.06.2025 09:00:00.000 UTC,0.634,0.635,0.631,0.632,9.79
16.06.2025 10:00:00.000 UTC,0.631,0.634,0.629,0.63,6.82
16.06.2025 11:00:00.000 UTC,0.629,0.634,0.626,0.633,13.31
16.06.2025 12:00:00.000 UTC,0.633,0.636,0.63,0.631,19.47
16.06.2025 13:00:00.000 UTC,0.631,0.636,0.629,0.636,26.6986
16.06.2025 14:00:00.000 UTC,0.636,0.641,0.634,0.637,23.65
16.06.2025 15:00:00.000 UTC,0.637,0.641,0.635,0.636,18.0243
16.06.2025 16:00:00.000 UTC,0.636,0.643,0.636,0.642,10.67
16.06.2025 17:00:00.000 UTC,0.641,0.644,0.638,0.639,10.67
16.06.2025 18:00:00.000 UTC,0.638,0.643,0.638,0.643,11.77
16.06.2025 19:00:00.000 UTC,0.642,0.644,0.64,0.642,12.4143
16.06.2025 20:00:00.000 UTC,0.641,0.643,0.639,0.643,7.92
16.06.2025 21:00:00.000 UTC,0.64,0.643,0.639,0.643,4.18
16.06.2025 22:00:00.000 UTC,0.638,0.643,0.622,0.627,34.2943
16.06.2025 23:00:00.000 UTC,0.627,0.632,0.616,0.617,37.6
17.06.2025 00:00:00.000 UTC,0.616,0.623,0.606,0.623,49.94
17.06.2025 01:00:00.000 UTC,0.623,0.625,0.619,0.622,20.35
17.06.2025 02:00:00.000 UTC,0.621,0.627,0.617,0.626,21.78
17.06.2025 03:00:00.000 UTC,0.627,0.629,0.624,0.624,12.98
