Gmt time,Open,High,Low,Close,Volume
03.01.2024 21:00:00.000,23.661,24.142,23.527,24.104,9.55
03.01.2024 22:00:00.000,24.108,24.328,24.051,24.256,9.02
03.01.2024 23:00:00.000,24.325,24.325,24.009,24.137,9.26
04.01.2024 00:00:00.000,24.140,24.207,23.633,23.706,10.9
04.01.2024 01:00:00.000,23.662,23.664,23.089,23.129,9.94
04.01.2024 02:00:00.000,23.129,23.641,23.129,23.641,9.6
04.01.2024 03:00:00.000,23.644,23.718,23.420,23.718,8.98
04.01.2024 04:00:00.000,23.718,23.839,23.624,23.724,7.92
04.01.2024 05:00:00.000,23.737,23.881,23.579,23.757,8.45
04.01.2024 06:00:00.000,23.758,24.036,23.717,23.998,8.83
04.01.2024 07:00:00.000,23.998,24.081,23.586,23.592,8.74
04.01.2024 08:00:00.000,23.591,23.847,23.427,23.608,8.78
04.01.2024 09:00:00.000,23.611,23.801,23.611,23.678,6.86
04.01.2024 10:00:00.000,23.679,23.704,23.167,23.669,7.87
04.01.2024 11:00:00.000,23.654,23.743,23.502,23.699,5.42
04.01.2024 12:00:00.000,23.670,23.960,23.589,23.861,6.24
04.01.2024 13:00:00.000,23.882,24.035,23.691,23.856,6.1
04.01.2024 14:00:00.000,23.856,24.095,23.738,24.095,5.76
04.01.2024 15:00:00.000,24.094,24.206,23.944,24.074,7.58
04.01.2024 16:00:00.000,24.074,24.081,23.822,23.969,7.06
04.01.2024 17:00:00.000,23.968,24.031,23.872,23.958,8.11
04.01.2024 18:00:00.000,23.962,24.026,23.889,23.965,6.86
04.01.2024 19:00:00.000,23.939,24.097,23.839,24.008,7.44
04.01.2024 20:00:00.000,24.008,24.288,24.007,24.111,8.21
04.01.2024 21:00:00.000,24.111,24.247,23.957,24.049,9.22
04.01.2024 22:00:00.000,24.052,24.208,23.891,23.995,8.88
04.01.2024 23:00:00.000,24.001,24.178,24.000,24.088,9.46
05.01.2024 00:00:00.000,24.035,24.236,23.825,23.966,9.36
05.01.2024 01:00:00.000,23.966,23.966,23.088,23.373,9.41
05.01.2024 02:00:00.000,23.413,23.638,23.308,23.398,8.83
05.01.2024 03:00:00.000,23.401,23.480,23.296,23.411,7.97
05.01.2024 04:00:00.000,23.398,23.452,23.153,23.394,8.69
05.01.2024 05:00:00.000,23.338,23.434,23.219,23.320,7.87
05.01.2024 06:00:00.000,23.323,23.403,23.128,23.403,8.74
05.01.2024 07:00:00.000,23.406,23.430,23.202,23.220,9.12
05.01.2024 08:00:00.000,23.224,23.339,23.105,23.158,8.45
05.01.2024 09:00:00.000,23.165,23.445,23.164,23.434,8.06
05.01.2024 10:00:00.000,23.397,23.410,22.846,22.846,9.41
05.01.2024 11:00:00.000,22.847,23.085,22.837,22.839,9.12
05.01.2024 12:00:00.000,22.841,23.034,22.607,22.943,9.55
05.01.2024 13:00:00.000,22.919,23.034,22.762,22.929,9.89
05.01.2024 14:00:00.000,22.927,22.971,22.416,22.416,10.9
05.01.2024 15:00:00.000,22.417,22.664,22.282,22.448,9.5
05.01.2024 16:00:00.000,22.447,22.564,22.089,22.111,8.4
05.01.2024 17:00:00.000,22.111,22.421,21.988,22.421,9.22
05.01.2024 18:00:00.000,22.419,22.575,22.362,22.485,8.3
05.01.2024 19:00:00.000,22.485,22.610,22.414,22.467,7.39
05.01.2024 20:00:00.000,22.467,22.734,22.428,22.699,6.67
05.01.2024 21:00:00.000,22.606,22.683,22.446,22.633,7.15
05.01.2024 22:00:00.000,22.631,22.720,22.580,22.720,6.14
05.01.2024 23:00:00.000,22.719,22.993,22.677,22.993,4.22
06.01.2024 00:00:00.000,22.984,22.984,22.555,22.708,7.06
06.01.2024 01:00:00.000,22.694,22.694,22.432,22.543,7.25
06.01.2024 02:00:00.000,22.552,22.678,22.458,22.646,6.67
06.01.2024 03:00:00.000,22.649,22.664,22.499,22.569,6.91
06.01.2024 04:00:00.000,22.569,22.610,22.324,22.324,7.2
06.01.2024 05:00:00.000,22.325,22.374,21.828,22.003,9.12
06.01.2024 06:00:00.000,22.003,22.042,21.494,21.610,10.03
06.01.2024 07:00:00.000,21.640,22.030,21.477,22.030,8.16
06.01.2024 08:00:00.000,22.029,22.137,21.878,22.137,7.87
06.01.2024 09:00:00.000,22.140,22.258,22.114,22.145,6.72
06.01.2024 10:00:00.000,22.148,22.232,22.041,22.197,7.78
06.01.2024 11:00:00.000,22.152,22.268,22.044,22.268,7.73
06.01.2024 12:00:00.000,22.270,22.272,21.987,22.053,7.49
06.01.2024 13:00:00.000,22.057,22.197,21.911,22.197,7.73
06.01.2024 14:00:00.000,22.200,22.502,22.200,22.476,7.82
06.01.2024 15:00:00.000,22.477,22.647,22.396,22.469,10.7
06.01.2024 16:00:00.000,22.463,22.596,22.378,22.461,9.36
06.01.2024 17:00:00.000,22.460,22.647,22.394,22.636,9.31
06.01.2024 18:00:00.000,22.588,22.637,22.462,22.462,9.26
06.01.2024 19:00:00.000,22.465,22.520,22.288,22.520,7.82
06.01.2024 20:00:00.000,22.524,22.583,22.352,22.521,7.25
06.01.2024 21:00:00.000,22.522,22.552,22.349,22.505,9.22
06.01.2024 22:00:00.000,22.496,22.557,22.328,22.499,8.64
06.01.2024 23:00:00.000,22.472,22.535,22.222,22.521,8.21
07.01.2024 00:00:00.000,22.528,22.820,22.330,22.668,8.69
07.01.2024 01:00:00.000,22.666,22.744,22.509,22.532,8.5
07.01.2024 02:00:00.000,22.517,22.751,22.440,22.544,7.25
07.01.2024 03:00:00.000,22.548,23.241,22.519,22.909,8.64
07.01.2024 04:00:00.000,22.928,23.454,22.865,23.409,10.61
07.01.2024 05:00:00.000,23.414,23.418,23.123,23.208,9.5
07.01.2024 06:00:00.000,23.212,23.244,22.971,23.141,10.8
07.01.2024 07:00:00.000,23.149,23.376,22.966,23.376,9.98
07.01.2024 08:00:00.000,23.352,24.008,23.273,23.849,11.38
07.01.2024 09:00:00.000,23.849,24.106,23.180,23.306,11.28
07.01.2024 10:00:00.000,23.276,23.614,23.146,23.566,11.33
07.01.2024 11:00:00.000,23.535,23.998,23.488,23.682,11.42
07.01.2024 12:00:00.000,23.690,24.168,23.599,24.029,10.8
07.01.2024 13:00:00.000,24.028,24.509,23.882,23.964,11.28
07.01.2024 14:00:00.000,23.964,23.965,23.502,23.782,11.04
07.01.2024 15:00:00.000,23.785,23.832,23.422,23.440,10.99
07.01.2024 16:00:00.000,23.455,23.596,23.422,23.422,5.47
07.01.2024 17:00:00.000,23.146,23.455,22.982,23.414,11.04
07.01.2024 18:00:00.000,23.398,23.466,23.236,23.343,10.37
07.01.2024 19:00:00.000,23.291,23.418,23.234,23.368,9.31
07.01.2024 20:00:00.000,23.369,23.370,23.103,23.151,10.42
07.01.2024 21:00:00.000,23.150,23.213,23.043,23.119,10.27
07.01.2024 22:00:00.000,23.121,23.127,22.269,22.340,11.04
07.01.2024 23:00:00.000,22.331,22.532,21.987,22.404,11.14
08.01.2024 00:00:00.000,22.361,22.437,21.709,21.727,11.52
08.01.2024 01:00:00.000,21.709,21.981,21.518,21.651,11.42
08.01.2024 02:00:00.000,21.654,21.786,20.900,21.352,11.42
08.01.2024 03:00:00.000,21.306,21.425,20.638,21.176,11.38
08.01.2024 04:00:00.000,21.187,21.634,21.087,21.556,11.18
08.01.2024 05:00:00.000,21.555,21.600,21.326,21.585,11.23
08.01.2024 06:00:00.000,21.586,21.876,21.428,21.641,10.22
08.01.2024 07:00:00.000,21.662,21.825,21.485,21.691,8.83
08.01.2024 08:00:00.000,21.651,21.917,21.537,21.653,8.5
08.01.2024 09:00:00.000,21.663,21.744,21.372,21.424,8.11
08.01.2024 10:00:00.000,21.484,21.825,21.259,21.819,9.46
08.01.2024 11:00:00.000,21.709,21.996,21.684,21.996,10.27
08.01.2024 12:00:00.000,22.021,22.469,21.915,22.466,11.09
08.01.2024 13:00:00.000,22.467,22.610,22.318,22.477,10.7
08.01.2024 14:00:00.000,22.480,22.635,22.318,22.336,10.66
08.01.2024 15:00:00.000,22.387,22.710,22.329,22.710,10.7
08.01.2024 16:00:00.000,22.611,22.781,22.524,22.554,10.7
08.01.2024 17:00:00.000,22.621,22.959,22.540,22.959,9.65
08.01.2024 18:00:00.000,22.958,23.203,22.861,23.050,10.56
08.01.2024 19:00:00.000,23.050,23.299,22.973,23.263,10.94
08.01.2024 20:00:00.000,23.155,23.247,22.891,23.019,10.32
08.01.2024 21:00:00.000,23.018,23.300,22.904,23.230,10.51
08.01.2024 22:00:00.000,23.234,23.652,23.116,23.652,8.59
08.01.2024 23:00:00.000,23.559,23.644,23.411,23.616,9.5
09.01.2024 00:00:00.000,23.718,24.253,22.871,23.525,11.38
09.01.2024 01:00:00.000,23.527,23.856,23.317,23.565,10.8
09.01.2024 02:00:00.000,23.565,23.810,23.405,23.715,10.18
09.01.2024 03:00:00.000,23.712,23.712,23.339,23.448,10.37
09.01.2024 04:00:00.000,23.480,23.590,23.411,23.412,10.03
09.01.2024 05:00:00.000,23.530,23.532,23.279,23.396,8.98
09.01.2024 06:00:00.000,23.396,23.411,23.142,23.285,8.45
09.01.2024 07:00:00.000,23.287,23.381,23.106,23.121,8.5
09.01.2024 08:00:00.000,23.140,23.214,22.836,22.837,9.55
09.01.2024 09:00:00.000,22.837,22.899,22.553,22.668,10.18
09.01.2024 10:00:00.000,22.670,22.841,22.557,22.708,9.36
09.01.2024 11:00:00.000,22.714,22.885,22.645,22.735,8.64
09.01.2024 12:00:00.000,22.734,22.905,22.036,22.145,9.17
09.01.2024 13:00:00.000,22.104,22.539,22.104,22.482,10.42
09.01.2024 14:00:00.000,22.482,22.511,21.989,22.026,7.54
09.01.2024 15:00:00.000,22.026,22.272,21.988,22.263,7.82
09.01.2024 16:00:00.000,22.200,22.237,21.759,22.095,7.78
09.01.2024 17:00:00.000,22.097,22.127,21.854,21.983,8.45
09.01.2024 18:00:00.000,21.985,22.327,21.840,22.326,8.59
09.01.2024 19:00:00.000,22.327,22.327,21.852,22.091,7.92
09.01.2024 20:00:00.000,22.086,22.134,21.708,21.714,8.3
09.01.2024 21:00:00.000,21.716,22.404,21.716,21.840,10.51
09.01.2024 22:00:00.000,21.796,22.394,21.796,22.195,9.31
09.01.2024 23:00:00.000,22.276,22.361,22.088,22.340,6.19
10.01.2024 00:00:00.000,22.289,22.691,22.170,22.665,7.92
10.01.2024 01:00:00.000,22.547,22.692,22.490,22.618,8.54
10.01.2024 02:00:00.000,22.618,22.712,22.396,22.431,8.64
10.01.2024 03:00:00.000,22.455,22.648,22.365,22.621,8.21
10.01.2024 04:00:00.000,22.622,22.701,22.457,22.457,8.26
10.01.2024 05:00:00.000,22.459,22.635,22.392,22.635,9.07
10.01.2024 06:00:00.000,22.637,22.638,22.412,22.577,8.21
10.01.2024 07:00:00.000,22.577,22.603,22.341,22.500,8.4
10.01.2024 08:00:00.000,22.499,22.523,22.053,22.184,8.16
10.01.2024 09:00:00.000,22.196,22.767,22.136,22.705,9.12
10.01.2024 10:00:00.000,22.714,22.751,22.539,22.621,8.64
10.01.2024 11:00:00.000,22.594,22.696,22.146,22.522,8.21
10.01.2024 12:00:00.000,22.531,22.568,21.497,21.697,10.75
10.01.2024 13:00:00.000,21.673,22.079,21.531,21.910,8.93
10.01.2024 14:00:00.000,21.910,22.074,21.739,21.748,7.15
10.01.2024 15:00:00.000,21.732,22.223,21.729,22.201,9.94
10.01.2024 16:00:00.000,22.196,22.322,22.076,22.103,7.87
10.01.2024 17:00:00.000,22.082,22.420,21.943,22.391,8.3
10.01.2024 18:00:00.000,22.392,22.486,22.273,22.421,7.68
10.01.2024 19:00:00.000,22.365,22.644,22.318,22.617,9.12
10.01.2024 20:00:00.000,22.618,22.618,22.009,22.532,10.32
10.01.2024 21:00:00.000,22.522,23.343,22.467,23.331,11.38
10.01.2024 22:00:00.000,23.349,23.761,23.211,23.674,10.7
10.01.2024 23:00:00.000,23.679,23.944,23.278,23.531,11.18
11.01.2024 00:00:00.000,23.436,23.702,23.365,23.685,10.9
11.01.2024 01:00:00.000,23.685,23.777,23.481,23.705,10.13
11.01.2024 02:00:00.000,23.719,23.935,23.517,23.889,10.56
11.01.2024 03:00:00.000,23.883,24.040,23.759,23.994,10.56
11.01.2024 04:00:00.000,24.002,24.103,23.903,24.101,10.27
11.01.2024 05:00:00.000,24.102,24.102,23.554,23.705,10.08
11.01.2024 06:00:00.000,23.712,23.961,23.470,23.827,10.85
11.01.2024 07:00:00.000,23.831,24.309,23.831,24.289,9.84
11.01.2024 08:00:00.000,24.307,24.638,24.189,24.638,9.74
11.01.2024 09:00:00.000,24.601,24.744,24.446,24.557,9.02
11.01.2024 10:00:00.000,24.428,24.734,24.428,24.690,9.6
11.01.2024 11:00:00.000,24.692,24.837,24.436,24.649,9.94
11.01.2024 12:00:00.000,24.692,24.898,24.648,24.814,10.61
11.01.2024 13:00:00.000,24.868,24.913,24.214,24.681,10.42
11.01.2024 14:00:00.000,24.649,24.955,24.315,24.867,11.47
11.01.2024 15:00:00.000,24.903,24.938,24.190,24.474,11.42
11.01.2024 16:00:00.000,24.527,24.641,24.023,24.337,11.28
11.01.2024 17:00:00.000,24.385,24.755,24.311,24.755,10.66
11.01.2024 18:00:00.000,24.756,24.978,24.562,24.978,9.74
11.01.2024 19:00:00.000,24.982,25.412,24.831,25.412,10.13
11.01.2024 20:00:00.000,25.322,25.480,24.936,25.104,10.75
11.01.2024 21:00:00.000,25.122,25.398,24.939,25.086,10.99
11.01.2024 22:00:00.000,25.092,25.190,24.766,25.104,9.5
11.01.2024 23:00:00.000,25.118,25.761,25.086,25.532,9.98
12.01.2024 00:00:00.000,25.539,26.372,25.009,25.059,10.42
12.01.2024 01:00:00.000,25.076,25.172,24.737,25.159,9.74
12.01.2024 02:00:00.000,25.070,25.364,24.976,25.202,8.35
12.01.2024 03:00:00.000,25.209,25.235,24.879,25.134,8.16
12.01.2024 04:00:00.000,24.999,25.175,24.864,25.038,9.36
12.01.2024 05:00:00.000,25.050,25.429,24.918,25.271,9.65
12.01.2024 06:00:00.000,25.245,25.443,25.135,25.150,8.64
12.01.2024 07:00:00.000,25.117,25.236,24.863,24.970,11.04
12.01.2024 08:00:00.000,24.940,25.025,24.620,24.853,10.9
12.01.2024 09:00:00.000,24.862,25.035,24.551,25.006,9.12
12.01.2024 10:00:00.000,25.009,25.040,24.898,24.905,5.18
12.01.2024 11:00:00.000,24.906,25.239,24.906,25.029,10.61
12.01.2024 12:00:00.000,25.033,25.131,24.755,25.061,10.7
12.01.2024 13:00:00.000,25.074,25.154,24.897,25.077,11.47
12.01.2024 14:00:00.000,25.082,25.298,24.908,25.112,11.52
12.01.2024 15:00:00.000,25.106,25.154,24.400,24.513,11.47
12.01.2024 16:00:00.000,24.507,24.765,23.787,24.011,11.47
12.01.2024 17:00:00.000,24.014,24.199,23.422,24.152,11.42
12.01.2024 18:00:00.000,24.157,24.371,23.925,24.256,10.7
12.01.2024 19:00:00.000,24.266,24.361,24.023,24.275,10.03
12.01.2024 20:00:00.000,24.280,24.460,24.162,24.265,10.27
12.01.2024 21:00:00.000,24.306,24.379,23.614,23.915,11.04
12.01.2024 22:00:00.000,23.925,23.925,22.837,23.426,11.33
12.01.2024 23:00:00.000,23.431,23.780,23.362,23.780,9.65
13.01.2024 00:00:00.000,23.780,23.975,22.839,23.333,10.75
13.01.2024 01:00:00.000,23.421,23.486,22.837,23.365,10.99
13.01.2024 02:00:00.000,23.346,23.650,22.837,23.408,9.17
13.01.2024 03:00:00.000,23.430,23.619,23.236,23.450,10.22
13.01.2024 04:00:00.000,23.460,23.672,23.380,23.629,9.79
13.01.2024 05:00:00.000,23.633,23.885,23.563,23.820,9.74
13.01.2024 06:00:00.000,23.828,23.899,23.648,23.759,10.7
13.01.2024 07:00:00.000,23.765,23.976,23.720,23.883,10.56
13.01.2024 08:00:00.000,23.889,23.986,23.786,23.968,9.65
13.01.2024 09:00:00.000,23.967,23.968,23.723,23.725,8.06
13.01.2024 10:00:00.000,23.728,23.889,23.723,23.889,7.39
13.01.2024 11:00:00.000,23.796,23.858,23.723,23.771,7.49
13.01.2024 12:00:00.000,23.813,23.917,23.723,23.780,9.79
13.01.2024 13:00:00.000,23.789,23.972,23.725,23.844,10.03
13.01.2024 14:00:00.000,23.850,23.922,23.724,23.802,9.41
13.01.2024 15:00:00.000,23.831,24.099,23.734,24.024,8.59
13.01.2024 16:00:00.000,24.068,24.079,23.862,23.977,9.31
13.01.2024 17:00:00.000,23.984,24.156,23.734,24.067,9.89
13.01.2024 18:00:00.000,24.000,24.167,23.908,24.144,8.83
13.01.2024 19:00:00.000,24.144,24.245,24.022,24.129,8.35
13.01.2024 20:00:00.000,24.005,24.150,23.942,24.089,6.96
13.01.2024 21:00:00.000,24.108,24.203,23.947,24.203,7.2
13.01.2024 22:00:00.000,24.088,24.224,23.967,24.224,6.58
13.01.2024 23:00:00.000,24.051,24.178,23.843,23.892,8.74
14.01.2024 00:00:00.000,23.907,23.992,23.723,23.740,7.92
14.01.2024 01:00:00.000,23.743,23.906,23.724,23.873,7.01
14.01.2024 02:00:00.000,23.880,23.900,23.723,23.738,5.66
14.01.2024 03:00:00.000,23.739,23.912,23.725,23.788,8.3
14.01.2024 04:00:00.000,23.794,23.840,23.723,23.724,6.53
14.01.2024 05:00:00.000,23.724,23.937,23.723,23.855,6.05
14.01.2024 06:00:00.000,23.857,23.995,23.836,23.919,7.2
14.01.2024 07:00:00.000,23.926,24.065,23.802,24.065,7.97
14.01.2024 08:00:00.000,23.966,24.075,23.840,24.040,8.78
14.01.2024 09:00:00.000,23.969,24.142,23.840,24.142,8.78
14.01.2024 10:00:00.000,24.016,24.137,23.886,23.938,9.26
14.01.2024 11:00:00.000,23.938,24.012,23.728,23.817,10.08
14.01.2024 12:00:00.000,23.819,23.865,23.723,23.738,8.54
14.01.2024 13:00:00.000,23.724,23.949,23.723,23.949,7.01
14.01.2024 14:00:00.000,23.830,23.989,23.762,23.918,6.67
14.01.2024 15:00:00.000,23.807,24.021,23.796,23.867,9.07
14.01.2024 16:00:00.000,23.877,23.993,23.723,23.773,8.98
14.01.2024 17:00:00.000,23.778,24.014,23.731,23.869,8.54
14.01.2024 18:00:00.000,23.874,23.929,23.723,23.803,7.15
14.01.2024 19:00:00.000,23.730,23.775,23.422,23.428,9.55
14.01.2024 20:00:00.000,23.423,23.545,23.132,23.381,10.32
14.01.2024 21:00:00.000,23.387,23.511,23.131,23.435,10.03
14.01.2024 22:00:00.000,23.440,23.563,23.174,23.269,9.31
14.01.2024 23:00:00.000,23.274,23.301,22.838,22.897,10.85
15.01.2024 00:00:00.000,22.906,23.262,22.867,23.166,10.37
15.01.2024 01:00:00.000,23.166,23.397,23.115,23.305,9.12
15.01.2024 02:00:00.000,23.314,23.409,23.158,23.340,9.26
15.01.2024 03:00:00.000,23.350,23.540,23.323,23.441,8.93
15.01.2024 04:00:00.000,23.477,23.706,23.425,23.594,9.89
15.01.2024 05:00:00.000,23.663,23.922,23.550,23.642,9.41
15.01.2024 06:00:00.000,23.646,23.646,23.384,23.522,8.64
15.01.2024 07:00:00.000,23.397,23.532,23.262,23.346,10.8
15.01.2024 08:00:00.000,23.351,23.588,23.251,23.503,8.69
15.01.2024 09:00:00.000,23.543,23.583,23.314,23.561,8.54
15.01.2024 10:00:00.000,23.452,23.610,23.317,23.317,9.65
15.01.2024 11:00:00.000,23.425,23.502,23.276,23.317,9.02
15.01.2024 12:00:00.000,23.327,23.493,23.003,23.221,9.98
15.01.2024 13:00:00.000,23.221,23.402,23.013,23.345,9.26
15.01.2024 14:00:00.000,23.239,23.317,22.838,22.888,10.8
15.01.2024 15:00:00.000,22.909,23.082,22.837,22.863,10.7
15.01.2024 16:00:00.000,22.870,23.203,22.840,23.150,9.07
15.01.2024 17:00:00.000,23.149,23.233,23.008,23.233,8.54
15.01.2024 18:00:00.000,23.233,23.587,23.163,23.348,8.35
15.01.2024 19:00:00.000,23.352,23.443,23.245,23.383,8.59
15.01.2024 20:00:00.000,23.383,23.458,23.171,23.250,7.15
15.01.2024 21:00:00.000,23.255,23.391,23.165,23.296,8.88
15.01.2024 22:00:00.000,23.301,23.323,22.839,23.163,8.69
15.01.2024 23:00:00.000,23.168,23.269,23.079,23.121,10.13
16.01.2024 00:00:00.000,23.122,23.305,23.048,23.113,9.7
16.01.2024 01:00:00.000,23.116,23.306,23.067,23.232,8.59
16.01.2024 02:00:00.000,23.103,23.345,23.086,23.234,8.64
16.01.2024 03:00:00.000,23.234,23.360,23.133,23.360,6.1
16.01.2024 04:00:00.000,23.365,23.383,23.126,23.284,7.92
16.01.2024 05:00:00.000,23.285,23.411,23.166,23.237,10.99
16.01.2024 06:00:00.000,23.241,23.563,23.214,23.535,10.37
16.01.2024 07:00:00.000,23.541,23.751,23.471,23.751,10.94
16.01.2024 08:00:00.000,23.752,23.853,23.618,23.749,8.98
16.01.2024 09:00:00.000,23.762,23.890,23.705,23.766,9.12
16.01.2024 10:00:00.000,23.772,23.847,23.528,23.626,9.98
16.01.2024 11:00:00.000,23.634,23.694,23.446,23.642,9.55
16.01.2024 12:00:00.000,23.650,23.863,23.599,23.797,9.41
16.01.2024 13:00:00.000,23.802,23.939,23.645,23.741,10.66
16.01.2024 14:00:00.000,23.744,23.862,23.263,23.704,10.61
16.01.2024 15:00:00.000,23.705,23.950,23.512,23.841,9.94
16.01.2024 16:00:00.000,23.850,23.993,23.726,23.957,9.46
16.01.2024 17:00:00.000,23.900,23.988,23.791,23.896,7.63
16.01.2024 18:00:00.000,23.899,23.934,23.565,23.709,8.64
16.01.2024 19:00:00.000,23.711,23.784,23.562,23.781,8.88
16.01.2024 20:00:00.000,23.784,23.948,23.767,23.880,7.87
16.01.2024 21:00:00.000,23.881,24.116,23.881,24.058,6.77
16.01.2024 22:00:00.000,24.074,24.099,23.866,24.011,6.96
16.01.2024 23:00:00.000,24.011,24.112,23.823,23.940,8.21
17.01.2024 00:00:00.000,23.961,24.026,23.784,23.951,7.68
17.01.2024 01:00:00.000,23.796,24.066,23.774,23.838,8.4
17.01.2024 02:00:00.000,23.850,23.996,23.764,23.899,8.06
17.01.2024 03:00:00.000,23.908,24.026,23.898,23.901,8.59
17.01.2024 04:00:00.000,23.803,23.937,23.663,23.923,8.16
17.01.2024 05:00:00.000,23.928,23.990,23.577,23.657,7.1
17.01.2024 06:00:00.000,23.661,23.765,23.525,23.581,7.82
17.01.2024 07:00:00.000,23.603,23.620,23.270,23.395,8.78
17.01.2024 08:00:00.000,23.399,23.533,23.217,23.532,7.01
17.01.2024 09:00:00.000,23.535,23.716,23.453,23.567,9.41
17.01.2024 10:00:00.000,23.574,23.859,23.524,23.760,9.5
17.01.2024 11:00:00.000,23.797,23.990,23.758,23.887,9.12
17.01.2024 12:00:00.000,23.886,24.103,23.731,24.093,9.36
17.01.2024 13:00:00.000,24.093,24.093,23.779,23.867,10.27
17.01.2024 14:00:00.000,23.784,24.043,23.718,23.814,10.8
