UTC,Open,High,Low,Close,Volume
03.06.2025 06:00:00.000 UTC,2613.1,2617,2603.3,2616.8,0.40448
03.06.2025 07:00:00.000 UTC,2616.8,2618.7,2606.5,2608.4,0.799422
03.06.2025 08:00:00.000 UTC,2608.4,2609.7,2593,2605.5,1.43244
03.06.2025 09:00:00.000 UTC,2605.6,2617.1,2599.8,2612.6,1.156468
03.06.2025 10:00:00.000 UTC,2612.7,2618.3,2609.1,2609.8,1.101864
03.06.2025 11:00:00.000 UTC,2609.9,2615.1,2599.5,2600,1.21745
03.06.2025 12:00:00.000 UTC,2600.1,2611.4,2596.2,2609,1.514614
03.06.2025 13:00:00.000 UTC,2609.4,2630.5,2606.3,2625.9,1.130418
03.06.2025 14:00:00.000 UTC,2625.7,2654.7,2612.7,2647.2,0.831856
03.06.2025 15:00:00.000 UTC,2647.5,2650.4,2616.3,2622.2,1.098714
03.06.2025 16:00:00.000 UTC,2622.4,2623.9,2602.8,2604,0.399648
03.06.2025 17:00:00.000 UTC,2603.4,2626.5,2602.6,2617.5,0.780252
03.06.2025 18:00:00.000 UTC,2617.4,2618.8,2605.9,2616.6,1.116476
03.06.2025 19:00:00.000 UTC,2616.5,2627.1,2614.2,2623.6,1.331566
03.06.2025 20:00:00.000 UTC,2623.6,2623.9,2593,2613.5,1.519458
03.06.2025 21:00:00.000 UTC,2613.5,2615.1,2578.5,2587.5,1.742674
03.06.2025 22:00:00.000 UTC,2587.7,2608,2585.3,2602.7,0.041562
03.06.2025 23:00:00.000 UTC,2602.6,2603.2,2585.1,2591.6,1.114728
04.06.2025 00:00:00.000 UTC,2591.5,2601.7,2581.8,2597.2,1.949964
04.06.2025 01:00:00.000 UTC,2597.2,2620,2596.6,2610.5,2.565306
04.06.2025 02:00:00.000 UTC,2610.6,2619.3,2608.7,2610.4,2.434528
04.06.2025 03:00:00.000 UTC,2610.3,2638.8,2607.8,2626,2.616698
04.06.2025 04:00:00.000 UTC,2625.9,2636.3,2621.3,2635.4,2.008734
04.06.2025 05:00:00.000 UTC,2635.5,2643,2618.4,2622.9,2.636466
04.06.2025 06:00:00.000 UTC,2623.1,2632.8,2619.9,2627.8,1.765136
04.06.2025 07:00:00.000 UTC,2628.1,2632.4,2620.7,2625.6,1.807352
04.06.2025 08:00:00.000 UTC,2625.7,2644.1,2625.6,2639,2.773092
04.06.2025 09:00:00.000 UTC,2639.1,2646,2629.5,2641.6,2.209696
04.06.2025 10:00:00.000 UTC,2641.7,2648.4,2634.1,2636.8,0.836706
04.06.2025 11:00:00.000 UTC,2636.5,2643.3,2622.7,2622.8,0.251868
04.06.2025 12:00:00.000 UTC,2622.9,2636.8,2614,2615.5,0.43675
04.06.2025 13:00:00.000 UTC,2615.3,2626.8,2607.5,2613.6,0.264662
04.06.2025 14:00:00.000 UTC,2613,2639.8,2593.2,2638.9,0.185124
04.06.2025 15:00:00.000 UTC,2639.1,2677.4,2632.4,2666.5,0.548472
04.06.2025 16:00:00.000 UTC,2666.6,2667.4,2648.1,2658.4,0.14036
04.06.2025 17:00:00.000 UTC,2658.3,2658.6,2630.3,2633.7,0.104258
04.06.2025 18:00:00.000 UTC,2633.7,2640.3,2624.6,2627.8,0.173274
04.06.2025 19:00:00.000 UTC,2627.7,2631.3,2621.6,2622.6,0.294
04.06.2025 20:00:00.000 UTC,2622.6,2623.2,2599.2,2603.6,0.110246
04.06.2025 21:00:00.000 UTC,2603.6,2621.9,2598.2,2617.5,0.187902
04.06.2025 22:00:00.000 UTC,2617.4,2619.8,2603.8,2604.5,0.031698
04.06.2025 23:00:00.000 UTC,2604.4,2614.1,2599.4,2606.2,0.093492
05.06.2025 00:00:00.000 UTC,2606.1,2612.8,2601.3,2610.5,0.13344
05.06.2025 01:00:00.000 UTC,2610.5,2614,2603.8,2606.4,0.080352
05.06.2025 02:00:00.000 UTC,2606.6,2626.5,2606.5,2618.7,0.276776
05.06.2025 03:00:00.000 UTC,2618.8,2630.4,2616.5,2623.8,0.240594
05.06.2025 04:00:00.000 UTC,2623.8,2632.3,2620.3,2628.8,0.143014
05.06.2025 05:00:00.000 UTC,2628.9,2629.6,2607.3,2611.7,0.092154
05.06.2025 06:00:00.000 UTC,2611.8,2615.8,2600,2602.9,0.093424
05.06.2025 07:00:00.000 UTC,2602.8,2612.6,2600.3,2602.5,0.113038
05.06.2025 08:00:00.000 UTC,2602.7,2608.8,2597.4,2603.5,0.257646
05.06.2025 09:00:00.000 UTC,2603.6,2608.8,2599.7,2608.4,0.072824
05.06.2025 10:00:00.000 UTC,2608.2,2611.9,2581.2,2594.8,0.130178
05.06.2025 11:00:00.000 UTC,2594.9,2607.8,2591.8,2606.6,0.18849
05.06.2025 12:00:00.000 UTC,2606.4,2638.9,2604.4,2630.4,0.39333
05.06.2025 13:00:00.000 UTC,2630.4,2634.1,2579.2,2588,0.205512
05.06.2025 14:00:00.000 UTC,2587.5,2612.4,2562.3,2586.8,0.356748
05.06.2025 15:00:00.000 UTC,2586.8,2600.7,2580.5,2587.7,0.112656
05.06.2025 16:00:00.000 UTC,2588,2589.9,2552,2557.2,0.371214
05.06.2025 17:00:00.000 UTC,2557.2,2574.8,2556.8,2567.5,0.242258
05.06.2025 18:00:00.000 UTC,2567.5,2581.1,2552.6,2573.6,0.276912
05.06.2025 19:00:00.000 UTC,2573.7,2575.3,2505.4,2526.7,0.638566
05.06.2025 20:00:00.000 UTC,2526.8,2533.2,2392.6,2396.6,0.4247
05.06.2025 21:00:00.000 UTC,2396.7,2444.7,2390.3,2435.8,0.422866
05.06.2025 22:00:00.000 UTC,2434.8,2434.8,2408.5,2429,0.061992
05.06.2025 23:00:00.000 UTC,2429.1,2433.7,2411.1,2413.2,0.130758
06.06.2025 00:00:00.000 UTC,2413.4,2425.8,2384.4,2424.2,0.633686
06.06.2025 01:00:00.000 UTC,2423.9,2426.8,2415.9,2420,0.235358
06.06.2025 02:00:00.000 UTC,2420,2434.4,2401.6,2433.4,0.243522
06.06.2025 03:00:00.000 UTC,2433.7,2455.2,2425.9,2454.1,0.066886
06.06.2025 04:00:00.000 UTC,2454.2,2461.5,2446,2457.6,0.100648
06.06.2025 05:00:00.000 UTC,2457.6,2463.7,2446,2458.4,0.06818
06.06.2025 06:00:00.000 UTC,2457.5,2465.5,2448.6,2456.5,0.155134
06.06.2025 07:00:00.000 UTC,2456.5,2465.2,2449.5,2453.9,0.113286
06.06.2025 08:00:00.000 UTC,2453.8,2464.6,2452.4,2459.6,0.08919
06.06.2025 09:00:00.000 UTC,2459.5,2480.2,2458.8,2467.4,0.254642
06.06.2025 10:00:00.000 UTC,2467.5,2484.7,2467.5,2480.3,0.110042
06.06.2025 11:00:00.000 UTC,2480.4,2491.3,2471,2475.2,0.109872
06.06.2025 12:00:00.000 UTC,2475.4,2497.5,2466.8,2474.3,0.296474
06.06.2025 13:00:00.000 UTC,2474.3,2517.8,2474.3,2502,0.197702
06.06.2025 14:00:00.000 UTC,2501.9,2522.4,2493.9,2517.7,0.412416
06.06.2025 15:00:00.000 UTC,2517.5,2529.3,2495.6,2508.4,0.614926
06.06.2025 16:00:00.000 UTC,2508.3,2517,2492,2496.2,0.461018
06.06.2025 17:00:00.000 UTC,2496.3,2500.5,2483,2498.5,0.489726
06.06.2025 18:00:00.000 UTC,2498.6,2502.7,2488.2,2493.5,0.261252
06.06.2025 19:00:00.000 UTC,2493.5,2501,2483.4,2483.5,0.409154
06.06.2025 20:00:00.000 UTC,2482.2,2505.1,2480.1,2501.9,2.0439
06.06.2025 21:00:00.000 UTC,2489.3,2497.3,2484.7,2495.6,0.97956
06.06.2025 22:00:00.000 UTC,2489.7,2491.4,2475.5,2480.2,1.14912
06.06.2025 23:00:00.000 UTC,2473,2481,2470.2,2479.6,2.00718
07.06.2025 00:00:00.000 UTC,2474,2480.3,2454.5,2478.9,1.54116
07.06.2025 01:00:00.000 UTC,2478.3,2479,2464.1,2469,1.24848
07.06.2025 02:00:00.000 UTC,2469.1,2480,2466,2477.7,1.08378
07.06.2025 03:00:00.000 UTC,2477.8,2491.5,2475.3,2486.7,1.26306
07.06.2025 04:00:00.000 UTC,2486.7,2488,2477.5,2487.5,0.96066
07.06.2025 05:00:00.000 UTC,2487.4,2494,2482.8,2491.7,0.99972
07.06.2025 06:00:00.000 UTC,2491.5,2499.1,2481.8,2499.1,0.9828
07.06.2025 07:00:00.000 UTC,2499.7,2500.1,2485.7,2489.4,0.9279
07.06.2025 08:00:00.000 UTC,2489.6,2490.6,2480.3,2482,0.95526
07.06.2025 09:00:00.000 UTC,2482.3,2488.5,2481.3,2484,0.68418
07.06.2025 10:00:00.000 UTC,2484.1,2494.7,2482.6,2493,1.16478
07.06.2025 11:00:00.000 UTC,2492.9,2499.3,2490.8,2493.6,1.15398
07.06.2025 12:00:00.000 UTC,2493.7,2505.4,2491.2,2495.9,1.74258
07.06.2025 13:00:00.000 UTC,2496,2512,2490.6,2505.2,1.60866
07.06.2025 14:00:00.000 UTC,2505.3,2516.1,2503.2,2513.4,2.11032
07.06.2025 15:00:00.000 UTC,2513.5,2521.8,2510.8,2517.5,2.27016
07.06.2025 16:00:00.000 UTC,2519.5,2523.8,2506.7,2507.8,2.45214
07.06.2025 17:00:00.000 UTC,2507.6,2511.4,2504.5,2505.9,1.83492
07.06.2025 18:00:00.000 UTC,2505.8,2521.4,2505.2,2514.5,2.00664
07.06.2025 19:00:00.000 UTC,2514.7,2521.4,2513.9,2515.1,1.35972
07.06.2025 20:00:00.000 UTC,2515.2,2523.4,2515.2,2519.7,1.16586
07.06.2025 21:00:00.000 UTC,2518.9,2521.4,2516.1,2520.2,1.12158
07.06.2025 22:00:00.000 UTC,2536.9,2541.5,2517.1,2533.2,1.9521
07.06.2025 23:00:00.000 UTC,2533.3,2533.9,2520,2522.6,1.3959
08.06.2025 00:00:00.000 UTC,2522.5,2524,2512.5,2515.3,1.3986
08.06.2025 01:00:00.000 UTC,2515.2,2519.5,2508.9,2516.5,1.52982
08.06.2025 02:00:00.000 UTC,2516.6,2516.8,2509.3,2509.6,1.48284
08.06.2025 03:00:00.000 UTC,2509.7,2512.6,2505.8,2509.5,1.1097
08.06.2025 04:00:00.000 UTC,2509.7,2517.2,2505.9,2514.1,1.08648
08.06.2025 05:00:00.000 UTC,2514,2514.6,2506.3,2509.2,1.03626
08.06.2025 06:00:00.000 UTC,2509.1,2515.2,2508.7,2510.5,0.89532
08.06.2025 07:00:00.000 UTC,2510.4,2514.1,2508.9,2512.5,0.72522
08.06.2025 08:00:00.000 UTC,2512.2,2518.5,2512.1,2514.1,1.49526
08.06.2025 09:00:00.000 UTC,2514.2,2515,2491.5,2495.5,2.05956
08.06.2025 10:00:00.000 UTC,2495.8,2502.2,2490.1,2500.9,1.10916
08.06.2025 11:00:00.000 UTC,2501.6,2514.9,2500.7,2511.1,1.54008
08.06.2025 12:00:00.000 UTC,2511.2,2512.3,2497.9,2505.2,1.46664
08.06.2025 13:00:00.000 UTC,2505,2524.2,2503.3,2506.4,1.64106
08.06.2025 14:00:00.000 UTC,2506.5,2514.4,2501.2,2512.3,1.92294
08.06.2025 15:00:00.000 UTC,2512.1,2519.7,2509.3,2512.3,1.82736
08.06.2025 16:00:00.000 UTC,2512.2,2527.6,2510.8,2525.5,2.28366
08.06.2025 17:00:00.000 UTC,2525.7,2532.4,2520.2,2521,1.70532
08.06.2025 18:00:00.000 UTC,2520.9,2531.4,2516.6,2530,1.70046
08.06.2025 19:00:00.000 UTC,2529.8,2538.3,2527,2530.3,1.31922
08.06.2025 20:00:00.000 UTC,2530.4,2535.6,2526.9,2528.7,1.39482
08.06.2025 21:00:00.000 UTC,2528.1,2545.8,2527.9,2535.7,1.08378
08.06.2025 22:00:00.000 UTC,2536.6,2538,2499.5,2506.3,0.060426
08.06.2025 23:00:00.000 UTC,2506.4,2511.8,2499.4,2508.3,0.105164
09.06.2025 00:00:00.000 UTC,2508.4,2510.5,2494.6,2503.7,0.089192
09.06.2025 01:00:00.000 UTC,2503.5,2503.8,2490.9,2493.5,0.07142
09.06.2025 02:00:00.000 UTC,2493.4,2503.1,2489.3,2491.4,0.08841
09.06.2025 03:00:00.000 UTC,2491.1,2495.9,2481.6,2495.6,0.054356
09.06.2025 04:00:00.000 UTC,2495.5,2495.7,2483.3,2484.4,0.045218
09.06.2025 05:00:00.000 UTC,2484.6,2490.1,2477.6,2479.7,0.040848
09.06.2025 06:00:00.000 UTC,2479.8,2492.3,2477,2492.1,0.072308
09.06.2025 07:00:00.000 UTC,2491.9,2491.9,2482,2490.6,0.032276
09.06.2025 08:00:00.000 UTC,2490.8,2495.8,2483.4,2494.8,0.055324
09.06.2025 09:00:00.000 UTC,2494.8,2520.7,2490.4,2508.4,0.09608
09.06.2025 10:00:00.000 UTC,2508.6,2539,2508.4,2533.5,0.127356
09.06.2025 11:00:00.000 UTC,2533.7,2545.4,2528.3,2540.7,0.102626
09.06.2025 12:00:00.000 UTC,2540.6,2547,2533.6,2544,0.05799
09.06.2025 13:00:00.000 UTC,2544,2544.4,2509.8,2516.1,0.12176
09.06.2025 14:00:00.000 UTC,2516.2,2538,2513.3,2529.4,0.09384
09.06.2025 15:00:00.000 UTC,2529.3,2541.5,2528.7,2533.1,0.068584
09.06.2025 16:00:00.000 UTC,2533.2,2571.1,2533.2,2556.9,0.138394
09.06.2025 17:00:00.000 UTC,2556.8,2575,2555.6,2570.3,0.068906
09.06.2025 18:00:00.000 UTC,2570.5,2584.1,2567.4,2582.4,0.163108
09.06.2025 19:00:00.000 UTC,2582.3,2588.2,2572,2579.3,0.094696
09.06.2025 20:00:00.000 UTC,2579.4,2590.9,2574.5,2588.1,0.069154
09.06.2025 21:00:00.000 UTC,2588.3,2647.9,2588.3,2642.1,0.388214
09.06.2025 22:00:00.000 UTC,2643.9,2667,2640.2,2664.3,0.058212
09.06.2025 23:00:00.000 UTC,2664.5,2691.5,2656.3,2678.5,0.301274
10.06.2025 00:00:00.000 UTC,2678.5,2725,2677,2697.3,0.313311
10.06.2025 01:00:00.000 UTC,2697,2713.1,2695.3,2706.6,0.12298
10.06.2025 02:00:00.000 UTC,2706.7,2707.7,2676.5,2690.7,0.191212
10.06.2025 03:00:00.000 UTC,2690.8,2692,2674.9,2687.1,0.119736
10.06.2025 04:00:00.000 UTC,2687.1,2690.3,2683.9,2688.2,0.216846
10.06.2025 05:00:00.000 UTC,2688.1,2697.5,2663.4,2668.6,0.12767
10.06.2025 06:00:00.000 UTC,2668.7,2678,2654.8,2674.1,0.129818
10.06.2025 07:00:00.000 UTC,2674,2683,2664.9,2675.7,0.159546
10.06.2025 08:00:00.000 UTC,2675.9,2682.2,2668.1,2672,0.146216
10.06.2025 09:00:00.000 UTC,2672.1,2691.3,2671.7,2690.2,0.2393
10.06.2025 10:00:00.000 UTC,2690.1,2695.5,2680.4,2692.6,0.244302
10.06.2025 11:00:00.000 UTC,2692.5,2795.4,2687.2,2771.5,2.405926
10.06.2025 12:00:00.000 UTC,2771.5,2776.1,2746.6,2762.9,1.122156
10.06.2025 13:00:00.000 UTC,2763,2775,2717.3,2742,1.277626
10.06.2025 14:00:00.000 UTC,2741.8,2750.6,2727.4,2734.7,0.76016
10.06.2025 15:00:00.000 UTC,2734.6,2751.2,2691.5,2730.7,1.160918
10.06.2025 16:00:00.000 UTC,2730.9,2746.1,2727.8,2729,0.831636
10.06.2025 17:00:00.000 UTC,2728.9,2749.4,2728.9,2738.5,0.611526
10.06.2025 18:00:00.000 UTC,2738.8,2762.4,2730.5,2753,0.85395
10.06.2025 19:00:00.000 UTC,2752.9,2802.5,2752.9,2771.6,1.120954
10.06.2025 20:00:00.000 UTC,2771.7,2773.5,2752.4,2771.2,0.74549
10.06.2025 21:00:00.000 UTC,2771.3,2777.4,2735.8,2770.7,0.95138
10.06.2025 22:00:00.000 UTC,2769.9,2823.1,2769.9,2800.6,0.065934
10.06.2025 23:00:00.000 UTC,2800.7,2814,2787.3,2814,0.726616
11.06.2025 00:00:00.000 UTC,2813.9,2831.3,2790.6,2793.1,1.036114
11.06.2025 01:00:00.000 UTC,2793,2796.8,2777,2782.3,0.507198
11.06.2025 02:00:00.000 UTC,2782.6,2800.1,2770.7,2779.4,0.450598
11.06.2025 03:00:00.000 UTC,2779.4,2794.5,2778.3,2789,0.333744
11.06.2025 04:00:00.000 UTC,2788.8,2800.6,2783.9,2794.8,0.341154
11.06.2025 05:00:00.000 UTC,2794.9,2799.5,2785.5,2791.4,0.244208
11.06.2025 06:00:00.000 UTC,2791.4,2795.6,2778.1,2789.9,0.16267
11.06.2025 07:00:00.000 UTC,2790,2798.8,2785.6,2789.5,0.075086
11.06.2025 08:00:00.000 UTC,2789.5,2791.6,2763.3,2767.1,0.195156
11.06.2025 09:00:00.000 UTC,2767,2771.2,2751.9,2757,0.11945
11.06.2025 10:00:00.000 UTC,2757,2770.5,2755.5,2769.1,0.197486
11.06.2025 11:00:00.000 UTC,2769,2772.7,2760.2,2769.8,0.20888
11.06.2025 12:00:00.000 UTC,2769.8,2819.1,2761.5,2802.7,0.51949
11.06.2025 13:00:00.000 UTC,2802.6,2816.2,2784.4,2794,0.28026
11.06.2025 14:00:00.000 UTC,2794.4,2853.7,2789.1,2838.3,0.513516
11.06.2025 15:00:00.000 UTC,2838.1,2876.9,2827.3,2863.4,0.397786
11.06.2025 16:00:00.000 UTC,2863.4,2872.8,2844.3,2866,0.162934
11.06.2025 17:00:00.000 UTC,2865.9,2871.1,2825.4,2827.1,0.28719
11.06.2025 18:00:00.000 UTC,2827,2831.5,2800.1,2820.7,0.307526
11.06.2025 19:00:00.000 UTC,2820.6,2823.5,2801.8,2812.1,0.15748
11.06.2025 20:00:00.000 UTC,2812.1,2824.6,2787.8,2813.9,0.153064
11.06.2025 21:00:00.000 UTC,2814.1,2829.5,2773.8,2780.3,0.223108
11.06.2025 22:00:00.000 UTC,2780.3,2784,2742.1,2756.6,0.086814
11.06.2025 23:00:00.000 UTC,2756.9,2776.5,2753.4,2769.7,0.071812
12.06.2025 00:00:00.000 UTC,2769.7,2781.7,2758.8,2773.6,0.159214
12.06.2025 01:00:00.000 UTC,2773.5,2776,2751,2774.3,0.149184
12.06.2025 02:00:00.000 UTC,2774.4,2782.5,2754.9,2756,0.129398
12.06.2025 03:00:00.000 UTC,2756.2,2774,2744.8,2762.8,0.158888
12.06.2025 04:00:00.000 UTC,2762.9,2766.8,2748,2760,0.24438
12.06.2025 05:00:00.000 UTC,2759.7,2767.8,2749.5,2762.8,0.069006
12.06.2025 06:00:00.000 UTC,2762.4,2774,2753,2766.3,0.116534
12.06.2025 07:00:00.000 UTC,2766.3,2771.6,2732.8,2738.4,0.112276
12.06.2025 08:00:00.000 UTC,2738.4,2758.3,2731.1,2755.6,0.109986
12.06.2025 09:00:00.000 UTC,2755.5,2759.6,2747.6,2750.8,0.056612
12.06.2025 10:00:00.000 UTC,2750.7,2751.8,2732,2748.4,0.10613
12.06.2025 11:00:00.000 UTC,2748.3,2751.5,2720.6,2727.8,0.18158
12.06.2025 12:00:00.000 UTC,2727.8,2743.6,2710.6,2734.9,0.178904
12.06.2025 13:00:00.000 UTC,2734.7,2751.9,2730.6,2747.6,0.310826
12.06.2025 14:00:00.000 UTC,2748,2768,2745.1,2763,0.13359
12.06.2025 15:00:00.000 UTC,2763.1,2770.7,2712.6,2717.8,0.200862
12.06.2025 16:00:00.000 UTC,2717.9,2743.4,2713.1,2741.3,0.295722
12.06.2025 17:00:00.000 UTC,2741.4,2769.2,2739.2,2760.4,0.115826
12.06.2025 18:00:00.000 UTC,2760.5,2762.2,2716.6,2733.4,0.170882
12.06.2025 19:00:00.000 UTC,2733.6,2741.3,2690.4,2693.6,0.234984
12.06.2025 20:00:00.000 UTC,2693.5,2701,2615.9,2638.8,0.41201
12.06.2025 21:00:00.000 UTC,2638.7,2658.4,2630.1,2632.3,0.132306
12.06.2025 22:00:00.000 UTC,2631.5,2647.7,2631.5,2638.6,0.059652
12.06.2025 23:00:00.000 UTC,2638.6,2657.5,2637.3,2641.2,0.097422
13.06.2025 00:00:00.000 UTC,2640.7,2643.3,2497.6,2529.4,0.684994
13.06.2025 01:00:00.000 UTC,2529.3,2529.3,2455.7,2497.1,0.840376
13.06.2025 02:00:00.000 UTC,2496.9,2497.9,2438.7,2474.9,0.338612
13.06.2025 03:00:00.000 UTC,2474.9,2523.5,2474,2514.5,0.186546
13.06.2025 04:00:00.000 UTC,2514.2,2517.5,2494.3,2507.2,0.143876
13.06.2025 05:00:00.000 UTC,2507.1,2518.8,2502.6,2506.3,0.126472
13.06.2025 06:00:00.000 UTC,2506.2,2531.5,2491.6,2531.3,0.22506
13.06.2025 07:00:00.000 UTC,2531.4,2539.8,2515.3,2525.6,0.301218
13.06.2025 08:00:00.000 UTC,2525.3,2539.1,2509.7,2517,0.117162
13.06.2025 09:00:00.000 UTC,2515.9,2525.8,2506,2519.8,0.104796
13.06.2025 10:00:00.000 UTC,2519.7,2532.8,2508.4,2531.4,0.131088
13.06.2025 11:00:00.000 UTC,2531.5,2543.9,2521.3,2543.4,0.182468
13.06.2025 12:00:00.000 UTC,2543.6,2561.7,2535.6,2540.8,0.161998
13.06.2025 13:00:00.000 UTC,2540.7,2560.5,2534.4,2541.4,0.184648
13.06.2025 14:00:00.000 UTC,2541.5,2552.8,2503.1,2536.9,0.42399
13.06.2025 15:00:00.000 UTC,2537.2,2558.5,2529.8,2550,0.27354
13.06.2025 16:00:00.000 UTC,2550,2582.9,2545,2560.7,0.237096
13.06.2025 17:00:00.000 UTC,2560.2,2560.3,2521.7,2542.4,0.231788
13.06.2025 18:00:00.000 UTC,2541.6,2544.1,2508.9,2528.6,0.229822
13.06.2025 19:00:00.000 UTC,2528.5,2540,2520.1,2525.9,0.476676
13.06.2025 20:00:00.000 UTC,2525.3,2551.1,2521.7,2547.7,2.8026
13.06.2025 21:00:00.000 UTC,2551.2,2557.1,2539.5,2543.6,1.63566
13.06.2025 22:00:00.000 UTC,2551.5,2572.6,2551.5,2570.1,1.59192
13.06.2025 23:00:00.000 UTC,2576.5,2580.6,2564.5,2571.2,1.75878
14.06.2025 00:00:00.000 UTC,2576.2,2576.5,2556.1,2559.5,1.71612
14.06.2025 01:00:00.000 UTC,2559.4,2563.5,2547.4,2555,1.52766
14.06.2025 02:00:00.000 UTC,2555,2565.4,2549.7,2552.2,1.31058
14.06.2025 03:00:00.000 UTC,2552.5,2557.3,2544.1,2545.8,1.2312
14.06.2025 04:00:00.000 UTC,2545.7,2553.4,2545.4,2548.7,1.02006
14.06.2025 05:00:00.000 UTC,2548.9,2553.6,2544.5,2549.2,1.1754
14.06.2025 06:00:00.000 UTC,2549,2553.5,2539.2,2540.5,1.02654
14.06.2025 07:00:00.000 UTC,2538.4,2541.4,2524.8,2535.2,0.864
14.06.2025 08:00:00.000 UTC,2534.4,2535.7,2524.6,2533.1,0.70524
14.06.2025 09:00:00.000 UTC,2532.2,2532.8,2519.6,2520.4,0.44928
14.06.2025 10:00:00.000 UTC,2520.5,2532.7,2516.9,2528.8,0.4968
14.06.2025 11:00:00.000 UTC,2529,2538,2528.3,2536.2,0.46926
14.06.2025 12:00:00.000 UTC,2535.7,2537,2526.6,2534.5,0.55026
14.06.2025 13:00:00.000 UTC,2534.3,2543.3,2524,2532.4,0.80676
14.06.2025 14:00:00.000 UTC,2532.9,2535,2521.8,2527.3,0.64584
14.06.2025 15:00:00.000 UTC,2527.3,2530.8,2503,2517.1,2.92194
14.06.2025 16:00:00.000 UTC,2518.8,2524,2490.1,2495,3.050412
14.06.2025 17:00:00.000 UTC,2494.9,2516,2487.2,2509.1,2.7945
14.06.2025 18:00:00.000 UTC,2509.2,2520.9,2486.3,2505.7,3.24324
14.06.2025 19:00:00.000 UTC,2506.1,2519,2502.9,2505.4,2.32956
14.06.2025 20:00:00.000 UTC,2505.5,2511.2,2494.8,2506.9,1.81278
14.06.2025 21:00:00.000 UTC,2506.1,2533.1,2503.7,2525.7,1.43586
14.06.2025 22:00:00.000 UTC,2525.9,2531.1,2515.7,2524.2,1.41804
14.06.2025 23:00:00.000 UTC,2524.3,2537.6,2523.5,2528.6,1.04328
15.06.2025 00:00:00.000 UTC,2528.7,2538.4,2526.4,2535.4,1.25442
