Gmt time,Open,High,Low,Close,Volume
06.01.2025 10:45:00.000,1.43717,1.43732,1.43672,1.43723,1173.33
06.01.2025 11:00:00.000,1.43725,1.43793,1.43391,1.43411,4883.01
06.01.2025 11:15:00.000,1.43412,1.43414,1.43222,1.43222,7458.45
06.01.2025 11:30:00.000,1.43222,1.43229,1.43116,1.43137,5592.21
06.01.2025 11:45:00.000,1.43137,1.43209,1.43005,1.43008,3455.04
06.01.2025 12:00:00.000,1.43009,1.43170,1.42989,1.43133,4773.72
06.01.2025 12:15:00.000,1.43133,1.43215,1.43073,1.43214,3501.42
06.01.2025 12:30:00.000,1.43213,1.43265,1.43153,1.43199,2820.33
06.01.2025 12:45:00.000,1.43199,1.43248,1.43147,1.43169,5185.32
06.01.2025 13:00:00.000,1.43167,1.43168,1.43027,1.43094,2697.66
06.01.2025 13:15:00.000,1.43094,1.43170,1.43065,1.43069,3254.55
06.01.2025 13:30:00.000,1.43068,1.43143,1.43030,1.43094,4053.31
06.01.2025 13:45:00.000,1.43094,1.43143,1.43036,1.43047,1841.4
06.01.2025 14:00:00.000,1.43045,1.43048,1.42791,1.42914,3693.57
06.01.2025 14:15:00.000,1.42915,1.43600,1.42897,1.43242,8284.15
06.01.2025 14:30:00.000,1.43240,1.43506,1.43240,1.43486,6891.9
06.01.2025 14:45:00.000,1.43485,1.43485,1.43191,1.43300,7775.25
06.01.2025 15:00:00.000,1.43300,1.43365,1.43226,1.43347,5589.62
06.01.2025 15:15:00.000,1.43345,1.43498,1.43334,1.43444,3233.22
06.01.2025 15:30:00.000,1.43444,1.43709,1.43410,1.43648,3203.31
06.01.2025 15:45:00.000,1.43649,1.43723,1.43546,1.43606,4737.58
06.01.2025 16:00:00.000,1.43605,1.43787,1.43598,1.43737,2612.03
06.01.2025 16:15:00.000,1.43737,1.43770,1.43665,1.43667,2149.68
06.01.2025 16:30:00.000,1.43666,1.43668,1.43546,1.43568,2266.09
06.01.2025 16:45:00.000,1.43569,1.43672,1.43566,1.43604,2374.2
06.01.2025 17:00:00.000,1.43603,1.43721,1.43601,1.43686,2257.5
06.01.2025 17:15:00.000,1.43684,1.43730,1.43667,1.43693,1906.8
06.01.2025 17:30:00.000,1.43694,1.43748,1.43685,1.43712,2352.54
06.01.2025 17:45:00.000,1.43714,1.43729,1.43633,1.43634,2026.77
06.01.2025 18:00:00.000,1.43635,1.43730,1.43618,1.43653,2147.19
06.01.2025 18:15:00.000,1.43653,1.43659,1.43596,1.43629,1626.78
06.01.2025 18:30:00.000,1.43629,1.43691,1.43615,1.43645,1601.58
06.01.2025 18:45:00.000,1.43646,1.43713,1.43618,1.43686,1791.06
06.01.2025 19:00:00.000,1.43686,1.43716,1.43609,1.43641,2237.22
06.01.2025 19:15:00.000,1.43640,1.43643,1.43539,1.43540,2009.48
06.01.2025 19:30:00.000,1.43540,1.43558,1.43457,1.43463,2103.54
06.01.2025 19:45:00.000,1.43463,1.43470,1.43359,1.43366,2102.1
06.01.2025 20:00:00.000,1.43367,1.43379,1.43314,1.43345,1424.34
06.01.2025 20:15:00.000,1.43345,1.43385,1.43338,1.43359,1531.9
06.01.2025 20:30:00.000,1.43360,1.43383,1.43315,1.43316,1273.56
06.01.2025 20:45:00.000,1.43317,1.43368,1.43302,1.43327,1956.07
06.01.2025 21:00:00.000,1.43326,1.43331,1.43286,1.43306,873.03
06.01.2025 21:15:00.000,1.43306,1.43325,1.43291,1.43303,305.73
06.01.2025 21:30:00.000,1.43302,1.43304,1.43278,1.43286,411.09
06.01.2025 21:45:00.000,1.43286,1.43324,1.43279,1.43295,597
06.01.2025 22:00:00.000,1.43277,1.43300,1.43177,1.43300,156.45
06.01.2025 22:15:00.000,1.43299,1.43305,1.43293,1.43305,89.85
06.01.2025 22:30:00.000,1.43299,1.43311,1.43299,1.43310,210.46
06.01.2025 22:45:00.000,1.43311,1.43321,1.43308,1.43311,154.29
06.01.2025 23:00:00.000,1.43311,1.43340,1.43299,1.43331,476.58
06.01.2025 23:15:00.000,1.43332,1.43367,1.43332,1.43367,316.71
06.01.2025 23:30:00.000,1.43366,1.43383,1.43353,1.43364,223.68
06.01.2025 23:45:00.000,1.43365,1.43413,1.43363,1.43410,264.03
07.01.2025 00:00:00.000,1.43410,1.43427,1.43393,1.43417,744.15
07.01.2025 00:15:00.000,1.43415,1.43472,1.43414,1.43471,471.45
07.01.2025 00:30:00.000,1.43470,1.43470,1.43434,1.43445,639.99
07.01.2025 00:45:00.000,1.43446,1.43454,1.43375,1.43385,1317.93
07.01.2025 01:00:00.000,1.43386,1.43437,1.43367,1.43417,1363.2
07.01.2025 01:15:00.000,1.43416,1.43431,1.43340,1.43418,1310.22
07.01.2025 01:30:00.000,1.43417,1.43493,1.43415,1.43464,1848.74
07.01.2025 01:45:00.000,1.43465,1.43467,1.43339,1.43354,2444.19
07.01.2025 02:00:00.000,1.43354,1.43367,1.43310,1.43317,1130.76
07.01.2025 02:15:00.000,1.43316,1.43325,1.43301,1.43311,645.15
07.01.2025 02:30:00.000,1.43311,1.43354,1.43309,1.43340,815.64
07.01.2025 02:45:00.000,1.43339,1.43352,1.43321,1.43325,1541.58
07.01.2025 03:00:00.000,1.43324,1.43348,1.43313,1.43315,857.67
07.01.2025 03:15:00.000,1.43314,1.43323,1.43286,1.43288,536.72
07.01.2025 03:30:00.000,1.43285,1.43287,1.43224,1.43232,807.69
07.01.2025 03:45:00.000,1.43232,1.43255,1.43225,1.43225,589.65
07.01.2025 04:00:00.000,1.43223,1.43239,1.43214,1.43218,629.79
07.01.2025 04:15:00.000,1.43218,1.43219,1.43190,1.43191,643.32
07.01.2025 04:30:00.000,1.43191,1.43206,1.43183,1.43202,454.47
07.01.2025 04:45:00.000,1.43204,1.43230,1.43202,1.43225,514.05
07.01.2025 05:00:00.000,1.43224,1.43237,1.43201,1.43205,703.5
07.01.2025 05:15:00.000,1.43205,1.43205,1.43177,1.43182,839.4
07.01.2025 05:30:00.000,1.43182,1.43184,1.43115,1.43121,932.52
07.01.2025 05:45:00.000,1.43121,1.43160,1.43113,1.43146,939.84
07.01.2025 06:00:00.000,1.43145,1.43147,1.43103,1.43121,879.69
07.01.2025 06:15:00.000,1.43121,1.43165,1.43108,1.43143,855.81
07.01.2025 06:30:00.000,1.43143,1.43174,1.43114,1.43169,872.4
07.01.2025 06:45:00.000,1.43169,1.43211,1.43169,1.43190,705.39
07.01.2025 07:00:00.000,1.43191,1.43206,1.43129,1.43141,1340.67
07.01.2025 07:15:00.000,1.43143,1.43151,1.43077,1.43132,1132.68
07.01.2025 07:30:00.000,1.43134,1.43159,1.43089,1.43096,1623.39
07.01.2025 07:45:00.000,1.43101,1.43137,1.43070,1.43072,1747.2
07.01.2025 08:00:00.000,1.43071,1.43102,1.43037,1.43101,1673.85
07.01.2025 08:15:00.000,1.43103,1.43153,1.43069,1.43137,1698.24
07.01.2025 08:30:00.000,1.43137,1.43181,1.43096,1.43096,1662.03
07.01.2025 08:45:00.000,1.43096,1.43118,1.43067,1.43088,1973.31
07.01.2025 09:00:00.000,1.43089,1.43097,1.43014,1.43087,2692.65
07.01.2025 09:15:00.000,1.43087,1.43108,1.43034,1.43041,1663.47
07.01.2025 09:30:00.000,1.43041,1.43064,1.43014,1.43044,1645.59
07.01.2025 09:45:00.000,1.43045,1.43066,1.43016,1.43020,1134.63
07.01.2025 10:00:00.000,1.43019,1.43061,1.42988,1.43026,2105.27
07.01.2025 10:15:00.000,1.43026,1.43027,1.42973,1.43018,1618.23
07.01.2025 10:30:00.000,1.43017,1.43070,1.43014,1.43056,1658.97
07.01.2025 10:45:00.000,1.43055,1.43071,1.43017,1.43050,1555.95
07.01.2025 11:00:00.000,1.43048,1.43070,1.43029,1.43060,1887.84
07.01.2025 11:15:00.000,1.43059,1.43130,1.43058,1.43129,1513.62
07.01.2025 11:30:00.000,1.43130,1.43173,1.43104,1.43118,1861.02
07.01.2025 11:45:00.000,1.43118,1.43162,1.43117,1.43152,1335.24
07.01.2025 12:00:00.000,1.43154,1.43177,1.43142,1.43168,1928.34
07.01.2025 12:15:00.000,1.43169,1.43180,1.43120,1.43166,1778.37
07.01.2025 12:30:00.000,1.43167,1.43183,1.43126,1.43182,1525.05
07.01.2025 12:45:00.000,1.43180,1.43225,1.43148,1.43171,2492.16
07.01.2025 13:00:00.000,1.43170,1.43185,1.43064,1.43065,2113.89
07.01.2025 13:15:00.000,1.43064,1.43100,1.43001,1.43075,2162.85
07.01.2025 13:30:00.000,1.43082,1.43160,1.43074,1.43155,1679.52
07.01.2025 13:45:00.000,1.43154,1.43208,1.43137,1.43205,1781.58
