Gmt time,Open,High,Low,Close,Volume
02.01.2025 06:45:00.000,20.80432,20.80888,20.80001,20.80535,2092.87
02.01.2025 07:00:00.000,20.80535,20.82848,20.80291,20.82209,1949.12
02.01.2025 07:15:00.000,20.82209,20.82869,20.81659,20.81975,1903.7
02.01.2025 07:30:00.000,20.81945,20.82191,20.76557,20.76605,2155.42
02.01.2025 07:45:00.000,20.76598,20.79018,20.76537,20.78963,2813.47
02.01.2025 08:00:00.000,20.78970,20.79975,20.76767,20.77317,3465.6
02.01.2025 08:15:00.000,20.77319,20.80490,20.77226,20.80217,2737.36
02.01.2025 08:30:00.000,20.80218,20.80524,20.77332,20.77332,2195.19
02.01.2025 08:45:00.000,20.77334,20.77459,20.76284,20.76504,1716.28
02.01.2025 09:00:00.000,20.76573,20.79030,20.76136,20.77528,2740.37
02.01.2025 09:15:00.000,20.77527,20.78479,20.76705,20.78339,1994.49
02.01.2025 09:30:00.000,20.78334,20.81292,20.77731,20.81292,2144.24
02.01.2025 09:45:00.000,20.81298,20.81644,20.78583,20.78660,1963.26
02.01.2025 10:00:00.000,20.78663,20.78777,20.74966,20.76194,2541.84
02.01.2025 10:15:00.000,20.76195,20.77049,20.74353,20.74985,2531.37
02.01.2025 10:30:00.000,20.74989,20.76590,20.73764,20.73804,2954.5
02.01.2025 10:45:00.000,20.73805,20.76264,20.73805,20.75984,3213.91
02.01.2025 11:00:00.000,20.76056,20.76298,20.72556,20.73433,2523.34
02.01.2025 11:15:00.000,20.73457,20.73666,20.71936,20.73109,3402.8
02.01.2025 11:30:00.000,20.73105,20.75022,20.71980,20.74473,3257.59
02.01.2025 11:45:00.000,20.74477,20.74496,20.68560,20.68694,3028.59
02.01.2025 12:00:00.000,20.68666,20.72603,20.67775,20.72444,4161.69
02.01.2025 12:15:00.000,20.72446,20.73260,20.68002,20.69686,3990.75
02.01.2025 12:30:00.000,20.69686,20.71615,20.69491,20.70772,3144.75
02.01.2025 12:45:00.000,20.70778,20.75378,20.70769,20.74521,3956.46
02.01.2025 13:00:00.000,20.74517,20.77089,20.72591,20.76577,3868.94
02.01.2025 13:15:00.000,20.76577,20.77538,20.74586,20.74586,3809.55
02.01.2025 13:30:00.000,20.74693,20.76825,20.72998,20.75562,3909.71
02.01.2025 13:45:00.000,20.75564,20.79083,20.74473,20.78836,3431.06
02.01.2025 14:00:00.000,20.78866,20.81291,20.74940,20.75658,3789.61
02.01.2025 14:15:00.000,20.75657,20.77245,20.72977,20.74493,3617.83
02.01.2025 14:30:00.000,20.74493,20.76741,20.74457,20.74722,3943.01
02.01.2025 14:45:00.000,20.74768,20.75491,20.71191,20.72046,4224.03
02.01.2025 15:00:00.000,20.72046,20.75226,20.72046,20.74609,3619.48
02.01.2025 15:15:00.000,20.74608,20.74608,20.69226,20.71591,4154.61
02.01.2025 15:30:00.000,20.71598,20.71770,20.67958,20.69321,4438.03
02.01.2025 15:45:00.000,20.69320,20.69991,20.63440,20.64487,4595.92
02.01.2025 16:00:00.000,20.64487,20.68156,20.63254,20.64107,6299.73
02.01.2025 16:15:00.000,20.64091,20.64318,20.60691,20.62586,4508.54
02.01.2025 16:30:00.000,20.62620,20.64393,20.61605,20.63866,4282.93
02.01.2025 16:45:00.000,20.63865,20.63882,20.61528,20.62425,3932.3
02.01.2025 17:00:00.000,20.62451,20.64122,20.61985,20.63302,3396.25
02.01.2025 17:15:00.000,20.63302,20.65386,20.62391,20.65029,3520.06
02.01.2025 17:30:00.000,20.65059,20.66146,20.64025,20.65091,3263.98
02.01.2025 17:45:00.000,20.65096,20.66491,20.62367,20.62509,3845.39
02.01.2025 18:00:00.000,20.62555,20.64980,20.61589,20.62904,3407.03
02.01.2025 18:15:00.000,20.62904,20.65116,20.62849,20.64557,3254.17
02.01.2025 18:30:00.000,20.64558,20.64821,20.61617,20.61635,2440.57
02.01.2025 18:45:00.000,20.61634,20.62475,20.61487,20.61727,2201.42
02.01.2025 19:00:00.000,20.61722,20.63203,20.61056,20.61282,2570.02
02.01.2025 19:15:00.000,20.61277,20.61833,20.59048,20.59159,2134.18
02.01.2025 19:30:00.000,20.59147,20.59457,20.57443,20.58022,3017.21
02.01.2025 19:45:00.000,20.58022,20.61223,20.57791,20.60484,3314.54
02.01.2025 20:00:00.000,20.60441,20.62070,20.60433,20.61062,3192.15
02.01.2025 20:15:00.000,20.61061,20.62053,20.60246,20.60327,3128.98
02.01.2025 20:30:00.000,20.60326,20.60348,20.58447,20.60242,2722.95
02.01.2025 20:45:00.000,20.60240,20.60387,20.59377,20.59671,1826.47
02.01.2025 21:00:00.000,20.59671,20.60825,20.59391,20.60605,2257.95
02.01.2025 21:15:00.000,20.60608,20.60808,20.60079,20.60391,1283.9
02.01.2025 21:30:00.000,20.60365,20.60428,20.59391,20.59750,1548.16
02.01.2025 21:45:00.000,20.59590,20.61309,20.59468,20.59772,732.1
02.01.2025 22:00:00.000,20.59772,20.59772,20.59772,20.59772,0.22
02.01.2025 22:45:00.000,20.57906,20.57906,20.57906,20.57906,1.2
02.01.2025 23:00:00.000,20.58378,20.60616,20.58378,20.60389,471.97
02.01.2025 23:15:00.000,20.60273,20.60389,20.59906,20.60135,293.47
02.01.2025 23:30:00.000,20.60125,20.60155,20.60014,20.60084,93.9
02.01.2025 23:45:00.000,20.60084,20.60111,20.59251,20.59253,133.93
03.01.2025 00:00:00.000,20.59253,20.59473,20.58585,20.58926,353.61
03.01.2025 00:15:00.000,20.58926,20.59043,20.58070,20.58149,244.09
03.01.2025 00:30:00.000,20.58201,20.58226,20.56241,20.56330,461.21
03.01.2025 00:45:00.000,20.56266,20.56496,20.55541,20.55570,1098.21
03.01.2025 01:00:00.000,20.55678,20.55745,20.54891,20.55626,1474.75
03.01.2025 01:15:00.000,20.55600,20.56400,20.55103,20.55540,1066.39
03.01.2025 01:30:00.000,20.55540,20.55774,20.54943,20.55098,1351.52
03.01.2025 01:45:00.000,20.55099,20.56295,20.54551,20.55988,744.21
03.01.2025 02:00:00.000,20.56069,20.56276,20.54806,20.54895,1812.68
03.01.2025 02:15:00.000,20.54893,20.54893,20.53681,20.53858,1567.72
03.01.2025 02:30:00.000,20.53857,20.54681,20.53857,20.54654,980.67
03.01.2025 02:45:00.000,20.54661,20.55076,20.54354,20.54609,675.95
03.01.2025 03:00:00.000,20.54581,20.54769,20.54252,20.54583,609.76
03.01.2025 03:15:00.000,20.54581,20.54783,20.54557,20.54678,501.55
03.01.2025 03:30:00.000,20.54672,20.55172,20.54611,20.54980,509.65
03.01.2025 03:45:00.000,20.54988,20.55176,20.54788,20.54848,564.95
03.01.2025 04:00:00.000,20.54848,20.55056,20.54606,20.54635,618.11
03.01.2025 04:15:00.000,20.54622,20.54961,20.54415,20.54491,543.31
03.01.2025 04:30:00.000,20.54492,20.54976,20.54446,20.54871,325.12
03.01.2025 04:45:00.000,20.54870,20.55042,20.54817,20.54892,386.05
03.01.2025 05:00:00.000,20.54896,20.55039,20.54810,20.54939,1004.98
03.01.2025 05:15:00.000,20.54940,20.55775,20.54531,20.54587,1236.81
03.01.2025 05:30:00.000,20.54635,20.54635,20.53925,20.54248,1250.04
03.01.2025 05:45:00.000,20.54253,20.55054,20.54138,20.54693,1171.61
03.01.2025 06:00:00.000,20.54689,20.55303,20.54173,20.54408,1823.93
03.01.2025 06:15:00.000,20.54418,20.54493,20.53921,20.54395,2047.48
03.01.2025 06:30:00.000,20.54390,20.54546,20.54251,20.54424,1663.21
03.01.2025 06:45:00.000,20.54424,20.54965,20.54245,20.54280,2498.3
03.01.2025 07:00:00.000,20.54284,20.55832,20.54278,20.55116,3251.18
03.01.2025 07:15:00.000,20.55117,20.59677,20.54876,20.58834,3631.84
03.01.2025 07:30:00.000,20.58836,20.59829,20.57740,20.58912,2204.78
03.01.2025 07:45:00.000,20.58912,20.62957,20.58912,20.60568,2449.75
03.01.2025 08:00:00.000,20.60571,20.60571,20.56072,20.56131,3055.29
03.01.2025 08:15:00.000,20.56132,20.56720,20.55254,20.55305,2254.12
03.01.2025 08:30:00.000,20.55381,20.58353,20.55381,20.56992,2255.98
03.01.2025 08:45:00.000,20.56991,20.59791,20.56942,20.58915,2427.06
03.01.2025 09:00:00.000,20.58932,20.59308,20.52954,20.53272,2938.79
03.01.2025 09:15:00.000,20.53271,20.54200,20.52071,20.53357,2325.8
03.01.2025 09:30:00.000,20.53353,20.53551,20.52257,20.52583,1691.7
03.01.2025 09:45:00.000,20.52596,20.53824,20.51931,20.53337,2267.96
03.01.2025 10:00:00.000,20.53339,20.54329,20.51891,20.53197,2310.72
03.01.2025 10:15:00.000,20.53206,20.54587,20.52361,20.54179,2606
03.01.2025 10:30:00.000,20.54180,20.55941,20.53135,20.55941,2174.36
03.01.2025 10:45:00.000,20.55944,20.58584,20.55786,20.57356,3101.66
03.01.2025 11:00:00.000,20.57367,20.60273,20.56887,20.58824,3291.59
03.01.2025 11:15:00.000,20.58742,20.59545,20.57572,20.58726,3222.85
03.01.2025 11:30:00.000,20.58722,20.60987,20.58648,20.59176,2810.33
03.01.2025 11:45:00.000,20.59172,20.59292,20.57891,20.58463,2309.8
03.01.2025 12:00:00.000,20.58361,20.60131,20.58044,20.59576,2946.29
03.01.2025 12:15:00.000,20.59581,20.63608,20.59326,20.63608,3547.72
03.01.2025 12:30:00.000,20.63608,20.65172,20.62856,20.63581,3725.7
03.01.2025 12:45:00.000,20.63577,20.64914,20.61682,20.61716,3314.83
03.01.2025 13:00:00.000,20.61706,20.62807,20.60057,20.60082,3765.23
03.01.2025 13:15:00.000,20.60071,20.60123,20.57305,20.57305,3195.03
03.01.2025 13:30:00.000,20.57291,20.57767,20.56891,20.57267,3071.92
03.01.2025 13:45:00.000,20.57258,20.57266,20.54061,20.55736,3709.05
03.01.2025 14:00:00.000,20.55737,20.58160,20.55481,20.56291,3834.53
03.01.2025 14:15:00.000,20.56290,20.58711,20.55236,20.55892,3688
03.01.2025 14:30:00.000,20.55892,20.58688,20.55691,20.58266,4035.77
03.01.2025 14:45:00.000,20.58305,20.62615,20.58252,20.61620,4641.52
03.01.2025 15:00:00.000,20.61647,20.68632,20.61545,20.68621,5511.05
03.01.2025 15:15:00.000,20.68621,20.70157,20.66534,20.68555,5101.37
03.01.2025 15:30:00.000,20.68647,20.69219,20.65528,20.66660,4351.38
03.01.2025 15:45:00.000,20.66676,20.67844,20.65382,20.65735,4362.29
03.01.2025 16:00:00.000,20.65737,20.66042,20.63233,20.63393,3573.16
03.01.2025 16:15:00.000,20.63441,20.65751,20.63241,20.65597,3668.83
03.01.2025 16:30:00.000,20.65597,20.65712,20.64173,20.64955,3451.73
03.01.2025 16:45:00.000,20.64956,20.66628,20.64198,20.65298,3040.91
03.01.2025 17:00:00.000,20.65287,20.65457,20.63630,20.64905,2961.61
03.01.2025 17:15:00.000,20.64904,20.68191,20.64789,20.67950,3640.92
03.01.2025 17:30:00.000,20.67949,20.68003,20.66127,20.66919,2835.77
03.01.2025 17:45:00.000,20.66919,20.68622,20.66011,20.68531,3037.92
03.01.2025 18:00:00.000,20.68504,20.69791,20.67892,20.68377,2636.41
03.01.2025 18:15:00.000,20.68370,20.68679,20.67797,20.67868,2871.04
03.01.2025 18:30:00.000,20.67869,20.69691,20.67391,20.69564,1803.28
03.01.2025 18:45:00.000,20.69564,20.69623,20.68135,20.68281,2392.51
03.01.2025 19:00:00.000,20.68281,20.68568,20.67452,20.68114,2334.44
03.01.2025 19:15:00.000,20.68116,20.68470,20.65708,20.66000,3091.35
03.01.2025 19:30:00.000,20.66000,20.66012,20.63368,20.64351,2743.41
03.01.2025 19:45:00.000,20.64368,20.66519,20.64351,20.65826,3051.14
03.01.2025 20:00:00.000,20.65825,20.67491,20.65631,20.65632,2554.66
03.01.2025 20:15:00.000,20.65743,20.65967,20.64891,20.65258,1658.85
03.01.2025 20:30:00.000,20.65258,20.65348,20.63961,20.64498,2155.44
03.01.2025 20:45:00.000,20.64498,20.64911,20.63798,20.64431,3200.58
03.01.2025 21:00:00.000,20.64451,20.65041,20.64091,20.64489,1352.07
03.01.2025 21:15:00.000,20.64489,20.64735,20.63291,20.63391,921.67
03.01.2025 21:30:00.000,20.63391,20.64288,20.63291,20.64062,1079.37
03.01.2025 21:45:00.000,20.64062,20.64948,20.61569,20.62125,561.03
05.01.2025 22:00:00.000,20.60184,20.61468,20.60184,20.61468,223.5
05.01.2025 22:15:00.000,20.61469,20.62062,20.60002,20.60675,410.4
05.01.2025 22:30:00.000,20.60675,20.61004,20.59842,20.60931,115.07
05.01.2025 22:45:00.000,20.60176,20.61317,20.60175,20.61004,505.81
05.01.2025 23:00:00.000,20.60373,20.62999,20.60373,20.62543,578.22
05.01.2025 23:15:00.000,20.62535,20.62764,20.62171,20.62646,332.21
05.01.2025 23:30:00.000,20.62646,20.62646,20.60801,20.61191,588.15
05.01.2025 23:45:00.000,20.61195,20.62659,20.60911,20.62421,395.09
06.01.2025 00:00:00.000,20.62428,20.62604,20.61395,20.61415,792.24
06.01.2025 00:15:00.000,20.61415,20.63131,20.61132,20.62828,687.57
06.01.2025 00:30:00.000,20.62827,20.63051,20.61620,20.61916,876.68
06.01.2025 00:45:00.000,20.61916,20.62200,20.61591,20.61918,744.12
06.01.2025 01:00:00.000,20.61918,20.62408,20.61632,20.62146,2020.64
06.01.2025 01:15:00.000,20.62148,20.63132,20.58569,20.63010,1582.68
06.01.2025 01:30:00.000,20.63011,20.64149,20.62284,20.62872,1623.12
06.01.2025 01:45:00.000,20.62848,20.63539,20.61929,20.63253,1881.51
06.01.2025 02:00:00.000,20.63251,20.63520,20.62191,20.62480,1779.26
06.01.2025 02:15:00.000,20.62479,20.63210,20.62244,20.63142,1572.02
06.01.2025 02:30:00.000,20.63143,20.63487,20.62935,20.63071,1306.23
06.01.2025 02:45:00.000,20.63080,20.63180,20.62550,20.62626,905.73
06.01.2025 03:00:00.000,20.62626,20.63105,20.62445,20.62703,846.68
06.01.2025 03:15:00.000,20.62721,20.63166,20.62721,20.63061,715.93
06.01.2025 03:30:00.000,20.63062,20.63813,20.62650,20.63286,1150
06.01.2025 03:45:00.000,20.63287,20.64105,20.63272,20.64064,853.07
06.01.2025 04:00:00.000,20.64068,20.64506,20.63770,20.64402,553.08
06.01.2025 04:15:00.000,20.64410,20.64514,20.64126,20.64371,906.48
06.01.2025 04:30:00.000,20.64388,20.65328,20.63730,20.64838,556.24
06.01.2025 04:45:00.000,20.64836,20.65342,20.64836,20.65216,923.92
06.01.2025 05:00:00.000,20.65208,20.65391,20.64991,20.65333,716.12
06.01.2025 05:15:00.000,20.65337,20.65790,20.64432,20.65154,808.41
06.01.2025 05:30:00.000,20.65160,20.65373,20.64669,20.65366,921
06.01.2025 05:45:00.000,20.65366,20.65596,20.65178,20.65426,524.15
06.01.2025 06:00:00.000,20.65426,20.66329,20.65366,20.66076,781.7
06.01.2025 06:15:00.000,20.66091,20.66172,20.63518,20.63565,1715.86
06.01.2025 06:30:00.000,20.63587,20.63777,20.62740,20.62812,2409.87
06.01.2025 06:45:00.000,20.62812,20.63455,20.61864,20.62960,1585.32
06.01.2025 07:00:00.000,20.62961,20.63113,20.62249,20.62288,1345.12
06.01.2025 07:15:00.000,20.62288,20.62443,20.60555,20.61391,1046.31
06.01.2025 07:30:00.000,20.61391,20.62046,20.60471,20.60847,1929.31
06.01.2025 07:45:00.000,20.60847,20.61579,20.60241,20.60628,591.64
06.01.2025 08:00:00.000,20.60525,20.61071,20.57954,20.58077,2016.06
06.01.2025 08:15:00.000,20.58068,20.60295,20.57452,20.59356,1615.15
06.01.2025 08:30:00.000,20.59364,20.63601,20.58704,20.63491,1899.12
06.01.2025 08:45:00.000,20.63489,20.64060,20.59739,20.60193,2817.63
06.01.2025 09:00:00.000,20.60195,20.60466,20.56843,20.58429,3960.96
06.01.2025 09:15:00.000,20.58433,20.59254,20.57140,20.57844,1964.09
06.01.2025 09:30:00.000,20.57897,20.59940,20.57798,20.59803,965.8
06.01.2025 09:45:00.000,20.59827,20.60304,20.56774,20.57612,1666.94
06.01.2025 10:00:00.000,20.57611,20.58327,20.56896,20.58112,2631.46
06.01.2025 10:15:00.000,20.58111,20.58218,20.56460,20.56738,2487.93
06.01.2025 10:30:00.000,20.56726,20.59236,20.55770,20.58834,2158.44
06.01.2025 10:45:00.000,20.58833,20.59377,20.58553,20.58935,2488.08
06.01.2025 11:00:00.000,20.58948,20.59302,20.52306,20.54111,4051.96
06.01.2025 11:15:00.000,20.54087,20.54087,20.48121,20.48339,4412.02
06.01.2025 11:30:00.000,20.48339,20.49030,20.42891,20.43698,4410.66
06.01.2025 11:45:00.000,20.43696,20.44346,20.40381,20.41148,4020.59
06.01.2025 12:00:00.000,20.41169,20.41283,20.36957,20.39731,4729.34
06.01.2025 12:15:00.000,20.39734,20.43069,20.38420,20.42481,4418.24
06.01.2025 12:30:00.000,20.42472,20.44406,20.37227,20.39203,4119.64
06.01.2025 12:45:00.000,20.39194,20.39194,20.33978,20.35283,4359.98
06.01.2025 13:00:00.000,20.35278,20.35278,20.30310,20.33491,4215.55
06.01.2025 13:15:00.000,20.33432,20.34458,20.23837,20.27418,3997.61
06.01.2025 13:30:00.000,20.27451,20.32591,20.26837,20.31903,4740.43
06.01.2025 13:45:00.000,20.31906,20.33628,20.28891,20.29018,4172.94
06.01.2025 14:00:00.000,20.29018,20.30474,20.26214,20.29369,4305.29
06.01.2025 14:15:00.000,20.29365,20.46378,20.29244,20.38611,7052.02
06.01.2025 14:30:00.000,20.38459,20.39678,20.34996,20.37256,5309.79
06.01.2025 14:45:00.000,20.37256,20.37546,20.33838,20.33887,4977.77
06.01.2025 15:00:00.000,20.33823,20.34835,20.31075,20.32840,5028.73
06.01.2025 15:15:00.000,20.32845,20.35219,20.32829,20.33317,4169.41
06.01.2025 15:30:00.000,20.33273,20.36009,20.32891,20.33961,3826.81
06.01.2025 15:45:00.000,20.33959,20.34409,20.30501,20.31152,4265.46
06.01.2025 16:00:00.000,20.31142,20.33492,20.31018,20.31477,3249.91
06.01.2025 16:15:00.000,20.31477,20.31574,20.29350,20.29689,3406.02
06.01.2025 16:30:00.000,20.29689,20.29760,20.27104,20.27791,3194.12
06.01.2025 16:45:00.000,20.27790,20.29180,20.27787,20.28009,2733.04
06.01.2025 17:00:00.000,20.28007,20.28990,20.27141,20.28847,2850.48
06.01.2025 17:15:00.000,20.28722,20.29691,20.27701,20.28742,2602.58
06.01.2025 17:30:00.000,20.28745,20.33366,20.28736,20.32857,2524.8
06.01.2025 17:45:00.000,20.32880,20.37527,20.32481,20.35529,3156.19
06.01.2025 18:00:00.000,20.35518,20.37091,20.35067,20.35947,2882.62
06.01.2025 18:15:00.000,20.35939,20.36564,20.34981,20.35576,2566.82
06.01.2025 18:30:00.000,20.35573,20.37107,20.35192,20.36967,2267.19
06.01.2025 18:45:00.000,20.36967,20.37931,20.35585,20.36038,2967.17
06.01.2025 19:00:00.000,20.36038,20.38713,20.35766,20.36193,2856.81
06.01.2025 19:15:00.000,20.36174,20.36218,20.32788,20.34391,3157.44
06.01.2025 19:30:00.000,20.34391,20.34536,20.31690,20.32208,3355.18
06.01.2025 19:45:00.000,20.32209,20.33853,20.30889,20.31304,3609.33
06.01.2025 20:00:00.000,20.31293,20.32554,20.29891,20.32165,2576.78
06.01.2025 20:15:00.000,20.32177,20.33714,20.30652,20.32720,2134.34
06.01.2025 20:30:00.000,20.32726,20.33785,20.32571,20.33191,1954.65
06.01.2025 20:45:00.000,20.33191,20.34010,20.32208,20.32238,2430.63
06.01.2025 21:00:00.000,20.32261,20.33995,20.32117,20.33694,906.92
06.01.2025 21:15:00.000,20.33696,20.33722,20.31125,20.31272,1377.64
06.01.2025 21:30:00.000,20.31263,20.32196,20.30953,20.31463,2104.58
06.01.2025 21:45:00.000,20.31443,20.31921,20.30391,20.31356,1023.98
06.01.2025 22:00:00.000,20.30129,20.30222,20.29587,20.30222,182.78
06.01.2025 22:15:00.000,20.30223,20.30521,20.29895,20.30223,283.5
06.01.2025 22:30:00.000,20.30226,20.30815,20.30070,20.30582,322.49
06.01.2025 22:45:00.000,20.30535,20.30561,20.28989,20.29575,62.69
06.01.2025 23:00:00.000,20.28832,20.32157,20.28829,20.32157,475.77
06.01.2025 23:15:00.000,20.32161,20.32421,20.31882,20.32421,542.03
06.01.2025 23:30:00.000,20.32450,20.33370,20.32450,20.32895,603.62
06.01.2025 23:45:00.000,20.32875,20.33851,20.32850,20.33735,438.6
07.01.2025 00:00:00.000,20.33735,20.33866,20.33261,20.33275,336.24
07.01.2025 00:15:00.000,20.33265,20.33661,20.32886,20.33430,631.53
07.01.2025 00:30:00.000,20.33433,20.34101,20.33235,20.33691,453.37
07.01.2025 00:45:00.000,20.33691,20.34351,20.33323,20.33916,956.12
07.01.2025 01:00:00.000,20.33913,20.35048,20.33749,20.34633,1428.1
07.01.2025 01:15:00.000,20.34647,20.34968,20.34195,20.34596,1432.51
07.01.2025 01:30:00.000,20.34605,20.35372,20.34255,20.34728,1327.79
07.01.2025 01:45:00.000,20.34727,20.34832,20.33708,20.34291,783.7
07.01.2025 02:00:00.000,20.34291,20.34607,20.33682,20.33897,902.87
07.01.2025 02:15:00.000,20.33894,20.34197,20.33822,20.33859,1905.41
07.01.2025 02:30:00.000,20.33860,20.34342,20.33826,20.34261,1065.38
07.01.2025 02:45:00.000,20.34260,20.34675,20.34179,20.34560,1025.77
07.01.2025 03:00:00.000,20.34555,20.34811,20.33741,20.33790,917.18
07.01.2025 03:15:00.000,20.33790,20.33958,20.33711,20.33779,403.1
07.01.2025 03:30:00.000,20.33779,20.33802,20.32491,20.32558,1026.51
07.01.2025 03:45:00.000,20.32549,20.33459,20.32549,20.33170,728.17
07.01.2025 04:00:00.000,20.33163,20.33198,20.32979,20.33024,516.37
07.01.2025 04:15:00.000,20.33028,20.33914,20.32924,20.33624,587.97
07.01.2025 04:30:00.000,20.33628,20.34128,20.33573,20.33887,765.29
07.01.2025 04:45:00.000,20.33900,20.34368,20.33708,20.33908,669.59
07.01.2025 05:00:00.000,20.33897,20.34010,20.32846,20.33383,1182.14
07.01.2025 05:15:00.000,20.33433,20.33483,20.32038,20.32467,1182.13
07.01.2025 05:30:00.000,20.32468,20.32468,20.30784,20.30960,1593.94
07.01.2025 05:45:00.000,20.30922,20.31589,20.30658,20.31150,1658.04
07.01.2025 06:00:00.000,20.31139,20.31139,20.30492,20.30787,2661.09
07.01.2025 06:15:00.000,20.30786,20.31180,20.30508,20.30756,2574.36
07.01.2025 06:30:00.000,20.30756,20.31701,20.30667,20.31520,1298.45
07.01.2025 06:45:00.000,20.31519,20.32432,20.31519,20.31950,2289.28
07.01.2025 07:00:00.000,20.31950,20.32579,20.31250,20.31268,1926.62
07.01.2025 07:15:00.000,20.31299,20.31682,20.29542,20.30852,1973.51
07.01.2025 07:30:00.000,20.30894,20.31386,20.30047,20.31255,2901.04
07.01.2025 07:45:00.000,20.31221,20.33261,20.31139,20.31358,2721.47
07.01.2025 08:00:00.000,20.31380,20.31380,20.29496,20.31236,2078.05
07.01.2025 08:15:00.000,20.31236,20.32832,20.31161,20.31888,2797.54
07.01.2025 08:30:00.000,20.31846,20.33444,20.31506,20.32148,2729.08
07.01.2025 08:45:00.000,20.32148,20.34348,20.31173,20.33348,3265.55
07.01.2025 09:00:00.000,20.33348,20.34107,20.28947,20.30404,3188.92
07.01.2025 09:15:00.000,20.30405,20.30431,20.28137,20.29467,2510.13
07.01.2025 09:30:00.000,20.29469,20.29925,20.27384,20.28615,3026.7
07.01.2025 09:45:00.000,20.28618,20.30655,20.28618,20.30350,2134.91
07.01.2025 10:00:00.000,20.30347,20.32413,20.30328,20.31308,2751.32
07.01.2025 10:15:00.000,20.31309,20.31656,20.30027,20.31543,2020.34
07.01.2025 10:30:00.000,20.31552,20.32136,20.31025,20.31169,2797.2
07.01.2025 10:45:00.000,20.31171,20.31694,20.30348,20.30988,2806.08
07.01.2025 11:00:00.000,20.31009,20.31341,20.30074,20.30548,2072.43
07.01.2025 11:15:00.000,20.30547,20.31561,20.30390,20.31453,2808.75
07.01.2025 11:30:00.000,20.31456,20.32967,20.30687,20.31210,2234.28
07.01.2025 11:45:00.000,20.31209,20.32239,20.30992,20.31834,2314.72
07.01.2025 12:00:00.000,20.31910,20.31910,20.29903,20.30630,2700.85
07.01.2025 12:15:00.000,20.30640,20.31672,20.29931,20.31383,3236.25
07.01.2025 12:30:00.000,20.31383,20.31589,20.28924,20.30834,2284.03
07.01.2025 12:45:00.000,20.30852,20.33591,20.30752,20.33445,2548.48
07.01.2025 13:00:00.000,20.33447,20.34258,20.32035,20.33742,2767.92
07.01.2025 13:15:00.000,20.33742,20.34608,20.32318,20.33458,2823.78
07.01.2025 13:30:00.000,20.33456,20.35091,20.32729,20.35005,3360.39
07.01.2025 13:45:00.000,20.35006,20.36452,20.34436,20.35204,3249.6
07.01.2025 14:00:00.000,20.35204,20.36210,20.34426,20.36115,3338.26
07.01.2025 14:15:00.000,20.36111,20.37877,20.35471,20.35891,2981.1
