Gmt time,Open,High,Low,Close,Volume
07.01.2025 17:30:00.000,60.966,60.987,60.897,60.897,12.66
07.01.2025 17:45:00.000,60.886,60.937,60.876,60.916,13.03
07.01.2025 18:00:00.000,60.916,60.977,60.906,60.906,19.01
07.01.2025 18:15:00.000,60.907,60.947,60.896,60.937,13
07.01.2025 18:30:00.000,60.937,60.957,60.876,60.877,12.44
07.01.2025 18:45:00.000,60.887,60.937,60.876,60.907,11.6
07.01.2025 19:00:00.000,60.897,60.987,60.856,60.867,25.88
07.01.2025 19:15:00.000,60.867,60.937,60.836,60.896,12.58
07.01.2025 19:30:00.000,60.907,60.907,60.826,60.847,5.7
07.01.2025 19:45:00.000,60.847,60.847,60.806,60.827,5.76
07.01.2025 20:00:00.000,60.836,60.847,60.806,60.827,6.52
07.01.2025 20:15:00.000,60.817,60.826,60.637,60.647,20.09
07.01.2025 20:30:00.000,60.657,60.746,60.606,60.716,37.17
07.01.2025 20:45:00.000,60.726,60.847,60.676,60.836,67.03
08.01.2025 14:30:00.000,60.826,61.186,60.826,61.027,100
08.01.2025 14:45:00.000,61.007,61.127,60.917,61.097,71.57
08.01.2025 15:00:00.000,61.096,61.387,61.076,61.377,77.56
08.01.2025 15:15:00.000,61.376,61.427,61.126,61.126,57.2
08.01.2025 15:30:00.000,61.136,61.247,61.076,61.236,54.63
08.01.2025 15:45:00.000,61.256,61.286,61.206,61.246,37.45
08.01.2025 16:00:00.000,61.247,61.377,61.246,61.317,34.09
08.01.2025 16:15:00.000,61.326,61.367,61.277,61.297,31.22
08.01.2025 16:30:00.000,61.296,61.407,61.296,61.397,29.37
08.01.2025 16:45:00.000,61.396,61.417,61.296,61.306,21.76
08.01.2025 17:00:00.000,61.317,61.326,61.226,61.277,19.28
08.01.2025 17:15:00.000,61.276,61.337,61.256,61.267,14.48
08.01.2025 17:30:00.000,61.277,61.287,61.186,61.217,21.3
08.01.2025 17:45:00.000,61.226,61.256,61.196,61.216,24.04
08.01.2025 18:00:00.000,61.227,61.276,61.186,61.206,22.7
08.01.2025 18:15:00.000,61.206,61.257,61.186,61.217,19.16
08.01.2025 18:30:00.000,61.216,61.287,61.216,61.286,8.48
08.01.2025 18:45:00.000,61.266,61.287,61.196,61.237,23.82
08.01.2025 19:00:00.000,61.236,61.367,61.236,61.337,15.82
08.01.2025 19:15:00.000,61.336,61.447,61.316,61.447,20
08.01.2025 19:30:00.000,61.446,61.457,61.387,61.396,23.92
08.01.2025 19:45:00.000,61.396,61.437,61.387,61.417,16.68
08.01.2025 20:00:00.000,61.417,61.547,61.417,61.516,18.87
08.01.2025 20:15:00.000,61.526,61.637,61.526,61.617,14.94
08.01.2025 20:30:00.000,61.616,61.637,61.527,61.627,18.86
08.01.2025 20:45:00.000,61.616,61.757,61.566,61.666,80.15
10.01.2025 14:30:00.000,61.006,61.467,61.006,61.317,135.33
10.01.2025 14:45:00.000,61.317,61.456,61.306,61.356,101.01
10.01.2025 15:00:00.000,61.357,61.507,61.256,61.256,120.92
10.01.2025 15:15:00.000,61.257,61.267,60.906,60.917,90.6
10.01.2025 15:30:00.000,60.907,61.037,60.796,60.827,83.82
10.01.2025 15:45:00.000,60.837,61.196,60.776,61.166,79.67
10.01.2025 16:00:00.000,61.167,61.167,60.966,61.027,57.48
10.01.2025 16:15:00.000,61.027,61.037,60.906,60.947,47.17
10.01.2025 16:30:00.000,60.936,60.937,60.776,60.787,55.53
10.01.2025 16:45:00.000,60.786,60.837,60.716,60.796,71.47
10.01.2025 17:00:00.000,60.797,60.836,60.767,60.836,36.43
10.01.2025 17:15:00.000,60.847,60.897,60.796,60.796,33.79
10.01.2025 17:30:00.000,60.806,60.877,60.727,60.847,36.47
10.01.2025 17:45:00.000,60.856,60.896,60.826,60.847,29.4
10.01.2025 18:00:00.000,60.856,60.866,60.766,60.806,27.28
10.01.2025 18:15:00.000,60.807,60.907,60.797,60.807,40.99
10.01.2025 18:30:00.000,60.796,60.827,60.726,60.827,23.3
10.01.2025 18:45:00.000,60.827,60.877,60.806,60.867,26.65
10.01.2025 19:00:00.000,60.876,60.927,60.836,60.856,33.17
10.01.2025 19:15:00.000,60.857,60.957,60.826,60.917,34.75
10.01.2025 19:30:00.000,60.917,60.926,60.806,60.886,35.52
10.01.2025 19:45:00.000,60.877,60.937,60.806,60.926,27.4
10.01.2025 20:00:00.000,60.917,61.007,60.836,60.887,40.61
10.01.2025 20:15:00.000,60.886,60.977,60.856,60.946,23.43
10.01.2025 20:30:00.000,60.967,61.067,60.867,61.036,19.85
10.01.2025 20:45:00.000,61.017,61.056,60.906,61.007,33.33
13.01.2025 14:30:00.000,61.126,61.337,60.846,60.906,158.33
13.01.2025 14:45:00.000,60.907,60.997,60.696,60.986,91.09
13.01.2025 15:00:00.000,60.997,61.056,60.856,61.046,93.35
13.01.2025 15:15:00.000,61.057,61.166,60.976,61.157,65.24
13.01.2025 15:30:00.000,61.157,61.266,61.096,61.256,56.41
13.01.2025 15:45:00.000,61.267,61.337,61.156,61.307,57.48
13.01.2025 16:00:00.000,61.296,61.317,61.126,61.307,76.16
13.01.2025 16:15:00.000,61.316,61.427,61.306,61.317,76.34
13.01.2025 16:30:00.000,61.307,61.447,61.286,61.436,48.47
13.01.2025 16:45:00.000,61.436,61.467,61.386,61.397,52.14
13.01.2025 17:00:00.000,61.407,61.517,61.396,61.507,50.55
13.01.2025 17:15:00.000,61.507,61.607,61.486,61.566,50.89
13.01.2025 17:30:00.000,61.567,61.627,61.476,61.616,30.79
13.01.2025 17:45:00.000,61.627,61.747,61.606,61.686,21.13
13.01.2025 18:00:00.000,61.676,61.717,61.536,61.566,39.33
13.01.2025 18:15:00.000,61.577,61.677,61.556,61.666,29.55
13.01.2025 18:30:00.000,61.667,61.757,61.656,61.716,23.09
13.01.2025 18:45:00.000,61.716,61.767,61.696,61.727,20.99
13.01.2025 19:00:00.000,61.737,61.807,61.676,61.807,12.65
13.01.2025 19:15:00.000,61.806,61.827,61.717,61.826,19.09
13.01.2025 19:30:00.000,61.827,61.827,61.686,61.736,9.67
13.01.2025 19:45:00.000,61.726,61.807,61.706,61.776,13.76
13.01.2025 20:00:00.000,61.767,61.836,61.706,61.816,14.4
13.01.2025 20:15:00.000,61.827,61.827,61.766,61.787,13.99
13.01.2025 20:30:00.000,61.776,61.777,61.636,61.636,20.19
13.01.2025 20:45:00.000,61.646,61.707,61.507,61.617,40.73
14.01.2025 14:30:00.000,61.566,61.807,61.416,61.687,145.25
14.01.2025 14:45:00.000,61.697,61.747,61.596,61.707,96.91
14.01.2025 15:00:00.000,61.726,61.757,61.616,61.666,49.92
14.01.2025 15:15:00.000,61.666,61.696,61.536,61.566,51.89
14.01.2025 15:30:00.000,61.566,61.597,61.496,61.547,43.07
14.01.2025 15:45:00.000,61.557,61.677,61.516,61.637,38.91
14.01.2025 16:00:00.000,61.627,61.667,61.567,61.567,35.9
14.01.2025 16:15:00.000,61.577,61.647,61.527,61.567,17.57
14.01.2025 16:30:00.000,61.566,61.627,61.496,61.496,22.65
14.01.2025 16:45:00.000,61.496,61.516,61.366,61.396,16.71
14.01.2025 17:00:00.000,61.397,61.537,61.396,61.436,20.95
14.01.2025 17:15:00.000,61.446,61.467,61.356,61.356,8.37
14.01.2025 17:30:00.000,61.347,61.427,61.326,61.346,17.53
14.01.2025 17:45:00.000,61.357,61.366,61.296,61.297,7.3
14.01.2025 18:00:00.000,61.307,61.396,61.296,61.396,3.37
14.01.2025 18:15:00.000,61.406,61.487,61.406,61.467,9.45
14.01.2025 18:30:00.000,61.477,61.567,61.476,61.557,14.41
14.01.2025 18:45:00.000,61.567,61.617,61.536,61.617,4.2
14.01.2025 19:00:00.000,61.617,61.627,61.566,61.616,9.21
14.01.2025 19:15:00.000,61.626,61.727,61.626,61.706,3.24
14.01.2025 19:30:00.000,61.716,61.816,61.716,61.816,8.93
14.01.2025 19:45:00.000,61.807,61.807,61.756,61.777,10.38
14.01.2025 20:00:00.000,61.787,61.806,61.656,61.786,16.6
14.01.2025 20:15:00.000,61.797,61.837,61.776,61.787,11.87
14.01.2025 20:30:00.000,61.796,61.816,61.746,61.806,17.45
14.01.2025 20:45:00.000,61.816,62.057,61.806,62.026,28.6
15.01.2025 14:30:00.000,62.086,62.606,62.086,62.456,99.8
15.01.2025 14:45:00.000,62.466,62.536,62.366,62.466,55.98
15.01.2025 15:00:00.000,62.446,62.477,62.376,62.427,63.4
15.01.2025 15:15:00.000,62.426,62.427,62.246,62.256,57.56
15.01.2025 15:30:00.000,62.277,62.277,62.096,62.126,42.29
15.01.2025 15:45:00.000,62.117,62.137,61.876,61.976,34.01
15.01.2025 16:00:00.000,61.977,62.047,61.907,62.036,41.36
15.01.2025 16:15:00.000,62.046,62.047,61.966,61.976,24.6
15.01.2025 16:30:00.000,61.976,61.976,61.856,61.946,39.61
15.01.2025 16:45:00.000,61.946,61.957,61.846,61.856,27.77
15.01.2025 17:00:00.000,61.857,61.996,61.846,61.996,14
15.01.2025 17:15:00.000,62.007,62.057,61.986,62.017,16.66
15.01.2025 17:30:00.000,61.996,62.057,61.966,62.006,11.4
15.01.2025 17:45:00.000,62.017,62.087,61.976,61.976,14.3
15.01.2025 18:00:00.000,61.987,62.037,61.927,61.946,13.88
15.01.2025 18:15:00.000,61.956,62.047,61.946,61.997,15.05
15.01.2025 18:30:00.000,62.007,62.037,61.996,62.017,14.7
15.01.2025 18:45:00.000,62.026,62.026,61.986,61.997,7.98
15.01.2025 19:00:00.000,62.006,62.047,61.997,62.007,12.86
15.01.2025 19:15:00.000,62.006,62.027,61.966,61.997,9.14
15.01.2025 19:30:00.000,62.006,62.047,61.986,62.007,7.84
15.01.2025 19:45:00.000,62.006,62.047,61.987,61.987,7.1
15.01.2025 20:00:00.000,62.007,62.026,61.946,61.956,7.56
15.01.2025 20:15:00.000,61.957,61.957,61.867,61.896,10.1
15.01.2025 20:30:00.000,61.896,61.956,61.856,61.857,17.32
15.01.2025 20:45:00.000,61.856,61.867,61.676,61.747,22.36
16.01.2025 14:30:00.000,61.406,61.717,61.376,61.576,86.5
16.01.2025 14:45:00.000,61.587,61.617,61.376,61.466,58.63
16.01.2025 15:00:00.000,61.466,61.506,61.306,61.467,69.57
16.01.2025 15:15:00.000,61.467,61.467,61.346,61.386,44.9
16.01.2025 15:30:00.000,61.387,61.627,61.366,61.617,52.47
16.01.2025 15:45:00.000,61.616,61.617,61.506,61.546,44.79
16.01.2025 16:00:00.000,61.536,61.637,61.516,61.546,36.79
16.01.2025 16:15:00.000,61.546,61.707,61.506,61.696,41.55
16.01.2025 16:30:00.000,61.697,61.837,61.676,61.827,27.39
16.01.2025 16:45:00.000,61.826,61.857,61.776,61.787,23.02
16.01.2025 17:00:00.000,61.786,61.907,61.786,61.846,21.64
16.01.2025 17:15:00.000,61.847,61.886,61.827,61.877,10.06
16.01.2025 17:30:00.000,61.867,61.897,61.816,61.847,8.7
16.01.2025 17:45:00.000,61.837,61.877,61.766,61.787,12.32
16.01.2025 18:00:00.000,61.796,61.927,61.796,61.927,14.02
16.01.2025 18:15:00.000,61.927,61.937,61.906,61.917,9.38
16.01.2025 18:30:00.000,61.907,61.957,61.906,61.926,11.92
16.01.2025 18:45:00.000,61.937,62.047,61.906,61.916,24.65
16.01.2025 19:00:00.000,61.906,61.937,61.856,61.916,18.89
16.01.2025 19:15:00.000,61.927,61.977,61.916,61.956,9.84
16.01.2025 19:30:00.000,61.966,61.997,61.926,61.946,8.76
16.01.2025 19:45:00.000,61.957,61.977,61.926,61.946,5.18
16.01.2025 20:00:00.000,61.956,61.987,61.946,61.976,5.94
16.01.2025 20:15:00.000,61.986,62.087,61.986,62.067,6.82
16.01.2025 20:30:00.000,62.077,62.237,62.066,62.217,10.61
16.01.2025 20:45:00.000,62.226,62.287,62.216,62.257,23.2
17.01.2025 14:30:00.000,62.187,62.477,62.126,62.426,155.27
17.01.2025 14:45:00.000,62.437,62.517,62.356,62.356,85.9
17.01.2025 15:00:00.000,62.356,62.387,62.246,62.287,63.61
17.01.2025 15:15:00.000,62.277,62.557,62.266,62.527,27.92
17.01.2025 15:30:00.000,62.526,62.557,62.316,62.347,33.07
17.01.2025 15:45:00.000,62.357,62.406,62.316,62.327,26.93
17.01.2025 16:00:00.000,62.326,62.467,62.306,62.447,34.91
17.01.2025 16:15:00.000,62.457,62.637,62.457,62.537,19.23
17.01.2025 16:30:00.000,62.557,62.587,62.476,62.566,27.09
17.01.2025 16:45:00.000,62.577,62.607,62.536,62.576,25.38
17.01.2025 17:00:00.000,62.576,62.616,62.546,62.607,16.66
17.01.2025 17:15:00.000,62.616,62.676,62.556,62.587,9.66
17.01.2025 17:30:00.000,62.576,62.637,62.576,62.587,9.82
17.01.2025 17:45:00.000,62.577,62.627,62.576,62.586,10.02
17.01.2025 18:00:00.000,62.577,62.586,62.516,62.547,13.48
17.01.2025 18:15:00.000,62.547,62.547,62.476,62.477,10.72
17.01.2025 18:30:00.000,62.486,62.497,62.406,62.416,8.14
17.01.2025 18:45:00.000,62.426,62.507,62.426,62.506,16.14
17.01.2025 19:00:00.000,62.496,62.627,62.496,62.587,9.1
17.01.2025 19:15:00.000,62.596,62.617,62.576,62.616,4.98
17.01.2025 19:30:00.000,62.627,62.637,62.586,62.636,11.16
17.01.2025 19:45:00.000,62.636,62.637,62.526,62.556,12.4
17.01.2025 20:00:00.000,62.547,62.597,62.526,62.566,10.91
17.01.2025 20:15:00.000,62.557,62.597,62.546,62.596,9.98
17.01.2025 20:30:00.000,62.606,62.666,62.587,62.587,17.75
17.01.2025 20:45:00.000,62.597,62.756,62.576,62.687,21.74
21.01.2025 14:30:00.000,62.846,63.077,62.846,62.987,80.41
21.01.2025 14:45:00.000,62.997,63.117,62.866,63.056,113.05
21.01.2025 15:00:00.000,63.067,63.217,63.016,63.156,96.03
21.01.2025 15:15:00.000,63.156,63.217,63.127,63.197,44.16
21.01.2025 15:30:00.000,63.206,63.207,62.996,63.006,35.37
21.01.2025 15:45:00.000,62.997,63.076,62.966,62.977,29.99
21.01.2025 16:00:00.000,62.977,62.997,62.886,62.957,26.38
21.01.2025 16:15:00.000,62.956,63.037,62.936,63.036,21.61
21.01.2025 16:30:00.000,63.026,63.057,62.866,62.887,21.69
21.01.2025 16:45:00.000,62.886,62.897,62.786,62.817,25.69
21.01.2025 17:00:00.000,62.827,62.876,62.666,62.676,8.72
21.01.2025 17:15:00.000,62.666,62.706,62.606,62.627,10.76
21.01.2025 17:30:00.000,62.636,62.797,62.616,62.787,25.94
21.01.2025 17:45:00.000,62.787,62.797,62.577,62.586,14.52
21.01.2025 18:00:00.000,62.576,62.596,62.396,62.447,31.32
21.01.2025 18:15:00.000,62.456,62.477,62.386,62.447,21.32
21.01.2025 18:30:00.000,62.437,62.527,62.396,62.407,14.62
21.01.2025 18:45:00.000,62.397,62.407,62.326,62.346,5.12
21.01.2025 19:00:00.000,62.357,62.427,62.296,62.407,11.04
21.01.2025 19:15:00.000,62.407,62.457,62.317,62.317,13.08
21.01.2025 19:30:00.000,62.316,62.437,62.306,62.327,16.32
21.01.2025 19:45:00.000,62.336,62.416,62.316,62.407,9.44
21.01.2025 20:00:00.000,62.397,62.427,62.326,62.376,11.54
21.01.2025 20:15:00.000,62.366,62.457,62.366,62.407,10.04
21.01.2025 20:30:00.000,62.417,62.417,62.296,62.407,20.5
21.01.2025 20:45:00.000,62.406,62.486,62.296,62.367,48.3
22.01.2025 14:30:00.000,62.006,62.167,61.726,61.787,142.95
22.01.2025 14:45:00.000,61.786,61.827,61.646,61.816,110.91
22.01.2025 15:00:00.000,61.836,62.197,61.806,62.176,84.98
22.01.2025 15:15:00.000,62.187,62.276,62.066,62.107,71.19
22.01.2025 15:30:00.000,62.097,62.207,62.026,62.116,51.65
22.01.2025 15:45:00.000,62.117,62.177,61.996,62.166,42.43
22.01.2025 16:00:00.000,62.157,62.167,62.076,62.097,32.77
22.01.2025 16:15:00.000,62.087,62.137,62.006,62.117,34.99
22.01.2025 16:30:00.000,62.126,62.167,61.976,61.976,48.79
22.01.2025 16:45:00.000,61.977,62.077,61.946,61.956,23.13
22.01.2025 17:00:00.000,61.967,62.007,61.926,61.946,26.09
22.01.2025 17:15:00.000,61.956,61.977,61.806,61.827,17.74
22.01.2025 17:30:00.000,61.817,61.906,61.817,61.897,15.24
22.01.2025 17:45:00.000,61.887,61.927,61.876,61.886,19.08
22.01.2025 18:00:00.000,61.887,61.937,61.876,61.916,6.22
22.01.2025 18:15:00.000,61.906,61.917,61.886,61.917,7.14
22.01.2025 18:30:00.000,61.927,61.966,61.896,61.906,8.7
22.01.2025 18:45:00.000,61.897,61.937,61.877,61.896,8.74
22.01.2025 19:00:00.000,61.867,61.917,61.846,61.886,7.34
22.01.2025 19:15:00.000,61.876,61.907,61.836,61.896,6.08
22.01.2025 19:30:00.000,61.907,61.926,61.806,61.836,5.14
22.01.2025 19:45:00.000,61.826,61.867,61.776,61.847,6.9
22.01.2025 20:00:00.000,61.836,61.936,61.827,61.896,6.92
22.01.2025 20:15:00.000,61.917,61.977,61.896,61.967,8.5
22.01.2025 20:30:00.000,61.956,62.067,61.956,61.986,6.46
22.01.2025 20:45:00.000,61.976,61.997,61.726,61.736,29.78
23.01.2025 14:30:00.000,61.797,61.837,61.366,61.367,107.22
23.01.2025 14:45:00.000,61.377,61.727,61.366,61.606,74.27
23.01.2025 15:00:00.000,61.607,61.717,61.516,61.637,53.26
23.01.2025 15:15:00.000,61.656,61.797,61.547,61.547,34.85
23.01.2025 15:30:00.000,61.556,61.627,61.506,61.596,25.49
23.01.2025 15:45:00.000,61.597,61.797,61.567,61.757,28.15
23.01.2025 16:00:00.000,61.766,61.787,61.596,61.597,31.09
23.01.2025 16:15:00.000,61.617,61.827,61.596,61.806,27.87
23.01.2025 16:30:00.000,61.817,61.916,61.717,61.907,17.95
23.01.2025 16:45:00.000,61.917,61.966,61.766,61.796,18.94
23.01.2025 17:00:00.000,61.797,61.907,61.797,61.877,17.28
23.01.2025 17:15:00.000,61.866,61.907,61.816,61.877,17.92
23.01.2025 17:30:00.000,61.876,61.937,61.866,61.867,15.62
23.01.2025 17:45:00.000,61.876,61.937,61.837,61.937,11.58
23.01.2025 18:00:00.000,61.947,61.967,61.836,61.836,3.9
23.01.2025 18:15:00.000,61.826,61.826,61.707,61.796,12.28
23.01.2025 18:30:00.000,61.806,61.917,61.796,61.876,12.68
23.01.2025 18:45:00.000,61.866,61.877,61.806,61.856,6.76
23.01.2025 19:00:00.000,61.846,61.907,61.836,61.867,11.8
23.01.2025 19:15:00.000,61.856,61.877,61.816,61.827,9.02
23.01.2025 19:30:00.000,61.837,61.846,61.737,61.747,4.78
23.01.2025 19:45:00.000,61.737,61.777,61.696,61.726,9.2
23.01.2025 20:00:00.000,61.716,61.757,61.696,61.716,11.2
23.01.2025 20:15:00.000,61.707,61.757,61.666,61.666,14.26
23.01.2025 20:30:00.000,61.677,61.687,61.626,61.647,11.52
23.01.2025 20:45:00.000,61.636,61.797,61.476,61.517,37.96
24.01.2025 14:30:00.000,61.537,61.866,61.536,61.646,101.34
24.01.2025 14:45:00.000,61.657,61.676,61.426,61.587,83.21
24.01.2025 15:00:00.000,61.596,61.727,61.546,61.686,73.25
24.01.2025 15:15:00.000,61.697,61.727,61.626,61.637,51.04
24.01.2025 15:30:00.000,61.637,61.867,61.606,61.717,34.41
24.01.2025 15:45:00.000,61.697,61.777,61.696,61.747,20.99
24.01.2025 16:00:00.000,61.746,61.776,61.627,61.736,17.69
24.01.2025 16:15:00.000,61.746,61.796,61.696,61.696,17.59
24.01.2025 16:30:00.000,61.696,61.717,61.626,61.686,19.26
24.01.2025 16:45:00.000,61.697,61.697,61.596,61.637,16.86
24.01.2025 17:00:00.000,61.626,61.646,61.576,61.596,8.58
24.01.2025 17:15:00.000,61.607,61.707,61.577,61.676,12.74
24.01.2025 17:30:00.000,61.667,61.737,61.646,61.696,9.44
24.01.2025 17:45:00.000,61.697,61.717,61.626,61.637,6.32
24.01.2025 18:00:00.000,61.626,61.696,61.596,61.666,7.24
24.01.2025 18:15:00.000,61.656,61.657,61.516,61.527,7.84
24.01.2025 18:30:00.000,61.527,61.617,61.506,61.547,11
24.01.2025 18:45:00.000,61.556,61.627,61.517,61.547,19.04
24.01.2025 19:00:00.000,61.556,61.666,61.527,61.617,23.5
24.01.2025 19:15:00.000,61.606,61.627,61.547,61.566,21.5
24.01.2025 19:30:00.000,61.577,61.637,61.527,61.537,13.96
24.01.2025 19:45:00.000,61.536,61.557,61.476,61.526,8.02
24.01.2025 20:00:00.000,61.526,61.647,61.526,61.647,11.38
24.01.2025 20:15:00.000,61.627,61.737,61.586,61.726,18.16
24.01.2025 20:30:00.000,61.726,61.767,61.657,61.746,31.98
24.01.2025 20:45:00.000,61.727,61.997,61.727,61.886,83.05
27.01.2025 14:30:00.000,62.676,63.446,62.606,63.096,165.71
27.01.2025 14:45:00.000,63.097,63.177,62.756,62.806,97.57
27.01.2025 15:00:00.000,62.806,62.827,62.456,62.497,108.02
27.01.2025 15:15:00.000,62.497,62.767,62.466,62.616,75.25
27.01.2025 15:30:00.000,62.637,62.747,62.616,62.666,78.75
27.01.2025 15:45:00.000,62.666,62.847,62.617,62.816,71.49
27.01.2025 16:00:00.000,62.826,62.977,62.707,62.966,71.62
27.01.2025 16:15:00.000,62.966,63.227,62.906,63.207,32.08
27.01.2025 16:30:00.000,63.187,63.367,63.147,63.316,66.07
