Gmt time,Open,High,Low,Close,Volume
02.01.2025 12:30:00.000,1.03292,1.03314,1.03231,1.03246,2043.46
02.01.2025 12:45:00.000,1.03245,1.03275,1.03148,1.03182,2454.62
02.01.2025 13:00:00.000,1.03181,1.03236,1.03136,1.03175,2365.67
02.01.2025 13:15:00.000,1.03176,1.03219,1.03127,1.03179,2533.91
02.01.2025 13:30:00.000,1.03177,1.03296,1.03112,1.03244,4926.11
02.01.2025 13:45:00.000,1.03243,1.03243,1.03116,1.03133,3912.06
02.01.2025 14:00:00.000,1.03134,1.03144,1.03062,1.03106,4628.71
02.01.2025 14:15:00.000,1.03107,1.03200,1.03078,1.03158,4804.23
02.01.2025 14:30:00.000,1.03159,1.03239,1.03101,1.03117,5686.31
02.01.2025 14:45:00.000,1.03116,1.03168,1.03021,1.03038,6267.99
02.01.2025 15:00:00.000,1.03037,1.03087,1.03009,1.03038,6613.66
02.01.2025 15:15:00.000,1.03040,1.03082,1.02809,1.02855,8530.4
02.01.2025 15:30:00.000,1.02855,1.02971,1.02817,1.02918,9618.14
02.01.2025 15:45:00.000,1.02917,1.02923,1.02725,1.02741,12249.01
02.01.2025 16:00:00.000,1.02740,1.02762,1.02237,1.02574,13765.34
02.01.2025 16:15:00.000,1.02574,1.02624,1.02499,1.02531,6677.59
02.01.2025 16:30:00.000,1.02531,1.02552,1.02410,1.02456,6769.96
02.01.2025 16:45:00.000,1.02456,1.02642,1.02429,1.02611,3424.44
02.01.2025 17:00:00.000,1.02611,1.02679,1.02557,1.02632,2979.07
02.01.2025 17:15:00.000,1.02632,1.02656,1.02565,1.02569,2362.73
02.01.2025 17:30:00.000,1.02568,1.02664,1.02513,1.02635,2039
02.01.2025 17:45:00.000,1.02637,1.02662,1.02587,1.02648,1917.68
02.01.2025 18:00:00.000,1.02651,1.02662,1.02612,1.02625,1684.39
02.01.2025 18:15:00.000,1.02625,1.02655,1.02601,1.02625,1324.96
02.01.2025 18:30:00.000,1.02625,1.02625,1.02561,1.02610,934.7
02.01.2025 18:45:00.000,1.02610,1.02618,1.02557,1.02563,1099.2
02.01.2025 19:00:00.000,1.02563,1.02592,1.02499,1.02510,1023.21
02.01.2025 19:15:00.000,1.02510,1.02578,1.02492,1.02569,969.62
02.01.2025 19:30:00.000,1.02568,1.02595,1.02524,1.02528,999.79
02.01.2025 19:45:00.000,1.02530,1.02536,1.02477,1.02510,1399.06
02.01.2025 20:00:00.000,1.02511,1.02566,1.02506,1.02547,1391.27
02.01.2025 20:15:00.000,1.02546,1.02631,1.02544,1.02621,760.47
02.01.2025 20:30:00.000,1.02621,1.02645,1.02597,1.02619,604.08
02.01.2025 20:45:00.000,1.02619,1.02640,1.02613,1.02613,492.15
02.01.2025 21:00:00.000,1.02613,1.02655,1.02612,1.02632,264.84
02.01.2025 21:15:00.000,1.02630,1.02656,1.02624,1.02650,235.86
02.01.2025 21:30:00.000,1.02648,1.02677,1.02630,1.02666,354.74
02.01.2025 21:45:00.000,1.02666,1.02687,1.02640,1.02640,795.32
02.01.2025 22:00:00.000,1.02640,1.02640,1.02612,1.02628,87.7
02.01.2025 22:15:00.000,1.02628,1.02663,1.02628,1.02655,136.85
02.01.2025 22:30:00.000,1.02655,1.02661,1.02649,1.02651,1570.4
02.01.2025 22:45:00.000,1.02653,1.02666,1.02643,1.02651,225.9
02.01.2025 23:00:00.000,1.02650,1.02670,1.02646,1.02665,438.03
02.01.2025 23:15:00.000,1.02665,1.02672,1.02648,1.02662,422.96
02.01.2025 23:30:00.000,1.02662,1.02664,1.02649,1.02657,293.99
02.01.2025 23:45:00.000,1.02657,1.02680,1.02652,1.02678,329.15
03.01.2025 00:00:00.000,1.02679,1.02692,1.02663,1.02664,557.59
03.01.2025 00:15:00.000,1.02663,1.02682,1.02659,1.02675,466.19
03.01.2025 00:30:00.000,1.02676,1.02691,1.02673,1.02691,435.5
03.01.2025 00:45:00.000,1.02692,1.02734,1.02690,1.02729,371.89
03.01.2025 01:00:00.000,1.02728,1.02728,1.02689,1.02693,582.57
03.01.2025 01:15:00.000,1.02695,1.02717,1.02671,1.02683,456.02
03.01.2025 01:30:00.000,1.02684,1.02701,1.02673,1.02680,588.47
03.01.2025 01:45:00.000,1.02680,1.02691,1.02665,1.02674,548.48
03.01.2025 02:00:00.000,1.02674,1.02717,1.02668,1.02696,711.13
03.01.2025 02:15:00.000,1.02695,1.02713,1.02676,1.02713,690.49
03.01.2025 02:30:00.000,1.02716,1.02723,1.02703,1.02717,378.32
03.01.2025 02:45:00.000,1.02717,1.02745,1.02712,1.02722,568.26
03.01.2025 03:00:00.000,1.02723,1.02727,1.02715,1.02719,312.1
03.01.2025 03:15:00.000,1.02718,1.02743,1.02705,1.02735,624.06
03.01.2025 03:30:00.000,1.02738,1.02739,1.02706,1.02716,327.63
03.01.2025 03:45:00.000,1.02716,1.02716,1.02687,1.02707,456.51
03.01.2025 04:00:00.000,1.02706,1.02709,1.02675,1.02693,310.77
03.01.2025 04:15:00.000,1.02694,1.02697,1.02670,1.02688,437.73
03.01.2025 04:30:00.000,1.02689,1.02697,1.02675,1.02676,312.93
03.01.2025 04:45:00.000,1.02678,1.02697,1.02673,1.02695,439.68
03.01.2025 05:00:00.000,1.02696,1.02697,1.02661,1.02662,553.26
03.01.2025 05:15:00.000,1.02662,1.02719,1.02646,1.02716,312.69
03.01.2025 05:30:00.000,1.02718,1.02736,1.02712,1.02721,415.62
03.01.2025 05:45:00.000,1.02718,1.02724,1.02697,1.02717,569.82
03.01.2025 06:00:00.000,1.02717,1.02746,1.02715,1.02742,442.98
03.01.2025 06:15:00.000,1.02743,1.02746,1.02734,1.02737,328.68
03.01.2025 06:30:00.000,1.02732,1.02744,1.02722,1.02740,417.36
03.01.2025 06:45:00.000,1.02741,1.02793,1.02736,1.02790,537.75
03.01.2025 07:00:00.000,1.02790,1.02826,1.02760,1.02802,1303.91
03.01.2025 07:15:00.000,1.02802,1.02816,1.02687,1.02782,3220.55
03.01.2025 07:30:00.000,1.02781,1.02847,1.02779,1.02828,1453.83
03.01.2025 07:45:00.000,1.02829,1.02839,1.02806,1.02807,1498.01
03.01.2025 08:00:00.000,1.02806,1.02880,1.02781,1.02844,2253.95
03.01.2025 08:15:00.000,1.02844,1.02879,1.02808,1.02809,1837.59
03.01.2025 08:30:00.000,1.02808,1.02809,1.02729,1.02775,2341.82
03.01.2025 08:45:00.000,1.02774,1.02859,1.02767,1.02803,2122.17
03.01.2025 09:00:00.000,1.02803,1.02946,1.02802,1.02933,3770.6
03.01.2025 09:15:00.000,1.02934,1.02991,1.02918,1.02962,4468.04
03.01.2025 09:30:00.000,1.02962,1.02999,1.02896,1.02896,3206.45
03.01.2025 09:45:00.000,1.02896,1.02913,1.02875,1.02901,2636.61
03.01.2025 10:00:00.000,1.02901,1.02938,1.02837,1.02853,2320.62
03.01.2025 10:15:00.000,1.02853,1.02860,1.02800,1.02837,2726.05
03.01.2025 10:30:00.000,1.02837,1.02859,1.02820,1.02837,2516.37
03.01.2025 10:45:00.000,1.02836,1.02848,1.02791,1.02813,2175.95
03.01.2025 11:00:00.000,1.02813,1.02893,1.02813,1.02892,2463.22
03.01.2025 11:15:00.000,1.02891,1.02990,1.02884,1.02980,867.59
03.01.2025 11:30:00.000,1.02980,1.02999,1.02919,1.02997,1282.5
03.01.2025 11:45:00.000,1.02997,1.03028,1.02972,1.02972,1291.56
03.01.2025 12:00:00.000,1.02971,1.03009,1.02946,1.02967,2364.3
03.01.2025 12:15:00.000,1.02966,1.02970,1.02942,1.02961,1713.2
03.01.2025 12:30:00.000,1.02960,1.03007,1.02957,1.02976,1422.31
03.01.2025 12:45:00.000,1.02977,1.03007,1.02952,1.02956,1584.27
03.01.2025 13:00:00.000,1.02958,1.03001,1.02953,1.02976,1461.46
03.01.2025 13:15:00.000,1.02979,1.02981,1.02916,1.02938,2162.43
03.01.2025 13:30:00.000,1.02939,1.03000,1.02932,1.02994,1953.11
03.01.2025 13:45:00.000,1.02995,1.02998,1.02915,1.02931,3167.24
03.01.2025 14:00:00.000,1.02931,1.02931,1.02880,1.02898,2267.59
03.01.2025 14:15:00.000,1.02900,1.02947,1.02898,1.02910,2011.88
03.01.2025 14:30:00.000,1.02911,1.02983,1.02892,1.02967,2515.31
03.01.2025 14:45:00.000,1.02965,1.03023,1.02954,1.03002,2247.46
03.01.2025 15:00:00.000,1.03001,1.03057,1.02889,1.02890,6062
03.01.2025 15:15:00.000,1.02891,1.02910,1.02734,1.02750,4811.67
03.01.2025 15:30:00.000,1.02751,1.02848,1.02729,1.02833,2774.31
03.01.2025 15:45:00.000,1.02833,1.02891,1.02808,1.02891,2629.83
03.01.2025 16:00:00.000,1.02891,1.02943,1.02860,1.02893,2129.16
03.01.2025 16:15:00.000,1.02894,1.02959,1.02894,1.02956,1649.88
03.01.2025 16:30:00.000,1.02957,1.02997,1.02866,1.02897,1832.52
03.01.2025 16:45:00.000,1.02896,1.02908,1.02835,1.02907,1369.98
03.01.2025 17:00:00.000,1.02908,1.03033,1.02908,1.03025,1713.09
03.01.2025 17:15:00.000,1.03025,1.03045,1.02989,1.03022,1386.33
03.01.2025 17:30:00.000,1.03023,1.03057,1.02984,1.02998,1243.48
03.01.2025 17:45:00.000,1.02997,1.03028,1.02972,1.02979,2665.92
03.01.2025 18:00:00.000,1.02979,1.02986,1.02924,1.02981,3030.28
03.01.2025 18:15:00.000,1.02981,1.03013,1.02962,1.03012,1748.69
03.01.2025 18:30:00.000,1.03010,1.03021,1.02975,1.02980,1695.74
03.01.2025 18:45:00.000,1.02982,1.02992,1.02937,1.02973,579.92
03.01.2025 19:00:00.000,1.02971,1.02984,1.02937,1.02979,664.8
03.01.2025 19:15:00.000,1.02979,1.03045,1.02975,1.03037,758.62
03.01.2025 19:30:00.000,1.03037,1.03059,1.03027,1.03055,493.56
03.01.2025 19:45:00.000,1.03054,1.03055,1.02985,1.03012,802.25
03.01.2025 20:00:00.000,1.03011,1.03065,1.02987,1.03065,946.86
03.01.2025 20:15:00.000,1.03065,1.03075,1.03023,1.03029,664.63
03.01.2025 20:30:00.000,1.03028,1.03037,1.03009,1.03017,596.73
03.01.2025 20:45:00.000,1.03018,1.03071,1.03013,1.03059,667.25
03.01.2025 21:00:00.000,1.03058,1.03099,1.03047,1.03071,622.77
03.01.2025 21:15:00.000,1.03070,1.03079,1.03065,1.03076,510.34
03.01.2025 21:30:00.000,1.03076,1.03078,1.03058,1.03070,167.13
03.01.2025 21:45:00.000,1.03070,1.03091,1.03066,1.03066,869.71
05.01.2025 22:00:00.000,1.03015,1.03033,1.03015,1.03033,81.18
05.01.2025 22:15:00.000,1.03033,1.03051,1.03033,1.03047,93.47
05.01.2025 22:30:00.000,1.03047,1.03060,1.03041,1.03058,169.07
05.01.2025 22:45:00.000,1.03058,1.03062,1.02932,1.03009,599.62
05.01.2025 23:00:00.000,1.03009,1.03062,1.03009,1.03052,503.06
05.01.2025 23:15:00.000,1.03054,1.03065,1.03047,1.03054,166.04
05.01.2025 23:30:00.000,1.03053,1.03072,1.03035,1.03071,314.44
05.01.2025 23:45:00.000,1.03070,1.03080,1.03040,1.03051,333.96
06.01.2025 00:00:00.000,1.03051,1.03053,1.02957,1.02965,1144.73
06.01.2025 00:15:00.000,1.02965,1.03001,1.02962,1.02972,655.28
06.01.2025 00:30:00.000,1.02973,1.02977,1.02955,1.02969,635.1
06.01.2025 00:45:00.000,1.02969,1.03046,1.02968,1.03031,654.84
06.01.2025 01:00:00.000,1.03031,1.03068,1.03012,1.03063,720.3
06.01.2025 01:15:00.000,1.03066,1.03112,1.03054,1.03070,1008.34
06.01.2025 01:30:00.000,1.03069,1.03093,1.03052,1.03087,702.96
06.01.2025 01:45:00.000,1.03089,1.03136,1.03079,1.03123,784.82
06.01.2025 02:00:00.000,1.03123,1.03176,1.03107,1.03168,834.03
06.01.2025 02:15:00.000,1.03168,1.03173,1.03120,1.03133,857.24
06.01.2025 02:30:00.000,1.03133,1.03159,1.03117,1.03146,549.51
06.01.2025 02:45:00.000,1.03146,1.03177,1.03145,1.03160,671.16
06.01.2025 03:00:00.000,1.03160,1.03181,1.03145,1.03162,622.77
06.01.2025 03:15:00.000,1.03163,1.03174,1.03147,1.03154,449.76
06.01.2025 03:30:00.000,1.03153,1.03163,1.03130,1.03147,461.55
06.01.2025 03:45:00.000,1.03147,1.03182,1.03142,1.03163,424.87
06.01.2025 04:00:00.000,1.03162,1.03175,1.03139,1.03139,555.7
06.01.2025 04:15:00.000,1.03140,1.03156,1.03128,1.03154,391.83
06.01.2025 04:30:00.000,1.03154,1.03170,1.03153,1.03162,217.44
06.01.2025 04:45:00.000,1.03163,1.03170,1.03148,1.03151,388.39
06.01.2025 05:00:00.000,1.03151,1.03156,1.03134,1.03142,527.64
06.01.2025 05:15:00.000,1.03141,1.03175,1.03123,1.03162,451.53
06.01.2025 05:30:00.000,1.03161,1.03181,1.03125,1.03125,794.46
06.01.2025 05:45:00.000,1.03124,1.03145,1.03084,1.03088,1207.2
06.01.2025 06:00:00.000,1.03087,1.03123,1.03078,1.03115,976.22
06.01.2025 06:15:00.000,1.03115,1.03117,1.03076,1.03089,694.86
06.01.2025 06:30:00.000,1.03090,1.03155,1.03090,1.03155,625.25
06.01.2025 06:45:00.000,1.03156,1.03165,1.03108,1.03125,1179.69
06.01.2025 07:00:00.000,1.03127,1.03159,1.03099,1.03141,945.25
06.01.2025 07:15:00.000,1.03141,1.03198,1.03120,1.03191,959.38
06.01.2025 07:30:00.000,1.03192,1.03270,1.03183,1.03226,1813.45
06.01.2025 07:45:00.000,1.03225,1.03284,1.03214,1.03272,1493.55
06.01.2025 08:00:00.000,1.03274,1.03372,1.03267,1.03370,2833.35
06.01.2025 08:15:00.000,1.03371,1.03421,1.03331,1.03402,2578.8
06.01.2025 08:30:00.000,1.03403,1.03435,1.03350,1.03350,2338.57
06.01.2025 08:45:00.000,1.03349,1.03525,1.03326,1.03500,2841.12
06.01.2025 09:00:00.000,1.03499,1.03688,1.03401,1.03569,5605
06.01.2025 09:15:00.000,1.03570,1.03669,1.03546,1.03582,2653.32
06.01.2025 09:30:00.000,1.03583,1.03592,1.03497,1.03519,2257.17
06.01.2025 09:45:00.000,1.03519,1.03561,1.03507,1.03554,2036.83
06.01.2025 10:00:00.000,1.03556,1.03580,1.03453,1.03454,2008.99
06.01.2025 10:15:00.000,1.03453,1.03490,1.03423,1.03451,1564.93
06.01.2025 10:30:00.000,1.03450,1.03487,1.03420,1.03421,1171.18
06.01.2025 10:45:00.000,1.03425,1.03438,1.03350,1.03350,1854.78
06.01.2025 11:00:00.000,1.03349,1.03888,1.03287,1.03785,5269.7
06.01.2025 11:15:00.000,1.03784,1.04167,1.03779,1.04134,9352.08
06.01.2025 11:30:00.000,1.04136,1.04325,1.04129,1.04174,7708.25
06.01.2025 11:45:00.000,1.04173,1.04221,1.04084,1.04217,5137.54
06.01.2025 12:00:00.000,1.04218,1.04305,1.04103,1.04107,3919.82
06.01.2025 12:15:00.000,1.04105,1.04179,1.03983,1.03991,4432.53
06.01.2025 12:30:00.000,1.03991,1.04071,1.03920,1.04046,3418.53
06.01.2025 12:45:00.000,1.04045,1.04132,1.03961,1.04108,3382.71
06.01.2025 13:00:00.000,1.04112,1.04258,1.04108,1.04234,3604.37
06.01.2025 13:15:00.000,1.04235,1.04367,1.04201,1.04355,3982.71
06.01.2025 13:30:00.000,1.04356,1.04358,1.04098,1.04101,5088.63
06.01.2025 13:45:00.000,1.04100,1.04183,1.04043,1.04167,4084.28
06.01.2025 14:00:00.000,1.04168,1.04237,1.04098,1.04102,4324.13
06.01.2025 14:15:00.000,1.04102,1.04110,1.03527,1.03813,20927.62
06.01.2025 14:30:00.000,1.03812,1.03856,1.03666,1.03687,8543.94
06.01.2025 14:45:00.000,1.03692,1.03988,1.03692,1.03925,5340.36
06.01.2025 15:00:00.000,1.03925,1.03987,1.03800,1.03855,8143.47
06.01.2025 15:15:00.000,1.03855,1.03861,1.03758,1.03808,6509.31
06.01.2025 15:30:00.000,1.03809,1.03846,1.03712,1.03753,7416.46
06.01.2025 15:45:00.000,1.03753,1.03985,1.03751,1.03935,9855.89
06.01.2025 16:00:00.000,1.03936,1.03974,1.03854,1.03899,6902.99
06.01.2025 16:15:00.000,1.03899,1.03961,1.03866,1.03948,4938.35
06.01.2025 16:30:00.000,1.03948,1.04027,1.03946,1.03982,4051.99
06.01.2025 16:45:00.000,1.03983,1.03989,1.03920,1.03967,4538.02
06.01.2025 17:00:00.000,1.03968,1.03968,1.03821,1.03826,7053.85
06.01.2025 17:15:00.000,1.03830,1.03866,1.03805,1.03833,3274.43
06.01.2025 17:30:00.000,1.03832,1.03855,1.03802,1.03822,2530.07
06.01.2025 17:45:00.000,1.03820,1.03878,1.03793,1.03873,2228.9
06.01.2025 18:00:00.000,1.03873,1.03892,1.03770,1.03828,1793.97
06.01.2025 18:15:00.000,1.03828,1.03878,1.03801,1.03856,1226.05
06.01.2025 18:30:00.000,1.03855,1.03881,1.03795,1.03842,1067.3
06.01.2025 18:45:00.000,1.03846,1.03873,1.03808,1.03818,1044.24
06.01.2025 19:00:00.000,1.03819,1.03863,1.03788,1.03844,1192.69
06.01.2025 19:15:00.000,1.03843,1.03901,1.03841,1.03881,1774.76
06.01.2025 19:30:00.000,1.03880,1.03917,1.03872,1.03885,1091.77
06.01.2025 19:45:00.000,1.03885,1.03898,1.03858,1.03882,839.51
06.01.2025 20:00:00.000,1.03883,1.03918,1.03868,1.03916,759.48
06.01.2025 20:15:00.000,1.03917,1.03919,1.03885,1.03892,754.44
06.01.2025 20:30:00.000,1.03892,1.03892,1.03861,1.03879,931.63
06.01.2025 20:45:00.000,1.03880,1.03882,1.03859,1.03877,1539.02
06.01.2025 21:00:00.000,1.03879,1.03886,1.03860,1.03878,495.95
06.01.2025 21:15:00.000,1.03878,1.03921,1.03874,1.03910,529.69
06.01.2025 21:30:00.000,1.03911,1.03916,1.03887,1.03896,489.22
06.01.2025 21:45:00.000,1.03895,1.03902,1.03885,1.03895,603.54
06.01.2025 22:00:00.000,1.03893,1.03906,1.03850,1.03885,95.01
06.01.2025 22:15:00.000,1.03885,1.03903,1.03885,1.03901,156.18
06.01.2025 22:30:00.000,1.03901,1.03909,1.03885,1.03903,248.7
06.01.2025 22:45:00.000,1.03904,1.03904,1.03880,1.03890,652.18
06.01.2025 23:00:00.000,1.03890,1.03901,1.03856,1.03856,1111.97
06.01.2025 23:15:00.000,1.03856,1.03856,1.03824,1.03830,331.9
06.01.2025 23:30:00.000,1.03830,1.03858,1.03824,1.03852,226.97
06.01.2025 23:45:00.000,1.03851,1.03852,1.03816,1.03831,209.53
07.01.2025 00:00:00.000,1.03831,1.03835,1.03805,1.03813,502.63
07.01.2025 00:15:00.000,1.03813,1.03822,1.03771,1.03772,513.34
07.01.2025 00:30:00.000,1.03774,1.03812,1.03772,1.03812,415.84
07.01.2025 00:45:00.000,1.03812,1.03853,1.03803,1.03842,853.08
07.01.2025 01:00:00.000,1.03841,1.03846,1.03775,1.03793,919.87
07.01.2025 01:15:00.000,1.03793,1.03827,1.03783,1.03798,646.73
07.01.2025 01:30:00.000,1.03798,1.03801,1.03761,1.03770,707.98
07.01.2025 01:45:00.000,1.03770,1.03832,1.03766,1.03811,1048.94
07.01.2025 02:00:00.000,1.03811,1.03853,1.03809,1.03829,692.7
07.01.2025 02:15:00.000,1.03828,1.03846,1.03821,1.03842,555.49
07.01.2025 02:30:00.000,1.03842,1.03842,1.03816,1.03826,742.38
07.01.2025 02:45:00.000,1.03826,1.03834,1.03799,1.03822,801.76
07.01.2025 03:00:00.000,1.03821,1.03830,1.03800,1.03828,618.06
07.01.2025 03:15:00.000,1.03828,1.03855,1.03828,1.03855,362.34
07.01.2025 03:30:00.000,1.03855,1.03929,1.03855,1.03924,849.31
07.01.2025 03:45:00.000,1.03924,1.03928,1.03900,1.03927,432.45
07.01.2025 04:00:00.000,1.03927,1.03933,1.03905,1.03907,424.12
07.01.2025 04:15:00.000,1.03907,1.03927,1.03905,1.03927,330.96
07.01.2025 04:30:00.000,1.03927,1.03943,1.03917,1.03928,350.78
07.01.2025 04:45:00.000,1.03928,1.03938,1.03913,1.03917,274.53
07.01.2025 05:00:00.000,1.03918,1.03935,1.03909,1.03932,248.25
07.01.2025 05:15:00.000,1.03933,1.03961,1.03932,1.03953,557.78
07.01.2025 05:30:00.000,1.03954,1.04031,1.03954,1.04024,928.38
07.01.2025 05:45:00.000,1.04024,1.04029,1.03959,1.03967,1164.1
07.01.2025 06:00:00.000,1.03967,1.04041,1.03964,1.04018,886.35
07.01.2025 06:15:00.000,1.04017,1.04033,1.03984,1.04004,598.21
07.01.2025 06:30:00.000,1.04005,1.04024,1.03978,1.03987,971.67
07.01.2025 06:45:00.000,1.03988,1.03988,1.03963,1.03974,620.36
07.01.2025 07:00:00.000,1.03975,1.04100,1.03975,1.04090,1425.58
07.01.2025 07:15:00.000,1.04092,1.04159,1.04068,1.04127,1361.43
07.01.2025 07:30:00.000,1.04127,1.04244,1.04104,1.04229,2509.96
07.01.2025 07:45:00.000,1.04231,1.04231,1.04093,1.04145,3181.36
07.01.2025 08:00:00.000,1.04147,1.04208,1.04102,1.04102,3348.39
07.01.2025 08:15:00.000,1.04102,1.04140,1.04031,1.04064,3239.4
07.01.2025 08:30:00.000,1.04063,1.04155,1.04053,1.04155,2978.22
07.01.2025 08:45:00.000,1.04156,1.04253,1.04136,1.04250,2372.9
07.01.2025 09:00:00.000,1.04252,1.04342,1.04244,1.04263,2785.07
07.01.2025 09:15:00.000,1.04264,1.04285,1.04240,1.04252,1828.31
07.01.2025 09:30:00.000,1.04251,1.04300,1.04246,1.04281,1709.94
07.01.2025 09:45:00.000,1.04280,1.04296,1.04241,1.04274,1553.67
07.01.2025 10:00:00.000,1.04274,1.04302,1.04166,1.04275,4645.26
07.01.2025 10:15:00.000,1.04275,1.04343,1.04226,1.04229,1883.96
07.01.2025 10:30:00.000,1.04230,1.04264,1.04208,1.04262,2811.19
07.01.2025 10:45:00.000,1.04262,1.04341,1.04242,1.04278,1606.73
07.01.2025 11:00:00.000,1.04278,1.04282,1.04189,1.04202,2084.49
07.01.2025 11:15:00.000,1.04202,1.04207,1.04092,1.04093,3726.18
07.01.2025 11:30:00.000,1.04092,1.04113,1.04051,1.04109,4007.87
07.01.2025 11:45:00.000,1.04111,1.04148,1.04087,1.04133,2242.19
07.01.2025 12:00:00.000,1.04134,1.04168,1.04088,1.04097,2405.99
07.01.2025 12:15:00.000,1.04097,1.04126,1.04038,1.04053,4308.94
07.01.2025 12:30:00.000,1.04053,1.04060,1.03920,1.03941,5915.61
07.01.2025 12:45:00.000,1.03941,1.03988,1.03871,1.03892,12594.54
07.01.2025 13:00:00.000,1.03891,1.03976,1.03884,1.03964,5082.37
07.01.2025 13:15:00.000,1.03965,1.04038,1.03935,1.04013,3478.96
07.01.2025 13:30:00.000,1.04014,1.04052,1.03952,1.03956,4845.8
07.01.2025 13:45:00.000,1.03957,1.03969,1.03866,1.03965,4569.11
07.01.2025 14:00:00.000,1.03965,1.03969,1.03899,1.03900,5904.56
