Gmt time,Open,High,Low,Close,Volume
03.01.2025 00:30:00.000,157.334,157.399,157.295,157.359,2946.14
03.01.2025 00:45:00.000,157.360,157.361,157.171,157.210,4982.7
03.01.2025 01:00:00.000,157.210,157.275,157.186,157.254,3816.39
03.01.2025 01:15:00.000,157.254,157.358,157.234,157.342,4113.15
03.01.2025 01:30:00.000,157.342,157.405,157.323,157.369,3528.54
03.01.2025 01:45:00.000,157.369,157.371,157.267,157.277,3613.44
03.01.2025 02:00:00.000,157.279,157.317,157.259,157.316,3122.1
03.01.2025 02:15:00.000,157.317,157.355,157.302,157.304,2778.25
03.01.2025 02:30:00.000,157.305,157.347,157.286,157.290,3105.66
03.01.2025 02:45:00.000,157.291,157.338,157.246,157.309,4172.85
03.01.2025 03:00:00.000,157.308,157.308,157.256,157.276,2957.19
03.01.2025 03:15:00.000,157.277,157.384,157.274,157.368,4758.21
03.01.2025 03:30:00.000,157.369,157.394,157.356,157.384,3693.24
03.01.2025 03:45:00.000,157.384,157.457,157.183,157.307,3450.42
03.01.2025 04:00:00.000,157.308,157.347,157.249,157.306,5788.56
03.01.2025 04:15:00.000,157.307,157.385,157.289,157.369,2572.41
03.01.2025 04:30:00.000,157.370,157.378,157.324,157.344,2727.75
03.01.2025 04:45:00.000,157.343,157.344,157.271,157.281,3304.53
03.01.2025 05:00:00.000,157.281,157.342,157.238,157.333,3519.42
03.01.2025 05:15:00.000,157.334,157.352,157.281,157.285,3788.73
03.01.2025 05:30:00.000,157.285,157.315,157.257,157.277,2841.03
03.01.2025 05:45:00.000,157.278,157.313,157.260,157.298,2421.65
03.01.2025 06:00:00.000,157.298,157.298,157.235,157.269,2324.73
03.01.2025 06:15:00.000,157.267,157.282,157.237,157.252,3006
03.01.2025 06:30:00.000,157.251,157.272,157.197,157.224,2518.56
03.01.2025 06:45:00.000,157.225,157.226,157.127,157.169,2873.55
03.01.2025 07:00:00.000,157.169,157.182,157.039,157.047,5937.93
03.01.2025 07:15:00.000,157.049,157.225,157.046,157.220,8672.92
03.01.2025 07:30:00.000,157.219,157.263,157.198,157.200,4222.8
03.01.2025 07:45:00.000,157.200,157.211,157.080,157.135,5359.02
03.01.2025 08:00:00.000,157.135,157.266,157.127,157.262,7518.3
03.01.2025 08:15:00.000,157.260,157.373,157.247,157.309,5947.99
03.01.2025 08:30:00.000,157.310,157.423,157.276,157.385,5459.4
03.01.2025 08:45:00.000,157.384,157.398,157.315,157.329,4148.91
03.01.2025 09:00:00.000,157.327,157.333,157.163,157.185,6365.16
03.01.2025 09:15:00.000,157.186,157.230,157.087,157.220,5400.09
03.01.2025 09:30:00.000,157.218,157.262,157.166,157.251,5097.39
03.01.2025 09:45:00.000,157.249,157.277,157.222,157.251,3755.1
03.01.2025 10:00:00.000,157.252,157.275,157.170,157.249,4874.67
03.01.2025 10:15:00.000,157.250,157.278,157.200,157.272,2988.81
03.01.2025 10:30:00.000,157.272,157.348,157.254,157.322,3646.5
03.01.2025 10:45:00.000,157.321,157.380,157.301,157.372,4384.8
03.01.2025 11:00:00.000,157.373,157.388,157.321,157.382,5889.51
03.01.2025 11:15:00.000,157.381,157.385,157.226,157.262,4197.66
03.01.2025 11:30:00.000,157.261,157.274,157.219,157.255,4330.62
03.01.2025 11:45:00.000,157.255,157.255,157.201,157.244,3997.56
03.01.2025 12:00:00.000,157.245,157.257,157.204,157.211,3721.18
03.01.2025 12:15:00.000,157.212,157.212,157.106,157.106,4489.29
03.01.2025 12:30:00.000,157.105,157.140,157.059,157.098,3765.48
03.01.2025 12:45:00.000,157.098,157.193,157.090,157.163,4402.18
03.01.2025 13:00:00.000,157.163,157.167,157.022,157.127,7235.14
03.01.2025 13:15:00.000,157.127,157.228,157.120,157.175,7105.17
03.01.2025 13:30:00.000,157.176,157.189,157.101,157.164,4917.48
03.01.2025 13:45:00.000,157.163,157.240,157.157,157.184,5741.73
03.01.2025 14:00:00.000,157.184,157.267,157.170,157.236,6384.93
03.01.2025 14:15:00.000,157.234,157.293,157.209,157.267,5337.04
03.01.2025 14:30:00.000,157.267,157.311,157.226,157.232,6607.8
03.01.2025 14:45:00.000,157.232,157.247,157.116,157.121,5667.37
03.01.2025 15:00:00.000,157.127,157.444,157.127,157.431,12331.02
03.01.2025 15:15:00.000,157.432,157.456,157.335,157.426,8748.24
03.01.2025 15:30:00.000,157.424,157.490,157.368,157.420,9325.86
03.01.2025 15:45:00.000,157.421,157.467,157.368,157.393,7588.45
03.01.2025 16:00:00.000,157.394,157.401,157.313,157.384,3181.89
03.01.2025 16:15:00.000,157.385,157.387,157.332,157.347,6328.87
03.01.2025 16:30:00.000,157.346,157.349,157.205,157.223,5347.33
03.01.2025 16:45:00.000,157.223,157.283,157.199,157.204,3882.72
03.01.2025 17:00:00.000,157.203,157.210,156.912,156.937,6758.82
03.01.2025 17:15:00.000,156.937,156.993,156.870,156.946,3742.83
03.01.2025 17:30:00.000,156.946,157.090,156.941,157.090,4175.83
03.01.2025 17:45:00.000,157.090,157.177,157.081,157.166,2884.77
03.01.2025 18:00:00.000,157.164,157.239,157.163,157.175,2647.35
03.01.2025 18:15:00.000,157.175,157.202,157.126,157.145,3238.51
03.01.2025 18:30:00.000,157.145,157.157,157.105,157.123,2784.54
03.01.2025 18:45:00.000,157.123,157.197,157.120,157.164,1555.53
03.01.2025 19:00:00.000,157.163,157.190,157.114,157.139,1666.2
03.01.2025 19:15:00.000,157.138,157.139,157.104,157.113,2319.66
03.01.2025 19:30:00.000,157.115,157.157,157.104,157.138,1586.29
03.01.2025 19:45:00.000,157.138,157.225,157.133,157.201,2780.68
03.01.2025 20:00:00.000,157.200,157.239,157.160,157.160,4457.73
03.01.2025 20:15:00.000,157.161,157.168,157.139,157.162,1694.46
03.01.2025 20:30:00.000,157.161,157.276,157.140,157.274,957.9
03.01.2025 20:45:00.000,157.273,157.349,157.254,157.337,2235.8
03.01.2025 21:00:00.000,157.336,157.361,157.272,157.361,1157.42
03.01.2025 21:15:00.000,157.361,157.364,157.327,157.335,738.27
03.01.2025 21:30:00.000,157.334,157.376,157.328,157.334,938.28
03.01.2025 21:45:00.000,157.335,157.335,157.236,157.242,1616.52
05.01.2025 22:00:00.000,157.180,157.184,157.139,157.154,10.8
05.01.2025 22:15:00.000,157.154,157.192,157.153,157.186,63.9
05.01.2025 22:30:00.000,157.185,157.220,157.185,157.207,110.4
05.01.2025 22:45:00.000,157.207,157.374,157.207,157.329,338.1
05.01.2025 23:00:00.000,157.337,157.512,157.331,157.500,1598.46
05.01.2025 23:15:00.000,157.499,157.522,157.431,157.435,2711.7
05.01.2025 23:30:00.000,157.435,157.471,157.402,157.430,2953.74
05.01.2025 23:45:00.000,157.429,157.527,157.422,157.504,3100.44
06.01.2025 00:00:00.000,157.505,157.711,157.498,157.698,6463.21
06.01.2025 00:15:00.000,157.697,157.752,157.636,157.725,5146.92
06.01.2025 00:30:00.000,157.724,157.826,157.714,157.753,6023.48
06.01.2025 00:45:00.000,157.754,157.803,157.517,157.584,7038.97
06.01.2025 01:00:00.000,157.586,157.650,157.487,157.542,4059.36
06.01.2025 01:15:00.000,157.542,157.618,157.484,157.601,4779.63
06.01.2025 01:30:00.000,157.599,157.655,157.560,157.634,4346.4
06.01.2025 01:45:00.000,157.633,157.666,157.559,157.615,4025.01
06.01.2025 02:00:00.000,157.616,157.636,157.569,157.601,4508.11
06.01.2025 02:15:00.000,157.602,157.690,157.567,157.660,4709.66
06.01.2025 02:30:00.000,157.657,157.774,157.656,157.734,3474.04
06.01.2025 02:45:00.000,157.733,157.753,157.681,157.716,5806.38
06.01.2025 03:00:00.000,157.715,157.751,157.653,157.689,4573.99
06.01.2025 03:15:00.000,157.690,157.729,157.670,157.680,4168.63
06.01.2025 03:30:00.000,157.680,157.765,157.658,157.757,4500.24
06.01.2025 03:45:00.000,157.757,157.780,157.704,157.714,5085.59
06.01.2025 04:00:00.000,157.714,157.752,157.680,157.716,4363.98
06.01.2025 04:15:00.000,157.716,157.729,157.656,157.715,4525.05
06.01.2025 04:30:00.000,157.716,157.735,157.681,157.687,2603.12
06.01.2025 04:45:00.000,157.687,157.726,157.687,157.716,2163.45
06.01.2025 05:00:00.000,157.719,157.763,157.674,157.755,3512.34
06.01.2025 05:15:00.000,157.755,157.804,157.748,157.780,4180.69
06.01.2025 05:30:00.000,157.780,157.796,157.747,157.763,3462.78
06.01.2025 05:45:00.000,157.763,157.783,157.728,157.778,2977.84
06.01.2025 06:00:00.000,157.779,157.791,157.707,157.712,2584.28
06.01.2025 06:15:00.000,157.713,157.748,157.653,157.689,3749.44
06.01.2025 06:30:00.000,157.688,157.704,157.630,157.664,4022.25
06.01.2025 06:45:00.000,157.665,157.716,157.631,157.649,3587.19
06.01.2025 07:00:00.000,157.649,157.651,157.584,157.617,4298.55
06.01.2025 07:15:00.000,157.618,157.625,157.556,157.562,4003.21
06.01.2025 07:30:00.000,157.561,157.642,157.531,157.616,4257.01
06.01.2025 07:45:00.000,157.619,157.695,157.610,157.663,4461.66
06.01.2025 08:00:00.000,157.664,157.721,157.617,157.681,6106.08
06.01.2025 08:15:00.000,157.683,157.763,157.654,157.705,7067.85
06.01.2025 08:30:00.000,157.704,157.764,157.668,157.742,5574.3
06.01.2025 08:45:00.000,157.743,157.762,157.640,157.664,6175.36
06.01.2025 09:00:00.000,157.663,157.718,157.589,157.703,8242.89
06.01.2025 09:15:00.000,157.704,157.737,157.676,157.691,4363.86
06.01.2025 09:30:00.000,157.692,157.704,157.661,157.701,3903.93
06.01.2025 09:45:00.000,157.701,157.764,157.676,157.737,4145.24
06.01.2025 10:00:00.000,157.737,157.758,157.684,157.739,4280.73
06.01.2025 10:15:00.000,157.737,157.870,157.733,157.858,3685.11
06.01.2025 10:30:00.000,157.859,157.874,157.833,157.847,5041.77
06.01.2025 10:45:00.000,157.846,157.915,157.839,157.903,4544.4
06.01.2025 11:00:00.000,157.905,157.959,157.580,157.667,8452.02
06.01.2025 11:15:00.000,157.669,157.687,157.337,157.353,11800.44
06.01.2025 11:30:00.000,157.352,157.387,157.167,157.356,13433.82
06.01.2025 11:45:00.000,157.355,157.427,157.163,157.197,11315.94
06.01.2025 12:00:00.000,157.198,157.210,156.837,157.101,11647.34
06.01.2025 12:15:00.000,157.101,157.167,156.965,157.020,8902.69
06.01.2025 12:30:00.000,157.019,157.119,156.738,156.745,12151.17
06.01.2025 12:45:00.000,156.744,156.863,156.618,156.783,11420.08
06.01.2025 13:00:00.000,156.783,156.810,156.522,156.522,10705.18
06.01.2025 13:15:00.000,156.522,156.561,156.240,156.300,11413.86
06.01.2025 13:30:00.000,156.300,156.726,156.292,156.668,10909.95
06.01.2025 13:45:00.000,156.667,156.690,156.551,156.613,10391.05
06.01.2025 14:00:00.000,156.615,156.807,156.466,156.795,10975.27
06.01.2025 14:15:00.000,156.797,157.351,156.797,157.178,17575.63
06.01.2025 14:30:00.000,157.178,157.421,157.099,157.335,11519.36
06.01.2025 14:45:00.000,157.335,157.335,157.158,157.291,9953.17
06.01.2025 15:00:00.000,157.287,157.528,157.196,157.418,13658.54
06.01.2025 15:15:00.000,157.417,157.607,157.406,157.566,10569.12
06.01.2025 15:30:00.000,157.567,157.647,157.528,157.627,7488.5
06.01.2025 15:45:00.000,157.629,157.654,157.474,157.532,12156.52
06.01.2025 16:00:00.000,157.532,157.547,157.417,157.485,9046.78
06.01.2025 16:15:00.000,157.482,157.496,157.387,157.387,7005.45
06.01.2025 16:30:00.000,157.388,157.474,157.346,157.461,6714.3
06.01.2025 16:45:00.000,157.460,157.610,157.436,157.542,9341.47
06.01.2025 17:00:00.000,157.545,157.572,157.499,157.558,5566.29
06.01.2025 17:15:00.000,157.558,157.561,157.499,157.525,3157.77
06.01.2025 17:30:00.000,157.524,157.575,157.524,157.558,2994.39
06.01.2025 17:45:00.000,157.559,157.598,157.466,157.507,5267.74
06.01.2025 18:00:00.000,157.508,157.668,157.501,157.620,6907.53
06.01.2025 18:15:00.000,157.618,157.621,157.431,157.448,3399.81
06.01.2025 18:30:00.000,157.448,157.532,157.430,157.506,3514.02
06.01.2025 18:45:00.000,157.505,157.552,157.446,157.535,4231.29
06.01.2025 19:00:00.000,157.536,157.590,157.477,157.583,4364.52
06.01.2025 19:15:00.000,157.582,157.584,157.522,157.531,2674.04
06.01.2025 19:30:00.000,157.531,157.536,157.473,157.508,3736.59
06.01.2025 19:45:00.000,157.509,157.574,157.490,157.544,5991.57
06.01.2025 20:00:00.000,157.544,157.544,157.491,157.523,3280.38
06.01.2025 20:15:00.000,157.522,157.595,157.518,157.581,3010.32
06.01.2025 20:30:00.000,157.581,157.637,157.580,157.611,2425.35
06.01.2025 20:45:00.000,157.611,157.628,157.588,157.623,3004.71
06.01.2025 21:00:00.000,157.622,157.647,157.618,157.630,1102.92
06.01.2025 21:15:00.000,157.630,157.662,157.592,157.593,1411.83
06.01.2025 21:30:00.000,157.593,157.630,157.587,157.601,1299.51
06.01.2025 21:45:00.000,157.601,157.647,157.523,157.523,1738.68
06.01.2025 22:00:00.000,157.514,157.606,157.504,157.606,88.29
06.01.2025 22:15:00.000,157.606,157.623,157.562,157.564,92.1
06.01.2025 22:30:00.000,157.565,157.573,157.542,157.565,109.35
06.01.2025 22:45:00.000,157.570,157.644,157.570,157.582,321.09
06.01.2025 23:00:00.000,157.578,157.759,157.578,157.756,999.81
06.01.2025 23:15:00.000,157.755,157.794,157.755,157.773,1356.33
06.01.2025 23:30:00.000,157.772,157.807,157.744,157.756,2084.4
06.01.2025 23:45:00.000,157.755,157.795,157.710,157.737,1878.15
07.01.2025 00:00:00.000,157.737,157.952,157.735,157.894,7257.42
07.01.2025 00:15:00.000,157.898,158.152,157.892,158.135,8538.13
07.01.2025 00:30:00.000,158.134,158.171,158.076,158.122,9301.82
07.01.2025 00:45:00.000,158.121,158.221,157.970,158.101,13631.05
07.01.2025 01:00:00.000,158.100,158.305,158.041,158.262,9300.31
07.01.2025 01:15:00.000,158.263,158.323,158.192,158.299,6202.35
07.01.2025 01:30:00.000,158.298,158.413,158.294,158.384,6645.34
07.01.2025 01:45:00.000,158.383,158.398,158.246,158.312,5823.12
07.01.2025 02:00:00.000,158.310,158.315,158.140,158.227,6989.86
07.01.2025 02:15:00.000,158.228,158.277,158.223,158.269,3263.92
07.01.2025 02:30:00.000,158.269,158.315,158.269,158.294,3355.53
07.01.2025 02:45:00.000,158.292,158.310,158.234,158.278,4030.65
07.01.2025 03:00:00.000,158.279,158.307,158.214,158.221,4335.87
07.01.2025 03:15:00.000,158.222,158.249,158.173,158.197,3607.02
07.01.2025 03:30:00.000,158.197,158.237,158.129,158.139,4059.17
07.01.2025 03:45:00.000,158.138,158.148,158.084,158.122,2849.68
07.01.2025 04:00:00.000,158.122,158.153,158.073,158.091,3403.29
07.01.2025 04:15:00.000,158.093,158.103,158.038,158.059,3469.92
07.01.2025 04:30:00.000,158.058,158.077,158.017,158.023,3664.74
07.01.2025 04:45:00.000,158.023,158.094,158.020,158.080,3212.73
07.01.2025 05:00:00.000,158.081,158.153,158.064,158.065,3608.1
07.01.2025 05:15:00.000,158.065,158.065,157.966,158.006,4335.01
07.01.2025 05:30:00.000,158.005,158.009,157.800,157.805,5528.52
07.01.2025 05:45:00.000,157.804,157.873,157.783,157.862,4544.93
07.01.2025 06:00:00.000,157.860,157.860,157.678,157.748,5315.83
07.01.2025 06:15:00.000,157.748,157.817,157.720,157.786,4389.15
07.01.2025 06:30:00.000,157.784,157.829,157.682,157.772,5626.61
07.01.2025 06:45:00.000,157.773,157.843,157.711,157.754,3586.26
07.01.2025 07:00:00.000,157.754,157.791,157.653,157.699,7608.6
07.01.2025 07:15:00.000,157.698,157.702,157.548,157.611,8072.21
07.01.2025 07:30:00.000,157.617,157.621,157.509,157.540,6869.19
07.01.2025 07:45:00.000,157.544,157.621,157.454,157.492,3531
07.01.2025 08:00:00.000,157.495,157.596,157.403,157.427,5970.62
07.01.2025 08:15:00.000,157.427,157.530,157.397,157.518,4928.19
07.01.2025 08:30:00.000,157.517,157.599,157.456,157.462,4130.35
07.01.2025 08:45:00.000,157.462,157.538,157.401,157.425,3790.85
07.01.2025 09:00:00.000,157.427,157.572,157.362,157.563,3768.38
07.01.2025 09:15:00.000,157.563,157.641,157.536,157.604,2394.17
07.01.2025 09:30:00.000,157.603,157.679,157.597,157.654,1624.51
07.01.2025 09:45:00.000,157.655,157.659,157.497,157.604,2101.66
07.01.2025 10:00:00.000,157.603,157.669,157.560,157.665,4849.89
07.01.2025 10:15:00.000,157.665,157.715,157.615,157.697,5207.73
07.01.2025 10:30:00.000,157.698,157.748,157.683,157.745,5374.31
07.01.2025 10:45:00.000,157.743,157.781,157.693,157.744,4166.8
07.01.2025 11:00:00.000,157.744,157.801,157.718,157.781,3482.04
07.01.2025 11:15:00.000,157.781,157.848,157.781,157.807,3961.16
07.01.2025 11:30:00.000,157.808,157.818,157.682,157.685,4299.79
07.01.2025 11:45:00.000,157.686,157.723,157.620,157.711,3752.04
07.01.2025 12:00:00.000,157.710,157.809,157.682,157.795,2053.59
07.01.2025 12:15:00.000,157.795,157.846,157.736,157.782,3586.53
07.01.2025 12:30:00.000,157.783,157.824,157.749,157.811,3037.92
07.01.2025 12:45:00.000,157.811,157.825,157.696,157.740,5608.5
07.01.2025 13:00:00.000,157.739,157.740,157.614,157.616,3724.41
07.01.2025 13:15:00.000,157.616,157.689,157.579,157.655,2899.95
07.01.2025 13:30:00.000,157.652,157.715,157.627,157.680,3216.9
07.01.2025 13:45:00.000,157.680,157.778,157.653,157.667,4993.69
07.01.2025 14:00:00.000,157.666,157.699,157.533,157.654,6686.21
07.01.2025 14:15:00.000,157.654,157.728,157.627,157.708,4932.96
07.01.2025 14:30:00.000,157.707,157.795,157.638,157.794,6572.69
07.01.2025 14:45:00.000,157.794,157.833,157.704,157.741,5587.54
07.01.2025 15:00:00.000,157.772,158.423,157.772,158.329,19174.52
07.01.2025 15:15:00.000,158.329,158.339,158.118,158.173,12242.97
07.01.2025 15:30:00.000,158.172,158.216,157.994,158.112,13938.89
07.01.2025 15:45:00.000,158.108,158.125,157.874,157.939,15416.23
07.01.2025 16:00:00.000,157.942,158.011,157.837,157.980,10942.12
07.01.2025 16:15:00.000,157.978,158.039,157.874,158.005,11687.53
07.01.2025 16:30:00.000,158.003,158.024,157.619,157.794,16918.47
07.01.2025 16:45:00.000,157.793,157.897,157.751,157.832,9589.23
07.01.2025 17:00:00.000,157.830,157.850,157.766,157.846,8804.47
07.01.2025 17:15:00.000,157.844,157.846,157.696,157.770,8152.2
07.01.2025 17:30:00.000,157.768,157.768,157.622,157.679,6893.29
07.01.2025 17:45:00.000,157.680,157.741,157.658,157.693,6775.05
07.01.2025 18:00:00.000,157.693,157.779,157.630,157.743,6743.68
07.01.2025 18:15:00.000,157.745,157.745,157.585,157.685,7264.75
07.01.2025 18:30:00.000,157.687,157.914,157.682,157.881,5607.15
07.01.2025 18:45:00.000,157.882,157.895,157.826,157.841,5681.64
07.01.2025 19:00:00.000,157.840,157.866,157.776,157.795,6260.28
07.01.2025 19:15:00.000,157.796,157.837,157.770,157.781,5740.14
07.01.2025 19:30:00.000,157.780,157.830,157.771,157.779,3052.05
07.01.2025 19:45:00.000,157.782,157.819,157.756,157.777,5806.89
07.01.2025 20:00:00.000,157.777,157.783,157.737,157.757,5727.96
07.01.2025 20:15:00.000,157.756,157.768,157.740,157.757,2838.9
07.01.2025 20:30:00.000,157.757,157.817,157.755,157.796,3556.05
07.01.2025 20:45:00.000,157.796,157.870,157.796,157.869,2765.04
07.01.2025 21:00:00.000,157.868,157.989,157.867,157.977,1314.01
07.01.2025 21:15:00.000,157.977,157.990,157.943,157.966,1130.4
07.01.2025 21:30:00.000,157.966,158.052,157.965,158.034,744.78
07.01.2025 21:45:00.000,158.034,158.093,158.012,158.012,1528.38
07.01.2025 22:00:00.000,158.010,158.010,157.970,157.974,70.8
07.01.2025 22:15:00.000,157.984,158.024,157.977,157.998,189.6
07.01.2025 22:30:00.000,157.998,158.027,157.979,158.027,222.12
07.01.2025 22:45:00.000,158.027,158.044,158.016,158.019,219.3
