Gmt time,Open,High,Low,Close,Volume
02.01.2025 09:45:00.000,2636.998,2637.748,2635.858,2635.915,493750
02.01.2025 10:00:00.000,2635.915,2638.815,2632.535,2638.735,984780
02.01.2025 10:15:00.000,2638.725,2646.098,2637.935,2644.598,1183909.99
02.01.2025 10:30:00.000,2644.568,2645.548,2642.948,2643.748,1105680.01
02.01.2025 10:45:00.000,2643.714,2643.924,2640.268,2642.488,933609.99
02.01.2025 11:00:00.000,2642.518,2644.468,2642.218,2644.035,572460
02.01.2025 11:15:00.000,2644.055,2644.238,2640.348,2641.578,732729.99
02.01.2025 11:30:00.000,2641.658,2642.745,2640.064,2641.854,671310
02.01.2025 11:45:00.000,2641.854,2642.398,2640.934,2641.665,295530
02.01.2025 12:00:00.000,2641.704,2642.554,2640.148,2640.848,674899.99
02.01.2025 12:15:00.000,2640.748,2643.155,2640.304,2642.645,443670
02.01.2025 12:30:00.000,2642.655,2645.098,2641.948,2643.975,836397
02.01.2025 12:45:00.000,2643.975,2646.265,2642.675,2643.165,583500
02.01.2025 13:00:00.000,2643.155,2643.155,2638.205,2638.375,1845820
02.01.2025 13:15:00.000,2638.485,2640.895,2635.865,2640.578,1442009.99
02.01.2025 13:30:00.000,2640.445,2640.905,2636.825,2638.935,1322500.01
02.01.2025 13:45:00.000,2638.915,2647.135,2637.975,2642.764,1528640.01
02.01.2025 14:00:00.000,2642.754,2646.795,2640.135,2646.775,1294640.01
02.01.2025 14:15:00.000,2646.775,2648.918,2645.915,2646.095,1268580.01
02.01.2025 14:30:00.000,2646.165,2649.985,2646.105,2648.685,1364329.98
02.01.2025 14:45:00.000,2648.675,2650.975,2646.745,2647.485,1325059.99
02.01.2025 15:00:00.000,2647.304,2649.415,2644.985,2648.405,1490010
02.01.2025 15:15:00.000,2648.405,2649.455,2647.388,2648.615,1220220
02.01.2025 15:30:00.000,2648.645,2653.514,2648.205,2651.848,1600360
02.01.2025 15:45:00.000,2651.784,2655.715,2651.258,2653.948,1115910.01
02.01.2025 16:00:00.000,2653.904,2654.335,2649.794,2653.448,1395070
02.01.2025 16:15:00.000,2653.404,2657.848,2653.154,2656.548,1217270.01
02.01.2025 16:30:00.000,2656.514,2658.248,2654.648,2657.304,641850
02.01.2025 16:45:00.000,2657.248,2660.348,2657.248,2659.148,765370.01
02.01.2025 17:00:00.000,2659.144,2660.374,2657.914,2658.954,581600
02.01.2025 17:15:00.000,2658.954,2659.848,2655.798,2656.154,854529.99
02.01.2025 17:30:00.000,2656.154,2656.348,2652.904,2653.414,983610
02.01.2025 17:45:00.000,2653.434,2656.558,2652.348,2656.394,901040
02.01.2025 18:00:00.000,2656.375,2658.658,2655.778,2656.514,923030.01
02.01.2025 18:15:00.000,2656.514,2657.998,2654.798,2654.798,528990
02.01.2025 18:30:00.000,2654.744,2656.055,2653.725,2655.748,425280
02.01.2025 18:45:00.000,2655.704,2656.034,2654.524,2655.245,771479.99
02.01.2025 19:00:00.000,2655.245,2655.684,2654.098,2654.364,679740
02.01.2025 19:15:00.000,2654.364,2655.948,2653.648,2655.425,1106550
02.01.2025 19:30:00.000,2655.415,2657.048,2654.268,2654.665,1248390
02.01.2025 19:45:00.000,2654.665,2655.545,2654.155,2654.635,1146919.98
02.01.2025 20:00:00.000,2654.564,2657.175,2653.985,2656.945,1054250.01
02.01.2025 20:15:00.000,2656.935,2660.375,2656.265,2659.798,731450.01
02.01.2025 20:30:00.000,2659.798,2660.348,2658.598,2659.045,788790
02.01.2025 20:45:00.000,2659.015,2659.998,2658.805,2659.598,619200
02.01.2025 21:00:00.000,2659.455,2660.148,2658.905,2658.905,119510
02.01.2025 21:15:00.000,2658.898,2659.255,2657.745,2658.048,117530
02.01.2025 21:30:00.000,2658.048,2658.198,2656.415,2657.855,69090
02.01.2025 21:45:00.000,2657.895,2658.365,2656.835,2657.195,93470
02.01.2025 23:00:00.000,2657.248,2658.115,2656.748,2657.948,95940
02.01.2025 23:15:00.000,2657.935,2658.848,2657.848,2658.595,66870
02.01.2025 23:30:00.000,2658.595,2659.398,2658.305,2658.998,103260
02.01.2025 23:45:00.000,2659.098,2659.198,2657.685,2658.295,230100
03.01.2025 00:00:00.000,2658.275,2660.985,2658.265,2660.655,361710
03.01.2025 00:15:00.000,2660.575,2660.985,2659.148,2659.564,353580
03.01.2025 00:30:00.000,2659.608,2660.194,2658.538,2658.875,299880
03.01.2025 00:45:00.000,2658.865,2660.948,2658.648,2660.655,302430
03.01.2025 01:00:00.000,2660.655,2662.315,2659.165,2660.665,865469.99
03.01.2025 01:15:00.000,2660.665,2661.205,2658.158,2658.555,777360
03.01.2025 01:30:00.000,2658.655,2659.025,2656.598,2656.775,573150.01
03.01.2025 01:45:00.000,2656.775,2659.975,2656.755,2659.325,473580
03.01.2025 02:00:00.000,2659.325,2660.138,2656.025,2658.998,815110.01
03.01.2025 02:15:00.000,2659.095,2663.875,2658.455,2659.165,800880.01
03.01.2025 02:30:00.000,2659.105,2661.935,2658.735,2661.245,1029960.01
03.01.2025 02:45:00.000,2661.268,2662.935,2659.798,2662.335,1025580
03.01.2025 03:00:00.000,2662.335,2664.405,2661.105,2662.985,886270
03.01.2025 03:15:00.000,2663.025,2665.185,2662.785,2663.345,714060
03.01.2025 03:30:00.000,2663.305,2663.515,2661.905,2662.325,455520
03.01.2025 03:45:00.000,2662.305,2663.315,2662.025,2662.155,425190
03.01.2025 04:00:00.000,2662.125,2662.815,2661.585,2662.585,372870
03.01.2025 04:15:00.000,2662.575,2664.195,2662.475,2663.875,247170
03.01.2025 04:30:00.000,2663.865,2663.995,2661.808,2662.078,306300
03.01.2025 04:45:00.000,2662.038,2662.968,2661.608,2662.735,403770
03.01.2025 05:00:00.000,2662.745,2662.775,2660.945,2661.355,524820
03.01.2025 05:15:00.000,2661.315,2661.335,2659.825,2660.385,417120
03.01.2025 05:30:00.000,2660.285,2660.285,2658.565,2658.875,515550.01
03.01.2025 05:45:00.000,2658.828,2658.948,2655.815,2658.405,534250
03.01.2025 06:00:00.000,2658.398,2659.955,2657.535,2658.305,472980.01
03.01.2025 06:15:00.000,2658.348,2659.525,2657.065,2657.135,708850
03.01.2025 06:30:00.000,2657.115,2659.235,2656.485,2659.048,768720
03.01.2025 06:45:00.000,2659.005,2660.165,2658.635,2659.415,725130
03.01.2025 07:00:00.000,2659.405,2659.405,2655.428,2655.898,440469.99
03.01.2025 07:15:00.000,2655.898,2656.108,2651.708,2652.605,771030.01
03.01.2025 07:30:00.000,2652.605,2654.855,2652.365,2654.705,801240
03.01.2025 07:45:00.000,2654.705,2655.948,2652.795,2654.045,806279.99
03.01.2025 08:00:00.000,2654.045,2655.568,2651.935,2653.748,1006489.99
03.01.2025 08:15:00.000,2653.685,2654.715,2651.935,2652.465,711270
03.01.2025 08:30:00.000,2652.495,2653.505,2651.500,2652.795,1170499.98
03.01.2025 08:45:00.000,2652.795,2653.455,2649.795,2652.805,1153480
03.01.2025 09:00:00.000,2652.805,2655.525,2652.695,2654.425,1010289.99
03.01.2025 09:15:00.000,2654.425,2655.795,2652.958,2653.795,885180
03.01.2025 09:30:00.000,2653.805,2655.765,2653.785,2653.965,582240
03.01.2025 09:45:00.000,2653.905,2654.495,2652.845,2653.525,635220
03.01.2025 10:00:00.000,2653.395,2656.655,2653.325,2656.595,654870
03.01.2025 10:15:00.000,2656.595,2657.215,2655.395,2656.055,811349.99
03.01.2025 10:30:00.000,2656.015,2656.305,2652.928,2655.145,789400
03.01.2025 10:45:00.000,2655.145,2657.955,2654.605,2657.595,693630
03.01.2025 11:00:00.000,2657.545,2658.705,2657.115,2657.775,765030
03.01.2025 11:15:00.000,2657.755,2659.155,2656.115,2656.785,516340
03.01.2025 11:30:00.000,2656.785,2658.395,2656.315,2658.195,290370.01
03.01.2025 11:45:00.000,2658.245,2658.625,2656.474,2657.425,692530.01
03.01.2025 12:00:00.000,2657.415,2658.225,2656.965,2657.698,534300
03.01.2025 12:15:00.000,2657.698,2657.748,2655.175,2655.485,833740
03.01.2025 12:30:00.000,2655.485,2657.085,2654.635,2656.575,615190.01
03.01.2025 12:45:00.000,2656.615,2657.395,2655.045,2655.085,598000
03.01.2025 13:00:00.000,2655.095,2656.135,2653.295,2655.255,1656749.99
03.01.2025 13:15:00.000,2655.245,2656.175,2647.898,2649.325,1337790.01
03.01.2025 13:30:00.000,2649.355,2651.055,2643.355,2645.425,1392869.99
03.01.2025 13:45:00.000,2645.435,2651.285,2645.435,2649.685,1756039.99
03.01.2025 14:00:00.000,2649.685,2650.195,2646.688,2647.038,2236299.98
03.01.2025 14:15:00.000,2647.065,2649.255,2644.995,2648.975,1904070
03.01.2025 14:30:00.000,2649.085,2652.505,2648.225,2650.598,2035980.02
03.01.2025 14:45:00.000,2650.595,2650.595,2645.965,2647.135,1323050.02
03.01.2025 15:00:00.000,2646.184,2648.068,2643.255,2645.595,1908789.99
03.01.2025 15:15:00.000,2645.595,2645.935,2640.835,2642.175,1583489.99
03.01.2025 15:30:00.000,2642.185,2645.998,2641.798,2644.925,1193789.99
03.01.2025 15:45:00.000,2644.925,2645.648,2642.965,2643.755,876830
03.01.2025 16:00:00.000,2643.635,2647.085,2643.175,2643.305,1093290
03.01.2025 16:15:00.000,2643.338,2643.338,2640.525,2641.055,1538399.99
03.01.2025 16:30:00.000,2641.105,2643.415,2640.845,2642.075,1169369.99
03.01.2025 16:45:00.000,2642.025,2642.025,2639.000,2639.805,960210.01
03.01.2025 17:00:00.000,2639.805,2642.525,2639.325,2641.198,593730.01
03.01.2025 17:15:00.000,2641.225,2642.155,2640.355,2641.675,550950
03.01.2025 17:30:00.000,2641.655,2641.995,2639.000,2640.785,371710
03.01.2025 17:45:00.000,2640.748,2642.198,2640.684,2641.648,374760
03.01.2025 18:00:00.000,2641.674,2642.148,2639.898,2640.098,276720
03.01.2025 18:15:00.000,2640.104,2641.134,2639.598,2641.098,322440
03.01.2025 18:30:00.000,2641.098,2642.185,2640.898,2641.298,306390
03.01.2025 18:45:00.000,2641.298,2641.994,2640.735,2641.785,477330
03.01.2025 19:00:00.000,2641.765,2642.844,2640.998,2641.815,314380
03.01.2025 19:15:00.000,2641.798,2642.015,2640.405,2641.305,269160
03.01.2025 19:30:00.000,2641.325,2642.035,2640.678,2640.794,312840
03.01.2025 19:45:00.000,2640.794,2641.114,2639.000,2639.248,646370
03.01.2025 20:00:00.000,2639.248,2640.004,2638.394,2639.064,322439
03.01.2025 20:15:00.000,2639.085,2639.615,2638.284,2639.098,226620
03.01.2025 20:30:00.000,2639.098,2639.598,2637.048,2637.985,255550
03.01.2025 20:45:00.000,2638.145,2638.315,2636.725,2638.115,410440.01
03.01.2025 21:00:00.000,2638.115,2638.495,2637.125,2637.345,113170
03.01.2025 21:15:00.000,2637.345,2637.675,2636.845,2637.525,102770
03.01.2025 21:30:00.000,2637.555,2639.715,2636.625,2639.655,132070
03.01.2025 21:45:00.000,2639.655,2640.555,2638.698,2639.898,136180
05.01.2025 23:00:00.000,2639.298,2641.115,2638.815,2640.965,316600
05.01.2025 23:15:00.000,2640.915,2642.235,2640.765,2641.635,235830
05.01.2025 23:30:00.000,2641.625,2642.055,2640.295,2641.905,224430
05.01.2025 23:45:00.000,2641.895,2642.035,2640.345,2640.848,298560
06.01.2025 00:00:00.000,2640.835,2641.545,2638.795,2639.025,280830
06.01.2025 00:15:00.000,2639.025,2639.995,2638.425,2639.195,213120
06.01.2025 00:30:00.000,2639.195,2639.755,2638.705,2639.015,262860
06.01.2025 00:45:00.000,2638.985,2643.165,2638.748,2643.065,401550
06.01.2025 01:00:00.000,2643.035,2644.765,2640.615,2644.505,692340.01
06.01.2025 01:15:00.000,2644.505,2647.275,2644.448,2645.355,787260
06.01.2025 01:30:00.000,2645.345,2645.465,2642.675,2643.295,500850
06.01.2025 01:45:00.000,2643.398,2643.945,2641.135,2641.185,534390
06.01.2025 02:00:00.000,2641.195,2644.098,2639.585,2643.525,787050.01
06.01.2025 02:15:00.000,2643.525,2644.155,2641.795,2643.215,453420
06.01.2025 02:30:00.000,2643.155,2645.175,2642.755,2643.955,638450
06.01.2025 02:45:00.000,2643.965,2644.798,2643.295,2644.365,681659.99
06.01.2025 03:00:00.000,2644.355,2645.185,2643.205,2643.695,705980
06.01.2025 03:15:00.000,2643.665,2643.735,2640.715,2641.995,428490
06.01.2025 03:30:00.000,2641.985,2642.005,2639.815,2640.525,375960
06.01.2025 03:45:00.000,2640.535,2641.055,2639.015,2640.065,283410
06.01.2025 04:00:00.000,2640.055,2640.605,2636.965,2638.045,330730
06.01.2025 04:15:00.000,2638.125,2638.685,2634.945,2637.798,579630.01
06.01.2025 04:30:00.000,2637.798,2638.385,2635.865,2636.598,392160
06.01.2025 04:45:00.000,2636.698,2637.235,2634.185,2635.295,680550
06.01.2025 05:00:00.000,2635.285,2636.065,2634.295,2634.675,421440.01
06.01.2025 05:15:00.000,2634.675,2635.698,2634.048,2634.105,368370
06.01.2025 05:30:00.000,2634.105,2634.855,2632.165,2632.835,957609.99
06.01.2025 05:45:00.000,2632.785,2634.115,2631.510,2633.775,514210
06.01.2025 06:00:00.000,2633.755,2635.148,2633.048,2634.225,439080
06.01.2025 06:15:00.000,2634.195,2634.975,2630.615,2631.255,760270
06.01.2025 06:30:00.000,2631.235,2631.955,2630.025,2631.565,631530
06.01.2025 06:45:00.000,2631.598,2632.395,2631.005,2631.375,501749.99
06.01.2025 07:00:00.000,2631.335,2633.615,2631.165,2631.918,1054350
06.01.2025 07:15:00.000,2631.918,2631.965,2629.925,2630.805,552389.99
06.01.2025 07:30:00.000,2630.895,2631.005,2625.035,2625.555,831569.99
06.01.2025 07:45:00.000,2625.655,2627.645,2625.285,2626.705,574680
06.01.2025 08:00:00.000,2626.705,2628.085,2625.575,2627.915,734600
06.01.2025 08:15:00.000,2627.935,2629.905,2627.075,2629.655,712440
06.01.2025 08:30:00.000,2629.665,2630.505,2627.048,2627.685,661860
06.01.2025 08:45:00.000,2627.685,2632.435,2627.195,2631.385,930299.99
06.01.2025 09:00:00.000,2631.295,2634.955,2631.035,2634.685,982730
06.01.2025 09:15:00.000,2634.725,2635.525,2632.965,2633.048,407230
06.01.2025 09:30:00.000,2633.004,2634.415,2632.348,2633.635,260560
06.01.2025 09:45:00.000,2633.625,2633.625,2631.424,2632.585,487140
06.01.2025 10:00:00.000,2632.585,2633.285,2631.075,2631.195,393040
06.01.2025 10:15:00.000,2631.225,2633.315,2631.045,2632.575,399130
06.01.2025 10:30:00.000,2632.575,2632.925,2630.775,2632.748,273580
06.01.2025 10:45:00.000,2632.768,2634.875,2632.055,2633.595,300700
06.01.2025 11:00:00.000,2633.595,2637.004,2632.335,2636.158,1237750
06.01.2025 11:15:00.000,2636.145,2644.954,2635.975,2644.628,1591540.01
06.01.2025 11:30:00.000,2644.628,2649.265,2643.254,2648.665,1351849.98
06.01.2025 11:45:00.000,2648.645,2649.305,2644.905,2645.425,786300
06.01.2025 12:00:00.000,2645.425,2646.848,2642.398,2643.675,932510
06.01.2025 12:15:00.000,2643.715,2645.235,2642.154,2642.244,851189.99
06.01.2025 12:30:00.000,2642.234,2646.548,2641.844,2644.548,846570.01
06.01.2025 12:45:00.000,2644.555,2647.674,2642.425,2645.198,993340.01
06.01.2025 13:00:00.000,2645.065,2648.668,2643.214,2645.715,1258860
06.01.2025 13:15:00.000,2645.725,2646.114,2641.745,2642.195,1493380
06.01.2025 13:30:00.000,2642.205,2642.318,2624.044,2624.514,2074739.99
06.01.2025 13:45:00.000,2624.514,2627.098,2621.665,2624.048,1697049.98
06.01.2025 14:00:00.000,2624.048,2629.948,2622.454,2626.698,1298420.01
06.01.2025 14:15:00.000,2626.998,2628.498,2614.365,2625.575,1571250.01
06.01.2025 14:30:00.000,2625.535,2628.398,2622.378,2623.874,1560070.01
06.01.2025 14:45:00.000,2623.888,2634.884,2623.874,2631.298,1704780
06.01.2025 15:00:00.000,2631.304,2635.395,2629.934,2631.445,1098130
06.01.2025 15:15:00.000,2631.465,2639.535,2629.335,2638.835,1129169.99
06.01.2025 15:30:00.000,2638.835,2639.335,2632.975,2634.934,1835339.99
06.01.2025 15:45:00.000,2634.985,2636.525,2632.035,2634.195,1700130
06.01.2025 16:00:00.000,2634.275,2637.265,2632.385,2636.735,1426200
06.01.2025 16:15:00.000,2636.725,2638.785,2635.205,2638.298,1813349.98
06.01.2025 16:30:00.000,2638.254,2640.698,2638.048,2640.148,509230
06.01.2025 16:45:00.000,2640.148,2641.148,2638.404,2640.598,466800
06.01.2025 17:00:00.000,2640.665,2640.898,2638.685,2639.284,652980
06.01.2025 17:15:00.000,2639.285,2639.905,2636.548,2637.165,772920
06.01.2025 17:30:00.000,2637.158,2637.245,2635.665,2635.865,805380.01
06.01.2025 17:45:00.000,2635.865,2636.865,2634.115,2636.595,891220
06.01.2025 18:00:00.000,2636.625,2637.395,2633.645,2635.265,1554389.98
06.01.2025 18:15:00.000,2635.335,2638.485,2634.975,2636.225,1304949.99
06.01.2025 18:30:00.000,2636.185,2636.895,2634.625,2636.095,1457639.99
06.01.2025 18:45:00.000,2636.035,2636.465,2634.435,2634.475,832800
06.01.2025 19:00:00.000,2634.515,2634.695,2632.785,2633.825,1737649.99
06.01.2025 19:15:00.000,2633.825,2634.885,2633.304,2634.385,994170
06.01.2025 19:30:00.000,2634.395,2635.065,2633.505,2634.935,690050.01
06.01.2025 19:45:00.000,2634.945,2635.315,2633.635,2634.168,697360
06.01.2025 20:00:00.000,2634.165,2634.785,2632.985,2633.895,815199.99
06.01.2025 20:15:00.000,2633.905,2635.285,2633.435,2634.005,1080180.01
06.01.2025 20:30:00.000,2633.995,2634.425,2633.115,2634.415,972110
06.01.2025 20:45:00.000,2634.415,2634.755,2633.675,2634.485,815140
06.01.2025 21:00:00.000,2634.444,2636.285,2634.444,2636.065,180840
06.01.2025 21:15:00.000,2636.048,2636.935,2635.865,2636.655,120310
06.01.2025 21:30:00.000,2636.625,2636.805,2635.785,2635.905,89530
06.01.2025 21:45:00.000,2635.905,2636.175,2635.305,2635.995,128830
06.01.2025 23:00:00.000,2635.618,2635.965,2635.018,2635.475,126630
06.01.2025 23:15:00.000,2635.435,2635.455,2634.698,2634.724,67260
06.01.2025 23:30:00.000,2634.735,2634.798,2633.898,2633.998,103410
06.01.2025 23:45:00.000,2634.098,2634.968,2633.395,2634.465,145890
07.01.2025 00:00:00.000,2634.548,2635.048,2633.845,2634.175,162180
07.01.2025 00:15:00.000,2634.198,2634.345,2632.795,2632.925,214020
07.01.2025 00:30:00.000,2632.905,2633.835,2632.775,2633.165,134520
07.01.2025 00:45:00.000,2633.165,2635.035,2632.935,2634.895,216390
07.01.2025 01:00:00.000,2634.875,2637.824,2634.704,2637.175,732510
07.01.2025 01:15:00.000,2637.175,2638.925,2635.678,2637.425,631930
07.01.2025 01:30:00.000,2637.325,2639.214,2636.175,2638.498,676740.01
07.01.2025 01:45:00.000,2638.445,2641.105,2638.098,2638.855,431970
07.01.2025 02:00:00.000,2638.845,2640.045,2637.595,2637.845,279840
07.01.2025 02:15:00.000,2637.845,2638.695,2636.745,2637.918,218490
07.01.2025 02:30:00.000,2637.935,2638.255,2636.725,2637.595,448320
07.01.2025 02:45:00.000,2637.585,2639.615,2637.145,2638.498,448500
07.01.2025 03:00:00.000,2638.498,2638.815,2637.355,2638.615,430290
07.01.2025 03:15:00.000,2638.605,2639.385,2638.285,2638.735,159360
07.01.2025 03:30:00.000,2638.745,2640.125,2638.685,2639.105,182100
07.01.2025 03:45:00.000,2639.095,2639.385,2638.108,2639.378,171060
07.01.2025 04:00:00.000,2639.378,2639.695,2638.305,2638.635,148560
07.01.2025 04:15:00.000,2638.645,2639.315,2637.144,2637.774,293820
07.01.2025 04:30:00.000,2637.774,2638.535,2637.764,2637.855,277800
07.01.2025 04:45:00.000,2637.885,2639.598,2637.785,2638.055,423150
07.01.2025 05:00:00.000,2638.055,2639.355,2636.855,2639.095,492950
07.01.2025 05:15:00.000,2639.035,2644.075,2638.975,2642.998,460990
07.01.2025 05:30:00.000,2643.014,2645.655,2642.534,2644.084,619290
07.01.2025 05:45:00.000,2644.055,2644.995,2643.625,2644.405,380910
07.01.2025 06:00:00.000,2644.405,2646.515,2643.894,2645.154,737060
07.01.2025 06:15:00.000,2645.114,2645.648,2643.098,2645.298,587260
07.01.2025 06:30:00.000,2645.254,2645.748,2642.504,2643.448,607210
07.01.2025 06:45:00.000,2643.448,2643.648,2639.648,2640.155,569130
07.01.2025 07:00:00.000,2640.148,2641.998,2639.775,2639.845,492720
07.01.2025 07:15:00.000,2639.838,2641.048,2639.415,2640.605,351660
07.01.2025 07:30:00.000,2640.545,2641.205,2638.485,2638.898,797549.99
07.01.2025 07:45:00.000,2638.898,2640.475,2637.945,2640.348,615930.01
07.01.2025 08:00:00.000,2640.348,2643.635,2639.885,2642.648,750440
07.01.2025 08:15:00.000,2642.685,2644.545,2642.485,2643.895,600570
07.01.2025 08:30:00.000,2643.865,2644.625,2642.955,2643.055,532080
07.01.2025 08:45:00.000,2643.065,2643.575,2640.425,2642.485,751230
07.01.2025 09:00:00.000,2642.425,2642.925,2640.025,2640.195,1030710
07.01.2025 09:15:00.000,2640.178,2644.025,2640.095,2643.895,594550
07.01.2025 09:30:00.000,2643.395,2643.705,2640.915,2641.265,584460
07.01.2025 09:45:00.000,2641.255,2642.355,2640.465,2641.175,453360
07.01.2025 10:00:00.000,2641.155,2643.765,2641.148,2642.848,659310
07.01.2025 10:15:00.000,2642.848,2643.485,2642.115,2642.495,578700
07.01.2025 10:30:00.000,2642.515,2644.565,2642.485,2643.705,813840.01
07.01.2025 10:45:00.000,2643.675,2643.995,2642.675,2643.725,485130
07.01.2025 11:00:00.000,2643.715,2646.848,2643.698,2644.715,658299.99
07.01.2025 11:15:00.000,2644.745,2645.375,2641.885,2645.335,724230
07.01.2025 11:30:00.000,2645.345,2646.598,2644.454,2646.458,626660.01
07.01.2025 11:45:00.000,2646.498,2648.478,2646.255,2648.255,641810
07.01.2025 12:00:00.000,2648.198,2651.125,2647.334,2648.075,1035780.01
07.01.2025 12:15:00.000,2648.065,2649.245,2647.234,2647.984,477730
07.01.2025 12:30:00.000,2647.984,2651.745,2647.475,2649.464,651140
07.01.2025 12:45:00.000,2649.448,2652.575,2648.854,2651.395,500380
07.01.2025 13:00:00.000,2651.375,2654.935,2649.835,2654.835,1824750.02
07.01.2025 13:15:00.000,2654.835,2660.945,2654.125,2660.204,1235709.99
07.01.2025 13:30:00.000,2660.234,2661.875,2656.948,2660.965,854689.99
07.01.2025 13:45:00.000,2660.965,2664.098,2659.704,2662.288,1169060
07.01.2025 14:00:00.000,2662.298,2662.698,2658.384,2658.418,1153199.99
07.01.2025 14:15:00.000,2658.384,2660.548,2655.564,2660.198,1183099.99
07.01.2025 14:30:00.000,2660.198,2662.898,2659.965,2661.254,1886379.98
07.01.2025 14:45:00.000,2661.254,2661.538,2657.298,2658.405,1638440.02
07.01.2025 15:00:00.000,2658.395,2658.395,2642.035,2648.475,3034310
07.01.2025 15:15:00.000,2648.505,2653.548,2647.805,2651.148,2744090.01
07.01.2025 15:30:00.000,2651.125,2651.948,2644.645,2647.325,1060450
07.01.2025 15:45:00.000,2647.325,2650.848,2645.848,2647.585,1020310
07.01.2025 16:00:00.000,2647.545,2649.865,2646.225,2648.248,877800
07.01.2025 16:15:00.000,2648.245,2653.625,2648.025,2650.418,1035460.01
07.01.2025 16:30:00.000,2650.454,2654.548,2648.638,2654.098,898199.99
07.01.2025 16:45:00.000,2653.998,2655.448,2651.048,2651.615,886219.99
07.01.2025 17:00:00.000,2651.594,2653.665,2651.594,2652.554,681650.01
07.01.2025 17:15:00.000,2652.554,2655.348,2651.585,2654.648,667630
07.01.2025 17:30:00.000,2654.648,2655.848,2650.875,2651.225,501630
07.01.2025 17:45:00.000,2651.265,2652.725,2650.105,2652.385,480330
07.01.2025 18:00:00.000,2652.345,2652.495,2649.508,2650.425,473220
07.01.2025 18:15:00.000,2650.425,2652.295,2649.885,2650.685,499540
07.01.2025 18:30:00.000,2650.665,2650.755,2647.345,2647.965,511140
07.01.2025 18:45:00.000,2647.965,2649.195,2647.195,2649.035,486300
07.01.2025 19:00:00.000,2649.055,2649.755,2648.445,2649.095,446490
07.01.2025 19:15:00.000,2649.125,2649.215,2646.808,2647.395,497160
07.01.2025 19:30:00.000,2647.415,2649.955,2647.185,2649.575,450960
