Gmt time,Open,High,Low,Close,Volume
07.01.2025 18:00:00.000,222.917,223.366,222.906,223.317,1.5
07.01.2025 18:15:00.000,223.326,223.747,223.116,223.387,1.25
07.01.2025 18:30:00.000,223.367,223.367,222.926,223.016,1.29
07.01.2025 18:45:00.000,223.016,223.297,222.897,223.036,1.05
07.01.2025 19:00:00.000,223.016,223.417,223.016,223.206,1.22
07.01.2025 19:15:00.000,223.177,223.347,222.967,223.317,1.08
07.01.2025 19:30:00.000,223.306,223.327,222.516,222.946,1.07
07.01.2025 19:45:00.000,222.956,223.026,222.506,222.606,1.06
07.01.2025 20:00:00.000,222.606,222.646,221.986,222.087,1.95
07.01.2025 20:15:00.000,222.087,222.166,221.726,221.876,1.85
07.01.2025 20:30:00.000,221.877,222.297,221.426,221.817,2.83
07.01.2025 20:45:00.000,221.846,222.296,221.716,221.986,3.3
08.01.2025 14:30:00.000,223.067,223.077,222.116,222.946,3.24
08.01.2025 14:45:00.000,222.896,223.046,221.846,222.546,3.32
08.01.2025 15:00:00.000,222.526,222.797,220.746,220.756,3.14
08.01.2025 15:15:00.000,220.776,221.197,220.196,220.656,3.03
08.01.2025 15:30:00.000,220.606,222.136,220.586,221.236,2.4
08.01.2025 15:45:00.000,221.226,221.717,220.936,221.526,2.5
08.01.2025 16:00:00.000,221.526,221.596,220.896,221.156,2.59
08.01.2025 16:15:00.000,221.157,221.797,221.016,221.497,1.86
08.01.2025 16:30:00.000,221.497,222.717,221.476,222.367,1.96
08.01.2025 16:45:00.000,222.376,222.586,222.156,222.336,1.51
08.01.2025 17:00:00.000,222.336,222.366,221.176,221.237,2.24
08.01.2025 17:15:00.000,221.237,221.497,220.417,220.497,2.07
08.01.2025 17:30:00.000,220.497,221.197,220.306,221.147,2.15
08.01.2025 17:45:00.000,221.157,221.667,220.666,221.546,2.11
08.01.2025 18:00:00.000,221.537,222.497,221.456,222.336,2.67
08.01.2025 18:15:00.000,222.357,223.086,222.316,222.866,2.16
08.01.2025 18:30:00.000,222.867,223.126,222.527,223.046,2.25
08.01.2025 18:45:00.000,223.036,223.037,221.607,222.177,2
08.01.2025 19:00:00.000,222.186,222.937,221.876,222.537,2.26
08.01.2025 19:15:00.000,222.557,223.486,222.536,223.337,2.16
08.01.2025 19:30:00.000,223.306,223.306,221.946,222.127,2.4
08.01.2025 19:45:00.000,222.126,222.376,221.787,221.907,2.29
08.01.2025 20:00:00.000,221.907,222.017,221.466,221.477,2.5
08.01.2025 20:15:00.000,221.486,221.947,221.486,221.787,2.21
08.01.2025 20:30:00.000,221.767,221.867,221.256,221.727,2.61
08.01.2025 20:45:00.000,221.716,222.337,221.406,221.986,3.87
10.01.2025 14:30:00.000,221.516,221.516,218.607,219.146,4.61
10.01.2025 14:45:00.000,219.126,219.227,217.497,218.167,4.28
10.01.2025 15:00:00.000,218.166,218.166,216.496,217.207,4.18
10.01.2025 15:15:00.000,217.207,218.386,217.046,218.287,3.73
10.01.2025 15:30:00.000,218.246,219.067,217.876,218.776,3.53
10.01.2025 15:45:00.000,218.796,219.667,218.136,218.256,3.73
10.01.2025 16:00:00.000,218.297,218.417,217.286,217.377,2.84
10.01.2025 16:15:00.000,217.377,218.077,217.186,217.756,2.14
10.01.2025 16:30:00.000,217.736,218.126,217.156,218.086,2.43
10.01.2025 16:45:00.000,218.096,218.316,217.146,217.167,2.23
10.01.2025 17:00:00.000,217.176,217.307,216.946,217.276,1.97
10.01.2025 17:15:00.000,217.277,217.757,217.136,217.656,1.96
10.01.2025 17:30:00.000,217.657,218.767,217.626,218.737,2.27
10.01.2025 17:45:00.000,218.726,218.926,218.437,218.777,2.07
10.01.2025 18:00:00.000,218.777,219.497,218.527,219.207,2.13
10.01.2025 18:15:00.000,219.207,220.197,219.096,219.897,2.3
10.01.2025 18:30:00.000,219.917,220.267,219.546,220.017,1.94
10.01.2025 18:45:00.000,220.017,220.777,219.856,220.726,2.11
10.01.2025 19:00:00.000,220.726,220.807,219.426,219.646,2.74
10.01.2025 19:15:00.000,219.637,220.066,219.106,219.956,2.22
10.01.2025 19:30:00.000,219.957,219.987,219.307,219.446,1.79
10.01.2025 19:45:00.000,219.436,219.897,219.216,219.647,2.35
10.01.2025 20:00:00.000,219.637,219.907,219.006,219.106,2.45
10.01.2025 20:15:00.000,219.077,219.207,218.607,218.926,2.95
10.01.2025 20:30:00.000,218.896,219.226,218.536,218.996,3.07
10.01.2025 20:45:00.000,218.996,219.467,218.397,218.896,4.32
13.01.2025 14:30:00.000,218.107,218.686,216.426,217.257,3.51
13.01.2025 14:45:00.000,217.217,219.347,216.697,218.337,3.58
13.01.2025 15:00:00.000,218.327,218.897,217.526,217.726,3.6
13.01.2025 15:15:00.000,217.726,218.326,217.346,217.436,3.05
13.01.2025 15:30:00.000,217.447,219.067,217.446,218.937,3.73
13.01.2025 15:45:00.000,218.937,219.167,217.566,217.617,3.79
13.01.2025 16:00:00.000,217.637,217.926,217.106,217.586,3.43
13.01.2025 16:15:00.000,217.546,217.677,216.936,217.007,3.39
13.01.2025 16:30:00.000,216.997,217.817,216.996,217.807,3.2
13.01.2025 16:45:00.000,217.807,217.846,216.816,216.826,3.32
13.01.2025 17:00:00.000,216.827,217.576,216.596,217.546,2.87
13.01.2025 17:15:00.000,217.547,218.007,217.296,217.887,2.6
13.01.2025 17:30:00.000,217.877,218.076,217.536,217.596,2.52
13.01.2025 17:45:00.000,217.577,218.467,217.536,218.357,2.83
13.01.2025 18:00:00.000,218.336,218.856,218.296,218.856,2.41
13.01.2025 18:15:00.000,218.846,218.976,218.326,218.946,2.48
13.01.2025 18:30:00.000,218.946,219.197,218.446,218.636,3.05
13.01.2025 18:45:00.000,218.616,218.917,218.366,218.666,2.56
13.01.2025 19:00:00.000,218.637,218.697,217.866,217.907,2.04
13.01.2025 19:15:00.000,217.896,218.287,217.647,218.257,2.38
13.01.2025 19:30:00.000,218.247,218.776,218.066,218.637,2.28
13.01.2025 19:45:00.000,218.606,218.747,218.247,218.707,2.61
13.01.2025 20:00:00.000,218.686,218.826,218.456,218.607,2.7
13.01.2025 20:15:00.000,218.596,218.997,218.387,218.537,3.14
13.01.2025 20:30:00.000,218.527,218.737,218.236,218.287,2.91
13.01.2025 20:45:00.000,218.306,218.857,218.056,218.457,3.89
14.01.2025 14:30:00.000,220.727,221.587,219.596,221.497,3.06
14.01.2025 14:45:00.000,221.497,221.767,220.136,220.296,2.69
14.01.2025 15:00:00.000,220.297,221.327,219.937,220.776,2.16
14.01.2025 15:15:00.000,220.777,221.266,220.076,220.207,2.03
14.01.2025 15:30:00.000,220.177,220.337,219.146,219.716,2.16
14.01.2025 15:45:00.000,219.707,219.817,218.876,218.947,1.96
14.01.2025 16:00:00.000,218.946,219.116,218.196,218.407,2.41
14.01.2025 16:15:00.000,218.406,219.127,218.176,218.487,2.11
14.01.2025 16:30:00.000,218.486,218.867,217.687,217.797,1.89
14.01.2025 16:45:00.000,217.806,218.077,217.346,217.446,1.56
14.01.2025 17:00:00.000,217.397,217.907,217.136,217.727,1.7
14.01.2025 17:15:00.000,217.686,217.857,217.196,217.326,1.48
14.01.2025 17:30:00.000,217.327,217.697,216.536,217.596,1.81
14.01.2025 17:45:00.000,217.567,217.856,217.366,217.536,1.49
14.01.2025 18:00:00.000,217.526,217.977,217.456,217.897,1.23
14.01.2025 18:15:00.000,217.886,218.557,217.796,218.456,1.21
14.01.2025 18:30:00.000,218.476,218.856,218.316,218.726,1.7
14.01.2025 18:45:00.000,218.727,219.366,218.636,219.107,1.48
14.01.2025 19:00:00.000,219.106,219.296,218.807,218.997,0.91
14.01.2025 19:15:00.000,219.007,219.417,218.986,219.116,1.19
14.01.2025 19:30:00.000,219.126,219.166,218.656,218.717,1.26
14.01.2025 19:45:00.000,218.727,218.796,217.206,217.236,1.83
14.01.2025 20:00:00.000,217.276,217.397,216.186,216.547,3.07
14.01.2025 20:15:00.000,216.566,217.007,216.536,216.906,2.24
14.01.2025 20:30:00.000,216.886,217.086,216.356,216.836,2.44
14.01.2025 20:45:00.000,216.836,217.717,216.776,217.717,4.09
15.01.2025 14:30:00.000,222.717,223.436,221.696,222.056,3.07
15.01.2025 14:45:00.000,222.077,222.797,221.947,222.647,1.98
15.01.2025 15:00:00.000,222.577,223.426,222.577,223.036,2.02
15.01.2025 15:15:00.000,223.006,223.397,222.946,223.086,2.03
15.01.2025 15:30:00.000,223.087,223.147,222.126,222.316,2.07
15.01.2025 15:45:00.000,222.316,222.386,221.446,221.476,1.81
15.01.2025 16:00:00.000,221.476,222.317,221.447,222.257,1.51
15.01.2025 16:15:00.000,222.207,222.277,221.706,221.706,1.38
15.01.2025 16:30:00.000,221.697,221.747,220.996,220.996,1.87
15.01.2025 16:45:00.000,221.016,221.227,220.727,220.876,1.56
15.01.2025 17:00:00.000,220.856,221.506,220.776,221.357,1.46
15.01.2025 17:15:00.000,221.416,221.656,221.227,221.486,1.29
15.01.2025 17:30:00.000,221.487,221.936,221.486,221.837,1.1
15.01.2025 17:45:00.000,221.836,222.137,221.496,221.527,1.54
15.01.2025 18:00:00.000,221.547,221.987,221.527,221.747,1.35
15.01.2025 18:15:00.000,221.777,222.157,221.716,222.156,1.51
15.01.2025 18:30:00.000,222.167,222.487,222.106,222.426,1.47
15.01.2025 18:45:00.000,222.437,222.587,222.247,222.327,1.27
15.01.2025 19:00:00.000,222.337,222.537,222.246,222.356,1.17
15.01.2025 19:15:00.000,222.367,222.627,222.197,222.427,1.31
15.01.2025 19:30:00.000,222.416,222.827,222.396,222.526,1.33
15.01.2025 19:45:00.000,222.527,222.717,222.476,222.637,1.13
15.01.2025 20:00:00.000,222.677,223.067,222.636,223.057,1.43
15.01.2025 20:15:00.000,223.067,223.296,223.006,223.106,1.34
15.01.2025 20:30:00.000,223.087,223.187,222.876,223.127,1.98
15.01.2025 20:45:00.000,223.146,223.447,222.646,223.276,3.25
16.01.2025 14:30:00.000,224.456,224.537,222.636,223.107,2.43
16.01.2025 14:45:00.000,223.127,223.617,222.867,223.347,2.21
16.01.2025 15:00:00.000,223.337,223.556,222.496,222.906,2.76
16.01.2025 15:15:00.000,222.907,223.556,222.836,223.117,2.37
16.01.2025 15:30:00.000,223.117,223.467,222.766,223.207,2.12
16.01.2025 15:45:00.000,223.197,223.537,222.796,223.536,1.61
16.01.2025 16:00:00.000,223.537,224.487,223.416,224.096,1.8
16.01.2025 16:15:00.000,224.097,224.187,223.327,223.937,2.19
16.01.2025 16:30:00.000,223.917,224.117,222.496,222.626,1.98
16.01.2025 16:45:00.000,222.636,223.096,222.536,222.806,1.63
16.01.2025 17:00:00.000,222.776,222.847,222.236,222.457,1.59
16.01.2025 17:15:00.000,222.416,222.556,222.046,222.497,1.68
16.01.2025 17:30:00.000,222.507,222.587,222.057,222.346,1.32
16.01.2025 17:45:00.000,222.296,222.437,222.036,222.097,1.15
16.01.2025 18:00:00.000,222.087,222.297,222.016,222.056,1.09
16.01.2025 18:15:00.000,222.067,222.127,221.306,221.397,1.35
16.01.2025 18:30:00.000,221.386,221.407,220.756,220.777,1.95
16.01.2025 18:45:00.000,220.766,220.907,220.296,220.497,2.46
16.01.2025 19:00:00.000,220.486,221.297,220.347,221.106,1.45
16.01.2025 19:15:00.000,221.147,221.317,220.706,221.237,1.34
16.01.2025 19:30:00.000,221.217,221.387,221.086,221.207,1.1
16.01.2025 19:45:00.000,221.206,221.837,220.996,221.697,1.03
16.01.2025 20:00:00.000,221.696,222.007,221.636,221.807,1.33
16.01.2025 20:15:00.000,221.807,221.897,221.216,221.376,1.79
16.01.2025 20:30:00.000,221.376,221.596,221.156,221.287,2.02
16.01.2025 20:45:00.000,221.286,221.327,220.446,220.637,3.13
17.01.2025 14:30:00.000,225.846,225.947,223.746,224.156,4.08
17.01.2025 14:45:00.000,224.147,224.887,223.686,223.787,2.98
17.01.2025 15:00:00.000,223.827,224.577,223.696,223.926,2.95
17.01.2025 15:15:00.000,223.897,224.096,223.056,223.817,3.82
17.01.2025 15:30:00.000,223.817,224.506,223.696,223.706,3.45
17.01.2025 15:45:00.000,223.706,223.937,223.336,223.907,3.25
17.01.2025 16:00:00.000,223.907,224.616,223.426,224.506,2.4
17.01.2025 16:15:00.000,224.497,225.557,224.176,225.346,2.31
17.01.2025 16:30:00.000,225.356,225.496,224.326,224.516,2.88
17.01.2025 16:45:00.000,224.517,224.716,224.296,224.657,2.15
17.01.2025 17:00:00.000,224.636,224.667,224.266,224.457,2.37
17.01.2025 17:15:00.000,224.466,224.957,224.356,224.757,1.38
17.01.2025 17:30:00.000,224.776,224.967,224.666,224.797,1.4
17.01.2025 17:45:00.000,224.786,225.007,224.706,224.906,1.44
17.01.2025 18:00:00.000,224.907,225.607,224.717,225.447,1.57
17.01.2025 18:15:00.000,225.456,225.846,225.446,225.637,1.84
17.01.2025 18:30:00.000,225.596,225.647,225.086,225.256,1.56
17.01.2025 18:45:00.000,225.257,225.406,224.846,225.196,1.72
17.01.2025 19:00:00.000,225.197,225.557,225.156,225.477,1.77
17.01.2025 19:15:00.000,225.496,225.787,225.456,225.656,1.38
17.01.2025 19:30:00.000,225.686,226.057,225.556,225.987,1.35
17.01.2025 19:45:00.000,225.996,226.427,225.956,226.247,1.53
17.01.2025 20:00:00.000,226.227,226.377,225.917,226.147,2.53
17.01.2025 20:15:00.000,226.156,226.267,225.737,225.737,1.94
17.01.2025 20:30:00.000,225.747,226.057,225.516,225.747,2.02
17.01.2025 20:45:00.000,225.726,226.296,225.476,225.926,3.43
21.01.2025 16:00:00.000,229.537,229.697,229.336,229.597,0.6
21.01.2025 16:15:00.000,229.596,229.726,229.336,229.536,1.38
21.01.2025 16:30:00.000,229.566,229.846,229.137,229.776,1.48
21.01.2025 16:45:00.000,229.777,231.467,229.766,231.146,1.86
21.01.2025 17:00:00.000,231.156,231.547,230.847,231.366,1.43
21.01.2025 17:15:00.000,231.366,231.447,230.896,231.356,1.06
21.01.2025 17:30:00.000,231.356,231.747,231.086,231.486,1.27
21.01.2025 17:45:00.000,231.487,231.686,231.146,231.296,0.98
21.01.2025 18:00:00.000,231.276,231.406,230.906,231.386,1
21.01.2025 18:15:00.000,231.396,231.697,230.956,231.026,0.87
21.01.2025 18:30:00.000,231.066,231.317,230.926,231.197,1.14
21.01.2025 18:45:00.000,231.206,231.567,231.067,231.567,1
21.01.2025 19:00:00.000,231.546,231.637,230.756,230.756,0.93
21.01.2025 19:15:00.000,230.747,230.947,230.376,230.867,1.13
21.01.2025 19:30:00.000,230.886,230.906,230.517,230.597,0.9
21.01.2025 19:45:00.000,230.567,230.937,230.496,230.846,0.67
21.01.2025 20:00:00.000,230.846,231.047,230.267,230.276,0.84
21.01.2025 20:15:00.000,230.306,230.767,230.126,230.696,0.97
21.01.2025 20:30:00.000,230.686,230.826,230.266,230.767,1.22
21.01.2025 20:45:00.000,230.766,231.146,230.586,230.656,2.2
22.01.2025 14:30:00.000,232.016,232.677,231.167,231.817,2.79
22.01.2025 14:45:00.000,231.817,233.987,231.337,233.906,3.32
22.01.2025 15:00:00.000,233.897,235.336,233.556,234.826,3.03
22.01.2025 15:15:00.000,234.817,235.227,234.547,235.116,2.14
22.01.2025 15:30:00.000,235.087,235.377,234.906,235.086,1.72
22.01.2025 15:45:00.000,235.076,235.087,234.327,234.356,1.57
22.01.2025 16:00:00.000,234.356,234.887,233.797,233.896,1.57
22.01.2025 16:15:00.000,233.907,234.627,233.846,234.627,1.38
22.01.2025 16:30:00.000,234.597,235.136,234.467,235.046,1.05
22.01.2025 16:45:00.000,235.047,235.227,234.486,235.037,1.28
22.01.2025 17:00:00.000,235.046,235.097,234.316,234.357,1.14
22.01.2025 17:15:00.000,234.357,234.547,233.946,234.336,1.48
22.01.2025 17:30:00.000,234.297,234.417,233.916,233.916,1.05
22.01.2025 17:45:00.000,233.966,234.437,233.917,234.296,1.23
22.01.2025 18:00:00.000,234.326,234.406,233.696,233.746,1
22.01.2025 18:15:00.000,233.776,233.846,232.816,232.946,1.14
22.01.2025 18:30:00.000,232.907,233.206,232.766,233.087,1.12
22.01.2025 18:45:00.000,233.086,233.137,232.577,232.687,1.39
22.01.2025 19:00:00.000,232.697,233.346,232.616,233.346,1.28
22.01.2025 19:15:00.000,233.347,233.357,233.046,233.177,1.11
22.01.2025 19:30:00.000,233.167,233.346,232.946,233.266,1.4
22.01.2025 19:45:00.000,233.266,233.686,233.256,233.416,1.47
22.01.2025 20:00:00.000,233.427,233.687,233.356,233.597,1.67
22.01.2025 20:15:00.000,233.597,233.626,233.277,233.446,1.32
22.01.2025 20:30:00.000,233.427,233.987,233.376,233.906,1.65
22.01.2025 20:45:00.000,233.907,235.296,233.666,234.997,2.97
23.01.2025 14:30:00.000,233.737,234.097,231.467,234.066,2.72
23.01.2025 14:45:00.000,234.077,234.177,232.876,233.117,1.98
23.01.2025 15:00:00.000,233.157,233.807,233.037,233.676,2.05
23.01.2025 15:15:00.000,233.667,234.257,233.607,234.247,1.62
23.01.2025 15:30:00.000,234.247,235.056,234.047,234.216,1.56
23.01.2025 15:45:00.000,234.216,234.437,234.046,234.247,1.34
23.01.2025 16:00:00.000,234.256,234.387,233.607,234.187,1.41
23.01.2025 16:15:00.000,234.197,234.456,233.756,234.376,1.4
23.01.2025 16:30:00.000,234.386,234.647,234.196,234.396,1.53
23.01.2025 16:45:00.000,234.397,234.637,233.886,233.907,1.49
23.01.2025 17:00:00.000,233.887,233.887,233.357,233.626,1.4
23.01.2025 17:15:00.000,233.637,233.787,233.126,233.227,1.03
23.01.2025 17:30:00.000,233.247,233.357,233.146,233.236,1.18
23.01.2025 17:45:00.000,233.237,233.577,233.166,233.517,1.23
23.01.2025 18:00:00.000,233.517,233.587,233.317,233.446,0.72
23.01.2025 18:15:00.000,233.457,233.867,233.446,233.606,0.82
23.01.2025 18:30:00.000,233.607,234.006,233.497,233.617,0.93
23.01.2025 18:45:00.000,233.586,233.897,233.576,233.737,1.2
23.01.2025 19:00:00.000,233.716,233.767,233.226,233.347,1.08
23.01.2025 19:15:00.000,233.366,233.607,233.237,233.536,1.07
23.01.2025 19:30:00.000,233.547,233.826,233.526,233.796,1.03
23.01.2025 19:45:00.000,233.797,233.907,233.616,233.886,0.93
23.01.2025 20:00:00.000,233.867,234.207,233.726,234.166,1.32
23.01.2025 20:15:00.000,234.177,234.546,234.156,234.456,1.25
23.01.2025 20:30:00.000,234.446,234.477,234.116,234.376,1.68
23.01.2025 20:45:00.000,234.386,235.427,234.316,235.346,3.32
24.01.2025 14:30:00.000,234.806,236.127,234.397,235.707,2.33
24.01.2025 14:45:00.000,235.776,236.366,235.536,235.957,2.28
24.01.2025 15:00:00.000,235.957,236.347,235.046,235.277,2.28
24.01.2025 15:15:00.000,235.297,235.427,234.316,234.507,2.2
24.01.2025 15:30:00.000,234.516,235.007,234.336,234.626,1.62
24.01.2025 15:45:00.000,234.617,234.617,234.046,234.197,1.45
24.01.2025 16:00:00.000,234.196,234.467,233.996,234.126,1.22
24.01.2025 16:15:00.000,234.167,234.506,233.966,234.387,1.36
24.01.2025 16:30:00.000,234.397,234.787,234.327,234.697,1.27
24.01.2025 16:45:00.000,234.696,234.727,233.696,233.766,1.33
24.01.2025 17:00:00.000,233.757,234.067,233.726,233.967,1.23
24.01.2025 17:15:00.000,233.977,234.037,233.666,233.757,1.04
24.01.2025 17:30:00.000,233.756,234.076,233.656,233.827,1.17
24.01.2025 17:45:00.000,233.826,233.927,233.676,233.786,1.45
24.01.2025 18:00:00.000,233.787,234.046,233.537,233.756,1.22
24.01.2025 18:15:00.000,233.756,234.046,233.656,233.967,1.06
24.01.2025 18:30:00.000,233.967,234.097,233.496,233.496,1.05
24.01.2025 18:45:00.000,233.496,233.627,233.306,233.457,1.43
24.01.2025 19:00:00.000,233.447,233.727,232.926,233.126,1.31
24.01.2025 19:15:00.000,233.136,233.477,232.966,233.316,1.1
24.01.2025 19:30:00.000,233.336,233.457,233.026,233.167,1.12
24.01.2025 19:45:00.000,233.177,233.457,233.056,233.087,0.83
24.01.2025 20:00:00.000,233.087,233.517,233.076,233.346,1.02
24.01.2025 20:15:00.000,233.337,233.607,233.266,233.476,1.1
24.01.2025 20:30:00.000,233.486,233.957,233.407,233.917,1.21
24.01.2025 20:45:00.000,233.916,235.027,233.867,234.667,2.44
27.01.2025 14:30:00.000,226.176,229.397,225.816,228.097,5.49
27.01.2025 14:45:00.000,228.106,229.696,227.996,229.596,4.34
27.01.2025 15:00:00.000,229.566,231.147,228.906,230.607,3.74
27.01.2025 15:15:00.000,230.576,232.106,229.926,231.987,3.22
27.01.2025 15:30:00.000,231.997,233.837,231.756,232.986,3.45
27.01.2025 15:45:00.000,232.996,233.407,232.357,232.376,3.22
27.01.2025 16:00:00.000,232.406,232.817,232.076,232.537,2.7
27.01.2025 16:15:00.000,232.527,232.856,231.877,231.996,2.53
27.01.2025 16:30:00.000,231.986,232.796,231.906,232.737,2.75
27.01.2025 16:45:00.000,232.736,233.917,232.417,232.726,2.58
27.01.2025 17:00:00.000,232.756,233.496,232.646,232.877,2.31
27.01.2025 17:15:00.000,232.866,233.046,231.826,232.216,2.02
27.01.2025 17:30:00.000,232.216,232.687,231.647,231.977,2.41
27.01.2025 17:45:00.000,231.966,232.096,231.007,231.687,2.43
27.01.2025 18:00:00.000,231.716,232.037,231.486,231.617,2.46
27.01.2025 18:15:00.000,231.616,232.277,231.616,232.127,2.41
