Gmt time,Open,High,Low,Close,Volume
03.01.2025 23:00:00.000,0.44831,0.44934,0.44699,0.44833,101.76
03.01.2025 23:15:00.000,0.44858,0.45114,0.44702,0.44989,113.04
03.01.2025 23:30:00.000,0.44989,0.45000,0.44607,0.44653,108.24
03.01.2025 23:45:00.000,0.44662,0.44821,0.44587,0.44598,92.4
04.01.2025 00:00:00.000,0.44594,0.45948,0.44594,0.45499,388.08
04.01.2025 00:15:00.000,0.45519,0.45719,0.44849,0.44941,205.92
04.01.2025 00:30:00.000,0.44942,0.45006,0.44454,0.44581,186.24
04.01.2025 00:45:00.000,0.44614,0.45107,0.44498,0.45107,128.88
04.01.2025 01:00:00.000,0.45135,0.45817,0.45130,0.45447,242.4
04.01.2025 01:15:00.000,0.45447,0.46108,0.45254,0.45739,251.76
04.01.2025 01:30:00.000,0.45739,0.46068,0.45402,0.45763,178.08
04.01.2025 01:45:00.000,0.45783,0.47091,0.45783,0.47031,341.76
04.01.2025 02:00:00.000,0.47034,0.48364,0.47034,0.47223,711.12
04.01.2025 02:15:00.000,0.47234,0.48157,0.47199,0.47805,352.32
04.01.2025 02:30:00.000,0.47818,0.47902,0.47023,0.47155,248.88
04.01.2025 02:45:00.000,0.47132,0.47716,0.47018,0.47281,220.32
04.01.2025 03:00:00.000,0.47281,0.47549,0.46643,0.46871,223.92
04.01.2025 03:15:00.000,0.46901,0.47016,0.46502,0.46648,163.68
04.01.2025 03:30:00.000,0.46657,0.46992,0.46637,0.46940,156
04.01.2025 03:45:00.000,0.46938,0.47078,0.46151,0.46403,192
04.01.2025 04:00:00.000,0.46403,0.46518,0.46086,0.46386,150.96
04.01.2025 04:15:00.000,0.46390,0.46521,0.45970,0.46082,120
04.01.2025 04:30:00.000,0.46077,0.46174,0.45872,0.45922,111.6
04.01.2025 04:45:00.000,0.45917,0.46112,0.45839,0.46021,84.96
04.01.2025 05:00:00.000,0.46023,0.46584,0.45990,0.46584,131.52
04.01.2025 05:15:00.000,0.46568,0.46839,0.46353,0.46395,159.12
04.01.2025 05:30:00.000,0.46398,0.46480,0.45942,0.46047,121.44
04.01.2025 05:45:00.000,0.46045,0.46045,0.45581,0.46036,124.56
04.01.2025 06:00:00.000,0.46035,0.46247,0.45921,0.46229,100.32
04.01.2025 06:15:00.000,0.46228,0.46359,0.45879,0.46106,96
04.01.2025 06:30:00.000,0.46109,0.46626,0.46059,0.46359,100.8
04.01.2025 06:45:00.000,0.46358,0.46551,0.46233,0.46497,99.84
04.01.2025 07:00:00.000,0.46483,0.46649,0.46093,0.46332,131.28
04.01.2025 07:15:00.000,0.46341,0.46351,0.45928,0.46016,81.6
04.01.2025 07:30:00.000,0.46020,0.46117,0.45797,0.45850,78.96
04.01.2025 07:45:00.000,0.45850,0.46117,0.45685,0.45708,86.16
04.01.2025 08:00:00.000,0.45715,0.45906,0.45514,0.45819,112.56
04.01.2025 08:15:00.000,0.45820,0.45947,0.45261,0.45537,107.28
04.01.2025 08:30:00.000,0.45541,0.45567,0.45231,0.45252,77.28
04.01.2025 08:45:00.000,0.45263,0.45384,0.45033,0.45270,105.6
04.01.2025 09:00:00.000,0.45258,0.45621,0.45213,0.45549,125.28
04.01.2025 09:15:00.000,0.45562,0.45845,0.45447,0.45525,88.08
04.01.2025 09:30:00.000,0.45519,0.45762,0.45517,0.45648,53.04
04.01.2025 09:45:00.000,0.45630,0.46047,0.45478,0.45801,104.64
04.01.2025 10:00:00.000,0.45796,0.45940,0.45465,0.45550,107.28
04.01.2025 10:15:00.000,0.45552,0.45621,0.45286,0.45345,85.68
04.01.2025 10:30:00.000,0.45323,0.45722,0.45275,0.45670,63.12
04.01.2025 10:45:00.000,0.45669,0.45926,0.45650,0.45859,62.88
04.01.2025 11:00:00.000,0.45845,0.45845,0.45456,0.45631,70.32
04.01.2025 11:15:00.000,0.45630,0.45669,0.45478,0.45541,46.32
04.01.2025 11:30:00.000,0.45543,0.45690,0.45438,0.45656,45.84
04.01.2025 11:45:00.000,0.45675,0.45737,0.45454,0.45455,67.2
04.01.2025 12:00:00.000,0.45454,0.45669,0.45444,0.45532,82.08
04.01.2025 12:15:00.000,0.45532,0.45693,0.45365,0.45412,82.08
04.01.2025 12:30:00.000,0.45418,0.45541,0.45333,0.45443,76.08
04.01.2025 12:45:00.000,0.45451,0.45522,0.45250,0.45318,76.08
04.01.2025 13:00:00.000,0.45312,0.45491,0.45210,0.45475,85.44
04.01.2025 13:15:00.000,0.45490,0.45643,0.45317,0.45604,98.16
04.01.2025 13:30:00.000,0.45608,0.45669,0.45508,0.45666,82.32
04.01.2025 13:45:00.000,0.45678,0.45899,0.45605,0.45666,99.12
04.01.2025 14:00:00.000,0.45666,0.45825,0.45488,0.45515,91.92
04.01.2025 14:15:00.000,0.45520,0.45638,0.45499,0.45581,94.08
04.01.2025 14:30:00.000,0.45580,0.45795,0.45538,0.45587,94.08
04.01.2025 14:45:00.000,0.45594,0.45814,0.45578,0.45702,84.72
04.01.2025 15:00:00.000,0.45708,0.45711,0.45509,0.45590,73.92
04.01.2025 15:15:00.000,0.45599,0.45758,0.45129,0.45302,112.08
04.01.2025 15:30:00.000,0.45297,0.45308,0.44289,0.44300,252.72
04.01.2025 15:45:00.000,0.44295,0.44605,0.44235,0.44401,182.4
04.01.2025 16:00:00.000,0.44401,0.44747,0.44357,0.44658,138
04.01.2025 16:15:00.000,0.44658,0.45012,0.44641,0.44836,139.44
04.01.2025 16:30:00.000,0.44821,0.44828,0.44530,0.44603,116.64
04.01.2025 16:45:00.000,0.44603,0.44770,0.44601,0.44741,73.68
04.01.2025 17:00:00.000,0.44756,0.44787,0.44619,0.44659,76.56
04.01.2025 17:15:00.000,0.44645,0.44728,0.44555,0.44580,75.36
04.01.2025 17:30:00.000,0.44578,0.44630,0.44463,0.44620,82.32
04.01.2025 17:45:00.000,0.44625,0.44766,0.44620,0.44739,82.8
04.01.2025 18:00:00.000,0.44723,0.44940,0.44723,0.44849,71.76
04.01.2025 18:15:00.000,0.44848,0.45044,0.44788,0.44887,86.4
04.01.2025 18:30:00.000,0.44888,0.44961,0.44749,0.44819,98.64
04.01.2025 18:45:00.000,0.44823,0.44895,0.44753,0.44845,76.56
04.01.2025 19:00:00.000,0.44847,0.44919,0.44636,0.44696,82.32
04.01.2025 19:15:00.000,0.44691,0.44840,0.44616,0.44704,90
04.01.2025 19:30:00.000,0.44707,0.44785,0.44663,0.44685,83.52
04.01.2025 19:45:00.000,0.44685,0.44844,0.44602,0.44833,81.36
04.01.2025 20:00:00.000,0.44833,0.44891,0.44665,0.44795,79.2
04.01.2025 20:15:00.000,0.44794,0.44963,0.44794,0.44843,77.28
04.01.2025 20:30:00.000,0.44836,0.45009,0.44804,0.44946,84.96
04.01.2025 20:45:00.000,0.44948,0.45067,0.44922,0.44954,80.64
04.01.2025 21:00:00.000,0.44956,0.45153,0.44935,0.45119,96.24
04.01.2025 21:15:00.000,0.45100,0.45231,0.44919,0.45047,97.68
04.01.2025 21:30:00.000,0.45050,0.45065,0.44760,0.44824,89.76
04.01.2025 21:45:00.000,0.44806,0.44843,0.44720,0.44760,99.36
04.01.2025 22:00:00.000,0.44756,0.44809,0.44686,0.44708,81.48
04.01.2025 22:15:00.000,0.44717,0.44791,0.44642,0.44661,63.12
04.01.2025 22:30:00.000,0.44661,0.44767,0.44656,0.44740,60.96
04.01.2025 22:45:00.000,0.44740,0.45166,0.44739,0.45041,80.88
04.01.2025 23:00:00.000,0.45046,0.45049,0.44692,0.44726,96.48
04.01.2025 23:15:00.000,0.44721,0.44947,0.44701,0.44927,76.32
04.01.2025 23:30:00.000,0.44933,0.44953,0.44821,0.44856,71.52
04.01.2025 23:45:00.000,0.44866,0.45044,0.44751,0.44827,88.08
05.01.2025 00:00:00.000,0.44832,0.44985,0.44295,0.44878,152.64
05.01.2025 00:15:00.000,0.44916,0.45460,0.44857,0.45046,167.04
05.01.2025 00:30:00.000,0.45052,0.45088,0.44470,0.44573,112.56
05.01.2025 00:45:00.000,0.44572,0.44781,0.44479,0.44536,116.88
05.01.2025 01:00:00.000,0.44544,0.44711,0.44263,0.44468,118.56
05.01.2025 01:15:00.000,0.44478,0.44520,0.44340,0.44419,88.08
05.01.2025 01:30:00.000,0.44421,0.44434,0.44006,0.44156,157.92
05.01.2025 01:45:00.000,0.44148,0.44337,0.44057,0.44337,97.92
05.01.2025 02:00:00.000,0.44337,0.45040,0.44337,0.44880,142.32
05.01.2025 02:15:00.000,0.44879,0.44901,0.44574,0.44592,100.08
05.01.2025 02:30:00.000,0.44597,0.44625,0.44455,0.44525,84.96
05.01.2025 02:45:00.000,0.44524,0.44535,0.44304,0.44425,80.16
05.01.2025 03:00:00.000,0.44423,0.44448,0.44131,0.44351,98.16
05.01.2025 03:15:00.000,0.44352,0.44392,0.44142,0.44245,89.76
05.01.2025 03:30:00.000,0.44229,0.44250,0.44110,0.44186,78.96
05.01.2025 03:45:00.000,0.44185,0.44394,0.44070,0.44372,64.56
05.01.2025 04:00:00.000,0.44359,0.44688,0.44359,0.44528,87.36
05.01.2025 04:15:00.000,0.44526,0.44703,0.44425,0.44673,98.4
05.01.2025 04:30:00.000,0.44658,0.44845,0.44594,0.44662,71.28
05.01.2025 04:45:00.000,0.44668,0.44702,0.44570,0.44624,66.96
05.01.2025 05:00:00.000,0.44623,0.44917,0.44583,0.44601,83.04
05.01.2025 05:15:00.000,0.44594,0.44692,0.44472,0.44517,74.4
05.01.2025 05:30:00.000,0.44497,0.44588,0.44338,0.44503,66.24
05.01.2025 05:45:00.000,0.44487,0.44509,0.44288,0.44319,53.52
05.01.2025 06:00:00.000,0.44335,0.44335,0.44114,0.44138,83.04
05.01.2025 06:15:00.000,0.44127,0.44464,0.44126,0.44381,63.36
05.01.2025 06:30:00.000,0.44382,0.44646,0.44382,0.44583,52.56
05.01.2025 06:45:00.000,0.44578,0.44689,0.44451,0.44596,56.64
05.01.2025 07:00:00.000,0.44609,0.44970,0.44590,0.44646,101.28
05.01.2025 07:15:00.000,0.44646,0.44716,0.44495,0.44621,61.68
