Gmt time,Open,High,Low,Close,Volume
02.01.2025 20:00:00.000,1.23686,1.23775,1.23685,1.23757,1839.42
02.01.2025 20:15:00.000,1.23755,1.23838,1.23750,1.23820,700.65
02.01.2025 20:30:00.000,1.23819,1.23848,1.23785,1.23809,1088.31
02.01.2025 20:45:00.000,1.23809,1.23832,1.23777,1.23779,1050.33
02.01.2025 21:00:00.000,1.23779,1.23804,1.23778,1.23783,527.61
02.01.2025 21:15:00.000,1.23781,1.23804,1.23773,1.23796,163.2
02.01.2025 21:30:00.000,1.23796,1.23818,1.23784,1.23806,391.08
02.01.2025 21:45:00.000,1.23808,1.23817,1.23768,1.23768,953.19
02.01.2025 22:00:00.000,1.23769,1.23772,1.23750,1.23763,189.74
02.01.2025 22:15:00.000,1.23759,1.23821,1.23754,1.23792,1548.5
02.01.2025 22:30:00.000,1.23793,1.23822,1.23786,1.23816,533.7
02.01.2025 22:45:00.000,1.23817,1.23826,1.23780,1.23798,440.55
02.01.2025 23:00:00.000,1.23800,1.23800,1.23765,1.23789,484.44
02.01.2025 23:15:00.000,1.23790,1.23808,1.23759,1.23778,373.5
02.01.2025 23:30:00.000,1.23779,1.23780,1.23756,1.23771,210.39
02.01.2025 23:45:00.000,1.23768,1.23799,1.23766,1.23793,319.74
03.01.2025 00:00:00.000,1.23792,1.23807,1.23780,1.23785,369.54
03.01.2025 00:15:00.000,1.23784,1.23826,1.23779,1.23817,354.42
03.01.2025 00:30:00.000,1.23816,1.23838,1.23814,1.23837,446.58
03.01.2025 00:45:00.000,1.23835,1.23872,1.23835,1.23863,686.52
03.01.2025 01:00:00.000,1.23864,1.23879,1.23845,1.23846,748.92
03.01.2025 01:15:00.000,1.23846,1.23898,1.23828,1.23846,757.08
03.01.2025 01:30:00.000,1.23846,1.23860,1.23825,1.23827,1414.05
03.01.2025 01:45:00.000,1.23825,1.23857,1.23823,1.23849,1210.5
03.01.2025 02:00:00.000,1.23848,1.23882,1.23837,1.23879,968.85
03.01.2025 02:15:00.000,1.23880,1.23916,1.23871,1.23897,1083.78
03.01.2025 02:30:00.000,1.23896,1.23910,1.23871,1.23909,843.12
03.01.2025 02:45:00.000,1.23911,1.23913,1.23895,1.23906,805.68
03.01.2025 03:00:00.000,1.23908,1.23947,1.23906,1.23931,549.54
03.01.2025 03:15:00.000,1.23932,1.23957,1.23927,1.23939,417.65
03.01.2025 03:30:00.000,1.23939,1.23944,1.23924,1.23939,433.53
03.01.2025 03:45:00.000,1.23940,1.23943,1.23923,1.23936,461.25
03.01.2025 04:00:00.000,1.23935,1.23939,1.23911,1.23935,324.9
03.01.2025 04:15:00.000,1.23937,1.23937,1.23902,1.23937,253.8
03.01.2025 04:30:00.000,1.23938,1.23941,1.23913,1.23920,152.55
03.01.2025 04:45:00.000,1.23922,1.23938,1.23919,1.23936,163.8
03.01.2025 05:00:00.000,1.23938,1.23943,1.23886,1.23886,1521.72
03.01.2025 05:15:00.000,1.23885,1.23940,1.23856,1.23937,830.7
03.01.2025 05:30:00.000,1.23936,1.23961,1.23936,1.23951,283.5
03.01.2025 05:45:00.000,1.23950,1.23972,1.23935,1.23951,1053.96
03.01.2025 06:00:00.000,1.23950,1.23992,1.23944,1.23986,599.76
03.01.2025 06:15:00.000,1.23986,1.24008,1.23978,1.23993,799.47
03.01.2025 06:30:00.000,1.23992,1.23994,1.23970,1.23989,774.09
03.01.2025 06:45:00.000,1.23991,1.24038,1.23979,1.24033,636.93
03.01.2025 07:00:00.000,1.24033,1.24063,1.23977,1.24001,1357.02
03.01.2025 07:15:00.000,1.24002,1.24023,1.23870,1.23928,3087.45
03.01.2025 07:30:00.000,1.23928,1.23981,1.23912,1.23936,1630.8
03.01.2025 07:45:00.000,1.23935,1.24004,1.23888,1.23994,1704.24
03.01.2025 08:00:00.000,1.23995,1.24068,1.23939,1.23966,1970.18
03.01.2025 08:15:00.000,1.23964,1.24007,1.23930,1.23945,1179
03.01.2025 08:30:00.000,1.23942,1.23984,1.23926,1.23969,840.24
03.01.2025 08:45:00.000,1.23968,1.23978,1.23903,1.23935,834.7
03.01.2025 09:00:00.000,1.23934,1.24074,1.23929,1.24053,1028.67
03.01.2025 09:15:00.000,1.24056,1.24133,1.24030,1.24107,633.12
03.01.2025 09:30:00.000,1.24107,1.24166,1.24037,1.24038,946.95
03.01.2025 09:45:00.000,1.24038,1.24072,1.24023,1.24055,643.11
03.01.2025 10:00:00.000,1.24060,1.24077,1.23952,1.23979,1055.11
03.01.2025 10:15:00.000,1.23977,1.23981,1.23861,1.23910,1669.22
03.01.2025 10:30:00.000,1.23910,1.23955,1.23894,1.23937,1146.54
03.01.2025 10:45:00.000,1.23937,1.23963,1.23898,1.23922,749.46
03.01.2025 11:00:00.000,1.23921,1.24037,1.23921,1.24037,973.2
03.01.2025 11:15:00.000,1.24034,1.24162,1.24019,1.24136,734.04
03.01.2025 11:30:00.000,1.24136,1.24138,1.24029,1.24116,1100.85
03.01.2025 11:45:00.000,1.24116,1.24129,1.24065,1.24065,1312.32
03.01.2025 12:00:00.000,1.24065,1.24116,1.24041,1.24088,1271.58
03.01.2025 12:15:00.000,1.24087,1.24098,1.24028,1.24055,1740.81
03.01.2025 12:30:00.000,1.24050,1.24123,1.24041,1.24084,663.87
03.01.2025 12:45:00.000,1.24085,1.24124,1.24058,1.24063,769.02
03.01.2025 13:00:00.000,1.24063,1.24117,1.24056,1.24074,1227.24
03.01.2025 13:15:00.000,1.24077,1.24090,1.24014,1.24074,1043.52
03.01.2025 13:30:00.000,1.24073,1.24116,1.24041,1.24075,1084.65
03.01.2025 13:45:00.000,1.24075,1.24078,1.23984,1.24013,1992.21
03.01.2025 14:00:00.000,1.24013,1.24013,1.23935,1.23947,2438.19
03.01.2025 14:15:00.000,1.23947,1.24016,1.23947,1.24002,1663.28
03.01.2025 14:30:00.000,1.24005,1.24128,1.23966,1.24119,1409.85
03.01.2025 14:45:00.000,1.24119,1.24130,1.24056,1.24107,1412.26
03.01.2025 15:00:00.000,1.24107,1.24169,1.23965,1.23966,3599.1
03.01.2025 15:15:00.000,1.23967,1.24004,1.23880,1.23900,2937.76
03.01.2025 15:30:00.000,1.23901,1.23995,1.23877,1.23980,2321.22
03.01.2025 15:45:00.000,1.23980,1.24078,1.23969,1.24043,3273.72
03.01.2025 16:00:00.000,1.24043,1.24127,1.24022,1.24063,2626.08
03.01.2025 16:15:00.000,1.24064,1.24138,1.24064,1.24134,1582.73
03.01.2025 16:30:00.000,1.24135,1.24173,1.24096,1.24132,1089.37
03.01.2025 16:45:00.000,1.24130,1.24174,1.24089,1.24171,860.37
03.01.2025 17:00:00.000,1.24173,1.24287,1.24156,1.24258,1333.5
03.01.2025 17:15:00.000,1.24258,1.24291,1.24211,1.24235,716.22
03.01.2025 17:30:00.000,1.24237,1.24285,1.24211,1.24224,1101.96
03.01.2025 17:45:00.000,1.24224,1.24233,1.24168,1.24180,1345.01
03.01.2025 18:00:00.000,1.24180,1.24215,1.24154,1.24213,1011.87
03.01.2025 18:15:00.000,1.24213,1.24242,1.24190,1.24237,1092.6
03.01.2025 18:30:00.000,1.24238,1.24258,1.24202,1.24204,892.11
03.01.2025 18:45:00.000,1.24203,1.24219,1.24151,1.24199,1256.28
03.01.2025 19:00:00.000,1.24197,1.24235,1.24181,1.24235,939.09
03.01.2025 19:15:00.000,1.24235,1.24297,1.24228,1.24289,902.43
03.01.2025 19:30:00.000,1.24290,1.24338,1.24280,1.24315,1085.58
03.01.2025 19:45:00.000,1.24313,1.24315,1.24247,1.24273,834.36
03.01.2025 20:00:00.000,1.24272,1.24330,1.24240,1.24326,1293.66
03.01.2025 20:15:00.000,1.24327,1.24338,1.24288,1.24303,452.76
03.01.2025 20:30:00.000,1.24298,1.24305,1.24257,1.24265,487.29
03.01.2025 20:45:00.000,1.24265,1.24298,1.24255,1.24261,776.64
03.01.2025 21:00:00.000,1.24261,1.24294,1.24249,1.24250,1235.07
03.01.2025 21:15:00.000,1.24251,1.24261,1.24248,1.24252,192.6
03.01.2025 21:30:00.000,1.24248,1.24258,1.24215,1.24222,201
03.01.2025 21:45:00.000,1.24221,1.24234,1.24168,1.24168,932.22
05.01.2025 22:00:00.000,1.24110,1.24236,1.24110,1.24214,412.01
05.01.2025 22:15:00.000,1.24214,1.24248,1.24155,1.24219,973.69
05.01.2025 22:30:00.000,1.24220,1.24234,1.24210,1.24211,549.9
05.01.2025 22:45:00.000,1.24210,1.24218,1.24141,1.24166,1080.77
05.01.2025 23:00:00.000,1.24165,1.24256,1.24165,1.24252,831.78
05.01.2025 23:15:00.000,1.24253,1.24265,1.24241,1.24241,236.58
05.01.2025 23:30:00.000,1.24242,1.24314,1.24237,1.24312,444.72
05.01.2025 23:45:00.000,1.24312,1.24335,1.24235,1.24241,631.26
06.01.2025 00:00:00.000,1.24242,1.24251,1.24190,1.24192,1153.72
06.01.2025 00:15:00.000,1.24193,1.24235,1.24189,1.24199,1062.12
06.01.2025 00:30:00.000,1.24200,1.24210,1.24172,1.24196,1285.53
06.01.2025 00:45:00.000,1.24196,1.24316,1.24189,1.24295,1341.99
06.01.2025 01:00:00.000,1.24295,1.24327,1.24261,1.24325,1437.15
06.01.2025 01:15:00.000,1.24326,1.24383,1.24312,1.24325,902.19
06.01.2025 01:30:00.000,1.24324,1.24347,1.24281,1.24342,1423.68
06.01.2025 01:45:00.000,1.24342,1.24369,1.24311,1.24346,1877.25
06.01.2025 02:00:00.000,1.24345,1.24423,1.24324,1.24389,1867.29
06.01.2025 02:15:00.000,1.24389,1.24409,1.24357,1.24364,1386.84
06.01.2025 02:30:00.000,1.24365,1.24391,1.24349,1.24376,744.36
06.01.2025 02:45:00.000,1.24377,1.24405,1.24370,1.24389,510.54
06.01.2025 03:00:00.000,1.24387,1.24407,1.24350,1.24370,971.13
06.01.2025 03:15:00.000,1.24372,1.24380,1.24342,1.24357,532.53
06.01.2025 03:30:00.000,1.24357,1.24357,1.24311,1.24341,1909.5
06.01.2025 03:45:00.000,1.24343,1.24372,1.24335,1.24353,809.94
06.01.2025 04:00:00.000,1.24353,1.24368,1.24333,1.24348,613.83
06.01.2025 04:15:00.000,1.24348,1.24368,1.24316,1.24360,1593.51
06.01.2025 04:30:00.000,1.24361,1.24388,1.24361,1.24371,373.77
06.01.2025 04:45:00.000,1.24372,1.24387,1.24360,1.24372,286.2
06.01.2025 05:00:00.000,1.24371,1.24394,1.24360,1.24381,511.38
06.01.2025 05:15:00.000,1.24381,1.24412,1.24357,1.24399,908.52
06.01.2025 05:30:00.000,1.24399,1.24436,1.24399,1.24415,552.96
06.01.2025 05:45:00.000,1.24415,1.24425,1.24354,1.24359,824.99
06.01.2025 06:00:00.000,1.24361,1.24405,1.24354,1.24391,863.79
06.01.2025 06:15:00.000,1.24393,1.24410,1.24374,1.24406,652.83
06.01.2025 06:30:00.000,1.24407,1.24459,1.24405,1.24456,814.35
06.01.2025 06:45:00.000,1.24456,1.24472,1.24390,1.24425,575.04
06.01.2025 07:00:00.000,1.24425,1.24454,1.24377,1.24433,1213.98
06.01.2025 07:15:00.000,1.24434,1.24496,1.24403,1.24494,1001.97
06.01.2025 07:30:00.000,1.24494,1.24548,1.24481,1.24522,989.25
06.01.2025 07:45:00.000,1.24523,1.24565,1.24502,1.24523,1058.46
06.01.2025 08:00:00.000,1.24523,1.24642,1.24521,1.24642,1353.9
06.01.2025 08:15:00.000,1.24643,1.24754,1.24640,1.24753,1736.73
06.01.2025 08:30:00.000,1.24755,1.24792,1.24667,1.24686,3200.24
06.01.2025 08:45:00.000,1.24687,1.24823,1.24661,1.24801,1760.79
06.01.2025 09:00:00.000,1.24799,1.24911,1.24731,1.24824,2889.27
06.01.2025 09:15:00.000,1.24822,1.24891,1.24797,1.24826,2243.65
06.01.2025 09:30:00.000,1.24825,1.24828,1.24706,1.24732,3624.96
06.01.2025 09:45:00.000,1.24731,1.24780,1.24721,1.24753,809.1
06.01.2025 10:00:00.000,1.24753,1.24765,1.24629,1.24650,997.74
06.01.2025 10:15:00.000,1.24651,1.24733,1.24644,1.24703,1058.7
06.01.2025 10:30:00.000,1.24704,1.24754,1.24694,1.24751,990.99
06.01.2025 10:45:00.000,1.24751,1.24783,1.24628,1.24630,2053.52
06.01.2025 11:00:00.000,1.24627,1.25125,1.24548,1.25044,3991.86
06.01.2025 11:15:00.000,1.25039,1.25378,1.25030,1.25365,7682.05
06.01.2025 11:30:00.000,1.25366,1.25474,1.25352,1.25428,4243.2
06.01.2025 11:45:00.000,1.25427,1.25445,1.25301,1.25432,4973.97
06.01.2025 12:00:00.000,1.25431,1.25507,1.25390,1.25398,2772.95
06.01.2025 12:15:00.000,1.25397,1.25467,1.25304,1.25306,4620.47
06.01.2025 12:30:00.000,1.25306,1.25404,1.25270,1.25345,2685.95
06.01.2025 12:45:00.000,1.25344,1.25397,1.25255,1.25350,2033.56
06.01.2025 13:00:00.000,1.25352,1.25479,1.25350,1.25398,2464.2
06.01.2025 13:15:00.000,1.25398,1.25479,1.25338,1.25459,3129.67
06.01.2025 13:30:00.000,1.25461,1.25463,1.25235,1.25241,4592.01
06.01.2025 13:45:00.000,1.25241,1.25351,1.25201,1.25339,2826.33
06.01.2025 14:00:00.000,1.25340,1.25369,1.25253,1.25254,2729.28
06.01.2025 14:15:00.000,1.25256,1.25259,1.24680,1.24995,9206.76
06.01.2025 14:30:00.000,1.24993,1.25021,1.24846,1.24882,3928.05
06.01.2025 14:45:00.000,1.24890,1.25179,1.24890,1.25114,3999.3
06.01.2025 15:00:00.000,1.25111,1.25177,1.25006,1.25070,5127.05
06.01.2025 15:15:00.000,1.25068,1.25082,1.24960,1.25069,4304.43
06.01.2025 15:30:00.000,1.25070,1.25089,1.24934,1.24962,3513.24
06.01.2025 15:45:00.000,1.24963,1.25115,1.24934,1.25078,4734.52
06.01.2025 16:00:00.000,1.25078,1.25164,1.25040,1.25122,2859.03
06.01.2025 16:15:00.000,1.25125,1.25236,1.25086,1.25231,2534.6
06.01.2025 16:30:00.000,1.25230,1.25347,1.25228,1.25295,2365.57
06.01.2025 16:45:00.000,1.25302,1.25302,1.25203,1.25261,2484.68
06.01.2025 17:00:00.000,1.25260,1.25268,1.25053,1.25058,1584.55
06.01.2025 17:15:00.000,1.25059,1.25101,1.25033,1.25064,1814.7
06.01.2025 17:30:00.000,1.25064,1.25120,1.25010,1.25102,935.93
06.01.2025 17:45:00.000,1.25102,1.25194,1.25093,1.25177,851.07
06.01.2025 18:00:00.000,1.25179,1.25195,1.25052,1.25116,1345.06
06.01.2025 18:15:00.000,1.25114,1.25192,1.25079,1.25178,911.64
06.01.2025 18:30:00.000,1.25179,1.25193,1.25095,1.25141,1006.01
06.01.2025 18:45:00.000,1.25147,1.25164,1.25070,1.25075,927.84
06.01.2025 19:00:00.000,1.25076,1.25123,1.25024,1.25106,932.25
06.01.2025 19:15:00.000,1.25105,1.25143,1.25093,1.25105,665.55
06.01.2025 19:30:00.000,1.25105,1.25147,1.25093,1.25131,846.03
06.01.2025 19:45:00.000,1.25131,1.25145,1.25110,1.25122,523.77
06.01.2025 20:00:00.000,1.25120,1.25207,1.25110,1.25201,474.78
06.01.2025 20:15:00.000,1.25203,1.25217,1.25173,1.25205,397.29
06.01.2025 20:30:00.000,1.25205,1.25208,1.25163,1.25175,514.44
06.01.2025 20:45:00.000,1.25174,1.25191,1.25155,1.25189,386.04
06.01.2025 21:00:00.000,1.25190,1.25194,1.25170,1.25192,686.97
06.01.2025 21:15:00.000,1.25193,1.25232,1.25191,1.25228,692.73
06.01.2025 21:30:00.000,1.25230,1.25232,1.25190,1.25203,815.25
06.01.2025 21:45:00.000,1.25203,1.25211,1.25168,1.25168,579.82
06.01.2025 22:00:00.000,1.25154,1.25206,1.25122,1.25170,293.75
06.01.2025 22:15:00.000,1.25170,1.25172,1.25151,1.25172,107.35
06.01.2025 22:30:00.000,1.25172,1.25181,1.25149,1.25159,274.33
06.01.2025 22:45:00.000,1.25159,1.25178,1.25154,1.25165,502.2
06.01.2025 23:00:00.000,1.25170,1.25184,1.25136,1.25142,448.65
06.01.2025 23:15:00.000,1.25144,1.25144,1.25105,1.25109,192.15
06.01.2025 23:30:00.000,1.25104,1.25125,1.25094,1.25118,213.3
06.01.2025 23:45:00.000,1.25119,1.25120,1.25090,1.25095,230.4
07.01.2025 00:00:00.000,1.25098,1.25107,1.25061,1.25070,895.47
07.01.2025 00:15:00.000,1.25071,1.25081,1.25035,1.25040,404.1
07.01.2025 00:30:00.000,1.25040,1.25100,1.25039,1.25096,544.11
07.01.2025 00:45:00.000,1.25097,1.25139,1.25077,1.25120,1253.28
07.01.2025 01:00:00.000,1.25121,1.25135,1.25059,1.25082,967.68
07.01.2025 01:15:00.000,1.25082,1.25112,1.25069,1.25090,1186.08
07.01.2025 01:30:00.000,1.25090,1.25104,1.25062,1.25068,835.89
07.01.2025 01:45:00.000,1.25065,1.25234,1.25064,1.25189,1021.56
07.01.2025 02:00:00.000,1.25187,1.25244,1.25187,1.25205,649.44
07.01.2025 02:15:00.000,1.25203,1.25221,1.25200,1.25211,558.84
07.01.2025 02:30:00.000,1.25211,1.25211,1.25178,1.25191,970.5
07.01.2025 02:45:00.000,1.25189,1.25214,1.25161,1.25197,1069.74
07.01.2025 03:00:00.000,1.25194,1.25195,1.25165,1.25185,624.27
07.01.2025 03:15:00.000,1.25187,1.25242,1.25185,1.25238,357.75
07.01.2025 03:30:00.000,1.25240,1.25310,1.25240,1.25304,653.07
07.01.2025 03:45:00.000,1.25306,1.25328,1.25275,1.25324,557.73
07.01.2025 04:00:00.000,1.25326,1.25340,1.25288,1.25306,147.48
07.01.2025 04:15:00.000,1.25305,1.25337,1.25304,1.25337,251.01
07.01.2025 04:30:00.000,1.25336,1.25347,1.25323,1.25323,923.25
07.01.2025 04:45:00.000,1.25323,1.25326,1.25294,1.25309,573.27
07.01.2025 05:00:00.000,1.25309,1.25315,1.25294,1.25313,441.39
07.01.2025 05:15:00.000,1.25313,1.25338,1.25311,1.25326,735.33
07.01.2025 05:30:00.000,1.25327,1.25404,1.25327,1.25401,956.82
07.01.2025 05:45:00.000,1.25403,1.25423,1.25366,1.25373,686.49
07.01.2025 06:00:00.000,1.25372,1.25454,1.25372,1.25434,825.03
07.01.2025 06:15:00.000,1.25432,1.25455,1.25406,1.25425,681.54
07.01.2025 06:30:00.000,1.25427,1.25446,1.25381,1.25403,664.29
07.01.2025 06:45:00.000,1.25404,1.25404,1.25350,1.25373,601.71
07.01.2025 07:00:00.000,1.25372,1.25506,1.25370,1.25496,1280.52
07.01.2025 07:15:00.000,1.25495,1.25555,1.25462,1.25529,1133.82
07.01.2025 07:30:00.000,1.25528,1.25625,1.25515,1.25595,1538.97
07.01.2025 07:45:00.000,1.25594,1.25594,1.25467,1.25520,1962.29
07.01.2025 08:00:00.000,1.25522,1.25539,1.25391,1.25391,2556.96
07.01.2025 08:15:00.000,1.25390,1.25429,1.25314,1.25334,1721.11
07.01.2025 08:30:00.000,1.25334,1.25475,1.25330,1.25475,1783.77
07.01.2025 08:45:00.000,1.25476,1.25610,1.25469,1.25609,2065.05
07.01.2025 09:00:00.000,1.25608,1.25756,1.25608,1.25645,2651.26
07.01.2025 09:15:00.000,1.25645,1.25678,1.25607,1.25630,2668.87
07.01.2025 09:30:00.000,1.25628,1.25702,1.25598,1.25648,2605.8
07.01.2025 09:45:00.000,1.25645,1.25649,1.25597,1.25630,1272.63
07.01.2025 10:00:00.000,1.25627,1.25682,1.25548,1.25645,1860.06
07.01.2025 10:15:00.000,1.25646,1.25685,1.25578,1.25580,1357.87
07.01.2025 10:30:00.000,1.25582,1.25609,1.25561,1.25594,1476.18
07.01.2025 10:45:00.000,1.25596,1.25640,1.25545,1.25585,1617.21
07.01.2025 11:00:00.000,1.25585,1.25591,1.25474,1.25489,1950.09
07.01.2025 11:15:00.000,1.25491,1.25491,1.25388,1.25391,1049.43
07.01.2025 11:30:00.000,1.25390,1.25444,1.25338,1.25436,1583.04
07.01.2025 11:45:00.000,1.25436,1.25451,1.25392,1.25394,1338.93
07.01.2025 12:00:00.000,1.25392,1.25441,1.25369,1.25414,1006.32
07.01.2025 12:15:00.000,1.25414,1.25414,1.25337,1.25374,950.49
07.01.2025 12:30:00.000,1.25378,1.25385,1.25298,1.25310,1801.9
07.01.2025 12:45:00.000,1.25310,1.25365,1.25235,1.25263,3926.83
07.01.2025 13:00:00.000,1.25263,1.25383,1.25236,1.25353,3106.47
07.01.2025 13:15:00.000,1.25353,1.25425,1.25330,1.25416,2756.7
07.01.2025 13:30:00.000,1.25416,1.25478,1.25378,1.25382,3058.74
07.01.2025 13:45:00.000,1.25382,1.25427,1.25311,1.25420,3635.97
07.01.2025 14:00:00.000,1.25420,1.25438,1.25352,1.25357,5898.51
