Gmt time,Open,High,Low,Close,Volume
06.01.2025 15:00:00.000,244.427,245.417,244.406,245.336,31.51
06.01.2025 15:15:00.000,245.347,245.747,245.186,245.527,32.89
06.01.2025 15:30:00.000,245.517,246.127,245.326,246.037,27.82
06.01.2025 15:45:00.000,246.036,246.437,245.946,246.336,27.7
06.01.2025 16:00:00.000,246.327,247.307,246.296,246.726,23.82
06.01.2025 16:15:00.000,246.716,246.787,246.196,246.736,16.7
06.01.2025 16:30:00.000,246.727,246.757,246.026,246.147,19.58
06.01.2025 16:45:00.000,246.127,246.327,245.886,246.247,14.51
06.01.2025 17:00:00.000,246.246,246.477,245.966,246.006,16.25
06.01.2025 17:15:00.000,246.016,246.147,245.696,245.747,18.02
06.01.2025 17:30:00.000,245.747,245.857,245.336,245.407,22.87
06.01.2025 17:45:00.000,245.396,245.416,244.716,244.957,24.11
06.01.2025 18:00:00.000,244.976,245.006,244.456,244.796,24.6
06.01.2025 18:15:00.000,244.807,245.027,244.587,245.016,17.7
06.01.2025 18:30:00.000,245.007,245.106,244.846,244.946,18.95
06.01.2025 18:45:00.000,244.946,245.107,244.596,244.826,19.56
06.01.2025 19:00:00.000,244.836,245.076,244.696,245.017,22.75
06.01.2025 19:15:00.000,244.997,245.167,244.956,244.977,17.09
06.01.2025 19:30:00.000,244.966,245.076,244.846,245.047,19.48
06.01.2025 19:45:00.000,245.036,245.116,244.496,244.566,19.5
06.01.2025 20:00:00.000,244.556,244.797,244.416,244.727,20.89
06.01.2025 20:15:00.000,244.716,244.976,244.596,244.867,18.42
06.01.2025 20:30:00.000,244.867,245.027,244.546,244.607,23.63
06.01.2025 20:45:00.000,244.596,245.327,244.406,245.007,46.15
07.01.2025 14:45:00.000,244.926,245.317,244.666,244.876,19.16
07.01.2025 15:00:00.000,244.807,244.956,244.306,244.716,28.61
07.01.2025 15:15:00.000,244.706,245.526,244.186,245.146,27.3
07.01.2025 15:30:00.000,245.146,245.347,244.397,244.907,28.34
07.01.2025 15:45:00.000,244.906,244.906,244.017,244.617,24.96
07.01.2025 16:00:00.000,244.647,244.777,243.867,244.127,19.51
07.01.2025 16:15:00.000,244.146,244.227,243.707,243.736,17.57
07.01.2025 16:30:00.000,243.717,243.836,243.156,243.516,22.85
07.01.2025 16:45:00.000,243.517,243.867,242.986,243.037,15.23
07.01.2025 17:00:00.000,243.036,243.286,242.896,243.116,12.53
07.01.2025 17:15:00.000,243.077,243.147,242.126,242.366,15.83
07.01.2025 17:30:00.000,242.376,242.696,241.996,242.007,12.73
07.01.2025 17:45:00.000,242.007,242.317,241.336,242.217,15.91
07.01.2025 18:00:00.000,242.247,242.817,242.176,242.726,14.05
07.01.2025 18:15:00.000,242.756,243.377,242.676,243.147,12.13
07.01.2025 18:30:00.000,243.136,243.156,242.096,242.226,13.97
07.01.2025 18:45:00.000,242.217,242.496,242.047,242.307,11.14
07.01.2025 19:00:00.000,242.307,242.546,242.306,242.387,10.34
07.01.2025 19:15:00.000,242.387,242.517,242.306,242.427,10.94
07.01.2025 19:30:00.000,242.427,242.477,241.866,242.016,11.32
07.01.2025 19:45:00.000,242.017,242.207,241.836,242.196,9.07
07.01.2025 20:00:00.000,242.197,242.257,241.746,241.836,14.99
07.01.2025 20:15:00.000,241.856,242.127,241.827,241.997,16.27
07.01.2025 20:30:00.000,242.007,242.096,241.496,241.627,21.3
07.01.2025 20:45:00.000,241.667,242.387,241.556,242.226,34.81
08.01.2025 14:30:00.000,241.917,241.947,240.046,241.157,29.69
08.01.2025 14:45:00.000,241.156,241.616,240.617,240.826,28.57
08.01.2025 15:00:00.000,240.837,241.727,240.826,241.437,29.64
08.01.2025 15:15:00.000,241.436,242.847,241.436,242.367,31.44
08.01.2025 15:30:00.000,242.366,242.977,242.046,242.737,32.5
08.01.2025 15:45:00.000,242.706,243.677,242.637,243.457,33.85
08.01.2025 16:00:00.000,243.446,243.637,243.036,243.147,31.06
08.01.2025 16:15:00.000,243.146,243.336,242.656,242.697,26.66
08.01.2025 16:30:00.000,242.686,243.537,242.636,243.427,24.28
08.01.2025 16:45:00.000,243.427,243.556,243.136,243.247,20.42
08.01.2025 17:00:00.000,243.256,243.267,242.256,242.327,31.54
08.01.2025 17:15:00.000,242.316,242.387,241.226,241.346,29.76
08.01.2025 17:30:00.000,241.346,241.636,241.196,241.556,28.84
08.01.2025 17:45:00.000,241.546,241.666,241.236,241.387,23.2
08.01.2025 18:00:00.000,241.377,242.227,241.316,241.936,29.39
08.01.2025 18:15:00.000,241.956,242.496,241.886,242.347,24
08.01.2025 18:30:00.000,242.317,242.467,241.866,242.207,23.27
08.01.2025 18:45:00.000,242.206,242.217,241.106,241.406,25.33
08.01.2025 19:00:00.000,241.427,242.017,241.026,241.387,32.2
08.01.2025 19:15:00.000,241.427,242.967,241.396,242.777,28.28
08.01.2025 19:30:00.000,242.776,242.776,241.856,241.966,29.53
08.01.2025 19:45:00.000,241.957,242.096,241.756,241.846,22.3
08.01.2025 20:00:00.000,241.836,242.137,241.686,241.697,22.49
08.01.2025 20:15:00.000,241.706,242.487,241.706,242.376,20.95
08.01.2025 20:30:00.000,242.356,242.417,241.837,242.146,21.02
08.01.2025 20:45:00.000,242.146,242.957,241.786,242.617,40.43
10.01.2025 14:30:00.000,239.896,240.066,237.996,238.986,39.86
10.01.2025 14:45:00.000,238.966,239.046,237.456,237.866,41.96
10.01.2025 15:00:00.000,237.817,237.817,235.786,236.476,37.98
10.01.2025 15:15:00.000,236.466,237.437,236.197,237.387,33
10.01.2025 15:30:00.000,237.387,237.427,236.796,236.877,31.63
10.01.2025 15:45:00.000,236.907,237.157,235.446,235.846,33.04
10.01.2025 16:00:00.000,235.867,236.536,235.216,235.316,26.98
10.01.2025 16:15:00.000,235.316,235.367,233.496,233.756,25.66
10.01.2025 16:30:00.000,233.696,234.637,232.996,234.287,26.3
10.01.2025 16:45:00.000,234.306,234.956,233.966,234.857,25.99
10.01.2025 17:00:00.000,234.867,235.857,234.796,235.747,24.74
10.01.2025 17:15:00.000,235.747,235.757,235.286,235.546,16.98
10.01.2025 17:30:00.000,235.516,235.837,235.056,235.667,16.87
10.01.2025 17:45:00.000,235.667,235.876,235.476,235.687,13.7
10.01.2025 18:00:00.000,235.686,236.947,235.616,236.747,14.45
10.01.2025 18:15:00.000,236.756,237.307,236.496,237.096,14.8
10.01.2025 18:30:00.000,237.097,237.437,236.896,236.947,13.4
10.01.2025 18:45:00.000,236.946,237.566,236.926,237.397,13.25
10.01.2025 19:00:00.000,237.407,237.467,236.386,236.466,19.62
10.01.2025 19:15:00.000,236.476,236.937,236.396,236.787,16.98
10.01.2025 19:30:00.000,236.787,236.837,236.196,236.227,16.34
10.01.2025 19:45:00.000,236.226,236.447,235.926,236.346,15.01
10.01.2025 20:00:00.000,236.317,236.336,235.806,235.886,16.45
10.01.2025 20:15:00.000,235.886,236.317,235.736,235.977,18.41
10.01.2025 20:30:00.000,235.967,236.477,235.756,236.327,21.71
10.01.2025 20:45:00.000,236.326,237.267,235.906,236.847,34.58
13.01.2025 14:30:00.000,233.527,233.527,230.217,231.167,39.12
13.01.2025 14:45:00.000,231.107,231.586,230.216,230.307,30.96
13.01.2025 15:00:00.000,230.306,231.296,229.696,231.096,26.75
13.01.2025 15:15:00.000,231.036,231.287,230.096,230.327,22.36
13.01.2025 15:30:00.000,230.327,231.707,230.207,231.316,24.3
13.01.2025 15:45:00.000,231.326,231.777,230.696,231.096,22.87
13.01.2025 16:00:00.000,231.117,231.576,230.506,230.607,18.83
13.01.2025 16:15:00.000,230.617,230.887,230.366,230.707,24.46
13.01.2025 16:30:00.000,230.706,231.686,230.696,231.497,28.5
13.01.2025 16:45:00.000,231.507,231.696,230.437,230.617,26.62
13.01.2025 17:00:00.000,230.637,231.906,230.397,231.896,22.12
13.01.2025 17:15:00.000,231.906,232.517,231.836,232.287,24.22
13.01.2025 17:30:00.000,232.276,232.757,231.956,232.087,24.28
13.01.2025 17:45:00.000,232.086,233.227,232.026,233.147,22.06
13.01.2025 18:00:00.000,233.136,233.426,232.946,233.097,17.47
13.01.2025 18:15:00.000,233.087,233.366,232.817,233.357,16.09
13.01.2025 18:30:00.000,233.357,233.647,233.276,233.306,20.58
13.01.2025 18:45:00.000,233.296,233.887,233.236,233.837,21.07
13.01.2025 19:00:00.000,233.827,233.947,233.366,233.417,18.12
13.01.2025 19:15:00.000,233.407,233.626,233.256,233.547,21.25
13.01.2025 19:30:00.000,233.536,234.177,233.426,234.086,22.5
13.01.2025 19:45:00.000,234.076,234.097,233.356,233.917,24.97
13.01.2025 20:00:00.000,233.896,233.977,233.436,233.496,23.23
13.01.2025 20:15:00.000,233.487,233.956,233.416,233.676,24.76
13.01.2025 20:30:00.000,233.687,233.887,233.646,233.866,21.37
13.01.2025 20:45:00.000,233.867,234.657,233.746,234.367,34.04
14.01.2025 14:30:00.000,234.666,235.997,234.206,235.517,29.59
14.01.2025 14:45:00.000,235.526,235.647,234.826,234.906,21.32
14.01.2025 15:00:00.000,234.907,236.097,234.756,235.406,19.15
14.01.2025 15:15:00.000,235.406,235.997,235.397,235.566,15.76
14.01.2025 15:30:00.000,235.546,235.957,235.036,235.826,17.04
14.01.2025 15:45:00.000,235.797,235.797,234.626,234.747,16.78
14.01.2025 16:00:00.000,234.766,234.866,234.396,234.576,16.24
14.01.2025 16:15:00.000,234.586,234.637,234.116,234.187,16.25
14.01.2025 16:30:00.000,234.167,234.446,233.296,233.436,19.15
14.01.2025 16:45:00.000,233.457,233.576,233.116,233.156,16.24
14.01.2025 17:00:00.000,233.126,233.547,232.806,233.237,16.86
14.01.2025 17:15:00.000,233.236,233.397,232.876,233.276,11.66
14.01.2025 17:30:00.000,233.277,233.426,232.636,233.377,14.09
14.01.2025 17:45:00.000,233.366,233.407,232.946,233.017,12.56
14.01.2025 18:00:00.000,233.007,233.747,232.956,233.617,10.73
14.01.2025 18:15:00.000,233.566,234.107,233.476,233.996,10.81
14.01.2025 18:30:00.000,234.017,234.407,233.706,234.327,15.07
14.01.2025 18:45:00.000,234.286,234.747,234.216,234.676,15.32
14.01.2025 19:00:00.000,234.687,234.907,234.546,234.666,10.57
14.01.2025 19:15:00.000,234.646,234.817,234.206,234.226,10.99
14.01.2025 19:30:00.000,234.237,234.597,234.166,234.206,11.75
14.01.2025 19:45:00.000,234.216,234.217,233.046,233.117,16.98
14.01.2025 20:00:00.000,233.126,233.207,232.456,232.647,29.65
14.01.2025 20:15:00.000,232.656,233.287,232.647,233.276,23.03
14.01.2025 20:30:00.000,233.256,233.386,232.536,232.957,21.94
14.01.2025 20:45:00.000,232.957,233.417,232.766,233.297,36.98
15.01.2025 14:30:00.000,234.506,237.497,234.416,237.336,31.96
15.01.2025 14:45:00.000,237.327,238.097,237.167,237.316,19.75
15.01.2025 15:00:00.000,237.597,238.347,237.406,237.486,20.56
15.01.2025 15:15:00.000,237.486,238.057,237.356,237.906,20.89
15.01.2025 15:30:00.000,237.917,238.307,237.436,237.977,18.78
15.01.2025 15:45:00.000,237.997,238.217,237.776,237.936,15.9
15.01.2025 16:00:00.000,237.937,238.507,237.626,237.886,14.84
15.01.2025 16:15:00.000,237.857,238.037,237.297,237.376,12.2
15.01.2025 16:30:00.000,237.367,237.387,236.916,236.997,17.48
15.01.2025 16:45:00.000,236.997,237.116,236.496,236.767,14.26
15.01.2025 17:00:00.000,236.746,237.566,236.637,237.416,13.52
15.01.2025 17:15:00.000,237.437,237.467,237.027,237.087,10.63
15.01.2025 17:30:00.000,237.096,237.557,237.096,237.496,6.55
15.01.2025 17:45:00.000,237.496,237.717,237.146,237.187,10.8
15.01.2025 18:00:00.000,237.186,237.456,236.966,237.007,6.43
15.01.2025 18:15:00.000,237.007,237.527,236.976,237.517,7.26
15.01.2025 18:30:00.000,237.527,237.587,237.236,237.527,8.38
15.01.2025 18:45:00.000,237.537,237.707,237.476,237.546,6.25
15.01.2025 19:00:00.000,237.557,237.747,237.547,237.747,6.12
15.01.2025 19:15:00.000,237.737,237.737,237.426,237.556,6.35
15.01.2025 19:30:00.000,237.566,238.026,237.566,237.827,7.72
15.01.2025 19:45:00.000,237.836,237.927,237.736,237.796,6.11
15.01.2025 20:00:00.000,237.807,237.897,237.626,237.797,11.23
15.01.2025 20:15:00.000,237.797,237.817,237.496,237.616,7.48
15.01.2025 20:30:00.000,237.607,237.906,237.597,237.806,12.79
15.01.2025 20:45:00.000,237.807,238.066,237.426,237.766,27.49
16.01.2025 14:30:00.000,237.487,237.986,235.887,236.217,31.79
16.01.2025 14:45:00.000,236.206,236.246,234.717,234.826,30.78
16.01.2025 15:00:00.000,234.827,235.146,233.896,233.946,38.15
16.01.2025 15:15:00.000,233.946,234.287,232.706,232.776,36.07
16.01.2025 15:30:00.000,232.777,232.997,231.796,232.297,33.79
16.01.2025 15:45:00.000,232.297,232.357,231.147,231.956,35.3
16.01.2025 16:00:00.000,231.946,232.296,231.477,231.896,28.39
16.01.2025 16:15:00.000,231.897,232.017,230.137,230.567,32.74
16.01.2025 16:30:00.000,230.566,230.737,229.746,229.917,30.9
16.01.2025 16:45:00.000,229.916,230.737,229.767,230.676,27.05
16.01.2025 17:00:00.000,230.667,230.926,230.526,230.816,26.38
16.01.2025 17:15:00.000,230.817,231.077,230.357,230.906,24.02
16.01.2025 17:30:00.000,230.896,231.177,230.626,231.156,20.5
16.01.2025 17:45:00.000,231.167,231.186,230.446,230.457,17.24
16.01.2025 18:00:00.000,230.446,230.657,230.066,230.076,16.06
16.01.2025 18:15:00.000,230.086,230.086,229.066,229.186,20.28
16.01.2025 18:30:00.000,229.166,229.187,228.606,228.997,26.62
16.01.2025 18:45:00.000,229.007,229.247,228.827,228.986,27.29
16.01.2025 19:00:00.000,228.986,229.387,228.796,229.066,22.24
16.01.2025 19:15:00.000,229.077,229.237,228.556,229.157,20.26
16.01.2025 19:30:00.000,229.156,229.566,228.996,229.256,18.62
16.01.2025 19:45:00.000,229.257,229.917,228.986,229.847,18.72
16.01.2025 20:00:00.000,229.837,230.057,229.496,229.497,20.05
16.01.2025 20:15:00.000,229.497,229.587,228.896,229.006,26.84
16.01.2025 20:30:00.000,229.016,229.277,228.576,228.727,24
16.01.2025 20:45:00.000,228.726,228.747,228.006,228.217,40.92
17.01.2025 14:30:00.000,231.936,232.067,229.706,229.877,45.42
17.01.2025 14:45:00.000,229.856,231.066,229.856,230.756,32.58
17.01.2025 15:00:00.000,230.746,231.256,230.526,230.607,22.82
17.01.2025 15:15:00.000,230.607,230.656,229.987,230.367,21.31
17.01.2025 15:30:00.000,230.367,231.626,230.336,231.136,21.68
17.01.2025 15:45:00.000,231.117,231.417,230.856,231.317,19.82
17.01.2025 16:00:00.000,231.317,231.397,231.006,231.056,17.09
17.01.2025 16:15:00.000,231.067,231.496,230.866,231.277,13.37
17.01.2025 16:30:00.000,231.277,231.307,230.067,230.246,18.47
17.01.2025 16:45:00.000,230.236,230.347,229.546,229.656,16.01
17.01.2025 17:00:00.000,229.627,230.047,229.486,229.707,17.95
17.01.2025 17:15:00.000,229.706,230.336,229.496,230.236,12.79
17.01.2025 17:30:00.000,230.237,230.287,229.876,229.987,9
17.01.2025 17:45:00.000,229.986,230.416,229.986,230.126,11.56
17.01.2025 18:00:00.000,230.126,230.177,229.927,230.057,13.66
17.01.2025 18:15:00.000,230.046,230.337,229.886,229.906,11.69
17.01.2025 18:30:00.000,229.906,229.937,229.506,229.556,15.31
17.01.2025 18:45:00.000,229.576,229.607,229.106,229.276,16.5
17.01.2025 19:00:00.000,229.256,229.297,228.476,228.927,17.08
17.01.2025 19:15:00.000,228.927,229.237,228.726,229.167,21.42
17.01.2025 19:30:00.000,229.177,229.486,229.147,229.277,14.92
17.01.2025 19:45:00.000,229.277,229.597,229.166,229.196,13.03
17.01.2025 20:00:00.000,229.186,229.757,229.076,229.657,20.87
17.01.2025 20:15:00.000,229.667,229.737,229.366,229.426,13.46
17.01.2025 20:30:00.000,229.427,229.677,229.306,229.417,13.39
17.01.2025 20:45:00.000,229.407,229.866,229.216,229.707,24.8
21.01.2025 14:30:00.000,224.087,224.367,220.776,220.886,51.92
21.01.2025 14:45:00.000,220.887,222.397,220.886,221.827,44.05
21.01.2025 15:00:00.000,221.857,222.266,221.176,221.327,30.8
21.01.2025 15:15:00.000,221.327,222.017,221.246,221.756,24.83
21.01.2025 15:30:00.000,221.756,222.046,220.597,220.966,23.44
21.01.2025 15:45:00.000,220.987,221.326,220.587,221.296,25.2
21.01.2025 16:00:00.000,221.296,221.417,220.346,220.496,21.77
21.01.2025 16:15:00.000,220.456,220.506,219.696,220.046,23.42
21.01.2025 16:30:00.000,220.076,220.357,219.366,219.556,23.36
21.01.2025 16:45:00.000,219.567,220.367,219.506,220.146,18.52
21.01.2025 17:00:00.000,220.157,220.737,219.906,220.617,14.21
21.01.2025 17:15:00.000,220.616,220.656,219.816,220.347,18.53
21.01.2025 17:30:00.000,220.327,220.787,220.326,220.776,16.15
21.01.2025 17:45:00.000,220.756,221.047,220.216,220.226,15.35
21.01.2025 18:00:00.000,220.216,220.377,220.016,220.226,15.46
21.01.2025 18:15:00.000,220.217,220.486,219.996,220.397,11.84
21.01.2025 18:30:00.000,220.406,221.247,220.366,221.206,12.44
21.01.2025 18:45:00.000,221.206,221.267,220.667,221.197,13.3
21.01.2025 19:00:00.000,221.166,221.337,220.946,221.306,14.42
21.01.2025 19:15:00.000,221.317,221.677,220.966,221.597,13.86
21.01.2025 19:30:00.000,221.586,221.586,220.526,220.606,13.52
21.01.2025 19:45:00.000,220.607,221.127,220.376,221.107,15.68
21.01.2025 20:00:00.000,221.106,221.377,220.297,221.347,21.86
21.01.2025 20:15:00.000,221.356,221.657,221.266,221.626,17.1
21.01.2025 20:30:00.000,221.637,221.797,221.327,221.537,19.14
21.01.2025 20:45:00.000,221.536,222.767,221.427,222.527,33.31
22.01.2025 14:30:00.000,219.767,223.066,219.766,221.407,39.72
22.01.2025 14:45:00.000,221.407,223.236,221.056,222.927,34.78
22.01.2025 15:00:00.000,222.957,223.347,222.376,222.446,25.12
22.01.2025 15:15:00.000,222.417,222.526,221.516,221.617,19.54
22.01.2025 15:30:00.000,221.616,222.197,221.546,221.836,20.56
22.01.2025 15:45:00.000,221.837,222.947,221.796,222.916,20.04
22.01.2025 16:00:00.000,222.926,222.986,222.676,222.867,18.76
22.01.2025 16:15:00.000,222.886,223.067,222.466,222.846,15.19
22.01.2025 16:30:00.000,222.837,222.907,221.886,221.946,13.79
22.01.2025 16:45:00.000,221.956,222.027,221.696,221.917,15.61
22.01.2025 17:00:00.000,221.926,222.067,221.796,221.966,14.51
22.01.2025 17:15:00.000,221.986,222.567,221.966,222.557,10.32
22.01.2025 17:30:00.000,222.557,222.816,222.356,222.726,9.6
22.01.2025 17:45:00.000,222.727,222.786,222.396,222.706,11.26
22.01.2025 18:00:00.000,222.707,222.836,222.356,222.487,9.71
22.01.2025 18:15:00.000,222.476,222.537,222.006,222.087,9.8
22.01.2025 18:30:00.000,222.107,222.207,221.906,222.137,10.3
22.01.2025 18:45:00.000,222.147,222.677,222.027,222.416,10.3
22.01.2025 19:00:00.000,222.407,222.577,222.336,222.536,9.44
22.01.2025 19:15:00.000,222.546,222.857,222.536,222.726,8.88
22.01.2025 19:30:00.000,222.736,222.896,222.537,222.596,9.56
22.01.2025 19:45:00.000,222.577,223.376,222.416,223.367,11.17
22.01.2025 20:00:00.000,223.376,223.586,222.837,222.917,11.15
22.01.2025 20:15:00.000,222.926,223.426,222.816,223.337,11.12
22.01.2025 20:30:00.000,223.336,223.477,223.046,223.137,15.48
22.01.2025 20:45:00.000,223.137,223.966,223.046,223.756,32.7
23.01.2025 14:30:00.000,224.717,226.197,224.466,224.747,35.71
23.01.2025 14:45:00.000,224.736,225.556,224.246,225.127,27.42
23.01.2025 15:00:00.000,225.147,226.067,224.876,226.046,26.86
23.01.2025 15:15:00.000,226.026,227.007,225.836,225.946,26.95
23.01.2025 15:30:00.000,225.937,226.357,225.506,226.156,21.11
23.01.2025 15:45:00.000,226.167,226.167,225.096,225.286,15.6
23.01.2025 16:00:00.000,225.287,225.366,224.656,224.936,18.62
23.01.2025 16:15:00.000,224.937,225.207,224.366,225.146,20.93
23.01.2025 16:30:00.000,225.157,225.177,224.116,224.426,17.34
23.01.2025 16:45:00.000,224.406,224.567,223.796,224.036,16.15
23.01.2025 17:00:00.000,224.046,224.137,223.376,224.097,14.71
23.01.2025 17:15:00.000,224.076,224.107,223.466,223.557,12.76
23.01.2025 17:30:00.000,223.527,223.577,223.176,223.386,13.37
23.01.2025 17:45:00.000,223.397,223.707,223.306,223.687,13.1
23.01.2025 18:00:00.000,223.686,223.757,223.396,223.706,10.2
23.01.2025 18:15:00.000,223.696,223.697,223.446,223.547,9.97
23.01.2025 18:30:00.000,223.557,223.627,223.226,223.376,8.83
23.01.2025 18:45:00.000,223.367,223.427,223.016,223.056,12.1
23.01.2025 19:00:00.000,223.066,223.137,222.496,222.636,13.55
23.01.2025 19:15:00.000,222.616,222.996,222.417,222.777,10.93
23.01.2025 19:30:00.000,222.786,222.957,222.567,222.637,12.64
23.01.2025 19:45:00.000,222.636,222.827,222.636,222.726,10.25
23.01.2025 20:00:00.000,222.727,223.107,222.676,222.887,12.44
23.01.2025 20:15:00.000,222.896,223.146,222.826,222.857,13.31
23.01.2025 20:30:00.000,222.857,222.916,222.296,222.347,12.76
23.01.2025 20:45:00.000,222.346,223.597,222.336,223.597,29.53
24.01.2025 14:30:00.000,224.886,225.587,224.327,225.066,31.78
24.01.2025 14:45:00.000,225.066,225.396,224.296,224.487,23.64
24.01.2025 15:00:00.000,224.487,224.566,222.916,223.226,30.84
24.01.2025 15:15:00.000,223.226,223.356,222.526,222.706,27.89
24.01.2025 15:30:00.000,222.697,223.347,222.646,223.196,22.4
24.01.2025 15:45:00.000,223.167,223.317,222.926,223.047,18.92
24.01.2025 16:00:00.000,223.046,223.077,222.377,222.657,21.64
24.01.2025 16:15:00.000,222.637,222.767,222.346,222.757,14.69
24.01.2025 16:30:00.000,222.757,223.447,222.596,223.407,13.69
24.01.2025 16:45:00.000,223.396,223.456,222.646,222.716,17.18
24.01.2025 17:00:00.000,222.716,223.247,222.646,223.107,14.63
24.01.2025 17:15:00.000,223.097,223.167,222.116,222.266,19.09
24.01.2025 17:30:00.000,222.266,222.387,221.937,222.337,16.24
24.01.2025 17:45:00.000,222.336,222.696,222.336,222.376,20.09
24.01.2025 18:00:00.000,222.376,222.547,222.006,222.197,20.06
24.01.2025 18:15:00.000,222.197,222.366,222.046,222.136,16.2
24.01.2025 18:30:00.000,222.157,222.337,222.066,222.286,13.21
24.01.2025 18:45:00.000,222.297,222.527,221.906,222.027,22.58
24.01.2025 19:00:00.000,222.046,222.326,222.006,222.216,21.22
24.01.2025 19:15:00.000,222.206,222.397,222.166,222.327,16.4
24.01.2025 19:30:00.000,222.326,222.747,222.316,222.677,18.2
24.01.2025 19:45:00.000,222.666,222.857,222.566,222.587,16.52
24.01.2025 20:00:00.000,222.557,222.867,222.457,222.856,18.95
24.01.2025 20:15:00.000,222.817,222.917,221.396,222.286,19.97
24.01.2025 20:30:00.000,222.287,222.507,222.176,222.257,18.65
24.01.2025 20:45:00.000,222.236,223.037,222.216,222.797,37.67
27.01.2025 14:30:00.000,223.927,227.367,223.926,226.697,50.94
27.01.2025 14:45:00.000,226.716,227.647,225.396,225.647,35.64
27.01.2025 15:00:00.000,225.646,226.007,224.806,225.127,31.63
27.01.2025 15:15:00.000,225.136,227.277,225.006,227.277,25.61
27.01.2025 15:30:00.000,227.286,228.557,227.096,227.857,31.73
27.01.2025 15:45:00.000,227.856,228.176,227.236,227.736,29.28
27.01.2025 16:00:00.000,227.737,228.807,227.696,227.816,25.94
27.01.2025 16:15:00.000,227.836,228.527,227.497,228.456,24.13
27.01.2025 16:30:00.000,228.456,229.567,228.217,229.567,29.42
27.01.2025 16:45:00.000,229.537,229.757,228.196,228.396,26.53
