Gmt time,Open,High,Low,Close,Volume
07.01.2025 18:15:00.000,621.616,622.126,620.916,621.216,0.86
07.01.2025 18:30:00.000,621.217,621.227,619.226,619.636,1.06
07.01.2025 18:45:00.000,619.647,621.277,619.646,621.277,1.5
07.01.2025 19:00:00.000,621.286,623.146,620.816,622.406,1.06
07.01.2025 19:15:00.000,622.407,622.507,620.557,621.147,0.85
07.01.2025 19:30:00.000,621.016,621.307,618.996,620.046,0.57
07.01.2025 19:45:00.000,620.047,620.336,619.206,619.716,0.71
07.01.2025 20:00:00.000,619.717,620.067,617.147,617.516,1.04
07.01.2025 20:15:00.000,617.547,617.877,614.436,614.686,0.92
07.01.2025 20:30:00.000,614.687,617.636,614.016,616.016,1.6
07.01.2025 20:45:00.000,616.016,618.256,615.346,617.637,2.02
08.01.2025 14:30:00.000,612.737,615.657,602.506,614.776,2.94
08.01.2025 14:45:00.000,614.777,616.007,609.447,613.657,2.62
08.01.2025 15:00:00.000,613.656,616.197,610.306,610.306,3.71
08.01.2025 15:15:00.000,610.306,612.857,609.126,611.207,3.11
08.01.2025 15:30:00.000,611.066,613.377,609.086,609.517,3.26
08.01.2025 15:45:00.000,609.496,610.027,607.106,609.407,2.75
08.01.2025 16:00:00.000,609.407,609.427,606.016,607.406,2.54
08.01.2025 16:15:00.000,607.357,610.507,607.096,609.407,2.08
08.01.2025 16:30:00.000,609.416,612.857,609.406,612.617,1.39
08.01.2025 16:45:00.000,612.647,612.917,611.306,611.506,1.73
08.01.2025 17:00:00.000,611.506,611.796,608.606,609.287,2.59
08.01.2025 17:15:00.000,609.267,610.036,605.617,606.127,1.87
08.01.2025 17:30:00.000,606.137,608.167,605.136,608.066,1.78
08.01.2025 17:45:00.000,608.076,609.677,607.316,609.416,1.63
08.01.2025 18:00:00.000,609.377,612.197,609.216,611.816,2.19
08.01.2025 18:15:00.000,611.947,613.666,611.946,612.737,1.3
08.01.2025 18:30:00.000,612.637,612.677,611.266,611.957,1.47
08.01.2025 18:45:00.000,611.957,611.997,609.266,611.086,1.62
08.01.2025 19:00:00.000,611.046,612.997,609.936,611.186,2.61
08.01.2025 19:15:00.000,611.256,614.906,611.186,614.466,1.27
08.01.2025 19:30:00.000,614.407,614.407,610.387,610.887,1.42
08.01.2025 19:45:00.000,610.856,611.406,609.917,611.066,1.12
08.01.2025 20:00:00.000,611.146,611.626,609.557,609.706,0.9
08.01.2025 20:15:00.000,609.786,611.506,609.707,610.287,0.83
08.01.2025 20:30:00.000,610.286,610.517,608.236,609.696,1.13
08.01.2025 20:45:00.000,609.697,611.057,608.557,610.517,1.68
10.01.2025 14:30:00.000,609.717,615.456,603.036,606.557,3.09
10.01.2025 14:45:00.000,606.387,607.417,602.497,605.917,3.74
10.01.2025 15:00:00.000,605.766,605.766,597.326,599.857,4.46
10.01.2025 15:15:00.000,599.857,615.477,599.856,614.177,4.15
10.01.2025 15:30:00.000,614.007,622.157,610.516,617.456,4.03
10.01.2025 15:45:00.000,617.497,622.727,612.996,613.347,3.83
10.01.2025 16:00:00.000,613.346,614.487,610.386,613.427,3.22
10.01.2025 16:15:00.000,613.437,616.307,612.197,614.847,3.43
10.01.2025 16:30:00.000,614.847,618.106,613.036,617.717,1.93
10.01.2025 16:45:00.000,617.627,618.606,614.956,614.957,2.36
10.01.2025 17:00:00.000,615.067,615.136,609.436,610.147,2.28
10.01.2025 17:15:00.000,610.087,614.077,610.006,613.786,1.88
10.01.2025 17:30:00.000,613.807,619.147,612.526,618.976,2.47
10.01.2025 17:45:00.000,618.797,623.497,618.156,622.846,2.5
10.01.2025 18:00:00.000,622.726,625.937,621.036,625.656,1.94
10.01.2025 18:15:00.000,625.657,627.956,623.636,627.527,2.07
10.01.2025 18:30:00.000,627.526,629.377,626.117,628.966,2.3
10.01.2025 18:45:00.000,628.967,629.806,627.056,629.006,2.07
10.01.2025 19:00:00.000,629.006,629.146,623.626,624.827,2.35
10.01.2025 19:15:00.000,624.827,625.427,622.266,623.267,2.24
10.01.2025 19:30:00.000,623.247,624.546,621.426,624.257,1.93
10.01.2025 19:45:00.000,624.256,625.046,622.886,624.106,1.61
10.01.2025 20:00:00.000,624.107,624.126,619.246,619.397,2.1
10.01.2025 20:15:00.000,619.397,620.107,617.036,617.457,1.9
10.01.2025 20:30:00.000,617.437,618.086,614.076,614.296,2.03
10.01.2025 20:45:00.000,614.307,617.587,613.366,615.426,2.32
13.01.2025 14:30:00.000,606.597,608.696,598.326,603.587,2.88
13.01.2025 14:45:00.000,603.256,606.596,600.256,604.236,2.95
13.01.2025 15:00:00.000,604.276,606.376,601.997,602.977,2.63
13.01.2025 15:15:00.000,602.986,604.317,600.116,600.207,2.4
13.01.2025 15:30:00.000,600.236,603.917,600.236,603.577,2.83
13.01.2025 15:45:00.000,603.426,605.287,601.727,601.997,2.1
13.01.2025 16:00:00.000,601.996,603.706,601.857,602.826,2.19
13.01.2025 16:15:00.000,602.506,604.257,602.096,603.657,1.32
13.01.2025 16:30:00.000,603.666,604.946,602.556,604.106,1.68
13.01.2025 16:45:00.000,604.106,604.207,599.996,600.047,1.5
13.01.2025 17:00:00.000,600.046,602.627,598.796,602.566,2.16
13.01.2025 17:15:00.000,602.567,604.867,601.736,604.606,1.55
13.01.2025 17:30:00.000,604.606,604.606,602.967,603.577,1.68
13.01.2025 17:45:00.000,603.547,606.656,603.226,606.477,1.58
13.01.2025 18:00:00.000,606.476,607.197,605.676,606.927,1.62
13.01.2025 18:15:00.000,606.996,606.996,605.137,606.556,1.27
13.01.2025 18:30:00.000,606.556,607.157,605.806,606.267,1.23
13.01.2025 18:45:00.000,606.256,607.837,606.126,606.957,0.87
13.01.2025 19:00:00.000,606.746,607.037,605.306,605.467,0.96
13.01.2025 19:15:00.000,605.386,607.407,604.996,606.996,0.54
13.01.2025 19:30:00.000,606.807,608.287,606.216,608.077,0.79
13.01.2025 19:45:00.000,608.076,608.167,605.077,607.147,0.92
13.01.2025 20:00:00.000,607.007,607.056,605.896,606.137,1.02
13.01.2025 20:15:00.000,606.166,607.567,605.866,606.506,1.31
13.01.2025 20:30:00.000,606.566,606.906,605.276,606.446,1.02
13.01.2025 20:45:00.000,606.447,608.696,606.256,608.226,1.51
14.01.2025 14:30:00.000,604.596,605.257,596.446,599.286,3.46
14.01.2025 14:45:00.000,599.267,599.567,596.006,598.127,3.37
14.01.2025 15:00:00.000,598.017,603.406,597.227,602.587,3.02
14.01.2025 15:15:00.000,602.677,603.437,597.396,597.687,3.06
14.01.2025 15:30:00.000,597.766,598.086,591.156,594.027,2.32
14.01.2025 15:45:00.000,594.026,594.167,590.536,593.646,2.27
14.01.2025 16:00:00.000,593.686,594.207,590.616,593.676,2.64
14.01.2025 16:15:00.000,593.646,595.897,593.226,594.177,1.95
14.01.2025 16:30:00.000,594.177,595.656,590.856,591.007,2.62
14.01.2025 16:45:00.000,591.277,592.127,590.306,590.617,1.65
14.01.2025 17:00:00.000,590.616,592.106,589.286,591.526,2.29
14.01.2025 17:15:00.000,591.527,592.947,591.306,591.607,1.27
14.01.2025 17:30:00.000,591.766,592.537,589.166,592.347,1.68
14.01.2025 17:45:00.000,592.346,592.677,591.426,591.836,1.45
14.01.2025 18:00:00.000,591.786,593.627,591.556,593.356,1.2
14.01.2025 18:15:00.000,593.357,595.787,593.106,595.787,1.1
14.01.2025 18:30:00.000,595.797,596.886,595.156,596.446,1.04
14.01.2025 18:45:00.000,596.446,597.727,596.076,596.577,1.08
14.01.2025 19:00:00.000,596.677,597.346,596.057,596.927,0.93
14.01.2025 19:15:00.000,596.877,597.397,596.326,596.637,0.9
14.01.2025 19:30:00.000,596.637,597.057,595.626,595.866,0.73
14.01.2025 19:45:00.000,595.866,595.866,591.846,592.177,1.87
14.01.2025 20:00:00.000,592.007,592.487,589.576,589.786,2.73
14.01.2025 20:15:00.000,589.787,590.727,588.496,590.227,1.56
14.01.2025 20:30:00.000,590.226,591.227,589.566,591.137,1.3
14.01.2025 20:45:00.000,591.146,594.356,591.116,594.317,2.39
15.01.2025 14:30:00.000,610.206,612.446,606.266,608.297,3.05
15.01.2025 14:45:00.000,608.786,613.516,607.796,611.697,1.8
15.01.2025 15:00:00.000,613.097,614.736,611.996,614.337,2.27
15.01.2025 15:15:00.000,614.416,618.147,613.936,616.506,2.95
15.01.2025 15:30:00.000,616.507,618.047,615.106,616.576,2.31
15.01.2025 15:45:00.000,616.576,618.106,614.376,614.376,2.25
15.01.2025 16:00:00.000,614.376,616.716,613.756,616.676,1.85
15.01.2025 16:15:00.000,616.676,617.417,615.116,616.757,2.02
15.01.2025 16:30:00.000,616.757,616.907,614.776,615.526,2.09
15.01.2025 16:45:00.000,615.526,616.667,614.026,614.547,1.9
15.01.2025 17:00:00.000,614.247,615.157,613.656,613.767,1.53
15.01.2025 17:15:00.000,613.766,614.366,613.326,613.677,1.16
15.01.2025 17:30:00.000,613.687,617.077,613.646,616.346,0.83
15.01.2025 17:45:00.000,616.317,616.686,615.297,615.567,0.87
15.01.2025 18:00:00.000,615.547,618.517,615.547,618.136,0.95
15.01.2025 18:15:00.000,618.137,620.517,618.136,620.466,1.1
15.01.2025 18:30:00.000,620.347,620.767,618.636,619.796,1.01
15.01.2025 18:45:00.000,619.797,619.896,618.866,619.376,0.52
15.01.2025 19:00:00.000,619.377,619.927,618.846,619.886,0.54
15.01.2025 19:15:00.000,619.897,620.486,619.066,620.177,0.65
15.01.2025 19:30:00.000,620.177,622.327,619.997,620.696,0.99
15.01.2025 19:45:00.000,620.606,621.836,620.316,621.306,0.61
15.01.2025 20:00:00.000,621.307,621.826,619.996,620.987,0.62
15.01.2025 20:15:00.000,620.947,621.347,619.517,619.796,0.61
15.01.2025 20:30:00.000,619.797,619.887,618.996,619.587,0.83
15.01.2025 20:45:00.000,619.587,619.757,616.436,616.706,2.11
16.01.2025 14:30:00.000,610.997,614.247,609.516,612.207,2.54
16.01.2025 14:45:00.000,612.206,612.727,610.177,610.606,2.73
16.01.2025 15:00:00.000,610.606,613.997,609.746,610.656,3.52
16.01.2025 15:15:00.000,610.746,612.676,610.506,610.707,2.86
16.01.2025 15:30:00.000,610.706,612.646,610.096,612.547,2.75
16.01.2025 15:45:00.000,612.427,614.056,611.196,614.056,1.81
16.01.2025 16:00:00.000,614.067,615.807,613.427,613.546,1.84
16.01.2025 16:15:00.000,613.557,614.557,612.036,613.496,2.75
16.01.2025 16:30:00.000,613.497,614.457,610.006,611.006,2.37
16.01.2025 16:45:00.000,611.136,612.097,610.506,611.887,2.52
16.01.2025 17:00:00.000,611.737,612.466,611.316,611.916,1.88
16.01.2025 17:15:00.000,611.936,613.986,611.186,613.896,2.29
16.01.2025 17:30:00.000,613.897,614.317,613.276,613.807,1.35
16.01.2025 17:45:00.000,613.876,614.706,613.656,614.016,1.01
16.01.2025 18:00:00.000,614.016,615.266,613.786,613.926,1.03
16.01.2025 18:15:00.000,613.937,614.197,612.776,612.897,0.86
16.01.2025 18:30:00.000,612.876,613.947,612.617,613.187,2.09
16.01.2025 18:45:00.000,613.187,613.807,611.616,613.036,2.12
16.01.2025 19:00:00.000,612.666,614.097,612.156,613.967,1.05
16.01.2025 19:15:00.000,613.986,615.347,613.326,614.467,1.11
16.01.2025 19:30:00.000,614.427,615.606,613.676,614.567,0.65
16.01.2025 19:45:00.000,614.606,615.347,613.627,615.156,0.82
16.01.2025 20:00:00.000,615.217,616.017,614.676,614.737,0.9
16.01.2025 20:15:00.000,614.736,614.737,612.656,613.457,0.88
16.01.2025 20:30:00.000,613.456,614.306,612.976,614.086,1.41
16.01.2025 20:45:00.000,614.096,614.137,611.006,611.276,1.72
17.01.2025 14:30:00.000,623.676,624.107,614.016,614.556,3.16
17.01.2025 14:45:00.000,614.636,617.547,612.896,614.286,3.16
17.01.2025 15:00:00.000,614.287,620.916,613.136,613.506,3.81
17.01.2025 15:15:00.000,613.717,614.407,603.476,607.447,3.79
17.01.2025 15:30:00.000,607.446,609.976,606.787,609.677,2.5
17.01.2025 15:45:00.000,609.907,611.947,608.276,611.636,2.71
17.01.2025 16:00:00.000,611.636,614.267,611.196,612.737,1.73
17.01.2025 16:15:00.000,612.777,615.767,612.736,615.087,1.42
17.01.2025 16:30:00.000,615.106,615.566,613.626,614.367,1.68
17.01.2025 16:45:00.000,614.526,614.697,612.456,612.536,1.13
17.01.2025 17:00:00.000,612.457,613.586,611.137,613.346,1.21
17.01.2025 17:15:00.000,613.507,614.657,613.447,613.797,0.8
17.01.2025 17:30:00.000,613.796,613.796,612.316,612.527,0.84
17.01.2025 17:45:00.000,612.527,614.057,612.317,613.816,0.78
17.01.2025 18:00:00.000,613.947,615.236,613.326,614.847,0.92
17.01.2025 18:15:00.000,614.846,616.047,614.837,615.776,0.76
17.01.2025 18:30:00.000,615.696,616.546,614.926,615.537,1
17.01.2025 18:45:00.000,615.707,616.727,614.086,614.166,1.07
17.01.2025 19:00:00.000,614.156,615.117,613.996,614.197,0.62
17.01.2025 19:15:00.000,614.237,614.266,612.996,613.096,0.67
17.01.2025 19:30:00.000,613.196,614.096,613.086,614.017,0.44
17.01.2025 19:45:00.000,614.017,614.357,612.616,613.317,0.6
17.01.2025 20:00:00.000,613.306,614.376,612.397,613.666,0.87
17.01.2025 20:15:00.000,613.666,614.377,613.196,613.806,0.66
17.01.2025 20:30:00.000,613.847,614.367,613.376,613.686,0.75
17.01.2025 20:45:00.000,613.686,614.526,611.797,612.216,1.58
21.01.2025 14:30:00.000,616.947,621.047,613.626,617.136,3.32
21.01.2025 14:45:00.000,617.266,618.896,614.496,615.096,2.85
21.01.2025 15:00:00.000,615.096,615.096,609.536,609.547,3.21
21.01.2025 15:15:00.000,609.866,615.017,609.006,614.687,2.15
21.01.2025 15:30:00.000,614.446,615.667,612.796,614.626,1.81
21.01.2025 15:45:00.000,614.627,616.017,613.696,614.996,2.32
21.01.2025 16:00:00.000,614.957,614.976,613.006,613.796,1.13
21.01.2025 16:15:00.000,613.517,614.167,611.706,611.966,1.31
21.01.2025 16:30:00.000,612.067,612.777,610.547,610.897,1.08
21.01.2025 16:45:00.000,610.897,615.827,610.847,615.667,1.14
21.01.2025 17:00:00.000,615.667,618.017,615.046,617.506,0.95
21.01.2025 17:15:00.000,617.587,619.087,616.827,619.036,0.74
21.01.2025 17:30:00.000,619.037,619.757,617.476,617.847,0.78
21.01.2025 17:45:00.000,617.867,619.146,617.757,617.826,0.91
21.01.2025 18:00:00.000,617.687,618.607,616.996,618.016,1.25
21.01.2025 18:15:00.000,617.987,619.097,616.516,616.997,0.83
21.01.2025 18:30:00.000,617.007,617.356,615.246,615.996,1.26
21.01.2025 18:45:00.000,615.996,616.056,614.757,615.057,0.83
21.01.2025 19:00:00.000,615.047,616.786,614.886,616.246,0.45
21.01.2025 19:15:00.000,616.177,616.557,615.136,616.287,0.49
21.01.2025 19:30:00.000,616.227,617.187,615.526,617.187,0.68
21.01.2025 19:45:00.000,617.187,618.017,616.846,617.037,0.66
21.01.2025 20:00:00.000,616.936,618.527,616.696,617.307,0.62
21.01.2025 20:15:00.000,617.306,617.557,615.906,617.527,0.65
21.01.2025 20:30:00.000,617.377,617.857,616.307,616.797,0.71
21.01.2025 20:45:00.000,616.836,616.836,615.326,616.306,1.44
22.01.2025 14:30:00.000,623.277,625.427,618.797,621.296,2.31
22.01.2025 14:45:00.000,621.357,624.336,620.426,624.066,2.17
22.01.2025 15:00:00.000,624.076,629.487,623.986,628.337,2.47
22.01.2025 15:15:00.000,628.236,628.896,625.486,626.836,1.71
22.01.2025 15:30:00.000,626.887,628.856,626.137,628.467,1.62
22.01.2025 15:45:00.000,628.457,628.636,626.197,626.197,1.61
22.01.2025 16:00:00.000,626.217,628.647,626.176,627.777,1.2
22.01.2025 16:15:00.000,627.777,631.667,627.547,630.936,1.23
22.01.2025 16:30:00.000,630.937,633.377,630.136,632.047,1.3
22.01.2025 16:45:00.000,632.056,632.777,631.706,632.417,0.94
22.01.2025 17:00:00.000,632.526,633.496,631.126,631.137,0.99
22.01.2025 17:15:00.000,631.376,631.696,630.326,630.796,0.68
22.01.2025 17:30:00.000,630.806,631.596,628.847,629.287,0.62
22.01.2025 17:45:00.000,629.287,630.997,629.287,630.537,0.6
22.01.2025 18:00:00.000,630.577,631.177,628.676,628.777,0.66
22.01.2025 18:15:00.000,628.777,628.837,626.697,627.526,0.91
22.01.2025 18:30:00.000,627.526,627.726,626.456,627.517,0.67
22.01.2025 18:45:00.000,627.517,628.146,626.276,626.746,0.76
22.01.2025 19:00:00.000,626.647,627.426,626.366,627.037,0.54
22.01.2025 19:15:00.000,627.076,627.127,625.397,625.646,0.64
22.01.2025 19:30:00.000,625.557,625.617,624.747,625.127,0.49
22.01.2025 19:45:00.000,625.126,626.727,625.126,626.666,0.45
22.01.2025 20:00:00.000,626.667,627.046,625.926,626.876,0.74
22.01.2025 20:15:00.000,626.676,626.907,625.606,625.627,0.39
22.01.2025 20:30:00.000,625.636,626.156,625.056,625.726,0.83
22.01.2025 20:45:00.000,625.757,626.027,621.596,623.176,1.87
23.01.2025 14:30:00.000,627.207,627.276,620.996,625.037,2.03
23.01.2025 14:45:00.000,625.057,626.906,623.826,626.766,1.7
23.01.2025 15:00:00.000,626.766,627.577,624.527,625.257,1.99
23.01.2025 15:15:00.000,625.256,627.647,624.026,627.457,1.34
23.01.2025 15:30:00.000,627.536,629.387,626.896,627.776,1.17
23.01.2025 15:45:00.000,627.807,628.327,626.777,627.197,0.56
23.01.2025 16:00:00.000,627.217,629.126,626.906,628.276,1.56
23.01.2025 16:15:00.000,628.256,628.536,627.246,628.197,1.29
23.01.2025 16:30:00.000,628.197,630.787,628.197,630.356,1.27
23.01.2025 16:45:00.000,630.356,630.797,628.996,629.226,0.88
23.01.2025 17:00:00.000,629.216,629.217,627.896,628.927,0.83
23.01.2025 17:15:00.000,628.927,629.606,628.496,628.716,0.66
23.01.2025 17:30:00.000,628.716,629.487,627.576,629.056,1.13
23.01.2025 17:45:00.000,629.057,630.436,628.246,630.186,0.53
23.01.2025 18:00:00.000,630.146,630.377,629.546,630.047,0.52
23.01.2025 18:15:00.000,630.117,630.817,629.936,630.066,0.57
23.01.2025 18:30:00.000,630.066,632.197,630.066,631.476,0.79
23.01.2025 18:45:00.000,631.476,631.956,630.106,631.356,1.05
23.01.2025 19:00:00.000,631.316,631.737,628.596,629.136,0.75
23.01.2025 19:15:00.000,628.956,631.007,628.817,630.456,0.72
23.01.2025 19:30:00.000,630.486,631.707,630.386,631.266,0.58
23.01.2025 19:45:00.000,631.366,632.087,631.136,631.637,0.44
23.01.2025 20:00:00.000,631.637,632.456,630.996,632.216,0.5
23.01.2025 20:15:00.000,632.216,632.726,631.616,632.616,0.46
23.01.2025 20:30:00.000,632.487,633.087,631.796,632.307,0.77
23.01.2025 20:45:00.000,632.316,636.446,632.036,636.366,1.88
24.01.2025 14:30:00.000,636.057,646.326,634.196,645.736,3.52
24.01.2025 14:45:00.000,645.947,646.786,642.256,642.487,3.2
24.01.2025 15:00:00.000,642.377,643.547,639.996,641.297,3.31
24.01.2025 15:15:00.000,641.327,642.067,639.886,640.967,3.31
24.01.2025 15:30:00.000,640.966,643.027,639.906,641.786,2.44
24.01.2025 15:45:00.000,641.676,642.817,641.247,642.317,2.25
24.01.2025 16:00:00.000,642.316,644.457,642.117,643.067,2.11
24.01.2025 16:15:00.000,643.067,644.236,642.307,644.046,1.99
24.01.2025 16:30:00.000,644.047,646.697,643.996,646.187,2.14
24.01.2025 16:45:00.000,646.186,648.057,644.667,645.356,2.39
24.01.2025 17:00:00.000,645.316,646.667,644.366,646.447,2.66
24.01.2025 17:15:00.000,646.446,647.936,646.006,647.626,2.25
24.01.2025 17:30:00.000,647.607,649.376,647.607,649.087,2.3
24.01.2025 17:45:00.000,649.086,649.927,648.546,649.806,3.06
24.01.2025 18:00:00.000,649.856,650.927,648.796,650.756,3.37
24.01.2025 18:15:00.000,650.756,651.986,648.327,648.816,3.12
24.01.2025 18:30:00.000,648.816,648.827,646.847,647.426,2.84
24.01.2025 18:45:00.000,647.457,647.686,644.586,645.537,2.91
24.01.2025 19:00:00.000,645.476,647.296,643.876,644.557,3.58
24.01.2025 19:15:00.000,644.626,645.717,644.206,644.847,1.91
24.01.2025 19:30:00.000,644.796,645.447,643.996,644.597,2.05
24.01.2025 19:45:00.000,644.697,645.837,644.697,644.757,1.83
24.01.2025 20:00:00.000,644.716,646.987,644.636,646.416,2.62
24.01.2025 20:15:00.000,646.426,646.707,645.316,645.617,2.4
24.01.2025 20:30:00.000,645.616,646.427,644.996,645.607,2.74
24.01.2025 20:45:00.000,645.606,648.276,643.906,647.236,2.66
27.01.2025 14:30:00.000,625.656,640.597,624.997,631.256,4.18
27.01.2025 14:45:00.000,631.257,639.237,630.877,637.566,3.43
27.01.2025 15:00:00.000,637.517,645.847,636.996,644.597,5.31
27.01.2025 15:15:00.000,644.487,650.956,640.536,650.756,4.66
27.01.2025 15:30:00.000,650.587,656.696,648.996,654.787,4.8
27.01.2025 15:45:00.000,654.797,662.666,653.596,657.637,4.9
27.01.2025 16:00:00.000,657.637,661.587,656.077,661.516,4.33
27.01.2025 16:15:00.000,661.517,663.407,655.696,657.376,4.13
