Gmt time,Open,High,Low,Close,Volume
03.01.2025 17:30:00.000,143.676,144.137,143.616,144.137,2.7
03.01.2025 17:45:00.000,144.156,144.667,144.076,144.617,2.56
03.01.2025 18:00:00.000,144.607,144.727,144.296,144.607,2.68
03.01.2025 18:15:00.000,144.617,144.617,144.117,144.487,2.29
03.01.2025 18:30:00.000,144.477,144.887,144.436,144.657,2.25
03.01.2025 18:45:00.000,144.656,144.687,143.916,144.056,2.06
03.01.2025 19:00:00.000,144.047,144.707,143.806,144.527,3.16
03.01.2025 19:15:00.000,144.537,144.537,144.026,144.356,1.86
03.01.2025 19:30:00.000,144.346,144.537,144.076,144.247,1.75
03.01.2025 19:45:00.000,144.216,144.477,144.116,144.406,1.91
03.01.2025 20:00:00.000,144.377,144.377,144.026,144.317,2.56
03.01.2025 20:15:00.000,144.317,144.486,144.106,144.297,2.2
03.01.2025 20:30:00.000,144.296,144.487,144.046,144.366,2.88
03.01.2025 20:45:00.000,144.356,144.706,144.107,144.277,4.2
06.01.2025 14:30:00.000,148.527,149.727,147.776,148.937,9.4
06.01.2025 14:45:00.000,148.966,150.306,148.957,149.856,7.87
06.01.2025 15:00:00.000,149.826,151.217,149.666,151.207,7.8
06.01.2025 15:15:00.000,151.197,151.687,150.827,151.526,6.77
06.01.2025 15:30:00.000,151.507,151.607,151.116,151.367,6.29
06.01.2025 15:45:00.000,151.357,151.977,151.036,151.537,5.22
06.01.2025 16:00:00.000,151.547,151.987,151.526,151.937,3.69
06.01.2025 16:15:00.000,151.946,152.146,151.026,151.866,4.85
06.01.2025 16:30:00.000,151.866,151.907,151.606,151.756,3.99
06.01.2025 16:45:00.000,151.767,151.787,151.046,151.076,3.74
06.01.2025 17:00:00.000,151.086,151.557,150.886,151.127,4
06.01.2025 17:15:00.000,151.137,151.356,150.896,151.286,4.21
06.01.2025 17:30:00.000,151.277,151.497,150.916,151.077,4.63
06.01.2025 17:45:00.000,151.066,151.547,150.946,151.446,4.39
06.01.2025 18:00:00.000,151.456,151.837,150.916,151.317,5.4
06.01.2025 18:15:00.000,151.316,151.757,150.806,151.657,4.55
06.01.2025 18:30:00.000,151.657,151.826,151.276,151.317,4.32
06.01.2025 18:45:00.000,151.326,151.387,150.447,150.486,4.38
06.01.2025 19:00:00.000,150.496,150.817,149.647,150.057,5.14
06.01.2025 19:15:00.000,150.036,150.476,149.656,150.286,4.41
06.01.2025 19:30:00.000,150.276,150.476,150.056,150.457,4.06
06.01.2025 19:45:00.000,150.446,150.597,149.716,149.747,4.37
06.01.2025 20:00:00.000,149.726,150.407,149.356,150.237,5.05
06.01.2025 20:15:00.000,150.216,150.536,149.956,150.507,3.95
06.01.2025 20:30:00.000,150.516,150.817,149.727,149.756,4.39
06.01.2025 20:45:00.000,149.777,149.827,148.246,149.466,7.05
07.01.2025 14:45:00.000,150.166,150.327,145.537,146.227,9.22
07.01.2025 15:00:00.000,146.166,146.457,144.636,145.467,10.84
07.01.2025 15:15:00.000,145.467,145.827,143.516,143.636,10.77
07.01.2025 15:30:00.000,143.637,143.816,140.457,141.377,11.43
07.01.2025 15:45:00.000,141.406,142.807,140.466,142.676,10.03
07.01.2025 16:00:00.000,142.677,142.827,141.086,141.126,9.55
07.01.2025 16:15:00.000,141.106,142.866,140.996,142.766,8.36
07.01.2025 16:30:00.000,142.756,143.087,141.847,142.096,8.86
07.01.2025 16:45:00.000,142.077,142.607,141.547,141.656,7.12
07.01.2025 17:00:00.000,141.667,142.006,141.336,141.847,5.65
07.01.2025 17:15:00.000,141.846,141.877,141.106,141.416,5.33
07.01.2025 17:30:00.000,141.406,142.107,141.297,141.856,5.83
07.01.2025 17:45:00.000,141.857,142.267,141.307,142.257,4.9
07.01.2025 18:00:00.000,142.236,143.237,142.076,143.216,4.56
07.01.2025 18:15:00.000,143.217,143.437,142.776,143.106,4.18
07.01.2025 18:30:00.000,143.107,143.147,142.136,142.237,4.5
07.01.2025 18:45:00.000,142.247,142.407,141.916,142.026,4.07
07.01.2025 19:00:00.000,142.016,142.517,141.996,142.027,3.86
07.01.2025 19:15:00.000,142.037,142.037,141.396,141.636,3.91
07.01.2025 19:30:00.000,141.627,141.647,141.076,141.466,3.49
07.01.2025 19:45:00.000,141.466,141.587,141.146,141.237,2.94
07.01.2025 20:00:00.000,141.247,141.567,140.776,140.927,4.96
07.01.2025 20:15:00.000,140.937,141.097,140.436,140.586,5.07
07.01.2025 20:30:00.000,140.597,141.287,139.996,140.666,6.77
07.01.2025 20:45:00.000,140.657,141.066,140.046,140.176,7.48
08.01.2025 14:30:00.000,142.577,143.207,140.587,142.696,7.54
08.01.2025 14:45:00.000,142.677,143.287,141.737,143.006,6.85
08.01.2025 15:00:00.000,143.006,143.936,139.587,139.647,7.33
08.01.2025 15:15:00.000,139.666,141.167,139.417,140.576,7.3
08.01.2025 15:30:00.000,140.566,141.477,140.236,140.587,6.02
08.01.2025 15:45:00.000,140.587,140.976,140.076,140.526,5.09
08.01.2025 16:00:00.000,140.526,140.577,139.437,140.326,5.01
08.01.2025 16:15:00.000,140.336,140.907,140.006,140.016,3.8
08.01.2025 16:30:00.000,140.027,140.777,140.016,140.657,3.67
08.01.2025 16:45:00.000,140.667,140.826,140.116,140.376,2.84
08.01.2025 17:00:00.000,140.376,140.407,139.617,139.777,3.74
08.01.2025 17:15:00.000,139.777,139.926,138.027,138.106,4.2
08.01.2025 17:30:00.000,138.126,139.097,137.886,139.046,5.93
08.01.2025 17:45:00.000,139.057,139.567,138.766,139.427,4.78
08.01.2025 18:00:00.000,139.436,140.406,139.396,140.267,5.01
08.01.2025 18:15:00.000,140.266,140.847,140.076,140.616,4.46
08.01.2025 18:30:00.000,140.606,140.727,140.146,140.357,4.15
08.01.2025 18:45:00.000,140.337,140.376,139.646,140.016,4.81
08.01.2025 19:00:00.000,140.016,140.996,139.556,139.967,6.02
08.01.2025 19:15:00.000,139.956,140.857,139.956,140.696,5.12
08.01.2025 19:30:00.000,140.696,140.696,139.876,140.087,5.08
08.01.2025 19:45:00.000,140.087,140.387,139.906,140.127,4.31
08.01.2025 20:00:00.000,140.117,140.287,139.696,139.746,3.96
08.01.2025 20:15:00.000,139.777,140.146,139.757,139.986,3.33
08.01.2025 20:30:00.000,139.976,140.047,139.767,139.997,3.54
08.01.2025 20:45:00.000,139.977,140.217,139.806,140.016,4.38
10.01.2025 14:30:00.000,137.486,137.537,134.747,135.916,9.93
10.01.2025 14:45:00.000,135.906,136.226,134.607,135.356,8.95
10.01.2025 15:00:00.000,135.356,135.356,134.216,134.626,8.46
10.01.2025 15:15:00.000,134.636,136.157,134.616,136.136,7.68
10.01.2025 15:30:00.000,136.137,136.777,135.756,136.407,7.21
10.01.2025 15:45:00.000,136.386,137.396,135.547,135.596,7.82
10.01.2025 16:00:00.000,135.626,135.757,135.107,135.176,6.73
10.01.2025 16:15:00.000,135.166,135.876,135.166,135.606,5.79
10.01.2025 16:30:00.000,135.606,135.927,134.997,135.896,5.51
10.01.2025 16:45:00.000,135.896,136.096,134.996,135.067,5.46
10.01.2025 17:00:00.000,135.077,135.477,135.026,135.367,4.96
10.01.2025 17:15:00.000,135.356,136.177,135.317,136.146,4.22
10.01.2025 17:30:00.000,136.137,136.567,136.096,136.346,4.49
10.01.2025 17:45:00.000,136.317,136.717,136.096,136.646,4.06
10.01.2025 18:00:00.000,136.627,136.876,136.276,136.606,4
10.01.2025 18:15:00.000,136.606,136.837,136.266,136.517,4.23
10.01.2025 18:30:00.000,136.516,136.776,136.296,136.536,4.05
10.01.2025 18:45:00.000,136.537,137.087,136.396,137.056,3.93
10.01.2025 19:00:00.000,137.057,137.067,135.756,136.017,5.28
10.01.2025 19:15:00.000,136.017,136.347,135.786,136.216,3.87
10.01.2025 19:30:00.000,136.226,136.367,135.986,136.137,3.59
10.01.2025 19:45:00.000,136.126,136.287,135.897,136.216,3.4
10.01.2025 20:00:00.000,136.187,136.447,135.726,135.827,3.74
10.01.2025 20:15:00.000,135.817,135.906,135.406,135.637,4.39
10.01.2025 20:30:00.000,135.626,135.917,135.407,135.786,4.59
10.01.2025 20:45:00.000,135.776,136.116,135.606,135.907,5.06
13.01.2025 14:30:00.000,129.956,131.637,129.626,131.346,10.08
13.01.2025 14:45:00.000,131.356,132.587,130.676,132.126,9.19
13.01.2025 15:00:00.000,132.136,132.486,131.456,131.597,8.31
13.01.2025 15:15:00.000,131.596,132.227,130.607,130.716,7.62
13.01.2025 15:30:00.000,130.736,132.857,130.716,132.797,6.96
13.01.2025 15:45:00.000,132.786,133.097,131.756,131.856,6.37
13.01.2025 16:00:00.000,131.867,132.097,131.386,131.716,5.46
13.01.2025 16:15:00.000,131.707,131.867,131.266,131.627,4.42
13.01.2025 16:30:00.000,131.636,132.577,131.537,132.466,4.96
13.01.2025 16:45:00.000,132.466,132.617,131.466,131.596,4.83
13.01.2025 17:00:00.000,131.597,131.976,131.126,131.886,4.97
13.01.2025 17:15:00.000,131.876,132.826,131.846,132.617,4.51
13.01.2025 17:30:00.000,132.596,132.607,131.956,132.006,3.84
13.01.2025 17:45:00.000,131.997,132.507,131.946,132.497,3.87
13.01.2025 18:00:00.000,132.487,132.897,132.456,132.756,3.39
13.01.2025 18:15:00.000,132.747,132.777,132.076,132.506,3.59
13.01.2025 18:30:00.000,132.497,132.617,131.996,132.047,3.98
13.01.2025 18:45:00.000,132.036,132.437,132.006,132.127,3.41
13.01.2025 19:00:00.000,132.127,132.387,131.636,131.646,3.4
13.01.2025 19:15:00.000,131.657,132.327,131.566,132.286,3.45
13.01.2025 19:30:00.000,132.286,132.517,132.146,132.387,3.62
13.01.2025 19:45:00.000,132.376,132.496,131.926,132.457,3.66
13.01.2025 20:00:00.000,132.456,132.457,132.087,132.356,3.72
13.01.2025 20:15:00.000,132.367,132.627,132.086,132.186,3.32
13.01.2025 20:30:00.000,132.186,132.496,132.156,132.406,3.47
13.01.2025 20:45:00.000,132.396,133.437,132.387,133.186,4.08
14.01.2025 14:30:00.000,135.996,136.297,134.877,135.256,8.44
14.01.2025 14:45:00.000,135.247,135.317,133.336,133.487,8.32
14.01.2025 15:00:00.000,133.497,134.257,133.056,134.087,6.74
14.01.2025 15:15:00.000,134.097,134.537,132.506,132.537,6.96
14.01.2025 15:30:00.000,132.536,132.937,131.747,132.337,6.58
14.01.2025 15:45:00.000,132.337,132.357,130.826,130.856,6.57
14.01.2025 16:00:00.000,130.857,131.396,130.317,131.236,6.79
14.01.2025 16:15:00.000,131.236,131.577,130.846,130.966,6.06
14.01.2025 16:30:00.000,130.967,131.187,130.676,130.716,5.52
14.01.2025 16:45:00.000,130.727,131.097,130.507,130.526,4.89
14.01.2025 17:00:00.000,130.526,131.227,130.437,131.017,4.34
14.01.2025 17:15:00.000,131.027,131.167,130.646,131.116,3.61
14.01.2025 17:30:00.000,131.127,131.167,130.576,131.017,3.88
14.01.2025 17:45:00.000,131.017,131.097,130.776,131.006,3.41
14.01.2025 18:00:00.000,130.997,131.326,130.827,130.966,2.96
14.01.2025 18:15:00.000,130.956,131.777,130.847,131.646,3.5
14.01.2025 18:30:00.000,131.627,131.957,131.456,131.887,3.58
14.01.2025 18:45:00.000,131.896,132.307,131.826,132.156,3.01
14.01.2025 19:00:00.000,132.146,132.347,131.736,131.877,2.69
14.01.2025 19:15:00.000,131.867,132.197,131.686,131.697,2.6
14.01.2025 19:30:00.000,131.707,132.027,131.546,131.556,2.71
14.01.2025 19:45:00.000,131.576,131.716,130.407,130.467,4.38
14.01.2025 20:00:00.000,130.477,130.757,130.046,130.477,6.8
14.01.2025 20:15:00.000,130.476,130.967,130.476,130.787,5.61
14.01.2025 20:30:00.000,130.777,131.016,130.446,130.737,5.2
14.01.2025 20:45:00.000,130.747,131.797,130.737,131.736,5.25
15.01.2025 14:30:00.000,133.667,133.927,131.287,133.467,8.65
15.01.2025 14:45:00.000,133.497,134.017,132.626,133.196,5.15
15.01.2025 15:00:00.000,133.827,134.226,133.566,133.826,5.95
15.01.2025 15:15:00.000,133.826,134.537,133.696,134.186,5.36
15.01.2025 15:30:00.000,134.177,134.737,133.936,134.506,5.86
15.01.2025 15:45:00.000,134.506,135.557,134.366,134.797,5.69
15.01.2025 16:00:00.000,134.786,135.437,134.156,134.587,5.18
15.01.2025 16:15:00.000,134.587,134.867,134.196,134.376,4.76
15.01.2025 16:30:00.000,134.366,134.447,133.677,133.737,5.45
15.01.2025 16:45:00.000,133.746,134.137,133.476,133.877,4.27
15.01.2025 17:00:00.000,133.856,134.577,133.756,134.467,4.14
15.01.2025 17:15:00.000,134.466,134.897,134.416,134.876,3.12
15.01.2025 17:30:00.000,134.866,135.377,134.846,135.337,2.06
15.01.2025 17:45:00.000,135.347,135.457,134.966,135.067,2.71
15.01.2025 18:00:00.000,135.077,135.717,135.056,135.606,2.59
15.01.2025 18:15:00.000,135.617,135.647,135.197,135.517,2.55
15.01.2025 18:30:00.000,135.507,135.706,135.117,135.466,2.49
15.01.2025 18:45:00.000,135.476,135.577,135.366,135.497,1.78
15.01.2025 19:00:00.000,135.486,135.857,135.486,135.847,1.8
15.01.2025 19:15:00.000,135.836,135.957,135.516,135.926,1.72
15.01.2025 19:30:00.000,135.917,135.987,135.606,135.616,2.44
15.01.2025 19:45:00.000,135.627,135.757,135.256,135.746,2.05
15.01.2025 20:00:00.000,135.736,135.907,135.446,135.867,2.26
15.01.2025 20:15:00.000,135.876,136.227,135.876,136.056,1.54
15.01.2025 20:30:00.000,136.047,136.397,135.937,136.196,2.6
15.01.2025 20:45:00.000,136.186,136.387,135.706,136.197,3.56
16.01.2025 14:30:00.000,138.576,138.687,137.296,137.637,8.97
16.01.2025 14:45:00.000,137.657,137.867,136.446,137.086,8.19
16.01.2025 15:00:00.000,137.066,137.726,136.286,136.357,8.67
16.01.2025 15:15:00.000,136.356,137.557,136.296,137.186,7.21
16.01.2025 15:30:00.000,137.187,137.357,136.496,136.607,6.63
16.01.2025 15:45:00.000,136.617,136.867,136.086,136.837,5.94
16.01.2025 16:00:00.000,136.837,137.267,136.576,136.817,5.04
16.01.2025 16:15:00.000,136.827,136.967,135.107,135.237,6.58
16.01.2025 16:30:00.000,135.247,135.527,134.096,134.577,6.46
16.01.2025 16:45:00.000,134.566,135.167,134.356,135.147,4.79
16.01.2025 17:00:00.000,135.127,135.337,134.967,135.327,3.97
16.01.2025 17:15:00.000,135.316,135.597,134.826,135.557,3.78
16.01.2025 17:30:00.000,135.566,135.656,134.866,134.956,3.53
16.01.2025 17:45:00.000,134.947,135.237,134.896,135.007,2.78
16.01.2025 18:00:00.000,135.017,135.217,134.666,134.697,2.65
16.01.2025 18:15:00.000,134.687,134.817,134.236,134.257,3.15
16.01.2025 18:30:00.000,134.256,134.287,133.846,134.006,3.99
16.01.2025 18:45:00.000,134.027,134.537,133.546,134.437,5.18
16.01.2025 19:00:00.000,134.436,135.307,134.266,135.137,4.6
16.01.2025 19:15:00.000,135.126,135.256,134.776,135.117,3.25
16.01.2025 19:30:00.000,135.126,135.506,134.986,135.457,2.32
16.01.2025 19:45:00.000,135.467,135.847,135.347,135.726,2.73
16.01.2025 20:00:00.000,135.726,135.797,135.376,135.376,2.34
16.01.2025 20:15:00.000,135.366,135.567,135.046,135.197,3.67
16.01.2025 20:30:00.000,135.177,135.337,134.816,135.136,3.64
16.01.2025 20:45:00.000,135.147,135.197,133.446,133.576,4.62
17.01.2025 14:30:00.000,136.376,136.597,135.456,136.247,8.38
17.01.2025 14:45:00.000,136.256,137.177,136.236,136.677,7.34
17.01.2025 15:00:00.000,136.667,137.607,136.596,137.457,7.13
17.01.2025 15:15:00.000,137.446,137.496,136.216,136.736,7.14
17.01.2025 15:30:00.000,136.736,137.916,136.716,137.676,5.68
17.01.2025 15:45:00.000,137.687,138.077,137.556,138.067,4.77
17.01.2025 16:00:00.000,138.037,138.037,137.446,137.717,4.15
17.01.2025 16:15:00.000,137.707,138.227,137.346,138.117,2.95
17.01.2025 16:30:00.000,138.126,138.207,137.856,138.116,3.11
17.01.2025 16:45:00.000,138.126,138.207,137.896,137.977,2.62
17.01.2025 17:00:00.000,137.967,138.077,137.646,138.047,2.53
17.01.2025 17:15:00.000,138.056,138.067,137.746,137.957,1.57
17.01.2025 17:30:00.000,137.966,138.057,137.696,137.987,1.8
17.01.2025 17:45:00.000,137.997,138.047,137.626,137.747,1.65
17.01.2025 18:00:00.000,137.737,138.067,137.576,138.066,2
17.01.2025 18:15:00.000,138.067,138.487,138.056,138.247,1.91
17.01.2025 18:30:00.000,138.237,138.296,137.826,137.867,2.01
17.01.2025 18:45:00.000,137.876,138.047,137.606,137.796,1.91
17.01.2025 19:00:00.000,137.787,137.897,137.466,137.856,2.09
17.01.2025 19:15:00.000,137.867,138.087,137.706,138.076,1.87
17.01.2025 19:30:00.000,138.076,138.156,137.887,138.026,1.92
17.01.2025 19:45:00.000,138.016,138.117,137.796,137.847,1.92
17.01.2025 20:00:00.000,137.847,137.847,137.306,137.387,3.05
17.01.2025 20:15:00.000,137.386,137.806,137.336,137.676,2.29
17.01.2025 20:30:00.000,137.667,137.937,137.537,137.797,2.25
17.01.2025 20:45:00.000,137.797,138.067,137.526,137.537,3.24
21.01.2025 14:30:00.000,139.216,139.757,137.736,138.946,8.71
21.01.2025 14:45:00.000,138.946,140.197,138.646,138.976,8.52
21.01.2025 15:00:00.000,139.017,139.066,137.196,137.346,8.02
21.01.2025 15:15:00.000,137.357,138.507,137.076,138.486,7.2
21.01.2025 15:30:00.000,138.486,139.117,138.116,138.967,5.7
21.01.2025 15:45:00.000,138.947,139.087,138.447,138.896,5.68
21.01.2025 16:00:00.000,138.886,139.177,138.607,139.096,4.33
21.01.2025 16:15:00.000,139.087,139.206,138.766,138.966,3.18
21.01.2025 16:30:00.000,138.967,139.016,138.326,138.756,4
21.01.2025 16:45:00.000,138.766,139.477,138.736,139.226,3.45
21.01.2025 17:00:00.000,139.237,139.277,138.977,139.076,2.95
21.01.2025 17:15:00.000,139.086,139.367,138.836,139.337,2.58
21.01.2025 17:30:00.000,139.346,139.747,139.276,139.746,2.89
21.01.2025 17:45:00.000,139.737,140.927,139.616,140.896,3.91
21.01.2025 18:00:00.000,140.907,141.386,140.677,141.236,4.47
21.01.2025 18:15:00.000,141.247,141.817,141.226,141.566,3.39
21.01.2025 18:30:00.000,141.577,141.757,141.416,141.467,2.76
21.01.2025 18:45:00.000,141.476,141.677,141.206,141.246,2.36
21.01.2025 19:00:00.000,141.236,141.717,141.136,141.397,2.56
21.01.2025 19:15:00.000,141.387,141.396,140.756,141.277,3.39
21.01.2025 19:30:00.000,141.287,141.287,140.936,141.036,2.73
21.01.2025 19:45:00.000,141.036,141.327,140.986,141.286,2.12
21.01.2025 20:00:00.000,141.296,141.526,141.146,141.307,2.15
21.01.2025 20:15:00.000,141.317,141.587,141.187,141.566,2.19
21.01.2025 20:30:00.000,141.557,141.707,141.156,141.216,2.96
21.01.2025 20:45:00.000,141.217,141.307,140.566,140.786,4.63
22.01.2025 14:30:00.000,144.676,146.966,143.786,146.946,9.11
22.01.2025 14:45:00.000,146.957,147.416,146.127,146.177,7.8
22.01.2025 15:00:00.000,146.176,146.856,145.746,146.496,6.3
22.01.2025 15:15:00.000,146.507,146.677,145.846,146.356,5.92
22.01.2025 15:30:00.000,146.366,147.077,146.296,146.737,5.24
22.01.2025 15:45:00.000,146.737,147.167,145.716,145.796,4.58
22.01.2025 16:00:00.000,145.787,146.177,145.466,145.776,4.33
22.01.2025 16:15:00.000,145.787,146.137,145.726,145.997,3.4
22.01.2025 16:30:00.000,145.996,146.277,145.686,146.256,2.41
22.01.2025 16:45:00.000,146.287,146.656,146.156,146.576,2.65
22.01.2025 17:00:00.000,146.576,146.916,146.416,146.426,2.57
22.01.2025 17:15:00.000,146.447,146.817,146.436,146.746,1.88
22.01.2025 17:30:00.000,146.746,146.787,146.516,146.577,2.28
22.01.2025 17:45:00.000,146.566,146.977,146.437,146.966,1.94
22.01.2025 18:00:00.000,146.957,147.086,146.746,146.777,1.93
22.01.2025 18:15:00.000,146.787,146.797,146.376,146.576,1.82
22.01.2025 18:30:00.000,146.587,147.246,146.536,147.216,1.61
22.01.2025 18:45:00.000,147.226,147.696,147.206,147.396,2.67
22.01.2025 19:00:00.000,147.387,147.487,147.117,147.477,1.83
22.01.2025 19:15:00.000,147.447,147.587,147.236,147.366,1.52
22.01.2025 19:30:00.000,147.376,147.537,147.216,147.347,1.43
22.01.2025 19:45:00.000,147.347,147.757,147.327,147.747,1.45
22.01.2025 20:00:00.000,147.736,147.777,147.057,147.227,1.95
22.01.2025 20:15:00.000,147.236,147.587,147.016,147.046,1.8
22.01.2025 20:30:00.000,147.056,147.437,146.886,146.946,2.5
22.01.2025 20:45:00.000,146.937,147.276,146.696,146.917,3.48
23.01.2025 14:30:00.000,144.897,145.507,143.707,145.507,8.25
23.01.2025 14:45:00.000,145.497,145.706,144.806,145.346,5.96
23.01.2025 15:00:00.000,145.356,145.877,144.756,145.866,5.61
23.01.2025 15:15:00.000,145.867,145.917,144.836,145.276,5.23
23.01.2025 15:30:00.000,145.277,146.016,145.046,145.897,3.88
23.01.2025 15:45:00.000,145.887,146.277,145.857,145.957,3.58
23.01.2025 16:00:00.000,145.966,146.166,145.496,145.926,4.57
23.01.2025 16:15:00.000,145.926,145.967,145.316,145.696,4.28
23.01.2025 16:30:00.000,145.707,146.207,145.646,146.146,3.29
23.01.2025 16:45:00.000,146.137,146.306,145.766,145.806,3.16
23.01.2025 17:00:00.000,145.796,145.817,145.516,145.686,2.79
23.01.2025 17:15:00.000,145.697,145.827,145.277,145.367,2.29
23.01.2025 17:30:00.000,145.377,145.387,144.996,145.387,2.89
23.01.2025 17:45:00.000,145.376,145.507,145.346,145.417,2
23.01.2025 18:00:00.000,145.416,145.657,145.406,145.626,1.65
23.01.2025 18:15:00.000,145.636,146.096,145.636,145.886,2.11
23.01.2025 18:30:00.000,145.897,146.337,145.876,146.216,2.06
23.01.2025 18:45:00.000,146.216,146.337,146.096,146.257,2.4
23.01.2025 19:00:00.000,146.237,146.316,146.086,146.286,2.24
23.01.2025 19:15:00.000,146.307,146.707,146.236,146.576,1.86
23.01.2025 19:30:00.000,146.577,146.846,146.406,146.676,2.15
23.01.2025 19:45:00.000,146.657,146.697,146.277,146.277,2.14
23.01.2025 20:00:00.000,146.256,146.527,145.996,146.457,2.51
23.01.2025 20:15:00.000,146.446,146.616,146.396,146.467,2.25
23.01.2025 20:30:00.000,146.457,146.507,146.126,146.157,2.52
23.01.2025 20:45:00.000,146.136,147.187,146.057,147.166,3.49
24.01.2025 14:30:00.000,148.306,148.937,146.337,146.726,7.85
24.01.2025 14:45:00.000,146.717,148.176,146.706,147.856,5.66
24.01.2025 15:00:00.000,147.836,148.197,146.476,146.527,6.79
24.01.2025 15:15:00.000,146.546,146.597,145.756,146.036,6.47
24.01.2025 15:30:00.000,146.026,146.547,145.456,145.786,5.25
24.01.2025 15:45:00.000,145.777,145.777,145.027,145.136,5.02
24.01.2025 16:00:00.000,145.126,145.677,144.916,145.437,4.08
24.01.2025 16:15:00.000,145.437,145.527,145.086,145.186,3.16
24.01.2025 16:30:00.000,145.176,145.277,144.896,145.197,2.87
24.01.2025 16:45:00.000,145.207,145.377,144.236,144.336,3.84
24.01.2025 17:00:00.000,144.337,144.677,144.136,144.476,3.62
24.01.2025 17:15:00.000,144.476,144.756,144.316,144.426,2.81
24.01.2025 17:30:00.000,144.427,144.597,143.836,143.886,2.68
24.01.2025 17:45:00.000,143.886,144.157,142.906,143.176,4.12
24.01.2025 18:00:00.000,143.166,143.487,142.606,142.907,4.59
24.01.2025 18:15:00.000,142.916,143.686,142.916,143.386,3.43
24.01.2025 18:30:00.000,143.386,143.547,142.846,142.907,2.76
24.01.2025 18:45:00.000,142.907,143.057,142.286,142.296,4.08
24.01.2025 19:00:00.000,142.287,142.587,141.936,142.177,4.05
24.01.2025 19:15:00.000,142.166,142.527,141.946,142.306,3.76
24.01.2025 19:30:00.000,142.306,142.537,142.047,142.216,3.09
24.01.2025 19:45:00.000,142.207,142.837,142.206,142.347,2.77
24.01.2025 20:00:00.000,142.336,142.367,141.876,142.236,3.28
24.01.2025 20:15:00.000,142.216,142.256,141.906,142.017,2.42
24.01.2025 20:30:00.000,142.007,142.687,142.007,142.177,2.92
24.01.2025 20:45:00.000,142.167,142.827,141.886,142.596,4.43
27.01.2025 14:30:00.000,124.817,127.977,123.616,126.836,8.96
27.01.2025 14:45:00.000,126.787,127.647,126.207,126.867,7.7
27.01.2025 15:00:00.000,126.856,126.957,124.436,124.567,7.63
27.01.2025 15:15:00.000,124.556,124.677,123.037,124.017,6.74
27.01.2025 15:30:00.000,124.006,124.927,123.796,124.536,6.68
27.01.2025 15:45:00.000,124.526,124.827,122.817,122.986,4.98
27.01.2025 16:00:00.000,122.976,123.277,120.797,121.596,6.57
27.01.2025 16:15:00.000,121.587,121.987,118.996,119.116,5.91
27.01.2025 16:30:00.000,119.116,119.367,117.256,118.487,9.52
27.01.2025 16:45:00.000,118.487,120.807,118.156,120.246,7.2
