Gmt time,Open,High,Low,Close,Volume
10.01.2025 20:45:00.000,394.676,395.176,393.006,393.436,2.63
13.01.2025 14:30:00.000,382.896,387.926,379.997,386.486,4.47
13.01.2025 14:45:00.000,386.486,388.806,384.497,387.136,3.32
13.01.2025 15:00:00.000,387.377,392.296,386.996,387.796,3.36
13.01.2025 15:15:00.000,387.816,389.947,384.996,385.717,2.91
13.01.2025 15:30:00.000,385.717,392.157,385.486,391.827,2.58
13.01.2025 15:45:00.000,391.907,394.537,391.306,391.927,2.61
13.01.2025 16:00:00.000,391.967,392.987,389.136,390.006,2.06
13.01.2025 16:15:00.000,390.006,391.486,387.387,388.067,2.16
13.01.2025 16:30:00.000,388.017,390.637,387.097,390.196,2
13.01.2025 16:45:00.000,390.207,390.946,388.096,388.526,1.53
13.01.2025 17:00:00.000,388.527,393.036,387.196,392.877,2.13
13.01.2025 17:15:00.000,392.876,396.266,392.136,395.796,2.39
13.01.2025 17:30:00.000,395.746,397.447,395.036,395.347,2.1
13.01.2025 17:45:00.000,395.416,397.227,394.526,395.736,1.89
13.01.2025 18:00:00.000,395.667,396.897,394.826,396.266,1.62
13.01.2025 18:15:00.000,396.266,396.266,393.616,394.867,1.67
13.01.2025 18:30:00.000,394.867,395.827,394.106,394.637,1.57
13.01.2025 18:45:00.000,394.587,396.007,393.656,394.246,1.56
13.01.2025 19:00:00.000,394.157,394.946,392.176,392.496,1.47
13.01.2025 19:15:00.000,392.557,393.666,391.396,393.586,1.65
13.01.2025 19:30:00.000,393.627,395.056,392.927,394.767,1.6
13.01.2025 19:45:00.000,394.797,395.146,393.416,393.656,1.52
13.01.2025 20:00:00.000,393.627,394.027,392.746,393.566,1.65
13.01.2025 20:15:00.000,393.566,394.927,391.966,392.537,1.96
13.01.2025 20:30:00.000,392.537,396.357,391.996,396.356,2.08
13.01.2025 20:45:00.000,396.416,403.646,396.066,403.147,4.76
14.01.2025 14:30:00.000,414.297,422.456,412.096,420.446,5.08
14.01.2025 14:45:00.000,420.446,420.646,411.497,413.416,3.94
14.01.2025 15:00:00.000,413.416,417.817,411.797,416.776,3.68
14.01.2025 15:15:00.000,416.777,418.317,412.356,412.487,3.09
14.01.2025 15:30:00.000,412.507,413.197,408.196,410.506,3.12
14.01.2025 15:45:00.000,410.456,410.496,407.187,407.767,2.96
14.01.2025 16:00:00.000,407.767,407.947,404.106,405.637,2.9
14.01.2025 16:15:00.000,405.647,409.326,405.056,407.507,2.38
14.01.2025 16:30:00.000,407.397,409.187,403.996,404.996,2.21
14.01.2025 16:45:00.000,405.077,407.197,404.847,405.446,1.83
14.01.2025 17:00:00.000,405.587,407.026,404.666,404.677,1.88
14.01.2025 17:15:00.000,404.577,405.617,402.646,404.917,1.99
14.01.2025 17:30:00.000,404.856,406.447,402.106,406.396,1.95
14.01.2025 17:45:00.000,406.347,407.417,405.457,407.187,1.59
14.01.2025 18:00:00.000,407.096,407.897,406.166,406.526,1.48
14.01.2025 18:15:00.000,406.596,408.926,406.166,408.867,1.54
14.01.2025 18:30:00.000,408.867,410.416,408.337,410.277,1.92
14.01.2025 18:45:00.000,410.287,411.757,409.427,410.256,1.86
14.01.2025 19:00:00.000,410.176,411.347,409.306,410.707,1.61
14.01.2025 19:15:00.000,410.657,411.636,410.106,410.137,1.37
14.01.2025 19:30:00.000,410.137,411.937,410.026,411.056,1.45
14.01.2025 19:45:00.000,411.027,411.056,402.947,403.287,2.35
14.01.2025 20:00:00.000,403.287,404.377,396.726,397.507,3.35
14.01.2025 20:15:00.000,397.406,399.297,396.006,398.197,2.37
14.01.2025 20:30:00.000,398.157,398.866,394.496,395.866,2.93
14.01.2025 20:45:00.000,395.877,398.967,395.836,396.216,4.23
15.01.2025 14:30:00.000,409.547,413.616,405.556,411.587,4.73
15.01.2025 14:45:00.000,411.677,414.746,410.037,413.126,2.59
15.01.2025 15:00:00.000,416.046,417.796,415.197,415.656,3.44
15.01.2025 15:15:00.000,415.626,418.836,415.297,417.396,2.93
15.01.2025 15:30:00.000,417.396,417.967,415.046,416.047,2.82
15.01.2025 15:45:00.000,416.046,416.717,413.497,413.517,2.76
15.01.2025 16:00:00.000,413.517,415.496,412.127,414.977,2.4
15.01.2025 16:15:00.000,414.977,417.077,414.126,416.886,2.54
15.01.2025 16:30:00.000,416.946,417.167,413.746,415.517,2.44
15.01.2025 16:45:00.000,415.597,417.176,415.026,417.176,1.8
15.01.2025 17:00:00.000,417.196,419.567,416.826,419.297,2.32
15.01.2025 17:15:00.000,419.357,419.877,418.196,419.737,2.07
15.01.2025 17:30:00.000,419.726,420.757,418.566,419.677,1.47
15.01.2025 17:45:00.000,419.677,419.806,416.896,417.097,1.61
15.01.2025 18:00:00.000,417.096,419.216,416.836,419.026,1.4
15.01.2025 18:15:00.000,419.197,420.746,418.577,420.746,1.47
15.01.2025 18:30:00.000,420.716,420.936,418.427,419.247,1.5
15.01.2025 18:45:00.000,419.246,420.336,418.736,419.047,1.24
15.01.2025 19:00:00.000,419.126,421.896,419.006,421.896,1.38
15.01.2025 19:15:00.000,421.857,423.996,421.167,423.646,1.98
15.01.2025 19:30:00.000,423.547,424.416,422.726,423.366,1.8
15.01.2025 19:45:00.000,423.366,425.446,423.096,425.367,1.81
15.01.2025 20:00:00.000,425.366,427.067,424.457,426.686,2.15
15.01.2025 20:15:00.000,426.686,427.777,426.006,426.766,2.15
15.01.2025 20:30:00.000,426.766,429.677,426.606,429.576,3.01
15.01.2025 20:45:00.000,429.577,429.597,425.826,428.106,4.45
16.01.2025 14:30:00.000,423.246,423.247,416.246,417.006,3.8
16.01.2025 14:45:00.000,417.036,418.476,415.536,416.097,3.58
16.01.2025 15:00:00.000,416.027,417.587,413.196,413.467,3.6
16.01.2025 15:15:00.000,413.447,416.956,413.106,415.417,3.19
16.01.2025 15:30:00.000,415.426,416.537,413.536,413.877,2.66
16.01.2025 15:45:00.000,413.877,415.936,412.646,415.936,2.55
16.01.2025 16:00:00.000,415.816,417.087,415.497,415.916,2.46
16.01.2025 16:15:00.000,415.917,416.576,414.587,415.496,2.17
16.01.2025 16:30:00.000,415.516,415.697,410.417,411.347,2.52
16.01.2025 16:45:00.000,411.336,412.847,411.266,412.767,2.01
16.01.2025 17:00:00.000,412.707,413.947,412.337,413.686,1.58
16.01.2025 17:15:00.000,413.706,413.717,411.817,412.396,1.67
16.01.2025 17:30:00.000,412.477,412.857,411.126,412.027,1.62
16.01.2025 17:45:00.000,412.046,414.247,411.816,413.867,1.4
16.01.2025 18:00:00.000,413.867,415.026,413.776,414.176,1.49
16.01.2025 18:15:00.000,414.156,414.356,411.566,411.846,1.59
16.01.2025 18:30:00.000,411.736,412.197,410.226,410.337,1.99
16.01.2025 18:45:00.000,410.406,410.807,409.116,409.996,1.96
16.01.2025 19:00:00.000,409.996,412.197,409.306,411.967,1.81
16.01.2025 19:15:00.000,411.996,412.457,410.107,412.056,1.56
16.01.2025 19:30:00.000,412.067,412.947,411.456,412.476,1.58
16.01.2025 19:45:00.000,412.517,413.637,412.246,413.316,1.48
16.01.2025 20:00:00.000,413.217,415.696,413.016,414.816,1.91
16.01.2025 20:15:00.000,414.817,415.257,412.266,413.426,1.94
16.01.2025 20:30:00.000,413.417,415.787,413.077,415.156,2.09
16.01.2025 20:45:00.000,415.167,415.257,413.126,413.717,4.15
17.01.2025 14:30:00.000,421.547,426.957,419.606,423.237,5.15
17.01.2025 14:45:00.000,423.167,425.766,422.126,424.976,3.51
17.01.2025 15:00:00.000,424.816,432.387,424.816,431.677,4.74
17.01.2025 15:15:00.000,431.506,433.746,427.496,428.576,4.46
17.01.2025 15:30:00.000,428.607,429.116,427.006,427.847,2.66
17.01.2025 15:45:00.000,427.847,430.137,425.726,430.076,2.9
17.01.2025 16:00:00.000,430.106,432.496,429.027,432.157,2.98
17.01.2025 16:15:00.000,432.157,434.156,431.216,433.767,3.03
17.01.2025 16:30:00.000,433.766,434.577,431.826,433.557,2.77
17.01.2025 16:45:00.000,433.626,434.357,432.426,433.197,2.26
17.01.2025 17:00:00.000,433.187,434.077,431.426,433.876,2.24
17.01.2025 17:15:00.000,433.906,436.707,433.686,436.357,2.61
17.01.2025 17:30:00.000,436.357,436.917,433.526,434.736,2.15
17.01.2025 17:45:00.000,434.756,435.307,433.066,434.037,1.94
17.01.2025 18:00:00.000,433.997,438.666,433.187,438.507,2.85
17.01.2025 18:15:00.000,438.447,439.087,436.946,437.016,2.55
17.01.2025 18:30:00.000,437.047,439.396,437.016,438.006,2.17
17.01.2025 18:45:00.000,438.006,438.997,437.166,438.916,2.02
17.01.2025 19:00:00.000,438.877,439.677,438.306,438.867,2.37
17.01.2025 19:15:00.000,438.846,439.436,437.656,438.366,1.75
17.01.2025 19:30:00.000,438.307,438.887,437.846,438.086,1.64
17.01.2025 19:45:00.000,438.087,438.637,437.086,437.547,2.17
17.01.2025 20:00:00.000,437.537,437.537,431.606,431.607,3.78
17.01.2025 20:15:00.000,431.736,434.597,428.607,428.657,3.15
17.01.2025 20:30:00.000,428.657,432.477,428.657,431.147,3.39
17.01.2025 20:45:00.000,431.086,431.167,426.207,426.547,4.43
21.01.2025 14:30:00.000,432.157,432.787,409.476,412.367,6.32
21.01.2025 14:45:00.000,412.326,414.947,409.716,411.946,4.77
21.01.2025 15:00:00.000,411.946,412.197,406.286,406.566,4.45
21.01.2025 15:15:00.000,406.567,412.477,406.306,412.397,3.86
21.01.2025 15:30:00.000,412.297,416.577,411.937,415.966,3.61
21.01.2025 15:45:00.000,415.967,415.967,411.136,413.757,2.92
21.01.2025 16:00:00.000,413.757,417.346,412.626,416.936,2.28
21.01.2025 16:15:00.000,416.937,417.047,413.966,414.977,2.19
21.01.2025 16:30:00.000,414.977,416.857,412.537,412.627,2.45
21.01.2025 16:45:00.000,412.676,415.177,412.637,413.577,2.13
21.01.2025 17:00:00.000,413.516,415.326,412.496,415.036,1.84
21.01.2025 17:15:00.000,415.036,416.547,413.676,415.896,1.58
21.01.2025 17:30:00.000,415.896,417.767,415.576,417.637,1.88
21.01.2025 17:45:00.000,417.567,418.526,416.766,417.687,1.86
21.01.2025 18:00:00.000,417.686,419.827,416.716,419.696,1.8
21.01.2025 18:15:00.000,419.717,420.246,418.267,418.717,1.79
21.01.2025 18:30:00.000,418.727,420.097,418.416,419.317,1.54
21.01.2025 18:45:00.000,419.366,421.087,419.096,420.327,1.81
21.01.2025 19:00:00.000,420.226,421.196,418.827,418.996,1.61
21.01.2025 19:15:00.000,418.997,419.146,416.537,418.027,2.2
21.01.2025 19:30:00.000,418.026,419.317,417.336,419.056,1.77
21.01.2025 19:45:00.000,419.056,419.146,415.506,416.937,2.01
21.01.2025 20:00:00.000,416.967,419.186,416.586,419.096,1.98
21.01.2025 20:15:00.000,419.006,420.617,417.726,420.416,2.13
21.01.2025 20:30:00.000,420.406,424.537,420.406,421.836,3.25
21.01.2025 20:45:00.000,421.836,424.367,419.116,422.066,4.06
22.01.2025 14:30:00.000,416.706,427.877,415.996,418.596,4.45
22.01.2025 14:45:00.000,418.597,419.947,416.546,417.916,2.4
22.01.2025 15:00:00.000,417.916,419.696,416.066,418.406,2.52
22.01.2025 15:15:00.000,418.237,423.557,418.056,423.346,2.58
22.01.2025 15:30:00.000,423.346,424.157,420.756,422.167,2.13
22.01.2025 15:45:00.000,422.317,424.057,419.507,419.726,2.1
22.01.2025 16:00:00.000,419.676,422.387,419.006,421.326,1.99
22.01.2025 16:15:00.000,421.326,423.226,420.996,422.437,1.59
22.01.2025 16:30:00.000,422.496,422.946,420.797,421.676,1.35
22.01.2025 16:45:00.000,421.747,421.826,420.296,421.567,1.23
22.01.2025 17:00:00.000,421.527,423.307,421.096,421.697,1.33
22.01.2025 17:15:00.000,421.737,422.076,419.586,420.146,1.52
22.01.2025 17:30:00.000,420.137,422.286,419.636,421.826,1.58
22.01.2025 17:45:00.000,421.826,424.016,421.306,423.146,1.36
22.01.2025 18:00:00.000,423.137,423.407,421.707,421.837,1.21
22.01.2025 18:15:00.000,421.867,422.226,420.516,421.227,1.15
22.01.2025 18:30:00.000,421.256,421.346,419.196,419.287,1.25
22.01.2025 18:45:00.000,419.297,419.306,417.496,418.186,1.94
22.01.2025 19:00:00.000,418.186,419.856,417.196,419.607,1.39
22.01.2025 19:15:00.000,419.636,419.647,417.996,417.997,1.24
22.01.2025 19:30:00.000,418.026,418.906,417.696,418.107,1.15
22.01.2025 19:45:00.000,418.076,419.786,417.996,419.737,1.03
22.01.2025 20:00:00.000,419.697,419.707,417.736,418.137,1.43
22.01.2025 20:15:00.000,418.147,418.546,417.556,417.647,1.25
22.01.2025 20:30:00.000,417.646,419.116,415.997,416.226,2.02
22.01.2025 20:45:00.000,416.346,418.086,414.497,414.746,3.42
23.01.2025 14:30:00.000,415.847,420.467,413.527,414.947,3.6
23.01.2025 14:45:00.000,414.897,419.366,412.766,413.087,2.96
23.01.2025 15:00:00.000,413.087,413.106,410.296,412.787,3.21
23.01.2025 15:15:00.000,412.727,414.567,412.186,414.267,2.11
23.01.2025 15:30:00.000,414.347,415.426,413.656,414.646,1.69
23.01.2025 15:45:00.000,414.647,416.097,412.276,413.336,2.04
23.01.2025 16:00:00.000,413.256,414.557,411.796,414.167,1.67
23.01.2025 16:15:00.000,414.166,414.436,412.516,413.106,1.35
23.01.2025 16:30:00.000,413.097,413.956,412.076,412.377,1.21
23.01.2025 16:45:00.000,412.476,413.167,411.166,411.737,1.59
23.01.2025 17:00:00.000,411.727,412.167,410.816,411.717,1.33
23.01.2025 17:15:00.000,411.666,412.746,410.806,410.806,1.13
23.01.2025 17:30:00.000,410.806,411.357,408.907,410.407,2.04
23.01.2025 17:45:00.000,410.357,411.417,410.196,411.416,1.2
23.01.2025 18:00:00.000,411.437,412.197,410.367,412.176,1.01
23.01.2025 18:15:00.000,412.176,412.637,411.696,412.256,1.18
23.01.2025 18:30:00.000,412.267,413.317,411.226,411.797,1.27
23.01.2025 18:45:00.000,411.796,412.287,411.386,412.197,1.04
23.01.2025 19:00:00.000,412.236,412.306,410.396,410.946,1.01
23.01.2025 19:15:00.000,410.877,411.436,410.407,410.946,0.91
23.01.2025 19:30:00.000,410.946,411.467,410.647,410.756,0.84
23.01.2025 19:45:00.000,410.756,410.886,409.316,410.597,1.34
23.01.2025 20:00:00.000,410.576,411.437,410.296,411.087,1.14
23.01.2025 20:15:00.000,411.067,411.636,409.946,410.406,1.26
23.01.2025 20:30:00.000,410.326,411.247,409.366,410.057,1.49
23.01.2025 20:45:00.000,410.057,412.226,409.566,412.206,3.13
24.01.2025 14:30:00.000,414.367,417.937,411.657,414.076,3.9
24.01.2025 14:45:00.000,413.996,417.867,413.606,416.736,3.04
24.01.2025 15:00:00.000,416.886,417.757,412.786,414.707,2.99
24.01.2025 15:15:00.000,414.646,417.486,413.746,414.316,2.51
24.01.2025 15:30:00.000,414.326,416.347,413.877,414.756,2
24.01.2025 15:45:00.000,414.757,415.387,412.606,413.106,2.1
24.01.2025 16:00:00.000,413.106,413.517,412.036,412.417,1.97
24.01.2025 16:15:00.000,412.427,413.707,411.686,413.447,1.54
24.01.2025 16:30:00.000,413.447,414.147,413.346,413.796,1.29
24.01.2025 16:45:00.000,413.796,415.606,412.596,413.067,1.65
24.01.2025 17:00:00.000,412.996,413.557,411.886,412.946,1.61
24.01.2025 17:15:00.000,412.917,412.957,410.796,411.357,1.41
24.01.2025 17:30:00.000,411.306,412.287,410.936,411.846,1.38
24.01.2025 17:45:00.000,411.846,412.327,410.177,410.646,1.41
24.01.2025 18:00:00.000,410.616,410.887,407.766,408.807,2.23
24.01.2025 18:15:00.000,408.877,410.426,408.496,410.236,1.77
24.01.2025 18:30:00.000,410.207,410.547,409.606,409.617,1.28
24.01.2025 18:45:00.000,409.616,409.697,407.806,408.076,1.52
24.01.2025 19:00:00.000,408.067,408.756,407.256,407.956,1.8
24.01.2025 19:15:00.000,407.906,408.667,407.436,407.917,1.49
24.01.2025 19:30:00.000,407.857,408.347,407.556,407.897,1.15
24.01.2025 19:45:00.000,407.916,409.126,407.746,407.897,1.23
24.01.2025 20:00:00.000,407.916,409.666,407.536,408.946,1.67
24.01.2025 20:15:00.000,408.937,409.057,406.746,406.847,1.54
24.01.2025 20:30:00.000,406.847,407.827,405.856,406.466,2.12
24.01.2025 20:45:00.000,406.467,407.367,405.717,406.506,3.58
27.01.2025 14:30:00.000,393.937,401.886,393.326,400.677,4.63
27.01.2025 14:45:00.000,400.686,405.406,398.916,403.946,3.66
27.01.2025 15:00:00.000,403.776,405.527,400.026,400.817,3.12
27.01.2025 15:15:00.000,400.796,402.207,397.447,402.127,3.02
27.01.2025 15:30:00.000,402.016,405.236,401.317,404.547,2.72
27.01.2025 15:45:00.000,404.346,406.487,402.246,403.256,2.39
27.01.2025 16:00:00.000,403.236,405.497,400.817,401.127,2.07
27.01.2025 16:15:00.000,401.126,402.937,398.557,399.237,1.95
27.01.2025 16:30:00.000,399.096,400.227,397.666,399.126,2.2
27.01.2025 16:45:00.000,399.046,400.856,398.746,399.717,1.76
