Gmt time,Open,High,Low,Close,Volume
14.01.2025 16:15:00.000,190.457,191.107,190.316,190.627,2.04
14.01.2025 16:30:00.000,190.626,190.897,189.877,189.917,2.75
14.01.2025 16:45:00.000,189.947,189.977,189.256,189.276,2.18
14.01.2025 17:00:00.000,189.277,189.757,189.076,189.546,1.94
14.01.2025 17:15:00.000,189.537,189.877,189.486,189.627,1.6
14.01.2025 17:30:00.000,189.616,189.777,188.967,189.687,1.99
14.01.2025 17:45:00.000,189.667,189.736,189.176,189.246,1.87
14.01.2025 18:00:00.000,189.247,189.696,189.126,189.696,1.75
14.01.2025 18:15:00.000,189.696,190.147,189.586,190.097,1.53
14.01.2025 18:30:00.000,190.066,190.437,189.956,190.356,1.69
14.01.2025 18:45:00.000,190.356,190.577,190.246,190.437,1.29
14.01.2025 19:00:00.000,190.407,190.587,190.167,190.297,1.33
14.01.2025 19:15:00.000,190.307,190.577,190.306,190.366,1.49
14.01.2025 19:30:00.000,190.366,190.487,190.126,190.147,1.31
14.01.2025 19:45:00.000,190.167,190.167,189.036,189.086,2.01
14.01.2025 20:00:00.000,189.096,189.216,188.276,188.486,3.54
14.01.2025 20:15:00.000,188.486,188.886,188.307,188.866,2.34
14.01.2025 20:30:00.000,188.837,188.986,188.606,188.916,2.43
14.01.2025 20:45:00.000,188.927,189.656,188.847,189.626,3.6
15.01.2025 14:30:00.000,192.997,193.587,191.837,192.247,2.68
15.01.2025 14:45:00.000,192.237,193.387,192.196,192.897,1.63
15.01.2025 15:00:00.000,193.086,193.887,193.016,193.546,2.18
15.01.2025 15:15:00.000,193.537,194.607,193.476,194.246,2.5
15.01.2025 15:30:00.000,194.227,194.756,193.887,194.617,2.2
15.01.2025 15:45:00.000,194.626,194.626,193.727,193.727,1.74
15.01.2025 16:00:00.000,193.707,194.657,193.707,194.596,1.74
15.01.2025 16:15:00.000,194.617,194.617,193.876,194.167,1.68
15.01.2025 16:30:00.000,194.167,194.167,193.597,193.597,1.69
15.01.2025 16:45:00.000,193.587,193.767,193.327,193.417,1.75
15.01.2025 17:00:00.000,193.417,193.947,193.276,193.857,1.76
15.01.2025 17:15:00.000,193.887,194.047,193.746,194.027,1.41
15.01.2025 17:30:00.000,194.036,194.326,194.026,194.116,0.88
15.01.2025 17:45:00.000,194.106,194.326,193.986,194.086,1.2
15.01.2025 18:00:00.000,194.086,194.797,194.086,194.796,0.94
15.01.2025 18:15:00.000,194.807,195.337,194.796,195.296,1.14
15.01.2025 18:30:00.000,195.277,195.416,195.047,195.266,1.06
15.01.2025 18:45:00.000,195.267,195.466,195.156,195.357,0.8
15.01.2025 19:00:00.000,195.347,195.837,195.306,195.787,0.86
15.01.2025 19:15:00.000,195.807,196.177,195.696,196.106,1.02
15.01.2025 19:30:00.000,196.117,196.327,195.886,195.937,1.11
15.01.2025 19:45:00.000,195.957,196.137,195.836,195.907,0.83
15.01.2025 20:00:00.000,195.897,195.987,195.696,195.936,1.16
15.01.2025 20:15:00.000,195.937,195.977,195.656,195.677,0.79
15.01.2025 20:30:00.000,195.667,196.017,195.536,195.657,1.03
15.01.2025 20:45:00.000,195.666,195.826,195.366,195.477,2.14
16.01.2025 14:30:00.000,194.196,195.007,193.416,194.206,1.94
16.01.2025 14:45:00.000,194.237,194.276,193.516,194.086,1.77
16.01.2025 15:00:00.000,194.076,194.897,193.556,194.147,2.01
16.01.2025 15:15:00.000,194.147,194.687,193.916,194.127,1.44
16.01.2025 15:30:00.000,194.127,194.717,193.906,194.696,1.87
16.01.2025 15:45:00.000,194.696,195.217,194.516,195.217,1.58
16.01.2025 16:00:00.000,195.217,195.467,194.866,194.956,1.3
16.01.2025 16:15:00.000,194.947,195.357,194.846,195.246,1.43
16.01.2025 16:30:00.000,195.257,195.377,194.426,194.576,1.56
16.01.2025 16:45:00.000,194.587,194.877,194.426,194.667,1.21
16.01.2025 17:00:00.000,194.637,194.677,194.356,194.357,1.08
16.01.2025 17:15:00.000,194.376,194.507,194.097,194.507,1.02
16.01.2025 17:30:00.000,194.517,194.517,194.046,194.096,0.99
16.01.2025 17:45:00.000,194.087,194.417,194.056,194.256,0.9
16.01.2025 18:00:00.000,194.206,194.427,194.176,194.226,0.83
16.01.2025 18:15:00.000,194.227,194.317,194.006,194.027,1.09
16.01.2025 18:30:00.000,194.017,194.187,193.656,193.657,1.3
16.01.2025 18:45:00.000,193.667,193.857,193.296,193.657,1.52
16.01.2025 19:00:00.000,193.647,194.007,193.497,193.886,0.85
16.01.2025 19:15:00.000,193.887,194.147,193.646,194.037,0.7
16.01.2025 19:30:00.000,194.056,194.217,193.866,194.147,0.63
16.01.2025 19:45:00.000,194.146,194.177,193.886,194.127,0.72
16.01.2025 20:00:00.000,194.096,194.277,194.006,194.007,0.65
16.01.2025 20:15:00.000,193.997,194.047,193.656,193.736,1.02
16.01.2025 20:30:00.000,193.747,193.877,193.516,193.656,1.13
16.01.2025 20:45:00.000,193.666,193.697,192.796,192.867,2.11
17.01.2025 14:30:00.000,196.446,196.716,194.126,194.406,2.99
17.01.2025 14:45:00.000,194.407,194.757,193.796,194.006,2.5
17.01.2025 15:00:00.000,193.987,194.867,193.856,194.787,2.21
17.01.2025 15:15:00.000,194.787,194.867,193.726,194.617,2.15
17.01.2025 15:30:00.000,194.597,194.967,194.316,194.856,1.91
17.01.2025 15:45:00.000,194.856,195.567,194.706,195.547,1.61
17.01.2025 16:00:00.000,195.536,196.157,195.326,195.986,1.66
17.01.2025 16:15:00.000,195.997,196.177,195.817,196.126,1.24
17.01.2025 16:30:00.000,196.146,196.186,195.556,195.576,1.6
17.01.2025 16:45:00.000,195.577,195.677,195.427,195.606,0.91
17.01.2025 17:00:00.000,195.607,195.957,195.526,195.887,1.17
17.01.2025 17:15:00.000,195.877,196.076,195.776,196.037,0.73
17.01.2025 17:30:00.000,196.047,196.056,195.856,195.976,0.9
17.01.2025 17:45:00.000,195.966,196.517,195.916,196.457,0.81
17.01.2025 18:00:00.000,196.466,196.827,196.357,196.807,0.91
17.01.2025 18:15:00.000,196.796,197.216,196.627,196.687,1.22
17.01.2025 18:30:00.000,196.677,196.816,196.416,196.537,0.88
17.01.2025 18:45:00.000,196.536,196.616,195.956,196.117,1.14
17.01.2025 19:00:00.000,196.126,196.216,195.846,195.976,1.09
17.01.2025 19:15:00.000,195.987,196.157,195.867,195.956,1.05
17.01.2025 19:30:00.000,195.967,195.987,195.736,195.807,0.97
17.01.2025 19:45:00.000,195.807,195.927,195.746,195.836,0.99
17.01.2025 20:00:00.000,195.827,195.987,195.577,195.886,1.48
17.01.2025 20:15:00.000,195.896,196.047,195.856,195.937,0.91
17.01.2025 20:30:00.000,195.937,196.327,195.816,196.286,0.89
17.01.2025 20:45:00.000,196.267,196.467,195.827,195.876,1.85
21.01.2025 14:30:00.000,198.807,202.207,198.007,198.397,3.4
21.01.2025 14:45:00.000,198.446,199.726,198.287,199.326,3.23
21.01.2025 15:00:00.000,199.336,199.896,198.316,198.347,2.57
21.01.2025 15:15:00.000,198.357,200.127,198.097,200.107,2.35
21.01.2025 15:30:00.000,200.106,200.216,199.606,199.797,1.89
21.01.2025 15:45:00.000,199.796,199.867,198.776,199.026,2.01
21.01.2025 16:00:00.000,199.007,199.326,198.507,198.937,1.57
21.01.2025 16:15:00.000,198.927,199.057,198.226,198.306,1.26
21.01.2025 16:30:00.000,198.306,198.387,197.836,198.087,1.33
21.01.2025 16:45:00.000,198.096,199.167,198.006,199.117,1.12
21.01.2025 17:00:00.000,199.127,199.157,198.776,199.056,0.95
21.01.2025 17:15:00.000,199.067,199.677,198.946,199.586,1.19
21.01.2025 17:30:00.000,199.577,199.967,199.577,199.837,1.14
21.01.2025 17:45:00.000,199.797,199.967,199.616,199.747,1.14
21.01.2025 18:00:00.000,199.726,199.897,199.576,199.726,1.02
21.01.2025 18:15:00.000,199.747,199.896,199.416,199.576,1.06
21.01.2025 18:30:00.000,199.577,199.646,199.396,199.597,0.95
21.01.2025 18:45:00.000,199.597,199.747,199.316,199.627,0.82
21.01.2025 19:00:00.000,199.606,199.776,199.496,199.517,0.76
21.01.2025 19:15:00.000,199.527,199.527,198.966,199.006,0.94
21.01.2025 19:30:00.000,199.006,199.147,198.846,198.996,1.22
21.01.2025 19:45:00.000,198.987,199.237,198.906,199.176,0.92
21.01.2025 20:00:00.000,199.157,199.276,198.956,198.967,1.01
21.01.2025 20:15:00.000,198.976,199.096,198.716,199.046,1.11
21.01.2025 20:30:00.000,199.056,199.087,198.516,198.596,1.44
21.01.2025 20:45:00.000,198.606,198.867,197.867,198.016,2.36
22.01.2025 14:30:00.000,198.766,200.386,198.766,199.967,2.49
22.01.2025 14:45:00.000,199.957,200.457,199.576,199.996,2.39
22.01.2025 15:00:00.000,199.887,200.127,198.966,199.667,2.25
22.01.2025 15:15:00.000,199.656,200.006,199.186,199.396,2.09
22.01.2025 15:30:00.000,199.376,199.656,199.217,199.527,1.4
22.01.2025 15:45:00.000,199.506,199.587,199.016,199.037,1.45
22.01.2025 16:00:00.000,199.026,199.667,198.996,199.346,1.48
22.01.2025 16:15:00.000,199.346,199.967,199.307,199.866,1.25
22.01.2025 16:30:00.000,199.876,200.276,199.787,200.246,1.13
22.01.2025 16:45:00.000,200.247,200.296,199.727,199.786,0.93
22.01.2025 17:00:00.000,199.796,200.096,199.686,199.726,1.21
22.01.2025 17:15:00.000,199.726,200.296,199.666,200.237,1.01
22.01.2025 17:30:00.000,200.267,200.267,199.466,199.466,1.04
22.01.2025 17:45:00.000,199.476,199.857,199.426,199.567,1.06
22.01.2025 18:00:00.000,199.556,199.697,199.056,199.137,0.97
22.01.2025 18:15:00.000,199.147,199.226,198.396,198.617,1.26
22.01.2025 18:30:00.000,198.607,199.067,198.546,198.987,1.11
22.01.2025 18:45:00.000,198.997,199.067,198.496,198.496,1.13
22.01.2025 19:00:00.000,198.496,198.527,198.197,198.246,0.97
22.01.2025 19:15:00.000,198.256,198.346,197.756,197.837,0.88
22.01.2025 19:30:00.000,197.817,197.896,197.616,197.686,0.97
22.01.2025 19:45:00.000,197.687,198.007,197.656,197.656,1.03
22.01.2025 20:00:00.000,197.656,198.057,197.516,197.797,1.19
22.01.2025 20:15:00.000,197.797,198.127,197.706,197.986,1.14
22.01.2025 20:30:00.000,197.986,198.027,197.806,198.016,1.24
22.01.2025 20:45:00.000,198.017,198.577,197.807,198.346,2.11
23.01.2025 14:30:00.000,198.216,199.497,197.236,199.106,1.78
23.01.2025 14:45:00.000,199.096,199.307,198.106,198.516,1.86
23.01.2025 15:00:00.000,198.506,198.597,197.767,198.197,2.07
23.01.2025 15:15:00.000,198.177,198.857,198.116,198.846,1.68
23.01.2025 15:30:00.000,198.856,199.627,198.756,199.427,1.45
23.01.2025 15:45:00.000,199.426,199.767,199.397,199.687,1.36
23.01.2025 16:00:00.000,199.687,200.277,199.206,199.566,1.79
23.01.2025 16:15:00.000,199.567,200.257,199.496,200.257,1.47
23.01.2025 16:30:00.000,200.217,200.227,199.846,200.007,1.28
23.01.2025 16:45:00.000,200.016,200.167,199.697,199.766,1.34
23.01.2025 17:00:00.000,199.756,199.757,199.416,199.547,1.1
23.01.2025 17:15:00.000,199.536,199.557,199.216,199.326,0.87
23.01.2025 17:30:00.000,199.327,199.327,199.007,199.166,1.08
23.01.2025 17:45:00.000,199.146,199.457,199.117,199.367,0.89
23.01.2025 18:00:00.000,199.356,199.426,199.186,199.337,1.02
23.01.2025 18:15:00.000,199.347,199.597,199.126,199.127,1.16
23.01.2025 18:30:00.000,199.136,199.277,198.677,198.687,0.97
23.01.2025 18:45:00.000,198.677,198.697,195.756,196.596,2.17
23.01.2025 19:00:00.000,196.576,197.186,195.177,195.207,1.68
23.01.2025 19:15:00.000,195.216,196.457,195.216,196.237,1.32
23.01.2025 19:30:00.000,196.247,196.837,196.226,196.637,1.2
23.01.2025 19:45:00.000,196.637,196.957,196.396,196.896,1.27
23.01.2025 20:00:00.000,196.886,197.027,196.716,196.847,1.38
23.01.2025 20:15:00.000,196.846,197.256,196.817,197.097,1.67
23.01.2025 20:30:00.000,197.096,197.297,196.816,196.827,1.6
23.01.2025 20:45:00.000,196.816,197.937,196.806,197.916,2.8
24.01.2025 14:30:00.000,198.007,199.807,198.006,199.496,1.85
24.01.2025 14:45:00.000,199.497,200.226,199.416,199.586,1.61
24.01.2025 15:00:00.000,199.617,199.736,198.646,198.736,1.91
24.01.2025 15:15:00.000,198.737,199.007,198.617,198.787,1.79
24.01.2025 15:30:00.000,198.787,199.207,198.466,198.476,1.61
24.01.2025 15:45:00.000,198.496,198.927,198.396,198.577,1.32
24.01.2025 16:00:00.000,198.586,198.717,198.306,198.497,1.33
24.01.2025 16:15:00.000,198.527,199.486,198.466,199.387,1.25
24.01.2025 16:30:00.000,199.397,199.547,199.206,199.477,1.15
24.01.2025 16:45:00.000,199.487,199.667,199.147,199.296,1.25
24.01.2025 17:00:00.000,199.297,199.427,198.776,199.116,1.26
24.01.2025 17:15:00.000,199.117,199.547,198.997,199.267,0.97
24.01.2025 17:30:00.000,199.256,199.626,199.206,199.567,0.96
24.01.2025 17:45:00.000,199.566,199.916,199.427,199.827,1.59
24.01.2025 18:00:00.000,199.826,200.077,199.726,200.006,1.63
24.01.2025 18:15:00.000,200.017,200.087,199.637,199.886,1.17
24.01.2025 18:30:00.000,199.886,200.037,199.746,199.826,1.13
24.01.2025 18:45:00.000,199.816,200.007,199.746,199.926,1.29
24.01.2025 19:00:00.000,199.906,200.217,199.726,200.017,1.35
24.01.2025 19:15:00.000,200.026,200.887,199.976,200.697,1.42
24.01.2025 19:30:00.000,200.697,200.766,200.046,200.237,1.18
24.01.2025 19:45:00.000,200.217,200.496,200.006,200.047,1.05
24.01.2025 20:00:00.000,200.037,200.266,199.976,200.187,1.35
24.01.2025 20:15:00.000,200.177,200.217,199.726,199.876,1.37
24.01.2025 20:30:00.000,199.867,200.067,199.756,199.847,1.19
24.01.2025 20:45:00.000,199.837,200.217,199.747,200.166,2.17
27.01.2025 14:30:00.000,192.346,194.677,192.206,193.127,4.81
27.01.2025 14:45:00.000,193.097,194.447,192.966,194.216,3.46
27.01.2025 15:00:00.000,194.217,195.127,193.377,194.646,2.75
27.01.2025 15:15:00.000,194.627,195.506,193.697,195.446,2.4
27.01.2025 15:30:00.000,195.477,196.847,195.046,196.636,2.51
27.01.2025 15:45:00.000,196.626,196.626,195.736,195.816,2.28
27.01.2025 16:00:00.000,195.827,195.897,194.696,194.957,1.98
27.01.2025 16:15:00.000,194.957,195.086,194.397,194.637,1.59
27.01.2025 16:30:00.000,194.617,194.907,194.266,194.457,1.84
