Gmt time,Open,High,Low,Close,Volume
06.01.2024 18:00:00.000,1.33550,1.33550,1.33550,1.33550,0
06.01.2024 19:00:00.000,1.33550,1.33550,1.33550,1.33550,0
06.01.2024 20:00:00.000,1.33550,1.33550,1.33550,1.33550,0
06.01.2024 21:00:00.000,1.33550,1.33550,1.33550,1.33550,0
06.01.2024 22:00:00.000,1.33550,1.33550,1.33550,1.33550,0
06.01.2024 23:00:00.000,1.33550,1.33550,1.33550,1.33550,0
07.01.2024 00:00:00.000,1.33550,1.33550,1.33550,1.33550,0
07.01.2024 01:00:00.000,1.33550,1.33550,1.33550,1.33550,0
07.01.2024 02:00:00.000,1.33550,1.33550,1.33550,1.33550,0
07.01.2024 03:00:00.000,1.33550,1.33550,1.33550,1.33550,0
07.01.2024 04:00:00.000,1.33550,1.33550,1.33550,1.33550,0
07.01.2024 05:00:00.000,1.33550,1.33550,1.33550,1.33550,0
07.01.2024 06:00:00.000,1.33550,1.33550,1.33550,1.33550,0
07.01.2024 07:00:00.000,1.33550,1.33550,1.33550,1.33550,0
07.01.2024 08:00:00.000,1.33550,1.33550,1.33550,1.33550,0
07.01.2024 09:00:00.000,1.33550,1.33550,1.33550,1.33550,0
07.01.2024 10:00:00.000,1.33550,1.33550,1.33550,1.33550,0
07.01.2024 11:00:00.000,1.33550,1.33550,1.33550,1.33550,0
07.01.2024 12:00:00.000,1.33550,1.33550,1.33550,1.33550,0
07.01.2024 13:00:00.000,1.33550,1.33550,1.33550,1.33550,0
07.01.2024 14:00:00.000,1.33550,1.33550,1.33550,1.33550,0
07.01.2024 15:00:00.000,1.33550,1.33550,1.33550,1.33550,0
07.01.2024 16:00:00.000,1.33550,1.33550,1.33550,1.33550,0
07.01.2024 17:00:00.000,1.33550,1.33550,1.33550,1.33550,0
07.01.2024 18:00:00.000,1.33550,1.33550,1.33550,1.33550,0
07.01.2024 19:00:00.000,1.33550,1.33550,1.33550,1.33550,0
07.01.2024 20:00:00.000,1.33550,1.33550,1.33550,1.33550,0
07.01.2024 21:00:00.000,1.33550,1.33550,1.33550,1.33550,0
07.01.2024 22:00:00.000,1.33410,1.33614,1.33409,1.33605,763.26
07.01.2024 23:00:00.000,1.33605,1.33652,1.33596,1.33597,748.47
08.01.2024 00:00:00.000,1.33597,1.33619,1.33546,1.33546,1205.19
08.01.2024 01:00:00.000,1.33546,1.33572,1.33444,1.33541,5384.37
08.01.2024 02:00:00.000,1.33540,1.33646,1.33539,1.33628,2601.83
08.01.2024 03:00:00.000,1.33629,1.33722,1.33607,1.33699,2058.07
08.01.2024 04:00:00.000,1.33699,1.33738,1.33686,1.33734,1599
08.01.2024 05:00:00.000,1.33734,1.33790,1.33716,1.33734,1311.77
08.01.2024 06:00:00.000,1.33733,1.33735,1.33643,1.33654,1868.95
08.01.2024 07:00:00.000,1.33654,1.33760,1.33586,1.33754,4317.4
08.01.2024 08:00:00.000,1.33756,1.33925,1.33755,1.33814,7422.64
08.01.2024 09:00:00.000,1.33813,1.33942,1.33776,1.33785,4277.92
08.01.2024 10:00:00.000,1.33784,1.33853,1.33766,1.33834,3326.51
08.01.2024 11:00:00.000,1.33835,1.33896,1.33792,1.33882,3238.61
08.01.2024 12:00:00.000,1.33881,1.33899,1.33785,1.33804,4247.2
08.01.2024 13:00:00.000,1.33804,1.33983,1.33759,1.33953,7678.24
08.01.2024 14:00:00.000,1.33953,1.34044,1.33863,1.33880,10085.66
08.01.2024 15:00:00.000,1.33880,1.33932,1.33714,1.33731,7966.98
08.01.2024 16:00:00.000,1.33729,1.33763,1.33627,1.33631,6115.48
08.01.2024 17:00:00.000,1.33630,1.33704,1.33586,1.33661,4106.02
08.01.2024 18:00:00.000,1.33660,1.33727,1.33584,1.33646,3420.47
08.01.2024 19:00:00.000,1.33643,1.33661,1.33487,1.33508,3439.88
08.01.2024 20:00:00.000,1.33510,1.33575,1.33495,1.33535,2160.37
08.01.2024 21:00:00.000,1.33536,1.33543,1.33460,1.33460,1242.16
08.01.2024 22:00:00.000,1.33442,1.33508,1.33439,1.33486,1028.47
08.01.2024 23:00:00.000,1.33489,1.33522,1.33474,1.33509,993.74
09.01.2024 00:00:00.000,1.33511,1.33519,1.33443,1.33467,2265.52
09.01.2024 01:00:00.000,1.33469,1.33534,1.33468,1.33483,1479.71
09.01.2024 02:00:00.000,1.33481,1.33481,1.33400,1.33463,1911.38
09.01.2024 03:00:00.000,1.33463,1.33500,1.33433,1.33482,830.71
09.01.2024 04:00:00.000,1.33483,1.33563,1.33478,1.33549,1073.06
09.01.2024 05:00:00.000,1.33549,1.33635,1.33535,1.33624,983.52
09.01.2024 06:00:00.000,1.33624,1.33642,1.33580,1.33620,1938.19
09.01.2024 07:00:00.000,1.33621,1.33646,1.33527,1.33544,4910.96
09.01.2024 08:00:00.000,1.33543,1.33686,1.33542,1.33618,3858.72
09.01.2024 09:00:00.000,1.33616,1.33669,1.33490,1.33531,7834.11
09.01.2024 10:00:00.000,1.33530,1.33689,1.33510,1.33666,3121.81
09.01.2024 11:00:00.000,1.33665,1.33779,1.33656,1.33740,1869.24
09.01.2024 12:00:00.000,1.33743,1.33772,1.33600,1.33620,4697.99
09.01.2024 13:00:00.000,1.33619,1.33755,1.33520,1.33707,8723.42
09.01.2024 14:00:00.000,1.33707,1.34014,1.33669,1.33944,12658.03
09.01.2024 15:00:00.000,1.33942,1.34144,1.33907,1.34020,11430.16
09.01.2024 16:00:00.000,1.34019,1.34055,1.33855,1.33857,4211.61
09.01.2024 17:00:00.000,1.33856,1.34000,1.33836,1.33906,3420.21
09.01.2024 18:00:00.000,1.33908,1.34005,1.33838,1.33930,6983.11
09.01.2024 19:00:00.000,1.33929,1.34032,1.33919,1.33948,6199.17
09.01.2024 20:00:00.000,1.33948,1.34014,1.33902,1.33983,4221.91
09.01.2024 21:00:00.000,1.33983,1.33985,1.33876,1.33897,1180.86
09.01.2024 22:00:00.000,1.33880,1.33930,1.33810,1.33890,1209.9
09.01.2024 23:00:00.000,1.33890,1.33934,1.33884,1.33890,924.41
10.01.2024 00:00:00.000,1.33890,1.33893,1.33835,1.33871,3807.93
10.01.2024 01:00:00.000,1.33869,1.33876,1.33806,1.33814,5563.35
10.01.2024 02:00:00.000,1.33819,1.33827,1.33766,1.33808,3282.72
10.01.2024 03:00:00.000,1.33810,1.33841,1.33771,1.33822,1247.64
10.01.2024 04:00:00.000,1.33825,1.33847,1.33801,1.33817,703.76
10.01.2024 05:00:00.000,1.33815,1.33836,1.33803,1.33812,804.6
10.01.2024 06:00:00.000,1.33811,1.33942,1.33811,1.33928,1706.69
10.01.2024 07:00:00.000,1.33929,1.33934,1.33820,1.33849,2982.77
10.01.2024 08:00:00.000,1.33847,1.33902,1.33746,1.33757,8816.94
10.01.2024 09:00:00.000,1.33755,1.33777,1.33658,1.33703,7792.01
10.01.2024 10:00:00.000,1.33703,1.33724,1.33650,1.33706,2643.68
10.01.2024 11:00:00.000,1.33706,1.33781,1.33666,1.33745,2088.37
10.01.2024 12:00:00.000,1.33745,1.33818,1.33664,1.33806,2774.59
10.01.2024 13:00:00.000,1.33807,1.33893,1.33780,1.33840,5397.59
10.01.2024 14:00:00.000,1.33840,1.33853,1.33727,1.33820,6761.81
10.01.2024 15:00:00.000,1.33821,1.33865,1.33721,1.33799,6796.33
10.01.2024 16:00:00.000,1.33795,1.33880,1.33786,1.33806,4352.73
10.01.2024 17:00:00.000,1.33804,1.33855,1.33774,1.33794,3199.83
10.01.2024 18:00:00.000,1.33796,1.33903,1.33781,1.33798,3063.75
10.01.2024 19:00:00.000,1.33797,1.33845,1.33761,1.33769,2612.68
10.01.2024 20:00:00.000,1.33767,1.33847,1.33756,1.33798,3975.25
10.01.2024 21:00:00.000,1.33804,1.33805,1.33768,1.33794,1812.39
10.01.2024 22:00:00.000,1.33788,1.33817,1.33652,1.33800,1385.66
10.01.2024 23:00:00.000,1.33796,1.33802,1.33772,1.33794,741.14
11.01.2024 00:00:00.000,1.33794,1.33799,1.33719,1.33724,2598.31
11.01.2024 01:00:00.000,1.33723,1.33728,1.33638,1.33647,3703.88
11.01.2024 02:00:00.000,1.33647,1.33665,1.33565,1.33647,3295.38
11.01.2024 03:00:00.000,1.33647,1.33652,1.33593,1.33598,1276.45
11.01.2024 04:00:00.000,1.33601,1.33644,1.33575,1.33642,1001.52
11.01.2024 05:00:00.000,1.33643,1.33652,1.33566,1.33587,2443.08
11.01.2024 06:00:00.000,1.33586,1.33620,1.33550,1.33586,1992.61
11.01.2024 07:00:00.000,1.33590,1.33660,1.33565,1.33651,2240.6
11.01.2024 08:00:00.000,1.33650,1.33702,1.33618,1.33683,3145.99
11.01.2024 09:00:00.000,1.33685,1.33760,1.33677,1.33705,2415.13
11.01.2024 10:00:00.000,1.33704,1.33764,1.33687,1.33734,1980.86
11.01.2024 11:00:00.000,1.33736,1.33737,1.33639,1.33640,2242.44
11.01.2024 12:00:00.000,1.33640,1.33678,1.33501,1.33587,3170.64
11.01.2024 13:00:00.000,1.33584,1.34105,1.33532,1.34026,15830.62
11.01.2024 14:00:00.000,1.34023,1.34127,1.33688,1.33957,18823.87
11.01.2024 15:00:00.000,1.33958,1.34299,1.33958,1.34290,15557.6
11.01.2024 16:00:00.000,1.34289,1.34424,1.34231,1.34391,10718.88
11.01.2024 17:00:00.000,1.34389,1.34396,1.34230,1.34254,6055.49
11.01.2024 18:00:00.000,1.34254,1.34276,1.34068,1.34077,5669.73
11.01.2024 19:00:00.000,1.34074,1.34126,1.33934,1.33958,4898.8
11.01.2024 20:00:00.000,1.33957,1.34087,1.33944,1.33976,4510.91
11.01.2024 21:00:00.000,1.33977,1.33978,1.33910,1.33934,1837.05
11.01.2024 22:00:00.000,1.33925,1.33966,1.33845,1.33926,1297.1
11.01.2024 23:00:00.000,1.33926,1.33944,1.33777,1.33781,2305.41
12.01.2024 00:00:00.000,1.33779,1.33834,1.33755,1.33816,1885.07
12.01.2024 01:00:00.000,1.33815,1.33841,1.33703,1.33713,2692.99
12.01.2024 02:00:00.000,1.33713,1.33762,1.33698,1.33728,2818.12
12.01.2024 03:00:00.000,1.33728,1.33768,1.33712,1.33759,1861.87
12.01.2024 04:00:00.000,1.33760,1.33856,1.33760,1.33790,1294.68
12.01.2024 05:00:00.000,1.33792,1.33807,1.33763,1.33785,1404.63
12.01.2024 06:00:00.000,1.33784,1.33793,1.33728,1.33741,1925.14
12.01.2024 07:00:00.000,1.33739,1.33835,1.33730,1.33757,3306.24
12.01.2024 08:00:00.000,1.33757,1.33758,1.33470,1.33537,4898.93
12.01.2024 09:00:00.000,1.33537,1.33589,1.33491,1.33559,3777.03
12.01.2024 10:00:00.000,1.33561,1.33603,1.33532,1.33582,3349.93
12.01.2024 11:00:00.000,1.33584,1.33842,1.33566,1.33764,2927.95
12.01.2024 12:00:00.000,1.33765,1.33834,1.33706,1.33733,2905.9
12.01.2024 13:00:00.000,1.33734,1.33860,1.33530,1.33548,9897.78
12.01.2024 14:00:00.000,1.33548,1.33625,1.33426,1.33514,11631.01
12.01.2024 15:00:00.000,1.33514,1.33867,1.33467,1.33855,10280.52
12.01.2024 16:00:00.000,1.33856,1.34040,1.33766,1.34000,8954.29
12.01.2024 17:00:00.000,1.34001,1.34105,1.33976,1.34021,4493.72
12.01.2024 18:00:00.000,1.34021,1.34044,1.33954,1.33995,3075.59
12.01.2024 19:00:00.000,1.33994,1.34114,1.33954,1.34043,2278.71
12.01.2024 20:00:00.000,1.34040,1.34088,1.34006,1.34068,2445.9
12.01.2024 21:00:00.000,1.34067,1.34082,1.34017,1.34054,2798.45
12.01.2024 22:00:00.000,1.34054,1.34054,1.34054,1.34054,0
12.01.2024 23:00:00.000,1.34054,1.34054,1.34054,1.34054,0
13.01.2024 00:00:00.000,1.34054,1.34054,1.34054,1.34054,0
13.01.2024 01:00:00.000,1.34054,1.34054,1.34054,1.34054,0
13.01.2024 02:00:00.000,1.34054,1.34054,1.34054,1.34054,0
13.01.2024 03:00:00.000,1.34054,1.34054,1.34054,1.34054,0
13.01.2024 04:00:00.000,1.34054,1.34054,1.34054,1.34054,0
13.01.2024 05:00:00.000,1.34054,1.34054,1.34054,1.34054,0
13.01.2024 06:00:00.000,1.34054,1.34054,1.34054,1.34054,0
13.01.2024 07:00:00.000,1.34054,1.34054,1.34054,1.34054,0
13.01.2024 08:00:00.000,1.34054,1.34054,1.34054,1.34054,0
13.01.2024 09:00:00.000,1.34054,1.34054,1.34054,1.34054,0
13.01.2024 10:00:00.000,1.34054,1.34054,1.34054,1.34054,0
13.01.2024 11:00:00.000,1.34054,1.34054,1.34054,1.34054,0
13.01.2024 12:00:00.000,1.34054,1.34054,1.34054,1.34054,0
13.01.2024 13:00:00.000,1.34054,1.34054,1.34054,1.34054,0
13.01.2024 14:00:00.000,1.34054,1.34054,1.34054,1.34054,0
13.01.2024 15:00:00.000,1.34054,1.34054,1.34054,1.34054,0
13.01.2024 16:00:00.000,1.34054,1.34054,1.34054,1.34054,0
13.01.2024 17:00:00.000,1.34054,1.34054,1.34054,1.34054,0
13.01.2024 18:00:00.000,1.34054,1.34054,1.34054,1.34054,0
13.01.2024 19:00:00.000,1.34054,1.34054,1.34054,1.34054,0
13.01.2024 20:00:00.000,1.34054,1.34054,1.34054,1.34054,0
13.01.2024 21:00:00.000,1.34054,1.34054,1.34054,1.34054,0
13.01.2024 22:00:00.000,1.34054,1.34054,1.34054,1.34054,0
13.01.2024 23:00:00.000,1.34054,1.34054,1.34054,1.34054,0
14.01.2024 00:00:00.000,1.34054,1.34054,1.34054,1.34054,0
14.01.2024 01:00:00.000,1.34054,1.34054,1.34054,1.34054,0
14.01.2024 02:00:00.000,1.34054,1.34054,1.34054,1.34054,0
14.01.2024 03:00:00.000,1.34054,1.34054,1.34054,1.34054,0
14.01.2024 04:00:00.000,1.34054,1.34054,1.34054,1.34054,0
14.01.2024 05:00:00.000,1.34054,1.34054,1.34054,1.34054,0
14.01.2024 06:00:00.000,1.34054,1.34054,1.34054,1.34054,0
14.01.2024 07:00:00.000,1.34054,1.34054,1.34054,1.34054,0
14.01.2024 08:00:00.000,1.34054,1.34054,1.34054,1.34054,0
14.01.2024 09:00:00.000,1.34054,1.34054,1.34054,1.34054,0
14.01.2024 10:00:00.000,1.34054,1.34054,1.34054,1.34054,0
14.01.2024 11:00:00.000,1.34054,1.34054,1.34054,1.34054,0
14.01.2024 12:00:00.000,1.34054,1.34054,1.34054,1.34054,0
14.01.2024 13:00:00.000,1.34054,1.34054,1.34054,1.34054,0
14.01.2024 14:00:00.000,1.34054,1.34054,1.34054,1.34054,0
14.01.2024 15:00:00.000,1.34054,1.34054,1.34054,1.34054,0
14.01.2024 16:00:00.000,1.34054,1.34054,1.34054,1.34054,0
14.01.2024 17:00:00.000,1.34054,1.34054,1.34054,1.34054,0
14.01.2024 18:00:00.000,1.34054,1.34054,1.34054,1.34054,0
14.01.2024 19:00:00.000,1.34054,1.34054,1.34054,1.34054,0
14.01.2024 20:00:00.000,1.34054,1.34054,1.34054,1.34054,0
14.01.2024 21:00:00.000,1.34054,1.34054,1.34054,1.34054,0
14.01.2024 22:00:00.000,1.34008,1.34044,1.33941,1.34007,1993.9
14.01.2024 23:00:00.000,1.34000,1.34117,1.34000,1.34067,1670.65
15.01.2024 00:00:00.000,1.34068,1.34141,1.33998,1.34016,2606.42
15.01.2024 01:00:00.000,1.34017,1.34058,1.33929,1.33940,3869.78
15.01.2024 02:00:00.000,1.33938,1.33938,1.33813,1.33837,4363.1
15.01.2024 03:00:00.000,1.33836,1.33883,1.33828,1.33880,4015.9
15.01.2024 04:00:00.000,1.33881,1.33941,1.33881,1.33909,1842
15.01.2024 05:00:00.000,1.33909,1.33997,1.33903,1.33988,1544.04
15.01.2024 06:00:00.000,1.33988,1.34001,1.33928,1.33941,1723.1
15.01.2024 07:00:00.000,1.33941,1.34120,1.33891,1.34096,2911.09
15.01.2024 08:00:00.000,1.34094,1.34108,1.34019,1.34072,4151.93
15.01.2024 09:00:00.000,1.34073,1.34152,1.34018,1.34145,3028.36
15.01.2024 10:00:00.000,1.34146,1.34249,1.34141,1.34174,3986.45
15.01.2024 11:00:00.000,1.34173,1.34189,1.34117,1.34155,2659.46
15.01.2024 12:00:00.000,1.34157,1.34260,1.34089,1.34240,3382.28
15.01.2024 13:00:00.000,1.34237,1.34304,1.34212,1.34294,4020.19
15.01.2024 14:00:00.000,1.34293,1.34399,1.34274,1.34341,3637.86
15.01.2024 15:00:00.000,1.34340,1.34427,1.34299,1.34353,3541.18
15.01.2024 16:00:00.000,1.34353,1.34477,1.34331,1.34354,2561.5
15.01.2024 17:00:00.000,1.34355,1.34408,1.34326,1.34384,1114.3
15.01.2024 18:00:00.000,1.34382,1.34385,1.34338,1.34343,951.36
15.01.2024 19:00:00.000,1.34344,1.34381,1.34323,1.34348,1402.49
15.01.2024 20:00:00.000,1.34349,1.34352,1.34305,1.34306,772.42
15.01.2024 21:00:00.000,1.34306,1.34306,1.34243,1.34252,643.62
