Gmt time,Open,High,Low,Close,Volume
06.01.2024 03:00:00.000,1.09392,1.09392,1.09392,1.09392,0
06.01.2024 04:00:00.000,1.09392,1.09392,1.09392,1.09392,0
06.01.2024 05:00:00.000,1.09392,1.09392,1.09392,1.09392,0
06.01.2024 06:00:00.000,1.09392,1.09392,1.09392,1.09392,0
06.01.2024 07:00:00.000,1.09392,1.09392,1.09392,1.09392,0
06.01.2024 08:00:00.000,1.09392,1.09392,1.09392,1.09392,0
06.01.2024 09:00:00.000,1.09392,1.09392,1.09392,1.09392,0
06.01.2024 10:00:00.000,1.09392,1.09392,1.09392,1.09392,0
06.01.2024 11:00:00.000,1.09392,1.09392,1.09392,1.09392,0
06.01.2024 12:00:00.000,1.09392,1.09392,1.09392,1.09392,0
06.01.2024 13:00:00.000,1.09392,1.09392,1.09392,1.09392,0
06.01.2024 14:00:00.000,1.09392,1.09392,1.09392,1.09392,0
06.01.2024 15:00:00.000,1.09392,1.09392,1.09392,1.09392,0
06.01.2024 16:00:00.000,1.09392,1.09392,1.09392,1.09392,0
06.01.2024 17:00:00.000,1.09392,1.09392,1.09392,1.09392,0
06.01.2024 18:00:00.000,1.09392,1.09392,1.09392,1.09392,0
06.01.2024 19:00:00.000,1.09392,1.09392,1.09392,1.09392,0
06.01.2024 20:00:00.000,1.09392,1.09392,1.09392,1.09392,0
06.01.2024 21:00:00.000,1.09392,1.09392,1.09392,1.09392,0
06.01.2024 22:00:00.000,1.09392,1.09392,1.09392,1.09392,0
06.01.2024 23:00:00.000,1.09392,1.09392,1.09392,1.09392,0
07.01.2024 00:00:00.000,1.09392,1.09392,1.09392,1.09392,0
07.01.2024 01:00:00.000,1.09392,1.09392,1.09392,1.09392,0
07.01.2024 02:00:00.000,1.09392,1.09392,1.09392,1.09392,0
07.01.2024 03:00:00.000,1.09392,1.09392,1.09392,1.09392,0
07.01.2024 04:00:00.000,1.09392,1.09392,1.09392,1.09392,0
07.01.2024 05:00:00.000,1.09392,1.09392,1.09392,1.09392,0
07.01.2024 06:00:00.000,1.09392,1.09392,1.09392,1.09392,0
07.01.2024 07:00:00.000,1.09392,1.09392,1.09392,1.09392,0
07.01.2024 08:00:00.000,1.09392,1.09392,1.09392,1.09392,0
07.01.2024 09:00:00.000,1.09392,1.09392,1.09392,1.09392,0
07.01.2024 10:00:00.000,1.09392,1.09392,1.09392,1.09392,0
07.01.2024 11:00:00.000,1.09392,1.09392,1.09392,1.09392,0
07.01.2024 12:00:00.000,1.09392,1.09392,1.09392,1.09392,0
07.01.2024 13:00:00.000,1.09392,1.09392,1.09392,1.09392,0
07.01.2024 14:00:00.000,1.09392,1.09392,1.09392,1.09392,0
07.01.2024 15:00:00.000,1.09392,1.09392,1.09392,1.09392,0
07.01.2024 16:00:00.000,1.09392,1.09392,1.09392,1.09392,0
07.01.2024 17:00:00.000,1.09392,1.09392,1.09392,1.09392,0
07.01.2024 18:00:00.000,1.09392,1.09392,1.09392,1.09392,0
07.01.2024 19:00:00.000,1.09392,1.09392,1.09392,1.09392,0
07.01.2024 20:00:00.000,1.09392,1.09392,1.09392,1.09392,0
07.01.2024 21:00:00.000,1.09392,1.09392,1.09392,1.09392,0
07.01.2024 22:00:00.000,1.09386,1.09451,1.09376,1.09444,2007.75
07.01.2024 23:00:00.000,1.09445,1.09456,1.09349,1.09415,2666.62
08.01.2024 00:00:00.000,1.09413,1.09492,1.09402,1.09485,2184.68
08.01.2024 01:00:00.000,1.09484,1.09530,1.09469,1.09479,4506.32
08.01.2024 02:00:00.000,1.09479,1.09479,1.09359,1.09371,5307.41
08.01.2024 03:00:00.000,1.09370,1.09392,1.09313,1.09329,4576.44
08.01.2024 04:00:00.000,1.09329,1.09371,1.09306,1.09340,3865.64
08.01.2024 05:00:00.000,1.09342,1.09374,1.09320,1.09374,4453.91
08.01.2024 06:00:00.000,1.09372,1.09466,1.09363,1.09457,5004.42
08.01.2024 07:00:00.000,1.09459,1.09522,1.09394,1.09451,12743.13
08.01.2024 08:00:00.000,1.09454,1.09454,1.09293,1.09337,20935.84
08.01.2024 09:00:00.000,1.09336,1.09424,1.09226,1.09369,14517.3
08.01.2024 10:00:00.000,1.09369,1.09434,1.09342,1.09424,15461.74
08.01.2024 11:00:00.000,1.09424,1.09506,1.09368,1.09379,13122.09
08.01.2024 12:00:00.000,1.09378,1.09480,1.09372,1.09445,9939.62
08.01.2024 13:00:00.000,1.09446,1.09561,1.09426,1.09507,20038.43
08.01.2024 14:00:00.000,1.09507,1.09626,1.09493,1.09603,27637.85
08.01.2024 15:00:00.000,1.09602,1.09745,1.09552,1.09697,23378.22
08.01.2024 16:00:00.000,1.09696,1.09787,1.09683,1.09754,19254.1
08.01.2024 17:00:00.000,1.09753,1.09788,1.09625,1.09646,12468.49
08.01.2024 18:00:00.000,1.09646,1.09656,1.09488,1.09553,7476.92
08.01.2024 19:00:00.000,1.09553,1.09628,1.09529,1.09609,8100.56
08.01.2024 20:00:00.000,1.09610,1.09610,1.09494,1.09547,9367.47
08.01.2024 21:00:00.000,1.09548,1.09564,1.09495,1.09495,3820.75
08.01.2024 22:00:00.000,1.09495,1.09548,1.09493,1.09501,2846.07
08.01.2024 23:00:00.000,1.09510,1.09526,1.09495,1.09497,1667.8
09.01.2024 00:00:00.000,1.09497,1.09593,1.09492,1.09552,6190.36
09.01.2024 01:00:00.000,1.09550,1.09618,1.09514,1.09615,5923.75
09.01.2024 02:00:00.000,1.09615,1.09646,1.09605,1.09626,5387.07
09.01.2024 03:00:00.000,1.09629,1.09663,1.09608,1.09627,3686.14
09.01.2024 04:00:00.000,1.09628,1.09629,1.09534,1.09561,3798.97
09.01.2024 05:00:00.000,1.09560,1.09561,1.09480,1.09496,4675.54
09.01.2024 06:00:00.000,1.09496,1.09549,1.09480,1.09501,6881.14
09.01.2024 07:00:00.000,1.09501,1.09629,1.09461,1.09566,10608.59
09.01.2024 08:00:00.000,1.09566,1.09566,1.09389,1.09496,13814.74
09.01.2024 09:00:00.000,1.09497,1.09504,1.09379,1.09440,15137.14
09.01.2024 10:00:00.000,1.09440,1.09480,1.09324,1.09353,11758.28
09.01.2024 11:00:00.000,1.09354,1.09359,1.09287,1.09314,10573.55
09.01.2024 12:00:00.000,1.09313,1.09415,1.09288,1.09405,16426.35
09.01.2024 13:00:00.000,1.09406,1.09468,1.09330,1.09459,24992.8
09.01.2024 14:00:00.000,1.09460,1.09513,1.09379,1.09455,24993.56
09.01.2024 15:00:00.000,1.09456,1.09467,1.09175,1.09178,27988.71
09.01.2024 16:00:00.000,1.09178,1.09351,1.09103,1.09343,20009.69
09.01.2024 17:00:00.000,1.09345,1.09391,1.09301,1.09339,15298.05
09.01.2024 18:00:00.000,1.09340,1.09400,1.09223,1.09241,14763.61
09.01.2024 19:00:00.000,1.09240,1.09286,1.09200,1.09252,9518.29
09.01.2024 20:00:00.000,1.09252,1.09295,1.09250,1.09279,10882.7
09.01.2024 21:00:00.000,1.09280,1.09314,1.09277,1.09307,4185.42
09.01.2024 22:00:00.000,1.09307,1.09307,1.09265,1.09282,7287.28
09.01.2024 23:00:00.000,1.09281,1.09326,1.09280,1.09317,1055.28
10.01.2024 00:00:00.000,1.09316,1.09363,1.09291,1.09308,5025.04
10.01.2024 01:00:00.000,1.09307,1.09333,1.09261,1.09322,8124.2
10.01.2024 02:00:00.000,1.09323,1.09358,1.09316,1.09337,7713.43
10.01.2024 03:00:00.000,1.09337,1.09360,1.09277,1.09292,7341.19
10.01.2024 04:00:00.000,1.09292,1.09329,1.09288,1.09321,3832.15
10.01.2024 05:00:00.000,1.09321,1.09340,1.09304,1.09323,4437.81
10.01.2024 06:00:00.000,1.09323,1.09334,1.09235,1.09246,7303.62
10.01.2024 07:00:00.000,1.09246,1.09453,1.09245,1.09260,17729.37
10.01.2024 08:00:00.000,1.09261,1.09448,1.09228,1.09433,17207.81
10.01.2024 09:00:00.000,1.09432,1.09519,1.09415,1.09471,13315.58
10.01.2024 10:00:00.000,1.09470,1.09548,1.09451,1.09492,12792.78
10.01.2024 11:00:00.000,1.09496,1.09553,1.09416,1.09459,11514.78
10.01.2024 12:00:00.000,1.09459,1.09504,1.09431,1.09438,10051.56
10.01.2024 13:00:00.000,1.09438,1.09519,1.09404,1.09405,17677.63
10.01.2024 14:00:00.000,1.09405,1.09415,1.09320,1.09399,16634.64
10.01.2024 15:00:00.000,1.09399,1.09690,1.09355,1.09673,24910.89
10.01.2024 16:00:00.000,1.09674,1.09690,1.09523,1.09590,16127.68
10.01.2024 17:00:00.000,1.09590,1.09680,1.09582,1.09672,8916.64
10.01.2024 18:00:00.000,1.09672,1.09697,1.09593,1.09695,8597
10.01.2024 19:00:00.000,1.09695,1.09707,1.09669,1.09703,7800.04
10.01.2024 20:00:00.000,1.09703,1.09728,1.09615,1.09654,16960.25
10.01.2024 21:00:00.000,1.09654,1.09729,1.09648,1.09722,4206.31
10.01.2024 22:00:00.000,1.09722,1.09724,1.09685,1.09716,7782.49
10.01.2024 23:00:00.000,1.09715,1.09747,1.09709,1.09740,1603.76
11.01.2024 00:00:00.000,1.09742,1.09787,1.09730,1.09777,10011.62
11.01.2024 01:00:00.000,1.09778,1.09802,1.09749,1.09788,14192.07
11.01.2024 02:00:00.000,1.09788,1.09847,1.09770,1.09781,7061.25
11.01.2024 03:00:00.000,1.09780,1.09811,1.09772,1.09803,4584.64
11.01.2024 04:00:00.000,1.09802,1.09827,1.09775,1.09777,5529.32
11.01.2024 05:00:00.000,1.09775,1.09813,1.09757,1.09783,6672.77
11.01.2024 06:00:00.000,1.09784,1.09885,1.09744,1.09857,5099.47
11.01.2024 07:00:00.000,1.09858,1.09867,1.09773,1.09788,10307.07
11.01.2024 08:00:00.000,1.09790,1.09813,1.09717,1.09750,15078.98
11.01.2024 09:00:00.000,1.09749,1.09752,1.09588,1.09637,14804.25
11.01.2024 10:00:00.000,1.09637,1.09697,1.09585,1.09689,12841.68
11.01.2024 11:00:00.000,1.09689,1.09824,1.09676,1.09785,15280.96
11.01.2024 12:00:00.000,1.09786,1.09904,1.09762,1.09837,11722.9
11.01.2024 13:00:00.000,1.09838,1.10000,1.09355,1.09394,53551.49
11.01.2024 14:00:00.000,1.09397,1.09737,1.09314,1.09542,57231.63
11.01.2024 15:00:00.000,1.09542,1.09628,1.09302,1.09464,52906.08
11.01.2024 16:00:00.000,1.09466,1.09573,1.09366,1.09423,36757.07
11.01.2024 17:00:00.000,1.09422,1.09545,1.09415,1.09508,21189.7
11.01.2024 18:00:00.000,1.09508,1.09661,1.09498,1.09647,17245.84
11.01.2024 19:00:00.000,1.09648,1.09829,1.09648,1.09819,18035.39
11.01.2024 20:00:00.000,1.09820,1.09825,1.09561,1.09713,17425.78
11.01.2024 21:00:00.000,1.09714,1.09751,1.09702,1.09717,6434.61
11.01.2024 22:00:00.000,1.09715,1.09739,1.09609,1.09724,3173.49
11.01.2024 23:00:00.000,1.09725,1.09825,1.09700,1.09824,2507.89
12.01.2024 00:00:00.000,1.09823,1.09846,1.09741,1.09756,8278.33
12.01.2024 01:00:00.000,1.09754,1.09842,1.09725,1.09826,9352.81
12.01.2024 02:00:00.000,1.09826,1.09853,1.09781,1.09796,9353.56
12.01.2024 03:00:00.000,1.09796,1.09828,1.09770,1.09776,3393.51
12.01.2024 04:00:00.000,1.09774,1.09774,1.09731,1.09755,3638.65
12.01.2024 05:00:00.000,1.09756,1.09803,1.09736,1.09755,5558.36
12.01.2024 06:00:00.000,1.09755,1.09786,1.09730,1.09752,5141.3
12.01.2024 07:00:00.000,1.09752,1.09778,1.09608,1.09666,15632.26
12.01.2024 08:00:00.000,1.09666,1.09827,1.09649,1.09750,18080.67
12.01.2024 09:00:00.000,1.09751,1.09798,1.09610,1.09624,17677.18
12.01.2024 10:00:00.000,1.09625,1.09640,1.09568,1.09600,10720.12
12.01.2024 11:00:00.000,1.09600,1.09620,1.09465,1.09496,11642.44
12.01.2024 12:00:00.000,1.09495,1.09518,1.09371,1.09377,16350.68
12.01.2024 13:00:00.000,1.09377,1.09695,1.09359,1.09552,39425.15
12.01.2024 14:00:00.000,1.09552,1.09849,1.09526,1.09757,38932.84
12.01.2024 15:00:00.000,1.09755,1.09868,1.09623,1.09661,32810.09
12.01.2024 16:00:00.000,1.09662,1.09738,1.09582,1.09583,21612.27
12.01.2024 17:00:00.000,1.09582,1.09587,1.09470,1.09496,14101.94
12.01.2024 18:00:00.000,1.09496,1.09596,1.09491,1.09594,8456.42
12.01.2024 19:00:00.000,1.09593,1.09633,1.09536,1.09559,7643.66
12.01.2024 20:00:00.000,1.09559,1.09563,1.09504,1.09512,5370.37
12.01.2024 21:00:00.000,1.09511,1.09526,1.09481,1.09483,5400
12.01.2024 22:00:00.000,1.09483,1.09483,1.09483,1.09483,0
12.01.2024 23:00:00.000,1.09483,1.09483,1.09483,1.09483,0
13.01.2024 00:00:00.000,1.09483,1.09483,1.09483,1.09483,0
13.01.2024 01:00:00.000,1.09483,1.09483,1.09483,1.09483,0
13.01.2024 02:00:00.000,1.09483,1.09483,1.09483,1.09483,0
13.01.2024 03:00:00.000,1.09483,1.09483,1.09483,1.09483,0
13.01.2024 04:00:00.000,1.09483,1.09483,1.09483,1.09483,0
13.01.2024 05:00:00.000,1.09483,1.09483,1.09483,1.09483,0
13.01.2024 06:00:00.000,1.09483,1.09483,1.09483,1.09483,0
13.01.2024 07:00:00.000,1.09483,1.09483,1.09483,1.09483,0
13.01.2024 08:00:00.000,1.09483,1.09483,1.09483,1.09483,0
13.01.2024 09:00:00.000,1.09483,1.09483,1.09483,1.09483,0
13.01.2024 10:00:00.000,1.09483,1.09483,1.09483,1.09483,0
13.01.2024 11:00:00.000,1.09483,1.09483,1.09483,1.09483,0
13.01.2024 12:00:00.000,1.09483,1.09483,1.09483,1.09483,0
13.01.2024 13:00:00.000,1.09483,1.09483,1.09483,1.09483,0
13.01.2024 14:00:00.000,1.09483,1.09483,1.09483,1.09483,0
13.01.2024 15:00:00.000,1.09483,1.09483,1.09483,1.09483,0
13.01.2024 16:00:00.000,1.09483,1.09483,1.09483,1.09483,0
13.01.2024 17:00:00.000,1.09483,1.09483,1.09483,1.09483,0
13.01.2024 18:00:00.000,1.09483,1.09483,1.09483,1.09483,0
13.01.2024 19:00:00.000,1.09483,1.09483,1.09483,1.09483,0
13.01.2024 20:00:00.000,1.09483,1.09483,1.09483,1.09483,0
13.01.2024 21:00:00.000,1.09483,1.09483,1.09483,1.09483,0
13.01.2024 22:00:00.000,1.09483,1.09483,1.09483,1.09483,0
13.01.2024 23:00:00.000,1.09483,1.09483,1.09483,1.09483,0
14.01.2024 00:00:00.000,1.09483,1.09483,1.09483,1.09483,0
14.01.2024 01:00:00.000,1.09483,1.09483,1.09483,1.09483,0
14.01.2024 02:00:00.000,1.09483,1.09483,1.09483,1.09483,0
14.01.2024 03:00:00.000,1.09483,1.09483,1.09483,1.09483,0
14.01.2024 04:00:00.000,1.09483,1.09483,1.09483,1.09483,0
14.01.2024 05:00:00.000,1.09483,1.09483,1.09483,1.09483,0
14.01.2024 06:00:00.000,1.09483,1.09483,1.09483,1.09483,0
14.01.2024 07:00:00.000,1.09483,1.09483,1.09483,1.09483,0
14.01.2024 08:00:00.000,1.09483,1.09483,1.09483,1.09483,0
14.01.2024 09:00:00.000,1.09483,1.09483,1.09483,1.09483,0
14.01.2024 10:00:00.000,1.09483,1.09483,1.09483,1.09483,0
14.01.2024 11:00:00.000,1.09483,1.09483,1.09483,1.09483,0
14.01.2024 12:00:00.000,1.09483,1.09483,1.09483,1.09483,0
14.01.2024 13:00:00.000,1.09483,1.09483,1.09483,1.09483,0
14.01.2024 14:00:00.000,1.09483,1.09483,1.09483,1.09483,0
14.01.2024 15:00:00.000,1.09483,1.09483,1.09483,1.09483,0
14.01.2024 16:00:00.000,1.09483,1.09483,1.09483,1.09483,0
14.01.2024 17:00:00.000,1.09483,1.09483,1.09483,1.09483,0
14.01.2024 18:00:00.000,1.09483,1.09483,1.09483,1.09483,0
14.01.2024 19:00:00.000,1.09483,1.09483,1.09483,1.09483,0
14.01.2024 20:00:00.000,1.09483,1.09483,1.09483,1.09483,0
14.01.2024 21:00:00.000,1.09483,1.09483,1.09483,1.09483,0
14.01.2024 22:00:00.000,1.09480,1.09502,1.09444,1.09495,2426.15
14.01.2024 23:00:00.000,1.09495,1.09495,1.09440,1.09451,3147.19
15.01.2024 00:00:00.000,1.09451,1.09540,1.09407,1.09534,9429.82
15.01.2024 01:00:00.000,1.09533,1.09561,1.09494,1.09547,7249.65
15.01.2024 02:00:00.000,1.09548,1.09655,1.09548,1.09648,6896.01
15.01.2024 03:00:00.000,1.09651,1.09675,1.09635,1.09643,6482.59
15.01.2024 04:00:00.000,1.09642,1.09643,1.09587,1.09628,3589.81
15.01.2024 05:00:00.000,1.09629,1.09659,1.09607,1.09639,4674.34
15.01.2024 06:00:00.000,1.09640,1.09666,1.09625,1.09639,6548.68
15.01.2024 07:00:00.000,1.09637,1.09662,1.09515,1.09533,14850.81
15.01.2024 08:00:00.000,1.09535,1.09649,1.09535,1.09579,16114.4
15.01.2024 09:00:00.000,1.09580,1.09588,1.09430,1.09466,14219.59
15.01.2024 10:00:00.000,1.09465,1.09466,1.09335,1.09400,14204.48
15.01.2024 11:00:00.000,1.09400,1.09489,1.09399,1.09453,9989.39
15.01.2024 12:00:00.000,1.09453,1.09589,1.09438,1.09538,13248.92
15.01.2024 13:00:00.000,1.09537,1.09541,1.09443,1.09505,13886.09
15.01.2024 14:00:00.000,1.09505,1.09519,1.09385,1.09433,11216.39
15.01.2024 15:00:00.000,1.09433,1.09508,1.09381,1.09496,13832.67
15.01.2024 16:00:00.000,1.09497,1.09523,1.09466,1.09472,7898.37
15.01.2024 17:00:00.000,1.09472,1.09524,1.09460,1.09481,3263.45
15.01.2024 18:00:00.000,1.09480,1.09528,1.09477,1.09528,773.15
15.01.2024 19:00:00.000,1.09528,1.09536,1.09497,1.09504,2003.83
15.01.2024 20:00:00.000,1.09506,1.09517,1.09491,1.09517,1577.64
