UTC,Open,High,Low,Close,Volume
03.06.2025 05:00:00.000 UTC,1.35236,1.35264,1.35117,1.35235,3412.81
03.06.2025 06:00:00.000 UTC,1.35236,1.35371,1.3515,1.35317,4449.75
03.06.2025 07:00:00.000 UTC,1.35315,1.35326,1.3516,1.35191,5938.56
03.06.2025 08:00:00.000 UTC,1.3519,1.35199,1.3505,1.3515,4533.87
03.06.2025 09:00:00.000 UTC,1.35149,1.35261,1.35085,1.35146,4190.74
03.06.2025 10:00:00.000 UTC,1.35146,1.35197,1.35036,1.35053,3247.33
03.06.2025 11:00:00.000 UTC,1.35056,1.35075,1.34947,1.35032,3467.47
03.06.2025 12:00:00.000 UTC,1.35035,1.3505,1.34914,1.35034,3970.86
03.06.2025 13:00:00.000 UTC,1.35035,1.35222,1.34997,1.35112,6025.84
03.06.2025 14:00:00.000 UTC,1.35115,1.3533,1.34958,1.35286,8324.01
03.06.2025 15:00:00.000 UTC,1.35287,1.35317,1.35159,1.35195,4726.71
03.06.2025 16:00:00.000 UTC,1.35196,1.35263,1.35099,1.35181,3144.88
03.06.2025 17:00:00.000 UTC,1.35183,1.35289,1.35162,1.35274,3017.07
03.06.2025 18:00:00.000 UTC,1.3527,1.35278,1.35183,1.35243,2367.93
03.06.2025 19:00:00.000 UTC,1.35244,1.35257,1.35133,1.35153,1939.14
03.06.2025 20:00:00.000 UTC,1.35151,1.35223,1.35132,1.3514,1132.99
03.06.2025 21:00:00.000 UTC,1.3514,1.35198,1.35096,1.35107,419.49
03.06.2025 22:00:00.000 UTC,1.35107,1.3522,1.35107,1.35206,1568.86
03.06.2025 23:00:00.000 UTC,1.35206,1.35312,1.35206,1.353,953.58
04.06.2025 00:00:00.000 UTC,1.35299,1.35329,1.3525,1.35266,3356.95
04.06.2025 01:00:00.000 UTC,1.35267,1.35441,1.35147,1.35347,6387.82
04.06.2025 02:00:00.000 UTC,1.35347,1.35382,1.35198,1.35225,2766.89
04.06.2025 03:00:00.000 UTC,1.35226,1.35283,1.35138,1.35162,2152.23
04.06.2025 04:00:00.000 UTC,1.35163,1.35266,1.351,1.35118,2555.68
04.06.2025 05:00:00.000 UTC,1.35117,1.35159,1.35008,1.351,4517.8
04.06.2025 06:00:00.000 UTC,1.351,1.35267,1.35045,1.35264,5674.1
04.06.2025 07:00:00.000 UTC,1.35266,1.3541,1.35222,1.35283,4635.28
04.06.2025 08:00:00.000 UTC,1.35284,1.35453,1.35239,1.35396,3542.39
04.06.2025 09:00:00.000 UTC,1.35398,1.35424,1.35297,1.35353,2897.23
04.06.2025 10:00:00.000 UTC,1.35353,1.35382,1.35199,1.35237,3720.13
04.06.2025 11:00:00.000 UTC,1.35239,1.35269,1.35128,1.35136,2418.42
04.06.2025 12:00:00.000 UTC,1.35133,1.35439,1.35109,1.35427,6560.93
04.06.2025 13:00:00.000 UTC,1.35427,1.35487,1.3531,1.35366,5113.09
04.06.2025 14:00:00.000 UTC,1.35387,1.35797,1.35387,1.35765,8494.76
04.06.2025 15:00:00.000 UTC,1.35764,1.35774,1.35582,1.35676,6453.36
04.06.2025 16:00:00.000 UTC,1.35678,1.35717,1.35565,1.35712,3590.45
04.06.2025 17:00:00.000 UTC,1.3571,1.3574,1.35592,1.35604,3366.84
04.06.2025 18:00:00.000 UTC,1.35606,1.3566,1.35567,1.35579,2294.43
04.06.2025 19:00:00.000 UTC,1.35581,1.35597,1.35455,1.35461,1640.49
04.06.2025 20:00:00.000 UTC,1.3546,1.35551,1.35448,1.35535,974
04.06.2025 21:00:00.000 UTC,1.35535,1.35561,1.35449,1.35456,288.81
04.06.2025 22:00:00.000 UTC,1.35456,1.35535,1.35456,1.35502,717.09
04.06.2025 23:00:00.000 UTC,1.35506,1.35593,1.35496,1.35502,965.28
05.06.2025 00:00:00.000 UTC,1.35502,1.35594,1.3546,1.35592,3169.26
05.06.2025 01:00:00.000 UTC,1.35594,1.35654,1.35427,1.3547,5096.49
05.06.2025 02:00:00.000 UTC,1.35467,1.35489,1.35404,1.35474,2968.18
05.06.2025 03:00:00.000 UTC,1.35475,1.35606,1.35438,1.35446,4421.76
05.06.2025 04:00:00.000 UTC,1.35445,1.35499,1.35425,1.35469,2917.73
05.06.2025 05:00:00.000 UTC,1.35474,1.35495,1.35421,1.3544,3663.57
05.06.2025 06:00:00.000 UTC,1.35438,1.35586,1.35438,1.35466,4504.95
05.06.2025 07:00:00.000 UTC,1.35463,1.35739,1.35445,1.35599,4667.37
05.06.2025 08:00:00.000 UTC,1.35601,1.35728,1.35601,1.3567,3099.7
05.06.2025 09:00:00.000 UTC,1.35669,1.35726,1.35603,1.35647,2771.53
05.06.2025 10:00:00.000 UTC,1.35644,1.35845,1.35639,1.35745,3458.21
05.06.2025 11:00:00.000 UTC,1.35739,1.35783,1.35657,1.35704,3623.2
05.06.2025 12:00:00.000 UTC,1.35703,1.35942,1.35656,1.35785,8103.5
05.06.2025 13:00:00.000 UTC,1.35784,1.36161,1.35708,1.3602,12030.56
05.06.2025 14:00:00.000 UTC,1.36022,1.36066,1.35873,1.35915,7766.77
05.06.2025 15:00:00.000 UTC,1.35914,1.35983,1.35751,1.35815,7197.69
05.06.2025 16:00:00.000 UTC,1.35814,1.35876,1.3576,1.35861,3181.9
05.06.2025 17:00:00.000 UTC,1.3586,1.35893,1.35786,1.35889,3148.42
05.06.2025 18:00:00.000 UTC,1.35888,1.35889,1.35693,1.35796,2833.53
05.06.2025 19:00:00.000 UTC,1.35795,1.35806,1.35665,1.35737,5341.97
05.06.2025 20:00:00.000 UTC,1.35737,1.35759,1.35699,1.35703,2944.58
05.06.2025 21:00:00.000 UTC,1.35702,1.35786,1.35665,1.35751,987.58
05.06.2025 22:00:00.000 UTC,1.35745,1.35781,1.35719,1.35779,1123.2
05.06.2025 23:00:00.000 UTC,1.35784,1.35807,1.35747,1.35786,1354.27
06.06.2025 00:00:00.000 UTC,1.35786,1.35844,1.35783,1.35786,3442.26
06.06.2025 01:00:00.000 UTC,1.35785,1.35834,1.35723,1.35739,3992.14
06.06.2025 02:00:00.000 UTC,1.3574,1.3575,1.35651,1.35693,3083.39
06.06.2025 03:00:00.000 UTC,1.35693,1.35754,1.35683,1.35718,1756.33
06.06.2025 04:00:00.000 UTC,1.35717,1.35763,1.3571,1.35746,1679.15
06.06.2025 05:00:00.000 UTC,1.35745,1.35746,1.35612,1.35658,1998.27
06.06.2025 06:00:00.000 UTC,1.35657,1.3567,1.35437,1.35499,4544.36
06.06.2025 07:00:00.000 UTC,1.355,1.35521,1.35347,1.35453,4527.27
06.06.2025 08:00:00.000 UTC,1.35452,1.35479,1.35344,1.35378,3818
06.06.2025 09:00:00.000 UTC,1.35376,1.35394,1.35295,1.35334,3023.37
06.06.2025 10:00:00.000 UTC,1.35333,1.35519,1.35333,1.35493,3529.16
06.06.2025 11:00:00.000 UTC,1.35495,1.35548,1.35423,1.3551,3034.45
06.06.2025 12:00:00.000 UTC,1.3551,1.35635,1.35179,1.35358,10720.66
06.06.2025 13:00:00.000 UTC,1.35359,1.3544,1.35072,1.35211,9558.03
06.06.2025 14:00:00.000 UTC,1.35215,1.35478,1.35162,1.35259,8845.19
06.06.2025 15:00:00.000 UTC,1.35257,1.35345,1.35167,1.35304,7201.45
06.06.2025 16:00:00.000 UTC,1.35306,1.35354,1.35174,1.35187,5387.6
06.06.2025 17:00:00.000 UTC,1.35189,1.3528,1.35154,1.35259,4360.06
06.06.2025 18:00:00.000 UTC,1.3526,1.35332,1.35253,1.35293,2920.88
06.06.2025 19:00:00.000 UTC,1.35296,1.35342,1.35266,1.35318,2868.21
06.06.2025 20:00:00.000 UTC,1.3532,1.35323,1.35194,1.35194,903.69
08.06.2025 21:00:00.000 UTC,1.35209,1.35289,1.35209,1.35279,210.53
08.06.2025 22:00:00.000 UTC,1.35279,1.35351,1.3526,1.35347,1362.9
08.06.2025 23:00:00.000 UTC,1.35346,1.35395,1.35336,1.35368,854.44
09.06.2025 00:00:00.000 UTC,1.35369,1.35385,1.35277,1.35308,2961.73
09.06.2025 01:00:00.000 UTC,1.35313,1.35544,1.35313,1.35529,4046.21
09.06.2025 02:00:00.000 UTC,1.3553,1.35654,1.35516,1.35558,3020.01
09.06.2025 03:00:00.000 UTC,1.35558,1.35607,1.3551,1.35513,2425.33
09.06.2025 04:00:00.000 UTC,1.35513,1.35549,1.35491,1.35535,1800.98
09.06.2025 05:00:00.000 UTC,1.35539,1.35586,1.35486,1.35571,1750.26
09.06.2025 06:00:00.000 UTC,1.35575,1.35719,1.35535,1.35681,3643.24
09.06.2025 07:00:00.000 UTC,1.3568,1.35693,1.35584,1.35643,3777.47
09.06.2025 08:00:00.000 UTC,1.35644,1.35775,1.35633,1.35729,3848.33
09.06.2025 09:00:00.000 UTC,1.35729,1.3581,1.35708,1.35713,3144.69
09.06.2025 10:00:00.000 UTC,1.35714,1.35756,1.35575,1.35584,2549.55
09.06.2025 11:00:00.000 UTC,1.35586,1.35635,1.35556,1.35615,4498.54
09.06.2025 12:00:00.000 UTC,1.3562,1.3562,1.35336,1.35359,7088.47
09.06.2025 13:00:00.000 UTC,1.35359,1.35407,1.35242,1.35354,7633.7
09.06.2025 14:00:00.000 UTC,1.35354,1.35489,1.3528,1.3545,8311.82
09.06.2025 15:00:00.000 UTC,1.35447,1.35642,1.35438,1.3562,5965.46
09.06.2025 16:00:00.000 UTC,1.35622,1.35628,1.35537,1.3558,2345.57
09.06.2025 17:00:00.000 UTC,1.35583,1.3562,1.35513,1.35576,2607.56
09.06.2025 18:00:00.000 UTC,1.35576,1.35654,1.35558,1.35627,2965.64
09.06.2025 19:00:00.000 UTC,1.35626,1.35656,1.3557,1.35577,1564.52
09.06.2025 20:00:00.000 UTC,1.35576,1.35576,1.35482,1.35483,1316.01
09.06.2025 21:00:00.000 UTC,1.35423,1.3554,1.35353,1.35491,1884.23
09.06.2025 22:00:00.000 UTC,1.35492,1.35534,1.35486,1.35522,656.94
09.06.2025 23:00:00.000 UTC,1.35524,1.35571,1.35495,1.35542,335.25
10.06.2025 00:00:00.000 UTC,1.35541,1.35639,1.35515,1.3554,2420.72
10.06.2025 01:00:00.000 UTC,1.35542,1.35603,1.35271,1.353,3971.57
10.06.2025 02:00:00.000 UTC,1.353,1.35398,1.35191,1.35377,4353.36
10.06.2025 03:00:00.000 UTC,1.35378,1.35438,1.35314,1.35431,2530.66
10.06.2025 04:00:00.000 UTC,1.35432,1.35442,1.35319,1.35376,1601.28
10.06.2025 05:00:00.000 UTC,1.35377,1.35457,1.3535,1.35392,4050.21
10.06.2025 06:00:00.000 UTC,1.35393,1.35393,1.34817,1.34817,5436.77
10.06.2025 07:00:00.000 UTC,1.34816,1.34855,1.3456,1.3472,7298.64
10.06.2025 08:00:00.000 UTC,1.34719,1.3497,1.34719,1.34876,4526.17
10.06.2025 09:00:00.000 UTC,1.34873,1.34951,1.34795,1.34917,2991.74
10.06.2025 10:00:00.000 UTC,1.34918,1.3507,1.3489,1.35061,2600.73
10.06.2025 11:00:00.000 UTC,1.3506,1.35083,1.34937,1.35053,2940.67
10.06.2025 12:00:00.000 UTC,1.35053,1.35123,1.34979,1.35072,3634.73
10.06.2025 13:00:00.000 UTC,1.35069,1.35341,1.3505,1.35328,4577
10.06.2025 14:00:00.000 UTC,1.35327,1.35365,1.35135,1.35142,5032.69
10.06.2025 15:00:00.000 UTC,1.35141,1.35164,1.3505,1.3507,4889.5
10.06.2025 16:00:00.000 UTC,1.35073,1.35093,1.34978,1.34982,2315.99
10.06.2025 17:00:00.000 UTC,1.34981,1.35049,1.34948,1.35,1436.73
10.06.2025 18:00:00.000 UTC,1.34999,1.34999,1.349,1.3494,1761.9
10.06.2025 19:00:00.000 UTC,1.34939,1.35079,1.34912,1.35019,1306.83
10.06.2025 20:00:00.000 UTC,1.3502,1.35035,1.34953,1.34953,1040.09
10.06.2025 21:00:00.000 UTC,1.34955,1.35018,1.34904,1.34939,530.19
10.06.2025 22:00:00.000 UTC,1.34955,1.3503,1.34919,1.35022,933.46
10.06.2025 23:00:00.000 UTC,1.35021,1.35098,1.34959,1.35071,1509.78
11.06.2025 00:00:00.000 UTC,1.35073,1.35094,1.34908,1.34918,2899.09
11.06.2025 01:00:00.000 UTC,1.3492,1.34956,1.3475,1.34762,1958.69
11.06.2025 02:00:00.000 UTC,1.34761,1.34826,1.34745,1.34801,1792.42
11.06.2025 03:00:00.000 UTC,1.348,1.34835,1.34753,1.34819,1824.46
11.06.2025 04:00:00.000 UTC,1.34818,1.34859,1.34774,1.34825,2137.24
11.06.2025 05:00:00.000 UTC,1.34823,1.34912,1.34805,1.34899,1935.2
11.06.2025 06:00:00.000 UTC,1.34894,1.34909,1.34654,1.34667,3503.66
11.06.2025 07:00:00.000 UTC,1.34667,1.34889,1.34639,1.3483,4562.68
11.06.2025 08:00:00.000 UTC,1.34831,1.34959,1.34798,1.34941,3617.73
11.06.2025 09:00:00.000 UTC,1.3494,1.35053,1.34898,1.34971,3186.52
11.06.2025 10:00:00.000 UTC,1.34975,1.35031,1.34933,1.34962,2284.99
11.06.2025 11:00:00.000 UTC,1.34962,1.34971,1.34846,1.34949,2644.52
11.06.2025 12:00:00.000 UTC,1.34952,1.35497,1.3488,1.35186,10057.31
11.06.2025 13:00:00.000 UTC,1.35187,1.353,1.35016,1.35182,6955.66
11.06.2025 14:00:00.000 UTC,1.35181,1.35449,1.35161,1.35387,6166.66
11.06.2025 15:00:00.000 UTC,1.35387,1.35578,1.35327,1.35547,5602.92
11.06.2025 16:00:00.000 UTC,1.35544,1.35573,1.35411,1.35494,2424.53
11.06.2025 17:00:00.000 UTC,1.35493,1.3564,1.3547,1.35625,1825.64
11.06.2025 18:00:00.000 UTC,1.35624,1.35671,1.35469,1.35471,3235.75
11.06.2025 19:00:00.000 UTC,1.35471,1.35481,1.35358,1.35379,1793.9
11.06.2025 20:00:00.000 UTC,1.35382,1.35478,1.35377,1.35417,781.53
11.06.2025 21:00:00.000 UTC,1.35414,1.35474,1.35374,1.35473,747.99
11.06.2025 22:00:00.000 UTC,1.35475,1.35683,1.35433,1.35655,1953.08
11.06.2025 23:00:00.000 UTC,1.35656,1.35724,1.35623,1.35673,1855.66
12.06.2025 00:00:00.000 UTC,1.35672,1.35881,1.35621,1.35832,4708.17
12.06.2025 01:00:00.000 UTC,1.35832,1.35931,1.35785,1.3583,5288.04
12.06.2025 02:00:00.000 UTC,1.35829,1.35833,1.35665,1.35729,3657.06
12.06.2025 03:00:00.000 UTC,1.35727,1.35852,1.35722,1.35832,2473.03
12.06.2025 04:00:00.000 UTC,1.35831,1.35857,1.35765,1.35821,1821.51
12.06.2025 05:00:00.000 UTC,1.35819,1.35895,1.35777,1.35875,2117.54
12.06.2025 06:00:00.000 UTC,1.35872,1.35872,1.35558,1.35642,6849.17
12.06.2025 07:00:00.000 UTC,1.35642,1.35642,1.35226,1.35426,6434.58
12.06.2025 08:00:00.000 UTC,1.35426,1.35671,1.35377,1.35658,5234.82
12.06.2025 09:00:00.000 UTC,1.3566,1.35863,1.35596,1.35773,6139.3
12.06.2025 10:00:00.000 UTC,1.35773,1.35979,1.35707,1.35894,5423.26
12.06.2025 11:00:00.000 UTC,1.35892,1.35989,1.35791,1.35922,4289.73
12.06.2025 12:00:00.000 UTC,1.35922,1.36193,1.35796,1.36102,6870.2
12.06.2025 13:00:00.000 UTC,1.36101,1.36233,1.35876,1.35954,5738.93
12.06.2025 14:00:00.000 UTC,1.35955,1.36073,1.35933,1.35939,6120.52
12.06.2025 15:00:00.000 UTC,1.35937,1.35962,1.35821,1.3586,5144.96
12.06.2025 16:00:00.000 UTC,1.35864,1.35917,1.35819,1.3591,3795.82
12.06.2025 17:00:00.000 UTC,1.3591,1.35957,1.35837,1.35906,2443.33
12.06.2025 18:00:00.000 UTC,1.35903,1.35967,1.35861,1.3596,2305.47
12.06.2025 19:00:00.000 UTC,1.35958,1.36045,1.35931,1.36023,1700.65
12.06.2025 20:00:00.000 UTC,1.36022,1.36154,1.36006,1.3612,1183.14
12.06.2025 21:00:00.000 UTC,1.36121,1.36142,1.36027,1.36127,309.86
12.06.2025 22:00:00.000 UTC,1.36129,1.3621,1.36123,1.36164,937.79
12.06.2025 23:00:00.000 UTC,1.36164,1.36302,1.36123,1.36282,1230.31
13.06.2025 00:00:00.000 UTC,1.3628,1.3632,1.35586,1.35696,11704.52
13.06.2025 01:00:00.000 UTC,1.35694,1.35712,1.35505,1.35647,7827.57
13.06.2025 02:00:00.000 UTC,1.35648,1.35684,1.35517,1.35566,4425.19
13.06.2025 03:00:00.000 UTC,1.35569,1.35579,1.35401,1.35526,5203.76
13.06.2025 04:00:00.000 UTC,1.35527,1.35534,1.35298,1.35338,3957.23
13.06.2025 05:00:00.000 UTC,1.3534,1.35454,1.35276,1.3539,4386.74
13.06.2025 06:00:00.000 UTC,1.3539,1.35535,1.35212,1.35375,7156.67
13.06.2025 07:00:00.000 UTC,1.35376,1.35701,1.35361,1.35591,7123.96
13.06.2025 08:00:00.000 UTC,1.3559,1.3569,1.35509,1.35589,3799.59
13.06.2025 09:00:00.000 UTC,1.35587,1.35627,1.35411,1.35439,4953.69
13.06.2025 10:00:00.000 UTC,1.35437,1.35527,1.3523,1.3534,7477.92
13.06.2025 11:00:00.000 UTC,1.35343,1.35477,1.35227,1.35389,4792.56
13.06.2025 12:00:00.000 UTC,1.35389,1.35419,1.35234,1.35341,5061.97
13.06.2025 13:00:00.000 UTC,1.3534,1.35425,1.35163,1.35402,6228.29
13.06.2025 14:00:00.000 UTC,1.35398,1.35758,1.35383,1.35748,7490.17
13.06.2025 15:00:00.000 UTC,1.35748,1.36029,1.35731,1.35919,6010.45
13.06.2025 16:00:00.000 UTC,1.35916,1.36009,1.359,1.35944,3145.42
13.06.2025 17:00:00.000 UTC,1.35938,1.35938,1.35731,1.35829,3085.95
13.06.2025 18:00:00.000 UTC,1.3583,1.35859,1.35594,1.35621,3629.94
13.06.2025 19:00:00.000 UTC,1.3562,1.35711,1.35581,1.35701,2678.45
13.06.2025 20:00:00.000 UTC,1.35699,1.35752,1.35591,1.35671,2398.18
15.06.2025 21:00:00.000 UTC,1.35577,1.35595,1.35397,1.35401,129.91
15.06.2025 22:00:00.000 UTC,1.35403,1.35607,1.35373,1.35551,2935.344
15.06.2025 23:00:00.000 UTC,1.35561,1.35573,1.3541,1.35484,2331.75
16.06.2025 00:00:00.000 UTC,1.35487,1.35554,1.35431,1.35493,3504.34
16.06.2025 01:00:00.000 UTC,1.35489,1.35581,1.35447,1.35472,4164.09
16.06.2025 02:00:00.000 UTC,1.35476,1.3553,1.35419,1.35428,2319.11
16.06.2025 03:00:00.000 UTC,1.35427,1.35472,1.35342,1.35359,3025.14
16.06.2025 04:00:00.000 UTC,1.35358,1.35478,1.35357,1.35469,3140.15
16.06.2025 05:00:00.000 UTC,1.3547,1.35741,1.35465,1.35705,3225.49
16.06.2025 06:00:00.000 UTC,1.35709,1.35903,1.35578,1.35858,5170.97
16.06.2025 07:00:00.000 UTC,1.35855,1.35926,1.35775,1.35842,5082.52
16.06.2025 08:00:00.000 UTC,1.35841,1.35891,1.35768,1.35786,3409.72
16.06.2025 09:00:00.000 UTC,1.35789,1.35908,1.35775,1.35853,2812.71
16.06.2025 10:00:00.000 UTC,1.35853,1.35879,1.35756,1.35805,2819.71
16.06.2025 11:00:00.000 UTC,1.35805,1.35907,1.35765,1.35777,2519.82
16.06.2025 12:00:00.000 UTC,1.35777,1.3584,1.35734,1.3582,4765.22
16.06.2025 13:00:00.000 UTC,1.35821,1.36144,1.35821,1.36115,7357.67
16.06.2025 14:00:00.000 UTC,1.36116,1.3622,1.35941,1.35956,7150.31
16.06.2025 15:00:00.000 UTC,1.35958,1.35995,1.35887,1.35971,5435.4
16.06.2025 16:00:00.000 UTC,1.35971,1.36087,1.35955,1.36083,4340.94
16.06.2025 17:00:00.000 UTC,1.36085,1.36107,1.35916,1.35961,2119.72
16.06.2025 18:00:00.000 UTC,1.35962,1.35997,1.35941,1.35959,2012.31
16.06.2025 19:00:00.000 UTC,1.35958,1.3596,1.35732,1.35742,2514.58
16.06.2025 20:00:00.000 UTC,1.3574,1.3583,1.35722,1.35722,1623.7432
16.06.2025 21:00:00.000 UTC,1.35778,1.35794,1.35593,1.35723,966.28
16.06.2025 22:00:00.000 UTC,1.35721,1.35774,1.3568,1.3573,2539.6284
16.06.2025 23:00:00.000 UTC,1.3573,1.35794,1.35634,1.35681,1939.61
17.06.2025 00:00:00.000 UTC,1.35682,1.35684,1.35574,1.35667,4523.66
17.06.2025 01:00:00.000 UTC,1.35669,1.35753,1.35655,1.3568,2778.03
17.06.2025 02:00:00.000 UTC,1.35679,1.35712,1.35584,1.35697,3094.32
17.06.2025 03:00:00.000 UTC,1.35696,1.35761,1.35664,1.35738,2978.57
17.06.2025 04:00:00.000 UTC,1.35738,1.35792,1.3571,1.35726,2612.1
17.06.2025 05:00:00.000 UTC,1.35726,1.35784,1.35649,1.35685,2404.8
17.06.2025 06:00:00.000 UTC,1.35685,1.35774,1.356,1.35622,4678.81
17.06.2025 07:00:00.000 UTC,1.35623,1.35735,1.35534,1.3565,5114.79
17.06.2025 08:00:00.000 UTC,1.3565,1.35664,1.35477,1.35478,3672.52
17.06.2025 09:00:00.000 UTC,1.35476,1.35583,1.35413,1.35438,5588.59
17.06.2025 10:00:00.000 UTC,1.35437,1.35631,1.35427,1.35582,3818.65
17.06.2025 11:00:00.000 UTC,1.3558,1.35713,1.35553,1.35616,3120.24
17.06.2025 12:00:00.000 UTC,1.35619,1.35735,1.35468,1.35475,5436.76
17.06.2025 13:00:00.000 UTC,1.35476,1.35647,1.35429,1.35433,7248.03
17.06.2025 14:00:00.000 UTC,1.35432,1.35449,1.34955,1.35119,7975.4
17.06.2025 15:00:00.000 UTC,1.3512,1.35184,1.34976,1.35138,4715.39
17.06.2025 16:00:00.000 UTC,1.35142,1.35165,1.34658,1.34711,4707.34
17.06.2025 17:00:00.000 UTC,1.34709,1.34745,1.34333,1.34448,5885.4
17.06.2025 18:00:00.000 UTC,1.34448,1.34474,1.34272,1.34279,4340.39
17.06.2025 19:00:00.000 UTC,1.34278,1.3437,1.34226,1.34258,3062.35
17.06.2025 20:00:00.000 UTC,1.34257,1.34315,1.3415,1.34234,2205.99
17.06.2025 21:00:00.000 UTC,1.34094,1.34358,1.34094,1.34178,622.59
17.06.2025 22:00:00.000 UTC,1.34164,1.3433,1.34163,1.34233,1634.78
17.06.2025 23:00:00.000 UTC,1.34235,1.34312,1.34224,1.34284,1243.8
18.06.2025 00:00:00.000 UTC,1.34285,1.34378,1.34278,1.3431,4542
18.06.2025 01:00:00.000 UTC,1.3431,1.34399,1.34265,1.34375,3450.36
18.06.2025 02:00:00.000 UTC,1.34374,1.34387,1.34298,1.34355,3787.14
18.06.2025 03:00:00.000 UTC,1.34355,1.34461,1.3434,1.3438,2126.66
18.06.2025 04:00:00.000 UTC,1.3438,1.3447,1.34353,1.34433,2688.42
18.06.2025 05:00:00.000 UTC,1.34434,1.34489,1.34378,1.34445,2821.76
18.06.2025 06:00:00.000 UTC,1.34443,1.34664,1.34403,1.34628,5433.48
18.06.2025 07:00:00.000 UTC,1.34626,1.34763,1.34539,1.34587,2954.77
18.06.2025 08:00:00.000 UTC,1.34584,1.34659,1.34484,1.34527,3184.58
18.06.2025 09:00:00.000 UTC,1.34525,1.34678,1.34495,1.34636,3012.41
18.06.2025 10:00:00.000 UTC,1.34635,1.3468,1.34393,1.34411,3249.6
18.06.2025 11:00:00.000 UTC,1.3441,1.3455,1.34378,1.34506,3759.96
18.06.2025 12:00:00.000 UTC,1.3451,1.34637,1.3443,1.3447,4722.26
18.06.2025 13:00:00.000 UTC,1.34469,1.3455,1.3435,1.34409,5675.53
18.06.2025 14:00:00.000 UTC,1.34408,1.34727,1.34377,1.34519,9163.39
18.06.2025 15:00:00.000 UTC,1.34521,1.34733,1.3449,1.34687,4499.57
18.06.2025 16:00:00.000 UTC,1.34688,1.34751,1.34555,1.34563,3079.46
18.06.2025 17:00:00.000 UTC,1.34562,1.34617,1.34333,1.3443,3175.79
18.06.2025 18:00:00.000 UTC,1.34429,1.34761,1.34102,1.34149,16746.07
18.06.2025 19:00:00.000 UTC,1.34152,1.34258,1.34004,1.34092,10278.34
18.06.2025 20:00:00.000 UTC,1.34091,1.34226,1.34075,1.34192,2635.77
18.06.2025 21:00:00.000 UTC,1.3419,1.34237,1.34072,1.34216,1187.47
18.06.2025 22:00:00.000 UTC,1.34218,1.34263,1.34158,1.34204,2566.76
18.06.2025 23:00:00.000 UTC,1.34206,1.34227,1.34103,1.34138,1788.11
19.06.2025 00:00:00.000 UTC,1.34137,1.34171,1.34078,1.34149,2589.33
19.06.2025 01:00:00.000 UTC,1.34149,1.34157,1.33929,1.33937,5141.55
19.06.2025 02:00:00.000 UTC,1.33936,1.34001,1.3387,1.33958,3748.1
