Gmt time,Open,High,Low,Close,Volume
03.01.2024 21:00:00.000,143.238,143.307,143.229,143.281,5693.95
03.01.2024 22:00:00.000,143.277,143.277,143.102,143.136,2426.23
03.01.2024 23:00:00.000,143.140,143.145,142.948,142.995,8563.29
04.01.2024 00:00:00.000,142.995,143.320,142.853,143.266,22350.91
04.01.2024 01:00:00.000,143.268,143.448,143.118,143.428,15368.27
04.01.2024 02:00:00.000,143.427,143.486,143.348,143.471,13177.95
04.01.2024 03:00:00.000,143.470,143.471,143.225,143.343,12263.68
04.01.2024 04:00:00.000,143.343,143.603,143.330,143.565,12038.53
04.01.2024 05:00:00.000,143.568,143.893,143.565,143.775,22041.83
04.01.2024 06:00:00.000,143.777,143.807,143.514,143.526,25450.03
04.01.2024 07:00:00.000,143.527,143.583,143.179,143.373,37073.39
04.01.2024 08:00:00.000,143.373,143.644,143.360,143.588,31505.63
04.01.2024 09:00:00.000,143.588,143.891,143.562,143.864,35497.82
04.01.2024 10:00:00.000,143.865,144.267,143.865,144.250,35224.83
04.01.2024 11:00:00.000,144.252,144.293,144.131,144.255,29156.77
04.01.2024 12:00:00.000,144.254,144.263,144.062,144.217,31697.78
04.01.2024 13:00:00.000,144.216,144.551,144.117,144.535,26324.48
04.01.2024 14:00:00.000,144.534,144.850,144.518,144.783,27091.9
04.01.2024 15:00:00.000,144.783,144.800,144.470,144.661,37176.38
04.01.2024 16:00:00.000,144.660,144.660,144.459,144.590,33625.68
04.01.2024 17:00:00.000,144.589,144.648,144.511,144.596,12697.62
04.01.2024 18:00:00.000,144.597,144.710,144.548,144.600,10573.82
04.01.2024 19:00:00.000,144.600,144.641,144.513,144.578,7083.1
04.01.2024 20:00:00.000,144.577,144.610,144.513,144.588,7323.8
04.01.2024 21:00:00.000,144.589,144.667,144.574,144.622,4105.81
04.01.2024 22:00:00.000,144.621,144.630,144.533,144.578,1574.61
04.01.2024 23:00:00.000,144.579,144.775,144.575,144.772,3658.48
05.01.2024 00:00:00.000,144.772,144.900,144.659,144.798,19370.91
05.01.2024 01:00:00.000,144.799,144.842,144.669,144.740,22807.05
05.01.2024 02:00:00.000,144.742,144.840,144.676,144.815,18943.23
05.01.2024 03:00:00.000,144.815,144.953,144.771,144.924,16817.11
05.01.2024 04:00:00.000,144.923,144.947,144.800,144.847,18318.91
05.01.2024 05:00:00.000,144.846,144.873,144.658,144.729,20223.13
05.01.2024 06:00:00.000,144.727,145.367,144.695,145.238,33534.11
05.01.2024 07:00:00.000,145.240,145.253,144.965,145.075,34993.59
05.01.2024 08:00:00.000,145.074,145.103,144.852,145.075,30715.99
05.01.2024 09:00:00.000,145.080,145.202,145.002,145.184,24540.74
05.01.2024 10:00:00.000,145.185,145.374,145.176,145.210,26021.59
05.01.2024 11:00:00.000,145.214,145.352,145.165,145.266,19142.41
05.01.2024 12:00:00.000,145.269,145.297,145.069,145.092,17060.03
05.01.2024 13:00:00.000,145.092,145.976,145.052,145.465,55950.08
05.01.2024 14:00:00.000,145.465,145.484,144.928,145.086,59490.74
05.01.2024 15:00:00.000,145.085,145.085,143.806,144.127,77497.32
05.01.2024 16:00:00.000,144.127,144.542,144.065,144.529,43842.53
05.01.2024 17:00:00.000,144.523,144.829,144.521,144.745,32811.56
05.01.2024 18:00:00.000,144.746,144.894,144.611,144.633,19244.33
05.01.2024 19:00:00.000,144.631,144.700,144.495,144.660,22317.62
05.01.2024 20:00:00.000,144.659,144.766,144.624,144.747,9434.89
05.01.2024 21:00:00.000,144.747,144.789,144.549,144.603,5298.68
05.01.2024 22:00:00.000,144.603,144.603,144.603,144.603,0
05.01.2024 23:00:00.000,144.603,144.603,144.603,144.603,0
06.01.2024 00:00:00.000,144.603,144.603,144.603,144.603,0
06.01.2024 01:00:00.000,144.603,144.603,144.603,144.603,0
06.01.2024 02:00:00.000,144.603,144.603,144.603,144.603,0
06.01.2024 03:00:00.000,144.603,144.603,144.603,144.603,0
06.01.2024 04:00:00.000,144.603,144.603,144.603,144.603,0
06.01.2024 05:00:00.000,144.603,144.603,144.603,144.603,0
06.01.2024 06:00:00.000,144.603,144.603,144.603,144.603,0
06.01.2024 07:00:00.000,144.603,144.603,144.603,144.603,0
06.01.2024 08:00:00.000,144.603,144.603,144.603,144.603,0
06.01.2024 09:00:00.000,144.603,144.603,144.603,144.603,0
06.01.2024 10:00:00.000,144.603,144.603,144.603,144.603,0
06.01.2024 11:00:00.000,144.603,144.603,144.603,144.603,0
06.01.2024 12:00:00.000,144.603,144.603,144.603,144.603,0
06.01.2024 13:00:00.000,144.603,144.603,144.603,144.603,0
06.01.2024 14:00:00.000,144.603,144.603,144.603,144.603,0
06.01.2024 15:00:00.000,144.603,144.603,144.603,144.603,0
06.01.2024 16:00:00.000,144.603,144.603,144.603,144.603,0
06.01.2024 17:00:00.000,144.603,144.603,144.603,144.603,0
06.01.2024 18:00:00.000,144.603,144.603,144.603,144.603,0
06.01.2024 19:00:00.000,144.603,144.603,144.603,144.603,0
06.01.2024 20:00:00.000,144.603,144.603,144.603,144.603,0
06.01.2024 21:00:00.000,144.603,144.603,144.603,144.603,0
06.01.2024 22:00:00.000,144.603,144.603,144.603,144.603,0
06.01.2024 23:00:00.000,144.603,144.603,144.603,144.603,0
07.01.2024 00:00:00.000,144.603,144.603,144.603,144.603,0
07.01.2024 01:00:00.000,144.603,144.603,144.603,144.603,0
07.01.2024 02:00:00.000,144.603,144.603,144.603,144.603,0
07.01.2024 03:00:00.000,144.603,144.603,144.603,144.603,0
07.01.2024 04:00:00.000,144.603,144.603,144.603,144.603,0
07.01.2024 05:00:00.000,144.603,144.603,144.603,144.603,0
07.01.2024 06:00:00.000,144.603,144.603,144.603,144.603,0
07.01.2024 07:00:00.000,144.603,144.603,144.603,144.603,0
07.01.2024 08:00:00.000,144.603,144.603,144.603,144.603,0
07.01.2024 09:00:00.000,144.603,144.603,144.603,144.603,0
07.01.2024 10:00:00.000,144.603,144.603,144.603,144.603,0
07.01.2024 11:00:00.000,144.603,144.603,144.603,144.603,0
07.01.2024 12:00:00.000,144.603,144.603,144.603,144.603,0
07.01.2024 13:00:00.000,144.603,144.603,144.603,144.603,0
07.01.2024 14:00:00.000,144.603,144.603,144.603,144.603,0
07.01.2024 15:00:00.000,144.603,144.603,144.603,144.603,0
07.01.2024 16:00:00.000,144.603,144.603,144.603,144.603,0
07.01.2024 17:00:00.000,144.603,144.603,144.603,144.603,0
07.01.2024 18:00:00.000,144.603,144.603,144.603,144.603,0
07.01.2024 19:00:00.000,144.603,144.603,144.603,144.603,0
07.01.2024 20:00:00.000,144.603,144.603,144.603,144.603,0
07.01.2024 21:00:00.000,144.603,144.603,144.603,144.603,0
07.01.2024 22:00:00.000,144.453,144.608,144.382,144.540,961.85
07.01.2024 23:00:00.000,144.540,144.917,144.528,144.721,8885.5
08.01.2024 00:00:00.000,144.721,144.797,144.586,144.594,12155.02
08.01.2024 01:00:00.000,144.595,144.664,144.318,144.373,24426.63
08.01.2024 02:00:00.000,144.374,144.562,144.374,144.524,11391.28
08.01.2024 03:00:00.000,144.521,144.553,144.312,144.488,13927.09
08.01.2024 04:00:00.000,144.488,144.538,144.393,144.462,14933.09
08.01.2024 05:00:00.000,144.467,144.478,144.361,144.365,12328.79
08.01.2024 06:00:00.000,144.363,144.368,144.169,144.180,17269.19
08.01.2024 07:00:00.000,144.180,144.468,144.089,144.415,33210.55
08.01.2024 08:00:00.000,144.415,144.611,144.377,144.521,44459.12
08.01.2024 09:00:00.000,144.519,144.573,144.185,144.233,29606.44
08.01.2024 10:00:00.000,144.232,144.495,144.199,144.399,22221.04
08.01.2024 11:00:00.000,144.398,144.586,144.323,144.578,25306.26
08.01.2024 12:00:00.000,144.578,144.683,144.431,144.475,23623.99
08.01.2024 13:00:00.000,144.472,144.573,144.264,144.453,34175.66
08.01.2024 14:00:00.000,144.453,144.468,144.077,144.095,42472.51
08.01.2024 15:00:00.000,144.098,144.165,143.852,143.935,39327.86
08.01.2024 16:00:00.000,143.933,143.956,143.661,143.897,30426.76
08.01.2024 17:00:00.000,143.897,143.986,143.805,143.963,19139.76
08.01.2024 18:00:00.000,143.966,144.182,143.955,144.142,12073.41
08.01.2024 19:00:00.000,144.141,144.172,144.070,144.103,15778.68
08.01.2024 20:00:00.000,144.104,144.269,144.071,144.157,11859.39
08.01.2024 21:00:00.000,144.159,144.238,144.113,144.223,5318.63
08.01.2024 22:00:00.000,144.223,144.241,144.184,144.222,1833.76
08.01.2024 23:00:00.000,144.229,144.280,144.101,144.224,4980.36
09.01.2024 00:00:00.000,144.223,144.258,143.852,143.928,20156.35
09.01.2024 01:00:00.000,143.928,143.974,143.451,143.481,26656.23
09.01.2024 02:00:00.000,143.480,143.703,143.419,143.680,19621.03
09.01.2024 03:00:00.000,143.679,143.689,143.498,143.625,12137.71
09.01.2024 04:00:00.000,143.625,143.688,143.569,143.585,11626.15
09.01.2024 05:00:00.000,143.587,143.882,143.581,143.789,10319.82
09.01.2024 06:00:00.000,143.787,144.103,143.787,144.067,14780.03
09.01.2024 07:00:00.000,144.068,144.152,143.860,144.063,29419.51
09.01.2024 08:00:00.000,144.064,144.314,143.956,144.030,42691.95
09.01.2024 09:00:00.000,144.030,144.041,143.742,143.945,33041.33
09.01.2024 10:00:00.000,143.946,144.089,143.843,144.061,28528.85
09.01.2024 11:00:00.000,144.062,144.170,143.979,144.072,19418.17
09.01.2024 12:00:00.000,144.072,144.140,143.952,143.999,22464.78
09.01.2024 13:00:00.000,143.998,144.190,143.746,143.768,33570.14
09.01.2024 14:00:00.000,143.768,143.917,143.651,143.909,38088.5
09.01.2024 15:00:00.000,143.909,144.362,143.758,144.309,40355.25
09.01.2024 16:00:00.000,144.310,144.441,144.265,144.352,30411.83
09.01.2024 17:00:00.000,144.352,144.484,144.321,144.404,24040.58
09.01.2024 18:00:00.000,144.405,144.623,144.239,144.553,17291.36
09.01.2024 19:00:00.000,144.553,144.591,144.456,144.546,14816.71
09.01.2024 20:00:00.000,144.546,144.546,144.346,144.519,12512.61
09.01.2024 21:00:00.000,144.519,144.527,144.457,144.464,5050.21
09.01.2024 22:00:00.000,144.453,144.464,144.394,144.404,2324.98
09.01.2024 23:00:00.000,144.404,144.453,144.314,144.431,3985.63
10.01.2024 00:00:00.000,144.431,144.712,144.416,144.532,20349.73
10.01.2024 01:00:00.000,144.530,144.822,144.527,144.739,13328.03
10.01.2024 02:00:00.000,144.738,144.901,144.702,144.848,8216.93
10.01.2024 03:00:00.000,144.847,144.934,144.751,144.846,9129.86
10.01.2024 04:00:00.000,144.848,144.856,144.756,144.805,8348.51
10.01.2024 05:00:00.000,144.807,144.865,144.667,144.774,8269.31
10.01.2024 06:00:00.000,144.780,145.131,144.731,145.065,14860.69
10.01.2024 07:00:00.000,145.065,145.150,144.838,144.938,39024.54
10.01.2024 08:00:00.000,144.938,145.052,144.848,144.985,34144.12
10.01.2024 09:00:00.000,144.986,145.034,144.827,144.916,25092.23
10.01.2024 10:00:00.000,144.916,144.952,144.761,144.934,18584.89
10.01.2024 11:00:00.000,144.934,145.127,144.924,144.993,16399.73
10.01.2024 12:00:00.000,144.994,145.287,144.981,145.274,24956.31
10.01.2024 13:00:00.000,145.274,145.332,145.146,145.294,31756.25
10.01.2024 14:00:00.000,145.294,145.523,145.233,145.444,32725.52
10.01.2024 15:00:00.000,145.444,145.674,145.422,145.613,43638.32
10.01.2024 16:00:00.000,145.613,145.824,145.512,145.686,26234.54
10.01.2024 17:00:00.000,145.686,145.740,145.565,145.613,11527.35
10.01.2024 18:00:00.000,145.613,145.699,145.561,145.632,10126.67
10.01.2024 19:00:00.000,145.629,145.714,145.605,145.688,6026.72
10.01.2024 20:00:00.000,145.688,145.828,145.607,145.801,9216.09
10.01.2024 21:00:00.000,145.802,145.827,145.710,145.745,5637.61
10.01.2024 22:00:00.000,145.742,145.742,145.578,145.636,1971.08
10.01.2024 23:00:00.000,145.635,145.809,145.597,145.723,5634.23
11.01.2024 00:00:00.000,145.724,145.778,145.423,145.481,28177.41
11.01.2024 01:00:00.000,145.481,145.547,145.324,145.364,25431.28
11.01.2024 02:00:00.000,145.364,145.587,145.335,145.540,15900.42
11.01.2024 03:00:00.000,145.542,145.553,145.303,145.310,12687.89
11.01.2024 04:00:00.000,145.308,145.411,145.277,145.387,8094.87
11.01.2024 05:00:00.000,145.389,145.510,145.281,145.489,12151.43
11.01.2024 06:00:00.000,145.488,145.544,145.397,145.422,13285.88
11.01.2024 07:00:00.000,145.425,145.462,145.335,145.406,19080.01
11.01.2024 08:00:00.000,145.405,145.491,145.328,145.475,26861.38
11.01.2024 09:00:00.000,145.477,145.574,145.451,145.543,18645.27
11.01.2024 10:00:00.000,145.545,145.592,145.402,145.413,13924.46
11.01.2024 11:00:00.000,145.415,145.555,145.348,145.394,17506.45
11.01.2024 12:00:00.000,145.393,145.443,145.314,145.386,17837.53
11.01.2024 13:00:00.000,145.386,146.263,144.968,146.246,49171.95
11.01.2024 14:00:00.000,146.244,146.414,145.728,145.903,53821.82
11.01.2024 15:00:00.000,145.902,146.231,145.643,145.952,39728.77
11.01.2024 16:00:00.000,145.954,146.187,145.839,146.030,42475.2
11.01.2024 17:00:00.000,146.029,146.035,145.863,145.953,28123.37
11.01.2024 18:00:00.000,145.954,146.018,145.777,145.800,25333.11
11.01.2024 19:00:00.000,145.800,145.806,145.440,145.483,24512.57
11.01.2024 20:00:00.000,145.483,145.544,145.376,145.401,8289.87
11.01.2024 21:00:00.000,145.404,145.476,145.260,145.273,4724.41
11.01.2024 22:00:00.000,145.266,145.352,145.249,145.343,2486.09
11.01.2024 23:00:00.000,145.342,145.346,144.938,145.100,9291.3
12.01.2024 00:00:00.000,145.100,145.384,145.080,145.252,22110.65
12.01.2024 01:00:00.000,145.253,145.405,144.963,145.112,19050.89
12.01.2024 02:00:00.000,145.113,145.257,145.043,145.124,11530.27
12.01.2024 03:00:00.000,145.123,145.124,144.843,144.914,12355.83
12.01.2024 04:00:00.000,144.916,145.066,144.896,145.000,8878.54
12.01.2024 05:00:00.000,144.999,145.251,144.984,145.251,14233.84
12.01.2024 06:00:00.000,145.250,145.266,145.057,145.128,12026.4
12.01.2024 07:00:00.000,145.127,145.286,145.091,145.148,21167.15
12.01.2024 08:00:00.000,145.149,145.166,144.869,145.004,30442.95
12.01.2024 09:00:00.000,145.006,145.152,144.965,145.134,30363.54
12.01.2024 10:00:00.000,145.132,145.245,145.086,145.147,18531.79
12.01.2024 11:00:00.000,145.147,145.280,145.077,145.234,17266.05
12.01.2024 12:00:00.000,145.234,145.381,145.148,145.366,22174.13
12.01.2024 13:00:00.000,145.367,145.566,144.751,144.787,56597.2
12.01.2024 14:00:00.000,144.788,144.911,144.374,144.539,49570.25
12.01.2024 15:00:00.000,144.539,144.804,144.354,144.708,40576.43
12.01.2024 16:00:00.000,144.708,144.875,144.565,144.853,29792.15
12.01.2024 17:00:00.000,144.854,145.007,144.849,144.955,25225.01
12.01.2024 18:00:00.000,144.955,145.018,144.844,144.872,13493.77
12.01.2024 19:00:00.000,144.873,144.886,144.795,144.870,12261.27
12.01.2024 20:00:00.000,144.869,144.943,144.822,144.895,6151.75
12.01.2024 21:00:00.000,144.894,144.936,144.840,144.904,7132.35
12.01.2024 22:00:00.000,144.904,144.904,144.904,144.904,0
12.01.2024 23:00:00.000,144.904,144.904,144.904,144.904,0
13.01.2024 00:00:00.000,144.904,144.904,144.904,144.904,0
13.01.2024 01:00:00.000,144.904,144.904,144.904,144.904,0
13.01.2024 02:00:00.000,144.904,144.904,144.904,144.904,0
13.01.2024 03:00:00.000,144.904,144.904,144.904,144.904,0
13.01.2024 04:00:00.000,144.904,144.904,144.904,144.904,0
13.01.2024 05:00:00.000,144.904,144.904,144.904,144.904,0
13.01.2024 06:00:00.000,144.904,144.904,144.904,144.904,0
13.01.2024 07:00:00.000,144.904,144.904,144.904,144.904,0
13.01.2024 08:00:00.000,144.904,144.904,144.904,144.904,0
13.01.2024 09:00:00.000,144.904,144.904,144.904,144.904,0
13.01.2024 10:00:00.000,144.904,144.904,144.904,144.904,0
13.01.2024 11:00:00.000,144.904,144.904,144.904,144.904,0
13.01.2024 12:00:00.000,144.904,144.904,144.904,144.904,0
13.01.2024 13:00:00.000,144.904,144.904,144.904,144.904,0
13.01.2024 14:00:00.000,144.904,144.904,144.904,144.904,0
13.01.2024 15:00:00.000,144.904,144.904,144.904,144.904,0
13.01.2024 16:00:00.000,144.904,144.904,144.904,144.904,0
13.01.2024 17:00:00.000,144.904,144.904,144.904,144.904,0
13.01.2024 18:00:00.000,144.904,144.904,144.904,144.904,0
13.01.2024 19:00:00.000,144.904,144.904,144.904,144.904,0
13.01.2024 20:00:00.000,144.904,144.904,144.904,144.904,0
13.01.2024 21:00:00.000,144.904,144.904,144.904,144.904,0
13.01.2024 22:00:00.000,144.904,144.904,144.904,144.904,0
13.01.2024 23:00:00.000,144.904,144.904,144.904,144.904,0
14.01.2024 00:00:00.000,144.904,144.904,144.904,144.904,0
14.01.2024 01:00:00.000,144.904,144.904,144.904,144.904,0
14.01.2024 02:00:00.000,144.904,144.904,144.904,144.904,0
14.01.2024 03:00:00.000,144.904,144.904,144.904,144.904,0
14.01.2024 04:00:00.000,144.904,144.904,144.904,144.904,0
14.01.2024 05:00:00.000,144.904,144.904,144.904,144.904,0
14.01.2024 06:00:00.000,144.904,144.904,144.904,144.904,0
14.01.2024 07:00:00.000,144.904,144.904,144.904,144.904,0
14.01.2024 08:00:00.000,144.904,144.904,144.904,144.904,0
14.01.2024 09:00:00.000,144.904,144.904,144.904,144.904,0
14.01.2024 10:00:00.000,144.904,144.904,144.904,144.904,0
14.01.2024 11:00:00.000,144.904,144.904,144.904,144.904,0
14.01.2024 12:00:00.000,144.904,144.904,144.904,144.904,0
14.01.2024 13:00:00.000,144.904,144.904,144.904,144.904,0
14.01.2024 14:00:00.000,144.904,144.904,144.904,144.904,0
14.01.2024 15:00:00.000,144.904,144.904,144.904,144.904,0
14.01.2024 16:00:00.000,144.904,144.904,144.904,144.904,0
14.01.2024 17:00:00.000,144.904,144.904,144.904,144.904,0
14.01.2024 18:00:00.000,144.904,144.904,144.904,144.904,0
14.01.2024 19:00:00.000,144.904,144.904,144.904,144.904,0
14.01.2024 20:00:00.000,144.904,144.904,144.904,144.904,0
14.01.2024 21:00:00.000,144.904,144.904,144.904,144.904,0
14.01.2024 22:00:00.000,144.780,144.958,144.780,144.957,1205.88
14.01.2024 23:00:00.000,144.958,145.171,144.931,145.148,4879.95
15.01.2024 00:00:00.000,145.149,145.232,144.986,145.056,19577.15
15.01.2024 01:00:00.000,145.058,145.167,145.011,145.071,15354.03
15.01.2024 02:00:00.000,145.070,145.082,144.933,144.965,15746.95
15.01.2024 03:00:00.000,144.966,145.172,144.952,145.132,14701.55
15.01.2024 04:00:00.000,145.132,145.231,145.117,145.167,11140.72
15.01.2024 05:00:00.000,145.168,145.289,145.097,145.271,11732.67
15.01.2024 06:00:00.000,145.270,145.292,145.192,145.262,10279.55
15.01.2024 07:00:00.000,145.263,145.552,145.263,145.445,29395.88
15.01.2024 08:00:00.000,145.445,145.457,145.315,145.438,24633.88
15.01.2024 09:00:00.000,145.436,145.762,145.427,145.663,21696.39
15.01.2024 10:00:00.000,145.662,145.823,145.647,145.672,22409.93
15.01.2024 11:00:00.000,145.671,145.694,145.543,145.669,14882.46
15.01.2024 12:00:00.000,145.670,145.912,145.665,145.841,23774.72
15.01.2024 13:00:00.000,145.844,145.905,145.735,145.782,22114.54
15.01.2024 14:00:00.000,145.780,145.941,145.747,145.873,22022.57
15.01.2024 15:00:00.000,145.873,145.909,145.675,145.791,20820.73
15.01.2024 16:00:00.000,145.790,145.857,145.735,145.758,13387.46
15.01.2024 17:00:00.000,145.757,145.806,145.678,145.778,6932.54
15.01.2024 18:00:00.000,145.782,145.800,145.754,145.771,3191.91
15.01.2024 19:00:00.000,145.773,145.802,145.767,145.790,2815.46
15.01.2024 20:00:00.000,145.789,145.807,145.783,145.794,1564.06
15.01.2024 21:00:00.000,145.793,145.796,145.716,145.716,1004.33
15.01.2024 22:00:00.000,145.715,145.753,145.654,145.738,1355.64
15.01.2024 23:00:00.000,145.735,145.868,145.718,145.790,4200.77
16.01.2024 00:00:00.000,145.790,145.866,145.583,145.844,22999.14
16.01.2024 01:00:00.000,145.846,146.108,145.796,145.899,34532.87
16.01.2024 02:00:00.000,145.899,146.194,145.893,146.050,24858.68
16.01.2024 03:00:00.000,146.050,146.169,145.933,146.096,19997.61
16.01.2024 04:00:00.000,146.096,146.229,146.088,146.111,13815.88
16.01.2024 05:00:00.000,146.112,146.271,146.068,146.164,17322.39
16.01.2024 06:00:00.000,146.163,146.225,146.039,146.088,15058.46
16.01.2024 07:00:00.000,146.087,146.247,145.993,146.157,34282.94
16.01.2024 08:00:00.000,146.158,146.486,146.002,146.430,43694.92
16.01.2024 09:00:00.000,146.431,146.632,146.400,146.534,42591.58
16.01.2024 10:00:00.000,146.535,146.748,146.518,146.660,32157.74
16.01.2024 11:00:00.000,146.659,146.716,146.584,146.603,27999.41
16.01.2024 12:00:00.000,146.603,146.789,146.590,146.683,26400.15
16.01.2024 13:00:00.000,146.682,146.782,146.281,146.626,50494.08
16.01.2024 14:00:00.000,146.623,146.774,146.394,146.754,45380.97
16.01.2024 15:00:00.000,146.754,146.795,146.603,146.704,43124.37
16.01.2024 16:00:00.000,146.703,147.190,146.694,147.008,57294.56
16.01.2024 17:00:00.000,147.009,147.271,146.991,147.250,29482.2
16.01.2024 18:00:00.000,147.254,147.310,147.135,147.271,16748.96
16.01.2024 19:00:00.000,147.271,147.292,147.217,147.250,15090.28
16.01.2024 20:00:00.000,147.250,147.274,147.201,147.266,9657.91
16.01.2024 21:00:00.000,147.263,147.268,147.166,147.172,4041.25
16.01.2024 22:00:00.000,147.173,147.189,147.048,147.104,2696.3
16.01.2024 23:00:00.000,147.109,147.289,147.101,147.242,6678.88
17.01.2024 00:00:00.000,147.242,147.483,147.231,147.332,22460.92
17.01.2024 01:00:00.000,147.330,147.395,147.148,147.190,24403.13
17.01.2024 02:00:00.000,147.191,147.279,147.097,147.256,18725.06
17.01.2024 03:00:00.000,147.255,147.411,147.235,147.330,16560.33
17.01.2024 04:00:00.000,147.330,147.379,147.281,147.349,13819.33
17.01.2024 05:00:00.000,147.353,147.668,147.349,147.579,19959.46
17.01.2024 06:00:00.000,147.578,147.887,147.567,147.702,31381.27
17.01.2024 07:00:00.000,147.704,147.966,147.686,147.869,44843.83
17.01.2024 08:00:00.000,147.870,147.885,147.696,147.877,36696.41
17.01.2024 09:00:00.000,147.878,147.925,147.642,147.723,31147.59
17.01.2024 10:00:00.000,147.724,147.783,147.565,147.753,27200.24
17.01.2024 11:00:00.000,147.751,147.818,147.658,147.661,20632
17.01.2024 12:00:00.000,147.662,147.750,147.585,147.733,19598.49
