Gmt time,Open,High,Low,Close,Volume
07.01.2024 22:00:00.000,23.182,23.182,23.182,23.182,0
07.01.2024 23:00:00.000,23.118,23.140,23.077,23.107,15953800.2
08.01.2024 00:00:00.000,23.105,23.179,23.100,23.175,14023500.44
08.01.2024 01:00:00.000,23.178,23.202,23.106,23.125,42567901.61
08.01.2024 02:00:00.000,23.122,23.125,23.053,23.064,30196699.14
08.01.2024 03:00:00.000,23.063,23.076,22.996,23.028,36072200.78
08.01.2024 04:00:00.000,23.028,23.043,23.004,23.008,22143699.65
08.01.2024 05:00:00.000,23.011,23.031,22.941,22.981,46087299.35
08.01.2024 06:00:00.000,22.983,23.064,22.972,23.049,41697299.96
08.01.2024 07:00:00.000,23.044,23.053,22.967,23.008,65979301.45
08.01.2024 08:00:00.000,23.005,23.013,22.914,22.919,96573402.4
08.01.2024 09:00:00.000,22.914,23.014,22.895,22.983,80849319.46
08.01.2024 10:00:00.000,22.984,23.003,22.930,22.955,66259002.69
08.01.2024 11:00:00.000,22.953,22.959,22.828,22.832,82285797.12
08.01.2024 12:00:00.000,22.834,22.960,22.825,22.954,77073402.4
08.01.2024 13:00:00.000,22.953,22.972,22.843,22.888,172968902.59
08.01.2024 14:00:00.000,22.886,23.082,22.878,23.062,201437805.18
08.01.2024 15:00:00.000,23.065,23.168,23.045,23.150,177277694.7
08.01.2024 16:00:00.000,23.150,23.196,23.127,23.161,120027702.33
08.01.2024 17:00:00.000,23.165,23.186,23.102,23.117,59919200.9
08.01.2024 18:00:00.000,23.117,23.127,23.066,23.074,54165100.1
08.01.2024 19:00:00.000,23.074,23.121,23.065,23.117,34842098.24
08.01.2024 20:00:00.000,23.114,23.120,23.042,23.079,37436050.42
08.01.2024 21:00:00.000,23.077,23.112,23.074,23.076,12388099.67
08.01.2024 22:00:00.000,23.076,23.076,23.076,23.076,0
08.01.2024 23:00:00.000,23.049,23.123,23.048,23.110,13418299.68
09.01.2024 00:00:00.000,23.112,23.153,23.111,23.138,17842500.69
09.01.2024 01:00:00.000,23.143,23.182,23.098,23.115,32578998.57
09.01.2024 02:00:00.000,23.116,23.176,23.113,23.129,21375200.27
09.01.2024 03:00:00.000,23.131,23.174,23.127,23.145,14963299.75
09.01.2024 04:00:00.000,23.145,23.146,23.104,23.126,15220600.13
09.01.2024 05:00:00.000,23.126,23.131,23.070,23.097,17586500.17
09.01.2024 06:00:00.000,23.098,23.118,23.071,23.083,26984800.34
09.01.2024 07:00:00.000,23.083,23.191,23.071,23.189,41380001.07
09.01.2024 08:00:00.000,23.191,23.364,23.121,23.146,88586700.44
09.01.2024 09:00:00.000,23.143,23.209,23.095,23.156,45404499.05
09.01.2024 10:00:00.000,23.154,23.212,23.100,23.111,48723079.68
09.01.2024 11:00:00.000,23.112,23.132,23.074,23.118,45608699.8
09.01.2024 12:00:00.000,23.112,23.164,23.096,23.160,45945301.06
09.01.2024 13:00:00.000,23.163,23.248,23.062,23.172,102695800.78
09.01.2024 14:00:00.000,23.172,23.230,23.067,23.087,115513397.22
09.01.2024 15:00:00.000,23.083,23.105,22.931,22.956,104228500.37
09.01.2024 16:00:00.000,22.961,23.041,22.926,22.994,64424102.78
09.01.2024 17:00:00.000,22.992,23.002,22.891,22.902,44021800.99
09.01.2024 18:00:00.000,22.898,22.956,22.883,22.931,42021240.23
09.01.2024 19:00:00.000,22.933,22.952,22.894,22.928,30508499.15
09.01.2024 20:00:00.000,22.926,22.979,22.924,22.936,29134599.69
09.01.2024 21:00:00.000,22.936,22.969,22.932,22.960,9260499.95
09.01.2024 22:00:00.000,22.960,22.960,22.960,22.960,0
09.01.2024 23:00:00.000,22.945,22.979,22.945,22.973,6214099.88
10.01.2024 00:00:00.000,22.972,22.990,22.950,22.962,10859199.52
10.01.2024 01:00:00.000,22.955,23.022,22.923,23.016,30131700.52
10.01.2024 02:00:00.000,23.016,23.032,22.965,22.979,19514999.39
10.01.2024 03:00:00.000,22.975,22.982,22.910,22.922,20732200.62
10.01.2024 04:00:00.000,22.922,22.949,22.915,22.937,13044599.53
10.01.2024 05:00:00.000,22.937,22.945,22.842,22.858,23083299.64
10.01.2024 06:00:00.000,22.856,22.867,22.806,22.848,31289100.65
10.01.2024 07:00:00.000,22.848,22.970,22.838,22.939,46180999.76
10.01.2024 08:00:00.000,22.949,23.057,22.930,23.053,67552497.86
10.01.2024 09:00:00.000,23.054,23.073,23.035,23.046,51029899.6
10.01.2024 10:00:00.000,23.046,23.097,22.990,22.994,41942501.07
10.01.2024 11:00:00.000,22.994,23.006,22.930,22.940,29793899.54
10.01.2024 12:00:00.000,22.944,23.001,22.925,22.937,47809501.65
10.01.2024 13:00:00.000,22.934,23.036,22.859,22.867,73053398.13
10.01.2024 14:00:00.000,22.872,22.926,22.776,22.811,115247299.19
10.01.2024 15:00:00.000,22.808,22.937,22.763,22.904,118892196.66
10.01.2024 16:00:00.000,22.909,22.946,22.811,22.915,59138500.21
10.01.2024 17:00:00.000,22.917,22.937,22.856,22.885,45831699.37
10.01.2024 18:00:00.000,22.885,22.928,22.849,22.920,53379798.89
10.01.2024 19:00:00.000,22.921,22.931,22.875,22.914,24898500.44
10.01.2024 20:00:00.000,22.916,22.933,22.845,22.869,43570701.6
10.01.2024 21:00:00.000,22.867,22.886,22.860,22.883,9188699.72
10.01.2024 22:00:00.000,22.883,22.883,22.883,22.883,0
10.01.2024 23:00:00.000,22.843,22.906,22.836,22.900,8293499.95
11.01.2024 00:00:00.000,22.904,22.950,22.895,22.949,8015500.07
11.01.2024 01:00:00.000,22.949,22.991,22.930,22.976,22001800.54
11.01.2024 02:00:00.000,22.976,23.031,22.937,22.942,24164199.83
11.01.2024 03:00:00.000,22.943,22.999,22.937,22.990,14319899.56
11.01.2024 04:00:00.000,22.995,23.018,22.991,23.008,7483500
11.01.2024 05:00:00.000,23.013,23.058,22.996,23.033,21483100.89
11.01.2024 06:00:00.000,23.035,23.075,23.010,23.052,22187500
11.01.2024 07:00:00.000,23.054,23.085,23.033,23.038,21454599.38
11.01.2024 08:00:00.000,23.036,23.038,22.963,22.967,41089599.61
11.01.2024 09:00:00.000,22.972,22.986,22.942,22.967,40061401.37
11.01.2024 10:00:00.000,22.964,22.975,22.943,22.969,42620498.66
11.01.2024 11:00:00.000,22.965,23.042,22.955,23.031,38608200.07
11.01.2024 12:00:00.000,23.035,23.069,23.009,23.030,39669101.72
11.01.2024 13:00:00.000,23.034,23.192,22.854,22.871,213956802.37
11.01.2024 14:00:00.000,22.878,23.016,22.769,22.885,205704101.56
11.01.2024 15:00:00.000,22.887,22.888,22.634,22.743,197549606.32
11.01.2024 16:00:00.000,22.751,22.754,22.462,22.568,155624603.27
11.01.2024 17:00:00.000,22.569,22.614,22.493,22.512,83326698.3
11.01.2024 18:00:00.000,22.509,22.567,22.481,22.532,65822097.78
11.01.2024 19:00:00.000,22.532,22.729,22.530,22.709,65741500.85
11.01.2024 20:00:00.000,22.711,22.748,22.659,22.731,63668598.18
11.01.2024 21:00:00.000,22.726,22.769,22.710,22.733,15635199.55
11.01.2024 22:00:00.000,22.733,22.733,22.733,22.733,0
11.01.2024 23:00:00.000,22.721,22.879,22.713,22.877,15081100.46
12.01.2024 00:00:00.000,22.877,22.881,22.775,22.778,17124200.82
12.01.2024 01:00:00.000,22.784,22.887,22.772,22.881,46447601.32
12.01.2024 02:00:00.000,22.882,22.907,22.863,22.877,31339899.06
12.01.2024 03:00:00.000,22.874,22.907,22.833,22.842,22241199.49
12.01.2024 04:00:00.000,22.839,22.878,22.806,22.870,17597299.58
12.01.2024 05:00:00.000,22.867,22.888,22.824,22.854,20556600.57
12.01.2024 06:00:00.000,22.853,22.884,22.844,22.844,20126800.54
12.01.2024 07:00:00.000,22.848,22.897,22.804,22.875,35636398.32
12.01.2024 08:00:00.000,22.876,22.978,22.868,22.925,69501998.9
12.01.2024 09:00:00.000,22.923,22.947,22.878,22.886,78098098.75
12.01.2024 10:00:00.000,22.890,23.014,22.883,23.013,65561203
12.01.2024 11:00:00.000,23.016,23.052,22.935,22.986,47177101.14
12.01.2024 12:00:00.000,22.985,23.064,22.981,23.010,64280998.23
12.01.2024 13:00:00.000,23.009,23.338,22.978,23.297,179044998.17
12.01.2024 14:00:00.000,23.301,23.469,23.220,23.353,173458602.91
12.01.2024 15:00:00.000,23.349,23.523,23.300,23.333,148852203.37
12.01.2024 16:00:00.000,23.328,23.366,23.189,23.211,114211303.71
12.01.2024 17:00:00.000,23.207,23.224,23.042,23.104,76445899.96
12.01.2024 18:00:00.000,23.111,23.176,23.090,23.174,45369800.57
12.01.2024 19:00:00.000,23.171,23.208,23.123,23.151,19315200.81
12.01.2024 20:00:00.000,23.150,23.154,23.130,23.146,17035749.44
12.01.2024 21:00:00.000,23.143,23.184,23.133,23.175,9678649.9
12.01.2024 22:00:00.000,23.175,23.175,23.175,23.175,0
12.01.2024 23:00:00.000,23.175,23.175,23.175,23.175,0
13.01.2024 00:00:00.000,23.175,23.175,23.175,23.175,0
13.01.2024 01:00:00.000,23.175,23.175,23.175,23.175,0
13.01.2024 02:00:00.000,23.175,23.175,23.175,23.175,0
13.01.2024 03:00:00.000,23.175,23.175,23.175,23.175,0
13.01.2024 04:00:00.000,23.175,23.175,23.175,23.175,0
13.01.2024 05:00:00.000,23.175,23.175,23.175,23.175,0
13.01.2024 06:00:00.000,23.175,23.175,23.175,23.175,0
13.01.2024 07:00:00.000,23.175,23.175,23.175,23.175,0
13.01.2024 08:00:00.000,23.175,23.175,23.175,23.175,0
13.01.2024 09:00:00.000,23.175,23.175,23.175,23.175,0
13.01.2024 10:00:00.000,23.175,23.175,23.175,23.175,0
13.01.2024 11:00:00.000,23.175,23.175,23.175,23.175,0
13.01.2024 12:00:00.000,23.175,23.175,23.175,23.175,0
13.01.2024 13:00:00.000,23.175,23.175,23.175,23.175,0
13.01.2024 14:00:00.000,23.175,23.175,23.175,23.175,0
13.01.2024 15:00:00.000,23.175,23.175,23.175,23.175,0
13.01.2024 16:00:00.000,23.175,23.175,23.175,23.175,0
13.01.2024 17:00:00.000,23.175,23.175,23.175,23.175,0
13.01.2024 18:00:00.000,23.175,23.175,23.175,23.175,0
13.01.2024 19:00:00.000,23.175,23.175,23.175,23.175,0
13.01.2024 20:00:00.000,23.175,23.175,23.175,23.175,0
13.01.2024 21:00:00.000,23.175,23.175,23.175,23.175,0
13.01.2024 22:00:00.000,23.175,23.175,23.175,23.175,0
13.01.2024 23:00:00.000,23.175,23.175,23.175,23.175,0
14.01.2024 00:00:00.000,23.175,23.175,23.175,23.175,0
14.01.2024 01:00:00.000,23.175,23.175,23.175,23.175,0
14.01.2024 02:00:00.000,23.175,23.175,23.175,23.175,0
14.01.2024 03:00:00.000,23.175,23.175,23.175,23.175,0
14.01.2024 04:00:00.000,23.175,23.175,23.175,23.175,0
14.01.2024 05:00:00.000,23.175,23.175,23.175,23.175,0
14.01.2024 06:00:00.000,23.175,23.175,23.175,23.175,0
14.01.2024 07:00:00.000,23.175,23.175,23.175,23.175,0
14.01.2024 08:00:00.000,23.175,23.175,23.175,23.175,0
14.01.2024 09:00:00.000,23.175,23.175,23.175,23.175,0
14.01.2024 10:00:00.000,23.175,23.175,23.175,23.175,0
14.01.2024 11:00:00.000,23.175,23.175,23.175,23.175,0
14.01.2024 12:00:00.000,23.175,23.175,23.175,23.175,0
14.01.2024 13:00:00.000,23.175,23.175,23.175,23.175,0
14.01.2024 14:00:00.000,23.175,23.175,23.175,23.175,0
14.01.2024 15:00:00.000,23.175,23.175,23.175,23.175,0
14.01.2024 16:00:00.000,23.175,23.175,23.175,23.175,0
14.01.2024 17:00:00.000,23.175,23.175,23.175,23.175,0
14.01.2024 18:00:00.000,23.175,23.175,23.175,23.175,0
14.01.2024 19:00:00.000,23.175,23.175,23.175,23.175,0
14.01.2024 20:00:00.000,23.175,23.175,23.175,23.175,0
14.01.2024 21:00:00.000,23.175,23.175,23.175,23.175,0
14.01.2024 22:00:00.000,23.175,23.175,23.175,23.175,0
14.01.2024 23:00:00.000,23.158,23.170,23.103,23.145,16954000.47
15.01.2024 00:00:00.000,23.147,23.212,23.120,23.190,20882099.15
15.01.2024 01:00:00.000,23.197,23.240,23.157,23.220,45602798.46
15.01.2024 02:00:00.000,23.220,23.325,23.212,23.325,34676498.41
15.01.2024 03:00:00.000,23.325,23.325,23.263,23.272,25047800.06
15.01.2024 04:00:00.000,23.272,23.272,23.226,23.241,11369799.61
15.01.2024 05:00:00.000,23.243,23.262,23.220,23.234,15276100.16
15.01.2024 06:00:00.000,23.233,23.252,23.204,23.235,23943700.79
15.01.2024 07:00:00.000,23.239,23.266,23.184,23.197,40050598.14
15.01.2024 08:00:00.000,23.199,23.284,23.189,23.229,54902599.33
15.01.2024 09:00:00.000,23.230,23.297,23.177,23.211,78564903.26
15.01.2024 10:00:00.000,23.212,23.260,23.171,23.249,62967300.42
15.01.2024 11:00:00.000,23.259,23.274,23.193,23.198,55750099.18
15.01.2024 12:00:00.000,23.194,23.213,23.141,23.157,58418498.99
15.01.2024 13:00:00.000,23.158,23.189,23.126,23.170,75062400.82
15.01.2024 14:00:00.000,23.168,23.175,23.094,23.150,71824798.58
15.01.2024 15:00:00.000,23.148,23.181,23.114,23.173,68270401
15.01.2024 16:00:00.000,23.177,23.228,23.171,23.212,42754798.89
15.01.2024 17:00:00.000,23.205,23.235,23.183,23.225,19228200.91
15.01.2024 18:00:00.000,23.226,23.227,23.206,23.218,4085199.83
15.01.2024 19:00:00.000,23.217,23.217,23.122,23.122,1841799.97
15.01.2024 20:00:00.000,23.122,23.122,23.122,23.122,0
15.01.2024 21:00:00.000,23.122,23.122,23.122,23.122,0
15.01.2024 22:00:00.000,23.122,23.122,23.122,23.122,0
15.01.2024 23:00:00.000,23.204,23.215,23.083,23.158,16298299.79
16.01.2024 00:00:00.000,23.158,23.176,23.113,23.120,14929400.44
16.01.2024 01:00:00.000,23.124,23.176,23.070,23.159,35681900.02
16.01.2024 02:00:00.000,23.152,23.182,23.109,23.129,23546600.34
16.01.2024 03:00:00.000,23.128,23.150,23.079,23.116,16084899.9
16.01.2024 04:00:00.000,23.115,23.143,23.105,23.129,8942399.98
16.01.2024 05:00:00.000,23.129,23.135,23.037,23.060,19927000.05
16.01.2024 06:00:00.000,23.059,23.125,23.035,23.122,24443199.16
16.01.2024 07:00:00.000,23.121,23.160,23.070,23.128,43289199.83
16.01.2024 08:00:00.000,23.127,23.207,23.045,23.062,79795799.26
16.01.2024 09:00:00.000,23.055,23.092,22.988,23.083,63692798.61
16.01.2024 10:00:00.000,23.087,23.119,23.001,23.013,46095600.13
16.01.2024 11:00:00.000,23.014,23.052,22.986,23.044,40894001.01
16.01.2024 12:00:00.000,23.043,23.066,22.969,23.034,47330600.74
16.01.2024 13:00:00.000,23.033,23.159,22.910,22.988,139104644.78
16.01.2024 14:00:00.000,22.988,23.134,22.927,22.966,119805397.03
16.01.2024 15:00:00.000,22.975,23.017,22.885,23.001,121486602.78
16.01.2024 16:00:00.000,23.003,23.056,22.845,22.947,184323104.86
16.01.2024 17:00:00.000,22.951,22.964,22.847,22.882,81763496.4
16.01.2024 18:00:00.000,22.883,22.972,22.856,22.882,49957199.1
16.01.2024 19:00:00.000,22.882,22.974,22.877,22.958,33367401.12
16.01.2024 20:00:00.000,22.962,22.971,22.896,22.906,21321800.23
16.01.2024 21:00:00.000,22.903,22.913,22.892,22.901,6388150.22
16.01.2024 22:00:00.000,22.901,22.901,22.901,22.901,0
16.01.2024 23:00:00.000,22.905,22.909,22.867,22.897,6616600.04
17.01.2024 00:00:00.000,22.899,22.909,22.861,22.906,11127400.4
17.01.2024 01:00:00.000,22.906,22.912,22.856,22.901,39932800.29
17.01.2024 02:00:00.000,22.901,22.941,22.846,22.871,33541599.27
17.01.2024 03:00:00.000,22.870,22.875,22.784,22.791,18589599.61
17.01.2024 04:00:00.000,22.792,22.865,22.784,22.848,14412099.84
17.01.2024 05:00:00.000,22.847,22.850,22.752,22.766,41824501.04
17.01.2024 06:00:00.000,22.762,22.773,22.663,22.680,44648498.54
