Gmt time,Open,High,Low,Close,Volume
08.01.2024 18:00:00.000,16.82826,16.83791,16.82213,16.82546,3500.82
08.01.2024 19:00:00.000,16.82543,16.83631,16.80510,16.81104,4338.69
08.01.2024 20:00:00.000,16.81113,16.83124,16.81086,16.82870,4737.98
08.01.2024 21:00:00.000,16.82890,16.84236,16.81729,16.82642,2344.47
08.01.2024 22:00:00.000,16.82494,16.82637,16.80044,16.82123,2689.77
08.01.2024 23:00:00.000,16.82054,16.83758,16.82054,16.83351,702
09.01.2024 00:00:00.000,16.83351,16.83409,16.82359,16.82791,1002.89
09.01.2024 01:00:00.000,16.82791,16.83071,16.82221,16.82221,1389.68
09.01.2024 02:00:00.000,16.82221,16.82313,16.81488,16.81923,1981.92
09.01.2024 03:00:00.000,16.81896,16.82317,16.81397,16.82016,2867.9
09.01.2024 04:00:00.000,16.82016,16.83422,16.81973,16.83266,5945.19
09.01.2024 05:00:00.000,16.83268,16.84291,16.83176,16.83963,4554.45
09.01.2024 06:00:00.000,16.83950,16.84101,16.83537,16.83771,6511.66
09.01.2024 07:00:00.000,16.83771,16.84125,16.82718,16.83151,5385.82
09.01.2024 08:00:00.000,16.83151,16.85141,16.82855,16.83137,8285.17
09.01.2024 09:00:00.000,16.83164,16.84909,16.82861,16.83381,8232.52
09.01.2024 10:00:00.000,16.83390,16.84103,16.82371,16.83611,5500.97
09.01.2024 11:00:00.000,16.83612,16.85211,16.83357,16.84684,5224.61
09.01.2024 12:00:00.000,16.84624,16.86251,16.83393,16.86047,4965.85
09.01.2024 13:00:00.000,16.86048,16.88991,16.85817,16.88418,8094.98
09.01.2024 14:00:00.000,16.88420,16.90894,16.86731,16.86771,7779.71
09.01.2024 15:00:00.000,16.86754,16.96171,16.86748,16.95391,9037.83
09.01.2024 16:00:00.000,16.95391,16.96181,16.92331,16.93891,6944.21
09.01.2024 17:00:00.000,16.93881,16.98511,16.93681,16.96126,7940.66
09.01.2024 18:00:00.000,16.96126,16.97561,16.93988,16.95606,5310.41
09.01.2024 19:00:00.000,16.95618,16.97667,16.94312,16.95851,3904.48
09.01.2024 20:00:00.000,16.95851,16.97005,16.95251,16.96776,4919.49
09.01.2024 21:00:00.000,16.96732,16.96732,16.95927,16.96247,2093.1
09.01.2024 22:00:00.000,16.96202,16.96202,16.93268,16.93462,1464.81
09.01.2024 23:00:00.000,16.93465,16.97199,16.93465,16.96591,1042.04
10.01.2024 00:00:00.000,16.96670,16.97521,16.96001,16.97097,1918.96
10.01.2024 01:00:00.000,16.97093,16.97331,16.96389,16.96543,2684.66
10.01.2024 02:00:00.000,16.96541,16.97291,16.96340,16.97217,1311.4
10.01.2024 03:00:00.000,16.97216,16.97896,16.96861,16.97583,2740.22
10.01.2024 04:00:00.000,16.97601,16.97756,16.96832,16.97181,2792.13
10.01.2024 05:00:00.000,16.97181,16.97574,16.96977,16.97186,2248.18
10.01.2024 06:00:00.000,16.97187,16.99211,16.96861,16.99021,4288.25
10.01.2024 07:00:00.000,16.99025,17.00282,16.97501,16.98186,5493.15
10.01.2024 08:00:00.000,16.98188,16.99739,16.95167,16.96312,7729.59
10.01.2024 09:00:00.000,16.96327,16.97574,16.95134,16.96597,6438.69
10.01.2024 10:00:00.000,16.96575,16.97313,16.94969,16.97027,7529.77
10.01.2024 11:00:00.000,16.96981,16.99506,16.96646,16.97731,5768.81
10.01.2024 12:00:00.000,16.97633,16.98051,16.94911,16.97499,6984.87
10.01.2024 13:00:00.000,16.97541,16.99171,16.95691,16.97246,6613.61
10.01.2024 14:00:00.000,16.97221,17.02151,16.97176,17.00567,8660.14
10.01.2024 15:00:00.000,17.00567,17.01350,16.98091,16.98175,7619.53
10.01.2024 16:00:00.000,16.98175,16.99413,16.97065,16.98789,5774.03
10.01.2024 17:00:00.000,16.98789,16.99676,16.98191,16.98788,9100.05
10.01.2024 18:00:00.000,16.98730,17.00151,16.98638,16.99676,5003.87
10.01.2024 19:00:00.000,16.99645,17.00796,16.98511,16.98818,4804.13
10.01.2024 20:00:00.000,16.98808,16.99632,16.97980,16.98304,5100.66
10.01.2024 21:00:00.000,16.98307,16.98880,16.96921,16.97214,2111.88
10.01.2024 22:00:00.000,16.97097,16.97097,16.94548,16.96048,3007.16
10.01.2024 23:00:00.000,16.96236,16.98381,16.96163,16.98121,1137.3
11.01.2024 00:00:00.000,16.98111,16.98171,16.97436,16.97436,1303.98
11.01.2024 01:00:00.000,16.97513,16.97513,16.96595,16.96641,553.11
11.01.2024 02:00:00.000,16.96641,16.97711,16.95183,16.97561,1847.31
11.01.2024 03:00:00.000,16.97561,16.98041,16.95808,16.96023,1825.98
11.01.2024 04:00:00.000,16.95977,16.96703,16.95811,16.96703,1020.74
11.01.2024 05:00:00.000,16.96696,16.96923,16.96231,16.96548,2619.57
11.01.2024 06:00:00.000,16.96441,16.97048,16.96001,16.96061,4516
11.01.2024 07:00:00.000,16.95936,16.96077,16.95060,16.95851,3917.06
11.01.2024 08:00:00.000,16.95762,16.98177,16.95230,16.97159,10525.9
11.01.2024 09:00:00.000,16.97157,17.01035,16.97157,17.00360,6863.94
11.01.2024 10:00:00.000,17.00353,17.01810,16.99976,17.01610,6771.72
11.01.2024 11:00:00.000,17.01606,17.01992,16.99333,17.00818,5662.62
11.01.2024 12:00:00.000,17.00805,17.01194,16.97512,16.98825,5366.69
11.01.2024 13:00:00.000,16.98809,17.06850,16.95826,17.03626,13308.31
11.01.2024 14:00:00.000,17.03601,17.04582,16.96079,17.00181,12576.29
11.01.2024 15:00:00.000,17.00251,17.04361,16.96527,16.96961,12529.62
11.01.2024 16:00:00.000,16.96883,17.00425,16.95857,16.98622,8615.49
11.01.2024 17:00:00.000,16.98614,16.99091,16.96621,16.97611,13093.37
11.01.2024 18:00:00.000,16.97575,16.97641,16.95001,16.95022,8272.91
11.01.2024 19:00:00.000,16.95001,16.95001,16.91707,16.92127,6333.27
11.01.2024 20:00:00.000,16.92127,16.92677,16.91083,16.91366,4986.55
11.01.2024 21:00:00.000,16.91381,16.91409,16.90172,16.91036,1891.97
11.01.2024 22:00:00.000,16.90991,16.91201,16.88612,16.91130,1368.48
11.01.2024 23:00:00.000,16.91221,16.91237,16.89627,16.90005,1753.41
12.01.2024 00:00:00.000,16.90011,16.90469,16.89655,16.90379,2012.63
12.01.2024 01:00:00.000,16.90376,16.90861,16.88813,16.89191,2919.34
12.01.2024 02:00:00.000,16.89204,16.89653,16.88872,16.89268,3692.48
12.01.2024 03:00:00.000,16.89272,16.89493,16.88116,16.88478,6725.98
12.01.2024 04:00:00.000,16.88461,16.89006,16.88461,16.88589,2562.17
12.01.2024 05:00:00.000,16.88553,16.88905,16.88038,16.88904,3220.47
12.01.2024 06:00:00.000,16.88905,16.89076,16.88161,16.88741,3911.14
12.01.2024 07:00:00.000,16.88678,16.91367,16.88435,16.90048,5335.32
12.01.2024 08:00:00.000,16.90046,16.90094,16.86822,16.88081,6544.91
12.01.2024 09:00:00.000,16.88065,16.88774,16.87072,16.88671,5742.52
12.01.2024 10:00:00.000,16.88671,16.88869,16.87421,16.88402,6648.08
12.01.2024 11:00:00.000,16.88392,16.90825,16.88115,16.89590,5900.96
12.01.2024 12:00:00.000,16.89593,16.92041,16.88851,16.89846,6205.96
12.01.2024 13:00:00.000,16.89799,16.90432,16.82861,16.85877,12467.52
12.01.2024 14:00:00.000,16.85796,16.88531,16.85409,16.86311,11092.5
12.01.2024 15:00:00.000,16.86311,16.87761,16.84154,16.84543,9642.65
12.01.2024 16:00:00.000,16.84542,16.86317,16.83107,16.85368,9172.7
12.01.2024 17:00:00.000,16.85368,16.86782,16.84541,16.85921,8474.53
12.01.2024 18:00:00.000,16.85921,16.85921,16.84712,16.85211,6707.97
12.01.2024 19:00:00.000,16.85224,16.86791,16.84268,16.86791,8226.6
12.01.2024 20:00:00.000,16.86791,16.86921,16.84757,16.86211,7274.37
12.01.2024 21:00:00.000,16.86251,16.87041,16.85682,16.85910,5200.17
12.01.2024 22:00:00.000,16.85910,16.85910,16.85910,16.85910,0
12.01.2024 23:00:00.000,16.85910,16.85910,16.85910,16.85910,0
13.01.2024 00:00:00.000,16.85910,16.85910,16.85910,16.85910,0
13.01.2024 01:00:00.000,16.85910,16.85910,16.85910,16.85910,0
13.01.2024 02:00:00.000,16.85910,16.85910,16.85910,16.85910,0
13.01.2024 03:00:00.000,16.85910,16.85910,16.85910,16.85910,0
13.01.2024 04:00:00.000,16.85910,16.85910,16.85910,16.85910,0
13.01.2024 05:00:00.000,16.85910,16.85910,16.85910,16.85910,0
13.01.2024 06:00:00.000,16.85910,16.85910,16.85910,16.85910,0
13.01.2024 07:00:00.000,16.85910,16.85910,16.85910,16.85910,0
13.01.2024 08:00:00.000,16.85910,16.85910,16.85910,16.85910,0
13.01.2024 09:00:00.000,16.85910,16.85910,16.85910,16.85910,0
13.01.2024 10:00:00.000,16.85910,16.85910,16.85910,16.85910,0
13.01.2024 11:00:00.000,16.85910,16.85910,16.85910,16.85910,0
13.01.2024 12:00:00.000,16.85910,16.85910,16.85910,16.85910,0
13.01.2024 13:00:00.000,16.85910,16.85910,16.85910,16.85910,0
13.01.2024 14:00:00.000,16.85910,16.85910,16.85910,16.85910,0
13.01.2024 15:00:00.000,16.85910,16.85910,16.85910,16.85910,0
13.01.2024 16:00:00.000,16.85910,16.85910,16.85910,16.85910,0
13.01.2024 17:00:00.000,16.85910,16.85910,16.85910,16.85910,0
13.01.2024 18:00:00.000,16.85910,16.85910,16.85910,16.85910,0
13.01.2024 19:00:00.000,16.85910,16.85910,16.85910,16.85910,0
13.01.2024 20:00:00.000,16.85910,16.85910,16.85910,16.85910,0
13.01.2024 21:00:00.000,16.85910,16.85910,16.85910,16.85910,0
13.01.2024 22:00:00.000,16.85910,16.85910,16.85910,16.85910,0
13.01.2024 23:00:00.000,16.85910,16.85910,16.85910,16.85910,0
14.01.2024 00:00:00.000,16.85910,16.85910,16.85910,16.85910,0
14.01.2024 01:00:00.000,16.85910,16.85910,16.85910,16.85910,0
14.01.2024 02:00:00.000,16.85910,16.85910,16.85910,16.85910,0
14.01.2024 03:00:00.000,16.85910,16.85910,16.85910,16.85910,0
14.01.2024 04:00:00.000,16.85910,16.85910,16.85910,16.85910,0
14.01.2024 05:00:00.000,16.85910,16.85910,16.85910,16.85910,0
14.01.2024 06:00:00.000,16.85910,16.85910,16.85910,16.85910,0
14.01.2024 07:00:00.000,16.85910,16.85910,16.85910,16.85910,0
14.01.2024 08:00:00.000,16.85910,16.85910,16.85910,16.85910,0
14.01.2024 09:00:00.000,16.85910,16.85910,16.85910,16.85910,0
14.01.2024 10:00:00.000,16.85910,16.85910,16.85910,16.85910,0
14.01.2024 11:00:00.000,16.85910,16.85910,16.85910,16.85910,0
14.01.2024 12:00:00.000,16.85910,16.85910,16.85910,16.85910,0
14.01.2024 13:00:00.000,16.85910,16.85910,16.85910,16.85910,0
14.01.2024 14:00:00.000,16.85910,16.85910,16.85910,16.85910,0
14.01.2024 15:00:00.000,16.85910,16.85910,16.85910,16.85910,0
14.01.2024 16:00:00.000,16.85910,16.85910,16.85910,16.85910,0
14.01.2024 17:00:00.000,16.85910,16.85910,16.85910,16.85910,0
14.01.2024 18:00:00.000,16.85910,16.85910,16.85910,16.85910,0
14.01.2024 19:00:00.000,16.85910,16.85910,16.85910,16.85910,0
14.01.2024 20:00:00.000,16.85910,16.85910,16.85910,16.85910,0
14.01.2024 21:00:00.000,16.85910,16.85910,16.85910,16.85910,0
14.01.2024 22:00:00.000,16.85462,16.87415,16.85446,16.86921,1540.02
14.01.2024 23:00:00.000,16.86900,16.87015,16.85784,16.86669,1169.04
15.01.2024 00:00:00.000,16.86675,16.87491,16.86261,16.86421,2391.05
15.01.2024 01:00:00.000,16.86466,16.87217,16.86311,16.86509,3989.01
15.01.2024 02:00:00.000,16.86513,16.86574,16.85511,16.85689,2980.33
15.01.2024 03:00:00.000,16.85671,16.85941,16.85301,16.85466,4019.74
15.01.2024 04:00:00.000,16.85428,16.85910,16.84941,16.85104,2530.67
15.01.2024 05:00:00.000,16.85106,16.85873,16.85013,16.85831,2970.21
15.01.2024 06:00:00.000,16.85771,16.85879,16.85201,16.85201,4547.65
15.01.2024 07:00:00.000,16.85201,16.86695,16.84941,16.86141,4162.58
15.01.2024 08:00:00.000,16.86076,16.86145,16.84791,16.85541,4497.72
15.01.2024 09:00:00.000,16.85481,16.87040,16.85126,16.86661,4720.65
15.01.2024 10:00:00.000,16.86658,16.88190,16.86653,16.87197,4002.94
15.01.2024 11:00:00.000,16.87198,16.87698,16.86709,16.86777,4961.39
15.01.2024 12:00:00.000,16.86838,16.88331,16.86320,16.87901,4624.9
15.01.2024 13:00:00.000,16.87901,16.89591,16.87448,16.87889,6400.56
15.01.2024 14:00:00.000,16.87901,16.91281,16.87811,16.90627,5470.83
15.01.2024 15:00:00.000,16.90627,16.90859,16.88226,16.89256,6182.88
15.01.2024 16:00:00.000,16.89258,16.90541,16.88834,16.89550,3885.61
15.01.2024 17:00:00.000,16.89551,16.90541,16.88551,16.88981,3976.06
15.01.2024 18:00:00.000,16.88981,16.89798,16.88308,16.88354,1815.8
15.01.2024 19:00:00.000,16.88386,16.89930,16.87611,16.88941,1568.22
15.01.2024 20:00:00.000,16.88941,16.88941,16.87841,16.88041,1122.81
15.01.2024 21:00:00.000,16.88051,16.88501,16.87533,16.87616,725.19
