UTC,Open,High,Low,Close,Volume
04.06.2025 13:00:00.000 UTC,143.552,143.831,143.512,143.691,13467.5
04.06.2025 14:00:00.000 UTC,143.691,143.691,142.99,143.132,22228.85
04.06.2025 15:00:00.000 UTC,143.137,143.229,142.913,142.917,15445
04.06.2025 16:00:00.000 UTC,142.917,142.919,142.603,142.639,7139.65
04.06.2025 17:00:00.000 UTC,142.64,142.783,142.629,142.773,5599.51
04.06.2025 18:00:00.000 UTC,142.774,142.835,142.712,142.807,6442.41
04.06.2025 19:00:00.000 UTC,142.807,142.924,142.786,142.882,4240.04
04.06.2025 20:00:00.000 UTC,142.882,142.897,142.703,142.721,3094.63
04.06.2025 21:00:00.000 UTC,142.731,142.793,142.703,142.734,455.31
04.06.2025 22:00:00.000 UTC,142.728,142.829,142.727,142.77,2187.09
04.06.2025 23:00:00.000 UTC,142.769,142.83,142.53,142.724,4241.55
05.06.2025 00:00:00.000 UTC,142.724,142.85,142.61,142.665,12757.53
05.06.2025 01:00:00.000 UTC,142.664,142.971,142.569,142.92,10805.54
05.06.2025 02:00:00.000 UTC,142.922,142.973,142.814,142.891,8386.54
05.06.2025 03:00:00.000 UTC,142.891,143.025,142.701,142.991,9554.25
05.06.2025 04:00:00.000 UTC,142.993,143.075,142.899,143.028,7719.9
05.06.2025 05:00:00.000 UTC,143.028,143.175,143.003,143.152,7496.87
05.06.2025 06:00:00.000 UTC,143.152,143.241,143.028,143.231,9411.9
05.06.2025 07:00:00.000 UTC,143.231,143.392,143.072,143.345,8521.58
05.06.2025 08:00:00.000 UTC,143.346,143.403,143.252,143.279,7185.14
05.06.2025 09:00:00.000 UTC,143.281,143.301,143.111,143.218,7163.28
05.06.2025 10:00:00.000 UTC,143.218,143.225,143.029,143.132,6307.02
05.06.2025 11:00:00.000 UTC,143.131,143.322,143.064,143.268,7515.3
05.06.2025 12:00:00.000 UTC,143.268,143.687,142.772,143.366,22250.48
05.06.2025 13:00:00.000 UTC,143.369,143.528,142.897,143.025,26935.86
05.06.2025 14:00:00.000 UTC,143.024,143.544,143.024,143.455,23378.56
05.06.2025 15:00:00.000 UTC,143.458,143.971,143.452,143.863,15169.42
05.06.2025 16:00:00.000 UTC,143.861,143.975,143.524,143.53,9405.96
05.06.2025 17:00:00.000 UTC,143.529,143.851,143.516,143.682,7134.6
05.06.2025 18:00:00.000 UTC,143.681,143.757,143.57,143.629,7355.25
05.06.2025 19:00:00.000 UTC,143.629,143.764,143.471,143.685,12332.89
05.06.2025 20:00:00.000 UTC,143.685,143.779,143.446,143.446,6353.28
05.06.2025 21:00:00.000 UTC,143.579,143.703,143.308,143.5,605.7
05.06.2025 22:00:00.000 UTC,143.501,143.558,143.451,143.52,2088.78
05.06.2025 23:00:00.000 UTC,143.518,143.596,143.458,143.553,3371.07
06.06.2025 00:00:00.000 UTC,143.554,143.748,143.527,143.72,9076.24
06.06.2025 01:00:00.000 UTC,143.727,143.79,143.623,143.667,7570.19
06.06.2025 02:00:00.000 UTC,143.668,143.899,143.644,143.839,5726.23
06.06.2025 03:00:00.000 UTC,143.839,143.848,143.715,143.757,4488.36
06.06.2025 04:00:00.000 UTC,143.756,143.88,143.732,143.835,4879.33
06.06.2025 05:00:00.000 UTC,143.838,143.978,143.813,143.868,5143.93
06.06.2025 06:00:00.000 UTC,143.865,144.132,143.812,144.024,8179.07
06.06.2025 07:00:00.000 UTC,144.024,144.137,143.801,143.907,9836.31
06.06.2025 08:00:00.000 UTC,143.908,144.068,143.879,144.053,7309.98
06.06.2025 09:00:00.000 UTC,144.052,144.189,144,144.16,7257.03
06.06.2025 10:00:00.000 UTC,144.16,144.16,144.02,144.081,5900.65
06.06.2025 11:00:00.000 UTC,144.081,144.185,144.052,144.154,7317.17
06.06.2025 12:00:00.000 UTC,144.155,144.741,144.077,144.623,23620.83
06.06.2025 13:00:00.000 UTC,144.623,144.972,144.553,144.904,28985.34
06.06.2025 14:00:00.000 UTC,144.905,145.019,144.619,144.898,24646.13
06.06.2025 15:00:00.000 UTC,144.899,145.086,144.762,144.876,17139.09
06.06.2025 16:00:00.000 UTC,144.878,144.981,144.816,144.965,9075.49
06.06.2025 17:00:00.000 UTC,144.962,144.968,144.826,144.866,6771.45
06.06.2025 18:00:00.000 UTC,144.866,144.907,144.809,144.847,5641.22
06.06.2025 19:00:00.000 UTC,144.847,144.847,144.77,144.786,4091.68
06.06.2025 20:00:00.000 UTC,144.785,144.887,144.781,144.816,2294.79
08.06.2025 21:00:00.000 UTC,144.807,144.809,144.759,144.785,209.55
08.06.2025 22:00:00.000 UTC,144.785,144.785,144.647,144.688,2219.76
08.06.2025 23:00:00.000 UTC,144.689,144.746,144.6,144.692,2860.44
09.06.2025 00:00:00.000 UTC,144.69,144.947,144.578,144.936,9421.68
09.06.2025 01:00:00.000 UTC,144.934,144.937,144.474,144.541,8026.22
09.06.2025 02:00:00.000 UTC,144.541,144.568,144.346,144.498,6381.35
09.06.2025 03:00:00.000 UTC,144.43,144.51,144.353,144.492,4567.71
09.06.2025 04:00:00.000 UTC,144.491,144.494,144.349,144.381,4047.82
09.06.2025 05:00:00.000 UTC,144.379,144.494,144.351,144.412,4406.3
09.06.2025 06:00:00.000 UTC,144.412,144.463,144.198,144.209,8397.87
09.06.2025 07:00:00.000 UTC,144.21,144.318,144.101,144.143,9031.89
09.06.2025 08:00:00.000 UTC,144.143,144.175,144.037,144.153,9044.14
09.06.2025 09:00:00.000 UTC,144.153,144.166,143.974,144.103,6811.91
09.06.2025 10:00:00.000 UTC,144.103,144.189,144.033,144.172,5361.54
09.06.2025 11:00:00.000 UTC,144.171,144.527,144.157,144.489,8133.05
09.06.2025 12:00:00.000 UTC,144.492,144.691,144.432,144.631,10946.44
09.06.2025 13:00:00.000 UTC,144.633,144.771,144.594,144.663,13791.14
09.06.2025 14:00:00.000 UTC,144.665,144.748,144.533,144.614,12905.8
09.06.2025 15:00:00.000 UTC,144.613,144.62,144.345,144.371,7818.76
09.06.2025 16:00:00.000 UTC,144.368,144.459,144.365,144.397,3792.82
09.06.2025 17:00:00.000 UTC,144.399,144.473,144.393,144.461,3644.63
09.06.2025 18:00:00.000 UTC,144.463,144.566,144.388,144.557,3503.66
09.06.2025 19:00:00.000 UTC,144.558,144.597,144.501,144.56,3439.12
09.06.2025 20:00:00.000 UTC,144.563,144.634,144.556,144.594,2991.13
09.06.2025 21:00:00.000 UTC,144.518,144.533,144.446,144.494,982.83
09.06.2025 22:00:00.000 UTC,144.493,144.649,144.493,144.599,1262.56
09.06.2025 23:00:00.000 UTC,144.597,144.649,144.497,144.563,1944.58
10.06.2025 00:00:00.000 UTC,144.564,144.657,144.402,144.519,8546.31
10.06.2025 01:00:00.000 UTC,144.518,145.056,144.428,145.01,10364.94
10.06.2025 02:00:00.000 UTC,145.011,145.287,144.893,144.931,9363.88
10.06.2025 03:00:00.000 UTC,144.935,144.985,144.784,144.827,4635.56
10.06.2025 04:00:00.000 UTC,144.827,144.949,144.812,144.935,4166.93
10.06.2025 05:00:00.000 UTC,144.933,144.941,144.447,144.555,9868.14
10.06.2025 06:00:00.000 UTC,144.554,144.655,144.425,144.59,10452.55
10.06.2025 07:00:00.000 UTC,144.591,144.831,144.542,144.741,10727.92
10.06.2025 08:00:00.000 UTC,144.743,144.745,144.562,144.647,6753.74
10.06.2025 09:00:00.000 UTC,144.648,144.771,144.619,144.682,4677.5
10.06.2025 10:00:00.000 UTC,144.68,144.738,144.59,144.605,4055.47
10.06.2025 11:00:00.000 UTC,144.607,144.62,144.481,144.584,4687.1
10.06.2025 12:00:00.000 UTC,144.584,144.646,144.458,144.641,5598.08
10.06.2025 13:00:00.000 UTC,144.643,144.677,144.442,144.529,8454.21
10.06.2025 14:00:00.000 UTC,144.53,144.833,144.517,144.8,8395.56
10.06.2025 15:00:00.000 UTC,144.802,144.947,144.793,144.913,8435.27
10.06.2025 16:00:00.000 UTC,144.911,145.042,144.872,144.969,4805.41
10.06.2025 17:00:00.000 UTC,144.968,145.024,144.914,144.935,2816.48
10.06.2025 18:00:00.000 UTC,144.934,145.02,144.897,144.958,2938.28
10.06.2025 19:00:00.000 UTC,144.957,145.032,144.78,144.902,3700.05
10.06.2025 20:00:00.000 UTC,144.901,144.927,144.832,144.832,2986.68
10.06.2025 21:00:00.000 UTC,144.809,144.863,144.801,144.859,1068.87
10.06.2025 22:00:00.000 UTC,144.821,144.965,144.814,144.96,1793.1
10.06.2025 23:00:00.000 UTC,144.958,145.163,144.796,144.84,6545.77
11.06.2025 00:00:00.000 UTC,144.836,144.961,144.651,144.923,11291.54
11.06.2025 01:00:00.000 UTC,144.925,145.035,144.843,145.005,6084.87
11.06.2025 02:00:00.000 UTC,145.006,145.15,144.848,144.959,5081.89
11.06.2025 03:00:00.000 UTC,144.947,145.06,144.923,145.004,3836.32
11.06.2025 04:00:00.000 UTC,145.008,145.072,144.889,145.033,4535.63
11.06.2025 05:00:00.000 UTC,145.035,145.142,144.976,144.981,4756.48
11.06.2025 06:00:00.000 UTC,144.985,145.244,144.966,145.127,6580.82
11.06.2025 07:00:00.000 UTC,145.125,145.241,145.083,145.121,7461.29
11.06.2025 08:00:00.000 UTC,145.122,145.148,145.002,145.065,5553
11.06.2025 09:00:00.000 UTC,145.065,145.096,144.921,145.082,5864.11
11.06.2025 10:00:00.000 UTC,145.079,145.165,145.046,145.137,4696.61
11.06.2025 11:00:00.000 UTC,145.139,145.335,145.11,145.281,6343.32
11.06.2025 12:00:00.000 UTC,145.28,145.463,144.321,144.729,21483.75
11.06.2025 13:00:00.000 UTC,144.728,145.184,144.612,145.049,15426.5
11.06.2025 14:00:00.000 UTC,145.05,145.088,144.735,144.804,9614.02
11.06.2025 15:00:00.000 UTC,144.805,144.845,144.464,144.487,8594
11.06.2025 16:00:00.000 UTC,144.489,144.628,144.438,144.619,5688.87
11.06.2025 17:00:00.000 UTC,144.618,144.652,144.515,144.522,4670.19
11.06.2025 18:00:00.000 UTC,144.522,144.542,144.329,144.508,7607.15
11.06.2025 19:00:00.000 UTC,144.509,144.646,144.497,144.63,6514.68
11.06.2025 20:00:00.000 UTC,144.629,144.691,144.518,144.518,4229.88
11.06.2025 21:00:00.000 UTC,144.525,144.542,144.462,144.525,405.54
11.06.2025 22:00:00.000 UTC,144.528,144.528,144.192,144.251,3283.96
11.06.2025 23:00:00.000 UTC,144.252,144.316,144.116,144.181,5462.27
12.06.2025 00:00:00.000 UTC,144.18,144.344,143.957,144.042,11755.97
12.06.2025 01:00:00.000 UTC,144.041,144.1,143.724,143.979,10776.15
12.06.2025 02:00:00.000 UTC,143.983,144.116,143.907,143.956,6676.8
12.06.2025 03:00:00.000 UTC,143.956,144.055,143.839,143.894,4128.78
12.06.2025 04:00:00.000 UTC,143.896,144.046,143.888,143.945,3885.5
12.06.2025 05:00:00.000 UTC,143.946,143.982,143.672,143.732,5129.4
12.06.2025 06:00:00.000 UTC,143.728,143.924,143.633,143.733,8045.12
12.06.2025 07:00:00.000 UTC,143.734,144.139,143.734,143.878,9926.02
12.06.2025 08:00:00.000 UTC,143.878,143.942,143.753,143.797,9385.47
12.06.2025 09:00:00.000 UTC,143.795,143.872,143.565,143.699,8685.98
12.06.2025 10:00:00.000 UTC,143.698,143.754,143.446,143.546,9274.44
12.06.2025 11:00:00.000 UTC,143.545,143.785,143.401,143.619,8411.74
12.06.2025 12:00:00.000 UTC,143.617,143.742,143.183,143.288,14174.44
12.06.2025 13:00:00.000 UTC,143.287,143.523,143.198,143.465,13743.84
12.06.2025 14:00:00.000 UTC,143.463,143.752,143.428,143.735,12242.28
12.06.2025 15:00:00.000 UTC,143.737,143.903,143.591,143.647,12019.68
12.06.2025 16:00:00.000 UTC,143.647,143.737,143.547,143.611,8318.86
12.06.2025 17:00:00.000 UTC,143.608,143.733,143.527,143.545,4744.07
12.06.2025 18:00:00.000 UTC,143.546,143.595,143.471,143.522,3794.32
12.06.2025 19:00:00.000 UTC,143.525,143.599,143.486,143.574,3693.67
12.06.2025 20:00:00.000 UTC,143.574,143.595,143.456,143.456,2828.85
12.06.2025 21:00:00.000 UTC,143.459,143.536,143.427,143.505,994.34
12.06.2025 22:00:00.000 UTC,143.505,143.513,143.387,143.449,2335.83
12.06.2025 23:00:00.000 UTC,143.445,143.463,143.074,143.094,4497.89
13.06.2025 00:00:00.000 UTC,143.094,143.191,142.79,143.036,29698.46
13.06.2025 01:00:00.000 UTC,143.042,143.29,142.916,143.171,15523.81
13.06.2025 02:00:00.000 UTC,143.17,143.237,142.95,143.079,10505.27
13.06.2025 03:00:00.000 UTC,143.078,143.744,143.076,143.495,11955.08
13.06.2025 04:00:00.000 UTC,143.495,143.765,143.432,143.65,6778.96
13.06.2025 05:00:00.000 UTC,143.652,143.872,143.51,143.538,9304.33
13.06.2025 06:00:00.000 UTC,143.537,143.739,143.377,143.647,15787.87
13.06.2025 07:00:00.000 UTC,143.646,143.796,143.532,143.796,14292.97
13.06.2025 08:00:00.000 UTC,143.798,143.894,143.665,143.792,7609.38
13.06.2025 09:00:00.000 UTC,143.792,144.163,143.748,144.112,10534.18
13.06.2025 10:00:00.000 UTC,144.113,144.399,143.969,144.353,11564.15
13.06.2025 11:00:00.000 UTC,144.353,144.444,144.105,144.129,9552.79
13.06.2025 12:00:00.000 UTC,144.126,144.317,144.085,144.294,9159.79
13.06.2025 13:00:00.000 UTC,144.295,144.481,144.052,144.097,11965.4
13.06.2025 14:00:00.000 UTC,144.097,144.206,144.018,144.121,15902.18
13.06.2025 15:00:00.000 UTC,144.124,144.19,143.954,144.044,12117.1
13.06.2025 16:00:00.000 UTC,144.043,144.071,143.966,144.033,6236.36
13.06.2025 17:00:00.000 UTC,144.031,144.196,144.014,144.091,6498.09
13.06.2025 18:00:00.000 UTC,144.092,144.096,143.85,143.958,9636.29
13.06.2025 19:00:00.000 UTC,143.958,143.996,143.855,143.934,5821.06
13.06.2025 20:00:00.000 UTC,143.932,144.149,143.923,144.038,6062.72
15.06.2025 21:00:00.000 UTC,143.946,144.42,143.86,144.307,1029.79
15.06.2025 22:00:00.000 UTC,144.306,144.667,144.271,144.471,8074.48
15.06.2025 23:00:00.000 UTC,144.471,144.749,144.45,144.568,7165.27
16.06.2025 00:00:00.000 UTC,144.568,144.603,144.35,144.365,11611.09
16.06.2025 01:00:00.000 UTC,144.371,144.385,144.157,144.345,8282.61
16.06.2025 02:00:00.000 UTC,144.346,144.463,144.291,144.412,4783.38
16.06.2025 03:00:00.000 UTC,144.413,144.486,144.333,144.478,4483.51
16.06.2025 04:00:00.000 UTC,144.481,144.481,144.29,144.305,3569.83
16.06.2025 05:00:00.000 UTC,144.304,144.315,143.972,144.066,6192.73
16.06.2025 06:00:00.000 UTC,144.066,144.242,143.996,144.234,10772.41
16.06.2025 07:00:00.000 UTC,144.235,144.391,144.137,144.181,8666.34
16.06.2025 08:00:00.000 UTC,144.182,144.35,144.096,144.264,6920.11
16.06.2025 09:00:00.000 UTC,144.262,144.338,144.098,144.112,4841.67
16.06.2025 10:00:00.000 UTC,144.112,144.176,144.013,144.045,5124.64
16.06.2025 11:00:00.000 UTC,144.044,144.157,143.975,144.115,5087.18
16.06.2025 12:00:00.000 UTC,144.114,144.282,144.079,144.098,8746.62
16.06.2025 13:00:00.000 UTC,144.098,144.112,143.772,143.806,13814.16
16.06.2025 14:00:00.000 UTC,143.807,144.119,143.651,144.053,13325.31
16.06.2025 15:00:00.000 UTC,144.052,144.206,143.992,144.133,7355.59
16.06.2025 16:00:00.000 UTC,144.132,144.225,144.087,144.172,8050.79
16.06.2025 17:00:00.000 UTC,144.171,144.414,144.159,144.371,3886.77
16.06.2025 18:00:00.000 UTC,144.371,144.605,144.367,144.601,3479.24
16.06.2025 19:00:00.000 UTC,144.602,144.875,144.59,144.859,3859.92
16.06.2025 20:00:00.000 UTC,144.86,144.864,144.696,144.696,2426.52
16.06.2025 21:00:00.000 UTC,144.705,144.731,144.663,144.7,505.91
16.06.2025 22:00:00.000 UTC,144.706,144.822,144.571,144.614,5119.21
16.06.2025 23:00:00.000 UTC,144.615,144.797,144.607,144.682,5403.69
17.06.2025 00:00:00.000 UTC,144.682,145.111,144.67,145.062,11522.98
17.06.2025 01:00:00.000 UTC,144.96,145.058,144.788,144.866,7788.52
17.06.2025 02:00:00.000 UTC,144.867,144.997,144.816,144.944,7346.96
17.06.2025 03:00:00.000 UTC,144.945,144.965,144.615,144.657,7036.56
17.06.2025 04:00:00.000 UTC,144.657,144.67,144.402,144.589,5673.37
17.06.2025 05:00:00.000 UTC,144.59,144.726,144.496,144.663,5908.86
17.06.2025 06:00:00.000 UTC,144.662,144.892,144.556,144.889,8658.39
17.06.2025 07:00:00.000 UTC,144.89,145.022,144.405,144.528,11258.57
17.06.2025 08:00:00.000 UTC,144.528,144.902,144.468,144.902,8527.14
17.06.2025 09:00:00.000 UTC,144.902,144.942,144.773,144.822,8321.61
17.06.2025 10:00:00.000 UTC,144.82,144.833,144.661,144.688,5915.99
17.06.2025 11:00:00.000 UTC,144.691,144.705,144.484,144.613,6337.78
17.06.2025 12:00:00.000 UTC,144.613,144.915,144.383,144.856,10841.23
17.06.2025 13:00:00.000 UTC,144.853,144.938,144.69,144.885,11395.44
17.06.2025 14:00:00.000 UTC,144.889,145.289,144.852,145.185,12649.12
17.06.2025 15:00:00.000 UTC,145.185,145.207,145.012,145.04,6306.69
17.06.2025 16:00:00.000 UTC,145.039,145.257,144.904,145.22,7879.13
17.06.2025 17:00:00.000 UTC,145.221,145.3,145.129,145.247,10343.1
17.06.2025 18:00:00.000 UTC,145.245,145.375,145.188,145.366,7552.99
17.06.2025 19:00:00.000 UTC,145.367,145.38,145.204,145.211,5220.3
17.06.2025 20:00:00.000 UTC,145.213,145.327,145.197,145.252,4381.53
17.06.2025 21:00:00.000 UTC,145.107,145.283,145.107,145.188,666.27
17.06.2025 22:00:00.000 UTC,145.201,145.391,145.201,145.381,2825.22
17.06.2025 23:00:00.000 UTC,145.38,145.432,145.317,145.382,2995.74
18.06.2025 00:00:00.000 UTC,145.384,145.44,145.187,145.316,12269.22
18.06.2025 01:00:00.000 UTC,145.315,145.34,145.152,145.166,7594.34
18.06.2025 02:00:00.000 UTC,145.17,145.223,145.104,145.123,3789.31
18.06.2025 03:00:00.000 UTC,145.12,145.134,145.041,145.069,3026.04
18.06.2025 04:00:00.000 UTC,145.069,145.111,144.925,145.017,3576.61
18.06.2025 05:00:00.000 UTC,145.018,145.056,144.897,145.01,4646.27
18.06.2025 06:00:00.000 UTC,145.013,145.078,144.862,144.9,8932.79
18.06.2025 07:00:00.000 UTC,144.899,145.048,144.853,144.955,6562.5
18.06.2025 08:00:00.000 UTC,144.957,145.128,144.931,144.965,5725.23
18.06.2025 09:00:00.000 UTC,144.964,145.023,144.897,144.931,5048.37
18.06.2025 10:00:00.000 UTC,144.932,144.955,144.801,144.822,5037.02
18.06.2025 11:00:00.000 UTC,144.82,144.927,144.809,144.846,4963.22
18.06.2025 12:00:00.000 UTC,144.844,144.965,144.738,144.89,7814.56
18.06.2025 13:00:00.000 UTC,144.891,144.921,144.713,144.866,8997.15
18.06.2025 14:00:00.000 UTC,144.863,144.965,144.678,144.801,14746.29
18.06.2025 15:00:00.000 UTC,144.801,144.813,144.551,144.578,7631.69
18.06.2025 16:00:00.000 UTC,144.578,144.689,144.529,144.678,5119.92
18.06.2025 17:00:00.000 UTC,144.679,144.822,144.648,144.758,5277.09
18.06.2025 18:00:00.000 UTC,144.743,145.085,144.327,145.041,26913.66
18.06.2025 19:00:00.000 UTC,145.039,145.224,144.995,145.12,16678.57
18.06.2025 20:00:00.000 UTC,145.124,145.187,145.075,145.099,4757.74
18.06.2025 21:00:00.000 UTC,145.11,145.11,145.024,145.043,1058.06
18.06.2025 22:00:00.000 UTC,145.069,145.146,144.894,144.989,3012.41
18.06.2025 23:00:00.000 UTC,144.984,145.081,144.923,144.953,3787.76
19.06.2025 00:00:00.000 UTC,144.953,144.979,144.838,144.883,7801.3
19.06.2025 01:00:00.000 UTC,144.881,145.157,144.734,145.145,10647.88
19.06.2025 02:00:00.000 UTC,145.093,145.215,145.062,145.179,5741.3
19.06.2025 03:00:00.000 UTC,145.178,145.22,145.031,145.072,3614.1
19.06.2025 04:00:00.000 UTC,145.067,145.109,145.023,145.036,3913.05
19.06.2025 05:00:00.000 UTC,145.037,145.262,145.03,145.109,5355.85
19.06.2025 06:00:00.000 UTC,145.113,145.357,145.113,145.262,8247.09
19.06.2025 07:00:00.000 UTC,145.261,145.402,145.243,145.385,8657.35
19.06.2025 08:00:00.000 UTC,145.389,145.41,145.253,145.282,8238.19
19.06.2025 09:00:00.000 UTC,145.283,145.473,145.248,145.438,5519.66
19.06.2025 10:00:00.000 UTC,145.441,145.755,145.409,145.704,6470.89
19.06.2025 11:00:00.000 UTC,145.705,145.77,145.587,145.669,5774.28
19.06.2025 12:00:00.000 UTC,145.67,145.712,145.505,145.542,6589.95
19.06.2025 13:00:00.000 UTC,145.542,145.575,145.349,145.423,7565.22
19.06.2025 14:00:00.000 UTC,145.422,145.712,145.401,145.705,7289.66
19.06.2025 15:00:00.000 UTC,145.705,145.757,145.609,145.634,4327.86
19.06.2025 16:00:00.000 UTC,145.634,145.733,145.624,145.711,2824.16
19.06.2025 17:00:00.000 UTC,145.714,145.727,145.473,145.502,3344.32
19.06.2025 18:00:00.000 UTC,145.503,145.534,145.414,145.487,2420.13
19.06.2025 19:00:00.000 UTC,145.487,145.488,145.343,145.434,2628.32
19.06.2025 20:00:00.000 UTC,145.434,145.48,145.408,145.43,3200.13
19.06.2025 21:00:00.000 UTC,145.301,145.495,145.291,145.399,822.99
19.06.2025 22:00:00.000 UTC,145.422,145.56,145.403,145.48,3967.18
19.06.2025 23:00:00.000 UTC,145.479,145.503,145.195,145.232,5325.36
20.06.2025 00:00:00.000 UTC,145.228,145.313,145.12,145.252,10521.73
20.06.2025 01:00:00.000 UTC,145.25,145.355,145.216,145.334,6021.58
20.06.2025 02:00:00.000 UTC,145.335,145.364,145.229,145.247,4837.14
20.06.2025 03:00:00.000 UTC,145.246,145.315,145.191,145.275,3279.43
20.06.2025 04:00:00.000 UTC,145.277,145.395,145.243,145.348,3689.47
20.06.2025 05:00:00.000 UTC,145.35,145.485,145.304,145.439,5096.87
20.06.2025 06:00:00.000 UTC,145.439,145.476,145.281,145.381,6038.25
20.06.2025 07:00:00.000 UTC,145.382,145.436,145.288,145.41,5202.07
20.06.2025 08:00:00.000 UTC,145.412,145.414,145.264,145.327,5347.06
20.06.2025 09:00:00.000 UTC,145.328,145.355,145.251,145.337,4111.97
