Gmt time,Open,High,Low,Close,Volume
03.03.2025 16:02:00.000,71.176,71.257,71.166,71.257,6.6
03.03.2025 16:04:00.000,71.257,71.317,71.206,71.206,6.06
03.03.2025 16:06:00.000,71.207,71.287,71.206,71.276,8.52
03.03.2025 16:08:00.000,71.276,71.326,71.276,71.316,3.51
03.03.2025 16:10:00.000,71.317,71.396,71.296,71.357,7.68
03.03.2025 16:12:00.000,71.357,71.417,71.346,71.406,6.99
03.03.2025 16:14:00.000,71.417,71.477,71.396,71.446,6.81
03.03.2025 16:16:00.000,71.426,71.486,71.386,71.447,7.62
03.03.2025 16:18:00.000,71.446,71.486,71.427,71.477,5.61
03.03.2025 16:20:00.000,71.476,71.496,71.466,71.487,5.82
03.03.2025 16:22:00.000,71.526,71.557,71.486,71.536,14.94
03.03.2025 16:24:00.000,71.546,71.577,71.526,71.546,12.54
03.03.2025 16:26:00.000,71.547,71.557,71.496,71.497,8.79
03.03.2025 16:28:00.000,71.497,71.516,71.436,71.466,10.92
03.03.2025 16:30:00.000,71.467,71.536,71.457,71.527,10.26
03.03.2025 16:32:00.000,71.507,71.567,71.507,71.557,6.48
03.03.2025 16:34:00.000,71.557,71.587,71.546,71.587,3.57
03.03.2025 16:36:00.000,71.597,71.637,71.537,71.547,14.49
03.03.2025 16:38:00.000,71.547,71.586,71.506,71.516,10.56
03.03.2025 16:40:00.000,71.517,71.617,71.516,71.576,10.02
03.03.2025 16:42:00.000,71.566,71.596,71.547,71.556,5.64
03.03.2025 16:44:00.000,71.556,71.567,71.476,71.476,6.78
03.03.2025 16:46:00.000,71.486,71.557,71.486,71.516,4.89
03.03.2025 16:48:00.000,71.536,71.557,71.506,71.536,11.1
03.03.2025 16:50:00.000,71.536,71.567,71.526,71.527,8.61
03.03.2025 16:52:00.000,71.526,71.586,71.526,71.576,5.4
03.03.2025 16:54:00.000,71.577,71.717,71.576,71.716,6.57
03.03.2025 16:56:00.000,71.727,71.787,71.727,71.777,4.5
03.03.2025 16:58:00.000,71.766,71.837,71.766,71.827,6.57
03.03.2025 17:00:00.000,71.826,71.847,71.726,71.786,7.29
03.03.2025 17:02:00.000,71.796,71.867,71.796,71.857,6.45
03.03.2025 17:04:00.000,71.856,71.897,71.796,71.806,5.58
03.03.2025 17:06:00.000,71.807,71.807,71.776,71.777,6.54
03.03.2025 17:08:00.000,71.767,71.816,71.736,71.787,6.3
03.03.2025 17:10:00.000,71.807,71.837,71.797,71.806,5.04
03.03.2025 17:12:00.000,71.807,71.807,71.706,71.767,9.69
03.03.2025 17:14:00.000,71.767,71.787,71.736,71.746,9.51
03.03.2025 17:16:00.000,71.756,71.847,71.756,71.756,6.78
03.03.2025 17:18:00.000,71.757,71.797,71.736,71.796,10.8
03.03.2025 17:20:00.000,71.797,71.846,71.786,71.826,11.52
03.03.2025 17:22:00.000,71.837,71.857,71.816,71.827,7.38
03.03.2025 17:24:00.000,71.836,71.837,71.797,71.807,4.53
03.03.2025 17:26:00.000,71.807,71.857,71.796,71.826,8.67
03.03.2025 17:28:00.000,71.837,71.866,71.826,71.837,5.28
03.03.2025 17:30:00.000,71.836,71.877,71.836,71.847,4.89
03.03.2025 17:32:00.000,71.846,71.857,71.826,71.827,8.67
03.03.2025 17:34:00.000,71.827,71.827,71.767,71.817,6.72
03.03.2025 17:36:00.000,71.826,71.866,71.806,71.847,6
03.03.2025 17:38:00.000,71.847,71.927,71.836,71.897,7.14
03.03.2025 17:40:00.000,71.907,71.936,71.876,71.877,7.29
03.03.2025 17:42:00.000,71.876,71.917,71.876,71.907,4.44
03.03.2025 17:44:00.000,71.907,71.927,71.906,71.927,3.48
03.03.2025 17:46:00.000,71.917,71.946,71.906,71.906,5.73
03.03.2025 17:48:00.000,71.916,71.946,71.916,71.936,4.32
03.03.2025 17:50:00.000,71.926,71.937,71.916,71.926,7.44
03.03.2025 17:52:00.000,71.916,71.936,71.886,71.896,8.7
03.03.2025 17:54:00.000,71.897,71.916,71.837,71.846,9.39
03.03.2025 17:56:00.000,71.847,71.906,71.846,71.887,4.68
03.03.2025 17:58:00.000,71.886,71.897,71.866,71.866,4.41
03.03.2025 18:00:00.000,71.867,71.897,71.847,71.886,6.6
03.03.2025 18:02:00.000,71.896,71.927,71.886,71.887,4.5
03.03.2025 18:04:00.000,71.896,71.927,71.866,71.887,10.05
03.03.2025 18:06:00.000,71.877,71.877,71.797,71.837,9.42
03.03.2025 18:08:00.000,71.867,71.917,71.857,71.906,7.77
03.03.2025 18:10:00.000,71.907,71.957,71.896,71.936,9.45
03.03.2025 18:12:00.000,71.936,71.967,71.856,71.866,6.48
03.03.2025 18:14:00.000,71.857,71.926,71.856,71.896,11.94
03.03.2025 18:16:00.000,71.906,71.937,71.877,71.877,11.82
03.03.2025 18:18:00.000,71.886,71.927,71.876,71.907,8.91
03.03.2025 18:20:00.000,71.896,71.947,71.896,71.916,8.79
03.03.2025 18:22:00.000,71.917,71.937,71.916,71.926,4.92
03.03.2025 18:24:00.000,71.926,71.937,71.876,71.937,12.69
03.03.2025 18:26:00.000,71.936,71.957,71.916,71.946,7.26
03.03.2025 18:28:00.000,71.937,71.977,71.916,71.916,5.79
03.03.2025 18:30:00.000,71.916,71.976,71.906,71.967,7.17
03.03.2025 18:32:00.000,71.967,71.977,71.896,71.906,9.09
03.03.2025 18:34:00.000,71.906,71.926,71.766,71.816,8.85
03.03.2025 18:36:00.000,71.816,71.827,71.756,71.757,6.42
03.03.2025 18:38:00.000,71.756,71.867,71.756,71.817,7.8
03.03.2025 18:40:00.000,71.837,71.837,71.796,71.796,8.79
03.03.2025 18:42:00.000,71.796,71.907,71.796,71.906,9.12
03.03.2025 18:44:00.000,71.896,71.926,71.846,71.846,8.88
03.03.2025 18:46:00.000,71.856,71.867,71.797,71.807,10.5
03.03.2025 18:48:00.000,71.816,71.827,71.756,71.776,19.77
03.03.2025 18:50:00.000,71.777,71.807,71.737,71.786,10.38
03.03.2025 18:52:00.000,71.797,71.827,71.786,71.796,9.66
03.03.2025 18:54:00.000,71.797,71.797,71.716,71.717,7.56
03.03.2025 18:56:00.000,71.706,71.746,71.706,71.717,7.98
03.03.2025 18:58:00.000,71.717,71.777,71.706,71.746,8.85
03.03.2025 19:00:00.000,71.736,71.767,71.707,71.767,6.96
03.03.2025 19:02:00.000,71.767,71.767,71.696,71.706,6.45
03.03.2025 19:04:00.000,71.717,71.737,71.696,71.736,4.71
03.03.2025 19:06:00.000,71.747,71.777,71.746,71.767,5.4
03.03.2025 19:08:00.000,71.766,71.807,71.766,71.796,4.62
03.03.2025 19:10:00.000,71.787,71.807,71.786,71.796,4.32
03.03.2025 19:12:00.000,71.796,71.847,71.776,71.847,6.18
03.03.2025 19:14:00.000,71.847,71.877,71.826,71.847,3.42
03.03.2025 19:16:00.000,71.857,71.857,71.806,71.807,3.81
03.03.2025 19:18:00.000,71.796,71.807,71.757,71.757,4.53
03.03.2025 19:20:00.000,71.766,71.796,71.746,71.747,9.51
03.03.2025 19:22:00.000,71.746,71.767,71.736,71.747,7.35
03.03.2025 19:24:00.000,71.746,71.756,71.716,71.716,5.19
03.03.2025 19:26:00.000,71.727,71.727,71.656,71.656,6.09
03.03.2025 19:28:00.000,71.667,71.676,71.586,71.617,6.48
03.03.2025 19:30:00.000,71.616,71.727,71.616,71.707,5.52
03.03.2025 19:32:00.000,71.697,71.717,71.666,71.696,3.78
03.03.2025 19:34:00.000,71.717,71.737,71.706,71.717,4.77
03.03.2025 19:36:00.000,71.716,71.787,71.706,71.776,5.31
03.03.2025 19:38:00.000,71.777,71.787,71.756,71.766,5.01
03.03.2025 19:40:00.000,71.767,71.836,71.766,71.827,5.4
03.03.2025 19:42:00.000,71.816,71.846,71.806,71.807,4.95
03.03.2025 19:44:00.000,71.806,71.807,71.776,71.787,3.66
03.03.2025 19:46:00.000,71.777,71.806,71.766,71.796,2.4
03.03.2025 19:48:00.000,71.796,71.797,71.746,71.756,3.21
03.03.2025 19:50:00.000,71.746,71.767,71.687,71.687,8.97
03.03.2025 19:52:00.000,71.696,71.717,71.636,71.636,10.98
03.03.2025 19:54:00.000,71.637,71.676,71.626,71.676,7.02
03.03.2025 19:56:00.000,71.676,71.707,71.647,71.707,6.93
03.03.2025 19:58:00.000,71.707,71.707,71.597,71.597,7.44
03.03.2025 20:00:00.000,71.596,71.657,71.576,71.576,10.08
03.03.2025 20:02:00.000,71.577,71.636,71.576,71.627,9.96
03.03.2025 20:04:00.000,71.626,71.697,71.626,71.686,8.7
03.03.2025 20:06:00.000,71.687,71.717,71.646,71.687,9.84
03.03.2025 20:08:00.000,71.686,71.717,71.666,71.717,10.32
03.03.2025 20:10:00.000,71.717,71.737,71.676,71.676,13.41
03.03.2025 20:12:00.000,71.677,71.717,71.646,71.687,16.95
03.03.2025 20:14:00.000,71.696,71.757,71.686,71.726,15.78
03.03.2025 20:16:00.000,71.727,71.837,71.726,71.826,11.22
03.03.2025 20:18:00.000,71.836,71.837,71.776,71.807,10.8
03.03.2025 20:20:00.000,71.806,71.916,71.806,71.916,10.65
03.03.2025 20:22:00.000,71.916,71.977,71.906,71.977,13.83
03.03.2025 20:24:00.000,71.976,72.066,71.976,72.036,13.08
03.03.2025 20:26:00.000,72.026,72.067,71.996,72.006,10.98
03.03.2025 20:28:00.000,72.006,72.017,71.946,71.947,16.56
03.03.2025 20:30:00.000,71.946,71.977,71.886,71.907,14.19
03.03.2025 20:32:00.000,71.896,71.957,71.896,71.927,15.72
03.03.2025 20:34:00.000,71.947,71.977,71.926,71.947,7.89
03.03.2025 20:36:00.000,71.947,71.947,71.806,71.826,12.27
03.03.2025 20:38:00.000,71.826,71.837,71.796,71.806,12.63
03.03.2025 20:40:00.000,71.816,71.837,71.786,71.807,8.52
03.03.2025 20:42:00.000,71.816,71.977,71.806,71.977,9.69
03.03.2025 20:44:00.000,71.976,72.117,71.946,72.116,15.48
03.03.2025 20:46:00.000,72.116,72.187,72.086,72.106,25.02
03.03.2025 20:48:00.000,72.107,72.186,72.106,72.157,16.32
03.03.2025 20:50:00.000,72.157,72.217,72.116,72.186,15.81
03.03.2025 20:52:00.000,72.187,72.257,72.136,72.177,21.09
03.03.2025 20:54:00.000,72.167,72.327,72.166,72.317,20.22
03.03.2025 20:56:00.000,72.317,72.347,72.256,72.317,16.47
03.03.2025 20:58:00.000,72.316,72.337,72.226,72.317,20.94
04.03.2025 14:30:00.000,71.917,72.217,71.846,71.877,29.04
04.03.2025 14:32:00.000,71.876,72.136,71.816,71.926,24.15
04.03.2025 14:34:00.000,71.927,72.267,71.736,72.117,21.51
04.03.2025 14:36:00.000,72.117,72.157,71.876,71.997,17.4
04.03.2025 14:38:00.000,71.987,72.196,71.936,72.126,20.49
04.03.2025 14:40:00.000,72.126,72.517,72.056,72.396,28.14
04.03.2025 14:42:00.000,72.396,72.607,72.396,72.487,31.62
04.03.2025 14:44:00.000,72.487,72.627,72.486,72.556,17.04
04.03.2025 14:46:00.000,72.557,72.557,72.176,72.226,18.66
04.03.2025 14:48:00.000,72.226,72.347,72.226,72.337,13.41
04.03.2025 14:50:00.000,72.336,72.366,72.226,72.337,18.57
04.03.2025 14:52:00.000,72.345,72.397,72.226,72.236,14.7
04.03.2025 14:54:00.000,72.246,72.357,72.216,72.317,12.6
04.03.2025 14:56:00.000,72.317,72.317,72.106,72.117,12.57
04.03.2025 14:58:00.000,72.126,72.246,72.126,72.246,17.1
04.03.2025 15:00:00.000,72.247,72.326,72.176,72.197,26.55
04.03.2025 15:02:00.000,72.207,72.467,72.177,72.397,16.26
04.03.2025 15:04:00.000,72.396,72.447,72.296,72.436,19.38
04.03.2025 15:06:00.000,72.436,72.567,72.346,72.366,19.83
04.03.2025 15:08:00.000,72.367,72.486,72.366,72.407,24.39
04.03.2025 15:10:00.000,72.406,72.477,72.207,72.207,23.88
04.03.2025 15:12:00.000,72.206,72.216,71.957,71.966,26.52
04.03.2025 15:14:00.000,71.967,72.097,71.936,72.057,21.12
04.03.2025 15:16:00.000,72.066,72.197,72.016,72.097,22.32
04.03.2025 15:18:00.000,72.097,72.257,72.097,72.216,16.89
04.03.2025 15:20:00.000,72.217,72.357,72.176,72.227,19.74
04.03.2025 15:22:00.000,72.226,72.287,72.156,72.196,15.81
04.03.2025 15:24:00.000,72.196,72.257,72.116,72.116,18.12
04.03.2025 15:26:00.000,72.116,72.156,72.067,72.106,17.46
04.03.2025 15:28:00.000,72.106,72.197,72.106,72.156,12.42
04.03.2025 15:30:00.000,72.156,72.207,71.936,71.946,17.94
04.03.2025 15:32:00.000,71.956,71.986,71.896,71.906,12.54
04.03.2025 15:34:00.000,71.907,71.967,71.836,71.846,15.48
04.03.2025 15:36:00.000,71.846,71.867,71.747,71.777,16.05
04.03.2025 15:38:00.000,71.787,71.937,71.787,71.847,18
04.03.2025 15:40:00.000,71.846,71.897,71.736,71.737,14.73
04.03.2025 15:42:00.000,71.736,71.837,71.736,71.836,9.69
04.03.2025 15:44:00.000,71.836,71.907,71.786,71.807,13.14
04.03.2025 15:46:00.000,71.806,71.817,71.556,71.607,16.71
04.03.2025 15:48:00.000,71.606,71.767,71.586,71.687,14.79
04.03.2025 15:50:00.000,71.687,71.707,71.606,71.657,17.52
04.03.2025 15:52:00.000,71.637,71.647,71.556,71.557,16.83
04.03.2025 15:54:00.000,71.566,71.627,71.546,71.576,13.47
04.03.2025 15:56:00.000,71.607,71.667,71.576,71.657,9.18
04.03.2025 15:58:00.000,71.656,71.656,71.556,71.576,12.66
04.03.2025 16:00:00.000,71.576,71.616,71.486,71.586,17.55
04.03.2025 16:02:00.000,71.597,71.637,71.556,71.587,11.61
04.03.2025 16:04:00.000,71.586,71.667,71.586,71.627,7.86
04.03.2025 16:06:00.000,71.626,71.706,71.616,71.656,10.44
04.03.2025 16:08:00.000,71.657,71.757,71.636,71.656,11.67
04.03.2025 16:10:00.000,71.657,71.707,71.616,71.657,14.34
04.03.2025 16:12:00.000,71.667,71.787,71.667,71.747,10.56
04.03.2025 16:14:00.000,71.746,71.756,71.626,71.646,12.27
04.03.2025 16:16:00.000,71.626,71.697,71.596,71.596,10.47
04.03.2025 16:18:00.000,71.597,71.647,71.596,71.637,4.38
04.03.2025 16:20:00.000,71.636,71.657,71.576,71.596,4.89
04.03.2025 16:22:00.000,71.596,71.607,71.546,71.547,8.94
04.03.2025 16:24:00.000,71.547,71.576,71.416,71.416,10.32
04.03.2025 16:26:00.000,71.416,71.467,71.376,71.377,12.87
04.03.2025 16:28:00.000,71.387,71.537,71.386,71.507,15.81
04.03.2025 16:30:00.000,71.496,71.507,71.416,71.427,11.31
04.03.2025 16:32:00.000,71.436,71.437,71.346,71.376,13.26
04.03.2025 16:34:00.000,71.376,71.427,71.277,71.287,8.91
04.03.2025 16:36:00.000,71.276,71.327,71.187,71.187,13.08
04.03.2025 16:38:00.000,71.186,71.237,71.146,71.146,10.38
04.03.2025 16:40:00.000,71.147,71.147,71.066,71.116,11.13
04.03.2025 16:42:00.000,71.117,71.117,70.996,70.997,12.66
04.03.2025 16:44:00.000,70.996,71.126,70.966,71.126,13.47
04.03.2025 16:46:00.000,71.126,71.187,71.096,71.176,7.08
04.03.2025 16:48:00.000,71.176,71.197,71.066,71.096,10.29
04.03.2025 16:50:00.000,71.096,71.187,71.086,71.087,15.75
04.03.2025 16:52:00.000,71.067,71.126,71.016,71.036,10.62
04.03.2025 16:54:00.000,71.037,71.067,70.997,71.007,7.86
04.03.2025 16:56:00.000,71.007,71.007,70.906,70.916,7.71
04.03.2025 16:58:00.000,70.917,71.006,70.906,71.006,9.6
04.03.2025 17:00:00.000,71.007,71.087,70.967,71.057,10.65
04.03.2025 17:02:00.000,71.067,71.096,71.036,71.056,7.38
04.03.2025 17:04:00.000,71.047,71.047,70.906,70.936,9.78
04.03.2025 17:06:00.000,70.937,70.976,70.916,70.927,7.56
04.03.2025 17:08:00.000,70.927,70.947,70.906,70.926,6.84
04.03.2025 17:10:00.000,70.937,70.946,70.876,70.877,7.44
04.03.2025 17:12:00.000,70.876,70.937,70.876,70.877,6.66
04.03.2025 17:14:00.000,70.877,70.947,70.836,70.846,9.15
04.03.2025 17:16:00.000,70.856,70.897,70.836,70.857,8.82
04.03.2025 17:18:00.000,70.857,70.937,70.857,70.866,7.95
04.03.2025 17:20:00.000,70.866,70.877,70.816,70.817,8.46
04.03.2025 17:22:00.000,70.826,70.826,70.716,70.776,9.63
04.03.2025 17:24:00.000,70.777,70.797,70.717,70.727,10.44
04.03.2025 17:26:00.000,70.737,70.747,70.606,70.637,12.87
04.03.2025 17:28:00.000,70.646,70.687,70.606,70.657,14.1
04.03.2025 17:30:00.000,70.647,70.766,70.646,70.757,15.81
04.03.2025 17:32:00.000,70.757,70.816,70.706,70.796,12.9
04.03.2025 17:34:00.000,70.796,70.797,70.716,70.757,9.57
04.03.2025 17:36:00.000,70.756,70.756,70.646,70.696,7.47
04.03.2025 17:38:00.000,70.697,70.727,70.646,70.726,7.5
04.03.2025 17:40:00.000,70.717,70.737,70.607,70.607,10.8
04.03.2025 17:42:00.000,70.606,70.607,70.556,70.566,10.02
04.03.2025 17:44:00.000,70.567,70.587,70.536,70.576,7.32
04.03.2025 17:46:00.000,70.577,70.627,70.537,70.596,8.25
04.03.2025 17:48:00.000,70.596,70.666,70.596,70.636,6.78
04.03.2025 17:50:00.000,70.637,70.647,70.546,70.577,11.04
04.03.2025 17:52:00.000,70.566,70.597,70.526,70.567,8.58
04.03.2025 17:54:00.000,70.567,70.587,70.526,70.556,6.39
04.03.2025 17:56:00.000,70.546,70.587,70.536,70.536,7.68
04.03.2025 17:58:00.000,70.536,70.567,70.476,70.537,9.57
04.03.2025 18:00:00.000,70.536,70.567,70.516,70.557,5.1
04.03.2025 18:02:00.000,70.556,70.577,70.526,70.546,7.59
04.03.2025 18:04:00.000,70.546,70.557,70.486,70.497,7.02
04.03.2025 18:06:00.000,70.507,70.577,70.506,70.566,8.16
04.03.2025 18:08:00.000,70.577,70.657,70.566,70.597,9.12
04.03.2025 18:10:00.000,70.597,70.677,70.586,70.647,9.42
04.03.2025 18:12:00.000,70.646,70.717,70.586,70.706,12.33
04.03.2025 18:14:00.000,70.706,70.757,70.687,70.757,8.97
04.03.2025 18:16:00.000,70.757,70.777,70.696,70.696,8.61
04.03.2025 18:18:00.000,70.697,70.737,70.696,70.717,9.75
04.03.2025 18:20:00.000,70.707,70.757,70.636,70.657,10.56
04.03.2025 18:22:00.000,70.667,70.757,70.667,70.726,8.46
04.03.2025 18:24:00.000,70.737,70.757,70.686,70.727,7.26
04.03.2025 18:26:00.000,70.717,70.736,70.686,70.697,6.21
04.03.2025 18:28:00.000,70.696,70.707,70.686,70.697,4.38
04.03.2025 18:30:00.000,70.697,70.727,70.647,70.656,6.72
04.03.2025 18:32:00.000,70.666,70.707,70.666,70.696,4.17
04.03.2025 18:34:00.000,70.697,70.727,70.667,70.686,4.17
04.03.2025 18:36:00.000,70.687,70.746,70.686,70.736,5.88
04.03.2025 18:38:00.000,70.736,70.757,70.706,70.747,5.97
04.03.2025 18:40:00.000,70.746,70.806,70.746,70.777,4.92
04.03.2025 18:42:00.000,70.777,70.787,70.726,70.726,4.65
04.03.2025 18:44:00.000,70.726,70.747,70.726,70.736,5.85
04.03.2025 18:46:00.000,70.747,70.796,70.736,70.767,2.37
04.03.2025 18:48:00.000,70.777,70.787,70.726,70.727,3.78
04.03.2025 18:50:00.000,70.726,70.737,70.706,70.716,1.77
04.03.2025 18:52:00.000,70.726,70.726,70.667,70.707,5.37
04.03.2025 18:54:00.000,70.707,70.707,70.646,70.656,4.83
04.03.2025 18:56:00.000,70.667,70.667,70.596,70.606,2.94
04.03.2025 18:58:00.000,70.606,70.627,70.567,70.586,5.22
04.03.2025 19:00:00.000,70.587,70.597,70.536,70.537,3
04.03.2025 19:02:00.000,70.536,70.637,70.536,70.607,7.41
04.03.2025 19:04:00.000,70.607,70.667,70.596,70.637,8.01
04.03.2025 19:06:00.000,70.637,70.647,70.596,70.636,4.23
04.03.2025 19:08:00.000,70.636,70.647,70.606,70.636,3.99
04.03.2025 19:10:00.000,70.647,70.647,70.506,70.517,6.36
04.03.2025 19:12:00.000,70.496,70.506,70.447,70.447,3.09
04.03.2025 19:14:00.000,70.447,70.467,70.396,70.467,4.59
04.03.2025 19:16:00.000,70.477,70.507,70.456,70.476,6.87
04.03.2025 19:18:00.000,70.476,70.497,70.467,70.477,3.57
04.03.2025 19:20:00.000,70.477,70.517,70.436,70.447,8.7
04.03.2025 19:22:00.000,70.447,70.497,70.436,70.497,3.3
04.03.2025 19:24:00.000,70.516,70.527,70.446,70.447,7.26
04.03.2025 19:26:00.000,70.437,70.437,70.297,70.297,7.35
04.03.2025 19:28:00.000,70.287,70.386,70.286,70.357,6.93
04.03.2025 19:30:00.000,70.367,70.427,70.356,70.396,7.89
04.03.2025 19:32:00.000,70.396,70.417,70.377,70.387,5.7
04.03.2025 19:34:00.000,70.396,70.487,70.396,70.476,6.9
04.03.2025 19:36:00.000,70.487,70.527,70.446,70.517,7.17
04.03.2025 19:38:00.000,70.497,70.497,70.436,70.456,5.31
04.03.2025 19:40:00.000,70.457,70.507,70.457,70.497,6.81
04.03.2025 19:42:00.000,70.497,70.506,70.426,70.477,5.43
04.03.2025 19:44:00.000,70.467,70.496,70.446,70.496,4.29
04.03.2025 19:46:00.000,70.497,70.577,70.486,70.486,6.93
04.03.2025 19:48:00.000,70.487,70.527,70.466,70.496,5.22
04.03.2025 19:50:00.000,70.497,70.586,70.496,70.526,4.35
04.03.2025 19:52:00.000,70.537,70.547,70.436,70.477,5.82
04.03.2025 19:54:00.000,70.486,70.507,70.466,70.486,3.84
04.03.2025 19:56:00.000,70.487,70.517,70.486,70.496,3.3
04.03.2025 19:58:00.000,70.507,70.507,70.486,70.486,3.6
04.03.2025 20:00:00.000,70.486,70.517,70.486,70.506,3.21
04.03.2025 20:02:00.000,70.496,70.497,70.376,70.386,4.53
04.03.2025 20:04:00.000,70.376,70.427,70.376,70.426,2.85
04.03.2025 20:06:00.000,70.426,70.437,70.346,70.376,4.71
04.03.2025 20:08:00.000,70.377,70.377,70.336,70.337,3.3
04.03.2025 20:10:00.000,70.346,70.367,70.316,70.357,3.54
04.03.2025 20:12:00.000,70.356,70.377,70.346,70.356,6.48
04.03.2025 20:14:00.000,70.357,70.367,70.326,70.346,3.18
04.03.2025 20:16:00.000,70.336,70.396,70.336,70.387,5.25
04.03.2025 20:18:00.000,70.396,70.397,70.306,70.306,5.07
04.03.2025 20:20:00.000,70.296,70.337,70.266,70.267,4.65
04.03.2025 20:22:00.000,70.276,70.277,70.216,70.226,6.51
04.03.2025 20:24:00.000,70.216,70.227,70.197,70.206,6.21
04.03.2025 20:26:00.000,70.206,70.266,70.206,70.246,3.93
04.03.2025 20:28:00.000,70.257,70.296,70.226,70.276,6.42
04.03.2025 20:30:00.000,70.276,70.367,70.246,70.307,12.63
04.03.2025 20:32:00.000,70.306,70.337,70.246,70.266,11.76
04.03.2025 20:34:00.000,70.256,70.297,70.246,70.246,12.21
04.03.2025 20:36:00.000,70.256,70.286,70.206,70.246,9.63
04.03.2025 20:38:00.000,70.247,70.297,70.216,70.257,7.89
04.03.2025 20:40:00.000,70.257,70.257,70.047,70.047,12.42
04.03.2025 20:42:00.000,70.037,70.207,69.996,70.146,13.23
04.03.2025 20:44:00.000,70.147,70.235,70.126,70.166,8.7
04.03.2025 20:46:00.000,70.167,70.177,70.096,70.096,10.08
04.03.2025 20:48:00.000,70.106,70.146,70.076,70.146,9.36
04.03.2025 20:50:00.000,70.127,70.127,69.956,69.956,14.31
04.03.2025 20:52:00.000,69.947,70.076,69.876,70.057,12.42
04.03.2025 20:54:00.000,70.066,70.107,70.026,70.057,15.39
04.03.2025 20:56:00.000,70.057,70.097,70.006,70.086,12.69
04.03.2025 20:58:00.000,70.087,70.197,70.036,70.176,14.61
05.03.2025 14:30:00.000,69.547,70.167,69.547,70.077,16.23
05.03.2025 14:32:00.000,70.076,70.296,70.046,70.156,17.25
05.03.2025 14:34:00.000,70.197,70.437,70.197,70.407,14.88
05.03.2025 14:36:00.000,70.406,70.607,70.406,70.586,15.96
05.03.2025 14:38:00.000,70.587,70.727,70.536,70.616,16.23
05.03.2025 14:40:00.000,70.567,70.567,70.306,70.367,18.06
05.03.2025 14:42:00.000,70.366,70.377,70.147,70.147,13.68
05.03.2025 14:44:00.000,70.147,70.406,70.106,70.377,14.91
05.03.2025 14:46:00.000,70.377,70.496,70.377,70.417,16.26
