Gmt time,Open,High,Low,Close,Volume
03.03.2025 15:46:00.000,670.726,670.727,669.026,669.497,0.08
03.03.2025 15:48:00.000,669.496,669.496,668.346,668.817,0.06
03.03.2025 15:50:00.000,668.817,669.807,668.216,669.497,0.1
03.03.2025 15:52:00.000,669.577,670.647,669.126,670.396,0.1
03.03.2025 15:54:00.000,670.397,670.397,668.976,668.976,0.08
03.03.2025 15:56:00.000,668.977,669.007,667.116,667.396,0.09
03.03.2025 15:58:00.000,667.417,667.926,665.996,666.077,0.11
03.03.2025 16:00:00.000,666.126,668.776,666.126,668.507,0.09
03.03.2025 16:02:00.000,668.407,668.486,667.686,667.807,0.07
03.03.2025 16:04:00.000,667.806,668.497,666.946,668.056,0.06
03.03.2025 16:06:00.000,668.597,669.237,667.986,668.016,0.08
03.03.2025 16:08:00.000,668.017,668.967,668.016,668.607,0.06
03.03.2025 16:10:00.000,668.607,669.666,668.127,668.137,0.07
03.03.2025 16:12:00.000,668.136,669.397,667.696,669.397,0.06
03.03.2025 16:14:00.000,669.137,669.477,668.496,668.496,0.06
03.03.2025 16:16:00.000,668.537,670.137,668.537,669.716,0.04
03.03.2025 16:18:00.000,669.816,670.497,669.316,670.497,0.07
03.03.2025 16:20:00.000,670.237,671.297,670.026,671.296,0.09
03.03.2025 16:22:00.000,671.426,671.836,670.736,671.116,0.08
03.03.2025 16:24:00.000,671.117,671.387,669.547,669.547,0.07
03.03.2025 16:26:00.000,669.317,669.757,668.926,668.927,0.05
03.03.2025 16:28:00.000,668.926,668.926,667.806,667.867,0.08
03.03.2025 16:30:00.000,667.916,668.146,667.806,667.976,0.07
03.03.2025 16:32:00.000,667.946,668.047,667.446,667.486,0.07
03.03.2025 16:34:00.000,667.487,667.876,667.046,667.757,0.08
03.03.2025 16:36:00.000,667.907,667.907,666.246,666.297,0.12
03.03.2025 16:38:00.000,666.297,666.876,666.286,666.596,0.08
03.03.2025 16:40:00.000,666.596,666.887,665.996,666.886,0.09
03.03.2025 16:42:00.000,666.886,667.326,666.276,666.277,0.09
03.03.2025 16:44:00.000,666.276,667.367,666.276,667.176,0.08
03.03.2025 16:46:00.000,666.916,667.826,666.916,667.816,0.08
03.03.2025 16:48:00.000,667.817,668.556,667.516,668.556,0.07
03.03.2025 16:50:00.000,668.556,669.287,668.507,669.006,0.09
03.03.2025 16:52:00.000,669.006,669.847,668.877,669.307,0.06
03.03.2025 16:54:00.000,669.497,669.597,668.437,668.437,0.04
03.03.2025 16:56:00.000,668.646,669.307,668.436,668.946,0.04
03.03.2025 16:58:00.000,668.946,669.186,668.437,668.437,0.08
03.03.2025 17:00:00.000,668.326,668.917,667.986,668.417,0.07
03.03.2025 17:02:00.000,668.417,668.506,667.997,668.406,0.04
03.03.2025 17:04:00.000,668.436,668.646,667.746,667.947,0.07
03.03.2025 17:06:00.000,668.097,669.227,667.946,669.127,0.05
03.03.2025 17:08:00.000,669.007,669.007,667.996,667.996,0.04
03.03.2025 17:10:00.000,667.997,668.487,667.997,668.176,0.03
03.03.2025 17:12:00.000,668.196,669.046,668.106,668.996,0.06
03.03.2025 17:14:00.000,668.996,669.407,668.536,668.566,0.06
03.03.2025 17:16:00.000,668.567,669.847,668.566,669.797,0.08
03.03.2025 17:18:00.000,669.796,669.987,668.846,669.626,0.07
03.03.2025 17:20:00.000,669.626,670.017,669.536,669.776,0.05
03.03.2025 17:22:00.000,669.606,669.967,669.606,669.867,0.05
03.03.2025 17:24:00.000,669.856,669.996,669.317,669.516,0.05
03.03.2025 17:26:00.000,669.626,669.626,668.306,668.567,0.04
03.03.2025 17:28:00.000,668.616,669.166,668.616,668.997,0.04
03.03.2025 17:30:00.000,669.137,669.387,668.826,669.297,0.04
03.03.2025 17:32:00.000,669.296,669.497,669.296,669.297,0.02
03.03.2025 17:34:00.000,669.297,669.297,668.686,669.267,0.06
03.03.2025 17:36:00.000,669.247,669.317,668.656,668.656,0.06
03.03.2025 17:38:00.000,668.657,669.347,668.576,669.347,0.06
03.03.2025 17:40:00.000,669.347,669.877,669.146,669.877,0.06
03.03.2025 17:42:00.000,669.876,670.497,669.757,669.757,0.07
03.03.2025 17:44:00.000,669.627,669.927,668.996,668.997,0.04
03.03.2025 17:46:00.000,668.836,668.836,667.416,667.506,0.1
03.03.2025 17:48:00.000,667.776,668.497,667.506,668.326,0.07
03.03.2025 17:50:00.000,668.497,668.556,668.176,668.306,0.03
03.03.2025 17:52:00.000,668.307,668.307,667.627,667.776,0.04
03.03.2025 17:54:00.000,667.626,667.666,666.916,666.916,0.08
03.03.2025 17:56:00.000,667.016,667.076,665.816,665.996,0.09
03.03.2025 17:58:00.000,665.997,666.997,665.836,666.997,0.05
03.03.2025 18:00:00.000,666.906,666.906,665.937,666.306,0.08
03.03.2025 18:02:00.000,666.306,666.747,666.196,666.446,0.07
03.03.2025 18:04:00.000,666.447,666.486,665.196,665.196,0.11
03.03.2025 18:06:00.000,664.996,665.037,663.626,663.906,0.08
03.03.2025 18:08:00.000,663.906,664.147,662.287,662.586,0.13
03.03.2025 18:10:00.000,662.386,663.056,661.817,662.846,0.11
03.03.2025 18:12:00.000,662.847,663.157,661.726,661.927,0.18
03.03.2025 18:14:00.000,661.727,662.527,661.166,661.987,0.16
03.03.2025 18:16:00.000,661.906,662.827,661.906,662.826,0.12
03.03.2025 18:18:00.000,662.826,663.126,662.216,662.427,0.11
03.03.2025 18:20:00.000,662.416,662.807,662.217,662.217,0.09
03.03.2025 18:22:00.000,662.217,662.697,662.216,662.517,0.06
03.03.2025 18:24:00.000,662.516,663.717,662.516,663.197,0.09
03.03.2025 18:26:00.000,663.196,663.197,661.666,661.857,0.1
03.03.2025 18:28:00.000,662.117,662.117,660.657,660.936,0.12
03.03.2025 18:30:00.000,661.147,662.137,660.936,662.027,0.09
03.03.2025 18:32:00.000,662.026,662.166,660.147,661.757,0.12
03.03.2025 18:34:00.000,661.336,661.666,661.086,661.666,0.04
03.03.2025 18:36:00.000,661.666,661.667,660.727,660.996,0.09
03.03.2025 18:38:00.000,660.996,661.067,660.146,660.687,0.1
03.03.2025 18:40:00.000,660.686,661.797,660.526,661.457,0.1
03.03.2025 18:42:00.000,661.586,662.406,661.257,661.507,0.09
03.03.2025 18:44:00.000,661.256,661.917,660.697,661.917,0.08
03.03.2025 18:46:00.000,661.586,662.047,660.526,660.526,0.06
03.03.2025 18:48:00.000,660.427,664.166,660.426,661.946,0.07
03.03.2025 18:50:00.000,661.946,662.976,661.546,661.546,0.05
03.03.2025 18:52:00.000,661.897,662.566,661.627,662.476,0.05
03.03.2025 18:54:00.000,662.476,662.657,662.106,662.347,0.04
03.03.2025 18:56:00.000,662.636,663.057,662.076,662.796,0.06
03.03.2025 18:58:00.000,662.796,664.307,662.796,664.107,0.06
03.03.2025 19:00:00.000,664.106,665.297,663.976,664.896,0.08
03.03.2025 19:02:00.000,664.836,665.137,664.496,664.636,0.05
03.03.2025 19:04:00.000,664.907,665.017,664.146,664.146,0.06
03.03.2025 19:06:00.000,664.057,664.707,664.056,664.556,0.06
03.03.2025 19:08:00.000,664.506,664.977,664.386,664.656,0.04
03.03.2025 19:10:00.000,664.486,664.487,663.736,664.417,0.06
03.03.2025 19:12:00.000,664.567,664.896,664.087,664.337,0.06
03.03.2025 19:14:00.000,664.246,664.277,663.477,663.596,0.07
03.03.2025 19:16:00.000,663.797,664.077,662.427,662.617,0.06
03.03.2025 19:18:00.000,662.567,663.167,661.537,662.656,0.11
03.03.2025 19:20:00.000,662.656,663.806,662.656,663.806,0.07
03.03.2025 19:22:00.000,663.997,664.267,663.386,664.246,0.08
03.03.2025 19:24:00.000,664.216,664.257,663.646,663.757,0.05
03.03.2025 19:26:00.000,663.756,663.897,663.386,663.897,0.05
03.03.2025 19:28:00.000,663.827,663.927,663.686,663.787,0.05
03.03.2025 19:30:00.000,663.787,665.627,663.787,665.626,0.1
03.03.2025 19:32:00.000,665.627,665.937,665.016,665.756,0.06
03.03.2025 19:34:00.000,665.756,666.207,665.296,665.636,0.05
03.03.2025 19:36:00.000,665.546,665.587,665.046,665.047,0.07
03.03.2025 19:38:00.000,665.046,666.026,664.676,665.497,0.07
03.03.2025 19:40:00.000,665.676,666.806,665.676,666.587,0.09
03.03.2025 19:42:00.000,666.617,666.836,665.616,665.616,0.04
03.03.2025 19:44:00.000,665.616,665.926,665.037,665.037,0.06
03.03.2025 19:46:00.000,665.047,665.047,663.977,664.466,0.08
03.03.2025 19:48:00.000,664.466,664.756,663.727,663.767,0.09
03.03.2025 19:50:00.000,663.776,664.707,661.317,661.317,0.09
03.03.2025 19:52:00.000,661.327,662.417,660.566,660.807,0.07
03.03.2025 19:54:00.000,660.866,661.306,660.426,660.636,0.12
03.03.2025 19:56:00.000,660.896,662.017,660.426,660.826,0.1
03.03.2025 19:58:00.000,661.046,661.177,659.886,660.007,0.09
03.03.2025 20:00:00.000,660.007,660.007,657.746,657.746,0.12
03.03.2025 20:02:00.000,658.517,658.517,656.376,656.947,0.11
03.03.2025 20:04:00.000,656.957,657.816,656.957,657.137,0.16
03.03.2025 20:06:00.000,657.147,658.336,657.026,657.427,0.1
03.03.2025 20:08:00.000,657.426,657.717,655.976,656.057,0.1
03.03.2025 20:10:00.000,656.056,656.596,655.136,655.397,0.13
03.03.2025 20:12:00.000,655.397,655.407,653.307,654.617,0.18
03.03.2025 20:14:00.000,654.057,655.777,654.056,655.626,0.14
03.03.2025 20:16:00.000,655.547,656.846,655.237,656.397,0.16
03.03.2025 20:18:00.000,656.397,656.566,655.046,655.247,0.11
03.03.2025 20:20:00.000,655.247,655.896,654.646,654.806,0.11
03.03.2025 20:22:00.000,655.026,655.027,653.836,654.146,0.16
03.03.2025 20:24:00.000,654.257,654.907,653.836,654.546,0.1
03.03.2025 20:26:00.000,654.546,654.546,653.456,653.456,0.12
03.03.2025 20:28:00.000,653.476,653.587,652.506,652.777,0.13
03.03.2025 20:30:00.000,652.777,654.897,652.576,654.727,0.13
03.03.2025 20:32:00.000,654.736,654.887,653.477,653.477,0.18
03.03.2025 20:34:00.000,653.037,653.727,652.266,652.267,0.14
03.03.2025 20:36:00.000,652.387,653.596,651.996,652.397,0.15
03.03.2025 20:38:00.000,652.207,652.777,651.497,651.827,0.15
03.03.2025 20:40:00.000,651.996,652.997,651.686,652.577,0.14
03.03.2025 20:42:00.000,652.586,652.977,651.026,651.126,0.19
03.03.2025 20:44:00.000,651.127,652.197,650.797,651.636,0.15
03.03.2025 20:46:00.000,651.736,652.897,651.736,652.047,0.2
03.03.2025 20:48:00.000,652.047,653.686,651.947,653.037,0.17
03.03.2025 20:50:00.000,652.986,652.987,651.346,651.696,0.17
03.03.2025 20:52:00.000,651.697,653.347,651.526,652.376,0.24
03.03.2025 20:54:00.000,652.377,654.307,651.266,653.997,0.27
03.03.2025 20:56:00.000,654.266,654.626,653.276,654.506,0.25
03.03.2025 20:58:00.000,654.507,654.897,653.996,654.787,0.33
04.03.2025 14:30:00.000,644.966,646.666,641.996,642.117,0.2
04.03.2025 14:32:00.000,642.007,643.826,638.876,639.027,0.29
04.03.2025 14:34:00.000,639.027,641.626,635.996,638.786,0.24
04.03.2025 14:36:00.000,639.357,642.467,638.787,640.567,0.32
04.03.2025 14:38:00.000,640.646,641.876,639.017,639.017,0.25
04.03.2025 14:40:00.000,639.016,640.527,636.136,636.716,0.28
04.03.2025 14:42:00.000,636.686,636.687,632.716,634.037,0.3
04.03.2025 14:44:00.000,634.036,635.397,632.696,634.077,0.24
04.03.2025 14:46:00.000,634.086,637.947,634.076,637.797,0.23
04.03.2025 14:48:00.000,637.426,640.006,637.196,638.006,0.23
04.03.2025 14:50:00.000,638.096,638.416,634.386,635.186,0.26
04.03.2025 14:52:00.000,635.187,635.836,633.846,635.227,0.17
04.03.2025 14:54:00.000,635.216,638.107,634.967,636.916,0.18
04.03.2025 14:56:00.000,637.656,639.807,637.256,639.377,0.17
04.03.2025 14:58:00.000,639.547,640.116,635.266,635.336,0.2
04.03.2025 15:00:00.000,635.266,636.997,632.876,636.246,0.21
04.03.2025 15:02:00.000,636.246,636.396,633.996,635.326,0.16
04.03.2025 15:04:00.000,634.997,636.207,634.216,634.217,0.19
04.03.2025 15:06:00.000,634.216,634.216,630.996,631.096,0.25
04.03.2025 15:08:00.000,631.137,631.627,629.236,629.466,0.27
04.03.2025 15:10:00.000,629.466,630.547,628.906,630.467,0.26
04.03.2025 15:12:00.000,630.556,633.496,630.556,632.676,0.22
04.03.2025 15:14:00.000,632.956,633.847,629.157,629.676,0.21
04.03.2025 15:16:00.000,629.377,630.347,627.496,628.396,0.23
04.03.2025 15:18:00.000,628.136,628.337,626.096,627.887,0.25
04.03.2025 15:20:00.000,628.036,628.867,626.576,627.197,0.24
04.03.2025 15:22:00.000,627.196,629.307,626.277,628.166,0.18
04.03.2025 15:24:00.000,628.166,628.657,627.206,627.586,0.21
04.03.2025 15:26:00.000,627.587,629.116,625.986,628.546,0.22
04.03.2025 15:28:00.000,628.597,629.037,627.166,627.716,0.16
04.03.2025 15:30:00.000,627.537,629.857,626.016,629.366,0.23
04.03.2025 15:32:00.000,629.506,631.746,628.506,631.667,0.18
04.03.2025 15:34:00.000,631.677,631.767,629.786,631.767,0.15
04.03.2025 15:36:00.000,631.487,632.197,629.996,630.757,0.15
04.03.2025 15:38:00.000,630.667,630.807,628.996,629.267,0.1
04.03.2025 15:40:00.000,629.487,630.526,628.036,630.217,0.19
04.03.2025 15:42:00.000,629.996,630.077,626.996,627.496,0.16
04.03.2025 15:44:00.000,627.276,630.247,626.996,629.397,0.19
04.03.2025 15:46:00.000,629.426,630.656,627.566,628.636,0.15
04.03.2025 15:48:00.000,628.847,631.386,628.847,630.396,0.16
04.03.2025 15:50:00.000,630.327,630.757,627.247,628.096,0.13
04.03.2025 15:52:00.000,628.206,628.497,626.916,626.916,0.16
04.03.2025 15:54:00.000,626.886,627.036,624.506,624.997,0.16
04.03.2025 15:56:00.000,625.007,625.436,624.077,625.117,0.13
04.03.2025 15:58:00.000,625.006,628.247,625.006,627.796,0.12
04.03.2025 16:00:00.000,627.796,629.797,627.017,627.297,0.17
04.03.2025 16:02:00.000,627.296,629.307,625.996,628.607,0.12
04.03.2025 16:04:00.000,628.607,628.756,627.506,628.497,0.1
04.03.2025 16:06:00.000,628.486,628.486,627.316,628.027,0.12
04.03.2025 16:08:00.000,628.187,628.497,626.216,626.596,0.11
04.03.2025 16:10:00.000,626.596,627.327,625.506,627.227,0.15
04.03.2025 16:12:00.000,627.227,628.707,626.217,628.316,0.17
04.03.2025 16:14:00.000,628.197,628.947,628.036,628.196,0.13
04.03.2025 16:16:00.000,628.427,628.427,627.197,627.557,0.13
04.03.2025 16:18:00.000,627.557,628.257,625.986,626.746,0.13
04.03.2025 16:20:00.000,626.747,628.096,626.746,627.997,0.15
04.03.2025 16:22:00.000,628.096,628.437,625.996,626.017,0.14
04.03.2025 16:24:00.000,626.017,627.156,625.236,626.046,0.12
04.03.2025 16:26:00.000,625.577,626.247,625.246,625.746,0.11
04.03.2025 16:28:00.000,625.156,625.597,623.606,624.677,0.18
04.03.2025 16:30:00.000,624.916,626.847,624.916,626.387,0.15
04.03.2025 16:32:00.000,625.837,627.107,625.686,625.917,0.14
04.03.2025 16:34:00.000,625.906,626.706,625.096,626.236,0.09
04.03.2025 16:36:00.000,626.267,627.297,626.206,626.697,0.12
04.03.2025 16:38:00.000,626.556,627.057,625.006,625.257,0.16
04.03.2025 16:40:00.000,625.247,626.676,624.997,626.017,0.14
04.03.2025 16:42:00.000,626.016,628.137,625.246,628.137,0.2
04.03.2025 16:44:00.000,628.147,628.896,627.086,628.896,0.17
04.03.2025 16:46:00.000,628.776,629.007,628.047,628.447,0.12
04.03.2025 16:48:00.000,628.466,629.416,627.276,629.217,0.12
04.03.2025 16:50:00.000,629.227,629.227,627.456,628.306,0.15
04.03.2025 16:52:00.000,628.276,631.127,627.467,630.836,0.15
04.03.2025 16:54:00.000,630.837,631.297,629.966,630.726,0.14
04.03.2025 16:56:00.000,630.556,632.897,630.047,632.897,0.21
04.03.2025 16:58:00.000,632.677,632.847,631.346,631.547,0.24
04.03.2025 17:00:00.000,631.546,632.026,630.497,630.587,0.13
04.03.2025 17:02:00.000,630.536,630.997,629.996,630.167,0.13
04.03.2025 17:04:00.000,630.166,631.636,630.046,630.907,0.13
04.03.2025 17:06:00.000,630.816,630.847,629.046,629.487,0.09
04.03.2025 17:08:00.000,629.496,630.067,628.977,629.477,0.07
04.03.2025 17:10:00.000,629.146,630.906,629.146,630.646,0.12
04.03.2025 17:12:00.000,630.446,630.646,628.657,628.997,0.08
04.03.2025 17:14:00.000,628.996,631.416,628.996,631.416,0.09
04.03.2025 17:16:00.000,631.507,632.067,630.036,630.936,0.09
04.03.2025 17:18:00.000,630.986,631.427,630.277,631.187,0.11
04.03.2025 17:20:00.000,630.746,632.797,630.676,632.747,0.1
04.03.2025 17:22:00.000,632.746,633.746,632.456,632.716,0.12
04.03.2025 17:24:00.000,632.716,633.186,632.187,633.176,0.11
04.03.2025 17:26:00.000,633.267,634.007,632.807,634.007,0.14
04.03.2025 17:28:00.000,634.006,634.247,632.806,633.776,0.15
04.03.2025 17:30:00.000,633.426,633.446,631.226,632.647,0.11
04.03.2025 17:32:00.000,632.647,632.666,630.536,631.397,0.1
04.03.2025 17:34:00.000,631.397,631.857,630.867,631.447,0.08
04.03.2025 17:36:00.000,631.516,632.756,631.487,632.256,0.06
04.03.2025 17:38:00.000,632.366,632.987,631.486,631.847,0.11
04.03.2025 17:40:00.000,631.607,632.457,630.596,631.297,0.15
04.03.2025 17:42:00.000,631.307,631.516,630.356,631.277,0.08
04.03.2025 17:44:00.000,631.276,632.876,630.996,632.376,0.11
04.03.2025 17:46:00.000,632.376,632.906,631.996,632.496,0.09
04.03.2025 17:48:00.000,632.496,632.887,631.416,631.927,0.1
04.03.2025 17:50:00.000,631.856,631.856,630.546,630.847,0.09
04.03.2025 17:52:00.000,630.857,630.857,629.206,630.567,0.14
04.03.2025 17:54:00.000,630.556,631.137,629.886,630.457,0.14
04.03.2025 17:56:00.000,630.456,631.017,629.937,629.937,0.1
04.03.2025 17:58:00.000,629.996,630.407,629.536,630.206,0.1
04.03.2025 18:00:00.000,630.196,630.577,629.106,629.707,0.1
04.03.2025 18:02:00.000,629.706,630.487,628.526,630.487,0.1
04.03.2025 18:04:00.000,630.487,630.707,629.357,630.047,0.09
04.03.2025 18:06:00.000,630.116,631.487,630.116,631.486,0.1
04.03.2025 18:08:00.000,631.487,634.677,631.487,634.267,0.14
04.03.2025 18:10:00.000,634.087,635.827,633.956,635.596,0.19
04.03.2025 18:12:00.000,635.596,637.706,635.596,637.007,0.18
04.03.2025 18:14:00.000,636.817,637.977,636.646,637.147,0.17
04.03.2025 18:16:00.000,637.197,637.297,634.446,634.997,0.13
04.03.2025 18:18:00.000,634.997,635.596,633.517,635.007,0.1
04.03.2025 18:20:00.000,635.007,635.557,633.976,634.316,0.14
04.03.2025 18:22:00.000,634.317,634.317,632.136,632.307,0.1
04.03.2025 18:24:00.000,632.676,633.116,632.186,633.116,0.11
04.03.2025 18:26:00.000,633.116,633.197,631.646,631.647,0.1
04.03.2025 18:28:00.000,631.646,632.587,631.646,632.136,0.07
04.03.2025 18:30:00.000,631.966,632.226,631.137,631.997,0.11
04.03.2025 18:32:00.000,631.997,633.366,631.806,632.996,0.1
04.03.2025 18:34:00.000,633.117,633.587,632.997,633.376,0.09
04.03.2025 18:36:00.000,633.427,633.636,632.167,632.897,0.12
04.03.2025 18:38:00.000,633.137,633.697,632.576,633.446,0.08
04.03.2025 18:40:00.000,633.446,635.317,633.327,635.317,0.13
04.03.2025 18:42:00.000,635.447,635.836,634.846,634.996,0.09
04.03.2025 18:44:00.000,635.066,635.997,634.636,635.997,0.1
04.03.2025 18:46:00.000,635.936,636.776,635.206,636.667,0.13
04.03.2025 18:48:00.000,636.676,636.676,635.326,635.326,0.12
04.03.2025 18:50:00.000,635.327,635.816,635.006,635.816,0.07
04.03.2025 18:52:00.000,635.757,637.017,635.646,636.797,0.1
04.03.2025 18:54:00.000,636.796,637.507,636.596,637.416,0.08
04.03.2025 18:56:00.000,637.397,638.997,637.396,638.746,0.11
04.03.2025 18:58:00.000,638.726,639.396,637.996,638.517,0.14
04.03.2025 19:00:00.000,638.526,639.657,638.526,639.617,0.14
04.03.2025 19:02:00.000,639.666,641.337,639.666,641.156,0.17
04.03.2025 19:04:00.000,641.066,641.777,640.306,641.016,0.13
04.03.2025 19:06:00.000,641.017,642.897,640.866,642.726,0.16
04.03.2025 19:08:00.000,642.406,642.847,641.486,641.646,0.19
04.03.2025 19:10:00.000,641.486,642.597,641.046,641.757,0.14
04.03.2025 19:12:00.000,641.797,641.997,640.277,640.296,0.09
04.03.2025 19:14:00.000,640.627,641.476,640.476,641.036,0.07
04.03.2025 19:16:00.000,641.036,642.297,640.746,640.807,0.1
04.03.2025 19:18:00.000,640.736,641.617,640.736,641.506,0.12
04.03.2025 19:20:00.000,641.276,642.446,640.846,641.867,0.1
04.03.2025 19:22:00.000,641.867,644.606,641.816,644.347,0.12
04.03.2025 19:24:00.000,644.346,644.457,643.026,644.356,0.09
04.03.2025 19:26:00.000,644.347,644.347,641.687,642.206,0.1
04.03.2025 19:28:00.000,642.207,643.147,641.746,641.746,0.1
04.03.2025 19:30:00.000,641.846,642.017,640.326,640.336,0.17
04.03.2025 19:32:00.000,640.227,640.906,639.826,640.107,0.14
04.03.2025 19:34:00.000,640.107,641.506,639.937,641.267,0.14
04.03.2025 19:36:00.000,641.277,643.436,641.276,643.076,0.13
04.03.2025 19:38:00.000,643.207,644.096,643.017,643.496,0.09
04.03.2025 19:40:00.000,643.496,644.637,643.496,643.597,0.1
04.03.2025 19:42:00.000,643.596,644.897,643.596,644.886,0.1
04.03.2025 19:44:00.000,644.886,646.337,644.886,645.647,0.16
04.03.2025 19:46:00.000,645.746,645.856,643.746,643.746,0.14
04.03.2025 19:48:00.000,643.746,644.407,643.016,643.656,0.13
04.03.2025 19:50:00.000,643.376,644.326,643.107,644.326,0.09
04.03.2025 19:52:00.000,644.036,644.497,644.016,644.197,0.08
04.03.2025 19:54:00.000,644.197,644.507,643.666,644.507,0.07
04.03.2025 19:56:00.000,644.507,644.766,644.246,644.326,0.09
04.03.2025 19:58:00.000,644.327,645.057,643.886,644.806,0.08
04.03.2025 20:00:00.000,644.787,646.467,644.417,646.316,0.13
04.03.2025 20:02:00.000,646.466,646.466,644.626,645.086,0.1
04.03.2025 20:04:00.000,645.047,646.017,644.716,645.287,0.12
04.03.2025 20:06:00.000,645.266,647.377,644.916,647.167,0.16
04.03.2025 20:08:00.000,647.166,647.877,646.527,647.767,0.14
04.03.2025 20:10:00.000,647.626,648.626,646.466,647.407,0.21
04.03.2025 20:12:00.000,647.406,647.846,646.586,647.106,0.12
04.03.2025 20:14:00.000,647.107,648.037,647.106,647.596,0.14
04.03.2025 20:16:00.000,647.597,647.987,646.896,647.907,0.12
04.03.2025 20:18:00.000,647.946,648.597,647.486,648.477,0.1
04.03.2025 20:20:00.000,648.636,649.016,648.006,648.787,0.1
04.03.2025 20:22:00.000,648.867,649.487,648.696,649.006,0.13
04.03.2025 20:24:00.000,648.876,649.667,648.756,648.986,0.15
04.03.2025 20:26:00.000,648.876,649.257,648.756,648.857,0.12
04.03.2025 20:28:00.000,648.846,649.256,646.866,647.486,0.15
04.03.2025 20:30:00.000,647.486,647.687,644.536,644.536,0.15
04.03.2025 20:32:00.000,644.507,644.837,643.116,643.697,0.13
04.03.2025 20:34:00.000,643.456,645.307,643.016,644.566,0.16
04.03.2025 20:36:00.000,644.456,644.766,643.267,643.437,0.17
04.03.2025 20:38:00.000,643.717,643.827,642.006,642.007,0.16
04.03.2025 20:40:00.000,641.967,642.517,640.747,641.057,0.19
04.03.2025 20:42:00.000,641.057,643.007,640.336,642.676,0.16
04.03.2025 20:44:00.000,642.676,643.436,642.077,642.496,0.13
04.03.2025 20:46:00.000,642.497,642.737,641.827,642.206,0.14
04.03.2025 20:48:00.000,642.216,642.406,640.126,640.437,0.18
04.03.2025 20:50:00.000,640.316,640.316,636.067,636.446,0.2
04.03.2025 20:52:00.000,636.296,637.617,635.146,637.226,0.25
04.03.2025 20:54:00.000,637.077,639.357,637.077,638.696,0.27
04.03.2025 20:56:00.000,638.826,640.216,638.247,639.976,0.24
04.03.2025 20:58:00.000,639.886,639.886,638.616,639.656,0.32
05.03.2025 14:30:00.000,641.306,646.247,641.306,646.026,0.15
05.03.2025 14:32:00.000,646.327,646.327,643.627,644.646,0.17
05.03.2025 14:34:00.000,644.646,647.706,644.006,644.716,0.22
05.03.2025 14:36:00.000,644.657,645.547,641.387,641.767,0.16
05.03.2025 14:38:00.000,641.767,643.997,641.496,643.327,0.16
05.03.2025 14:40:00.000,644.316,646.676,644.316,646.316,0.15
05.03.2025 14:42:00.000,646.146,647.107,644.987,645.307,0.1
05.03.2025 14:44:00.000,645.306,646.186,644.996,644.997,0.1
