Gmt time,Open,High,Low,Close,Volume
03.03.2025 02:06:00.000,2870.605,2871.295,2870.045,2871.075,46800
03.03.2025 02:08:00.000,2871.055,2871.095,2870.155,2870.335,40980
03.03.2025 02:10:00.000,2870.355,2871.005,2870.335,2870.685,42660
03.03.2025 02:12:00.000,2870.675,2870.795,2869.985,2870.075,33000
03.03.2025 02:14:00.000,2870.065,2870.255,2869.885,2870.035,20610
03.03.2025 02:16:00.000,2870.055,2870.585,2869.665,2870.585,40320
03.03.2025 02:18:00.000,2870.585,2871.695,2870.575,2871.615,51480
03.03.2025 02:20:00.000,2871.605,2871.815,2871.045,2871.405,45480
03.03.2025 02:22:00.000,2871.425,2871.575,2870.705,2871.415,31200
03.03.2025 02:24:00.000,2871.425,2871.648,2870.775,2871.175,36700
03.03.2025 02:26:00.000,2871.255,2871.285,2870.305,2870.435,29820
03.03.2025 02:28:00.000,2870.205,2870.315,2869.435,2870.005,41410
03.03.2025 02:30:00.000,2869.725,2870.275,2869.355,2869.405,52000
03.03.2025 02:32:00.000,2869.405,2870.145,2868.995,2869.715,41640
03.03.2025 02:34:00.000,2869.655,2870.265,2869.655,2869.775,28530
03.03.2025 02:36:00.000,2869.765,2870.175,2869.345,2870.135,30750
03.03.2025 02:38:00.000,2870.155,2870.425,2869.935,2870.025,17700
03.03.2025 02:40:00.000,2870.005,2870.295,2869.305,2869.785,29400
03.03.2025 02:42:00.000,2869.798,2870.265,2869.648,2869.825,18420
03.03.2025 02:44:00.000,2869.805,2870.135,2869.595,2870.005,12600
03.03.2025 02:46:00.000,2869.985,2869.995,2868.955,2869.145,20640
03.03.2025 02:48:00.000,2869.115,2869.445,2868.135,2868.205,31980
03.03.2025 02:50:00.000,2868.275,2869.505,2868.185,2869.445,27900
03.03.2025 02:52:00.000,2869.475,2870.115,2869.415,2869.655,40680
03.03.2025 02:54:00.000,2869.605,2869.745,2868.498,2868.498,23160
03.03.2025 02:56:00.000,2868.498,2869.395,2868.188,2868.945,27870
03.03.2025 02:58:00.000,2868.945,2869.115,2867.848,2868.035,40020
03.03.2025 03:00:00.000,2867.848,2867.848,2866.145,2866.255,39840
03.03.2025 03:02:00.000,2866.275,2867.185,2866.005,2866.605,38160
03.03.2025 03:04:00.000,2866.595,2866.745,2865.985,2866.328,43500
03.03.2025 03:06:00.000,2866.328,2866.515,2864.948,2865.128,41880
03.03.2025 03:08:00.000,2865.128,2865.138,2863.555,2864.145,78930
03.03.2025 03:10:00.000,2864.105,2864.175,2862.225,2862.505,69180
03.03.2025 03:12:00.000,2862.565,2863.385,2861.725,2861.815,62190
03.03.2025 03:14:00.000,2861.835,2863.095,2861.805,2862.775,41880
03.03.2025 03:16:00.000,2862.795,2862.885,2861.355,2862.195,52170
03.03.2025 03:18:00.000,2862.165,2863.355,2861.505,2862.765,48240
03.03.2025 03:20:00.000,2862.775,2863.265,2861.865,2861.955,33660
03.03.2025 03:22:00.000,2861.975,2862.175,2859.055,2861.505,77520
03.03.2025 03:24:00.000,2861.485,2862.625,2861.035,2861.505,74820
03.03.2025 03:26:00.000,2861.545,2862.125,2861.485,2861.795,61620
03.03.2025 03:28:00.000,2861.795,2862.065,2861.075,2861.755,57240
03.03.2025 03:30:00.000,2861.755,2863.405,2861.505,2862.865,90720
03.03.2025 03:32:00.000,2862.895,2863.525,2862.815,2863.215,39840
03.03.2025 03:34:00.000,2863.215,2864.135,2863.075,2864.025,44220
03.03.2025 03:36:00.000,2864.095,2864.695,2863.288,2864.225,199450
03.03.2025 03:38:00.000,2864.255,2864.595,2863.695,2864.585,77760
03.03.2025 03:40:00.000,2864.565,2865.085,2864.295,2864.715,59670
03.03.2025 03:42:00.000,2864.725,2865.245,2864.295,2864.765,31090
03.03.2025 03:44:00.000,2864.815,2864.875,2863.955,2864.145,46970
03.03.2025 03:46:00.000,2864.125,2864.465,2863.945,2864.455,38340
03.03.2025 03:48:00.000,2864.515,2864.675,2863.915,2864.025,51310
03.03.2025 03:50:00.000,2864.065,2865.295,2864.065,2865.205,42640
03.03.2025 03:52:00.000,2865.225,2865.668,2864.635,2865.615,86470
03.03.2025 03:54:00.000,2865.618,2866.185,2863.998,2863.998,229850
03.03.2025 03:56:00.000,2863.998,2864.285,2863.788,2864.205,185050
03.03.2025 03:58:00.000,2864.165,2864.675,2864.155,2864.655,118020
03.03.2025 04:00:00.000,2864.648,2864.965,2863.635,2863.658,148030.01
03.03.2025 04:02:00.000,2863.658,2864.305,2863.658,2863.948,112560
03.03.2025 04:04:00.000,2863.948,2864.105,2862.875,2862.995,28490
03.03.2025 04:06:00.000,2862.895,2863.895,2862.895,2863.368,36350
03.03.2025 04:08:00.000,2863.368,2863.885,2863.368,2863.645,19950
03.03.2025 04:10:00.000,2863.685,2863.845,2863.368,2863.695,18700
03.03.2025 04:12:00.000,2863.645,2863.985,2863.368,2863.895,16690
03.03.2025 04:14:00.000,2863.895,2864.175,2863.368,2863.575,21180
03.03.2025 04:16:00.000,2863.625,2864.025,2863.485,2863.538,15010
03.03.2025 04:18:00.000,2863.538,2863.755,2863.538,2863.725,6450
03.03.2025 04:20:00.000,2863.755,2864.295,2863.718,2863.985,10680
03.03.2025 04:22:00.000,2863.965,2864.035,2863.735,2863.835,12130
03.03.2025 04:24:00.000,2863.845,2863.905,2863.718,2863.885,18270
03.03.2025 04:26:00.000,2863.865,2864.315,2863.538,2863.785,27930
03.03.2025 04:28:00.000,2863.805,2864.325,2863.805,2864.305,51560
03.03.2025 04:30:00.000,2864.305,2864.845,2863.735,2864.845,71910
03.03.2025 04:32:00.000,2864.845,2865.975,2864.845,2865.865,155740
03.03.2025 04:34:00.000,2865.865,2866.115,2865.645,2866.075,34150
03.03.2025 04:36:00.000,2866.065,2866.595,2866.045,2866.455,35220
03.03.2025 04:38:00.000,2866.455,2866.635,2866.405,2866.525,21360
03.03.2025 04:40:00.000,2866.565,2867.165,2866.435,2866.885,35370
03.03.2025 04:42:00.000,2866.885,2867.755,2866.865,2867.165,55980
03.03.2025 04:44:00.000,2867.175,2867.775,2867.075,2867.545,68450
03.03.2025 04:46:00.000,2867.565,2867.655,2867.215,2867.615,77840
03.03.2025 04:48:00.000,2867.545,2868.345,2867.465,2867.675,116710
03.03.2025 04:50:00.000,2867.615,2868.085,2867.545,2867.725,183070
03.03.2025 04:52:00.000,2867.725,2867.895,2867.468,2867.665,107050
03.03.2025 04:54:00.000,2867.685,2867.825,2867.495,2867.658,42300
03.03.2025 04:56:00.000,2867.658,2867.805,2867.468,2867.705,32110
03.03.2025 04:58:00.000,2867.725,2867.725,2867.248,2867.248,23170
03.03.2025 05:00:00.000,2867.248,2867.248,2866.895,2866.935,22980
03.03.2025 05:02:00.000,2866.905,2866.935,2866.118,2866.118,15810
03.03.2025 05:04:00.000,2866.118,2866.245,2866.085,2866.205,6480
03.03.2025 05:06:00.000,2866.195,2866.395,2865.745,2866.115,17530
03.03.2025 05:08:00.000,2866.095,2866.095,2865.585,2865.635,15090
03.03.2025 05:10:00.000,2865.705,2866.615,2865.705,2866.565,16380
03.03.2025 05:12:00.000,2866.515,2866.775,2866.415,2866.675,12090
03.03.2025 05:14:00.000,2866.765,2866.925,2866.685,2866.828,9870
03.03.2025 05:16:00.000,2866.845,2866.995,2866.828,2866.905,12240
03.03.2025 05:18:00.000,2866.905,2867.135,2866.875,2866.905,12120
03.03.2025 05:20:00.000,2866.885,2867.025,2866.405,2866.708,26280
03.03.2025 05:22:00.000,2866.708,2867.325,2866.268,2866.268,33540
03.03.2025 05:24:00.000,2866.268,2866.685,2866.035,2866.045,47160
03.03.2025 05:26:00.000,2866.075,2866.415,2865.988,2866.125,23160
03.03.2025 05:28:00.000,2866.095,2866.225,2865.455,2865.555,23850
03.03.2025 05:30:00.000,2865.535,2866.248,2864.425,2864.425,58640
03.03.2025 05:32:00.000,2864.475,2864.485,2862.255,2862.625,86260
03.03.2025 05:34:00.000,2862.625,2864.415,2862.175,2863.435,63720
03.03.2025 05:36:00.000,2863.155,2863.475,2862.835,2862.865,25920
03.03.2025 05:38:00.000,2862.855,2863.075,2862.225,2862.505,31320
03.03.2025 05:40:00.000,2862.465,2862.805,2862.025,2862.675,37890
03.03.2025 05:42:00.000,2862.685,2863.005,2862.165,2862.445,38880
03.03.2025 05:44:00.000,2862.445,2862.765,2862.085,2862.175,30960
03.03.2025 05:46:00.000,2862.145,2862.195,2861.258,2862.005,44520
03.03.2025 05:48:00.000,2862.025,2862.695,2861.905,2862.575,39120
03.03.2025 05:50:00.000,2862.555,2862.555,2861.915,2862.025,30900
03.03.2025 05:52:00.000,2862.025,2862.405,2861.858,2862.275,41790
03.03.2025 05:54:00.000,2862.285,2863.615,2862.265,2863.315,38480
03.03.2025 05:56:00.000,2863.285,2863.885,2863.205,2863.375,35370
03.03.2025 05:58:00.000,2863.385,2863.775,2863.235,2863.695,36780
03.03.2025 06:00:00.000,2863.675,2863.925,2863.335,2863.475,51540
03.03.2025 06:02:00.000,2863.515,2864.405,2863.485,2864.405,46280
03.03.2025 06:04:00.000,2864.465,2865.308,2863.715,2863.995,163770.01
03.03.2025 06:06:00.000,2863.435,2863.845,2862.648,2863.408,154440
03.03.2025 06:08:00.000,2863.365,2863.835,2863.078,2863.795,58110
03.03.2025 06:10:00.000,2863.775,2865.305,2863.565,2865.285,39450
03.03.2025 06:12:00.000,2865.255,2865.905,2864.365,2865.575,72700
03.03.2025 06:14:00.000,2865.605,2865.625,2864.125,2864.255,47210
03.03.2025 06:16:00.000,2864.245,2865.085,2864.015,2864.475,27240
03.03.2025 06:18:00.000,2864.465,2864.545,2863.585,2863.635,30110
03.03.2025 06:20:00.000,2863.655,2863.785,2862.495,2863.065,40340
03.03.2025 06:22:00.000,2863.035,2863.765,2863.005,2863.665,49530
03.03.2025 06:24:00.000,2863.705,2863.765,2862.995,2863.095,74630
03.03.2025 06:26:00.000,2863.115,2863.665,2863.115,2863.445,25940
03.03.2025 06:28:00.000,2863.445,2863.525,2862.955,2863.195,28340
03.03.2025 06:30:00.000,2863.175,2863.645,2862.365,2862.465,65300
03.03.2025 06:32:00.000,2862.465,2862.675,2861.965,2861.965,26490
03.03.2025 06:34:00.000,2861.975,2862.855,2861.575,2862.845,34200
03.03.2025 06:36:00.000,2862.875,2862.945,2862.145,2862.395,23710
03.03.2025 06:38:00.000,2862.395,2862.785,2862.135,2862.405,18180
03.03.2025 06:40:00.000,2862.305,2862.795,2862.175,2862.705,25410
03.03.2025 06:42:00.000,2862.725,2862.905,2862.175,2862.665,47010
03.03.2025 06:44:00.000,2862.685,2863.455,2862.685,2863.315,53880
03.03.2025 06:46:00.000,2863.285,2863.845,2863.055,2863.225,54250
03.03.2025 06:48:00.000,2863.245,2864.065,2863.145,2863.595,38250
03.03.2025 06:50:00.000,2863.745,2864.865,2863.705,2864.605,36030
03.03.2025 06:52:00.000,2864.615,2865.465,2864.395,2865.465,36710
03.03.2025 06:54:00.000,2865.445,2865.685,2865.108,2865.108,47930
03.03.2025 06:56:00.000,2865.108,2865.315,2864.825,2865.225,52490
03.03.2025 06:58:00.000,2865.235,2865.275,2864.748,2865.248,51110
03.03.2025 07:00:00.000,2865.465,2865.655,2864.825,2865.095,147960
03.03.2025 07:02:00.000,2865.165,2866.148,2865.045,2865.495,134550.01
03.03.2025 07:04:00.000,2865.505,2866.205,2864.585,2865.275,88890
03.03.2025 07:06:00.000,2865.345,2865.545,2864.215,2864.495,66420
03.03.2025 07:08:00.000,2864.505,2864.765,2863.905,2864.065,134790
03.03.2025 07:10:00.000,2863.985,2864.725,2863.735,2863.785,103740
03.03.2025 07:12:00.000,2863.745,2863.945,2862.375,2862.555,134190
03.03.2025 07:14:00.000,2862.445,2863.675,2862.248,2862.295,219310
03.03.2025 07:16:00.000,2862.295,2862.555,2861.185,2861.955,91830
03.03.2025 07:18:00.000,2861.955,2862.375,2861.705,2862.345,35220
03.03.2025 07:20:00.000,2862.375,2862.875,2862.265,2862.355,40560
03.03.2025 07:22:00.000,2862.335,2862.635,2861.695,2862.405,33450
03.03.2025 07:24:00.000,2862.435,2862.698,2861.235,2861.618,72330
03.03.2025 07:26:00.000,2861.628,2861.935,2860.505,2861.565,69300
03.03.2025 07:28:00.000,2861.585,2861.895,2861.055,2861.285,41400
03.03.2025 07:30:00.000,2861.279,2863.155,2860.905,2862.948,53490
03.03.2025 07:32:00.000,2862.975,2863.105,2861.375,2862.115,84150
03.03.2025 07:34:00.000,2862.115,2862.515,2861.605,2861.915,66390
03.03.2025 07:36:00.000,2861.825,2862.065,2860.805,2861.055,43500
03.03.2025 07:38:00.000,2861.075,2861.995,2860.848,2861.995,51180
03.03.2025 07:40:00.000,2861.985,2861.985,2861.435,2861.825,18780
03.03.2025 07:42:00.000,2861.795,2861.795,2860.915,2861.035,24930
03.03.2025 07:44:00.000,2861.045,2861.295,2860.935,2861.195,28860
03.03.2025 07:46:00.000,2861.125,2861.175,2860.265,2860.335,20010
03.03.2025 07:48:00.000,2860.315,2860.855,2859.935,2860.675,20520
03.03.2025 07:50:00.000,2860.645,2861.815,2860.325,2861.815,30840
03.03.2025 07:52:00.000,2861.815,2863.215,2861.775,2862.875,62880
03.03.2025 07:54:00.000,2862.815,2862.825,2862.015,2862.575,37980
03.03.2025 07:56:00.000,2862.555,2863.155,2862.465,2863.155,32520
03.03.2025 07:58:00.000,2863.155,2863.355,2862.805,2863.165,32400
03.03.2025 08:00:00.000,2863.205,2863.525,2862.015,2862.405,63210
03.03.2025 08:02:00.000,2862.405,2863.365,2861.875,2863.015,111810
03.03.2025 08:04:00.000,2863.035,2863.715,2861.795,2862.085,152100
03.03.2025 08:06:00.000,2862.115,2862.945,2861.625,2862.945,139680
03.03.2025 08:08:00.000,2862.945,2863.595,2862.475,2863.525,129960
03.03.2025 08:10:00.000,2863.515,2864.925,2862.855,2863.835,136710
03.03.2025 08:12:00.000,2863.755,2864.515,2863.385,2864.035,127320
03.03.2025 08:14:00.000,2864.035,2864.045,2862.245,2862.495,96840
03.03.2025 08:16:00.000,2862.515,2863.835,2862.475,2863.625,56730
03.03.2025 08:18:00.000,2863.625,2864.355,2862.675,2863.045,116910
03.03.2025 08:20:00.000,2863.045,2863.045,2862.105,2862.925,94920
03.03.2025 08:22:00.000,2862.915,2862.925,2860.095,2860.368,242730.01
03.03.2025 08:24:00.000,2860.355,2860.945,2859.845,2859.885,210210
03.03.2025 08:26:00.000,2859.885,2860.335,2858.735,2859.615,94190
03.03.2025 08:28:00.000,2859.575,2860.705,2859.015,2860.125,35670
03.03.2025 08:30:00.000,2859.895,2860.415,2858.985,2859.805,32700
03.03.2025 08:32:00.000,2859.805,2860.735,2859.585,2860.655,55620
03.03.2025 08:34:00.000,2860.635,2862.815,2860.635,2862.765,69060
03.03.2025 08:36:00.000,2862.735,2863.435,2862.735,2863.335,54210
03.03.2025 08:38:00.000,2863.335,2865.695,2863.208,2865.125,82920
03.03.2025 08:40:00.000,2865.095,2865.385,2863.815,2864.785,105510
03.03.2025 08:42:00.000,2864.785,2865.315,2863.945,2863.975,117150
03.03.2025 08:44:00.000,2863.975,2866.055,2863.855,2866.045,217470
03.03.2025 08:46:00.000,2866.045,2867.175,2866.025,2867.025,239580.01
03.03.2025 08:48:00.000,2867.025,2867.025,2866.285,2866.355,239280
03.03.2025 08:50:00.000,2866.355,2867.215,2866.145,2866.875,110070
03.03.2025 08:52:00.000,2866.875,2868.705,2866.755,2867.795,137520
03.03.2025 08:54:00.000,2867.795,2868.455,2867.385,2867.945,186600
03.03.2025 08:56:00.000,2867.945,2868.525,2866.835,2867.855,124500
03.03.2025 08:58:00.000,2867.835,2868.645,2867.665,2868.445,77130
03.03.2025 09:00:00.000,2868.495,2868.865,2867.655,2867.785,82080
03.03.2025 09:02:00.000,2867.785,2869.365,2866.945,2868.895,125760
03.03.2025 09:04:00.000,2868.895,2869.795,2868.115,2869.455,68880
03.03.2025 09:06:00.000,2869.475,2869.665,2868.575,2869.135,66060
03.03.2025 09:08:00.000,2869.135,2869.225,2868.145,2868.945,57510
03.03.2025 09:10:00.000,2868.955,2869.905,2868.355,2868.625,87090
03.03.2025 09:12:00.000,2868.595,2869.065,2867.965,2868.985,80490
03.03.2025 09:14:00.000,2868.945,2869.955,2868.945,2869.635,61890
03.03.2025 09:16:00.000,2869.635,2870.948,2868.965,2869.998,92460
03.03.2025 09:18:00.000,2870.068,2870.248,2869.155,2869.665,65400
03.03.2025 09:20:00.000,2869.665,2870.615,2869.275,2870.465,53520
03.03.2025 09:22:00.000,2870.465,2870.775,2870.175,2870.685,42420
03.03.2025 09:24:00.000,2870.725,2871.435,2869.985,2870.155,57360
03.03.2025 09:26:00.000,2870.115,2870.235,2869.305,2870.155,104640
03.03.2025 09:28:00.000,2870.185,2870.519,2869.245,2869.305,85020
03.03.2025 09:30:00.000,2869.245,2869.545,2868.205,2868.285,57990
03.03.2025 09:32:00.000,2868.285,2868.765,2867.725,2868.075,43200
03.03.2025 09:34:00.000,2868.305,2869.255,2867.805,2869.155,40710
03.03.2025 09:36:00.000,2869.135,2869.335,2867.845,2867.855,33570
03.03.2025 09:38:00.000,2867.855,2868.695,2867.455,2867.925,46590
03.03.2025 09:40:00.000,2867.905,2868.745,2866.885,2866.905,56550
03.03.2025 09:42:00.000,2866.905,2867.035,2865.295,2865.325,54060
03.03.2025 09:44:00.000,2865.325,2867.765,2864.145,2867.315,120950
03.03.2025 09:46:00.000,2867.315,2867.405,2865.975,2866.235,151880
03.03.2025 09:48:00.000,2866.215,2866.995,2865.375,2866.355,115650
03.03.2025 09:50:00.000,2866.325,2867.725,2866.005,2867.725,28410
03.03.2025 09:52:00.000,2867.785,2868.655,2867.785,2868.415,22710
03.03.2025 09:54:00.000,2868.395,2869.695,2868.385,2869.175,59100
03.03.2025 09:56:00.000,2868.965,2869.095,2867.085,2867.385,91050
03.03.2025 09:58:00.000,2867.425,2867.665,2866.975,2867.195,31110
03.03.2025 10:00:00.000,2867.225,2868.435,2867.205,2867.695,29910
03.03.2025 10:02:00.000,2867.685,2868.695,2867.495,2868.275,22470
03.03.2025 10:04:00.000,2868.235,2868.845,2867.445,2867.445,21750
03.03.2025 10:06:00.000,2867.425,2867.825,2866.985,2867.645,26190
03.03.2025 10:08:00.000,2867.675,2868.225,2867.328,2867.478,37020
03.03.2025 10:10:00.000,2867.468,2868.148,2866.945,2867.898,82140
03.03.2025 10:12:00.000,2867.948,2867.948,2867.348,2867.648,37230
03.03.2025 10:14:00.000,2867.678,2868.348,2867.548,2868.248,28890
03.03.2025 10:16:00.000,2868.148,2868.895,2868.048,2868.625,52830
03.03.2025 10:18:00.000,2868.625,2868.745,2867.955,2868.435,39420
03.03.2025 10:20:00.000,2868.435,2870.185,2868.435,2870.125,53190
03.03.2025 10:22:00.000,2870.135,2870.715,2869.385,2870.415,38100
03.03.2025 10:24:00.000,2870.445,2870.525,2869.418,2869.448,28170
03.03.2025 10:26:00.000,2869.488,2869.725,2868.835,2869.165,37260
03.03.2025 10:28:00.000,2869.135,2869.585,2868.745,2868.885,31050
03.03.2025 10:30:00.000,2868.925,2869.115,2868.445,2868.445,27570
03.03.2025 10:32:00.000,2869.100,2869.630,2868.020,2868.840,206999.99
03.03.2025 10:34:00.000,2868.480,2869.610,2868.090,2869.210,176250
03.03.2025 10:36:00.000,2869.580,2870.050,2868.730,2869.270,249750
03.03.2025 10:38:00.000,2869.170,2869.830,2868.090,2869.330,226999.99
03.03.2025 10:40:00.000,2869.120,2869.990,2868.480,2869.770,222000
03.03.2025 10:42:00.000,2869.710,2871.360,2869.590,2871.180,177250.01
03.03.2025 10:44:00.000,2871.200,2871.880,2870.910,2871.790,124750
03.03.2025 10:46:00.000,2871.790,2872.040,2871.260,2871.360,112500
03.03.2025 10:48:00.000,2871.400,2871.750,2870.910,2871.710,119315
03.03.2025 10:50:00.000,2871.650,2872.200,2871.050,2871.520,180250
03.03.2025 10:52:00.000,2871.520,2873.030,2871.430,2872.990,152250
03.03.2025 10:54:00.000,2873.050,2873.520,2872.760,2873.350,155750
03.03.2025 10:56:00.000,2873.450,2873.550,2872.425,2872.425,81150
03.03.2025 10:58:00.000,2872.385,2872.395,2871.395,2871.785,70920
03.03.2025 11:00:00.000,2871.755,2872.115,2871.275,2871.935,45370
03.03.2025 11:02:00.000,2871.915,2872.485,2871.125,2872.225,63960
03.03.2025 11:04:00.000,2872.205,2872.455,2871.835,2872.385,28680
03.03.2025 11:06:00.000,2872.385,2873.385,2872.375,2873.085,51810
03.03.2025 11:08:00.000,2873.055,2873.965,2872.735,2873.375,65040
03.03.2025 11:10:00.000,2873.405,2874.635,2873.315,2874.225,22890
03.03.2025 11:12:00.000,2874.255,2875.275,2874.145,2874.295,25740
03.03.2025 11:14:00.000,2874.415,2874.725,2873.905,2874.005,45960
03.03.2025 11:16:00.000,2874.015,2874.015,2873.075,2873.245,33450
03.03.2025 11:18:00.000,2873.215,2873.295,2871.688,2871.885,103920
03.03.2025 11:20:00.000,2871.698,2872.448,2871.418,2872.048,68230
03.03.2025 11:22:00.000,2872.048,2873.115,2871.548,2872.985,32910
03.03.2025 11:24:00.000,2872.915,2873.225,2872.515,2873.005,12420
03.03.2025 11:26:00.000,2872.985,2873.195,2872.625,2873.025,18540
03.03.2025 11:28:00.000,2873.055,2873.175,2872.635,2873.115,17220
03.03.2025 11:30:00.000,2873.135,2873.325,2871.935,2872.135,16620
03.03.2025 11:32:00.000,2872.055,2872.345,2871.775,2872.215,17760
03.03.2025 11:34:00.000,2872.245,2873.045,2872.115,2873.045,15960
03.03.2025 11:36:00.000,2873.015,2873.135,2872.565,2873.115,23820
03.03.2025 11:38:00.000,2873.115,2873.345,2872.885,2872.995,28800
03.03.2025 11:40:00.000,2872.815,2873.215,2872.335,2873.175,28440
03.03.2025 11:42:00.000,2873.205,2873.445,2872.345,2872.765,18120
03.03.2025 11:44:00.000,2872.785,2873.145,2872.395,2873.015,16560
03.03.2025 11:46:00.000,2873.025,2873.245,2872.825,2873.045,10620
03.03.2025 11:48:00.000,2873.075,2874.345,2873.075,2874.195,28800
03.03.2025 11:50:00.000,2874.175,2874.715,2873.685,2874.415,66810
03.03.2025 11:52:00.000,2874.415,2874.735,2873.945,2874.085,46440
03.03.2025 11:54:00.000,2874.085,2875.095,2874.055,2874.525,19560
03.03.2025 11:56:00.000,2874.505,2874.915,2874.275,2874.755,34920
03.03.2025 11:58:00.000,2874.735,2874.955,2874.175,2874.225,24240
03.03.2025 12:00:00.000,2874.175,2875.345,2874.005,2874.945,36600
03.03.2025 12:02:00.000,2874.995,2876.185,2874.995,2875.745,32760
03.03.2025 12:04:00.000,2875.735,2876.265,2875.185,2875.285,21840
03.03.2025 12:06:00.000,2875.198,2875.445,2874.995,2874.995,17220
03.03.2025 12:08:00.000,2875.005,2875.135,2873.875,2875.085,28770
03.03.2025 12:10:00.000,2875.105,2875.245,2873.995,2874.295,22980
