Gmt time,Open,High,Low,Close,Volume
03.03.2025 16:22:00.000,170.756,170.987,170.756,170.957,0.33
03.03.2025 16:24:00.000,170.937,170.997,170.546,170.547,0.37
03.03.2025 16:26:00.000,170.527,170.746,170.426,170.467,0.36
03.03.2025 16:28:00.000,170.477,170.487,170.186,170.246,0.42
03.03.2025 16:30:00.000,170.227,170.417,170.166,170.376,0.38
03.03.2025 16:32:00.000,170.367,170.466,170.256,170.437,0.38
03.03.2025 16:34:00.000,170.426,170.467,170.206,170.407,0.34
03.03.2025 16:36:00.000,170.417,170.436,170.076,170.237,0.41
03.03.2025 16:38:00.000,170.237,170.307,170.046,170.176,0.41
03.03.2025 16:40:00.000,170.136,170.166,169.906,170.037,0.35
03.03.2025 16:42:00.000,170.037,170.127,169.796,169.827,0.33
03.03.2025 16:44:00.000,169.816,169.996,169.766,169.947,0.28
03.03.2025 16:46:00.000,169.936,170.016,169.846,169.937,0.28
03.03.2025 16:48:00.000,169.976,170.107,169.927,170.047,0.37
03.03.2025 16:50:00.000,170.056,170.227,169.996,170.186,0.33
03.03.2025 16:52:00.000,170.187,170.317,170.156,170.267,0.3
03.03.2025 16:54:00.000,170.247,170.306,170.046,170.067,0.17
03.03.2025 16:56:00.000,170.046,170.237,170.046,170.217,0.21
03.03.2025 16:58:00.000,170.186,170.317,170.146,170.147,0.24
03.03.2025 17:00:00.000,170.147,170.196,170.016,170.047,0.27
03.03.2025 17:02:00.000,170.046,170.107,170.016,170.017,0.22
03.03.2025 17:04:00.000,170.046,170.107,169.886,170.097,0.21
03.03.2025 17:06:00.000,170.097,170.156,170.016,170.066,0.3
03.03.2025 17:08:00.000,170.057,170.057,169.786,169.817,0.21
03.03.2025 17:10:00.000,169.806,169.917,169.766,169.797,0.25
03.03.2025 17:12:00.000,169.797,169.947,169.726,169.947,0.19
03.03.2025 17:14:00.000,169.957,169.976,169.746,169.786,0.2
03.03.2025 17:16:00.000,169.797,170.077,169.797,169.986,0.24
03.03.2025 17:18:00.000,169.986,170.037,169.796,169.816,0.18
03.03.2025 17:20:00.000,169.826,169.927,169.826,169.827,0.17
03.03.2025 17:22:00.000,169.837,169.997,169.797,169.976,0.19
03.03.2025 17:24:00.000,169.977,170.017,169.847,169.946,0.18
03.03.2025 17:26:00.000,169.946,169.946,169.766,169.847,0.18
03.03.2025 17:28:00.000,169.856,169.937,169.816,169.907,0.21
03.03.2025 17:30:00.000,169.906,170.007,169.826,169.897,0.28
03.03.2025 17:32:00.000,169.927,170.017,169.906,169.976,0.17
03.03.2025 17:34:00.000,169.986,169.987,169.826,169.907,0.26
03.03.2025 17:36:00.000,169.896,169.926,169.716,169.756,0.21
03.03.2025 17:38:00.000,169.766,169.897,169.726,169.876,0.23
03.03.2025 17:40:00.000,169.886,169.896,169.766,169.807,0.22
03.03.2025 17:42:00.000,169.817,169.996,169.796,169.857,0.3
03.03.2025 17:44:00.000,169.806,169.856,169.606,169.647,0.25
03.03.2025 17:46:00.000,169.647,169.647,169.386,169.457,0.32
03.03.2025 17:48:00.000,169.467,169.617,169.466,169.536,0.25
03.03.2025 17:50:00.000,169.536,169.606,169.466,169.577,0.27
03.03.2025 17:52:00.000,169.576,169.667,169.457,169.497,0.29
03.03.2025 17:54:00.000,169.487,169.487,169.266,169.326,0.41
03.03.2025 17:56:00.000,169.346,169.357,168.957,169.086,0.46
03.03.2025 17:58:00.000,169.086,169.346,169.016,169.306,0.42
03.03.2025 18:00:00.000,169.286,169.356,169.116,169.116,0.34
03.03.2025 18:02:00.000,169.116,169.227,168.996,169.107,0.39
03.03.2025 18:04:00.000,169.107,169.167,168.826,168.847,0.34
03.03.2025 18:06:00.000,168.857,168.867,168.466,168.537,0.55
03.03.2025 18:08:00.000,168.557,168.707,168.466,168.596,0.41
03.03.2025 18:10:00.000,168.556,168.637,168.367,168.577,0.51
03.03.2025 18:12:00.000,168.576,168.696,168.496,168.586,0.43
03.03.2025 18:14:00.000,168.577,168.727,168.496,168.586,0.37
03.03.2025 18:16:00.000,168.587,168.777,168.567,168.706,0.42
03.03.2025 18:18:00.000,168.716,168.826,168.606,168.757,0.32
03.03.2025 18:20:00.000,168.757,168.836,168.597,168.597,0.33
03.03.2025 18:22:00.000,168.626,168.677,168.536,168.606,0.25
03.03.2025 18:24:00.000,168.627,168.957,168.556,168.717,0.34
03.03.2025 18:26:00.000,168.716,168.737,168.356,168.446,0.31
03.03.2025 18:28:00.000,168.446,168.447,168.186,168.227,0.37
03.03.2025 18:30:00.000,168.256,168.546,168.206,168.446,0.36
03.03.2025 18:32:00.000,168.457,168.457,168.166,168.267,0.37
03.03.2025 18:34:00.000,168.247,168.297,168.107,168.257,0.35
03.03.2025 18:36:00.000,168.247,168.257,168.096,168.096,0.41
03.03.2025 18:38:00.000,168.097,168.187,167.906,168.017,0.37
03.03.2025 18:40:00.000,168.027,168.327,167.997,168.217,0.32
03.03.2025 18:42:00.000,168.227,168.486,168.197,168.306,0.35
03.03.2025 18:44:00.000,168.336,168.446,168.236,168.406,0.31
03.03.2025 18:46:00.000,168.437,168.477,168.207,168.296,0.32
03.03.2025 18:48:00.000,168.296,168.967,168.267,168.526,0.67
03.03.2025 18:50:00.000,168.527,168.806,168.397,168.506,0.39
03.03.2025 18:52:00.000,168.516,168.767,168.486,168.676,0.4
03.03.2025 18:54:00.000,168.677,168.737,168.476,168.646,0.35
03.03.2025 18:56:00.000,168.647,168.707,168.497,168.607,0.34
03.03.2025 18:58:00.000,168.637,168.826,168.616,168.716,0.37
03.03.2025 19:00:00.000,168.716,169.087,168.657,169.017,0.38
03.03.2025 19:02:00.000,169.006,169.176,168.956,169.077,0.3
03.03.2025 19:04:00.000,169.097,169.207,168.956,168.956,0.34
03.03.2025 19:06:00.000,168.967,169.186,168.916,169.127,0.33
03.03.2025 19:08:00.000,169.157,169.207,169.076,169.107,0.24
03.03.2025 19:10:00.000,169.107,169.137,169.006,169.127,0.3
03.03.2025 19:12:00.000,169.127,169.177,168.926,169.067,0.33
03.03.2025 19:14:00.000,169.076,169.076,168.866,168.867,0.26
03.03.2025 19:16:00.000,168.867,168.947,168.726,168.747,0.27
03.03.2025 19:18:00.000,168.736,168.836,168.536,168.657,0.33
03.03.2025 19:20:00.000,168.636,168.867,168.636,168.826,0.33
03.03.2025 19:22:00.000,168.826,168.936,168.736,168.906,0.23
03.03.2025 19:24:00.000,168.916,168.957,168.746,168.767,0.23
03.03.2025 19:26:00.000,168.747,168.776,168.606,168.767,0.31
03.03.2025 19:28:00.000,168.777,168.807,168.706,168.737,0.23
03.03.2025 19:30:00.000,168.757,169.007,168.716,168.967,0.38
03.03.2025 19:32:00.000,168.977,169.057,168.866,168.956,0.33
03.03.2025 19:34:00.000,168.956,169.037,168.806,168.826,0.31
03.03.2025 19:36:00.000,168.837,168.897,168.756,168.756,0.27
03.03.2025 19:38:00.000,168.766,168.937,168.706,168.897,0.31
03.03.2025 19:40:00.000,168.917,169.226,168.896,169.137,0.37
03.03.2025 19:42:00.000,169.116,169.197,168.946,168.957,0.37
03.03.2025 19:44:00.000,168.977,169.066,168.866,168.926,0.33
03.03.2025 19:46:00.000,168.926,168.957,168.626,168.647,0.35
03.03.2025 19:48:00.000,168.626,168.717,168.506,168.537,0.39
03.03.2025 19:50:00.000,168.526,168.737,167.996,168.067,0.52
03.03.2025 19:52:00.000,168.066,168.217,167.796,167.817,0.69
03.03.2025 19:54:00.000,167.797,167.997,167.647,167.956,0.58
03.03.2025 19:56:00.000,167.927,168.207,167.866,167.947,0.47
03.03.2025 19:58:00.000,167.966,168.037,167.667,167.706,0.47
03.03.2025 20:00:00.000,167.687,167.697,167.157,167.236,0.74
03.03.2025 20:02:00.000,167.237,167.357,167.026,167.087,0.67
03.03.2025 20:04:00.000,167.077,167.287,166.937,166.956,0.6
03.03.2025 20:06:00.000,166.966,167.146,166.836,166.986,0.51
03.03.2025 20:08:00.000,166.996,167.066,166.766,166.806,0.48
03.03.2025 20:10:00.000,166.817,166.906,166.616,166.636,0.57
03.03.2025 20:12:00.000,166.646,166.797,166.326,166.676,0.63
03.03.2025 20:14:00.000,166.707,167.076,166.666,166.976,0.61
03.03.2025 20:16:00.000,166.956,167.137,166.846,167.077,0.58
03.03.2025 20:18:00.000,167.067,167.087,166.726,166.786,0.48
03.03.2025 20:20:00.000,166.796,166.967,166.606,166.617,0.72
03.03.2025 20:22:00.000,166.636,166.657,166.396,166.507,0.6
03.03.2025 20:24:00.000,166.517,166.677,166.376,166.587,0.66
03.03.2025 20:26:00.000,166.606,166.667,166.436,166.446,0.6
03.03.2025 20:28:00.000,166.447,166.476,166.186,166.307,0.58
03.03.2025 20:30:00.000,166.317,166.777,166.317,166.717,0.6
03.03.2025 20:32:00.000,166.727,166.786,166.496,166.497,0.52
03.03.2025 20:34:00.000,166.487,166.567,166.326,166.376,0.6
03.03.2025 20:36:00.000,166.366,166.607,166.197,166.306,0.63
03.03.2025 20:38:00.000,166.296,166.507,166.266,166.366,0.54
03.03.2025 20:40:00.000,166.376,166.427,166.266,166.336,0.54
03.03.2025 20:42:00.000,166.337,166.356,165.946,165.996,0.63
03.03.2025 20:44:00.000,165.997,166.277,165.896,166.166,0.63
03.03.2025 20:46:00.000,166.166,166.437,166.166,166.307,0.71
03.03.2025 20:48:00.000,166.296,166.707,166.296,166.527,0.77
03.03.2025 20:50:00.000,166.476,166.496,166.056,166.287,0.66
03.03.2025 20:52:00.000,166.326,166.746,166.316,166.426,0.77
03.03.2025 20:54:00.000,166.416,166.727,165.957,166.657,0.96
03.03.2025 20:56:00.000,166.656,166.717,166.376,166.686,0.55
03.03.2025 20:58:00.000,166.687,167.026,166.556,167.026,0.78
04.03.2025 14:30:00.000,166.216,166.977,165.767,166.236,0.75
04.03.2025 14:32:00.000,166.307,167.437,166.217,167.007,0.73
04.03.2025 14:34:00.000,167.027,167.537,166.967,167.077,0.77
04.03.2025 14:36:00.000,167.106,167.956,166.996,167.617,0.76
04.03.2025 14:38:00.000,167.616,168.297,167.577,167.597,0.82
04.03.2025 14:40:00.000,167.576,167.937,166.776,167.087,1.16
04.03.2025 14:42:00.000,167.077,167.147,166.586,167.147,1.04
04.03.2025 14:44:00.000,167.117,167.597,166.926,167.076,0.97
04.03.2025 14:46:00.000,167.056,167.807,167.046,167.746,0.96
04.03.2025 14:48:00.000,167.747,168.036,167.426,167.436,0.76
04.03.2025 14:50:00.000,167.456,167.577,167.066,167.517,0.75
04.03.2025 14:52:00.000,167.517,167.587,167.137,167.257,0.8
04.03.2025 14:54:00.000,167.247,167.937,167.226,167.526,0.76
04.03.2025 14:56:00.000,167.526,167.937,167.496,167.847,0.63
04.03.2025 14:58:00.000,167.866,168.017,166.816,166.926,0.74
04.03.2025 15:00:00.000,166.926,167.177,166.286,166.807,0.89
04.03.2025 15:02:00.000,166.807,166.996,166.526,166.936,0.79
04.03.2025 15:04:00.000,166.936,167.287,166.857,166.977,0.84
04.03.2025 15:06:00.000,166.976,166.986,166.627,166.846,0.92
04.03.2025 15:08:00.000,166.847,166.997,166.686,166.917,0.86
04.03.2025 15:10:00.000,166.917,166.966,166.596,166.897,0.78
04.03.2025 15:12:00.000,166.896,167.377,166.896,167.316,0.76
04.03.2025 15:14:00.000,167.357,167.526,166.886,166.956,0.68
04.03.2025 15:16:00.000,166.957,167.107,166.496,166.557,0.7
04.03.2025 15:18:00.000,166.547,166.567,166.196,166.326,0.67
04.03.2025 15:20:00.000,166.357,166.497,166.116,166.267,0.73
04.03.2025 15:22:00.000,166.227,166.516,166.057,166.467,0.83
04.03.2025 15:24:00.000,166.457,166.546,166.197,166.467,0.76
04.03.2025 15:26:00.000,166.437,166.986,166.306,166.867,0.75
04.03.2025 15:28:00.000,166.847,166.887,166.596,166.747,0.63
04.03.2025 15:30:00.000,166.737,167.227,166.617,167.076,0.69
04.03.2025 15:32:00.000,167.067,168.087,166.996,168.087,0.61
04.03.2025 15:34:00.000,168.087,168.166,167.586,168.007,0.67
04.03.2025 15:36:00.000,168.006,168.197,167.826,168.066,0.6
04.03.2025 15:38:00.000,168.066,168.107,167.537,167.776,0.58
04.03.2025 15:40:00.000,167.786,168.057,167.616,168.017,0.66
04.03.2025 15:42:00.000,168.016,168.077,167.397,167.417,0.65
04.03.2025 15:44:00.000,167.426,167.887,167.386,167.797,0.68
04.03.2025 15:46:00.000,167.796,167.827,167.136,167.367,0.71
04.03.2025 15:48:00.000,167.357,167.846,167.356,167.707,0.55
04.03.2025 15:50:00.000,167.696,167.797,167.256,167.367,0.63
04.03.2025 15:52:00.000,167.357,167.627,167.306,167.416,0.55
04.03.2025 15:54:00.000,167.426,167.546,167.276,167.427,0.56
04.03.2025 15:56:00.000,167.416,167.496,167.266,167.327,0.51
04.03.2025 15:58:00.000,167.317,167.797,167.316,167.677,0.54
04.03.2025 16:00:00.000,167.667,167.867,167.436,167.447,0.58
04.03.2025 16:02:00.000,167.446,167.787,167.296,167.746,0.67
04.03.2025 16:04:00.000,167.757,167.787,167.576,167.766,0.34
04.03.2025 16:06:00.000,167.767,167.826,167.626,167.696,0.46
04.03.2025 16:08:00.000,167.726,167.776,167.296,167.596,0.6
04.03.2025 16:10:00.000,167.627,167.837,167.346,167.827,0.68
04.03.2025 16:12:00.000,167.847,168.226,167.776,168.196,0.71
04.03.2025 16:14:00.000,168.197,168.347,168.106,168.227,0.66
04.03.2025 16:16:00.000,168.246,168.337,167.837,167.857,0.56
04.03.2025 16:18:00.000,167.847,167.947,167.706,167.807,0.45
04.03.2025 16:20:00.000,167.796,168.016,167.796,167.847,0.53
04.03.2025 16:22:00.000,167.877,168.067,167.736,167.756,0.55
04.03.2025 16:24:00.000,167.756,167.937,167.596,167.707,0.38
04.03.2025 16:26:00.000,167.707,167.797,167.596,167.656,0.49
04.03.2025 16:28:00.000,167.667,167.757,167.186,167.516,0.41
04.03.2025 16:30:00.000,167.517,167.947,167.466,167.877,0.67
04.03.2025 16:32:00.000,167.876,168.057,167.816,167.957,0.66
04.03.2025 16:34:00.000,167.946,168.067,167.797,168.007,0.52
04.03.2025 16:36:00.000,168.006,168.577,168.006,168.577,0.49
04.03.2025 16:38:00.000,168.566,168.636,168.276,168.417,0.55
04.03.2025 16:40:00.000,168.417,168.687,168.336,168.607,0.54
04.03.2025 16:42:00.000,168.606,169.317,168.597,169.176,0.68
04.03.2025 16:44:00.000,169.177,169.286,169.116,169.237,0.55
04.03.2025 16:46:00.000,169.236,169.267,169.056,169.127,0.58
04.03.2025 16:48:00.000,169.127,169.707,169.046,169.627,0.6
04.03.2025 16:50:00.000,169.646,170.006,169.456,169.617,0.68
04.03.2025 16:52:00.000,169.617,170.166,169.496,169.937,0.65
04.03.2025 16:54:00.000,169.936,170.127,169.776,170.086,0.52
04.03.2025 16:56:00.000,170.086,170.557,170.036,170.437,0.66
04.03.2025 16:58:00.000,170.446,170.636,170.346,170.446,0.7
04.03.2025 17:00:00.000,170.437,170.647,170.196,170.367,0.83
04.03.2025 17:02:00.000,170.327,170.626,170.307,170.356,0.44
04.03.2025 17:04:00.000,170.377,170.646,170.356,170.627,0.5
04.03.2025 17:06:00.000,170.606,170.656,170.386,170.487,0.48
04.03.2025 17:08:00.000,170.487,170.536,170.216,170.377,0.58
04.03.2025 17:10:00.000,170.366,170.616,170.366,170.606,0.51
04.03.2025 17:12:00.000,170.617,170.617,170.006,170.057,0.5
04.03.2025 17:14:00.000,170.056,170.337,170.016,170.327,0.54
04.03.2025 17:16:00.000,170.307,170.577,170.267,170.386,0.52
04.03.2025 17:18:00.000,170.387,170.586,170.236,170.436,0.41
04.03.2025 17:20:00.000,170.447,170.787,170.416,170.787,0.59
04.03.2025 17:22:00.000,170.807,170.917,170.707,170.747,0.71
04.03.2025 17:24:00.000,170.767,170.897,170.637,170.887,0.52
04.03.2025 17:26:00.000,170.897,171.186,170.856,171.097,0.53
04.03.2025 17:28:00.000,171.107,171.307,170.866,170.907,0.7
04.03.2025 17:30:00.000,170.897,170.937,170.456,170.637,0.61
04.03.2025 17:32:00.000,170.626,170.737,170.466,170.646,0.53
04.03.2025 17:34:00.000,170.637,170.897,170.616,170.806,0.45
04.03.2025 17:36:00.000,170.816,170.936,170.587,170.716,0.63
04.03.2025 17:38:00.000,170.716,170.836,170.626,170.657,0.52
04.03.2025 17:40:00.000,170.646,170.737,170.227,170.427,0.66
04.03.2025 17:42:00.000,170.427,170.557,170.106,170.477,0.68
04.03.2025 17:44:00.000,170.476,170.667,170.376,170.607,0.54
04.03.2025 17:46:00.000,170.617,170.827,170.526,170.826,0.37
04.03.2025 17:48:00.000,170.827,170.877,170.356,170.446,0.52
04.03.2025 17:50:00.000,170.456,170.456,170.296,170.357,0.44
04.03.2025 17:52:00.000,170.356,170.557,170.116,170.547,0.55
04.03.2025 17:54:00.000,170.557,170.766,170.466,170.536,0.45
04.03.2025 17:56:00.000,170.557,170.637,170.456,170.457,0.42
04.03.2025 17:58:00.000,170.457,170.627,170.376,170.526,0.46
04.03.2025 18:00:00.000,170.536,170.657,170.186,170.346,0.56
04.03.2025 18:02:00.000,170.356,170.517,170.226,170.497,0.48
04.03.2025 18:04:00.000,170.496,170.827,170.456,170.776,0.45
04.03.2025 18:06:00.000,170.766,170.887,170.636,170.806,0.45
04.03.2025 18:08:00.000,170.817,171.356,170.777,171.276,0.56
04.03.2025 18:10:00.000,171.286,171.596,171.206,171.427,0.6
04.03.2025 18:12:00.000,171.427,171.846,171.426,171.736,0.58
04.03.2025 18:14:00.000,171.717,171.817,171.466,171.577,0.51
04.03.2025 18:16:00.000,171.576,171.606,170.996,171.097,0.58
04.03.2025 18:18:00.000,171.076,171.137,170.827,170.977,0.52
04.03.2025 18:20:00.000,171.017,171.126,170.886,171.047,0.45
04.03.2025 18:22:00.000,171.056,171.087,170.646,170.786,0.45
04.03.2025 18:24:00.000,170.786,170.887,170.696,170.816,0.44
04.03.2025 18:26:00.000,170.827,170.857,170.416,170.487,0.47
04.03.2025 18:28:00.000,170.476,170.607,170.386,170.566,0.45
04.03.2025 18:30:00.000,170.526,170.667,170.316,170.607,0.52
04.03.2025 18:32:00.000,170.616,170.777,170.516,170.777,0.5
04.03.2025 18:34:00.000,170.757,171.037,170.757,171.007,0.37
04.03.2025 18:36:00.000,171.016,171.127,170.776,171.056,0.37
04.03.2025 18:38:00.000,171.067,171.357,171.036,171.307,0.27
04.03.2025 18:40:00.000,171.337,171.407,171.086,171.386,0.36
04.03.2025 18:42:00.000,171.367,171.586,171.366,171.447,0.38
04.03.2025 18:44:00.000,171.447,171.557,171.267,171.487,0.34
04.03.2025 18:46:00.000,171.487,171.687,171.337,171.626,0.37
04.03.2025 18:48:00.000,171.626,171.636,171.416,171.416,0.47
04.03.2025 18:50:00.000,171.417,171.606,171.336,171.527,0.37
04.03.2025 18:52:00.000,171.526,171.756,171.506,171.677,0.41
04.03.2025 18:54:00.000,171.686,171.957,171.656,171.867,0.34
04.03.2025 18:56:00.000,171.886,172.047,171.846,172.037,0.34
04.03.2025 18:58:00.000,171.996,172.127,171.797,171.886,0.45
04.03.2025 19:00:00.000,171.887,171.997,171.836,171.926,0.54
04.03.2025 19:02:00.000,171.957,172.236,171.956,172.147,0.54
04.03.2025 19:04:00.000,172.147,172.206,172.026,172.127,0.42
04.03.2025 19:06:00.000,172.127,172.417,172.106,172.357,0.37
04.03.2025 19:08:00.000,172.357,172.447,172.046,172.047,0.45
04.03.2025 19:10:00.000,172.057,172.096,171.767,171.876,0.42
04.03.2025 19:12:00.000,171.877,171.967,171.716,171.777,0.48
04.03.2025 19:14:00.000,171.786,171.907,171.696,171.766,0.37
04.03.2025 19:16:00.000,171.767,171.927,171.696,171.697,0.37
04.03.2025 19:18:00.000,171.697,171.867,171.646,171.747,0.35
04.03.2025 19:20:00.000,171.766,172.047,171.736,172.026,0.45
04.03.2025 19:22:00.000,172.027,172.287,171.986,172.247,0.48
04.03.2025 19:24:00.000,172.236,172.237,171.996,172.196,0.51
04.03.2025 19:26:00.000,172.196,172.196,171.956,172.176,0.47
04.03.2025 19:28:00.000,172.176,172.386,172.106,172.137,0.6
04.03.2025 19:30:00.000,172.136,172.277,172.016,172.016,0.71
04.03.2025 19:32:00.000,172.017,172.276,172.007,172.107,0.65
04.03.2025 19:34:00.000,172.117,172.367,172.086,172.336,0.5
04.03.2025 19:36:00.000,172.327,172.447,172.246,172.346,0.63
04.03.2025 19:38:00.000,172.367,172.376,172.116,172.217,0.48
04.03.2025 19:40:00.000,172.207,172.317,171.906,171.916,0.43
04.03.2025 19:42:00.000,171.916,172.126,171.906,172.087,0.51
04.03.2025 19:44:00.000,172.077,172.326,172.077,172.256,0.41
04.03.2025 19:46:00.000,172.267,172.387,172.156,172.156,0.57
04.03.2025 19:48:00.000,172.147,172.357,172.116,172.207,0.57
04.03.2025 19:50:00.000,172.197,172.247,172.056,172.206,0.54
04.03.2025 19:52:00.000,172.206,172.336,172.157,172.257,0.53
04.03.2025 19:54:00.000,172.257,172.277,172.087,172.196,0.45
04.03.2025 19:56:00.000,172.197,172.277,172.086,172.187,0.43
04.03.2025 19:58:00.000,172.197,172.307,172.126,172.176,0.48
04.03.2025 20:00:00.000,172.186,172.477,172.146,172.447,0.46
04.03.2025 20:02:00.000,172.447,172.447,172.136,172.167,0.53
04.03.2025 20:04:00.000,172.147,172.367,172.066,172.326,0.52
04.03.2025 20:06:00.000,172.327,172.667,172.236,172.646,0.55
04.03.2025 20:08:00.000,172.647,172.757,172.586,172.657,0.51
04.03.2025 20:10:00.000,172.657,172.896,172.556,172.677,0.55
04.03.2025 20:12:00.000,172.667,172.846,172.536,172.707,0.49
04.03.2025 20:14:00.000,172.696,172.887,172.677,172.846,0.51
04.03.2025 20:16:00.000,172.857,173.126,172.787,173.067,0.63
04.03.2025 20:18:00.000,173.066,173.257,172.946,173.187,0.52
04.03.2025 20:20:00.000,173.196,173.236,173.026,173.136,0.55
04.03.2025 20:22:00.000,173.137,173.186,173.036,173.097,0.57
04.03.2025 20:24:00.000,173.086,173.277,172.996,173.006,0.56
04.03.2025 20:26:00.000,172.976,173.077,172.936,172.957,0.52
04.03.2025 20:28:00.000,172.947,173.037,172.767,172.896,0.58
04.03.2025 20:30:00.000,172.887,172.947,172.036,172.146,0.77
04.03.2025 20:32:00.000,172.146,172.146,171.547,171.607,0.97
04.03.2025 20:34:00.000,171.627,171.807,171.456,171.726,0.79
04.03.2025 20:36:00.000,171.726,171.736,171.406,171.527,0.7
04.03.2025 20:38:00.000,171.516,171.656,171.266,171.286,0.77
04.03.2025 20:40:00.000,171.286,171.397,170.957,171.097,0.62
04.03.2025 20:42:00.000,171.067,171.637,170.986,171.556,0.72
04.03.2025 20:44:00.000,171.516,171.677,171.336,171.356,0.64
04.03.2025 20:46:00.000,171.356,171.357,171.116,171.167,0.57
04.03.2025 20:48:00.000,171.167,171.227,170.906,170.967,0.72
04.03.2025 20:50:00.000,170.966,170.966,170.076,170.176,0.93
04.03.2025 20:52:00.000,170.196,170.317,169.886,170.226,0.93
04.03.2025 20:54:00.000,170.216,170.797,170.166,170.766,0.92
04.03.2025 20:56:00.000,170.807,171.067,170.726,171.066,0.74
04.03.2025 20:58:00.000,171.056,171.056,170.776,170.867,0.8
05.03.2025 14:30:00.000,170.447,171.536,170.336,171.296,0.4
05.03.2025 14:32:00.000,171.147,171.476,170.687,170.817,0.32
05.03.2025 14:34:00.000,170.777,170.977,170.336,170.337,0.33
05.03.2025 14:36:00.000,170.366,170.396,169.706,169.716,0.58
05.03.2025 14:38:00.000,169.747,170.147,169.546,170.127,0.68
05.03.2025 14:40:00.000,170.126,171.107,170.126,170.736,0.56
05.03.2025 14:42:00.000,170.737,171.367,170.737,171.206,0.42
05.03.2025 14:44:00.000,171.206,171.346,170.906,171.056,0.38
