Gmt time,Open,High,Low,Close,Volume
03.03.2025 02:44:00.000,0.34485,0.34548,0.34398,0.34531,16.91
03.03.2025 02:46:00.000,0.34526,0.34675,0.34487,0.34639,18.09
03.03.2025 02:48:00.000,0.34638,0.34715,0.34605,0.34682,15.22
03.03.2025 02:50:00.000,0.34686,0.34760,0.34661,0.34738,15.41
03.03.2025 02:52:00.000,0.34733,0.34784,0.34715,0.34728,13.88
03.03.2025 02:54:00.000,0.34722,0.34725,0.34636,0.34646,14.55
03.03.2025 02:56:00.000,0.34640,0.34648,0.34578,0.34635,15.73
03.03.2025 02:58:00.000,0.34637,0.34685,0.34578,0.34680,14.61
03.03.2025 03:00:00.000,0.34681,0.34807,0.34553,0.34792,12.86
03.03.2025 03:02:00.000,0.34804,0.34838,0.34734,0.34734,13.69
03.03.2025 03:04:00.000,0.34733,0.34743,0.34681,0.34708,12.63
03.03.2025 03:06:00.000,0.34709,0.34728,0.34638,0.34697,13.08
03.03.2025 03:08:00.000,0.34698,0.34699,0.34498,0.34498,29.04
03.03.2025 03:10:00.000,0.34637,0.34705,0.34498,0.34669,17.15
03.03.2025 03:12:00.000,0.34671,0.34671,0.34538,0.34556,14.81
03.03.2025 03:14:00.000,0.34553,0.34591,0.34438,0.34574,18.74
03.03.2025 03:16:00.000,0.34573,0.34585,0.34418,0.34550,16.02
03.03.2025 03:18:00.000,0.34541,0.34550,0.34358,0.34392,16.66
03.03.2025 03:20:00.000,0.34386,0.34464,0.34308,0.34431,16.63
03.03.2025 03:22:00.000,0.34433,0.34460,0.34323,0.34393,16.46
03.03.2025 03:24:00.000,0.34394,0.34435,0.34348,0.34367,16.08
03.03.2025 03:26:00.000,0.34373,0.34447,0.34347,0.34447,15.12
03.03.2025 03:28:00.000,0.34451,0.34551,0.34451,0.34537,14.64
03.03.2025 03:30:00.000,0.34538,0.34694,0.34535,0.34652,15.02
03.03.2025 03:32:00.000,0.34653,0.34886,0.34653,0.34873,12.35
03.03.2025 03:34:00.000,0.34878,0.34917,0.34818,0.34818,13.59
03.03.2025 03:36:00.000,0.34829,0.34833,0.34751,0.34751,12.54
03.03.2025 03:38:00.000,0.34749,0.34803,0.34720,0.34740,13.97
03.03.2025 03:40:00.000,0.34741,0.34752,0.34605,0.34606,12.73
03.03.2025 03:42:00.000,0.34605,0.34606,0.34378,0.34423,15.04
03.03.2025 03:44:00.000,0.34422,0.34465,0.34298,0.34461,14.28
03.03.2025 03:46:00.000,0.34462,0.34468,0.34396,0.34429,12.92
03.03.2025 03:48:00.000,0.34427,0.34521,0.34413,0.34502,12.73
03.03.2025 03:50:00.000,0.34504,0.34592,0.34483,0.34570,13.97
03.03.2025 03:52:00.000,0.34567,0.34570,0.34428,0.34467,13.63
03.03.2025 03:54:00.000,0.34466,0.34533,0.34415,0.34415,15.35
03.03.2025 03:56:00.000,0.34419,0.34532,0.34414,0.34522,11.29
03.03.2025 03:58:00.000,0.34524,0.34549,0.34480,0.34509,13.49
03.03.2025 04:00:00.000,0.34512,0.34548,0.34478,0.34490,14.83
03.03.2025 04:02:00.000,0.34488,0.34511,0.34348,0.34409,14.59
03.03.2025 04:04:00.000,0.34408,0.34512,0.34403,0.34505,13.59
03.03.2025 04:06:00.000,0.34508,0.34508,0.34432,0.34437,14.74
03.03.2025 04:08:00.000,0.34436,0.34471,0.34424,0.34468,10.24
03.03.2025 04:10:00.000,0.34471,0.34489,0.34390,0.34411,12.44
03.03.2025 04:12:00.000,0.34415,0.34443,0.34355,0.34435,13.97
03.03.2025 04:14:00.000,0.34436,0.34449,0.34348,0.34354,11.96
03.03.2025 04:16:00.000,0.34356,0.34467,0.34329,0.34407,15.5
03.03.2025 04:18:00.000,0.34408,0.34435,0.34402,0.34426,8.71
03.03.2025 04:20:00.000,0.34425,0.34480,0.34412,0.34480,11.2
03.03.2025 04:22:00.000,0.34479,0.34523,0.34398,0.34398,12.58
03.03.2025 04:24:00.000,0.34408,0.34485,0.34408,0.34425,8.97
03.03.2025 04:26:00.000,0.34423,0.34431,0.34318,0.34418,6.96
03.03.2025 04:28:00.000,0.34409,0.34437,0.34379,0.34415,9.19
03.03.2025 04:30:00.000,0.34413,0.34413,0.34280,0.34280,13.97
03.03.2025 04:32:00.000,0.34285,0.34408,0.34260,0.34361,11.58
03.03.2025 04:34:00.000,0.34365,0.34410,0.34339,0.34339,9.86
03.03.2025 04:36:00.000,0.34330,0.34386,0.34310,0.34367,11.2
03.03.2025 04:38:00.000,0.34366,0.34388,0.34306,0.34310,9.67
03.03.2025 04:40:00.000,0.34309,0.34317,0.34198,0.34270,12.45
03.03.2025 04:42:00.000,0.34271,0.34311,0.34264,0.34292,9.86
03.03.2025 04:44:00.000,0.34289,0.34311,0.34270,0.34303,12.25
03.03.2025 04:46:00.000,0.34302,0.34396,0.34293,0.34395,12.06
03.03.2025 04:48:00.000,0.34393,0.34395,0.34292,0.34294,9.67
03.03.2025 04:50:00.000,0.34295,0.34403,0.34295,0.34372,10.62
03.03.2025 04:52:00.000,0.34373,0.34521,0.34338,0.34432,12.1
03.03.2025 04:54:00.000,0.34436,0.34438,0.34313,0.34323,7.46
03.03.2025 04:56:00.000,0.34322,0.34369,0.34304,0.34369,9.76
03.03.2025 04:58:00.000,0.34370,0.34478,0.34370,0.34474,11.29
03.03.2025 05:00:00.000,0.34472,0.34559,0.34412,0.34412,14.83
03.03.2025 05:02:00.000,0.34410,0.34472,0.34403,0.34455,12.06
03.03.2025 05:04:00.000,0.34450,0.34535,0.34445,0.34486,10.91
03.03.2025 05:06:00.000,0.34488,0.34617,0.34478,0.34562,14.56
03.03.2025 05:08:00.000,0.34560,0.34597,0.34496,0.34501,13.02
03.03.2025 05:10:00.000,0.34502,0.34563,0.34453,0.34544,11.96
03.03.2025 05:12:00.000,0.34545,0.34580,0.34480,0.34489,11.2
03.03.2025 05:14:00.000,0.34484,0.34486,0.34352,0.34355,10.81
03.03.2025 05:16:00.000,0.34353,0.34393,0.34332,0.34393,11.48
03.03.2025 05:18:00.000,0.34394,0.34445,0.34360,0.34412,13.3
03.03.2025 05:20:00.000,0.34410,0.34410,0.34282,0.34323,12.63
03.03.2025 05:22:00.000,0.34321,0.34417,0.34315,0.34377,10.05
03.03.2025 05:24:00.000,0.34378,0.34404,0.34278,0.34308,13.25
03.03.2025 05:26:00.000,0.34307,0.34376,0.34306,0.34376,7.75
03.03.2025 05:28:00.000,0.34377,0.34398,0.34309,0.34309,7.56
03.03.2025 05:30:00.000,0.34310,0.34345,0.34272,0.34290,12.92
03.03.2025 05:32:00.000,0.34288,0.34348,0.34279,0.34348,9.95
03.03.2025 05:34:00.000,0.34349,0.34364,0.34300,0.34362,12.54
03.03.2025 05:36:00.000,0.34363,0.34385,0.34344,0.34344,9.86
03.03.2025 05:38:00.000,0.34345,0.34391,0.34328,0.34364,12.44
03.03.2025 05:40:00.000,0.34365,0.34365,0.34297,0.34356,8.24
03.03.2025 05:42:00.000,0.34364,0.34390,0.34306,0.34389,9.67
03.03.2025 05:44:00.000,0.34391,0.34416,0.34288,0.34387,13.37
03.03.2025 05:46:00.000,0.34385,0.34417,0.34380,0.34410,8.3
03.03.2025 05:48:00.000,0.34411,0.34448,0.34409,0.34413,6.2
03.03.2025 05:50:00.000,0.34411,0.34411,0.34234,0.34372,8.94
03.03.2025 05:52:00.000,0.34379,0.34379,0.34283,0.34288,11.6
03.03.2025 05:54:00.000,0.34282,0.34305,0.34258,0.34300,8.18
03.03.2025 05:56:00.000,0.34302,0.34332,0.34295,0.34332,9.86
03.03.2025 05:58:00.000,0.34333,0.34434,0.34320,0.34374,10.43
03.03.2025 06:00:00.000,0.34376,0.34427,0.34278,0.34404,12.13
03.03.2025 06:02:00.000,0.34409,0.34430,0.34298,0.34322,11.26
03.03.2025 06:04:00.000,0.34320,0.34329,0.34279,0.34304,10.34
03.03.2025 06:06:00.000,0.34303,0.34304,0.34148,0.34229,14.11
03.03.2025 06:08:00.000,0.34230,0.34231,0.34122,0.34165,11.68
03.03.2025 06:10:00.000,0.34153,0.34216,0.34124,0.34216,10.14
03.03.2025 06:12:00.000,0.34218,0.34220,0.34173,0.34188,10.14
03.03.2025 06:14:00.000,0.34184,0.34184,0.34124,0.34142,10.14
03.03.2025 06:16:00.000,0.34140,0.34180,0.34078,0.34171,12.29
03.03.2025 06:18:00.000,0.34165,0.34215,0.34165,0.34166,11.68
03.03.2025 06:20:00.000,0.34163,0.34199,0.34123,0.34129,9.95
03.03.2025 06:22:00.000,0.34123,0.34130,0.34110,0.34110,9.19
03.03.2025 06:24:00.000,0.34113,0.34117,0.34097,0.34115,6.7
03.03.2025 06:26:00.000,0.34114,0.34122,0.34110,0.34110,5.07
03.03.2025 06:28:00.000,0.34111,0.34129,0.34110,0.34114,6.22
03.03.2025 06:30:00.000,0.34113,0.34126,0.33998,0.34110,7.22
03.03.2025 06:32:00.000,0.34111,0.34111,0.33789,0.33807,12.51
03.03.2025 06:34:00.000,0.33810,0.33829,0.33688,0.33693,12.25
03.03.2025 06:36:00.000,0.33694,0.33793,0.33685,0.33700,14.16
03.03.2025 06:38:00.000,0.33702,0.33702,0.33578,0.33664,15.46
03.03.2025 06:40:00.000,0.33662,0.33713,0.33656,0.33668,8.8
03.03.2025 06:42:00.000,0.33667,0.33691,0.33568,0.33672,13.66
03.03.2025 06:44:00.000,0.33670,0.33670,0.33544,0.33566,13.21
03.03.2025 06:46:00.000,0.33564,0.33626,0.33513,0.33515,15.22
03.03.2025 06:48:00.000,0.33514,0.33640,0.33489,0.33501,15.6
03.03.2025 06:50:00.000,0.33496,0.33498,0.33376,0.33376,15.22
03.03.2025 06:52:00.000,0.33377,0.33379,0.33210,0.33216,15.69
03.03.2025 06:54:00.000,0.33220,0.33277,0.33200,0.33200,15.31
03.03.2025 06:56:00.000,0.33186,0.33249,0.33186,0.33201,7.27
03.03.2025 06:58:00.000,0.33200,0.33353,0.33199,0.33314,13.02
03.03.2025 07:00:00.000,0.33310,0.33385,0.33211,0.33215,17.03
03.03.2025 07:02:00.000,0.33224,0.33228,0.32972,0.32975,16.65
03.03.2025 07:04:00.000,0.32983,0.33173,0.32970,0.33150,17.42
03.03.2025 07:06:00.000,0.33146,0.33348,0.33135,0.33227,18.76
03.03.2025 07:08:00.000,0.33224,0.33224,0.33074,0.33105,16.75
03.03.2025 07:10:00.000,0.33107,0.33290,0.33038,0.33289,17.84
03.03.2025 07:12:00.000,0.33286,0.33361,0.33254,0.33296,17.03
03.03.2025 07:14:00.000,0.33298,0.33360,0.33219,0.33320,17.32
03.03.2025 07:16:00.000,0.33322,0.33397,0.33239,0.33271,16.17
03.03.2025 07:18:00.000,0.33267,0.33364,0.33239,0.33359,15.12
03.03.2025 07:20:00.000,0.33358,0.33377,0.33281,0.33284,14.83
03.03.2025 07:22:00.000,0.33285,0.33298,0.33140,0.33147,13.97
03.03.2025 07:24:00.000,0.33145,0.33164,0.33033,0.33036,14.26
03.03.2025 07:26:00.000,0.33049,0.33159,0.33041,0.33151,15.31
03.03.2025 07:28:00.000,0.33150,0.33266,0.33144,0.33234,13.59
03.03.2025 07:30:00.000,0.33239,0.33289,0.33203,0.33284,17.42
03.03.2025 07:32:00.000,0.33286,0.33374,0.33286,0.33357,15.79
03.03.2025 07:34:00.000,0.33356,0.33367,0.33198,0.33239,15.55
03.03.2025 07:36:00.000,0.33237,0.33388,0.33230,0.33388,13.21
03.03.2025 07:38:00.000,0.33396,0.33431,0.33341,0.33384,12.35
03.03.2025 07:40:00.000,0.33383,0.33383,0.33258,0.33268,13.02
03.03.2025 07:42:00.000,0.33270,0.33298,0.33240,0.33283,10.91
03.03.2025 07:44:00.000,0.33282,0.33437,0.33282,0.33427,12.63
03.03.2025 07:46:00.000,0.33412,0.33474,0.33363,0.33462,15.41
03.03.2025 07:48:00.000,0.33471,0.33475,0.33405,0.33407,10.24
03.03.2025 07:50:00.000,0.33408,0.33439,0.33375,0.33424,12.92
03.03.2025 07:52:00.000,0.33428,0.33526,0.33424,0.33521,10.72
03.03.2025 07:54:00.000,0.33523,0.33540,0.33469,0.33513,12.25
03.03.2025 07:56:00.000,0.33512,0.33530,0.33455,0.33465,10.05
03.03.2025 07:58:00.000,0.33464,0.33484,0.33456,0.33464,12.44
03.03.2025 08:00:00.000,0.33463,0.33471,0.33340,0.33373,13.78
03.03.2025 08:02:00.000,0.33374,0.33390,0.33334,0.33390,10.62
03.03.2025 08:04:00.000,0.33395,0.33424,0.33288,0.33332,12.29
03.03.2025 08:06:00.000,0.33331,0.33411,0.33324,0.33411,11.77
03.03.2025 08:08:00.000,0.33415,0.33421,0.33381,0.33391,12.63
03.03.2025 08:10:00.000,0.33387,0.33392,0.33285,0.33307,14.33
03.03.2025 08:12:00.000,0.33297,0.33354,0.33238,0.33288,12.07
03.03.2025 08:14:00.000,0.33286,0.33322,0.33244,0.33251,11.77
03.03.2025 08:16:00.000,0.33257,0.33273,0.33125,0.33125,13.92
03.03.2025 08:18:00.000,0.33124,0.33144,0.33090,0.33128,13.3
03.03.2025 08:20:00.000,0.33131,0.33132,0.32995,0.33001,14.55
03.03.2025 08:22:00.000,0.32997,0.32997,0.32897,0.32920,11.2
03.03.2025 08:24:00.000,0.32919,0.32941,0.32861,0.32894,14.26
03.03.2025 08:26:00.000,0.32890,0.32923,0.32828,0.32899,12.44
03.03.2025 08:28:00.000,0.32896,0.33000,0.32885,0.32950,15.31
03.03.2025 08:30:00.000,0.32949,0.32982,0.32728,0.32757,17.42
03.03.2025 08:32:00.000,0.32769,0.32867,0.32736,0.32867,14.61
03.03.2025 08:34:00.000,0.32873,0.32896,0.32708,0.32801,15.49
03.03.2025 08:36:00.000,0.32800,0.32852,0.32734,0.32780,13.59
03.03.2025 08:38:00.000,0.32779,0.32782,0.32730,0.32737,14.26
03.03.2025 08:40:00.000,0.32748,0.32763,0.32678,0.32751,13.8
03.03.2025 08:42:00.000,0.32749,0.32844,0.32749,0.32768,13.49
03.03.2025 08:44:00.000,0.32767,0.32797,0.32734,0.32738,13.02
03.03.2025 08:46:00.000,0.32736,0.32743,0.32718,0.32725,5.74
03.03.2025 08:48:00.000,0.32724,0.32733,0.32566,0.32647,7.6
03.03.2025 08:50:00.000,0.32650,0.32657,0.32465,0.32482,14.93
03.03.2025 08:52:00.000,0.32483,0.32494,0.32390,0.32431,17.13
03.03.2025 08:54:00.000,0.32439,0.32464,0.32364,0.32418,17.9
03.03.2025 08:56:00.000,0.32419,0.32503,0.32409,0.32456,17.32
03.03.2025 08:58:00.000,0.32466,0.32544,0.32462,0.32518,17.9
03.03.2025 09:00:00.000,0.32517,0.32568,0.32308,0.32356,16.72
03.03.2025 09:02:00.000,0.32353,0.32488,0.32322,0.32425,16.27
03.03.2025 09:04:00.000,0.32426,0.32576,0.32426,0.32485,18.37
03.03.2025 09:06:00.000,0.32488,0.32542,0.32402,0.32423,18.95
03.03.2025 09:08:00.000,0.32422,0.32560,0.32375,0.32411,18.52
03.03.2025 09:10:00.000,0.32410,0.32559,0.32396,0.32511,17.42
03.03.2025 09:12:00.000,0.32513,0.32552,0.32463,0.32507,14.26
03.03.2025 09:14:00.000,0.32504,0.32532,0.32398,0.32515,15.6
03.03.2025 09:16:00.000,0.32513,0.32519,0.32399,0.32402,15.6
03.03.2025 09:18:00.000,0.32403,0.32433,0.32253,0.32272,15.98
03.03.2025 09:20:00.000,0.32275,0.32292,0.32088,0.32135,16.72
03.03.2025 09:22:00.000,0.32133,0.32438,0.32088,0.32382,20.4
03.03.2025 09:24:00.000,0.32381,0.32559,0.32376,0.32545,16.46
03.03.2025 09:26:00.000,0.32543,0.32592,0.32498,0.32577,16.65
03.03.2025 09:28:00.000,0.32583,0.32733,0.32569,0.32722,13.97
03.03.2025 09:30:00.000,0.32719,0.32730,0.32557,0.32588,17.03
03.03.2025 09:32:00.000,0.32586,0.32652,0.32565,0.32596,17.03
03.03.2025 09:34:00.000,0.32518,0.32637,0.32508,0.32618,18.5
03.03.2025 09:36:00.000,0.32620,0.32664,0.32565,0.32609,17.4
03.03.2025 09:38:00.000,0.32611,0.32611,0.32448,0.32516,15.5
03.03.2025 09:40:00.000,0.32518,0.32518,0.32420,0.32471,17.25
03.03.2025 09:42:00.000,0.32477,0.32512,0.32431,0.32475,15.3
03.03.2025 09:44:00.000,0.32476,0.32476,0.32341,0.32404,16.3
03.03.2025 09:46:00.000,0.32405,0.32433,0.32326,0.32335,18.8
03.03.2025 09:48:00.000,0.32348,0.32348,0.32269,0.32276,17.3
03.03.2025 09:50:00.000,0.32275,0.32427,0.32272,0.32426,16.8
03.03.2025 09:52:00.000,0.32427,0.32475,0.32426,0.32444,14.2
03.03.2025 09:54:00.000,0.32443,0.32464,0.32394,0.32445,14.3
03.03.2025 09:56:00.000,0.32448,0.32492,0.32378,0.32484,14.5
03.03.2025 09:58:00.000,0.32493,0.32509,0.32436,0.32439,13
03.03.2025 10:00:00.000,0.32435,0.32546,0.32426,0.32450,15.4
03.03.2025 10:02:00.000,0.32446,0.32524,0.32367,0.32487,16.5
03.03.2025 10:04:00.000,0.32486,0.32486,0.32378,0.32387,13.6
03.03.2025 10:06:00.000,0.32383,0.32476,0.32356,0.32444,16.55
03.03.2025 10:08:00.000,0.32443,0.32496,0.32403,0.32403,14.4
03.03.2025 10:10:00.000,0.32398,0.32550,0.32370,0.32535,16.2
03.03.2025 10:12:00.000,0.32543,0.32664,0.32540,0.32627,17.8
03.03.2025 10:14:00.000,0.32629,0.32667,0.32570,0.32617,18.4
03.03.2025 10:16:00.000,0.32623,0.32851,0.32623,0.32851,17.6
03.03.2025 10:18:00.000,0.32847,0.32848,0.32753,0.32776,16.2
03.03.2025 10:20:00.000,0.32787,0.32890,0.32734,0.32867,17.3
03.03.2025 10:22:00.000,0.32869,0.32869,0.32727,0.32739,15
03.03.2025 10:24:00.000,0.32738,0.32841,0.32687,0.32841,13.1
03.03.2025 10:26:00.000,0.32842,0.32978,0.32775,0.32935,14.8
03.03.2025 10:28:00.000,0.32933,0.32936,0.32883,0.32884,9.2
03.03.2025 10:30:00.000,0.32885,0.32905,0.32869,0.32905,6.1
03.03.2025 10:56:00.000,0.33007,0.33071,0.33006,0.33061,2.87
03.03.2025 10:58:00.000,0.33062,0.33139,0.33058,0.33133,10.53
03.03.2025 11:00:00.000,0.33122,0.33166,0.32868,0.33166,13.86
03.03.2025 11:02:00.000,0.33161,0.33188,0.33115,0.33186,13.49
03.03.2025 11:04:00.000,0.33187,0.33190,0.33142,0.33142,9.28
03.03.2025 11:06:00.000,0.33149,0.33149,0.33076,0.33123,10.64
03.03.2025 11:08:00.000,0.33124,0.33143,0.33095,0.33143,13.6
03.03.2025 11:10:00.000,0.33144,0.33153,0.32874,0.32942,14.84
03.03.2025 11:12:00.000,0.32944,0.32954,0.32767,0.32944,13.58
03.03.2025 11:14:00.000,0.32942,0.32947,0.32740,0.32832,12.04
03.03.2025 11:16:00.000,0.32824,0.32837,0.32768,0.32809,14.6
03.03.2025 11:18:00.000,0.32811,0.32813,0.32706,0.32769,14.7
03.03.2025 11:20:00.000,0.32768,0.32830,0.32724,0.32780,16.6
03.03.2025 11:22:00.000,0.32786,0.32876,0.32707,0.32874,15.28
03.03.2025 11:24:00.000,0.32872,0.33041,0.32789,0.33041,14.54
03.03.2025 11:26:00.000,0.33040,0.33078,0.33037,0.33066,6.81
03.03.2025 11:28:00.000,0.33065,0.33154,0.32988,0.33137,11.56
03.03.2025 11:30:00.000,0.33136,0.33155,0.32978,0.33060,14.04
03.03.2025 11:32:00.000,0.33059,0.33100,0.33017,0.33037,15.19
03.03.2025 11:34:00.000,0.33039,0.33163,0.33038,0.33151,12.92
03.03.2025 11:36:00.000,0.33152,0.33152,0.33018,0.33113,11.57
03.03.2025 11:38:00.000,0.33119,0.33142,0.33089,0.33092,11.1
03.03.2025 11:40:00.000,0.33091,0.33106,0.33057,0.33082,10.34
03.03.2025 11:42:00.000,0.33078,0.33086,0.33039,0.33068,12.25
03.03.2025 11:44:00.000,0.33067,0.33075,0.33013,0.33061,10.81
03.03.2025 11:46:00.000,0.33060,0.33061,0.32980,0.32998,12.54
03.03.2025 11:48:00.000,0.32999,0.33003,0.32924,0.32924,11.68
03.03.2025 11:50:00.000,0.32923,0.32927,0.32866,0.32894,11.96
03.03.2025 11:52:00.000,0.32893,0.32893,0.32798,0.32847,11.07
03.03.2025 11:54:00.000,0.32844,0.32849,0.32793,0.32813,9.86
03.03.2025 11:56:00.000,0.32801,0.32849,0.32770,0.32843,8.42
03.03.2025 11:58:00.000,0.32844,0.32854,0.32834,0.32849,10.24
03.03.2025 12:00:00.000,0.32846,0.32889,0.32777,0.32863,17.51
03.03.2025 12:02:00.000,0.32866,0.33166,0.32863,0.33163,16.84
03.03.2025 12:04:00.000,0.33162,0.33201,0.33135,0.33161,15.22
03.03.2025 12:06:00.000,0.33162,0.33209,0.33132,0.33190,16.39
03.03.2025 12:08:00.000,0.33184,0.33199,0.33012,0.33085,15.12
03.03.2025 12:10:00.000,0.33088,0.33088,0.32967,0.32967,15.5
03.03.2025 12:12:00.000,0.32966,0.33092,0.32936,0.33067,15.79
03.03.2025 12:14:00.000,0.33065,0.33155,0.33022,0.33103,16.36
03.03.2025 12:16:00.000,0.33101,0.33134,0.32952,0.32952,15.5
03.03.2025 12:18:00.000,0.32948,0.32954,0.32888,0.32916,15.77
