Gmt time,Open,High,Low,Close,Volume
03.03.2025 01:26:00.000,1.44358,1.44363,1.44347,1.44349,171.57
03.03.2025 01:28:00.000,1.44349,1.44353,1.44341,1.44348,226.65
03.03.2025 01:30:00.000,1.44355,1.44368,1.44341,1.44347,436.53
03.03.2025 01:32:00.000,1.44348,1.44370,1.44346,1.44351,232.29
03.03.2025 01:34:00.000,1.44351,1.44367,1.44345,1.44348,338.43
03.03.2025 01:36:00.000,1.44347,1.44377,1.44346,1.44368,297.75
03.03.2025 01:38:00.000,1.44369,1.44377,1.44335,1.44336,292.68
03.03.2025 01:40:00.000,1.44335,1.44377,1.44335,1.44367,380.7
03.03.2025 01:42:00.000,1.44364,1.44372,1.44364,1.44368,173.01
03.03.2025 01:44:00.000,1.44368,1.44389,1.44365,1.44365,214.62
03.03.2025 01:46:00.000,1.44364,1.44365,1.44335,1.44336,222.72
03.03.2025 01:48:00.000,1.44336,1.44355,1.44333,1.44347,317.16
03.03.2025 01:50:00.000,1.44347,1.44348,1.44329,1.44341,441.81
03.03.2025 01:52:00.000,1.44341,1.44344,1.44318,1.44331,271.71
03.03.2025 01:54:00.000,1.44331,1.44335,1.44302,1.44303,326.64
03.03.2025 01:56:00.000,1.44303,1.44326,1.44298,1.44321,360.39
03.03.2025 01:58:00.000,1.44322,1.44346,1.44321,1.44335,413.31
03.03.2025 02:00:00.000,1.44341,1.44366,1.44335,1.44358,538.56
03.03.2025 02:02:00.000,1.44357,1.44369,1.44353,1.44356,401.22
03.03.2025 02:04:00.000,1.44355,1.44363,1.44345,1.44345,200.55
03.03.2025 02:06:00.000,1.44345,1.44355,1.44325,1.44326,243.33
03.03.2025 02:08:00.000,1.44327,1.44335,1.44314,1.44320,194.31
03.03.2025 02:10:00.000,1.44320,1.44321,1.44303,1.44307,176.34
03.03.2025 02:12:00.000,1.44307,1.44318,1.44304,1.44309,209.4
03.03.2025 02:14:00.000,1.44308,1.44328,1.44306,1.44320,201
03.03.2025 02:16:00.000,1.44320,1.44346,1.44320,1.44334,222.21
03.03.2025 02:18:00.000,1.44334,1.44338,1.44313,1.44313,146.73
03.03.2025 02:20:00.000,1.44314,1.44325,1.44299,1.44323,247.98
03.03.2025 02:22:00.000,1.44322,1.44334,1.44322,1.44325,191.16
03.03.2025 02:24:00.000,1.44325,1.44328,1.44322,1.44323,72.21
03.03.2025 02:26:00.000,1.44323,1.44348,1.44321,1.44345,191.04
03.03.2025 02:28:00.000,1.44346,1.44368,1.44345,1.44358,161.46
03.03.2025 02:30:00.000,1.44360,1.44382,1.44360,1.44372,282.6
03.03.2025 02:32:00.000,1.44368,1.44376,1.44365,1.44371,179.13
03.03.2025 02:34:00.000,1.44374,1.44374,1.44344,1.44345,191.34
03.03.2025 02:36:00.000,1.44346,1.44346,1.44332,1.44338,141.21
03.03.2025 02:38:00.000,1.44339,1.44357,1.44338,1.44355,127.02
03.03.2025 02:40:00.000,1.44353,1.44355,1.44333,1.44346,180.15
03.03.2025 02:42:00.000,1.44345,1.44346,1.44334,1.44338,125.4
03.03.2025 02:44:00.000,1.44337,1.44343,1.44333,1.44338,109.59
03.03.2025 02:46:00.000,1.44335,1.44347,1.44335,1.44341,211.35
03.03.2025 02:48:00.000,1.44341,1.44347,1.44335,1.44342,206.19
03.03.2025 02:50:00.000,1.44344,1.44358,1.44344,1.44357,178.2
03.03.2025 02:52:00.000,1.44355,1.44356,1.44331,1.44343,244.35
03.03.2025 02:54:00.000,1.44344,1.44368,1.44335,1.44358,231.15
03.03.2025 02:56:00.000,1.44365,1.44388,1.44360,1.44376,199.17
03.03.2025 02:58:00.000,1.44377,1.44398,1.44377,1.44383,303.3
03.03.2025 03:00:00.000,1.44385,1.44411,1.44378,1.44410,218.4
03.03.2025 03:02:00.000,1.44409,1.44420,1.44409,1.44417,186.15
03.03.2025 03:04:00.000,1.44420,1.44455,1.44419,1.44452,360.45
03.03.2025 03:06:00.000,1.44450,1.44464,1.44445,1.44460,301.35
03.03.2025 03:08:00.000,1.44460,1.44473,1.44450,1.44462,355.08
03.03.2025 03:10:00.000,1.44462,1.44462,1.44440,1.44457,249.93
03.03.2025 03:12:00.000,1.44458,1.44473,1.44438,1.44473,216.9
03.03.2025 03:14:00.000,1.44475,1.44492,1.44468,1.44470,264.15
03.03.2025 03:16:00.000,1.44470,1.44486,1.44465,1.44465,265.92
03.03.2025 03:18:00.000,1.44468,1.44492,1.44463,1.44487,202.47
03.03.2025 03:20:00.000,1.44485,1.44514,1.44482,1.44505,279.66
03.03.2025 03:22:00.000,1.44506,1.44506,1.44491,1.44494,202.62
03.03.2025 03:24:00.000,1.44492,1.44519,1.44492,1.44515,160.35
03.03.2025 03:26:00.000,1.44515,1.44526,1.44504,1.44505,155.79
03.03.2025 03:28:00.000,1.44505,1.44505,1.44474,1.44478,188.01
03.03.2025 03:30:00.000,1.44478,1.44487,1.44457,1.44463,251.04
03.03.2025 03:32:00.000,1.44469,1.44491,1.44467,1.44488,289.59
03.03.2025 03:34:00.000,1.44489,1.44494,1.44479,1.44490,132.54
03.03.2025 03:36:00.000,1.44490,1.44490,1.44476,1.44483,247.92
03.03.2025 03:38:00.000,1.44483,1.44485,1.44470,1.44470,153.69
03.03.2025 03:40:00.000,1.44470,1.44472,1.44439,1.44446,267.3
03.03.2025 03:42:00.000,1.44444,1.44453,1.44440,1.44441,124.2
03.03.2025 03:44:00.000,1.44440,1.44453,1.44435,1.44453,193.68
03.03.2025 03:46:00.000,1.44452,1.44453,1.44440,1.44451,157.32
03.03.2025 03:48:00.000,1.44450,1.44461,1.44445,1.44461,122.58
03.03.2025 03:50:00.000,1.44461,1.44468,1.44460,1.44467,150.3
03.03.2025 03:52:00.000,1.44467,1.44483,1.44466,1.44467,137.49
03.03.2025 03:54:00.000,1.44466,1.44468,1.44450,1.44463,156.3
03.03.2025 03:56:00.000,1.44464,1.44470,1.44451,1.44451,189.75
03.03.2025 03:58:00.000,1.44451,1.44452,1.44433,1.44433,251.85
03.03.2025 04:00:00.000,1.44434,1.44449,1.44427,1.44442,158.46
03.03.2025 04:02:00.000,1.44442,1.44442,1.44432,1.44432,92.22
03.03.2025 04:04:00.000,1.44431,1.44436,1.44422,1.44430,201.27
03.03.2025 04:06:00.000,1.44429,1.44429,1.44399,1.44399,90.81
03.03.2025 04:08:00.000,1.44399,1.44414,1.44399,1.44413,135.93
03.03.2025 04:10:00.000,1.44415,1.44419,1.44388,1.44389,152.4
03.03.2025 04:12:00.000,1.44389,1.44392,1.44365,1.44369,156.21
03.03.2025 04:14:00.000,1.44371,1.44382,1.44369,1.44379,107.19
03.03.2025 04:16:00.000,1.44381,1.44391,1.44379,1.44388,101.52
03.03.2025 04:18:00.000,1.44389,1.44389,1.44374,1.44374,90.87
03.03.2025 04:20:00.000,1.44375,1.44390,1.44375,1.44387,118.23
03.03.2025 04:22:00.000,1.44386,1.44390,1.44376,1.44376,74.91
03.03.2025 04:24:00.000,1.44378,1.44378,1.44359,1.44362,127.95
03.03.2025 04:26:00.000,1.44361,1.44366,1.44357,1.44366,85.68
03.03.2025 04:28:00.000,1.44366,1.44370,1.44356,1.44357,62.85
03.03.2025 04:30:00.000,1.44357,1.44392,1.44357,1.44383,120.03
03.03.2025 04:32:00.000,1.44383,1.44384,1.44376,1.44378,64.2
03.03.2025 04:34:00.000,1.44377,1.44380,1.44371,1.44372,90.09
03.03.2025 04:36:00.000,1.44372,1.44373,1.44367,1.44372,85.71
03.03.2025 04:38:00.000,1.44372,1.44405,1.44372,1.44401,170.79
03.03.2025 04:40:00.000,1.44402,1.44404,1.44389,1.44390,106.29
03.03.2025 04:42:00.000,1.44390,1.44399,1.44388,1.44399,60.66
03.03.2025 04:44:00.000,1.44405,1.44405,1.44391,1.44396,153.24
03.03.2025 04:46:00.000,1.44397,1.44399,1.44386,1.44386,123.42
03.03.2025 04:48:00.000,1.44385,1.44385,1.44366,1.44372,134.61
03.03.2025 04:50:00.000,1.44371,1.44389,1.44371,1.44387,123.78
03.03.2025 04:52:00.000,1.44387,1.44392,1.44385,1.44391,117.06
03.03.2025 04:54:00.000,1.44391,1.44407,1.44390,1.44400,124.15
03.03.2025 04:56:00.000,1.44400,1.44400,1.44387,1.44388,123.9
03.03.2025 04:58:00.000,1.44388,1.44402,1.44386,1.44400,204.72
03.03.2025 05:00:00.000,1.44403,1.44427,1.44403,1.44420,296.28
03.03.2025 05:02:00.000,1.44418,1.44439,1.44418,1.44433,287.76
03.03.2025 05:04:00.000,1.44434,1.44439,1.44432,1.44436,260.25
03.03.2025 05:06:00.000,1.44436,1.44445,1.44433,1.44438,142.32
03.03.2025 05:08:00.000,1.44437,1.44444,1.44437,1.44441,190.71
03.03.2025 05:10:00.000,1.44441,1.44442,1.44428,1.44429,188.55
03.03.2025 05:12:00.000,1.44430,1.44447,1.44428,1.44436,147.24
03.03.2025 05:14:00.000,1.44436,1.44436,1.44428,1.44429,209.34
03.03.2025 05:16:00.000,1.44429,1.44441,1.44428,1.44436,253.47
03.03.2025 05:18:00.000,1.44434,1.44434,1.44418,1.44421,154.83
03.03.2025 05:20:00.000,1.44424,1.44433,1.44424,1.44429,143.64
03.03.2025 05:22:00.000,1.44430,1.44440,1.44425,1.44426,96.72
03.03.2025 05:24:00.000,1.44426,1.44427,1.44417,1.44421,162.78
03.03.2025 05:26:00.000,1.44421,1.44424,1.44417,1.44420,167.37
03.03.2025 05:28:00.000,1.44424,1.44425,1.44416,1.44419,166.11
03.03.2025 05:30:00.000,1.44418,1.44423,1.44417,1.44422,128.58
03.03.2025 05:32:00.000,1.44422,1.44429,1.44406,1.44409,152.61
03.03.2025 05:34:00.000,1.44407,1.44410,1.44397,1.44409,94.23
03.03.2025 05:36:00.000,1.44410,1.44420,1.44408,1.44419,88.26
03.03.2025 05:38:00.000,1.44420,1.44427,1.44417,1.44426,122.97
03.03.2025 05:40:00.000,1.44426,1.44427,1.44416,1.44419,159.63
03.03.2025 05:42:00.000,1.44420,1.44429,1.44417,1.44427,98.22
03.03.2025 05:44:00.000,1.44426,1.44442,1.44424,1.44441,127.11
03.03.2025 05:46:00.000,1.44441,1.44442,1.44439,1.44439,57.51
03.03.2025 05:48:00.000,1.44441,1.44447,1.44439,1.44444,96.06
03.03.2025 05:50:00.000,1.44448,1.44461,1.44448,1.44460,109.23
03.03.2025 05:52:00.000,1.44461,1.44470,1.44460,1.44469,90.81
03.03.2025 05:54:00.000,1.44469,1.44470,1.44461,1.44461,58.89
03.03.2025 05:56:00.000,1.44460,1.44460,1.44445,1.44450,113.34
03.03.2025 05:58:00.000,1.44451,1.44451,1.44437,1.44438,220.8
03.03.2025 06:00:00.000,1.44439,1.44447,1.44431,1.44432,318.57
03.03.2025 06:02:00.000,1.44433,1.44440,1.44430,1.44439,179.67
03.03.2025 06:04:00.000,1.44440,1.44459,1.44428,1.44455,131.07
03.03.2025 06:06:00.000,1.44455,1.44472,1.44455,1.44464,86.85
03.03.2025 06:08:00.000,1.44466,1.44475,1.44465,1.44466,125.85
03.03.2025 06:10:00.000,1.44468,1.44472,1.44467,1.44471,95.94
03.03.2025 06:12:00.000,1.44469,1.44476,1.44463,1.44469,74.85
03.03.2025 06:14:00.000,1.44469,1.44470,1.44450,1.44451,197.76
03.03.2025 06:16:00.000,1.44455,1.44455,1.44430,1.44435,248.61
03.03.2025 06:18:00.000,1.44438,1.44451,1.44438,1.44449,155.61
03.03.2025 06:20:00.000,1.44449,1.44459,1.44449,1.44453,224.04
03.03.2025 06:22:00.000,1.44455,1.44458,1.44438,1.44447,200.16
03.03.2025 06:24:00.000,1.44449,1.44449,1.44437,1.44442,133.05
03.03.2025 06:26:00.000,1.44445,1.44448,1.44439,1.44442,193.44
03.03.2025 06:28:00.000,1.44440,1.44451,1.44432,1.44450,122.37
03.03.2025 06:30:00.000,1.44451,1.44476,1.44441,1.44470,121.41
03.03.2025 06:32:00.000,1.44469,1.44472,1.44468,1.44471,39.57
03.03.2025 06:34:00.000,1.44471,1.44503,1.44471,1.44482,152.34
03.03.2025 06:36:00.000,1.44488,1.44492,1.44480,1.44487,169.26
03.03.2025 06:38:00.000,1.44488,1.44498,1.44486,1.44495,100.8
03.03.2025 06:40:00.000,1.44495,1.44512,1.44495,1.44510,150.12
03.03.2025 06:42:00.000,1.44511,1.44528,1.44500,1.44501,195.45
03.03.2025 06:44:00.000,1.44500,1.44502,1.44481,1.44482,190.74
03.03.2025 06:46:00.000,1.44484,1.44492,1.44479,1.44482,177.63
03.03.2025 06:48:00.000,1.44482,1.44483,1.44467,1.44469,158.19
03.03.2025 06:50:00.000,1.44470,1.44482,1.44462,1.44462,164.67
03.03.2025 06:52:00.000,1.44464,1.44470,1.44447,1.44453,246.12
03.03.2025 06:54:00.000,1.44452,1.44461,1.44446,1.44452,156.9
03.03.2025 06:56:00.000,1.44453,1.44477,1.44453,1.44470,89.67
03.03.2025 06:58:00.000,1.44469,1.44483,1.44469,1.44480,103.47
03.03.2025 07:00:00.000,1.44478,1.44492,1.44470,1.44473,401.04
03.03.2025 07:02:00.000,1.44473,1.44479,1.44462,1.44464,229.05
03.03.2025 07:04:00.000,1.44462,1.44464,1.44452,1.44462,141.9
03.03.2025 07:06:00.000,1.44462,1.44477,1.44453,1.44454,130.83
03.03.2025 07:08:00.000,1.44454,1.44471,1.44451,1.44451,230.01
03.03.2025 07:10:00.000,1.44450,1.44463,1.44426,1.44463,233.4
03.03.2025 07:12:00.000,1.44463,1.44478,1.44456,1.44462,261.6
03.03.2025 07:14:00.000,1.44462,1.44507,1.44462,1.44480,291.12
03.03.2025 07:16:00.000,1.44480,1.44483,1.44460,1.44466,250.65
03.03.2025 07:18:00.000,1.44463,1.44471,1.44453,1.44462,239.73
03.03.2025 07:20:00.000,1.44461,1.44461,1.44429,1.44437,272.82
03.03.2025 07:22:00.000,1.44436,1.44443,1.44406,1.44406,297.6
03.03.2025 07:24:00.000,1.44408,1.44423,1.44399,1.44418,225.45
03.03.2025 07:26:00.000,1.44418,1.44430,1.44406,1.44409,212.1
03.03.2025 07:28:00.000,1.44409,1.44423,1.44390,1.44422,266.04
03.03.2025 07:30:00.000,1.44422,1.44430,1.44391,1.44402,418.05
03.03.2025 07:32:00.000,1.44402,1.44407,1.44397,1.44400,242.31
03.03.2025 07:34:00.000,1.44400,1.44400,1.44379,1.44386,177.9
03.03.2025 07:36:00.000,1.44386,1.44399,1.44382,1.44391,126.84
03.03.2025 07:38:00.000,1.44391,1.44392,1.44355,1.44355,197.04
03.03.2025 07:40:00.000,1.44356,1.44361,1.44341,1.44355,335.13
03.03.2025 07:42:00.000,1.44355,1.44370,1.44353,1.44357,210.3
03.03.2025 07:44:00.000,1.44358,1.44364,1.44352,1.44360,370.05
03.03.2025 07:46:00.000,1.44360,1.44369,1.44353,1.44359,284.25
03.03.2025 07:48:00.000,1.44359,1.44365,1.44356,1.44364,126
03.03.2025 07:50:00.000,1.44363,1.44387,1.44363,1.44376,330.15
03.03.2025 07:52:00.000,1.44376,1.44387,1.44356,1.44385,189.3
03.03.2025 07:54:00.000,1.44386,1.44399,1.44378,1.44379,188.55
03.03.2025 07:56:00.000,1.44379,1.44387,1.44376,1.44384,243.18
03.03.2025 07:58:00.000,1.44384,1.44402,1.44384,1.44400,363.12
03.03.2025 08:00:00.000,1.44400,1.44453,1.44398,1.44432,626.04
03.03.2025 08:02:00.000,1.44433,1.44444,1.44405,1.44421,289.41
03.03.2025 08:04:00.000,1.44420,1.44420,1.44398,1.44399,316.86
03.03.2025 08:06:00.000,1.44399,1.44424,1.44399,1.44408,298.68
03.03.2025 08:08:00.000,1.44407,1.44409,1.44365,1.44366,330.36
03.03.2025 08:10:00.000,1.44369,1.44389,1.44358,1.44378,468.9
03.03.2025 08:12:00.000,1.44378,1.44378,1.44345,1.44361,368.94
03.03.2025 08:14:00.000,1.44361,1.44370,1.44356,1.44367,312.75
03.03.2025 08:16:00.000,1.44368,1.44369,1.44349,1.44366,365.16
03.03.2025 08:18:00.000,1.44366,1.44367,1.44324,1.44347,533.97
03.03.2025 08:20:00.000,1.44349,1.44392,1.44348,1.44389,368.46
03.03.2025 08:22:00.000,1.44390,1.44422,1.44390,1.44421,301.38
03.03.2025 08:24:00.000,1.44421,1.44439,1.44400,1.44432,503.31
03.03.2025 08:26:00.000,1.44433,1.44443,1.44421,1.44434,386.67
03.03.2025 08:28:00.000,1.44434,1.44435,1.44409,1.44422,194.34
03.03.2025 08:30:00.000,1.44421,1.44444,1.44419,1.44437,114.15
03.03.2025 08:32:00.000,1.44439,1.44462,1.44434,1.44442,367.05
03.03.2025 08:34:00.000,1.44444,1.44450,1.44412,1.44429,441.51
03.03.2025 08:36:00.000,1.44429,1.44434,1.44412,1.44420,412.06
03.03.2025 08:38:00.000,1.44423,1.44423,1.44396,1.44410,286.68
03.03.2025 08:40:00.000,1.44408,1.44429,1.44401,1.44423,297.15
03.03.2025 08:42:00.000,1.44423,1.44428,1.44392,1.44399,313.65
03.03.2025 08:44:00.000,1.44401,1.44402,1.44387,1.44391,227.4
03.03.2025 08:46:00.000,1.44391,1.44406,1.44379,1.44401,342
03.03.2025 08:48:00.000,1.44400,1.44411,1.44385,1.44389,344.07
03.03.2025 08:50:00.000,1.44390,1.44398,1.44386,1.44389,235.08
03.03.2025 08:52:00.000,1.44389,1.44390,1.44350,1.44357,282.84
03.03.2025 08:54:00.000,1.44365,1.44377,1.44356,1.44369,318.42
03.03.2025 08:56:00.000,1.44368,1.44368,1.44335,1.44337,239.34
03.03.2025 08:58:00.000,1.44336,1.44361,1.44334,1.44340,279.12
03.03.2025 09:00:00.000,1.44339,1.44358,1.44327,1.44357,281.4
03.03.2025 09:02:00.000,1.44358,1.44369,1.44344,1.44357,384.78
03.03.2025 09:04:00.000,1.44357,1.44375,1.44346,1.44357,293.34
03.03.2025 09:06:00.000,1.44357,1.44369,1.44355,1.44355,224.7
03.03.2025 09:08:00.000,1.44356,1.44381,1.44355,1.44375,287.58
03.03.2025 09:10:00.000,1.44374,1.44380,1.44364,1.44378,378.66
03.03.2025 09:12:00.000,1.44377,1.44387,1.44353,1.44375,277.47
03.03.2025 09:14:00.000,1.44375,1.44377,1.44329,1.44329,306.77
03.03.2025 09:16:00.000,1.44330,1.44351,1.44324,1.44342,342.75
03.03.2025 09:18:00.000,1.44343,1.44370,1.44333,1.44367,291
03.03.2025 09:20:00.000,1.44368,1.44392,1.44366,1.44387,352.77
03.03.2025 09:22:00.000,1.44387,1.44399,1.44377,1.44388,334.44
03.03.2025 09:24:00.000,1.44389,1.44393,1.44358,1.44362,317.97
03.03.2025 09:26:00.000,1.44363,1.44379,1.44363,1.44369,216.42
03.03.2025 09:28:00.000,1.44368,1.44373,1.44342,1.44342,193.44
03.03.2025 09:30:00.000,1.44343,1.44368,1.44338,1.44367,87.42
03.03.2025 09:32:00.000,1.44368,1.44375,1.44348,1.44350,351.09
03.03.2025 09:34:00.000,1.44349,1.44349,1.44324,1.44329,303.66
03.03.2025 09:36:00.000,1.44328,1.44348,1.44323,1.44339,179.37
03.03.2025 09:38:00.000,1.44339,1.44345,1.44323,1.44331,273.24
03.03.2025 09:40:00.000,1.44333,1.44344,1.44322,1.44341,269.43
03.03.2025 09:42:00.000,1.44341,1.44341,1.44332,1.44335,213.12
03.03.2025 09:44:00.000,1.44336,1.44336,1.44294,1.44294,263.19
03.03.2025 09:46:00.000,1.44295,1.44306,1.44287,1.44296,226.59
03.03.2025 09:48:00.000,1.44295,1.44306,1.44292,1.44296,240
03.03.2025 09:50:00.000,1.44295,1.44305,1.44280,1.44282,352.47
03.03.2025 09:52:00.000,1.44282,1.44290,1.44270,1.44287,303.33
03.03.2025 09:54:00.000,1.44287,1.44288,1.44250,1.44264,217.41
03.03.2025 09:56:00.000,1.44264,1.44270,1.44249,1.44250,119.25
03.03.2025 09:58:00.000,1.44252,1.44265,1.44249,1.44265,81.42
03.03.2025 10:00:00.000,1.44266,1.44266,1.44236,1.44259,320.7
03.03.2025 10:02:00.000,1.44260,1.44275,1.44249,1.44266,420.3
03.03.2025 10:04:00.000,1.44266,1.44283,1.44249,1.44283,466.68
03.03.2025 10:06:00.000,1.44283,1.44301,1.44282,1.44301,431.19
03.03.2025 10:08:00.000,1.44300,1.44301,1.44278,1.44293,271.66
03.03.2025 10:10:00.000,1.44294,1.44329,1.44293,1.44322,325.29
03.03.2025 10:12:00.000,1.44325,1.44341,1.44317,1.44324,230.7
03.03.2025 10:14:00.000,1.44323,1.44345,1.44306,1.44312,466.41
03.03.2025 10:16:00.000,1.44312,1.44313,1.44284,1.44290,461.16
03.03.2025 10:18:00.000,1.44290,1.44290,1.44250,1.44252,479.61
03.03.2025 10:20:00.000,1.44252,1.44266,1.44210,1.44257,526.02
03.03.2025 10:22:00.000,1.44257,1.44283,1.44249,1.44272,540.6
03.03.2025 10:24:00.000,1.44273,1.44295,1.44271,1.44295,388.41
03.03.2025 10:26:00.000,1.44294,1.44324,1.44294,1.44314,249.27
03.03.2025 10:28:00.000,1.44314,1.44327,1.44302,1.44304,378.99
03.03.2025 10:30:00.000,1.44304,1.44306,1.44295,1.44301,179.1
03.03.2025 10:32:00.000,1.44295,1.44319,1.44295,1.44310,56
03.03.2025 10:34:00.000,1.44309,1.44315,1.44296,1.44309,54
03.03.2025 10:36:00.000,1.44307,1.44318,1.44306,1.44307,28
03.03.2025 10:38:00.000,1.44306,1.44316,1.44293,1.44307,69
03.03.2025 10:40:00.000,1.44309,1.44337,1.44305,1.44330,123
03.03.2025 10:42:00.000,1.44329,1.44332,1.44307,1.44313,93
03.03.2025 10:44:00.000,1.44312,1.44320,1.44303,1.44313,96
03.03.2025 10:46:00.000,1.44314,1.44314,1.44282,1.44282,32
03.03.2025 10:48:00.000,1.44281,1.44289,1.44269,1.44269,57
03.03.2025 10:50:00.000,1.44268,1.44289,1.44254,1.44272,73
03.03.2025 10:52:00.000,1.44273,1.44291,1.44268,1.44285,91
03.03.2025 10:54:00.000,1.44283,1.44283,1.44268,1.44278,43
03.03.2025 10:56:00.000,1.44279,1.44291,1.44274,1.44284,143.94
03.03.2025 10:58:00.000,1.44282,1.44283,1.44271,1.44280,238.74
03.03.2025 11:00:00.000,1.44279,1.44279,1.44244,1.44245,389.1
03.03.2025 11:02:00.000,1.44245,1.44262,1.44237,1.44249,351.33
03.03.2025 11:04:00.000,1.44248,1.44272,1.44247,1.44270,294.45
03.03.2025 11:06:00.000,1.44272,1.44281,1.44260,1.44273,274.35
03.03.2025 11:08:00.000,1.44274,1.44287,1.44272,1.44287,240.9
03.03.2025 11:10:00.000,1.44287,1.44290,1.44260,1.44263,289.17
03.03.2025 11:12:00.000,1.44263,1.44269,1.44247,1.44250,313.89
03.03.2025 11:14:00.000,1.44252,1.44268,1.44249,1.44261,362.88
03.03.2025 11:16:00.000,1.44261,1.44300,1.44250,1.44295,322.48
03.03.2025 11:18:00.000,1.44296,1.44296,1.44274,1.44278,253.81
03.03.2025 11:20:00.000,1.44279,1.44279,1.44271,1.44274,161.34
03.03.2025 11:22:00.000,1.44273,1.44295,1.44251,1.44252,199.2
03.03.2025 11:24:00.000,1.44253,1.44262,1.44239,1.44248,301.62
03.03.2025 11:26:00.000,1.44247,1.44276,1.44247,1.44271,362.01
03.03.2025 11:28:00.000,1.44271,1.44274,1.44260,1.44266,296.4
03.03.2025 11:30:00.000,1.44266,1.44271,1.44261,1.44266,275.94
03.03.2025 11:32:00.000,1.44267,1.44276,1.44246,1.44272,282.36
03.03.2025 11:34:00.000,1.44273,1.44285,1.44270,1.44283,163.47
03.03.2025 11:36:00.000,1.44284,1.44291,1.44281,1.44285,250.68
03.03.2025 11:38:00.000,1.44287,1.44287,1.44272,1.44274,131.01
03.03.2025 11:40:00.000,1.44275,1.44287,1.44268,1.44282,251.34
03.03.2025 11:42:00.000,1.44282,1.44283,1.44262,1.44281,310.35
03.03.2025 11:44:00.000,1.44279,1.44288,1.44273,1.44284,403.71
03.03.2025 11:46:00.000,1.44286,1.44288,1.44276,1.44282,239.88
03.03.2025 11:48:00.000,1.44283,1.44294,1.44282,1.44285,139.77
03.03.2025 11:50:00.000,1.44286,1.44308,1.44285,1.44299,263.76
03.03.2025 11:52:00.000,1.44299,1.44322,1.44286,1.44318,381.21
03.03.2025 11:54:00.000,1.44318,1.44332,1.44313,1.44330,338.82
