Gmt time,Open,High,Low,Close,Volume
03.03.2025 18:36:00.000,286.287,286.397,285.217,285.587,0.51
03.03.2025 18:38:00.000,285.586,285.887,285.026,285.697,0.42
03.03.2025 18:40:00.000,285.607,286.687,285.387,286.546,0.51
03.03.2025 18:42:00.000,286.616,287.306,286.026,286.076,0.51
03.03.2025 18:44:00.000,286.096,286.436,285.416,286.297,0.45
03.03.2025 18:46:00.000,286.277,286.527,285.496,285.756,0.39
03.03.2025 18:48:00.000,285.816,289.397,285.746,287.316,1.02
03.03.2025 18:50:00.000,287.306,288.337,286.706,287.446,0.62
03.03.2025 18:52:00.000,287.456,288.427,287.397,287.917,0.51
03.03.2025 18:54:00.000,287.937,287.937,286.276,286.697,0.42
03.03.2025 18:56:00.000,286.657,286.847,286.096,286.506,0.47
03.03.2025 18:58:00.000,286.507,287.937,286.506,287.777,0.48
03.03.2025 19:00:00.000,287.776,288.937,287.267,288.787,0.49
03.03.2025 19:02:00.000,288.826,289.336,288.536,288.767,0.4
03.03.2025 19:04:00.000,288.766,289.136,288.236,288.336,0.45
03.03.2025 19:06:00.000,288.217,289.347,288.176,289.286,0.43
03.03.2025 19:08:00.000,289.276,289.657,289.046,289.256,0.36
03.03.2025 19:10:00.000,289.257,289.386,288.696,289.386,0.42
03.03.2025 19:12:00.000,289.387,289.697,288.496,288.807,0.4
03.03.2025 19:14:00.000,288.826,288.896,287.996,287.996,0.34
03.03.2025 19:16:00.000,288.037,288.157,287.106,287.376,0.39
03.03.2025 19:18:00.000,287.366,287.726,286.667,286.926,0.49
03.03.2025 19:20:00.000,286.837,287.947,286.837,287.867,0.42
03.03.2025 19:22:00.000,287.847,287.907,286.947,287.777,0.38
03.03.2025 19:24:00.000,287.787,288.087,287.036,287.097,0.32
03.03.2025 19:26:00.000,287.196,287.197,286.396,286.607,0.37
03.03.2025 19:28:00.000,286.606,286.656,286.286,286.336,0.3
03.03.2025 19:30:00.000,286.317,288.307,286.287,288.117,0.5
03.03.2025 19:32:00.000,288.127,288.597,287.487,288.427,0.38
03.03.2025 19:34:00.000,288.407,288.587,287.886,287.927,0.36
03.03.2025 19:36:00.000,287.917,288.037,287.357,287.727,0.38
03.03.2025 19:38:00.000,287.706,288.997,287.346,288.997,0.39
03.03.2025 19:40:00.000,289.017,289.997,289.016,289.887,0.48
03.03.2025 19:42:00.000,289.887,290.177,289.006,289.126,0.45
03.03.2025 19:44:00.000,289.127,289.466,288.327,288.327,0.42
03.03.2025 19:46:00.000,288.326,288.437,287.626,287.656,0.47
03.03.2025 19:48:00.000,287.666,287.666,286.626,286.707,0.45
03.03.2025 19:50:00.000,286.706,287.336,285.027,285.337,0.61
03.03.2025 19:52:00.000,285.386,285.967,283.866,284.196,1.04
03.03.2025 19:54:00.000,284.157,285.167,283.997,284.736,0.78
03.03.2025 19:56:00.000,284.756,285.607,284.026,284.476,0.66
03.03.2025 19:58:00.000,284.467,284.557,282.997,283.217,0.62
03.03.2025 20:00:00.000,283.206,283.237,281.696,281.966,0.72
03.03.2025 20:02:00.000,281.956,282.297,280.996,281.776,0.77
03.03.2025 20:04:00.000,281.787,282.786,281.727,282.247,0.8
03.03.2025 20:06:00.000,282.297,283.097,281.676,282.187,0.72
03.03.2025 20:08:00.000,282.276,282.607,281.396,281.797,0.66
03.03.2025 20:10:00.000,281.797,282.277,280.996,281.066,0.66
03.03.2025 20:12:00.000,281.067,282.297,280.496,281.987,0.75
03.03.2025 20:14:00.000,281.986,283.027,281.237,282.507,0.83
03.03.2025 20:16:00.000,282.536,283.267,282.176,282.536,0.7
03.03.2025 20:18:00.000,282.496,282.816,280.786,281.096,0.62
03.03.2025 20:20:00.000,281.097,281.947,280.356,280.827,0.7
03.03.2025 20:22:00.000,280.837,280.947,279.986,280.296,0.67
03.03.2025 20:24:00.000,280.296,280.537,279.296,280.046,0.71
03.03.2025 20:26:00.000,280.137,280.137,279.086,279.487,0.65
03.03.2025 20:28:00.000,279.486,280.257,279.037,280.006,0.63
03.03.2025 20:30:00.000,279.997,281.386,279.996,281.257,0.86
03.03.2025 20:32:00.000,281.196,281.576,280.447,280.447,0.66
03.03.2025 20:34:00.000,280.466,281.386,280.146,280.356,0.67
03.03.2025 20:36:00.000,280.357,281.246,279.496,280.017,0.73
03.03.2025 20:38:00.000,279.996,280.716,279.766,279.767,0.51
03.03.2025 20:40:00.000,279.796,280.146,279.487,279.806,0.6
03.03.2025 20:42:00.000,279.806,279.837,277.776,277.917,0.65
03.03.2025 20:44:00.000,277.916,278.786,277.256,278.386,0.76
03.03.2025 20:46:00.000,278.396,280.307,278.396,279.806,0.77
03.03.2025 20:48:00.000,279.807,281.467,279.756,280.916,0.72
03.03.2025 20:50:00.000,280.886,281.277,280.236,280.787,0.71
03.03.2025 20:52:00.000,280.797,281.647,280.696,281.626,0.66
03.03.2025 20:54:00.000,281.627,283.686,281.086,283.386,0.8
03.03.2025 20:56:00.000,283.386,284.346,283.197,284.106,0.62
03.03.2025 20:58:00.000,284.036,284.897,283.506,284.547,0.91
04.03.2025 14:30:00.000,270.657,273.816,269.996,271.606,1.46
04.03.2025 14:32:00.000,271.606,274.037,271.356,273.546,1.32
04.03.2025 14:34:00.000,273.556,275.077,273.186,273.957,1.13
04.03.2025 14:36:00.000,274.166,277.857,273.946,277.157,0.96
04.03.2025 14:38:00.000,277.006,278.177,274.556,274.826,1.01
04.03.2025 14:40:00.000,274.677,276.076,272.876,273.636,1
04.03.2025 14:42:00.000,273.627,273.707,271.026,271.427,0.96
04.03.2025 14:44:00.000,271.427,273.396,270.587,271.707,0.95
04.03.2025 14:46:00.000,271.677,274.327,271.566,273.397,1.04
04.03.2025 14:48:00.000,273.406,274.617,271.196,271.527,1.03
04.03.2025 14:50:00.000,271.536,271.846,268.046,269.226,1.11
04.03.2025 14:52:00.000,269.187,270.257,267.576,268.216,0.99
04.03.2025 14:54:00.000,268.156,270.567,268.156,269.336,0.93
04.03.2025 14:56:00.000,269.177,270.137,268.807,269.377,0.89
04.03.2025 14:58:00.000,269.517,269.517,265.606,265.867,0.9
04.03.2025 15:00:00.000,265.867,266.797,264.497,265.986,1.08
04.03.2025 15:02:00.000,265.986,266.497,263.596,264.266,0.96
04.03.2025 15:04:00.000,264.266,266.797,264.266,265.767,1.03
04.03.2025 15:06:00.000,265.657,266.046,264.096,265.427,1.04
04.03.2025 15:08:00.000,265.427,266.347,264.636,265.706,1.04
04.03.2025 15:10:00.000,265.707,266.347,264.816,265.677,0.93
04.03.2025 15:12:00.000,265.697,267.747,265.697,267.306,0.91
04.03.2025 15:14:00.000,267.316,267.767,264.796,264.896,0.78
04.03.2025 15:16:00.000,264.897,265.076,263.686,264.406,0.82
04.03.2025 15:18:00.000,264.267,264.626,262.096,262.617,0.81
04.03.2025 15:20:00.000,262.616,263.526,261.866,262.777,0.88
04.03.2025 15:22:00.000,262.687,264.466,261.806,264.177,0.91
04.03.2025 15:24:00.000,264.057,264.617,263.246,263.947,0.87
04.03.2025 15:26:00.000,263.896,265.587,263.006,264.787,0.96
04.03.2025 15:28:00.000,264.867,265.927,264.406,265.467,0.81
04.03.2025 15:30:00.000,265.476,267.037,264.146,266.596,0.87
04.03.2025 15:32:00.000,266.597,267.146,266.316,266.906,0.81
04.03.2025 15:34:00.000,266.847,266.887,265.597,266.166,0.77
04.03.2025 15:36:00.000,266.157,266.217,265.016,265.356,0.76
04.03.2025 15:38:00.000,265.296,265.547,263.816,264.327,0.76
04.03.2025 15:40:00.000,264.256,266.247,263.666,266.027,0.77
04.03.2025 15:42:00.000,266.026,266.097,264.957,265.356,0.63
04.03.2025 15:44:00.000,265.356,267.687,265.316,267.276,0.87
04.03.2025 15:46:00.000,267.277,267.347,265.346,266.097,0.78
04.03.2025 15:48:00.000,266.126,267.536,265.996,267.147,0.76
04.03.2025 15:50:00.000,267.207,267.457,266.147,266.707,0.72
04.03.2025 15:52:00.000,266.706,267.316,265.416,265.837,0.72
04.03.2025 15:54:00.000,265.836,266.526,264.396,264.926,0.7
04.03.2025 15:56:00.000,264.947,265.457,264.667,264.996,0.68
04.03.2025 15:58:00.000,264.997,266.047,264.696,265.726,0.76
04.03.2025 16:00:00.000,265.716,266.636,264.996,265.316,0.77
04.03.2025 16:02:00.000,265.267,266.126,264.526,265.847,0.66
04.03.2025 16:04:00.000,265.987,266.267,265.367,266.127,0.55
04.03.2025 16:06:00.000,266.086,266.237,264.296,264.467,0.56
04.03.2025 16:08:00.000,264.466,264.466,262.706,263.206,0.61
04.03.2025 16:10:00.000,263.287,264.267,262.507,264.057,0.74
04.03.2025 16:12:00.000,264.096,264.897,263.567,264.757,0.71
04.03.2025 16:14:00.000,264.747,266.497,264.547,266.057,0.79
04.03.2025 16:16:00.000,266.056,266.427,265.196,265.387,0.65
04.03.2025 16:18:00.000,265.387,265.507,264.086,264.316,0.55
04.03.2025 16:20:00.000,264.197,265.386,264.197,265.077,0.57
04.03.2025 16:22:00.000,265.076,265.907,264.396,264.557,0.61
04.03.2025 16:24:00.000,264.566,264.856,263.556,263.957,0.5
04.03.2025 16:26:00.000,263.887,264.087,263.156,263.606,0.58
04.03.2025 16:28:00.000,263.606,263.866,262.056,262.607,0.59
04.03.2025 16:30:00.000,262.616,264.797,262.616,263.877,0.76
04.03.2025 16:32:00.000,263.877,264.556,263.566,264.376,0.63
04.03.2025 16:34:00.000,264.377,265.257,264.046,265.206,0.57
04.03.2025 16:36:00.000,265.216,266.557,265.207,266.236,0.55
04.03.2025 16:38:00.000,266.116,266.407,265.346,266.266,0.61
04.03.2025 16:40:00.000,266.177,267.776,266.056,266.637,0.63
04.03.2025 16:42:00.000,266.646,268.496,266.646,268.076,0.6
04.03.2025 16:44:00.000,268.147,268.316,267.627,268.076,0.66
04.03.2025 16:46:00.000,268.046,268.337,267.626,267.707,0.54
04.03.2025 16:48:00.000,267.727,268.677,266.886,268.456,0.71
04.03.2025 16:50:00.000,268.317,268.616,267.137,267.546,0.71
04.03.2025 16:52:00.000,267.556,269.597,267.336,269.447,0.71
04.03.2025 16:54:00.000,269.446,269.517,268.336,268.796,0.64
04.03.2025 16:56:00.000,268.857,269.427,268.637,268.956,0.64
04.03.2025 16:58:00.000,268.907,269.697,268.016,268.167,0.63
04.03.2025 17:00:00.000,268.167,268.886,267.306,267.396,0.66
04.03.2025 17:02:00.000,267.406,267.847,267.196,267.586,0.52
04.03.2025 17:04:00.000,267.586,268.487,267.586,268.147,0.57
04.03.2025 17:06:00.000,268.137,268.137,266.896,266.906,0.51
04.03.2025 17:08:00.000,266.896,267.676,266.607,267.037,0.51
04.03.2025 17:10:00.000,267.006,269.017,267.006,269.006,0.6
04.03.2025 17:12:00.000,269.016,269.167,268.197,268.517,0.57
04.03.2025 17:14:00.000,268.516,268.837,267.996,268.827,0.49
04.03.2025 17:16:00.000,268.866,269.087,268.316,268.617,0.5
04.03.2025 17:18:00.000,268.687,268.806,267.816,267.957,0.43
04.03.2025 17:20:00.000,267.956,269.927,267.746,269.856,0.51
04.03.2025 17:22:00.000,269.857,270.786,269.856,270.287,0.66
04.03.2025 17:24:00.000,270.317,270.887,269.737,270.856,0.59
04.03.2025 17:26:00.000,270.876,271.816,270.786,271.697,0.66
04.03.2025 17:28:00.000,271.796,272.966,271.496,271.897,0.75
04.03.2025 17:30:00.000,271.796,271.806,270.106,270.366,0.76
04.03.2025 17:32:00.000,270.396,270.657,268.737,269.587,0.69
04.03.2025 17:34:00.000,269.577,270.077,269.356,269.957,0.55
04.03.2025 17:36:00.000,269.877,271.727,269.877,271.546,0.63
04.03.2025 17:38:00.000,271.546,272.427,271.416,271.666,0.48
04.03.2025 17:40:00.000,271.696,272.086,270.017,270.497,0.69
04.03.2025 17:42:00.000,270.497,270.806,269.816,270.806,0.66
04.03.2025 17:44:00.000,270.856,271.846,270.536,271.566,0.51
04.03.2025 17:46:00.000,271.577,272.296,271.416,271.826,0.45
04.03.2025 17:48:00.000,271.847,272.877,271.176,271.457,0.55
04.03.2025 17:50:00.000,271.536,271.547,270.796,271.026,0.6
04.03.2025 17:52:00.000,271.007,271.437,270.066,271.436,0.58
04.03.2025 17:54:00.000,271.436,272.286,271.017,271.067,0.55
04.03.2025 17:56:00.000,271.076,271.447,270.256,270.567,0.54
04.03.2025 17:58:00.000,270.566,270.777,269.716,270.387,0.54
04.03.2025 18:00:00.000,270.386,271.057,269.696,270.386,0.5
04.03.2025 18:02:00.000,270.387,271.696,269.697,271.686,0.51
04.03.2025 18:04:00.000,271.597,271.737,270.766,271.076,0.5
04.03.2025 18:06:00.000,271.077,271.567,270.627,270.696,0.54
04.03.2025 18:08:00.000,270.606,272.456,270.597,272.286,0.63
04.03.2025 18:10:00.000,272.227,273.447,272.147,273.397,0.69
04.03.2025 18:12:00.000,273.446,274.317,273.446,273.897,0.59
04.03.2025 18:14:00.000,273.776,274.306,273.616,273.847,0.54
04.03.2025 18:16:00.000,273.747,274.127,272.156,272.506,0.61
04.03.2025 18:18:00.000,272.507,272.726,271.377,272.216,0.54
04.03.2025 18:20:00.000,272.316,272.697,271.827,272.547,0.53
04.03.2025 18:22:00.000,272.546,272.596,271.177,271.677,0.48
04.03.2025 18:24:00.000,271.676,272.306,271.347,271.937,0.51
04.03.2025 18:26:00.000,271.897,272.076,271.277,271.536,0.53
04.03.2025 18:28:00.000,271.527,271.536,270.817,271.046,0.44
04.03.2025 18:30:00.000,271.006,271.026,270.106,270.856,0.52
04.03.2025 18:32:00.000,270.856,272.097,270.787,272.097,0.53
04.03.2025 18:34:00.000,271.996,272.466,271.816,272.116,0.48
04.03.2025 18:36:00.000,272.126,272.747,271.916,272.627,0.41
04.03.2025 18:38:00.000,272.626,272.846,272.026,272.637,0.43
04.03.2025 18:40:00.000,272.637,273.097,272.456,273.087,0.54
04.03.2025 18:42:00.000,273.087,273.897,272.967,273.287,0.58
04.03.2025 18:44:00.000,273.297,273.407,272.586,273.297,0.58
04.03.2025 18:46:00.000,273.297,274.797,273.166,274.666,0.48
04.03.2025 18:48:00.000,274.557,274.636,273.746,273.986,0.6
04.03.2025 18:50:00.000,273.987,274.017,273.096,273.767,0.48
04.03.2025 18:52:00.000,273.777,274.656,273.646,274.346,0.44
04.03.2025 18:54:00.000,274.367,274.907,273.986,274.817,0.42
04.03.2025 18:56:00.000,274.826,275.757,274.826,275.747,0.49
04.03.2025 18:58:00.000,275.686,276.587,275.497,276.296,0.56
04.03.2025 19:00:00.000,276.206,276.747,275.946,276.587,0.59
04.03.2025 19:02:00.000,276.626,278.137,276.616,277.887,0.88
04.03.2025 19:04:00.000,277.846,277.846,276.746,276.867,0.66
04.03.2025 19:06:00.000,276.866,278.346,276.866,278.057,0.74
04.03.2025 19:08:00.000,278.116,278.437,277.057,277.316,0.71
04.03.2025 19:10:00.000,277.316,277.597,275.807,276.126,0.73
04.03.2025 19:12:00.000,276.226,276.797,275.807,275.957,0.55
04.03.2025 19:14:00.000,276.026,276.537,275.857,276.247,0.49
04.03.2025 19:16:00.000,276.246,277.976,276.097,277.217,0.52
04.03.2025 19:18:00.000,277.216,279.597,277.086,279.187,0.56
04.03.2025 19:20:00.000,279.187,280.376,278.906,280.326,0.6
04.03.2025 19:22:00.000,280.276,281.397,279.886,281.147,0.53
04.03.2025 19:24:00.000,281.076,281.297,280.426,280.606,0.55
04.03.2025 19:26:00.000,280.527,280.527,279.096,279.206,0.72
04.03.2025 19:28:00.000,279.196,279.997,278.946,279.126,0.55
04.03.2025 19:30:00.000,279.187,279.477,277.807,277.807,0.66
04.03.2025 19:32:00.000,277.807,278.857,277.676,277.767,0.62
04.03.2025 19:34:00.000,277.746,278.327,277.726,278.037,0.54
04.03.2025 19:36:00.000,278.037,279.996,277.896,279.846,0.62
04.03.2025 19:38:00.000,279.866,280.286,279.526,279.977,0.49
04.03.2025 19:40:00.000,279.897,280.556,279.036,279.466,0.65
04.03.2025 19:42:00.000,279.477,279.777,279.037,279.727,0.48
04.03.2025 19:44:00.000,279.807,280.217,279.296,279.426,0.45
04.03.2025 19:46:00.000,279.447,280.107,278.827,278.827,0.59
04.03.2025 19:48:00.000,278.747,279.577,278.577,278.906,0.64
04.03.2025 19:50:00.000,278.907,279.907,278.637,279.907,0.46
04.03.2025 19:52:00.000,279.906,280.427,279.826,280.336,0.51
04.03.2025 19:54:00.000,280.336,280.437,279.807,280.257,0.46
04.03.2025 19:56:00.000,280.206,280.206,279.307,279.467,0.36
04.03.2025 19:58:00.000,279.487,280.356,279.146,280.246,0.37
04.03.2025 20:00:00.000,280.246,281.657,280.017,281.657,0.52
04.03.2025 20:02:00.000,281.507,281.627,280.436,280.446,0.62
04.03.2025 20:04:00.000,280.367,280.367,279.337,279.626,0.54
04.03.2025 20:06:00.000,279.566,280.087,278.827,279.976,0.58
04.03.2025 20:08:00.000,279.976,281.077,279.736,281.076,0.57
04.03.2025 20:10:00.000,281.076,282.366,280.797,282.317,0.55
04.03.2025 20:12:00.000,282.336,282.426,281.696,282.076,0.48
04.03.2025 20:14:00.000,282.066,282.207,281.726,281.917,0.54
04.03.2025 20:16:00.000,281.936,282.856,281.316,282.776,0.54
04.03.2025 20:18:00.000,282.777,282.847,282.207,282.767,0.5
04.03.2025 20:20:00.000,282.766,283.577,282.417,283.367,0.55
04.03.2025 20:22:00.000,283.376,283.907,283.226,283.727,0.54
04.03.2025 20:24:00.000,283.727,284.237,283.216,283.476,0.63
04.03.2025 20:26:00.000,283.436,284.197,283.236,283.907,0.54
04.03.2025 20:28:00.000,283.896,283.896,282.736,282.946,0.69
04.03.2025 20:30:00.000,282.926,283.227,280.346,280.536,0.93
04.03.2025 20:32:00.000,280.536,280.567,278.156,278.426,1.01
04.03.2025 20:34:00.000,278.426,279.577,278.106,279.546,0.98
04.03.2025 20:36:00.000,279.497,279.517,277.786,278.126,0.84
04.03.2025 20:38:00.000,278.097,278.566,276.446,276.446,0.91
04.03.2025 20:40:00.000,276.456,277.077,275.797,275.916,0.83
04.03.2025 20:42:00.000,275.957,276.617,275.167,275.837,0.9
04.03.2025 20:44:00.000,275.866,276.806,275.317,276.077,0.79
04.03.2025 20:46:00.000,275.956,276.156,274.796,274.846,0.76
04.03.2025 20:48:00.000,274.857,274.857,273.506,273.616,0.8
04.03.2025 20:50:00.000,273.587,273.587,270.996,271.217,0.82
04.03.2025 20:52:00.000,271.087,271.696,270.316,271.497,0.82
04.03.2025 20:54:00.000,271.296,272.406,270.497,271.696,0.77
04.03.2025 20:56:00.000,271.706,272.267,270.906,272.197,0.82
04.03.2025 20:58:00.000,272.207,272.326,271.496,271.866,0.94
05.03.2025 14:30:00.000,272.626,273.287,270.486,272.646,1.08
05.03.2025 14:32:00.000,272.617,274.137,271.556,273.576,1.1
05.03.2025 14:34:00.000,273.576,274.426,272.726,273.657,1
05.03.2025 14:36:00.000,273.667,273.667,268.107,268.236,0.97
05.03.2025 14:38:00.000,268.256,270.626,267.606,270.466,0.91
05.03.2025 14:40:00.000,270.466,273.147,270.397,272.276,0.9
05.03.2025 14:42:00.000,272.256,275.496,272.227,275.016,0.94
05.03.2025 14:44:00.000,275.146,275.286,273.126,274.387,0.85
