Gmt time,Open,High,Low,Close,Volume
03.03.2025 02:58:00.000,150.436,150.436,150.398,150.402,515.76
03.03.2025 03:00:00.000,150.401,150.465,150.377,150.431,442.57
03.03.2025 03:02:00.000,150.434,150.453,150.317,150.324,622.89
03.03.2025 03:04:00.000,150.324,150.355,150.292,150.301,505.78
03.03.2025 03:06:00.000,150.302,150.363,150.289,150.331,372.48
03.03.2025 03:08:00.000,150.331,150.354,150.319,150.335,212.25
03.03.2025 03:10:00.000,150.332,150.349,150.285,150.348,327.28
03.03.2025 03:12:00.000,150.348,150.369,150.328,150.367,347.46
03.03.2025 03:14:00.000,150.368,150.378,150.347,150.359,306.48
03.03.2025 03:16:00.000,150.360,150.360,150.309,150.310,235.8
03.03.2025 03:18:00.000,150.311,150.341,150.292,150.315,342.81
03.03.2025 03:20:00.000,150.316,150.345,150.288,150.297,468.66
03.03.2025 03:22:00.000,150.296,150.301,150.243,150.254,491.48
03.03.2025 03:24:00.000,150.254,150.316,150.254,150.291,564.09
03.03.2025 03:26:00.000,150.291,150.306,150.250,150.279,518.7
03.03.2025 03:28:00.000,150.280,150.286,150.267,150.271,464.43
03.03.2025 03:30:00.000,150.271,150.290,150.260,150.281,370.77
03.03.2025 03:32:00.000,150.280,150.342,150.268,150.330,441.81
03.03.2025 03:34:00.000,150.331,150.347,150.315,150.320,351.99
03.03.2025 03:36:00.000,150.321,150.337,150.308,150.318,337.08
03.03.2025 03:38:00.000,150.319,150.394,150.319,150.390,457.86
03.03.2025 03:40:00.000,150.392,150.404,150.359,150.376,462.36
03.03.2025 03:42:00.000,150.377,150.394,150.365,150.391,201.48
03.03.2025 03:44:00.000,150.390,150.443,150.355,150.431,234.75
03.03.2025 03:46:00.000,150.431,150.431,150.390,150.393,247.08
03.03.2025 03:48:00.000,150.392,150.440,150.392,150.415,207.06
03.03.2025 03:50:00.000,150.415,150.445,150.415,150.440,355.08
03.03.2025 03:52:00.000,150.440,150.486,150.434,150.473,300.88
03.03.2025 03:54:00.000,150.473,150.474,150.429,150.469,323.56
03.03.2025 03:56:00.000,150.469,150.481,150.449,150.460,376.26
03.03.2025 03:58:00.000,150.461,150.475,150.450,150.450,345.51
03.03.2025 04:00:00.000,150.450,150.465,150.432,150.459,303.3
03.03.2025 04:02:00.000,150.459,150.484,150.454,150.455,431.24
03.03.2025 04:04:00.000,150.455,150.495,150.454,150.494,464.31
03.03.2025 04:06:00.000,150.492,150.514,150.484,150.501,375.28
03.03.2025 04:08:00.000,150.504,150.512,150.466,150.471,271.74
03.03.2025 04:10:00.000,150.467,150.476,150.444,150.454,284.94
03.03.2025 04:12:00.000,150.457,150.472,150.447,150.467,259.83
03.03.2025 04:14:00.000,150.467,150.467,150.441,150.445,288.6
03.03.2025 04:16:00.000,150.445,150.467,150.436,150.452,383.46
03.03.2025 04:18:00.000,150.451,150.453,150.411,150.424,432.12
03.03.2025 04:20:00.000,150.424,150.446,150.414,150.428,360.9
03.03.2025 04:22:00.000,150.427,150.444,150.413,150.429,284.31
03.03.2025 04:24:00.000,150.432,150.442,150.420,150.433,272.67
03.03.2025 04:26:00.000,150.433,150.438,150.419,150.431,211.93
03.03.2025 04:28:00.000,150.431,150.471,150.431,150.442,385.32
03.03.2025 04:30:00.000,150.441,150.441,150.392,150.395,412.74
03.03.2025 04:32:00.000,150.395,150.411,150.392,150.411,132.59
03.03.2025 04:34:00.000,150.410,150.426,150.396,150.399,279.9
03.03.2025 04:36:00.000,150.399,150.403,150.385,150.387,288.35
03.03.2025 04:38:00.000,150.384,150.414,150.384,150.396,177.12
03.03.2025 04:40:00.000,150.396,150.401,150.373,150.388,198.51
03.03.2025 04:42:00.000,150.387,150.391,150.349,150.372,225.28
03.03.2025 04:44:00.000,150.372,150.385,150.353,150.365,255.28
03.03.2025 04:46:00.000,150.366,150.406,150.364,150.401,267.24
03.03.2025 04:48:00.000,150.400,150.406,150.364,150.381,396.93
03.03.2025 04:50:00.000,150.381,150.391,150.368,150.390,322.5
03.03.2025 04:52:00.000,150.391,150.393,150.373,150.374,259.2
03.03.2025 04:54:00.000,150.376,150.393,150.328,150.338,362.37
03.03.2025 04:56:00.000,150.338,150.358,150.331,150.332,216.36
03.03.2025 04:58:00.000,150.331,150.344,150.320,150.335,119.49
03.03.2025 05:00:00.000,150.333,150.379,150.332,150.372,279.03
03.03.2025 05:02:00.000,150.376,150.401,150.374,150.388,190.56
03.03.2025 05:04:00.000,150.387,150.400,150.380,150.393,189
03.03.2025 05:06:00.000,150.392,150.396,150.373,150.374,85.2
03.03.2025 05:08:00.000,150.375,150.390,150.363,150.377,347.94
03.03.2025 05:10:00.000,150.376,150.457,150.376,150.445,409.98
03.03.2025 05:12:00.000,150.445,150.447,150.399,150.399,236.1
03.03.2025 05:14:00.000,150.402,150.470,150.402,150.470,275.31
03.03.2025 05:16:00.000,150.470,150.487,150.454,150.457,277.05
03.03.2025 05:18:00.000,150.455,150.489,150.455,150.482,187
03.03.2025 05:20:00.000,150.479,150.487,150.446,150.457,269.1
03.03.2025 05:22:00.000,150.458,150.459,150.434,150.436,131.79
03.03.2025 05:24:00.000,150.438,150.460,150.426,150.450,351.37
03.03.2025 05:26:00.000,150.456,150.509,150.449,150.505,286.83
03.03.2025 05:28:00.000,150.502,150.513,150.484,150.502,172.05
03.03.2025 05:30:00.000,150.500,150.500,150.470,150.489,266.16
03.03.2025 05:32:00.000,150.488,150.488,150.459,150.462,241.2
03.03.2025 05:34:00.000,150.462,150.494,150.447,150.490,244.98
03.03.2025 05:36:00.000,150.487,150.518,150.478,150.512,269.97
03.03.2025 05:38:00.000,150.511,150.515,150.465,150.479,268.32
03.03.2025 05:40:00.000,150.481,150.504,150.477,150.502,195.9
03.03.2025 05:42:00.000,150.501,150.513,150.497,150.509,110.04
03.03.2025 05:44:00.000,150.506,150.514,150.489,150.514,151.5
03.03.2025 05:46:00.000,150.512,150.528,150.454,150.460,205.93
03.03.2025 05:48:00.000,150.458,150.460,150.444,150.459,115.8
03.03.2025 05:50:00.000,150.460,150.461,150.432,150.448,132.18
03.03.2025 05:52:00.000,150.446,150.485,150.429,150.484,257.64
03.03.2025 05:54:00.000,150.483,150.500,150.477,150.489,222.96
03.03.2025 05:56:00.000,150.488,150.502,150.457,150.458,330.83
03.03.2025 05:58:00.000,150.458,150.463,150.408,150.408,282.21
03.03.2025 06:00:00.000,150.409,150.418,150.388,150.411,287.85
03.03.2025 06:02:00.000,150.411,150.416,150.386,150.394,189.4
03.03.2025 06:04:00.000,150.393,150.420,150.367,150.367,276.45
03.03.2025 06:06:00.000,150.366,150.379,150.306,150.319,352.84
03.03.2025 06:08:00.000,150.318,150.353,150.313,150.350,220.2
03.03.2025 06:10:00.000,150.350,150.355,150.321,150.349,280.91
03.03.2025 06:12:00.000,150.348,150.353,150.312,150.314,176.72
03.03.2025 06:14:00.000,150.314,150.329,150.291,150.328,245.34
03.03.2025 06:16:00.000,150.329,150.333,150.308,150.310,150.06
03.03.2025 06:18:00.000,150.316,150.335,150.310,150.321,195.33
03.03.2025 06:20:00.000,150.321,150.338,150.289,150.294,373.22
03.03.2025 06:22:00.000,150.295,150.317,150.267,150.317,536.29
03.03.2025 06:24:00.000,150.320,150.331,150.301,150.318,484.92
03.03.2025 06:26:00.000,150.318,150.395,150.308,150.388,455.1
03.03.2025 06:28:00.000,150.389,150.389,150.353,150.360,425.37
03.03.2025 06:30:00.000,150.359,150.418,150.358,150.418,418.29
03.03.2025 06:32:00.000,150.418,150.436,150.401,150.428,318.9
03.03.2025 06:34:00.000,150.430,150.442,150.404,150.420,367.14
03.03.2025 06:36:00.000,150.419,150.453,150.417,150.452,356.1
03.03.2025 06:38:00.000,150.451,150.453,150.423,150.450,404.37
03.03.2025 06:40:00.000,150.461,150.463,150.419,150.446,364.23
03.03.2025 06:42:00.000,150.445,150.460,150.417,150.447,428.43
03.03.2025 06:44:00.000,150.446,150.451,150.421,150.443,419.7
03.03.2025 06:46:00.000,150.443,150.454,150.414,150.437,300.48
03.03.2025 06:48:00.000,150.437,150.439,150.402,150.404,315.31
03.03.2025 06:50:00.000,150.406,150.451,150.406,150.441,447.99
03.03.2025 06:52:00.000,150.441,150.499,150.441,150.496,467.37
03.03.2025 06:54:00.000,150.495,150.496,150.456,150.467,357.06
03.03.2025 06:56:00.000,150.468,150.523,150.454,150.512,236.19
03.03.2025 06:58:00.000,150.513,150.523,150.460,150.460,242.4
03.03.2025 07:00:00.000,150.460,150.474,150.432,150.455,870.3
03.03.2025 07:02:00.000,150.456,150.469,150.413,150.424,549.56
03.03.2025 07:04:00.000,150.424,150.438,150.391,150.437,571.79
03.03.2025 07:06:00.000,150.436,150.440,150.407,150.433,461.74
03.03.2025 07:08:00.000,150.433,150.433,150.385,150.416,611.67
03.03.2025 07:10:00.000,150.418,150.422,150.357,150.381,582.29
03.03.2025 07:12:00.000,150.379,150.409,150.341,150.407,712.78
03.03.2025 07:14:00.000,150.407,150.452,150.378,150.449,426.37
03.03.2025 07:16:00.000,150.450,150.482,150.434,150.479,447.45
03.03.2025 07:18:00.000,150.480,150.523,150.475,150.507,429
03.03.2025 07:20:00.000,150.506,150.508,150.465,150.472,340.2
03.03.2025 07:22:00.000,150.472,150.490,150.434,150.436,359.4
03.03.2025 07:24:00.000,150.437,150.448,150.416,150.420,279
03.03.2025 07:26:00.000,150.423,150.424,150.362,150.369,427.45
03.03.2025 07:28:00.000,150.373,150.376,150.338,150.345,410.07
03.03.2025 07:30:00.000,150.346,150.348,150.302,150.342,518.74
03.03.2025 07:32:00.000,150.342,150.382,150.339,150.379,418.5
03.03.2025 07:34:00.000,150.377,150.435,150.376,150.412,461.04
03.03.2025 07:36:00.000,150.413,150.427,150.386,150.412,301.63
03.03.2025 07:38:00.000,150.412,150.439,150.399,150.437,294.45
03.03.2025 07:40:00.000,150.436,150.436,150.307,150.405,485.13
03.03.2025 07:42:00.000,150.405,150.437,150.400,150.411,261
03.03.2025 07:44:00.000,150.413,150.424,150.368,150.377,284.4
03.03.2025 07:46:00.000,150.379,150.403,150.343,150.343,250.35
03.03.2025 07:48:00.000,150.345,150.362,150.307,150.308,501.6
03.03.2025 07:50:00.000,150.309,150.334,150.286,150.292,497.24
03.03.2025 07:52:00.000,150.292,150.300,150.240,150.298,421.77
03.03.2025 07:54:00.000,150.299,150.299,150.202,150.219,506.14
03.03.2025 07:56:00.000,150.223,150.231,150.200,150.211,369.72
03.03.2025 07:58:00.000,150.213,150.223,150.149,150.168,432.85
03.03.2025 08:00:00.000,150.168,150.181,150.104,150.125,742.05
03.03.2025 08:02:00.000,150.124,150.133,150.063,150.063,461.19
03.03.2025 08:04:00.000,150.064,150.135,150.043,150.130,496.78
03.03.2025 08:06:00.000,150.131,150.171,150.116,150.167,540.37
03.03.2025 08:08:00.000,150.165,150.224,150.165,150.212,633.81
03.03.2025 08:10:00.000,150.213,150.240,150.189,150.192,526.62
03.03.2025 08:12:00.000,150.195,150.224,150.179,150.195,496.86
03.03.2025 08:14:00.000,150.194,150.222,150.190,150.200,389.1
03.03.2025 08:16:00.000,150.200,150.200,150.129,150.150,475.08
03.03.2025 08:18:00.000,150.149,150.149,150.085,150.106,579.52
03.03.2025 08:20:00.000,150.105,150.132,150.090,150.101,652.31
03.03.2025 08:22:00.000,150.102,150.122,150.070,150.082,723.08
03.03.2025 08:24:00.000,150.083,150.089,150.025,150.029,605.01
03.03.2025 08:26:00.000,150.028,150.092,150.026,150.089,488.13
03.03.2025 08:28:00.000,150.092,150.126,150.035,150.049,418.78
03.03.2025 08:30:00.000,150.050,150.097,150.032,150.096,517.29
03.03.2025 08:32:00.000,150.097,150.097,150.038,150.084,753.09
03.03.2025 08:34:00.000,150.084,150.119,150.063,150.087,607.8
03.03.2025 08:36:00.000,150.085,150.106,150.069,150.097,457.44
03.03.2025 08:38:00.000,150.097,150.103,150.054,150.088,797.94
03.03.2025 08:40:00.000,150.086,150.141,150.063,150.137,938.43
03.03.2025 08:42:00.000,150.132,150.162,150.132,150.162,574.83
03.03.2025 08:44:00.000,150.161,150.203,150.152,150.176,468.6
03.03.2025 08:46:00.000,150.176,150.186,150.152,150.166,336.42
03.03.2025 08:48:00.000,150.165,150.175,150.138,150.149,338.43
03.03.2025 08:50:00.000,150.150,150.150,150.096,150.097,292.2
03.03.2025 08:52:00.000,150.098,150.098,150.048,150.083,395.88
03.03.2025 08:54:00.000,150.082,150.112,150.075,150.111,374.49
03.03.2025 08:56:00.000,150.110,150.174,150.106,150.111,417.15
03.03.2025 08:58:00.000,150.112,150.135,150.097,150.110,720.43
03.03.2025 09:00:00.000,150.112,150.131,150.092,150.101,767.52
03.03.2025 09:02:00.000,150.101,150.109,150.063,150.097,895.08
03.03.2025 09:04:00.000,150.098,150.109,150.022,150.023,486.96
03.03.2025 09:06:00.000,150.022,150.031,150.005,150.007,439.74
03.03.2025 09:08:00.000,150.008,150.030,149.977,149.983,404.07
03.03.2025 09:10:00.000,149.984,150.004,149.967,149.991,489
03.03.2025 09:12:00.000,149.991,149.994,149.945,149.959,463.74
03.03.2025 09:14:00.000,149.960,149.999,149.946,149.997,218.96
03.03.2025 09:16:00.000,149.997,150.044,149.996,150.040,456.84
03.03.2025 09:18:00.000,150.043,150.100,150.043,150.091,286.17
03.03.2025 09:20:00.000,150.090,150.094,150.052,150.077,429.66
03.03.2025 09:22:00.000,150.077,150.109,150.075,150.098,275.4
03.03.2025 09:24:00.000,150.099,150.108,150.084,150.095,285.39
03.03.2025 09:26:00.000,150.095,150.100,150.077,150.081,285.57
03.03.2025 09:28:00.000,150.083,150.129,150.083,150.123,238.35
03.03.2025 09:30:00.000,150.127,150.180,150.127,150.170,306.33
03.03.2025 09:32:00.000,150.168,150.173,150.138,150.138,236.49
03.03.2025 09:34:00.000,150.139,150.216,150.136,150.213,369.67
03.03.2025 09:36:00.000,150.212,150.218,150.183,150.205,539.71
03.03.2025 09:38:00.000,150.205,150.248,150.204,150.216,359.47
03.03.2025 09:40:00.000,150.218,150.244,150.210,150.225,308.35
03.03.2025 09:42:00.000,150.226,150.229,150.207,150.217,257.22
03.03.2025 09:44:00.000,150.218,150.293,150.216,150.292,435.93
03.03.2025 09:46:00.000,150.292,150.319,150.283,150.293,352.31
03.03.2025 09:48:00.000,150.294,150.332,150.294,150.317,214.14
03.03.2025 09:50:00.000,150.317,150.364,150.310,150.364,202.75
03.03.2025 09:52:00.000,150.362,150.367,150.333,150.358,342.45
03.03.2025 09:54:00.000,150.356,150.360,150.313,150.353,325.17
03.03.2025 09:56:00.000,150.355,150.369,150.341,150.354,259.62
03.03.2025 09:58:00.000,150.354,150.363,150.339,150.344,263.42
03.03.2025 10:00:00.000,150.343,150.442,150.342,150.376,634.69
03.03.2025 10:02:00.000,150.377,150.410,150.373,150.408,608.41
03.03.2025 10:04:00.000,150.409,150.414,150.356,150.384,627.09
03.03.2025 10:06:00.000,150.384,150.427,150.378,150.404,652.42
03.03.2025 10:08:00.000,150.405,150.416,150.375,150.398,526.26
03.03.2025 10:10:00.000,150.397,150.419,150.377,150.384,358.2
03.03.2025 10:12:00.000,150.386,150.405,150.382,150.395,290.37
03.03.2025 10:14:00.000,150.399,150.443,150.394,150.420,721.65
03.03.2025 10:16:00.000,150.421,150.480,150.418,150.441,579.86
03.03.2025 10:18:00.000,150.441,150.468,150.438,150.440,631.5
03.03.2025 10:20:00.000,150.440,150.497,150.439,150.494,813.85
03.03.2025 10:22:00.000,150.494,150.508,150.474,150.477,451
03.03.2025 10:24:00.000,150.476,150.485,150.453,150.480,347.16
03.03.2025 10:26:00.000,150.483,150.522,150.474,150.520,373.43
03.03.2025 10:28:00.000,150.521,150.571,150.521,150.561,623.85
03.03.2025 10:30:00.000,150.560,150.592,150.560,150.592,266.51
03.03.2025 10:32:00.000,150.588,150.595,150.562,150.579,135
03.03.2025 10:34:00.000,150.580,150.618,150.571,150.614,129
03.03.2025 10:36:00.000,150.614,150.694,150.614,150.668,164
03.03.2025 10:38:00.000,150.667,150.745,150.664,150.733,299
03.03.2025 10:40:00.000,150.732,150.820,150.732,150.808,295
03.03.2025 10:42:00.000,150.812,150.865,150.808,150.834,413
03.03.2025 10:44:00.000,150.835,150.861,150.809,150.825,303
03.03.2025 10:46:00.000,150.824,150.860,150.823,150.839,247
03.03.2025 10:48:00.000,150.840,150.896,150.836,150.866,252
03.03.2025 10:50:00.000,150.862,150.863,150.819,150.824,222
03.03.2025 10:52:00.000,150.826,150.856,150.802,150.804,246
03.03.2025 10:54:00.000,150.806,150.864,150.794,150.864,221
03.03.2025 10:56:00.000,150.863,150.884,150.817,150.817,273.78
03.03.2025 10:58:00.000,150.815,150.837,150.808,150.836,285.27
03.03.2025 11:00:00.000,150.835,150.896,150.833,150.894,389.49
03.03.2025 11:02:00.000,150.895,150.901,150.877,150.894,208.36
03.03.2025 11:04:00.000,150.894,150.926,150.890,150.892,351.62
03.03.2025 11:06:00.000,150.890,150.908,150.851,150.908,338.24
03.03.2025 11:08:00.000,150.909,150.948,150.904,150.944,290.44
03.03.2025 11:10:00.000,150.945,150.964,150.904,150.916,409.32
03.03.2025 11:12:00.000,150.917,150.932,150.885,150.910,305.47
03.03.2025 11:14:00.000,150.909,150.925,150.857,150.879,478.42
03.03.2025 11:16:00.000,150.880,150.938,150.880,150.898,467.04
03.03.2025 11:18:00.000,150.897,150.907,150.841,150.849,526.36
03.03.2025 11:20:00.000,150.849,150.858,150.788,150.802,588.88
03.03.2025 11:22:00.000,150.804,150.849,150.793,150.845,582.95
03.03.2025 11:24:00.000,150.845,150.876,150.803,150.804,371.65
03.03.2025 11:26:00.000,150.806,150.854,150.804,150.852,247.41
03.03.2025 11:28:00.000,150.852,150.881,150.844,150.858,356.73
03.03.2025 11:30:00.000,150.858,150.902,150.855,150.902,341.43
03.03.2025 11:32:00.000,150.903,150.907,150.844,150.876,318.62
03.03.2025 11:34:00.000,150.884,150.914,150.881,150.910,369.2
03.03.2025 11:36:00.000,150.910,150.937,150.888,150.904,435.93
03.03.2025 11:38:00.000,150.903,150.952,150.901,150.939,575.43
03.03.2025 11:40:00.000,150.942,150.965,150.918,150.931,665.55
03.03.2025 11:42:00.000,150.931,150.941,150.901,150.910,399.81
03.03.2025 11:44:00.000,150.911,150.972,150.889,150.965,531.43
03.03.2025 11:46:00.000,150.964,150.972,150.939,150.947,520.44
03.03.2025 11:48:00.000,150.942,150.990,150.942,150.970,650.28
03.03.2025 11:50:00.000,150.970,150.993,150.951,150.978,616.12
03.03.2025 11:52:00.000,150.978,151.126,150.976,151.103,801.82
03.03.2025 11:54:00.000,151.102,151.147,151.100,151.144,492
03.03.2025 11:56:00.000,151.145,151.183,151.143,151.178,567.7
03.03.2025 11:58:00.000,151.180,151.234,151.171,151.207,957.09
03.03.2025 12:00:00.000,151.207,151.239,151.175,151.239,940.77
03.03.2025 12:02:00.000,151.241,151.248,151.196,151.213,854.59
03.03.2025 12:04:00.000,151.212,151.230,151.196,151.216,549.5
03.03.2025 12:06:00.000,151.215,151.245,151.201,151.204,523.68
03.03.2025 12:08:00.000,151.203,151.228,151.190,151.193,478.44
03.03.2025 12:10:00.000,151.194,151.194,151.121,151.190,879.19
03.03.2025 12:12:00.000,151.191,151.278,151.140,151.260,873.95
03.03.2025 12:14:00.000,151.261,151.301,151.247,151.280,840.48
03.03.2025 12:16:00.000,151.282,151.297,151.249,151.253,633.59
03.03.2025 12:18:00.000,151.253,151.287,151.240,151.273,428.37
03.03.2025 12:20:00.000,151.275,151.294,151.251,151.269,680.61
03.03.2025 12:22:00.000,151.267,151.296,151.257,151.280,469.5
03.03.2025 12:24:00.000,151.280,151.283,151.236,151.247,460.06
03.03.2025 12:26:00.000,151.246,151.250,151.183,151.189,404.85
03.03.2025 12:28:00.000,151.193,151.204,151.183,151.202,110.91
03.03.2025 12:30:00.000,151.203,151.238,151.157,151.166,732.39
03.03.2025 12:32:00.000,151.165,151.181,151.146,151.150,512.1
03.03.2025 12:34:00.000,151.153,151.170,151.120,151.157,473.52
03.03.2025 12:36:00.000,151.155,151.173,151.138,151.146,296.79
03.03.2025 12:38:00.000,151.147,151.149,151.113,151.143,399.27
03.03.2025 12:40:00.000,151.142,151.174,151.129,151.130,559.79
03.03.2025 12:42:00.000,151.128,151.151,151.117,151.150,382.97
03.03.2025 12:44:00.000,151.149,151.186,151.144,151.185,429.72
03.03.2025 12:46:00.000,151.184,151.253,151.156,151.251,498.03
03.03.2025 12:48:00.000,151.250,151.281,151.238,151.277,528.43
03.03.2025 12:50:00.000,151.276,151.290,151.262,151.282,330.39
03.03.2025 12:52:00.000,151.283,151.286,151.225,151.233,355.01
03.03.2025 12:54:00.000,151.234,151.244,151.223,151.232,287.37
03.03.2025 12:56:00.000,151.233,151.300,151.219,151.293,395.05
03.03.2025 12:58:00.000,151.293,151.300,151.234,151.236,437.69
03.03.2025 13:00:00.000,151.236,151.284,151.202,151.272,569.82
03.03.2025 13:02:00.000,151.272,151.272,151.204,151.250,543.12
03.03.2025 13:04:00.000,151.251,151.276,151.226,151.237,390.9
03.03.2025 13:06:00.000,151.237,151.274,151.227,151.252,558.27
03.03.2025 13:08:00.000,151.257,151.297,151.252,151.296,460.7
03.03.2025 13:10:00.000,151.296,151.296,151.211,151.255,728.19
03.03.2025 13:12:00.000,151.255,151.266,151.210,151.228,651
03.03.2025 13:14:00.000,151.233,151.276,151.226,151.274,655.92
03.03.2025 13:16:00.000,151.274,151.291,151.254,151.265,666.75
