Gmt time,Open,High,Low,Close,Volume
03.03.2025 15:56:00.000,119.027,119.027,118.596,118.657,1.05
03.03.2025 15:58:00.000,118.657,118.897,118.496,118.587,1.09
03.03.2025 16:00:00.000,118.597,119.067,118.586,118.827,1.12
03.03.2025 16:02:00.000,118.826,119.026,118.746,118.907,0.92
03.03.2025 16:04:00.000,118.907,119.166,118.687,119.127,0.98
03.03.2025 16:06:00.000,119.116,119.286,118.906,119.066,0.99
03.03.2025 16:08:00.000,119.066,119.277,118.966,119.126,0.89
03.03.2025 16:10:00.000,119.147,119.327,118.896,119.006,1.01
03.03.2025 16:12:00.000,119.007,119.447,118.867,119.437,0.96
03.03.2025 16:14:00.000,119.427,119.437,119.036,119.066,0.96
03.03.2025 16:16:00.000,119.046,119.467,119.046,119.216,0.94
03.03.2025 16:18:00.000,119.206,119.617,119.136,119.467,0.92
03.03.2025 16:20:00.000,119.467,119.777,119.376,119.717,0.88
03.03.2025 16:22:00.000,119.707,119.987,119.696,119.966,0.91
03.03.2025 16:24:00.000,119.956,120.177,119.497,119.497,1.06
03.03.2025 16:26:00.000,119.527,119.727,119.466,119.577,0.93
03.03.2025 16:28:00.000,119.577,119.607,119.197,119.206,0.99
03.03.2025 16:30:00.000,119.217,119.477,119.127,119.366,1.01
03.03.2025 16:32:00.000,119.347,119.347,118.916,119.027,0.93
03.03.2025 16:34:00.000,119.016,119.157,118.846,119.126,0.93
03.03.2025 16:36:00.000,119.117,119.127,118.606,118.756,0.93
03.03.2025 16:38:00.000,118.756,118.857,118.586,118.787,1.02
03.03.2025 16:40:00.000,118.797,119.007,118.606,118.996,0.97
03.03.2025 16:42:00.000,118.997,119.147,118.676,118.746,0.96
03.03.2025 16:44:00.000,118.756,118.887,118.617,118.836,0.88
03.03.2025 16:46:00.000,118.847,118.907,118.696,118.867,0.89
03.03.2025 16:48:00.000,118.887,119.237,118.816,119.127,0.92
03.03.2025 16:50:00.000,119.116,119.377,119.046,119.077,0.87
03.03.2025 16:52:00.000,119.066,119.376,119.056,119.307,0.75
03.03.2025 16:54:00.000,119.307,119.397,119.186,119.226,0.7
03.03.2025 16:56:00.000,119.226,119.367,119.146,119.236,0.67
03.03.2025 16:58:00.000,119.237,119.247,118.956,118.987,0.68
03.03.2025 17:00:00.000,119.006,119.007,118.756,118.767,0.84
03.03.2025 17:02:00.000,118.776,118.857,118.657,118.796,0.69
03.03.2025 17:04:00.000,118.797,118.977,118.736,118.897,0.67
03.03.2025 17:06:00.000,118.906,119.007,118.796,118.947,0.69
03.03.2025 17:08:00.000,118.956,118.957,118.596,118.606,0.7
03.03.2025 17:10:00.000,118.617,118.787,118.617,118.647,0.66
03.03.2025 17:12:00.000,118.656,118.767,118.296,118.526,0.75
03.03.2025 17:14:00.000,118.546,118.667,118.356,118.437,0.77
03.03.2025 17:16:00.000,118.427,118.906,118.427,118.867,0.77
03.03.2025 17:18:00.000,118.876,118.977,118.766,118.797,0.73
03.03.2025 17:20:00.000,118.796,118.807,118.457,118.527,0.72
03.03.2025 17:22:00.000,118.517,118.597,118.446,118.476,0.63
03.03.2025 17:24:00.000,118.477,118.877,118.426,118.796,0.67
03.03.2025 17:26:00.000,118.777,118.826,118.256,118.307,0.76
03.03.2025 17:28:00.000,118.316,118.546,118.237,118.386,0.77
03.03.2025 17:30:00.000,118.397,118.407,117.996,118.097,0.89
03.03.2025 17:32:00.000,118.077,118.107,117.796,117.826,0.8
03.03.2025 17:34:00.000,117.836,117.866,117.676,117.737,0.77
03.03.2025 17:36:00.000,117.746,117.786,117.507,117.567,0.75
03.03.2025 17:38:00.000,117.576,117.947,117.536,117.947,0.8
03.03.2025 17:40:00.000,117.937,118.177,117.826,118.166,0.75
03.03.2025 17:42:00.000,118.167,118.416,118.106,118.187,0.76
03.03.2025 17:44:00.000,118.177,118.227,117.696,117.696,0.81
03.03.2025 17:46:00.000,117.686,117.686,117.106,117.246,0.85
03.03.2025 17:48:00.000,117.267,117.616,117.267,117.426,0.89
03.03.2025 17:50:00.000,117.406,117.497,117.246,117.367,0.8
03.03.2025 17:52:00.000,117.347,117.426,116.996,117.026,0.78
03.03.2025 17:54:00.000,117.037,117.087,116.786,116.876,0.92
03.03.2025 17:56:00.000,116.887,116.927,116.447,116.587,1.01
03.03.2025 17:58:00.000,116.577,116.856,116.456,116.797,1.07
03.03.2025 18:00:00.000,116.796,116.977,116.387,116.517,1.05
03.03.2025 18:02:00.000,116.527,116.726,116.256,116.456,1.09
03.03.2025 18:04:00.000,116.447,116.466,115.866,115.887,1.04
03.03.2025 18:06:00.000,115.887,116.046,115.496,115.636,1.11
03.03.2025 18:08:00.000,115.656,115.716,115.136,115.216,1.02
03.03.2025 18:10:00.000,115.217,115.277,114.786,115.007,1.08
03.03.2025 18:12:00.000,115.017,115.136,114.547,114.586,1.07
03.03.2025 18:14:00.000,114.587,115.606,114.496,115.487,1.16
03.03.2025 18:16:00.000,115.496,115.607,115.306,115.576,1.04
03.03.2025 18:18:00.000,115.597,115.787,115.376,115.577,0.98
03.03.2025 18:20:00.000,115.587,115.657,115.246,115.397,0.95
03.03.2025 18:22:00.000,115.416,115.777,115.416,115.636,0.75
03.03.2025 18:24:00.000,115.657,116.187,115.607,115.847,0.99
03.03.2025 18:26:00.000,115.857,115.986,115.607,115.617,0.98
03.03.2025 18:28:00.000,115.626,115.657,115.166,115.227,1.07
03.03.2025 18:30:00.000,115.227,115.557,115.176,115.387,1.02
03.03.2025 18:32:00.000,115.397,115.597,115.026,115.477,1
03.03.2025 18:34:00.000,115.487,115.876,115.376,115.806,1.04
03.03.2025 18:36:00.000,115.807,115.826,115.396,115.516,1.02
03.03.2025 18:38:00.000,115.517,115.706,115.336,115.496,0.93
03.03.2025 18:40:00.000,115.507,115.936,115.436,115.847,1.03
03.03.2025 18:42:00.000,115.866,116.187,115.746,115.847,0.96
03.03.2025 18:44:00.000,115.837,115.967,115.506,115.636,0.89
03.03.2025 18:46:00.000,115.627,115.756,115.476,115.676,0.83
03.03.2025 18:48:00.000,115.676,116.607,115.606,115.887,1.42
03.03.2025 18:50:00.000,115.866,116.307,115.686,116.047,1.18
03.03.2025 18:52:00.000,116.047,116.426,115.936,116.337,1.02
03.03.2025 18:54:00.000,116.336,116.336,115.976,116.197,0.91
03.03.2025 18:56:00.000,116.206,116.357,115.956,116.216,0.96
03.03.2025 18:58:00.000,116.236,116.646,116.236,116.536,0.97
03.03.2025 19:00:00.000,116.526,117.057,116.366,116.907,1.08
03.03.2025 19:02:00.000,116.927,117.227,116.806,117.066,0.99
03.03.2025 19:04:00.000,117.036,117.136,116.727,116.806,0.98
03.03.2025 19:06:00.000,116.797,117.167,116.677,117.156,0.87
03.03.2025 19:08:00.000,117.157,117.257,117.036,117.066,0.86
03.03.2025 19:10:00.000,117.056,117.077,116.757,116.906,0.86
03.03.2025 19:12:00.000,116.906,117.057,116.246,116.407,0.96
03.03.2025 19:14:00.000,116.417,116.457,116.036,116.036,0.9
03.03.2025 19:16:00.000,116.037,116.156,115.796,115.896,0.9
03.03.2025 19:18:00.000,115.906,116.067,115.586,115.827,0.95
03.03.2025 19:20:00.000,115.816,116.227,115.796,116.197,0.98
03.03.2025 19:22:00.000,116.177,116.297,115.936,116.257,0.85
03.03.2025 19:24:00.000,116.247,116.387,116.027,116.047,0.76
03.03.2025 19:26:00.000,116.056,116.087,115.766,115.947,0.69
03.03.2025 19:28:00.000,115.936,116.107,115.846,116.036,0.69
03.03.2025 19:30:00.000,116.037,116.486,115.957,116.477,0.93
03.03.2025 19:32:00.000,116.487,116.837,116.466,116.826,0.9
03.03.2025 19:34:00.000,116.806,116.897,116.606,116.667,0.92
03.03.2025 19:36:00.000,116.656,116.697,116.486,116.587,0.8
03.03.2025 19:38:00.000,116.566,117.077,116.456,117.036,0.95
03.03.2025 19:40:00.000,117.057,117.577,117.057,117.476,1.09
03.03.2025 19:42:00.000,117.477,117.596,117.016,117.046,1.06
03.03.2025 19:44:00.000,117.027,117.356,116.926,116.936,0.87
03.03.2025 19:46:00.000,116.946,117.047,116.347,116.356,0.82
03.03.2025 19:48:00.000,116.367,116.477,116.017,116.127,0.94
03.03.2025 19:50:00.000,116.126,116.377,115.446,115.636,1.01
03.03.2025 19:52:00.000,115.677,115.896,115.096,115.106,1.46
03.03.2025 19:54:00.000,115.106,115.607,115.077,115.396,1.35
03.03.2025 19:56:00.000,115.427,115.867,115.197,115.396,1.25
03.03.2025 19:58:00.000,115.377,115.516,115.006,115.107,1.14
03.03.2025 20:00:00.000,115.116,115.117,114.496,114.656,1.29
03.03.2025 20:02:00.000,114.646,114.786,114.106,114.326,1.33
03.03.2025 20:04:00.000,114.327,114.677,114.277,114.387,1.32
03.03.2025 20:06:00.000,114.377,114.817,114.206,114.576,1.27
03.03.2025 20:08:00.000,114.576,114.746,114.157,114.236,1.21
03.03.2025 20:10:00.000,114.256,114.407,113.876,113.906,1.23
03.03.2025 20:12:00.000,113.907,113.977,113.506,113.827,1.35
03.03.2025 20:14:00.000,113.836,114.047,113.696,113.907,1.34
03.03.2025 20:16:00.000,113.896,114.217,113.796,114.106,1.29
03.03.2025 20:18:00.000,114.107,114.146,113.486,113.566,1.15
03.03.2025 20:20:00.000,113.556,113.736,113.187,113.196,1.22
03.03.2025 20:22:00.000,113.206,113.336,112.537,112.716,1.4
03.03.2025 20:24:00.000,112.736,112.867,112.266,112.776,1.13
03.03.2025 20:26:00.000,112.767,113.157,112.567,112.926,1.06
03.03.2025 20:28:00.000,112.937,113.397,112.796,113.147,0.95
03.03.2025 20:30:00.000,113.147,113.817,113.147,113.706,0.94
03.03.2025 20:32:00.000,113.717,113.747,112.986,113.027,0.97
03.03.2025 20:34:00.000,113.026,113.187,112.777,112.816,0.81
03.03.2025 20:36:00.000,112.817,113.366,112.796,112.817,0.98
03.03.2025 20:38:00.000,112.746,113.056,112.746,112.906,0.81
03.03.2025 20:40:00.000,112.907,113.086,112.706,112.976,0.99
03.03.2025 20:42:00.000,112.997,113.256,112.546,112.557,0.96
03.03.2025 20:44:00.000,112.566,113.037,112.496,112.897,1.06
03.03.2025 20:46:00.000,112.876,113.026,112.546,112.577,1.13
03.03.2025 20:48:00.000,112.586,112.937,112.496,112.767,1.08
03.03.2025 20:50:00.000,112.697,112.947,112.616,112.837,0.93
03.03.2025 20:52:00.000,112.846,113.097,112.667,113.027,0.99
03.03.2025 20:54:00.000,113.047,113.566,112.977,113.487,0.94
03.03.2025 20:56:00.000,113.496,114.096,113.426,113.977,0.76
03.03.2025 20:58:00.000,113.986,114.177,113.846,114.126,0.97
04.03.2025 14:30:00.000,110.537,112.567,110.516,111.906,1.04
04.03.2025 14:32:00.000,111.957,113.117,111.346,113.027,1.14
04.03.2025 14:34:00.000,112.976,113.727,112.686,113.427,1.25
04.03.2025 14:36:00.000,113.506,114.896,113.336,114.827,1.44
04.03.2025 14:38:00.000,114.826,115.077,113.476,113.547,1.32
04.03.2025 14:40:00.000,113.547,114.237,113.317,113.647,1.17
04.03.2025 14:42:00.000,113.617,113.627,112.367,112.896,1.27
04.03.2025 14:44:00.000,112.897,113.626,112.656,113.567,1.05
04.03.2025 14:46:00.000,113.606,114.767,113.606,114.567,1.21
04.03.2025 14:48:00.000,114.567,115.036,113.996,114.057,1.25
04.03.2025 14:50:00.000,114.037,114.217,113.287,113.967,1.14
04.03.2025 14:52:00.000,113.977,114.317,113.546,113.716,1.19
04.03.2025 14:54:00.000,113.706,114.436,113.506,113.667,1.09
04.03.2025 14:56:00.000,113.706,114.067,113.636,113.927,1.14
04.03.2025 14:58:00.000,113.937,113.986,112.737,112.867,1.16
04.03.2025 15:00:00.000,112.866,113.137,112.136,112.947,1.35
04.03.2025 15:02:00.000,112.997,113.167,111.776,112.246,1.27
04.03.2025 15:04:00.000,112.206,112.827,112.106,112.236,1.22
04.03.2025 15:06:00.000,112.236,112.236,111.476,111.527,1.21
04.03.2025 15:08:00.000,111.517,111.947,111.127,111.697,1.26
04.03.2025 15:10:00.000,111.687,111.937,111.257,111.746,1.24
04.03.2025 15:12:00.000,111.757,112.386,111.757,112.096,1.26
04.03.2025 15:14:00.000,112.077,112.367,110.876,110.897,1.11
04.03.2025 15:16:00.000,110.906,111.147,110.516,110.606,1.24
04.03.2025 15:18:00.000,110.597,110.707,110.146,110.256,1.23
04.03.2025 15:20:00.000,110.257,110.886,110.096,110.687,1.31
04.03.2025 15:22:00.000,110.707,111.086,110.376,110.917,1.28
04.03.2025 15:24:00.000,110.926,111.187,110.676,111.017,1.23
04.03.2025 15:26:00.000,111.017,111.817,110.767,111.537,1.2
04.03.2025 15:28:00.000,111.567,111.687,111.227,111.586,1.14
04.03.2025 15:30:00.000,111.577,112.137,111.026,111.927,1.17
04.03.2025 15:32:00.000,111.937,112.467,111.856,112.306,1.11
04.03.2025 15:34:00.000,112.297,112.406,111.877,112.106,1.11
04.03.2025 15:36:00.000,112.097,112.337,111.957,112.217,1
04.03.2025 15:38:00.000,112.237,112.297,111.506,111.697,1.05
04.03.2025 15:40:00.000,111.697,112.357,111.517,112.327,1.14
04.03.2025 15:42:00.000,112.317,112.317,111.757,112.126,0.96
04.03.2025 15:44:00.000,112.137,113.277,112.106,113.136,1.23
04.03.2025 15:46:00.000,113.137,113.147,112.467,112.766,1.17
04.03.2025 15:48:00.000,112.757,113.186,112.706,112.846,1.13
04.03.2025 15:50:00.000,112.846,112.986,112.386,112.457,1.11
04.03.2025 15:52:00.000,112.477,112.536,111.826,111.847,1.11
04.03.2025 15:54:00.000,111.856,112.147,111.396,111.617,1.08
04.03.2025 15:56:00.000,111.566,111.977,111.537,111.807,0.94
04.03.2025 15:58:00.000,111.816,112.667,111.776,112.347,1.07
04.03.2025 16:00:00.000,112.356,112.777,112.156,112.186,1.02
04.03.2025 16:02:00.000,112.166,112.366,111.906,112.277,1.04
04.03.2025 16:04:00.000,112.276,112.347,111.806,111.856,0.85
04.03.2025 16:06:00.000,111.857,111.976,111.546,111.666,0.86
04.03.2025 16:08:00.000,111.687,111.717,110.896,110.996,1.13
04.03.2025 16:10:00.000,111.007,111.626,110.946,111.456,1.14
04.03.2025 16:12:00.000,111.467,111.766,111.337,111.466,1.2
04.03.2025 16:14:00.000,111.477,112.347,111.436,112.266,1.11
04.03.2025 16:16:00.000,112.257,112.397,111.886,111.996,0.94
04.03.2025 16:18:00.000,112.007,112.067,111.516,111.566,0.78
04.03.2025 16:20:00.000,111.576,112.207,111.526,112.097,0.82
04.03.2025 16:22:00.000,112.086,112.346,111.696,111.756,0.91
04.03.2025 16:24:00.000,111.727,111.957,111.606,111.786,0.86
04.03.2025 16:26:00.000,111.776,112.227,111.726,112.047,0.95
04.03.2025 16:28:00.000,112.056,112.176,111.396,111.577,0.84
04.03.2025 16:30:00.000,112.077,112.697,112.056,112.496,1.05
04.03.2025 16:32:00.000,112.506,112.956,112.407,112.627,1
04.03.2025 16:34:00.000,112.616,112.837,112.466,112.717,0.85
04.03.2025 16:36:00.000,112.726,113.426,112.707,113.386,0.96
04.03.2025 16:38:00.000,113.386,113.417,112.946,112.997,0.94
04.03.2025 16:40:00.000,112.967,113.306,112.776,112.877,1
04.03.2025 16:42:00.000,112.886,113.856,112.886,113.667,0.98
04.03.2025 16:44:00.000,113.647,113.667,113.116,113.576,1.03
04.03.2025 16:46:00.000,113.567,113.577,112.996,113.276,0.83
04.03.2025 16:48:00.000,113.296,113.846,112.906,113.766,0.89
04.03.2025 16:50:00.000,113.746,113.826,113.466,113.596,1.03
04.03.2025 16:52:00.000,113.586,114.287,113.437,114.277,1
04.03.2025 16:54:00.000,114.276,114.416,113.957,114.396,1.03
04.03.2025 16:56:00.000,114.407,114.927,114.336,114.647,1.09
04.03.2025 16:58:00.000,114.616,115.167,114.336,114.377,1.06
04.03.2025 17:00:00.000,114.396,114.707,113.916,113.967,1.04
04.03.2025 17:02:00.000,113.946,114.217,113.846,113.947,0.78
04.03.2025 17:04:00.000,113.946,114.836,113.946,114.727,0.94
04.03.2025 17:06:00.000,114.717,114.727,114.246,114.306,0.78
04.03.2025 17:08:00.000,114.296,114.517,114.176,114.226,0.81
04.03.2025 17:10:00.000,114.217,114.917,114.197,114.767,0.87
04.03.2025 17:12:00.000,114.736,114.767,114.267,114.327,0.79
04.03.2025 17:14:00.000,114.317,114.557,113.996,114.526,0.78
04.03.2025 17:16:00.000,114.536,115.017,114.536,114.786,0.82
04.03.2025 17:18:00.000,114.797,114.847,114.557,114.797,0.69
04.03.2025 17:20:00.000,114.796,115.407,114.707,115.407,0.78
04.03.2025 17:22:00.000,115.407,115.797,115.346,115.517,0.98
04.03.2025 17:24:00.000,115.537,115.947,115.266,115.937,0.81
04.03.2025 17:26:00.000,115.946,116.467,115.806,116.397,0.93
04.03.2025 17:28:00.000,116.397,116.587,115.927,116.007,1.02
04.03.2025 17:30:00.000,116.007,116.076,115.536,115.596,0.99
04.03.2025 17:32:00.000,115.597,115.606,115.096,115.287,1.01
04.03.2025 17:34:00.000,115.296,115.777,115.226,115.696,0.78
04.03.2025 17:36:00.000,115.696,116.167,115.676,116.147,0.93
04.03.2025 17:38:00.000,116.136,116.296,115.847,115.917,0.83
04.03.2025 17:40:00.000,115.907,116.066,115.597,115.817,1.05
04.03.2025 17:42:00.000,115.817,115.927,115.497,115.816,0.9
04.03.2025 17:44:00.000,115.836,116.467,115.756,116.337,0.78
04.03.2025 17:46:00.000,116.336,116.577,116.176,116.386,0.68
04.03.2025 17:48:00.000,116.377,116.547,115.977,116.056,0.76
04.03.2025 17:50:00.000,116.076,116.207,115.747,116.037,0.95
04.03.2025 17:52:00.000,116.047,116.047,115.477,115.766,0.95
04.03.2025 17:54:00.000,115.756,116.047,115.606,115.647,0.74
04.03.2025 17:56:00.000,115.656,115.747,115.206,115.297,0.8
04.03.2025 17:58:00.000,115.316,115.637,115.256,115.556,0.87
04.03.2025 18:00:00.000,115.566,115.837,115.236,115.476,0.89
04.03.2025 18:02:00.000,115.467,115.866,115.227,115.836,0.87
04.03.2025 18:04:00.000,115.856,115.996,115.606,115.956,0.77
04.03.2025 18:06:00.000,115.966,116.097,115.746,115.747,0.72
04.03.2025 18:08:00.000,115.737,116.646,115.737,116.636,1.04
04.03.2025 18:10:00.000,116.636,117.087,116.466,117.057,1.07
04.03.2025 18:12:00.000,117.067,117.526,117.067,117.266,0.93
04.03.2025 18:14:00.000,117.257,117.257,116.986,117.116,0.84
04.03.2025 18:16:00.000,117.106,117.276,116.596,116.646,0.83
04.03.2025 18:18:00.000,116.667,117.127,116.327,116.767,0.93
04.03.2025 18:20:00.000,116.767,116.927,116.696,116.777,0.81
04.03.2025 18:22:00.000,116.777,116.877,116.387,116.466,0.78
04.03.2025 18:24:00.000,116.436,116.547,116.306,116.456,0.8
04.03.2025 18:26:00.000,116.457,116.606,116.346,116.487,0.82
04.03.2025 18:28:00.000,116.497,116.506,116.096,116.186,0.85
04.03.2025 18:30:00.000,116.197,116.217,115.857,116.177,1
04.03.2025 18:32:00.000,116.177,116.517,116.056,116.506,0.92
04.03.2025 18:34:00.000,116.526,116.836,116.477,116.686,0.96
04.03.2025 18:36:00.000,116.686,116.907,116.536,116.726,0.87
04.03.2025 18:38:00.000,116.757,116.887,116.696,116.826,0.87
04.03.2025 18:40:00.000,116.837,116.976,116.656,116.976,0.86
04.03.2025 18:42:00.000,116.987,117.187,116.867,116.946,0.79
04.03.2025 18:44:00.000,116.926,116.927,116.567,116.707,0.79
04.03.2025 18:46:00.000,116.697,116.967,116.406,116.917,0.69
04.03.2025 18:48:00.000,116.917,116.937,116.626,116.697,0.84
04.03.2025 18:50:00.000,116.686,116.766,116.496,116.717,0.75
04.03.2025 18:52:00.000,116.696,117.127,116.687,116.976,0.77
04.03.2025 18:54:00.000,116.956,117.276,116.856,117.247,0.66
04.03.2025 18:56:00.000,117.246,117.497,117.166,117.367,0.71
04.03.2025 18:58:00.000,117.356,117.567,117.186,117.256,0.77
04.03.2025 19:00:00.000,117.256,117.426,117.146,117.397,0.78
04.03.2025 19:02:00.000,117.407,117.887,117.397,117.856,1.03
04.03.2025 19:04:00.000,117.856,117.867,117.636,117.767,0.85
04.03.2025 19:06:00.000,117.786,117.937,117.747,117.847,0.72
04.03.2025 19:08:00.000,117.797,117.917,117.707,117.787,0.91
04.03.2025 19:10:00.000,117.776,117.837,117.346,117.516,0.9
04.03.2025 19:12:00.000,117.557,117.707,117.336,117.406,0.8
04.03.2025 19:14:00.000,117.416,117.496,117.236,117.417,0.77
04.03.2025 19:16:00.000,117.407,117.736,117.366,117.536,0.71
04.03.2025 19:18:00.000,117.546,117.717,117.457,117.517,0.73
04.03.2025 19:20:00.000,117.497,117.907,117.457,117.897,0.75
04.03.2025 19:22:00.000,117.896,118.076,117.616,118.037,0.79
04.03.2025 19:24:00.000,118.017,118.237,117.806,118.226,0.84
04.03.2025 19:26:00.000,118.216,118.236,117.706,117.826,0.95
04.03.2025 19:28:00.000,117.797,118.117,117.716,117.747,0.82
04.03.2025 19:30:00.000,117.757,117.887,117.556,117.627,0.94
04.03.2025 19:32:00.000,117.626,117.777,117.346,117.356,0.98
04.03.2025 19:34:00.000,117.356,117.447,117.036,117.197,0.85
04.03.2025 19:36:00.000,117.197,117.617,117.166,117.377,0.91
04.03.2025 19:38:00.000,117.387,117.507,117.306,117.437,0.75
04.03.2025 19:40:00.000,117.436,117.696,117.247,117.347,0.96
04.03.2025 19:42:00.000,117.357,117.727,117.316,117.727,0.77
04.03.2025 19:44:00.000,117.726,117.907,117.646,117.777,0.76
04.03.2025 19:46:00.000,117.766,118.087,117.756,117.756,0.84
04.03.2025 19:48:00.000,117.746,117.976,117.616,117.697,0.84
04.03.2025 19:50:00.000,117.696,117.886,117.607,117.856,0.73
04.03.2025 19:52:00.000,117.856,117.947,117.746,117.917,0.68
04.03.2025 19:54:00.000,117.927,117.927,117.646,117.756,0.69
04.03.2025 19:56:00.000,117.746,117.967,117.746,117.896,0.58
04.03.2025 19:58:00.000,117.877,118.207,117.856,118.106,0.57
04.03.2025 20:00:00.000,118.117,118.337,118.047,118.326,0.75
04.03.2025 20:02:00.000,118.327,118.447,118.057,118.107,0.83
04.03.2025 20:04:00.000,118.076,118.127,117.716,117.896,0.78
04.03.2025 20:06:00.000,117.906,118.337,117.836,118.337,0.66
04.03.2025 20:08:00.000,118.337,118.727,118.266,118.727,0.83
04.03.2025 20:10:00.000,118.687,119.046,118.567,118.976,0.74
04.03.2025 20:12:00.000,118.987,118.987,118.676,118.837,0.75
04.03.2025 20:14:00.000,118.806,118.886,118.596,118.696,0.7
04.03.2025 20:16:00.000,118.706,118.797,118.366,118.776,0.87
04.03.2025 20:18:00.000,118.787,118.946,118.686,118.937,0.67
04.03.2025 20:20:00.000,118.937,119.216,118.796,119.147,0.64
04.03.2025 20:22:00.000,119.157,119.197,118.737,119.036,0.87
04.03.2025 20:24:00.000,119.047,119.296,118.916,118.996,0.92
04.03.2025 20:26:00.000,118.987,119.297,118.937,119.177,0.8
04.03.2025 20:28:00.000,119.167,119.217,118.847,118.896,0.96
04.03.2025 20:30:00.000,118.886,119.007,118.016,118.196,1.24
04.03.2025 20:32:00.000,118.216,118.216,117.416,117.496,1.27
04.03.2025 20:34:00.000,117.506,117.837,117.326,117.817,1.23
04.03.2025 20:36:00.000,117.807,117.826,117.176,117.256,1.01
04.03.2025 20:38:00.000,117.246,117.336,116.607,116.886,1.22
04.03.2025 20:40:00.000,116.887,117.176,116.696,116.906,1.12
04.03.2025 20:42:00.000,116.916,117.287,116.736,117.207,1.1
04.03.2025 20:44:00.000,117.206,117.517,117.127,117.276,1.05
04.03.2025 20:46:00.000,117.266,117.317,116.957,117.087,1.02
04.03.2025 20:48:00.000,117.077,117.136,116.776,116.816,1.03
04.03.2025 20:50:00.000,116.787,116.787,115.506,115.527,1.27
04.03.2025 20:52:00.000,115.517,115.827,115.047,115.606,1.28
04.03.2025 20:54:00.000,115.597,116.236,115.516,116.147,1.17
04.03.2025 20:56:00.000,116.157,116.577,116.026,116.527,0.95
04.03.2025 20:58:00.000,116.506,116.506,115.866,115.866,1.05
05.03.2025 14:30:00.000,117.416,117.956,116.716,116.716,0.79
05.03.2025 14:32:00.000,116.716,116.836,115.456,115.887,1.36
05.03.2025 14:34:00.000,115.876,116.396,115.626,116.207,1.34
05.03.2025 14:36:00.000,116.206,116.206,115.316,115.437,1.5
05.03.2025 14:38:00.000,115.457,115.916,115.036,115.907,1.58
05.03.2025 14:40:00.000,115.916,116.927,115.916,116.717,1.54
05.03.2025 14:42:00.000,116.706,117.047,116.507,116.896,1.35
05.03.2025 14:44:00.000,116.896,117.016,115.957,116.316,1.15
05.03.2025 14:46:00.000,116.347,116.436,115.386,115.617,1.41
