Gmt time,Open,High,Low,Close,Volume
03.03.2025 16:46:00.000,241.017,241.187,240.976,241.107,4.19
03.03.2025 16:48:00.000,241.116,241.487,241.086,241.397,5.2
03.03.2025 16:50:00.000,241.417,241.746,241.366,241.627,4.58
03.03.2025 16:52:00.000,241.636,241.846,241.616,241.747,3.08
03.03.2025 16:54:00.000,241.757,241.896,241.686,241.726,2.69
03.03.2025 16:56:00.000,241.726,241.966,241.726,241.936,3.35
03.03.2025 16:58:00.000,241.896,241.927,241.726,241.796,3.25
03.03.2025 17:00:00.000,241.786,241.807,241.586,241.676,3.85
03.03.2025 17:02:00.000,241.676,241.907,241.676,241.776,2.84
03.03.2025 17:04:00.000,241.777,241.826,241.596,241.826,3.18
03.03.2025 17:06:00.000,241.797,242.126,241.736,242.026,3.58
03.03.2025 17:08:00.000,242.036,242.097,241.856,241.917,3.08
03.03.2025 17:10:00.000,241.906,242.176,241.906,242.126,3.08
03.03.2025 17:12:00.000,242.126,242.287,241.917,242.186,2.7
03.03.2025 17:14:00.000,242.187,242.237,242.036,242.126,2.86
03.03.2025 17:16:00.000,242.136,242.356,242.067,242.297,2.78
03.03.2025 17:18:00.000,242.296,242.387,242.197,242.306,2.54
03.03.2025 17:20:00.000,242.306,242.396,242.236,242.267,2.12
03.03.2025 17:22:00.000,242.286,242.466,242.246,242.436,2.21
03.03.2025 17:24:00.000,242.447,242.477,242.216,242.377,2.52
03.03.2025 17:26:00.000,242.376,242.396,242.206,242.396,2.65
03.03.2025 17:28:00.000,242.396,242.537,242.376,242.527,2.52
03.03.2025 17:30:00.000,242.537,242.786,242.366,242.667,2.92
03.03.2025 17:32:00.000,242.676,242.896,242.627,242.737,2.54
03.03.2025 17:34:00.000,242.747,242.757,242.536,242.706,3.11
03.03.2025 17:36:00.000,242.706,242.816,242.506,242.637,3.05
03.03.2025 17:38:00.000,242.636,242.876,242.586,242.776,3.78
03.03.2025 17:40:00.000,242.777,242.927,242.726,242.866,2.66
03.03.2025 17:42:00.000,242.837,242.967,242.727,242.727,3.6
03.03.2025 17:44:00.000,242.716,242.756,242.366,242.407,3.38
03.03.2025 17:46:00.000,242.397,242.397,242.146,242.227,3.73
03.03.2025 17:48:00.000,242.237,242.557,242.216,242.507,3.29
03.03.2025 17:50:00.000,242.486,242.636,242.466,242.636,2.81
03.03.2025 17:52:00.000,242.636,242.727,242.447,242.497,3.43
03.03.2025 17:54:00.000,242.487,242.487,242.117,242.186,4.14
03.03.2025 17:56:00.000,242.207,242.237,241.916,241.997,4.32
03.03.2025 17:58:00.000,241.977,242.317,241.877,242.297,4.63
03.03.2025 18:00:00.000,242.296,242.337,241.896,241.917,4.03
03.03.2025 18:02:00.000,241.926,242.076,241.836,241.947,3.97
03.03.2025 18:04:00.000,241.956,242.097,241.556,241.557,3.94
03.03.2025 18:06:00.000,241.547,241.617,241.236,241.367,4.61
03.03.2025 18:08:00.000,241.366,241.436,241.246,241.347,4.58
03.03.2025 18:10:00.000,241.326,241.457,241.107,241.417,5.53
03.03.2025 18:12:00.000,241.436,241.517,241.146,241.177,4.43
03.03.2025 18:14:00.000,241.167,241.437,241.106,241.336,5.28
03.03.2025 18:16:00.000,241.317,241.537,241.276,241.347,4.31
03.03.2025 18:18:00.000,241.327,241.626,241.266,241.606,4.01
03.03.2025 18:20:00.000,241.616,241.647,241.396,241.396,3.7
03.03.2025 18:22:00.000,241.406,241.496,241.326,241.426,3.48
03.03.2025 18:24:00.000,241.417,241.687,241.296,241.446,4.9
03.03.2025 18:26:00.000,241.437,241.487,241.056,241.117,3.79
03.03.2025 18:28:00.000,241.106,241.137,240.716,240.956,4.6
03.03.2025 18:30:00.000,240.986,241.227,240.906,241.006,4.97
03.03.2025 18:32:00.000,241.037,241.037,240.637,240.866,5.78
03.03.2025 18:34:00.000,240.866,240.977,240.726,240.976,4.84
03.03.2025 18:36:00.000,240.976,241.017,240.636,240.767,4.28
03.03.2025 18:38:00.000,240.756,240.906,240.597,240.777,4.48
03.03.2025 18:40:00.000,240.756,241.047,240.706,240.816,5.78
03.03.2025 18:42:00.000,240.836,241.046,240.826,240.877,4.72
03.03.2025 18:44:00.000,240.877,240.977,240.666,240.866,4.57
03.03.2025 18:46:00.000,240.856,240.957,240.536,240.647,3.91
03.03.2025 18:48:00.000,240.656,241.227,240.426,240.826,6.96
03.03.2025 18:50:00.000,240.846,241.327,240.796,241.117,4.73
03.03.2025 18:52:00.000,241.136,241.406,241.107,241.356,3.86
03.03.2025 18:54:00.000,241.326,241.356,240.996,241.006,3.95
03.03.2025 18:56:00.000,241.006,241.107,240.806,241.006,4
03.03.2025 18:58:00.000,241.027,241.387,241.016,241.306,4.7
03.03.2025 19:00:00.000,241.276,241.776,241.206,241.687,4.93
03.03.2025 19:02:00.000,241.687,241.827,241.617,241.817,4
03.03.2025 19:04:00.000,241.817,241.846,241.386,241.387,3.71
03.03.2025 19:06:00.000,241.356,241.607,241.356,241.516,3.7
03.03.2025 19:08:00.000,241.526,241.667,241.467,241.537,3.18
03.03.2025 19:10:00.000,241.536,241.546,241.366,241.507,3.65
03.03.2025 19:12:00.000,241.516,241.646,241.416,241.576,4.09
03.03.2025 19:14:00.000,241.586,241.587,241.346,241.356,3.42
03.03.2025 19:16:00.000,241.337,241.386,241.046,241.126,4.24
03.03.2025 19:18:00.000,241.127,241.207,240.907,240.977,4.75
03.03.2025 19:20:00.000,240.946,241.176,240.946,241.136,3.92
03.03.2025 19:22:00.000,241.116,241.377,241.037,241.376,3.59
03.03.2025 19:24:00.000,241.386,241.427,241.127,241.146,2.89
03.03.2025 19:26:00.000,241.107,241.107,240.896,241.037,3.04
03.03.2025 19:28:00.000,241.016,241.157,240.976,241.126,2.4
03.03.2025 19:30:00.000,241.136,241.607,241.096,241.547,4.84
03.03.2025 19:32:00.000,241.536,241.677,241.446,241.677,3.74
03.03.2025 19:34:00.000,241.666,241.707,241.437,241.446,3.47
03.03.2025 19:36:00.000,241.406,241.457,241.257,241.296,3.47
03.03.2025 19:38:00.000,241.286,241.527,241.196,241.527,4.2
03.03.2025 19:40:00.000,241.517,241.927,241.496,241.907,5.51
03.03.2025 19:42:00.000,241.906,241.987,241.617,241.636,4.28
03.03.2025 19:44:00.000,241.627,241.836,241.487,241.507,3.6
03.03.2025 19:46:00.000,241.506,241.586,241.296,241.296,3.8
03.03.2025 19:48:00.000,241.287,241.317,241.046,241.046,4.12
03.03.2025 19:50:00.000,241.026,241.226,240.096,240.177,4.93
03.03.2025 19:52:00.000,240.176,240.516,239.896,239.917,6.59
03.03.2025 19:54:00.000,239.896,240.407,239.856,240.377,5.69
03.03.2025 19:56:00.000,240.367,240.767,240.196,240.327,4.56
03.03.2025 19:58:00.000,240.317,240.486,240.206,240.277,4.48
03.03.2025 20:00:00.000,240.247,240.247,239.496,239.557,6.24
03.03.2025 20:02:00.000,239.557,239.707,239.256,239.377,5.52
03.03.2025 20:04:00.000,239.377,239.697,239.377,239.476,6.24
03.03.2025 20:06:00.000,239.446,239.566,238.887,239.006,5.12
03.03.2025 20:08:00.000,239.046,239.256,238.866,238.936,5.16
03.03.2025 20:10:00.000,238.936,239.077,238.416,238.456,6.23
03.03.2025 20:12:00.000,238.457,238.497,238.056,238.367,6.36
03.03.2025 20:14:00.000,238.377,238.507,238.246,238.427,7.13
03.03.2025 20:16:00.000,238.407,238.577,238.207,238.266,5.68
03.03.2025 20:18:00.000,238.287,238.287,237.877,237.946,4.8
03.03.2025 20:20:00.000,237.907,238.107,237.696,237.726,6.43
03.03.2025 20:22:00.000,237.746,237.777,237.396,237.536,4.69
03.03.2025 20:24:00.000,237.547,237.757,237.356,237.597,5.45
03.03.2025 20:26:00.000,237.587,237.656,237.047,237.066,5.39
03.03.2025 20:28:00.000,237.096,237.117,236.626,236.846,5.28
03.03.2025 20:30:00.000,236.827,237.486,236.827,237.326,6.34
03.03.2025 20:32:00.000,237.317,237.487,236.907,236.916,6.01
03.03.2025 20:34:00.000,236.937,237.107,236.407,236.456,6.52
03.03.2025 20:36:00.000,236.446,237.007,236.446,236.636,6.05
03.03.2025 20:38:00.000,236.626,236.807,236.397,236.496,5.53
03.03.2025 20:40:00.000,236.506,236.717,236.216,236.446,6.59
03.03.2025 20:42:00.000,236.457,236.677,236.216,236.316,6.28
03.03.2025 20:44:00.000,236.297,236.876,236.096,236.847,7.39
03.03.2025 20:46:00.000,236.877,237.226,236.726,237.147,6.37
03.03.2025 20:48:00.000,237.157,237.667,237.096,237.317,6.97
03.03.2025 20:50:00.000,237.317,237.637,237.006,237.427,6.26
03.03.2025 20:52:00.000,237.447,238.047,237.416,237.986,6.02
03.03.2025 20:54:00.000,237.987,238.177,237.526,238.127,7.99
03.03.2025 20:56:00.000,238.117,238.357,237.676,238.046,8.34
03.03.2025 20:58:00.000,238.056,238.197,237.807,238.187,10.01
04.03.2025 14:30:00.000,237.747,239.287,237.127,238.097,8.1
04.03.2025 14:32:00.000,238.116,238.947,238.006,238.397,6.37
04.03.2025 14:34:00.000,238.466,238.827,237.296,237.767,6.59
04.03.2025 14:36:00.000,237.807,238.137,237.457,237.986,7.87
04.03.2025 14:38:00.000,237.987,238.807,237.877,238.306,7.96
04.03.2025 14:40:00.000,238.297,238.816,237.806,238.076,8.63
04.03.2025 14:42:00.000,238.056,238.096,237.236,237.916,7.92
04.03.2025 14:44:00.000,237.917,239.296,237.736,238.857,7.57
04.03.2025 14:46:00.000,238.856,239.327,238.527,238.527,7.46
04.03.2025 14:48:00.000,238.547,238.777,237.736,237.766,6.97
04.03.2025 14:50:00.000,237.796,237.987,237.406,237.887,7.75
04.03.2025 14:52:00.000,237.897,237.987,237.017,237.237,6.42
04.03.2025 14:54:00.000,237.187,237.486,236.756,237.157,7.97
04.03.2025 14:56:00.000,237.156,237.487,236.756,236.946,6.62
04.03.2025 14:58:00.000,237.067,237.556,236.476,236.607,6.8
04.03.2025 15:00:00.000,236.596,236.966,236.266,236.757,7.55
04.03.2025 15:02:00.000,236.756,237.297,236.417,237.207,8.15
04.03.2025 15:04:00.000,237.206,237.977,237.146,237.736,7.63
04.03.2025 15:06:00.000,237.736,238.536,237.517,238.287,7.76
04.03.2025 15:08:00.000,238.277,238.617,238.176,238.196,9.01
04.03.2025 15:10:00.000,238.206,238.206,237.696,237.907,8.51
04.03.2025 15:12:00.000,237.916,238.917,237.916,238.866,8.48
04.03.2025 15:14:00.000,238.856,239.177,238.656,238.966,7.97
04.03.2025 15:16:00.000,238.966,239.016,238.376,238.526,8.21
04.03.2025 15:18:00.000,238.527,238.617,237.567,237.767,8.22
04.03.2025 15:20:00.000,237.777,238.096,237.457,237.457,7.09
04.03.2025 15:22:00.000,237.437,238.067,237.307,237.776,7.7
04.03.2025 15:24:00.000,237.817,238.167,237.736,238.067,7.57
04.03.2025 15:26:00.000,238.047,238.946,237.976,238.816,7.61
04.03.2025 15:28:00.000,238.826,238.966,238.296,238.347,6.82
04.03.2025 15:30:00.000,238.326,238.867,238.297,238.736,7.48
04.03.2025 15:32:00.000,238.746,239.787,238.647,239.686,6.98
04.03.2025 15:34:00.000,239.687,239.736,239.216,239.457,6.42
04.03.2025 15:36:00.000,239.456,239.457,238.997,239.237,5.29
04.03.2025 15:38:00.000,239.266,239.407,238.876,239.037,5.65
04.03.2025 15:40:00.000,239.037,239.297,238.596,239.247,7.4
04.03.2025 15:42:00.000,239.247,239.257,238.536,238.786,5.66
04.03.2025 15:44:00.000,238.746,239.616,238.726,239.527,6.91
04.03.2025 15:46:00.000,239.526,239.547,238.707,239.017,6.16
04.03.2025 15:48:00.000,238.986,239.367,238.847,239.037,6.2
04.03.2025 15:50:00.000,239.017,239.157,238.836,239.087,5.12
04.03.2025 15:52:00.000,239.096,239.277,238.847,238.906,4.99
04.03.2025 15:54:00.000,238.947,239.187,238.907,239.137,6.53
04.03.2025 15:56:00.000,239.137,239.366,238.997,238.997,6.61
04.03.2025 15:58:00.000,239.017,239.276,238.896,239.056,5.88
04.03.2025 16:00:00.000,239.066,239.567,239.016,239.127,6.29
04.03.2025 16:02:00.000,239.157,239.407,238.707,239.307,7.1
04.03.2025 16:04:00.000,239.346,239.416,238.726,238.766,4.66
04.03.2025 16:06:00.000,238.747,238.747,238.036,238.036,5.75
04.03.2025 16:08:00.000,238.046,238.077,237.636,237.936,6.08
04.03.2025 16:10:00.000,237.956,238.606,237.956,238.407,6.06
04.03.2025 16:12:00.000,238.407,239.217,238.296,239.177,6.5
04.03.2025 16:14:00.000,239.177,239.607,239.027,239.446,6.34
04.03.2025 16:16:00.000,239.446,239.557,239.156,239.177,5.04
04.03.2025 16:18:00.000,239.227,239.276,238.726,238.757,4.76
04.03.2025 16:20:00.000,238.737,239.016,238.727,238.877,5.09
04.03.2025 16:22:00.000,238.906,239.037,238.456,238.497,5.48
04.03.2025 16:24:00.000,238.457,238.766,238.457,238.616,4.31
04.03.2025 16:26:00.000,238.637,238.677,238.176,238.306,5.4
04.03.2025 16:28:00.000,238.297,238.727,238.136,238.607,5.11
04.03.2025 16:30:00.000,238.597,239.127,238.547,238.777,4.75
04.03.2025 16:32:00.000,238.777,239.167,238.756,238.907,4.99
04.03.2025 16:34:00.000,238.907,238.966,238.676,238.877,4.36
04.03.2025 16:36:00.000,238.876,239.227,238.817,239.177,4.96
04.03.2025 16:38:00.000,239.176,239.217,238.676,238.706,4.76
04.03.2025 16:40:00.000,238.686,239.157,238.566,239.026,5.88
04.03.2025 16:42:00.000,239.047,239.427,239.047,239.247,5.92
04.03.2025 16:44:00.000,239.267,239.646,239.216,239.587,6.54
04.03.2025 16:46:00.000,239.587,239.737,239.397,239.477,5.42
04.03.2025 16:48:00.000,239.486,239.907,239.306,239.817,5.69
04.03.2025 16:50:00.000,239.806,240.027,239.386,239.446,5.86
04.03.2025 16:52:00.000,239.467,239.737,239.076,239.696,6.7
04.03.2025 16:54:00.000,239.686,239.816,239.436,239.486,5.2
04.03.2025 16:56:00.000,239.497,239.587,239.237,239.297,4.42
04.03.2025 16:58:00.000,239.276,239.346,238.926,239.067,5.42
04.03.2025 17:00:00.000,239.106,239.197,238.736,238.787,5.68
04.03.2025 17:02:00.000,238.776,239.037,238.716,238.897,4.51
04.03.2025 17:04:00.000,238.896,239.086,238.536,238.706,5.29
04.03.2025 17:06:00.000,238.696,238.697,238.306,238.316,4.31
04.03.2025 17:08:00.000,238.307,238.746,238.307,238.426,4.7
04.03.2025 17:10:00.000,238.476,238.777,238.456,238.676,4.92
04.03.2025 17:12:00.000,238.687,238.756,238.316,238.346,5.11
04.03.2025 17:14:00.000,238.326,238.666,238.316,238.647,4.54
04.03.2025 17:16:00.000,238.666,238.677,238.287,238.417,3.97
04.03.2025 17:18:00.000,238.407,238.766,238.407,238.636,4.21
04.03.2025 17:20:00.000,238.597,239.086,238.546,238.997,4.09
04.03.2025 17:22:00.000,239.027,239.097,238.516,238.546,5.06
04.03.2025 17:24:00.000,238.547,238.557,238.346,238.556,4.06
04.03.2025 17:26:00.000,238.547,238.966,238.516,238.716,4.24
04.03.2025 17:28:00.000,238.697,238.767,238.116,238.137,4.93
04.03.2025 17:30:00.000,238.127,238.166,237.357,237.547,5.53
04.03.2025 17:32:00.000,237.526,237.737,237.386,237.686,3.73
04.03.2025 17:34:00.000,237.676,237.837,237.527,237.686,4.08
04.03.2025 17:36:00.000,237.696,237.947,237.506,237.626,4.64
04.03.2025 17:38:00.000,237.647,237.817,237.517,237.667,3.43
04.03.2025 17:40:00.000,237.656,237.937,237.397,237.616,5.83
04.03.2025 17:42:00.000,237.637,237.827,237.416,237.827,5.15
04.03.2025 17:44:00.000,237.836,237.947,237.576,237.816,4.9
04.03.2025 17:46:00.000,237.817,237.886,237.337,237.377,4.13
04.03.2025 17:48:00.000,237.396,237.556,237.097,237.166,5.26
04.03.2025 17:50:00.000,237.177,237.256,236.746,236.757,5.23
04.03.2025 17:52:00.000,236.727,236.797,236.256,236.797,6.05
04.03.2025 17:54:00.000,236.796,237.026,236.666,236.716,4.78
04.03.2025 17:56:00.000,236.717,236.827,236.567,236.646,4.3
04.03.2025 17:58:00.000,236.656,236.747,236.246,236.567,4.27
04.03.2025 18:00:00.000,236.577,236.757,236.137,236.457,4.74
04.03.2025 18:02:00.000,236.447,236.706,236.196,236.706,4.88
04.03.2025 18:04:00.000,236.727,236.877,236.397,236.707,4.72
04.03.2025 18:06:00.000,236.697,236.777,236.406,236.407,2.63
04.03.2025 18:08:00.000,236.417,237.137,236.406,236.956,4.62
04.03.2025 18:10:00.000,236.966,237.457,236.836,237.336,4.54
04.03.2025 18:12:00.000,237.336,237.737,237.336,237.547,4.78
04.03.2025 18:14:00.000,237.536,237.777,237.357,237.526,4.93
04.03.2025 18:16:00.000,237.497,237.557,236.996,237.127,5.54
04.03.2025 18:18:00.000,237.157,237.337,236.886,237.137,5.41
04.03.2025 18:20:00.000,237.136,237.277,237.037,237.177,4.91
04.03.2025 18:22:00.000,237.186,237.267,236.846,236.957,5.45
04.03.2025 18:24:00.000,236.956,237.007,236.596,236.786,5.17
04.03.2025 18:26:00.000,236.777,236.866,236.416,236.586,4.75
04.03.2025 18:28:00.000,236.577,236.796,236.496,236.737,5.03
04.03.2025 18:30:00.000,236.737,236.907,236.407,236.897,5.75
04.03.2025 18:32:00.000,236.886,237.317,236.886,237.286,5.62
04.03.2025 18:34:00.000,237.317,237.417,237.146,237.176,4.39
04.03.2025 18:36:00.000,237.176,237.277,237.016,237.237,3.91
04.03.2025 18:38:00.000,237.247,237.337,237.136,237.266,3.76
04.03.2025 18:40:00.000,237.276,237.366,237.116,237.257,4.42
04.03.2025 18:42:00.000,237.256,237.467,237.176,237.336,4.31
04.03.2025 18:44:00.000,237.327,237.387,237.106,237.256,4.07
04.03.2025 18:46:00.000,237.277,237.666,237.226,237.626,3.35
04.03.2025 18:48:00.000,237.577,237.617,237.366,237.397,4.39
04.03.2025 18:50:00.000,237.407,237.547,237.246,237.547,3.86
04.03.2025 18:52:00.000,237.517,237.656,237.386,237.506,4.24
04.03.2025 18:54:00.000,237.526,237.837,237.476,237.726,3.62
04.03.2025 18:56:00.000,237.757,237.977,237.726,237.907,3.22
04.03.2025 18:58:00.000,237.926,238.017,237.687,237.876,4.18
04.03.2025 19:00:00.000,237.846,238.016,237.746,237.937,3.84
04.03.2025 19:02:00.000,237.947,238.476,237.947,238.166,5.54
04.03.2025 19:04:00.000,238.176,238.207,237.946,238.096,3.66
04.03.2025 19:06:00.000,238.097,238.397,238.036,238.397,4.09
04.03.2025 19:08:00.000,238.336,238.456,238.206,238.247,4.7
04.03.2025 19:10:00.000,238.247,238.347,237.916,238.117,4.67
04.03.2025 19:12:00.000,238.096,238.206,237.956,238.057,4.63
04.03.2025 19:14:00.000,238.056,238.116,237.856,237.867,3.64
04.03.2025 19:16:00.000,237.857,237.957,237.686,237.687,5.12
04.03.2025 19:18:00.000,237.697,237.787,237.416,237.587,4.22
04.03.2025 19:20:00.000,237.567,237.866,237.546,237.806,4.16
04.03.2025 19:22:00.000,237.806,238.457,237.746,238.387,4.15
04.03.2025 19:24:00.000,238.357,238.547,238.086,238.526,4.44
04.03.2025 19:26:00.000,238.527,238.537,238.066,238.087,5.46
04.03.2025 19:28:00.000,238.086,238.397,237.997,238.237,4.68
04.03.2025 19:30:00.000,238.296,238.497,238.197,238.276,5.52
04.03.2025 19:32:00.000,238.266,238.586,238.266,238.377,4.96
04.03.2025 19:34:00.000,238.376,238.566,238.186,238.346,3.34
04.03.2025 19:36:00.000,238.367,238.427,238.186,238.327,3.34
04.03.2025 19:38:00.000,238.356,238.366,238.216,238.287,4.09
04.03.2025 19:40:00.000,238.287,238.457,238.146,238.227,5.8
04.03.2025 19:42:00.000,238.227,238.397,238.166,238.356,4.12
04.03.2025 19:44:00.000,238.386,238.436,238.256,238.337,4.4
04.03.2025 19:46:00.000,238.356,238.747,238.236,238.236,5.21
04.03.2025 19:48:00.000,238.247,238.417,238.047,238.106,4.82
04.03.2025 19:50:00.000,238.097,238.277,238.036,238.106,4.38
04.03.2025 19:52:00.000,238.116,238.177,237.976,238.096,3.96
04.03.2025 19:54:00.000,238.106,238.117,237.967,238.087,3.6
04.03.2025 19:56:00.000,238.077,238.236,238.056,238.167,3.65
04.03.2025 19:58:00.000,238.166,238.417,238.086,238.276,3.44
04.03.2025 20:00:00.000,238.276,238.667,238.246,238.667,4.26
04.03.2025 20:02:00.000,238.666,238.667,238.176,238.236,5.34
04.03.2025 20:04:00.000,238.246,238.677,238.197,238.666,5.12
04.03.2025 20:06:00.000,238.616,238.807,238.417,238.696,5.08
04.03.2025 20:08:00.000,238.687,238.687,238.226,238.246,5.14
04.03.2025 20:10:00.000,238.247,238.707,238.207,238.606,4.73
04.03.2025 20:12:00.000,238.617,238.966,238.527,238.736,4.31
04.03.2025 20:14:00.000,238.747,238.927,238.706,238.746,5.16
04.03.2025 20:16:00.000,238.757,238.826,238.586,238.786,4.55
04.03.2025 20:18:00.000,238.787,238.987,238.686,238.916,4.2
04.03.2025 20:20:00.000,238.926,239.027,238.876,238.907,5.17
04.03.2025 20:22:00.000,238.907,239.136,238.876,238.936,5.21
04.03.2025 20:24:00.000,238.946,239.236,238.926,238.976,4.97
04.03.2025 20:26:00.000,238.957,239.097,238.886,239.047,4.16
04.03.2025 20:28:00.000,239.046,239.046,238.646,238.656,6.22
04.03.2025 20:30:00.000,238.646,238.727,238.016,238.467,8.09
04.03.2025 20:32:00.000,238.456,238.466,237.746,237.817,8.71
04.03.2025 20:34:00.000,237.827,238.217,237.676,238.207,7.75
04.03.2025 20:36:00.000,238.197,238.237,238.026,238.136,7.25
04.03.2025 20:38:00.000,238.107,238.197,237.617,237.657,7.86
04.03.2025 20:40:00.000,237.656,237.697,236.996,237.116,7.68
04.03.2025 20:42:00.000,237.107,237.526,236.907,237.366,8.02
04.03.2025 20:44:00.000,237.367,237.496,237.016,237.017,7.36
04.03.2025 20:46:00.000,237.016,237.096,236.746,236.776,6.67
04.03.2025 20:48:00.000,236.777,236.807,236.476,236.616,8.28
04.03.2025 20:50:00.000,236.617,236.617,234.996,235.046,9.47
04.03.2025 20:52:00.000,235.057,235.387,234.676,235.237,9.2
04.03.2025 20:54:00.000,235.277,236.187,235.156,235.976,8.71
04.03.2025 20:56:00.000,236.007,236.057,235.626,236.016,7.46
04.03.2025 20:58:00.000,236.026,236.117,235.686,235.897,9.67
05.03.2025 14:30:00.000,235.417,235.876,234.496,234.857,4.91
05.03.2025 14:32:00.000,234.716,235.817,234.716,235.567,4.38
05.03.2025 14:34:00.000,235.637,235.637,235.046,235.246,4.69
05.03.2025 14:36:00.000,235.196,235.266,234.027,234.217,6.83
05.03.2025 14:38:00.000,234.197,234.217,233.427,233.787,9.48
05.03.2025 14:40:00.000,233.756,234.167,233.556,233.956,7.91
05.03.2025 14:42:00.000,233.957,234.097,233.717,233.886,6.42
05.03.2025 14:44:00.000,233.836,233.937,233.527,233.777,5.32
