Gmt time,Open,High,Low,Close,Volume
03.03.2025 15:50:00.000,209.986,210.227,209.876,210.216,0.39
03.03.2025 15:52:00.000,210.237,210.476,209.986,210.197,0.48
03.03.2025 15:54:00.000,210.187,210.196,209.776,209.897,0.43
03.03.2025 15:56:00.000,209.876,209.887,209.326,209.436,0.53
03.03.2025 15:58:00.000,209.446,209.447,208.876,209.047,0.54
03.03.2025 16:00:00.000,209.086,209.726,209.076,209.467,0.49
03.03.2025 16:02:00.000,209.447,209.577,209.356,209.376,0.36
03.03.2025 16:04:00.000,209.377,209.507,209.226,209.436,0.37
03.03.2025 16:06:00.000,209.447,209.606,209.276,209.347,0.37
03.03.2025 16:08:00.000,209.316,209.417,209.196,209.327,0.28
03.03.2025 16:10:00.000,209.347,209.557,209.117,209.146,0.39
03.03.2025 16:12:00.000,209.136,209.537,209.027,209.476,0.33
03.03.2025 16:14:00.000,209.466,209.497,209.116,209.116,0.28
03.03.2025 16:16:00.000,209.097,209.546,209.096,209.267,0.39
03.03.2025 16:18:00.000,209.266,209.437,209.186,209.356,0.28
03.03.2025 16:20:00.000,209.336,209.867,209.286,209.827,0.28
03.03.2025 16:22:00.000,209.826,209.956,209.676,209.796,0.27
03.03.2025 16:24:00.000,209.786,209.906,209.256,209.256,0.37
03.03.2025 16:26:00.000,209.257,209.367,209.016,209.057,0.38
03.03.2025 16:28:00.000,209.067,209.077,208.626,208.656,0.6
03.03.2025 16:30:00.000,208.657,208.836,208.566,208.706,0.5
03.03.2025 16:32:00.000,208.706,208.787,208.376,208.516,0.44
03.03.2025 16:34:00.000,208.496,208.656,208.236,208.596,0.38
03.03.2025 16:36:00.000,208.596,208.597,207.957,208.117,0.41
03.03.2025 16:38:00.000,208.086,208.347,208.036,208.126,0.32
03.03.2025 16:40:00.000,208.127,208.177,207.896,208.037,0.41
03.03.2025 16:42:00.000,208.017,208.157,207.776,207.896,0.41
03.03.2025 16:44:00.000,207.907,208.167,207.856,208.147,0.33
03.03.2025 16:46:00.000,208.147,208.476,208.006,208.466,0.29
03.03.2025 16:48:00.000,208.467,208.827,208.396,208.817,0.4
03.03.2025 16:50:00.000,208.817,209.026,208.786,208.887,0.34
03.03.2025 16:52:00.000,208.856,209.016,208.847,208.927,0.22
03.03.2025 16:54:00.000,208.926,208.977,208.576,208.646,0.26
03.03.2025 16:56:00.000,208.647,208.947,208.646,208.766,0.29
03.03.2025 16:58:00.000,208.747,208.957,208.706,208.837,0.26
03.03.2025 17:00:00.000,208.807,208.827,208.586,208.756,0.25
03.03.2025 17:02:00.000,208.757,208.877,208.676,208.816,0.23
03.03.2025 17:04:00.000,208.836,208.977,208.717,208.916,0.24
03.03.2025 17:06:00.000,208.937,208.997,208.806,208.896,0.25
03.03.2025 17:08:00.000,208.897,208.897,208.636,208.657,0.2
03.03.2025 17:10:00.000,208.666,208.816,208.546,208.706,0.24
03.03.2025 17:12:00.000,208.686,208.796,208.547,208.786,0.17
03.03.2025 17:14:00.000,208.817,208.847,208.656,208.727,0.21
03.03.2025 17:16:00.000,208.737,209.107,208.737,209.077,0.24
03.03.2025 17:18:00.000,209.116,209.157,208.886,208.966,0.16
03.03.2025 17:20:00.000,209.006,209.066,208.906,208.926,0.15
03.03.2025 17:22:00.000,208.957,209.356,208.906,209.187,0.21
03.03.2025 17:24:00.000,209.216,209.257,208.976,209.067,0.18
03.03.2025 17:26:00.000,209.047,209.047,208.807,209.037,0.24
03.03.2025 17:28:00.000,209.047,209.257,208.996,209.196,0.26
03.03.2025 17:30:00.000,209.217,209.297,209.096,209.157,0.26
03.03.2025 17:32:00.000,209.166,209.366,209.156,209.316,0.17
03.03.2025 17:34:00.000,209.306,209.307,209.056,209.166,0.3
03.03.2025 17:36:00.000,209.167,209.237,208.946,209.067,0.21
03.03.2025 17:38:00.000,209.066,209.467,209.006,209.347,0.3
03.03.2025 17:40:00.000,209.336,209.457,209.297,209.447,0.2
03.03.2025 17:42:00.000,209.457,209.517,209.377,209.387,0.24
03.03.2025 17:44:00.000,209.387,209.446,209.176,209.217,0.24
03.03.2025 17:46:00.000,209.217,209.247,208.966,209.056,0.32
03.03.2025 17:48:00.000,209.076,209.396,209.066,209.347,0.33
03.03.2025 17:50:00.000,209.327,209.347,209.186,209.296,0.24
03.03.2025 17:52:00.000,209.276,209.357,209.156,209.246,0.31
03.03.2025 17:54:00.000,209.246,209.266,208.996,209.106,0.35
03.03.2025 17:56:00.000,209.106,209.137,208.707,208.856,0.36
03.03.2025 17:58:00.000,208.837,209.157,208.746,209.107,0.52
03.03.2025 18:00:00.000,209.106,209.197,208.796,208.856,0.3
03.03.2025 18:02:00.000,208.836,209.097,208.666,208.947,0.34
03.03.2025 18:04:00.000,208.927,208.986,208.546,208.557,0.32
03.03.2025 18:06:00.000,208.557,208.646,208.156,208.256,0.42
03.03.2025 18:08:00.000,208.286,208.307,208.006,208.086,0.35
03.03.2025 18:10:00.000,208.067,208.096,207.766,208.007,0.49
03.03.2025 18:12:00.000,208.047,208.207,207.696,207.776,0.38
03.03.2025 18:14:00.000,207.776,207.877,207.546,207.737,0.48
03.03.2025 18:16:00.000,207.706,207.997,207.706,207.847,0.4
03.03.2025 18:18:00.000,207.847,207.977,207.676,207.816,0.31
03.03.2025 18:20:00.000,207.807,207.967,207.696,207.817,0.28
03.03.2025 18:22:00.000,207.846,207.977,207.726,207.836,0.22
03.03.2025 18:24:00.000,207.857,208.436,207.846,208.096,0.33
03.03.2025 18:26:00.000,208.067,208.076,207.526,207.576,0.28
03.03.2025 18:28:00.000,207.577,207.597,207.276,207.386,0.4
03.03.2025 18:30:00.000,207.386,207.677,207.327,207.536,0.42
03.03.2025 18:32:00.000,207.536,207.536,207.136,207.317,0.34
03.03.2025 18:34:00.000,207.317,207.496,207.236,207.286,0.42
03.03.2025 18:36:00.000,207.347,207.347,206.917,206.957,0.43
03.03.2025 18:38:00.000,206.946,207.057,206.646,206.876,0.41
03.03.2025 18:40:00.000,206.867,207.447,206.796,207.306,0.37
03.03.2025 18:42:00.000,207.327,207.547,207.306,207.307,0.4
03.03.2025 18:44:00.000,207.307,207.466,207.197,207.417,0.28
03.03.2025 18:46:00.000,207.447,207.556,207.027,207.166,0.28
03.03.2025 18:48:00.000,207.166,208.146,207.087,207.446,0.6
03.03.2025 18:50:00.000,207.426,207.927,207.316,207.346,0.45
03.03.2025 18:52:00.000,207.387,207.786,207.356,207.747,0.4
03.03.2025 18:54:00.000,207.737,207.777,207.466,207.586,0.28
03.03.2025 18:56:00.000,207.546,207.776,207.466,207.617,0.3
03.03.2025 18:58:00.000,207.647,208.007,207.646,207.856,0.46
03.03.2025 19:00:00.000,207.847,208.257,207.766,208.206,0.38
03.03.2025 19:02:00.000,208.196,208.296,208.066,208.137,0.3
03.03.2025 19:04:00.000,208.126,208.287,207.946,207.957,0.33
03.03.2025 19:06:00.000,207.957,208.186,207.936,208.016,0.33
03.03.2025 19:08:00.000,208.016,208.036,207.837,207.907,0.32
03.03.2025 19:10:00.000,207.906,207.906,207.686,207.846,0.29
03.03.2025 19:12:00.000,207.836,207.906,207.546,207.676,0.34
03.03.2025 19:14:00.000,207.686,207.717,207.376,207.407,0.31
03.03.2025 19:16:00.000,207.406,207.567,207.256,207.286,0.34
03.03.2025 19:18:00.000,207.287,207.327,207.066,207.097,0.33
03.03.2025 19:20:00.000,207.077,207.546,207.077,207.447,0.44
03.03.2025 19:22:00.000,207.467,207.586,207.296,207.517,0.33
03.03.2025 19:24:00.000,207.516,207.587,207.216,207.246,0.22
03.03.2025 19:26:00.000,207.236,207.307,207.116,207.277,0.23
03.03.2025 19:28:00.000,207.297,207.346,207.176,207.226,0.21
03.03.2025 19:30:00.000,207.216,207.676,207.207,207.636,0.33
03.03.2025 19:32:00.000,207.636,207.827,207.576,207.807,0.24
03.03.2025 19:34:00.000,207.796,207.876,207.586,207.606,0.24
03.03.2025 19:36:00.000,207.597,207.597,207.317,207.326,0.2
03.03.2025 19:38:00.000,207.316,207.857,207.256,207.807,0.26
03.03.2025 19:40:00.000,207.816,208.076,207.806,208.027,0.3
03.03.2025 19:42:00.000,208.026,208.127,207.796,207.796,0.26
03.03.2025 19:44:00.000,207.797,208.046,207.657,207.687,0.21
03.03.2025 19:46:00.000,207.696,207.737,207.506,207.527,0.24
03.03.2025 19:48:00.000,207.516,207.567,207.276,207.297,0.27
03.03.2025 19:50:00.000,207.307,207.526,206.416,206.517,0.42
03.03.2025 19:52:00.000,206.526,206.767,206.196,206.217,0.6
03.03.2025 19:54:00.000,206.236,206.477,206.056,206.477,0.47
03.03.2025 19:56:00.000,206.457,206.746,206.276,206.376,0.47
03.03.2025 19:58:00.000,206.377,206.477,206.076,206.087,0.39
03.03.2025 20:00:00.000,206.147,206.147,205.156,205.366,0.53
03.03.2025 20:02:00.000,205.396,205.536,204.996,205.066,0.58
03.03.2025 20:04:00.000,205.096,205.407,205.096,205.196,0.51
03.03.2025 20:06:00.000,205.206,205.527,205.046,205.146,0.48
03.03.2025 20:08:00.000,205.146,205.246,204.556,204.666,0.51
03.03.2025 20:10:00.000,204.687,204.786,204.197,204.257,0.55
03.03.2025 20:12:00.000,204.276,204.377,203.806,204.146,0.64
03.03.2025 20:14:00.000,204.237,204.897,204.137,204.746,0.57
03.03.2025 20:16:00.000,204.737,205.276,204.646,205.026,0.56
03.03.2025 20:18:00.000,205.066,205.107,204.536,204.586,0.41
03.03.2025 20:20:00.000,204.596,204.827,204.376,204.467,0.49
03.03.2025 20:22:00.000,204.496,204.526,204.136,204.296,0.52
03.03.2025 20:24:00.000,204.277,204.477,204.136,204.366,0.52
03.03.2025 20:26:00.000,204.357,204.437,204.136,204.247,0.49
03.03.2025 20:28:00.000,204.266,204.317,203.956,204.207,0.56
03.03.2025 20:30:00.000,204.207,204.907,204.176,204.816,0.65
03.03.2025 20:32:00.000,204.827,204.947,204.216,204.226,0.57
03.03.2025 20:34:00.000,204.207,204.317,203.796,203.806,0.68
03.03.2025 20:36:00.000,203.757,204.127,203.436,203.496,0.74
03.03.2025 20:38:00.000,203.466,203.647,203.296,203.346,0.64
03.03.2025 20:40:00.000,203.366,203.516,203.046,203.057,0.67
03.03.2025 20:42:00.000,203.077,203.197,202.596,202.627,0.69
03.03.2025 20:44:00.000,202.626,203.236,202.526,203.157,0.8
03.03.2025 20:46:00.000,203.146,203.746,203.126,203.546,0.84
03.03.2025 20:48:00.000,203.547,203.897,203.466,203.597,0.85
03.03.2025 20:50:00.000,203.576,203.697,203.256,203.527,0.81
03.03.2025 20:52:00.000,203.536,203.917,203.467,203.647,0.66
03.03.2025 20:54:00.000,203.657,204.517,203.207,204.407,0.81
03.03.2025 20:56:00.000,204.417,204.556,204.206,204.477,0.66
03.03.2025 20:58:00.000,204.486,205.027,204.376,204.897,0.81
04.03.2025 14:30:00.000,199.976,201.437,198.996,199.377,1.14
04.03.2025 14:32:00.000,199.386,200.377,199.146,200.057,0.92
04.03.2025 14:34:00.000,200.047,200.696,200.036,200.427,0.81
04.03.2025 14:36:00.000,200.447,201.526,200.316,201.077,0.82
04.03.2025 14:38:00.000,201.116,201.207,200.167,200.206,0.74
04.03.2025 14:40:00.000,200.246,201.017,200.066,200.397,0.77
04.03.2025 14:42:00.000,200.367,200.377,199.047,199.416,0.75
04.03.2025 14:44:00.000,199.417,200.336,199.217,200.066,0.84
04.03.2025 14:46:00.000,200.066,201.147,200.047,200.746,0.82
04.03.2025 14:48:00.000,200.786,201.326,200.407,200.487,0.73
04.03.2025 14:50:00.000,200.497,200.657,199.786,200.246,0.75
04.03.2025 14:52:00.000,200.246,200.356,199.446,199.857,0.74
04.03.2025 14:54:00.000,199.806,200.886,199.737,200.596,0.77
04.03.2025 14:56:00.000,200.607,201.096,200.516,200.936,0.77
04.03.2025 14:58:00.000,201.016,201.086,199.836,199.837,0.67
04.03.2025 15:00:00.000,199.816,199.827,199.106,199.607,0.97
04.03.2025 15:02:00.000,199.617,199.706,198.627,199.117,0.94
04.03.2025 15:04:00.000,199.117,199.677,199.076,199.426,0.8
04.03.2025 15:06:00.000,199.416,199.617,199.016,199.087,0.79
04.03.2025 15:08:00.000,199.087,199.176,198.526,198.906,0.88
04.03.2025 15:10:00.000,198.897,199.086,198.526,198.936,0.84
04.03.2025 15:12:00.000,198.937,199.787,198.936,199.616,0.93
04.03.2025 15:14:00.000,199.666,199.926,198.936,198.936,0.77
04.03.2025 15:16:00.000,198.936,199.187,198.386,198.516,0.87
04.03.2025 15:18:00.000,198.496,198.536,197.747,198.087,0.79
04.03.2025 15:20:00.000,198.116,198.386,197.806,197.806,0.9
04.03.2025 15:22:00.000,197.827,198.157,197.436,197.787,0.82
04.03.2025 15:24:00.000,197.787,198.067,197.646,197.997,0.78
04.03.2025 15:26:00.000,197.976,198.626,197.756,198.487,0.85
04.03.2025 15:28:00.000,198.487,198.577,198.156,198.296,0.64
04.03.2025 15:30:00.000,198.266,199.207,197.897,199.007,0.73
04.03.2025 15:32:00.000,198.987,199.607,198.707,199.467,0.65
04.03.2025 15:34:00.000,199.457,199.546,199.066,199.437,0.61
04.03.2025 15:36:00.000,199.437,199.677,199.117,199.647,0.6
04.03.2025 15:38:00.000,199.637,199.837,199.266,199.427,0.58
04.03.2025 15:40:00.000,199.427,199.937,199.296,199.847,0.67
04.03.2025 15:42:00.000,199.836,199.857,198.877,199.077,0.64
04.03.2025 15:44:00.000,199.107,199.936,199.036,199.746,0.68
04.03.2025 15:46:00.000,199.786,199.786,199.046,199.317,0.63
04.03.2025 15:48:00.000,199.296,199.836,199.296,199.697,0.6
04.03.2025 15:50:00.000,199.696,199.797,199.146,199.447,0.55
04.03.2025 15:52:00.000,199.466,199.637,199.196,199.197,0.57
04.03.2025 15:54:00.000,199.187,199.287,198.767,198.947,0.62
04.03.2025 15:56:00.000,198.937,199.236,198.906,198.946,0.63
04.03.2025 15:58:00.000,198.926,199.527,198.886,199.317,0.57
04.03.2025 16:00:00.000,199.317,199.617,198.996,199.006,0.6
04.03.2025 16:02:00.000,198.997,199.297,198.537,199.137,0.72
04.03.2025 16:04:00.000,199.137,199.237,198.786,198.936,0.42
04.03.2025 16:06:00.000,198.916,199.387,198.806,199.157,0.42
04.03.2025 16:08:00.000,199.157,199.216,198.536,198.706,0.59
04.03.2025 16:10:00.000,198.766,199.257,198.606,199.216,0.6
04.03.2025 16:12:00.000,199.227,199.557,199.096,199.436,0.6
04.03.2025 16:14:00.000,199.427,199.857,199.317,199.787,0.61
04.03.2025 16:16:00.000,199.777,199.927,199.576,199.746,0.49
04.03.2025 16:18:00.000,199.777,199.807,199.317,199.396,0.4
04.03.2025 16:20:00.000,199.426,199.756,199.406,199.696,0.41
04.03.2025 16:22:00.000,199.706,199.747,199.396,199.406,0.56
04.03.2025 16:24:00.000,199.406,199.736,199.396,199.677,0.4
04.03.2025 16:26:00.000,199.666,199.907,199.467,199.486,0.42
04.03.2025 16:28:00.000,199.487,199.586,198.836,199.376,0.49
04.03.2025 16:30:00.000,199.367,199.827,199.277,199.767,0.47
04.03.2025 16:32:00.000,199.747,200.387,199.726,200.296,0.5
04.03.2025 16:34:00.000,200.306,200.306,199.986,200.037,0.41
04.03.2025 16:36:00.000,200.037,200.457,200.006,200.437,0.38
04.03.2025 16:38:00.000,200.436,200.477,199.936,199.967,0.39
04.03.2025 16:40:00.000,199.957,200.516,199.896,200.506,0.38
04.03.2025 16:42:00.000,200.527,200.956,200.466,200.857,0.41
04.03.2025 16:44:00.000,200.827,201.087,200.796,200.966,0.36
04.03.2025 16:46:00.000,200.986,201.137,200.776,200.907,0.38
04.03.2025 16:48:00.000,200.917,201.577,200.776,201.517,0.45
04.03.2025 16:50:00.000,201.516,201.737,201.086,201.166,0.44
04.03.2025 16:52:00.000,201.166,201.906,200.946,201.866,0.45
04.03.2025 16:54:00.000,201.877,201.936,201.626,201.646,0.39
04.03.2025 16:56:00.000,201.646,202.127,201.596,201.956,0.49
04.03.2025 16:58:00.000,201.937,202.047,201.247,201.417,0.55
04.03.2025 17:00:00.000,201.457,201.606,201.256,201.286,0.46
04.03.2025 17:02:00.000,201.256,201.416,201.136,201.367,0.37
04.03.2025 17:04:00.000,201.377,201.677,201.317,201.486,0.41
04.03.2025 17:06:00.000,201.476,201.516,201.136,201.146,0.3
04.03.2025 17:08:00.000,201.146,201.336,201.066,201.197,0.39
04.03.2025 17:10:00.000,201.207,201.877,201.157,201.827,0.4
04.03.2025 17:12:00.000,201.827,201.856,201.346,201.407,0.36
04.03.2025 17:14:00.000,201.397,202.047,201.356,202.027,0.29
04.03.2025 17:16:00.000,202.026,202.147,201.926,202.076,0.3
04.03.2025 17:18:00.000,202.047,202.216,201.837,201.997,0.33
04.03.2025 17:20:00.000,201.997,202.666,201.966,202.636,0.42
04.03.2025 17:22:00.000,202.657,202.847,202.416,202.426,0.46
04.03.2025 17:24:00.000,202.427,202.796,202.246,202.796,0.34
04.03.2025 17:26:00.000,202.836,203.277,202.727,203.257,0.42
04.03.2025 17:28:00.000,203.236,203.426,202.926,203.047,0.4
04.03.2025 17:30:00.000,203.016,203.016,202.246,202.556,0.5
04.03.2025 17:32:00.000,202.557,202.767,202.186,202.486,0.42
04.03.2025 17:34:00.000,202.467,202.747,202.446,202.697,0.41
04.03.2025 17:36:00.000,202.706,202.957,202.546,202.626,0.4
04.03.2025 17:38:00.000,202.626,202.987,202.527,202.917,0.33
04.03.2025 17:40:00.000,202.907,202.977,202.137,202.317,0.5
04.03.2025 17:42:00.000,202.326,202.406,201.866,202.246,0.48
04.03.2025 17:44:00.000,202.257,202.517,202.046,202.337,0.43
04.03.2025 17:46:00.000,202.336,202.566,202.316,202.497,0.35
04.03.2025 17:48:00.000,202.547,202.807,202.297,202.636,0.46
04.03.2025 17:50:00.000,202.606,202.607,202.327,202.396,0.43
04.03.2025 17:52:00.000,202.397,202.417,201.946,202.416,0.42
04.03.2025 17:54:00.000,202.416,202.536,202.206,202.217,0.32
04.03.2025 17:56:00.000,202.216,202.417,202.116,202.296,0.39
04.03.2025 17:58:00.000,202.326,202.397,202.206,202.336,0.42
04.03.2025 18:00:00.000,202.337,202.536,202.087,202.197,0.4
04.03.2025 18:02:00.000,202.197,202.487,201.997,202.457,0.36
04.03.2025 18:04:00.000,202.456,202.777,202.336,202.606,0.32
04.03.2025 18:06:00.000,202.636,202.727,202.306,202.397,0.28
04.03.2025 18:08:00.000,202.387,203.217,202.376,203.146,0.44
04.03.2025 18:10:00.000,203.126,203.717,203.077,203.327,0.5
04.03.2025 18:12:00.000,203.326,203.706,203.326,203.396,0.54
04.03.2025 18:14:00.000,203.397,203.616,203.266,203.427,0.46
04.03.2025 18:16:00.000,203.397,203.437,203.046,203.286,0.49
04.03.2025 18:18:00.000,203.287,203.456,203.006,203.206,0.46
04.03.2025 18:20:00.000,203.216,203.277,203.007,203.217,0.42
04.03.2025 18:22:00.000,203.186,203.237,202.646,202.766,0.43
04.03.2025 18:24:00.000,202.767,202.926,202.646,202.906,0.39
04.03.2025 18:26:00.000,202.936,203.066,202.846,202.887,0.33
04.03.2025 18:28:00.000,202.876,202.957,202.726,202.857,0.36
04.03.2025 18:30:00.000,202.857,203.136,202.666,203.107,0.45
04.03.2025 18:32:00.000,203.087,203.416,203.056,203.396,0.45
04.03.2025 18:34:00.000,203.406,203.537,203.346,203.417,0.33
04.03.2025 18:36:00.000,203.447,203.626,203.256,203.387,0.36
04.03.2025 18:38:00.000,203.427,203.707,203.346,203.667,0.34
04.03.2025 18:40:00.000,203.707,203.966,203.566,203.966,0.37
04.03.2025 18:42:00.000,203.956,204.177,203.916,203.957,0.39
04.03.2025 18:44:00.000,203.956,203.956,203.656,203.787,0.34
04.03.2025 18:46:00.000,203.767,204.147,203.636,204.026,0.34
04.03.2025 18:48:00.000,204.016,204.037,203.747,203.747,0.36
04.03.2025 18:50:00.000,203.786,203.876,203.597,203.867,0.33
04.03.2025 18:52:00.000,203.866,204.187,203.817,204.097,0.31
04.03.2025 18:54:00.000,204.087,204.307,204.036,204.166,0.35
04.03.2025 18:56:00.000,204.167,204.447,204.167,204.357,0.51
04.03.2025 18:58:00.000,204.346,204.537,204.196,204.316,0.73
04.03.2025 19:00:00.000,204.317,204.646,204.286,204.557,0.65
04.03.2025 19:02:00.000,204.546,204.847,204.546,204.777,0.6
04.03.2025 19:04:00.000,204.796,204.817,204.606,204.656,0.39
04.03.2025 19:06:00.000,204.607,205.077,204.606,205.077,0.33
04.03.2025 19:08:00.000,205.057,205.147,204.916,204.986,0.45
04.03.2025 19:10:00.000,204.986,205.066,204.646,204.887,0.33
04.03.2025 19:12:00.000,204.876,205.057,204.717,204.787,0.34
04.03.2025 19:14:00.000,204.787,204.956,204.686,204.696,0.38
04.03.2025 19:16:00.000,204.696,205.097,204.676,204.856,0.41
04.03.2025 19:18:00.000,204.826,205.087,204.826,204.967,0.33
04.03.2025 19:20:00.000,204.966,205.296,204.906,205.257,0.43
04.03.2025 19:22:00.000,205.257,205.746,205.186,205.707,0.53
04.03.2025 19:24:00.000,205.706,205.707,205.416,205.596,0.6
04.03.2025 19:26:00.000,205.586,205.597,205.086,205.156,0.49
04.03.2025 19:28:00.000,205.146,205.276,204.766,204.817,0.34
04.03.2025 19:30:00.000,204.836,204.937,204.616,204.616,0.49
04.03.2025 19:32:00.000,204.637,204.746,204.366,204.467,0.5
04.03.2025 19:34:00.000,204.466,204.706,204.456,204.567,0.38
04.03.2025 19:36:00.000,204.537,204.807,204.476,204.766,0.37
04.03.2025 19:38:00.000,204.786,204.807,204.636,204.737,0.33
04.03.2025 19:40:00.000,204.737,205.066,204.696,204.836,0.46
04.03.2025 19:42:00.000,204.857,205.326,204.806,205.326,0.35
04.03.2025 19:44:00.000,205.346,205.427,205.216,205.397,0.38
04.03.2025 19:46:00.000,205.396,205.837,205.396,205.437,0.72
04.03.2025 19:48:00.000,205.407,205.697,205.287,205.376,0.51
04.03.2025 19:50:00.000,205.367,205.587,205.186,205.546,0.41
04.03.2025 19:52:00.000,205.546,205.636,205.446,205.557,0.36
04.03.2025 19:54:00.000,205.557,205.557,205.306,205.456,0.31
04.03.2025 19:56:00.000,205.456,205.577,205.357,205.396,0.26
04.03.2025 19:58:00.000,205.417,205.557,205.286,205.496,0.26
04.03.2025 20:00:00.000,205.507,205.997,205.436,205.976,0.43
04.03.2025 20:02:00.000,205.957,205.957,205.446,205.457,0.61
04.03.2025 20:04:00.000,205.457,205.717,205.306,205.646,0.38
04.03.2025 20:06:00.000,205.647,206.117,205.506,206.076,0.45
04.03.2025 20:08:00.000,206.087,206.246,205.956,205.986,0.55
04.03.2025 20:10:00.000,205.957,206.277,205.836,205.966,0.39
04.03.2025 20:12:00.000,205.936,206.426,205.756,206.226,0.6
04.03.2025 20:14:00.000,206.207,206.276,205.966,205.987,0.46
04.03.2025 20:16:00.000,205.997,206.256,205.796,206.216,0.65
04.03.2025 20:18:00.000,206.227,206.277,206.007,206.216,0.55
04.03.2025 20:20:00.000,206.227,206.547,206.087,206.476,0.72
04.03.2025 20:22:00.000,206.487,206.747,206.407,206.536,0.75
04.03.2025 20:24:00.000,206.556,206.787,206.376,206.417,0.94
04.03.2025 20:26:00.000,206.376,206.517,206.296,206.306,0.71
04.03.2025 20:28:00.000,206.316,206.347,206.087,206.167,0.87
04.03.2025 20:30:00.000,206.166,206.337,205.266,205.436,1.05
04.03.2025 20:32:00.000,205.436,205.437,204.847,204.947,0.71
04.03.2025 20:34:00.000,204.956,205.516,204.876,205.476,0.74
04.03.2025 20:36:00.000,205.476,205.477,205.036,205.136,0.46
04.03.2025 20:38:00.000,205.126,205.197,204.766,204.806,0.57
04.03.2025 20:40:00.000,204.807,204.967,204.496,204.716,0.63
04.03.2025 20:42:00.000,204.717,205.257,204.596,205.106,0.64
04.03.2025 20:44:00.000,205.107,205.327,204.877,205.046,0.69
04.03.2025 20:46:00.000,205.026,205.027,204.756,204.807,0.7
04.03.2025 20:48:00.000,204.807,204.837,204.206,204.277,0.8
04.03.2025 20:50:00.000,204.256,204.256,203.096,203.127,0.69
04.03.2025 20:52:00.000,203.146,203.527,203.016,203.467,0.69
04.03.2025 20:54:00.000,203.456,203.857,203.376,203.786,0.77
04.03.2025 20:56:00.000,203.796,204.026,203.537,203.947,0.79
04.03.2025 20:58:00.000,203.927,203.997,203.566,203.767,0.97
05.03.2025 14:30:00.000,204.437,205.067,203.536,204.837,0.56
05.03.2025 14:32:00.000,204.807,205.287,204.646,204.986,0.55
05.03.2025 14:34:00.000,205.017,205.017,204.486,204.696,0.51
05.03.2025 14:36:00.000,204.666,204.666,203.466,203.547,0.51
05.03.2025 14:38:00.000,203.547,204.427,203.417,204.296,0.6
05.03.2025 14:40:00.000,204.346,205.087,204.346,204.786,0.56
05.03.2025 14:42:00.000,204.786,205.207,204.756,205.036,0.51
05.03.2025 14:44:00.000,204.987,204.997,204.506,204.737,0.42
