Gmt time,Open,High,Low,Close,Volume
02.01.2025 05:10:00.000,1.43795,1.43795,1.43758,1.43761,228.45
02.01.2025 05:15:00.000,1.43760,1.43771,1.43746,1.43747,220.41
02.01.2025 05:20:00.000,1.43748,1.43752,1.43743,1.43751,249.78
02.01.2025 05:25:00.000,1.43749,1.43767,1.43747,1.43759,139.35
02.01.2025 05:30:00.000,1.43758,1.43773,1.43754,1.43767,269.97
02.01.2025 05:35:00.000,1.43766,1.43772,1.43758,1.43763,166.29
02.01.2025 05:40:00.000,1.43763,1.43763,1.43754,1.43759,156.15
02.01.2025 05:45:00.000,1.43761,1.43763,1.43748,1.43748,196.32
02.01.2025 05:50:00.000,1.43748,1.43753,1.43737,1.43738,222.15
02.01.2025 05:55:00.000,1.43739,1.43739,1.43704,1.43705,253.08
02.01.2025 06:00:00.000,1.43704,1.43741,1.43704,1.43741,375.42
02.01.2025 06:05:00.000,1.43739,1.43742,1.43728,1.43736,292.2
02.01.2025 06:10:00.000,1.43736,1.43743,1.43731,1.43741,224.97
02.01.2025 06:15:00.000,1.43743,1.43753,1.43739,1.43751,134.37
02.01.2025 06:20:00.000,1.43752,1.43774,1.43751,1.43774,135.33
02.01.2025 06:25:00.000,1.43774,1.43774,1.43762,1.43770,220.02
02.01.2025 06:30:00.000,1.43770,1.43784,1.43744,1.43764,379.26
02.01.2025 06:35:00.000,1.43762,1.43776,1.43760,1.43771,259.71
02.01.2025 06:40:00.000,1.43772,1.43775,1.43759,1.43763,220.29
02.01.2025 06:45:00.000,1.43764,1.43772,1.43759,1.43763,271.02
02.01.2025 06:50:00.000,1.43762,1.43774,1.43758,1.43773,238.47
02.01.2025 06:55:00.000,1.43773,1.43787,1.43773,1.43776,259.05
02.01.2025 07:00:00.000,1.43777,1.43791,1.43761,1.43790,673.17
02.01.2025 07:05:00.000,1.43790,1.43802,1.43777,1.43780,642.12
02.01.2025 07:10:00.000,1.43781,1.43817,1.43781,1.43800,653.91
02.01.2025 07:15:00.000,1.43799,1.43808,1.43786,1.43788,461.76
02.01.2025 07:20:00.000,1.43788,1.43825,1.43788,1.43825,404.19
02.01.2025 07:25:00.000,1.43824,1.43866,1.43824,1.43860,475.8
02.01.2025 07:30:00.000,1.43859,1.43922,1.43859,1.43908,499.8
02.01.2025 07:35:00.000,1.43907,1.43937,1.43903,1.43935,501.9
02.01.2025 07:40:00.000,1.43934,1.43945,1.43923,1.43934,395.94
02.01.2025 07:45:00.000,1.43933,1.43959,1.43933,1.43938,419.97
02.01.2025 07:50:00.000,1.43938,1.43946,1.43926,1.43927,417.21
02.01.2025 07:55:00.000,1.43926,1.44073,1.43926,1.44047,963.09
02.01.2025 08:00:00.000,1.44047,1.44047,1.43998,1.44017,871.23
02.01.2025 08:05:00.000,1.44015,1.44097,1.44012,1.44091,589.68
02.01.2025 08:10:00.000,1.44090,1.44090,1.44055,1.44074,522.81
02.01.2025 08:15:00.000,1.44074,1.44099,1.44052,1.44087,611.91
02.01.2025 08:20:00.000,1.44086,1.44159,1.44085,1.44156,695.88
02.01.2025 08:25:00.000,1.44158,1.44185,1.44126,1.44183,683.85
02.01.2025 08:30:00.000,1.44183,1.44217,1.44162,1.44162,612.81
02.01.2025 08:35:00.000,1.44161,1.44166,1.44097,1.44132,714.06
02.01.2025 08:40:00.000,1.44130,1.44135,1.44105,1.44120,571.77
02.01.2025 08:45:00.000,1.44120,1.44121,1.44070,1.44082,459.87
02.01.2025 08:50:00.000,1.44080,1.44147,1.44068,1.44143,569.16
02.01.2025 08:55:00.000,1.44144,1.44145,1.44095,1.44103,832.62
02.01.2025 09:00:00.000,1.44103,1.44103,1.44072,1.44093,1027.83
02.01.2025 09:05:00.000,1.44092,1.44124,1.44091,1.44101,916.35
02.01.2025 09:10:00.000,1.44100,1.44109,1.44051,1.44053,763.29
02.01.2025 09:15:00.000,1.44052,1.44065,1.44029,1.44032,518.76
02.01.2025 09:20:00.000,1.44033,1.44117,1.44033,1.44113,629.13
02.01.2025 09:25:00.000,1.44113,1.44126,1.44105,1.44115,288.9
02.01.2025 09:30:00.000,1.44117,1.44118,1.44095,1.44105,316.71
02.01.2025 09:35:00.000,1.44111,1.44143,1.44105,1.44136,327.69
02.01.2025 09:40:00.000,1.44136,1.44142,1.44095,1.44106,404.61
02.01.2025 09:45:00.000,1.44105,1.44124,1.44079,1.44109,514.17
02.01.2025 09:50:00.000,1.44109,1.44150,1.44109,1.44143,356.61
02.01.2025 09:55:00.000,1.44141,1.44157,1.44126,1.44143,424.65
02.01.2025 10:00:00.000,1.44143,1.44152,1.44138,1.44149,524.28
02.01.2025 10:05:00.000,1.44147,1.44158,1.44138,1.44138,543.12
02.01.2025 10:10:00.000,1.44138,1.44142,1.44113,1.44128,527.79
02.01.2025 10:15:00.000,1.44129,1.44147,1.44121,1.44124,414.96
02.01.2025 10:20:00.000,1.44125,1.44130,1.44097,1.44112,474.51
02.01.2025 10:25:00.000,1.44112,1.44120,1.44093,1.44115,304.38
02.01.2025 10:30:00.000,1.44116,1.44187,1.44114,1.44178,685.2
02.01.2025 10:35:00.000,1.44179,1.44250,1.44177,1.44238,614.49
02.01.2025 10:40:00.000,1.44239,1.44248,1.44177,1.44199,659.85
02.01.2025 10:45:00.000,1.44198,1.44279,1.44198,1.44268,949.08
02.01.2025 10:50:00.000,1.44266,1.44279,1.44240,1.44266,1118.28
02.01.2025 10:55:00.000,1.44266,1.44278,1.44245,1.44249,915.81
02.01.2025 11:00:00.000,1.44247,1.44261,1.44235,1.44237,559.06
02.01.2025 11:05:00.000,1.44238,1.44240,1.44212,1.44215,393.22
02.01.2025 11:10:00.000,1.44215,1.44215,1.44163,1.44175,517.8
02.01.2025 11:15:00.000,1.44174,1.44183,1.44162,1.44163,347.88
02.01.2025 11:20:00.000,1.44162,1.44207,1.44162,1.44195,449.31
02.01.2025 11:25:00.000,1.44195,1.44232,1.44195,1.44232,444.84
02.01.2025 11:30:00.000,1.44232,1.44263,1.44232,1.44262,384.24
02.01.2025 11:35:00.000,1.44261,1.44276,1.44223,1.44223,685.62
02.01.2025 11:40:00.000,1.44223,1.44223,1.44194,1.44203,547.29
02.01.2025 11:45:00.000,1.44202,1.44206,1.44175,1.44183,430.29
02.01.2025 11:50:00.000,1.44183,1.44205,1.44177,1.44177,328.65
02.01.2025 11:55:00.000,1.44177,1.44180,1.44162,1.44177,332.97
02.01.2025 12:00:00.000,1.44177,1.44202,1.44162,1.44196,525.6
02.01.2025 12:05:00.000,1.44195,1.44233,1.44193,1.44222,570.45
02.01.2025 12:10:00.000,1.44220,1.44235,1.44206,1.44207,439.93
02.01.2025 12:15:00.000,1.44207,1.44252,1.44204,1.44247,410.58
02.01.2025 12:20:00.000,1.44247,1.44272,1.44234,1.44235,293.49
02.01.2025 12:25:00.000,1.44233,1.44235,1.44215,1.44219,275.55
02.01.2025 12:30:00.000,1.44219,1.44250,1.44199,1.44221,352.71
02.01.2025 12:35:00.000,1.44219,1.44227,1.44188,1.44188,378.39
02.01.2025 12:40:00.000,1.44188,1.44211,1.44183,1.44184,344.49
02.01.2025 12:45:00.000,1.44187,1.44208,1.44182,1.44206,190.56
02.01.2025 12:50:00.000,1.44207,1.44215,1.44166,1.44167,160.98
02.01.2025 12:55:00.000,1.44169,1.44248,1.44169,1.44224,593.25
02.01.2025 13:00:00.000,1.44224,1.44244,1.44213,1.44215,528.48
02.01.2025 13:05:00.000,1.44216,1.44220,1.44177,1.44220,550.68
02.01.2025 13:10:00.000,1.44219,1.44262,1.44216,1.44260,513.42
02.01.2025 13:15:00.000,1.44261,1.44270,1.44250,1.44257,424.53
02.01.2025 13:20:00.000,1.44256,1.44281,1.44236,1.44263,765.75
02.01.2025 13:25:00.000,1.44265,1.44295,1.44249,1.44249,649.38
02.01.2025 13:30:00.000,1.44247,1.44311,1.44177,1.44178,1043.94
02.01.2025 13:35:00.000,1.44180,1.44209,1.44139,1.44201,933.42
02.01.2025 13:40:00.000,1.44199,1.44203,1.44148,1.44185,679.62
02.01.2025 13:45:00.000,1.44186,1.44214,1.44176,1.44209,645.06
02.01.2025 13:50:00.000,1.44207,1.44249,1.44205,1.44235,640.95
02.01.2025 13:55:00.000,1.44235,1.44235,1.44201,1.44208,703.62
02.01.2025 14:00:00.000,1.44206,1.44274,1.44200,1.44260,770.7
02.01.2025 14:05:00.000,1.44260,1.44296,1.44238,1.44252,586.95
02.01.2025 14:10:00.000,1.44253,1.44276,1.44226,1.44227,721.65
02.01.2025 14:15:00.000,1.44230,1.44268,1.44224,1.44258,443.94
02.01.2025 14:20:00.000,1.44258,1.44258,1.44192,1.44192,528.54
02.01.2025 14:25:00.000,1.44194,1.44230,1.44188,1.44209,545.61
02.01.2025 14:30:00.000,1.44212,1.44248,1.44192,1.44229,1155.69
02.01.2025 14:35:00.000,1.44231,1.44265,1.44216,1.44249,862.05
02.01.2025 14:40:00.000,1.44249,1.44264,1.44221,1.44261,622.95
02.01.2025 14:45:00.000,1.44261,1.44302,1.44192,1.44292,745.29
02.01.2025 14:50:00.000,1.44292,1.44344,1.44292,1.44299,793.38
02.01.2025 14:55:00.000,1.44299,1.44322,1.44285,1.44302,828.9
02.01.2025 15:00:00.000,1.44303,1.44337,1.44254,1.44297,1149.84
02.01.2025 15:05:00.000,1.44297,1.44329,1.44283,1.44329,954
02.01.2025 15:10:00.000,1.44329,1.44386,1.44326,1.44330,1280.91
02.01.2025 15:15:00.000,1.44329,1.44350,1.44326,1.44350,793.14
02.01.2025 15:20:00.000,1.44349,1.44364,1.44318,1.44325,1157.19
02.01.2025 15:25:00.000,1.44326,1.44378,1.44263,1.44338,1569.29
02.01.2025 15:30:00.000,1.44339,1.44368,1.44307,1.44320,1218.03
02.01.2025 15:35:00.000,1.44320,1.44347,1.44221,1.44245,1183.47
02.01.2025 15:40:00.000,1.44246,1.44246,1.44202,1.44213,1032.15
02.01.2025 15:45:00.000,1.44214,1.44331,1.44211,1.44328,1180.2
02.01.2025 15:50:00.000,1.44330,1.44332,1.44247,1.44247,1476.39
02.01.2025 15:55:00.000,1.44249,1.44251,1.44204,1.44218,1900.87
02.01.2025 16:00:00.000,1.44221,1.44409,1.44212,1.44346,2939.58
02.01.2025 16:05:00.000,1.44347,1.44395,1.44337,1.44345,1786.2
02.01.2025 16:10:00.000,1.44346,1.44414,1.44346,1.44378,1963.26
02.01.2025 16:15:00.000,1.44378,1.44378,1.44312,1.44334,1441.41
02.01.2025 16:20:00.000,1.44334,1.44412,1.44318,1.44372,1188.66
02.01.2025 16:25:00.000,1.44370,1.44403,1.44354,1.44375,763.26
02.01.2025 16:30:00.000,1.44373,1.44417,1.44359,1.44368,896.1
02.01.2025 16:35:00.000,1.44369,1.44392,1.44345,1.44365,892.26
02.01.2025 16:40:00.000,1.44364,1.44374,1.44318,1.44325,862.02
02.01.2025 16:45:00.000,1.44324,1.44367,1.44316,1.44341,892.89
02.01.2025 16:50:00.000,1.44341,1.44344,1.44242,1.44251,1006.65
02.01.2025 16:55:00.000,1.44250,1.44256,1.44206,1.44226,1042.05
02.01.2025 17:00:00.000,1.44227,1.44239,1.44134,1.44136,1241.4
02.01.2025 17:05:00.000,1.44134,1.44139,1.44015,1.44015,1394.91
02.01.2025 17:10:00.000,1.44014,1.44041,1.43951,1.43958,1203.75
02.01.2025 17:15:00.000,1.43958,1.43982,1.43920,1.43978,965.13
02.01.2025 17:20:00.000,1.43980,1.43982,1.43918,1.43948,818.49
02.01.2025 17:25:00.000,1.43952,1.44040,1.43951,1.44037,743.46
02.01.2025 17:30:00.000,1.44037,1.44113,1.44037,1.44075,779.19
02.01.2025 17:35:00.000,1.44075,1.44081,1.44026,1.44027,1123.14
02.01.2025 17:40:00.000,1.44026,1.44086,1.43983,1.44055,1283.67
02.01.2025 17:45:00.000,1.44054,1.44112,1.44048,1.44112,832.95
02.01.2025 17:50:00.000,1.44110,1.44129,1.44045,1.44087,886.74
02.01.2025 17:55:00.000,1.44086,1.44090,1.44004,1.44027,1084.8
02.01.2025 18:00:00.000,1.44027,1.44073,1.44015,1.44045,919.68
02.01.2025 18:05:00.000,1.44043,1.44044,1.43996,1.44018,568.98
02.01.2025 18:10:00.000,1.44019,1.44105,1.44017,1.44102,642.63
02.01.2025 18:15:00.000,1.44103,1.44132,1.44086,1.44100,548.4
02.01.2025 18:20:00.000,1.44101,1.44128,1.44089,1.44122,580.38
02.01.2025 18:25:00.000,1.44122,1.44141,1.44102,1.44110,549
02.01.2025 18:30:00.000,1.44112,1.44174,1.44110,1.44172,503.67
02.01.2025 18:35:00.000,1.44173,1.44196,1.44138,1.44167,736.8
02.01.2025 18:40:00.000,1.44166,1.44172,1.44096,1.44098,480.84
02.01.2025 18:45:00.000,1.44098,1.44127,1.44087,1.44114,449.58
02.01.2025 18:50:00.000,1.44113,1.44123,1.44107,1.44120,406.65
02.01.2025 18:55:00.000,1.44119,1.44119,1.44077,1.44080,395.85
02.01.2025 19:00:00.000,1.44080,1.44120,1.44059,1.44068,710.94
02.01.2025 19:05:00.000,1.44068,1.44097,1.44029,1.44089,604.05
02.01.2025 19:10:00.000,1.44089,1.44133,1.44077,1.44118,551.52
02.01.2025 19:15:00.000,1.44118,1.44132,1.44097,1.44108,556.5
02.01.2025 19:20:00.000,1.44108,1.44108,1.44045,1.44048,532.2
02.01.2025 19:25:00.000,1.44049,1.44057,1.43997,1.44026,497.4
02.01.2025 19:30:00.000,1.44027,1.44058,1.44017,1.44052,566.64
02.01.2025 19:35:00.000,1.44051,1.44086,1.44051,1.44060,432.12
02.01.2025 19:40:00.000,1.44061,1.44097,1.44053,1.44095,223.26
02.01.2025 19:45:00.000,1.44093,1.44132,1.44088,1.44112,425.16
02.01.2025 19:50:00.000,1.44110,1.44127,1.44102,1.44119,274.11
02.01.2025 19:55:00.000,1.44119,1.44171,1.44118,1.44171,373.23
02.01.2025 20:00:00.000,1.44172,1.44172,1.44093,1.44096,634.77
02.01.2025 20:05:00.000,1.44096,1.44105,1.44065,1.44077,349.05
02.01.2025 20:10:00.000,1.44078,1.44082,1.44045,1.44045,323.58
02.01.2025 20:15:00.000,1.44045,1.44050,1.44004,1.44007,305.1
02.01.2025 20:20:00.000,1.44004,1.44013,1.43969,1.43972,248.04
02.01.2025 20:25:00.000,1.43972,1.43992,1.43962,1.43984,266.55
02.01.2025 20:30:00.000,1.43984,1.44017,1.43981,1.44016,464.94
02.01.2025 20:35:00.000,1.44015,1.44047,1.44015,1.44032,217.95
02.01.2025 20:40:00.000,1.44032,1.44032,1.43994,1.44001,374.1
02.01.2025 20:45:00.000,1.43998,1.44004,1.43977,1.43982,283.17
02.01.2025 20:50:00.000,1.43980,1.44005,1.43976,1.44001,279.3
02.01.2025 20:55:00.000,1.44005,1.44019,1.43988,1.44004,362.97
02.01.2025 21:00:00.000,1.44005,1.44012,1.43988,1.44006,207.84
02.01.2025 21:05:00.000,1.44006,1.44024,1.43979,1.43986,190.41
02.01.2025 21:10:00.000,1.43988,1.44013,1.43986,1.44005,114.69
02.01.2025 21:15:00.000,1.44006,1.44018,1.44001,1.44007,93.45
02.01.2025 21:20:00.000,1.44008,1.44020,1.43998,1.43998,111
02.01.2025 21:25:00.000,1.43999,1.44005,1.43985,1.43988,210.3
02.01.2025 21:30:00.000,1.43988,1.43992,1.43983,1.43991,49.5
02.01.2025 21:35:00.000,1.43991,1.43991,1.43980,1.43980,119.61
02.01.2025 21:40:00.000,1.43980,1.44013,1.43979,1.44012,197.34
02.01.2025 21:45:00.000,1.44013,1.44035,1.44006,1.44034,197.34
02.01.2025 21:50:00.000,1.44035,1.44051,1.44031,1.44042,168.03
02.01.2025 21:55:00.000,1.44039,1.44045,1.43993,1.43993,318.66
02.01.2025 22:00:00.000,1.43990,1.43990,1.43988,1.43988,1.62
02.01.2025 22:05:00.000,1.43979,1.44016,1.43927,1.44005,661.56
02.01.2025 22:10:00.000,1.44019,1.44029,1.44006,1.44025,48.45
02.01.2025 22:15:00.000,1.44029,1.44033,1.44011,1.44031,24.6
02.01.2025 22:20:00.000,1.44030,1.44045,1.43999,1.44023,64.95
02.01.2025 22:25:00.000,1.44009,1.44039,1.43958,1.44009,660.84
02.01.2025 22:30:00.000,1.44011,1.44020,1.43992,1.44012,44.82
02.01.2025 22:35:00.000,1.44011,1.44021,1.44007,1.44021,52.35
02.01.2025 22:40:00.000,1.44022,1.44091,1.44011,1.44053,332.94
02.01.2025 22:45:00.000,1.44053,1.44075,1.44052,1.44053,93.6
02.01.2025 22:50:00.000,1.44050,1.44064,1.44047,1.44053,407.19
02.01.2025 22:55:00.000,1.44056,1.44064,1.44042,1.44042,141.66
02.01.2025 23:00:00.000,1.44038,1.44054,1.44012,1.44051,141.36
02.01.2025 23:05:00.000,1.44046,1.44063,1.44046,1.44060,62.25
02.01.2025 23:10:00.000,1.44063,1.44063,1.44058,1.44059,66.75
02.01.2025 23:15:00.000,1.44059,1.44063,1.44055,1.44060,154.5
02.01.2025 23:20:00.000,1.44060,1.44083,1.44056,1.44077,114.9
02.01.2025 23:25:00.000,1.44074,1.44084,1.44068,1.44071,188.31
02.01.2025 23:30:00.000,1.44070,1.44073,1.44067,1.44067,97.05
02.01.2025 23:35:00.000,1.44067,1.44076,1.44067,1.44076,49.95
02.01.2025 23:40:00.000,1.44077,1.44077,1.44048,1.44051,63.6
02.01.2025 23:45:00.000,1.44051,1.44055,1.44048,1.44049,64.2
02.01.2025 23:50:00.000,1.44050,1.44051,1.44039,1.44040,56.4
02.01.2025 23:55:00.000,1.44040,1.44044,1.44038,1.44040,108.75
03.01.2025 00:00:00.000,1.44039,1.44041,1.44021,1.44026,157.86
03.01.2025 00:05:00.000,1.44027,1.44032,1.44002,1.44008,130.56
03.01.2025 00:10:00.000,1.44007,1.44012,1.43994,1.43999,174.72
03.01.2025 00:15:00.000,1.44002,1.44004,1.43983,1.43985,202.92
03.01.2025 00:20:00.000,1.43986,1.43991,1.43977,1.43982,220.29
03.01.2025 00:25:00.000,1.43981,1.43989,1.43968,1.43977,321.36
03.01.2025 00:30:00.000,1.43978,1.43978,1.43958,1.43969,220.95
03.01.2025 00:35:00.000,1.43970,1.43970,1.43956,1.43962,186
03.01.2025 00:40:00.000,1.43960,1.43962,1.43936,1.43942,170.22
03.01.2025 00:45:00.000,1.43944,1.43946,1.43937,1.43941,206.49
03.01.2025 00:50:00.000,1.43941,1.43948,1.43937,1.43945,292.86
03.01.2025 00:55:00.000,1.43946,1.43957,1.43919,1.43925,370.89
03.01.2025 01:00:00.000,1.43925,1.43926,1.43889,1.43908,482.88
03.01.2025 01:05:00.000,1.43908,1.43914,1.43886,1.43899,279.93
03.01.2025 01:10:00.000,1.43901,1.43919,1.43900,1.43914,194.19
03.01.2025 01:15:00.000,1.43914,1.43916,1.43895,1.43911,355.14
03.01.2025 01:20:00.000,1.43910,1.43944,1.43899,1.43941,268.02
03.01.2025 01:25:00.000,1.43943,1.43953,1.43941,1.43943,207.96
03.01.2025 01:30:00.000,1.43943,1.43953,1.43914,1.43919,513.48
03.01.2025 01:35:00.000,1.43919,1.43950,1.43903,1.43930,431.4
03.01.2025 01:40:00.000,1.43929,1.43935,1.43919,1.43921,358.8
03.01.2025 01:45:00.000,1.43922,1.43929,1.43910,1.43916,246.9
03.01.2025 01:50:00.000,1.43916,1.43923,1.43900,1.43904,405.45
03.01.2025 01:55:00.000,1.43903,1.43912,1.43896,1.43905,455.1
03.01.2025 02:00:00.000,1.43904,1.43919,1.43895,1.43895,359.1
03.01.2025 02:05:00.000,1.43895,1.43906,1.43889,1.43902,423.12
03.01.2025 02:10:00.000,1.43902,1.43913,1.43888,1.43888,429.75
03.01.2025 02:15:00.000,1.43889,1.43894,1.43870,1.43882,280.9
03.01.2025 02:20:00.000,1.43882,1.43890,1.43872,1.43876,374.82
03.01.2025 02:25:00.000,1.43874,1.43874,1.43855,1.43858,279.75
03.01.2025 02:30:00.000,1.43858,1.43865,1.43849,1.43849,310.35
03.01.2025 02:35:00.000,1.43850,1.43853,1.43835,1.43839,245.25
03.01.2025 02:40:00.000,1.43840,1.43846,1.43836,1.43836,271.05
03.01.2025 02:45:00.000,1.43839,1.43851,1.43835,1.43840,401.7
03.01.2025 02:50:00.000,1.43841,1.43859,1.43837,1.43844,280.05
03.01.2025 02:55:00.000,1.43844,1.43873,1.43844,1.43859,278.55
03.01.2025 03:00:00.000,1.43861,1.43865,1.43856,1.43864,241.35
03.01.2025 03:05:00.000,1.43864,1.43864,1.43856,1.43861,157.5
03.01.2025 03:10:00.000,1.43861,1.43869,1.43850,1.43850,216.42
03.01.2025 03:15:00.000,1.43850,1.43859,1.43848,1.43850,175.08
03.01.2025 03:20:00.000,1.43851,1.43858,1.43837,1.43839,196.26
03.01.2025 03:25:00.000,1.43841,1.43843,1.43827,1.43832,279.42
03.01.2025 03:30:00.000,1.43830,1.43842,1.43827,1.43840,188.25
03.01.2025 03:35:00.000,1.43839,1.43851,1.43837,1.43837,195.39
03.01.2025 03:40:00.000,1.43840,1.43841,1.43836,1.43836,145.65
