Gmt time,Open,High,Low,Close,Volume
02.01.2025 16:30:00.000,157.513,157.631,157.477,157.605,3856.41
02.01.2025 16:35:00.000,157.606,157.639,157.548,157.623,2956.47
02.01.2025 16:40:00.000,157.627,157.672,157.611,157.663,2761.8
02.01.2025 16:45:00.000,157.664,157.750,157.662,157.693,2496.96
02.01.2025 16:50:00.000,157.693,157.693,157.619,157.622,2982.03
02.01.2025 16:55:00.000,157.622,157.662,157.607,157.659,3448.86
02.01.2025 17:00:00.000,157.659,157.749,157.656,157.696,1881.3
02.01.2025 17:05:00.000,157.695,157.696,157.573,157.599,2911.02
02.01.2025 17:10:00.000,157.598,157.662,157.587,157.660,2365.83
02.01.2025 17:15:00.000,157.660,157.721,157.610,157.709,1785.15
02.01.2025 17:20:00.000,157.710,157.822,157.696,157.808,2349.75
02.01.2025 17:25:00.000,157.807,157.849,157.764,157.768,2750.06
02.01.2025 17:30:00.000,157.769,157.813,157.747,157.749,2700.22
02.01.2025 17:35:00.000,157.752,157.761,157.654,157.664,2908.38
02.01.2025 17:40:00.000,157.665,157.665,157.525,157.539,3212.7
02.01.2025 17:45:00.000,157.539,157.559,157.487,157.542,2130.69
02.01.2025 17:50:00.000,157.541,157.591,157.535,157.572,1990.11
02.01.2025 17:55:00.000,157.571,157.589,157.532,157.563,1595.28
02.01.2025 18:00:00.000,157.564,157.591,157.526,157.542,1950.12
02.01.2025 18:05:00.000,157.547,157.631,157.529,157.617,1954.68
02.01.2025 18:10:00.000,157.619,157.628,157.574,157.593,1613.19
02.01.2025 18:15:00.000,157.594,157.597,157.465,157.495,2325.39
02.01.2025 18:20:00.000,157.497,157.548,157.497,157.537,2008.47
02.01.2025 18:25:00.000,157.539,157.565,157.536,157.557,1790.73
02.01.2025 18:30:00.000,157.556,157.556,157.489,157.516,2301.45
02.01.2025 18:35:00.000,157.515,157.565,157.515,157.553,1596.96
02.01.2025 18:40:00.000,157.553,157.557,157.508,157.537,1413.39
02.01.2025 18:45:00.000,157.538,157.539,157.493,157.513,1781.43
02.01.2025 18:50:00.000,157.514,157.539,157.510,157.515,1460.37
02.01.2025 18:55:00.000,157.519,157.539,157.496,157.498,1493.4
02.01.2025 19:00:00.000,157.497,157.519,157.490,157.501,1198.8
02.01.2025 19:05:00.000,157.502,157.521,157.473,157.509,1285.1
02.01.2025 19:10:00.000,157.510,157.551,157.498,157.538,995.07
02.01.2025 19:15:00.000,157.539,157.598,157.538,157.586,1634.22
02.01.2025 19:20:00.000,157.586,157.649,157.574,157.638,1353.6
02.01.2025 19:25:00.000,157.639,157.641,157.597,157.599,1053.9
02.01.2025 19:30:00.000,157.598,157.638,157.587,157.607,1450.83
02.01.2025 19:35:00.000,157.608,157.608,157.573,157.582,1422.48
02.01.2025 19:40:00.000,157.581,157.611,157.554,157.608,1181.52
02.01.2025 19:45:00.000,157.609,157.637,157.591,157.631,1429.86
02.01.2025 19:50:00.000,157.630,157.651,157.629,157.648,1263.09
02.01.2025 19:55:00.000,157.649,157.673,157.618,157.618,1888.44
02.01.2025 20:00:00.000,157.617,157.653,157.614,157.638,1613.25
02.01.2025 20:05:00.000,157.637,157.638,157.599,157.600,877.8
02.01.2025 20:10:00.000,157.601,157.640,157.601,157.638,1317.87
02.01.2025 20:15:00.000,157.638,157.638,157.602,157.613,1026
02.01.2025 20:20:00.000,157.614,157.616,157.601,157.601,587.85
02.01.2025 20:25:00.000,157.603,157.604,157.578,157.591,827.25
02.01.2025 20:30:00.000,157.589,157.602,157.566,157.590,1252.05
02.01.2025 20:35:00.000,157.591,157.607,157.586,157.602,1167.33
02.01.2025 20:40:00.000,157.602,157.627,157.598,157.616,873.15
02.01.2025 20:45:00.000,157.617,157.628,157.606,157.613,1228.65
02.01.2025 20:50:00.000,157.615,157.622,157.601,157.603,875.7
02.01.2025 20:55:00.000,157.602,157.626,157.595,157.626,2066.1
02.01.2025 21:00:00.000,157.627,157.629,157.581,157.584,720.93
02.01.2025 21:05:00.000,157.584,157.585,157.558,157.566,476.82
02.01.2025 21:10:00.000,157.566,157.572,157.556,157.569,446.88
02.01.2025 21:15:00.000,157.569,157.589,157.568,157.587,326.25
02.01.2025 21:20:00.000,157.587,157.593,157.573,157.591,317.55
02.01.2025 21:25:00.000,157.591,157.592,157.551,157.561,412.56
02.01.2025 21:30:00.000,157.564,157.577,157.553,157.563,664.5
02.01.2025 21:35:00.000,157.562,157.564,157.551,157.551,330.45
02.01.2025 21:40:00.000,157.552,157.555,157.510,157.517,361.95
02.01.2025 21:45:00.000,157.515,157.527,157.512,157.526,1371.6
02.01.2025 21:50:00.000,157.525,157.547,157.522,157.535,636.3
02.01.2025 21:55:00.000,157.535,157.541,157.426,157.426,554.91
02.01.2025 22:00:00.000,157.438,157.450,157.438,157.442,17.7
02.01.2025 22:05:00.000,157.442,157.445,157.442,157.445,12
02.01.2025 22:10:00.000,157.450,157.456,157.444,157.451,47.4
02.01.2025 22:15:00.000,157.454,157.457,157.454,157.457,10.2
02.01.2025 22:20:00.000,157.457,157.458,157.448,157.448,5.55
02.01.2025 22:25:00.000,157.452,157.452,157.447,157.448,34.8
02.01.2025 22:30:00.000,157.460,157.460,157.448,157.453,58.14
02.01.2025 22:35:00.000,157.452,157.454,157.451,157.454,27.81
02.01.2025 22:40:00.000,157.456,157.456,157.449,157.451,17.64
02.01.2025 22:45:00.000,157.450,157.459,157.448,157.449,52.62
02.01.2025 22:50:00.000,157.448,157.449,157.444,157.444,14.34
02.01.2025 22:55:00.000,157.443,157.443,157.443,157.443,2.4
02.01.2025 23:00:00.000,157.452,157.501,157.440,157.483,306.88
02.01.2025 23:05:00.000,157.484,157.505,157.476,157.503,120.27
02.01.2025 23:10:00.000,157.504,157.506,157.484,157.485,122.43
02.01.2025 23:15:00.000,157.485,157.524,157.485,157.512,308.4
02.01.2025 23:20:00.000,157.512,157.525,157.500,157.524,118.65
02.01.2025 23:25:00.000,157.525,157.539,157.517,157.539,148.8
02.01.2025 23:30:00.000,157.540,157.552,157.524,157.524,155.52
02.01.2025 23:35:00.000,157.526,157.561,157.525,157.561,79.38
02.01.2025 23:40:00.000,157.559,157.559,157.544,157.551,112.35
02.01.2025 23:45:00.000,157.550,157.561,157.474,157.475,846.18
02.01.2025 23:50:00.000,157.473,157.473,157.373,157.377,1214.52
02.01.2025 23:55:00.000,157.376,157.389,157.351,157.353,524.61
03.01.2025 00:00:00.000,157.359,157.364,157.282,157.309,1686.71
03.01.2025 00:05:00.000,157.309,157.321,157.268,157.307,2119.92
03.01.2025 00:10:00.000,157.306,157.358,157.302,157.342,1995.45
03.01.2025 00:15:00.000,157.343,157.367,157.305,157.307,1669.29
03.01.2025 00:20:00.000,157.308,157.338,157.307,157.320,1240.44
03.01.2025 00:25:00.000,157.319,157.341,157.295,157.330,799.89
03.01.2025 00:30:00.000,157.334,157.353,157.295,157.353,680.91
03.01.2025 00:35:00.000,157.355,157.382,157.334,157.382,1266.59
03.01.2025 00:40:00.000,157.382,157.399,157.357,157.359,998.64
03.01.2025 00:45:00.000,157.360,157.361,157.296,157.307,842.34
03.01.2025 00:50:00.000,157.306,157.318,157.231,157.246,1574.43
03.01.2025 00:55:00.000,157.247,157.271,157.171,157.210,2565.93
03.01.2025 01:00:00.000,157.210,157.233,157.186,157.230,1909.59
03.01.2025 01:05:00.000,157.231,157.270,157.196,157.269,989.43
03.01.2025 01:10:00.000,157.270,157.275,157.247,157.254,917.37
03.01.2025 01:15:00.000,157.254,157.291,157.234,157.272,1348.71
03.01.2025 01:20:00.000,157.271,157.335,157.265,157.323,1441.89
03.01.2025 01:25:00.000,157.321,157.358,157.318,157.342,1322.55
03.01.2025 01:30:00.000,157.342,157.359,157.323,157.357,1096.17
03.01.2025 01:35:00.000,157.358,157.405,157.357,157.382,1160.88
03.01.2025 01:40:00.000,157.387,157.387,157.348,157.369,1271.49
03.01.2025 01:45:00.000,157.369,157.371,157.338,157.342,1253.04
03.01.2025 01:50:00.000,157.342,157.352,157.329,157.337,1020.51
03.01.2025 01:55:00.000,157.336,157.337,157.267,157.277,1339.89
03.01.2025 02:00:00.000,157.279,157.302,157.259,157.265,1799.34
03.01.2025 02:05:00.000,157.265,157.303,157.261,157.282,739.02
03.01.2025 02:10:00.000,157.284,157.317,157.280,157.316,583.74
03.01.2025 02:15:00.000,157.317,157.346,157.306,157.344,900.6
03.01.2025 02:20:00.000,157.343,157.355,157.306,157.332,792.43
03.01.2025 02:25:00.000,157.331,157.333,157.302,157.304,1085.22
03.01.2025 02:30:00.000,157.305,157.305,157.286,157.293,1294.44
03.01.2025 02:35:00.000,157.297,157.347,157.296,157.340,963.69
03.01.2025 02:40:00.000,157.341,157.342,157.286,157.290,847.53
03.01.2025 02:45:00.000,157.291,157.291,157.246,157.257,1191.54
03.01.2025 02:50:00.000,157.258,157.303,157.257,157.302,1252.5
03.01.2025 02:55:00.000,157.305,157.338,157.293,157.309,1728.81
03.01.2025 03:00:00.000,157.308,157.308,157.267,157.284,899.55
03.01.2025 03:05:00.000,157.284,157.293,157.256,157.268,989.04
03.01.2025 03:10:00.000,157.269,157.283,157.267,157.276,1068.6
03.01.2025 03:15:00.000,157.277,157.311,157.274,157.305,1585.86
03.01.2025 03:20:00.000,157.304,157.342,157.296,157.342,1992.63
03.01.2025 03:25:00.000,157.343,157.384,157.324,157.368,1179.72
03.01.2025 03:30:00.000,157.369,157.394,157.357,157.383,1405.53
03.01.2025 03:35:00.000,157.384,157.393,157.358,157.361,1332.81
03.01.2025 03:40:00.000,157.360,157.386,157.356,157.384,954.9
03.01.2025 03:45:00.000,157.384,157.448,157.384,157.442,681.96
03.01.2025 03:50:00.000,157.442,157.457,157.416,157.429,1037.28
03.01.2025 03:55:00.000,157.430,157.435,157.183,157.307,1731.18
03.01.2025 04:00:00.000,157.308,157.347,157.249,157.283,2400.69
03.01.2025 04:05:00.000,157.284,157.345,157.282,157.322,1614.3
03.01.2025 04:10:00.000,157.322,157.324,157.284,157.306,1773.57
03.01.2025 04:15:00.000,157.307,157.334,157.289,157.331,1049.49
03.01.2025 04:20:00.000,157.334,157.362,157.317,157.356,719.1
03.01.2025 04:25:00.000,157.355,157.385,157.353,157.369,803.82
03.01.2025 04:30:00.000,157.370,157.378,157.338,157.338,1066.53
03.01.2025 04:35:00.000,157.340,157.346,157.324,157.342,1050.33
03.01.2025 04:40:00.000,157.343,157.359,157.340,157.344,610.89
03.01.2025 04:45:00.000,157.343,157.344,157.317,157.330,991.92
03.01.2025 04:50:00.000,157.331,157.344,157.307,157.313,1196.94
03.01.2025 04:55:00.000,157.316,157.316,157.271,157.281,1115.67
03.01.2025 05:00:00.000,157.281,157.283,157.238,157.272,1522.35
03.01.2025 05:05:00.000,157.273,157.319,157.271,157.312,973.95
03.01.2025 05:10:00.000,157.312,157.342,157.312,157.333,1023.12
03.01.2025 05:15:00.000,157.334,157.352,157.334,157.345,836.28
03.01.2025 05:20:00.000,157.346,157.346,157.293,157.308,1577.49
03.01.2025 05:25:00.000,157.308,157.311,157.281,157.285,1374.96
03.01.2025 05:30:00.000,157.285,157.301,157.257,157.295,1081.47
03.01.2025 05:35:00.000,157.295,157.315,157.277,157.303,668.16
03.01.2025 05:40:00.000,157.302,157.309,157.270,157.277,1091.4
03.01.2025 05:45:00.000,157.278,157.283,157.260,157.279,586.5
03.01.2025 05:50:00.000,157.279,157.313,157.270,157.296,741.91
03.01.2025 05:55:00.000,157.298,157.313,157.295,157.298,1093.24
03.01.2025 06:00:00.000,157.298,157.298,157.269,157.272,964.65
03.01.2025 06:05:00.000,157.273,157.273,157.235,157.237,628.35
03.01.2025 06:10:00.000,157.238,157.272,157.238,157.269,731.73
03.01.2025 06:15:00.000,157.267,157.282,157.243,157.249,1024.17
03.01.2025 06:20:00.000,157.249,157.274,157.237,157.262,1129.5
03.01.2025 06:25:00.000,157.263,157.274,157.238,157.252,852.33
03.01.2025 06:30:00.000,157.251,157.260,157.244,157.258,643.95
