Gmt time,Open,High,Low,Close,Volume
01.01.2025 03:55:00.000,95565,95565,95565,95565,0
01.01.2025 04:00:00.000,95565,95565,95565,95565,0
01.01.2025 04:05:00.000,95565,95565,95565,95565,0
01.01.2025 04:10:00.000,95565,95565,95565,95565,0
01.01.2025 04:15:00.000,95565,95565,95565,95565,0
01.01.2025 04:20:00.000,95565,95565,95565,95565,0
01.01.2025 04:25:00.000,95565,95565,95565,95565,0
01.01.2025 04:30:00.000,95565,95565,95565,95565,0
01.01.2025 04:35:00.000,95565,95565,95565,95565,0
01.01.2025 04:40:00.000,95565,95565,95565,95565,0
01.01.2025 04:45:00.000,95565,95565,95565,95565,0
01.01.2025 04:50:00.000,95565,95565,95565,95565,0
01.01.2025 04:55:00.000,95565,95565,95565,95565,0
01.01.2025 05:00:00.000,95565,95565,95565,95565,0
01.01.2025 05:05:00.000,95565,95565,95565,95565,0
01.01.2025 05:10:00.000,95565,95565,95565,95565,0
01.01.2025 05:15:00.000,95565,95565,95565,95565,0
01.01.2025 05:20:00.000,95565,95565,95565,95565,0
01.01.2025 05:25:00.000,95565,95565,95565,95565,0
01.01.2025 05:30:00.000,95565,95565,95565,95565,0
01.01.2025 05:35:00.000,95565,95565,95565,95565,0
01.01.2025 05:40:00.000,95565,95565,95565,95565,0
01.01.2025 05:45:00.000,95565,95565,95565,95565,0
01.01.2025 05:50:00.000,95565,95565,95565,95565,0
01.01.2025 05:55:00.000,95565,95565,95565,95565,0
01.01.2025 06:00:00.000,95565,95565,95565,95565,0
01.01.2025 06:05:00.000,95565,95565,95565,95565,0
01.01.2025 06:10:00.000,95565,95565,95565,95565,0
01.01.2025 06:15:00.000,95565,95565,95565,95565,0
01.01.2025 06:20:00.000,95565,95565,95565,95565,0
01.01.2025 06:25:00.000,95565,95565,95565,95565,0
01.01.2025 06:30:00.000,95565,95565,95565,95565,0
01.01.2025 06:35:00.000,95565,95565,95565,95565,0
01.01.2025 06:40:00.000,95565,95565,95565,95565,0
01.01.2025 06:45:00.000,95565,95565,95565,95565,0
01.01.2025 06:50:00.000,95565,95565,95565,95565,0
01.01.2025 06:55:00.000,95565,95565,95565,95565,0
01.01.2025 07:00:00.000,95565,95565,95565,95565,0
01.01.2025 07:05:00.000,95565,95565,95565,95565,0
01.01.2025 07:10:00.000,95565,95565,95565,95565,0
01.01.2025 07:15:00.000,95565,95565,95565,95565,0
01.01.2025 07:20:00.000,95565,95565,95565,95565,0
01.01.2025 07:25:00.000,95565,95565,95565,95565,0
01.01.2025 07:30:00.000,95565,95565,95565,95565,0
01.01.2025 07:35:00.000,95565,95565,95565,95565,0
01.01.2025 07:40:00.000,95565,95565,95565,95565,0
01.01.2025 07:45:00.000,95565,95565,95565,95565,0
01.01.2025 07:50:00.000,95565,95565,95565,95565,0
01.01.2025 07:55:00.000,95565,95565,95565,95565,0
01.01.2025 08:00:00.000,95565,95565,95565,95565,0
01.01.2025 08:05:00.000,95565,95565,95565,95565,0
01.01.2025 08:10:00.000,95565,95565,95565,95565,0
01.01.2025 08:15:00.000,95565,95565,95565,95565,0
01.01.2025 08:20:00.000,95565,95565,95565,95565,0
01.01.2025 08:25:00.000,95565,95565,95565,95565,0
01.01.2025 08:30:00.000,95565,95565,95565,95565,0
01.01.2025 08:35:00.000,95565,95565,95565,95565,0
01.01.2025 08:40:00.000,95565,95565,95565,95565,0
01.01.2025 08:45:00.000,95565,95565,95565,95565,0
01.01.2025 08:50:00.000,95565,95565,95565,95565,0
01.01.2025 08:55:00.000,95565,95565,95565,95565,0
01.01.2025 09:00:00.000,95565,95565,95565,95565,0
01.01.2025 09:05:00.000,95565,95565,95565,95565,0
01.01.2025 09:10:00.000,95565,95565,95565,95565,0
01.01.2025 09:15:00.000,95565,95565,95565,95565,0
01.01.2025 09:20:00.000,95565,95565,95565,95565,0
01.01.2025 09:25:00.000,95565,95565,95565,95565,0
01.01.2025 09:30:00.000,95565,95565,95565,95565,0
01.01.2025 09:35:00.000,95565,95565,95565,95565,0
01.01.2025 09:40:00.000,95565,95565,95565,95565,0
01.01.2025 09:45:00.000,95565,95565,95565,95565,0
01.01.2025 09:50:00.000,95565,95565,95565,95565,0
01.01.2025 09:55:00.000,95565,95565,95565,95565,0
01.01.2025 10:00:00.000,95565,95565,95565,95565,0
01.01.2025 10:05:00.000,95565,95565,95565,95565,0
01.01.2025 10:10:00.000,95565,95565,95565,95565,0
01.01.2025 10:15:00.000,95565,95565,95565,95565,0
01.01.2025 10:20:00.000,95565,95565,95565,95565,0
01.01.2025 10:25:00.000,95565,95565,95565,95565,0
01.01.2025 10:30:00.000,95565,95565,95565,95565,0
01.01.2025 10:35:00.000,95565,95565,95565,95565,0
01.01.2025 10:40:00.000,95565,95565,95565,95565,0
01.01.2025 10:45:00.000,95565,95565,95565,95565,0
01.01.2025 10:50:00.000,95565,95565,95565,95565,0
01.01.2025 10:55:00.000,95565,95565,95565,95565,0
01.01.2025 11:00:00.000,95565,95565,95565,95565,0
01.01.2025 11:05:00.000,95565,95565,95565,95565,0
01.01.2025 11:10:00.000,95565,95565,95565,95565,0
01.01.2025 11:15:00.000,95565,95565,95565,95565,0
01.01.2025 11:20:00.000,95565,95565,95565,95565,0
01.01.2025 11:25:00.000,95565,95565,95565,95565,0
01.01.2025 11:30:00.000,95565,95565,95565,95565,0
01.01.2025 11:35:00.000,95565,95565,95565,95565,0
01.01.2025 11:40:00.000,95565,95565,95565,95565,0
01.01.2025 11:45:00.000,95565,95565,95565,95565,0
01.01.2025 11:50:00.000,95565,95565,95565,95565,0
01.01.2025 11:55:00.000,95565,95565,95565,95565,0
01.01.2025 12:00:00.000,95565,95565,95565,95565,0
01.01.2025 12:05:00.000,95565,95565,95565,95565,0
01.01.2025 12:10:00.000,95565,95565,95565,95565,0
01.01.2025 12:15:00.000,95565,95565,95565,95565,0
01.01.2025 12:20:00.000,95565,95565,95565,95565,0
01.01.2025 12:25:00.000,95565,95565,95565,95565,0
01.01.2025 12:30:00.000,95565,95565,95565,95565,0
01.01.2025 12:35:00.000,95565,95565,95565,95565,0
01.01.2025 12:40:00.000,95565,95565,95565,95565,0
01.01.2025 12:45:00.000,95565,95565,95565,95565,0
01.01.2025 12:50:00.000,95565,95565,95565,95565,0
01.01.2025 12:55:00.000,95565,95565,95565,95565,0
01.01.2025 13:00:00.000,95565,95565,95565,95565,0
01.01.2025 13:05:00.000,95565,95565,95565,95565,0
01.01.2025 13:10:00.000,95565,95565,95565,95565,0
01.01.2025 13:15:00.000,95565,95565,95565,95565,0
01.01.2025 13:20:00.000,95565,95565,95565,95565,0
01.01.2025 13:25:00.000,95565,95565,95565,95565,0
01.01.2025 13:30:00.000,95565,95565,95565,95565,0
01.01.2025 13:35:00.000,95565,95565,95565,95565,0
01.01.2025 13:40:00.000,95565,95565,95565,95565,0
01.01.2025 13:45:00.000,95565,95565,95565,95565,0
01.01.2025 13:50:00.000,95565,95565,95565,95565,0
01.01.2025 13:55:00.000,95565,95565,95565,95565,0
01.01.2025 14:00:00.000,95565,95565,95565,95565,0
01.01.2025 14:05:00.000,94097,94174,93903,93994,0
01.01.2025 14:10:00.000,93997,94090,93940,93975,0
01.01.2025 14:15:00.000,93975,94020,93859,93892,0
01.01.2025 14:20:00.000,93891,93945,93873,93904,0
01.01.2025 14:25:00.000,93904,93907,93621,93666,0
01.01.2025 14:30:00.000,93659,93659,93408,93526,0
01.01.2025 14:35:00.000,93536,93881,93534,93803,0
01.01.2025 14:40:00.000,93803,93833,93677,93710,0
01.01.2025 14:45:00.000,93713,93963,93639,93864,0
01.01.2025 14:50:00.000,93859,93925,93834,93855,0
01.01.2025 14:55:00.000,93855,93919,93849,93910,0
01.01.2025 15:00:00.000,93911,94002,93853,93911,0
01.01.2025 15:05:00.000,93911,93931,93809,93831,0
01.01.2025 15:10:00.000,93831,93838,93636,93715,0
01.01.2025 15:15:00.000,93715,93888,93644,93888,0
01.01.2025 15:20:00.000,93888,93967,93849,93942,0
01.01.2025 15:25:00.000,93942,93951,93863,93887,0
01.01.2025 15:30:00.000,93894,93938,93845,93864,0
01.01.2025 15:35:00.000,93864,93905,93818,93905,0
01.01.2025 15:40:00.000,93905,93981,93871,93975,0
01.01.2025 15:45:00.000,93975,94123,93958,94052,0
01.01.2025 15:50:00.000,94052,94098,93989,94080,0
01.01.2025 15:55:00.000,94079,94224,94025,94160,0
01.01.2025 16:00:00.000,94160,94222,94028,94065,0
01.01.2025 16:05:00.000,94058,94175,94046,94143,0
01.01.2025 16:10:00.000,94143,94143,93977,94003,0
01.01.2025 16:15:00.000,94003,94003,93828,93836,0
01.01.2025 16:20:00.000,93847,93928,93814,93888,0
01.01.2025 16:25:00.000,93895,93942,93838,93861,0
01.01.2025 16:30:00.000,93869,93869,93751,93821,0
01.01.2025 16:35:00.000,93831,93922,93824,93873,0
01.01.2025 16:40:00.000,93858,93858,93741,93741,0
01.01.2025 16:45:00.000,93741,93765,93710,93739,0
01.01.2025 16:50:00.000,93735,93764,93635,93738,0
01.01.2025 16:55:00.000,93742,93826,93709,93813,0
01.01.2025 17:00:00.000,93815,93865,93733,93733,0
01.01.2025 17:05:00.000,93729,93738,93651,93673,0
01.01.2025 17:10:00.000,93655,93656,93570,93588,0
01.01.2025 17:15:00.000,93588,93634,93468,93517,0
01.01.2025 17:20:00.000,93517,93676,93508,93653,0
01.01.2025 17:25:00.000,93664,93724,93660,93702,0
01.01.2025 17:30:00.000,93697,93755,93680,93735,0
01.01.2025 17:35:00.000,93743,93829,93735,93783,0
01.01.2025 17:40:00.000,93783,93785,93731,93751,0
01.01.2025 17:45:00.000,93751,93751,93612,93637,0
01.01.2025 17:50:00.000,93637,93874,93637,93839,0
01.01.2025 17:55:00.000,93840,93907,93822,93859,0
01.01.2025 18:00:00.000,93857,93889,93740,93753,0
01.01.2025 18:05:00.000,93760,93760,93677,93722,0
01.01.2025 18:10:00.000,93722,93764,93650,93734,0
01.01.2025 18:15:00.000,93735,93857,93731,93856,0
01.01.2025 18:20:00.000,93856,93946,93850,93931,0
01.01.2025 18:25:00.000,93933,93983,93902,93942,0
01.01.2025 18:30:00.000,93945,94034,93932,93978,0
01.01.2025 18:35:00.000,93978,94029,93904,94002,0
01.01.2025 18:40:00.000,94002,94020,93938,94002,0
01.01.2025 18:45:00.000,94002,94085,94002,94013,0
01.01.2025 18:50:00.000,94011,94045,93949,93971,0
01.01.2025 18:55:00.000,93970,94107,93954,94059,0
01.01.2025 19:00:00.000,94055,94084,94007,94064,0
01.01.2025 19:05:00.000,94064,94065,93988,94012,0
01.01.2025 19:10:00.000,94013,94115,93987,94071,0
01.01.2025 19:15:00.000,94071,94071,93891,93965,0
01.01.2025 19:20:00.000,93959,94016,93885,93945,0
01.01.2025 19:25:00.000,93948,93990,93937,93977,0
01.01.2025 19:30:00.000,93980,93986,93863,93920,0
01.01.2025 19:35:00.000,93920,94112,93918,94049,0
01.01.2025 19:40:00.000,94049,94155,93998,94143,0
01.01.2025 19:45:00.000,94143,94574,94089,94480,0
01.01.2025 19:50:00.000,94480,94552,94336,94343,0
01.01.2025 19:55:00.000,94344,94409,94271,94370,0
01.01.2025 20:00:00.000,94363,94539,94363,94528,0
01.01.2025 20:05:00.000,94528,94544,94449,94466,0
01.01.2025 20:10:00.000,94466,94497,94413,94457,0
01.01.2025 20:15:00.000,94442,94599,94365,94374,0
01.01.2025 20:20:00.000,94373,94424,94336,94357,0
01.01.2025 20:25:00.000,94362,94480,94352,94461,0
01.01.2025 20:30:00.000,94461,94549,94446,94452,0
01.01.2025 20:35:00.000,94452,94510,94388,94391,0
01.01.2025 20:40:00.000,94390,94523,94390,94469,0
01.01.2025 20:45:00.000,94473,94609,94460,94590,0
01.01.2025 20:50:00.000,94589,94607,94532,94593,0
01.01.2025 20:55:00.000,94592,94599,94510,94534,0
01.01.2025 21:00:00.000,94532,94664,94529,94642,0
01.01.2025 21:05:00.000,94642,94642,94500,94501,0
01.01.2025 21:10:00.000,94500,94535,94436,94515,0
01.01.2025 21:15:00.000,94513,94571,94505,94520,0
01.01.2025 21:20:00.000,94520,94896,94516,94799,0
01.01.2025 21:25:00.000,94797,94806,94671,94695,0
01.01.2025 21:30:00.000,94697,94736,94515,94572,0
01.01.2025 21:35:00.000,94572,94577,94468,94521,0
01.01.2025 21:40:00.000,94520,94667,94520,94534,0
01.01.2025 21:45:00.000,94536,94632,94536,94590,0
01.01.2025 21:50:00.000,94586,94695,94586,94667,0
01.01.2025 21:55:00.000,94665,94725,94607,94719,0
01.01.2025 22:00:00.000,94716,94737,94587,94592,0
01.01.2025 22:05:00.000,94592,94638,94426,94483,0
01.01.2025 22:10:00.000,94473,94601,94466,94577,0
01.01.2025 22:15:00.000,94571,94601,94492,94497,0
01.01.2025 22:20:00.000,94507,94553,94505,94544,0
01.01.2025 22:25:00.000,94550,94558,94445,94477,0
01.01.2025 22:30:00.000,94482,94554,94482,94539,0
01.01.2025 22:35:00.000,94532,94591,94526,94573,0
01.01.2025 22:40:00.000,94574,94700,94566,94685,0
01.01.2025 22:45:00.000,94685,94696,94624,94624,0
01.01.2025 22:50:00.000,94629,94630,94565,94630,0
01.01.2025 22:55:00.000,94630,94635,94499,94531,0
01.01.2025 23:00:00.000,94558,94609,94469,94567,0
01.01.2025 23:05:00.000,94560,94713,94560,94649,0
01.01.2025 23:10:00.000,94645,94720,94604,94615,0
01.01.2025 23:15:00.000,94615,94615,94466,94482,0
01.01.2025 23:20:00.000,94482,94489,94417,94425,0
01.01.2025 23:25:00.000,94420,94465,94363,94401,0
01.01.2025 23:30:00.000,94399,94457,94343,94450,0
01.01.2025 23:35:00.000,94450,94450,94315,94351,0
01.01.2025 23:40:00.000,94390,94505,94380,94484,0
01.01.2025 23:45:00.000,94482,94510,94415,94468,0
01.01.2025 23:50:00.000,94448,94469,94358,94375,0
01.01.2025 23:55:00.000,94361,94426,94344,94350,0
02.01.2025 00:00:00.000,94358,94373,94250,94254,0
02.01.2025 00:05:00.000,94252,94343,94238,94316,0
02.01.2025 00:10:00.000,94315,94320,94239,94292,0
02.01.2025 00:15:00.000,94293,94355,94124,94233,0
02.01.2025 00:20:00.000,94232,94600,94191,94600,0
02.01.2025 00:25:00.000,94600,94930,94591,94682,0
02.01.2025 00:30:00.000,94685,94882,94531,94801,0
02.01.2025 00:35:00.000,94801,94918,94687,94863,0
02.01.2025 00:40:00.000,94868,94903,94718,94866,0
02.01.2025 00:45:00.000,94865,95128,94759,95073,0
02.01.2025 00:50:00.000,95074,95135,95019,95062,0
02.01.2025 00:55:00.000,95058,95064,94829,94862,0
02.01.2025 01:00:00.000,94875,95179,94871,95019,0
02.01.2025 01:05:00.000,95021,95308,95015,95190,0
02.01.2025 01:10:00.000,95190,95190,95043,95114,0
02.01.2025 01:15:00.000,95115,95197,95010,95055,0
02.01.2025 01:20:00.000,95055,95060,94849,94849,0
02.01.2025 01:25:00.000,94850,94936,94842,94867,0
02.01.2025 01:30:00.000,94867,94873,94516,94579,0
02.01.2025 01:35:00.000,94580,94799,94535,94799,0
02.01.2025 01:40:00.000,94798,94819,94740,94777,0
02.01.2025 01:45:00.000,94776,94812,94640,94683,0
02.01.2025 01:50:00.000,94684,94763,94675,94721,0
02.01.2025 01:55:00.000,94713,94735,94634,94639,0
02.01.2025 02:00:00.000,94639,94662,94601,94651,0
02.01.2025 02:05:00.000,94657,94819,94640,94810,0
02.01.2025 02:10:00.000,94814,94892,94793,94794,0
02.01.2025 02:15:00.000,94794,94795,94611,94695,0
02.01.2025 02:20:00.000,94697,94826,94697,94783,0
02.01.2025 02:25:00.000,94780,94917,94780,94802,0
02.01.2025 02:30:00.000,94802,94804,94613,94703,0
02.01.2025 02:35:00.000,94702,94903,94696,94839,0
02.01.2025 02:40:00.000,94849,94886,94824,94834,0
02.01.2025 02:45:00.000,94834,94936,94827,94859,0
02.01.2025 02:50:00.000,94859,94933,94854,94915,0
02.01.2025 02:55:00.000,94916,95010,94909,95010,0
02.01.2025 03:00:00.000,95005,95065,94889,94940,0
02.01.2025 03:05:00.000,94941,94941,94777,94781,0
02.01.2025 03:10:00.000,94789,94798,94766,94792,0
02.01.2025 03:15:00.000,94792,94914,94791,94857,0
02.01.2025 03:20:00.000,94860,94936,94857,94887,0
02.01.2025 03:25:00.000,94889,94911,94847,94873,0
02.01.2025 03:30:00.000,94885,94887,94776,94787,0
02.01.2025 03:35:00.000,94781,94801,94741,94746,0
02.01.2025 03:40:00.000,94741,94788,94712,94716,0
02.01.2025 03:45:00.000,94712,94762,94697,94717,0
02.01.2025 03:50:00.000,94718,94805,94715,94803,0
02.01.2025 03:55:00.000,94804,94819,94799,94809,0
02.01.2025 04:00:00.000,94809,94966,94805,94846,0
02.01.2025 04:05:00.000,94864,94965,94798,94955,0
02.01.2025 04:10:00.000,94955,95056,94940,94956,0
02.01.2025 04:15:00.000,94953,94993,94888,94900,0
02.01.2025 04:20:00.000,94900,94923,94847,94921,0
02.01.2025 04:25:00.000,94920,94968,94910,94954,0
02.01.2025 04:30:00.000,94958,95139,94958,95096,0
02.01.2025 04:35:00.000,95096,95513,95093,95489,0
02.01.2025 04:40:00.000,95492,95745,95466,95613,0
02.01.2025 04:45:00.000,95642,95788,95606,95707,0
02.01.2025 04:50:00.000,95707,95771,95509,95552,0
02.01.2025 04:55:00.000,95538,95586,95456,95486,0
02.01.2025 05:00:00.000,95486,95497,95293,95324,0
02.01.2025 05:05:00.000,95325,95342,95214,95269,0
02.01.2025 05:10:00.000,95270,95338,95265,95266,0
02.01.2025 05:15:00.000,95265,95384,95189,95368,0
02.01.2025 05:20:00.000,95367,95469,95344,95415,0
02.01.2025 05:25:00.000,95415,95589,95370,95546,0
02.01.2025 05:30:00.000,95544,95547,95474,95539,0
02.01.2025 05:35:00.000,95493,95546,95491,95535,0
02.01.2025 05:40:00.000,95532,95574,95502,95561,0
02.01.2025 05:45:00.000,95571,95571,95453,95478,0
02.01.2025 05:50:00.000,95483,95500,95331,95441,0
02.01.2025 05:55:00.000,95442,95455,95350,95375,0
02.01.2025 06:00:00.000,95375,95464,95345,95435,0
02.01.2025 06:05:00.000,95425,95497,95287,95309,0
02.01.2025 06:10:00.000,95309,95341,95262,95332,0
02.01.2025 06:15:00.000,95332,95334,95226,95245,0
02.01.2025 06:20:00.000,95243,95281,95203,95248,0
02.01.2025 06:25:00.000,95252,95308,95242,95269,0
02.01.2025 06:30:00.000,95258,95306,95200,95290,0
02.01.2025 06:35:00.000,95290,95397,95274,95356,0
02.01.2025 06:40:00.000,95358,95385,95330,95332,0
02.01.2025 06:45:00.000,95335,95364,95275,95313,0
02.01.2025 06:50:00.000,95313,95348,95275,95320,0
02.01.2025 06:55:00.000,95332,95407,95318,95393,0
02.01.2025 07:00:00.000,95400,95463,95358,95388,0
02.01.2025 07:05:00.000,95388,95536,95350,95502,0
02.01.2025 07:10:00.000,95505,95572,95472,95529,0
02.01.2025 07:15:00.000,95556,95579,95496,95551,0
02.01.2025 07:20:00.000,95550,95656,95534,95649,0
02.01.2025 07:25:00.000,95652,95662,95594,95596,0
02.01.2025 07:30:00.000,95599,95657,95559,95646,0
02.01.2025 07:35:00.000,95646,95716,95624,95689,0
02.01.2025 07:40:00.000,95690,95713,95646,95666,0
02.01.2025 07:45:00.000,95660,95667,95580,95629,0
02.01.2025 07:50:00.000,95632,95669,95523,95580,0
02.01.2025 07:55:00.000,95581,95685,95579,95654,0
02.01.2025 08:00:00.000,95657,95710,95646,95710,0
02.01.2025 08:05:00.000,95710,95755,95657,95710,0
02.01.2025 08:10:00.000,95711,95870,95700,95794,0
02.01.2025 08:15:00.000,95795,95803,95652,95673,0
02.01.2025 08:20:00.000,95679,95681,95534,95534,0
02.01.2025 08:25:00.000,95534,95584,95480,95545,0
02.01.2025 08:30:00.000,95560,95629,95467,95616,0
02.01.2025 08:35:00.000,95616,95621,95576,95611,0
02.01.2025 08:40:00.000,95609,95772,95609,95767,0
02.01.2025 08:45:00.000,95766,95871,95741,95850,0
02.01.2025 08:50:00.000,95848,95960,95808,95960,0
02.01.2025 08:55:00.000,95962,96035,95914,95967,0
02.01.2025 09:00:00.000,95966,96020,95866,96017,0
02.01.2025 09:05:00.000,96018,96060,95926,95953,0
02.01.2025 09:10:00.000,95952,96039,95948,96032,0
02.01.2025 09:15:00.000,96033,96255,96032,96209,0
02.01.2025 09:20:00.000,96212,96265,96124,96238,0
02.01.2025 09:25:00.000,96238,96259,96164,96222,0
02.01.2025 09:30:00.000,96220,96318,96166,96312,0
02.01.2025 09:35:00.000,96311,96332,96219,96248,0
02.01.2025 09:40:00.000,96251,96251,96187,96187,0
02.01.2025 09:45:00.000,96197,96222,96111,96184,0
02.01.2025 09:50:00.000,96191,96392,96191,96377,0
02.01.2025 09:55:00.000,96379,96623,96368,96590,0
02.01.2025 10:00:00.000,96591,96631,96491,96507,0
02.01.2025 10:05:00.000,96507,96544,96429,96473,0
02.01.2025 10:10:00.000,96479,96552,96413,96459,0
02.01.2025 10:15:00.000,96463,96556,96458,96552,0
02.01.2025 10:20:00.000,96552,96606,96509,96558,0
02.01.2025 10:25:00.000,96549,96638,96534,96570,0
02.01.2025 10:30:00.000,96551,96588,96456,96588,0
02.01.2025 10:35:00.000,96587,96612,96465,96535,0
02.01.2025 10:40:00.000,96535,96535,96438,96462,0
02.01.2025 10:45:00.000,96462,96538,96440,96458,0
02.01.2025 10:50:00.000,96459,96471,96392,96453,0
02.01.2025 10:55:00.000,96452,96580,96452,96570,0
02.01.2025 11:00:00.000,96573,96576,96501,96546,0
02.01.2025 11:05:00.000,96541,96728,96527,96689,0
02.01.2025 11:10:00.000,96688,96709,96568,96616,0
02.01.2025 11:15:00.000,96618,96618,96512,96556,0
02.01.2025 11:20:00.000,96556,96556,96339,96355,0
02.01.2025 11:25:00.000,96347,96484,96338,96409,0
02.01.2025 11:30:00.000,96409,96484,96409,96443,0
02.01.2025 11:35:00.000,96444,96563,96444,96559,0
02.01.2025 11:40:00.000,96560,96585,96516,96547,0
02.01.2025 11:45:00.000,96547,96645,96523,96616,0
02.01.2025 11:50:00.000,96623,96623,96461,96495,0
02.01.2025 11:55:00.000,96495,96596,96495,96583,0
02.01.2025 12:00:00.000,96592,96641,96587,96639,0
02.01.2025 12:05:00.000,96635,96645,96542,96582,0
02.01.2025 12:10:00.000,96581,96722,96555,96660,0
02.01.2025 12:15:00.000,96661,96745,96645,96745,0
02.01.2025 12:20:00.000,96733,96733,96478,96524,0
02.01.2025 12:25:00.000,96526,96615,96507,96615,0
02.01.2025 12:30:00.000,96619,96662,96475,96528,0
02.01.2025 12:35:00.000,96522,96585,96501,96553,0
02.01.2025 12:40:00.000,96558,96584,96533,96543,0
02.01.2025 12:45:00.000,96542,96715,96542,96677,0
02.01.2025 12:50:00.000,96675,96711,96628,96688,0
02.01.2025 12:55:00.000,96695,96730,96681,96721,0
02.01.2025 13:00:00.000,96721,96770,96634,96677,0
02.01.2025 13:05:00.000,96677,96733,96657,96720,0
02.01.2025 13:10:00.000,96721,96804,96605,96634,0
02.01.2025 13:15:00.000,96641,96730,96534,96578,0
02.01.2025 13:20:00.000,96579,96579,96508,96568,0
02.01.2025 13:25:00.000,96567,96694,96565,96628,0
02.01.2025 13:30:00.000,96627,96658,96518,96564,0
02.01.2025 13:35:00.000,96557,96624,96501,96527,0
02.01.2025 13:40:00.000,96531,96580,96501,96530,0
02.01.2025 13:45:00.000,96525,96541,96354,96446,0
02.01.2025 13:50:00.000,96444,96511,96308,96313,0
02.01.2025 13:55:00.000,96312,96343,96295,96323,0
02.01.2025 14:00:00.000,96327,96327,95833,95870,0
02.01.2025 14:05:00.000,95873,96290,95873,96281,0
02.01.2025 14:10:00.000,96281,96305,96111,96228,0
02.01.2025 14:15:00.000,96228,96307,96009,96065,0
02.01.2025 14:20:00.000,96076,96227,96023,96216,0
02.01.2025 14:25:00.000,96217,96348,96205,96344,0
02.01.2025 14:30:00.000,96349,97231,96230,96570,0
02.01.2025 14:35:00.000,96551,96566,96155,96204,0
02.01.2025 14:40:00.000,96206,96816,96146,96680,0
02.01.2025 14:45:00.000,96700,97087,96676,97024,0
02.01.2025 14:50:00.000,97005,97251,96768,97212,0
02.01.2025 14:55:00.000,97215,97215,96949,97136,0
02.01.2025 15:00:00.000,97133,97208,96848,97008,0
02.01.2025 15:05:00.000,97007,97168,96900,97026,0
02.01.2025 15:10:00.000,97024,97126,96893,96922,0
02.01.2025 15:15:00.000,96920,96987,96556,96566,0
02.01.2025 15:20:00.000,96577,96599,96198,96299,0
02.01.2025 15:25:00.000,96288,96556,96279,96550,0
02.01.2025 15:30:00.000,96544,96610,96232,96239,0
02.01.2025 15:35:00.000,96276,96340,96000,96291,0
02.01.2025 15:40:00.000,96290,96393,96050,96214,0
02.01.2025 15:45:00.000,96191,96515,96078,96450,0
02.01.2025 15:50:00.000,96439,96451,96164,96393,0
02.01.2025 15:55:00.000,96395,96418,96288,96316,0
02.01.2025 16:00:00.000,96318,96404,95932,95997,0
